user,item,rating
113,2097,1.0
177,7989,4.0
64,4608,4.0
220,6882,2.0
361,911,2.0
64,1734,4.0
298,8878,2.0
438,3472,3.5
420,1972,3.5
210,7062,4.5
238,3603,3.0
438,4912,3.0
484,3701,4.0
88,3558,4.5
232,5157,2.5
474,931,4.0
557,898,3.0
232,3828,4.0
97,1494,3.0
255,3298,2.0
608,5289,3.5
338,9604,2.5
89,8432,3.0
610,8848,4.5
365,3636,4.0
200,4951,3.5
224,36,5.0
220,3886,4.5
534,8188,3.5
305,7009,3.0
541,460,4.0
19,1380,2.0
555,1776,4.0
64,16,5.0
5,338,2.0
599,1388,3.0
462,5295,2.0
287,410,4.5
474,4279,4.5
139,3466,1.5
288,1340,2.0
322,10,4.0
153,7676,0.5
219,6614,3.0
385,1067,3.0
414,3036,4.0
606,1132,3.5
307,6160,3.5
64,377,2.5
477,2825,0.5
601,7169,4.0
204,2803,4.0
570,964,4.0
438,1291,3.0
434,3013,4.5
357,1797,3.0
590,772,3.0
163,1209,4.0
235,127,3.0
346,430,4.0
477,688,4.0
217,1804,2.0
171,686,5.0
19,2598,5.0
484,1591,4.0
206,816,3.0
448,7910,3.5
602,48,3.0
129,616,3.5
332,819,4.5
249,1158,4.0
334,7242,2.5
514,7645,4.0
474,706,4.5
111,8898,4.0
558,3775,3.0
352,6417,4.0
103,6632,4.5
135,2263,4.0
316,45,1.5
489,707,4.0
469,2819,3.0
318,6893,4.0
445,5077,4.5
282,1445,4.0
414,1795,3.0
526,3624,4.0
599,7419,2.5
33,389,5.0
590,5723,3.0
422,964,4.0
68,1936,2.5
577,1986,4.0
405,923,4.5
7,2354,4.5
480,2225,4.5
560,6913,2.5
307,4972,0.5
29,3203,4.0
111,4893,3.5
42,1199,4.0
219,1243,3.0
226,3716,3.5
590,6345,3.0
211,2286,4.5
356,5725,4.0
325,1485,4.0
119,2833,4.0
448,1598,3.0
132,356,3.0
391,3624,2.0
221,966,4.0
448,4744,4.0
568,258,4.5
41,8957,2.0
222,8288,5.0
215,6330,4.0
596,502,4.0
183,2433,4.0
63,7567,5.0
527,2213,1.0
305,2031,4.0
590,4601,3.0
525,3227,3.5
474,1681,2.0
304,139,4.0
199,900,4.0
414,657,2.0
610,7572,3.5
600,3392,2.0
606,2053,4.5
414,179,3.0
288,4422,4.0
599,5868,3.0
227,5969,4.5
437,47,4.0
509,1493,3.0
322,1404,4.0
13,515,3.0
469,1968,2.0
527,1644,5.0
604,386,4.0
586,9413,5.0
580,5857,4.0
598,8692,5.0
474,977,4.0
368,593,3.0
610,6972,3.5
303,703,3.0
557,794,5.0
606,547,2.5
462,8142,2.0
452,1972,5.0
57,1866,2.0
513,230,3.5
357,6137,3.0
603,2343,3.0
156,3618,4.0
221,2145,5.0
573,255,5.0
414,546,3.0
318,7988,4.0
207,2449,3.5
594,595,4.0
404,139,3.0
453,2694,4.0
337,119,4.0
368,1272,3.0
462,2103,1.5
599,5114,2.5
606,3940,3.5
119,275,4.0
266,1059,1.0
298,856,4.0
318,1550,3.5
527,743,4.0
474,4163,3.5
298,7544,2.5
169,4092,4.5
608,2637,2.5
86,3766,3.5
525,816,3.5
452,1445,5.0
105,4885,4.0
448,7009,2.0
226,2193,4.0
573,1557,2.5
309,2551,3.5
553,198,3.5
596,8845,4.0
517,7835,1.5
606,544,2.5
584,173,4.0
514,3532,3.5
579,2393,5.0
608,4014,4.5
455,515,4.0
599,3685,2.0
249,8304,4.5
256,3158,3.5
448,7517,3.0
80,5361,4.5
140,240,3.0
596,1131,2.5
249,7773,3.5
474,4601,3.5
602,484,4.0
529,59,1.0
192,134,4.0
59,1218,4.0
288,915,3.0
195,1124,4.0
305,9073,4.0
371,957,5.0
381,1187,3.5
232,4651,3.0
610,8561,3.0
305,946,5.0
156,1321,3.0
43,224,4.0
414,490,4.0
109,486,5.0
432,258,2.5
453,547,3.0
380,8875,3.0
221,696,4.5
210,7439,4.5
232,4929,2.5
249,6821,1.0
288,2412,3.0
484,616,3.0
23,3980,4.0
343,6442,5.0
434,255,4.5
6,188,3.0
45,2110,3.0
607,462,5.0
414,3883,2.5
291,6694,5.0
561,2697,2.5
160,1446,1.0
232,7365,4.0
4,1424,5.0
410,2964,2.0
230,3013,1.0
414,759,3.0
525,4877,2.5
57,2497,5.0
554,143,5.0
604,103,3.0
314,636,3.0
453,964,5.0
305,225,5.0
549,255,5.0
91,2096,3.0
475,288,5.0
18,8029,3.5
28,6809,3.5
432,4422,0.5
600,1016,2.0
42,3036,2.0
448,8365,1.5
599,1073,4.0
356,3137,5.0
177,6047,5.0
434,1193,2.0
274,2430,3.0
599,3717,1.5
368,63,3.0
414,2262,1.0
480,2671,4.5
479,3392,3.0
187,2221,4.5
587,2508,3.0
199,4901,4.0
45,1044,4.0
66,4946,4.5
414,1203,3.0
605,2455,4.0
409,1393,2.0
534,1706,4.0
249,9209,3.0
551,794,4.5
599,960,3.0
453,1322,4.0
469,2542,3.0
414,715,4.0
229,509,3.0
414,3663,3.5
28,7079,1.5
21,4927,1.5
381,4641,3.5
318,559,4.5
428,1739,2.0
541,304,3.0
156,4112,4.5
517,397,1.5
180,960,4.0
326,20,3.5
332,2592,4.0
414,7938,4.0
410,2313,4.0
140,2917,5.0
83,3636,3.0
559,405,2.0
140,4787,3.5
73,7591,3.5
305,920,5.0
414,602,3.0
144,1475,3.5
474,3469,3.5
596,7148,3.0
139,6505,2.5
239,6593,4.5
125,4624,4.0
599,4441,2.5
177,5191,4.5
275,2194,5.0
141,3007,4.5
40,141,2.0
368,941,4.0
574,288,4.0
68,5636,2.5
282,620,3.5
552,880,4.0
391,1348,3.0
247,4346,3.0
606,3593,4.0
404,509,4.0
198,1194,2.0
112,8046,4.0
380,6976,2.0
232,4478,2.0
337,614,4.0
549,6694,4.0
59,326,4.0
157,969,4.0
290,962,5.0
226,6176,4.0
140,1973,3.5
51,1490,4.0
50,6614,1.5
45,3927,5.0
599,1222,2.5
118,841,4.0
489,1322,4.5
119,4160,4.5
356,6226,5.0
232,462,4.5
546,2949,2.0
555,1853,4.0
486,168,2.0
358,1743,1.0
566,261,3.0
438,4127,3.0
525,1428,3.0
274,6811,3.5
571,1446,3.0
483,1053,4.0
386,547,3.0
328,5251,3.5
297,1217,3.0
380,6754,4.0
606,881,4.0
474,645,2.0
597,2108,3.0
187,2333,4.5
232,6240,3.5
477,6489,3.5
302,577,4.0
217,1936,2.0
4,1949,5.0
354,1472,4.0
493,898,5.0
318,9095,2.5
179,3,4.0
414,2220,2.0
608,802,3.5
561,5868,3.0
552,1997,3.5
380,2899,2.0
534,8548,3.5
446,445,3.0
68,1114,3.0
564,8208,4.5
140,3576,4.0
599,3742,2.5
274,2756,2.5
202,1146,5.0
246,7074,4.5
221,5247,4.0
185,513,4.0
415,3606,3.5
213,2147,3.0
45,1129,3.0
249,7169,3.0
606,7062,4.0
191,268,5.0
474,5257,4.0
279,5356,3.5
428,469,1.5
290,824,5.0
111,6952,2.5
551,5191,4.0
308,45,4.0
274,706,3.0
596,7467,3.0
469,100,3.0
411,192,1.0
565,139,3.0
117,41,2.0
603,1846,4.0
357,462,5.0
517,6626,3.0
89,7588,1.5
600,3198,3.0
352,6260,4.0
215,1445,5.0
274,6737,3.5
19,2305,4.0
462,2201,3.5
489,2251,3.0
562,7506,3.5
483,2285,4.0
249,8235,5.0
610,3804,3.5
184,8496,2.5
566,484,1.0
484,4857,4.5
330,356,2.5
307,6061,4.5
276,303,5.0
274,4087,3.5
555,1720,5.0
226,3958,3.5
429,510,5.0
201,1183,4.0
610,2960,5.0
284,19,4.0
387,4343,4.0
221,3747,4.0
187,2029,0.5
483,6389,5.0
389,100,3.0
603,100,4.0
368,1856,2.0
28,1503,3.5
135,1477,3.0
41,6315,3.0
80,8181,4.0
448,8474,1.5
448,790,4.0
288,6694,4.5
95,4071,3.0
594,4428,5.0
62,5921,3.0
314,462,5.0
306,6927,2.0
522,315,3.5
438,6273,3.0
599,6001,3.5
470,254,5.0
495,5762,4.5
275,1421,4.0
172,969,4.0
608,315,3.0
219,4240,2.5
182,1725,4.5
307,6237,2.5
603,2626,3.0
198,3098,3.0
339,4154,5.0
19,1376,2.0
240,508,4.0
182,2301,2.5
380,1987,3.5
474,1997,1.0
7,5994,3.5
292,6342,2.5
294,1754,4.0
3,4589,5.0
380,2476,4.0
448,7492,1.5
217,2385,2.0
580,4420,4.0
599,4252,2.0
381,6472,4.0
334,5361,0.5
210,8999,4.5
42,945,5.0
20,586,5.0
462,965,3.0
387,2980,4.5
182,475,4.0
20,1167,3.0
141,2392,4.0
566,288,3.0
448,9165,2.0
520,2803,4.0
372,974,3.0
606,475,5.0
453,323,5.0
332,5048,4.5
599,8826,1.0
599,1472,3.5
307,2249,3.0
90,53,5.0
140,1295,4.0
68,659,3.5
132,490,2.5
561,7871,2.0
420,4250,3.0
31,56,4.0
606,4756,4.5
477,5251,4.0
373,2,3.0
305,614,5.0
580,6154,4.0
288,6019,3.5
606,2511,2.0
351,6791,3.0
18,6969,4.0
6,357,3.0
495,8872,4.0
45,1486,3.0
288,2442,3.0
306,9661,3.5
68,7198,3.0
484,5835,4.5
365,6785,3.5
292,7938,4.0
357,3225,4.0
271,2904,3.5
45,1052,3.0
414,4310,3.0
142,507,5.0
284,292,4.0
307,6417,3.5
597,830,4.0
480,3620,4.0
217,1792,4.0
348,1331,3.5
316,1939,4.5
356,90,3.5
91,2857,3.5
274,4329,4.0
298,4575,2.5
472,2474,4.0
60,6694,5.0
88,462,4.0
247,462,4.0
592,193,3.0
50,8978,3.0
249,7889,4.0
51,956,4.5
555,1894,4.0
344,8408,5.0
563,8907,3.5
599,3380,2.5
298,7136,1.0
130,124,4.0
89,5495,4.0
357,1487,4.0
425,917,4.5
182,4311,4.5
294,2605,3.0
448,3983,2.5
166,2671,3.5
91,939,4.5
68,660,4.0
294,1075,2.0
240,550,5.0
249,3952,3.5
182,3584,3.5
509,5778,4.0
480,3552,2.5
292,218,1.5
332,4329,3.5
75,5151,4.0
91,2510,3.5
474,1848,2.0
149,915,5.0
330,3782,4.0
182,4164,3.0
517,2551,1.0
231,2587,3.0
391,2742,5.0
492,92,3.0
185,2020,4.0
536,361,3.0
93,1557,4.0
105,7581,4.0
368,2818,3.0
91,4022,4.5
368,2098,2.0
603,892,4.0
584,444,5.0
577,1810,3.0
109,413,3.0
555,2505,3.0
232,6879,3.0
597,21,5.0
89,4559,3.0
603,2169,2.0
117,94,3.0
593,4555,4.0
489,4343,3.0
489,2145,4.0
410,937,5.0
477,3727,3.0
57,1545,5.0
19,479,2.0
149,276,4.0
474,3827,5.0
534,8520,4.5
315,707,3.0
274,2680,2.0
453,1218,4.0
414,569,3.0
105,6470,4.0
526,6798,3.0
298,7013,0.5
561,6986,3.0
182,3282,3.0
212,1431,3.5
219,2434,2.0
555,2765,1.0
414,8287,4.5
387,6446,3.0
337,225,5.0
61,4403,4.0
1,1991,4.0
466,7602,4.0
520,1979,1.5
4,1381,2.0
465,2215,4.0
597,2192,5.0
578,2376,4.5
380,8066,3.0
135,1154,5.0
357,1997,3.0
249,2225,5.0
610,3154,3.0
274,5152,2.0
165,3927,3.0
292,6573,3.5
381,4621,4.0
292,2371,4.5
240,314,3.0
584,326,3.0
448,127,2.5
288,2431,3.0
414,3127,3.0
414,8235,5.0
117,423,3.0
219,2671,4.5
183,2199,3.0
42,3329,4.0
448,5113,2.5
213,7182,4.0
249,5157,4.0
483,1940,2.5
489,7023,4.5
401,7023,4.0
111,8614,4.5
593,1183,1.5
474,2205,3.5
247,508,3.5
352,4132,5.0
564,8905,3.0
344,2995,2.5
103,791,4.0
474,296,4.0
380,2325,4.0
597,921,4.0
606,5316,4.0
380,1555,2.5
144,2544,3.5
610,7917,4.0
603,269,4.0
89,8919,5.0
217,819,3.0
380,2544,3.0
434,6315,4.0
523,6614,5.0
66,5364,4.0
216,1655,4.0
610,4900,4.0
368,168,2.0
373,22,3.0
346,5125,3.0
491,2038,4.0
34,4443,3.5
483,5989,4.0
378,7750,2.5
57,707,5.0
43,309,4.0
186,3451,4.0
274,784,3.5
572,2386,4.0
596,8142,3.0
462,902,2.0
73,5956,2.5
448,2477,4.0
288,858,2.0
307,5446,4.0
227,8005,4.0
479,1487,3.0
610,8903,3.5
62,6342,4.5
599,2426,2.5
221,695,5.0
352,7208,3.5
428,4542,4.0
560,2857,4.0
274,6187,2.0
52,6135,5.0
310,4523,5.0
448,1909,2.0
135,1066,3.0
448,3432,4.0
446,309,3.0
249,8637,3.5
448,7359,1.0
596,4849,3.5
216,715,5.0
484,1340,3.0
402,419,4.0
64,3647,4.0
182,707,5.0
274,4462,3.5
68,6400,3.5
232,2913,3.0
428,1757,1.0
370,4792,4.5
391,487,5.0
599,3855,3.0
566,396,5.0
573,137,5.0
111,827,3.0
244,547,4.0
219,5364,4.0
448,8492,3.0
477,6281,4.5
607,920,3.0
160,1010,1.0
610,8519,4.5
414,7129,4.5
539,2800,3.5
414,8973,5.0
605,6513,4.0
574,261,3.0
156,2487,4.5
66,903,5.0
526,1730,5.0
288,225,5.0
414,3430,3.0
91,4756,4.5
606,3432,3.5
424,920,4.0
480,6046,4.0
292,8166,2.5
170,45,4.0
326,8257,4.5
57,2690,3.0
235,98,4.0
480,2372,5.0
610,7411,3.5
318,6518,4.0
603,1521,2.0
590,4781,4.5
288,1496,3.0
191,298,1.0
137,1939,4.0
597,510,4.0
187,515,1.5
414,4893,4.0
27,1544,4.0
395,422,1.0
96,1745,3.0
480,423,2.0
200,3716,3.0
236,1963,2.0
274,5964,3.5
156,1253,2.0
603,2761,4.0
288,1259,4.0
73,1883,3.0
298,5213,3.0
387,5463,4.0
177,2014,1.0
371,707,5.0
517,2455,2.0
561,2671,5.0
19,1914,2.0
160,911,5.0
380,1398,3.0
135,2031,4.0
41,1319,2.5
414,8848,4.5
200,2111,4.0
230,3636,2.5
599,578,2.0
307,2985,2.5
89,8599,4.0
177,926,3.0
599,7546,3.0
534,8216,4.5
307,6046,3.5
62,8743,3.5
191,372,1.0
606,1219,3.5
249,820,5.0
387,2524,3.5
260,907,2.0
135,623,4.0
517,726,3.0
339,951,4.5
28,6261,2.0
240,287,5.0
275,1940,4.0
465,1755,4.0
434,32,3.5
68,816,0.5
184,9644,4.5
68,1152,3.0
148,8666,3.5
186,734,5.0
460,4113,3.5
177,1005,3.5
64,3652,4.0
274,4542,2.5
503,1500,4.5
551,3190,4.0
239,3455,3.5
436,33,5.0
415,899,4.5
186,1507,5.0
31,902,3.0
608,1038,3.5
523,512,4.0
202,854,4.0
517,7591,3.5
380,8221,3.5
18,6389,3.5
105,7339,4.0
221,2215,3.5
122,6277,5.0
51,4682,5.0
480,5789,3.5
20,1052,3.0
587,303,3.0
597,2253,5.0
37,127,3.0
606,435,4.5
599,8209,3.0
453,1304,4.0
265,1557,3.0
474,659,2.0
420,2645,3.5
182,2275,3.5
298,6740,0.5
373,154,1.0
552,1617,1.5
370,3618,4.5
111,9395,4.0
480,3230,3.5
318,6813,3.5
304,100,1.0
370,6000,4.0
387,5052,4.0
405,946,4.0
507,315,4.0
391,3849,5.0
323,286,3.0
307,6330,3.5
414,109,4.0
4,1146,4.0
469,510,3.0
521,6,4.0
387,4381,3.0
318,2303,3.5
499,921,5.0
607,1171,5.0
267,2392,4.0
96,258,5.0
103,2221,4.5
275,4132,4.0
414,3634,5.0
282,2101,4.0
307,2045,1.5
469,1905,4.0
275,3514,5.0
525,3618,4.5
443,315,5.0
143,7059,5.0
436,314,3.0
509,1997,3.5
89,5933,4.5
68,1178,3.0
597,1422,4.0
100,1878,4.0
198,946,3.0
182,2353,1.0
599,2406,3.0
332,7836,2.0
570,1973,3.5
105,1730,3.5
590,3353,3.0
474,28,4.5
177,1158,2.5
588,396,3.0
249,6588,2.5
274,687,3.0
522,7499,3.5
357,3018,3.5
164,2980,4.0
474,6107,3.0
122,7576,5.0
482,1181,4.0
580,4562,3.5
551,4346,4.0
414,695,5.0
590,6072,2.5
325,3935,3.0
610,2981,1.0
274,5947,3.5
222,6840,3.0
70,987,4.0
28,5302,3.0
7,3230,4.5
525,2544,3.5
66,1991,5.0
155,225,4.0
599,703,3.0
125,8421,4.0
103,90,4.0
414,554,3.0
448,7898,2.0
266,326,3.0
318,8279,3.5
509,7339,4.0
199,960,3.0
282,278,4.5
217,2073,3.0
19,2697,2.0
365,8187,2.5
387,6017,4.0
603,2030,4.0
147,1796,2.5
480,1704,4.0
21,8619,4.0
610,4575,4.5
608,3927,4.5
89,5955,4.0
606,1688,3.5
1,1990,4.0
457,2097,5.0
208,399,3.0
606,1432,4.0
304,462,5.0
232,5984,2.5
68,3429,3.5
305,6840,5.0
305,32,5.0
347,396,3.0
356,2039,4.0
599,1364,1.5
599,10,3.5
178,1,4.0
586,6940,4.5
534,1273,4.0
590,514,4.0
263,4071,3.0
318,7138,4.0
91,44,4.5
525,863,4.5
381,858,3.0
330,2247,2.5
514,1709,3.0
385,907,5.0
389,25,4.0
479,3882,4.0
599,1,3.0
98,9604,5.0
462,5355,4.0
603,662,5.0
446,508,5.0
380,9531,3.0
294,2618,2.0
140,516,4.0
599,600,4.0
177,915,2.5
603,2617,3.0
448,8079,3.0
234,1786,2.0
604,524,5.0
428,3815,3.0
15,7074,3.5
410,2327,3.0
603,699,3.0
362,5784,4.5
610,9446,5.0
56,338,4.0
66,829,4.0
560,7103,2.5
202,901,4.0
414,1338,4.0
356,907,4.0
474,1669,3.0
12,2022,4.0
599,6618,3.0
199,1183,4.0
184,6315,5.0
414,4908,4.0
522,153,4.5
599,888,3.0
387,914,3.5
198,962,3.0
492,556,3.0
340,254,4.0
493,291,1.0
414,4912,3.5
3,546,0.5
57,2560,4.0
11,431,3.0
171,32,5.0
89,2354,3.0
280,4638,4.0
241,4145,4.0
414,4303,3.5
50,5683,3.0
307,663,0.5
274,4069,3.5
91,2315,5.0
254,6226,4.5
40,19,2.0
548,2449,4.5
19,689,3.0
589,420,4.0
354,405,3.0
437,392,4.0
83,3230,3.5
511,7896,3.5
322,2580,3.0
249,2219,4.0
247,5835,3.0
413,900,1.0
474,2974,3.5
458,399,5.0
376,961,4.0
367,1543,5.0
489,3835,2.0
103,505,4.0
572,1702,3.0
294,1777,1.0
68,1376,2.5
177,8046,3.5
534,3230,4.0
305,937,3.5
105,8288,4.0
91,909,2.5
603,1067,4.0
599,1901,2.0
414,1916,2.0
586,8408,4.5
182,2971,2.0
356,1704,4.0
559,477,2.0
274,1035,3.5
162,34,5.0
298,3554,3.0
365,8110,1.5
534,7317,4.0
380,3226,5.0
42,2339,4.0
562,7079,3.5
376,32,5.0
182,258,5.0
368,2597,3.0
111,7086,4.0
368,1987,2.0
332,32,2.5
182,899,3.5
318,1236,3.0
608,456,2.5
182,1862,4.0
573,6452,0.5
177,8045,3.5
606,340,2.5
237,5063,3.5
610,5313,4.0
225,93,5.0
365,5164,3.0
177,6889,3.0
517,6545,4.0
70,1445,4.0
216,1960,4.0
527,854,4.0
290,2209,4.0
275,3284,4.0
606,1658,4.0
298,6960,3.5
448,1571,3.0
483,1060,3.5
274,24,3.5
164,911,4.0
125,9351,4.0
492,114,4.0
438,5251,4.5
125,9070,3.5
307,826,4.0
19,1131,3.0
466,2856,4.5
566,25,2.0
530,335,3.0
474,2688,4.0
367,1786,3.0
474,268,4.5
438,3672,3.0
479,451,4.0
365,5256,3.0
503,2586,4.0
312,2757,3.0
599,1399,2.5
314,276,2.0
18,6744,4.0
131,1726,2.5
570,578,3.5
555,898,5.0
381,6260,4.0
486,335,4.0
448,6472,2.0
226,2857,2.0
294,1060,2.0
357,486,5.0
298,7959,3.0
387,1662,4.0
599,6063,2.5
567,5554,2.5
195,2776,3.0
177,3431,1.5
4,784,4.0
489,4716,4.0
160,1495,2.0
474,2312,3.0
469,899,5.0
313,662,5.0
352,6467,4.0
135,1883,4.0
22,3835,3.0
571,1466,4.0
57,2846,4.0
391,2218,4.0
84,829,4.0
573,6465,5.0
305,5778,4.5
400,922,4.5
330,660,4.0
387,2593,3.5
393,6727,5.0
448,6193,3.5
198,706,5.0
414,2433,2.0
376,509,3.5
91,4153,3.0
562,2264,3.0
182,2978,3.5
477,915,4.5
307,6806,4.0
17,2225,4.5
221,2597,5.0
91,134,2.0
603,1132,3.0
597,1897,4.0
136,338,3.0
372,214,4.0
387,4164,3.5
56,419,5.0
165,3914,3.0
274,1733,4.5
249,7051,2.5
234,1522,4.0
305,1755,3.0
474,1754,2.0
153,945,4.5
68,6630,2.0
474,2416,4.0
61,5702,4.0
483,6863,4.0
182,3800,0.5
305,8261,4.0
555,2709,5.0
76,946,2.0
109,146,2.0
480,405,0.5
599,5325,3.0
414,2685,4.0
487,2804,3.0
182,3520,3.0
385,438,3.0
38,137,1.0
129,423,3.5
249,6401,3.5
68,1033,3.0
448,5451,3.0
367,681,4.0
383,2257,4.0
396,1,5.0
393,98,4.0
253,708,4.5
484,7242,2.5
354,1063,4.0
292,5361,2.0
436,45,4.0
182,1604,3.5
342,2693,3.0
517,9330,2.5
122,8235,4.5
325,1498,3.0
430,1265,5.0
461,8046,4.5
600,217,2.0
599,7934,4.0
307,908,3.0
590,2761,3.0
140,2909,3.0
509,856,3.5
477,853,4.0
139,4099,0.5
292,3815,4.0
202,915,4.0
602,373,3.0
249,7137,3.0
328,1478,3.0
571,2185,2.0
414,1528,4.0
475,8166,4.0
584,419,5.0
514,857,4.0
448,3701,4.0
606,826,4.5
567,9073,1.0
112,898,5.0
68,6545,2.5
33,1872,3.0
600,1071,2.0
448,1674,1.0
590,1158,3.0
182,508,2.0
474,3311,2.0
424,8268,3.5
134,236,3.0
474,2066,5.0
82,4546,4.5
448,90,3.5
413,6417,5.0
100,56,4.0
41,1375,3.0
205,8046,4.5
247,191,3.0
140,886,3.0
47,7648,3.5
453,1211,3.0
84,31,3.0
64,2044,3.5
68,6806,2.5
84,1067,4.0
341,4257,3.0
68,1931,2.5
232,6331,2.0
557,124,4.5
496,8510,2.5
562,2325,3.5
182,2400,4.0
555,360,2.0
50,8359,2.5
323,795,3.0
184,9718,4.0
171,437,4.0
217,1208,2.0
562,1267,5.0
18,7375,3.0
318,8142,3.5
603,951,5.0
448,3927,4.0
357,2291,3.5
274,4170,2.0
483,1745,4.0
464,6149,4.0
317,2381,4.0
260,2655,4.5
111,6336,4.5
576,2126,4.5
45,213,2.0
596,399,3.5
606,4146,3.5
564,969,4.0
64,2917,3.0
391,984,3.0
345,714,5.0
135,1164,1.0
597,2215,5.0
391,2457,4.0
362,541,1.5
132,33,1.5
474,1597,4.0
476,192,4.0
428,2730,3.0
245,2354,4.0
274,1663,3.5
45,2097,4.0
266,1672,2.0
45,124,5.0
246,4171,3.5
369,1404,3.5
599,1821,3.0
288,836,5.0
222,914,4.0
287,2225,4.0
290,863,4.0
380,2056,3.0
414,3286,4.0
354,2593,2.0
279,8046,4.0
239,6242,2.5
432,3137,3.5
286,2258,4.5
597,1315,2.0
186,1410,5.0
506,6057,3.0
599,7501,4.0
91,1853,2.5
344,6727,4.5
288,4637,3.0
115,2459,4.0
474,3370,3.0
42,3205,1.0
603,656,1.0
57,907,4.0
394,193,4.0
387,276,3.5
217,1901,3.0
489,1294,3.5
599,507,3.0
448,334,3.0
462,2980,3.5
514,1284,4.0
469,507,2.0
606,2221,4.0
414,5359,4.0
387,5455,4.0
226,1602,4.0
296,6928,5.0
295,18,3.5
64,2655,4.0
64,1444,4.5
274,6291,3.5
177,5886,3.5
448,288,4.0
263,34,4.0
402,55,5.0
382,8600,4.5
599,157,2.5
212,8677,4.5
208,98,4.0
367,2291,3.0
607,1822,2.0
290,197,3.0
474,1711,4.5
214,816,3.0
222,4132,3.5
68,1258,3.0
8,506,3.0
191,85,3.0
570,1503,4.0
291,6756,5.0
288,941,4.0
420,2225,4.0
274,7066,4.0
249,3911,3.0
328,7938,3.5
436,276,2.0
381,2983,3.0
120,619,3.0
610,9080,4.0
429,507,5.0
160,514,4.0
42,2101,4.0
475,6042,4.5
610,7005,3.5
377,2870,1.5
448,413,4.0
448,6762,3.0
274,1559,3.0
555,1816,3.0
314,286,1.0
352,2190,4.0
539,80,3.5
387,4421,3.5
249,7866,4.0
339,7711,3.5
3,5043,4.5
610,3556,2.5
448,1398,3.0
380,5946,3.0
21,3190,4.0
509,2833,3.0
489,19,2.0
552,2438,3.5
182,3013,3.5
32,6,3.0
477,7242,5.0
156,2671,3.5
599,781,3.5
274,3158,1.5
264,3570,4.5
111,1235,0.5
482,3842,2.0
23,2349,3.5
534,6614,3.5
151,588,3.0
512,278,5.0
288,552,3.5
606,3388,4.0
438,4071,4.0
573,276,4.0
414,8305,4.0
606,2155,4.0
402,379,5.0
260,828,5.0
116,3,3.5
604,157,4.0
68,2573,4.0
599,1713,2.5
599,7350,3.0
561,1730,3.5
534,7355,4.5
361,5923,3.5
307,2659,1.0
376,10,4.5
349,339,3.0
590,6047,3.5
483,7198,4.5
477,779,3.5
488,736,4.0
448,3163,4.5
182,3620,3.0
307,2697,2.0
606,445,4.0
166,4403,4.5
428,1071,0.5
602,125,4.0
18,9446,4.0
182,1837,4.0
18,9145,4.0
602,14,5.0
233,9692,2.5
298,6931,2.0
570,1597,3.5
411,286,1.0
111,2896,4.0
572,462,5.0
387,4299,1.0
314,326,3.0
387,990,3.5
74,1956,4.5
229,252,4.0
330,901,3.5
288,855,2.0
21,8281,2.5
372,941,5.0
6,227,5.0
45,1544,4.0
89,9044,4.5
414,6811,3.5
483,1757,3.5
599,1673,3.0
600,1022,4.0
606,686,4.0
220,898,5.0
437,307,3.0
509,5989,3.5
274,1541,4.0
255,2289,1.0
199,911,2.0
490,6913,3.0
599,4479,2.5
590,4136,3.5
318,4575,5.0
280,6042,5.0
414,951,5.0
580,5404,0.5
560,2008,4.0
603,2036,3.0
140,3862,3.0
534,1479,4.5
525,8450,3.5
597,1162,2.0
404,437,4.0
489,7308,4.0
380,6406,5.0
610,99,5.0
122,2913,5.0
573,3634,5.0
431,477,3.5
313,1623,5.0
590,3394,4.0
21,7921,3.0
328,278,5.0
52,2980,4.5
551,3980,3.0
450,793,4.0
325,3164,4.0
552,2249,4.0
288,4481,3.0
352,5916,4.0
477,5994,4.0
230,6417,3.5
226,1796,3.0
405,4575,4.0
51,832,5.0
490,7027,3.0
446,218,3.0
372,11,4.0
369,1224,4.5
406,1480,2.0
200,3148,3.5
237,905,4.0
509,1617,3.0
387,3464,3.0
606,1812,1.5
222,4637,3.0
140,930,2.0
318,6961,3.5
82,4792,4.0
335,898,5.0
318,9279,3.5
597,1670,4.0
590,1905,5.0
140,831,3.0
16,896,4.0
68,651,3.5
111,6291,5.0
66,4641,4.5
68,19,1.5
36,1806,3.0
160,419,2.0
274,3007,4.0
64,3084,4.5
452,2803,5.0
606,4573,3.5
208,593,3.0
525,4292,3.5
91,5325,5.0
119,3672,4.5
552,3466,3.5
190,3620,3.0
113,1045,5.0
514,911,4.0
560,6406,4.0
474,5371,4.0
220,2101,4.0
191,278,4.0
18,6897,4.5
57,356,2.0
483,5496,4.5
474,2800,3.0
177,1947,2.5
597,1645,5.0
380,1181,5.0
182,117,4.0
448,2528,2.0
417,660,5.0
28,2276,3.0
601,8458,4.0
295,258,5.0
599,939,3.5
599,66,3.0
564,7685,3.5
424,8288,4.0
84,920,4.0
73,7621,3.5
235,34,4.0
23,4608,3.0
199,2110,4.0
182,2296,4.5
154,7449,5.0
256,8809,3.5
474,1036,2.5
603,2174,3.0
426,7877,2.0
483,7996,4.5
28,4356,2.0
524,276,3.0
599,198,3.5
288,2103,4.0
353,153,4.0
382,5781,3.5
365,7286,2.5
270,17,4.0
462,2554,4.0
599,5673,3.0
166,379,2.0
414,2252,3.0
15,7499,5.0
284,413,4.0
318,6481,3.5
259,32,5.0
