user,item,rating
393,3540,3.0
481,1243,3.0
304,637,2.0
275,1435,5.0
603,4236,5.0
414,7629,3.5
380,8946,2.0
313,3885,4.0
591,2079,4.0
170,240,3.0
580,2610,2.0
104,8496,4.0
125,9206,4.0
50,819,2.5
525,1481,3.5
7,3564,4.0
462,2432,4.0
525,1517,3.5
570,2249,3.0
221,4523,5.0
388,6874,3.0
372,900,5.0
103,7338,2.5
171,820,5.0
351,6018,3.5
136,198,2.0
459,2980,5.0
408,4601,4.0
282,2291,5.0
19,2638,2.0
356,1304,4.0
367,2972,4.0
561,1291,3.0
438,85,3.5
125,4697,5.0
153,9628,0.5
1,1190,5.0
610,6060,3.5
298,1939,4.0
606,5813,4.0
232,5836,2.0
64,3747,4.0
69,278,5.0
599,2526,3.0
438,473,3.5
606,1824,3.5
305,7841,5.0
68,5546,4.0
242,44,5.0
606,942,4.0
393,5251,5.0
447,444,3.0
527,1968,4.0
260,1813,4.5
223,258,3.0
177,1005,3.5
572,853,4.0
474,3249,1.0
606,43,4.0
63,521,4.5
332,1298,4.0
267,1797,5.0
452,856,5.0
561,1810,3.5
430,2249,4.0
21,7645,3.0
79,1067,5.0
567,6505,2.0
334,6744,3.5
91,1905,4.0
579,1797,5.0
337,240,4.0
177,5397,4.0
4,1603,3.0
599,5899,3.5
509,2078,4.0
66,4716,4.5
535,2145,5.0
282,6315,4.5
298,8461,0.5
389,585,4.0
539,6744,4.5
119,6994,4.0
489,5981,2.5
380,4567,3.0
232,3952,3.5
350,100,3.0
288,1073,3.0
199,335,2.0
526,6798,3.0
453,1295,4.0
480,5254,4.5
63,911,4.5
67,8046,4.0
495,3003,4.5
596,8203,2.5
567,1786,2.0
15,8681,1.0
200,4071,4.0
249,326,4.0
317,1231,3.0
382,2218,5.0
60,634,4.0
414,2251,3.0
93,1936,3.0
339,971,4.5
68,2220,3.5
411,33,4.0
42,423,3.0
100,1480,4.5
217,775,2.0
177,6437,2.5
217,1370,3.0
425,2,3.0
610,6193,3.0
177,734,4.5
429,298,5.0
432,3916,1.5
600,6176,3.0
346,5378,4.0
425,1840,4.5
599,7851,2.0
91,4949,4.0
425,6183,3.0
477,4008,4.0
62,8508,4.5
453,2917,3.0
596,7198,3.5
69,475,5.0
244,1044,5.0
495,8279,0.5
42,3329,4.0
610,2852,3.0
20,2402,3.5
217,1131,2.0
610,8481,4.0
292,794,4.0
414,3474,4.0
216,2629,2.0
298,6192,0.5
563,1671,3.5
140,3576,4.0
246,4901,5.0
564,5956,3.5
572,1824,3.0
534,153,4.5
307,4479,2.5
514,4355,4.0
45,1054,3.0
204,6737,4.0
194,1146,3.5
132,6240,4.0
84,298,3.0
475,6454,4.5
339,6925,4.5
474,4862,3.5
480,5817,3.5
275,920,4.0
316,2256,3.0
89,701,3.0
140,4070,2.5
218,1997,3.5
428,505,2.0
382,7451,4.5
561,990,4.5
427,3841,2.0
251,1939,5.0
288,3624,3.0
301,198,4.0
552,2174,4.5
466,4927,3.5
84,687,4.0
369,1628,3.5
479,42,3.0
497,4792,2.0
414,3849,3.0
457,288,4.0
129,206,4.0
171,686,5.0
357,1433,4.0
594,595,4.0
132,148,3.0
263,4329,3.0
597,1230,5.0
66,44,5.0
141,900,3.0
104,3038,4.0
288,1803,2.0
204,1734,5.0
82,1757,2.0
562,1005,5.0
479,1586,4.0
28,593,1.0
157,1872,4.0
490,6908,3.5
296,462,4.5
326,7671,1.0
156,702,4.0
105,4055,3.5
447,335,3.0
298,4054,0.5
229,288,4.0
539,995,3.0
448,1498,3.0
599,2192,3.0
139,900,4.0
464,4945,4.5
370,984,4.0
63,1734,4.0
93,124,5.0
535,1868,3.0
271,743,4.0
517,2941,2.0
111,8183,4.0
607,2286,2.0
153,6242,3.0
602,308,4.0
305,6753,3.5
89,8856,5.0
14,127,2.0
51,903,4.0
57,921,4.0
91,941,4.0
466,6518,4.0
597,63,2.0
606,977,3.5
475,19,4.0
187,2174,3.0
603,2129,4.0
32,258,5.0
563,7335,3.5
414,554,3.0
19,1522,3.0
174,135,3.0
438,5727,3.0
562,3827,4.5
577,327,4.0
326,3971,4.5
480,914,4.0
444,236,4.0
44,622,2.0
64,992,5.0
169,2973,5.0
78,419,4.0
248,990,4.0
606,4601,3.0
202,2077,5.0
140,3762,3.0
448,2957,3.0
100,3019,5.0
23,603,3.0
239,6648,2.5
606,3438,3.5
597,828,4.0
603,1212,4.0
603,1231,5.0
563,3442,3.5
562,1439,4.0
182,3541,4.0
332,2387,3.5
318,1904,4.0
169,595,4.0
426,323,5.0
20,3631,4.0
224,2608,5.0
225,2370,3.0
93,1208,4.0
415,521,4.5
6,824,3.0
275,900,4.0
19,484,5.0
199,830,1.5
254,3558,4.5
365,4160,1.0
534,2219,4.0
283,868,2.0
509,781,3.0
134,194,3.0
137,1291,4.0
340,157,3.0
608,2027,1.5
470,473,4.0
525,4575,4.0
490,907,4.0
414,443,3.0
515,8552,5.0
182,582,4.5
562,1516,4.0
191,434,5.0
140,3137,3.0
232,278,5.0
474,3988,4.0
253,6149,4.5
177,2953,3.5
68,515,4.5
217,1217,3.0
15,7117,2.5
160,1576,3.0
80,4346,4.0
490,258,4.0
165,1645,4.0
318,5725,4.5
339,8269,4.5
580,4134,4.0
414,731,2.5
64,419,4.0
249,8496,4.0
462,1602,3.5
160,547,1.0
365,8041,2.5
158,6677,3.5
215,907,4.0
305,6681,4.5
474,6107,3.0
202,863,5.0
68,4069,4.0
599,3118,2.0
301,473,3.5
68,6357,4.0
91,2697,2.0
457,899,5.0
132,2896,2.5
9,4084,3.0
275,4069,3.0
18,7338,3.0
199,1427,4.0
413,5260,5.0
47,8950,3.5
387,6017,4.0
414,1009,3.0
91,506,2.5
524,32,3.0
136,194,3.0
80,4632,4.5
514,3736,2.0
182,1444,3.0
57,2016,4.0
606,34,3.5
274,1691,2.5
156,681,5.0
308,278,1.0
560,335,4.0
478,839,3.0
368,2371,4.0
304,413,5.0
198,184,5.0
91,3370,1.0
187,614,3.5
599,2524,3.5
48,2697,2.5
460,315,4.5
599,4224,2.5
599,1243,3.5
200,5,4.0
199,3669,5.0
122,816,5.0
274,5980,4.0
387,6532,3.0
331,5251,3.5
274,6576,3.0
489,2671,0.5
339,8524,4.0
414,1247,3.0
610,1247,2.5
608,1916,3.0
83,3610,3.0
610,7634,3.5
106,7196,5.0
603,1961,5.0
465,2788,4.0
610,85,3.5
294,2484,1.0
307,4003,1.5
414,1972,2.0
332,1187,4.0
534,4927,4.5
309,934,4.0
438,2653,2.5
517,2995,3.5
432,2966,4.0
610,8512,2.5
606,1063,3.5
480,4383,4.5
137,943,3.5
105,9572,4.5
179,98,5.0
129,923,4.0
599,432,2.0
212,8529,4.0
406,781,3.5
566,10,3.0
132,3464,2.0
280,7147,3.5
274,5981,3.0
222,4806,3.5
607,990,4.0
42,2393,4.0
599,669,2.5
479,3788,2.0
68,957,3.5
562,958,5.0
318,1797,3.0
503,3558,2.5
217,1803,3.0
561,4403,4.0
307,2044,1.5
217,1587,3.0
58,218,2.0
156,2321,3.0
555,948,5.0
462,7729,4.5
480,3642,4.0
380,7886,5.0
195,3457,5.0
580,4403,4.5
387,4957,3.5
599,1459,3.0
7,547,4.0
28,6916,3.5
587,301,4.0
352,1122,3.0
318,6059,3.0
474,4723,4.0
84,101,4.0
292,379,3.0
414,2785,3.0
169,473,4.5
336,2697,4.5
80,1402,4.0
469,2230,4.0
503,3850,1.5
135,1755,3.0
610,7757,4.5
610,9018,3.5
462,7199,4.0
91,421,3.5
599,3319,2.0
517,5557,3.0
420,278,4.5
135,1059,3.0
385,467,3.0
555,1921,3.0
477,7163,3.5
8,10,2.0
386,41,2.0
606,950,3.5
190,5246,3.0
298,1158,4.0
22,315,5.0
610,6502,4.0
343,2259,3.0
135,858,4.0
597,966,5.0
115,1062,5.0
298,6299,3.0
606,2190,4.0
414,2998,4.0
307,5256,3.0
244,902,5.0
483,1797,3.5
414,2089,3.0
495,3006,3.5
434,6226,4.0
365,7548,2.0
603,2035,5.0
600,485,3.5
216,1667,4.0
199,5881,2.5
100,1806,4.0
140,2045,4.0
105,4697,4.5
599,1235,2.0
217,2276,2.0
368,334,3.0
200,2963,4.0
368,1347,2.0
483,3618,5.0
480,3695,2.0
474,3008,4.5
288,971,3.0
313,2767,4.0
330,1181,0.5
298,7125,1.5
89,4936,2.5
199,4431,3.0
115,1267,4.0
602,250,3.0
448,379,3.0
266,1366,2.0
318,3544,3.5
414,2803,5.0
155,2164,3.0
610,3979,4.0
40,172,5.0
412,1232,5.0
414,1290,4.0
448,9207,3.0
422,2966,4.0
80,2697,4.0
534,8134,3.0
558,3782,3.0
602,29,2.0
474,1587,2.0
68,1866,4.0
111,5157,4.0
217,2158,3.0
227,225,3.5
213,4788,5.0
264,3672,1.5
125,7517,3.0
301,315,4.0
603,1576,3.0
305,896,5.0
40,450,5.0
596,6969,3.5
414,3686,3.0
600,124,2.0
600,774,2.0
59,2586,4.0
56,36,4.0
210,2371,4.0
599,6569,2.5
160,898,4.0
113,1532,5.0
274,6046,3.0
415,2512,4.0
298,5292,2.5
489,1496,4.0
166,2570,3.0
414,6237,2.5
477,7138,4.5
503,1750,4.0
599,5956,2.5
177,2039,3.0
91,4258,3.0
62,8270,3.0
561,8340,3.5
606,5611,4.0
452,964,5.0
280,3148,5.0
448,8668,1.5
517,4716,0.5
305,6622,5.0
211,7910,4.5
386,278,3.0
219,432,2.5
28,939,4.5
414,3190,4.0
155,1374,4.0
542,3610,5.0
232,6402,2.0
420,6226,4.0
428,1060,1.0
212,1298,3.0
453,1940,5.0
596,4632,4.0
607,2035,4.0
448,7793,2.0
609,315,4.0
370,4132,4.5
600,2101,3.5
144,384,3.0
596,9016,2.5
21,329,5.0
182,5381,3.0
596,1124,3.0
182,1205,2.5
298,6294,3.0
290,686,5.0
484,7394,4.0
483,6046,3.5
477,217,4.0
474,4346,3.0
2,6994,4.5
318,1877,4.5
225,2279,2.0
91,702,3.0
599,476,2.0
608,623,2.5
146,1373,0.5
232,6304,2.5
186,3615,5.0
105,687,4.5
477,489,3.0
135,1083,4.0
239,4008,4.5
344,2193,5.0
357,3624,3.5
410,819,4.0
301,2941,3.5
597,547,4.0
167,4293,5.0
414,4570,3.0
368,474,2.0
288,3007,5.0
199,939,5.0
304,1261,4.0
19,1543,2.0
606,1291,4.0
181,338,2.0
177,727,4.0
317,3672,3.0
139,8669,2.0
47,4351,2.0
324,899,3.0
480,6314,4.5
88,896,5.0
514,3190,4.0
334,5630,3.5
387,2739,3.0
66,4910,4.0
167,3741,4.0
107,377,4.0
45,3570,4.0
610,3318,3.0
68,7023,3.0
591,2256,1.0
492,1081,5.0
15,9204,5.0
599,6609,3.0
274,326,4.0
555,1816,3.0
563,7709,3.5
43,335,3.0
294,437,3.0
534,7825,4.0
527,1083,3.0
599,2889,3.5
599,3347,3.0
599,2346,3.0
84,587,4.0
414,4433,2.0
94,506,3.0
424,8288,4.0
555,2674,1.0
391,3936,3.0
177,4356,4.5
474,823,2.0
414,831,4.0
352,1917,5.0
292,3841,4.0
19,399,4.0
91,2039,3.0
517,7075,1.0
525,3633,2.0
177,2041,3.0
298,2007,0.5
608,5784,5.0
380,2506,2.0
525,511,3.5
318,4605,4.0
476,508,5.0
514,6854,2.0
295,1189,2.0
597,1570,4.0
256,5857,4.0
275,984,4.0
263,844,4.0
561,949,5.0
226,674,0.5
344,3618,4.0
274,2735,4.0
143,4637,2.0
559,513,3.0
42,798,2.0
474,1276,3.5
103,1481,3.5
610,6802,3.5
434,945,4.0
196,9054,5.0
321,309,4.0
182,1757,3.5
266,1232,3.0
200,794,3.5
523,4787,5.0
465,1826,4.0
519,7630,5.0
599,3570,3.0
534,7665,3.5
599,3456,1.5
151,1052,3.0
511,4417,3.5
474,634,3.0
368,686,3.0
204,5902,4.0
484,5340,4.0
166,3634,3.5
541,255,3.0
47,1582,2.5
599,5088,2.0
63,734,4.0
298,8268,2.5
456,93,3.0
309,920,3.5
162,4,3.0
275,834,5.0
414,1493,4.0
608,1187,2.5
156,2307,4.0
600,286,1.5
111,8678,4.0
425,2014,3.0
474,5692,3.0
132,1022,2.0
222,6345,2.0
62,6448,4.5
416,2225,4.0
307,292,3.0
352,7871,4.5
573,7196,5.0
410,1628,3.0
69,896,5.0
304,278,4.0
16,1987,3.0
474,832,3.0
600,430,3.0
182,2387,3.0
534,315,4.5
4,507,4.0
249,794,4.0
420,4980,4.0
118,1438,5.0
62,7751,5.0
409,817,5.0
414,3886,4.0
4,900,3.0
136,177,3.0
528,7449,1.5
500,2392,4.0
297,255,4.0
51,2593,5.0
292,5754,3.0
57,419,5.0
586,298,4.0
358,2325,4.0
139,6518,2.5
28,3780,3.5
404,316,4.0
460,1005,3.5
66,939,4.0
601,900,4.0
448,4910,3.0
22,5969,2.5
510,16,1.0
305,6903,5.0
21,8529,4.0
608,3347,2.0
82,44,3.5
100,5251,4.5
313,2325,4.0
217,1811,2.0
19,1376,2.0
76,5652,4.0
450,896,5.0
394,127,3.0
219,153,3.0
50,6876,2.0
274,6646,3.5
312,1623,3.0
343,6237,3.0
139,6730,2.5
19,1339,1.0
380,6472,3.0
525,255,4.0
406,6238,4.0
182,3398,4.5
119,8896,4.5
464,278,5.0
416,278,3.0
380,4871,4.0
351,7631,3.5
438,3699,2.5
382,8445,2.0
132,878,4.0
89,6133,1.0
307,396,3.0
602,323,4.0
236,1033,3.0
19,687,5.0
234,1544,5.0
230,6465,3.0
294,327,4.0
354,969,4.0
122,5702,4.5
184,9574,1.5
305,5162,2.5
573,513,4.5
141,4927,3.0
68,98,2.5
421,1798,3.5
448,1430,5.0
570,2301,3.5
169,298,4.0
425,1171,4.0
306,9565,4.0
177,7379,5.0
4,3192,1.0
307,900,4.0
135,2889,3.0
414,651,3.0
396,1199,0.5
22,5991,2.5
305,8630,3.5
367,2475,3.0
64,2014,4.0
332,5380,2.5
66,3088,4.0
474,1532,3.5
287,16,2.0
182,2693,2.0
413,1755,5.0
307,3464,2.0
103,6653,3.5
114,6454,4.5
140,634,3.5
492,556,3.0
182,3275,4.0
608,811,4.0
89,3153,1.5
477,191,4.0
599,1798,3.5
381,4552,4.0
474,3408,4.0
480,5318,2.0
448,4716,3.0
534,7876,3.0
480,5704,2.5
301,335,2.5
232,816,4.0
466,6694,3.0
132,6193,3.0
370,258,5.0
533,4403,3.5
334,6315,3.5
161,781,3.0
414,2764,2.0
19,1854,1.0
307,6125,1.0
387,1211,3.0
182,3979,2.5
221,1712,4.5
274,79,3.0
246,6196,4.0
298,8978,2.0
603,2421,5.0
368,802,3.0
570,1522,2.5
40,312,3.0
491,8006,2.0
260,1045,4.5
597,1894,3.0
567,8731,3.5
526,4788,4.5
455,288,3.0
438,661,4.0
599,8533,3.5
161,6260,4.0
131,3634,3.5
332,4329,3.5
232,6426,3.5
144,445,3.5
305,1475,4.0
301,969,2.5
99,278,5.0
590,2889,2.5
13,1193,4.0
298,3088,2.0
275,2912,5.0
599,1187,2.0
495,5213,4.0
477,646,3.0
305,1211,5.0
18,505,3.5
80,7242,4.5
599,547,3.0
596,7996,3.0
113,1299,4.0
474,21,4.0
249,7896,3.0
239,6222,3.5
4,2393,4.0
509,8050,3.0
266,1124,5.0
560,1390,3.5
42,456,2.0
65,1734,4.5
538,3389,4.5
534,6870,3.5
551,3048,4.0
438,5251,4.5
463,5246,3.5
580,6263,1.0
483,2038,3.0
577,1436,4.0
232,899,4.0
414,539,3.0
63,616,3.0
354,44,4.0
274,3795,2.5
387,3949,3.0
219,1404,2.5
346,2796,4.5
522,6311,3.5
503,2645,3.0
357,5446,4.5
368,1105,3.0
221,3408,4.0
392,2145,4.0
474,1806,3.0
204,7352,3.5
504,4156,3.5
474,2406,3.5
402,25,3.0
298,4552,3.0
268,990,2.0
610,4134,5.0
111,4304,3.5
91,1451,4.0
473,1312,0.5
62,2671,4.5
453,1730,5.0
357,1022,3.5
448,9321,2.5
122,6500,4.0
1,784,5.0
285,4854,3.5
18,6245,3.0
434,258,5.0
160,976,5.0
307,504,0.5
103,3000,5.0
380,2698,3.0
387,1016,3.0
587,1667,4.0
195,1284,4.0
113,1231,2.0
483,2524,3.5
414,2752,3.0
352,1232,3.5
4,472,5.0
168,229,4.5
177,2192,3.0
462,9504,4.5
232,3455,3.5
42,3019,5.0
160,2017,0.5
288,1559,3.0
364,616,5.0
554,1492,4.0
159,964,4.5
469,2441,3.0
414,2487,4.0
474,3110,3.5
534,6966,4.5
37,198,5.0
469,1496,4.0
32,486,3.0
200,44,4.0
498,10,3.0
561,510,4.5
554,1259,5.0
590,3869,3.0
381,5896,3.5
384,1068,1.0
10,6057,2.5
517,1516,0.5
318,7617,4.5
195,3153,5.0
330,616,2.5
555,1958,3.0
292,6975,2.5
381,2983,3.0
514,2730,4.0
598,3610,4.0
438,1102,3.0
368,1644,2.0
111,1603,3.0
554,1559,4.0
474,5404,4.5
405,32,4.5
470,298,4.0
414,2032,3.0
606,6159,2.5
177,1544,4.0
239,1261,4.0
288,2348,2.0
117,227,3.0
461,473,4.0
479,746,4.0
560,1961,4.0
140,4641,5.0
560,6488,3.0
393,7546,3.0
410,1146,2.0
480,405,0.5
381,7182,5.0
21,6694,3.5
100,93,3.5
385,964,5.0
68,6626,3.0
148,7196,4.0
45,2036,3.0
28,6846,2.5
234,3168,3.0
456,588,4.0
177,36,4.0
112,1939,5.0
517,6472,2.5
571,1464,3.0
249,3642,3.5
156,908,4.0
429,510,5.0
610,7014,3.0
597,788,2.0
215,4053,5.0
339,6506,2.5
472,2440,3.5
603,282,4.0
217,819,3.0
105,7368,3.5
259,1322,5.0
34,3227,4.5
28,3634,3.0
221,944,5.0
474,3647,4.0
414,4883,2.5
217,773,3.0
599,397,2.0
580,99,4.0
590,2442,4.0
290,376,3.0
438,335,4.0
415,712,4.0
230,507,2.0
301,399,4.0
610,8359,3.5
448,8521,2.0
606,2467,4.0
474,1818,2.5
66,235,3.5
18,7603,4.0
387,715,4.0
91,3053,2.5
434,308,3.5
111,4404,3.5
177,2401,3.0
66,3804,3.5
69,2858,4.0
525,1939,4.0
20,3168,0.5
200,1669,3.5
480,964,3.0
534,1183,4.0
606,2911,3.0
57,1175,3.0
305,8287,2.0
234,2028,3.0
555,2688,4.0
491,1267,4.5
387,57,2.0
201,508,5.0
361,198,3.5
62,5991,4.0
146,2017,4.0
91,1056,3.0
480,1997,3.0
28,4647,3.0
19,1019,2.0
572,884,1.0
446,17,5.0
88,462,4.0
69,3410,4.0
599,696,3.5
177,211,3.0
559,358,2.0
84,320,3.0
387,3137,4.5
549,794,4.0
68,1939,4.5
177,6333,3.0
111,9193,4.0
298,3213,2.0
495,7676,4.0
474,5044,3.0
599,673,1.5
591,2038,3.0
222,6481,3.5
387,2857,1.5
331,4292,3.0
200,4542,4.0
552,1218,4.5
165,98,4.0
517,681,3.0
219,4329,3.0
20,2536,5.0
387,3125,4.0
417,44,5.0
167,4355,3.5
294,1194,1.0
288,3914,3.0
437,941,5.0
41,1232,2.0
544,547,4.0
514,1068,3.0
328,4634,5.0
212,1445,3.0
274,6806,3.5
480,6417,4.0
534,7910,3.5
330,2602,3.5
105,9566,5.0
303,3815,3.5
199,5325,4.5
322,901,3.5
561,7748,2.5
570,1055,3.0
279,8520,4.5
560,7379,2.5
380,173,3.0
69,1236,4.0
590,1288,2.0
84,11,4.0
395,507,2.0
275,1422,5.0
599,316,2.5
354,338,4.0
282,4154,5.0
509,2602,3.5
567,3654,2.0
294,2044,2.0
405,993,4.0
318,8604,3.5
160,2069,3.0
448,7099,3.5
291,6694,5.0
307,379,1.0
62,8051,4.0
380,475,5.0
309,975,4.0
414,3063,2.0
7,5727,2.0
525,5340,3.0
213,7365,3.5
323,146,3.0
91,2989,3.5
111,2415,2.0
339,6071,5.0
599,1785,0.5
68,2942,3.0
453,627,3.0
162,226,5.0
232,5695,2.5
246,5320,4.0
64,3672,3.5
465,308,4.0
266,1914,4.0
376,3570,4.5
387,286,2.5
57,2034,3.0
610,2800,3.0
599,779,2.5
599,3560,3.0
47,1073,2.5
438,2960,4.5
474,4988,4.0
458,298,5.0
483,3636,4.5
18,3886,4.0
318,509,3.5
249,8305,4.5
469,1719,4.0
105,3192,3.5
307,3333,2.0
220,5902,4.5
177,5235,4.0
68,1947,3.5
474,1634,3.5
122,7027,4.5
140,1217,3.0
552,2971,2.0
600,4126,3.0
367,3088,3.0
590,1914,3.0
586,2371,4.0
504,3013,4.5
402,173,4.0
101,2031,4.0
470,38,3.0
325,2253,3.0
23,902,3.0
21,323,4.0
298,8288,3.0
560,8973,2.5
391,884,4.0
62,4192,3.5
603,578,3.0
606,2912,4.0
380,7871,4.0
123,8007,4.0
294,1052,3.0
605,1244,3.5
305,8181,2.0
495,3463,4.0
84,389,5.0
307,1723,0.5
479,1604,3.0
559,124,3.0
582,7525,3.0
380,4649,4.0
474,953,4.5
301,4071,4.5
191,17,5.0
287,2941,2.0
111,6820,2.5
479,651,5.0
321,5,3.0
414,3641,4.0
509,3896,2.0
559,455,2.0
563,7256,3.5
328,793,5.0
151,653,4.0
298,8674,3.0
599,1956,2.5
18,2195,3.5
430,706,5.0
115,2459,4.0
606,3678,3.5
226,906,2.0
606,6038,3.5
606,3248,4.0
57,896,4.0
600,2262,2.5
218,5157,2.0
182,4445,4.0
282,198,1.0
125,9159,4.0
34,3282,5.0
525,8669,2.0
226,5973,2.5
298,3821,2.0
419,922,4.0
596,7959,3.5
480,829,4.0
91,3013,4.0
391,2392,2.0
294,1727,2.0
305,7670,3.0
274,3572,1.5
380,3620,3.0
414,2697,4.0
537,7044,3.5
517,968,0.5
608,3673,4.0
387,3629,2.0
586,6196,5.0
239,20,3.5
151,552,3.0
308,794,1.0
313,1571,3.0
135,1100,4.0
274,4134,3.5
414,2221,4.0
374,1027,3.0
599,1579,3.0
555,1628,4.0
232,4404,2.5
19,1076,3.0
280,1398,3.5
66,2339,4.5
318,7774,4.0
244,886,3.0
567,7165,2.5
175,6007,5.0
80,8095,4.0
305,4546,3.0
567,8270,2.0
599,3835,2.5
606,2257,3.0
19,640,4.0
610,2957,2.5
584,380,3.0
489,2346,4.0
387,4946,3.5
391,200,4.0
102,437,4.0
226,6406,4.5
89,6077,3.0
68,4618,1.0
288,1063,2.0
590,772,3.0
217,2473,3.0
18,4695,3.5
573,4946,4.0
222,3634,4.0
306,3980,3.5
339,6146,4.5
288,1894,4.0
480,734,4.0
414,1939,5.0
63,547,4.0
474,1987,4.0
599,3625,2.5
191,211,5.0
606,403,4.0
177,6448,3.5
177,2330,4.0
428,4422,2.5
517,3017,1.5
332,3624,3.5
599,5451,3.0
593,5956,4.5
607,2551,4.0
357,4222,3.0
592,515,3.0
542,1487,3.5
106,4422,5.0
495,8450,5.0
105,6998,3.5
534,6193,4.0
441,1979,4.5
300,1939,4.0
111,8715,4.5
177,1755,3.0
537,7456,5.0
64,4240,5.0
4,1730,1.0
346,4750,4.0
288,2730,4.0
480,2761,3.0
566,172,4.0
240,54,4.0
111,9562,3.5
448,8409,2.5
504,304,4.0
532,3548,2.0
292,2865,4.5
525,3463,1.5
552,1805,3.0
573,4900,4.5
387,5119,4.0
448,8983,1.5
418,3558,5.0
313,2002,3.0
135,3405,2.0
469,1022,5.0
6,78,5.0
41,1298,4.0
291,4792,3.0
288,1537,3.0
155,1445,2.0
326,3642,3.0
182,255,4.5
607,1044,1.0
57,2284,4.0
601,863,4.0
219,100,3.5
432,7507,3.5
57,1570,3.0
386,413,3.0
62,7871,3.5
111,6165,2.5
140,911,3.5
552,2028,4.0
140,2348,3.0
111,2145,4.0
414,1688,2.0
433,9375,5.0
418,8450,4.0
97,1494,3.0
564,5299,4.0
604,520,3.0
53,2015,5.0
610,8220,3.0
89,9465,3.5
318,7564,5.0
288,2417,3.0
380,8322,4.0
371,1709,5.0
414,4582,4.0
607,2346,4.0
211,1503,4.0
249,6336,4.0
33,1792,2.0
590,1178,2.5
307,47,4.5
456,623,4.0
318,5657,3.5
462,3548,4.5
232,5693,3.0
483,303,4.0
21,8372,1.5
570,1267,3.5
603,469,5.0
182,2035,4.5
125,2652,3.0
307,460,2.5
448,5164,3.0
317,6573,4.0
212,8188,2.5
305,5213,4.0
368,2108,3.0
274,4184,3.0
600,2678,2.5
554,706,2.0
182,839,3.5
274,6071,3.0
453,258,5.0
606,2036,4.0
179,44,4.0
480,2007,2.5
517,4567,1.0
307,3088,2.0
504,3645,4.0
182,2144,4.0
321,127,5.0
178,511,4.5
527,953,4.0
603,826,4.0
492,602,4.0
232,6951,3.0
318,3893,4.0
605,66,3.0
477,4422,3.0
40,309,5.0
464,475,3.5
275,951,5.0
72,1189,3.0
418,863,5.0
469,1440,3.0
414,4237,3.5
42,1734,5.0
42,2972,2.0
156,99,4.0
109,510,4.0
559,15,3.0
100,2639,4.0
517,5727,1.0
561,7968,4.0
252,1727,5.0
567,7339,2.0
310,3899,3.5
93,1291,5.0
573,4356,4.0
232,5988,2.5
603,841,5.0
72,801,3.5
441,1939,5.0
290,958,4.0
128,708,5.0
200,6472,4.0
113,2296,3.0
305,9005,5.0
571,1288,3.0
557,990,4.0
132,4322,3.0
217,1563,2.0
414,4342,3.0
606,1345,3.5
414,4514,2.5
113,1027,4.0
352,8036,5.0
553,6597,4.0
19,2310,2.0
305,547,4.0
41,8436,3.5
536,294,3.0
381,3786,5.0
434,3554,4.5
129,3192,4.0
232,3491,4.5
434,2301,4.5
487,2804,3.0
177,7197,4.0
156,1042,5.0
153,2007,1.0
256,8533,4.5
606,3003,3.5
139,7429,2.0
326,1219,5.0
474,2872,2.5
92,4360,3.0
599,1526,3.0
10,7172,3.0
510,119,3.0
480,5353,1.5
580,3618,4.5
599,827,2.5
330,3869,3.5
582,7962,2.5
509,2354,3.5
432,3137,3.5
6,510,3.0
78,1475,4.0
489,3311,3.0
610,6235,2.0
577,1445,3.0
306,8987,2.0
66,3140,3.5
135,921,4.0
483,2856,3.0
382,5966,3.5
561,1083,3.5
201,1594,5.0
221,4355,4.0
483,2221,4.5
610,5647,4.0
182,942,5.0
561,7750,3.0
414,2300,3.0
6,296,5.0
290,2218,4.0
380,7395,2.5
57,2251,4.0
64,1795,3.5
204,4575,4.0
599,1281,3.0
560,4420,3.0
243,386,4.0
484,3455,4.0
382,7614,3.5
306,7647,3.0
275,3802,3.0
599,1071,3.0
599,1521,1.5
514,794,4.0
414,4402,2.0
483,3392,2.0
474,1991,3.5
554,1797,5.0
42,331,2.0
96,911,5.0
596,6127,2.5
225,191,5.0
288,1741,3.0
68,314,3.0
80,547,4.5
199,4254,3.0
514,507,4.0
330,47,5.0
253,6152,4.5
298,8006,3.0
280,5870,4.5
1,308,4.0
202,1438,4.0
223,225,3.5
380,479,3.0
160,1997,3.0
111,7369,3.0
561,7074,3.5
362,1939,4.5
580,1371,3.0
361,4356,4.0
84,877,3.0
597,1702,5.0
263,1073,4.0
84,817,3.0
531,916,2.0
307,2463,1.5
587,1183,4.0
310,2440,2.5
597,990,5.0
525,4936,4.5
377,2760,4.0
172,1459,3.0
254,1797,4.0
42,1337,3.0
290,957,4.0
62,905,5.0
217,763,3.0
274,475,2.5
213,900,4.0
19,331,1.0
182,3088,2.5
318,437,3.5
474,2188,1.0
414,9305,3.0
582,7759,4.0
448,2112,3.5
249,6806,4.0
260,957,3.5
497,1939,2.5
480,2553,3.0
530,335,3.0
603,2060,3.0
474,5371,4.0
74,5994,3.5
479,3410,2.0
476,1,4.0
170,513,3.0
534,7048,2.0
405,304,3.5
156,743,4.0
600,1404,3.0
380,1559,3.0
348,4132,5.0
156,1541,5.0
605,274,3.0
405,6355,5.0
448,4763,2.5
58,255,5.0
20,277,3.5
266,47,4.0
451,85,4.0
312,907,5.0
96,1755,5.0
560,9145,4.5
