user,item,rating
18,1939,4.5
600,356,3.5
599,5543,2.0
599,1529,4.0
428,3642,4.0
240,33,5.0
5,510,3.0
307,1284,3.0
462,986,4.0
414,2447,4.0
448,3198,5.0
552,2067,3.5
555,2630,5.0
414,3360,3.0
83,4978,4.0
563,7087,3.5
610,1135,3.0
590,4632,2.0
606,4034,4.0
560,3153,3.0
603,2209,5.0
385,379,1.0
260,3678,3.5
380,9131,3.0
171,44,5.0
464,3652,5.0
362,4605,4.5
522,7002,3.5
41,7023,4.0
294,2395,4.0
279,8120,3.0
328,7355,2.5
384,1771,3.0
307,5156,4.0
318,8714,4.0
64,3979,4.0
298,5500,4.0
21,2987,4.0
138,6744,5.0
298,5717,3.0
63,5778,4.0
367,681,4.0
387,4942,3.0
103,7145,3.0
41,1576,2.0
274,3003,3.0
51,903,4.0
160,1579,5.0
140,949,5.0
610,2557,4.5
438,4113,5.0
68,6677,4.0
68,6030,2.0
448,8557,2.0
1,2730,5.0
135,911,4.0
603,1947,1.0
596,7751,3.5
462,5833,5.0
307,4568,1.5
19,423,2.0
437,254,4.0
249,623,3.5
177,699,5.0
538,2730,4.5
111,5945,2.0
360,1217,5.0
275,735,5.0
448,8085,2.0
414,5668,4.0
448,3653,3.0
581,4160,5.0
599,1,3.0
230,2014,0.5
438,1431,4.0
368,2713,3.0
140,961,5.0
318,9269,4.5
414,4070,3.5
55,1480,2.0
17,278,5.0
21,8569,3.5
492,585,3.0
385,334,3.0
122,828,5.0
306,7522,3.0
306,8240,3.0
414,4268,1.5
216,528,4.0
603,1355,4.0
212,4021,4.0
140,2743,3.0
187,4008,4.0
476,399,5.0
414,1805,3.0
279,3007,5.0
307,1571,3.0
140,3209,4.0
221,3298,4.5
19,2131,3.0
534,9181,4.0
292,2680,2.0
432,5342,4.5
590,3255,4.5
474,2098,3.0
564,7638,5.0
223,521,3.0
105,7242,5.0
105,878,4.0
414,5725,4.0
600,1881,1.0
573,258,5.0
339,6315,5.0
23,5364,3.0
200,4404,3.5
489,2325,3.0
135,484,4.0
599,7438,4.0
199,191,3.0
427,3570,2.0
410,2313,4.0
246,4901,5.0
608,5213,3.5
560,5720,3.0
514,33,4.0
82,1331,3.0
280,2022,4.0
458,308,5.0
563,8907,3.5
599,5795,2.5
474,3566,3.0
186,1071,4.0
167,2415,2.5
517,399,2.5
414,3205,4.0
475,323,4.5
177,5353,2.5
248,9494,3.5
73,8116,3.0
288,1493,3.0
563,786,4.5
239,177,2.5
274,2193,3.5
480,5978,1.0
63,7567,5.0
18,702,4.0
227,4792,3.5
500,2506,5.0
408,7548,3.5
160,1226,5.0
233,3636,3.5
68,6738,1.0
226,1602,4.0
199,984,4.0
448,8504,2.0
22,6798,1.0
253,7196,2.0
68,4638,4.5
18,1267,3.0
217,2114,3.0
28,4016,2.5
365,5668,2.0
186,1685,4.0
29,7399,4.0
132,1704,4.0
1,2193,4.0
19,2698,3.0
448,5725,3.0
16,6694,4.5
474,2514,3.5
307,836,3.0
414,1267,4.0
84,946,5.0
608,4128,3.0
274,6502,4.0
275,2602,4.0
307,5191,3.0
387,878,3.5
432,278,3.0
302,400,3.0
339,3979,4.5
298,198,2.5
84,396,4.0
154,1284,5.0
560,276,4.0
475,225,5.0
313,560,1.0
68,1872,3.0
16,863,4.0
59,2232,5.0
517,473,3.0
241,4647,3.0
405,2917,3.5
322,1154,4.0
307,399,3.0
234,45,5.0
64,2993,4.5
252,8670,3.0
380,1520,3.0
21,5352,3.0
307,1171,3.0
232,1319,3.5
590,4071,3.5
282,1298,4.0
567,8664,4.0
45,1060,2.0
62,8133,4.0
254,3636,4.0
404,396,3.0
520,5294,2.5
78,5213,4.5
286,36,3.5
480,5817,3.5
81,139,3.0
325,2553,3.0
599,5296,1.5
385,323,3.0
303,2097,5.0
474,1830,1.0
234,2534,4.0
247,3636,4.0
509,5723,3.0
191,586,5.0
567,8907,0.5
307,6980,4.0
45,1486,3.0
599,1404,3.0
483,836,3.0
1,811,4.0
275,1762,5.0
105,6597,3.5
583,512,2.0
217,1777,3.0
111,7551,4.0
448,7922,2.5
434,2014,3.5
577,1438,4.0
307,5324,4.5
332,16,3.5
560,5191,4.0
462,7495,5.0
570,1973,3.5
555,2067,3.0
125,7125,4.5
599,6164,2.5
320,2637,4.0
376,3828,4.5
479,1496,4.0
420,2965,3.0
610,7450,3.5
249,365,3.5
221,5715,4.5
111,9562,3.5
298,2714,1.5
592,484,1.0
572,1806,3.0
23,47,4.0
211,5870,5.0
200,316,4.0
50,9013,2.5
549,4132,3.5
381,7198,4.0
428,1850,1.0
380,146,4.0
584,132,5.0
4,2307,4.0
607,2570,3.0
140,4109,3.0
489,949,2.0
376,8039,5.0
343,1218,4.0
480,945,5.0
91,3240,4.0
410,3000,2.0
448,4787,4.0
125,191,5.0
4,685,4.0
219,6869,5.0
487,6330,3.0
484,816,4.0
280,6927,3.5
166,335,3.0
318,6806,4.0
390,5371,4.0
367,3283,5.0
42,2036,5.0
597,1628,4.0
19,1400,2.0
219,2301,5.0
232,5801,2.0
274,6294,4.0
455,308,4.0
474,1934,5.0
380,1174,3.0
126,288,4.0
600,3406,2.0
7,2078,4.5
480,3951,3.0
599,287,2.5
608,515,2.5
608,316,3.0
60,619,4.0
63,3213,4.0
610,4462,3.5
602,313,3.0
256,386,5.0
414,5835,4.0
480,2524,3.5
483,6954,3.5
343,984,3.5
232,5722,4.0
160,3227,1.0
66,2291,4.0
405,4154,3.5
576,1056,1.0
298,4128,2.5
239,6071,3.5
275,2997,3.0
68,6484,1.5
603,1531,5.0
247,7196,2.0
603,1071,5.0
273,435,5.0
610,3610,4.0
326,1503,3.5
474,4803,3.0
517,1576,3.0
577,308,3.0
264,1939,4.5
387,6224,4.5
249,920,5.0
217,1987,4.0
195,2156,4.0
246,911,5.0
318,7767,4.0
492,644,4.0
353,9,3.0
7,5333,4.5
527,1720,4.0
563,827,4.0
21,7359,4.0
474,2415,2.0
313,1074,5.0
68,239,3.5
216,1571,2.0
312,2760,3.0
57,1550,4.0
517,2995,3.5
288,1554,2.0
469,1563,3.0
582,7449,5.0
434,3013,4.5
274,2826,3.5
135,2263,4.0
462,1939,0.5
90,565,3.0
20,1522,2.5
448,573,3.0
599,7280,2.0
454,2597,4.5
448,1267,3.0
45,2648,4.0
586,7242,3.0
414,485,3.0
474,4069,3.5
187,198,1.0
436,396,3.0
415,1972,2.5
495,8555,4.5
434,1486,3.5
182,3013,3.5
462,8452,4.0
103,650,3.5
346,3558,4.0
484,787,5.0
597,1459,5.0
132,4879,3.0
421,2145,5.0
6,765,4.0
453,1171,3.0
385,907,5.0
453,2370,4.0
410,966,4.0
212,7440,4.0
414,5254,3.0
351,7699,3.5
477,2341,3.5
318,3980,4.5
28,6033,3.0
414,3017,3.0
605,338,3.0
368,312,2.0
448,3249,5.0
252,1,4.5
580,5880,5.0
219,2638,4.5
606,3847,3.5
414,1350,4.5
4,884,4.0
381,1478,3.0
98,6610,4.0
177,6339,4.0
288,1882,4.0
474,5370,3.0
380,4787,4.0
177,504,2.5
105,7750,4.0
20,3869,4.5
599,8165,3.0
288,770,3.0
111,9465,2.5
328,977,5.0
462,4384,4.0
111,2014,3.0
20,1371,2.0
212,4343,4.0
160,1859,1.0
111,3674,1.5
372,191,4.0
294,1054,4.0
520,202,3.5
453,1940,5.0
246,5778,5.0
491,8989,4.0
292,2551,3.0
438,2857,2.0
307,6299,4.5
182,2392,4.0
301,896,4.5
474,2221,3.0
40,276,3.0
168,315,4.0
89,9163,5.0
474,6305,4.0
111,3186,3.5
50,8720,3.0
33,25,3.0
525,1979,3.0
292,308,4.0
353,511,5.0
132,303,1.5
288,2393,3.0
434,98,4.5
6,474,3.0
217,953,3.0
606,165,4.0
282,786,4.5
448,7717,3.0
506,6999,4.0
580,2325,4.0
606,3918,3.5
380,1315,3.0
216,692,4.0
610,3881,3.0
600,1121,2.5
305,687,4.5
274,145,2.5
57,715,4.0
18,1399,3.5
430,4355,3.5
109,278,5.0
217,2158,3.0
242,308,3.0
500,964,3.0
153,1797,2.5
381,6211,3.5
66,2319,5.0
487,7877,2.5
167,3218,3.0
2,8359,3.0
116,1962,4.0
103,1438,5.0
298,6732,0.5
182,3698,4.0
222,3636,4.5
599,2786,3.0
599,9499,3.0
474,6230,4.0
380,6060,3.0
561,2611,3.0
140,3689,3.0
584,157,5.0
531,419,4.0
414,3206,4.0
599,117,3.0
132,6135,3.0
606,2145,4.5
522,6000,4.0
132,4145,3.0
354,157,3.5
182,3907,4.5
599,1391,3.5
19,831,2.0
380,3227,4.0
318,4176,4.0
368,2674,2.0
520,218,4.0
599,7446,3.0
122,923,5.0
334,5630,3.5
14,98,5.0
415,2225,5.0
381,7349,2.5
600,3881,2.5
503,2586,4.0
415,934,5.0
597,1436,4.0
348,278,5.0
335,616,4.5
274,1905,4.0
339,8552,4.0
215,3999,2.5
469,812,3.0
160,838,1.0
125,969,5.0
610,2965,2.5
125,9446,3.5
322,2301,2.0
68,778,2.0
168,2512,4.5
232,6091,3.0
274,2022,3.5
382,4461,3.5
606,5736,3.0
317,7588,4.0
600,36,3.0
590,278,4.5
590,7440,4.0
428,312,4.0
332,1495,4.0
509,258,3.5
590,513,4.5
233,4927,3.5
571,857,2.0
610,6611,2.0
215,47,5.0
292,6756,3.5
297,1220,2.0
370,987,4.0
522,3025,2.5
435,132,4.0
460,4697,3.5
155,1398,4.0
448,9344,1.5
493,1475,4.0
110,1939,4.0
433,1734,4.0
600,1488,3.5
523,8288,5.0
312,1057,4.0
560,2853,4.0
182,3467,0.5
231,902,5.0
91,4900,5.0
553,1796,3.0
140,2477,4.0
489,3006,3.0
155,1174,3.0
372,984,3.0
74,4753,4.0
182,2603,2.5
318,7242,4.5
448,2524,3.0
560,8411,4.0
414,3647,4.0
599,914,4.0
484,6944,4.0
387,2867,2.0
263,4008,3.5
298,8878,2.0
160,2145,5.0
338,9711,1.5
24,8862,4.0
290,808,3.0
367,2317,4.0
103,832,3.5
140,833,3.0
307,1713,2.0
600,3466,2.5
474,1640,4.5
151,1081,5.0
600,4319,3.0
599,312,2.5
454,6314,4.0
489,213,3.5
599,2795,4.0
474,2481,4.5
561,902,4.5
448,3167,2.0
414,9218,4.5
578,7438,5.0
182,2847,4.0
416,2225,4.0
573,8408,5.0
368,1847,1.0
298,4523,3.0
424,8304,3.0
605,6825,2.5
599,1131,2.0
339,6071,5.0
125,7746,4.5
11,379,3.0
142,44,4.0
426,3213,0.5
474,3756,1.0
41,3646,3.0
304,1494,4.0
125,3003,3.5
232,6060,4.5
477,1521,3.0
500,1493,3.0
422,3532,4.0
552,2553,4.0
525,6952,2.0
119,1939,4.0
339,4683,4.5
45,1059,3.0
574,379,4.0
414,1565,2.0
6,402,3.0
232,1527,3.0
600,6444,4.0
226,1480,5.0
272,2371,4.5
24,900,4.5
483,7637,3.0
438,6417,5.0
178,396,4.5
325,1425,4.0
221,983,4.5
232,5633,2.5
90,751,5.0
64,4346,3.0
91,1895,2.5
564,7027,3.5
195,25,4.0
104,5321,3.5
222,5902,3.5
187,16,4.0
399,2980,3.5
387,6577,4.0
294,326,4.0
483,7397,4.0
132,6694,3.5
474,4094,2.5
514,7002,4.0
512,308,3.0
598,3610,4.0
567,5921,1.0
298,7819,1.5
453,3747,4.0
111,9618,3.5
208,399,3.0
230,218,4.0
382,2709,3.5
404,437,4.0
465,920,5.0
606,871,3.5
419,315,4.5
326,7785,5.0
233,7450,3.5
215,315,3.5
398,4370,5.0
480,3072,3.5
496,8355,4.0
483,695,4.0
6,10,3.0
222,2697,1.5
70,945,5.0
548,1939,5.0
319,8449,5.0
103,8046,4.5
240,467,3.0
325,1888,4.0
68,6217,3.5
230,4601,3.0
234,1322,4.0
302,616,4.0
353,487,4.0
305,521,3.5
555,1057,3.0
423,399,4.5
489,878,5.0
425,4462,3.0
608,5754,4.0
606,3797,4.0
580,3087,4.0
304,100,1.0
222,8294,3.0
474,3586,3.5
1,1577,5.0
606,131,4.0
287,521,4.5
122,8872,3.5
525,3982,2.5
280,623,2.5
414,2966,3.0
137,1002,4.5
489,327,3.0
62,4927,5.0
68,6480,3.0
608,916,3.5
286,2371,5.0
312,3410,3.0
156,1298,3.0
298,5159,4.0
66,2111,3.0
606,4450,3.5
603,99,5.0
176,511,5.0
292,7546,4.0
433,614,4.5
377,1719,4.5
510,964,4.0
105,8861,5.0
249,8294,4.0
492,1083,5.0
380,93,3.0
502,514,4.5
392,899,3.0
268,1986,3.0
380,628,5.0
187,315,2.0
290,691,5.0
571,2765,1.0
509,6435,2.5
232,7189,3.5
382,3899,3.0
445,3634,5.0
318,127,3.0
187,3163,4.0
474,4016,4.0
460,1375,4.0
115,486,5.0
288,2833,3.5
608,922,4.5
60,397,3.0
326,8973,5.0
456,638,3.0
483,2856,3.0
249,8006,4.5
525,2195,4.5
448,2251,4.5
387,946,4.5
217,277,2.0
387,981,4.0
179,32,4.0
608,2127,2.0
469,63,2.0
307,1563,1.5
448,7622,3.0
414,2515,4.0
153,7196,1.0
357,908,5.0
517,1218,0.5
228,2263,4.0
368,2769,1.0
55,1872,3.5
297,1155,2.0
514,1545,4.0
409,1277,4.0
312,276,3.0
599,9662,3.0
586,9628,5.0
339,1218,5.0
24,6203,3.0
226,2223,3.0
177,703,3.5
99,254,5.0
305,975,3.5
307,3875,1.5
33,343,4.0
274,1312,0.5
64,5077,5.0
64,1232,4.0
599,3874,2.0
481,1276,3.0
387,2474,3.0
168,706,5.0
105,5157,4.0
57,896,4.0
274,1546,3.5
331,1071,3.5
474,688,5.0
411,419,5.0
202,879,4.0
525,7027,3.0
368,2505,3.0
419,560,2.5
367,2588,5.0
247,315,5.0
212,8889,4.5
309,745,4.5
140,4562,4.0
560,2803,3.5
606,1265,4.5
480,3873,3.0
18,255,4.5
68,4156,3.5
352,2885,4.0
67,5613,5.0
368,453,3.0
597,853,5.0
66,833,4.0
473,1711,2.5
40,298,3.0
18,5000,3.5
226,3142,0.5
367,1471,3.0
414,5922,4.0
202,2314,4.0
590,1398,2.5
413,908,5.0
352,6401,4.0
64,3006,2.5
448,1309,4.0
308,7751,3.0
448,1218,4.0
561,2763,3.5
426,4132,2.0
219,764,1.5
448,3570,3.0
375,1333,4.0
50,7478,3.5
432,5892,4.0
216,2317,4.0
414,4515,3.0
89,5857,3.0
20,2,3.0
330,6311,5.0
217,54,2.0
104,36,4.0
410,2964,2.0
369,1826,4.0
586,9692,4.0
600,4128,0.5
448,4224,1.5
235,513,5.0
156,2422,1.0
606,3296,3.5
226,59,3.0
480,974,3.0
182,3571,3.0
314,506,4.0
608,836,2.5
448,8177,1.0
237,1858,3.5
386,523,3.0
112,379,0.5
448,9343,1.0
387,621,2.5
380,2103,3.0
555,1232,5.0
160,1456,3.0
232,3168,2.5
191,17,5.0
414,3294,2.0
525,1628,3.5
288,2716,2.0
559,286,4.0
17,4946,4.0
603,911,3.0
95,3603,4.0
590,2963,2.5
290,1472,4.0
603,2708,5.0
89,2481,2.0
137,957,3.5
603,549,1.0
448,8457,2.0
380,2971,3.0
483,1586,4.0
606,19,2.0
586,8682,5.0
409,2810,5.0
20,1493,4.0
326,8046,4.5
560,44,4.0
198,976,4.0
57,1057,5.0
489,214,3.0
289,2035,2.5
332,999,4.0
189,7023,4.5
427,3699,3.0
535,2111,1.0
365,1480,3.0
244,1503,5.0
522,7307,4.0
462,2923,1.5
566,32,4.0
596,6781,3.5
464,462,4.5
182,3869,3.0
89,7384,5.0
606,930,4.5
332,907,4.0
453,3828,4.0
27,513,4.0
19,1579,2.0
602,132,3.0
105,8529,3.5
426,437,5.0
169,2031,5.0
603,2013,4.0
63,1917,4.5
91,921,5.0
307,218,3.5
182,3441,3.5
488,977,2.5
288,1576,3.5
219,338,3.0
420,4910,3.0
594,4892,4.0
130,218,4.0
386,379,2.0
610,5880,3.5
204,6994,5.0
528,5324,2.0
113,1218,5.0
226,5370,2.5
480,4166,1.5
307,3030,3.0
43,45,5.0
50,2036,3.5
462,2557,2.5
6,333,3.0
42,969,4.0
597,945,5.0
198,1638,2.0
330,603,4.5
597,1905,5.0
599,74,2.5
131,3634,3.5
534,44,4.0
414,3850,4.0
298,6289,3.5
448,2690,4.0
317,7473,4.0
489,5162,0.5
6,521,3.0
474,3048,2.0
304,766,3.0
520,2029,2.5
561,6060,3.0
305,2997,3.5
414,685,4.0
313,2671,5.0
370,5191,3.5
368,1488,4.0
357,56,3.0
357,907,4.0
608,1216,3.5
376,5999,5.0
484,3455,4.0
40,177,2.0
438,127,3.0
599,2570,2.5
89,8760,5.0
306,7540,3.5
66,2101,4.0
104,6642,3.5
514,2195,4.0
140,3780,2.0
292,896,2.5
140,4932,3.5
577,922,4.0
222,8114,2.0
448,127,2.5
226,3003,2.5
1,1333,4.0
51,158,3.5
20,1553,3.0
400,8666,4.5
210,9131,4.5
599,1559,2.5
318,4351,3.0
103,828,4.5
597,946,5.0
28,3544,2.5
144,473,3.0
448,3242,2.0
449,158,0.5
474,5089,3.0
14,44,5.0
28,831,2.5
144,4708,4.0
318,5725,4.5
219,6000,5.0
323,236,1.5
66,2448,4.0
600,456,3.0
599,7986,3.0
217,916,2.0
480,5973,3.0
474,1431,4.0
111,3414,4.5
1,2524,5.0
596,513,4.0
304,1209,4.0
368,2948,3.0
223,5157,3.5
74,2258,4.0
387,3013,3.0
278,6514,5.0
342,2031,4.0
357,1628,4.5
21,7603,3.5
312,564,4.0
334,6837,3.0
19,287,2.0
220,521,5.0
610,4632,3.5
182,4198,4.0
550,4154,4.0
177,2691,2.5
25,3634,5.0
225,1472,3.0
599,7468,3.5
474,2,3.0
8,203,3.0
307,1734,5.0
113,1027,4.0
380,6898,4.0
447,399,4.0
282,258,4.0
462,1753,4.0
298,7513,2.0
509,8278,3.5
415,2883,2.0
357,820,5.0
177,6758,4.0
42,369,3.0
6,571,3.0
428,1936,3.0
601,905,5.0
159,1824,3.0
474,5320,3.5
455,47,3.0
169,788,3.5
332,3137,5.0
448,560,3.0
388,7570,4.0
227,8552,4.5
298,7048,2.0
125,4523,3.0
393,8142,4.5
448,1512,4.0
284,21,3.0
42,1824,4.0
415,124,4.0
452,1058,4.0
83,7627,3.0
74,3810,4.0
68,2301,3.5
7,405,5.0
522,4422,5.0
23,4597,3.5
484,2439,4.0
42,276,2.0
132,6994,3.5
400,9446,4.0
325,2384,4.0
105,9368,4.5
414,4002,3.5
10,7140,5.0
159,298,3.0
425,510,3.5
318,3229,2.5
362,4132,5.0
593,3618,3.5
448,922,5.0
184,5902,4.0
599,5068,1.0
480,98,5.0
590,456,3.0
68,2857,3.0
555,1453,3.0
488,66,2.5
171,252,5.0
343,4806,2.5
328,3850,4.0
288,1487,3.5
610,1046,4.5
294,1962,2.0
342,2043,3.0
249,2258,4.0
219,6518,4.0
551,3229,4.0
1,1503,4.0
273,33,4.0
232,6647,0.5
555,2371,5.0
393,8669,5.0
599,1325,2.5
492,653,3.0
226,5243,3.0
600,1583,3.0
98,3137,4.0
508,1487,4.0
387,2193,3.5
414,335,4.0
483,6709,4.5
599,5565,1.5
361,2917,5.0
298,3137,3.0
177,6905,3.5
140,327,3.0
572,951,5.0
525,8898,3.0
275,3656,2.0
28,2493,4.0
249,258,4.0
318,6295,3.5
178,5913,4.5
226,3428,2.0
368,1346,1.0
427,3646,3.5
290,2287,5.0
592,6,3.0
339,6291,5.0
474,2355,4.0
267,1797,5.0
111,6500,0.5
420,4132,4.5
371,901,5.0
586,902,5.0
356,5256,4.0
552,2837,3.0
380,1373,3.0
313,3048,3.0
600,5334,5.0
81,127,3.0
200,2904,4.5
354,831,3.5
448,90,3.5
414,2341,4.0
41,1319,2.5
474,3334,3.0
448,1846,3.0
409,191,4.0
123,8046,4.5
169,3455,4.5
574,261,3.0
105,4670,4.5
226,3701,5.0
68,5950,4.0
57,235,3.0
527,1701,5.0
483,898,4.5
114,7062,2.0
305,5978,4.0
111,2999,3.5
119,6976,5.0
18,513,3.0
566,419,4.0
292,2799,2.0
489,6472,2.0
602,419,4.0
212,9204,3.0
599,2440,2.5
336,660,4.0
477,4353,4.5
201,1671,5.0
368,2846,3.0
292,7286,4.0
387,2497,4.0
216,2195,2.0
165,2980,4.0
453,3144,5.0
474,3460,2.0
200,56,3.0
17,1444,4.0
45,957,5.0
590,1743,1.0
40,244,5.0
606,121,4.0
45,456,4.0
474,2600,2.0
140,4059,3.0
524,485,4.0
226,4305,3.0
274,1997,3.5
344,225,5.0
80,915,5.0
334,1211,4.0
122,2276,4.5
562,6492,3.0
414,1477,3.0
475,4346,4.5
182,2401,1.5
294,427,3.0
109,303,2.0
182,2007,3.5
232,4238,3.0
20,1617,4.5
414,2983,2.0
90,797,5.0
318,8152,4.0
182,3405,2.0
405,4843,4.0
421,3134,4.0
346,2258,2.5
339,7449,2.5
137,2408,3.5
555,2467,1.0
123,6781,4.0
599,379,2.0
483,6135,5.0
288,1181,2.0
414,977,4.0
169,2354,4.5
177,6192,3.5
91,3850,4.0
129,3193,4.0
215,1150,2.0
606,5119,4.0
453,2776,2.0
68,6768,0.5
514,985,2.5
483,7138,3.5
524,303,3.0
233,4632,2.5
307,1148,0.5
380,2824,3.0
182,3187,4.0
1,788,3.0
244,2807,4.0
307,850,3.0
483,2393,3.5
599,4128,1.5
249,8221,3.0
599,6517,3.0
555,419,4.0
490,1481,1.0
204,3564,3.5
548,9459,1.0
263,3607,3.0
414,6992,3.5
249,3153,3.5
525,8552,4.0
330,2195,4.0
606,4917,4.5
414,1150,3.0
520,1972,5.0
573,3741,4.0
448,3697,0.5
195,1284,4.0
305,614,5.0
610,335,5.0
220,323,4.5
522,990,4.5
602,196,3.0
597,1608,4.0
608,2512,4.0
18,1503,4.0
495,946,5.0
313,2534,1.0
377,7410,4.0
298,8957,2.0
414,929,4.0
462,3815,1.5
226,3716,3.5
608,505,1.0
62,6735,4.0
367,3406,2.0
232,4893,3.5
526,7938,3.5
414,5977,4.0
473,6291,3.5
489,6781,4.0
483,1623,1.5
46,396,5.0
318,1541,4.0
593,278,4.5
524,6,4.0
264,3636,5.0
182,794,4.0
589,334,5.0
307,36,2.0
57,1794,2.0
489,3302,4.5
64,1398,2.5
606,1631,3.5
336,5989,2.5
474,4306,3.5
232,198,3.0
50,2888,3.0
344,5151,5.0
50,8046,3.0
510,16,1.0
217,127,2.0
580,4792,4.0
534,8105,4.0
408,8279,4.0
111,1164,2.0
356,3869,3.5
204,6698,5.0
610,8496,3.5
231,969,4.0
68,790,2.5
533,8201,5.0
387,4106,3.0
448,7873,3.0
182,1503,3.0
590,2022,1.5
408,9390,4.0
298,5902,3.0
483,2999,4.0
288,1529,3.5
570,794,4.0
249,4546,3.5
597,191,3.0
438,2654,4.0
469,2511,3.0
74,4070,4.0
221,1494,5.0
365,8203,3.0
230,1559,3.0
220,1398,4.0
104,827,3.0
599,83,1.5
307,250,4.0
534,8669,3.5
474,708,4.5
4,1071,1.0
177,7677,1.5
208,2078,4.0
387,3431,1.5
414,6565,2.5
551,9419,5.0
600,5598,3.0
202,1007,2.0
600,2912,3.5
448,2605,3.0
149,167,3.0
489,2958,4.0
380,312,5.0
19,1381,2.0
453,2126,2.0
18,6573,4.0
275,899,5.0
438,1713,4.5
474,3647,4.0
117,36,3.0
559,464,5.0
599,8623,2.5
66,2014,4.5
294,1252,4.0
21,3815,3.0
322,2602,0.5
100,2776,4.0
240,327,5.0
610,3190,3.5
600,901,5.0
7,1154,3.5
524,785,2.0
466,7198,4.5
577,1701,4.0
534,5152,2.0
74,3013,3.5
600,330,1.0
217,2550,3.0
474,4455,3.0
304,1146,4.0
122,899,5.0
275,578,4.0
113,1622,3.0
7,5792,3.5
6,663,3.0
489,3442,2.0
279,7138,4.0
32,67,4.0
199,230,2.0
160,595,1.0
555,2213,3.0
14,245,5.0
110,6226,3.5
597,900,5.0
202,2365,3.0
144,1181,3.0
596,7487,3.5
119,7526,4.5
608,2456,1.0
174,198,3.0
51,3558,4.0
408,8619,2.0
599,7208,2.5
68,6614,3.5
525,5324,3.5
62,5991,4.0
310,2495,4.5
294,974,5.0
599,3358,2.5
57,1805,2.0
567,33,2.5
240,365,4.0
387,1616,4.5
519,278,5.0
534,6659,4.0
597,118,2.0
606,1438,4.0
60,278,4.0
438,4137,3.5
18,9176,4.0
474,827,3.5
381,7103,5.0
105,5254,3.0
474,82,3.5
600,6227,2.5
601,3610,4.5
305,6311,5.0
452,2325,4.0
132,484,3.5
599,6968,2.0
111,8781,3.0
63,5340,4.0
108,75,5.0
448,9311,2.0
221,4744,4.0
449,278,5.0
599,6561,2.5
166,1174,2.5
24,995,3.0
116,1063,4.5
448,828,5.0
474,5395,4.0
142,444,4.0
140,2390,4.0
76,6417,3.0
305,8421,3.5
362,4632,4.0
287,484,4.0
171,945,5.0
275,2900,5.0
100,3394,3.5
325,3655,3.0
608,1194,3.0
600,3519,1.0
520,6072,3.5
499,2740,5.0
573,1480,5.0
610,7393,3.0
21,8958,0.5
561,98,5.0
19,2283,2.0
470,437,4.0
567,937,3.5
573,3457,4.5
603,2194,4.0
62,278,4.0
45,477,5.0
387,4886,3.5
179,18,4.0
599,534,3.5
596,4422,3.0
488,687,5.0
414,3539,2.5
176,509,4.0
72,547,4.0
220,1842,0.5
564,7036,4.5
305,1803,4.0
599,7471,2.5
590,4560,3.0
24,6465,3.5
357,5500,5.0
503,1890,3.0
109,118,3.0
380,1487,4.0
517,6545,4.0
20,3283,3.0
169,4128,4.0
599,504,2.0
438,3443,4.0
430,2806,3.0
586,1526,4.0
33,697,5.0
368,125,3.0
600,117,3.5
325,4150,4.0
294,2044,2.0
298,8707,2.0
57,660,5.0
109,338,3.0
480,377,2.0
430,6781,4.5
305,699,4.5
482,56,5.0
18,2761,3.5
199,1761,3.0
474,4064,2.5
219,358,3.5
317,2078,2.0
390,4171,4.5
294,258,4.0
610,7522,3.5
414,523,4.0
483,5256,4.0
156,2392,4.5
460,4361,4.5
89,6835,3.0
332,4788,4.0
375,2111,4.0
105,8407,3.5
111,2896,4.0
380,3410,3.0
352,2593,5.0
469,1496,4.0
489,521,4.5
89,727,0.5
557,1939,4.5
610,8220,3.0
452,836,5.0
551,8435,0.5
182,2326,3.0
403,785,3.5
414,131,4.0
57,2077,4.0
560,7219,3.0
534,3869,4.5
68,734,2.5
414,2762,4.0
414,3370,3.0
151,1085,4.0
284,356,3.0
275,403,1.0
599,1804,2.0
534,1479,4.5
602,484,4.0
10,7785,5.0
477,508,5.0
282,4069,4.0
288,990,5.0
474,5197,3.0
91,1802,2.5
42,424,3.0
380,2761,5.0
480,3800,0.5
43,284,5.0
43,127,5.0
588,191,5.0
414,528,4.0
600,5260,0.5
21,2225,2.0
24,315,4.5
45,2067,3.0
417,6564,5.0
305,8355,5.0
489,32,3.5
391,2285,3.0
587,1056,4.0
73,2825,3.0
603,1104,5.0
50,8251,3.5
411,303,2.0
587,1570,4.0
462,2097,4.0
330,309,4.0
141,3455,2.5
165,1494,4.0
375,1971,3.0
562,2195,5.0
580,4932,3.5
451,84,4.0
469,2251,3.0
288,2001,3.0
103,5164,5.0
489,258,4.0
352,1171,4.0
606,1955,3.5
249,5253,3.5
91,3419,3.0
336,1284,4.0
199,3213,3.0
232,4790,3.0
159,124,4.0
249,8041,4.0
66,2028,5.0
222,1291,2.5
603,712,4.0
267,1391,5.0
339,7196,3.0
199,2575,1.5
384,2411,4.0
359,926,5.0
154,8506,4.0
542,3850,4.0
211,945,4.5
488,693,5.0
480,1882,3.5
160,1346,1.0
222,2671,4.5
357,264,3.0
534,7487,4.0
298,6832,0.5
603,1940,3.0
88,2461,4.5
377,4028,2.0
292,1549,4.5
19,515,3.0
59,707,5.0
293,1258,4.0
4,1628,5.0
221,5671,5.0
414,337,2.0
287,3624,5.0
