user,item,rating
352,902,4.0
68,1009,1.0
534,8862,3.0
202,514,4.0
91,1074,2.0
469,991,5.0
472,1592,3.5
292,6870,4.0
115,399,4.0
33,47,5.0
517,6219,0.5
534,1267,5.0
604,17,4.0
181,544,2.0
590,1485,4.0
610,7527,3.0
274,5308,3.5
314,21,3.0
234,700,4.0
68,296,3.5
249,7842,5.0
328,1267,3.5
470,323,4.0
274,337,3.5
98,920,5.0
122,8120,4.0
414,5657,4.0
608,2671,4.0
321,323,4.0
387,2326,3.0
91,1135,2.5
599,6810,2.5
18,5969,4.0
19,2299,2.0
607,1224,5.0
362,707,5.0
274,6193,3.5
298,4859,2.5
610,100,4.0
111,2693,3.0
571,63,2.0
395,790,1.0
174,303,5.0
480,3499,3.0
292,7938,4.0
597,547,4.0
318,6678,3.0
174,56,1.0
391,2219,3.0
109,323,3.0
587,47,5.0
580,1044,4.0
463,258,4.0
150,5,3.0
305,47,5.0
599,2945,2.0
301,98,1.5
565,445,4.0
586,8680,5.0
52,6192,3.5
603,2963,4.0
111,6092,3.0
521,595,4.0
222,5892,3.5
119,3227,4.0
591,2188,1.0
448,7298,2.5
385,559,3.0
122,6222,4.0
474,2442,3.0
1,514,5.0
393,6998,5.0
424,8179,4.5
177,3741,3.0
469,2511,3.0
414,3674,4.0
29,47,3.5
218,1258,5.0
414,3625,2.0
195,2968,4.0
213,4132,4.0
91,44,4.5
432,1940,3.5
313,1057,4.0
609,218,4.0
56,419,5.0
474,1836,4.0
552,486,1.5
357,11,3.5
294,1567,4.0
474,4628,4.0
64,3927,3.5
610,5453,4.0
19,2819,2.0
160,1618,1.0
590,3511,3.5
448,2097,5.0
298,3007,3.5
448,1096,2.0
98,6610,4.0
387,4112,3.5
254,2513,3.0
227,5835,4.0
111,6925,3.5
381,2225,5.0
64,702,4.0
200,6160,5.0
50,1997,3.0
9,4153,2.0
582,7286,4.5
181,509,3.0
599,5381,2.5
3,566,0.5
462,9504,4.5
351,6588,3.5
577,776,3.0
183,1910,4.0
463,3134,4.0
241,8528,4.5
39,900,4.0
298,6631,2.0
202,1570,4.0
76,8046,4.0
464,5784,2.5
482,900,4.0
414,7883,4.0
220,2258,5.0
596,7380,4.0
332,3652,3.5
460,475,3.0
85,1290,5.0
474,469,4.0
575,1960,4.0
160,1192,3.0
217,939,2.0
332,6205,3.5
38,172,3.0
217,2252,3.0
199,2289,4.0
117,399,4.0
592,132,4.0
63,903,4.0
19,474,1.0
414,6572,3.0
84,328,4.0
3,2762,5.0
246,7196,4.0
219,6506,2.5
492,602,4.0
117,312,3.0
72,225,5.0
270,25,4.0
414,6156,3.5
199,3779,3.5
47,5723,3.0
408,4462,3.5
40,137,5.0
10,6952,3.5
608,2757,2.0
307,6946,3.5
68,4951,3.5
480,3667,0.5
298,8761,2.0
230,2697,3.0
599,6266,3.0
555,286,2.0
599,1266,1.5
606,5896,3.5
307,2300,1.5
414,958,5.0
455,338,3.0
62,5372,3.5
292,7450,4.0
263,1544,3.0
354,1979,3.5
57,513,5.0
318,7564,5.0
352,7138,5.0
368,308,4.0
608,4127,2.5
474,3326,3.5
462,6984,4.0
226,4305,3.0
399,969,5.0
305,8273,4.5
19,435,3.0
274,6158,2.0
580,939,3.5
68,2707,4.0
305,6976,5.0
434,5902,4.5
448,7453,4.0
601,7449,4.5
9,4132,5.0
83,3815,2.5
437,914,5.0
561,1181,2.5
122,278,5.0
109,141,3.0
434,4605,4.5
269,3,4.0
120,631,4.0
418,1480,4.0
414,3138,3.0
577,2387,2.0
414,4570,3.0
212,6694,3.5
182,2602,4.5
19,2604,2.0
275,660,5.0
82,4883,4.0
122,1261,4.5
610,3137,5.0
288,669,2.0
520,1883,4.0
64,4523,4.0
288,2144,3.0
425,445,3.5
135,1094,4.0
182,477,3.5
54,508,3.0
293,303,2.0
132,819,3.5
212,9416,4.0
216,2287,3.0
310,4813,4.5
274,858,3.5
599,1063,3.0
517,1424,1.5
305,1811,5.0
313,3935,5.0
77,3558,1.0
327,1002,5.0
232,3003,4.0
281,2022,3.0
269,643,3.0
332,948,2.5
318,4325,3.0
282,2852,2.0
380,7429,4.5
212,8458,4.0
68,4797,3.5
122,2225,5.0
606,6756,4.0
217,777,2.0
462,6820,4.5
199,1068,2.0
132,4608,4.5
425,1045,4.0
18,386,3.0
183,1905,4.0
216,2923,3.0
140,1272,3.0
275,1443,4.0
274,6758,3.5
414,3595,3.0
294,378,2.0
552,2989,3.0
438,1199,3.5
182,2857,2.5
412,915,4.0
284,365,3.0
573,124,3.0
282,4355,5.0
160,1972,1.0
89,4489,1.0
108,75,5.0
23,915,4.0
280,513,4.5
44,60,3.0
442,2513,1.5
606,699,4.5
599,7575,2.0
167,1231,4.0
22,2044,2.0
336,255,5.0
599,7629,3.0
99,278,5.0
132,943,2.0
489,423,2.5
562,3077,3.5
343,902,3.5
527,1616,4.0
560,8352,4.0
599,16,3.0
414,317,3.0
368,2765,3.0
68,6430,3.5
140,2339,4.0
373,414,5.0
238,2634,4.0
19,1358,2.0
469,1485,3.0
525,1267,4.5
117,164,2.0
117,781,4.0
380,1346,3.0
448,2622,3.0
414,4521,4.0
460,2603,3.5
527,1865,5.0
477,5325,5.0
173,127,3.0
297,577,3.0
405,6295,3.5
509,127,2.0
352,6417,4.0
100,2995,3.0
233,6593,3.0
480,6241,4.0
282,4608,3.0
241,2912,5.0
274,2042,2.0
68,176,4.0
256,6616,4.0
177,7071,4.0
560,6481,4.0
32,192,4.0
45,787,4.0
391,2015,5.0
334,6389,4.0
565,258,5.0
331,5151,1.5
12,3982,4.0
495,7379,4.0
477,2963,0.5
600,6545,1.5
17,1494,3.5
414,4420,3.0
491,8768,4.0
217,275,2.0
189,7286,4.0
249,1291,2.0
248,10,3.5
573,1181,4.5
125,5956,4.0
409,490,5.0
153,3190,2.0
339,6135,4.0
411,338,4.0
347,32,3.0
294,2345,3.0
484,5945,4.5
298,954,3.0
483,2999,4.0
274,552,3.0
162,193,3.0
469,1476,3.0
439,4132,4.0
570,2354,3.5
226,505,4.0
288,5857,3.5
19,560,1.0
236,1472,5.0
167,2035,1.0
377,4914,4.5
387,4392,3.0
181,143,3.0
111,3821,3.0
474,1394,4.0
91,4293,4.5
608,278,4.5
298,4240,3.0
274,6179,3.5
512,125,5.0
357,1532,5.0
39,1595,1.0
232,4609,4.0
373,261,3.0
610,8992,4.0
281,4883,4.0
330,1261,4.0
443,8295,5.0
84,1034,3.0
550,1939,4.5
425,2195,3.0
151,672,3.0
52,6806,5.0
364,622,4.0
6,535,4.0
212,8009,4.0
45,3957,3.0
304,1694,3.0
245,1702,3.0
534,4419,4.0
474,734,3.5
212,5152,3.0
414,478,2.0
298,8449,3.5
294,1842,1.0
521,547,4.0
316,2044,3.0
436,333,3.0
462,2249,2.5
480,2849,5.0
483,703,1.5
122,1404,4.5
425,2193,3.5
448,1031,5.0
256,173,4.5
307,454,2.5
89,7862,4.5
608,450,2.5
610,5299,4.0
474,4809,3.5
370,1734,4.0
109,235,3.0
477,1960,4.0
219,3568,1.0
181,428,4.0
387,276,3.5
606,3086,4.0
136,10,5.0
325,227,4.0
359,547,3.5
474,1633,3.0
21,6135,2.5
266,984,5.0
89,7429,4.0
171,1052,5.0
6,93,4.0
282,3190,4.5
186,3451,4.0
517,7645,0.5
579,616,5.0
387,654,3.0
608,96,3.0
4,981,5.0
310,3610,4.0
520,707,3.0
12,703,4.5
232,6994,4.5
6,221,3.0
606,3295,4.0
182,462,4.0
494,794,5.0
555,2097,2.0
217,2219,3.0
570,5902,3.5
153,970,4.0
448,2747,5.0
560,6012,3.0
70,660,5.0
274,7208,3.5
102,419,3.0
266,98,5.0
104,7848,3.0
382,802,3.5
357,127,2.5
79,919,5.0
441,2439,5.0
564,6666,3.0
474,5287,3.5
599,5380,2.5
292,5754,3.0
147,514,3.0
216,2566,5.0
480,4351,3.5
605,786,4.0
600,920,4.0
182,4294,4.0
603,1499,4.0
380,2258,4.0
51,2441,3.0
477,2476,4.0
274,2450,2.0
562,1459,5.0
58,338,3.0
480,908,4.0
602,508,5.0
483,7647,3.5
42,1145,2.0
313,3574,2.0
111,7392,3.0
285,2602,2.0
263,98,4.0
386,278,3.0
606,3157,3.5
80,7027,4.0
414,3369,3.0
66,1604,4.5
573,2291,4.5
438,4456,3.5
489,793,3.5
34,1346,3.0
254,32,4.5
274,6698,2.0
600,6240,4.0
608,2844,1.5
590,3555,3.0
608,507,3.0
590,1439,4.0
367,2836,4.0
196,1503,3.0
386,250,1.0
387,5171,0.5
357,4008,2.5
380,7352,4.0
386,279,3.0
606,6046,3.5
458,166,4.0
483,6621,4.5
217,386,3.0
477,2028,3.5
480,4608,4.0
525,560,2.5
339,5364,4.0
132,3620,3.0
88,5356,5.0
209,2225,4.5
239,863,5.0
381,203,5.0
579,1795,3.0
232,4860,2.5
38,309,4.0
202,919,5.0
603,36,5.0
404,309,3.0
552,3006,1.0
558,3672,5.0
182,2193,3.0
192,315,5.0
477,1701,5.0
307,6137,3.0
274,4329,4.0
391,2544,2.0
288,3571,2.5
495,4940,4.0
274,6954,3.5
474,5564,1.5
414,3199,4.0
387,1307,3.5
559,323,4.0
610,2272,4.5
566,229,5.0
599,1430,3.5
296,2225,5.0
276,638,3.0
480,2079,3.0
201,616,4.0
262,25,3.0
232,4545,3.0
256,5381,4.0
42,812,4.0
608,1124,4.5
390,830,0.5
231,1939,5.0
414,6230,4.0
122,1478,4.0
155,1503,4.0
217,1595,4.0
18,5902,4.5
160,3565,0.5
345,2235,5.0
555,1986,3.0
288,2959,3.0
221,3580,4.0
509,7191,3.5
517,1532,3.0
307,1763,2.0
89,6307,4.5
1,1986,4.0
182,4553,4.5
274,4356,4.0
111,3869,2.0
474,5147,4.0
580,5722,3.0
221,944,5.0
597,1645,5.0
305,2979,3.0
610,7023,3.5
414,6760,3.5
580,4961,2.5
263,399,4.0
606,4774,4.0
66,1398,3.0
28,6471,5.0
448,7638,2.5
410,2941,5.0
387,1180,3.5
177,2111,3.0
230,4601,3.0
428,2671,3.0
448,4580,2.5
448,1404,4.0
298,6838,1.0
42,931,5.0
18,8440,4.5
304,964,5.0
487,278,3.0
66,1853,4.0
584,135,5.0
447,218,4.0
414,2378,4.0
351,6869,3.5
248,900,4.0
168,3255,5.0
414,5683,4.5
349,506,3.0
534,6870,3.5
599,8423,0.5
411,509,5.0
210,225,5.0
260,398,3.5
4,1494,2.0
308,4601,3.5
573,2600,1.5
438,3138,2.5
27,276,4.0
610,6146,3.5
368,396,4.0
325,1356,4.0
217,781,3.0
351,816,4.0
367,2308,5.0
17,315,5.0
229,127,3.0
382,6490,2.5
381,909,2.0
331,2941,3.0
111,7330,1.5
474,6378,4.0
573,137,5.0
229,547,4.0
339,99,4.0
264,1059,4.0
504,2343,4.5
603,33,4.0
80,7542,4.0
376,10,4.5
70,1267,3.5
312,916,5.0
608,523,3.5
380,5560,4.0
563,8981,3.5
274,1171,4.0
381,2800,4.0
68,3795,4.0
288,857,2.0
534,1549,4.0
91,1796,1.0
182,899,3.5
462,4691,3.0
610,9139,3.5
503,3408,4.0
232,6399,2.0
567,6754,1.5
105,2833,3.5
103,771,4.0
586,9446,5.0
119,8896,4.5
599,7860,2.0
187,6135,3.5
301,896,4.5
263,1824,4.0
210,8622,3.5
288,1858,3.5
603,191,3.0
462,7645,4.0
534,3795,4.0
91,2044,3.5
423,93,3.0
356,5835,3.5
380,5969,5.0
275,2381,1.0
27,911,4.0
156,964,5.0
328,1074,3.5
160,4321,1.0
246,7602,5.0
232,4305,3.0
232,6113,3.0
43,127,5.0
393,1243,4.0
474,5192,3.5
221,914,4.5
249,458,4.0
200,1972,4.0
292,4960,4.0
20,3003,3.5
28,5722,4.0
597,1886,2.0
534,8305,3.5
202,2219,4.0
508,96,2.0
414,6541,4.0
509,512,3.0
60,619,4.0
177,941,4.0
610,7324,3.5
380,5881,4.0
606,2483,5.0
51,1792,4.5
600,338,3.0
18,903,5.0
372,1046,3.0
560,8664,4.0
241,4901,4.0
156,664,4.0
387,2611,3.5
541,464,4.0
19,902,3.0
325,261,4.0
474,634,3.0
17,899,3.5
229,301,4.0
380,7906,4.0
583,206,4.5
474,3900,4.5
606,8022,3.0
290,2786,5.0
408,2730,4.0
68,6053,3.0
6,813,4.0
608,5367,4.0
560,5923,3.5
555,987,4.0
217,1053,4.0
105,7102,4.0
139,7439,2.0
103,791,4.0
93,15,4.0
217,19,1.0
27,949,4.0
104,600,5.0
232,4251,2.5
428,2114,2.0
610,5928,2.0
469,509,4.0
605,1972,5.0
414,879,3.0
68,4242,3.5
18,32,4.0
167,2803,5.0
414,381,2.0
414,1678,2.0
606,324,4.0
608,2476,4.5
555,1778,4.0
368,276,2.0
139,5318,2.0
63,2566,4.0
477,1045,4.0
93,316,4.0
365,6465,3.5
331,3610,4.0
599,7411,3.5
199,1734,3.0
380,2858,4.0
555,298,3.0
385,1158,4.0
51,1275,3.0
63,462,4.0
43,3,5.0
117,485,4.0
298,3851,1.0
577,1522,3.0
495,1398,5.0
187,1529,4.0
42,2031,5.0
599,952,3.5
414,1060,4.0
91,3196,1.5
361,119,3.5
514,1488,3.5
84,47,4.0
438,1218,5.0
249,4329,3.5
453,3134,4.0
249,7938,4.0
28,2193,3.0
571,2099,2.0
64,2195,3.5
288,3019,3.0
305,6513,4.0
474,2094,3.5
80,5337,3.5
313,1261,4.0
178,2985,4.0
387,4761,5.0
606,3769,4.0
517,1549,4.0
220,6314,5.0
119,6135,4.5
435,2993,5.0
182,1939,5.0
489,2999,3.0
135,1444,4.0
387,889,4.5
381,399,4.0
606,990,4.0
224,1570,5.0
274,6686,3.0
414,1803,4.0
137,686,4.0
483,4756,5.0
89,8551,3.5
514,514,4.0
328,2730,4.5
607,98,5.0
474,6284,3.0
160,964,2.0
288,45,2.0
425,886,3.5
199,912,4.0
177,1724,4.5
448,4709,2.5
469,1573,3.0
97,2443,4.0
412,2041,2.0
135,702,5.0
599,41,2.5
590,721,5.0
288,916,4.0
91,5107,4.0
599,575,0.5
387,2828,4.5
492,623,5.0
357,935,4.0
387,1576,3.5
572,301,2.0
312,954,3.0
414,1503,5.0
572,261,4.0
108,2201,3.0
275,922,4.0
51,768,3.5
177,1022,4.0
414,1243,4.0
599,5571,1.5
599,6915,3.5
169,3006,4.0
129,6047,4.0
599,1158,4.0
287,4067,0.5
268,1494,5.0
200,578,4.0
470,278,4.0
274,7027,3.5
249,9448,4.0
387,6155,4.0
569,276,4.0
135,2258,4.0
373,124,2.0
273,521,3.0
16,828,4.0
307,3558,5.0
249,3828,3.5
103,707,4.0
133,487,3.0
545,2007,4.0
517,3192,1.0
177,7136,1.5
212,2038,3.0
307,4145,2.0
356,2833,3.5
28,5916,3.5
177,547,4.0
105,5458,3.5
477,6911,4.5
438,191,3.5
41,8520,0.5
68,1243,2.5
474,6045,4.0
284,141,1.0
68,6576,4.0
603,348,5.0
477,6512,4.0
168,922,5.0
379,254,4.0
426,2980,4.0
608,948,3.5
514,5329,1.5
381,4792,4.0
298,6092,0.5
144,819,4.0
237,1224,4.5
599,2255,3.0
599,5875,2.5
358,1797,4.0
298,2825,2.0
222,969,4.5
305,8455,3.5
453,2852,4.0
446,444,5.0
507,308,3.0
316,2957,2.5
28,6845,2.5
542,6192,3.5
369,599,3.0
474,211,4.0
573,6971,4.0
582,7525,3.0
45,2014,4.0
47,8273,4.0
89,7649,2.5
453,2258,5.0
480,3443,2.5
182,269,3.5
113,229,5.0
117,194,3.0
318,6906,4.0
246,4146,5.0
600,4112,5.0
599,6165,1.0
137,2225,3.0
341,8619,4.0
298,1576,3.5
522,1786,0.5
63,1284,3.5
363,225,2.0
339,5361,3.0
600,323,2.5
256,4761,0.5
309,1420,4.0
232,6630,4.5
182,3783,0.5
132,878,4.0
186,1305,4.0
480,3800,0.5
182,4346,2.0
525,3672,4.0
567,7263,3.5
267,124,5.0
293,511,4.0
599,4113,2.5
249,6969,3.5
599,7311,2.5
388,8222,3.5
232,4420,4.0
534,3952,5.0
304,863,4.0
387,338,2.0
446,487,3.0
518,619,3.0
474,2745,3.0
477,24,4.0
331,521,5.0
119,8961,5.0
105,8771,5.0
465,250,3.0
579,1390,4.0
610,2671,5.0
140,1192,4.0
212,8238,4.5
17,958,4.0
414,1552,4.0
517,7520,0.5
432,3137,3.5
474,905,4.0
107,338,4.0
453,798,3.0
395,397,1.0
6,298,4.0
232,3672,4.0
587,21,4.0
79,892,5.0
350,225,4.0
194,485,3.5
492,80,5.0
220,1292,3.5
294,1481,2.0
225,1671,4.0
492,618,5.0
74,5683,5.0
313,1909,4.0
49,6242,4.5
59,2610,5.0
217,1866,2.0
489,44,3.0
340,308,4.0
522,5527,4.0
169,4638,5.0
560,584,4.0
521,74,3.0
330,5902,3.0
119,315,4.0
451,593,3.0
410,2900,3.0
161,924,5.0
97,2577,3.0
401,8458,3.5
42,525,2.0
45,2036,3.0
318,1945,3.5
68,2602,2.0
19,255,4.0
448,6744,3.0
169,1438,4.5
573,660,5.0
484,760,5.0
554,1046,3.0
217,2454,1.0
430,1056,2.0
368,2001,2.0
370,2145,3.5
490,6709,3.0
298,7645,3.5
68,3313,2.5
380,303,5.0
42,3,4.0
438,2654,4.0
221,902,5.0
599,5499,3.0
74,3013,3.5
433,7397,4.0
215,2195,4.5
298,898,4.0
610,99,5.0
525,8868,3.0
474,1658,3.0
287,1322,2.5
347,1,5.0
28,420,3.0
474,3914,4.5
195,2776,3.0
509,1444,3.0
103,1797,5.0
317,250,2.0
559,329,3.0
608,3673,4.0
514,6694,3.0
452,2217,4.0
62,7591,4.0
274,7119,3.5
182,2199,3.5
20,465,4.5
474,3640,4.0
307,3794,2.0
436,377,3.0
448,7882,2.5
62,1291,4.0
484,1591,4.0
411,4,2.0
308,379,1.0
543,2078,5.0
186,1567,3.0
438,4790,2.5
51,1728,4.0
313,3740,1.0
346,3263,4.0
479,305,4.0
274,4259,2.0
122,5896,4.0
144,4257,3.5
166,4355,4.5
380,6775,3.0
204,1152,1.0
434,4632,2.5
305,6406,4.0
559,816,3.0
19,1853,2.0
256,8573,4.0
135,2417,4.0
280,6642,3.0
464,3634,5.0
372,294,4.0
429,275,4.0
18,5994,4.0
204,6520,4.0
489,6594,2.5
417,7242,5.0
63,6660,5.0
600,227,3.0
200,6489,1.0
29,8235,4.0
217,1100,2.0
174,386,3.0
414,2885,3.0
328,2077,5.0
328,6514,2.0
414,2523,5.0
298,255,3.5
160,2325,5.0
199,883,5.0
288,3938,3.5
153,7910,0.5
298,7693,1.0
272,939,4.0
373,230,4.0
599,3071,1.5
483,2078,3.5
599,5912,2.5
177,8355,3.0
408,1816,4.0
288,308,3.0
129,5870,5.0
599,3645,3.0
199,196,3.0
103,6060,4.0
217,1440,1.0
599,1909,2.5
249,5990,4.5
448,7397,4.0
169,3525,4.0
312,2067,4.0
380,2918,3.0
599,1626,2.5
223,5835,4.0
414,4308,4.0
469,1057,4.0
590,3673,3.0
28,1218,3.0
537,7027,4.0
66,5081,4.0
599,5588,2.5
199,1702,5.0
9,2390,2.0
226,4545,2.0
42,19,2.0
448,8068,3.0
234,1518,5.0
590,660,5.0
606,1111,4.5
489,6127,0.5
600,789,2.5
352,8133,2.5
357,6614,4.0
590,5112,4.0
477,1044,4.0
465,2212,4.0
477,7308,4.0
156,3137,4.5
28,5202,2.5
590,6506,4.0
160,1579,5.0
414,3610,4.0
502,1997,3.5
249,5784,4.0
11,399,5.0
573,3242,4.0
295,1137,5.0
490,4132,3.5
292,7910,3.5
183,399,5.0
387,1730,4.0
469,225,4.0
111,6470,2.0
95,2979,3.0
602,308,4.0
298,1320,2.0
211,5969,3.5
424,8304,3.0
509,4806,1.5
606,5494,3.5
288,1038,3.0
474,1585,3.0
39,816,3.0
560,4113,3.5
414,3566,4.0
307,1986,3.0
597,3669,5.0
288,6194,2.0
307,620,4.0
103,1645,5.0
217,3669,3.0
448,1442,2.0
232,7379,4.0
414,5690,4.0
356,2439,4.5
525,2553,4.0
132,3225,3.5
318,6080,4.0
182,2487,4.0
118,1438,5.0
248,225,3.5
57,1154,4.0
84,399,4.0
289,839,2.0
169,1033,3.5
481,1275,2.0
438,1623,4.0
484,6237,3.0
451,1,5.0
597,475,4.0
171,664,4.0
136,384,5.0
182,2655,4.5
475,7355,3.5
590,2511,4.0
474,1396,3.5
385,298,3.0
301,2904,3.5
542,3230,5.0
521,622,3.0
294,1261,3.0
480,3225,3.5
76,419,2.0
555,475,4.0
183,1084,4.0
187,6295,4.0
195,2544,3.0
261,8046,4.0
315,2150,2.0
111,4927,3.0
315,1905,3.0
249,7836,3.0
6,258,2.0
600,1288,2.5
352,7988,4.0
570,839,3.0
555,1478,3.0
219,1236,3.5
113,1265,3.0
380,2993,5.0
560,7989,3.0
240,139,5.0
68,18,2.0
381,6439,3.0
111,5,3.5
596,7103,4.0
104,1757,4.0
586,1211,4.5
489,4788,0.5
477,1883,4.5
365,9103,1.5
606,1355,4.0
610,6911,4.0
412,819,3.0
330,1046,5.0
514,7397,5.0
552,2889,2.5
288,1562,4.0
132,6205,3.0
105,6294,4.5
414,4520,3.5
414,7702,3.5
227,6330,3.5
387,2115,4.0
312,913,4.0
239,2014,3.5
294,358,3.0
253,6958,4.5
523,3980,5.0
288,903,4.0
274,581,2.5
273,245,4.0
232,2844,3.5
430,3230,3.0
275,688,3.0
199,6299,4.0
305,9567,3.0
42,2963,3.0
381,6342,4.5
233,2031,3.5
339,1322,4.0
585,828,4.5
70,462,5.0
264,616,3.5
169,277,5.0
271,1391,2.5
399,3634,4.5
475,9416,4.0
489,1916,2.0
33,1229,4.0
105,2230,4.0
514,5502,2.0
57,1304,4.0
500,1129,4.0
288,4168,3.0
328,277,2.0
7,2029,1.5
599,1230,3.0
141,899,3.5
599,1190,3.5
517,1430,1.5
51,2844,3.0
401,513,3.0
135,2757,3.0
68,1291,3.0
129,3899,2.5
480,6012,4.0
199,4171,4.0
254,1734,4.5
187,6015,4.0
6,329,4.0
305,8973,3.0
89,4367,5.0
19,1224,4.0
221,3208,4.5
287,3980,4.5
182,3670,4.0
57,194,1.0
357,828,3.0
534,6222,2.5
103,2997,3.5
89,7928,5.0
212,1704,3.5
380,957,4.0
82,4296,4.0
240,278,3.0
351,7322,3.5
211,854,4.0
305,2285,3.5
169,3192,5.0
51,2958,5.0
566,510,3.0
116,1628,1.5
202,861,4.0
474,1986,4.0
438,1171,3.5
166,17,4.0
201,1557,4.0
593,1113,3.0
368,2763,2.0
139,5253,1.0
453,1502,3.0
266,828,5.0
607,1053,5.0
573,4403,4.5
555,1318,3.0
373,510,3.0
509,5723,3.0
56,139,3.0
42,3392,4.0
15,6756,3.5
448,6798,3.0
116,969,4.5
298,932,3.5
298,8880,2.0
144,1475,3.5
149,1554,1.0
200,827,4.0
448,2444,3.0
330,911,5.0
167,6097,2.5
357,660,5.0
160,939,4.0
160,2095,1.0
387,2247,3.0
606,4758,3.5
354,2697,2.0
181,298,4.0
68,1743,3.0
304,793,4.0
346,920,5.0
567,7614,1.5
380,3555,4.0
380,4546,4.0
287,4607,1.0
177,6299,4.0
339,7196,3.0
520,278,5.0
318,2718,4.5
432,7000,2.5
428,2833,2.0
418,8279,3.0
599,828,5.0
304,941,5.0
590,6756,4.0
381,2,4.0
572,2314,5.0
68,6276,2.5
209,9014,3.5
232,2917,4.5
84,1089,4.0
469,1727,3.0
1,2762,5.0
474,1966,3.0
431,933,4.5
45,1730,5.0
57,794,4.0
524,602,4.0
230,1522,2.0
246,939,4.5
140,4258,3.0
438,141,3.5
322,6754,0.5
584,277,4.0
414,3873,1.5
476,274,4.0
318,8883,4.5
96,1979,2.0
254,649,3.5
370,1577,1.5
414,4014,4.0
438,4099,3.0
27,696,4.0
587,473,4.0
122,7752,4.0
234,1131,4.0
381,7164,5.0
320,772,3.5
331,6196,2.5
109,463,3.0
266,36,2.0
307,2189,2.0
295,903,3.5
15,315,5.0
226,6506,4.0
452,1431,4.0
352,6630,3.5
311,1757,3.0
489,6238,2.5
156,687,5.0
370,6000,4.0
119,9399,4.5
20,1623,2.0
111,5942,2.5
50,8224,3.5
30,8340,4.0
63,2941,2.5
409,934,5.0
21,505,2.5
220,323,4.5
147,275,2.0
57,902,4.0
492,1127,4.0
246,6196,4.0
483,1282,2.5
533,2783,5.0
382,608,3.0
599,5504,3.0
318,959,4.0
483,7483,4.0
610,3565,2.5
173,258,1.0
41,7550,1.0
200,3153,3.5
325,3604,5.0
405,1375,4.5
51,341,3.0
141,8533,4.5
223,521,3.0
514,1575,4.0
599,5681,3.0
517,1821,0.5
23,2556,3.0
339,8257,4.5
131,660,4.0
177,6234,3.0
387,5778,3.5
386,21,4.0
45,1979,4.0
177,185,2.0
560,6994,4.0
274,1850,3.5
590,1821,3.5
600,2325,3.0
217,2357,3.0
144,323,4.5
448,4621,4.5
111,6952,2.5
288,4417,3.5
469,1164,1.0
599,6269,2.5
357,899,4.5
414,4920,1.5
132,3911,2.0
135,255,4.0
610,8664,5.0
307,6474,4.5
280,27,4.5
534,7614,2.0
414,734,5.0
562,6492,3.0
51,1778,3.5
202,964,5.0
525,8429,3.0
599,6968,2.0
111,899,3.5
520,4136,3.0
514,5858,2.0
292,2579,3.0
93,132,4.0
160,2069,3.0
331,660,5.0
541,316,4.0
182,4326,3.5
477,315,5.0
140,5720,4.5
63,5325,5.0
122,8288,5.0
28,4649,3.0
414,901,5.0
483,1869,3.5
414,8619,4.0
453,3008,4.0
200,3624,2.5
280,6435,2.5
122,6540,5.0
177,6678,2.0
477,1052,3.0
560,6330,4.0
411,323,4.0
346,4811,2.5
91,423,4.0
603,712,4.0
274,2259,4.0
117,384,4.0
9,4142,4.0
274,4136,3.0
555,639,2.0
599,5183,3.0
448,7751,3.5
474,2596,4.0
599,6491,3.0
18,5151,3.5
339,7450,4.0
202,1493,4.0
388,5322,2.5
268,987,5.0
509,7451,4.0
355,1183,4.0
580,4311,2.5
68,6838,3.0
66,1946,3.5
305,7681,3.0
339,9596,5.0
39,1211,4.0
474,5901,3.5
381,7023,4.5
509,6677,3.0
249,7819,3.0
476,135,4.0
135,1261,3.0
157,2084,3.0
474,3181,1.0
219,5916,2.0
313,2885,5.0
349,508,4.0
240,607,3.0
414,7308,3.5
414,203,3.0
232,6610,4.5
480,6228,4.0
229,266,3.0
282,358,3.5
599,3029,3.0
602,32,3.0
599,3242,1.5
510,3199,3.0
180,899,4.0
80,3134,4.0
184,8672,4.0
51,1623,4.0
312,99,5.0
509,1704,3.5
414,6361,4.0
274,2325,4.0
414,6292,3.5
479,2252,3.0
82,2805,4.0
331,6226,5.0
401,4304,3.5
23,376,3.0
221,923,4.5
62,5151,1.0
346,521,3.0
226,1085,2.5
193,511,3.5
288,2325,3.5
182,3634,3.0
51,4843,4.5
404,17,4.0
140,3606,3.0
100,926,3.5
387,4763,3.0
527,509,5.0
599,3821,1.5
448,7550,4.5
232,5376,2.5
380,1047,4.0
603,1042,5.0
577,1503,5.0
149,1055,1.0
249,7071,3.5
448,5915,3.0
387,3839,1.5
570,3634,4.0
16,7023,4.0
68,6757,2.5
359,3190,5.0
545,6335,1.5
318,7734,4.5
438,974,4.0
19,1623,3.0
40,312,3.0
156,873,3.0
275,1224,5.0
169,2213,5.0
178,1939,4.5
450,2545,4.0
448,7558,2.0
42,2159,3.0
370,2602,4.0
202,1231,4.0
474,2292,1.0
64,4608,4.0
339,8421,3.5
274,4114,3.0
198,2956,4.0
66,3869,3.5
381,6193,3.0
378,6694,4.5
480,1444,3.5
196,6154,4.0
304,278,4.0
374,616,4.0
104,1183,3.0
280,5150,4.5
448,3394,5.0
249,7829,4.0
599,5497,4.0
357,6642,3.0
590,1285,1.5
385,938,3.0
168,1997,4.5
552,2438,3.5
177,528,4.0
