user,item,rating
274,6444,3.5
80,6593,4.0
40,133,3.0
232,2505,3.0
331,7356,4.0
503,420,4.0
453,2545,3.0
414,3348,3.0
566,462,5.0
370,5251,4.0
21,5921,3.0
523,6652,5.0
181,455,2.0
357,836,3.5
560,2020,4.0
555,1503,5.0
24,1824,4.0
332,475,5.0
137,225,4.0
555,2754,3.0
477,1,4.0
567,8910,1.0
610,6237,4.0
610,4946,4.5
351,315,4.5
380,1691,4.0
325,1154,4.0
233,7592,3.5
233,616,2.5
352,7429,3.0
608,3521,3.0
91,1853,2.5
219,3284,4.0
274,1645,3.0
156,991,4.0
18,946,4.5
89,3873,2.0
288,2439,3.0
357,1757,3.0
603,2762,5.0
124,511,4.0
571,920,4.0
489,117,3.5
64,3137,4.5
68,2067,3.0
177,6465,3.5
405,6998,4.0
555,1777,4.0
19,2430,3.0
525,4292,3.5
601,1398,4.0
599,1266,1.5
223,225,3.5
567,6775,0.5
20,1493,4.0
139,6289,2.5
580,595,3.5
380,4907,3.0
456,59,2.0
388,8222,3.5
590,158,2.5
301,1073,3.5
348,898,5.0
73,8959,4.0
414,5905,2.5
384,399,4.0
95,3719,4.0
67,4792,2.0
274,7307,3.5
448,4678,1.5
73,6912,3.5
474,836,4.0
514,781,4.0
160,3028,5.0
474,192,3.5
409,621,3.0
212,810,3.0
599,3463,2.0
366,8664,2.0
91,1704,4.0
414,4404,3.5
187,4132,4.5
483,1579,3.5
317,7420,5.0
414,3811,3.0
275,1022,4.0
68,1322,4.0
407,6518,3.5
68,2718,3.0
129,157,3.5
448,7622,3.0
232,5957,4.0
288,914,4.0
219,6000,5.0
414,1371,3.0
10,6622,3.5
232,6077,3.0
102,384,3.0
274,277,3.0
50,8303,2.5
510,1960,4.0
64,1771,3.0
599,9636,3.0
362,258,5.0
489,2193,3.5
249,7449,4.0
420,1719,3.5
318,783,4.0
28,509,4.0
68,276,3.5
597,437,4.0
167,4132,4.5
590,5527,3.5
330,3634,3.5
75,906,3.5
523,1291,5.0
28,965,4.5
68,7065,2.5
484,6262,4.0
274,6852,3.5
288,221,3.0
382,6870,3.5
356,3137,5.0
483,8286,4.0
84,888,4.0
414,788,2.0
414,7198,4.0
438,4843,4.0
479,1756,2.0
230,2941,4.5
525,6289,2.5
25,2671,5.0
600,1946,3.0
186,225,4.0
610,9257,4.0
66,5251,5.0
215,2078,4.5
544,616,5.0
452,98,5.0
584,201,2.0
571,1018,2.0
136,507,3.0
221,184,4.5
517,2734,4.5
459,6994,4.5
122,19,3.5
263,3916,4.0
20,3000,4.0
256,3141,3.0
482,3227,4.0
419,3521,4.0
305,5939,2.5
425,98,4.0
599,2157,3.5
288,621,5.0
434,3747,5.0
480,2477,2.0
414,104,2.0
275,1218,4.0
122,8630,5.0
478,5881,4.0
7,225,5.0
445,4160,3.5
580,914,4.0
141,621,2.5
161,868,5.0
298,7959,3.0
282,786,4.5
601,7889,4.0
567,8669,2.0
344,2381,3.0
414,3777,4.0
156,966,4.0
160,1550,4.0
63,7929,4.0
182,2639,3.0
28,6820,2.5
599,3456,1.5
57,1071,4.0
89,9003,4.0
414,7764,4.0
274,6616,4.0
322,6694,3.5
45,7,3.0
20,3017,5.0
509,1644,2.5
480,6299,4.5
91,1060,3.0
4,990,4.0
346,695,4.5
562,2611,4.5
334,6694,3.0
461,419,0.5
89,7342,4.5
246,604,4.0
590,3645,3.0
19,686,5.0
474,2084,3.5
606,1050,3.5
321,335,3.0
109,6,3.0
369,475,2.5
103,1445,4.0
351,7679,3.5
323,124,3.5
596,4329,4.0
540,6299,5.0
561,8680,2.5
105,4096,3.5
418,863,5.0
182,1940,4.0
331,2776,2.0
483,2433,3.0
239,3869,4.0
298,6906,3.0
182,1484,4.0
489,19,2.0
595,1797,5.0
367,969,4.0
387,5775,3.0
221,278,4.0
64,886,4.0
202,931,4.0
234,915,5.0
609,115,3.0
472,2474,4.0
249,7913,4.5
560,7645,3.5
480,4164,3.5
522,3137,3.5
244,1211,5.0
29,910,4.5
391,958,4.0
599,9333,2.5
234,586,2.0
487,8359,4.0
307,2730,4.0
176,44,5.0
288,2740,3.0
554,2256,1.0
438,4293,4.5
580,5404,0.5
425,7356,4.5
559,589,3.0
610,4835,4.5
591,2031,3.0
17,6295,4.5
235,177,1.0
385,501,3.0
111,6722,4.0
319,922,5.0
6,10,3.0
177,3003,3.0
414,2743,3.0
489,3791,3.5
181,11,5.0
274,3240,3.5
186,939,4.0
380,547,4.0
605,1191,4.0
95,1005,5.0
312,3896,4.0
260,3013,4.0
360,1238,2.0
448,1805,3.0
80,2225,5.0
17,6299,4.0
567,9435,3.5
104,7450,4.0
187,475,4.5
305,6931,5.0
217,1272,3.0
360,1218,5.0
386,399,3.0
249,6727,4.5
380,2274,4.0
288,4304,4.0
122,7570,3.5
339,8528,4.0
16,2985,3.5
156,1706,3.0
286,462,4.0
278,1754,4.5
221,419,3.0
542,5325,5.0
233,4908,4.0
14,310,3.0
280,5870,4.5
304,908,5.0
452,1054,2.0
559,204,4.0
346,4014,4.0
105,8870,4.5
217,1262,2.0
82,1275,3.5
165,4138,3.0
448,1220,4.0
495,8305,4.0
238,3320,4.0
82,1475,4.5
522,7351,4.5
608,2886,2.0
568,841,5.0
263,2036,1.0
354,2857,3.5
68,6664,3.0
10,5364,2.5
169,2433,4.5
125,7046,2.5
122,1445,4.5
599,8660,2.5
325,1485,4.0
200,4951,3.5
140,4562,4.0
1,1806,4.0
387,6434,3.5
34,2225,4.0
69,2078,5.0
328,2553,1.0
534,2223,3.5
150,5,3.0
202,829,5.0
474,3056,3.5
111,7089,3.5
357,315,3.5
552,486,1.5
132,484,3.5
580,4422,4.0
219,5289,2.5
491,2007,4.0
19,856,3.0
393,6406,4.5
474,4674,3.5
249,1181,4.0
382,8416,4.0
256,8600,3.5
105,5389,4.5
82,326,3.5
63,7629,4.0
600,863,4.5
474,4262,3.0
469,937,4.0
15,9204,5.0
455,99,3.0
313,1044,2.0
601,9206,4.5
268,990,2.0
292,2710,4.0
590,4014,3.0
125,9285,3.5
292,7693,3.5
21,4422,4.0
391,1284,3.0
42,2577,5.0
307,3076,2.5
274,6561,1.5
555,1842,2.0
4,1284,1.0
306,9417,4.0
393,2671,4.0
274,552,3.0
298,555,4.0
484,6370,4.0
610,7472,3.0
89,9424,2.5
604,56,4.0
588,148,4.0
607,225,3.0
274,1164,1.5
201,1599,5.0
599,3279,2.5
62,6870,4.5
590,2251,2.5
448,8150,2.5
457,1055,2.0
414,1152,2.0
562,3072,4.5
191,250,3.0
357,2015,5.0
64,2553,4.5
387,3185,4.5
51,1231,5.0
426,5939,5.0
62,8009,4.5
217,595,3.0
105,8006,4.0
298,44,4.0
378,6910,4.5
525,8014,3.0
63,4171,4.5
47,7027,0.5
414,286,3.0
68,16,3.5
160,1498,5.0
21,600,3.0
268,1060,3.0
489,1319,3.0
260,4146,4.5
73,7074,3.5
21,1164,4.5
19,1890,1.0
605,6511,4.0
608,337,3.0
159,4901,0.5
263,11,4.0
484,5213,4.0
182,620,2.0
476,338,3.0
167,5164,4.0
8,510,3.0
242,303,3.0
555,2761,4.0
414,3311,3.0
600,3710,2.5
217,2092,2.0
522,7307,4.0
438,3012,3.5
608,1218,3.0
436,360,3.0
434,829,5.0
298,899,3.0
567,8973,3.0
7,315,5.0
356,923,4.5
63,6518,4.0
599,833,3.0
312,687,4.0
580,2671,4.0
74,797,5.0
606,4422,3.0
200,419,3.5
474,685,3.5
201,1594,5.0
352,1872,3.0
610,939,5.0
606,1247,2.5
226,6402,4.0
525,5939,4.0
199,6015,3.5
431,1231,1.5
198,60,1.0
57,1576,3.0
567,7349,1.0
461,7242,4.0
232,4281,3.0
599,1702,3.0
282,25,4.0
41,8946,0.5
365,2825,3.5
115,225,5.0
90,1086,5.0
474,926,4.5
560,2993,4.0
135,2450,2.0
410,1702,5.0
356,3409,5.0
606,2335,4.0
249,8409,3.5
464,836,4.0
562,7416,4.0
606,5568,4.5
414,3851,4.0
414,6888,4.0
590,736,4.0
162,141,3.0
348,1731,5.0
438,3610,4.0
279,1701,5.0
414,2875,2.0
525,7751,3.5
590,5299,2.5
318,2941,2.5
38,399,5.0
186,3348,4.0
561,8973,3.5
89,8618,2.5
599,455,2.0
199,1045,3.0
599,1820,4.0
19,2763,2.0
27,2345,4.0
122,1846,5.0
477,901,4.5
294,1282,2.0
590,2742,3.5
64,5065,4.5
141,98,3.5
259,2014,4.0
40,174,4.0
200,3148,3.5
388,4429,3.5
436,335,4.0
577,521,3.0
66,2410,5.0
265,945,3.0
368,432,3.0
480,2524,3.5
563,5768,3.5
177,2139,3.0
220,902,5.0
305,702,5.0
284,286,4.0
232,4634,3.5
62,6342,4.5
368,157,2.0
144,5151,5.0
288,405,3.0
414,1804,2.0
380,4322,5.0
105,5881,4.0
100,506,4.0
495,3624,5.0
434,6756,3.5
178,3747,5.0
28,1305,3.5
58,117,3.0
332,1437,4.0
211,7546,2.0
68,2633,3.5
522,2430,1.5
578,7198,5.0
305,9446,4.5
380,3095,2.5
211,4632,1.0
268,2108,3.0
384,1962,3.0
555,2753,3.0
15,1939,4.0
448,863,5.0
182,4134,4.0
219,5881,3.5
474,1587,2.0
534,4132,4.0
140,2319,4.0
360,1231,2.0
52,6869,5.0
387,4878,2.0
609,647,3.0
222,8225,1.5
409,695,4.0
198,3000,4.0
97,3227,4.0
141,96,3.5
50,957,4.0
292,7048,3.5
483,878,5.0
68,6709,5.0
572,1232,4.0
470,513,3.0
307,2415,4.0
600,3457,3.0
202,1671,3.0
474,334,2.0
391,2602,4.0
62,9446,5.0
380,5766,2.0
554,690,4.0
232,6342,4.0
201,578,3.0
538,4918,4.0
274,646,3.5
7,5994,3.5
247,8862,4.0
484,1005,3.5
555,331,4.0
391,3612,3.0
57,1181,2.0
334,7286,4.0
281,3127,3.0
95,3620,4.0
266,98,5.0
590,4637,3.5
198,2904,2.0
166,6226,4.0
448,6294,4.0
240,419,4.0
155,2163,5.0
160,2371,4.0
104,8496,4.0
525,7117,3.0
329,603,3.0
600,3618,4.0
558,799,2.0
414,6419,3.5
610,7634,3.5
64,229,3.5
448,8036,2.5
137,507,4.0
483,513,3.5
489,561,3.5
274,2638,5.0
325,959,4.0
259,2980,0.5
606,1545,3.0
41,2671,4.0
382,4940,4.0
202,928,3.0
345,778,3.0
590,2001,4.5
599,923,3.5
202,1061,3.0
89,8907,4.5
334,315,4.0
380,854,4.0
79,2309,4.0
356,2195,5.0
599,9591,3.5
226,5340,2.0
314,309,3.0
590,2786,4.0
593,462,3.5
599,5683,4.0
428,1346,1.0
249,4608,4.5
399,898,5.0
28,4346,3.5
561,5256,2.5
119,8791,4.0
605,6046,3.5
474,1858,2.0
410,2192,5.0
274,3442,2.5
103,3141,2.5
111,5356,3.0
187,2912,4.5
57,2605,3.0
241,8296,5.0
204,258,4.5
414,7608,4.5
227,6906,3.5
387,786,2.5
474,5207,4.0
210,7145,2.0
483,5626,4.5
137,742,3.5
365,7739,3.5
536,364,3.0
243,507,3.0
298,2878,3.0
599,7012,2.0
160,1730,5.0
64,158,2.5
156,1189,3.0
98,9375,5.0
122,1917,5.0
169,56,5.0
94,258,4.0
603,1212,4.0
448,4847,1.5
305,5835,5.0
596,2247,3.0
489,3072,4.0
411,218,3.0
106,5784,2.5
170,437,4.0
474,6059,4.5
480,4562,4.5
136,379,3.0
381,5157,4.0
446,419,4.0
409,2165,3.0
125,7379,4.0
167,2651,4.0
448,1498,3.0
132,4224,3.0
477,4937,4.0
437,877,4.0
448,8595,2.0
524,949,4.0
202,1503,4.0
67,7356,4.0
19,2193,3.0
279,6648,3.0
184,9557,4.0
477,4355,3.5
387,833,4.0
69,2221,5.0
603,1623,4.0
351,7507,4.5
599,197,2.0
474,5286,3.0
249,1117,3.5
414,4480,2.0
249,8434,3.5
386,168,2.0
448,6871,3.0
387,2652,2.0
560,4641,3.0
533,1883,4.0
448,7382,3.0
458,139,4.0
391,2551,4.0
182,1691,3.5
479,3320,5.0
108,2201,3.0
288,6046,3.5
332,1218,4.0
571,1405,5.0
275,3320,4.0
56,157,3.0
177,6136,5.0
182,1226,3.5
610,5526,5.0
188,702,5.0
19,1211,3.0
313,2748,2.0
469,2101,4.0
62,7017,4.0
125,969,5.0
534,7903,1.5
573,2014,4.0
489,970,4.5
603,1425,4.0
42,2477,4.0
432,3850,4.5
610,9167,3.5
275,3576,4.0
487,3007,3.0
599,3740,2.0
414,9218,4.5
182,970,4.0
414,153,4.0
226,484,3.5
414,3008,5.0
599,5493,3.0
561,514,4.0
262,521,5.0
391,3775,3.0
131,922,4.0
116,1284,3.5
68,7397,3.5
226,3624,4.0
414,4800,3.5
217,81,4.0
438,5290,2.5
414,6222,4.0
1,2255,5.0
409,2522,5.0
469,1845,3.0
448,990,4.0
474,4805,3.0
560,831,3.5
202,2078,5.0
474,5732,3.5
28,6242,3.0
200,5364,4.0
160,2716,1.0
380,4138,4.0
416,4881,4.5
232,6541,4.0
474,959,4.0
220,3624,2.0
332,3565,2.5
590,921,4.0
239,1258,3.0
129,3850,4.0
369,2195,3.5
608,1862,4.5
235,36,3.0
576,1987,2.5
226,3909,4.0
318,6801,4.0
71,1044,5.0
447,218,4.0
158,650,2.5
384,258,5.0
489,1399,3.0
610,7657,4.0
387,932,3.0
448,7683,1.5
284,157,1.0
187,4605,3.0
249,6588,2.5
182,2797,4.0
191,258,5.0
573,7798,5.0
596,2044,3.5
352,7871,4.5
334,6717,3.5
477,863,4.5
448,2889,4.0
122,6222,4.0
392,2145,4.0
167,2993,5.0
286,4927,5.0
103,7627,2.0
21,4404,3.5
193,896,5.0
183,2433,4.0
489,5778,3.0
202,887,4.0
28,2264,2.5
387,966,3.5
220,3911,1.0
610,6506,4.0
488,1284,4.0
562,1000,4.5
600,29,4.5
234,1520,5.0
314,236,4.0
181,361,1.0
111,3869,2.0
274,5928,3.5
145,338,3.0
474,4681,2.5
356,2031,3.5
97,3610,5.0
309,746,4.0
561,4356,2.0
105,6,4.0
469,616,2.0
520,2803,4.0
89,2209,3.5
195,1823,5.0
307,323,3.0
462,687,4.0
600,2849,5.0
115,2078,3.0
84,91,1.0
434,6727,4.0
381,6504,2.5
610,4223,3.5
610,2184,4.0
141,3610,4.0
387,743,3.0
426,4071,5.0
474,5362,4.0
43,240,5.0
606,6365,1.0
182,2963,4.0
384,3200,4.0
607,2348,4.0
483,7517,2.5
448,9069,2.5
260,1946,5.0
225,1288,2.0
509,7483,3.5
185,4132,4.0
603,1670,4.0
81,315,2.0
264,32,1.0
288,2289,5.0
377,2375,4.5
599,7927,3.0
80,4292,3.5
524,303,3.0
411,10,3.0
119,6870,4.0
594,4694,5.0
275,1658,4.0
477,3290,5.0
4,2237,2.0
51,2844,3.0
235,98,4.0
100,56,4.0
40,33,5.0
140,1108,4.0
532,1768,4.0
428,2904,3.0
112,8359,5.0
488,4575,4.5
333,2804,1.0
534,8123,4.0
474,2586,4.0
94,254,3.0
474,4298,3.5
380,2144,3.0
312,1164,3.0
275,1730,5.0
288,2103,4.0
177,4684,3.0
63,7379,5.0
6,663,3.0
84,260,5.0
600,1713,3.0
474,1005,5.0
274,4087,3.5
182,4156,4.0
156,4857,4.0
116,1174,3.0
590,486,4.0
129,4257,4.5
372,914,5.0
111,2461,5.0
89,4736,2.5
420,4608,4.0
321,124,4.0
484,4936,3.5
182,2577,4.5
43,205,5.0
573,5956,5.0
140,3674,3.0
483,1997,2.5
599,7453,3.0
386,135,3.0
606,3679,4.5
249,6130,3.0
249,5260,4.0
294,2100,3.0
68,2029,3.0
599,9054,3.5
337,31,5.0
438,3719,2.5
509,7083,4.0
169,1252,4.0
76,6437,3.5
610,5314,1.0
380,1557,5.0
10,5218,5.0
186,915,4.0
610,9214,3.5
483,1905,3.0
28,5635,2.5
219,218,3.0
307,486,4.5
599,4833,2.0
249,8021,2.5
414,1725,4.0
160,1645,3.0
390,889,1.5
217,2357,3.0
599,1628,3.5
608,3815,3.0
93,288,5.0
88,16,4.5
177,4789,3.0
581,8359,4.5
462,935,3.5
64,4011,5.0
307,3457,2.5
59,923,5.0
606,1439,4.0
489,3540,2.0
597,1773,5.0
28,5256,4.0
77,5251,5.0
610,6468,4.5
532,462,5.0
191,557,5.0
558,3190,5.0
288,4355,3.5
381,7145,3.0
275,2258,5.0
274,3098,3.0
599,1125,1.0
123,2225,4.5
91,1081,3.5
156,877,3.0
294,855,2.0
474,4894,3.0
448,2462,1.0
64,3850,3.5
414,2996,3.0
160,44,5.0
381,1005,3.5
32,217,3.0
109,437,3.0
368,828,4.0
280,6421,4.0
177,3283,4.0
21,8618,0.5
105,965,4.0
45,945,5.0
45,3192,5.0
195,3642,3.0
525,786,4.5
451,17,5.0
298,7027,3.0
487,2804,3.0
599,1054,3.0
132,922,3.0
148,6135,4.0
210,8092,4.5
349,316,4.0
608,1845,3.0
597,1826,5.0
380,1135,4.0
221,2020,4.0
414,17,4.0
559,445,4.0
599,1989,1.5
414,4542,3.0
505,1550,4.5
599,899,3.5
41,4605,3.0
448,2764,2.0
510,1373,0.5
412,2084,5.0
21,2223,3.0
318,5432,4.5
580,962,3.0
464,327,4.5
599,4618,1.5
599,516,3.0
141,4787,3.0
298,6672,1.5
89,9502,2.5
68,5157,5.0
521,29,3.0
448,8561,1.5
298,6673,1.5
425,1661,4.0
116,5722,4.5
19,411,2.0
195,1072,4.0
603,2371,4.0
308,7102,1.0
288,4969,3.5
156,316,3.0
200,5731,4.0
288,855,2.0
119,3636,5.0
365,8907,1.5
365,6960,3.5
187,5940,3.5
29,900,4.5
572,2077,4.0
599,4181,2.5
68,4797,3.5
489,2705,1.5
610,794,5.0
597,250,3.0
489,335,3.5
522,616,3.5
106,3634,5.0
514,853,4.0
68,1882,3.0
74,4499,5.0
564,4240,4.5
105,7628,3.5
600,3473,0.5
43,399,5.0
217,1520,3.0
435,6299,5.0
484,5956,4.0
448,8039,4.0
393,6295,5.0
380,2221,5.0
290,2597,3.0
42,360,2.0
73,8404,2.5
434,593,3.0
312,1922,4.0
474,1855,3.5
470,19,3.0
428,616,3.0
254,1797,4.0
608,1243,5.0
169,11,4.0
424,5291,4.0
561,8142,3.5
475,8359,4.0
453,922,4.0
594,2262,4.5
371,510,4.0
563,7237,4.0
555,1895,3.0
103,2993,4.0
330,1009,3.5
33,47,5.0
345,681,4.0
294,1752,4.0
276,19,4.0
288,595,2.0
369,6283,3.5
607,2103,4.0
380,6023,4.0
387,4532,3.5
294,2069,2.0
279,3134,2.5
428,990,3.0
567,8898,0.5
274,2492,3.0
414,7759,4.0
382,5781,3.5
514,9567,3.0
475,5364,4.5
51,2511,5.0
606,445,4.0
414,1402,4.0
260,1396,4.0
64,4843,3.0
425,1840,4.5
337,3,4.0
140,1284,4.0
608,3980,3.5
483,1064,0.5
594,755,4.5
590,2709,2.5
411,427,3.0
528,7671,4.5
452,1325,5.0
606,3282,2.5
28,1132,3.0
68,3701,1.0
479,3158,2.0
384,1669,3.0
425,5162,2.5
182,5806,2.5
448,7443,2.5
222,2860,3.0
448,3429,3.0
66,1429,5.0
567,9491,3.5
232,600,3.5
448,6762,3.0
474,2339,3.5
596,7607,3.5
325,1608,4.0
107,258,3.0
200,444,3.5
608,2031,2.5
606,826,4.5
347,315,4.0
606,3426,1.0
594,11,5.0
509,8313,4.0
221,1960,5.0
195,1487,3.0
301,10,4.0
477,3881,3.0
140,1211,5.0
560,7347,0.5
357,1284,5.0
414,2819,2.0
600,5164,3.0
100,4154,4.5
254,3634,4.5
274,2077,3.5
514,5039,3.0
45,1,4.0
458,320,3.0
599,3665,1.5
448,1808,2.0
377,1987,3.0
597,1181,3.0
286,327,3.0
501,616,5.0
144,646,3.5
105,2331,4.5
146,6417,3.0
274,119,2.0
606,196,3.5
425,2993,4.0
1,3,4.0
383,898,3.0
305,8520,3.5
462,8315,3.5
563,6186,3.0
602,376,3.0
513,258,4.5
63,820,5.0
560,7962,3.5
365,2145,1.0
143,7451,5.0
483,786,4.5
294,36,2.0
525,8177,4.0
219,4355,3.5
91,1560,2.0
567,6928,2.0
219,1181,3.0
19,1962,2.0
599,660,4.0
105,2697,4.0
326,5969,4.0
408,7399,4.0
182,899,3.5
380,1917,3.0
387,957,4.5
305,2989,4.0
368,951,5.0
29,838,3.5
438,1261,4.0
590,124,4.5
246,3980,5.0
125,7828,4.0
541,474,3.0
508,2534,2.0
489,1616,3.5
271,2765,4.0
62,7138,3.5
414,948,5.0
45,511,4.0
561,462,4.0
84,1003,3.0
574,288,4.0
586,506,4.0
354,1083,4.0
354,547,4.0
387,6417,3.5
256,329,3.0
608,3353,2.0
590,44,3.0
98,9628,3.0
153,2942,4.0
42,358,2.0
424,191,3.5
201,713,3.0
263,1757,5.0
400,6694,4.5
425,1858,3.0
414,4055,4.0
140,4882,3.0
500,1940,3.0
480,2467,4.5
217,2454,1.0
51,69,5.0
391,278,5.0
199,3828,1.5
256,8711,3.5
525,921,4.0
91,2440,2.5
452,2571,5.0
288,3937,2.0
448,5191,3.5
202,2617,5.0
580,3007,4.5
169,682,5.0
200,6472,4.0
304,98,5.0
110,828,4.0
555,2258,5.0
600,3634,5.0
249,8529,3.5
168,695,4.5
288,506,3.0
330,1181,0.5
113,483,2.0
346,909,4.5
567,4901,5.0
275,3614,5.0
387,1797,4.0
474,1137,1.0
599,6126,2.5
140,1304,3.0
483,2113,0.5
135,1059,3.0
422,3511,4.0
22,5762,1.0
292,6139,4.0
599,2524,3.5
607,1521,3.0
339,1469,2.0
358,7059,4.5
536,388,3.0
474,1181,4.5
211,5870,5.0
599,337,2.5
298,2979,1.0
68,8181,3.5
424,1404,3.5
599,1066,2.5
380,1035,5.0
353,119,3.0
217,2433,3.0
82,4419,4.0
560,8359,3.0
57,2566,4.0
457,2036,3.0
19,520,2.0
428,5382,3.0
438,4649,3.5
211,7074,2.5
368,2353,2.0
348,1494,5.0
448,487,4.0
302,34,4.0
204,5305,3.5
325,2078,4.0
414,4163,3.5
368,1054,3.0
91,2857,3.5
372,713,4.0
182,2024,4.0
132,5694,3.0
453,2301,1.0
68,8889,4.0
316,5246,3.0
74,1667,3.0
190,3570,5.0
573,5251,4.0
224,2651,5.0
22,6135,0.5
425,4569,3.5
111,8621,3.5
605,5981,3.5
448,6270,1.0
186,906,4.0
330,793,4.5
139,3466,1.5
414,6201,2.5
328,1917,4.5
391,3561,3.0
314,85,2.0
522,1567,4.5
249,9164,3.5
380,1576,5.0
123,1939,4.0
2,7242,4.0
446,593,3.0
298,7041,0.5
72,1872,4.0
179,315,5.0
414,995,5.0
425,547,3.5
389,1044,5.0
387,2633,3.5
182,4158,3.0
222,3047,3.0
414,474,2.0
111,6740,2.5
51,1252,5.0
414,1592,5.0
599,2963,2.0
336,1,4.0
288,3020,3.0
368,309,3.0
307,490,2.0
553,6342,4.0
568,2372,4.5
477,2979,5.0
68,6357,4.0
414,655,2.0
82,4223,4.5
432,6727,4.5
331,8134,3.0
176,98,5.0
31,1000,4.0
318,6813,3.5
103,5778,4.5
233,258,4.0
305,7070,4.0
124,278,4.5
152,691,4.0
111,6165,2.5
220,914,5.0
603,1531,5.0
110,194,1.0
416,5151,0.5
288,1591,3.0
236,1957,5.0
436,413,4.0
600,430,3.0
292,3055,2.0
586,1199,4.0
45,4355,5.0
535,1914,3.0
380,1010,5.0
217,2124,2.0
607,1472,5.0
18,1218,4.0
237,6135,4.0
219,2219,3.0
214,17,3.0
474,819,4.5
605,6886,3.0
417,7336,3.5
391,3084,5.0
25,8552,5.0
318,1187,4.5
21,8228,3.5
316,2545,3.0
111,7506,2.5
44,596,5.0
73,8183,2.0
489,6659,4.5
68,8408,3.0
480,5321,3.0
246,6660,4.5
484,2545,3.5
462,4477,4.5
477,6507,4.0
313,1979,2.0
219,4787,4.0
489,945,4.0
426,5157,5.0
220,6314,5.0
339,7687,4.5
113,981,4.0
484,1150,4.0
414,7968,4.0
89,8835,4.5
82,4650,3.5
48,5251,4.5
312,386,2.0
387,778,3.5
29,603,4.5
57,2029,1.0
90,847,4.0
474,772,3.0
21,5256,4.0
275,384,4.0
244,616,1.0
50,5683,3.0
414,2691,3.0
111,6301,4.0
606,2285,4.0
448,8542,1.5
357,521,4.0
414,3379,3.0
602,29,2.0
288,4054,2.5
283,506,2.0
414,6871,4.0
597,1864,3.0
483,1780,3.0
357,6635,4.5
78,1047,3.0
73,6594,4.0
564,9176,3.5
428,2698,1.0
509,7198,3.5
104,4194,4.0
354,508,4.5
298,6240,2.0
277,669,4.0
414,7603,3.5
256,3741,4.5
483,5674,3.5
496,3634,4.0
305,4584,5.0
525,2603,4.0
469,510,3.0
294,1971,1.0
210,1939,5.0
195,3241,4.0
541,413,4.0
474,2645,3.5
462,3564,1.5
414,1134,4.0
432,5881,4.0
298,7048,2.0
448,7267,2.0
282,258,4.0
603,936,5.0
599,3475,1.5
471,4355,4.0
413,2022,5.0
590,3525,2.5
68,903,3.5
610,4656,4.0
136,513,3.0
66,1399,3.5
409,2616,4.0
387,4495,4.0
581,4160,5.0
89,7059,2.5
274,7113,3.5
298,2996,2.0
414,192,4.0
137,908,3.0
567,323,2.5
603,298,3.0
177,419,3.5
288,2156,4.0
169,1291,5.0
95,1797,4.0
610,919,5.0
606,4578,3.5
177,8141,3.0
567,6923,2.5
534,2993,4.0
28,3212,2.5
367,1797,4.0
75,3634,5.0
318,3216,4.0
317,7588,4.0
380,7905,4.0
561,3775,1.5
275,2913,5.0
439,98,3.5
448,2345,4.0
489,1997,4.0
563,4222,3.0
448,9296,2.0
125,8047,4.0
52,6442,5.0
249,9446,5.0
64,915,4.0
492,616,5.0
426,2980,4.0
51,456,4.5
555,1469,4.0
50,5127,3.0
606,6057,4.0
271,2126,2.0
145,510,3.0
432,511,4.0
414,2520,4.0
199,47,4.0
380,7364,5.0
351,1284,4.5
28,1295,2.5
382,1694,3.5
414,1445,5.0
182,974,3.5
372,798,2.0
484,437,3.5
51,3087,0.5
147,934,4.5
339,3163,4.5
415,1640,4.0
76,4787,2.0
103,7938,4.0
603,1676,3.0
474,4670,4.5
274,670,2.0
446,117,4.0
107,139,3.0
240,405,4.0
27,1600,3.0
16,6756,4.0
562,1035,5.0
381,5998,3.5
292,7080,3.0
600,36,3.0
28,5200,3.0
520,4910,4.0
414,2806,3.0
298,5332,0.5
305,547,4.0
298,7331,3.5
414,6785,2.0
368,2407,3.0
476,505,3.0
368,419,4.0
61,5702,4.0
483,134,3.5
212,7751,3.5
274,3058,4.0
448,21,2.0
560,9204,4.0
18,6781,3.5
68,5156,3.0
608,702,2.5
474,1370,3.5
68,245,2.0
307,6059,3.0
590,4927,4.0
255,1498,1.0
18,6849,3.5
233,278,5.0
551,7499,4.5
610,8059,1.5
240,560,5.0
28,616,3.0
477,6454,3.5
188,1834,5.0
387,3349,4.0
62,8516,5.0
57,1864,3.0
298,6815,1.5
422,1959,3.0
562,1472,3.5
16,1571,3.5
6,402,3.0
387,1971,2.5
437,56,3.0
346,687,4.5
282,6465,4.0
307,1520,3.0
167,6097,2.5
305,828,5.0
131,99,4.0
500,868,4.0
560,7499,3.0
448,7025,3.0
199,1060,1.0
387,3015,3.0
380,6454,3.0
413,2145,1.0
414,5354,3.0
226,6137,4.5
599,969,3.5
108,444,4.0
80,7393,3.0
328,781,2.5
453,3767,3.0
562,3783,4.0
36,1761,4.5
122,6521,5.0
450,2916,4.0
468,261,4.0
234,1120,3.0
610,5999,4.0
562,5908,2.5
10,4859,3.5
483,793,3.5
340,1044,5.0
304,1073,3.0
610,5929,3.0
312,3015,4.0
525,3741,3.0
279,7242,4.0
425,5868,4.0
66,816,4.5
248,437,3.0
266,1059,1.0
182,117,4.0
470,335,4.0
425,1522,2.5
108,3621,5.0
610,5956,4.5
527,2733,4.0
