user,item,rating
89,7223,5.0
603,1031,4.0
483,5157,5.0
10,7172,3.0
379,506,3.0
168,2145,5.0
474,3525,4.0
62,8458,4.0
177,6771,3.5
448,5543,2.5
177,905,4.5
387,1484,4.0
411,437,4.0
367,2855,1.0
448,1909,2.0
288,3004,3.0
201,24,4.0
82,3090,4.0
91,1236,3.0
597,946,5.0
387,4138,3.5
263,2376,4.0
288,987,4.0
309,735,2.5
476,261,4.0
155,1757,4.0
483,3869,4.5
599,1377,1.5
62,8677,4.0
480,3927,2.5
91,16,4.5
273,485,3.0
68,6666,3.5
79,939,4.0
470,230,4.0
608,2393,0.5
553,1796,3.0
425,4132,4.5
437,48,4.0
370,6137,4.0
561,419,4.5
514,614,2.5
391,1541,4.0
318,7499,3.5
168,2342,3.0
555,2099,1.0
33,343,4.0
219,2044,4.0
414,6140,3.5
274,2969,3.0
599,4632,3.0
182,2461,4.5
356,4011,3.5
368,1315,3.0
306,4054,4.0
294,1752,4.0
414,3552,3.0
610,1733,3.0
603,490,4.0
493,291,1.0
40,334,3.0
307,3122,3.0
263,33,4.0
249,7606,3.5
217,1393,3.0
580,1748,3.0
57,951,5.0
555,1158,3.0
57,177,1.0
336,278,5.0
249,1218,4.5
404,276,3.0
451,593,3.0
432,957,3.0
103,315,4.0
606,886,3.5
121,124,3.0
452,2135,5.0
599,2969,2.5
217,637,2.0
332,5723,3.5
474,2973,1.0
484,5925,4.0
295,63,5.0
160,1812,1.0
6,580,3.0
143,437,3.0
111,7449,4.0
562,6642,4.5
68,3624,2.5
313,3935,5.0
198,2671,3.0
606,4160,4.5
509,258,3.5
606,1476,0.5
357,1046,2.5
177,4154,4.5
219,6905,5.0
274,4910,3.0
408,6502,3.5
248,8677,3.5
414,6325,3.0
330,99,3.5
599,589,2.5
294,677,3.0
599,2605,3.0
314,462,5.0
184,8340,5.0
16,99,4.5
182,1691,3.5
232,6129,2.0
367,3038,4.0
165,4240,4.0
610,419,5.0
352,1383,3.0
480,6242,3.5
20,2660,3.0
442,2190,2.0
372,812,3.0
437,992,5.0
500,1706,3.0
599,117,3.0
232,119,3.5
200,1602,5.0
414,6715,2.5
82,326,3.5
599,1692,1.5
266,1529,5.0
484,7118,5.0
448,7443,2.5
475,326,5.0
419,6614,3.5
282,660,5.0
432,339,4.5
66,2031,4.0
377,905,5.0
271,2126,2.0
420,2392,3.5
45,2913,3.0
57,1711,4.0
477,124,4.0
97,1438,2.0
448,8437,1.5
210,911,5.0
438,2103,3.5
550,7356,5.0
387,1548,2.0
509,2354,3.5
83,1293,2.0
74,1541,5.0
391,969,4.0
600,484,4.0
534,7534,3.5
221,982,4.5
509,7616,3.0
6,161,3.0
82,660,3.5
269,646,4.0
202,927,4.0
591,1757,4.0
122,218,4.5
606,3570,4.0
381,4160,5.0
56,338,4.0
514,794,4.0
605,5290,3.0
610,8203,4.0
487,7798,1.0
249,1177,4.0
217,2481,2.0
274,1891,2.5
517,5557,3.0
249,4940,3.5
160,1972,1.0
165,510,4.0
474,5092,3.5
381,2020,4.0
89,701,3.0
586,9628,5.0
560,4132,4.0
170,505,3.0
177,6072,4.0
111,5152,1.5
109,509,3.0
517,1525,2.5
591,2190,2.0
219,3466,2.5
469,2758,4.0
368,1475,3.0
345,5302,4.5
602,323,4.0
182,3190,4.0
140,1181,3.0
608,3190,4.5
555,2031,5.0
274,919,4.0
66,3360,4.0
608,673,3.0
215,4132,4.0
414,3571,2.5
527,816,5.0
359,2,3.5
608,1305,5.0
590,2001,4.5
480,1000,4.0
333,2671,4.0
489,7688,4.5
312,2735,4.0
91,22,3.5
112,1939,5.0
226,1551,2.0
295,4171,4.0
469,1371,4.0
597,437,4.0
300,8449,4.5
354,4008,4.0
34,3229,3.0
101,1946,4.0
480,1986,2.5
219,32,3.5
414,2956,4.0
66,1677,4.0
533,6811,5.0
68,6610,3.0
195,687,5.0
135,1541,4.0
84,735,4.0
304,1124,5.0
239,11,5.0
447,31,4.0
122,7137,3.0
391,462,5.0
597,1330,4.0
266,2307,5.0
590,2330,4.0
599,2521,4.5
558,3673,5.0
448,5702,3.5
290,1960,4.0
495,3606,3.0
202,2634,4.0
593,3013,3.5
606,6151,2.5
330,2461,2.5
212,7828,4.0
304,886,3.0
517,7591,3.5
561,828,3.5
307,647,1.0
448,867,5.0
424,511,4.0
376,4901,2.5
509,8359,3.0
438,1150,1.5
448,8414,2.0
274,1120,3.5
544,3,3.0
368,1900,3.0
553,1917,5.0
432,5911,4.5
68,4257,2.0
4,3084,3.0
606,4199,4.0
381,2803,3.5
73,7023,4.0
229,473,4.0
448,1231,4.5
147,1231,5.0
332,6931,3.5
105,9029,5.0
448,5816,2.5
474,278,5.0
84,898,4.0
96,326,5.0
202,521,4.0
425,2993,4.0
448,1914,3.0
599,1356,2.5
599,7827,2.5
236,1946,5.0
343,902,3.5
610,335,5.0
70,3636,4.5
351,6315,4.0
125,2327,4.0
346,4523,3.5
220,3850,4.0
321,356,3.0
509,3006,3.5
318,7209,4.0
28,616,3.0
603,621,3.0
167,1522,3.0
304,1962,4.0
594,515,5.0
572,2249,2.0
100,1856,3.5
393,1211,5.0
195,662,4.0
230,515,4.0
462,707,2.0
111,8529,3.0
483,3636,4.5
480,3573,1.5
517,701,4.0
599,4484,2.5
464,419,4.0
91,1578,4.0
260,984,4.0
125,9159,4.0
599,6158,0.5
489,1071,2.5
319,315,4.0
100,1394,4.5
91,2193,4.5
414,5712,3.5
483,1273,2.5
136,125,5.0
601,863,4.0
411,226,3.0
266,1727,2.0
368,2844,3.0
599,4341,2.5
256,173,4.5
239,1476,3.5
603,935,3.0
408,6518,4.0
104,407,3.5
266,113,2.0
477,2833,4.0
414,595,3.0
66,939,4.0
239,312,3.5
89,7057,4.5
328,6785,2.5
125,2,4.0
68,7100,2.5
2,7759,2.5
608,1598,3.0
606,5247,3.0
274,3911,3.5
318,1164,3.5
54,32,3.0
479,2616,4.0
425,1391,3.0
559,100,3.0
599,5273,3.0
260,999,4.0
414,3911,3.0
425,1939,3.5
380,7175,4.0
64,1757,4.0
409,2094,3.0
307,6484,0.5
552,1394,4.0
52,6192,3.5
448,2021,4.0
68,7022,4.0
140,4109,3.0
341,3881,3.0
19,1975,3.0
441,93,3.5
66,2101,4.0
603,723,5.0
422,3671,3.0
307,2716,2.5
496,2220,1.0
438,1972,4.0
514,7450,4.0
483,74,3.5
249,338,4.0
474,752,4.0
217,1570,3.0
596,3570,3.5
414,2388,4.0
599,2730,3.5
298,6880,2.0
477,898,5.0
474,697,4.5
111,585,4.0
177,1527,3.5
422,2336,4.0
137,2408,3.5
483,5079,4.5
453,1761,4.0
469,1,4.0
469,938,5.0
181,405,2.0
462,5917,2.5
287,3095,0.5
555,578,4.0
318,5956,3.5
253,5507,4.5
175,5335,5.0
261,2039,3.0
608,3786,3.0
213,2602,4.0
469,858,4.0
368,141,2.0
511,8516,3.5
560,6913,2.5
579,1,4.0
342,1872,3.0
527,2232,4.0
144,1267,2.5
249,8664,5.0
131,3634,3.5
606,2263,3.5
518,1055,4.0
274,992,2.5
169,303,3.5
68,3911,3.5
368,1445,3.0
18,1399,3.5
448,8773,3.5
96,98,5.0
469,1022,5.0
357,2655,4.0
232,5835,4.5
480,5704,2.5
414,9007,4.0
474,4135,3.5
477,6694,4.5
334,4171,4.0
18,959,4.0
359,6149,4.0
543,6772,5.0
62,3980,5.0
387,1616,4.5
298,2621,0.5
368,1503,5.0
186,1057,4.0
359,6464,3.0
141,5213,4.5
141,1939,3.5
182,1257,2.5
221,908,5.0
136,213,3.0
274,489,4.0
294,326,4.0
583,1870,2.0
416,143,2.5
33,53,4.0
110,194,1.0
414,2450,3.0
569,258,5.0
414,317,3.0
51,2730,5.0
63,820,5.0
590,4729,3.5
45,6514,5.0
68,2964,3.0
602,661,4.0
514,2599,3.0
430,2258,4.0
549,6694,4.0
68,4296,2.0
225,2439,4.0
68,7040,3.0
82,911,4.0
193,2145,2.5
97,1503,5.0
199,1218,5.0
212,5372,3.5
367,316,2.0
332,7339,4.0
78,2067,1.5
33,2078,4.0
183,2348,5.0
606,4797,4.0
298,1478,3.5
608,1171,3.0
456,569,4.0
490,907,4.0
474,4096,4.0
571,1028,3.0
84,360,3.0
495,5213,4.0
475,8359,4.0
201,713,3.0
40,303,4.0
243,379,5.0
336,1,4.0
91,216,2.5
288,2812,3.0
428,335,2.5
288,5786,3.5
232,3881,3.0
27,225,4.0
265,2833,5.0
268,938,5.0
362,6154,4.0
312,1450,3.0
182,3652,4.0
199,5252,2.0
100,1063,4.0
608,4493,3.0
232,6301,3.0
428,2999,2.0
603,1469,4.0
441,4792,5.0
33,1146,4.0
608,3249,2.0
203,456,2.0
232,4852,4.5
307,4972,0.5
268,1435,2.0
380,1479,4.0
437,451,4.0
19,1505,3.0
232,3767,4.0
499,903,4.5
219,1346,0.5
534,5160,4.0
193,899,3.0
75,1986,1.5
483,7102,5.0
560,6583,4.0
382,8087,3.0
441,794,4.0
382,3899,3.0
294,1987,2.0
608,1308,4.0
573,7027,4.5
561,4497,3.5
514,4994,3.0
603,2011,5.0
79,1431,4.0
387,279,3.0
169,3841,4.0
489,2506,2.5
384,3200,4.0
540,2086,4.0
177,6401,2.0
391,906,5.0
608,2693,3.0
453,779,5.0
160,2145,5.0
164,2980,4.0
75,6135,4.5
368,660,5.0
373,330,3.0
166,911,5.0
489,485,3.0
365,7676,2.5
187,4114,4.0
597,17,3.0
514,2431,2.5
567,8181,1.5
19,578,3.0
132,3540,4.5
560,2477,3.0
287,2195,3.0
567,9201,0.5
338,5939,3.5
560,2605,3.5
414,96,3.0
212,8355,4.0
220,6756,5.0
534,127,3.5
8,217,3.0
477,3190,4.0
111,1375,3.0
19,1063,3.0
480,5881,4.0
9,4153,2.0
232,3815,4.5
76,45,0.5
414,4799,4.0
390,4154,2.0
534,6758,3.0
89,7509,5.0
477,1135,2.0
474,3546,2.0
445,4792,5.0
474,4346,3.0
307,702,5.0
305,7169,4.0
4,695,5.0
284,513,4.0
541,22,4.0
312,687,4.0
287,2110,3.0
590,1986,4.0
318,1762,4.5
564,1445,4.0
448,261,4.0
474,1771,3.0
200,1797,5.0
73,6505,4.0
558,836,4.0
20,1706,3.5
594,3528,3.0
274,137,3.5
206,619,4.0
102,509,4.0
380,7974,3.0
89,728,1.5
438,2714,2.5
260,1146,4.5
503,286,4.0
599,809,2.5
50,6157,2.5
166,4792,5.0
109,356,3.0
198,168,4.0
353,22,5.0
382,5966,3.5
423,550,2.0
514,514,4.0
603,1665,4.0
135,1315,2.0
57,2680,1.0
607,2439,2.0
474,5950,4.0
271,2760,3.0
405,1333,4.0
474,2449,2.0
177,2524,3.0
132,2448,2.5
105,5464,4.0
28,3780,3.5
596,1986,3.5
182,2078,4.0
603,97,4.0
66,3369,4.0
608,779,2.5
140,951,3.5
380,2217,5.0
86,399,4.0
221,4901,4.0
474,2876,4.0
62,6666,3.5
40,202,4.0
580,4565,4.5
318,8714,4.0
151,643,2.0
561,2225,4.0
68,298,3.5
380,6891,2.0
275,1792,4.0
606,165,4.0
600,1730,4.5
42,1774,5.0
21,969,5.0
240,114,4.0
517,786,5.0
20,2621,3.0
552,2220,1.0
334,6513,3.5
599,5171,1.0
105,5881,4.0
392,2262,1.0
153,896,3.0
177,4355,4.0
210,7286,5.0
431,2941,3.0
113,935,5.0
387,121,2.5
414,6154,4.0
217,2193,3.0
579,1243,5.0
82,4223,4.5
262,7,3.0
113,1472,4.0
448,8844,1.0
489,4461,3.0
563,4418,2.5
294,2433,3.0
288,1217,3.0
225,1304,2.0
600,3258,3.0
177,7262,3.0
385,922,4.0
525,3775,3.0
593,4154,2.0
64,3408,3.5
603,2324,2.0
600,2258,4.5
483,7993,2.5
380,1644,5.0
534,7468,3.5
68,514,2.0
600,2,4.0
95,1485,3.5
95,1961,2.5
428,3090,2.5
414,1515,2.0
555,1847,3.0
599,309,2.0
552,2956,3.5
462,900,3.5
573,4900,4.5
335,1476,3.0
453,2980,5.0
82,1487,4.0
553,593,3.0
139,7002,3.0
182,933,4.5
610,6646,4.0
380,2197,4.0
517,6941,4.0
42,47,5.0
233,7198,3.5
572,1259,4.0
28,7014,4.5
560,4346,3.5
517,9086,0.5
190,3570,5.0
535,1960,5.0
191,264,1.0
93,1055,5.0
414,1110,2.0
313,669,5.0
165,990,5.0
354,2247,4.5
28,4016,2.5
562,974,5.0
606,2963,1.5
596,4601,3.0
247,1284,4.5
187,2225,3.0
559,484,4.0
432,2766,4.0
590,2886,1.5
414,3636,4.0
603,1281,5.0
559,276,3.0
160,288,1.0
200,1947,4.0
602,197,4.0
42,593,2.0
610,4162,4.5
445,44,4.5
454,920,4.5
195,1435,4.0
581,1284,4.0
177,708,5.0
202,998,4.0
184,7864,4.0
555,1113,3.0
200,4806,3.5
483,315,5.0
549,462,1.0
552,2353,2.0
103,1740,4.0
448,1600,3.0
594,4706,4.0
608,325,2.5
474,258,4.0
462,2289,5.0
387,2286,3.0
448,3203,5.0
590,3795,1.5
249,7155,4.0
438,4004,3.0
318,5870,4.0
307,124,2.0
298,6992,0.5
448,607,3.0
599,4682,2.0
380,7931,3.0
42,1682,4.0
527,1177,4.0
7,3881,3.0
599,2780,3.0
10,6242,3.0
596,9367,4.0
414,899,5.0
448,6347,4.0
182,2455,3.0
177,7075,4.5
140,2015,3.5
438,191,3.5
27,2831,3.0
6,167,3.0
217,693,4.0
91,1038,4.5
51,3203,4.0
366,7356,4.0
248,4422,4.0
362,1704,4.0
495,8520,4.5
580,4896,3.0
40,195,3.0
114,7627,2.5
217,2348,4.0
330,380,0.5
501,85,4.0
45,1291,4.0
91,3864,3.0
466,7379,3.5
474,3505,3.5
469,2414,1.0
294,1398,2.0
19,309,2.0
325,3048,3.0
608,2401,3.0
182,2602,4.5
62,8355,5.0
186,2157,3.0
282,1005,4.0
274,5980,4.0
489,7401,3.5
489,634,3.5
600,1121,2.5
346,907,4.0
345,2145,4.0
381,6390,2.0
529,7,2.0
318,9285,4.0
96,419,5.0
520,1537,4.0
200,2219,4.0
356,6785,3.0
561,2979,4.0
474,4331,3.0
89,1740,2.0
555,157,3.0
230,2941,4.5
469,977,4.0
144,1181,3.0
200,6373,0.5
480,2833,4.0
151,655,3.0
91,907,5.0
130,507,2.0
462,1769,2.5
247,6756,3.0
82,1963,3.5
322,47,4.0
365,5218,2.0
298,2967,0.5
448,2534,4.0
298,899,3.0
352,1872,3.0
368,72,2.0
600,5468,5.0
414,3743,3.0
113,1345,3.0
113,833,5.0
187,1402,5.0
585,2461,4.0
51,2,4.5
389,541,3.0
554,2144,2.0
166,3850,4.5
152,7307,4.0
414,6758,3.0
442,2524,0.5
298,2199,3.0
27,560,2.0
472,47,5.0
599,3760,3.5
372,394,2.0
603,1431,4.0
109,128,3.0
599,951,3.5
514,969,5.0
469,2611,4.0
298,8458,4.0
381,1333,3.5
64,19,3.5
352,7356,5.0
217,47,3.0
270,48,4.0
502,2301,4.0
447,437,3.0
74,2264,4.0
562,1701,4.0
448,7369,1.5
160,1622,3.0
240,399,3.0
509,5731,2.0
225,1991,2.0
186,1023,5.0
27,1609,5.0
42,833,1.0
66,4927,5.0
82,93,3.5
332,1236,3.5
368,250,3.0
586,506,4.0
335,511,3.5
288,1545,3.0
286,63,3.0
525,2477,3.5
177,6339,4.0
457,1757,3.0
202,1820,4.0
125,660,4.5
509,6454,1.0
275,1730,5.0
474,4264,4.0
580,828,5.0
391,269,5.0
418,1053,4.0
292,863,4.0
405,3003,3.5
28,6698,3.0
387,3441,2.0
608,2461,4.5
607,340,5.0
156,2618,4.0
135,921,4.0
274,3885,2.5
432,7023,4.0
21,9073,4.0
448,1236,3.0
126,338,5.0
610,7389,3.5
217,1361,2.0
448,5292,3.5
306,6610,3.5
292,8529,4.0
214,631,3.0
560,1375,4.0
603,1946,4.0
509,5255,2.5
408,7751,4.0
528,6043,0.5
438,1971,3.0
339,6771,3.0
465,829,4.0
21,8172,4.0
448,1988,3.0
414,84,5.0
140,4361,3.5
249,7757,4.0
331,6314,5.0
51,996,5.0
182,3610,4.0
594,1972,3.5
19,473,3.0
606,3411,4.5
448,8566,3.5
42,193,4.0
561,1,4.0
567,8681,1.5
480,4904,1.0
169,2097,4.5
251,278,5.0
140,934,5.0
232,6399,2.0
90,594,4.0
315,903,3.0
186,1183,4.0
104,98,1.0
522,507,4.0
63,198,3.0
80,3565,4.0
564,6204,3.5
606,4957,4.0
268,1404,3.0
387,6299,4.0
514,1455,2.0
414,4940,4.0
596,8378,5.0
126,157,3.0
426,4071,5.0
483,5902,4.0
6,91,1.0
181,264,1.0
402,338,5.0
384,3179,2.0
525,6642,2.5
66,4946,4.5
318,3013,3.5
492,596,5.0
448,1067,4.0
132,3536,4.0
239,4608,4.0
452,3227,5.0
91,3508,2.5
380,2650,4.0
68,4156,3.5
75,902,2.5
606,3027,3.5
448,8772,1.0
453,2414,4.0
41,926,4.5
68,5101,4.5
282,547,3.0
448,2223,1.0
387,4559,4.0
177,6474,4.0
115,512,3.0
590,4781,4.5
226,4787,4.0
139,3885,1.5
171,137,5.0
523,6557,5.0
586,4792,5.0
297,657,1.0
380,1987,3.5
192,509,4.0
334,4936,3.5
464,6743,3.0
489,3745,0.5
448,3536,2.0
199,939,5.0
68,3636,3.5
342,2134,3.0
448,396,3.0
110,5683,4.0
251,1284,5.0
32,900,5.0
489,969,3.5
298,5157,3.0
610,6829,3.0
217,2530,3.0
560,7411,2.5
275,2616,5.0
304,1291,5.0
313,2145,4.0
525,1939,4.0
249,7324,3.5
318,5452,4.0
249,8516,4.0
304,819,5.0
60,397,3.0
414,7714,3.5
184,9445,4.5
606,827,3.0
196,9054,5.0
219,6481,4.0
235,504,3.0
204,6694,4.0
249,2981,2.5
141,4927,3.0
312,340,3.0
509,7245,2.5
330,5902,3.0
474,2704,4.0
462,6911,4.0
408,8674,3.5
210,4975,4.0
21,593,3.5
380,3631,3.0
448,4790,3.5
357,4901,5.0
274,2392,2.0
380,9178,4.0
603,362,3.0
477,1577,4.0
414,1391,3.0
50,819,2.5
131,660,4.0
610,1691,3.0
551,3850,4.5
606,326,3.0
321,303,3.0
195,258,5.0
140,1542,4.0
438,5191,4.0
12,1940,5.0
68,3647,4.0
122,962,5.0
74,1437,5.0
414,3619,3.0
21,2145,2.0
318,7155,4.0
57,949,5.0
318,913,3.5
217,254,3.0
610,7628,5.0
82,3873,4.0
479,3072,3.0
219,10,4.5
603,2218,3.0
606,1140,3.5
288,5355,4.5
438,3137,4.5
254,5902,4.5
288,1557,3.0
428,5299,4.0
232,5987,3.0
288,2505,2.0
49,8973,4.5
603,399,3.0
520,2621,4.0
187,1258,4.0
427,4004,2.5
366,5902,4.0
606,1919,2.5
599,7461,2.5
295,922,4.5
287,1445,4.5
483,2999,4.0
45,3987,5.0
385,1158,4.0
48,1645,4.0
288,6759,3.5
63,7242,4.0
606,437,3.0
50,2286,3.0
596,8845,4.0
591,2045,3.0
484,7588,4.0
19,1823,4.0
371,1305,5.0
525,6096,4.0
160,1288,1.0
367,3010,2.0
246,6660,4.5
93,1979,5.0
474,4676,4.0
496,3190,3.0
105,4806,3.5
160,2697,2.0
217,1476,3.0
448,8683,2.0
554,2067,4.0
18,3766,3.5
610,7989,3.5
304,384,5.0
463,485,3.5
610,404,4.0
187,5991,4.0
7,507,3.0
504,2995,3.5
534,6395,4.0
387,11,2.5
414,6597,4.5
274,5784,3.0
599,7787,1.5
448,5104,0.5
371,973,5.0
45,5,3.0
414,143,3.0
171,582,5.0
599,7446,3.0
345,905,5.0
141,4792,4.0
307,2371,4.0
414,231,4.0
610,3747,4.5
224,2941,5.0
223,1033,1.0
567,6944,0.5
298,6709,3.0
275,1796,5.0
19,2183,2.0
307,2590,3.5
517,9387,1.0
89,2249,1.5
198,614,4.0
414,2990,4.0
469,100,3.0
561,1061,4.0
514,6471,3.0
610,6630,3.5
63,6406,5.0
1,315,4.0
387,2252,3.0
182,1594,0.5
448,1002,4.0
105,4103,5.0
357,505,4.0
217,2089,3.0
277,875,3.0
95,149,4.0
480,2878,4.0
474,4989,4.0
178,1945,4.0
226,358,3.0
234,1275,4.0
403,1826,4.5
509,7191,3.5
1,385,4.0
564,3827,4.0
608,462,4.0
527,1644,5.0
492,89,3.0
125,6920,5.0
414,1568,3.0
323,94,3.0
266,832,4.0
74,918,4.0
305,6912,3.0
599,4777,2.5
51,4403,5.0
391,2030,1.0
318,8089,4.5
182,4198,4.0
124,221,3.0
177,1102,2.0
414,80,2.0
219,623,1.0
606,3029,3.5
424,614,3.0
345,2637,4.5
599,444,3.0
307,2881,1.5
603,1151,3.0
274,6778,3.5
157,1438,4.0
318,2761,3.5
480,2393,2.0
480,4933,2.5
398,2913,3.5
131,929,4.5
149,795,3.0
484,1288,3.5
414,5354,3.0
111,6237,5.0
474,1191,3.0
391,943,4.0
96,1503,4.0
453,167,3.0
8,127,2.0
380,2985,4.0
597,888,4.0
160,886,4.0
294,1740,4.0
415,900,4.0
540,1085,3.5
351,1743,2.0
412,951,5.0
89,8976,5.0
282,897,2.0
517,1432,2.5
414,2688,3.0
590,2325,3.0
18,513,3.0
479,682,4.0
414,3056,5.0
599,3571,2.5
590,3359,3.0
370,1576,4.0
275,2354,4.0
52,911,5.0
561,2325,3.5
555,827,4.0
314,1059,3.0
555,1750,4.0
221,2020,4.0
156,278,4.5
62,8203,4.0
160,1906,1.0
592,338,5.0
395,397,1.0
474,3364,3.5
156,2980,3.5
199,2493,3.0
244,480,4.0
356,6673,3.5
41,7678,4.0
166,3742,4.0
603,3236,3.0
68,7484,4.5
291,6389,5.0
393,4608,5.0
558,3634,5.0
483,7732,2.5
217,231,1.0
440,165,2.5
426,6196,4.0
135,2941,4.0
58,304,4.0
96,2038,5.0
357,892,3.5
1,1850,5.0
68,1320,3.0
470,547,3.0
428,4207,4.0
250,1199,4.5
286,1438,3.5
599,5966,3.0
309,934,4.0
156,1322,3.0
91,2763,3.5
417,5214,3.0
47,44,3.0
477,908,4.0
261,1528,3.5
83,7627,3.0
265,2831,3.0
104,1706,3.0
380,1498,3.0
294,362,5.0
132,4071,3.0
393,8378,5.0
18,4632,3.0
232,5341,3.0
599,1958,2.5
33,1331,4.0
141,2671,5.0
536,376,1.0
318,1052,3.0
177,729,5.0
318,9202,3.5
254,6211,4.0
313,1478,4.0
587,1857,4.0
177,7757,3.5
32,334,3.0
239,507,4.0
140,2837,3.0
42,1121,3.0
495,660,4.5
221,1741,4.0
357,1487,4.0
368,1173,1.0
249,7711,4.5
105,8552,4.0
603,845,5.0
111,8404,4.0
111,9473,4.0
82,2028,4.0
554,708,4.0
178,3455,2.5
177,4418,3.0
599,7670,2.5
561,2439,3.0
365,8618,5.0
135,2392,4.0
182,3796,3.5
260,160,4.0
510,2633,3.0
18,2993,4.5
104,7870,4.0
243,34,4.0
45,6518,4.5
188,786,5.0
230,1067,1.0
68,3987,2.5
151,622,4.0
370,475,3.5
169,4355,5.0
414,1571,3.0
387,3015,3.0
476,413,4.0
66,863,5.0
307,3858,4.0
432,2036,3.5
426,6514,3.0
477,2028,3.5
474,5937,4.0
29,8235,4.0
328,5902,1.0
232,2,4.0
608,3283,2.0
89,684,1.5
448,8945,1.5
200,3924,3.0
177,735,4.0
28,5202,2.5
418,4575,5.0
600,412,1.5
137,900,4.5
146,1549,4.0
343,6442,5.0
489,407,2.0
42,798,2.0
219,2174,3.0
64,3850,3.5
36,1806,3.0
170,437,4.0
603,1124,3.0
177,7677,1.5
89,5532,4.0
28,5990,2.5
115,965,5.0
274,7284,3.5
115,2392,4.0
549,9277,1.0
525,8014,3.0
322,505,3.5
605,5157,4.0
62,6757,3.5
481,1209,4.0
350,12,3.0
580,1205,3.0
557,3570,4.5
458,508,3.0
541,388,3.0
436,473,3.0
263,893,3.0
603,469,5.0
380,6323,2.0
372,1074,3.0
448,6738,2.0
187,616,0.5
217,2253,3.0
405,2942,4.0
534,3741,2.5
328,8900,3.5
492,225,4.0
339,4604,4.0
391,3877,3.0
262,34,5.0
603,16,4.0
599,1782,1.0
590,3555,3.0
393,7751,5.0
509,4894,3.0
380,1478,5.0
256,5857,4.0
222,8225,1.5
474,737,4.0
514,1022,3.5
83,4927,0.5
318,5913,3.5
356,5792,4.0
249,902,3.5
428,475,3.5
91,2474,4.0
559,201,3.0
129,3230,2.5
438,4304,2.5
517,6631,2.0
599,1691,3.0
84,929,4.0
597,1866,3.0
524,388,3.0
368,1211,5.0
489,4146,4.5
610,7411,3.5
474,303,1.0
290,694,4.0
477,4542,3.0
19,1477,3.0
606,2904,3.5
166,6278,4.5
608,1731,2.5
275,1182,1.0
68,1586,4.5
122,6756,5.0
122,7379,5.0
474,3773,3.5
318,3742,3.0
89,9264,5.0
318,4734,3.5
610,6127,2.0
50,5127,3.0
166,6314,4.5
444,261,3.0
422,2289,4.0
428,5340,4.0
560,3815,3.5
560,6406,4.0
198,914,4.0
597,826,5.0
356,6756,3.5
17,511,4.5
509,6117,3.5
414,1401,3.0
319,4859,4.0
414,2807,3.0
474,3130,3.5
232,5966,3.0
89,698,2.0
182,2408,4.0
610,5299,4.0
488,3713,4.0
221,2336,4.5
167,2535,4.0
117,423,3.0
274,1878,3.5
66,2671,3.5
111,1740,3.5
282,2963,3.0
480,6154,4.5
167,419,3.5
580,3620,3.0
357,1322,3.5
140,2215,4.0
213,4420,3.5
222,7753,3.5
182,523,3.0
527,1059,4.0
64,3230,3.5
79,922,5.0
17,1645,4.0
474,4895,3.5
100,4069,4.0
275,994,4.0
367,3405,4.0
376,3850,5.0
599,3434,1.5
7,6299,1.0
292,7591,4.0
425,4307,4.0
477,1346,4.0
376,7752,5.0
170,176,3.0
198,3869,5.0
342,1827,2.0
298,7876,1.5
486,100,5.0
66,1061,4.0
169,2831,4.0
305,5760,4.0
583,2022,3.5
19,2225,5.0
16,1284,3.5
414,2365,3.0
487,7576,0.5
292,929,3.0
132,996,3.0
410,1702,5.0
457,2857,2.0
62,3634,5.0
361,5151,3.5
80,6417,4.5
171,547,3.0
305,6694,5.0
304,146,3.0
28,4474,4.0
437,376,3.0
298,4456,2.5
590,623,2.0
351,6032,4.5
587,384,4.0
226,3827,4.0
438,4601,4.0
552,4787,3.5
159,124,4.0
484,1224,2.5
438,1988,3.0
415,705,4.5
594,236,3.0
414,299,3.0
41,8209,3.0
484,1183,3.5
580,5977,2.0
219,4462,2.5
68,1755,3.0
89,8518,3.5
83,5325,3.0
380,6848,2.0
275,3869,4.0
184,8680,4.5
274,4346,3.0
298,3842,1.5
182,312,4.0
68,6521,3.5
179,1,4.0
387,6738,3.0
489,3432,3.0
477,288,4.0
246,3645,5.0
206,32,3.0
432,7502,3.5
94,509,4.0
129,2145,4.5
156,3007,4.0
380,5957,3.0
307,6918,4.0
474,5251,5.0
70,5355,5.0
391,98,5.0
20,682,4.0
274,2258,4.0
202,2741,3.0
586,1059,4.5
28,6834,3.0
45,513,5.0
555,2573,2.0
91,909,2.5
393,6969,5.0
425,6093,4.0
232,2965,2.5
249,7702,3.5
132,3741,3.5
146,6698,3.5
382,6785,1.5
217,2195,3.0
290,2786,5.0
254,6242,4.5
420,3521,4.0
187,1322,3.0
22,3979,3.5
156,3463,2.5
580,521,4.0
608,141,0.5
140,6342,4.0
108,3796,4.0
352,7871,4.5
206,651,5.0
474,1337,2.5
28,4292,1.5
217,2102,2.0
588,276,2.0
217,547,5.0
179,7,3.0
562,1158,4.5
129,1628,4.5
314,323,4.0
527,793,5.0
567,6775,0.5
357,356,3.5
57,1091,3.0
483,3618,5.0
600,3038,2.5
168,1000,4.0
520,1806,4.5
318,6626,3.5
518,1755,4.0
175,6642,4.0
105,8233,5.0
580,868,3.0
495,1135,4.5
62,2223,3.5
603,969,2.0
511,8046,4.0
