user,item,rating
610,5634,4.0
221,1754,4.0
105,8664,4.0
493,1939,5.0
160,794,2.0
372,276,5.0
595,438,4.0
368,793,3.0
386,44,3.0
51,6758,5.0
414,9587,5.0
425,1476,3.0
119,4792,5.0
357,1545,5.0
414,977,4.0
294,969,3.0
182,2941,1.5
286,4346,1.5
414,6,3.0
182,1593,1.5
6,408,4.0
380,1550,3.0
137,1939,4.0
95,107,3.5
177,1481,3.0
239,1158,4.5
171,3669,4.0
202,523,4.0
68,1494,3.5
474,203,2.5
239,898,5.0
428,1576,3.0
76,315,1.0
477,511,5.0
492,546,5.0
599,2678,2.5
122,8630,5.0
274,1173,2.0
15,8664,2.0
380,7379,4.0
600,456,3.0
373,176,3.0
88,278,5.0
239,6139,4.5
275,149,4.0
280,7588,5.0
414,3888,3.0
555,1680,3.0
499,903,4.5
368,1986,3.0
68,7140,3.5
368,2617,3.0
331,6513,3.0
599,4346,3.0
528,939,4.0
448,2776,2.0
204,7491,0.5
606,1762,5.0
104,4178,2.0
489,3634,4.0
325,2513,4.0
288,3410,3.0
602,244,3.0
603,2371,4.0
63,508,4.0
315,1002,3.0
511,8973,5.0
115,2022,2.0
414,5214,4.0
132,4346,3.5
448,769,4.0
414,602,3.0
483,7945,3.0
432,7155,3.5
111,513,3.0
606,5707,3.0
288,2612,3.0
551,6614,4.0
414,8898,2.0
249,5214,3.5
153,6912,2.5
411,22,3.0
580,6409,4.5
222,8046,4.0
377,2375,4.5
387,6295,4.0
351,816,4.0
435,660,5.0
249,8238,5.0
537,6593,5.0
318,1052,3.0
159,515,4.0
599,4607,2.5
17,44,4.0
75,5151,4.0
452,143,4.0
599,2210,2.5
219,686,3.5
91,628,4.0
186,990,4.0
448,2979,2.0
363,1398,2.0
596,9016,2.5
125,1997,2.0
298,8967,0.5
477,969,4.5
139,5157,3.0
589,445,4.0
534,2941,5.0
597,1640,5.0
474,2410,3.5
591,2022,4.0
220,5334,4.0
336,508,5.0
222,560,2.5
500,1341,1.0
267,98,4.0
559,225,5.0
177,552,3.0
606,4787,4.0
603,2018,4.0
610,902,5.0
244,1211,5.0
455,513,3.0
6,520,3.0
182,4360,0.5
249,8761,3.0
322,2031,3.5
7,3410,1.0
43,226,5.0
15,9204,5.0
57,1066,2.0
385,957,4.0
597,413,5.0
354,4901,4.0
365,5668,2.0
371,2833,4.0
17,6299,4.0
104,3564,4.0
126,250,1.0
226,3564,4.0
266,2103,4.0
98,7356,4.0
43,535,5.0
414,6330,4.0
599,2903,3.0
490,198,1.5
365,1602,4.0
351,4608,3.0
381,5723,3.5
582,8552,3.5
40,267,5.0
232,6033,4.0
450,907,5.0
599,7084,4.0
232,6709,4.5
509,6754,3.0
105,6889,3.0
489,3442,2.0
45,508,5.0
306,5682,3.0
424,7440,3.5
525,6811,4.0
274,5723,2.5
182,922,4.5
219,2326,3.5
365,8220,4.0
232,5366,3.5
114,4355,3.0
600,827,3.5
113,981,4.0
357,2456,4.0
534,5071,4.0
352,1794,4.5
381,6059,4.0
561,7896,3.0
43,498,5.0
74,6172,4.0
298,7576,4.0
159,8228,5.0
580,419,4.0
125,7379,4.0
586,8286,5.0
170,177,4.0
4,899,5.0
284,378,3.0
605,6825,2.5
182,687,4.0
603,2720,5.0
317,98,5.0
601,7286,5.0
448,7289,1.0
482,1181,4.0
222,3923,2.5
40,120,3.0
28,3780,3.5
290,934,4.0
114,9434,3.5
353,312,3.0
414,6666,3.5
580,3087,4.0
365,9164,2.5
103,5723,3.5
600,330,1.0
599,1779,2.5
603,218,3.0
230,2671,3.0
137,4132,4.5
387,107,2.5
356,5971,4.0
249,1181,4.0
105,5381,4.0
219,5902,4.5
180,2415,3.0
313,1989,2.0
1,2844,4.0
140,4461,3.0
371,707,5.0
520,4113,3.5
599,9416,3.0
356,6806,3.5
43,314,5.0
305,8637,2.5
105,8141,4.5
198,2381,3.0
410,2487,3.0
606,2342,3.5
448,377,3.0
217,755,3.0
284,158,4.0
59,521,5.0
52,8872,4.5
140,1879,4.0
298,6832,0.5
249,9328,3.0
19,325,2.0
6,340,3.0
73,8245,2.5
608,911,4.0
318,5437,5.0
298,4893,2.5
268,1189,2.0
603,525,3.0
67,4792,2.0
453,3007,5.0
603,943,5.0
606,2325,3.0
288,7027,4.0
534,7138,4.0
249,8740,4.5
453,939,4.0
273,296,4.0
599,1073,4.0
288,4304,4.0
525,7828,4.0
115,2289,5.0
159,3786,4.0
122,7670,4.5
590,4872,4.0
414,6540,3.0
512,125,5.0
274,910,4.0
221,5725,4.0
217,1608,3.0
140,616,4.0
63,32,3.0
387,4946,3.5
560,6137,4.5
597,1681,3.0
82,3783,3.5
15,6315,4.5
599,964,4.0
590,4422,4.0
67,8046,4.0
356,5870,3.5
488,278,5.0
407,8450,5.0
307,4377,1.0
274,6191,2.0
125,9207,4.0
212,8666,3.5
233,9692,2.5
45,323,5.0
474,3568,3.5
10,8183,4.0
504,1727,4.0
414,575,2.0
108,1445,4.0
330,5902,3.0
414,5751,3.0
599,264,3.5
536,452,5.0
160,1292,1.0
186,3225,4.0
525,8223,4.0
564,4936,5.0
75,44,2.0
249,5916,3.5
606,304,4.5
288,1253,3.0
425,898,3.0
98,9445,4.5
42,811,5.0
547,860,4.0
239,1261,4.0
492,596,5.0
353,33,5.0
580,945,4.0
480,1823,3.5
387,1727,3.5
40,106,4.0
312,2833,3.0
301,308,4.0
182,1979,1.5
414,781,4.0
414,1108,3.0
313,137,3.0
353,204,4.0
606,4761,5.0
492,569,3.0
385,509,3.0
186,2122,4.0
590,315,5.0
96,1496,4.0
414,6203,2.5
45,1076,4.0
428,973,4.5
202,1437,3.0
418,820,5.0
525,7074,4.0
216,21,3.0
586,4351,4.0
380,1298,5.0
200,139,4.0
411,1,5.0
315,707,3.0
554,462,5.0
176,198,4.0
474,3640,4.0
408,7104,4.0
361,1298,1.5
166,3886,4.0
168,3779,5.0
140,3952,3.5
344,7676,4.5
28,5940,3.5
480,2467,4.5
606,121,4.0
599,3929,2.5
385,245,3.0
564,8744,5.0
57,1100,4.0
414,3829,4.0
25,9691,4.0
346,861,3.5
599,3574,2.5
139,4113,2.0
501,18,5.0
483,2999,4.0
305,312,4.5
560,863,4.0
66,4927,5.0
580,3911,4.5
474,2057,3.0
52,6694,5.0
132,703,3.0
313,858,5.0
282,4601,4.0
7,3869,4.0
410,2441,4.0
606,2109,4.0
275,704,5.0
219,1346,0.5
217,1862,2.0
419,44,4.0
129,5256,4.0
113,660,4.0
18,7110,3.0
460,7399,4.0
562,3392,4.5
307,1619,2.5
105,6591,4.0
504,158,3.0
182,3564,4.5
590,2211,4.0
22,5246,0.5
288,4796,3.5
596,5160,3.0
307,3786,2.0
573,6756,4.5
42,360,2.0
592,308,4.0
421,3134,4.0
64,5164,5.0
43,302,4.0
482,1204,1.0
89,727,0.5
608,1430,4.5
405,4691,4.5
376,1858,3.5
215,1035,0.5
125,7572,3.0
68,1174,3.5
474,5534,4.0
82,4786,3.5
474,3028,3.0
68,6980,3.0
354,686,4.0
561,1775,2.5
482,5378,4.0
62,8900,2.5
602,444,3.0
229,117,4.0
480,6115,3.5
186,2017,4.0
606,4641,4.5
328,6437,2.0
599,7554,3.5
111,7551,4.0
603,3461,4.0
532,511,4.0
480,515,3.0
68,546,3.5
105,8355,4.5
15,6998,3.0
414,1200,2.0
406,240,3.0
202,706,5.0
432,303,1.5
140,3228,2.0
141,969,2.5
28,2190,3.0
292,1252,3.0
139,3815,3.0
290,2436,3.0
222,946,3.5
226,1487,2.5
369,6038,3.0
132,303,1.5
339,5152,4.5
49,4355,4.0
169,3646,4.5
234,816,4.0
129,276,4.5
477,6203,3.5
438,3442,3.5
103,7627,2.0
290,390,4.0
401,6439,4.0
122,7027,4.5
474,4622,3.5
272,1623,3.5
448,778,3.0
478,93,2.0
186,2037,4.0
580,4550,3.5
104,1071,3.0
477,521,4.5
414,1989,2.0
514,1154,3.5
410,2258,4.0
263,192,4.0
294,510,3.0
82,903,3.0
119,7074,4.5
202,2215,4.0
600,1513,2.5
380,9529,5.0
105,7308,3.5
525,1940,4.0
517,734,4.5
89,3743,2.5
186,276,4.0
374,916,5.0
42,258,5.0
51,4493,4.0
474,738,3.5
68,1645,3.5
234,507,5.0
381,3212,2.0
603,1093,4.0
522,10,4.5
608,794,3.0
99,250,3.0
494,1939,5.0
414,796,3.0
510,6047,3.5
123,3137,4.5
599,3805,3.0
16,3634,3.5
150,25,4.0
521,5,3.0
414,698,4.0
522,4171,4.5
474,2888,3.0
109,11,4.0
160,1057,1.0
437,547,3.0
599,8559,2.0
287,3161,3.0
212,8682,4.0
428,3009,2.5
428,2858,1.5
570,634,3.5
219,2857,3.5
294,2523,4.0
240,455,3.0
274,4055,4.0
305,475,4.0
571,2272,2.0
177,1,5.0
402,288,3.0
414,236,2.0
332,4523,4.0
583,2016,3.0
385,435,4.0
239,1939,5.0
62,4440,3.5
581,2225,4.5
328,7356,1.5
275,3463,5.0
1,292,5.0
378,6910,4.5
512,308,3.0
45,1194,4.0
32,607,4.0
298,4647,2.0
594,2113,5.0
156,1589,5.0
274,5794,4.0
217,1442,2.0
64,2342,3.5
288,4787,4.0
297,1218,4.0
438,6330,4.0
332,3283,3.5
279,8992,3.5
84,967,3.0
412,1798,4.0
580,1205,3.0
380,1903,4.0
239,616,4.0
559,229,5.0
359,2252,3.0
385,1084,4.0
597,1394,5.0
596,2029,1.5
329,8785,4.0
139,7023,2.5
525,1550,3.0
474,6196,3.5
143,5218,4.0
460,6299,4.0
448,1404,4.0
318,3283,3.0
500,282,4.0
321,198,3.0
291,8279,4.0
18,1183,3.5
246,7023,5.0
599,5110,2.5
474,1771,3.0
68,2027,0.5
477,585,4.0
569,379,4.0
122,508,5.0
479,693,5.0
4,1284,1.0
68,6535,5.0
140,2941,2.5
232,5994,3.5
294,6,3.0
333,2698,4.0
561,2195,4.0
232,5786,3.0
332,4940,3.0
111,5151,2.0
182,868,4.5
156,728,5.0
50,1063,2.5
200,1243,4.0
95,3850,5.0
466,7339,3.5
448,315,3.0
307,4054,0.5
298,6906,3.0
517,693,4.0
305,7683,4.0
448,4765,2.0
448,7845,2.0
606,7062,4.0
250,1199,4.5
201,508,5.0
434,6998,5.0
593,6059,2.0
343,4171,5.0
561,7326,3.0
460,3003,4.5
195,2020,4.0
298,7629,3.0
82,4222,3.5
110,2145,4.5
182,2856,3.0
220,303,2.0
135,1755,3.0
365,6801,5.0
528,6694,5.0
384,3249,1.0
492,12,3.0
437,149,5.0
514,9278,2.5
580,1108,3.0
414,6177,3.5
103,816,4.0
447,333,3.0
414,2082,3.0
48,4113,4.0
28,658,2.0
475,4329,4.0
149,1164,1.0
567,7807,1.5
474,4196,2.5
57,955,5.0
42,139,2.0
213,905,4.0
448,8810,1.5
42,2159,3.0
509,5737,3.0
318,1704,4.0
290,2457,4.0
56,323,5.0
202,1576,3.0
328,514,4.0
222,2291,3.5
318,6149,4.0
73,3137,4.0
565,19,3.0
217,2276,2.0
279,7968,3.5
169,4351,4.5
346,706,4.0
20,227,4.5
362,3815,4.0
596,2044,3.5
570,901,3.5
590,6870,3.0
509,7675,4.0
28,5756,3.0
221,1939,2.0
610,8637,2.5
590,2993,4.0
226,2904,4.5
537,1734,4.5
219,2038,4.0
274,623,3.0
380,6117,3.0
424,1404,3.5
470,550,3.0
380,7878,4.0
298,902,4.0
179,3,4.0
249,6672,3.0
593,1086,4.0
414,2262,1.0
594,4485,0.5
385,922,4.0
480,475,4.0
326,5362,4.5
103,225,4.0
474,1091,2.0
226,3899,4.0
105,5703,4.5
414,1923,3.0
376,7988,5.0
493,1158,3.0
246,2325,5.0
73,7276,3.0
599,63,3.5
509,1644,2.5
24,8973,3.0
268,1914,3.0
356,132,3.0
266,914,5.0
368,1905,3.0
489,6009,4.0
191,65,4.0
140,2390,4.0
514,6521,4.0
111,1972,3.5
600,356,3.5
108,906,5.0
541,485,3.0
414,1964,3.5
606,3224,4.0
58,315,4.0
551,8036,1.0
562,1591,4.5
266,798,3.0
9,3875,4.0
414,1322,5.0
305,2993,5.0
140,2400,3.0
601,4171,4.0
387,2050,4.0
321,217,4.0
422,1535,4.0
376,839,4.0
414,6356,3.0
414,1469,4.0
599,8186,2.0
566,506,3.0
288,4915,3.0
599,3236,3.0
24,801,2.0
520,292,4.0
599,3942,1.5
262,4,1.0
68,379,3.0
66,3007,4.0
39,1939,5.0
294,2301,5.0
105,1218,4.5
555,1181,5.0
91,4543,4.0
200,1532,4.0
57,2195,5.0
414,96,3.0
199,993,1.5
28,6299,2.5
590,1994,3.5
51,585,4.5
572,316,4.0
68,3429,3.5
579,616,5.0
288,4193,3.5
476,309,3.0
520,4855,4.0
294,2163,2.0
195,3460,1.0
64,1820,5.0
294,2439,4.0
288,707,5.0
219,2461,4.5
254,6261,2.0
525,326,3.5
275,1960,2.0
414,2795,5.0
105,7759,4.0
469,2219,3.0
274,6753,3.5
158,2513,3.0
606,6258,2.5
380,2377,4.0
18,1438,4.0
68,2291,3.0
555,504,3.0
597,1545,4.0
275,929,5.0
438,3828,3.5
57,1394,2.0
590,98,4.0
610,7435,4.0
387,4068,4.0
474,435,5.0
307,1883,3.0
552,1904,3.5
215,315,3.5
140,6263,3.5
599,1616,3.0
597,338,2.0
391,603,5.0
308,6389,4.0
288,1767,2.0
213,6430,3.5
400,8862,4.0
233,9480,4.0
562,4608,4.5
31,816,4.0
405,5159,3.5
597,1131,2.0
590,7074,4.0
606,828,5.0
182,990,3.5
182,1298,4.5
590,314,2.0
100,964,3.5
415,6205,2.5
599,2443,2.0
448,7135,3.0
200,184,1.0
7,338,3.0
221,5782,0.5
357,5509,5.0
357,1997,3.0
274,2043,3.5
509,512,3.0
247,7462,3.0
285,975,4.5
414,245,2.5
474,1503,3.0
328,1545,3.0
448,1704,3.0
45,1546,3.0
269,1,5.0
599,4193,2.5
18,153,4.0
134,1,3.0
580,5660,4.0
553,4939,3.5
311,957,4.0
307,3138,0.5
580,326,3.5
288,2089,3.0
500,36,1.0
560,5340,4.0
486,404,3.0
602,510,4.0
521,40,4.0
221,307,4.5
404,444,3.0
509,7262,2.5
434,4601,3.5
40,41,3.0
584,245,5.0
325,3137,4.0
422,2590,4.0
596,8682,4.0
380,9468,2.0
593,1404,3.0
424,6135,3.5
41,8429,4.0
177,974,1.5
288,5956,4.5
10,5322,5.0
294,523,4.0
177,1181,3.5
215,1319,4.5
68,4900,4.5
15,3564,3.5
387,941,3.0
405,304,3.5
458,308,5.0
307,139,2.5
414,3395,3.0
332,2592,4.0
221,5694,3.5
261,828,4.5
414,6389,4.0
105,4733,3.5
182,886,4.0
327,2111,3.5
610,6342,3.0
104,2490,2.0
438,3282,3.5
380,8241,5.0
328,868,3.0
608,2077,4.5
376,10,4.5
288,960,4.5
249,839,3.5
70,124,4.0
116,298,4.5
62,8566,4.5
610,6870,3.5
599,1398,3.0
603,1396,2.0
274,6863,4.0
262,47,3.0
318,8152,4.0
606,6396,3.0
82,3242,4.0
169,3610,4.5
316,2638,3.5
610,998,4.5
232,6133,3.0
156,681,5.0
182,4073,4.5
571,1847,4.0
414,1796,5.0
28,2247,3.0
488,3634,5.0
414,2900,3.0
419,7119,4.5
89,8657,5.0
339,8740,4.5
288,4541,4.0
64,2979,4.0
202,2349,4.0
387,1883,4.0
265,1059,5.0
480,3198,3.0
448,7138,4.0
380,786,4.0
318,3410,3.5
89,5458,5.0
100,3359,3.0
219,712,4.0
267,2145,4.0
414,212,4.0
274,1587,2.0
314,203,3.0
68,816,0.5
448,8214,1.5
166,5364,4.5
51,2742,5.0
418,8992,4.5
527,2124,5.0
95,419,3.5
47,8449,5.0
554,690,4.0
232,5819,3.0
187,3828,2.0
64,1481,3.5
41,8295,4.0
91,948,4.0
590,951,3.0
605,6930,3.0
575,1935,1.0
281,2022,3.0
280,6622,4.0
1,1577,5.0
186,902,5.0
552,2956,3.5
170,172,3.0
448,898,5.0
335,1231,4.0
141,2941,3.0
483,8009,5.0
181,327,3.0
274,6757,3.5
222,326,3.0
483,1858,3.0
121,85,3.0
355,1544,3.0
325,1158,3.0
484,2993,3.0
339,6183,4.0
372,1000,3.0
339,3540,5.0
608,485,1.5
497,19,4.0
387,1615,3.5
572,817,5.0
290,824,5.0
599,2728,3.0
182,269,3.5
519,7027,5.0
199,1385,3.0
474,2339,3.5
428,124,2.0
567,8051,2.5
580,278,5.0
60,634,4.0
125,6694,4.0
202,2577,3.0
287,462,4.0
288,1000,3.0
606,53,3.5
428,22,2.5
186,1908,4.0
409,820,3.0
325,1243,4.0
489,2392,3.5
555,2812,3.0
256,8235,4.0
292,1291,4.0
495,7759,5.0
46,98,5.0
6,364,3.0
354,3007,3.5
477,504,0.5
225,1022,3.0
131,1794,3.0
414,4514,2.5
608,1445,4.0
599,5903,3.0
331,7751,4.0
599,7563,3.5
266,1872,2.0
140,3442,3.0
368,828,4.0
471,5325,3.5
60,4171,4.0
561,1807,3.0
366,8359,5.0
314,435,5.0
249,2671,4.0
64,836,4.5
307,5737,2.0
534,6193,4.0
387,1714,4.0
570,276,3.5
574,261,3.0
597,2084,2.0
213,794,4.0
1,1060,3.0
477,5843,4.5
438,4427,5.0
414,6235,3.5
89,7416,2.5
75,451,2.0
467,53,5.0
524,12,1.0
212,4422,3.5
64,2043,3.0
319,8296,4.0
91,3624,2.0
482,1047,3.5
495,8133,2.5
580,1404,4.0
66,1044,3.5
91,193,3.0
22,1526,0.5
83,1243,3.5
160,778,5.0
414,2040,4.0
318,7168,4.5
182,298,3.0
603,2047,4.0
474,5064,4.0
474,3639,2.5
249,8555,4.0
560,3828,4.0
599,333,1.5
202,1044,3.0
474,3988,4.0
139,8669,2.0
19,1356,3.0
509,6969,4.5
207,2253,4.0
597,1667,5.0
599,1445,3.5
168,951,5.0
610,3138,3.0
356,4477,2.0
480,2259,3.0
292,10,3.5
562,1,4.5
105,4608,4.0
422,2966,4.0
586,6506,4.5
603,2196,3.0
6,94,3.0
52,6289,5.0
359,839,3.0
140,516,4.0
448,5256,3.0
117,622,3.0
477,1939,4.0
22,6633,1.0
474,2458,3.5
170,309,3.0
357,3333,2.5
600,5881,1.0
317,3163,5.0
290,969,4.0
160,312,5.0
480,5353,1.5
279,2805,3.0
187,484,3.5
290,1046,4.0
402,34,3.0
477,4568,0.5
338,2225,4.5
307,2577,2.5
561,278,5.0
105,3881,4.0
331,6614,4.0
177,5162,2.5
590,2858,3.0
166,915,4.0
600,2599,3.0
479,1414,5.0
66,2800,3.5
288,2217,4.0
414,1202,3.0
89,2941,4.0
135,2,3.0
331,3013,3.0
458,419,5.0
480,2402,3.5
562,989,4.5
380,7714,5.0
294,473,3.0
448,7558,2.0
577,706,3.0
357,56,3.0
339,124,4.0
105,5325,3.5
480,945,5.0
140,1693,4.0
563,1730,4.0
232,3697,1.5
563,7647,3.0
115,2450,4.0
220,3131,3.0
313,2570,1.0
414,292,3.0
288,4607,3.5
318,6245,3.0
542,278,5.0
50,139,3.0
28,56,3.5
153,505,2.5
566,595,4.0
33,948,5.0
62,3636,4.5
438,4304,2.5
27,1628,2.0
108,4154,5.0
202,1493,4.0
483,3792,2.5
580,5201,0.5
608,239,3.0
160,622,1.0
414,9336,3.5
28,6828,2.0
298,811,3.5
372,1040,2.0
555,974,5.0
167,1305,4.5
111,3927,3.0
318,6862,4.0
364,622,4.0
274,3186,2.5
205,6046,3.5
592,134,3.0
381,399,4.0
504,3283,3.5
483,6461,5.0
221,2980,4.5
203,1563,3.0
483,3717,3.5
256,7962,4.0
560,7019,4.0
177,4672,3.0
307,5682,2.0
122,616,4.0
432,907,4.0
471,5151,2.0
469,157,3.0
51,6314,5.0
411,214,2.0
448,8746,1.0
480,614,4.0
599,3355,2.0
18,2325,4.0
567,6681,4.5
560,8359,3.0
414,2316,4.0
517,326,3.0
364,1,5.0
183,2221,3.0
480,3489,2.5
298,5049,4.0
608,1154,3.0
182,3212,2.0
372,1187,4.0
317,4154,5.0
560,5325,4.5
83,2145,3.5
599,6810,2.5
346,2638,3.5
313,475,5.0
98,511,4.5
477,4224,3.5
417,5337,2.5
282,2391,4.0
57,2764,2.0
520,2401,2.5
166,4224,2.5
420,2380,4.0
369,817,3.5
239,225,5.0
91,2900,3.0
251,44,5.0
140,3098,4.0
261,7397,3.0
64,3850,3.5
200,5726,4.0
249,8249,4.0
19,1193,1.0
274,2415,3.5
51,2593,5.0
98,3786,3.5
93,419,5.0
24,3186,3.5
57,1068,2.0
146,1585,3.5
219,2913,4.0
217,2104,1.0
221,797,5.0
414,4522,4.0
606,1435,4.0
229,510,3.0
387,819,4.0
376,547,5.0
599,8268,3.5
234,1757,5.0
265,475,4.0
489,1623,3.0
246,3618,4.0
274,7110,3.5
286,3636,5.0
10,4637,4.0
54,315,4.0
510,2035,1.0
105,686,4.0
373,314,1.0
380,12,4.0
414,4008,4.0
477,6640,4.5
469,2455,3.0
438,5364,5.0
483,8340,4.0
610,7616,2.5
603,896,4.0
105,9121,5.0
111,8911,2.5
298,4422,2.5
317,1438,2.0
368,2390,3.0
608,5880,3.5
298,7125,1.5
365,8872,3.0
68,6555,5.0
113,1301,2.0
300,8449,4.5
233,4940,3.0
448,1778,2.5
489,437,3.5
469,836,4.0
474,6079,3.5
288,2288,2.0
466,4071,5.0
391,309,2.0
382,1102,3.0
83,2805,4.0
263,1161,4.0
579,1181,5.0
82,3786,2.0
40,45,2.0
105,2301,4.0
587,1713,3.0
41,4927,5.0
563,2896,3.0
298,7608,3.0
218,1063,3.0
233,9601,5.0
292,6389,4.0
182,100,3.5
84,879,3.0
98,3636,4.0
600,6046,4.0
408,7358,3.5
64,4493,4.5
553,5334,4.5
382,9390,3.5
210,1979,5.0
219,2282,5.0
92,5956,4.5
603,1478,1.0
352,2803,3.0
119,7355,5.0
106,1939,5.0
235,413,3.0
414,3896,4.0
19,863,3.0
599,3098,2.0
42,225,5.0
263,98,4.0
195,2164,1.0
489,2857,0.5
474,4135,3.5
322,1755,4.0
66,145,3.5
57,1304,4.0
534,7603,2.5
561,8270,2.5
541,308,5.0
387,816,4.5
377,6417,3.5
277,1044,5.0
383,2264,5.0
261,1734,4.0
105,6632,4.5
294,1480,3.0
534,6949,4.5
596,1211,3.5
275,2900,5.0
83,5325,3.0
477,1,4.0
209,1939,5.0
232,3885,3.0
11,1189,4.0
198,3636,4.0
298,7842,3.0
380,5962,3.0
6,50,4.0
177,1704,2.0
434,1503,5.0
386,33,4.0
599,8914,0.5
479,2889,4.0
95,990,3.5
83,4843,3.5
448,6505,2.0
186,3186,3.0
298,1190,3.0
474,6312,4.0
414,8506,3.5
579,2391,3.0
49,315,4.0
256,7785,5.0
387,2258,4.0
160,1673,0.5
52,1730,4.0
541,127,3.0
599,2444,2.5
318,8866,4.0
140,1439,3.0
153,6564,5.0
414,492,2.0
84,892,4.0
194,951,3.5
3,962,0.5
292,6573,3.5
580,1063,3.5
448,4790,3.5
160,2697,2.0
119,8957,4.5
414,1096,3.0
186,338,4.0
307,4168,2.0
337,1073,5.0
414,2083,4.0
135,1477,3.0
216,2554,4.0
153,3540,2.5
477,1047,0.5
385,274,3.0
600,3927,3.0
475,508,5.0
556,8616,4.0
219,3899,3.0
474,3225,4.0
285,730,4.0
605,274,3.0
600,333,3.0
265,616,4.0
560,584,4.0
249,3634,5.0
232,2803,3.0
562,8080,3.5
177,2638,4.0
599,1219,3.0
304,1284,4.0
226,1831,2.0
156,1291,3.0
100,795,2.0
68,7060,4.0
274,1074,3.5
347,335,4.0
199,2214,4.0
98,1730,4.0
414,514,4.0
124,1218,4.0
50,4069,2.0
599,2345,2.5
605,127,4.0
449,329,3.5
249,9416,5.0
332,705,4.5
556,507,5.0
298,8458,4.0
489,952,3.0
288,504,3.0
100,2460,4.0
511,8046,4.0
16,1218,3.5
608,1131,3.0
249,6678,3.0
196,1939,5.0
112,419,5.0
51,3027,2.0
425,593,4.0
275,258,5.0
111,504,2.5
307,534,4.0
135,1541,4.0
608,5668,4.0
594,335,4.5
414,6155,3.5
606,703,4.0
314,607,3.0
298,3283,1.0
610,8347,3.5
421,7450,4.5
517,1516,0.5
89,7437,3.0
606,1395,4.0
376,899,4.0
216,2308,4.0
448,8954,3.0
305,8415,4.0
278,1826,4.5
8,177,3.0
169,4071,4.5
275,3809,5.0
414,4936,4.0
97,3168,5.0
19,902,3.0
474,1929,2.0
232,1576,3.5
68,2639,4.0
226,5987,4.0
288,785,2.0
596,4132,3.5
599,811,3.5
89,7785,2.5
425,1181,3.0
599,2904,3.5
201,1503,5.0
432,4787,4.5
62,9692,4.0
292,781,3.0
122,2195,4.5
40,451,3.0
480,1947,1.5
605,5991,2.0
448,6406,4.5
401,9352,3.5
41,4355,4.0
380,8529,5.0
380,649,2.0
599,3105,2.5
567,8340,4.5
182,2505,0.5
288,2342,3.0
322,901,3.5
84,793,5.0
187,4348,5.0
414,338,4.0
459,1939,4.0
274,2247,3.5
328,898,5.0
51,1307,3.5
480,6342,4.5
610,2604,2.5
47,3781,3.0
597,828,4.0
28,7169,2.0
334,1939,4.0
517,4351,1.5
534,1398,4.5
520,902,5.0
448,2237,4.0
263,911,4.0
343,3742,2.5
264,1472,2.5
448,8022,2.5
608,6435,3.0
605,1882,3.5
570,444,3.5
599,628,2.5
374,258,5.0
19,957,2.0
424,920,4.0
135,1399,2.0
322,6135,3.0
91,327,3.0
21,8300,4.0
474,784,3.0
140,4237,3.0
517,1757,0.5
599,521,3.5
597,250,3.0
4,820,5.0
380,7753,2.0
305,4113,4.0
522,896,4.0
68,3226,3.0
219,6193,3.0
298,3951,2.0
191,192,4.0
13,1291,4.0
604,271,3.0
111,6234,0.5
606,7004,1.5
141,1243,4.0
474,863,4.5
603,3381,4.0
182,4311,4.5
534,4792,4.5
105,9543,5.0
169,2831,4.0
190,7356,4.0
294,659,3.0
50,7731,1.5
477,1391,4.5
328,702,3.0
21,547,4.5
358,6325,4.0
495,9145,5.0
480,323,3.5
401,3741,3.5
453,327,5.0
305,419,2.0
387,6597,4.5
249,8006,4.5
426,3007,2.0
330,1071,5.0
96,922,4.0
382,8520,4.0
232,1209,3.5
125,8449,4.0
119,7027,5.0
428,4420,2.0
606,3525,2.5
59,913,5.0
296,3980,4.5
448,1071,4.0
222,6906,4.0
438,6046,4.0
440,6756,4.0
113,724,5.0
301,6059,2.5
423,258,4.5
294,1075,2.0
222,528,2.0
520,1487,4.0
217,1818,2.0
367,2078,5.0
552,2042,0.5
7,5291,1.0
295,258,5.0
599,1987,4.0
1,969,5.0
202,2314,4.0
522,4422,5.0
591,2078,4.0
474,1183,4.5
311,4157,4.5
249,6492,4.0
76,475,3.5
462,5245,2.5
448,5740,2.5
608,1469,3.0
573,5969,4.5
129,3723,4.0
274,6170,4.0
448,8989,2.5
379,473,4.0
111,2941,1.0
96,419,5.0
307,4351,3.0
105,5928,3.5
489,1294,3.5
291,7308,4.0
522,1231,4.5
4,2524,4.0
393,3540,3.0
103,6698,4.0
520,7198,5.0
448,3047,3.0
246,1187,3.5
249,4329,3.5
606,3633,3.0
474,4286,4.5
212,8162,4.0
474,1438,4.0
177,987,3.5
477,1393,3.0
6,608,1.0
608,3663,3.0
182,255,4.5
603,3001,3.0
480,896,3.5
608,4475,4.5
510,4322,1.5
280,513,4.5
351,3137,4.0
77,2671,5.0
419,616,4.5
530,298,4.0
448,9057,2.0
357,6635,4.5
19,448,2.0
435,4901,4.0
112,34,0.5
51,203,5.0
509,3618,4.0
590,6727,3.5
318,7290,4.0
377,3889,5.0
352,8041,4.0
34,5673,3.0
124,6609,0.5
182,937,5.0
475,7910,3.5
143,6054,3.0
220,4801,1.0
514,1563,2.5
217,1173,3.0
563,8019,1.0
488,5157,5.0
262,45,1.0
428,2999,2.0
125,9346,4.0
