user,item,rating
299,1979,2.0
610,9145,4.0
391,1298,3.0
448,3139,3.0
22,5991,2.5
599,5761,2.0
7,5213,4.5
593,1797,5.0
603,488,4.0
305,5870,5.0
599,3663,3.0
438,5693,4.0
368,2121,1.0
219,6578,1.0
469,1069,2.0
106,8458,3.5
274,5725,3.5
185,507,4.0
177,6914,4.0
307,1012,1.0
274,4184,3.0
187,850,4.0
414,2473,5.0
20,465,4.5
177,6905,3.5
555,1496,3.0
74,4926,3.5
428,1740,2.0
412,2035,2.0
297,622,1.0
448,7349,1.0
335,137,4.0
484,1267,4.0
534,8745,3.5
139,7603,3.5
105,5606,4.0
448,288,4.0
509,6727,3.0
12,1371,3.5
414,3538,4.0
380,1044,5.0
185,191,4.0
105,4761,4.0
140,3137,3.0
384,906,5.0
284,278,4.0
555,2247,4.0
318,880,3.5
265,510,3.0
555,2193,5.0
606,3912,4.0
387,4615,3.5
301,1064,3.0
571,126,2.0
580,3971,4.0
42,158,4.0
62,900,4.5
480,2903,2.5
448,2449,4.0
346,5252,4.0
453,2427,3.0
438,1883,3.5
288,5806,3.5
308,6389,4.0
298,6814,0.5
394,507,2.0
446,473,3.0
256,2476,4.0
308,98,1.0
274,1261,4.5
232,6237,3.5
210,4792,4.0
105,7168,4.5
254,957,5.0
495,3521,5.0
199,4605,4.5
19,541,2.0
458,506,5.0
474,3911,4.5
438,2896,2.5
520,6315,3.5
466,5152,4.5
522,4071,3.0
414,1812,2.0
474,4989,4.0
64,2225,4.5
66,99,4.5
414,1605,3.0
596,5727,3.5
553,614,5.0
91,421,3.5
265,915,2.0
90,1044,4.0
569,335,5.0
84,567,3.0
484,816,4.0
307,1844,1.5
160,2716,1.0
599,1481,3.0
448,3429,3.0
474,4894,3.0
372,74,2.0
462,958,4.0
554,323,4.0
610,4835,4.5
42,2532,3.0
448,5717,3.5
484,1404,4.0
590,4355,3.5
318,462,4.0
6,413,4.0
18,2443,3.0
474,6294,3.5
66,1704,3.5
103,1402,4.5
91,2904,1.5
391,887,4.0
487,7356,2.5
305,614,5.0
601,9479,4.0
474,2631,1.5
560,6097,3.0
182,695,5.0
104,3470,3.5
182,1315,3.5
187,662,4.0
298,3719,2.0
111,9332,4.5
448,8161,1.5
567,9446,4.0
368,2309,4.0
103,6390,3.5
606,3985,2.5
45,254,4.0
105,4885,4.0
603,1965,4.0
555,2291,3.0
91,2817,1.5
460,3850,5.0
483,6863,4.0
307,2104,2.0
522,4709,2.5
495,6481,4.0
448,9194,0.5
410,1727,5.0
226,3305,2.5
562,1005,5.0
447,45,3.0
187,5030,4.0
23,957,5.0
480,4011,3.5
453,1840,3.0
310,868,5.0
63,2671,3.0
239,820,4.0
525,819,4.5
165,3954,3.0
101,1931,4.0
438,3047,4.0
483,7288,4.5
380,6813,3.0
292,2510,3.5
414,50,1.0
247,5157,3.5
387,6091,3.0
385,773,3.0
339,9596,5.0
433,9375,5.0
356,631,2.0
91,3869,3.5
414,3468,1.5
414,5905,2.5
596,2301,4.0
91,2315,5.0
313,811,4.0
68,1064,2.5
318,9180,4.5
210,4423,4.0
599,2316,3.0
414,117,4.0
64,1036,4.0
318,1445,3.5
226,1102,3.0
56,329,3.0
305,2803,4.0
305,923,5.0
509,2956,4.0
223,419,3.5
169,45,3.5
204,3564,3.5
232,5956,3.5
577,1997,1.0
380,819,5.0
408,2888,4.5
462,4422,4.0
182,4311,4.5
217,308,4.0
561,6481,3.0
199,4011,4.5
567,3654,2.0
560,1398,3.0
380,836,4.0
608,5381,4.5
111,8013,5.0
249,8409,3.5
434,7027,4.5
275,2446,5.0
28,3134,4.0
480,3550,4.5
274,6869,4.0
352,315,5.0
477,3212,3.0
475,7629,4.5
368,2156,3.0
387,4822,4.0
139,2545,2.0
405,5295,3.5
249,3154,3.0
448,2993,4.0
330,1997,5.0
232,5332,3.0
64,4132,4.5
606,1639,4.0
274,24,3.5
564,7268,4.0
153,7053,0.5
424,1404,3.5
408,898,4.0
299,2671,5.0
562,2165,4.5
175,6642,4.0
599,3066,2.5
464,508,5.0
460,2858,3.5
19,1252,3.0
561,706,4.0
410,3016,4.0
64,2263,3.0
603,2804,1.0
596,117,3.5
249,8112,4.0
288,1757,3.0
86,1349,4.0
43,96,5.0
232,4346,4.0
274,4543,3.5
490,6568,2.5
427,1158,3.0
480,5325,4.0
610,7735,4.0
327,1743,3.5
215,1730,5.0
313,1055,2.0
177,157,2.5
292,7487,3.0
241,8558,4.5
101,1960,5.0
600,6469,3.0
489,2946,1.5
239,4355,4.5
610,6045,4.0
379,396,4.0
505,940,5.0
378,7713,3.5
62,7610,3.5
160,1477,4.0
19,2577,3.0
586,1347,4.0
387,2027,3.0
608,2372,4.5
318,7937,4.0
381,6604,3.0
554,1550,4.0
140,222,3.0
72,124,4.0
407,6518,3.5
599,7572,2.5
606,121,4.0
307,2671,3.5
301,2038,3.5
68,212,2.5
177,6189,2.5
607,2570,3.0
380,1319,3.0
57,413,3.0
125,969,5.0
62,4632,5.0
608,3134,4.5
517,1475,1.5
89,9538,3.5
89,6234,2.5
307,3006,1.5
571,1022,4.0
288,6190,4.0
465,1571,4.0
177,45,3.0
6,601,3.0
599,3230,2.5
84,419,3.0
212,7290,3.5
474,1786,3.0
453,3142,3.0
480,2779,3.5
104,2100,3.0
462,6188,4.0
600,5962,3.5
517,462,3.5
114,4071,4.0
540,4346,3.5
166,6060,3.5
608,2225,5.0
51,407,4.5
156,971,3.0
104,3570,4.5
339,2593,4.0
448,2279,3.0
201,127,4.0
380,616,4.0
256,5214,4.5
462,444,2.5
422,3112,4.0
319,8421,3.5
239,137,4.5
509,3564,3.5
428,1261,3.5
232,5737,2.0
21,9166,1.5
103,6713,4.0
596,7088,4.0
246,258,4.0
212,4608,3.5
610,948,4.0
42,1381,3.0
509,5981,2.0
391,3895,5.0
21,1399,3.5
414,96,3.0
63,7339,4.0
256,173,4.5
274,819,4.0
5,127,3.0
254,5151,4.5
318,3385,4.5
42,1604,4.0
286,1438,3.5
220,2286,5.0
307,6059,3.0
318,4937,3.0
346,316,4.5
298,8416,1.0
298,1796,2.0
73,7196,3.5
210,7962,3.5
51,3727,3.5
229,182,3.0
226,2246,4.5
414,3286,4.0
288,6309,4.0
526,6912,3.0
51,292,2.0
438,5255,3.5
414,1199,3.0
155,2163,5.0
387,5069,2.5
186,731,4.0
68,3007,2.0
509,1287,2.5
82,3443,4.0
181,335,3.0
68,1085,2.5
215,945,4.5
256,2999,4.0
239,2993,5.0
482,2040,3.0
127,3669,5.0
599,6491,3.0
352,7242,5.0
216,715,5.0
20,2648,5.0
91,1313,2.5
177,905,4.5
223,3570,4.0
493,2980,5.0
226,2339,4.0
232,5162,2.5
512,508,3.0
603,357,5.0
380,1053,4.0
307,4875,1.5
119,3850,4.0
119,5720,5.0
600,1113,4.0
594,2443,5.0
42,1211,4.0
199,6632,4.0
313,596,4.0
585,3558,3.0
590,5063,4.0
332,934,4.0
318,9651,3.5
599,3364,1.5
499,6492,3.5
292,4665,3.5
217,1782,3.0
21,314,4.0
219,3282,4.0
524,965,5.0
559,437,3.0
219,1282,1.5
442,971,0.5
75,1905,1.5
610,5355,4.0
589,420,4.0
346,4676,4.5
368,383,2.0
606,2035,2.5
380,6690,3.0
105,8278,3.5
1,2730,5.0
420,5913,4.5
62,8954,3.0
23,148,3.0
318,5835,2.5
50,819,2.5
599,1145,2.0
292,225,4.0
610,2961,2.5
140,6105,4.0
351,6994,3.5
567,1243,3.0
514,8355,4.0
20,1617,4.5
291,7196,5.0
62,2979,4.5
414,5880,3.5
122,8305,4.5
45,1158,4.0
199,1276,4.0
376,85,3.5
356,230,4.0
177,946,5.0
599,6222,3.0
168,2497,4.5
318,8631,4.5
4,2158,4.0
569,10,4.0
437,254,4.0
230,505,3.5
105,6727,3.5
298,5337,4.0
318,7288,3.0
529,620,1.0
318,6135,3.5
495,1740,3.0
305,8676,4.5
408,6049,4.0
470,550,3.0
596,9355,3.5
125,6442,2.5
260,1734,4.0
294,1190,4.0
42,1121,3.0
220,5191,4.0
564,6698,3.5
163,1231,3.0
68,479,2.0
274,7338,3.5
428,4403,3.5
414,1829,2.0
376,7356,4.0
579,472,3.0
219,2258,4.0
534,4542,4.0
28,3815,3.5
369,456,4.0
474,687,4.0
249,4928,3.0
32,356,3.0
474,4727,3.5
414,1755,4.0
232,7169,3.5
419,7376,3.5
156,4857,4.0
78,511,3.0
517,7591,3.5
249,8681,4.0
600,1286,1.0
221,819,5.0
282,6291,1.0
305,7027,5.0
197,1309,5.0
588,614,5.0
414,2671,5.0
603,1758,1.0
221,4740,4.0
517,736,1.0
581,1730,4.5
414,179,3.0
217,1370,3.0
414,4296,2.0
610,8304,3.5
148,8378,4.0
301,926,4.5
312,828,4.0
474,3558,4.5
219,1181,3.0
489,7852,3.5
221,5247,4.0
599,3652,2.5
599,139,3.0
143,7356,2.0
466,7785,4.5
603,2379,3.0
451,25,5.0
330,2593,4.0
298,4937,1.5
610,6127,2.0
590,5026,4.0
514,911,4.0
391,3760,1.0
347,36,4.0
68,6342,3.0
19,1987,3.0
474,5284,3.0
305,2917,4.0
391,3618,5.0
265,2678,3.0
13,2963,3.0
419,7940,4.0
268,2135,2.0
575,1949,4.0
477,2803,4.0
380,6422,4.0
68,7268,5.0
603,2742,5.0
107,134,4.0
104,4137,3.5
387,3652,3.5
240,10,3.0
527,1757,5.0
572,863,4.0
135,3517,1.0
129,1596,4.5
140,3567,3.0
103,990,4.0
567,8334,0.5
111,8932,4.0
555,2763,4.0
266,6,4.0
31,1044,4.0
449,1486,2.5
599,6066,2.5
356,5725,4.0
23,4734,3.5
263,1005,4.0
414,6759,3.0
352,1745,4.5
18,2461,4.5
116,5151,4.0
313,3124,4.0
31,794,5.0
477,5928,4.0
414,3166,3.0
42,225,5.0
284,177,4.0
301,2980,4.0
414,6296,2.5
608,856,3.0
610,5158,2.5
19,2193,3.0
244,1189,4.0
66,4483,4.0
73,6226,4.0
135,2571,4.0
606,3678,3.5
318,8409,3.0
385,766,2.0
414,2008,3.0
438,3885,3.0
274,2637,2.5
140,1686,3.0
219,85,1.5
217,621,2.0
610,8776,3.0
122,8528,4.5
610,6432,2.5
40,17,5.0
318,3881,4.0
339,7676,3.0
212,8421,3.0
483,2038,3.0
177,7989,4.0
381,522,3.0
504,4630,4.0
337,98,5.0
599,7208,2.5
380,2111,3.0
32,486,3.0
274,486,4.5
304,1872,4.0
610,2078,4.5
177,6235,0.5
295,1189,2.0
46,230,5.0
298,620,1.5
567,7724,2.5
387,127,3.0
610,707,4.5
292,5476,3.0
599,380,1.5
256,3101,4.0
608,1617,3.0
603,2030,4.0
249,8578,4.0
380,6648,4.0
76,7242,4.0
555,939,5.0
47,2544,3.0
399,990,4.5
195,1243,3.0
55,1826,0.5
111,3442,3.0
599,8134,3.0
59,2215,5.0
587,1570,4.0
274,5794,4.0
78,3841,3.5
380,2217,5.0
359,351,2.5
484,5945,4.5
381,2985,4.0
357,6330,3.5
428,2467,2.0
249,8284,4.5
414,4143,4.0
555,3049,4.0
599,8677,3.0
316,3869,3.5
453,2637,3.0
140,3284,3.0
420,905,4.0
1,1298,5.0
103,7200,2.0
305,6975,2.5
466,5896,4.0
305,8247,5.0
110,3561,4.0
610,2800,3.0
288,5989,3.5
382,5254,3.5
606,3325,3.5
551,3443,3.5
86,509,4.0
606,4450,3.5
414,7002,4.0
509,6061,3.0
393,6472,5.0
460,278,5.0
18,547,3.0
365,8294,2.0
208,1755,4.0
100,987,2.0
305,946,5.0
217,1347,3.0
414,340,3.0
380,3827,4.0
477,1494,4.5
198,419,3.0
483,1917,5.0
352,7484,4.0
266,1322,3.0
525,7938,4.0
249,7830,3.0
182,29,4.0
316,2885,2.5
477,3835,4.0
414,6228,4.0
286,323,5.0
344,3618,4.0
166,6015,4.0
79,1475,4.0
183,2833,2.0
499,6295,3.5
334,5989,4.0
353,204,4.0
307,6380,3.0
177,841,5.0
560,614,4.5
83,901,2.5
351,2971,4.0
64,276,3.0
288,2502,4.0
249,7155,4.0
546,2918,4.0
575,1975,5.0
606,853,3.5
33,298,5.0
534,6060,4.0
46,380,3.0
161,2803,5.0
474,5834,4.0
135,2020,4.0
177,623,0.5
369,139,3.5
125,9387,4.0
599,5502,3.0
573,816,4.5
469,276,3.0
387,715,4.0
599,8923,4.0
399,898,5.0
419,6113,3.0
42,634,5.0
590,945,3.5
199,572,1.0
596,2570,2.5
199,867,3.0
7,1431,4.5
198,1498,4.0
387,621,2.5
232,6672,3.0
15,1391,2.5
474,2156,4.0
74,2020,4.0
509,899,4.0
414,1797,5.0
293,599,2.0
308,4634,2.0
64,3786,4.5
357,410,3.5
175,2831,5.0
592,473,5.0
483,5778,4.5
232,4329,3.5
602,250,3.0
274,6235,3.0
341,3006,4.5
28,3979,2.0
509,695,3.0
108,819,5.0
91,3430,5.0
453,462,3.0
200,1063,5.0
266,2031,1.0
326,8558,4.0
226,2450,3.0
182,3796,3.5
474,4722,3.0
117,192,4.0
438,969,4.0
211,3766,2.0
288,945,3.0
346,6295,4.5
275,1762,5.0
336,462,4.0
380,7261,5.0
599,5083,3.0
610,7375,3.0
298,8533,2.5
368,6,4.0
233,8288,2.5
66,3775,4.0
474,4160,4.5
537,7705,5.0
40,236,1.0
68,5372,3.0
555,1435,4.0
477,5609,4.5
144,4647,4.0
237,315,2.0
489,158,1.5
399,2980,3.5
274,7375,3.5
328,920,5.0
448,2654,2.0
6,356,3.0
132,5151,3.0
83,1437,3.5
380,2806,1.0
337,243,4.0
480,3288,1.5
599,8824,3.5
560,3006,2.5
428,5251,3.0
563,6095,3.5
219,5754,0.5
328,951,2.0
603,56,1.0
413,3521,0.5
44,622,2.0
103,3835,4.0
438,437,3.5
555,1460,2.0
542,1291,3.0
489,3791,3.5
610,8453,3.0
68,1063,3.5
45,3828,5.0
448,1600,3.0
414,6062,3.0
420,3634,4.5
75,451,2.0
438,4360,2.0
39,1067,5.0
600,794,3.0
93,308,4.0
387,6741,3.0
374,258,5.0
98,7356,4.0
448,2460,4.0
156,1574,3.0
573,7757,4.5
602,634,3.0
414,8533,4.5
125,3549,2.5
599,153,3.0
182,812,4.0
425,1522,2.5
305,7630,4.0
600,5424,5.0
56,326,3.0
47,6888,3.0
596,1987,3.0
483,7198,4.5
370,1883,4.0
357,841,5.0
99,510,4.0
66,511,4.0
525,8458,4.5
600,191,2.5
91,82,2.0
99,303,5.0
486,288,5.0
47,6428,5.0
51,2460,2.5
318,9234,3.5
514,836,4.5
266,2028,5.0
474,2522,4.0
391,1059,3.0
212,5372,3.5
64,2632,4.0
465,2779,5.0
414,2028,4.0
23,919,3.5
354,828,4.0
234,1617,5.0
28,858,2.5
332,6205,3.5
307,4927,3.5
64,32,4.0
68,98,2.5
66,4041,5.0
387,4900,2.5
156,4257,4.5
428,510,3.0
414,610,2.0
140,1123,4.0
348,660,5.0
274,1031,3.5
16,2078,3.5
10,6694,4.5
288,4333,3.5
87,1187,4.0
139,5157,3.0
489,5989,4.0
376,4843,4.0
105,9206,4.5
62,7750,4.0
382,7185,0.5
599,602,2.5
380,255,5.0
415,278,5.0
323,54,3.0
247,3558,5.0
354,6183,4.0
61,909,4.5
542,1063,4.5
219,1693,3.5
328,2225,5.0
573,3190,4.5
203,1939,2.5
477,1113,4.0
596,8015,3.5
555,24,5.0
460,2078,4.5
212,8432,3.5
232,2022,3.0
91,2,3.0
377,3115,5.0
42,1816,3.0
541,513,3.0
594,1398,4.5
177,6432,2.5
182,1946,4.0
171,620,4.0
580,586,3.0
482,5362,4.0
45,2145,5.0
455,230,4.0
393,7196,0.5
509,6203,1.0
181,388,3.0
387,2014,3.0
328,898,5.0
19,715,4.0
358,6952,4.0
307,4305,2.0
202,1445,5.0
292,922,4.0
509,5921,2.0
84,84,4.0
610,620,5.0
562,6621,3.5
384,2317,4.0
20,697,4.5
68,7452,4.0
546,2098,3.0
233,6401,2.5
448,6270,1.0
28,6226,2.0
305,920,5.0
294,2637,3.0
139,5253,1.0
84,283,4.0
68,2395,3.0
219,6205,3.0
26,399,4.0
568,2302,4.0
414,7453,4.5
199,3669,5.0
525,3141,3.5
402,5,3.0
111,3088,2.5
599,5486,3.0
414,560,2.0
91,4535,3.5
178,5722,4.5
182,4440,0.5
382,4794,3.5
18,8566,4.0
57,2349,5.0
381,2632,3.0
608,157,3.0
608,4493,3.0
41,836,3.0
489,6209,1.0
215,2145,4.0
582,7546,2.5
436,264,3.0
118,2195,4.0
40,203,4.0
525,2286,4.0
599,8166,2.5
18,9446,4.0
510,93,3.0
555,2667,1.0
560,3007,4.5
133,396,3.0
122,7588,5.0
122,6694,4.0
606,810,4.5
339,2393,5.0
438,5768,1.0
263,4257,4.0
448,9280,4.0
343,6299,4.5
599,4138,2.5
45,1059,3.0
241,907,4.0
261,1102,3.5
28,6412,2.0
596,7400,3.5
6,11,4.0
572,707,5.0
317,1734,5.0
608,3242,2.0
6,32,4.0
322,603,4.0
560,44,4.0
567,9387,3.0
380,981,3.0
275,696,3.0
503,794,4.5
217,2079,3.0
328,6694,2.0
182,296,4.0
151,1052,3.0
596,3192,3.5
365,7819,0.5
323,8412,2.5
39,2145,5.0
93,473,4.0
305,399,4.0
182,2222,4.0
387,1316,3.0
419,1939,4.0
284,158,4.0
308,7023,3.5
212,6472,3.0
260,47,5.0
21,4404,3.5
409,2038,3.0
198,930,3.0
533,8619,5.0
448,6505,2.0
28,3988,3.0
469,902,4.0
239,4932,4.5
368,2991,3.0
380,4641,5.0
249,6154,3.0
593,5881,3.0
381,2997,4.0
219,5325,4.5
595,616,4.0
380,1858,5.0
226,62,4.0
603,169,5.0
66,2285,3.5
82,4442,1.5
352,1349,3.0
452,2805,5.0
221,5355,5.0
490,315,3.5
89,3190,3.0
580,1757,3.5
600,970,4.0
351,3634,4.0
282,3899,4.0
160,3013,5.0
600,3979,4.0
448,8450,3.0
232,5164,3.5
187,6088,3.5
177,8006,4.5
29,949,5.0
323,8330,2.5
294,47,3.0
573,276,4.0
465,955,4.0
555,2097,2.0
597,1678,5.0
137,710,3.5
290,660,5.0
195,1124,4.0
357,278,4.0
298,6521,4.0
187,1336,5.0
436,172,3.0
232,2545,3.0
570,2103,3.5
73,7588,5.0
113,964,3.0
198,878,5.0
448,1777,3.0
219,1727,4.5
460,2691,3.0
42,898,3.0
376,506,4.0
599,1989,1.5
460,3558,4.5
249,5868,3.5
140,1432,4.0
326,4792,4.0
275,1602,4.0
68,1797,3.5
599,19,3.0
552,2837,3.0
292,6518,4.5
105,4253,4.5
462,5708,3.5
534,6439,4.0
380,6727,5.0
608,1545,0.5
28,4662,3.0
448,634,3.0
534,7198,4.5
105,3980,4.0
425,1211,3.5
580,4932,3.5
555,1986,3.0
590,1431,4.5
125,9185,4.0
307,5980,2.0
166,1218,4.5
608,795,2.0
380,8189,1.0
200,659,3.5
567,8278,2.5
249,335,4.0
534,4859,4.0
424,1322,3.5
368,2815,2.0
561,900,5.0
534,7940,3.5
280,4145,4.5
314,1059,3.0
58,616,5.0
563,6565,3.5
546,1258,5.0
161,778,3.0
380,5962,3.0
292,1183,4.0
599,846,3.0
314,38,3.0
436,439,3.0
230,2014,0.5
83,945,5.0
311,659,0.5
268,1914,3.0
474,1493,3.0
387,4052,3.0
524,577,3.0
318,514,3.5
4,3137,2.0
318,9534,4.0
462,7953,4.0
592,335,3.0
36,3132,2.0
91,404,4.0
280,3674,3.5
51,2561,4.0
577,933,3.0
474,5210,3.5
217,974,2.0
212,5857,4.0
28,304,4.0
182,929,4.5
414,2101,3.0
429,366,4.0
65,8552,4.5
448,829,4.0
27,2309,4.0
503,2161,4.0
599,5930,2.5
559,288,3.0
493,899,4.0
356,6060,2.5
76,5762,4.0
599,765,2.0
559,360,3.0
4,3012,4.0
567,9415,1.0
304,1390,4.0
105,6609,4.0
187,4932,2.0
332,990,4.0
55,1807,3.0
509,5923,2.0
462,1615,4.0
580,1487,3.0
483,6406,5.0
517,132,2.0
68,1939,4.5
599,4479,2.5
570,288,3.5
29,900,4.5
489,6194,4.0
487,8355,3.0
334,6912,3.5
474,3875,2.5
428,1939,4.0
550,1,4.0
57,1305,3.0
66,2031,4.0
305,4521,4.5
100,976,4.0
580,3574,4.0
594,4351,5.0
213,508,5.0
18,616,4.0
599,1731,2.5
546,325,3.0
588,326,1.0
28,831,2.5
553,1755,4.0
495,5781,2.0
187,1027,3.5
298,6238,0.5
542,3766,3.0
474,2032,3.0
313,836,2.0
600,6176,3.0
381,2857,2.0
290,742,4.0
171,828,5.0
586,836,4.0
425,1067,3.0
555,1894,4.0
426,7740,3.5
454,258,4.0
288,4461,4.0
156,475,4.0
29,3642,4.0
346,279,2.5
564,8578,5.0
566,226,5.0
123,3634,3.5
382,4609,3.5
368,1847,1.0
199,2442,3.0
143,4844,3.0
610,8312,4.5
587,1063,3.0
520,2993,4.5
609,258,4.0
144,990,4.0
91,3408,1.5
292,8183,3.5
111,9449,4.0
250,831,3.5
292,1704,2.5
562,989,4.5
18,5663,2.5
201,1563,4.0
414,4514,2.5
248,1576,4.0
599,4562,4.0
274,23,3.5
425,593,4.0
182,3567,3.5
359,3013,4.0
302,616,4.0
555,1077,4.0
140,2400,3.0
187,6330,4.0
362,4672,5.0
543,794,5.0
427,4071,2.0
4,3148,5.0
31,1071,5.0
64,1771,3.0
19,1579,2.0
328,687,3.5
608,3521,3.0
599,3619,2.5
91,410,1.0
487,3634,4.0
571,1580,1.0
125,8816,4.5
68,1384,3.0
328,1939,2.0
563,6526,1.5
427,3850,4.0
345,1275,4.0
85,1286,2.0
243,154,3.0
230,36,3.0
249,8378,4.5
47,4547,3.0
438,5157,4.5
220,1734,5.0
139,3001,2.0
425,2276,4.0
74,6464,4.5
16,946,4.0
398,5278,5.0
368,909,5.0
522,464,3.0
546,793,2.0
16,279,4.0
414,7429,2.5
600,1721,4.0
177,7752,3.0
91,334,2.5
328,6330,4.0
526,993,4.0
244,1323,5.0
474,1301,2.0
314,593,4.0
220,4792,4.5
560,2956,3.5
368,168,2.0
603,482,4.0
509,5364,4.0
601,9480,5.0
477,1158,4.0
443,2145,4.0
606,6401,2.5
51,462,3.0
590,2223,2.5
610,4664,4.0
561,329,3.0
201,795,3.0
590,4344,3.0
28,5254,3.0
104,6389,3.5
239,2348,3.5
129,218,3.5
68,3235,2.0
214,1,3.0
594,233,4.5
380,2803,4.0
479,2190,4.0
527,1934,4.0
599,694,3.0
232,3087,4.5
301,939,0.5
351,6660,3.5
445,899,5.0
573,4787,4.0
111,8621,3.5
462,1239,4.0
266,1199,2.0
232,5904,3.0
391,3072,3.0
28,6806,2.0
489,296,4.5
610,7014,3.0
517,3056,2.0
438,4520,3.5
514,419,4.5
317,7453,2.0
599,7231,2.5
551,6398,4.5
367,836,5.0
610,8848,4.5
264,4132,4.5
51,5002,3.5
474,1429,4.0
21,3815,3.0
89,5906,4.5
599,1940,3.0
474,5723,4.0
82,4008,3.0
603,1494,5.0
303,1074,4.0
499,286,0.5
425,3013,4.0
485,507,4.0
191,521,5.0
140,3489,2.5
16,99,4.5
600,2436,2.5
304,1261,4.0
525,1940,4.0
590,1531,3.5
68,8600,3.0
567,7196,1.0
357,3570,3.5
336,1939,5.0
464,255,5.0
425,1840,4.5
587,1215,4.0
78,2101,2.0
177,5418,5.0
221,854,4.0
605,2455,4.0
538,3661,4.5
62,1236,5.0
68,2256,2.0
372,410,3.0
64,133,3.5
307,2659,1.0
154,7286,5.0
332,4311,3.5
305,5881,3.5
274,2017,3.5
38,17,3.0
62,945,4.5
35,298,5.0
414,357,4.0
294,437,3.0
19,2078,4.0
140,1973,3.5
19,2844,3.0
346,2701,4.0
160,1337,3.0
210,9604,5.0
455,309,4.0
39,47,5.0
156,1667,2.0
495,6205,1.0
286,1398,4.0
474,1832,2.0
125,6614,2.0
599,386,2.5
274,2513,4.0
248,3190,3.5
480,6314,4.5
526,3624,4.0
177,4351,3.0
249,7676,5.0
302,577,4.0
202,2863,3.0
428,432,2.0
438,812,4.5
356,2593,3.5
329,511,2.0
274,2633,4.5
246,7407,4.0
23,803,3.5
378,6910,4.5
564,3786,3.5
64,3313,4.5
263,2014,1.0
288,2276,2.0
21,3869,4.5
489,949,2.0
20,3091,4.0
414,2084,3.0
19,2798,2.0
177,2660,3.5
606,4070,3.5
19,1013,2.0
19,91,1.0
368,962,4.0
40,277,4.0
448,7771,2.5
387,148,4.0
431,423,2.5
393,3540,3.0
247,922,4.0
216,938,5.0
279,8421,4.5
274,4357,3.5
559,600,5.0
328,1987,4.5
610,706,4.0
219,6000,5.0
414,1174,2.0
522,6299,5.0
202,1135,4.0
256,7208,4.0
411,243,4.0
525,921,4.0
580,582,3.0
20,206,4.5
368,941,4.0
381,1563,3.5
253,1711,3.5
603,1214,4.0
159,298,3.0
382,608,3.0
479,3312,3.0
62,9176,5.0
288,1582,2.0
91,1628,4.0
318,6405,3.5
561,41,2.0
387,4488,3.5
51,585,4.5
297,657,1.0
495,6698,4.0
577,992,4.0
474,1818,2.5
469,2522,4.0
559,386,3.0
559,377,3.0
313,2918,4.0
544,1044,5.0
307,1330,2.5
51,5536,3.5
105,258,5.0
425,6191,3.0
354,2980,4.0
312,2371,4.0
177,4724,3.5
24,1691,3.5
476,509,5.0
552,1858,3.5
495,8133,2.5
305,1291,3.5
13,2624,3.0
474,3110,3.5
213,1576,3.5
288,45,2.0
599,3963,1.0
288,6786,2.5
28,6417,4.5
560,5902,3.5
330,3869,3.5
388,4495,3.5
68,4304,3.5
542,1060,4.0
177,950,3.0
603,3261,5.0
140,786,4.0
571,2317,5.0
79,1608,4.0
290,2706,4.0
33,214,3.0
561,616,4.0
311,16,2.5
128,898,4.0
177,2067,4.0
57,2221,4.0
522,326,4.0
331,6630,3.0
177,1409,4.0
469,1563,3.0
217,1100,2.0
368,2928,2.0
142,296,4.0
164,2833,3.0
66,2844,4.0
292,6059,3.5
474,4591,3.0
307,916,5.0
436,360,3.0
560,4788,3.0
321,631,5.0
385,511,3.0
610,7158,5.0
495,2807,3.5
352,915,5.0
270,25,4.0
393,5835,0.5
263,3633,4.0
227,1404,4.5
15,9280,3.5
600,3392,2.0
567,2378,2.0
249,3299,4.0
182,4360,0.5
603,2207,4.0
298,303,3.0
249,8305,4.5
414,4131,2.5
232,6330,2.5
239,6694,4.5
434,923,5.0
91,288,2.0
275,1858,2.0
477,4322,4.0
292,8278,4.5
414,2211,4.0
221,693,4.0
362,521,5.0
177,6887,2.5
600,5260,0.5
387,3660,2.5
564,9176,3.5
18,534,3.5
318,4632,3.5
213,1809,3.5
288,3938,3.5
408,2301,3.5
18,5828,3.5
298,8862,3.5
227,7356,3.5
216,2967,2.0
428,2803,2.0
329,1298,0.5
534,7616,3.0
184,8225,2.0
348,1318,4.5
19,2489,2.0
122,6540,5.0
318,9279,3.5
263,5881,3.5
356,2805,4.0
212,908,3.5
276,198,4.0
474,2339,3.5
8,377,1.0
82,911,4.0
590,7449,4.0
62,9675,3.5
502,785,3.0
474,785,2.5
288,4441,4.0
543,1783,5.0
382,5558,0.5
525,1428,3.0
563,6584,3.5
287,3914,4.0
111,2394,4.0
182,2326,3.0
345,708,5.0
357,17,5.0
105,9122,4.0
414,761,3.0
528,8257,4.5
182,662,4.0
166,922,4.5
414,4254,3.0
89,9138,4.5
448,8018,1.5
495,4800,4.5
372,117,4.0
448,6110,2.0
384,1962,3.0
414,3829,4.0
474,6072,4.0
474,3869,4.5
483,338,4.0
437,141,2.0
204,828,4.5
313,2415,3.0
375,1189,3.5
599,399,3.0
282,2391,4.0
414,743,4.0
610,6060,3.5
525,4620,3.5
263,192,4.0
514,4586,3.0
292,900,4.0
534,7582,4.0
174,399,5.0
288,6609,4.0
288,1054,3.0
91,5207,2.5
477,3678,3.0
