user,item,rating
610,6449,3.5
111,9007,4.5
426,7740,3.5
465,1218,5.0
68,437,3.0
610,3561,3.5
290,211,5.0
339,6205,3.0
66,258,5.0
477,2349,3.0
24,1284,4.0
483,6492,3.0
171,909,5.0
608,1598,3.0
586,9416,4.5
105,1762,4.0
474,3072,3.0
384,3171,1.0
391,828,5.0
489,7262,2.0
365,8148,4.5
577,1001,4.0
177,4937,3.0
485,254,5.0
474,1424,5.0
448,1067,4.0
45,2217,4.0
111,5784,3.0
477,6222,4.5
535,2028,5.0
249,7764,2.5
572,1383,3.0
380,8263,3.0
249,2,4.0
469,961,5.0
298,3570,3.0
534,8286,3.0
600,1821,3.5
318,909,4.0
387,2126,2.5
45,1183,3.0
322,1404,4.0
585,16,5.0
64,616,3.0
140,2088,1.0
509,5318,2.0
125,9155,3.0
381,1567,3.0
257,620,3.5
599,5309,3.0
474,2047,4.5
520,4788,4.0
322,616,3.0
219,2942,4.0
588,22,3.0
182,386,3.0
195,47,5.0
73,7242,4.5
594,1796,4.0
212,323,3.0
448,7698,3.0
603,94,1.0
339,7002,4.0
177,660,5.0
132,5162,3.0
414,976,5.0
437,616,3.0
202,965,5.0
561,907,2.0
514,3544,4.0
249,3455,3.5
289,3199,4.5
94,124,4.0
415,899,4.5
156,603,5.0
307,6946,3.5
219,475,3.5
504,4477,3.0
47,4351,2.0
1,787,5.0
594,326,4.0
201,2038,5.0
328,1390,3.0
496,8408,3.5
122,7989,4.0
453,2805,4.0
177,6887,2.5
517,7591,3.5
156,2606,4.0
224,911,2.0
420,4980,4.0
294,1064,1.0
447,512,4.0
580,4099,3.5
385,839,3.0
561,1890,3.0
457,2857,2.0
594,2833,4.5
88,3636,4.5
368,360,2.0
91,3053,2.5
83,6322,3.0
27,1608,5.0
210,8672,4.5
480,5697,3.5
298,6192,0.5
555,2992,3.0
448,7779,2.5
233,4940,3.0
387,3532,2.5
391,707,5.0
600,900,4.0
600,6481,1.0
600,1129,1.5
31,298,4.0
45,816,4.0
354,1617,4.5
610,6843,5.0
140,396,4.0
313,3048,3.0
414,6571,3.5
429,135,5.0
45,47,5.0
433,4171,3.5
307,3408,3.5
448,3595,5.0
477,6609,4.0
448,8774,2.0
125,8816,4.5
610,4859,3.5
298,3760,2.5
522,2942,3.0
514,2272,3.0
7,3815,3.5
388,6865,5.0
606,5876,4.5
551,4346,4.0
301,1872,1.0
51,975,5.0
534,1939,4.0
423,3636,3.5
56,511,5.0
111,2973,3.5
405,933,4.5
414,365,2.0
542,278,5.0
373,154,1.0
249,839,3.5
504,4637,4.0
477,4329,4.0
469,974,5.0
325,2967,2.0
220,616,4.0
100,3392,4.0
414,7959,3.5
575,958,5.0
307,2433,1.0
480,5971,4.0
610,5491,5.0
41,6927,3.5
91,578,2.5
104,3645,3.5
480,191,1.5
517,6330,1.5
176,124,4.0
251,1939,5.0
414,4582,4.0
229,427,3.0
252,7339,5.0
596,1333,3.0
27,54,3.0
381,6613,2.5
266,877,3.0
91,250,3.5
534,4071,4.0
45,1209,4.0
50,514,2.0
318,5062,3.5
166,2833,3.5
603,1151,3.0
393,2833,5.0
322,964,4.0
23,3980,4.0
307,4971,2.5
220,4788,5.0
474,3740,3.0
414,4908,4.0
517,3228,2.0
489,7356,4.5
104,8330,3.5
599,6040,2.5
552,2545,0.5
348,1331,3.5
448,8688,3.0
414,4237,3.5
260,4293,3.5
217,2473,3.0
573,2042,0.5
1,923,5.0
280,1183,3.5
610,7571,3.5
448,3429,3.0
109,774,3.0
432,278,3.0
91,2014,3.5
593,5881,3.0
182,3235,3.5
89,8340,5.0
603,2979,1.0
234,3218,4.0
534,616,4.5
604,33,4.0
414,99,5.0
356,4060,5.0
108,75,5.0
474,2643,2.5
339,8182,3.5
199,5213,3.0
610,4901,5.0
211,7074,2.5
351,1743,2.0
21,8430,3.5
570,278,4.0
274,3565,3.5
298,2476,2.0
428,1158,4.0
57,2315,3.0
546,1906,2.0
380,1520,3.0
391,1738,5.0
307,119,3.0
382,599,2.0
516,3268,5.0
222,939,3.5
318,7753,3.5
292,437,4.0
560,1398,3.0
414,3346,3.0
39,1158,2.0
318,5853,3.0
414,2097,4.0
119,8497,3.5
159,4137,3.0
156,47,4.0
239,1858,3.0
387,2387,4.0
346,212,4.0
599,7442,2.5
448,7066,3.5
234,839,3.0
599,2317,2.0
380,7773,4.0
33,526,5.0
521,116,3.0
414,5378,4.0
150,521,4.0
232,44,4.5
91,2942,3.0
525,7440,4.0
596,2996,2.0
603,475,3.0
141,2941,3.0
332,999,4.0
368,222,3.0
256,6744,3.5
514,1187,4.0
80,7432,3.5
587,174,3.0
368,405,3.0
453,3002,4.0
272,939,4.0
599,365,2.0
339,2264,4.5
453,1940,5.0
365,3190,1.5
453,323,5.0
177,5151,4.0
113,473,3.0
145,507,4.0
414,2396,3.0
467,1291,4.0
443,7196,3.0
453,399,5.0
351,7322,3.5
236,1038,4.0
560,1916,4.0
28,6316,2.5
24,5940,3.5
470,509,4.0
353,287,4.0
301,419,3.0
342,1642,3.0
586,1211,4.5
274,3719,2.5
380,1996,3.0
382,47,5.0
137,929,4.5
284,326,5.0
448,5040,4.5
385,514,3.0
19,2486,2.0
377,5810,4.0
464,1194,1.0
528,8006,3.5
448,8822,5.0
226,5916,2.0
373,134,1.0
274,7365,3.5
483,1439,3.5
524,802,4.0
555,2097,2.0
218,2020,4.0
196,1171,4.0
589,296,5.0
373,22,3.0
90,591,3.0
135,1730,4.0
182,3815,3.0
140,2319,4.0
201,795,3.0
453,1731,4.0
325,1872,4.0
326,5835,2.0
606,3562,4.0
445,4792,5.0
199,6660,3.0
33,634,1.0
204,1243,5.0
113,36,3.0
307,4176,1.0
599,5318,2.0
121,16,5.0
354,5364,4.0
217,825,3.0
474,992,4.0
580,962,3.0
28,4346,3.5
274,1920,2.0
387,3015,3.0
226,975,4.5
256,8862,4.5
532,1031,5.0
365,8205,2.0
139,4905,1.5
410,937,5.0
432,7356,4.5
414,2442,3.0
596,4632,4.0
347,177,3.0
277,816,3.0
113,685,5.0
103,6228,4.5
532,2225,5.0
509,863,4.0
354,1224,3.5
356,600,5.0
356,934,4.0
1,1401,4.0
350,602,4.0
325,1333,4.0
522,1498,2.5
119,7526,4.5
22,7027,0.5
520,3190,4.0
225,863,3.0
42,2252,5.0
438,5881,3.5
282,511,4.0
64,2632,4.0
81,323,2.0
293,365,2.0
187,3634,4.5
346,4415,4.5
226,930,4.0
480,3007,4.5
504,22,3.5
390,462,4.5
63,5260,3.0
28,510,2.5
287,547,1.0
567,7186,1.5
6,141,5.0
249,6472,3.5
474,3859,1.0
288,2847,3.0
318,255,3.5
560,2371,4.0
595,1741,4.0
177,900,3.5
420,3521,4.0
50,7778,3.0
305,6732,3.5
400,8862,4.0
268,1103,1.0
28,1661,2.5
325,1979,2.0
249,4404,3.0
184,8675,4.0
275,3144,5.0
137,278,3.5
280,5150,4.5
480,1476,2.5
42,2870,5.0
243,56,5.0
380,4619,3.0
502,2301,4.0
448,8884,3.5
274,1035,3.5
46,127,4.0
28,944,3.5
381,3137,4.5
274,2174,4.0
599,4991,0.5
414,1174,2.0
346,4014,4.0
307,534,4.0
77,911,5.0
298,1571,4.0
63,7308,2.5
198,969,5.0
571,1581,2.0
265,905,4.0
222,258,4.0
414,4252,2.0
356,5251,2.5
288,2195,3.5
530,437,3.0
74,907,5.0
288,5835,4.5
599,673,1.5
500,1396,1.0
185,3558,4.0
368,1437,4.0
453,3097,3.0
294,650,1.0
474,1078,2.5
599,5620,3.0
172,1721,3.0
319,9206,4.5
446,315,3.0
594,1477,5.0
229,124,5.0
3,657,5.0
563,4911,3.0
62,8508,4.5
136,185,5.0
18,4521,3.0
527,419,5.0
462,7048,3.0
140,486,4.0
41,3137,4.0
100,2611,2.0
219,614,4.0
265,616,4.0
453,2885,2.0
136,15,5.0
483,7602,3.5
538,685,4.0
522,1055,4.0
419,335,4.0
160,528,3.0
380,5991,5.0
263,125,4.0
294,1645,4.0
219,595,3.0
24,995,3.0
599,6100,2.5
356,132,3.0
603,1827,3.0
58,327,4.0
47,6342,3.0
414,1235,2.0
90,1086,5.0
391,2033,4.0
345,4492,4.5
477,1556,4.0
469,906,4.0
606,4770,4.0
602,508,5.0
434,1628,3.0
380,6340,4.0
347,380,3.0
451,5,3.0
353,141,3.0
21,2218,4.5
113,964,3.0
117,460,3.0
298,6977,2.0
510,898,3.5
354,1298,4.0
202,1608,5.0
239,3359,4.0
387,707,5.0
292,3767,2.5
181,474,3.0
534,8664,3.0
497,8812,3.0
380,5161,2.0
156,4492,3.5
105,7368,3.5
201,134,4.0
509,4575,4.0
169,4521,3.0
438,3242,2.5
599,4960,2.5
168,4887,4.5
610,3714,3.5
534,6389,4.0
219,145,2.5
177,695,5.0
52,6437,4.0
246,2980,4.5
111,5157,4.0
177,6344,1.0
387,2247,3.0
584,204,5.0
64,3148,3.5
452,1806,4.0
567,9446,4.0
608,2028,3.0
274,1016,3.0
596,127,2.5
144,2544,3.5
527,323,4.0
137,603,5.0
354,124,4.0
359,6149,4.0
577,987,3.0
460,4355,5.0
57,2108,3.0
144,379,2.5
19,1773,4.0
610,3192,2.5
460,3850,5.0
217,1739,3.0
232,5766,3.0
599,5522,2.0
534,6135,4.0
118,1438,5.0
514,7959,4.0
57,984,4.0
270,48,4.0
21,585,3.5
295,258,5.0
28,6070,4.5
19,435,3.0
14,505,3.0
288,2979,4.5
89,685,1.0
232,6506,2.5
255,819,2.0
202,2038,4.0
534,8619,4.5
304,323,2.0
177,4329,3.5
135,1174,2.0
599,7146,0.5
187,707,4.0
489,6744,3.0
474,3189,2.5
380,1083,2.0
108,1291,4.0
275,2511,3.0
89,6348,3.5
587,2089,4.0
275,2194,5.0
603,2688,4.0
408,6730,4.5
90,53,5.0
202,2513,4.0
603,494,3.0
608,3288,3.0
219,5372,3.5
239,6518,5.0
318,2979,4.0
49,836,4.5
492,653,3.0
597,830,4.0
46,326,4.0
451,100,5.0
425,4800,2.5
100,956,3.5
230,3636,2.5
104,2020,4.0
184,7499,4.5
292,308,4.0
471,1939,3.5
381,2134,1.5
525,5921,1.0
140,2268,2.0
599,1818,2.0
199,1057,4.5
606,245,4.0
462,5647,4.5
514,957,4.0
448,706,4.5
140,1688,3.0
271,4562,3.5
368,2769,1.0
226,2857,2.0
414,3930,2.5
202,331,3.0
256,9008,4.0
68,5214,2.5
477,1824,4.0
307,4318,2.0
57,177,1.0
414,4420,3.0
217,1274,2.0
288,296,3.5
474,815,3.5
160,923,4.0
553,6570,3.0
480,6019,3.5
535,1878,1.0
590,2698,3.0
29,5550,4.0
382,2016,4.5
279,6518,3.0
380,7038,3.0
51,4607,5.0
91,508,4.0
182,3607,3.5
587,1570,4.0
89,6927,4.0
391,899,5.0
159,6927,5.0
307,6023,1.5
448,854,4.0
513,603,5.0
166,2258,4.5
28,1323,3.5
599,5834,3.0
484,2904,3.5
522,4132,2.5
51,3899,4.0
154,8619,5.0
387,984,3.0
590,98,4.0
68,9416,4.5
104,2029,2.0
340,157,3.0
388,1283,4.0
161,5999,5.0
274,6738,3.5
380,908,5.0
17,660,5.0
605,816,4.0
380,8220,4.0
311,405,1.0
217,1442,2.0
139,6754,1.5
41,2467,4.0
305,6135,2.5
232,2985,3.5
190,922,4.0
28,1567,4.0
567,920,2.5
387,4935,3.0
438,1131,3.5
91,4601,2.5
159,7196,4.0
509,397,3.0
130,139,4.0
84,993,5.0
202,1719,4.0
305,7687,4.5
377,915,5.0
117,56,4.0
580,652,4.5
411,187,3.0
448,6361,4.0
544,3,3.0
84,1067,4.0
524,1057,5.0
356,475,4.5
488,1730,4.5
20,3007,4.0
182,4322,3.5
199,506,2.0
153,7889,0.5
219,1567,2.5
85,1071,1.0
448,7361,3.0
68,2969,4.0
62,6757,3.5
298,8365,0.5
221,2913,5.0
233,616,2.5
414,3312,4.0
469,380,3.0
414,2168,2.0
474,2155,3.0
418,8450,4.0
357,559,4.0
380,6901,5.0
322,2195,3.0
294,436,2.0
93,774,3.0
586,141,3.5
66,1083,4.5
122,2077,4.5
570,5902,3.5
96,616,3.0
61,2993,4.5
387,225,4.5
438,5896,2.0
260,128,4.5
122,7752,4.0
387,1813,3.0
208,1947,4.0
55,2079,2.5
349,230,3.0
123,3634,3.5
584,261,3.0
305,1713,5.0
484,6871,4.0
18,7196,4.0
466,7023,5.0
116,920,2.5
608,2039,3.0
477,1393,3.0
560,6984,3.5
551,6330,4.5
274,5040,3.5
64,2997,4.5
140,2342,4.0
84,786,4.0
217,1489,3.0
342,1960,2.0
160,2760,1.0
428,550,2.0
552,2038,3.5
62,5693,4.0
419,7124,4.5
288,949,3.5
606,1440,4.5
356,909,5.0
64,908,4.0
414,2673,3.0
601,8458,4.0
350,432,4.0
453,779,5.0
448,3356,3.0
77,4927,2.0
462,2833,4.0
596,7242,3.5
177,6889,3.0
113,2007,2.0
266,250,1.0
489,1027,5.0
375,1211,4.5
356,1997,5.0
608,3311,4.0
414,1009,3.0
199,986,4.5
160,622,1.0
448,264,3.0
172,1644,3.5
483,1288,2.0
292,3023,3.0
84,117,3.0
567,9153,5.0
416,2736,4.0
252,8286,4.5
306,8359,3.0
580,1487,3.0
20,1138,4.0
14,341,4.0
105,6492,5.0
457,1058,4.0
11,139,3.0
91,475,5.0
28,794,2.0
342,1796,3.0
474,3634,5.0
555,2317,4.0
177,2378,3.0
19,1478,3.0
288,5151,3.5
560,2225,4.5
380,3006,3.0
610,6484,3.5
600,836,2.0
326,6260,3.0
307,1750,3.5
19,1275,1.0
423,1243,5.0
374,513,3.0
448,1359,4.0
514,9682,4.0
298,7968,3.0
68,685,3.5
606,2453,3.5
414,3369,3.0
590,1562,3.0
367,2378,5.0
479,506,3.0
438,3652,4.5
294,47,3.0
610,8027,3.0
500,477,4.0
275,863,5.0
282,225,4.0
480,3229,2.5
514,3198,4.0
140,312,3.0
80,7308,4.5
606,3086,4.0
520,900,5.0
610,1135,3.0
286,1706,3.5
419,1181,3.5
15,7751,2.0
493,2218,3.0
139,4792,4.0
312,315,4.0
610,5760,5.0
294,2156,3.0
601,660,5.0
477,2038,4.0
600,1594,3.5
555,2027,3.0
414,3101,4.5
122,2942,5.0
187,917,2.0
159,3525,3.0
140,1798,3.0
230,4355,4.5
352,278,5.0
380,4788,4.0
275,4033,5.0
510,399,4.5
603,805,3.0
128,98,5.0
282,8862,4.0
307,595,1.0
104,7677,4.5
477,3881,3.0
249,9257,4.0
610,990,4.5
20,3570,4.5
1,2309,4.0
610,9136,4.0
122,6330,4.5
326,3634,4.0
169,505,5.0
318,7107,4.0
318,2851,5.0
369,1375,5.0
68,634,3.0
182,900,3.5
202,2620,5.0
42,1322,5.0
274,7364,3.5
246,6958,5.0
391,917,3.0
196,794,4.5
84,301,4.0
312,1990,3.0
137,696,4.5
211,7603,4.0
608,820,2.0
98,7242,5.0
288,218,4.0
520,1592,3.5
410,825,4.0
480,1439,5.0
43,239,5.0
318,4257,2.5
603,403,3.0
19,1947,3.0
80,8134,4.0
599,5167,2.5
3,1544,0.5
89,9177,5.0
307,1893,1.0
332,2387,3.5
352,2031,4.5
63,987,5.0
414,3327,3.0
414,3997,3.0
199,838,1.0
480,5380,3.5
98,6738,1.5
573,1291,1.5
509,514,2.5
288,5328,4.0
318,7937,4.0
167,2145,3.0
351,7634,3.5
42,1346,2.0
339,928,5.0
51,1773,3.5
182,2400,4.0
160,380,1.0
259,32,5.0
471,8552,3.0
239,3230,1.0
480,5816,4.0
414,6057,3.0
608,134,2.5
487,900,3.5
489,1603,3.5
462,7678,5.0
91,973,5.0
483,990,5.0
484,4125,4.0
368,2079,3.0
186,288,4.0
307,2764,2.5
288,5327,4.0
227,1939,4.5
331,3190,3.0
1,419,4.0
547,998,5.0
44,593,5.0
477,5928,4.0
76,4351,2.0
312,2315,4.0
448,7895,3.0
607,839,4.0
603,2052,5.0
63,6389,2.5
168,868,4.5
73,8585,4.0
290,1434,4.0
599,507,3.0
19,388,2.0
233,47,4.0
190,8555,4.0
544,1044,5.0
259,2833,3.5
411,153,2.0
600,2616,2.0
111,5768,3.5
414,5702,4.0
307,707,3.5
592,360,1.0
304,547,4.0
105,6570,3.0
19,1177,4.0
166,4637,4.5
610,5226,3.0
425,3815,3.0
476,192,4.0
246,2912,2.0
522,794,4.0
354,1178,4.0
306,9206,4.0
534,6652,4.5
475,8600,4.5
534,8672,3.0
495,124,4.5
438,3642,4.5
420,1520,3.0
387,5174,4.5
305,4546,3.0
265,468,4.0
140,413,4.0
111,1623,3.5
414,5987,3.0
387,4819,3.0
318,9314,3.5
248,225,3.5
313,1779,4.0
474,1671,5.0
599,9446,3.5
103,7753,4.0
462,1667,4.0
599,8027,3.0
599,2047,4.0
89,507,1.0
307,812,3.5
438,4440,2.5
469,1563,3.0
483,1052,4.0
460,1108,3.5
317,3850,3.0
414,8954,4.0
68,7182,4.5
19,1056,1.0
263,1962,2.0
7,5806,1.5
410,2327,3.0
125,6205,3.5
388,5322,2.5
199,4796,4.0
323,8450,3.0
232,5302,2.0
388,905,1.0
376,462,4.5
580,1084,3.5
57,1286,3.0
198,145,4.0
103,1052,3.5
249,6694,5.0
517,1424,1.5
198,1243,5.0
469,2285,2.0
201,1713,5.0
514,384,4.0
68,379,3.0
153,6047,4.0
353,231,3.0
76,6437,3.5
414,4607,4.0
458,508,3.0
167,5381,0.5
594,277,4.0
570,1059,3.0
68,3557,3.5
577,1181,3.0
199,1960,4.0
596,3003,3.0
373,330,3.0
380,6030,4.0
527,3405,5.0
21,5923,3.0
454,4771,5.0
119,8789,3.5
24,7074,4.0
117,221,3.0
380,8633,2.0
474,3870,4.5
6,765,4.0
432,6869,4.0
505,2291,3.5
562,7748,4.0
599,6132,2.5
600,2192,3.0
200,4800,2.5
241,7444,4.0
448,10,4.0
232,6336,2.5
415,6869,4.5
474,6017,3.0
384,1687,4.0
156,430,3.0
448,8414,2.0
51,6314,5.0
419,4008,4.5
4,2158,4.0
292,510,3.5
274,6422,3.5
224,511,4.0
381,6622,5.0
608,1315,4.0
517,4422,2.5
182,315,5.0
200,4931,3.5
480,1704,4.0
599,924,4.5
7,3410,1.0
414,2760,2.5
501,595,5.0
610,8946,3.5
91,1312,0.5
555,2723,3.0
394,124,3.0
249,7913,4.5
288,5164,4.0
564,9006,4.0
68,7009,3.0
424,6521,4.0
226,2415,4.0
233,9554,2.5
113,1570,4.0
89,9647,4.0
474,5095,3.0
483,5939,4.5
325,413,3.0
266,47,4.0
160,2524,4.0
608,2957,3.0
474,4070,4.5
57,451,4.0
202,966,5.0
500,473,1.0
37,559,5.0
64,3558,4.0
370,4927,3.5
590,2110,4.0
353,119,3.0
221,3409,4.5
66,3804,3.5
232,4099,2.0
517,2007,3.0
313,2918,4.0
160,513,3.0
608,2372,4.5
483,1486,4.0
462,8227,4.5
600,4164,3.0
469,907,5.0
474,1987,4.0
483,2258,5.0
294,2631,5.0
561,8270,2.5
265,1557,3.0
200,3747,4.0
57,2110,4.0
367,2604,5.0
1,1505,5.0
68,2605,4.0
236,915,5.0
177,7572,4.0
312,1187,4.0
293,1821,3.0
323,384,2.5
477,4420,3.5
559,386,3.0
477,513,3.0
294,1543,4.0
249,8183,4.5
18,2979,2.5
357,7400,4.0
357,3153,4.5
288,3850,3.5
432,2395,3.5
307,2371,4.0
122,6998,5.0
279,8009,3.0
481,1295,4.0
476,309,3.0
275,911,4.0
247,8566,4.0
414,6704,3.5
274,7062,3.5
489,301,4.5
580,56,2.0
448,8449,4.5
325,32,4.0
380,8260,4.0
477,1960,4.0
448,3117,3.0
141,4601,3.0
195,2980,5.0
275,2381,1.0
448,6030,3.5
387,148,4.0
292,8776,1.5
93,489,4.0
534,7027,4.0
323,833,4.0
414,4296,2.0
464,2248,2.5
605,1064,2.5
122,6406,5.0
489,1929,3.0
111,9460,4.5
534,2804,3.5
288,3555,4.0
590,5366,3.0
105,5157,4.0
571,1405,5.0
489,3540,2.0
177,7,1.0
50,9556,2.5
141,4927,3.0
391,511,3.0
516,578,3.0
249,1284,4.0
64,5295,4.0
437,100,3.0
167,98,3.5
381,221,3.0
336,2941,5.0
216,2923,3.0
564,6505,2.0
452,3048,4.0
363,4792,3.0
610,7379,4.0
217,1346,3.0
489,6570,2.5
562,3190,5.0
112,2,1.5
48,1009,4.0
608,3431,0.5
292,475,3.5
1,1319,4.0
89,6744,3.5
380,4940,3.0
393,7074,5.0
357,4931,4.5
464,7326,2.5
571,1038,5.0
199,3952,1.5
479,157,1.0
448,4575,3.0
160,326,5.0
286,4355,5.0
67,315,4.5
201,508,5.0
510,1117,0.5
274,276,3.5
448,1002,4.0
608,2459,3.0
288,2501,3.0
91,4422,5.0
393,1211,5.0
572,1603,2.0
414,1323,4.0
19,1505,3.0
561,951,4.5
110,923,4.0
232,7182,4.0
225,1472,3.0
217,1826,3.0
448,7513,2.5
298,5916,2.5
274,6912,3.5
32,1083,2.0
156,2483,3.0
307,5156,4.0
462,691,4.0
590,4127,2.0
177,1438,5.0
292,1778,4.0
448,8142,3.0
173,315,5.0
414,4070,3.5
287,1796,2.0
361,5835,2.0
357,323,3.5
573,2223,4.5
448,6373,1.5
177,2917,3.5
221,986,4.0
606,5466,3.5
125,5157,3.0
409,1503,2.0
4,1290,4.0
89,9641,4.0
140,3634,3.0
599,4249,2.5
90,886,4.0
431,487,5.0
380,2987,4.0
372,863,3.0
297,1031,4.0
474,2740,3.5
19,1348,3.0
111,3227,3.5
432,4417,3.5
483,6954,3.5
380,3168,4.0
572,990,4.0
475,8555,4.0
370,898,2.5
39,1390,2.0
306,7451,4.0
304,1728,4.0
19,1274,2.0
232,6730,3.0
298,4790,1.0
352,8740,4.0
307,4120,3.0
486,36,3.0
599,5251,3.5
68,2904,3.5
314,217,4.0
140,258,4.0
414,17,4.0
68,1693,3.5
160,4421,3.0
4,486,2.0
57,2446,3.0
84,298,3.0
68,1873,4.5
380,9130,5.0
232,6426,3.5
606,3198,3.0
274,4472,2.5
274,6703,3.0
318,385,4.5
414,553,2.0
603,2557,3.0
21,7344,4.5
122,6441,4.5
41,6518,3.5
318,7286,4.0
304,278,4.0
177,5818,2.5
495,4069,5.0
21,685,3.0
86,507,4.0
599,3658,2.0
248,10,3.5
525,9148,3.5
177,7359,3.5
325,707,5.0
326,7759,2.5
234,1,5.0
45,2833,5.0
57,661,4.0
288,1284,3.5
332,1704,3.0
221,734,5.0
339,896,5.0
152,6758,2.5
318,7161,5.0
4,42,3.0
528,6139,4.0
367,964,4.0
4,964,4.0
600,225,4.0
474,942,4.0
202,1435,4.0
434,7241,4.0
84,900,4.0
68,3982,3.5
209,7242,4.5
573,4632,3.0
18,4927,3.5
483,7637,3.0
57,974,5.0
249,7392,3.0
169,3899,4.5
305,8255,2.5
428,1972,2.0
397,108,5.0
156,1530,3.0
274,6577,3.5
368,1192,2.0
6,231,3.0
414,1517,3.0
337,141,4.0
469,1601,4.0
414,7938,4.0
64,2103,4.0
91,477,3.5
219,5152,2.0
480,5969,4.0
267,1939,5.0
68,1371,2.5
411,416,3.0
525,8664,4.5
596,1346,2.5
182,939,2.0
381,7009,4.0
101,2263,2.0
381,157,3.0
166,975,4.5
408,8097,5.0
343,1734,4.0
610,7393,3.0
221,958,5.0
422,3533,4.0
458,177,3.0
140,951,3.5
117,468,3.0
483,1005,3.5
462,7199,4.0
446,47,4.0
64,1469,4.5
47,5218,3.5
572,1398,3.0
420,4605,4.0
260,2904,3.5
387,4607,2.5
64,3550,4.0
325,1613,4.0
526,2020,4.5
414,2014,4.0
217,1549,3.0
474,1638,3.5
139,6295,1.5
609,598,3.0
312,305,3.0
238,1430,4.0
220,1398,4.0
288,1878,4.0
32,472,5.0
438,3521,2.5
182,4336,4.0
411,204,3.0
474,1164,1.0
474,3298,3.0
567,707,1.0
484,1485,3.0
608,521,3.0
288,3004,3.0
414,1054,3.0
400,1939,5.0
339,9553,4.0
28,6694,3.5
567,8677,3.0
100,1586,4.5
169,4429,3.5
166,828,4.0
592,258,4.0
381,786,4.5
382,6990,3.0
380,8117,3.0
21,8378,3.5
448,8068,3.0
483,2997,4.0
610,2247,5.0
157,2015,3.0
66,2745,4.0
402,288,3.0
221,2237,5.0
217,645,3.0
179,278,5.0
448,9454,2.0
318,6070,4.0
474,4331,3.0
213,6646,3.0
89,693,1.5
135,1792,5.0
534,6781,2.0
75,915,4.5
212,8670,3.5
68,2256,2.0
594,1117,4.5
414,1117,2.0
45,2671,5.0
68,534,3.5
601,3869,4.0
305,7938,3.5
268,2036,3.0
308,7676,4.5
414,304,4.0
425,4792,4.0
413,6417,5.0
551,1053,4.0
232,5771,2.5
586,1503,2.5
84,165,4.0
561,323,4.0
160,1827,1.0
86,6417,1.5
4,833,3.0
564,5923,4.0
555,1298,4.0
38,595,2.0
284,203,4.0
593,2415,1.5
6,528,5.0
480,4347,2.5
367,462,3.0
40,334,3.0
21,8887,3.5
334,6315,3.5
127,2079,4.0
414,383,2.0
474,1639,4.0
380,2219,5.0
414,5364,4.0
239,4346,5.0
489,3570,3.5
603,2209,5.0
105,4343,4.0
294,2769,2.0
144,2371,4.0
287,1319,3.0
182,2719,3.0
44,659,4.0
240,327,5.0
11,1066,3.0
18,225,4.0
391,964,4.0
41,6228,4.0
599,3325,3.0
113,743,5.0
352,8786,2.0
448,6954,3.0
140,1939,4.0
380,8680,5.0
317,1322,4.0
187,4900,4.5
420,66,4.0
590,949,5.0
483,2223,2.0
525,5652,4.0
534,6117,3.5
234,2392,4.0
274,6315,3.5
136,524,1.0
213,7365,3.5
307,528,2.5
141,7397,5.0
462,4656,4.0
599,4521,2.0
387,3652,3.5
475,3828,5.0
477,541,4.5
360,1291,4.0
103,930,4.0
156,914,4.0
313,2097,3.0
73,8728,4.0
177,3851,2.5
441,6694,5.0
18,1487,3.0
534,9181,4.0
18,834,4.0
584,10,5.0
399,969,5.0
275,4096,4.0
414,6458,4.0
495,7621,4.0
409,2292,4.0
68,9420,3.0
608,3457,4.5
414,1365,2.0
414,471,4.0
480,935,4.0
303,1158,3.5
266,974,4.0
288,6236,2.5
560,6135,4.5
328,2195,2.0
286,4154,3.5
453,2960,5.0
177,5157,3.5
540,2225,4.5
68,6951,3.0
328,923,3.0
585,2993,5.0
51,956,4.5
217,2285,2.0
414,4423,1.5
568,258,4.5
318,6609,3.0
273,191,5.0
570,1067,3.0
63,2038,5.0
11,327,3.0
234,2659,2.0
489,17,4.5
221,1484,4.0
385,686,4.0
384,957,4.0
357,1005,4.5
474,1209,3.0
448,1914,3.0
19,331,1.0
464,939,4.0
100,4789,3.5
371,1261,4.0
282,1704,4.0
577,1701,4.0
126,315,4.0
274,3568,2.0
292,507,4.0
522,1056,4.0
200,5652,3.0
217,817,2.0
475,8674,5.0
66,918,5.0
219,5160,0.5
445,3003,2.0
136,201,3.0
562,902,4.0
306,8665,2.0
62,8566,4.5
305,937,3.5
323,414,4.0
1,1036,4.0
462,3624,1.0
182,915,4.5
414,5971,4.0
183,3048,4.0
132,2693,1.5
305,7169,4.0
6,47,1.0
305,6,3.5
509,2259,3.5
273,456,3.0
220,225,5.0
64,2348,3.0
437,991,3.0
448,2671,4.0
288,5992,3.5
217,6,2.0
281,3127,3.0
7,5908,1.0
425,5256,3.5
68,2038,2.0
514,1064,1.0
135,3298,4.0
438,6192,3.0
474,1154,3.5
606,1639,4.0
8,323,5.0
219,1549,4.0
483,1940,2.5
3,1054,3.0
232,4301,3.0
480,5213,3.5
567,4011,3.5
1,1597,5.0
51,6465,4.5
417,44,5.0
381,7191,4.0
63,816,3.0
55,2993,5.0
551,6398,4.5
380,7929,4.0
227,4608,4.0
382,8810,3.5
140,2215,4.0
561,7931,2.5
249,8340,4.5
68,794,3.0
474,6499,3.5
217,1477,2.0
