user,item,rating
599,8058,3.0
226,4011,4.0
290,2688,4.0
609,298,3.0
22,6798,1.0
305,5762,5.0
6,655,3.0
68,230,4.0
600,2029,2.0
42,1771,2.0
354,1979,3.5
274,1802,3.5
19,1445,2.0
16,3137,4.5
313,69,1.0
334,5989,4.0
62,7262,5.0
140,3610,3.0
390,901,4.5
474,1585,3.0
31,931,3.0
249,915,4.5
469,2219,3.0
605,1191,4.0
561,8883,3.0
357,7957,4.0
445,930,5.0
68,5324,4.0
610,6820,3.5
387,1263,3.5
330,6311,5.0
217,1271,3.0
89,9649,4.0
41,9176,1.0
414,1711,4.0
57,1259,3.0
167,4542,3.5
610,8727,4.5
606,5989,4.5
317,4901,4.0
514,2747,2.0
247,3980,3.5
590,6311,4.0
453,3168,4.0
372,131,3.0
370,6000,4.0
318,7985,3.5
448,1085,3.0
448,8029,3.0
384,798,2.0
19,1872,3.0
361,63,2.0
89,8281,3.0
62,6889,1.0
28,6299,2.5
425,1858,3.0
438,1915,2.5
369,4632,3.5
525,33,3.0
314,460,4.0
64,2342,3.5
460,6622,4.5
82,2698,4.0
606,4116,4.5
474,2634,2.0
438,3154,1.5
115,511,5.0
19,279,1.0
419,7064,5.0
348,6694,4.5
307,1146,2.5
514,9680,3.0
522,7449,3.5
606,3007,4.5
351,6660,3.5
605,6472,2.5
315,2150,2.0
380,628,5.0
298,7554,2.5
346,1022,3.5
562,1438,5.0
562,296,4.0
387,4479,1.0
313,1979,2.0
226,786,3.0
555,585,1.0
385,521,5.0
387,4112,3.5
602,377,1.0
448,419,3.0
136,177,3.0
385,773,3.0
474,4351,2.5
448,7666,3.0
290,824,5.0
526,5720,3.0
307,1139,1.0
597,1802,2.0
104,4794,4.0
527,949,3.0
474,2963,3.0
287,1267,3.5
66,1322,5.0
608,1498,4.5
414,3086,4.0
249,8421,4.5
292,7349,3.5
233,8947,2.0
232,5886,3.0
345,3261,4.5
177,513,5.0
420,6513,4.0
537,4132,4.5
111,4055,5.0
338,9480,2.5
382,4461,3.5
600,3455,1.5
330,505,3.5
573,1979,3.5
274,4084,3.5
504,3869,3.5
489,6038,3.0
608,2844,1.5
448,1713,3.0
68,5291,3.5
284,32,5.0
603,1033,3.0
414,1391,3.0
356,1375,4.0
517,429,1.0
312,1986,4.0
449,2943,4.0
414,93,4.0
21,8555,3.5
74,4594,4.0
483,218,3.5
428,816,3.5
200,3827,3.5
525,6727,3.0
391,820,4.0
249,1177,4.0
197,1979,5.0
198,521,3.0
160,528,3.0
448,1986,3.0
68,6759,3.5
204,820,4.0
298,616,2.5
561,964,4.5
580,22,4.0
239,1516,4.0
288,314,3.0
307,1726,2.5
182,691,4.0
580,1645,2.5
391,1771,2.0
284,379,4.0
414,6730,3.5
332,1486,3.0
448,9155,2.5
406,1235,2.0
305,7397,5.0
600,2833,3.0
504,2995,3.5
307,2553,4.0
63,3980,4.0
125,9280,5.0
45,6481,5.0
204,7628,4.0
68,5657,3.0
608,1187,2.5
489,2007,3.5
394,315,4.0
86,2671,4.0
23,4761,4.0
606,4132,4.5
43,141,5.0
83,4919,2.0
234,1546,3.0
64,957,3.5
35,190,4.0
480,2553,3.0
144,2035,3.5
260,2225,4.0
580,5977,2.0
244,327,5.0
563,513,4.0
220,6849,3.5
483,3230,4.0
597,307,5.0
199,5246,3.5
219,4355,3.5
371,5784,4.5
113,2655,3.0
533,1036,3.0
554,946,4.0
526,8273,4.5
367,1135,3.0
380,8678,5.0
115,1319,3.0
448,8126,0.5
397,1761,3.0
567,1786,2.0
474,744,3.5
562,1108,4.5
220,4788,5.0
266,312,5.0
290,2481,5.0
448,2089,3.0
105,4523,3.5
414,7290,4.0
432,6135,4.0
599,2055,2.5
99,292,5.0
385,906,5.0
481,1253,2.0
105,9410,5.0
307,4908,3.5
489,2259,5.0
334,2258,4.0
153,7600,3.5
177,6432,2.5
167,3003,3.0
335,47,5.0
599,2249,3.5
91,1046,3.0
19,1776,2.0
128,1044,4.0
9,3875,4.0
64,1076,3.5
414,464,4.0
414,3635,4.0
151,595,4.0
419,6906,4.0
594,4114,0.5
221,5694,3.5
608,4522,4.0
462,4414,2.0
1,921,5.0
46,134,4.0
372,1045,5.0
342,2010,4.0
474,52,3.0
117,303,2.0
89,2038,1.5
328,7182,1.5
448,3791,4.0
380,7644,4.0
268,2224,2.0
448,1181,3.0
140,6,5.0
380,5946,3.0
160,2225,4.5
565,198,3.0
448,8732,1.5
580,6294,3.0
600,364,3.5
606,4834,4.5
372,1193,2.0
185,2904,4.0
474,2231,4.0
342,2017,2.0
119,7286,4.0
122,315,5.0
474,2419,3.5
368,276,2.0
89,8432,3.0
599,4890,2.0
414,467,2.0
203,2441,3.5
156,1295,4.0
406,588,3.0
608,5191,3.5
370,2258,4.0
474,6271,3.5
177,7750,4.5
599,23,1.0
57,1608,4.0
18,1322,3.5
217,319,3.0
452,2761,4.0
356,5940,3.0
354,5246,3.0
448,8449,4.5
606,893,4.0
217,1254,2.0
115,2041,3.0
331,4292,3.0
10,4637,4.0
603,2018,4.0
189,2078,4.0
479,3451,3.0
47,473,3.0
606,3824,3.5
483,6646,3.5
594,3330,0.5
414,1236,3.0
606,6911,3.0
192,277,3.0
232,5999,2.5
606,3618,4.5
341,3741,3.5
181,399,4.0
307,186,2.0
599,127,2.0
329,1375,5.0
57,1778,3.0
567,6867,3.5
600,5816,3.5
369,1516,3.0
605,6795,2.5
23,948,3.5
454,5683,3.0
288,1073,3.0
367,2698,4.0
28,5990,2.5
222,7356,3.5
606,677,3.5
290,2218,4.0
425,5896,4.0
190,660,4.5
226,3958,3.5
590,1803,3.5
286,36,3.5
182,2398,3.0
599,1727,3.5
129,816,4.0
318,6911,3.5
144,124,3.0
537,6593,5.0
217,2630,3.0
149,1054,1.0
283,63,3.0
414,6419,3.5
415,7356,4.0
249,8422,4.0
365,898,4.0
596,4146,5.0
274,6126,4.0
304,399,5.0
512,486,3.0
559,218,3.0
480,1135,2.5
599,2371,3.0
290,2086,3.0
372,1039,3.0
590,4422,4.0
290,1421,5.0
446,42,3.0
474,449,3.5
84,914,3.0
434,6,4.0
216,2317,4.0
137,707,4.0
477,552,4.0
118,898,4.0
249,898,5.0
195,3192,2.0
597,1298,4.0
522,5652,5.0
610,3138,3.0
381,3850,5.0
346,4131,3.0
599,4461,2.5
266,1292,3.0
18,4608,3.5
261,5652,4.5
526,2020,4.5
246,1498,3.0
274,5334,3.5
564,6880,4.0
298,3480,2.5
288,6786,2.5
345,4562,4.0
33,1215,2.0
380,1541,5.0
7,5835,3.5
414,2197,4.0
305,255,3.5
18,7209,4.5
610,2030,3.5
387,4662,3.0
495,8041,4.5
249,6730,4.5
434,1187,2.5
287,1081,1.5
428,828,4.0
391,3206,5.0
534,4859,4.0
410,959,5.0
483,622,2.0
448,922,5.0
380,702,3.0
572,462,5.0
586,4329,5.0
574,198,5.0
200,3406,3.0
89,5376,2.5
298,7235,0.5
387,3542,2.5
338,2225,4.5
445,3003,2.0
27,2345,4.0
106,3634,5.0
260,2249,4.0
365,9049,5.0
21,8188,4.0
132,970,3.5
569,288,5.0
318,7263,4.0
219,4360,1.5
509,5781,2.5
29,6998,5.0
438,4932,4.0
599,2477,3.0
20,781,4.5
382,762,3.5
608,5246,3.0
469,2410,5.0
599,973,5.0
232,5379,3.0
131,521,4.0
555,915,5.0
199,11,4.0
232,3038,3.0
610,5254,4.5
155,507,3.0
483,8019,2.0
368,1066,2.0
170,593,3.0
526,7704,5.0
65,1503,4.0
28,4292,1.5
382,8166,4.0
474,5953,3.5
314,510,3.0
560,47,4.0
474,4041,4.5
68,1787,2.0
15,314,1.0
542,2776,2.5
1,1553,5.0
453,2028,5.0
195,3012,4.0
493,2633,4.0
249,7438,4.5
354,1940,4.0
212,8957,3.5
590,1432,4.0
116,1164,4.5
318,149,3.5
135,616,3.0
606,660,4.0
274,3006,2.5
274,1756,2.5
403,1734,4.5
226,5151,4.0
372,225,4.0
529,599,3.0
382,511,5.0
63,2467,2.0
238,137,4.0
288,6193,4.0
122,8666,5.0
414,602,3.0
424,1404,3.5
605,4542,3.5
307,323,3.0
573,5500,5.0
232,6472,3.5
561,6299,4.5
63,4423,1.0
20,784,5.0
129,5916,3.5
103,1602,4.0
249,6757,4.5
305,5978,4.0
202,1820,4.0
517,33,5.0
155,1183,4.0
254,5356,4.0
177,8552,4.0
202,2707,4.0
603,399,3.0
280,437,3.5
477,1391,4.5
167,6194,1.0
62,5702,4.5
483,922,3.5
193,258,4.0
380,8039,4.0
453,2912,4.0
305,6311,5.0
47,2999,2.5
361,793,2.0
498,261,4.0
534,350,4.0
68,6963,3.0
380,2570,1.0
606,4588,3.5
385,902,4.0
555,1016,3.0
50,6900,3.5
480,5966,2.0
153,1780,0.5
123,2145,3.5
430,706,5.0
246,7882,4.5
19,668,1.0
102,323,4.0
80,3564,4.0
198,2371,5.0
221,906,3.5
474,736,4.0
63,3634,4.0
318,7148,4.0
351,5371,3.5
123,6593,4.0
136,19,3.0
575,1949,4.0
540,5881,5.0
600,1584,3.0
603,1987,1.0
41,6747,2.5
89,964,1.0
424,6994,4.5
36,2312,3.5
453,2022,3.0
489,3001,3.0
232,2593,3.0
288,2066,3.0
292,2253,4.5
64,117,3.0
610,7046,3.0
573,4946,4.0
274,6762,4.0
483,1158,3.5
480,5972,4.0
139,3850,2.5
427,3137,5.0
610,5157,4.5
119,6299,4.0
596,6406,4.5
453,335,4.0
404,173,3.0
29,315,4.5
411,239,3.0
448,7338,2.5
239,6389,4.0
318,9304,4.5
381,5965,4.5
603,1083,5.0
489,334,2.5
419,4008,4.5
21,4091,5.0
564,6400,3.5
267,969,5.0
385,766,2.0
198,2455,3.0
280,2805,4.5
606,1404,3.0
89,8990,5.0
414,1526,3.0
166,5956,4.0
509,5868,3.0
517,3087,1.0
68,619,2.5
381,6212,4.0
370,1576,4.0
274,4423,3.0
217,386,3.0
288,236,2.0
298,8848,3.0
151,12,3.0
314,423,3.0
610,2961,2.5
182,3802,3.5
263,946,3.0
249,5766,3.0
220,3137,5.0
560,8304,3.0
249,7467,4.5
590,2889,2.5
232,6949,3.0
1,1522,4.0
30,5902,5.0
20,1559,4.0
279,1164,4.0
318,225,3.0
330,595,2.0
354,2605,3.5
132,6155,2.5
441,828,4.5
263,2223,3.0
68,6526,3.5
357,958,4.0
274,7453,4.0
562,2371,4.0
407,4792,5.0
409,1947,2.0
580,2593,4.0
525,3186,4.0
483,6465,2.5
368,1391,3.0
448,4346,1.5
52,6634,3.0
274,7228,3.5
569,303,4.0
198,3072,3.0
374,510,3.0
288,1777,2.0
425,5364,4.0
13,266,1.0
116,595,4.0
489,6534,3.5
610,6277,3.5
210,3570,4.5
275,899,5.0
361,278,3.0
383,1187,4.0
111,8768,2.5
318,7591,3.5
314,334,4.0
168,5438,5.0
245,600,3.0
111,1586,3.5
213,6668,3.5
343,4806,2.5
483,5218,4.0
512,124,4.0
359,329,2.0
406,2043,3.5
84,1064,3.0
305,7266,2.5
274,5756,3.0
265,1438,4.0
599,8144,3.0
601,8046,4.0
525,9064,3.5
295,2225,4.5
448,8292,1.5
428,477,0.5
368,794,4.0
565,338,4.0
387,315,4.0
227,4792,3.5
240,607,3.0
50,1291,3.0
140,2803,3.0
599,6188,2.5
177,6072,4.0
318,4257,2.5
469,703,3.0
363,578,3.5
606,922,4.0
602,118,3.0
352,3006,3.0
68,6294,1.0
147,405,4.0
232,6781,4.5
576,924,4.0
511,6373,3.0
381,4091,4.0
414,3408,5.0
487,4927,4.0
414,9176,4.0
6,314,4.0
140,1284,4.0
185,2942,5.0
290,1111,4.0
596,3007,3.5
202,1189,3.0
603,433,5.0
429,141,5.0
187,5364,4.0
45,926,4.0
534,5299,4.0
288,3695,3.0
480,593,3.5
100,706,3.5
483,810,4.0
318,1398,3.5
160,2145,5.0
59,2047,5.0
553,2079,4.5
558,2301,1.0
380,8679,5.0
177,6863,3.0
201,1404,5.0
169,823,4.0
250,1807,4.5
1,1917,5.0
52,7002,5.0
57,1794,2.0
249,5942,3.0
534,7938,3.5
584,167,4.0
216,2150,5.0
294,566,2.0
599,3017,2.5
45,6472,4.0
104,3899,2.0
589,593,2.0
531,3175,3.0
414,1162,2.0
243,334,3.0
39,2028,5.0
524,141,2.0
448,6333,3.0
68,5246,3.0
391,828,5.0
603,1350,4.0
474,2850,4.0
453,2697,2.0
600,798,2.5
434,3911,2.5
45,6504,4.5
232,5818,2.5
606,1667,4.0
298,1154,2.5
7,3410,1.0
380,1905,5.0
113,1949,5.0
233,4134,4.0
140,1830,4.0
564,8304,3.5
318,7989,4.5
140,5786,3.0
368,457,3.0
282,1757,4.0
563,315,4.0
381,2942,5.0
477,3558,5.0
448,7208,3.5
211,5260,4.0
312,996,4.0
509,7522,3.5
182,41,1.5
28,6712,4.5
323,278,5.0
274,1846,4.0
387,5174,4.5
48,141,3.5
517,600,2.5
227,4908,5.0
474,399,5.0
596,8671,3.5
606,1079,4.0
62,6401,3.5
182,3698,4.0
319,7062,4.5
357,437,3.5
67,3850,3.0
105,462,3.5
414,5095,4.5
374,315,4.0
294,1071,3.0
199,686,3.0
587,2574,3.0
57,2221,4.0
140,3343,3.0
219,691,4.0
409,2272,3.0
305,3058,4.0
561,2285,4.5
489,3835,2.0
380,4528,3.0
29,1066,2.0
379,254,4.0
111,8920,1.5
61,829,4.0
33,40,2.0
414,374,2.0
368,2247,3.0
249,6655,4.0
42,2449,4.0
292,4960,4.0
489,4146,4.5
334,6295,4.0
366,6694,4.0
193,660,4.5
313,1617,2.0
477,5291,4.5
155,2225,4.0
418,2371,4.5
348,4621,4.0
610,8347,3.5
101,2190,4.0
125,9297,3.5
553,1796,3.0
603,1742,3.0
414,1493,4.0
108,4188,4.0
603,2642,4.0
373,514,5.0
361,6238,5.0
609,419,3.0
448,5556,3.0
414,1929,2.0
414,926,5.0
125,9420,4.0
610,856,4.0
287,3190,1.5
177,7499,3.5
156,860,3.5
571,2153,5.0
140,5364,4.5
42,3313,5.0
298,6562,0.5
380,85,3.0
18,6299,4.5
6,33,4.0
318,7452,4.0
318,898,3.0
295,4608,4.5
19,1478,3.0
93,1713,4.0
610,2941,4.0
599,3190,2.5
482,1154,4.0
368,462,5.0
376,969,4.5
517,2734,4.5
414,1598,5.0
600,1887,3.5
599,8902,3.5
219,326,3.0
232,6133,3.0
610,5337,4.0
448,3249,5.0
313,702,3.0
560,7103,2.5
292,8162,4.0
596,5933,3.5
474,4696,3.5
16,2796,4.0
219,5995,4.0
215,5722,4.0
56,326,3.0
438,3134,3.5
44,554,4.0
288,4132,3.5
253,3618,5.0
490,6568,2.5
288,6315,3.5
135,1046,5.0
258,899,5.0
198,258,5.0
122,2761,4.5
414,812,3.0
41,1322,4.0
507,127,3.0
563,8573,3.5
198,2993,3.0
573,7842,4.5
111,5962,4.0
146,610,3.0
64,918,5.0
599,7023,3.0
19,2455,2.0
274,3791,2.0
167,1813,4.0
156,19,3.0
19,424,2.0
268,1404,3.0
445,943,3.5
263,578,4.0
159,515,4.0
368,1886,3.0
18,614,4.5
232,6139,3.5
387,5115,3.5
600,3669,5.0
528,926,3.5
318,7716,4.0
561,8340,3.5
453,3193,4.0
137,736,3.0
163,1291,3.0
474,4701,1.5
42,2626,4.0
304,54,1.0
292,915,3.0
140,2509,4.0
610,8243,4.0
62,6801,4.0
495,146,0.5
156,896,4.0
363,945,4.0
562,3278,4.5
22,6518,2.5
89,7889,1.5
600,5207,3.5
91,2474,4.0
361,6631,4.0
474,268,4.5
414,682,5.0
191,1,4.0
372,713,4.0
24,7040,3.0
38,277,3.0
448,5372,2.0
543,1939,5.0
520,6756,4.5
282,3048,4.0
312,99,5.0
286,3741,5.0
605,702,2.0
365,7062,2.5
111,620,2.5
199,915,4.0
346,4687,5.0
567,8161,0.5
128,691,5.0
77,8359,4.0
380,9533,5.0
448,432,3.0
19,1895,2.0
489,4910,3.5
416,4608,3.5
280,1,4.5
89,9079,5.0
596,6781,3.5
509,513,3.5
249,7324,3.5
177,6762,3.0
307,1015,0.5
334,6465,3.0
288,3344,2.0
111,8288,5.0
526,8355,4.0
480,3835,3.0
382,7098,0.5
159,6204,4.0
606,1369,4.5
301,1972,0.5
210,7439,4.5
586,462,2.5
469,2145,5.0
290,743,5.0
504,258,4.0
328,5989,2.0
372,34,3.0
119,4355,4.0
198,510,3.0
448,3158,1.0
599,4436,1.5
91,1853,2.5
610,928,4.0
486,550,3.0
603,252,4.0
19,223,3.0
27,2593,4.0
210,7145,2.0
489,6463,3.5
288,303,3.0
105,3190,4.0
43,54,5.0
18,4384,4.5
596,7996,3.0
599,1316,2.0
309,1000,2.5
599,2445,3.0
317,7427,3.0
381,2038,4.0
186,743,5.0
382,3137,5.0
599,1796,5.0
489,4686,1.5
39,1469,4.0
249,2651,3.0
387,2039,3.0
384,707,3.0
140,4274,4.0
182,2111,3.0
309,824,3.0
600,2799,1.0
142,296,4.0
15,1693,2.5
86,4901,4.5
381,623,2.0
395,132,3.0
597,987,5.0
305,8270,4.0
352,8496,4.5
265,1988,2.0
171,252,5.0
18,547,3.0
105,7259,4.5
573,4456,4.0
298,7051,1.5
474,3615,3.5
367,36,4.0
361,902,3.0
514,298,3.5
577,1578,3.0
125,4908,5.0
469,706,5.0
599,320,2.5
187,338,2.0
50,9042,1.5
509,6927,2.0
23,4927,3.0
217,1728,2.0
34,1267,2.5
43,8,5.0
454,2153,4.0
434,6994,5.0
254,2980,4.0
414,2292,4.0
21,5916,3.5
434,1183,3.5
567,7825,1.0
217,2481,2.0
430,2445,2.0
68,5299,4.0
91,2392,3.5
458,139,4.0
574,157,2.0
68,462,4.0
82,4617,4.0
64,1379,3.5
42,1258,5.0
608,5262,3.5
89,7338,4.0
201,623,4.0
561,1298,5.0
237,1939,4.0
177,1603,3.0
448,8765,0.5
495,8834,1.0
356,4060,5.0
552,3186,3.0
418,326,0.5
405,5617,4.0
380,896,4.0
346,4750,4.0
63,3899,2.5
286,4601,3.0
359,5501,3.5
143,7451,5.0
527,1459,5.0
528,6043,0.5
305,6709,4.0
456,596,3.0
84,135,3.0
590,6787,4.0
419,3521,4.0
18,6149,4.0
307,139,2.5
346,614,3.5
95,4621,4.0
6,251,3.0
381,1757,4.0
448,4396,3.0
28,6906,4.0
495,7206,5.0
410,1713,4.0
448,8340,4.0
246,329,3.0
560,7029,4.0
401,6727,3.5
64,5725,5.0
332,7832,3.0
469,1058,4.0
368,547,3.0
423,258,4.5
41,1734,4.0
111,6291,5.0
260,4011,3.0
68,7232,1.0
391,2757,3.0
527,2757,5.0
356,4927,3.5
132,323,4.5
471,8552,3.0
559,119,3.0
249,7138,4.5
266,168,3.0
249,2852,2.5
483,1444,5.0
18,6412,4.5
357,2602,3.0
100,2447,4.0
19,1557,4.0
133,509,2.0
124,1322,4.0
142,139,3.0
171,338,5.0
326,5828,4.5
570,957,3.0
522,6137,4.0
217,147,2.0
478,816,4.0
448,3076,4.0
414,3339,3.0
346,1284,3.5
244,98,5.0
415,1073,3.5
606,192,4.0
228,225,4.5
68,7083,4.0
56,510,3.0
563,507,4.0
552,2044,2.5
474,820,3.0
411,338,4.0
587,1914,1.0
382,5369,3.5
63,5725,2.5
177,5421,3.0
307,6406,3.5
543,5956,0.5
348,1768,4.0
435,7023,4.0
474,2107,4.5
232,6026,2.5
573,915,4.5
483,965,4.5
251,958,5.0
469,2611,4.0
234,1401,2.0
305,5382,4.0
608,2568,2.0
453,1939,5.0
210,9604,5.0
177,8045,3.5
105,4014,4.0
590,961,4.5
210,7676,4.5
525,2213,3.5
589,445,4.0
45,1885,4.0
514,4665,5.0
608,3429,3.5
219,6299,4.5
590,4541,3.0
174,462,3.0
54,543,3.0
585,258,5.0
200,2326,4.0
18,4876,3.0
159,506,4.0
225,506,3.0
534,3636,4.0
450,99,4.0
448,8954,3.0
265,2455,3.0
28,6448,2.0
448,7819,1.5
115,2084,3.0
495,1298,5.0
219,6139,4.0
325,3997,4.0
359,1267,3.0
414,2894,2.0
57,1193,2.0
226,4900,4.0
562,462,4.5
89,9648,4.0
453,1005,5.0
480,4154,5.0
332,2349,3.5
610,5519,4.5
603,805,3.0
28,6677,0.5
495,3491,5.0
219,6,3.5
219,1398,3.0
199,4575,3.5
19,1517,3.0
414,1199,3.0
239,3786,4.0
274,4608,5.0
42,965,3.0
610,7022,4.5
89,8065,4.0
47,4156,2.0
199,3320,4.5
68,1478,2.0
453,1322,4.0
314,274,4.0
305,971,5.0
288,3647,3.0
414,6321,2.5
236,1917,5.0
448,9246,2.5
365,9303,0.5
219,1431,4.5
483,1331,3.5
262,307,3.0
474,1428,4.0
599,3134,2.5
434,3741,2.5
57,561,4.0
555,2029,2.0
448,9236,1.5
238,2634,4.0
423,2805,1.0
202,312,4.0
326,7210,4.0
381,1883,4.5
414,7603,3.5
380,8149,3.0
18,7000,4.0
392,468,3.0
45,329,3.5
68,908,3.0
594,485,5.0
354,4008,4.0
249,7969,4.0
73,7971,4.0
559,147,1.0
232,5693,3.0
169,2371,4.5
195,486,4.0
76,6437,3.5
177,2041,3.0
292,1623,3.0
69,292,5.0
272,6135,4.0
489,1181,3.0
71,939,4.0
552,3645,4.0
318,5870,4.0
232,6315,4.5
125,7499,3.5
143,4222,4.0
105,7156,4.5
307,1526,2.5
318,8729,4.5
599,2807,2.5
153,6057,0.5
414,1340,3.0
357,5509,5.0
428,2392,2.0
424,4894,4.5
129,5260,4.0
445,99,3.0
177,6993,3.0
140,3648,3.5
432,5923,3.5
282,6149,4.5
267,898,5.0
28,6626,3.0
111,2029,4.0
402,48,3.0
263,4637,3.5
64,984,3.0
16,923,4.5
476,338,3.0
50,2587,3.5
93,338,5.0
182,2978,3.5
503,1790,3.5
517,9435,1.0
216,1608,3.0
318,8109,2.5
373,44,5.0
298,8992,2.0
331,6389,4.0
269,816,4.0
159,7988,4.5
377,909,5.0
561,2761,4.0
448,288,4.0
47,7958,4.0
294,1727,2.0
346,4096,4.5
414,2830,4.0
146,2976,2.5
181,428,4.0
603,2625,3.0
116,997,1.5
517,1824,1.5
305,6174,4.0
554,521,2.0
563,7023,3.5
357,356,3.5
298,8449,3.5
140,2372,3.0
217,1401,3.0
453,16,3.0
372,985,2.0
555,1810,2.0
234,700,4.0
480,1797,4.5
534,8272,4.0
32,1105,3.0
132,490,2.5
18,5157,3.5
554,2123,4.0
288,782,5.0
603,1397,5.0
220,1706,2.5
90,53,5.0
219,277,3.0
108,1939,5.0
325,1010,4.0
221,991,4.5
276,650,4.0
27,2654,4.0
28,1430,4.0
344,7499,5.0
534,6967,2.0
21,8372,1.5
186,1557,4.0
256,8257,4.0
510,3574,3.0
357,920,4.5
312,1036,5.0
474,444,3.0
105,2917,4.0
119,8957,4.5
11,1272,3.0
474,4979,3.5
385,486,4.0
496,5320,2.5
318,7734,4.5
53,602,5.0
5,451,3.0
426,3636,4.5
105,3719,3.0
608,3564,4.0
564,6709,4.0
405,1224,4.0
332,7773,3.5
387,6385,2.5
19,177,2.0
334,4112,3.5
68,5362,3.5
68,4322,2.5
80,8181,4.0
140,3229,3.0
599,7599,3.0
217,1856,3.0
448,1000,3.0
74,730,4.0
599,6281,3.0
541,484,3.0
483,6862,4.5
425,1164,2.5
141,6694,5.0
588,47,5.0
596,6739,4.0
236,1033,3.0
96,462,5.0
382,6358,3.0
307,6237,2.5
10,6728,2.5
368,2805,3.0
212,8889,4.5
415,3229,3.0
414,3087,2.0
153,8296,4.0
514,9628,2.0
365,6406,4.0
452,1211,4.0
89,1074,2.0
603,2672,4.0
177,2145,4.0
21,8380,4.0
593,966,4.0
434,2979,4.0
559,552,5.0
68,7790,2.0
185,3192,4.0
448,6327,2.5
593,5870,4.0
448,1068,3.0
157,2084,3.0
428,4355,2.0
226,512,3.0
95,1005,5.0
274,2275,4.0
596,8900,4.5
292,3695,4.0
288,4915,3.0
382,5886,3.0
555,2668,1.0
99,275,3.0
111,8400,0.5
166,6315,2.5
132,4927,4.5
469,100,3.0
68,5866,3.0
169,2391,3.0
573,6801,5.0
125,6614,2.0
325,3634,5.0
292,3048,3.5
594,652,5.0
330,987,4.5
299,2,3.0
221,3640,4.0
307,185,4.0
68,6841,3.0
438,56,4.0
382,8810,3.5
249,3886,4.0
599,4946,4.0
66,469,5.0
96,1797,4.0
274,6369,2.0
409,3669,4.0
57,356,2.0
331,4792,4.5
41,1187,2.0
282,3202,4.0
368,381,2.0
8,419,4.0
177,6869,2.5
563,4650,3.5
474,1823,1.5
68,2039,2.0
424,5254,4.5
438,1727,3.5
365,7548,2.0
420,905,4.0
89,6026,3.0
585,2512,4.0
116,475,5.0
232,6908,4.0
356,6283,3.5
380,5318,4.0
60,278,4.0
105,907,5.0
298,5978,0.5
573,276,4.0
480,4940,4.0
477,3980,4.0
112,2,1.5
246,2942,2.0
143,2014,1.0
480,811,4.0
331,5720,3.5
104,4257,4.0
385,438,3.0
380,6132,3.0
573,7060,4.5
580,296,4.0
391,2442,3.0
414,2354,5.0
91,2004,3.5
488,1997,3.0
511,3815,3.5
84,929,4.0
274,2795,3.5
538,977,4.0
600,1263,3.5
312,906,5.0
137,949,5.0
309,975,4.0
244,10,5.0
199,4346,2.5
560,4257,3.5
509,695,3.0
549,4132,3.5
28,4224,1.5
533,4403,3.5
430,1794,3.0
380,1479,4.0
514,7397,5.0
305,1662,5.0
202,745,4.0
332,915,4.5
483,16,4.0
338,9553,5.0
21,4222,3.5
339,7608,3.0
160,186,1.0
599,5585,1.5
43,308,3.0
193,462,4.0
537,7989,2.5
553,4190,3.5
603,912,5.0
105,7578,4.0
63,2020,4.5
202,2763,3.0
144,819,4.0
232,5964,2.0
131,4845,3.0
380,1027,3.0
362,7676,3.0
20,2698,2.0
403,2156,3.0
132,2448,2.5
356,946,5.0
200,5157,4.0
328,528,4.5
298,3313,3.0
514,4557,3.0
610,5956,4.5
345,2839,4.0
318,4384,3.5
210,8015,4.0
448,8673,1.0
178,5364,4.0
448,6877,1.0
583,2016,3.0
82,4883,4.0
232,6217,2.0
365,5857,4.0
232,2545,3.0
462,4970,4.0
453,1053,5.0
287,4431,2.5
448,3781,3.0
414,135,3.0
606,729,3.5
256,3555,4.0
571,1995,2.0
57,1305,3.0
610,975,4.5
226,5291,3.0
294,2248,1.0
47,9007,4.0
448,7355,3.0
105,8566,4.0
68,1608,2.5
181,427,3.0
193,6294,4.0
610,6208,3.0
606,3273,4.0
597,1570,4.0
307,1013,0.5
263,911,4.0
603,1214,4.0
597,510,4.0
290,1074,4.0
202,1,4.0
351,7438,4.0
563,6814,1.5
572,1067,5.0
572,1252,4.0
380,3911,3.0
221,946,4.5
448,1044,4.0
227,8575,4.0
532,252,3.0
404,125,3.0
509,5534,3.5
169,1439,4.5
368,63,3.0
274,6836,2.5
599,5471,2.5
139,3227,1.5
10,8355,0.5
274,5124,4.0
274,4910,3.0
153,3540,2.5
195,614,4.0
123,9075,4.0
414,5380,3.0
263,863,4.0
426,6969,4.0
480,2937,4.0
380,3727,3.0
274,7110,3.5
610,2742,3.5
606,3462,3.5
365,153,0.5
154,7308,4.0
268,660,5.0
75,5364,4.0
337,67,5.0
298,1877,2.5
28,6655,2.0
111,7103,1.5
89,9287,4.5
54,135,3.0
160,1812,1.0
553,6154,4.0
6,408,4.0
489,1235,0.5
345,407,3.5
561,9111,3.5
229,5,3.0
104,7286,4.0
453,1135,4.0
453,3029,1.0
474,5092,3.5
414,488,2.0
377,7676,5.0
217,1295,3.0
232,2979,3.5
480,2958,4.0
266,1567,4.0
604,323,4.0
19,236,1.0
291,7676,5.0
318,1375,5.0
263,2036,1.0
387,5221,3.5
462,7210,5.0
402,173,4.0
274,5502,4.0
599,38,2.5
514,1211,4.5
156,1005,3.5
122,3521,4.5
591,1870,3.0
414,3999,5.0
