user,item,rating
414,43,2.0
446,203,3.0
534,2042,3.0
216,559,2.0
427,3658,3.0
555,2249,4.0
419,1812,2.0
76,6660,4.0
608,3911,4.0
517,4901,1.5
91,2217,4.5
451,420,3.0
354,515,3.5
470,608,3.0
214,534,3.0
291,7627,5.0
325,2967,2.0
6,54,4.0
599,3682,2.0
434,1693,3.5
483,2380,4.5
592,437,5.0
233,7325,2.5
282,897,2.0
307,1979,4.0
446,254,3.0
23,794,3.0
474,505,2.0
332,258,4.0
122,1487,4.0
414,3945,3.5
275,2439,3.0
305,8678,3.5
200,5781,4.0
416,2225,4.0
594,2038,4.0
489,3148,1.5
540,1979,4.5
369,1124,3.5
387,323,3.0
129,4356,4.0
380,6066,4.0
437,899,4.0
6,655,3.0
420,3618,3.5
469,2602,4.0
414,836,4.0
198,2671,3.0
156,1594,2.0
448,2632,4.0
351,7538,3.5
79,2309,4.0
380,1801,4.0
89,6257,3.0
489,3047,2.5
452,839,4.0
474,2509,3.5
534,1371,4.0
45,1059,3.0
202,29,4.0
334,1074,3.5
274,292,3.5
555,475,4.0
195,278,5.0
294,143,2.0
16,6694,4.5
177,1616,4.0
517,6046,3.0
182,707,5.0
507,509,3.0
380,6659,4.0
251,7339,5.0
597,788,2.0
105,8847,4.5
91,839,3.0
112,32,5.0
599,4411,1.5
122,1298,5.0
287,3540,4.0
584,173,4.0
6,432,3.0
232,5771,2.5
200,6417,5.0
298,8876,0.5
12,2039,5.0
480,1261,3.0
217,327,3.0
414,34,3.0
489,7938,4.0
336,1063,2.5
563,6393,1.0
384,2027,2.0
249,8001,3.5
249,6632,5.0
84,882,4.0
177,5391,3.0
38,513,4.0
313,2068,2.0
73,7753,5.0
318,1305,4.0
607,702,5.0
462,1763,4.0
375,1211,4.5
105,2973,4.0
561,1576,4.5
450,1449,2.0
292,3898,3.0
610,3298,4.5
246,942,5.0
339,8930,3.0
600,1267,3.5
73,6631,3.5
40,513,3.0
112,2,1.5
68,1252,3.0
477,2104,0.5
202,905,4.0
177,1416,4.0
343,4845,4.0
89,9114,5.0
590,4292,2.5
474,5270,3.0
111,3927,3.0
190,3283,3.5
234,1809,3.0
476,127,3.0
111,2461,5.0
608,839,3.0
45,2035,4.0
466,6912,3.5
306,9424,2.5
528,5902,4.5
561,7507,2.0
471,6135,3.5
74,6580,4.0
531,1438,5.0
448,8348,1.5
501,85,4.0
604,235,4.0
374,315,4.0
62,2993,4.5
294,2821,3.0
202,2561,3.0
431,933,4.5
514,1545,4.0
474,1091,2.0
428,3685,3.0
211,1349,3.5
414,6912,3.5
387,5778,3.5
608,1727,3.5
414,5702,4.0
438,1728,2.0
465,968,5.0
385,211,5.0
510,2381,2.5
93,1284,5.0
249,6465,4.0
10,3190,4.5
305,455,2.5
607,462,5.0
151,547,3.0
104,316,5.0
57,192,4.0
294,1644,3.0
307,6513,4.0
391,1541,4.0
600,4552,4.0
603,2661,1.0
610,5989,3.5
474,6566,3.5
484,1196,4.0
221,934,3.5
448,8126,0.5
182,2512,4.0
16,889,3.5
379,379,3.0
567,8786,0.5
274,2717,3.0
169,3114,4.0
448,8007,3.5
419,961,4.0
438,5152,4.0
480,1576,5.0
339,6541,5.0
446,32,4.0
590,2803,3.5
89,7928,5.0
483,5777,3.0
526,9590,3.5
112,250,4.0
509,8565,3.5
153,528,2.0
447,509,3.0
221,5671,5.0
40,172,5.0
608,2993,5.0
211,6622,3.5
489,819,3.0
160,2017,0.5
483,6321,3.5
188,2498,5.0
448,1611,1.0
24,1939,4.0
282,1005,4.0
217,174,3.0
606,5876,4.5
414,1769,2.0
256,146,5.0
566,36,4.0
105,2331,4.5
144,33,3.0
501,42,3.0
608,2453,3.0
603,3472,3.0
137,971,5.0
200,6511,5.0
182,606,4.0
177,4136,3.5
312,1469,4.0
606,5694,5.0
599,2957,2.5
520,6994,4.5
480,4441,4.0
414,2551,4.0
274,4553,3.5
203,2671,5.0
474,2586,4.0
599,2633,4.0
327,660,3.5
603,2237,4.0
200,1669,3.5
312,1010,4.0
232,7356,5.0
381,5191,3.5
414,862,3.0
306,9162,3.0
19,1304,2.0
318,6806,4.0
606,2271,4.0
347,303,3.0
112,1073,4.0
580,4420,4.0
599,1835,2.5
323,8355,2.0
160,850,3.0
440,3225,4.0
170,593,3.0
480,2438,4.5
202,583,4.0
177,6194,2.0
397,2526,2.0
274,225,3.0
599,3665,1.5
50,4575,3.0
450,2950,4.0
318,6961,3.5
18,5356,4.0
325,2178,4.0
509,5151,4.0
448,467,3.0
474,1002,3.5
323,2433,3.0
232,4637,3.5
326,6976,5.0
511,1730,4.5
599,7884,3.5
480,2651,4.0
602,413,5.0
599,682,3.0
425,819,4.0
4,833,3.0
600,5157,4.0
265,1997,1.0
63,6514,4.0
38,484,4.0
317,1298,3.0
560,2325,4.0
307,1480,4.0
448,977,3.0
68,923,2.5
58,187,5.0
580,6614,4.5
380,513,4.0
599,5637,2.0
223,3137,4.0
66,4678,2.0
298,6977,2.0
227,6260,3.5
409,1488,3.0
444,326,4.0
90,1046,5.0
27,1549,3.0
474,4179,4.0
474,102,3.5
68,5380,3.5
522,7453,4.0
356,6721,5.0
91,3397,4.0
495,1267,4.5
489,970,4.5
434,907,4.5
288,832,4.0
307,1838,2.0
550,8359,5.0
448,5256,3.0
438,4100,3.5
380,8322,4.0
249,3148,4.0
62,8532,4.0
590,2225,3.5
414,984,5.0
484,7608,3.5
288,884,3.0
477,1158,4.0
198,2225,5.0
230,1181,3.5
369,2638,4.5
140,3203,5.0
66,2078,5.0
352,6091,1.0
408,7198,5.0
414,7453,4.5
448,8001,2.5
308,399,3.0
290,2772,4.0
541,411,3.0
452,2763,5.0
597,1773,5.0
111,6262,4.5
217,47,3.0
368,2719,3.0
103,1493,3.5
68,5164,3.0
555,1712,4.0
160,595,1.0
103,2035,3.5
264,2286,2.5
105,8632,4.5
140,2858,3.0
68,816,0.5
182,1611,1.5
448,2448,3.0
137,5125,4.5
15,2371,5.0
249,7375,3.5
470,258,3.0
153,4523,2.0
430,1056,2.0
62,8566,4.5
266,964,4.0
202,508,5.0
412,920,4.0
600,5962,3.5
418,7698,4.5
477,3466,4.0
198,1940,1.0
256,8907,4.5
337,616,5.0
456,616,5.0
428,1164,2.0
610,6604,3.0
307,1384,2.0
18,810,3.5
380,1060,3.0
246,5380,4.0
221,797,5.0
447,141,4.0
217,2193,3.0
606,3610,4.0
424,1054,1.0
105,4355,3.5
584,275,5.0
395,423,2.0
111,1267,4.0
599,7962,3.5
448,8176,2.5
294,1488,2.0
105,926,5.0
346,2225,3.5
599,5747,2.5
460,6311,4.5
113,1421,4.0
426,1215,0.5
32,616,3.0
304,786,4.0
352,7988,4.0
121,278,5.0
292,1583,1.5
111,3414,4.5
247,508,3.5
484,2844,4.0
227,8355,5.0
198,976,4.0
153,8006,3.5
391,756,4.0
344,915,1.0
603,1739,4.0
395,384,3.0
199,976,4.0
469,914,4.0
480,1122,2.5
288,2837,2.0
56,276,3.0
313,2078,4.0
575,1929,3.0
580,4296,2.5
413,2225,5.0
226,5723,4.0
249,1288,2.5
600,24,2.0
68,6465,5.0
454,258,4.0
332,6744,4.0
56,356,3.0
414,6807,2.0
101,1872,2.0
28,32,3.5
84,945,4.0
141,93,3.5
6,42,3.0
182,973,5.0
474,4023,1.5
414,6500,3.0
234,1183,4.0
596,8898,3.0
352,6500,4.0
64,2393,3.5
125,5537,3.0
66,1178,4.5
285,946,5.0
45,926,4.0
57,63,1.0
281,1498,1.0
517,7648,2.5
452,1058,4.0
137,949,5.0
469,920,4.0
57,2619,4.0
52,6417,5.0
424,3540,3.5
76,7198,2.0
105,6810,3.5
202,998,4.0
606,2847,4.0
553,373,4.5
104,2544,4.0
89,7292,4.5
10,7155,2.5
117,117,4.0
17,1058,3.5
307,4531,4.0
288,1164,3.0
200,5835,5.0
288,6506,3.5
464,337,1.5
228,1488,4.0
489,376,2.5
448,4240,3.5
483,1916,2.0
382,8378,4.0
305,6295,5.0
89,5999,2.5
492,69,5.0
68,903,3.5
477,3634,4.5
124,2942,5.0
287,2941,2.0
148,8051,3.0
469,836,4.0
64,2031,2.5
596,8005,4.0
74,951,5.0
599,2916,2.0
84,183,4.0
414,1000,4.0
58,21,4.0
219,450,4.0
563,8833,3.5
176,616,4.0
318,3893,4.0
352,1224,4.5
600,5674,5.0
555,1016,3.0
182,2884,3.5
241,2258,3.5
489,416,3.0
298,8245,2.0
89,7162,4.5
610,7115,3.0
167,1398,1.0
608,5668,4.0
438,2079,4.0
144,365,3.0
606,2853,4.0
31,977,5.0
448,1899,2.0
89,3572,2.0
105,8415,4.0
610,8664,5.0
562,1243,4.5
200,616,3.5
117,2,3.0
24,6806,3.0
68,2028,2.0
560,8082,3.5
525,4893,4.0
136,206,1.0
64,4932,3.5
57,2297,4.0
282,4110,3.5
111,9507,4.5
368,6,4.0
448,7338,2.5
448,7856,2.5
68,7903,3.5
603,712,4.0
328,5251,3.5
428,2980,4.0
298,127,2.0
334,4788,4.0
474,1855,3.5
607,100,2.0
561,7358,2.0
68,4403,4.5
606,6155,4.5
249,2476,3.5
25,3634,5.0
599,1661,3.0
249,7610,3.0
322,1755,4.0
512,473,3.0
349,230,3.0
216,821,4.0
517,1757,0.5
602,546,3.0
230,3636,2.5
524,900,5.0
202,1499,3.0
610,3286,1.0
140,3343,3.0
503,258,5.0
448,8276,4.5
51,292,2.0
432,4355,3.5
2,8449,4.0
599,87,3.0
454,951,4.0
270,521,4.0
600,977,4.0
190,3828,3.0
564,6660,3.0
111,8932,4.0
303,2001,3.5
249,258,4.0
414,1989,2.0
380,3610,3.0
610,2900,3.5
177,7591,3.5
570,920,3.0
4,687,4.0
135,3405,2.0
296,3084,5.0
50,7960,2.5
140,1267,4.0
45,836,5.0
438,1209,3.5
139,6630,1.0
260,5324,3.0
367,981,2.0
4,1603,3.0
64,3491,4.0
38,98,5.0
298,7204,0.5
161,832,4.0
4,3153,4.0
68,509,4.0
330,1261,4.0
414,1010,3.0
44,556,3.0
603,2374,4.0
603,994,4.0
89,5161,5.0
232,6047,4.0
294,2415,4.0
483,1284,4.5
266,2097,1.0
380,4100,3.0
76,1725,4.5
3,2141,5.0
75,4132,4.0
389,32,4.0
160,3138,1.0
476,513,5.0
587,2574,3.0
594,5084,0.5
438,5966,4.0
438,2031,3.5
521,40,4.0
135,1809,5.0
385,356,4.0
294,487,3.0
172,1644,3.5
21,5896,4.0
387,5472,4.0
222,7638,2.5
68,2958,3.0
91,2044,3.5
171,820,5.0
195,1333,4.0
249,6289,3.5
483,6315,5.0
534,7531,4.5
432,3815,2.5
222,7920,2.5
606,896,4.5
414,2824,4.0
509,6771,2.5
297,138,2.0
42,505,2.0
583,8041,3.0
21,1053,3.5
212,5366,3.0
219,1734,3.5
200,6472,4.0
27,600,5.0
538,6694,4.5
561,5,3.0
606,1236,3.5
495,2671,5.0
555,1851,2.0
1,2785,5.0
331,4901,4.0
414,3675,4.0
9,4162,4.0
477,364,3.5
274,3846,2.0
160,167,1.0
274,7265,3.0
555,2291,3.0
104,3153,4.0
141,621,2.5
274,2975,2.0
274,291,2.5
282,358,3.5
274,2097,4.0
489,3791,3.5
177,6820,3.0
380,146,4.0
387,741,4.0
474,6057,3.5
592,157,3.0
105,5731,3.5
20,1063,5.0
460,6513,4.0
177,836,3.0
274,3013,4.0
599,379,2.0
563,2831,3.0
452,922,5.0
462,1979,0.5
328,7752,2.0
220,338,4.5
411,511,5.0
72,616,3.5
190,3466,3.0
594,3118,4.5
385,473,3.0
1,1883,5.0
572,2388,4.0
580,1131,3.5
472,7910,5.0
448,7246,1.5
372,1086,5.0
274,5160,3.5
7,969,5.0
561,4608,4.5
368,2870,3.0
105,8664,4.0
580,939,3.5
259,622,0.5
381,4071,4.0
601,7286,5.0
33,1073,4.0
155,377,4.0
83,979,3.5
359,2029,3.0
599,2941,2.5
274,774,3.5
590,1487,3.0
520,977,5.0
490,6906,3.5
156,2387,3.0
42,3,4.0
457,1054,3.0
528,7676,3.5
253,4761,5.0
307,334,2.0
232,6315,4.5
438,541,3.0
57,386,2.0
352,6975,3.0
29,687,4.5
412,1797,5.0
517,1052,5.0
199,1711,5.0
477,1655,4.0
182,2844,3.5
274,4734,3.0
590,2251,2.5
52,5784,4.5
496,8296,4.5
182,421,4.0
419,5762,4.5
28,5027,4.5
223,2885,1.0
22,3850,3.5
590,1503,4.0
288,6202,3.0
380,8529,5.0
156,878,4.0
198,1073,5.0
480,3795,2.5
178,650,3.5
577,2193,3.0
606,3620,3.5
567,8340,4.5
414,1333,4.0
380,3241,4.0
221,4485,4.0
182,3432,4.0
323,236,1.5
70,1445,4.0
232,6435,3.0
41,2145,4.0
462,892,4.5
279,902,4.5
381,1333,3.5
391,695,5.0
610,7062,4.0
534,7205,4.0
208,1503,5.0
181,22,3.0
413,4859,5.0
217,1208,2.0
68,277,2.5
195,3007,3.0
298,7910,2.0
305,2221,5.0
182,1739,2.5
280,323,4.5
594,1398,4.5
610,5512,5.0
603,939,4.0
577,952,4.0
298,896,4.0
453,794,5.0
480,508,4.5
377,7518,4.5
463,485,3.5
42,1946,4.0
606,7196,3.0
414,5880,3.5
380,5668,4.0
42,3348,4.0
414,2534,4.0
286,2993,5.0
51,707,5.0
305,900,3.0
560,7750,3.0
140,1503,5.0
480,2942,3.5
280,7397,3.5
89,6054,4.5
517,1543,5.0
475,6205,4.5
172,1469,3.5
91,2857,3.5
462,3634,4.5
357,702,4.5
561,3936,4.5
21,7339,4.0
21,7921,3.0
610,8954,4.0
599,3684,2.0
491,315,4.5
610,7343,3.5
221,5680,4.5
355,2392,4.0
552,1830,1.0
186,2593,4.0
212,1543,4.0
146,1549,4.0
106,1939,5.0
448,9068,1.5
599,1537,2.0
474,3113,4.0
10,6771,3.0
577,817,3.0
460,3634,5.0
111,1177,3.5
187,4788,2.0
509,1704,3.5
462,7645,4.0
474,4634,4.0
64,445,4.0
408,6694,5.0
414,2844,3.0
249,8284,4.5
305,8978,3.5
590,1481,3.5
599,2760,3.0
524,6,4.0
382,5916,4.5
457,225,5.0
56,419,5.0
19,659,4.0
33,445,5.0
590,2097,3.0
479,655,2.0
448,6379,2.5
318,1877,4.5
318,3881,4.0
124,521,5.0
452,2004,4.0
45,1071,3.0
573,258,5.0
226,2285,5.0
232,6823,4.0
73,8529,5.0
7,2697,1.0
608,4014,4.5
254,1,4.5
414,8524,4.0
20,3190,5.0
127,1846,1.0
103,296,4.0
602,399,5.0
555,1374,1.0
541,10,4.0
563,5322,3.0
295,695,4.0
232,990,3.5
6,335,5.0
89,8618,2.5
91,512,3.0
84,753,3.0
603,3469,4.0
210,3186,4.5
156,3645,4.5
580,1187,3.5
166,962,3.0
514,1,4.0
464,7249,2.0
409,943,3.0
249,7602,4.0
599,1066,2.5
263,631,3.0
288,326,2.0
27,1527,3.0
198,3242,1.0
380,3168,4.0
608,4128,3.0
561,1319,3.0
198,939,3.0
414,4304,3.5
603,656,1.0
298,8420,0.5
62,6986,4.0
606,4235,3.0
165,3847,3.0
542,5260,2.0
491,4637,4.0
344,3558,2.0
480,90,5.0
357,1545,5.0
136,314,3.0
610,8134,5.0
356,3747,4.5
414,2388,4.0
491,4936,4.0
232,3699,4.0
332,5792,4.0
474,2630,2.0
226,54,2.5
597,42,5.0
489,276,3.0
405,5939,4.0
212,7483,4.0
216,435,4.0
63,961,4.0
483,6492,3.0
603,525,3.0
475,2671,5.0
28,4417,2.5
200,4638,4.0
286,2371,5.0
68,5886,3.5
448,4678,1.5
217,2579,1.0
599,5183,3.0
380,1192,5.0
318,9202,3.5
599,3351,3.5
212,8188,2.5
198,1638,2.0
124,898,4.5
288,1557,3.0
305,47,5.0
160,1731,4.0
414,2354,5.0
393,4910,5.0
103,3564,3.5
594,116,4.5
448,1860,3.0
182,357,5.0
343,462,5.0
368,2893,2.0
474,5155,3.5
19,1706,3.0
412,1939,3.0
414,1674,1.0
474,3575,4.0
98,7053,1.5
18,7903,2.5
414,1728,3.0
16,258,3.0
262,469,3.0
140,4304,3.0
86,2225,3.5
249,2964,3.5
474,995,2.0
484,93,4.0
474,86,3.5
197,2317,4.0
530,437,3.0
317,961,3.0
603,1929,1.0
268,1324,2.0
504,4792,4.0
448,1431,4.0
580,2761,4.5
610,2782,4.5
382,1,4.5
354,6330,4.5
42,2014,4.0
117,551,3.0
222,4883,4.0
469,2391,3.0
482,3910,0.5
244,2807,4.0
484,5340,4.0
113,192,3.0
111,4164,4.0
195,2439,4.0
99,203,5.0
380,898,5.0
15,3869,4.0
315,906,3.0
415,4053,4.5
248,10,3.5
590,6758,3.0
414,3951,2.0
216,512,4.0
103,6390,3.5
453,462,3.0
217,1780,3.0
198,1745,1.0
141,2999,3.5
603,2423,5.0
262,445,3.0
266,17,1.0
174,296,4.0
393,8134,4.0
377,7605,4.0
274,634,3.5
177,7449,5.0
525,6610,3.5
414,974,4.0
534,7492,3.5
593,473,4.0
484,1005,3.5
387,6055,3.5
410,2349,3.0
274,5355,2.5
358,1743,1.0
266,1215,1.0
475,3570,5.0
305,951,4.0
64,324,4.0
305,2942,5.0
254,1291,3.5
517,8009,1.0
42,2101,4.0
448,6316,4.0
605,6395,3.5
177,7648,4.0
354,2979,3.0
590,1055,4.0
555,1775,3.0
509,8434,4.5
140,1216,3.0
111,6849,3.5
57,437,3.0
317,7356,4.0
298,7572,3.5
111,9165,4.0
18,9145,4.0
254,176,2.0
428,2852,1.5
313,1038,4.0
220,278,5.0
315,908,5.0
307,1035,3.0
387,2253,3.5
217,1183,5.0
80,7938,4.5
376,3850,5.0
57,157,2.0
610,5940,4.0
256,4403,4.0
51,6518,1.5
249,8513,3.0
436,455,1.0
610,8347,3.5
19,598,3.0
249,9468,4.0
596,1211,3.5
572,1754,5.0
83,1437,3.5
362,510,4.5
560,5784,3.5
376,2035,1.5
45,153,4.0
373,312,3.0
508,1768,1.5
246,6795,2.0
68,3313,2.5
177,595,4.0
469,1757,3.0
606,4858,2.5
514,5750,2.0
367,1284,5.0
479,3410,2.0
83,278,5.0
221,820,4.5
474,3546,2.0
298,2477,2.5
274,4800,2.0
387,420,3.5
19,198,2.0
198,2078,1.0
306,7138,2.5
425,47,4.5
28,2432,2.5
599,1547,3.0
41,8436,3.5
448,4762,3.0
153,660,1.0
448,7719,1.5
474,3706,3.5
42,1114,2.0
63,660,4.0
607,2825,2.0
354,3455,3.5
39,975,4.0
78,5213,4.5
239,6299,4.5
480,5916,4.0
325,3454,4.0
263,2028,3.0
372,488,3.0
577,1498,4.0
414,9340,5.0
122,7308,4.0
553,5702,4.0
610,6315,4.0
238,2620,4.0
95,1904,4.0
596,8680,3.5
606,1172,4.0
432,19,2.0
477,397,3.0
445,2078,4.0
91,911,4.0
308,6614,1.0
483,8070,3.5
91,1939,5.0
285,2602,2.0
103,3242,3.0
101,1961,4.0
580,3148,4.0
110,333,1.0
599,316,2.5
267,2993,5.0
217,1110,1.0
288,1459,4.0
313,1404,5.0
320,7196,4.0
318,8249,3.5
395,785,3.0
318,8693,4.0
44,117,3.0
603,2185,3.0
509,6798,3.0
390,2912,3.5
66,3048,3.0
268,1476,2.0
306,9277,3.0
177,6239,3.0
331,8674,5.0
223,4327,4.0
10,4936,3.5
274,137,3.5
22,4403,1.5
202,2215,4.0
483,1243,5.0
274,4981,3.0
181,824,3.0
480,2043,1.0
93,1320,4.0
202,1645,4.0
305,8162,4.5
477,952,4.0
608,2450,2.5
225,898,4.0
121,22,3.0
234,1988,2.0
111,6838,3.0
483,8179,4.5
123,7753,4.0
230,6465,3.0
27,1516,4.0
274,4404,0.5
82,4650,3.5
260,4112,2.0
524,602,4.0
208,1947,4.0
453,1217,3.0
417,922,5.0
288,2377,3.0
309,47,4.5
160,923,4.0
367,922,4.0
434,1124,3.5
414,2219,3.0
490,4071,2.5
460,7198,4.5
610,3006,2.5
560,3827,2.5
410,1529,5.0
57,1571,4.0
19,315,2.0
40,139,4.0
599,3245,2.5
68,1259,3.5
204,2942,5.0
322,1218,3.5
6,38,4.0
275,3999,3.0
50,9561,3.0
387,5431,3.5
580,509,4.0
220,3886,4.5
572,808,2.0
562,1,4.5
68,921,3.0
560,2029,3.0
84,510,3.0
82,2084,3.0
169,4339,5.0
480,2698,1.5
53,214,5.0
599,1218,3.5
459,3564,4.5
249,7116,3.5
307,3909,4.0
95,4060,4.0
202,1751,4.0
43,547,5.0
387,5054,4.0
249,3634,5.0
583,1916,3.5
380,4843,4.0
517,3228,2.0
462,6314,4.0
125,7881,3.5
73,7676,4.0
111,6340,4.0
290,2052,5.0
226,3959,3.0
268,1404,3.0
141,3521,3.5
596,990,3.5
82,4440,4.5
284,213,4.0
318,7516,4.0
68,7062,4.0
156,2893,4.0
200,437,3.0
135,1277,1.0
122,4936,4.5
294,958,3.0
599,3235,3.5
571,1020,2.0
608,2946,2.0
99,276,2.0
144,45,4.5
318,6505,3.5
172,1035,4.0
227,8552,4.5
474,3796,2.5
294,1567,4.0
100,1806,4.0
610,2247,5.0
414,3871,3.0
432,509,4.5
260,5155,2.5
401,5806,3.5
527,703,3.0
466,5256,4.0
305,934,5.0
156,1475,3.0
96,547,3.0
292,6865,3.0
325,3681,4.0
438,5727,3.0
288,6294,4.0
448,8945,1.5
266,1645,5.0
278,278,5.0
160,1822,1.0
199,2406,3.5
356,5943,2.0
607,1803,5.0
534,7602,4.0
111,9562,3.5
562,7378,4.5
477,5156,4.0
466,5781,3.0
266,1931,4.0
51,2073,2.5
91,3828,4.0
312,2735,4.0
408,7751,4.0
610,6241,3.5
274,1267,4.5
502,1997,3.5
457,2857,2.0
506,8450,3.0
469,167,2.0
483,692,5.0
141,5835,2.5
448,9394,2.0
41,6514,4.0
39,1402,5.0
10,6913,0.5
368,275,2.0
249,2857,2.0
566,203,4.0
484,6685,3.5
474,1816,1.5
389,1,5.0
590,7190,4.0
414,695,5.0
159,7525,3.0
458,177,3.0
545,2976,3.5
448,8767,1.5
568,2372,4.5
219,1529,2.5
498,56,5.0
298,8520,3.0
226,6570,3.0
136,230,3.0
91,4022,4.5
190,3869,3.5
448,4493,2.5
307,356,3.0
528,2342,2.5
64,1135,3.0
596,36,4.0
474,1259,4.0
608,3098,3.5
168,2174,4.5
414,634,2.0
111,5956,3.5
17,969,4.5
462,2014,3.5
331,2036,4.0
365,3828,2.5
387,2431,3.0
306,4403,2.0
298,5361,3.0
182,331,4.0
19,303,2.0
334,419,3.0
186,900,5.0
380,5366,3.0
477,5921,3.5
18,7289,2.5
551,6183,4.0
610,3742,2.5
408,2730,4.0
274,2804,4.0
174,513,3.0
596,8664,5.0
474,43,3.0
599,5681,3.0
307,6713,4.0
542,278,5.0
332,901,3.0
607,1155,4.0
111,7963,4.0
263,17,5.0
10,4418,4.0
474,6506,4.5
119,4937,3.5
249,2651,3.0
555,2342,4.0
564,7036,4.5
511,8533,4.5
139,6295,1.5
452,2812,3.0
200,4951,3.5
514,1438,4.0
28,922,4.0
125,907,4.5
219,5902,4.5
474,4965,4.0
519,1445,3.0
591,2621,3.0
357,514,4.0
274,1891,2.5
474,2927,3.0
43,356,4.0
600,1552,3.0
438,114,3.0
448,139,4.0
184,8296,4.5
599,7273,1.5
57,125,3.0
380,3625,4.0
380,8469,3.0
380,6597,4.0
474,5422,3.5
573,4542,4.5
474,1551,2.5
28,2671,4.0
453,2960,5.0
136,326,4.0
414,7881,4.0
187,595,1.5
84,501,3.0
118,1780,3.0
19,323,3.0
514,1701,4.0
380,6505,3.0
11,1071,1.0
260,586,5.0
560,1628,4.5
111,2896,4.0
307,3154,2.5
469,931,4.0
380,4301,2.5
15,8046,1.0
83,1576,2.0
233,4792,4.0
610,7562,5.0
608,399,3.0
274,695,3.5
91,1616,4.5
380,3881,4.0
560,8250,3.5
573,4787,4.0
19,669,2.0
489,3190,4.0
282,1438,4.5
391,261,4.0
480,5152,2.5
125,660,4.5
603,2315,3.0
599,6389,3.0
91,1702,3.0
304,622,3.0
274,2852,2.0
113,772,5.0
349,509,4.0
94,380,1.0
135,958,5.0
122,1033,4.5
298,1773,3.5
414,3003,5.0
339,2378,3.0
596,127,2.5
78,6502,1.5
213,5361,3.0
177,5962,3.0
385,987,5.0
57,1713,2.0
62,990,4.5
357,1480,4.5
68,4135,3.5
342,2148,3.0
90,117,3.0
608,2028,3.0
103,2038,3.5
594,1939,5.0
356,21,3.5
451,578,5.0
414,3631,2.5
177,1611,2.0
249,1661,3.5
480,99,4.5
307,2985,2.5
352,7463,3.0
212,9445,2.5
482,1585,4.0
308,6193,2.0
77,3815,5.0
274,1346,2.5
249,4404,3.0
178,1734,5.0
317,7308,3.0
562,473,4.5
448,8599,3.0
83,4113,3.5
265,288,4.0
217,1059,5.0
607,2325,4.0
517,1522,1.5
484,7628,2.0
469,316,3.0
298,1402,4.0
509,7457,3.0
561,8433,3.0
305,949,5.0
177,3913,2.5
309,1649,5.0
560,6626,2.5
564,7027,3.5
288,2157,3.0
246,1950,4.5
380,3667,3.0
474,4235,4.0
600,5725,5.0
380,1549,3.0
478,2833,3.5
214,595,2.0
586,7878,4.0
594,4530,4.0
239,11,5.0
220,593,4.0
292,550,4.0
474,5744,2.0
221,2602,4.0
288,1553,3.0
294,2295,1.0
178,900,4.0
606,4750,4.5
288,2156,4.0
414,218,3.0
160,157,1.0
559,1183,5.0
610,6532,3.0
600,166,2.0
28,1193,3.0
600,3979,4.0
610,7545,3.5
590,7196,3.5
610,7014,3.0
554,1258,5.0
562,1671,5.0
590,6454,3.0
534,7490,3.5
184,9574,1.5
235,504,3.0
100,444,4.0
290,1429,5.0
84,138,4.0
387,6417,3.5
63,5723,2.5
561,7399,3.5
183,903,4.0
524,278,1.0
318,521,4.0
387,2109,2.0
156,809,3.0
318,3636,3.5
288,1252,3.0
88,3850,4.5
57,1979,3.0
217,752,4.0
606,5138,4.0
438,4124,3.0
599,6132,2.5
483,1547,3.5
42,309,4.0
264,550,2.5
438,141,3.5
599,974,3.5
199,6645,3.5
140,5991,3.5
599,669,2.5
474,5306,4.0
390,6949,4.0
288,512,4.5
476,512,4.0
462,2629,2.0
186,2709,4.0
480,1628,4.5
139,4756,3.0
330,1322,5.0
548,5216,4.0
159,56,3.0
331,5731,2.0
380,8422,4.0
318,2481,3.0
274,206,3.0
167,3430,4.0
216,899,3.0
199,1320,2.0
161,934,4.0
487,4422,2.5
203,31,3.5
298,5972,2.5
555,464,3.0
198,1398,3.0
474,5564,1.5
480,6133,3.0
387,2184,2.5
488,5364,4.0
600,4145,3.0
156,464,4.0
489,3899,0.5
83,1293,2.0
481,1286,2.0
599,4840,2.5
357,892,3.5
177,7341,3.0
480,5942,1.0
18,4160,4.5
136,243,5.0
509,6889,1.5
559,444,4.0
438,646,4.0
208,1962,2.0
154,7676,5.0
249,7198,4.5
373,258,5.0
561,3624,5.0
246,7591,4.0
377,1154,4.5
275,964,5.0
414,4096,4.0
202,413,3.0
275,1735,5.0
57,1083,3.0
514,7224,4.5
308,321,4.0
91,945,2.0
217,637,2.0
139,3795,1.0
318,7429,4.5
347,32,3.0
298,490,3.0
387,707,5.0
286,3359,2.5
247,47,5.0
275,1943,5.0
316,2697,1.5
409,818,5.0
486,419,5.0
28,6412,2.0
236,2145,5.0
599,3491,3.0
590,6823,3.0
226,419,4.0
177,7071,4.0
596,6127,2.5
414,3766,5.0
298,8630,3.0
328,1545,3.0
380,6807,2.5
111,7347,1.5
567,7145,3.0
480,3326,3.5
393,7017,5.0
74,4059,4.0
380,3137,5.0
99,254,5.0
292,2705,4.0
105,9546,5.0
474,4395,4.5
448,1604,3.0
609,102,3.0
352,5720,4.0
606,3282,2.5
357,1424,5.0
330,1987,3.0
414,573,4.0
422,3671,3.0
344,2145,5.0
53,996,5.0
380,4171,4.0
132,505,2.0
