user,item,rating
309,968,3.5
292,2442,4.0
260,603,4.0
552,1391,3.0
109,288,2.0
198,603,3.0
28,6160,2.0
274,919,4.0
414,5971,4.0
199,2486,2.0
17,1503,4.5
140,547,4.0
325,969,4.0
480,5292,3.5
599,1058,3.0
226,2730,5.0
304,1171,4.0
200,839,4.0
63,2654,3.0
226,3006,2.0
288,3198,4.0
210,1979,5.0
274,2223,3.0
380,4109,5.0
244,2418,5.0
249,327,3.5
160,1067,2.0
432,47,3.0
19,1653,3.0
303,4329,5.0
405,192,3.5
177,7688,3.0
391,693,5.0
282,616,3.5
87,227,4.0
319,6694,5.0
606,1022,3.5
577,1445,3.0
19,236,1.0
279,6727,2.5
181,142,3.0
414,4932,2.0
517,8552,4.0
212,7440,4.0
274,4893,1.5
66,2281,3.5
367,1798,5.0
288,2993,3.0
425,1371,3.5
530,419,4.0
351,6545,4.5
514,8218,4.0
135,2757,3.0
480,5066,4.0
534,484,4.0
483,1319,3.5
201,593,5.0
592,127,3.0
610,5868,3.0
247,4171,4.0
177,3570,5.0
321,2,5.0
219,1231,3.0
414,6130,3.5
600,1218,3.0
91,1073,3.0
217,2648,3.0
298,7604,3.5
307,4399,2.0
487,7576,0.5
204,7759,5.0
137,832,4.0
414,6622,4.0
152,278,3.5
89,600,3.0
466,6226,4.5
600,2223,3.0
232,4293,2.5
600,286,1.5
606,1213,3.0
529,599,3.0
480,3954,4.5
136,143,4.0
307,6030,3.0
182,1755,3.0
211,1349,3.5
91,2763,3.5
356,899,4.0
212,9479,4.5
599,6160,3.0
607,2165,5.0
177,6047,5.0
509,13,3.0
323,8378,1.5
240,465,4.0
144,1522,3.0
610,4756,3.0
504,258,4.0
177,444,3.5
135,1567,3.0
64,3443,3.0
418,7356,4.0
221,943,4.5
541,315,5.0
202,1322,4.0
391,1298,3.0
220,6648,4.0
74,4272,4.0
560,3238,4.0
135,1046,5.0
28,1057,2.5
590,1475,3.5
319,4859,4.0
352,6481,4.0
460,4113,3.5
469,951,5.0
19,821,2.0
132,3564,3.0
217,498,2.0
600,2878,3.0
464,1211,5.0
292,780,3.5
469,2052,4.0
488,705,3.0
414,902,5.0
18,909,3.5
288,2885,3.0
63,326,4.0
62,7595,4.0
64,5077,5.0
298,4697,3.0
217,2124,2.0
318,7138,4.0
359,5218,4.5
64,2263,3.0
166,278,4.5
40,244,5.0
198,911,5.0
307,6632,4.0
603,1,4.0
560,9204,4.0
400,8666,4.5
181,114,3.0
480,3288,1.5
51,203,5.0
414,5367,3.0
132,693,4.0
475,3227,4.0
387,5463,4.0
608,3154,1.0
305,5969,5.0
153,7648,4.0
391,200,4.0
414,5378,4.0
596,2979,3.5
219,1755,3.0
17,2740,4.5
600,5896,2.0
291,5157,5.0
78,1859,1.0
573,5722,3.5
91,5149,3.5
10,8430,4.0
19,1853,2.0
277,551,3.0
365,2553,3.0
380,7748,3.0
123,4171,3.5
73,8529,5.0
184,8296,4.5
446,509,4.0
68,7243,2.0
414,222,2.0
583,4859,4.0
287,1056,0.5
152,258,4.5
610,287,3.5
294,778,2.0
608,4601,4.5
606,5251,2.5
478,839,3.0
414,508,5.0
432,1398,3.0
153,1796,1.0
483,7871,2.5
479,2644,1.0
477,5956,4.0
57,2713,4.0
310,687,5.0
603,1472,4.0
314,203,3.0
605,1191,4.0
182,4477,4.0
610,1158,4.5
452,2833,4.0
424,1734,4.0
168,7102,4.5
212,5372,3.5
534,6758,3.0
534,7196,3.0
495,3230,1.5
453,3283,4.0
4,2913,3.0
583,507,3.5
103,8818,1.0
177,7910,4.0
160,3911,4.0
198,695,5.0
478,93,2.0
208,508,4.0
380,98,4.0
386,177,2.0
590,2969,2.5
541,303,3.0
414,315,5.0
599,6966,3.0
91,512,3.0
312,1235,1.0
414,1578,3.0
249,2833,4.0
140,3029,4.0
474,4607,3.0
597,2157,4.0
552,2342,2.5
509,619,3.0
357,4461,4.0
414,5990,3.5
186,3828,4.0
292,5781,3.0
66,794,4.0
28,6627,2.5
166,2833,3.5
274,7119,3.5
104,5294,3.5
489,1824,3.5
45,2460,3.0
64,323,4.0
182,1923,4.5
607,911,3.0
42,894,4.0
19,104,3.0
144,198,3.0
20,2997,4.5
474,5362,4.0
606,1628,4.0
610,2918,4.0
509,7785,3.5
69,258,5.0
18,1209,3.0
489,3521,1.5
382,511,5.0
452,510,5.0
610,928,4.0
401,7023,4.0
318,5981,3.5
298,987,4.0
517,1597,1.5
10,3634,4.0
68,7060,4.0
282,3642,4.0
514,1232,3.5
368,951,5.0
354,505,3.0
6,50,4.0
610,3443,3.0
383,2257,4.0
598,6506,5.0
230,4792,3.0
64,4156,3.5
23,148,3.0
573,2600,1.5
604,100,4.0
380,1513,3.0
596,8286,3.5
274,1383,2.5
384,707,3.0
354,6135,3.5
136,379,3.0
219,2983,2.0
18,7269,4.0
477,3127,4.0
448,4763,2.5
298,6203,2.5
117,506,4.0
521,650,4.0
174,338,3.0
563,1586,2.5
103,1628,4.0
608,1235,3.0
105,8340,3.5
428,2982,2.0
6,339,3.0
160,1481,1.0
597,817,4.0
82,2883,2.5
274,1002,4.0
419,914,4.0
117,298,3.0
448,8086,1.5
414,477,4.0
219,2825,2.0
555,2022,4.0
432,660,4.0
599,432,2.0
287,2110,3.0
337,816,5.0
140,1542,4.0
221,1754,4.0
64,3647,4.0
108,75,5.0
434,914,4.5
64,3190,3.5
314,798,3.0
385,856,3.0
567,8786,0.5
354,5340,2.5
91,4532,4.5
599,8495,2.5
380,6463,4.0
417,6994,5.0
230,3013,1.0
177,990,3.0
298,7676,3.5
19,12,1.0
526,904,4.0
469,956,4.0
448,8466,3.0
603,1022,4.0
414,6350,4.0
318,6580,3.5
177,708,5.0
80,7027,4.0
524,915,3.0
506,6545,3.0
591,2045,3.0
550,1939,4.5
68,7670,3.5
182,34,4.5
519,8873,4.0
489,1644,3.5
474,3649,2.5
597,2218,5.0
143,4637,2.0
51,3203,4.0
601,1730,5.0
174,254,4.0
469,2721,3.0
464,7700,2.0
95,3603,4.0
477,1407,4.0
111,6820,2.5
607,839,4.0
475,8172,3.0
82,3815,1.5
361,5803,4.0
202,826,4.0
387,475,4.5
432,6952,3.0
232,5731,3.0
474,3448,2.5
234,2659,2.0
125,2371,4.0
288,2501,3.0
382,4940,4.0
249,8900,4.0
564,3153,3.5
600,1000,2.0
217,1808,3.0
21,7938,4.0
249,2467,2.5
369,2225,4.5
489,2979,1.0
599,5628,3.0
376,19,2.0
599,8678,3.0
346,913,4.0
274,3987,3.0
414,6455,3.0
109,21,3.0
428,1183,1.5
79,1057,4.0
514,3756,1.5
234,312,4.0
177,693,5.0
314,577,3.0
606,6424,4.0
282,2999,3.0
232,6208,2.5
343,4792,4.5
219,2476,4.0
448,2249,4.0
58,36,5.0
28,901,2.0
128,724,4.0
405,3084,4.5
600,145,2.0
606,2381,4.0
610,4293,4.5
514,2038,4.0
275,3770,3.0
517,1477,1.5
98,7358,3.0
318,1231,4.0
608,147,1.5
40,277,4.0
391,794,5.0
153,462,2.0
448,8081,2.5
599,2651,3.0
357,5994,4.0
265,623,3.0
312,1939,3.0
600,1846,2.0
202,1704,4.0
78,902,3.0
280,6730,4.0
414,6126,3.0
562,4860,3.5
414,440,3.0
111,5164,3.0
59,2586,4.0
599,531,0.5
28,6614,4.0
313,3625,2.0
420,1520,3.0
610,1261,5.0
290,2498,4.0
27,856,4.0
73,7676,4.0
610,6949,4.0
286,2993,5.0
489,3747,3.5
361,1298,1.5
414,1568,3.0
561,2888,4.5
432,1349,5.0
414,4306,4.0
480,1522,2.0
438,4618,1.5
45,3619,4.0
160,1721,4.0
414,2099,2.0
288,2553,5.0
43,5,5.0
564,7819,3.5
51,3181,3.0
153,1044,0.5
139,4224,2.0
420,1939,4.5
330,3610,3.5
274,3072,4.5
21,990,4.0
281,5152,3.0
132,1319,2.0
109,487,4.0
111,9258,3.0
312,4154,4.0
414,93,4.0
503,1541,4.0
59,925,5.0
599,4472,2.5
50,924,3.0
246,5143,3.5
169,2381,5.0
448,2710,4.5
170,303,3.0
438,6038,4.5
215,225,4.5
543,6869,5.0
131,975,4.0
597,1184,2.0
233,1375,3.0
91,1830,2.0
68,1827,3.0
448,8275,2.0
219,6235,4.0
380,707,4.0
63,1445,4.0
484,6299,5.0
382,6274,3.0
427,1158,3.0
438,966,5.0
597,989,3.0
286,812,5.0
274,5896,2.5
474,6361,3.5
68,7685,3.5
428,2014,2.0
107,2,5.0
600,1988,3.5
274,5969,3.5
523,9176,5.0
507,218,3.0
480,5963,4.0
110,462,4.0
111,8450,4.0
119,1939,4.0
561,1284,4.0
14,4,3.0
29,7450,4.0
610,4900,4.0
448,665,1.0
274,6461,3.5
483,6514,4.0
68,5355,3.0
448,1459,1.5
446,384,3.0
287,1047,0.5
385,990,5.0
600,3682,2.5
590,298,3.0
47,588,2.0
186,602,4.0
412,901,4.0
603,2122,4.0
105,2833,3.5
57,2822,1.0
202,2255,4.0
552,2435,3.0
16,6756,4.0
232,6918,3.0
103,1704,4.5
140,3010,3.0
136,299,4.0
446,277,3.0
212,4069,3.0
564,6257,4.0
186,733,4.0
232,258,5.0
28,582,3.5
524,386,3.0
387,1637,4.0
41,47,3.0
577,1829,3.0
45,4154,5.0
288,79,3.0
372,794,5.0
414,550,3.0
222,3619,2.5
326,5870,4.0
105,9125,5.0
387,2868,2.0
288,1530,3.0
119,6911,3.5
42,2805,4.0
265,1665,3.0
66,1364,1.0
37,198,5.0
387,4885,4.5
610,2904,5.0
367,424,4.0
608,1181,2.5
332,2126,2.5
599,5318,2.0
130,308,2.0
156,303,3.0
603,859,2.0
474,1152,1.5
560,5237,3.5
217,569,3.0
466,3227,4.0
288,3927,4.0
590,6506,4.0
296,5881,1.0
305,9368,4.0
462,955,3.0
416,4346,0.5
436,206,3.0
426,3521,2.0
318,8185,4.5
480,922,5.0
480,2259,3.0
45,1233,2.0
163,1209,4.0
45,2014,4.0
91,1960,2.5
213,1431,4.5
426,473,4.5
370,1305,2.0
448,2390,3.0
274,486,4.5
479,1845,3.0
19,2477,2.0
351,7759,4.0
357,509,3.5
89,8518,3.5
166,2078,4.0
28,5527,4.0
610,7487,3.0
307,785,2.0
105,2746,5.0
275,3127,3.0
555,1261,1.0
477,4011,4.5
222,6672,3.5
294,1883,4.0
517,1521,0.5
474,1914,3.0
346,2014,2.0
328,8268,3.0
606,6514,3.5
549,898,2.0
570,245,3.0
359,2060,4.5
203,1713,4.0
462,3408,2.5
219,5254,4.5
103,3618,5.0
118,914,5.0
387,5428,4.0
242,296,3.0
567,9435,3.5
212,6694,3.5
599,1231,3.5
221,1640,4.0
328,4634,5.0
43,638,5.0
196,7074,2.0
561,907,2.0
602,399,5.0
188,1720,5.0
567,8256,2.0
18,7110,3.0
42,2156,5.0
563,2,2.5
307,1820,3.5
474,3621,3.0
191,16,4.0
414,340,3.0
68,6589,3.0
447,388,4.0
236,1946,5.0
387,5372,3.5
352,1472,4.5
263,600,5.0
365,4154,5.0
562,191,4.0
448,410,4.0
88,4788,3.5
261,2370,2.5
453,2799,4.0
42,3308,5.0
600,1301,2.5
239,614,4.5
303,1183,5.0
428,4632,3.0
607,1398,5.0
414,1197,4.0
480,484,3.5
474,1970,3.0
249,4071,3.5
282,1291,3.0
560,5157,3.0
21,2439,4.0
297,63,2.0
368,2762,3.0
590,3353,3.0
226,946,4.0
199,2287,4.0
357,835,3.5
489,595,2.5
438,4546,3.5
292,218,1.5
469,508,4.0
448,7956,2.5
21,8188,4.0
365,3899,3.0
143,6054,3.0
610,3463,3.5
542,2225,5.0
492,645,3.0
318,1877,4.5
68,5806,2.5
63,6406,5.0
45,338,4.0
119,8791,4.0
89,4240,3.0
239,1284,5.0
529,59,1.0
603,930,4.0
111,4546,3.0
298,6435,0.5
555,1445,5.0
326,6591,4.5
330,3013,4.0
232,2638,4.0
600,6740,2.5
135,902,5.0
603,1304,5.0
237,7877,3.5
113,2986,3.0
597,2020,4.0
491,7059,4.0
477,277,2.0
89,2803,4.0
156,1545,3.0
261,5725,1.0
132,1298,2.5
41,3873,3.0
196,7023,4.0
369,6718,4.0
351,6641,3.0
599,687,3.0
607,2743,3.0
602,230,4.0
387,710,4.0
42,2188,4.0
266,1215,1.0
210,7312,3.5
527,2538,4.0
325,1570,4.0
469,254,3.0
314,485,2.0
425,1972,3.5
195,2502,4.0
103,7357,3.5
380,5979,3.0
430,2303,1.0
448,8099,2.5
411,506,4.0
249,964,4.5
387,6514,3.5
357,1883,4.0
93,1174,4.0
596,6739,4.0
18,2993,4.5
91,2963,2.0
84,472,3.0
297,22,2.0
606,617,4.5
559,93,3.0
606,5720,4.0
221,908,5.0
610,2391,4.0
609,508,3.0
603,1037,5.0
570,4112,4.0
381,337,3.5
435,292,3.5
504,4154,4.0
268,1435,2.0
198,24,4.0
238,3320,4.0
382,1005,4.5
409,1503,2.0
249,2461,4.5
274,3765,4.0
68,172,3.0
249,911,4.5
524,974,5.0
474,4279,4.5
117,254,4.0
480,258,4.0
1,831,5.0
587,2579,1.0
221,603,4.5
387,32,3.5
402,505,4.0
241,5252,5.0
414,6626,2.5
19,1522,3.0
219,6389,4.5
587,174,3.0
599,1377,1.5
214,595,2.0
603,611,4.0
307,3942,2.0
560,6060,3.0
5,278,3.0
434,2195,3.5
430,3869,5.0
527,1748,4.0
509,8359,3.0
68,977,4.0
387,3649,3.0
414,7607,4.0
318,8675,4.0
438,3689,2.0
224,1073,5.0
177,6954,3.0
280,4071,4.0
341,8414,4.5
21,7023,4.5
329,1375,5.0
580,1267,4.5
610,7226,4.0
474,616,4.0
76,6632,3.5
599,4203,2.0
610,6786,2.5
156,475,4.0
85,1045,5.0
414,6012,3.5
57,2511,3.0
57,1727,4.0
469,1503,4.0
179,157,4.0
207,2795,3.5
600,3727,1.5
365,6785,3.5
160,479,3.0
29,278,4.5
141,2973,2.0
402,544,3.0
288,5363,2.0
149,657,1.0
502,915,4.5
325,1267,3.0
596,2544,3.5
525,515,4.0
1,2225,5.0
608,1393,3.5
597,956,5.0
596,7286,4.5
599,781,3.5
474,1876,4.0
413,3634,5.0
261,1503,4.0
356,6622,3.5
381,6060,3.5
563,7592,4.0
308,4171,1.0
140,2441,5.0
91,926,3.0
249,7965,3.5
225,1545,3.0
119,7507,4.0
509,7828,3.0
382,3442,3.5
62,6448,4.5
387,4997,4.0
288,4789,4.0
290,829,4.0
212,911,3.5
610,2553,3.0
599,7938,3.5
104,2307,4.0
475,5157,4.5
263,5251,4.0
297,801,4.0
525,1979,3.0
520,2833,4.0
381,786,4.5
610,7027,4.0
305,6314,3.5
234,1,5.0
610,8117,3.5
32,192,4.0
603,1483,3.0
474,4973,2.0
602,421,3.0
590,6183,3.0
380,2761,5.0
599,4611,3.5
182,145,3.5
525,6502,3.0
24,1231,3.0
181,330,4.0
331,7499,3.0
484,148,4.5
596,660,3.5
210,8622,3.5
610,8548,4.5
304,100,1.0
149,939,4.0
68,4126,3.5
380,4619,3.0
555,1298,4.0
514,2904,3.5
68,2763,3.5
381,513,3.0
354,6505,4.5
495,4132,0.5
20,816,5.0
298,8296,2.0
73,6377,3.5
260,1161,4.0
386,264,4.0
182,3858,1.5
68,4845,4.0
434,3741,2.5
200,6406,5.0
182,1594,0.5
42,2415,4.0
98,7182,3.5
586,6980,4.0
362,1298,5.0
265,2446,4.0
128,723,4.0
101,911,4.0
74,5683,5.0
368,2474,4.0
38,191,5.0
412,2041,2.0
89,8258,4.5
314,456,3.0
561,6409,1.5
51,1145,0.5
517,1322,3.0
393,1243,4.0
387,2285,3.5
382,316,4.5
294,828,3.0
111,8758,5.0
414,6448,4.0
99,379,3.0
448,8037,2.0
133,278,4.0
608,2856,3.5
290,968,4.0
217,1778,3.0
600,5,2.5
19,1273,3.0
21,6365,2.0
447,278,5.0
552,2100,3.0
339,969,4.0
57,484,4.0
304,801,3.0
111,8328,3.5
222,939,3.5
341,8619,4.0
504,3013,4.5
91,1563,3.0
445,3003,2.0
66,32,5.0
573,2291,4.5
469,931,4.0
469,384,3.0
16,7023,4.0
305,1485,5.0
542,4128,1.0
212,5361,2.5
497,6295,2.0
448,1628,3.0
475,6506,4.5
590,1060,2.5
15,2693,1.5
324,2941,4.0
318,9651,3.5
330,484,5.0
46,134,4.0
405,603,4.5
87,286,3.5
537,6603,5.0
57,225,5.0
288,1724,2.0
182,3101,2.0
169,1252,4.0
326,896,4.5
219,2354,2.5
608,3927,4.5
57,2197,5.0
10,8183,4.0
50,8177,2.0
381,6071,3.0
217,288,4.0
64,4096,3.5
610,4346,4.0
426,2544,5.0
103,8268,4.0
491,6204,4.5
294,1062,1.0
241,6582,4.0
216,1711,5.0
534,4601,4.0
380,1291,2.0
370,3163,2.5
461,7750,0.5
561,1820,4.5
167,450,3.5
47,3003,3.0
517,3413,1.5
387,4666,3.5
376,5902,4.0
52,6869,5.0
446,593,3.0
103,4634,5.0
381,6104,4.5
469,829,4.0
159,6047,3.5
305,6217,4.0
41,511,4.0
448,7135,3.0
608,5928,4.0
462,9070,2.0
469,920,4.0
610,9280,3.5
599,337,2.5
18,5969,4.0
599,7594,3.0
414,1495,5.0
176,509,4.0
199,595,3.0
324,2886,4.0
480,3610,3.5
177,296,2.5
448,7337,2.0
414,5720,4.5
10,8248,2.5
414,3332,2.0
178,4792,4.5
68,1275,2.5
103,8062,3.5
522,6962,4.0
560,4927,4.0
209,1503,4.0
45,1547,5.0
57,1291,2.0
430,1882,5.0
461,2078,4.0
420,860,4.0
175,6249,5.0
234,333,1.0
57,2014,3.0
610,6294,4.5
610,8471,3.5
249,7000,3.5
292,2393,1.0
298,177,2.5
606,2580,5.0
266,385,3.0
256,5160,4.0
179,33,5.0
111,33,2.5
177,7506,3.5
580,5063,3.5
601,1158,4.0
599,3311,3.5
599,3619,2.5
136,312,5.0
483,6869,4.5
307,1129,2.5
495,5956,5.0
590,1778,1.5
318,2776,3.0
118,1031,4.0
15,2942,4.0
140,734,3.0
159,3190,4.0
34,3873,2.0
555,1849,4.0
298,7659,0.5
448,6193,3.5
260,2556,4.5
61,1628,3.5
606,1858,2.5
323,1076,4.0
1,702,5.0
64,2317,5.0
490,2225,3.5
111,6481,3.5
380,3841,2.0
448,8249,2.5
148,315,4.0
358,4843,3.5
391,1692,5.0
573,6295,4.0
122,47,5.0
326,5260,5.0
555,1585,4.0
64,2195,3.5
51,4136,5.0
110,4806,3.0
45,276,4.0
328,6887,2.0
606,3310,4.0
586,1284,5.0
101,2325,4.0
41,2467,4.0
91,1333,3.0
608,4634,4.0
318,790,4.0
111,4797,2.5
483,515,3.0
10,6057,2.5
599,5974,3.0
249,5372,4.0
111,6756,3.5
41,5378,4.0
32,552,3.0
187,278,3.0
181,89,3.0
328,957,4.0
387,1758,3.0
436,1,4.0
62,7962,4.0
139,8669,2.0
599,900,3.5
288,824,4.0
239,2145,5.0
226,2247,3.5
560,3899,3.5
334,6564,3.5
119,379,4.0
597,837,4.0
140,4441,3.5
216,2730,3.0
499,6492,3.5
68,2941,4.0
219,277,3.0
275,3144,5.0
8,218,5.0
448,4523,3.5
111,6815,4.0
584,146,4.0
414,9637,4.0
608,1661,5.0
68,6517,3.5
113,3048,3.0
163,1337,3.0
340,547,4.0
181,428,4.0
448,6330,4.5
260,1628,3.5
465,413,4.0
599,2508,3.0
240,464,4.0
563,45,3.5
474,339,2.5
387,828,4.5
560,7546,3.5
292,5169,1.0
524,173,3.0
100,2031,3.5
132,3980,3.5
51,3283,3.0
4,629,4.0
387,1545,2.0
104,6046,4.5
254,902,4.0
605,7172,3.0
405,1567,4.0
274,1472,4.0
552,1218,4.5
307,2555,1.5
140,1879,4.0
20,2824,2.5
160,467,3.0
95,2474,3.0
414,1916,2.0
177,5886,3.5
298,4579,1.5
241,3558,3.5
414,255,5.0
398,4697,4.0
182,2595,4.0
266,1713,1.0
209,6406,4.5
600,5164,3.0
474,4300,4.0
381,6242,5.0
249,2745,3.0
177,697,4.0
57,2029,1.0
432,1236,4.0
62,7059,4.5
174,444,3.0
606,6678,3.0
147,514,3.0
219,712,4.0
179,432,4.0
144,230,3.0
200,3618,5.0
187,4146,3.5
198,3636,4.0
103,132,3.5
551,7023,4.0
186,1806,5.0
484,4936,3.5
585,191,4.5
469,1979,3.0
125,9048,2.5
225,198,5.0
438,3165,3.0
199,6632,4.0
325,2409,5.0
610,4767,3.5
422,3617,3.0
552,2913,4.0
28,1375,2.5
514,781,4.0
298,6713,2.5
95,1005,5.0
230,124,2.0
534,8149,4.0
328,8883,3.0
297,72,1.0
103,929,5.0
306,8649,3.0
249,2145,4.5
109,148,5.0
195,2438,4.0
232,5376,2.5
590,1,4.0
474,1759,4.5
334,225,4.0
233,6330,3.5
298,6291,3.0
182,2387,3.0
287,56,2.0
200,19,3.5
125,296,5.0
89,2330,0.5
294,2690,2.0
176,278,5.0
113,1265,3.0
351,6117,2.5
602,278,5.0
290,261,4.0
6,40,4.0
24,6260,3.0
474,6346,3.0
340,419,5.0
164,2710,5.0
318,258,4.5
41,3013,3.5
318,7501,3.5
605,6049,3.0
599,5604,2.5
141,2031,3.0
307,4592,2.0
593,4257,5.0
603,279,3.0
64,2985,4.5
559,194,3.0
274,4772,3.5
99,198,5.0
57,913,5.0
274,1009,3.5
354,47,4.5
509,1939,3.5
111,4832,4.0
232,4912,3.0
414,1081,4.0
434,5324,4.5
479,1445,5.0
284,301,3.0
525,8408,3.5
591,2077,4.0
517,1797,1.5
68,1807,3.0
233,9301,4.0
226,4635,4.0
274,4608,5.0
165,3899,3.0
39,225,5.0
348,5295,4.5
235,308,3.0
354,5364,4.0
525,4632,2.5
220,1398,4.0
561,1451,3.0
489,1472,3.5
587,437,5.0
380,6789,4.0
62,4351,4.0
477,6260,4.0
474,2698,3.5
525,3624,4.5
221,2432,4.0
490,6622,3.5
70,278,4.5
489,616,2.5
15,939,4.0
294,1865,2.0
408,4787,4.0
602,509,3.0
477,1293,0.5
474,892,4.0
249,6382,1.0
490,4346,2.5
174,296,4.0
305,7095,4.0
599,909,5.0
566,595,4.0
597,935,5.0
119,6330,5.0
608,4787,4.0
391,687,5.0
590,2406,4.0
111,1827,2.5
332,511,4.5
111,3037,4.0
390,5143,5.0
474,3986,2.0
354,4136,4.0
288,2141,2.0
474,225,4.0
387,1662,4.0
19,2256,2.0
182,3646,4.0
438,6330,4.0
169,595,4.0
210,8999,4.5
41,6057,4.0
21,258,3.5
288,915,3.0
288,2446,3.0
288,1811,1.0
452,1298,5.0
18,6408,4.0
247,7198,3.0
111,1178,3.5
274,250,4.5
566,486,1.0
603,52,2.0
344,505,5.0
370,5969,3.5
140,2941,2.5
582,6727,4.5
590,2763,2.5
474,2498,4.0
111,4296,3.5
414,769,2.0
105,2740,3.5
555,2505,3.0
263,5246,3.5
344,7572,4.0
600,4538,3.5
288,1470,2.0
298,7755,0.5
28,6659,4.0
274,264,4.0
517,5372,1.0
66,4041,5.0
177,2110,5.0
318,4632,3.5
588,303,3.0
452,1211,4.0
405,5717,4.0
474,6010,4.0
432,323,5.0
260,5725,3.0
298,4799,2.5
239,5916,3.5
235,36,3.0
288,377,2.0
462,695,4.0
332,6518,3.5
148,7449,4.0
590,1472,4.0
328,793,5.0
91,706,4.0
568,2150,5.0
219,2621,1.0
282,620,3.5
438,5868,2.0
73,4222,3.5
68,2825,4.0
18,4160,4.5
409,562,4.0
217,665,1.0
567,5852,0.5
477,1445,4.0
534,5668,4.5
119,10,4.0
62,6412,4.5
210,7724,4.5
384,191,4.0
102,365,3.0
221,5804,4.0
488,900,3.5
374,98,5.0
448,7720,3.5
448,8954,3.0
462,8719,4.0
377,602,3.5
297,250,4.0
199,1187,2.0
452,1292,4.0
306,7621,4.0
582,7356,5.0
477,1429,4.0
23,3618,3.5
314,560,3.0
474,2077,4.0
561,4132,5.0
19,1178,3.0
314,1044,3.0
596,1807,4.0
606,6151,2.5
274,4973,4.0
237,5063,3.5
274,2762,4.0
288,6053,4.5
334,5683,3.0
140,911,3.5
606,1855,4.0
76,4843,3.0
195,1046,4.0
380,7627,4.0
80,7702,4.0
477,4520,3.5
566,510,3.0
175,6020,0.5
34,2225,4.0
288,4168,3.0
170,230,4.0
551,3443,3.5
599,9575,3.0
480,1060,3.5
352,1661,4.0
274,1615,3.5
538,2195,4.5
307,1051,4.0
438,3844,3.5
232,6226,4.0
601,9206,4.5
357,7356,4.0
603,48,1.0
240,145,5.0
448,9167,3.0
298,5693,2.5
603,3229,4.0
260,984,4.0
332,6758,3.5
509,6727,3.0
489,3980,4.0
414,4403,4.0
304,17,3.0
307,3842,2.5
28,5756,3.0
187,3137,4.0
62,6630,4.5
330,5364,4.5
232,4860,2.5
484,3766,3.0
610,8129,4.0
294,435,4.0
286,3540,5.0
328,2258,1.0
608,5706,3.5
317,7445,3.0
17,990,4.0
244,2097,5.0
91,437,2.5
64,309,3.5
84,768,3.0
352,8288,5.0
177,2401,3.0
593,3610,2.5
249,7608,4.0
377,1786,4.5
462,7417,4.5
368,1325,1.0
525,5364,3.5
325,1754,3.0
141,659,2.5
555,2649,4.0
471,4788,4.0
590,6235,2.5
599,4422,2.5
590,2904,3.5
219,3850,4.5
226,2225,4.0
542,4355,4.5
19,1512,4.0
166,946,4.0
561,3936,4.5
313,900,5.0
219,6295,3.0
380,7468,3.0
360,1083,4.0
101,2036,5.0
4,1396,4.0
414,3561,5.0
327,2904,4.0
27,1600,3.0
105,6193,4.0
500,301,2.0
414,2218,3.0
580,3283,1.0
561,7824,2.0
489,2611,3.5
555,1021,4.0
548,2449,4.5
448,3757,4.0
446,435,4.0
599,670,1.5
68,2438,3.5
414,3359,4.0
517,8999,3.0
414,4846,2.5
177,6474,4.0
21,5214,4.5
458,303,3.0
354,1061,3.5
131,1503,2.5
474,3298,3.0
57,907,4.0
145,127,3.0
428,839,2.0
448,8257,4.5
380,7885,3.0
284,276,4.0
504,1476,3.0
368,838,2.0
440,466,3.0
199,2311,2.0
246,4112,4.5
211,3163,4.5
21,8184,3.5
274,1,4.0
50,6564,2.5
202,1075,3.0
336,1755,3.5
387,5848,4.0
365,6986,2.5
160,1371,2.0
166,4792,5.0
462,250,3.5
288,1217,3.0
387,1442,4.0
84,629,5.0
242,338,4.0
570,85,2.5
298,6694,3.5
77,225,5.0
280,1291,4.0
28,398,2.0
57,1243,5.0
456,576,3.0
599,6781,3.0
232,6009,3.0
275,3122,3.0
480,202,3.0
484,6417,3.0
305,6489,3.0
605,2685,4.0
156,938,4.0
517,7075,1.0
546,2969,4.0
482,5725,2.0
153,6912,2.5
199,1385,3.0
123,6781,4.0
249,4055,3.5
414,2420,2.0
500,185,4.0
599,886,4.0
603,3511,3.0
480,3642,4.0
384,829,4.0
31,507,5.0
226,4422,4.5
195,1946,5.0
232,6744,3.0
274,6863,4.0
391,1738,5.0
226,6406,4.5
475,326,5.0
577,276,2.0
66,4703,2.5
380,2593,3.0
391,2038,4.0
453,44,5.0
587,2158,4.0
534,225,4.5
189,7286,4.0
249,5337,4.0
380,4423,4.0
452,2993,5.0
492,56,4.0
474,1453,0.5
307,1885,2.0
184,9341,3.5
191,77,5.0
21,9315,1.0
195,909,3.0
525,2477,3.5
572,2007,4.0
91,4011,3.0
428,1253,3.0
312,386,2.0
62,7974,3.5
68,1557,3.5
80,4646,5.0
331,2997,3.0
321,276,4.0
217,1442,2.0
489,6807,1.5
111,981,4.0
305,9098,4.0
480,6097,3.0
555,2985,5.0
122,614,5.0
182,3698,4.0
151,56,4.0
160,990,3.0
474,1481,4.0
21,6694,3.5
517,2378,2.0
387,3224,3.5
105,7671,3.5
428,4355,2.0
57,964,5.0
426,513,4.0
517,6202,2.0
168,947,5.0
227,702,4.0
63,2014,3.0
93,1322,5.0
517,7724,5.0
186,337,4.0
308,34,1.0
