user,item,rating
544,652,2.0
248,9133,5.0
111,8620,4.5
474,3827,5.0
84,946,5.0
352,1284,3.5
57,2193,4.0
210,3190,4.0
367,36,4.0
275,1670,4.0
385,906,5.0
51,2242,4.0
61,820,3.5
401,3634,3.0
333,2836,1.0
601,7074,4.5
183,2551,3.0
387,1742,3.5
226,5845,1.0
234,386,3.0
221,1754,4.0
42,964,5.0
153,1486,1.0
274,4882,3.5
111,6174,0.5
365,8110,1.5
561,399,4.0
108,3911,2.0
307,5962,0.5
188,1934,5.0
140,4112,3.0
50,1052,2.0
599,6389,3.0
307,2190,1.0
474,1079,3.5
599,1084,4.0
41,8436,3.5
335,1231,4.0
91,2756,3.5
187,5191,4.0
477,1135,2.0
551,3869,4.0
541,507,3.0
195,2833,4.0
610,7169,3.0
249,7752,4.0
605,5290,3.0
318,2857,3.5
45,1971,4.0
341,1053,4.0
89,9269,3.5
169,3827,4.5
425,603,3.0
27,2221,4.0
307,2545,2.0
601,734,4.5
606,3405,2.5
370,2602,4.0
600,5353,2.5
287,829,3.0
474,2387,3.5
294,1573,2.0
219,1630,3.5
428,1479,2.0
282,4160,4.0
448,1056,1.5
555,1676,2.0
59,2442,5.0
387,1536,3.5
600,6564,1.5
509,1287,2.5
234,3120,4.0
453,3190,5.0
140,495,3.0
354,4940,3.0
20,4223,3.0
390,2391,4.0
43,139,5.0
74,920,4.5
517,6311,1.0
528,7420,4.5
279,4787,4.0
135,456,3.0
227,4608,4.0
7,3536,1.5
443,8278,5.0
68,995,3.0
318,1398,3.5
608,315,3.0
274,1154,4.0
438,4910,3.0
166,1183,4.0
80,4927,4.5
307,2822,0.5
125,1961,5.0
489,335,3.5
558,1709,5.0
119,5886,4.0
318,7109,3.0
380,7842,5.0
28,1224,2.0
607,2511,4.0
313,143,3.0
304,1291,5.0
1,2217,5.0
520,707,3.0
542,4128,1.0
74,521,5.0
599,920,3.0
274,4734,3.0
414,804,3.0
202,258,4.0
338,9553,5.0
387,322,4.0
298,6203,2.5
298,2477,2.5
56,278,4.0
83,3620,4.0
393,475,0.5
558,2460,4.0
605,508,3.5
274,5032,2.5
588,399,5.0
555,2872,5.0
483,1476,4.0
359,1730,5.0
202,861,4.0
198,1219,4.0
66,782,4.5
68,3624,2.5
75,451,2.0
387,920,4.5
605,6472,2.5
287,1822,0.5
296,9326,4.5
448,891,3.0
606,3295,4.0
331,4420,2.5
63,3741,4.0
414,4502,2.5
227,44,5.0
91,2252,2.0
414,3763,2.0
560,2225,4.5
610,6226,5.0
42,2393,4.0
414,6906,4.0
191,148,5.0
62,6299,4.5
33,886,3.0
509,8278,3.5
226,5995,4.0
462,7038,3.0
365,8680,3.0
602,21,4.0
330,508,3.5
64,546,3.5
318,6212,3.5
599,405,3.5
561,3058,3.5
202,946,4.0
224,2477,5.0
185,323,4.0
412,2076,5.0
1,2301,5.0
288,473,3.0
160,1519,1.0
560,6505,2.5
462,1494,3.5
45,3719,4.0
399,4355,5.0
422,2941,2.0
477,1480,4.0
380,4472,4.0
62,9651,4.0
414,1963,3.0
160,99,5.0
448,7819,1.5
495,277,4.5
503,2225,3.5
232,7331,3.5
610,6454,3.5
428,2247,2.0
380,1909,3.0
202,881,3.0
596,8673,3.0
285,385,5.0
357,445,3.5
464,1218,5.0
288,2221,3.5
554,1939,5.0
608,706,3.5
66,1158,3.0
274,2805,4.0
555,225,5.0
137,1529,5.0
328,1211,2.5
387,479,3.0
137,915,5.0
298,2856,1.0
23,828,4.0
448,8621,2.5
604,127,3.0
20,3741,5.0
28,6808,4.0
243,505,3.0
414,487,5.0
414,6010,4.0
89,8047,3.0
555,1476,3.0
599,6127,0.5
489,1399,3.0
125,511,4.0
521,569,3.0
27,619,4.0
385,423,3.0
164,794,5.0
483,790,4.0
199,2694,3.0
420,3815,3.5
600,1807,4.0
74,922,5.0
103,1797,5.0
249,8209,4.5
125,6931,4.0
288,1585,3.0
84,770,3.0
288,926,4.0
221,2249,3.5
599,127,2.0
182,606,4.0
595,616,4.0
86,1939,4.5
483,6389,5.0
163,1191,4.0
610,3405,3.0
249,258,4.0
510,3634,2.5
53,996,5.0
425,4014,4.0
156,934,4.0
168,922,5.0
260,1322,3.0
266,32,4.0
56,622,4.0
453,2427,3.0
414,2815,2.0
169,3719,4.0
385,514,3.0
325,1333,4.0
227,7420,4.0
467,1503,4.0
582,7996,3.0
102,365,3.0
100,1438,3.5
265,98,3.0
177,8257,5.0
599,504,2.0
414,2249,4.0
408,7375,4.0
594,622,5.0
539,3564,4.5
417,4132,5.0
307,1585,2.5
414,4403,4.0
353,196,3.0
274,7364,3.5
95,1150,3.0
474,4163,3.5
525,2730,4.0
105,9501,5.0
380,6217,4.0
352,6889,2.0
46,509,5.0
97,3190,5.0
567,9191,0.5
307,6753,2.0
449,961,4.0
474,1873,2.0
160,1346,1.0
182,1707,4.0
459,7910,3.0
555,1890,3.0
177,3007,3.0
166,828,4.0
17,2942,4.5
381,1487,3.5
474,2560,3.5
596,8827,3.5
125,9386,1.5
517,6597,1.0
42,1498,5.0
318,6294,4.0
140,1830,4.0
198,616,2.0
469,2197,4.0
307,3766,2.0
610,8672,3.5
302,521,5.0
311,2103,0.5
503,5717,4.0
599,1358,2.0
166,4927,4.5
42,218,5.0
332,4132,4.0
413,2941,4.5
202,974,4.0
610,508,5.0
245,2460,2.0
482,56,5.0
495,5254,5.0
579,2544,5.0
19,2345,2.0
63,7929,4.0
246,528,4.0
414,78,3.0
474,3839,3.5
239,6154,5.0
132,5722,4.0
432,1236,4.0
599,7140,3.0
125,8711,4.0
610,2956,4.5
106,6059,3.5
139,4071,3.0
220,6865,3.0
390,5246,4.5
536,452,5.0
44,676,3.0
362,1979,4.0
509,8123,3.0
414,174,3.0
351,7571,3.5
330,1231,4.5
562,6630,5.0
91,3196,1.5
462,3634,4.5
104,781,4.0
298,47,3.5
50,8671,0.5
21,5781,3.5
585,660,5.0
441,940,5.0
597,2122,5.0
110,909,4.0
414,863,5.0
68,5781,4.5
64,32,4.0
317,255,5.0
469,1902,3.0
300,5356,3.0
387,2039,3.0
566,229,5.0
480,6332,0.5
42,2651,4.0
412,1795,3.0
305,2928,2.5
105,5722,4.0
292,2354,4.0
249,6245,3.5
599,7273,1.5
425,4927,4.0
195,1435,4.0
122,1258,5.0
474,1634,3.5
474,5337,4.0
84,998,4.0
18,8669,3.5
480,4607,2.0
226,10,4.0
414,4480,2.0
317,8837,4.0
359,53,4.5
182,2392,4.0
313,547,1.0
428,2795,3.5
599,602,2.5
514,1068,3.0
166,2569,3.5
317,7247,4.0
221,456,2.5
448,1906,2.0
286,98,5.0
318,6626,3.5
414,5734,4.0
590,5921,2.0
220,308,4.0
176,396,4.0
240,508,4.0
318,511,4.0
202,561,2.0
18,928,4.5
86,4351,4.0
465,396,4.0
597,1923,4.0
514,999,3.5
474,4044,2.0
131,4053,4.0
594,3791,5.0
608,3006,2.5
498,56,5.0
65,278,4.0
68,16,3.5
68,7062,4.0
274,6242,3.5
483,321,2.5
561,9442,3.0
594,3092,5.0
380,399,4.0
295,4927,4.5
409,1997,4.0
4,1199,1.0
169,623,4.5
274,7048,3.0
367,957,4.0
432,34,3.5
428,2391,2.5
20,2956,4.5
562,2611,4.5
184,8288,5.0
374,315,4.0
561,9111,3.5
32,435,5.0
386,157,1.0
474,690,3.0
182,3566,4.5
484,6389,5.0
377,4562,5.0
599,3645,3.0
477,794,4.5
182,4458,4.0
503,521,4.0
603,29,2.0
284,509,4.0
23,261,3.0
523,2,4.5
64,2014,4.0
68,3741,3.5
414,780,1.0
279,6648,3.0
608,2354,2.5
240,380,3.0
139,4927,3.0
318,7720,4.0
70,278,4.5
608,6417,5.0
1,1557,5.0
1,1183,3.0
415,2590,4.5
217,138,3.0
290,1921,2.0
387,1615,3.5
334,4146,3.5
448,4638,3.5
477,1422,4.0
448,8492,3.0
438,1199,3.5
288,399,3.0
57,1215,2.0
597,1917,5.0
414,3757,3.0
599,8649,3.5
313,2752,1.0
275,1713,3.0
166,6222,5.0
76,7397,3.0
610,7044,4.5
317,250,2.0
217,1797,2.0
63,6991,4.0
68,7630,4.0
484,5835,4.5
448,3581,2.0
171,903,5.0
602,515,2.0
18,1693,3.5
42,1005,4.0
249,338,4.0
573,4859,2.5
339,7775,4.0
31,547,5.0
448,8697,0.5
273,258,4.0
28,2442,2.5
204,1721,4.0
548,62,5.0
182,2884,3.5
448,862,3.0
448,3313,3.0
608,2856,3.5
187,250,3.0
318,3618,4.0
318,7501,3.5
317,4795,5.0
247,922,4.0
599,5575,2.5
318,6754,3.0
599,6166,2.5
470,547,3.0
294,1972,3.0
103,2286,4.5
552,2757,1.5
29,900,4.5
307,2885,1.5
398,4761,4.5
372,1046,3.0
408,3213,4.0
448,3228,3.0
489,964,3.5
414,6705,3.5
413,5256,2.5
483,5157,5.0
429,217,5.0
18,8883,3.5
19,336,3.0
572,1441,5.0
448,7339,5.0
425,1757,3.0
480,5714,4.0
480,6338,3.5
462,7048,3.0
200,3359,4.0
105,6149,3.5
268,1053,1.0
379,303,2.0
603,2562,1.0
105,5254,3.0
483,8339,3.5
279,9204,3.0
590,6183,3.0
102,204,3.0
339,2225,4.0
132,44,4.0
249,6913,4.0
347,127,3.0
68,1493,3.0
477,1494,4.5
374,258,5.0
321,134,4.0
380,5368,2.0
414,392,3.0
464,419,4.0
474,5150,3.5
469,399,3.0
381,550,3.0
474,5420,3.0
88,7485,0.5
105,5881,4.0
414,2020,5.0
75,939,4.0
21,3455,4.5
275,2349,5.0
610,8589,3.5
561,7338,3.0
418,8992,4.5
288,4792,4.0
606,2432,4.0
193,898,4.5
290,2762,4.0
356,5256,4.0
274,4883,2.0
338,660,4.5
474,1420,3.5
425,5868,4.0
448,573,3.0
414,6059,4.0
83,4843,3.5
235,191,4.0
474,1199,3.0
312,1032,4.0
122,3521,4.5
474,27,2.0
156,1997,3.0
596,2825,2.5
140,2518,4.0
249,990,4.5
376,5295,3.5
100,3410,4.0
474,4563,2.0
525,1231,3.5
307,4981,0.5
367,2660,4.0
599,3623,3.5
603,3371,1.0
540,1637,2.0
480,1797,4.5
199,1230,3.0
606,1669,4.0
23,863,3.0
68,8600,3.0
534,2219,4.0
50,9145,3.0
232,6960,3.5
585,2432,4.0
500,1232,4.0
483,7262,3.5
73,7621,3.5
567,6681,4.5
76,1298,4.0
608,5372,4.5
143,437,3.0
380,9517,4.0
462,4602,1.5
365,4008,0.5
150,550,3.0
292,8733,1.0
380,6060,3.0
318,693,3.5
599,2743,2.5
339,6702,4.5
91,157,2.0
274,6849,3.5
202,761,4.0
74,4598,3.5
610,6135,3.5
376,334,4.0
141,315,4.0
599,1526,3.0
124,2014,4.0
533,7023,5.0
91,1578,4.0
328,5881,1.5
429,142,3.0
107,134,4.0
105,8797,4.5
477,4901,4.0
75,2286,4.0
187,2493,5.0
57,658,1.0
610,3564,4.0
227,8533,4.0
599,4527,2.0
380,2973,3.5
354,1298,4.0
132,4908,3.0
603,1397,5.0
456,58,3.0
380,6281,3.0
46,36,3.0
84,239,3.0
367,695,5.0
558,1291,4.0
414,862,3.0
448,2387,4.0
339,2638,5.0
571,1995,2.0
93,649,4.0
438,2698,3.0
132,269,2.0
64,4296,2.0
594,911,4.0
23,258,3.5
16,2225,3.5
97,3227,4.0
64,1275,3.0
586,98,5.0
534,41,4.0
372,807,2.0
573,1503,5.0
590,1562,3.0
51,2326,3.5
477,6494,4.0
299,1067,4.0
486,286,2.0
95,1687,4.0
104,650,3.0
525,1322,3.5
596,3760,3.0
573,2693,4.0
599,7355,3.0
525,6535,3.5
356,1576,3.5
21,6730,3.0
69,3284,4.0
543,1783,5.0
381,2039,2.5
474,2990,3.5
178,1661,4.5
326,6597,4.5
288,2709,4.0
470,38,3.0
568,5113,3.5
105,6389,4.0
610,4423,1.5
20,4218,4.0
434,44,4.0
89,6676,4.5
567,8867,0.5
448,7052,3.0
594,1083,0.5
95,2031,4.0
95,2232,4.5
1,2247,4.0
275,3968,5.0
63,2258,3.0
68,2826,1.0
89,8901,4.5
27,1291,5.0
483,3222,3.5
132,3620,3.0
596,2044,3.5
307,6047,4.5
43,813,5.0
525,9148,3.5
281,6226,4.5
10,4222,3.0
606,832,4.0
448,1105,2.0
274,1488,3.5
530,515,4.0
105,6757,3.0
489,5923,2.5
587,1522,3.0
394,356,2.0
140,896,3.0
555,145,2.0
84,21,4.0
425,3190,4.0
596,702,4.0
288,2763,4.0
518,974,4.0
73,8218,3.5
330,1,4.0
610,3058,5.0
493,1291,3.0
217,1826,3.0
182,3011,4.0
265,2287,4.0
514,2793,2.0
414,6826,4.0
357,177,3.5
477,6489,3.5
405,6582,3.5
607,33,3.0
160,856,2.0
156,4156,4.5
580,6614,4.5
367,278,5.0
480,5979,1.5
73,8046,5.0
266,1375,5.0
254,6311,4.0
534,6659,4.0
555,1163,4.0
357,534,4.5
382,7098,0.5
7,2145,4.0
212,8666,3.5
474,4901,4.5
213,7182,4.0
438,419,4.0
136,217,5.0
6,419,5.0
58,437,3.0
524,329,3.0
610,8467,4.5
349,230,3.0
274,4610,2.0
495,3463,4.0
584,1,5.0
448,8023,3.0
216,2476,4.0
247,863,2.0
534,6245,5.0
610,4363,3.5
37,303,5.0
219,5251,3.5
76,486,3.5
3,3662,0.5
113,1027,4.0
119,6389,4.0
212,255,3.0
585,1124,4.5
414,5894,4.0
181,31,3.0
226,1154,4.0
169,2101,4.5
79,1503,5.0
420,863,5.0
298,3795,0.5
307,2354,3.0
265,1794,4.0
219,3881,2.5
586,7570,5.0
91,167,3.0
391,2033,4.0
132,1071,2.0
561,1503,4.5
64,4877,3.5
524,974,5.0
455,124,3.0
106,4132,5.0
539,5254,3.5
517,5260,2.5
222,7338,2.5
526,6226,5.0
182,3249,2.0
601,5364,5.0
135,250,3.0
307,6164,2.0
495,8727,4.0
105,3636,4.0
603,2690,3.0
160,327,2.0
604,17,4.0
610,7098,5.0
1,1595,5.0
80,2697,4.0
571,588,3.0
226,1757,3.0
204,2452,5.0
606,2641,4.0
312,916,5.0
122,2611,4.5
414,4070,3.5
103,2110,5.0
117,399,4.0
100,519,4.5
307,1986,3.0
249,7965,3.5
480,1557,3.0
307,3876,1.0
57,2524,3.0
561,218,3.0
263,5077,4.5
212,8421,3.0
532,1734,4.0
74,5123,4.0
543,2097,5.0
413,7138,5.0
594,1404,4.0
33,2045,3.0
302,508,4.0
272,3634,2.0
502,2342,3.0
483,1494,4.5
105,2052,4.0
553,6154,4.0
73,6454,5.0
43,623,5.0
599,4299,2.5
29,3134,4.0
139,6757,1.5
211,2889,3.0
345,6642,4.0
586,9425,4.0
554,1916,4.0
606,4957,4.0
258,4788,5.0
382,6237,4.5
187,5125,4.0
590,47,4.5
517,7835,1.5
18,9420,4.0
313,1514,2.0
603,1441,4.0
103,1979,3.5
305,4919,4.5
452,3163,4.0
219,5923,3.0
599,1598,3.0
414,136,4.0
339,3230,5.0
414,560,2.0
560,2467,3.5
160,1133,5.0
587,1797,5.0
310,600,5.0
577,1181,3.0
573,7628,4.0
414,1507,3.0
91,786,3.0
262,7,3.0
132,911,2.0
328,5157,4.0
217,1394,1.0
62,1298,4.5
503,7356,3.5
382,7291,3.5
200,898,5.0
414,1286,5.0
42,2252,5.0
21,2217,4.5
18,5151,3.5
410,1640,5.0
232,4304,4.0
599,5569,2.5
156,1322,3.0
414,3076,2.0
219,5916,2.0
606,4148,3.5
198,157,4.0
221,1258,4.5
232,6047,4.0
474,4676,4.0
608,1484,3.0
254,5356,4.0
398,4370,5.0
28,6580,3.0
250,1259,4.5
428,146,3.0
82,4883,4.0
602,85,3.0
606,1480,2.5
312,4132,5.0
217,2217,3.0
220,4132,4.5
590,2891,4.5
603,983,4.0
307,4806,3.5
346,1422,3.5
274,6657,3.5
125,9504,5.0
555,1942,2.0
21,8279,3.0
560,5923,3.5
117,127,3.0
504,1476,3.0
105,9572,4.5
414,3777,4.0
563,2220,2.0
199,1320,2.0
9,3353,1.0
62,3987,5.0
169,397,3.5
590,2605,3.0
18,4792,4.5
249,6732,3.5
488,2730,4.0
404,33,4.0
474,4738,4.0
3,2415,0.5
32,3,3.0
560,6540,4.0
380,6373,3.0
219,2568,4.5
274,6796,3.0
274,6663,2.0
380,4224,3.0
105,9558,5.0
80,2079,4.5
493,98,5.0
182,2669,3.0
339,6467,4.5
149,1373,1.0
331,7198,3.5
121,513,3.0
387,419,3.0
91,2833,4.0
489,1261,3.5
517,2007,3.0
28,975,3.5
483,3212,3.0
422,706,4.0
469,254,3.0
380,5902,5.0
42,239,4.0
6,546,4.0
352,6990,1.5
599,1914,2.5
46,510,3.0
260,3715,3.0
534,127,3.5
469,507,2.0
20,3786,4.0
573,7546,4.5
489,5355,1.0
489,33,2.0
357,701,5.0
290,681,5.0
460,2858,3.5
41,8674,0.5
219,1071,2.5
140,662,4.0
148,3192,4.0
462,3752,4.0
131,4792,3.5
606,396,3.0
408,7358,3.5
90,117,3.0
495,8666,4.5
137,660,5.0
477,6715,4.0
3,586,0.5
448,2766,2.0
290,914,5.0
68,1573,3.5
448,8143,3.0
226,1486,4.0
267,707,4.0
9,330,3.0
438,1645,4.5
274,960,4.5
484,7616,2.0
597,1199,3.0
599,19,3.0
348,4171,5.0
198,3610,4.0
249,4881,3.0
201,1576,5.0
510,941,3.5
534,419,4.5
318,6912,3.5
78,599,2.0
20,774,3.5
414,6506,3.5
140,829,4.0
80,6752,4.5
139,5868,1.5
464,1073,4.5
148,7676,4.0
205,4792,4.0
202,399,3.0
453,137,4.0
318,8553,4.0
479,3823,4.0
608,780,1.5
414,4580,2.0
462,4656,4.0
62,8006,4.0
187,4900,4.5
322,1211,3.0
380,2103,3.0
393,4792,5.0
140,2088,1.0
489,6226,4.0
495,5781,2.0
139,6470,1.0
201,793,4.0
428,3138,2.0
488,697,4.5
477,3127,4.0
119,4356,4.5
21,35,2.5
564,7819,3.5
199,899,4.0
425,3850,4.0
520,6969,5.0
288,2650,3.0
288,1543,3.0
249,8954,4.5
432,4106,3.5
414,1692,4.0
397,3016,3.5
195,990,4.0
288,2339,3.0
474,2968,4.5
28,5746,3.0
608,1544,3.0
474,5334,2.0
477,4981,0.5
405,6295,3.5
390,6912,4.0
380,8567,4.0
295,903,3.5
91,510,5.0
233,4792,4.0
64,905,5.0
455,316,4.0
298,923,4.0
181,297,2.0
45,1946,5.0
470,509,4.0
244,194,2.0
108,834,2.0
312,2325,4.0
68,8889,4.0
368,961,4.0
424,8273,4.0
280,4071,4.0
352,3618,3.0
288,4641,4.0
608,2460,3.5
564,7375,4.0
610,5453,4.0
517,506,4.0
368,923,4.0
432,1544,3.0
90,526,5.0
28,3870,3.0
221,5902,2.5
438,4110,2.5
414,252,5.0
2,2671,4.0
474,3939,2.0
474,4989,4.0
573,6314,4.5
474,2534,3.0
18,1486,3.5
594,4678,4.0
560,4071,3.0
42,278,4.0
19,650,4.0
577,695,5.0
279,6998,4.5
307,1150,1.5
599,3323,1.5
489,213,3.5
64,4069,4.0
593,5440,3.5
212,7286,2.5
447,474,4.0
307,6648,3.0
599,3791,3.5
57,507,4.0
365,7920,4.0
305,3275,3.5
125,9368,4.0
249,5812,3.0
62,8228,4.5
610,6787,4.5
466,2776,3.5
370,4053,3.0
488,485,2.5
555,2764,3.0
414,2586,3.0
453,485,4.0
517,1430,1.5
474,3269,3.5
453,1972,4.0
177,1480,2.5
335,634,3.0
239,258,5.0
103,1036,4.0
203,1476,3.5
212,7182,4.0
68,6732,3.5
132,258,4.0
590,3525,2.5
517,2223,5.0
414,1528,4.0
610,3554,4.0
344,2904,3.0
279,2097,3.5
41,7842,2.0
477,4523,4.0
282,863,5.0
225,93,5.0
599,7252,3.5
610,7872,3.5
596,8134,4.0
307,4880,2.0
594,5101,4.5
490,4632,2.0
414,6352,2.5
45,5882,3.0
600,827,3.5
410,860,5.0
453,1326,4.0
410,1628,3.0
307,3672,4.5
610,3212,3.0
298,153,3.5
610,2971,2.5
452,595,4.0
307,462,4.5
600,4931,3.0
224,1445,5.0
230,4132,3.5
273,450,5.0
345,651,5.0
590,710,4.0
474,5295,3.5
169,462,5.0
507,33,5.0
438,2833,4.0
21,7339,4.0
525,5939,4.0
489,6659,4.5
414,3952,3.0
106,8057,5.0
590,6417,3.5
57,2671,4.0
373,54,3.0
377,5664,3.5
525,6295,4.0
354,1267,4.5
221,1777,2.5
91,5157,4.5
537,3634,4.5
603,1960,5.0
485,124,5.0
517,964,3.0
603,6,4.0
446,158,3.0
480,819,2.5
226,6137,4.5
111,8458,4.5
239,707,4.0
573,958,4.0
62,7017,4.0
534,2042,3.0
514,5329,1.5
534,7531,4.5
288,903,4.0
572,858,1.0
271,1496,3.5
51,2985,5.0
448,8194,1.5
160,1189,1.0
86,3766,3.5
484,1105,1.5
514,1224,2.5
91,1476,2.5
565,462,5.0
596,3815,3.5
477,559,4.0
482,1533,0.5
380,4761,5.0
603,3161,3.0
113,1319,4.0
68,7177,3.5
58,22,3.0
216,3006,2.0
414,3431,4.0
344,7023,5.0
356,695,5.0
448,7734,3.0
226,2,3.0
429,190,4.0
514,2747,2.0
169,5256,2.5
20,3408,3.0
316,303,4.5
302,32,3.0
275,258,5.0
473,5361,4.0
381,6439,3.0
283,62,4.0
445,3007,3.0
417,3190,5.0
503,1212,5.0
171,819,5.0
339,2980,3.0
290,707,5.0
594,2855,4.5
28,16,2.5
603,1573,4.0
426,507,4.5
477,560,0.5
249,7683,3.0
560,5252,3.0
28,2643,2.5
494,225,5.0
368,1158,3.0
533,3618,5.0
304,794,4.0
154,8619,5.0
122,7588,5.0
414,4310,3.0
86,2145,4.0
568,841,5.0
201,1544,4.0
221,900,3.5
606,508,3.5
390,2995,4.5
307,1985,2.5
232,771,3.0
543,6994,4.0
249,7705,3.5
462,4575,3.0
574,510,3.0
606,2335,4.0
414,2014,4.0
514,1284,4.0
170,10,3.0
88,1917,4.5
448,8556,2.5
36,1778,4.0
151,1103,4.0
608,3916,3.5
80,1000,4.0
305,8305,2.5
412,1571,3.0
469,1290,5.0
357,96,3.0
221,1494,5.0
95,4069,4.0
415,5835,4.0
187,1939,4.0
606,509,4.0
610,3004,3.0
232,1183,3.5
570,2031,3.0
500,1129,4.0
160,1731,4.0
380,1846,5.0
307,6294,4.5
1,385,4.0
387,5136,3.5
351,7027,3.5
534,5923,5.0
513,4562,4.5
604,142,3.0
298,1124,2.0
446,25,3.0
139,4799,1.5
213,1809,3.5
350,12,3.0
294,1510,3.0
469,2001,3.0
432,3564,4.0
18,1822,3.0
561,2067,3.0
549,225,2.0
294,127,3.0
525,4327,4.5
282,2301,3.5
187,252,4.0
12,316,3.5
68,2967,2.5
590,1628,2.5
469,2027,3.0
448,4356,3.0
570,3558,4.5
560,386,3.5
298,1644,3.0
111,2856,3.0
217,54,2.0
414,2907,4.0
474,4403,4.5
414,307,4.0
370,1883,4.0
446,117,4.0
55,2342,1.0
84,894,3.0
597,2018,5.0
32,53,5.0
448,7408,4.5
140,22,3.0
603,2265,3.0
608,2145,5.0
226,2871,2.5
387,323,3.0
380,3827,4.0
166,312,4.0
273,619,4.0
64,255,4.0
247,47,5.0
488,863,5.0
474,3326,3.5
448,8898,3.0
594,4657,0.5
520,820,4.0
238,971,5.0
448,6196,3.0
184,8166,3.0
483,7198,4.5
462,2557,2.5
298,5251,2.5
509,6117,3.5
382,9390,3.5
424,3521,3.0
177,4859,4.0
109,124,3.0
57,21,3.0
330,2762,3.5
390,4171,4.5
34,4356,4.5
316,312,3.0
111,1603,3.0
412,521,4.0
608,4649,4.0
387,921,3.5
608,2457,4.0
68,6234,3.5
187,44,4.0
504,2823,4.0
7,47,4.5
432,1830,4.5
408,9314,3.5
477,1158,4.0
448,7361,3.0
279,8619,4.0
602,511,5.0
175,1711,4.0
610,3980,4.0
380,8452,5.0
483,698,3.5
198,3513,2.0
216,2979,5.0
232,10,3.0
217,1617,2.0
249,6781,4.0
323,22,3.0
227,7676,3.5
332,6295,4.0
313,337,1.0
572,261,4.0
590,1979,2.5
73,707,4.0
122,3610,4.0
51,702,2.0
137,702,5.0
606,1496,4.0
274,794,4.0
62,5214,4.5
561,706,4.0
22,6437,0.5
206,7,4.0
332,4641,4.5
610,2803,4.0
539,2329,4.0
119,8520,4.5
17,2371,4.5
103,7339,3.0
121,230,3.0
2,7242,4.0
21,3564,3.5
63,10,3.0
82,255,3.5
103,16,5.0
34,1691,5.0
202,891,4.0
15,911,5.0
573,7027,4.5
60,2045,3.0
555,1054,3.0
561,8672,3.5
50,1620,1.0
318,4820,4.0
468,509,5.0
182,74,3.5
606,871,3.5
318,7467,5.0
599,1058,3.0
189,2225,4.0
483,4356,3.5
166,4637,4.5
318,191,4.5
590,1790,2.0
68,6507,3.0
98,7358,3.0
503,2904,3.5
603,862,3.0
418,511,4.0
105,1917,5.0
321,315,5.0
437,444,5.0
100,1322,3.5
484,706,4.5
590,5527,3.5
474,513,5.0
305,547,4.0
318,978,4.5
7,3555,3.0
168,1541,4.5
480,2225,4.5
86,1,4.0
599,3192,2.5
545,1393,3.0
89,6257,3.0
177,513,5.0
232,6429,2.5
18,9585,3.5
14,390,3.0
239,312,3.5
269,85,3.0
89,7254,4.0
272,6417,3.5
81,98,3.0
50,5641,3.0
274,3442,2.5
177,3764,2.0
84,970,4.0
45,620,4.0
599,3309,1.5
186,2756,4.0
517,3610,0.5
222,3923,2.5
111,7739,4.5
70,992,5.0
182,2081,3.5
408,6295,4.0
57,911,4.0
414,192,4.0
91,365,1.5
274,3540,4.0
19,1071,3.0
414,3716,3.5
597,1281,5.0
33,583,4.0
222,386,3.5
474,2137,3.0
434,6299,5.0
318,9494,4.5
597,17,3.0
462,4926,4.0
526,926,4.0
330,620,2.0
226,296,3.5
232,6296,3.0
317,6911,5.0
452,1292,4.0
39,1211,4.0
93,1557,4.0
367,1471,3.0
290,1438,5.0
233,8679,2.0
471,4422,3.5
509,6993,3.5
603,483,3.0
314,413,3.0
597,898,5.0
404,11,4.0
474,4602,4.0
165,898,4.0
462,462,1.5
608,1322,3.5
610,5505,3.0
538,899,5.0
448,1516,3.0
510,5214,1.0
119,5781,4.0
372,831,3.0
226,4788,4.5
572,1232,4.0
68,4304,3.5
448,6472,2.0
186,1158,4.0
313,1850,4.0
600,2322,4.0
599,4008,4.5
401,6594,2.5
381,2698,4.0
201,2022,4.0
256,3881,3.5
5,338,2.0
232,2392,2.5
600,5917,4.0
504,4631,4.5
509,3283,3.5
294,693,4.0
428,93,3.0
368,2818,3.0
362,5364,4.0
202,2455,4.0
600,3948,3.0
292,1000,3.0
83,906,3.0
587,2558,4.0
139,2671,2.5
541,167,3.0
54,543,3.0
340,513,4.0
282,3869,4.0
599,276,3.0
95,946,4.5
606,2444,2.0
307,5947,3.5
274,5894,3.5
219,326,3.0
331,4132,4.5
63,5835,5.0
198,2225,5.0
75,3869,2.0
580,6409,4.5
182,2996,1.5
599,2740,3.0
6,303,3.0
187,4195,4.0
465,99,5.0
28,5763,2.5
610,8287,4.0
110,194,1.0
199,5295,4.5
1,921,5.0
274,6525,2.0
438,1353,3.0
455,377,3.0
141,8355,5.0
68,3828,3.0
332,836,3.5
274,1158,4.0
357,708,5.0
314,510,3.0
28,4474,4.0
79,6,4.0
140,3198,4.0
220,2101,4.0
160,1805,2.0
352,7759,4.0
590,992,4.0
480,5972,4.0
105,962,4.0
141,7751,4.0
307,645,2.5
603,3515,2.0
177,36,4.0
586,486,4.5
38,245,3.0
66,1322,5.0
469,2157,5.0
561,3134,3.5
28,4901,2.5
559,512,3.0
232,3038,3.0
328,1000,0.5
288,1292,2.0
318,850,3.5
385,933,3.0
524,969,5.0
600,4128,0.5
305,6998,4.0
489,1929,3.0
410,2301,2.0
599,7129,3.0
599,1618,2.0
