user,item,rating
599,1444,5.0
298,6660,2.5
125,258,4.5
195,2381,3.0
182,3802,3.5
448,7740,2.0
474,4827,4.0
312,3351,3.0
525,4157,3.5
158,2157,2.5
488,2730,4.0
597,487,5.0
219,6237,1.5
590,1591,2.5
438,3815,4.0
599,1217,1.5
13,2993,5.0
387,1133,3.5
483,177,3.0
328,1986,5.0
244,2805,3.0
326,6994,4.0
106,7198,5.0
182,2655,4.5
610,8679,5.0
221,4726,4.5
115,2833,5.0
606,4220,3.0
414,6869,4.0
232,6577,3.0
38,301,3.0
555,1034,3.0
480,5921,2.5
51,4350,0.5
47,2103,2.0
392,854,2.0
522,4171,4.5
140,1294,5.0
274,638,1.0
125,896,5.0
380,898,5.0
137,5003,3.0
564,6666,3.0
600,817,3.5
380,6023,4.0
274,7595,4.0
563,528,4.0
535,2031,4.0
474,5164,4.0
125,4608,4.5
600,2579,2.5
298,1298,5.0
274,2221,3.0
474,4718,3.5
428,134,1.5
455,515,4.0
429,173,4.0
177,5162,2.5
227,8063,4.0
376,1858,3.5
318,897,4.0
266,1215,1.0
332,4927,3.5
596,9054,4.0
279,2103,2.0
140,1503,5.0
448,4303,4.0
380,5251,5.0
132,1585,3.5
414,3783,3.0
62,8680,4.5
305,3850,3.5
605,4006,3.0
249,6245,3.5
160,2035,5.0
558,2401,5.0
606,1914,3.0
63,903,4.0
234,3047,3.0
89,8328,3.5
244,443,2.0
610,6060,3.5
475,7002,4.0
1,1060,3.0
73,6993,3.5
73,3558,5.0
572,2318,5.0
438,2979,4.5
606,3141,1.5
171,1052,5.0
286,3087,4.5
140,836,4.0
610,7889,3.5
514,3275,3.5
382,5966,3.5
177,1645,2.5
75,2740,5.0
68,3672,4.5
377,1786,4.5
31,1073,3.0
580,614,5.0
318,7052,3.5
330,3645,4.5
29,4795,4.5
444,278,4.0
318,7263,4.0
135,1475,5.0
503,521,4.0
216,786,4.0
608,1585,3.0
381,7145,3.0
591,315,4.0
182,2790,4.0
373,229,5.0
462,9663,4.5
522,4356,4.0
388,899,4.0
484,36,4.5
140,2941,2.5
474,1584,2.0
61,511,4.0
292,507,4.0
219,1291,0.5
57,124,3.0
352,8674,2.5
473,6283,4.0
119,7450,4.0
414,4313,2.5
217,794,4.0
452,296,5.0
351,6730,4.5
474,4952,4.0
125,7628,4.5
356,1727,3.5
96,235,5.0
517,784,2.5
414,3747,4.0
414,9073,4.0
483,2247,2.5
384,2045,3.0
318,316,4.0
414,692,4.0
580,962,3.0
347,1,5.0
590,908,5.0
555,968,5.0
103,3561,5.0
499,6295,3.5
539,1883,2.5
437,141,2.0
599,2252,2.0
123,8296,3.5
141,3521,3.5
262,10,2.0
594,891,4.5
555,2218,5.0
354,923,3.5
380,3610,3.0
497,8408,2.0
182,3407,3.0
298,8365,0.5
562,2671,3.5
89,7092,3.5
258,2371,5.0
571,1453,3.0
606,3614,4.5
69,1183,4.0
156,693,5.0
514,2185,3.0
274,509,4.0
589,261,3.0
448,7338,2.5
437,17,4.0
599,2346,3.0
42,3076,3.0
246,2912,2.0
396,278,4.5
91,5228,4.0
606,3122,4.0
271,1598,3.5
298,5216,2.5
381,1617,4.5
607,2378,3.0
414,1599,4.0
121,396,3.0
477,1530,4.0
307,3695,2.5
393,7603,5.0
409,977,4.0
555,499,3.0
312,1164,3.0
432,3621,3.5
186,1542,3.0
195,1322,4.0
603,2458,5.0
474,514,2.0
89,8195,5.0
326,2467,4.0
82,296,2.5
89,9167,4.0
213,3742,4.5
246,1265,4.0
600,296,4.0
239,2990,4.0
18,5157,3.5
414,4183,2.0
509,1549,3.0
474,6327,3.5
82,2439,3.5
414,275,2.0
448,7426,4.0
412,1791,3.0
279,475,5.0
414,2157,5.0
590,7440,4.0
184,9156,4.0
603,884,5.0
608,5007,4.0
387,3911,2.0
469,1557,2.0
313,1298,4.0
216,2629,2.0
202,1719,4.0
474,6070,3.5
260,5078,3.5
448,8669,3.0
474,1422,4.0
517,603,1.0
318,4270,4.0
156,56,2.0
348,511,5.0
534,3606,3.0
414,1258,4.0
28,5371,3.0
312,3072,4.0
232,223,3.0
608,4603,2.0
305,8168,3.0
590,2891,4.5
414,5895,3.5
62,4422,4.0
600,3521,4.5
573,437,5.0
414,683,4.0
599,6492,3.5
105,4404,3.5
328,2611,5.0
448,8161,1.5
177,907,1.0
346,2796,4.5
274,914,4.0
249,7996,4.0
610,3954,4.0
167,450,3.5
215,3000,4.5
76,6614,2.0
448,135,4.0
153,7648,4.0
268,1404,3.0
474,5215,4.0
286,4201,5.0
271,2760,3.0
469,933,4.0
274,2150,3.5
410,4391,5.0
448,8599,3.0
474,6104,5.0
167,3850,4.5
7,5251,4.5
434,2833,4.5
462,8682,3.0
140,3886,4.0
274,6564,3.5
28,2079,2.0
495,8666,4.5
129,4014,2.0
448,6330,4.5
28,1693,4.0
555,899,5.0
431,933,4.5
474,2745,3.0
469,839,3.0
495,909,4.5
387,4976,2.0
522,1567,4.5
339,8883,5.0
105,4351,4.0
320,5752,4.0
414,1124,3.0
368,1076,3.0
298,5581,3.0
448,969,5.0
352,2467,3.5
400,1939,5.0
401,1390,3.5
23,660,3.5
607,969,3.0
458,10,4.0
57,786,4.0
68,2598,3.5
292,5151,3.0
520,949,4.0
68,2438,3.5
489,2441,3.5
603,1443,4.0
64,1,4.0
476,336,3.0
539,4541,4.5
474,4790,3.5
412,1161,4.0
572,695,5.0
132,510,2.0
98,3137,4.0
249,7731,4.0
104,6059,4.5
610,6570,4.0
579,1795,3.0
122,2957,4.0
62,7603,4.0
584,177,4.0
49,1503,4.5
608,2942,5.0
382,3456,3.5
200,2145,3.5
220,3007,5.0
122,6521,5.0
534,2803,4.0
490,7571,4.0
521,650,4.0
380,2941,3.0
430,2258,4.0
159,3192,2.5
332,901,3.0
380,734,4.0
140,734,3.0
575,1972,3.0
339,8272,2.5
76,484,0.5
561,1058,3.0
477,3618,4.5
357,6412,4.0
599,1846,3.0
377,7676,5.0
119,7785,4.5
240,514,3.0
292,7015,4.0
200,915,3.5
190,3186,2.5
599,1755,2.5
182,508,2.0
526,8890,4.0
66,213,3.0
599,1164,2.5
221,5355,5.0
396,975,5.0
275,2878,1.0
414,2771,3.0
15,2942,4.0
372,1205,3.0
91,3359,3.0
457,2022,3.0
140,3819,3.0
318,1979,3.0
414,2221,4.0
45,2523,2.0
86,4132,4.0
503,2904,3.5
600,6283,3.5
404,309,3.0
604,598,4.0
224,1073,5.0
230,3636,2.5
232,3524,2.5
607,3003,4.0
212,8133,2.5
217,773,3.0
372,44,5.0
480,2849,5.0
279,6869,3.0
305,3642,4.5
599,5538,1.0
182,1914,2.5
380,2973,3.5
273,445,5.0
139,8046,2.5
68,2301,3.5
177,1381,4.0
200,1404,4.0
169,3017,4.5
414,1806,4.0
480,1267,4.5
380,2217,5.0
419,3988,3.0
17,2942,4.5
409,2848,4.0
425,296,4.0
177,1171,2.0
585,3359,3.5
608,2038,3.0
354,258,4.5
325,3947,2.0
91,816,3.0
606,1719,4.0
75,1855,4.0
23,396,2.5
288,44,3.5
448,7129,3.0
610,3284,3.5
215,153,3.0
594,1629,4.5
606,2956,4.5
40,274,5.0
210,4423,4.0
554,1063,5.0
45,1284,5.0
198,511,4.0
520,2844,3.0
23,597,4.0
169,3620,4.0
514,2291,3.5
144,3624,3.5
525,47,4.5
376,6330,5.0
256,3869,4.0
27,696,4.0
385,1060,3.0
380,191,4.0
514,2767,3.0
480,3853,3.5
104,952,3.0
21,7910,3.5
318,7576,4.0
105,6820,3.0
599,4248,1.5
414,3570,2.0
438,4066,3.0
380,137,5.0
418,945,5.0
600,3669,5.0
474,1171,3.5
578,4922,4.0
489,3555,4.0
584,127,3.0
391,691,5.0
457,1940,4.0
274,7291,3.0
477,909,5.0
235,303,2.0
19,2583,2.0
187,4008,4.0
268,1955,3.0
596,1057,4.0
130,135,4.0
217,1587,3.0
365,8618,5.0
414,3190,4.0
600,4788,3.5
140,4608,2.0
89,7964,2.5
606,809,3.5
419,4296,3.5
474,472,3.5
111,2145,4.0
489,6397,1.0
608,4156,4.0
285,3283,2.5
380,9531,3.0
21,8430,3.5
288,1988,2.0
249,6998,4.0
113,2473,5.0
534,3828,3.5
573,969,4.5
70,971,4.0
307,1838,2.0
217,1110,1.0
28,2998,3.0
18,6785,3.0
380,619,3.0
43,1,5.0
125,4687,5.0
58,514,4.0
599,4542,2.5
352,898,4.0
56,277,4.0
524,444,3.0
62,44,4.5
21,8298,0.5
394,326,3.0
610,8776,3.0
535,2111,1.0
555,1106,3.0
571,1455,3.0
492,1044,4.0
517,9353,1.0
600,356,3.5
511,8516,3.5
318,7423,4.0
190,5157,5.0
292,5101,4.0
606,1360,3.5
438,3651,3.0
260,4361,3.0
260,950,3.0
364,1,5.0
599,1547,3.0
288,2731,3.0
288,6137,4.0
89,9020,4.0
201,16,4.0
570,1181,2.5
354,462,4.0
21,5727,3.0
125,6602,4.0
606,4561,4.0
563,787,3.5
50,980,3.5
290,300,4.0
82,4224,3.0
606,1291,4.0
103,1046,4.0
610,1939,5.0
410,252,5.0
606,814,4.0
448,573,3.0
224,462,5.0
157,1438,4.0
414,2942,4.0
172,552,3.5
380,1903,4.0
534,7616,3.0
599,3744,3.0
354,2837,3.5
483,1594,2.5
521,552,4.0
599,7494,2.5
477,3430,4.0
74,6149,4.0
62,6228,3.0
113,1301,2.0
585,2883,4.0
177,3006,3.5
23,2942,5.0
234,1056,3.0
239,6465,3.5
219,2602,3.0
43,528,5.0
599,148,2.5
7,4132,4.5
177,11,3.0
274,2857,2.0
41,6242,3.5
453,2697,2.0
566,47,5.0
290,1795,4.0
594,1285,4.0
211,854,4.0
275,3914,3.0
10,4126,3.0
34,2007,3.0
91,127,2.0
362,353,4.5
479,3891,2.0
606,1834,3.5
367,2103,5.0
606,99,3.5
199,47,4.0
325,3567,3.0
125,6175,4.5
249,7825,3.5
391,3775,3.0
288,2221,3.5
438,278,5.0
480,508,4.5
288,2925,2.0
599,3952,3.0
477,5125,3.0
175,6210,4.0
554,946,4.0
87,559,4.5
166,1797,3.5
132,1319,2.0
42,331,2.0
111,8205,4.0
550,315,4.0
429,135,5.0
135,2258,4.0
111,6260,3.5
73,7824,3.5
589,831,3.0
601,462,5.0
188,687,5.0
74,6630,4.0
387,3298,3.5
387,1600,3.0
414,1071,4.0
62,8218,3.5
51,4567,2.0
260,3340,4.5
284,485,3.0
474,4064,2.5
47,6740,3.5
599,439,2.0
19,657,2.0
474,176,1.5
371,6557,5.0
474,2510,3.5
422,3617,3.0
232,6454,3.0
15,7356,3.5
325,506,3.0
218,4632,2.0
365,5299,2.5
474,3000,4.0
587,2589,4.0
95,1158,5.0
66,5295,4.5
448,5806,3.5
448,9283,2.0
186,1557,4.0
64,2651,3.0
111,5668,3.0
217,1802,4.0
160,379,3.0
279,8679,3.0
7,2354,4.5
280,93,3.0
176,399,5.0
111,7172,1.5
275,3064,5.0
305,3828,3.0
181,163,1.0
274,5983,3.0
57,1503,5.0
262,474,3.0
222,6340,3.0
352,907,3.5
220,6727,4.5
263,4441,4.0
489,1628,4.5
452,794,4.0
294,2513,4.0
380,2637,3.0
298,6709,3.0
42,487,5.0
135,100,4.0
587,1859,4.0
357,6046,4.5
102,36,3.0
414,4799,4.0
610,4301,2.0
610,8996,4.0
487,3636,3.0
555,1261,1.0
387,920,4.5
274,2101,3.5
186,681,4.0
414,68,1.0
17,3634,4.5
68,1174,3.5
298,8520,3.0
305,547,4.0
514,1445,4.0
356,5870,3.5
387,5247,3.0
64,1478,4.5
105,5520,5.0
555,2039,2.0
448,559,5.0
603,176,4.0
307,6430,4.0
217,2156,3.0
555,987,4.0
44,634,4.0
232,5706,2.0
232,2857,3.0
534,6727,4.0
460,7356,4.5
594,1475,4.5
414,879,3.0
383,1929,3.0
219,1053,2.5
104,3137,4.0
310,1125,4.0
597,1727,3.0
560,921,3.5
164,2719,5.0
168,5052,4.5
249,623,3.5
156,1589,5.0
610,8041,3.0
122,6694,4.0
438,3443,4.0
579,2078,3.0
373,185,3.0
517,983,2.0
352,820,5.0
483,1324,2.0
448,2094,4.0
219,255,4.0
429,377,3.0
438,63,3.0
68,1827,3.0
606,6367,3.0
253,1529,4.0
307,397,0.5
280,2904,5.0
63,6406,5.0
403,2264,4.5
263,1073,4.0
164,1986,4.0
222,928,3.0
356,2381,4.0
261,1267,4.5
610,7425,4.0
266,2028,5.0
376,990,4.0
555,2577,5.0
119,323,5.0
140,2807,4.0
318,6593,4.0
313,1541,4.0
128,695,5.0
307,2885,1.5
500,1706,3.0
380,5917,4.0
167,1598,4.0
477,2028,3.5
68,7449,5.0
199,6564,5.0
66,420,2.0
555,1477,3.0
219,4329,3.0
480,5361,2.0
283,36,1.0
111,315,5.0
292,7591,4.0
474,3899,2.0
274,6245,4.5
156,926,4.5
520,2038,4.0
605,1265,3.5
105,6869,4.0
509,4894,3.0
585,7356,4.0
249,1796,3.5
244,1132,4.0
605,6687,4.5
365,8578,3.5
339,6506,2.5
123,6593,4.0
95,2110,5.0
40,45,2.0
368,2707,3.0
608,798,3.0
603,2827,3.0
274,276,3.5
198,907,5.0
387,3408,4.0
66,1267,4.5
130,277,3.0
239,839,3.5
226,153,5.0
41,8296,3.0
448,8776,2.0
274,1398,3.5
468,507,3.0
19,1199,2.0
448,8373,3.0
141,6406,5.0
489,3791,3.5
596,2963,3.0
160,2069,3.0
448,9047,2.0
292,1502,1.0
2,7680,5.0
542,3213,4.0
274,5162,3.0
338,9692,1.0
84,413,4.0
177,784,4.0
555,1551,3.0
54,17,3.0
234,110,2.0
160,513,3.0
68,5881,3.0
88,62,3.5
42,2393,4.0
392,2084,3.0
217,610,2.0
610,6744,3.5
437,40,3.0
405,5468,5.0
567,8005,2.5
19,713,4.0
607,486,4.0
599,333,1.5
294,2103,4.0
398,4370,5.0
475,288,5.0
286,3455,0.5
474,757,3.0
128,900,5.0
366,6135,3.5
524,595,3.0
135,817,4.0
212,6727,3.0
91,1312,0.5
600,331,2.0
294,1334,2.0
586,3881,4.5
573,2417,5.0
525,5956,3.0
239,475,4.0
200,5292,4.0
266,484,2.0
399,1,4.0
262,451,5.0
42,2028,4.0
111,9586,4.0
249,4601,3.0
202,969,4.0
199,421,3.0
474,1842,1.0
22,7059,0.5
249,6733,3.0
373,414,5.0
70,2145,4.0
7,5381,4.0
603,2212,4.0
590,6330,4.0
82,1174,2.0
419,7064,5.0
539,995,3.0
425,1404,3.5
368,1946,3.0
603,183,4.0
190,3980,4.0
165,3048,4.0
437,833,3.0
74,3988,4.0
41,6811,4.0
87,4146,5.0
232,3442,2.5
606,2481,4.5
68,3647,4.0
553,922,5.0
288,1846,3.0
105,7453,4.0
380,8241,5.0
109,507,3.0
4,1002,3.0
414,179,3.0
448,9102,2.5
293,599,2.0
414,5939,3.5
282,921,4.0
234,916,2.0
24,1183,4.0
186,2037,4.0
414,1575,5.0
597,33,4.0
40,323,5.0
200,5781,4.0
56,258,4.0
313,1563,1.0
125,9160,4.0
432,6781,4.0
125,458,3.0
480,335,3.5
593,335,2.5
249,1181,4.0
242,21,3.0
43,239,5.0
249,8420,3.5
599,4484,2.5
232,5256,4.5
585,7453,4.0
288,2819,2.0
347,616,5.0
292,2192,4.0
331,5251,3.5
610,8994,3.5
599,5604,2.5
387,5138,3.5
42,1374,2.0
141,326,2.5
493,667,5.0
601,6299,5.0
64,546,3.5
28,4649,3.0
474,1830,1.0
428,2391,2.5
489,7603,4.0
525,4355,4.5
153,8255,4.0
380,2439,3.0
226,460,3.0
103,994,3.5
369,2285,4.0
555,129,1.0
448,6327,2.5
448,1309,4.0
573,4136,3.0
210,8421,4.5
270,521,4.0
182,2799,3.5
414,2219,3.0
509,8420,3.5
391,1771,2.0
567,603,3.0
492,6,3.0
21,7463,4.0
282,278,4.5
369,215,2.5
239,3786,4.0
524,596,3.0
392,922,5.0
420,4054,3.5
68,2251,4.5
306,7912,3.0
288,3938,3.5
253,3129,4.5
477,2002,4.0
105,3212,4.0
212,9452,4.0
134,303,3.0
21,1691,3.5
398,6767,4.5
42,2017,3.0
484,4638,4.0
414,2971,1.5
438,4675,3.5
414,4293,4.0
132,3827,3.5
169,1947,4.5
373,397,2.0
71,911,3.0
219,4292,2.5
294,2387,4.0
606,707,5.0
357,6614,4.0
599,1398,3.0
483,2103,4.0
489,1105,2.0
52,6435,4.0
318,7408,3.5
98,7262,2.0
354,1187,4.0
448,1261,4.0
560,5473,4.0
377,5516,3.5
380,911,5.0
380,350,2.0
578,526,3.0
220,957,2.0
41,957,5.0
318,3618,4.0
167,850,3.0
587,2237,4.0
480,4420,3.0
66,4474,4.5
115,1083,5.0
509,2029,3.0
313,225,3.0
599,5709,3.5
4,2412,4.0
103,8046,4.5
560,1961,4.0
140,3198,4.0
425,119,3.5
509,6472,3.5
84,316,4.0
68,7,2.0
294,2643,3.0
606,6869,5.0
247,945,3.0
425,1445,3.5
489,4877,3.0
590,1424,4.0
72,832,3.5
232,7052,4.0
578,6624,4.0
217,2554,2.0
606,6133,4.0
462,4676,3.5
318,7596,4.0
414,464,4.0
414,4641,4.0
480,4477,4.0
600,477,2.5
141,3881,3.0
526,8355,4.0
275,1757,4.0
219,1630,3.5
288,3410,3.0
80,3672,5.0
227,660,4.5
377,124,5.0
247,3564,4.0
265,1187,3.0
474,3128,1.0
393,8795,4.0
420,4940,3.0
249,1218,4.5
469,42,4.0
448,4716,3.0
371,2885,4.0
448,413,4.0
610,7685,4.0
600,2544,2.0
288,2982,3.0
91,4493,5.0
425,616,3.5
83,878,4.0
586,7938,3.5
606,6407,4.5
160,521,5.0
605,2973,3.0
387,3652,3.5
312,2797,5.0
6,514,3.0
185,3558,4.0
342,900,4.0
177,7440,3.5
474,2406,3.5
1,2633,4.0
438,1291,3.0
15,7117,2.5
91,2255,3.0
433,511,4.0
525,6969,3.5
427,125,3.0
186,1158,4.0
414,832,3.0
610,6438,2.0
430,1960,4.0
152,7628,4.0
1,1905,5.0
469,3669,4.0
226,4071,2.5
249,593,4.0
603,964,5.0
221,5719,4.5
28,909,3.0
306,7647,3.0
6,143,3.0
200,5156,3.0
219,3476,2.0
288,3828,3.5
599,3008,3.0
153,9212,3.5
288,3344,2.0
337,634,4.0
483,5324,4.0
477,3461,4.0
341,7864,4.0
45,3828,5.0
68,6623,2.5
249,1972,4.0
233,9448,3.5
298,5161,0.5
280,2045,3.0
393,1734,5.0
83,2049,2.5
177,2598,2.5
274,2880,4.0
81,32,5.0
428,3685,3.0
159,4637,4.5
35,198,3.0
19,1706,3.0
132,6061,4.0
599,5956,2.5
156,1475,3.0
249,1145,2.0
373,312,3.0
45,2145,5.0
143,7339,4.0
380,4351,4.0
339,7002,4.0
18,1693,3.5
599,9471,2.0
382,4958,3.5
387,2650,3.5
177,1602,2.5
182,1611,1.5
317,3087,3.0
480,4602,4.0
477,7014,4.0
606,1807,3.0
528,8288,4.0
474,2381,5.0
18,4632,3.0
202,1066,3.0
99,119,4.0
310,1848,4.5
573,2029,0.5
380,6631,4.0
111,9585,4.0
201,24,4.0
84,328,4.0
309,5726,4.0
305,9052,3.0
109,69,3.0
125,8669,3.0
584,217,4.0
426,2833,4.0
495,6869,5.0
119,7659,4.5
387,3580,4.0
384,2225,4.0
274,7155,3.5
510,660,4.5
357,3018,3.5
532,508,4.0
181,11,5.0
73,6785,4.5
428,5299,4.0
475,8120,4.5
590,3555,3.0
590,3610,3.5
414,973,4.0
536,42,5.0
47,6352,2.5
303,2285,5.0
20,132,3.0
462,7679,2.5
387,2707,3.5
51,2045,3.5
606,1631,3.5
471,9284,4.5
177,787,4.0
599,7257,3.0
135,2913,4.0
414,6316,4.0
606,921,4.5
405,1224,4.0
19,2103,3.0
599,1986,4.0
305,2195,5.0
104,1544,3.5
281,321,2.0
599,1274,1.5
24,921,3.5
105,4601,3.5
489,2124,4.5
489,7450,4.0
43,227,5.0
198,900,4.0
249,9054,4.5
325,258,5.0
274,6187,2.0
307,2461,3.5
335,634,3.0
420,6277,3.5
68,1597,2.5
199,1379,4.0
281,6417,4.5
356,4356,4.0
312,1059,3.0
225,2370,3.0
387,785,2.0
601,896,4.0
241,184,5.0
184,6727,4.0
482,5157,5.0
282,8288,4.5
68,1083,2.5
220,1398,4.0
411,396,4.0
388,4645,2.5
367,3010,2.0
308,191,1.0
368,2006,3.0
480,2730,0.5
524,44,5.0
441,8666,4.5
453,2429,5.0
587,1603,3.0
182,4553,4.5
42,1005,4.0
382,7198,4.5
202,909,4.0
510,488,4.0
65,3634,3.5
248,8270,3.5
356,6919,3.0
200,6180,3.0
483,1592,3.5
226,1691,3.5
510,4132,3.0
438,3155,0.5
599,36,3.0
474,3313,2.0
380,521,4.0
155,292,4.0
318,1231,4.0
68,1381,4.0
88,6518,4.5
280,6933,3.5
600,1576,3.5
353,185,3.0
514,124,4.0
599,1956,2.5
489,6806,4.0
602,42,5.0
606,3432,3.5
599,637,1.5
599,1373,2.5
94,21,3.0
318,3828,3.0
559,514,3.0
465,1693,4.0
221,1259,4.0
167,600,5.0
514,1452,2.0
476,396,4.0
217,187,3.0
59,2249,1.0
523,6614,5.0
249,6994,5.0
452,2757,5.0
410,2923,5.0
597,926,5.0
103,6763,2.0
474,1721,4.5
64,2602,4.0
6,288,4.0
184,9676,0.5
103,786,4.0
57,1304,4.0
602,98,5.0
382,5994,4.5
362,6632,5.0
437,509,5.0
96,994,5.0
474,4069,3.5
448,1897,3.0
372,31,2.0
414,6727,4.0
489,226,4.0
509,33,3.5
244,288,3.0
381,6289,3.0
422,1914,3.0
307,5764,0.5
19,1052,1.0
28,6813,2.0
555,2285,3.0
68,5382,3.5
217,990,5.0
469,820,5.0
40,303,4.0
448,7360,1.0
287,2833,0.5
210,7074,4.0
77,3815,5.0
312,1961,4.0
33,1231,5.0
414,3168,2.0
608,2693,3.0
607,836,5.0
307,1291,2.0
21,1757,3.0
19,329,3.0
580,6,4.0
84,889,4.0
555,1129,5.0
20,2084,2.5
334,6226,3.0
66,511,4.0
237,4908,3.5
599,3326,3.0
368,917,3.0
590,1485,4.0
222,7750,4.0
610,3168,3.0
314,379,1.0
186,1517,3.0
521,521,5.0
84,836,3.0
268,2102,2.0
351,7630,4.5
232,6604,2.5
177,3850,3.5
334,10,3.5
437,71,3.0
610,6164,4.0
480,907,4.0
525,734,3.5
534,7369,3.5
608,1921,2.5
28,6038,2.5
93,298,4.0
414,2526,2.0
179,3,4.0
489,1781,1.5
544,569,4.0
285,4160,4.0
465,521,5.0
606,1336,3.5
474,756,3.0
448,4847,1.5
68,2259,3.5
244,1084,5.0
318,7307,4.5
68,6980,3.0
427,4132,4.5
39,600,4.0
173,356,3.0
288,1520,2.0
275,211,5.0
312,1054,4.0
156,1373,2.5
351,7779,4.0
298,7047,4.0
318,909,4.0
474,2435,3.0
279,923,4.0
89,4559,3.0
527,616,4.0
46,380,3.0
138,1333,0.5
66,964,3.5
566,117,5.0
561,8340,3.5
19,1479,3.0
234,3190,5.0
177,3794,3.0
326,6660,4.5
227,124,4.0
122,7751,4.0
29,278,4.5
528,6135,3.5
509,926,3.5
610,7115,3.0
217,1158,3.0
274,3163,5.0
393,3137,5.0
111,8242,5.0
117,423,3.0
21,6365,2.0
266,798,3.0
105,9124,5.0
119,275,4.0
155,2392,4.0
144,414,4.5
387,1480,2.5
111,8041,2.0
354,1438,4.0
307,1581,2.0
337,631,5.0
380,3972,3.0
514,2285,2.5
344,2941,2.5
279,278,4.5
346,3558,4.0
387,4311,3.5
567,9445,2.0
534,7338,4.0
604,103,3.0
555,1277,3.0
42,2633,2.0
182,2392,4.0
45,1057,3.0
448,8542,1.5
599,2440,2.5
21,4351,3.0
596,3624,3.5
474,2237,3.5
57,1060,2.0
608,4684,0.5
28,16,2.5
599,1713,2.5
383,2018,4.0
89,5797,4.0
561,1603,3.0
603,1796,5.0
99,134,2.0
27,1934,5.0
171,964,3.0
572,949,5.0
344,315,5.0
372,38,4.0
555,2872,5.0
305,5722,5.0
104,1183,3.0
270,32,4.0
475,4422,4.5
105,8629,5.0
599,8674,3.5
551,8203,3.5
136,236,3.0
414,3821,3.5
514,898,5.0
597,1259,5.0
99,358,3.0
93,141,4.0
305,9692,5.0
140,831,3.0
298,475,4.5
525,8416,2.5
427,2035,1.5
141,6046,4.5
307,3464,2.0
180,2651,4.0
298,2145,4.0
492,842,4.0
188,701,4.0
480,1071,2.0
414,6571,3.5
182,1349,3.0
567,9342,3.0
106,6242,5.0
599,3965,2.5
599,3365,0.5
579,11,3.0
312,16,4.0
177,3910,2.0
177,1797,5.0
217,1816,3.0
199,124,4.0
274,3475,3.0
169,4335,4.0
302,508,4.0
232,1734,5.0
318,2904,4.0
600,3927,3.0
489,920,3.5
195,1216,4.0
567,6652,3.0
512,486,3.0
573,4876,4.5
524,802,4.0
351,3558,3.5
610,6491,3.0
298,7125,1.5
226,4894,3.0
402,824,5.0
273,411,3.0
561,41,2.0
582,8552,3.5
380,4800,4.0
606,2483,5.0
307,1398,2.5
184,7308,3.0
42,1150,3.0
524,1057,5.0
294,1646,3.0
556,6046,4.0
411,416,3.0
240,298,3.0
357,1196,4.0
45,1503,5.0
414,3710,3.0
177,4462,3.5
64,521,4.0
308,7002,4.0
448,4763,2.5
606,2381,4.0
75,901,2.5
317,8386,4.0
24,5940,3.5
260,970,3.5
559,521,4.0
71,547,4.0
477,6500,4.0
305,899,4.5
298,6512,2.5
317,508,4.0
40,187,4.0
391,386,1.0
219,1060,3.5
600,553,1.0
329,820,0.5
387,3980,4.5
606,4395,4.0
104,4637,4.5
380,8131,5.0
232,6186,1.5
296,1284,5.0
425,917,4.5
23,901,4.0
368,1503,5.0
274,5763,4.0
217,2221,2.0
599,1705,2.5
170,515,4.0
152,6806,3.0
232,6724,2.5
474,837,3.5
247,1284,4.5
133,315,4.0
221,29,4.5
411,484,4.0
29,7450,4.0
599,1061,1.5
577,952,4.0
275,1421,4.0
369,3624,3.5
480,811,4.0
563,6393,1.0
338,9682,1.0
477,1883,4.5
414,1624,2.0
330,487,5.0
414,3312,4.0
603,1082,4.0
301,3618,4.0
336,1883,5.0
603,165,5.0
562,3131,4.0
597,614,5.0
275,1183,3.0
525,1178,4.0
132,6869,3.5
533,902,4.0
380,1291,2.0
155,2694,3.0
326,8247,3.5
474,4707,3.5
282,6012,4.5
274,3568,2.0
204,6737,4.0
202,603,5.0
554,2067,4.0
32,56,3.0
263,600,5.0
474,42,4.0
555,1073,3.0
563,7097,2.0
603,1071,5.0
599,602,2.5
425,4788,3.5
448,3897,2.0
405,2917,3.5
291,8669,4.0
182,4017,3.0
20,2691,2.5
438,3697,2.0
367,964,4.0
192,509,4.0
448,7622,3.0
326,3870,4.5
307,922,4.5
352,6333,3.0
111,5372,3.5
387,5725,3.5
605,7289,2.5
6,652,3.0
599,6205,2.5
16,279,4.0
182,974,3.5
474,714,1.5
523,7889,4.5
373,154,1.0
354,99,4.0
372,168,5.0
599,385,3.5
448,3133,3.0
40,338,3.0
109,32,4.0
249,8664,5.0
28,335,1.5
253,6582,4.5
36,2456,1.5
274,3227,3.0
380,4608,4.0
182,435,4.5
217,456,2.0
274,93,3.5
332,7546,4.0
234,198,2.0
226,939,4.0
105,6,4.0
177,2443,2.0
580,5297,4.5
469,1721,4.0
56,510,3.0
9,706,5.0
466,7602,4.0
275,2913,5.0
500,410,1.0
606,4071,4.0
590,1009,2.0
41,3850,2.0
510,603,4.5
18,8679,3.0
603,2274,4.0
199,1108,1.0
41,8528,4.0
177,8172,5.0
96,326,5.0
532,900,4.0
318,5586,5.0
263,1291,4.0
177,510,3.0
448,3212,2.0
414,226,4.0
557,990,4.0
144,1083,4.0
339,8288,5.0
66,1429,5.0
448,1103,2.0
414,964,4.0
140,1535,4.0
307,511,4.5
