user,item,rating
221,1712,4.5
303,856,3.5
249,7866,4.0
421,1866,3.0
370,984,4.0
483,560,2.5
387,10,3.5
275,1240,3.0
28,1475,2.0
414,4286,4.0
429,407,3.0
375,785,5.0
288,460,3.0
551,2697,4.0
135,1356,5.0
596,7000,2.5
111,8075,4.5
422,1277,3.0
477,7166,4.5
567,4417,0.5
432,2225,3.5
414,443,3.0
603,2262,1.0
18,2371,4.0
526,3624,4.0
601,7889,4.0
274,660,3.5
599,6554,2.5
474,5953,3.5
414,3854,4.0
605,5991,2.0
542,1083,1.0
259,1187,5.0
212,2956,3.5
414,4426,2.0
182,3469,4.5
414,245,2.5
534,8047,4.5
274,4154,4.0
567,8476,1.0
590,939,4.5
387,3936,2.0
89,8107,3.0
489,508,3.5
352,2967,3.0
117,419,4.0
7,124,4.5
606,6248,3.0
274,6467,4.0
520,3564,4.0
448,8214,1.5
255,2110,2.0
249,4346,3.5
100,3394,3.5
273,473,3.0
288,5730,4.0
304,902,4.0
51,1968,5.0
520,902,5.0
219,303,4.0
563,8399,3.0
608,1398,3.5
255,507,2.0
119,7603,4.0
468,98,4.0
146,2017,4.0
105,1917,5.0
434,4132,5.0
464,6149,4.0
560,903,4.0
448,7135,3.0
368,428,3.0
534,7023,3.0
21,8588,3.5
212,2225,4.5
332,7962,3.5
288,4269,3.0
177,4724,3.5
156,547,3.5
91,4248,1.5
144,323,4.5
307,644,2.0
332,1298,4.0
292,1073,4.0
387,1571,3.0
448,85,2.0
606,5138,4.0
334,5999,4.0
33,1797,4.0
164,3004,3.0
177,896,4.0
310,1076,4.0
42,2602,4.0
73,8883,4.0
452,2833,4.0
515,9587,5.0
365,8044,3.5
19,790,1.0
597,934,5.0
349,335,5.0
401,8530,3.5
280,1404,3.5
382,8445,2.0
9,2390,2.0
329,903,2.0
563,7450,4.0
482,432,4.0
298,3951,2.0
153,1135,0.5
275,4069,3.0
188,1934,5.0
599,2035,2.0
474,2972,3.0
182,4609,3.0
84,993,5.0
52,3850,5.0
387,3198,2.0
294,2195,4.0
573,4403,4.5
414,1725,4.0
308,902,1.0
279,946,3.5
318,5586,5.0
414,1101,3.0
452,2079,5.0
132,33,1.5
581,2225,4.5
330,198,4.0
19,2427,1.0
425,1009,4.0
411,288,3.0
566,462,5.0
140,1,3.0
380,4192,3.0
555,1056,3.0
232,6206,3.0
323,399,3.5
177,4562,3.0
474,5425,4.0
177,6315,4.5
186,1904,4.0
193,899,3.0
509,3283,3.5
462,5936,3.5
298,7015,0.5
377,1786,4.5
254,4355,4.5
474,1628,3.0
279,9446,4.0
479,3564,5.0
276,12,4.0
135,3298,4.0
587,1858,4.0
599,646,2.5
246,6958,5.0
483,3025,5.0
177,1036,2.0
525,8666,4.0
1,2217,5.0
601,9524,4.5
332,2258,3.5
387,1982,4.0
594,4892,4.0
52,911,5.0
313,1451,3.0
263,1545,4.0
160,1986,4.0
275,1146,5.0
177,793,2.5
239,2461,5.0
47,2225,2.0
570,2097,3.0
517,715,1.5
599,7290,3.0
247,2942,3.0
560,4356,3.0
538,323,4.5
610,2993,4.5
19,2192,2.0
103,7600,3.5
219,2193,3.5
307,2904,5.0
599,1687,3.0
434,6694,5.0
179,250,4.0
318,9542,4.5
474,1579,4.0
410,2972,3.0
610,5651,3.0
249,7339,4.0
183,2199,3.0
200,6489,1.0
372,392,3.0
98,7242,5.0
512,177,3.0
514,3544,4.0
563,827,4.0
20,2660,3.0
186,1488,4.0
446,2,3.0
275,1608,5.0
259,32,5.0
590,1939,4.0
414,3087,2.0
209,7023,4.0
414,9457,4.0
569,303,4.0
292,7429,3.0
603,16,4.0
430,3282,2.0
101,2380,4.0
428,119,2.5
105,7953,4.5
495,3606,3.0
548,898,3.5
93,1797,4.0
352,7750,4.0
610,4204,3.5
210,8330,4.5
288,2094,4.0
105,9123,5.0
414,4520,3.5
306,4355,4.0
483,2671,3.5
39,920,5.0
201,1671,5.0
414,314,1.0
247,3137,4.5
438,3165,3.0
414,7670,4.0
414,9631,4.0
135,2941,4.0
61,1628,3.5
490,1291,3.0
330,312,4.0
17,475,3.5
99,276,2.0
28,3235,3.0
509,17,3.0
169,3600,4.5
580,1855,3.5
217,1068,3.0
274,4843,3.5
524,396,3.0
221,944,5.0
199,308,3.5
219,1503,4.5
542,2776,2.5
290,710,5.0
438,1272,3.0
594,4694,5.0
111,7027,4.5
91,1853,2.5
112,1073,4.0
34,3193,0.5
434,315,4.5
534,1164,3.5
206,622,4.0
318,4348,4.0
606,3679,4.5
64,4569,4.0
68,3916,3.0
282,828,5.0
414,2593,4.0
414,3606,3.0
597,2285,3.0
596,3570,3.5
474,4639,3.5
471,4422,3.5
509,7603,3.5
68,4605,2.0
313,3935,5.0
91,2825,4.5
448,2804,4.0
174,338,3.0
290,2556,4.0
274,254,3.0
414,6290,2.0
414,2990,4.0
305,7000,4.0
182,5916,2.0
480,5299,0.5
492,68,3.0
555,2161,1.0
280,1831,4.5
599,85,2.0
331,5857,4.0
483,1401,2.5
597,1669,4.0
68,143,2.5
249,3821,3.5
202,2259,4.0
222,1939,4.0
1,1235,3.0
198,1243,5.0
517,96,1.0
397,5085,3.5
414,7883,4.0
104,6062,3.5
404,315,4.0
266,326,3.0
474,3073,1.0
294,990,3.0
560,8305,2.0
491,1393,4.0
28,6731,2.0
202,2038,4.0
52,6694,5.0
387,3370,2.0
432,6914,3.5
546,1906,2.0
474,5063,3.5
304,141,4.0
552,3158,0.5
600,124,2.0
594,702,4.0
19,1491,3.0
368,3,3.0
246,3773,5.0
307,4278,1.5
414,254,3.0
438,515,4.0
590,3198,4.0
288,1045,3.5
318,2380,4.0
103,6632,4.5
610,6609,4.5
448,7856,2.5
322,695,5.0
10,3283,4.5
51,3168,0.5
249,4456,3.0
357,7356,4.0
605,7062,4.5
292,6614,3.5
414,6237,2.5
274,901,3.0
438,2963,3.0
91,82,2.0
177,6986,2.0
28,1119,2.5
168,167,0.5
473,1709,3.0
305,7002,4.0
232,6345,2.5
554,911,5.0
326,4171,5.0
167,900,4.0
21,902,2.0
240,54,4.0
62,8496,3.5
241,8883,3.5
516,1687,3.0
10,4936,3.5
460,2603,3.5
160,976,5.0
244,2807,4.0
305,4937,3.0
19,1063,3.0
220,6514,4.0
262,277,3.0
448,3143,3.0
580,4171,4.5
202,833,4.0
391,437,4.0
182,32,4.0
275,3521,5.0
368,2326,3.0
307,3440,1.5
68,1288,2.5
213,6500,3.0
232,3501,3.0
432,794,2.0
247,1543,5.0
80,915,5.0
177,7671,4.0
19,1108,3.0
22,2225,3.5
217,1780,3.0
448,9244,3.0
480,1073,4.0
94,277,3.0
600,1827,1.5
249,3242,3.0
470,127,4.0
292,1757,3.0
19,2349,4.0
414,6971,3.5
610,8047,4.0
567,4501,3.5
567,7877,3.5
105,8846,4.5
88,3558,4.5
288,2847,3.0
5,326,4.0
603,2544,4.0
599,4588,3.0
493,2960,4.0
70,1439,4.0
89,7162,4.5
17,511,4.5
477,6406,4.5
68,6665,3.0
372,316,4.0
308,7102,1.0
448,1952,4.0
514,5461,2.5
21,8183,4.0
249,8458,4.5
448,8218,2.5
409,1503,2.0
555,2350,3.0
51,1319,3.0
36,1947,2.5
599,29,3.5
84,225,4.0
448,7739,1.5
313,999,4.0
387,841,4.0
280,6694,4.5
599,2971,2.5
44,616,3.0
610,6463,5.0
383,1919,4.0
258,6295,5.0
474,6341,3.5
387,2979,3.0
564,7375,4.0
603,511,5.0
219,2804,2.5
430,1757,2.0
404,167,3.0
474,5401,3.5
232,6709,4.5
209,6994,5.0
391,2055,3.0
199,595,3.0
42,1942,3.0
542,1322,3.5
600,899,5.0
28,6866,3.5
198,1986,3.0
427,3850,4.0
527,2997,5.0
177,1704,2.0
200,437,3.0
199,3408,4.0
549,8681,5.0
480,930,5.0
140,2015,3.5
159,56,3.0
19,578,3.0
140,3048,3.0
380,5560,4.0
28,1001,3.0
105,6757,3.0
602,22,3.0
480,5999,3.5
469,1187,5.0
580,1908,2.5
448,1401,4.0
318,6564,4.5
204,6295,3.5
474,2599,3.5
610,278,3.0
474,370,3.5
91,335,3.0
198,1866,2.0
84,515,3.0
202,1661,4.0
610,8228,4.0
469,2874,2.0
559,593,4.0
288,909,4.5
599,2747,1.0
387,4567,1.0
57,1066,2.0
503,1445,2.5
476,509,5.0
72,303,3.5
89,718,2.5
274,5979,3.5
21,2605,3.5
563,816,4.0
489,2444,4.0
356,6193,3.0
381,3554,4.5
287,1158,4.0
370,2963,3.5
219,3229,2.5
610,6149,3.0
436,378,3.0
33,1163,4.0
174,303,5.0
298,896,4.0
202,2741,3.0
414,3229,3.0
448,2145,4.0
377,2097,5.0
4,3100,3.0
560,5292,3.0
105,3795,3.0
414,4928,2.0
385,84,4.0
219,4665,2.0
474,1876,4.0
202,1579,4.0
474,4179,4.0
45,911,5.0
476,396,4.0
434,6597,5.0
308,3980,4.0
249,323,5.0
559,139,3.0
134,303,3.0
542,5928,4.0
149,32,4.0
149,1044,4.0
19,505,3.0
580,33,2.5
1,1994,5.0
204,6514,3.5
590,934,4.0
434,4403,4.5
483,1661,4.0
4,898,5.0
73,1727,4.0
556,7867,3.5
527,1997,5.0
181,509,3.0
554,2014,1.0
480,3288,1.5
606,509,4.0
603,1067,4.0
182,269,3.5
115,2041,3.0
292,706,1.5
465,1630,4.0
395,288,3.0
391,948,5.0
89,7824,2.0
573,513,4.5
318,1567,4.0
219,969,3.5
321,250,3.0
434,1693,3.5
599,7440,4.0
596,8671,3.5
62,7023,5.0
372,781,3.0
139,6540,0.5
460,5260,4.0
438,326,3.0
279,839,4.0
305,8272,3.5
339,3457,5.0
551,225,3.5
567,9330,2.0
249,3353,3.5
608,2996,2.5
477,1516,4.0
535,1938,3.0
606,6038,3.5
601,4154,4.5
105,4608,4.0
160,521,5.0
563,4222,3.0
380,9530,3.5
465,2790,4.0
448,8354,1.5
140,2577,4.0
222,3610,4.0
372,234,2.0
453,3886,4.0
484,6315,1.5
18,1638,3.0
113,858,4.0
382,1778,3.0
567,9054,2.5
422,3638,4.0
372,886,5.0
132,2803,3.0
424,8179,4.5
20,3570,4.5
250,1084,4.5
610,8172,3.5
34,3410,4.0
474,1211,4.0
132,279,2.5
540,816,4.0
137,4489,5.0
497,8436,4.0
584,515,3.0
383,1878,4.0
18,1822,3.0
600,1010,2.0
448,3624,3.5
64,1644,3.5
140,460,3.5
420,2657,4.0
607,794,5.0
483,5902,4.0
187,1402,5.0
560,2856,2.5
567,7441,2.0
606,7985,3.5
274,509,4.0
177,964,4.0
68,1986,3.5
143,2031,4.5
304,1211,5.0
414,4474,3.5
606,4022,3.5
313,669,5.0
305,6573,5.0
551,4132,2.0
301,521,3.0
139,6555,3.0
414,6352,2.5
220,6865,3.0
57,921,4.0
318,8247,3.5
414,5939,3.5
286,4422,4.0
186,2315,3.0
288,1451,1.0
43,547,5.0
274,3018,3.0
413,7027,5.0
448,8275,2.0
525,8575,3.0
469,4391,5.0
68,419,3.5
51,6622,5.0
357,7027,3.5
79,895,5.0
382,7291,3.5
139,5318,2.0
555,2844,3.0
414,506,3.0
129,4356,4.0
561,1431,4.5
219,5325,4.5
156,651,3.0
217,1526,3.0
307,832,3.0
68,379,3.0
322,235,3.5
290,933,4.0
380,221,2.0
517,9086,0.5
6,413,4.0
198,1376,1.0
339,4014,3.5
448,8810,1.5
315,707,3.0
597,909,5.0
597,334,4.0
298,7842,3.0
603,1494,5.0
534,4429,4.5
357,899,4.5
381,7191,4.0
304,1053,4.0
177,4146,4.0
288,969,5.0
68,1576,4.0
64,1494,5.0
563,4879,2.5
307,1787,2.0
332,4733,4.0
1,1768,4.0
563,5904,3.0
288,1308,2.0
386,593,3.0
62,8337,4.0
54,278,4.0
217,1286,4.0
104,660,1.5
307,2985,2.5
19,1680,2.0
610,7664,3.5
169,4124,4.0
239,6294,3.5
119,8520,4.5
610,6819,3.5
2,7573,4.0
559,98,4.0
610,6931,4.0
448,8960,3.5
274,5466,3.5
365,958,4.0
368,1693,3.0
231,6518,4.0
143,6814,3.5
596,4901,3.5
434,1404,3.5
19,2291,3.0
190,3869,3.5
85,1089,2.0
474,3868,3.0
387,5435,4.0
385,914,5.0
6,286,1.0
168,5445,4.5
443,8295,5.0
514,5466,3.0
95,1159,4.0
414,8552,4.0
347,10,4.0
166,898,4.5
448,8727,2.5
86,5902,4.0
483,3886,3.5
600,2378,3.0
381,619,4.0
217,916,2.0
115,338,1.0
279,278,4.5
312,3869,4.0
587,1063,3.0
35,157,5.0
89,8326,5.0
14,379,4.0
480,5928,3.0
298,326,2.5
516,399,4.0
610,7902,4.0
89,8558,2.5
387,4537,3.0
483,4351,3.5
103,5902,4.5
103,7676,3.0
156,761,4.0
156,712,5.0
414,469,3.0
514,1606,2.5
365,3410,2.5
592,276,4.0
599,59,2.0
414,2243,3.0
102,36,3.0
497,1284,3.0
603,2051,3.0
27,694,5.0
447,296,3.0
217,2089,3.0
18,419,3.5
259,2999,4.0
534,7360,3.5
297,602,1.0
438,312,4.0
296,6295,4.5
600,614,3.5
317,3148,4.0
495,6207,4.0
560,6001,4.0
217,1347,3.0
600,1957,2.0
608,4684,0.5
220,4355,5.0
385,793,3.0
501,66,2.0
580,1956,4.0
298,2995,2.5
249,7930,3.5
187,98,3.0
62,5835,4.5
462,2742,5.0
555,1567,4.0
438,6273,3.0
552,25,3.0
249,5160,3.5
308,2579,1.0
525,399,3.5
387,2014,3.0
567,7733,1.5
57,412,2.0
64,445,4.0
330,1071,5.0
606,4096,4.0
232,5369,3.0
414,4145,2.5
39,2395,3.0
62,8740,5.0
318,4937,3.0
451,634,5.0
313,2979,5.0
514,859,3.5
368,886,3.0
316,2401,3.5
599,202,3.5
387,3351,3.0
560,3153,3.0
249,8533,4.5
387,2218,3.5
477,1557,3.0
480,970,3.0
327,2626,4.0
438,1218,5.0
210,9134,4.5
83,957,5.0
80,7074,4.5
93,550,4.0
468,356,3.0
414,7603,3.5
448,4475,4.0
477,7242,5.0
603,1162,1.0
414,2515,4.0
599,841,3.0
432,2805,3.5
50,2786,4.0
15,9204,5.0
313,2756,5.0
288,2141,2.0
292,7286,4.0
182,2800,2.5
91,3419,3.0
525,4059,3.5
189,1939,4.0
603,1037,5.0
122,8177,4.5
409,2847,5.0
413,258,5.0
477,4281,3.0
432,7393,3.0
426,5218,3.5
448,8179,3.5
414,547,4.0
311,1628,0.5
27,903,4.0
414,6197,3.0
462,7059,1.5
286,124,4.0
290,836,5.0
18,1820,4.0
217,1557,3.0
239,6417,4.0
386,134,3.0
367,2588,5.0
68,4543,1.5
28,6299,2.5
577,691,5.0
35,509,5.0
125,3558,4.5
380,6097,2.0
414,11,5.0
354,5246,3.0
561,4792,5.0
111,9496,4.0
412,681,5.0
57,2458,1.0
380,3519,3.0
288,1187,4.0
474,898,5.0
385,200,4.0
610,7074,4.5
239,926,3.5
542,278,5.0
196,4132,3.0
330,435,4.0
586,1939,5.0
610,7226,4.0
482,1755,4.0
61,829,4.0
448,3168,1.0
128,814,5.0
203,258,5.0
597,809,4.0
381,6176,3.5
105,8882,4.0
64,707,1.0
57,2012,3.0
142,326,4.0
62,8524,4.5
606,4575,4.0
166,915,4.0
453,798,3.0
610,8448,4.5
93,1,3.0
458,217,4.0
594,3330,0.5
64,3899,3.5
354,2697,2.0
69,3473,2.0
45,1661,5.0
57,356,2.0
164,2193,3.0
140,2796,3.0
607,948,4.0
440,4553,3.5
553,139,4.5
462,1034,1.5
380,7261,5.0
266,1374,1.0
156,1192,3.0
591,2837,5.0
217,1070,2.0
599,5919,2.0
318,7617,4.5
527,2732,4.0
414,1694,2.0
219,198,1.5
586,660,3.0
438,974,4.0
111,3701,4.5
522,464,3.0
448,6196,3.0
414,6870,4.0
232,5904,3.0
564,93,3.0
592,484,1.0
462,7307,4.0
332,1230,3.0
414,1940,4.0
187,5573,5.0
305,25,3.0
563,4156,3.5
514,1439,4.0
599,920,3.0
18,1438,4.0
557,6756,4.0
115,167,4.0
91,275,3.0
606,3230,3.5
298,1494,3.0
361,1298,1.5
111,4797,2.5
177,6470,2.5
16,278,4.0
301,1486,2.5
435,5939,4.0
256,2477,4.5
509,6504,2.5
201,1672,3.0
599,3298,4.5
483,3881,3.0
294,1232,2.0
307,6207,4.0
606,686,4.0
469,1074,5.0
58,515,5.0
332,6840,4.0
462,2398,4.5
45,1005,3.0
125,8105,4.5
51,1807,3.5
217,1756,3.0
495,1939,5.0
606,6976,4.0
18,7996,3.5
105,6570,3.0
249,6580,4.5
266,1939,5.0
177,7648,4.0
304,1706,3.0
345,1275,4.0
151,117,3.0
561,4223,1.5
66,2310,4.0
140,4787,3.5
232,3720,5.0
282,2440,4.0
559,315,4.0
177,135,3.5
340,510,5.0
419,2807,4.0
532,1806,4.0
38,164,1.0
303,957,2.0
474,1191,3.0
261,4601,1.0
256,2776,4.0
448,8239,2.5
496,6694,4.5
599,1796,5.0
339,958,5.0
414,2066,4.0
156,2551,4.0
249,5939,5.0
83,2671,5.0
177,326,3.0
83,475,4.5
606,1247,2.5
24,4011,4.0
122,139,5.0
307,2192,2.5
84,899,4.0
398,2232,4.0
514,2593,5.0
136,56,5.0
387,5788,3.5
414,6273,3.0
298,7971,3.0
380,6417,4.0
125,9285,3.5
105,7891,5.0
376,4346,3.5
570,3869,4.5
606,839,2.5
561,1775,2.5
381,6071,3.0
334,1183,3.5
590,3881,2.5
580,1363,3.5
414,785,4.0
30,7751,5.0
94,276,4.0
382,6882,3.5
357,7400,4.0
249,1886,3.0
217,2525,2.0
328,8434,3.0
28,5337,2.0
274,5299,3.5
538,977,4.0
484,1591,4.0
68,2067,3.0
380,3241,4.0
72,1734,4.5
217,107,2.0
455,124,3.0
483,2393,3.5
16,2796,4.0
111,1740,3.5
563,2956,4.0
137,98,4.0
462,8664,2.5
479,490,3.0
214,623,2.0
260,4552,5.0
555,1190,2.0
45,4154,5.0
125,6849,4.5
125,3742,3.0
458,595,4.0
322,3980,3.0
165,911,3.0
352,2014,1.5
75,1644,1.5
138,1608,5.0
414,2854,4.0
95,36,4.0
34,1939,3.0
594,326,4.0
414,4361,4.0
182,413,3.5
474,1434,5.0
89,623,2.5
28,2393,3.0
174,250,3.0
357,2510,3.5
534,1383,3.5
200,4355,4.0
210,6694,4.0
191,118,4.0
219,4154,3.5
100,964,3.5
62,8506,4.0
330,2247,2.5
414,6580,3.0
599,1778,2.0
357,3610,4.5
153,4788,4.0
217,1253,2.0
474,5099,3.5
369,2020,4.0
429,125,4.0
111,8774,2.5
313,508,5.0
314,85,2.0
387,1734,4.0
522,7379,5.0
410,951,4.0
372,99,3.0
599,996,2.5
315,824,4.0
399,511,4.5
608,2103,2.5
479,595,3.0
561,4240,3.5
414,52,3.0
474,99,4.0
489,99,3.0
298,6738,4.5
483,8295,4.5
12,190,5.0
325,929,5.0
568,511,5.0
51,2193,1.5
560,3911,3.5
195,2103,4.0
520,1727,4.0
599,2028,4.0
305,7627,2.5
27,902,1.0
41,7356,0.5
298,7734,2.5
504,3007,4.0
610,6226,5.0
249,7652,3.5
239,4788,3.5
178,6012,3.0
381,6342,4.5
275,3623,5.0
288,1861,2.0
67,4132,2.0
326,8552,4.5
198,907,5.0
386,22,3.0
220,264,4.0
318,5299,3.5
1,198,5.0
448,2619,4.0
231,2587,3.0
122,521,5.0
200,2833,4.0
534,8789,4.0
495,6465,4.5
455,323,3.0
182,5762,3.5
546,255,3.0
610,2697,3.0
594,191,4.0
514,2793,2.0
129,5857,3.5
575,1916,3.0
175,6642,4.0
600,1083,3.0
146,4859,4.5
132,6315,3.5
226,303,4.5
182,4070,3.5
477,1755,4.5
527,1562,4.0
606,5730,3.0
590,7129,3.0
580,521,4.0
66,4520,5.0
68,2823,3.0
590,1164,3.0
217,1193,2.0
395,277,3.0
414,2197,4.0
169,5073,5.0
307,3491,4.0
580,2354,3.5
177,790,3.5
380,2147,2.0
590,1033,3.5
530,511,4.0
425,819,4.0
68,2415,3.0
474,212,4.0
593,278,4.5
606,5616,3.5
597,362,4.0
474,5109,2.5
603,930,4.0
307,3924,2.5
331,5251,3.5
535,1840,2.0
600,560,1.0
112,1503,5.0
265,2339,3.0
52,3672,5.0
186,593,4.0
211,1346,3.0
509,7929,3.5
19,795,1.0
91,296,1.5
555,586,4.0
82,143,3.0
292,7526,2.5
561,315,4.0
156,384,3.0
561,3163,4.0
292,2079,3.0
294,153,2.0
483,3525,3.5
380,920,4.0
50,1445,2.5
211,2709,4.5
42,2045,3.0
41,2145,4.0
105,5574,5.0
438,779,3.0
488,4788,4.5
483,203,4.0
561,1164,2.5
564,969,4.0
254,6299,5.0
68,2325,1.5
596,2020,4.0
608,2284,3.5
307,490,2.0
68,7671,4.5
482,969,5.0
319,1939,5.0
263,5364,3.5
368,1211,5.0
438,5868,2.0
336,5835,4.0
414,830,2.0
475,7137,5.0
139,3001,2.0
249,4360,2.5
160,627,1.0
365,153,0.5
462,6231,4.5
325,1702,4.0
103,3007,5.0
187,616,0.5
448,3369,4.0
522,5325,4.0
580,4164,3.5
244,593,2.0
526,6025,4.5
64,3558,4.0
57,1292,2.0
210,5014,4.0
501,85,4.0
341,3283,4.0
265,1832,4.0
331,5928,2.0
469,2336,4.0
288,1493,3.0
280,4844,3.0
426,7740,3.5
436,119,3.0
606,1079,4.0
105,3828,4.0
45,2354,5.0
414,4360,2.5
599,4138,2.5
91,3196,1.5
493,1399,4.0
474,1630,3.5
390,1500,4.0
105,6204,3.5
331,3521,3.0
585,2993,5.0
370,225,2.0
288,1205,2.0
232,6117,1.5
562,657,3.0
354,1472,4.0
68,486,3.0
1,1493,5.0
383,1929,3.0
266,1529,5.0
255,897,5.0
448,4327,3.5
577,1002,3.0
469,1530,4.0
368,974,3.0
226,1085,2.5
226,827,1.0
414,6991,4.0
217,1399,1.0
534,6613,3.5
446,326,3.0
592,15,4.0
122,616,4.0
608,2680,2.0
365,7358,3.5
19,1723,2.0
397,1773,2.5
471,5325,3.5
68,2249,2.5
387,1466,1.5
510,1960,4.0
526,7450,4.0
202,964,5.0
600,2232,5.0
68,385,4.5
290,707,5.0
313,986,3.0
474,1650,4.0
63,820,5.0
263,2249,3.0
307,4901,5.0
63,863,5.0
279,315,3.0
387,914,3.5
559,356,3.0
448,9358,2.5
414,1947,3.0
249,7453,4.0
432,2942,5.0
298,8713,2.0
448,8529,4.0
217,2253,3.0
111,6806,3.5
362,6047,4.5
393,7356,5.0
401,5886,2.5
434,2348,3.5
367,1797,4.0
303,4310,4.0
489,703,4.0
430,1541,5.0
559,550,3.0
226,4883,4.0
448,506,3.0
541,213,3.0
527,2538,4.0
93,1216,4.0
599,1235,2.0
318,2303,3.5
414,2957,3.0
211,5835,4.0
380,5317,4.0
167,4597,4.0
204,2942,5.0
284,221,3.0
484,1067,3.5
609,508,3.0
306,7196,3.5
223,1438,3.5
116,124,1.0
610,4276,3.0
68,929,2.0
357,7059,3.5
104,2020,4.0
380,1243,4.0
610,3652,4.5
87,3980,5.0
219,5012,4.5
488,3190,5.0
555,2346,4.0
374,127,4.0
380,593,3.0
219,6821,0.5
483,1478,3.0
268,681,5.0
522,7962,3.5
606,2019,4.0
326,1503,3.5
111,2391,4.0
599,1771,3.0
178,1337,4.5
428,2917,2.5
288,4859,3.0
274,971,3.5
606,442,4.0
298,6578,0.5
239,2103,4.0
298,5991,1.5
381,793,4.0
605,7191,3.5
232,7071,3.0
354,258,4.5
530,315,5.0
160,1979,2.0
420,1291,4.0
217,145,3.0
187,5878,4.0
434,4792,5.0
63,4154,4.0
587,1997,5.0
375,315,4.5
610,5289,3.0
586,8678,5.0
512,315,5.0
89,868,2.0
130,513,2.0
202,989,3.0
438,5966,4.0
534,6896,3.5
140,2103,4.0
57,134,1.0
414,3213,4.0
7,3570,4.0
58,462,5.0
462,1291,2.5
520,1346,3.0
387,4962,3.0
189,278,4.0
91,1261,4.0
286,444,4.5
391,861,5.0
54,47,3.0
55,1917,5.0
414,7013,3.5
210,4071,4.5
156,2363,5.0
79,419,5.0
599,681,3.5
448,943,4.0
504,3786,3.5
534,5340,4.0
1,981,5.0
307,2577,2.5
356,699,4.5
380,7757,3.0
381,6567,1.0
51,2561,4.0
382,8672,3.5
543,1939,5.0
606,191,4.5
182,2219,4.0
592,117,3.0
70,2643,4.0
448,1510,3.0
187,6139,3.5
123,8450,4.5
426,5989,2.5
142,462,5.0
474,5025,3.5
490,7329,3.5
448,19,2.0
318,2476,3.5
602,275,3.0
555,2029,2.0
110,2587,3.5
462,2923,1.5
28,3558,4.0
560,7499,3.0
380,652,2.0
599,1623,3.5
448,4958,2.5
425,6196,3.5
479,209,4.0
448,1062,4.0
234,54,4.0
28,6846,2.5
156,1571,2.0
280,2022,4.0
511,7896,3.5
222,6192,3.0
606,4560,3.0
514,4586,3.0
274,4790,1.0
425,505,2.5
483,2593,2.5
224,2477,5.0
483,1795,4.5
213,6430,3.5
414,1163,4.0
606,451,3.5
368,2001,2.0
287,2195,3.0
397,3016,3.5
249,5381,4.0
560,2145,4.0
105,6500,4.0
604,93,3.0
267,1939,5.0
263,1444,4.0
80,6752,4.5
274,6511,4.0
355,1979,5.0
517,9396,2.5
437,191,5.0
599,7707,2.5
298,7235,0.5
545,2459,3.0
590,2619,3.5
517,6941,4.0
313,2980,1.0
274,2259,4.0
62,6521,4.0
73,6205,4.0
232,5767,1.5
288,3651,4.0
119,8555,4.0
63,2804,2.0
474,2127,2.0
33,373,5.0
200,298,4.0
105,6417,4.5
65,7629,3.0
177,1074,2.0
474,326,1.0
265,1402,4.0
448,7114,3.0
420,5857,4.0
217,2647,4.0
552,3636,4.0
564,8529,1.0
31,1,5.0
326,1219,5.0
339,419,4.0
362,4608,4.5
111,5962,4.0
599,789,2.5
104,3137,4.0
160,1220,0.5
590,32,3.0
599,4495,3.0
28,6781,4.0
480,820,4.5
51,3,4.0
380,1319,3.0
608,6425,2.5
596,5251,3.0
249,8045,3.0
80,547,4.5
448,8907,2.5
320,1526,4.0
186,3634,5.0
229,10,4.0
60,6694,5.0
212,6893,3.0
580,4896,3.0
182,2824,3.5
275,1113,3.0
160,1288,1.0
84,509,4.0
312,3230,4.0
448,7198,4.0
198,1261,4.0
318,7161,5.0
448,1056,1.5
330,487,5.0
226,4403,4.0
246,3457,5.0
607,521,2.0
294,1859,1.0
480,3927,2.5
354,312,3.5
202,1757,4.0
600,811,1.0
590,1052,3.0
489,2301,4.0
146,6698,3.5
294,2249,3.0
137,5722,4.0
95,833,4.0
91,1053,3.0
330,4207,4.0
381,3141,3.5
567,5397,5.0
414,2153,3.0
410,1602,4.0
182,1576,4.0
241,4901,4.0
599,2614,3.0
28,6982,3.0
400,2225,5.0
249,5372,4.0
226,5715,4.5
274,3701,4.0
600,1235,2.0
510,794,4.0
217,1691,3.0
474,4131,2.5
597,891,4.0
183,2782,3.0
489,6806,4.0
238,965,3.0
190,3186,2.5
603,1432,4.0
18,3203,4.0
414,6281,4.0
313,1074,5.0
273,505,1.0
597,523,4.0
149,1071,4.0
63,969,5.0
199,1044,3.5
314,560,3.0
39,1402,5.0
250,278,5.0
474,1420,3.5
117,255,3.0
303,419,3.5
573,623,4.5
103,8046,4.5
290,682,5.0
313,1404,5.0
298,6806,3.0
525,8340,3.5
134,323,3.0
524,44,5.0
309,1421,4.0
555,1676,2.0
483,3134,4.0
598,8499,5.0
339,928,5.0
160,1576,3.0
22,3013,4.5
304,593,4.0
465,2577,5.0
565,462,5.0
111,6889,1.5
391,1300,3.0
414,2232,4.0
603,482,4.0
221,2258,4.5
135,3016,3.0
287,4011,5.0
239,6059,4.0
489,2705,1.5
367,2536,5.0
124,98,3.5
448,1489,2.0
210,8183,4.0
232,6465,4.0
16,696,4.0
534,7245,2.5
68,2476,2.5
414,4423,1.5
