user,item,rating
41,907,5.0
177,2660,3.5
89,7985,5.0
608,4900,4.0
251,255,5.0
124,456,4.0
279,3634,4.0
362,6154,4.0
109,198,3.0
169,3633,4.0
387,5369,2.5
561,1687,4.0
263,5896,4.0
380,4575,4.0
606,1236,3.5
536,239,3.0
328,1298,3.5
233,7326,1.5
33,758,5.0
177,2,3.5
425,303,3.5
249,7009,3.5
436,365,3.0
25,462,5.0
42,2190,3.0
188,7,4.0
198,1943,3.0
421,278,5.0
469,686,5.0
292,5895,3.5
182,4477,4.0
563,4126,3.5
517,444,3.5
379,33,5.0
599,5113,3.0
119,2671,5.0
47,8006,3.5
414,3871,3.0
453,2971,4.0
306,8083,3.5
217,781,3.0
24,1972,3.5
334,4936,3.5
603,899,3.0
382,3899,3.0
555,1604,3.0
45,911,5.0
28,4605,3.0
587,2431,4.0
103,4132,3.5
132,786,4.0
462,212,5.0
253,6958,4.5
600,303,3.0
42,3013,5.0
292,2741,4.5
558,3834,5.0
307,1081,2.0
600,4205,4.0
460,5364,4.5
68,485,3.0
448,5355,4.0
91,1010,4.5
64,2621,3.0
19,1870,3.0
610,1181,3.5
212,8677,4.5
290,2387,4.0
448,3923,2.0
597,1613,3.0
260,4919,2.5
479,1776,4.0
7,5881,1.0
414,1430,3.5
509,7750,3.5
219,6518,4.0
444,445,4.0
268,1981,3.0
448,8409,2.5
369,4303,3.0
100,2007,4.5
51,768,3.5
414,4200,2.0
380,1555,2.5
177,157,2.5
249,5292,4.0
222,4132,3.5
414,3600,4.0
414,7355,3.5
62,5868,4.0
317,7284,2.0
103,7680,4.5
603,1987,1.0
525,3620,2.5
140,939,3.0
483,167,0.5
477,7000,3.5
288,1405,2.0
68,6666,3.5
353,153,4.0
474,3425,3.5
215,521,3.5
438,541,3.0
92,1052,3.0
552,2067,3.5
386,145,2.0
555,1145,1.0
507,230,3.0
69,2221,5.0
414,3329,2.0
367,2475,3.0
91,308,3.0
451,616,3.0
470,303,3.0
448,9235,2.5
448,2620,5.0
292,2654,3.0
66,316,5.0
99,284,2.0
483,6389,5.0
380,258,5.0
520,1485,5.0
425,1171,4.0
524,32,3.0
275,2560,5.0
105,2776,3.5
318,177,3.5
182,3027,4.0
474,1487,3.0
468,510,3.0
599,5040,2.5
305,312,4.5
393,475,0.5
182,4161,2.5
577,1604,4.0
489,2856,1.5
486,312,5.0
590,781,4.5
430,2833,4.0
342,1832,3.0
582,8005,3.0
19,2417,4.0
135,3359,4.0
603,1908,4.0
295,922,4.5
182,1796,3.5
52,6648,5.0
380,3641,4.0
599,915,5.0
64,2993,4.5
168,923,4.5
603,3499,3.0
525,6278,4.0
367,3405,4.0
376,308,4.0
484,2993,3.0
376,1005,4.0
306,8578,4.0
68,1962,3.5
455,217,3.0
509,2477,3.5
448,2710,4.5
164,2541,5.0
313,1890,2.0
564,7546,3.5
610,6949,4.0
116,886,3.0
610,7757,4.5
596,8676,4.0
413,4351,5.0
600,1727,4.0
525,8006,4.0
599,1437,3.5
217,2056,4.0
331,4292,3.0
32,623,1.0
84,817,3.0
202,1211,4.0
167,921,4.5
368,258,5.0
298,6502,2.5
601,695,4.0
306,8420,3.0
249,6401,3.5
73,6059,3.0
414,4203,4.5
202,1290,4.0
43,643,5.0
288,631,3.0
274,98,4.5
462,7247,4.5
605,1882,3.5
563,6889,1.0
318,6785,4.0
354,2217,4.0
422,2966,4.0
610,8041,3.0
590,6633,3.5
130,298,4.0
132,6283,3.5
18,3463,3.0
599,1084,4.0
68,5562,3.0
226,5923,3.5
177,5988,2.5
298,2476,2.0
373,297,3.0
381,6502,4.0
59,922,4.0
97,3190,5.0
557,6756,4.0
266,2174,5.0
604,141,3.0
587,1063,3.0
480,831,3.0
356,1602,3.5
510,947,4.5
474,1991,3.5
187,911,4.0
474,1543,4.0
307,2369,2.5
226,4852,4.0
362,2671,4.0
390,896,5.0
477,1154,3.5
21,7938,4.0
19,1319,3.0
125,8664,4.5
136,277,3.0
567,1284,3.0
91,4365,3.5
182,3899,1.5
68,6299,3.5
600,2039,4.0
387,1243,3.5
411,386,3.0
432,4608,2.5
556,5157,4.0
69,1864,4.0
514,969,5.0
266,2367,1.0
68,2192,3.5
243,312,5.0
188,1161,4.0
596,3886,3.0
160,1035,3.0
386,511,4.0
4,816,4.0
199,255,3.5
153,8429,2.0
337,550,4.0
279,7138,4.0
590,2697,2.5
414,4224,3.0
37,509,4.0
480,4792,4.0
610,902,5.0
199,986,4.5
606,707,5.0
414,2440,3.0
371,4523,5.0
511,7724,4.0
438,4013,3.0
524,1044,4.0
458,243,5.0
177,5392,2.0
177,5935,2.5
599,1625,1.5
66,1486,3.0
448,7060,3.0
483,8214,3.5
132,1704,4.0
603,2674,3.0
448,2847,3.0
39,2191,4.0
563,513,4.0
348,698,4.5
57,144,4.0
232,6281,3.5
587,451,5.0
354,1858,3.5
483,1914,3.5
382,3568,3.5
483,1282,2.5
413,1883,5.0
599,511,3.0
309,681,4.5
590,6907,4.0
177,828,4.0
606,1281,4.0
414,691,4.0
425,1979,3.0
346,4923,4.0
587,1476,4.0
77,3850,2.5
62,6000,4.0
404,308,4.0
561,858,4.0
220,6911,3.0
586,2805,5.0
367,1671,5.0
603,250,4.0
68,2805,3.0
438,1346,3.0
52,6540,5.0
385,200,4.0
555,2069,1.0
125,3540,4.5
603,137,5.0
509,816,3.5
484,702,5.0
357,2438,3.5
448,423,4.0
527,2757,5.0
603,1432,4.0
288,4607,3.5
385,327,4.0
111,3087,0.5
160,969,5.0
42,838,4.0
448,2930,0.5
66,956,4.0
432,794,2.0
584,226,5.0
85,1187,3.0
132,2225,4.0
182,1235,3.5
414,4407,3.0
19,560,1.0
555,1805,3.0
385,789,3.0
78,521,2.0
610,6872,3.5
551,8458,3.0
599,8685,2.0
117,258,4.0
317,8520,4.0
414,3098,3.0
182,358,3.5
405,2285,3.0
372,1000,3.0
405,6521,4.0
16,2044,3.5
577,958,3.0
607,225,3.0
594,3092,5.0
190,4901,5.0
477,4403,4.0
298,2996,2.0
382,6642,3.0
68,4601,4.5
480,1576,5.0
325,1215,2.0
520,820,4.0
556,6889,2.5
474,4095,4.0
80,47,4.5
448,2917,3.0
599,3353,2.5
111,7062,4.0
292,3023,3.0
359,2611,3.5
381,2442,4.0
408,5784,3.0
562,6993,3.5
66,3899,4.0
309,5058,4.0
152,7972,4.0
239,6521,4.0
169,4422,4.5
294,1171,2.0
387,2325,3.5
409,2391,3.0
610,6102,4.0
222,164,2.0
606,2429,4.0
307,10,2.5
448,3249,5.0
298,7871,3.5
28,7169,2.0
483,3192,4.5
176,456,3.0
474,4311,4.5
199,335,2.0
610,5040,3.5
380,5946,3.0
557,990,4.0
202,977,4.0
361,508,3.5
590,898,5.0
395,462,2.0
216,2415,4.0
201,2078,5.0
448,867,5.0
531,1438,5.0
603,1178,1.0
599,687,3.0
509,8359,3.0
250,2342,5.0
275,1522,2.0
275,2509,5.0
322,4901,4.0
525,2655,4.5
182,1272,4.0
499,1637,3.0
339,419,4.0
18,2461,4.5
438,2833,4.0
325,1825,4.0
555,521,5.0
517,2007,3.0
584,277,4.0
477,358,4.0
138,1477,3.0
139,4224,2.0
256,4351,4.0
298,2680,0.5
51,3317,3.5
208,1962,2.0
527,33,5.0
66,2230,4.0
509,7753,3.5
38,462,5.0
187,4146,3.5
182,14,4.0
368,21,3.0
22,1711,4.0
42,258,5.0
365,9145,2.5
359,976,4.0
274,1320,3.5
474,4795,4.0
347,396,3.0
178,396,4.5
600,326,3.0
608,314,2.0
93,146,4.0
51,2401,4.5
354,1576,3.5
596,9446,5.0
177,1409,4.0
44,34,4.0
19,2272,3.0
372,357,2.0
474,1064,2.0
234,2249,5.0
590,507,4.0
582,6506,4.0
448,7999,2.5
599,2409,4.0
274,531,3.5
91,4477,3.5
274,1559,3.0
561,173,1.5
610,7484,4.0
307,6598,4.5
474,5095,3.0
274,6525,2.0
307,2381,3.5
432,6159,3.0
496,695,4.5
516,3268,5.0
288,1678,2.0
51,6518,1.5
318,2937,4.0
160,976,5.0
103,2223,5.0
185,2602,4.0
6,460,3.0
274,3869,3.5
606,2346,4.0
305,258,5.0
70,1436,4.5
288,2092,1.0
305,1438,4.0
455,298,3.0
159,6204,4.0
45,1719,4.0
1,2799,4.0
462,2234,3.0
308,786,4.0
325,2038,4.0
68,2390,3.5
452,911,4.0
594,1476,4.5
68,1740,3.0
144,819,4.0
105,7900,5.0
220,139,4.0
608,3311,4.0
418,258,4.5
422,608,2.0
202,1903,3.0
597,1404,5.0
22,6869,0.5
182,1060,4.0
125,7889,3.5
525,4346,2.5
249,6091,3.0
603,2208,5.0
19,1390,3.0
480,5991,3.0
387,4714,3.0
4,42,3.0
266,2110,4.0
332,6295,4.0
275,965,5.0
232,5754,2.0
475,9206,4.5
608,4240,3.5
232,5923,4.0
249,6588,2.5
290,1284,4.0
33,1570,2.0
334,1404,4.0
424,7336,3.5
222,5892,3.5
279,914,3.5
306,3190,3.0
196,1939,5.0
474,243,3.0
495,4224,2.0
428,3667,3.5
274,6694,4.5
570,44,3.5
160,781,5.0
381,6373,3.5
469,1054,3.0
111,9669,3.5
353,100,5.0
606,6235,1.0
555,2732,5.0
263,335,3.0
297,2222,4.0
325,1190,3.0
414,1424,4.0
288,5835,4.5
414,2699,2.0
229,380,3.0
603,1693,1.0
385,230,2.0
238,397,1.0
426,6196,4.0
73,7797,3.5
555,2001,4.0
580,2453,4.0
597,386,1.0
186,1598,4.0
534,6758,3.0
256,5214,4.5
197,258,5.0
434,915,5.0
50,7988,3.5
312,933,4.0
370,1291,3.5
119,8529,5.0
474,36,3.5
284,93,5.0
13,1603,3.0
268,951,5.0
603,1961,5.0
315,1490,3.0
425,2195,3.0
599,1348,3.5
411,31,4.0
561,6730,2.5
232,3229,2.5
247,6756,3.0
599,8327,3.5
509,6771,2.5
283,93,4.0
187,6060,4.0
525,1312,3.0
131,255,4.0
519,278,5.0
139,3760,1.5
374,1038,5.0
560,177,3.5
219,6481,4.0
45,1060,2.0
53,3000,5.0
606,4501,4.0
292,8162,4.0
495,7595,0.5
509,5674,3.5
257,7,1.0
483,5928,2.5
297,477,2.0
307,1333,1.0
308,4634,2.0
318,6917,3.5
580,2980,4.5
182,269,3.5
41,828,2.0
42,16,5.0
6,650,3.0
525,1424,3.0
401,8449,3.0
469,1845,3.0
210,7889,3.0
267,53,5.0
387,2219,4.0
601,6976,4.5
503,6622,1.5
290,1417,5.0
64,2293,3.5
150,117,5.0
84,984,3.0
372,3669,2.0
509,6949,4.0
391,1962,2.0
381,6488,4.0
334,473,3.5
198,225,5.0
19,2377,1.0
599,6164,2.5
426,258,3.5
457,98,5.0
492,669,4.0
219,5364,4.0
479,2598,5.0
305,8289,3.0
64,2225,4.5
359,547,3.5
474,3751,3.5
119,8883,4.0
610,7356,4.0
606,3027,3.5
600,1786,1.5
305,376,5.0
489,1319,3.0
119,5781,4.0
361,911,2.0
414,4843,4.0
307,987,3.0
346,5692,3.5
233,7029,3.0
198,3491,4.0
474,6210,4.0
300,6869,4.0
14,334,4.0
268,2038,4.0
414,1338,4.0
600,2526,3.5
274,147,3.5
19,670,1.0
274,7397,3.0
62,7027,4.0
182,2967,2.0
70,315,4.0
382,2762,5.0
166,335,3.0
288,779,3.0
552,880,4.0
269,5,3.0
62,9045,4.0
119,7355,5.0
414,2124,2.0
202,1563,4.0
414,7079,2.5
558,3096,5.0
414,317,3.0
280,5781,3.0
458,437,3.0
517,303,2.5
309,971,4.0
395,485,4.0
480,1883,5.0
474,4974,3.5
104,2285,4.0
274,7048,3.0
220,1398,4.0
414,2097,4.0
167,4071,4.5
64,158,2.5
600,1402,3.5
29,7399,4.0
610,5519,4.5
169,1393,4.0
84,1005,5.0
217,602,3.0
500,1404,3.0
606,1091,3.5
599,3276,2.5
587,1603,3.0
599,5291,2.5
221,4605,4.0
132,6000,2.5
580,1404,4.0
286,323,5.0
149,1183,2.0
514,991,3.5
282,2391,4.0
4,32,2.0
25,4792,5.0
89,9641,4.0
414,379,3.0
421,6913,4.0
64,2844,4.0
591,1872,2.0
599,4946,4.0
280,2999,3.0
483,1586,4.0
93,223,4.0
58,462,5.0
508,114,1.0
111,6465,3.5
94,277,3.0
474,4950,4.0
268,324,2.0
274,902,4.0
555,1491,3.0
555,2039,2.0
597,282,5.0
219,6237,1.5
221,2215,3.5
489,7353,3.5
555,1193,3.0
441,8036,3.5
138,190,5.0
273,466,4.0
91,5110,4.5
249,6568,3.0
584,511,4.0
105,6912,4.0
332,475,5.0
200,6465,4.0
177,1790,0.5
89,7409,4.0
573,6,4.5
599,412,1.0
226,45,3.0
521,7,3.0
28,1567,4.0
541,1,3.0
509,4608,3.0
265,2857,2.0
571,1450,2.0
480,5968,4.0
590,6756,4.0
410,202,3.0
414,3013,4.0
477,191,4.0
292,6918,3.5
608,5806,4.0
239,2165,4.0
453,1914,5.0
217,1201,3.0
434,36,3.0
68,6977,3.5
28,3667,2.5
440,1061,3.5
132,1022,2.0
9,4107,4.0
82,93,3.5
6,816,3.0
477,4597,4.0
260,1813,4.5
542,6240,4.0
414,6344,1.5
318,8159,3.5
562,3593,4.0
390,918,5.0
226,5292,4.5
474,868,4.0
474,989,3.0
177,8330,4.0
199,1045,3.0
327,660,3.5
113,316,4.0
73,3636,4.0
226,1,3.5
200,2995,4.0
280,6204,3.5
102,137,3.0
474,396,4.0
527,2103,5.0
493,923,4.0
217,1057,3.0
318,1617,4.0
480,3153,3.0
137,2038,3.0
298,930,3.0
382,4792,5.0
151,522,4.0
182,3029,3.0
39,1946,5.0
332,5902,4.0
599,8180,2.5
482,987,3.5
409,964,4.0
437,334,4.0
474,226,4.0
298,8768,0.5
474,2807,2.5
414,810,4.0
221,2078,3.5
297,396,3.0
45,21,4.0
105,7155,3.5
109,616,3.0
6,4,3.0
599,2225,5.0
448,1755,3.0
9,1498,3.0
352,2956,4.0
447,312,5.0
474,1949,4.0
105,255,5.0
318,4059,4.0
561,32,3.5
477,4343,4.5
339,5969,5.0
288,236,2.0
6,351,3.0
373,218,5.0
332,832,4.0
305,6564,3.5
580,5380,4.0
448,276,3.0
50,6232,3.5
545,1105,4.0
202,1701,4.0
448,8726,2.0
59,2079,5.0
188,1797,2.0
380,4650,2.0
580,4908,4.0
480,506,3.5
19,2041,2.0
307,2993,3.5
212,8552,3.0
414,2600,4.0
298,4347,0.5
226,1522,4.0
318,6648,4.0
479,3066,3.0
249,8322,4.0
294,365,2.0
450,1446,3.0
454,1616,4.5
448,2038,5.0
64,3443,3.0
19,2757,2.0
448,7418,3.5
84,94,3.0
427,4200,3.5
599,3560,3.0
186,1071,4.0
477,4721,4.0
177,5693,3.0
274,4847,3.5
561,5260,4.0
260,603,4.0
425,886,3.5
305,2671,5.0
599,2456,3.5
68,3466,3.0
509,6727,3.0
476,288,3.0
318,3707,4.0
474,1970,3.0
328,1438,2.0
198,957,3.0
68,7563,3.0
414,1771,2.0
597,888,4.0
232,6076,3.0
608,3405,3.0
448,7570,2.0
291,3570,5.0
307,4981,0.5
105,6990,4.0
555,1851,2.0
610,1803,4.5
91,965,4.0
356,2401,4.0
380,3741,4.0
318,6047,3.5
474,2630,2.0
256,8728,4.5
111,16,4.5
74,6349,4.0
474,17,5.0
83,878,4.0
344,5151,5.0
96,396,4.0
73,8443,2.0
187,475,4.5
438,2979,4.5
274,1694,2.5
287,1646,1.5
387,63,3.5
246,616,2.5
380,9447,4.0
166,926,4.5
368,2645,2.0
274,4066,1.5
368,379,3.0
138,1086,1.5
608,4609,4.0
420,863,5.0
288,2966,4.0
563,1671,3.5
52,6744,4.0
230,218,4.0
111,2039,2.5
586,8681,4.5
525,3455,1.0
487,3618,3.0
288,1284,3.5
47,3646,3.0
464,6918,4.0
32,816,5.0
89,9193,2.0
555,1885,4.0
34,4422,5.0
234,505,2.0
414,2443,2.0
372,579,2.0
331,511,5.0
356,863,4.0
28,6551,3.5
58,364,3.0
414,6963,4.0
356,6314,5.0
268,225,4.0
125,9448,4.0
51,915,5.0
64,2980,4.5
514,7397,5.0
590,4729,3.5
125,5361,5.0
448,8524,2.5
105,6317,4.5
351,7653,2.5
554,1938,3.0
177,880,3.0
292,4991,3.5
249,7889,4.0
111,8083,4.5
249,1298,4.5
307,1330,2.5
445,7356,4.5
159,335,3.0
301,650,1.0
352,2638,4.0
212,9479,4.5
91,1710,4.0
21,2247,3.5
477,4281,3.0
542,1960,0.5
59,946,5.0
226,1052,3.0
149,1554,1.0
177,7264,3.5
166,898,4.5
275,2544,5.0
340,315,3.0
305,2467,3.5
82,2825,4.0
1,1628,4.0
606,4708,3.0
599,4649,3.0
318,7067,3.5
68,6314,3.5
93,1320,4.0
577,1617,2.0
474,2593,3.5
452,595,4.0
561,2038,5.0
202,11,4.0
307,3457,2.5
20,2029,1.0
412,1667,3.0
290,2551,4.0
226,512,3.0
68,3283,4.0
294,456,2.0
183,2217,4.0
20,3828,4.0
344,2036,4.0
603,2788,4.0
176,141,5.0
599,2438,4.0
305,9630,3.0
304,2392,5.0
359,506,4.0
603,939,4.0
3,1000,0.5
68,7,2.0
185,3827,3.0
561,5152,3.0
215,970,3.5
381,4542,3.0
610,3163,4.5
246,7676,4.0
81,258,3.0
111,6203,3.0
51,2420,4.0
1,326,4.0
64,898,3.5
76,5916,3.0
608,2545,3.0
294,2232,4.0
411,194,3.0
498,298,5.0
414,899,5.0
232,6940,3.5
385,934,4.0
376,1979,4.5
599,1194,2.5
141,8355,5.0
108,1939,5.0
534,6127,3.5
274,5368,1.5
104,619,3.0
82,386,3.5
319,6756,5.0
380,19,5.0
435,4608,4.5
6,748,3.0
414,3612,4.0
217,487,3.0
226,1592,4.0
19,2760,2.0
274,1060,2.5
342,2249,3.0
312,1044,3.0
477,6193,3.5
33,1939,5.0
587,2566,4.0
182,2707,4.0
313,1866,1.0
292,1476,4.0
515,9445,4.5
607,839,4.0
448,8799,2.0
68,5321,4.5
323,413,3.0
91,1356,4.0
361,1298,1.5
288,4901,4.5
233,6906,3.5
520,3980,4.0
297,1218,4.0
306,7023,4.0
280,6906,4.0
610,6577,4.0
522,1546,1.5
104,3428,3.0
200,2856,3.5
600,970,4.0
573,510,4.5
560,6626,2.5
6,89,3.0
21,6133,3.5
380,7313,0.5
288,4099,3.5
292,6754,3.0
410,307,4.0
317,2438,3.0
432,660,4.0
19,32,4.0
288,2837,2.0
537,8235,3.0
231,1939,5.0
546,2950,5.0
514,4132,2.0
414,987,3.0
603,2327,4.0
608,119,3.5
508,490,2.5
599,3390,2.0
599,237,1.0
362,2264,3.5
105,2833,3.5
298,7540,0.5
471,7379,5.0
230,839,2.5
202,509,4.0
62,6192,3.5
129,1181,3.5
115,1503,5.0
292,2218,4.0
244,616,1.0
368,618,2.0
447,275,4.0
610,8359,3.5
330,2103,4.0
599,889,3.0
288,1010,2.0
91,1209,3.0
606,5568,4.5
376,508,5.0
154,8378,5.0
230,323,3.0
372,828,5.0
555,876,2.0
606,4789,4.0
483,326,3.0
517,2995,3.5
419,4610,3.5
426,278,3.5
325,3941,3.0
105,8968,5.0
136,356,3.0
105,8629,5.0
177,7687,5.0
382,7191,4.5
477,6727,4.5
313,3550,4.0
5,338,2.0
580,4420,4.0
190,4881,4.5
84,896,4.0
117,204,3.0
233,8674,3.0
579,1939,5.0
217,552,3.0
517,1171,1.5
608,4632,5.0
426,4071,5.0
39,1187,5.0
160,85,1.0
357,508,3.5
477,96,3.0
414,2367,4.0
18,405,2.5
474,3348,2.0
350,225,4.0
188,315,5.0
120,816,2.0
131,922,4.0
226,245,3.5
176,135,4.0
249,8883,4.5
448,8421,3.5
18,509,4.0
167,3218,3.0
244,2174,3.0
603,525,3.0
91,1842,2.5
495,7196,5.0
93,1284,5.0
276,315,5.0
187,6328,3.0
448,8141,3.5
538,132,4.5
23,3618,3.5
600,816,5.0
365,4008,0.5
608,4322,4.0
288,961,4.0
357,2014,3.0
100,3019,5.0
603,1960,5.0
282,7027,4.0
492,798,5.0
377,708,4.5
171,631,4.0
480,3463,1.5
517,868,3.0
328,1487,3.0
22,2415,3.5
480,99,4.5
380,4907,3.0
414,416,3.5
249,1693,3.5
509,5332,1.5
438,1971,3.0
448,560,3.0
419,1734,4.5
492,593,5.0
453,258,5.0
57,923,4.0
582,7208,3.5
414,6849,3.5
28,5325,2.0
298,4156,2.5
159,7680,4.0
328,2225,5.0
132,695,3.0
424,1122,4.5
45,145,3.0
39,2275,5.0
75,1986,1.5
200,6622,5.0
232,3087,4.5
610,8630,3.5
572,2196,4.0
590,2461,4.0
274,7262,3.0
160,335,3.0
221,4872,3.5
474,4669,4.0
380,7886,5.0
83,5324,2.5
89,2097,2.5
38,21,3.0
139,2654,3.5
448,8844,1.0
182,5806,2.5
76,560,0.5
599,4567,1.0
534,9379,5.0
474,4079,2.0
361,4240,4.5
448,2094,4.0
577,1829,3.0
317,16,5.0
137,3610,2.5
68,6474,4.5
165,4240,4.0
326,315,5.0
279,3007,5.0
103,7645,3.5
122,6998,5.0
525,2999,2.5
325,3336,4.0
434,2633,4.0
290,1429,5.0
356,5340,3.5
177,3153,3.5
84,327,3.0
15,8664,2.0
474,89,2.0
506,6042,4.0
308,3564,4.0
387,4236,3.5
68,6540,3.5
584,296,3.0
166,326,3.5
594,1073,5.0
43,522,5.0
428,3558,4.5
509,4619,3.0
368,326,3.0
6,357,3.0
76,132,0.5
42,399,4.0
108,3005,1.0
260,398,3.5
599,7684,3.5
313,3600,4.0
560,7546,3.5
598,8399,2.0
474,4403,4.5
127,1424,4.0
474,190,4.0
45,2455,3.0
129,1797,4.0
103,4355,3.5
365,8524,4.0
84,505,3.0
247,7971,3.0
89,7416,2.5
94,515,2.0
605,5936,3.0
610,85,3.5
448,8683,2.0
125,3742,3.0
68,579,3.5
387,524,1.5
156,2483,3.0
555,1522,3.0
182,908,4.5
304,485,4.0
177,3226,4.0
91,218,4.5
139,5372,2.0
317,896,3.0
514,939,4.0
177,2691,2.5
18,560,3.0
520,10,4.0
198,3000,4.0
219,2014,4.0
588,168,3.0
137,695,5.0
105,7685,4.0
305,6756,5.0
606,5759,3.5
100,905,4.0
62,5157,4.5
603,1299,4.0
28,801,3.5
68,6189,4.5
305,6409,4.0
462,9111,4.5
274,1291,3.5
590,906,4.5
414,437,3.0
68,7828,5.0
17,900,4.5
62,2438,4.5
18,326,2.5
153,8444,3.5
599,2523,1.5
160,2381,4.5
160,1905,3.0
453,2827,5.0
525,697,4.0
586,9628,5.0
332,1349,2.5
587,651,4.0
599,1655,2.5
441,1939,5.0
277,85,3.0
143,6243,4.0
198,1071,3.0
292,1503,4.0
226,4894,3.0
414,4255,4.0
368,462,5.0
68,1298,0.5
249,9550,3.0
57,1056,2.0
249,6315,3.5
525,1628,3.5
515,47,4.5
304,915,4.0
234,1185,3.0
249,6656,0.5
182,517,4.0
62,8552,4.5
274,3284,3.0
474,3013,4.5
372,1209,3.0
125,9018,4.0
233,8866,3.0
232,6908,4.0
448,3048,5.0
414,269,4.0
78,3936,3.0
240,240,3.0
177,7525,3.0
389,25,4.0
140,1211,5.0
307,6570,4.0
306,8005,4.0
432,7757,4.0
605,1244,3.5
41,3618,4.0
610,2833,3.5
58,34,4.0
274,4493,4.0
599,5795,2.5
274,1549,3.5
204,5374,4.0
352,7825,2.0
219,6633,4.5
509,7245,2.5
80,7290,4.0
66,2221,4.5
276,638,3.0
288,2253,4.0
44,554,4.0
381,7060,2.0
544,569,4.0
200,949,4.0
491,7040,4.5
20,4224,2.0
89,6257,3.0
343,828,4.5
599,4566,3.5
292,1000,3.0
20,1617,4.5
140,2993,3.0
144,445,3.5
453,1948,5.0
274,7014,2.5
319,323,5.0
602,547,4.0
103,774,3.0
320,2671,3.5
10,7075,0.5
517,1432,2.5
474,3338,1.5
587,1939,4.0
249,6183,3.5
336,1322,5.0
346,896,4.0
448,3551,3.5
610,7429,3.0
219,1224,3.5
608,505,1.0
504,4135,4.0
160,4459,5.0
606,63,4.0
122,44,4.5
22,5371,3.5
28,5202,2.5
68,7931,4.0
509,7862,3.5
298,6931,2.0
409,2272,3.0
514,1024,1.0
269,432,3.0
78,139,3.0
570,1259,3.5
232,3405,3.5
474,4348,3.5
474,1730,5.0
89,4489,1.0
68,4927,3.0
492,638,3.0
177,4792,2.0
603,1979,1.0
28,1883,2.0
325,1002,3.0
4,920,4.0
387,3936,2.0
382,2252,4.0
155,1646,3.0
199,1150,2.5
442,1235,0.5
561,2118,3.0
1,2430,3.0
4,926,4.0
349,198,2.0
596,7808,3.5
121,117,4.0
36,1199,2.0
414,1183,4.0
365,6226,2.5
448,508,3.0
599,4532,1.5
73,7355,3.5
595,1797,5.0
140,3228,2.0
64,515,3.5
448,4544,3.0
64,987,4.5
298,1305,4.0
177,6758,4.0
387,743,3.0
495,2258,3.5
414,3058,3.0
525,5835,3.5
249,7670,3.5
21,8537,3.5
103,1882,4.5
249,7819,3.0
246,4756,5.0
415,2512,4.0
599,2222,3.0
385,772,3.0
599,1862,3.0
380,2134,3.0
493,2199,4.0
577,926,4.0
608,335,2.5
606,4673,3.5
448,3225,3.0
414,6450,4.0
288,174,3.5
22,6798,1.0
147,934,4.5
331,4523,5.0
177,6061,3.5
606,3225,4.0
20,2623,3.0
156,921,3.0
297,1133,1.0
509,3899,3.5
414,3638,3.0
220,335,3.5
542,3850,4.0
222,810,2.0
25,3634,5.0
275,1022,4.0
275,1475,3.0
52,1284,5.0
184,9574,1.5
28,539,3.0
275,1757,4.0
202,1702,4.0
599,6559,2.5
448,7562,3.0
599,659,2.0
425,1158,4.5
429,141,5.0
525,7866,3.5
89,8976,5.0
249,8355,4.5
435,47,4.0
610,9136,4.0
325,2153,3.0
64,5324,4.5
111,4239,3.5
119,7751,4.5
222,7448,4.0
569,10,4.0
294,677,3.0
249,6192,3.5
62,6193,3.0
603,858,4.0
536,193,4.0
216,2145,5.0
232,5737,2.0
105,7628,3.5
72,917,4.0
84,887,3.0
600,2322,4.0
553,1917,5.0
232,6914,3.0
414,3881,3.0
331,914,5.0
41,8664,2.5
318,7348,5.0
527,2415,4.0
240,507,4.0
414,1074,5.0
474,44,4.0
177,7316,5.0
229,5,3.0
170,258,2.0
608,673,3.0
57,909,4.0
17,934,4.0
274,3009,1.5
599,5903,3.0
221,356,2.0
156,5474,4.0
234,453,4.0
308,7902,3.0
84,360,3.0
380,9070,3.0
326,6591,4.5
274,5562,4.0
599,2661,2.5
497,484,4.0
325,979,4.0
200,6059,3.5
600,1569,3.0
66,785,3.5
332,2593,4.0
453,1298,5.0
448,896,5.0
414,3332,2.0
365,6465,3.5
450,1704,4.0
274,4790,1.0
158,4360,3.0
346,3618,3.0
484,5723,3.5
565,19,3.0
503,315,4.0
391,3890,4.0
368,1768,4.0
39,915,5.0
369,3218,3.5
600,2979,2.0
474,5000,3.5
414,3851,4.0
448,2622,3.0
132,1033,3.0
45,1413,3.0
21,6193,3.5
599,7904,2.0
354,6204,4.5
390,907,3.0
448,6294,4.0
600,1598,4.5
437,541,2.0
148,5727,5.0
387,1174,1.5
45,1550,4.0
401,6096,1.5
489,1438,4.0
525,3564,3.5
610,6597,5.0
446,42,3.0
387,729,3.0
413,4356,5.0
525,9369,3.0
552,2913,4.0
95,1823,4.0
132,1291,3.0
267,2593,5.0
45,5896,5.0
362,1236,5.0
390,5657,3.5
509,695,3.0
287,2020,2.5
23,4734,3.5
477,1072,4.5
308,157,1.0
241,896,4.5
336,2354,4.0
607,1472,5.0
317,7972,4.0
318,5475,3.5
610,3873,2.5
28,2913,3.0
474,3545,4.0
453,2440,5.0
599,1478,3.0
84,541,1.0
113,692,4.0
593,4792,4.5
17,4605,3.5
424,4322,4.5
256,137,4.0
474,2943,3.5
68,1550,3.5
229,266,3.0
182,582,4.5
