user,item,rating
182,926,4.5
296,9416,2.0
606,1426,4.0
252,8529,4.0
89,6133,1.0
114,4355,3.0
40,380,3.0
485,308,5.0
414,3638,3.0
231,508,5.0
432,5867,1.5
182,3595,4.0
166,1445,2.5
590,135,4.0
432,7757,4.0
28,1284,3.0
65,2371,4.5
387,6047,3.5
514,1559,4.0
448,4128,3.5
462,8090,5.0
208,1693,2.0
201,2195,5.0
292,512,3.0
309,2551,3.5
216,33,5.0
381,1171,2.5
288,829,4.5
94,32,5.0
198,258,5.0
57,913,5.0
411,99,4.0
610,6448,3.0
408,6513,4.5
125,4071,3.0
290,376,3.0
361,5902,4.0
571,742,5.0
603,964,5.0
361,1135,3.5
182,3096,2.5
552,1827,1.5
353,507,3.0
287,1545,0.5
1,2285,5.0
84,921,3.0
51,3550,5.0
61,255,4.5
579,176,5.0
232,4806,3.5
222,1734,3.5
19,158,2.0
203,509,5.0
152,900,3.5
28,6756,4.0
483,4142,4.5
509,856,3.5
339,7390,4.5
469,2255,3.0
484,1288,3.5
256,255,5.0
610,8903,3.5
64,1529,4.0
448,547,3.0
381,6567,1.0
68,2014,3.5
387,1960,4.0
21,1691,3.5
298,7013,0.5
479,451,4.0
182,2081,3.5
567,8005,2.5
599,1201,1.0
414,1960,4.0
199,3815,3.0
274,957,4.5
305,5881,3.5
123,7038,4.0
74,3645,3.5
596,3570,3.5
249,5792,4.0
414,2175,3.0
483,5002,4.0
95,3168,3.0
124,2655,4.0
66,3007,4.0
474,2449,2.0
599,1030,2.5
385,235,3.0
483,337,1.0
219,385,2.0
572,826,5.0
313,948,4.0
339,1757,3.5
414,1809,4.0
195,3284,4.0
541,321,5.0
140,3489,2.5
182,2029,2.5
414,9693,3.5
484,6685,3.5
246,1585,5.0
305,1224,2.5
83,1437,3.5
380,9336,3.5
580,1009,4.0
21,4927,1.5
581,7450,4.5
448,1476,3.5
517,6545,4.0
113,2137,1.0
380,1347,3.0
62,7614,2.0
110,980,4.5
220,264,4.0
177,1586,5.0
64,2433,3.5
567,9037,3.0
561,2671,5.0
86,1811,3.5
57,1445,4.0
246,7243,4.5
273,445,5.0
517,2212,3.0
428,3911,3.0
91,3577,2.0
571,2722,1.0
414,7129,4.5
448,8394,2.5
105,2703,4.5
587,1055,4.0
414,78,3.0
224,2317,5.0
381,2029,2.0
318,2,3.5
51,3210,2.5
63,335,2.5
573,915,4.5
427,3794,3.0
483,2888,4.0
474,2522,4.0
357,1074,5.0
232,7074,3.5
334,5722,2.0
414,3863,3.0
599,2530,1.0
201,2031,4.0
317,2145,5.0
368,2468,2.0
448,5720,4.5
482,4422,4.0
477,6756,5.0
410,2084,3.0
117,258,4.0
45,326,4.0
144,177,3.5
599,6160,3.0
380,1141,2.0
477,6015,4.5
525,899,4.5
534,4429,4.5
91,2035,4.0
4,3001,3.0
570,961,3.0
177,686,4.0
555,2285,3.0
414,1808,2.0
249,8355,4.5
414,4158,4.0
541,264,3.0
606,4911,2.5
599,1644,3.5
537,7196,5.0
310,820,3.5
469,1046,4.0
477,6494,4.0
325,338,2.0
480,1060,3.5
254,6105,4.0
461,399,0.5
62,8295,4.5
567,8166,2.0
599,6434,2.5
51,2995,5.0
408,9204,4.0
66,1267,4.5
212,8187,2.5
74,6643,4.0
514,2092,2.0
74,4090,4.0
599,4593,2.0
414,5737,2.0
288,3137,4.5
290,1738,4.0
306,8416,3.5
20,3570,4.5
75,508,4.5
480,6133,3.0
18,896,4.5
590,691,5.0
573,4136,3.0
414,6014,4.0
217,1987,4.0
182,600,4.5
1,1850,5.0
493,2453,4.0
182,3398,4.5
599,15,1.5
599,4677,1.5
573,7196,5.0
567,905,4.5
200,3564,3.5
140,3796,3.0
590,2633,3.5
111,3455,2.0
509,7959,4.5
232,4462,3.5
222,5362,4.0
599,2805,2.0
186,508,5.0
484,790,5.0
223,1979,3.0
537,7356,5.0
19,1528,3.0
307,2513,3.5
414,2051,4.0
520,202,3.5
18,380,2.0
22,3634,1.0
368,1332,2.0
297,662,4.0
156,430,3.0
226,2325,2.5
32,26,4.0
599,1466,2.0
82,3851,2.5
262,25,3.0
380,5928,3.0
596,6660,5.0
610,7308,3.5
140,2221,4.0
211,7910,4.5
48,1972,4.5
282,1757,4.0
380,4859,3.0
129,3850,4.0
567,937,3.5
68,1181,3.0
290,1066,3.0
59,1628,2.0
600,786,3.0
540,595,3.5
382,1691,3.5
18,7572,3.5
288,2709,4.0
266,1215,1.0
28,6626,3.0
294,621,3.0
483,1131,4.5
414,414,5.0
22,2044,2.0
305,7683,4.0
249,5353,2.5
414,686,5.0
28,3235,3.0
474,202,4.0
56,278,4.0
230,323,3.0
62,7449,4.5
477,6799,4.0
474,651,3.0
63,510,4.0
610,2965,2.5
226,2844,4.5
367,2979,4.0
119,386,4.0
260,5257,3.0
391,1404,4.0
292,2654,3.0
380,5698,4.0
359,1,4.0
552,2215,4.0
365,153,0.5
68,380,2.0
237,4351,3.0
219,660,4.5
182,32,4.0
534,6813,3.5
367,2694,3.0
202,2073,2.0
70,1768,4.5
419,99,4.0
527,1044,4.0
489,7401,3.5
475,7910,3.5
428,1275,3.0
298,6454,2.5
52,3574,5.0
221,3432,4.0
76,820,4.5
564,4936,5.0
414,2310,2.0
425,7356,4.5
140,616,4.0
414,3394,4.0
491,8288,4.5
233,2031,3.5
62,6759,3.0
219,686,3.5
330,4608,5.0
54,419,3.0
608,5152,4.0
104,561,3.0
422,2856,2.0
561,622,1.5
313,3351,4.0
318,7307,4.5
206,17,5.0
313,1495,5.0
484,1628,4.0
203,1563,3.0
294,1185,1.0
522,56,3.0
288,5725,4.5
288,356,3.0
304,547,4.0
274,6315,3.5
608,4601,4.5
182,909,5.0
68,1544,3.0
610,5314,1.0
20,2084,2.5
387,5835,4.0
336,511,5.0
298,4647,2.0
610,4404,1.5
523,6694,5.0
415,686,4.0
428,315,3.0
414,7062,3.5
489,4154,3.5
39,1146,4.0
458,326,3.0
202,1046,4.0
345,5956,3.5
249,921,4.0
560,1135,3.0
151,68,3.0
356,2553,5.0
177,4834,3.5
567,8619,3.0
590,1174,2.0
21,2705,4.5
21,2671,2.5
80,5902,5.0
182,4049,4.5
305,6609,3.0
410,2694,5.0
200,1261,3.0
412,660,5.0
73,2958,4.0
504,3225,4.0
307,3305,4.0
172,1035,4.0
438,4844,3.5
219,6,3.5
249,6660,4.0
608,333,0.5
140,254,3.0
79,911,5.0
232,6973,3.0
587,2237,4.0
448,377,3.0
343,900,4.5
410,2487,3.0
509,579,3.0
463,1009,4.0
414,3221,2.0
298,819,3.5
198,962,3.0
483,8181,1.5
475,5366,4.5
495,4351,4.0
360,1308,5.0
156,860,3.5
178,2980,4.0
599,1780,2.5
313,2442,4.0
45,1997,5.0
213,6913,4.5
68,3570,5.0
610,7563,3.5
610,6442,4.0
599,1841,1.5
140,595,3.0
89,7015,4.0
352,511,4.0
153,2941,1.0
610,8818,3.0
590,11,3.0
414,6648,3.0
477,3868,4.0
41,3007,4.0
489,1181,3.0
586,7622,4.0
428,2965,3.0
274,5778,4.0
153,900,0.5
401,8449,3.0
484,824,4.0
606,4351,2.5
475,4843,4.0
598,3190,1.0
274,7155,3.5
592,124,5.0
198,2602,4.0
45,1059,3.0
72,508,4.5
489,6502,3.0
599,7919,2.0
555,2831,1.0
414,6869,4.0
126,218,1.0
184,7988,4.5
480,3000,2.5
62,8185,4.0
599,5070,2.0
509,7024,3.5
542,3229,0.5
182,410,4.5
288,934,3.5
19,520,2.0
318,1484,2.5
414,3608,2.5
369,2195,3.5
274,6911,3.5
308,396,1.0
202,2710,3.0
249,7965,3.5
606,510,3.5
346,258,3.5
96,1224,4.0
91,5325,5.0
198,324,3.0
29,7074,4.0
305,16,4.5
346,820,4.0
381,6133,3.5
534,7294,3.5
456,1,5.0
590,3193,2.5
141,5902,3.5
307,4882,3.0
219,1243,3.0
28,4292,1.5
480,828,4.0
204,2452,5.0
365,4329,3.0
448,5578,2.0
380,1644,5.0
28,6398,2.0
313,999,4.0
274,287,4.5
514,9603,2.5
510,1472,4.5
474,1480,3.0
514,4792,3.0
68,2652,2.0
520,902,5.0
68,3202,3.5
105,9521,5.0
64,3927,3.5
288,202,5.0
219,5302,1.0
603,156,4.0
93,1129,4.0
483,1691,3.0
182,914,5.0
380,4546,4.0
216,2097,5.0
480,2956,3.0
66,3564,4.5
187,4620,2.0
597,428,3.0
572,1073,4.0
432,902,4.0
475,510,5.0
256,8279,3.5
249,8143,3.5
105,2679,4.5
560,8664,4.0
427,3881,2.0
139,6781,4.0
317,7842,3.0
55,1807,3.0
68,1939,4.5
40,289,3.0
414,1933,3.0
610,4114,5.0
5,514,5.0
387,1318,2.0
122,2276,4.5
73,7023,4.0
606,6678,3.0
313,3657,4.0
319,7450,4.0
221,1640,4.0
98,7648,4.0
590,292,2.5
602,445,1.0
211,2973,3.5
274,2993,2.5
525,9134,4.0
313,2928,3.0
414,3760,4.0
474,2510,3.5
66,5292,4.5
599,8496,2.5
599,1577,2.0
602,196,3.0
249,3624,4.0
605,969,4.0
606,614,4.0
182,2024,4.0
571,2767,2.0
600,485,3.5
274,595,2.5
132,3550,3.0
219,2354,2.5
274,7027,3.5
434,303,3.0
483,6820,4.5
552,93,3.0
482,5355,3.0
483,4621,3.5
91,4011,3.0
605,2262,4.0
525,1493,1.5
600,2441,2.5
119,7074,4.5
474,33,4.5
570,356,2.0
427,16,4.0
211,7138,4.0
313,1224,5.0
377,1584,3.5
390,1375,4.5
268,2038,4.0
414,6401,3.0
503,7852,3.5
119,323,5.0
462,1048,4.5
599,515,3.0
590,1432,4.0
184,9719,3.5
493,510,4.0
242,258,5.0
91,1578,4.0
387,3718,4.5
395,10,3.0
200,5156,3.0
599,475,4.5
51,2812,4.0
182,1084,2.5
186,1059,5.0
355,54,3.0
490,1,3.5
590,5325,3.0
186,899,4.0
10,4792,4.0
180,2807,3.0
606,2472,4.0
239,4632,5.0
381,2007,4.0
223,5292,5.0
12,2999,4.5
599,696,3.5
490,7027,3.0
307,1708,1.5
48,1755,3.0
562,2904,4.0
603,3447,4.0
103,994,3.5
86,139,4.0
232,4609,4.0
489,2602,3.5
288,4561,4.0
140,4794,3.0
563,8616,4.0
363,1939,2.5
474,999,3.5
318,1224,3.5
474,5139,3.5
274,781,2.5
555,1463,2.0
294,1174,2.0
217,986,3.0
405,5649,4.0
452,1883,5.0
380,1723,3.0
525,8674,3.5
110,462,4.0
462,3381,2.0
474,1574,2.0
401,1704,3.5
288,2354,4.0
9,834,4.0
260,2264,4.0
62,5778,3.5
22,6071,3.0
232,7196,4.0
448,7042,1.0
414,1150,3.0
74,918,4.0
514,6730,4.0
58,321,5.0
217,1444,2.0
177,1381,4.0
414,6781,3.5
474,4973,2.0
527,1768,3.0
477,4541,2.5
5,47,4.0
599,23,1.0
99,198,5.0
482,3547,1.0
151,643,2.0
376,473,4.0
373,593,3.0
96,1002,4.0
66,705,5.0
218,3815,3.0
596,7753,3.5
548,315,5.0
298,7289,1.0
82,3873,4.0
448,3096,2.0
416,462,3.5
605,6260,4.0
599,168,3.0
452,315,5.0
514,2871,2.0
567,8188,1.5
448,6330,4.5
117,528,4.0
217,1304,3.0
62,7671,4.0
402,515,4.0
177,4404,2.5
35,47,5.0
106,7546,3.0
288,521,4.0
520,2195,4.0
103,900,3.5
317,8386,4.0
434,2593,3.5
502,3260,0.5
47,6352,2.5
596,8428,4.5
361,278,3.0
414,2661,4.0
142,508,3.0
438,3899,3.5
82,508,4.5
217,512,3.0
234,1185,3.0
584,309,5.0
301,812,4.0
534,969,5.0
172,1644,3.5
464,225,5.0
477,868,4.5
376,6299,4.5
577,1259,3.0
159,506,4.0
600,4477,3.0
221,831,3.5
419,4252,3.5
414,505,3.0
62,5251,4.0
28,2191,2.5
7,1267,3.0
292,6756,3.5
288,473,3.0
460,278,5.0
312,3642,3.0
19,669,2.0
8,47,5.0
104,1731,3.5
414,3134,4.0
179,541,3.0
483,3881,3.0
182,4446,4.0
555,1371,3.0
603,1214,4.0
608,1399,3.0
610,3163,4.5
307,990,3.5
604,36,3.0
474,1067,4.5
49,1939,4.5
307,4608,3.5
489,4794,1.0
177,202,3.0
305,6925,4.5
328,4356,3.0
219,1181,3.0
57,10,3.0
222,7920,2.5
597,903,4.0
387,3148,3.5
593,473,4.0
14,250,4.0
597,913,3.0
28,2457,3.0
561,5896,1.0
606,6012,4.5
432,660,4.0
104,473,4.0
414,3593,3.0
125,9306,3.5
93,132,4.0
7,4632,2.0
599,6324,2.0
474,6139,3.5
328,914,4.5
105,7519,4.5
352,6730,3.0
353,308,4.0
62,8270,3.0
605,5375,1.0
42,2014,4.0
599,4346,3.0
458,508,3.0
546,2931,4.0
477,3873,4.0
122,5191,4.5
66,1137,3.5
286,44,5.0
610,6598,3.5
450,1446,3.0
274,2553,4.0
597,1979,3.0
480,413,3.0
318,828,4.0
232,5968,3.0
474,1925,3.5
57,2193,4.0
249,8288,5.0
246,47,4.5
573,1181,4.5
567,7286,2.5
89,6162,4.5
408,456,4.5
323,17,3.5
141,6196,3.5
550,7308,4.0
554,684,4.0
448,6911,4.0
307,3547,1.5
186,3570,4.0
111,7499,3.0
160,2886,1.0
365,9357,2.0
237,1939,4.0
448,7860,2.0
414,3980,5.0
352,7208,3.5
298,1571,4.0
199,1404,5.0
480,2553,3.0
367,1570,2.0
111,9348,5.0
275,1240,3.0
301,4071,4.5
356,4926,4.0
45,1719,4.0
122,7621,3.5
116,1962,4.0
524,1059,4.0
453,3114,4.0
212,8740,3.5
380,7080,3.0
79,2557,4.0
89,11,2.5
110,1503,3.5
120,48,3.0
474,4441,3.5
495,1319,4.0
429,194,3.0
312,4132,5.0
140,2080,4.0
605,5881,2.0
307,5947,3.5
290,681,5.0
177,7732,2.0
65,6260,3.5
307,2247,2.5
319,6694,5.0
608,1503,4.5
20,3760,3.0
288,923,3.0
146,669,2.0
527,695,4.0
235,616,5.0
73,7075,3.5
462,6469,4.0
423,419,5.0
202,789,3.0
438,4417,3.0
298,1194,1.5
484,6521,5.0
217,333,3.0
334,5939,4.0
304,460,5.0
18,534,3.5
551,6398,4.5
292,2553,4.0
68,7047,4.5
380,3673,2.5
79,1541,4.0
219,6047,2.0
599,3610,4.0
274,127,3.5
198,2611,4.0
111,7242,3.5
155,1398,4.0
599,32,3.0
414,3370,3.0
608,614,3.0
433,7356,3.0
169,541,4.5
509,5370,3.5
215,2145,4.0
297,421,4.0
66,5004,4.0
534,7468,3.5
280,1,4.5
111,3466,3.0
235,444,4.0
488,34,4.5
589,505,3.0
47,9111,3.5
453,2430,4.0
256,8566,4.5
156,2307,4.0
606,6865,3.0
354,396,3.5
417,6342,4.0
140,4441,3.5
414,209,4.0
610,7621,3.5
105,3463,3.5
414,9627,4.0
427,3636,4.0
200,1173,2.0
21,4222,3.5
187,917,2.0
294,1190,4.0
221,909,5.0
477,3980,4.0
177,6135,5.0
317,6047,4.0
73,8494,3.0
484,1183,3.5
88,4160,4.5
387,1997,2.5
184,9388,4.5
419,2804,3.5
111,6722,4.0
380,7632,4.0
414,2221,4.0
387,1429,4.0
166,3742,4.0
97,3240,4.0
7,5355,4.0
564,8744,5.0
391,2833,2.0
57,2709,2.0
599,80,0.5
460,6406,4.5
140,3574,3.0
188,968,3.0
264,2697,2.0
318,2615,3.5
414,1438,4.0
50,1925,3.0
381,1618,3.0
277,595,4.0
602,437,4.0
401,3634,3.0
182,1083,3.5
462,3645,2.5
98,7484,4.0
66,1224,4.5
182,1295,4.0
132,1235,1.5
393,1298,0.5
100,2913,3.5
113,316,4.0
79,2309,4.0
425,2225,4.5
212,6226,4.0
132,512,3.0
339,8355,4.0
294,2651,5.0
140,2402,4.0
160,3028,5.0
95,1484,4.0
534,7392,3.5
122,4634,4.0
104,1611,2.0
318,7398,4.0
514,1846,4.0
413,5256,2.5
95,3558,4.0
64,3,3.5
32,628,3.0
410,2007,3.0
480,2997,2.5
132,5722,4.0
64,5364,3.5
474,1430,4.0
313,3107,5.0
425,4608,3.5
240,218,5.0
339,8930,3.0
132,3815,3.0
387,2421,3.0
105,6541,3.5
216,726,3.0
448,3284,3.0
105,5157,4.0
68,5989,2.5
185,3636,5.0
606,3426,1.0
91,419,4.5
590,1563,3.5
346,2441,2.5
232,6713,3.5
274,6030,4.0
596,4403,4.0
448,1813,3.0
464,2341,5.0
590,4691,4.0
45,2247,2.0
226,3,3.5
307,4545,2.0
21,5999,1.5
42,405,2.0
68,6768,0.5
18,437,3.5
608,3430,0.5
414,8305,4.0
414,6969,4.0
274,914,4.0
105,7451,4.0
177,6687,4.0
326,6361,4.5
10,5768,2.5
240,429,3.0
202,2617,5.0
330,1939,3.5
103,2103,4.0
166,1291,3.0
555,1841,3.0
305,9692,5.0
448,5976,3.0
480,6146,2.5
585,1081,4.0
223,2068,2.0
603,1284,3.0
351,6793,3.0
428,4355,2.0
62,1236,5.0
608,1193,4.0
608,3013,4.5
440,1437,4.0
509,6435,2.5
590,1022,4.5
610,8190,4.5
365,3886,1.5
199,4254,3.0
600,3935,3.5
606,5910,4.5
573,4932,4.0
465,1571,4.0
128,721,5.0
62,6998,2.0
382,9314,3.5
413,2145,1.0
63,2671,3.0
212,1067,3.0
580,708,1.0
414,7138,5.0
509,1916,3.5
91,2888,4.0
606,6603,3.0
29,6907,4.5
225,1232,4.0
50,8303,2.5
20,3410,3.0
68,850,3.5
342,2027,3.0
93,2193,5.0
204,2145,4.0
290,1438,5.0
129,1939,4.5
61,820,3.5
534,139,4.5
105,5989,4.0
68,1067,3.5
608,4796,3.5
18,868,4.5
219,914,2.5
220,44,3.0
330,47,5.0
448,3941,3.0
350,541,3.0
387,2110,4.0
474,3968,4.0
307,355,2.0
33,651,5.0
599,7473,3.0
156,2071,3.0
268,139,2.0
84,860,5.0
562,3124,4.5
539,5364,4.5
372,486,4.0
448,9314,2.0
249,1886,3.0
6,264,3.0
139,7014,2.5
567,8676,3.0
480,134,2.5
562,8080,3.5
414,3520,3.0
506,6472,0.5
21,8009,3.5
82,4422,4.5
400,3558,4.5
274,2671,3.5
475,4132,5.0
21,2941,3.5
132,2050,3.0
298,5723,1.0
50,5902,2.5
328,990,4.0
76,6023,4.5
474,2698,3.5
208,1526,4.0
586,7522,4.5
448,3743,3.0
64,868,4.0
369,6038,3.0
182,3170,2.0
230,6465,3.0
232,5723,3.5
307,4840,4.0
437,125,3.0
534,6614,3.5
294,1932,3.0
219,1727,4.5
263,511,5.0
249,6665,4.0
139,6540,0.5
292,2524,2.0
226,2602,4.0
40,75,5.0
352,2327,4.0
167,1305,4.5
125,9056,4.5
600,198,3.5
382,6490,2.5
608,356,2.5
52,6634,3.0
117,221,3.0
489,3792,3.0
6,135,3.0
74,5994,3.5
129,157,3.5
206,651,5.0
211,7676,5.0
466,3141,3.5
359,1786,3.5
610,7962,5.0
380,4787,4.0
225,1452,4.0
249,5256,4.0
489,6135,4.0
25,9691,4.0
23,4552,4.5
414,6379,2.0
456,631,4.0
100,969,4.0
100,4789,3.5
422,2917,4.0
323,98,2.0
356,6673,3.5
58,315,4.0
153,7555,1.0
275,25,3.0
27,2831,3.0
318,6661,3.5
295,1137,5.0
381,650,4.0
199,1150,2.5
599,2958,2.5
462,250,3.5
479,2511,4.0
177,6061,3.5
447,2,5.0
610,7983,4.0
91,2941,2.0
483,8143,4.0
140,4796,3.0
383,2018,4.0
298,5372,2.0
217,432,4.0
111,2942,3.0
104,4708,5.0
298,6240,2.0
448,2,3.0
232,3987,4.0
460,4422,4.0
562,6630,5.0
495,4932,4.5
68,6234,3.5
424,8304,3.0
307,2249,3.0
18,1291,4.0
37,139,5.0
307,2044,1.5
571,2153,5.0
141,2803,3.0
365,4008,0.5
260,935,5.0
182,597,5.0
495,7628,4.0
415,692,4.5
382,6756,5.0
182,3698,4.0
553,6481,4.0
226,5990,4.0
156,793,4.5
265,1794,4.0
28,5251,3.0
599,1642,2.0
115,98,3.0
112,17,0.5
582,8862,4.0
288,4789,4.0
227,5337,4.5
488,2803,4.5
274,1606,4.0
526,7704,5.0
318,1060,3.5
111,1384,4.0
177,6210,3.5
125,6564,3.5
111,8885,2.5
217,1914,2.0
445,8449,4.5
226,1850,1.0
434,1124,3.5
68,7568,2.0
472,660,5.0
380,3315,3.0
415,1914,4.0
474,1261,2.0
27,2285,2.0
391,2551,4.0
312,1567,3.0
290,1774,2.0
50,6869,2.5
45,1946,5.0
610,9167,3.5
241,1503,3.0
307,1537,3.5
217,1232,5.0
184,4160,4.5
326,7538,4.5
357,1821,3.5
130,276,3.0
28,6796,3.0
483,7629,3.0
477,1243,3.5
348,3606,4.0
119,8936,3.5
259,2995,3.0
91,2870,2.5
304,902,4.0
414,1597,4.0
261,258,5.0
448,7659,2.0
376,7507,4.0
480,3835,3.0
489,2833,3.5
274,1830,3.0
448,6877,1.0
239,1187,4.0
105,8922,5.0
412,2145,5.0
274,1545,2.5
21,794,3.5
199,5213,3.0
420,5962,3.0
474,2015,3.0
132,695,3.0
432,7242,4.5
414,4859,3.5
600,1187,2.0
504,4463,3.5
483,5717,4.5
480,2881,4.0
227,6518,4.5
583,3982,4.0
466,7603,3.5
199,1379,4.0
448,2354,5.0
216,2553,5.0
448,4686,3.5
290,2556,4.0
246,5133,4.0
182,2603,2.5
91,3994,3.0
32,1118,4.0
470,230,4.0
307,1750,3.5
608,2439,3.0
51,3326,3.5
42,1243,5.0
560,3624,4.0
219,146,2.5
240,397,3.0
580,6135,4.5
489,2043,2.5
424,2028,5.0
144,1158,2.5
235,473,4.0
608,782,2.5
484,3723,4.0
460,2078,4.5
160,1205,1.0
298,6472,2.5
590,2461,4.0
4,3007,3.0
249,622,3.5
304,1794,5.0
474,4232,4.0
131,1726,2.5
453,1267,5.0
381,2433,4.0
67,990,3.5
116,2045,5.0
600,43,3.0
239,384,4.0
357,1602,4.5
602,261,5.0
34,508,3.5
274,1957,3.0
302,117,5.0
561,1061,4.0
177,3911,4.0
193,268,3.5
177,504,2.5
552,2345,3.5
198,2901,4.0
545,1371,4.5
468,134,2.0
566,396,5.0
599,2740,3.0
344,8496,3.0
354,795,3.5
274,4603,4.0
298,8712,3.0
195,2913,4.0
52,3642,4.0
465,1305,4.0
288,258,5.0
587,1063,3.0
380,423,5.0
387,2393,4.0
219,5254,4.5
573,335,5.0
69,911,5.0
567,8379,0.5
212,8133,2.5
368,419,4.0
288,2577,3.5
317,7365,3.0
68,2872,3.0
328,528,4.5
105,8278,3.5
266,2195,2.0
565,326,3.0
386,254,1.0
517,9396,2.5
312,1259,4.0
84,772,3.0
29,3625,2.0
307,1085,0.5
368,432,3.0
232,5934,3.0
380,528,3.0
119,3610,5.0
307,4569,2.5
76,560,0.5
599,7138,3.0
561,856,3.0
326,8355,3.0
589,334,5.0
474,5126,3.5
425,2439,3.5
105,8307,4.0
474,777,2.0
156,1664,5.0
459,3815,4.0
318,8889,4.5
247,1503,4.0
606,3881,2.0
62,1298,4.5
232,552,3.0
103,7480,3.0
465,335,3.0
41,3646,3.0
559,53,4.0
376,616,4.0
63,7308,2.5
111,2441,4.0
438,5702,3.5
132,1008,2.0
219,6954,4.0
414,934,5.0
482,3835,4.0
234,333,1.0
580,2844,2.5
469,1290,5.0
277,649,4.0
21,19,2.5
74,1711,5.0
260,4901,3.5
438,5936,5.0
219,5928,3.5
603,2086,2.0
357,11,3.5
91,2215,4.0
307,1333,1.0
477,3466,4.0
480,5993,2.5
304,1882,5.0
425,4422,3.5
177,6920,3.5
380,2983,3.0
191,34,5.0
132,42,2.5
219,4091,2.5
590,5957,3.0
239,614,4.5
23,2191,3.5
198,2801,5.0
200,5260,4.0
480,1544,3.5
19,1319,3.0
514,5923,3.0
437,462,5.0
140,2103,4.0
111,9290,4.5
57,1391,4.0
284,100,4.0
234,2534,4.0
159,7196,4.0
188,3669,5.0
211,6154,3.5
68,6017,4.0
274,1585,2.0
559,432,3.0
606,6756,4.0
288,6541,3.0
353,98,3.0
318,2547,4.0
606,2860,4.0
590,2110,4.0
303,3911,4.0
294,1645,4.0
572,399,5.0
474,2032,3.0
590,2285,4.0
580,6467,3.5
414,5295,4.0
579,1878,4.0
354,1076,2.5
380,2195,4.0
292,2393,1.0
249,4937,3.0
357,1424,5.0
555,1986,3.0
552,386,1.5
600,3148,4.0
19,2803,3.0
249,6345,3.5
517,7720,2.5
584,187,4.0
294,877,3.0
387,1122,4.5
91,2963,2.0
610,8389,2.0
381,7198,4.0
477,3230,3.5
608,512,2.5
150,816,3.0
144,510,3.5
580,3019,4.0
188,1797,2.0
262,26,3.0
606,2831,4.0
539,4355,5.0
541,192,4.0
202,2577,3.0
588,276,2.0
292,1544,3.0
215,967,5.0
599,460,2.5
26,157,3.0
610,1894,4.0
28,6602,3.5
456,811,4.0
68,3695,2.5
19,2698,3.0
414,6397,2.5
492,798,5.0
136,113,3.0
316,2545,3.0
288,2534,4.0
610,2981,1.0
239,4071,4.0
275,331,5.0
166,6295,3.0
82,2941,4.0
76,507,0.5
237,7759,3.0
520,2844,3.0
483,6630,4.0
249,7280,3.5
432,19,2.0
416,2225,4.0
221,2761,3.5
599,3325,3.0
381,5693,3.5
387,1719,3.5
230,1261,3.0
19,581,3.0
339,7578,5.0
448,6196,3.0
179,323,4.0
58,278,5.0
318,7522,4.5
599,1080,2.0
41,1135,3.0
474,2292,1.0
292,1704,2.5
249,7676,5.0
19,288,2.0
104,6059,4.5
495,4649,5.0
525,512,1.5
68,8142,5.0
422,603,5.0
274,1373,1.5
232,1022,1.5
559,1158,5.0
330,3003,5.0
135,1730,4.0
334,4112,3.5
305,3491,4.5
434,3815,3.5
226,3048,4.0
391,990,4.0
275,2145,4.0
325,3321,4.0
292,1909,4.0
18,5151,3.5
600,2067,3.5
57,1598,4.0
131,2993,3.5
227,8142,4.0
448,8915,1.0
434,1883,4.5
54,510,3.0
6,470,3.0
352,1373,2.0
448,6762,3.0
426,5152,3.0
596,1174,2.0
434,1135,2.0
599,5543,2.0
298,5967,2.5
594,4329,4.5
474,4709,3.5
562,3072,4.5
128,717,5.0
356,423,2.5
372,707,2.0
209,2078,4.0
68,5792,2.5
88,3610,4.5
280,2393,4.5
599,947,3.5
432,6641,4.0
177,2807,4.0
555,629,3.0
541,379,3.0
474,2103,4.0
606,2855,3.0
288,3148,3.0
476,166,2.0
274,7338,3.5
514,1288,2.5
353,157,4.0
42,2449,4.0
414,2257,2.0
292,6870,4.0
509,3570,3.5
332,2349,3.5
232,7041,3.0
162,243,5.0
489,3815,3.0
608,836,2.5
559,45,3.0
313,1243,4.0
492,32,3.0
464,6863,2.0
51,1990,3.5
367,2897,1.0
448,4909,3.0
51,4071,5.0
198,2904,2.0
313,2103,1.0
226,5916,2.0
448,6186,2.0
438,3667,4.0
480,1074,4.5
495,6030,4.0
287,521,4.5
254,6342,4.0
295,7356,5.0
555,1800,3.0
534,6806,4.0
555,1921,3.0
585,3491,4.0
553,4901,5.0
103,1276,4.0
260,4955,4.5
298,6870,1.5
68,8181,3.5
381,512,2.0
313,1987,3.0
274,2044,3.5
104,2777,2.0
177,2973,3.5
125,4908,5.0
380,6345,5.0
64,984,3.0
159,7648,3.5
562,1158,4.5
477,307,4.0
42,2394,2.0
599,3455,1.5
414,1429,4.0
495,5256,2.5
167,1522,3.0
109,118,3.0
221,4901,4.0
517,1550,4.0
606,445,4.0
41,958,5.0
42,833,1.0
509,6111,3.5
380,437,4.0
232,6351,3.0
357,278,4.0
493,939,4.0
534,7985,4.5
438,5256,4.0
457,2022,3.0
610,7661,4.5
274,1365,3.0
603,993,2.0
590,828,4.0
489,1870,0.5
68,4014,2.5
47,4797,3.0
262,182,5.0
592,486,5.0
254,315,5.0
310,4867,2.5
398,2913,3.5
212,2038,3.0
342,3693,1.0
274,7035,4.0
