user,item,rating
3453,2876,5
1274,1111,5
5220,1775,3
1757,3651,4
4169,3015,1
3209,2360,1
5508,2008,4
5738,2339,3
4508,344,4
1050,288,5
5107,811,2
3199,1600,3
299,3056,4
1545,2565,3
4335,231,3
3875,2404,4
2376,227,4
4845,1885,5
1937,503,2
4897,2097,4
5367,2398,4
5074,3179,4
3576,3375,3
246,2162,4
3716,2193,2
3013,2819,2
3568,2096,3
2994,1395,2
2942,1091,5
1511,1202,4
3934,524,1
402,1261,4
4049,1703,3
5956,1133,3
4344,1357,4
4352,2259,3
5234,1279,2
5738,2214,3
1693,1156,4
58,1130,5
151,1911,3
5084,2208,2
1317,3656,4
5689,575,3
4532,1334,2
1434,2432,4
1069,193,3
802,1124,4
354,2806,2
242,2111,4
3484,1213,4
3391,181,3
199,2439,3
3546,519,3
1812,2410,3
4882,2710,4
3537,3513,4
1842,1849,5
2900,3076,3
5971,2512,2
3602,3293,3
2402,725,3
4457,1172,5
3453,2203,3
5795,1912,3
5148,487,3
1358,2740,4
1035,1934,5
3829,2375,3
914,1896,3
3940,1542,1
2738,1586,4
3067,1659,4
654,1179,3
5556,2018,3
3930,3509,5
5504,1910,5
1380,575,4
2753,847,3
3486,1943,3
1137,2932,5
3865,2927,3
5841,2160,4
4816,259,5
5332,2083,5
5283,2171,4
2237,2282,4
1980,1940,3
1988,1372,3
2926,504,2
4186,2568,1
1666,1473,3
789,1107,5
5298,2335,2
4502,2021,5
599,1208,4
4647,2860,3
3151,530,3
5759,1600,3
5580,627,3
3824,3380,2
524,1623,3
1818,1898,4
4523,3384,3
4950,736,4
4186,850,4
970,3050,3
5420,34,4
2445,3200,3
1432,2512,4
1294,1667,4
1247,3108,5
4305,2339,3
1266,142,3
716,1901,4
2050,909,4
3556,1486,5
4238,3187,3
2453,2404,3
2105,1388,1
1988,3365,5
4531,889,4
4024,3464,2
1446,1213,3
441,1026,4
4890,2711,4
975,3551,3
1955,2163,4
1835,1385,5
889,434,2
5284,1280,5
3540,2709,4
5561,1066,1
1762,576,5
2895,522,3
3768,2886,3
2042,1297,3
1100,2290,3
2561,1124,3
824,861,3
127,3322,3
1556,7,3
6016,2524,3
235,1896,5
1298,2129,4
2952,3132,5
107,1841,3
3808,458,3
3678,32,5
5749,2423,5
1626,1571,4
2793,3369,3
1017,1229,1
2793,2709,5
1228,1163,5
1199,1467,3
6025,63,2
2176,1060,5
746,1495,1
4535,2867,5
5459,2767,5
3573,175,4
5148,11,3
1019,3319,4
3143,422,3
5161,542,5
5194,2481,3
3705,1841,4
258,738,4
1284,1807,1
4213,2758,4
3989,1503,5
3942,288,5
2129,2389,4
714,1544,4
3333,1844,4
5046,580,5
3402,1075,3
4784,874,4
3690,1663,1
2011,2889,5
2340,1315,4
1922,1938,3
120,1156,4
442,2824,3
770,1562,1
4939,627,3
662,1839,3
2685,3488,2
864,971,4
1190,1827,4
3681,1446,4
5701,2520,4
1767,299,4
4868,320,4
2288,1213,4
5870,2558,4
4026,2860,4
633,291,4
5978,1898,5
3618,2952,3
3997,1446,5
3011,29,5
5412,3044,4
1487,845,4
89,860,5
4186,1706,5
20,2652,4
245,2264,1
1113,1279,3
791,355,5
2566,107,4
4870,418,4
5040,1473,3
2402,21,3
261,254,5
2883,2958,3
157,1307,5
4169,3402,3
5860,2056,5
531,848,4
38,477,2
4315,2746,1
2092,1131,5
2010,2705,3
5636,3323,5
1675,193,3
948,2661,5
8,2994,3
3853,165,5
5059,1803,3
1842,1803,5
4028,1739,5
2967,3004,3
2567,2209,4
3727,1842,2
1599,411,4
3934,2201,3
834,3046,5
123,2074,3
3621,1600,3
5083,2475,2
1695,2789,4
5317,1133,4
4506,1143,5
4796,3457,3
952,2795,4
4089,1954,3
2172,893,3
2946,3389,2
1032,34,5
3547,755,5
5956,2137,5
3142,2880,4
3202,3322,3
5780,437,3
828,2568,3
373,3295,3
1680,2272,2
2073,1167,4
5441,1822,4
5719,1953,4
934,487,3
3697,254,5
2499,2866,2
4318,2201,2
5084,105,1
716,1540,5
340,1191,1
802,375,4
1340,6,3
1395,2839,5
5868,108,5
3121,1246,4
5268,284,3
2223,304,3
2880,3193,4
4260,484,4
3270,848,4
5438,1026,4
3688,3023,5
2792,2268,1
1605,3217,4
1844,1929,4
5685,1782,3
3625,3624,3
336,688,4
1586,582,5
5837,10,4
2874,2006,5
3529,1697,3
1806,145,5
2419,3560,2
5441,2744,4
5846,868,5
5557,3134,4
2973,3342,5
2946,1730,3
1530,1595,4
2692,2100,2
4921,1111,5
2924,444,4
2383,306,5
5034,1822,4
2564,2404,5
3658,3671,4
5857,964,4
1421,1651,5
236,2132,4
957,2846,4
1392,1132,4
882,2402,5
4374,2124,1
5881,1102,4
3393,1747,2
4658,1597,1
3807,2013,5
1564,359,3
4353,3399,2
2137,1149,5
2489,1706,3
5142,371,5
4484,2660,5
4418,1928,4
4874,1774,5
4645,1429,5
4077,2774,3
3602,1486,5
696,3238,5
5924,2142,3
2378,580,5
5811,2330,3
5643,2930,4
1889,382,2
5096,1457,4
558,579,2
5956,1488,3
240,3570,3
1069,2200,2
2613,1105,4
3430,2141,2
1170,921,4
5034,850,4
1279,3038,3
1449,2826,3
1926,908,1
1147,2527,3
1579,1174,5
959,577,5
2446,1018,5
1223,3430,5
2757,3342,2
2540,922,4
261,1216,4
736,2309,4
5954,602,5
2463,1822,3
4266,2481,3
5485,1238,3
898,1024,1
5112,3430,3
1980,2127,4
757,1021,4
1980,3342,4
5607,1313,4
4140,3217,5
5804,1782,5
3715,2404,4
1227,522,4
712,1905,4
2124,2211,3
114,575,3
2748,2699,5
2472,32,1
223,1619,3
1140,3390,4
1958,170,5
4831,1121,3
2453,1272,3
2116,2239,3
4581,2826,5
1051,3509,5
3026,2286,1
2109,967,3
5621,3273,2
312,1156,3
3107,1961,4
4090,3393,2
1726,1367,1
3182,2505,1
5023,3442,4
3393,348,2
5065,1151,5
1671,3272,5
919,3004,5
3526,3162,1
4375,1397,5
4541,1440,4
3715,217,3
1903,1216,4
5011,3384,4
2304,2182,4
4715,1450,4
3471,3132,4
1602,1200,5
3830,1743,4
5536,435,3
4114,1124,5
1390,2014,4
5634,526,5
5220,117,5
2423,1646,3
4334,2185,2
2865,3556,4
58,2467,4
1958,1675,3
1851,24,4
1532,464,1
5323,3461,4
4486,2551,1
10,2871,4
5675,1979,3
4788,2463,3
4867,3379,4
3484,3412,5
2898,3461,4
5302,516,5
3305,2161,4
2889,581,3
5831,2280,4
4227,1873,1
4640,1826,1
1112,2129,5
1725,1742,5
1805,1827,3
2344,3304,4
3958,1298,4
808,514,4
5482,1450,2
1842,1450,4
4277,2920,4
984,280,3
1204,2241,3
2928,1200,3
3940,2602,2
1302,1509,5
2272,1121,5
1356,346,1
4808,3522,3
4977,1937,4
5738,1275,1
5886,355,3
4506,871,4
477,2210,3
753,2512,4
1058,2201,4
166,2145,4
4250,1467,5
2809,368,3
1322,2054,5
1497,3488,3
5350,140,2
2576,785,1
338,7,3
2457,2083,4
3514,1213,5
482,3462,4
5831,2748,3
1069,2235,5
736,3378,3
4213,2160,5
1616,1821,3
1322,2739,5
3955,6,3
515,2098,5
1496,1990,1
958,2355,3
3930,1765,4
4715,3154,4
685,2768,3
2576,2661,4
5302,591,5
2743,1732,3
442,1273,2
2011,1479,4
1015,1906,3
5005,2282,2
5094,1289,4
2023,175,4
3756,1479,4
1297,1124,5
3946,2083,3
5364,2217,4
3058,2204,4
4608,2846,4
3272,2503,4
4227,361,1
5920,145,5
3705,1201,4
3182,1279,1
4291,1275,1
3449,3462,5
5283,969,3
5851,1849,5
5209,1538,5
1920,362,4
3547,1787,3
4455,2899,4
3589,1429,2
1791,936,2
3308,3369,4
4802,1756,3
2885,1833,4
3626,706,3
999,1538,4
1542,467,5
5368,1306,2
3946,2826,3
4626,3399,2
4951,1008,4
3705,3033,4
2854,273,3
2792,3219,2
5501,2872,3
4169,1215,4
2043,2491,3
1203,1421,4
2638,1213,5
1064,1517,4
1448,2240,5
261,1136,5
1203,3249,4
4510,403,1
1626,2136,2
4771,1032,5
1631,689,2
3834,1433,3
4600,1815,5
1796,3190,5
4543,1965,3
678,1116,3
2010,85,3
1775,113,4
4041,2339,4
3490,1575,3
2946,2412,3
3947,47,5
5775,1174,4
3349,50,3
4823,1030,2
558,1119,3
4979,3441,5
3112,2711,5
11,348,1
476,1911,3
3626,63,3
3081,2,3
3654,2441,2
5857,874,2
2498,359,4
2110,102,1
5222,1225,3
3017,2157,3
4861,2164,5
146,2873,5
5776,1730,4
16,2376,4
1019,2532,3
3988,538,4
3080,1737,4
3620,1450,3
4285,2664,3
188,3634,3
1303,849,3
1179,1117,5
5661,1546,4
697,2708,5
1288,2378,1
153,3060,5
3562,1546,4
5354,1272,4
4028,2584,5
1997,1704,3
1884,884,5
343,2277,5
2555,890,4
5422,2534,4
3824,3311,3
3995,2940,3
461,1950,4
601,1537,5
2047,2015,4
1743,358,4
2825,1760,3
2913,964,3
1242,79,2
3626,368,4
1193,1429,2
5955,1732,4
1129,2793,3
998,2144,5
4085,1356,4
2852,3075,5
4593,1641,4
1317,1181,3
173,2119,5
5304,2652,5
1584,2892,3
496,844,5
4958,355,5
3028,1421,2
3812,2461,4
5172,1597,2
3558,2204,4
2619,1161,5
2124,1185,5
1546,1211,5
4810,280,3
2233,3166,2
1780,1594,3
4656,3509,5
1680,1134,4
1894,685,3
3081,1963,4
3198,1187,5
1997,2167,4
3738,2873,5
216,1715,4
424,3166,3
1362,2957,2
4526,1019,4
3173,499,2
3476,2197,1
323,3278,3
319,3430,4
890,2255,3
5038,2758,3
696,3528,4
5795,3310,5
5367,1834,3
4088,1343,5
4447,2435,2
5351,3262,3
1883,202,1
1889,229,2
1221,2427,5
397,1109,5
4732,2542,4
5141,973,5
4041,118,3
1955,2749,5
2253,1981,2
2898,1594,5
5019,1024,1
4155,883,3
4067,2495,1
5114,1876,5
1602,2204,5
1982,2506,3
4427,225,5
1632,854,1
1528,972,5
199,295,3
3022,461,4
4611,573,2
509,2201,3
5916,1165,5
2063,2276,2
2352,3596,2
4655,479,4
5763,1705,3
5242,285,4
5422,3274,3
2403,2820,4
4016,2278,2
5890,3135,4
4093,1247,5
4335,2735,3
2383,328,4
2096,1925,5
2489,1138,3
3886,1259,4
4518,2749,5
5324,1124,5
4271,2810,3
1141,581,3
3689,17,1
5555,1826,4
5433,1896,5
2793,2512,5
961,3073,4
2031,1371,4
2041,32,5
4064,1738,3
570,3281,2
1767,3103,4
1031,1273,4
1769,2503,3
6016,1277,3
5100,1740,4
1117,2741,5
1186,3676,5
190,2375,4
1451,441,4
743,2944,1
34,530,4
1643,3330,5
5267,3249,5
1034,1854,3
3311,2194,3
4028,2375,3
4631,1022,3
4779,2854,4
264,1936,5
817,489,3
3562,47,4
3336,45,3
5026,2737,4
5064,1097,4
3471,1517,5
2880,3665,4
329,580,4
3462,50,4
5178,1833,3
963,1066,4
1065,2125,4
475,3329,4
3018,109,4
3224,870,5
2562,1460,3
4846,573,3
1908,2963,2
3196,2709,4
3057,2749,4
1645,2100,3
1680,3205,2
5493,852,5
610,1121,4
3274,2043,3
4443,1165,2
963,21,3
1116,1706,4
4048,2664,4
2000,1060,5
5077,3121,4
3928,3342,5
4732,2171,4
5566,1006,4
4259,1474,3
58,1789,5
5522,2560,3
2419,2858,3
2581,1296,5
3929,1197,5
5980,968,5
5538,890,4
5108,1067,5
1579,1824,4
2438,3257,1
3590,1917,5
4247,3046,4
1336,690,4
1266,3038,4
721,1298,4
267,1372,4
1141,1171,5
4156,1730,4
2793,2775,3
3999,370,4
5552,3403,4
3888,3134,4
3138,514,3
477,1121,4
2352,1791,2
1501,682,3
2162,572,4
3430,2785,3
6016,1357,4
1646,2840,2
4054,3341,3
1112,2428,2
3080,1824,3
3934,2025,3
3336,3024,2
2547,3442,4
2265,1518,4
1880,2262,3
1995,1168,5
2888,2666,4
2181,3175,4
2326,1277,5
2880,3042,4
2315,2267,1
129,1739,4
4821,1477,4
2334,909,4
3606,2890,5
5598,145,4
1514,467,4
3274,3209,4
4483,1132,3
424,3200,3
5493,2014,5
5131,679,2
1722,32,5
332,1573,5
4034,843,5
1150,1020,1
1338,2155,4
2164,1023,3
3648,351,1
2026,736,3
3792,2111,4
1502,2143,4
1080,1802,1
2018,1213,3
2878,271,3
3796,854,4
3621,41,5
5857,2369,3
1916,1194,3
4418,842,4
3823,3395,4
319,2655,3
260,504,4
3481,1174,4
1339,410,3
3001,1107,5
1796,863,5
5521,2652,2
1012,1121,3
3560,1486,4
1303,993,3
3945,442,2
798,2774,3
3017,3210,2
5788,2059,4
242,2143,4
4312,994,4
5851,830,1
4051,2796,3
850,1279,3
3230,2312,3
4152,2174,4
1434,1436,4
3507,2279,1
2700,1446,2
1698,1121,3
967,2470,4
2072,872,5
3285,225,4
1749,1237,4
5755,1136,5
3082,1118,5
1322,878,5
3423,2685,4
3265,21,2
1797,1980,5
2507,292,4
5613,1165,4
4258,22,3
3123,2898,2
2436,1823,3
4461,1953,4
4350,3519,3
1059,990,3
3034,2502,4
5522,428,5
1926,487,4
2916,3198,5
945,2428,4
5333,3567,3
302,284,4
1962,3179,1
911,3361,4
1207,1916,4
3526,2858,3
959,2932,5
4471,1216,4
3994,2335,5
4380,2428,2
5536,155,1
3831,2221,4
4141,353,4
1605,73,3
5163,1295,5
3526,98,3
4169,2856,2
922,1564,2
1415,2278,3
3334,627,3
4083,407,1
4924,514,5
5249,3024,4
1447,1479,5
1878,692,4
3380,2122,4
4375,341,4
5952,3239,5
267,574,3
1285,2182,3
5615,1008,3
2522,2441,2
1490,2161,4
655,1033,4
2178,1098,5
4795,2620,4
4223,576,4
3191,1656,3
1671,224,4
5795,924,4
3507,1133,4
4619,2520,2
1165,3584,4
4867,2721,3
1591,1277,4
5452,1141,4
2323,3239,4
4680,1289,4
2619,2984,4
5449,1935,4
880,862,5
1675,2083,2
1695,371,5
5046,597,2
4449,864,4
3618,1980,2
1173,3669,3
5052,1158,5
5074,3379,4
3239,743,1
4565,3509,4
3482,576,4
1115,1405,2
5561,3130,3
3491,2454,4
4879,2021,4
1571,1141,4
2810,2602,2
4422,3464,3
1897,336,4
1150,3158,2
1389,1446,2
546,3038,4
5827,1174,3
4033,2519,5
1912,2807,3
3719,2241,3
3313,2962,4
6016,3272,4
2995,1821,5
1449,2475,3
4979,3529,4
734,2715,5
2124,2456,4
929,1407,4
1301,2774,4
4509,2309,3
204,1843,1
2092,1093,4
2802,2203,5
824,2822,4
4299,2421,5
148,591,5
5522,2054,4
348,2744,5
4250,2978,5
42,2782,4
5755,674,1
5643,968,4
1977,2652,4
630,1486,4
270,811,3
1501,2625,4
1618,1174,3
1422,994,3
5925,1421,4
4628,572,3
1676,422,2
5861,1320,3
3484,2991,2
6036,263,3
1687,1168,5
3610,309,3
1119,963,3
1297,1272,3
5954,880,1
2354,2263,3
1712,347,5
4238,2808,4
1861,1421,3
5005,1105,5
4436,2635,4
4199,145,5
3018,288,5
3513,1133,5
2383,2214,4
1628,1030,3
5643,3166,3
3067,3604,4
3180,3166,3
1635,2644,3
4124,246,3
3436,2384,3
2642,1295,4
3727,597,2
801,3142,5
2783,3461,3
4204,3272,4
4406,2776,4
2153,1279,4
4401,1600,2
818,2042,4
718,461,4
4659,1295,5
33,2241,3
65,1023,3
5954,3201,1
1960,2456,2
4258,270,3
4613,1400,5
4363,3461,4
149,1368,4
1680,2287,2
2731,859,5
104,2502,4
5005,1900,3
984,3166,3
411,2938,4
1903,845,3
520,2542,5
2866,1994,2
3850,32,5
3261,1148,5
551,2883,4
5395,932,5
4541,3251,1
4808,1433,2
2251,1575,3
5517,2030,4
5333,347,5
5580,1149,5
3401,1351,3
2242,3209,1
3928,1143,4
4708,441,2
3474,310,5
1044,2175,2
845,1564,5
4422,943,3
3212,2430,1
5077,3243,4
4150,2184,3
3946,148,3
3435,2711,2
2517,310,5
4754,1131,4
4882,3269,4
5340,2742,4
3691,1168,3
6026,50,3
4530,709,4
670,1159,4
3593,2719,3
5287,2858,4
4357,11,4
5002,1538,4
5445,3394,4
1941,3586,3
5702,3238,4
1484,1537,5
3711,652,3
2645,2509,1
4041,2624,5
1854,2969,2
4048,2757,2
4786,3048,4
2731,3458,4
402,2042,3
175,964,5
5517,594,5
1836,861,4
1969,1060,5
3541,3267,3
5514,1960,3
5567,2657,3
5012,2333,2
3101,1822,4
2237,1023,5
3742,746,3
5593,2862,4
1579,3191,3
2116,288,3
4508,266,4
4277,1498,4
1794,576,5
4387,822,1
173,1173,3
3942,1863,2
3401,3376,4
3916,1170,5
3681,1552,4
1219,429,3
2962,2853,4
1029,3135,3
3792,2303,2
2437,47,5
2056,2120,3
4909,1108,5
4266,2360,3
1381,1737,2
2583,2444,4
3650,2265,4
4040,453,3
2451,1873,2
4680,1110,3
551,1503,4
1980,3464,2
4018,280,4
4469,2461,3
3717,2739,3
550,2937,5
5000,1926,4
1972,1175,5
284,1479,4
2880,1421,3
3888,1208,4
4887,969,2
352,575,4
200,2404,2
2105,3518,3
1172,2235,5
2164,444,4
4194,850,5
3720,1500,4
2638,1981,3
5480,1612,4
1887,3680,3
1112,2960,3
2016,1485,4
947,1626,4
710,977,4
4922,2163,4
3378,1248,5
1714,2778,4
1347,1067,4
1759,1179,5
1069,497,2
977,1540,5
2048,1450,4
1298,1981,4
5443,1168,5
1120,1460,3
148,2275,4
5636,888,4
398,1176,4
293,1885,5
1246,21,4
4021,1307,4
3620,1935,3
4892,1454,5
3526,738,1
4925,3133,5
2761,2401,4
1181,1287,4
4541,1589,1
543,12,4
3664,148,3
2100,437,4
2376,2886,4
3837,2481,3
1920,2177,1
859,2709,3
2941,3398,2
3842,1517,1
3808,757,3
2524,1179,4
3971,1,4
482,964,3
3409,219,3
3306,1105,5
3204,1105,5
1877,2564,4
4238,1049,5
2389,2542,4
604,2177,2
1150,2079,2
4923,580,3
216,1964,2
3390,2027,4
2995,1125,5
435,2849,2
3780,2413,2
4358,702,5
3547,3218,4
4826,909,5
2171,2489,3
3217,1844,4
3831,158,1
3031,2933,4
3930,2848,4
777,689,2
3410,1399,3
4042,760,4
4934,1343,4
2453,1275,4
620,2496,5
4053,276,4
3558,2958,5
1137,355,4
5830,2890,4
5090,336,3
5070,755,5
4995,494,3
2298,107,5
2757,1289,4
1151,584,4
3486,3168,5
5364,1032,3
3013,852,5
3650,2240,1
4843,1132,5
251,2709,3
1974,1289,4
3923,738,4
3096,2542,4
887,800,3
339,1011,4
1095,1556,3
4926,1109,3
2865,107,5
1599,1832,3
4852,3132,5
2872,370,1
3724,2421,3
1182,2137,3
3825,591,2
862,2085,3
265,3569,4
3630,574,2
4473,3461,5
2925,828,5
5249,1407,1
1472,59,3
1748,2130,3
2281,2665,3
5311,3376,4
4169,1398,4
5874,2214,3
1900,291,5
3423,1019,5
1120,1741,3
4425,2749,1
4647,1985,3
1685,2141,5
2400,1109,4
5614,2181,3
4515,254,4
3675,25,3
1717,2402,5
2597,399,4
550,596,3
346,1901,5
2211,2982,5
5551,870,4
5598,2711,3
396,1134,5
2000,2932,4
3649,1276,4
4765,1,3
1734,2854,4
4964,1320,1
264,3413,2
5420,2557,2
1505,3135,5
5167,2263,2
2592,3413,4
4388,1849,5
5762,1782,5
5513,1297,5
3026,728,1
2943,1107,4
3737,1178,4
4058,3511,3
5689,2684,4
579,1821,5
3563,2995,5
462,1892,4
3707,1946,4
2955,2512,1
3201,2079,4
1800,2630,1
2812,1133,4
119,1191,3
2246,368,2
1285,1084,3
1737,1442,3
5287,1020,4
4607,1186,4
1996,2710,5
5277,2463,3
5419,2817,5
539,2335,5
3054,1133,4
5026,1925,1
2010,2204,3
1317,2442,3
550,712,4
2279,1280,1
4277,1367,4
1015,1795,3
2899,2400,2
3526,1878,2
352,462,4
4000,2111,4
2826,845,4
2629,2709,4
770,2439,2
5488,1742,4
5458,2786,4
1888,3686,4
48,2143,3
5269,3133,2
329,2495,2
3476,1479,5
2901,107,5
4344,1026,4
2962,2171,4
5114,1108,5
3885,93,4
3603,642,1
4277,3317,3
1571,3294,4
5256,464,3
2231,2875,3
3408,6,5
331,537,3
1211,2156,5
3589,1280,3
4816,739,4
4290,2163,5
1980,2900,2
5448,2139,4
3241,2868,4
3808,583,4
3726,3463,3
4506,1863,4
1509,499,4
5971,2213,2
1926,1138,4
1433,2415,3
3265,2696,3
3224,893,5
2665,3499,1
4705,3048,5
5501,2593,4
3498,254,4
1789,2203,4
1194,188,2
1055,2558,5
2353,1619,3
499,3513,3
2868,1088,5
1767,2087,3
3858,3312,4
1765,2701,3
4837,2111,3
3458,526,4
3650,156,5
1229,2401,5
4726,348,4
5074,3319,4
169,3239,4
5438,1199,3
812,3327,2
3449,2006,4
4048,2497,3
5305,217,4
422,3354,1
2633,3367,4
6036,2776,2
5064,2874,4
2092,3318,3
934,367,3
1141,1840,5
2621,1149,5
2349,580,4
3453,2957,3
2212,2519,3
3265,1979,3
4093,2335,3
1279,313,3
3547,738,1
5047,24,3
716,1585,5
1712,2308,5
3892,538,4
3163,1026,4
5387,313,4
162,2962,4
4738,3272,4
3454,1505,3
1827,2456,1
4207,2920,4
5445,1121,2
1172,2229,2
3045,1132,5
911,1125,4
4832,1310,5
2566,442,2
1242,2886,4
424,844,5
3808,506,1
1100,2832,3
956,2109,4
5035,347,5
1088,539,3
5153,3445,3
4543,2486,3
3188,1108,5
3163,454,2
470,2899,3
5978,148,1
3110,803,5
2463,357,1
352,92,4
198,1282,5
2072,2560,2
1941,725,1
3757,1488,3
1015,462,3
4127,1982,2
1666,1878,4
2453,2241,3
4007,3385,3
1001,1715,2
832,39,2
290,107,5
1851,3239,3
1920,453,1
4150,1162,4
2091,3174,4
1181,1760,3
5580,2182,4
2986,1604,4
780,1546,3
1671,3188,2
392,2874,4
1778,281,4
5371,2587,4
518,1147,5
1842,3354,1
1776,597,3
4200,2758,3
1246,17,3
5816,2786,4
1151,2161,2
5100,1594,5
3525,3060,4
2176,3652,4
48,1913,3
4346,1170,4
2188,2195,3
1709,1187,2
3929,2137,4
2485,3310,5
2439,1620,3
1883,2079,2
2116,2124,2
5795,3465,4
5548,1737,2
4879,1154,4
3745,539,2
3715,1282,1
4873,3462,4
5530,1905,5
1354,1768,4
4360,943,2
877,2496,5
2684,288,4
2070,1505,5
1124,3342,5
4448,1564,5
3760,1208,4
3903,1854,2
5667,526,3
5980,891,3
1241,514,5
1592,700,4
1395,2337,4
780,3521,4
3868,1246,4
284,718,4
3408,334,1
2144,2228,4
3955,397,3
3441,2495,1
60,1486,3
3757,254,5
118,1019,3
1117,1237,4
2887,461,4
770,441,3
2772,1138,3
2010,1960,2
3346,853,4
5567,2715,3
4381,2398,5
1449,1128,4
4823,1186,3
2240,2208,3
1941,2137,5
3546,955,2
366,2275,5
2170,1168,4
2064,2112,5
1842,379,4
5198,2749,3
5482,3040,4
3971,3036,2
1856,2959,5
245,1914,3
3619,2970,4
2303,1156,5
23,3461,1
224,1470,1
916,1168,5
3360,3602,2
4508,1954,3
1113,1157,4
1748,1303,3
5709,3445,2
5643,1895,2
2913,1149,4
3031,2098,4
3320,1915,2
3729,2137,5
2800,2303,5
3414,540,4
4510,1025,2
4467,1832,3
5214,1538,3
2003,602,5
5806,2857,4
4888,1192,4
696,3283,4
2529,2463,2
1317,1282,3
752,108,4
134,1576,3
1698,1099,4
3064,2375,5
2030,3062,3
5394,1364,4
3926,3560,1
2503,2319,2
4287,2215,4
1150,985,4
1988,3445,2
3821,488,5
4384,3270,3
1733,1185,4
1306,3510,4
4414,2495,3
2740,329,2
382,2277,2
4521,288,5
957,611,4
339,25,5
5927,2833,4
3516,3551,4
2994,1326,3
2830,3592,4
2302,1994,4
3610,428,2
1758,1994,5
3511,1407,4
308,2512,3
6001,3000,3
1884,2177,4
1932,2652,4
4388,260,4
1111,950,5
2029,2232,1
2704,1107,4
560,3399,3
1176,2774,4
2552,2214,4
3285,16,4
5039,2931,1
5572,50,5
5820,2530,4
1922,679,4
3032,1461,3
2105,2228,4
2782,1026,3
4813,2303,4
5620,2748,4
801,3489,4
2774,1925,3
3586,1765,5
781,1284,3
850,1304,5
1698,1346,4
170,1121,5
1825,47,3
3620,1280,4
5394,850,4
2931,2079,5
4482,2954,2
2285,1575,4
4647,2058,4
1202,2323,1
2153,309,4
3728,2794,5
5924,2978,3
531,3377,3
321,1109,5
259,292,4
4006,1405,3
1117,3600,4
1300,1825,4
996,2375,4
1422,3435,3
3182,2774,1
1299,1822,4
3624,32,5
2841,337,5
5677,2826,3
4351,1132,5
5428,1022,4
2010,80,2
5620,3075,3
3032,1354,4
3509,1211,4
5195,2858,4
948,2469,5
3475,1174,5
3612,1060,5
499,1118,5
4747,1945,5
3208,1870,3
4779,868,4
4055,2163,3
3118,2109,4
1125,2774,3
3323,2827,4
4591,2958,4
5793,2598,4
1303,189,4
461,3027,3
889,103,4
4279,2461,3
3887,360,5
207,933,4
4126,491,5
3367,1032,4
2258,1402,3
5991,17,5
3602,1117,4
4829,519,2
176,1779,3
5614,2546,4
3705,2651,4
1078,2141,4
5645,1619,5
839,2525,4
4742,373,3
4823,495,4
4790,2083,4
778,444,5
3724,3189,2
5787,1605,2
4889,6,4
3266,1141,5
1916,2885,4
5516,739,4
3501,863,5
1695,2840,1
5621,2186,2
3032,1259,3
3195,2210,4
3768,584,2
1598,2097,5
4673,3021,5
987,526,3
3336,1275,1
4117,2652,5
4899,1167,3
1947,288,4
3821,1045,3
174,2743,2
4594,909,4
372,1200,5
2878,1107,4
1017,499,4
716,3076,4
3997,346,5
62,849,4
4169,2369,4
3704,3634,4
1714,1174,5
3891,1110,5
3576,1132,4
5621,118,1
398,3244,5
369,1821,3
830,1938,5
3308,3591,1
4064,185,4
1149,2794,3
3519,1901,5
5193,2192,4
5886,3032,3
5361,1640,3
855,1281,2
3927,1450,4
3317,528,5
3992,3273,4
1223,1006,3
445,2333,2
1141,2757,5
5948,2401,5
5524,573,4
2453,10,3
4049,2220,1
1502,1579,4
4433,1181,5
2244,551,1
4164,1840,5
5661,859,5
660,2120,2
854,1464,3
4150,320,4
1880,1026,4
809,3702,5
4169,2449,3
5501,530,2
4144,514,5
329,1822,2
1368,1486,5
3197,2489,4
4802,2881,4
840,254,5
53,1564,5
5843,652,1
29,1276,3
1476,1107,4
5501,665,1
4328,1242,3
3992,2590,3
326,1216,3
3829,939,2
1796,2763,5
3910,1383,2
5223,318,4
5555,180,3
3992,3464,4
3353,1174,4
5355,1155,4
5510,1108,4
2665,2985,4
1802,2100,3
2368,3194,5
4647,2878,5
6000,1872,2
1780,3267,2
563,1873,3
2899,2440,4
4897,2708,3
3001,1768,4
4064,2566,3
62,1259,3
2176,2375,4
5011,2212,4
4725,893,5
3777,2593,4
4688,3166,4
1010,285,3
3311,2820,4
149,1429,4
193,171,4
4865,2712,3
850,2263,4
5111,866,3
1100,1913,3
4058,1262,1
2168,3130,4
2826,1782,3
5504,1918,5
4854,868,4
1020,2297,4
2072,224,5
5996,2263,3
5638,893,4
631,254,5
3946,3458,4
1758,2899,4
1824,514,5
4448,1789,3
3518,1538,4
5458,1149,4
4904,1,5
1172,2483,4
3063,335,4
5572,1307,3
4012,1654,3
2546,2875,5
374,1115,5
462,1454,4
3090,579,2
5754,2401,4
4571,103,3
1632,3679,3
5964,3263,5
1005,2512,5
3356,859,5
3512,2932,4
5076,2786,5
5812,485,2
5494,803,5
908,594,5
4980,3378,3
4147,2214,4
2889,576,4
2700,358,3
4323,1045,5
4725,3269,3
5026,340,3
656,1777,4
1836,2296,4
1884,2214,5
22,1334,1
1803,2079,4
3528,2323,3
5675,1815,4
2698,3195,3
1004,746,2
3624,3380,3
5437,1789,4
3957,1775,5
1579,1247,4
1980,3244,3
