user,item,rating
5054,1385,2
1928,2161,4
1616,1614,4
4381,972,3
862,3584,3
704,2651,3
4568,1945,4
3930,839,5
4268,2872,3
716,1878,4
1687,2095,1
202,3219,4
3768,1454,4
4448,873,5
2020,3369,4
533,2014,4
212,1272,5
5981,3123,4
2246,1124,3
3216,1085,4
3393,3462,5
3189,3091,3
4326,1368,3
1108,1450,5
5466,1213,4
4031,1240,1
5123,3376,3
3821,1619,3
2987,15,3
3007,1823,1
1005,2156,4
2902,1132,4
1758,1306,4
816,229,5
2914,1197,5
2749,2591,3
5108,584,3
352,2779,3
3292,1032,5
3126,982,4
2674,1198,4
5824,2600,3
2350,105,4
838,3094,4
3147,1509,3
2145,1270,2
175,993,4
4484,1900,5
4186,2994,4
631,1774,4
3509,1108,5
5981,1144,5
1079,2959,5
1960,896,4
3219,2984,2
4539,1110,3
3163,1957,5
3318,254,5
1364,1167,3
4498,2309,3
4808,2866,4
3684,2566,3
1765,1537,4
572,3504,4
1587,2937,2
698,1938,5
4094,760,5
3471,1629,3
3143,2487,4
1920,3628,5
426,1109,5
1343,11,4
3312,2749,4
2307,2940,2
1374,2885,4
2627,2002,3
267,2892,3
948,3678,4
3589,407,1
5140,3023,5
3603,2710,4
1014,2665,2
308,2280,2
588,1158,4
3336,2098,4
6009,2132,5
2627,579,3
1958,1799,2
2907,3302,2
1680,1013,3
1120,467,4
3971,1833,3
5886,1155,4
3536,2622,2
430,158,4
3609,800,3
297,2401,4
1883,1548,3
5563,264,3
5237,1125,3
3519,2378,1
4380,2960,4
3080,1197,5
3654,1477,3
1680,2330,5
2323,1540,2
1181,2816,2
3333,3510,4
1790,1304,5
4600,363,3
757,1018,4
518,2308,3
2945,206,4
1996,1982,3
272,2400,3
3081,744,3
1758,1261,5
3770,210,4
2937,25,2
2719,2109,5
3898,3239,3
1383,1163,4
1546,1901,4
5276,3042,4
822,1488,4
58,1277,3
3311,3040,4
69,84,2
3018,2581,4
2359,2530,2
2753,891,4
3823,521,3
3509,1293,1
1359,1905,4
596,3302,3
1291,1337,3
5717,972,5
2020,16,3
4085,1567,4
1133,2749,5
5091,633,4
4369,1993,2
195,1842,5
4958,1196,2
2308,3681,4
2899,1874,4
524,3041,2
1837,579,3
3998,1251,5
3551,3528,3
4034,1097,5
2393,2154,3
1321,2224,4
5111,1103,4
1238,17,4
3416,217,5
4084,318,1
810,2401,3
3808,1557,3
4221,1178,5
4510,582,3
4238,1902,2
412,3133,5
1697,2047,5
3224,1110,5
3450,1844,4
1053,140,3
5026,3521,3
3860,1830,4
3498,254,4
4802,1784,5
5441,3134,3
1647,506,2
3291,2141,4
1183,2960,5
4064,575,5
329,1384,2
4663,3239,3
5056,1178,4
2777,2945,3
2054,1117,2
3196,967,4
2498,1996,5
3693,1840,5
1926,2957,5
889,479,3
1357,3671,4
1150,2177,2
919,1840,5
1984,514,5
2439,971,3
5890,2100,3
755,2831,3
4833,1538,5
1530,1176,5
3560,1486,4
3261,462,3
5407,3482,4
5382,1825,3
1496,1944,4
1912,2910,3
2515,1730,4
2120,358,4
4131,2459,5
3123,2498,3
5701,2994,5
2472,107,5
3491,3464,4
2659,1774,5
284,1745,2
5061,2820,4
4224,2593,5
1746,1201,5
5854,203,4
1072,1118,5
1391,2132,4
299,2309,5
5226,2427,2
350,1730,3
3416,1367,5
834,3681,5
4005,2122,3
346,371,4
2672,1849,4
5156,3071,5
5113,871,3
4202,3194,3
549,3026,1
2294,714,3
731,2625,1
23,543,2
4686,576,4
531,841,4
5623,1133,5
2661,1965,4
4073,1019,4
5517,3236,5
5332,254,3
2586,1141,4
569,779,5
5023,2915,1
3618,2860,4
1035,285,5
3277,310,5
5747,2502,4
1907,3390,4
5090,1107,5
3111,1848,3
3823,1946,3
5156,526,3
5026,2518,2
1158,310,3
5061,335,2
1489,3670,2
5636,1529,3
5044,1782,4
1168,320,3
1757,1384,1
1491,584,3
1832,1446,1
4072,1130,3
3585,11,3
2063,1406,3
3056,3671,4
2483,1192,5
3001,3276,5
1273,3430,5
1963,2885,3
4344,284,1
5734,108,4
310,3,3
4116,2227,1
2338,848,5
531,2548,3
4115,2003,4
2976,2786,5
1088,2624,1
4879,1282,4
1100,1943,1
5682,539,3
3394,1115,5
4784,2519,4
3301,1119,5
3367,1769,4
123,1224,3
556,1960,4
5069,1105,5
4585,2503,4
5026,2531,2
3336,2179,3
4362,2217,2
1059,2652,4
3993,1925,3
3597,3030,4
3720,582,4
302,1167,4
5799,480,2
385,3178,4
3210,1022,5
4539,1101,1
1426,3503,4
1088,777,2
6023,451,3
4112,785,3
2627,3196,3
1499,2495,4
2665,1824,3
3367,849,5
796,518,3
183,854,4
419,3024,2
5063,2376,4
1244,1384,3
2047,2204,5
4807,803,5
4975,1030,4
3053,99,3
3457,580,5
4687,580,4
1941,2519,1
5605,1815,3
3339,3073,4
678,680,4
4387,1008,3
965,594,4
2398,3245,4
3471,1618,3
157,1212,4
4483,1463,3
1069,3048,5
5371,2652,5
1179,2899,4
4079,1282,3
5734,3190,4
1303,518,3
6036,2459,4
1894,1136,5
4802,2599,3
3308,2518,1
3280,3030,3
5967,2794,3
3458,137,4
937,2481,3
1396,1164,3
3266,1125,5
934,2143,3
979,3,5
4286,1148,3
2206,2846,4
4895,348,3
4354,2719,2
3942,1706,1
885,155,3
3850,3092,5
1408,494,3
1673,1833,4
5718,16,4
3394,889,4
5615,2512,2
671,514,4
1262,3091,2
4446,2600,5
4066,2740,3
970,3036,2
3621,2600,3
1206,467,3
5053,1833,3
4718,467,4
3453,2262,4
3154,1849,4
1696,3033,5
1712,1517,2
669,2129,4
3230,1987,5
1449,2097,3
3735,458,5
494,1421,5
2781,340,4
3101,39,3
6000,944,3
3246,1124,5
802,2456,4
1584,542,3
5740,1275,1
3031,2808,4
4096,254,5
671,3648,3
5054,3195,3
1297,992,3
2164,1213,4
4805,3551,4
3182,1585,5
1799,1357,3
1192,1067,4
4957,1204,4
3693,1821,4
2929,3671,3
4253,2826,2
631,1157,4
3895,630,4
444,1179,3
5716,2347,4
1653,2625,3
3491,1696,4
4169,3300,5
1743,1175,5
5504,1632,4
4951,2056,4
6016,1479,4
2225,1296,4
2545,1107,5
3503,2190,3
3501,1018,5
2204,2465,4
5491,1638,4
712,1304,3
780,754,4
1808,2959,4
2304,3076,4
4869,736,5
3450,1600,4
3529,3600,4
1701,1019,4
1128,739,4
3824,2778,4
5108,3459,4
1342,1508,3
3757,1932,5
3824,3648,3
988,3061,1
387,709,5
1100,1905,1
3526,646,1
3038,32,3
5636,1098,4
4685,336,3
4488,3430,3
3333,3310,4
2023,3075,3
417,582,3
5054,2865,3
4186,1179,4
5451,25,5
4790,1107,4
839,1214,4
2489,2204,4
1273,1407,3
889,2827,3
162,1827,4
3044,3032,4
3607,3133,4
1135,2479,4
5271,1118,5
2051,25,4
2291,2213,4
2641,2491,3
2424,1575,4
5951,355,3
2470,628,2
2750,2905,3
1490,453,4
54,1185,4
6016,1759,2
4189,1161,5
2530,2376,3
1717,3388,2
3589,1274,3
2500,461,4
3400,1509,4
4367,1905,5
2276,3500,5
477,280,1
6036,1109,5
954,3365,3
4984,3294,4
646,3257,4
2322,1023,3
1448,2242,4
5143,1018,5
5344,1542,3
4305,2282,4
4980,2872,4
4432,496,4
5466,2416,5
2069,1067,4
543,1954,4
5306,2708,3
855,527,2
563,1730,1
5755,310,5
148,1866,3
2208,1153,5
3837,1832,3
3473,2401,1
2987,1278,4
2341,2958,5
1696,61,4
5536,703,2
2753,869,3
5090,259,5
5111,2271,4
2980,1558,4
4887,1981,3
3585,145,3
1941,2618,5
3336,1306,3
2309,3670,5
4048,464,4
5582,851,5
4645,355,5
4326,291,4
4328,378,3
4248,3060,3
2956,1833,2
5886,1197,4
5070,2271,4
4149,496,5
3756,982,4
1266,224,4
1119,1289,4
3539,692,5
3689,689,3
99,1454,1
5603,2204,5
4471,1088,4
926,2520,4
5954,3160,1
4227,1457,4
1627,3075,2
151,146,4
4626,2512,3
2716,254,5
577,340,5
2526,1937,5
4647,216,3
5329,1168,5
2608,2163,3
5455,2200,2
17,30,5
740,2427,4
3760,2744,4
3769,1479,4
1680,581,4
1873,3444,3
1150,2914,5
3389,140,2
1016,10,3
4585,577,4
319,3570,3
1794,36,3
4862,972,5
792,69,3
4268,3466,1
3506,880,4
2018,47,3
558,1208,5
765,3369,2
5966,1564,3
5924,370,3
5182,1560,3
1879,3207,2
5061,3135,5
491,1,2
1837,755,4
1113,1296,4
2403,2741,3
2888,167,2
4042,971,3
892,3461,3
3108,3456,2
4757,34,5
2110,575,4
5728,892,4
1928,1421,3
5319,1725,5
4815,2373,5
816,1454,5
4553,1275,4
5074,1843,2
2872,458,5
412,2489,5
3836,2111,4
1464,3287,3
5429,2535,4
3732,2652,5
822,2542,5
4058,1290,2
3422,1709,1
5521,1174,2
2909,3157,3
822,1866,5
3762,2172,2
3610,2601,3
4784,3375,3
5201,1109,5
957,2702,5
4942,3459,2
5433,1779,2
2189,3521,4
2948,2526,3
1542,1429,3
411,1775,3
971,1963,3
6039,1174,3
5361,958,4
765,363,2
11,2438,2
1579,1843,4
3371,2375,4
881,395,1
5664,2236,3
1684,254,4
4447,2694,3
1432,2204,4
4909,3133,5
1142,2385,1
435,803,3
770,3280,4
5466,2203,5
260,1149,4
2681,1372,4
1737,535,4
1141,955,3
4156,1773,5
1010,1306,2
1466,1716,4
4260,1358,1
1377,2280,2
2641,2883,5
3606,1849,5
5761,2309,3
1969,2398,5
1069,1403,3
3253,3442,4
3208,2709,3
627,3632,1
4673,1450,3
4522,850,5
5102,444,5
6039,1163,4
4470,2886,5
4386,1026,5
3687,1259,2
3727,2376,4
1285,2719,3
4183,1704,1
1641,1491,1
3352,1248,5
2974,2425,3
587,3040,3
4115,2708,3
3691,1367,5
5978,1169,5
4802,1903,2
5697,3132,5
4744,1130,3
3411,1151,5
3063,1477,5
3556,1133,3
1120,1731,4
805,2618,5
1919,2256,3
1345,743,3
2901,2204,5
3967,577,4
3389,1540,1
1639,2148,3
151,714,4
2777,2376,5
1820,1201,3
2604,1527,5
307,859,5
4017,2786,5
3691,3213,2
3308,3046,3
1501,1126,4
2334,3304,4
4215,620,3
4021,2054,4
5011,1295,2
5831,1158,4
5769,2148,4
4997,756,1
2421,1774,5
5585,2087,5
1147,3278,3
669,344,1
2231,3284,5
1759,618,5
1611,2128,4
739,1744,5
5306,1177,3
4318,576,4
3578,3567,1
1866,2059,4
2355,2881,4
1389,1803,3
3891,2456,5
3684,576,5
6025,1945,4
1688,839,3
1624,2071,2
3213,3567,4
403,1634,4
4948,1762,5
2700,1092,4
3771,3124,1
5365,503,3
2907,451,4
4655,2375,4
1805,491,5
5854,148,3
2194,1030,3
972,3219,1
3403,481,4
2672,1196,4
4425,413,3
2985,2144,3
4659,1477,4
3260,3440,4
148,203,3
4253,1479,4
5759,1109,5
970,1260,4
855,2141,3
3503,2286,5
1780,2542,3
855,3032,3
2105,3703,3
4859,3509,4
3656,1821,3
4796,1557,5
3056,2309,4
4060,514,4
4446,3551,4
1712,3310,2
1010,1827,2
3087,888,5
1753,3095,5
2473,2339,3
3044,2079,3
3518,1026,5
2056,3458,4
1408,1456,2
238,2998,3
731,1131,3
4303,2846,4
2793,2058,4
3177,2163,4
293,597,1
3569,2365,4
1362,2945,2
3308,2604,4
5249,1051,3
3445,2401,3
5747,2699,5
4684,1023,4
5305,36,5
1030,880,3
2073,112,5
4482,866,5
4279,1108,4
2618,1272,3
5762,1121,4
2194,2427,4
2544,3132,4
4167,1105,5
955,1467,4
1497,3527,1
4215,1176,4
4739,2559,3
3720,288,4
5326,1237,2
482,2683,3
1420,1385,4
4417,1272,3
4879,1407,4
3032,1662,4
3367,580,5
2015,59,1
4085,3236,3
5522,427,2
1756,1004,5
5102,2375,4
4080,1159,5
2014,1782,4
4578,1172,4
216,2859,3
4193,1471,3
5596,3217,3
1721,2941,1
4561,2484,5
4291,2229,4
4830,2959,5
1751,2100,5
1999,908,5
812,3178,4
3239,3026,5
1162,3292,3
881,1467,4
1506,2776,4
4201,2529,4
235,2853,5
2348,2335,3
5501,2915,3
3169,2820,1
5129,3462,2
3679,1826,5
3311,1260,4
4794,1108,5
5905,1901,4
839,1306,3
806,3686,4
4658,1245,5
3760,1149,5
129,1125,5
656,1118,4
2309,514,5
4475,254,5
5090,2749,5
1447,1187,3
1680,833,3
889,1512,2
1875,2822,4
2340,1141,5
1717,2786,5
5809,1006,5
5539,1486,4
4552,3503,4
3963,3440,4
5780,414,4
4993,3135,4
3292,1407,3
4732,1941,1
4732,1246,4
4607,247,4
5831,738,4
945,3239,4
5283,1128,5
2453,2705,5
4058,61,3
1211,2497,2
2778,298,5
5107,1534,3
5182,2149,4
1675,1517,4
48,1143,3
2913,3674,5
4535,50,5
2065,580,4
2781,2557,5
5720,2215,2
4520,791,3
5492,3223,2
1100,1283,1
3997,2334,4
1285,254,5
5600,1483,5
1941,2715,3
5434,17,4
4615,1509,4
5113,2481,2
1411,908,4
4448,467,5
808,1816,3
5109,1008,5
5861,219,3
5963,1098,4
5556,2831,3
1448,178,4
721,1901,4
2271,2502,4
2753,2858,3
3836,2893,5
216,1964,2
1702,2932,5
5974,1761,5
3220,3461,3
881,1370,3
3958,1,5
117,1019,3
4593,2795,3
3754,2645,2
4732,970,4
859,692,3
4218,815,4
845,1505,3
2378,3619,2
302,11,4
660,1878,4
1194,1059,3
1680,215,2
4708,1111,4
4450,467,3
260,3503,3
1962,577,3
3853,1289,5
1880,1418,3
73,1088,3
1219,1738,5
90,341,1
5956,1542,3
1160,2404,3
869,2129,5
2643,16,3
4868,3618,3
2110,3701,3
3902,2276,5
2247,1212,3
4831,1778,3
3227,2558,5
1891,1554,3
3157,1197,3
4567,2489,5
193,2411,4
1971,2948,1
594,838,5
5269,3029,3
5267,3082,4
889,822,3
3002,2893,2
714,284,5
1181,2228,3
1449,2589,1
3706,2991,5
4489,2442,2
4837,3319,4
3771,1942,1
1223,1296,4
2934,2352,3
3844,233,5
817,1461,4
5519,545,2
1778,359,3
2562,1733,4
3884,2245,2
1767,3030,3
1066,579,4
5759,2666,5
2121,3627,4
5198,2384,4
1871,1187,5
4118,1775,4
5005,1868,2
1996,1107,4
3859,746,3
1198,1224,4
3251,1248,2
5787,579,3
5643,3214,3
3227,3471,3
1696,1109,5
4736,503,2
1733,1546,5
1375,368,4
1019,2438,3
2543,1124,4
1030,1656,3
3703,2111,3
4732,109,4
3650,3458,4
2820,2757,5
1903,1208,4
2071,3316,4
1719,2675,1
3827,1280,4
3837,2631,3
4141,582,4
2378,562,2
3669,1824,3
4790,3267,3
5511,1296,4
5263,3474,2
4179,3024,4
623,1149,5
3910,2776,3
175,2558,4
308,2820,3
877,308,3
3557,1657,5
767,1242,4
3767,1849,3
3051,2513,3
45,2232,2
2195,2779,5
3067,2198,3
4169,1189,5
771,971,3
3123,1654,3
216,57,3
4160,1842,4
1583,1395,5
702,2438,1
669,1687,5
1600,2590,3
891,971,3
4060,2899,4
2792,1114,4
1941,2880,5
5528,1889,5
5934,3156,3
5650,2557,5
1613,1959,4
3610,2203,1
5641,1450,2
4036,2991,4
5301,355,5
3336,308,2
1843,2584,5
2634,1023,4
4635,863,4
4206,581,5
2808,168,1
3887,652,2
3681,441,5
4534,3378,5
1660,3638,3
5350,575,3
1717,3674,5
3777,580,5
1541,580,5
2455,2447,3
3303,850,5
1499,3378,4
3072,1107,4
3665,2014,4
1543,410,3
6030,2840,3
3464,1399,3
5429,1505,5
2842,3628,4
424,2512,5
4134,1208,3
4349,1296,2
4572,581,4
3707,1550,4
504,3685,1
2175,738,3
4279,1836,3
1940,1009,5
5187,2910,1
1058,2960,3
3658,2820,3
4219,3430,5
3503,2709,3
5289,3116,3
3219,2652,5
4150,2893,3
3610,1033,1
3301,2745,4
2778,849,4
181,310,5
5114,137,3
166,1104,4
1472,472,1
889,759,2
5261,467,3
5645,2120,5
3055,3281,4
4671,1920,4
2878,3393,3
4715,1705,5
1837,3395,4
3095,216,5
5536,1127,3
5361,3296,3
4819,367,5
1835,2537,3
3578,93,3
22,1812,2
5878,703,1
1629,1446,4
4693,2715,3
173,3310,4
796,2079,3
1216,3461,4
5954,549,4
3202,2485,3
1284,2960,4
2967,1187,4
1647,514,4
5430,2679,3
5580,2441,2
5156,3229,4
5964,2307,3
660,3441,3
2173,2889,4
2188,1306,4
1850,3551,5
1876,217,4
1837,2489,3
1904,1477,4
1369,157,4
1150,2785,1
3913,978,3
1266,640,4
3251,1784,5
3982,254,4
5812,1576,4
3910,3392,4
3259,2275,5
4258,3133,4
5167,2558,4
5154,2786,3
1357,191,2
1413,1831,5
4249,394,1
1354,3703,5
2449,2588,1
4227,642,1
1465,2215,4
1733,64,3
3389,2622,3
5395,347,3
1835,144,5
5047,2893,3
5569,2593,3
154,2142,2
5169,1141,4
904,3135,4
635,2369,4
3557,1564,5
4318,1920,4
2820,1842,4
5956,29,4
2858,859,4
710,1512,4
305,1908,2
181,36,4
5734,3665,4
531,2506,4
1025,2652,5
1361,502,4
1119,1260,4
983,2258,2
2102,57,3
1120,1282,4
4084,3556,4
550,2944,3
1442,1107,5
4979,1213,4
3129,3583,3
3486,945,3
295,3342,4
3311,1250,4
935,1143,5
984,2708,4
1057,499,3
2550,1768,3
1058,2776,4
2581,1310,5
3841,528,5
2092,1151,5
971,2784,3
1645,3449,5
1496,2231,3
5048,2600,5
1676,1151,4
2493,1486,4
3140,69,3
4254,2054,4
3758,2863,4
5106,575,4
696,1849,5
4607,1102,3
1120,1260,4
556,965,5
4724,594,4
4858,3064,4
2560,2702,5
3681,2758,3
4899,39,3
1194,1398,3
5511,1758,5
5742,582,3
3691,247,4
1015,1503,4
5074,458,4
3384,3284,4
5365,3024,3
5722,3316,4
17,32,5
4029,878,3
5570,254,5
5717,2640,3
3525,107,4
788,65,2
3512,582,4
1153,3100,1
566,1106,4
2990,2831,2
4481,2236,2
5091,1107,5
5289,336,4
5547,1900,4
4779,2600,5
4592,1278,1
1393,929,5
1897,1193,5
5358,1131,4
4429,334,1
1904,2880,3
1687,2214,5
1130,108,3
4322,2776,3
2286,2587,5
593,2235,5
3815,1179,5
5271,348,4
3894,2174,2
2240,254,5
4509,2591,3
4476,1179,2
286,1503,4
4169,1162,4
4036,2371,3
1871,581,2
1214,1212,4
1374,3237,5
5222,246,3
5917,892,2
3910,2666,3
3704,47,5
5359,3213,4
5276,549,3
1635,2217,3
1015,1246,4
1125,1564,2
2334,1822,4
339,1260,5
957,2082,5
2777,410,4
5517,885,5
3416,700,5
439,2079,5
1470,2442,3
3252,2976,3
706,863,3
3224,1119,5
26,2743,3
3272,2439,4
3096,3602,2
3724,2905,3
2394,2711,5
1983,3670,5
4855,579,4
654,1151,3
1937,1156,2
2491,198,4
5728,270,3
4422,3034,3
4647,1101,5
5995,2554,1
187,2376,3
2383,1367,2
2724,990,4
4741,1165,4
179,1183,3
1595,1777,4
1586,528,5
4378,2709,3
531,1779,4
3823,2735,3
1091,160,3
1647,3447,2
314,2593,5
4735,755,4
470,839,5
5761,3512,1
1015,1838,3
1015,2637,4
1606,641,5
3328,2489,2
1635,2652,5
2777,3375,3
1055,2404,2
3885,3116,4
104,2634,4
336,2264,5
2262,1407,5
4005,654,5
3067,3616,3
2016,11,3
3204,3230,4
4078,2932,4
5668,1272,4
5198,3206,1
4169,972,3
3393,2427,5
5419,2858,3
2676,3683,5
1430,2631,3
5697,725,2
5530,1780,4
728,757,2
4013,1551,2
3715,2961,3
5260,2858,4
4460,1018,5
5831,2507,4
957,2247,4
5848,1728,4
3954,467,4
3705,3026,4
2811,1132,3
2258,1635,4
5389,1259,4
326,1297,3
6005,2454,3
4198,1917,4
3721,229,4
5857,3239,5
4326,516,3
4264,854,4
3540,2867,5
331,2214,3
4006,2087,4
660,1780,2
4363,2860,3
5277,1748,3
2878,1952,4
1648,1786,4
5831,2264,3
5603,2209,1
1021,1135,5
2565,1778,4
3836,941,1
4016,1075,3
1767,3511,3
4072,2858,4
5733,1732,3
5567,1767,3
259,348,4
5074,3083,2
335,3236,3
435,2886,3
2107,3156,5
3259,1130,5
801,373,2
602,1450,5
3811,3295,2
5938,690,5
1147,2861,4
1472,3395,3
192,362,2
563,3461,2
2860,738,2
170,444,4
53,285,5
4960,2483,5
258,284,4
5096,2054,5
566,165,2
454,1257,5
5263,3452,4
3422,3597,1
4066,1849,4
403,3551,3
869,2631,3
3020,2795,4
2453,340,5
5855,2379,4
3945,2183,2
5169,1459,2
3240,3198,3
5786,843,4
3971,428,2
1533,3511,5
3123,1911,1
2621,682,2
2223,3222,2
4523,1456,1
4373,1118,5
1202,1114,5
4611,1603,5
2776,514,5
5352,949,2
1553,1900,5
5205,1287,4
4072,467,2
1640,1598,2
2848,24,4
48,3038,3
1741,2948,5
757,2491,3
780,1935,3
2116,2201,4
457,1927,2
3881,1931,3
4809,1905,5
804,1140,5
3608,2519,3
148,2339,4
2127,1155,4
4433,2495,4
1051,2226,2
5504,2103,4
2700,3340,4
5759,758,5
163,392,1
2941,968,4
2544,1310,4
3191,1615,3
1211,2786,5
2756,803,5
5321,2199,3
26,3036,3
4277,1051,5
918,2942,4
334,1136,4
3958,495,5
5289,2029,4
2302,347,4
4344,1969,3
4489,1733,5
258,3322,5
3621,193,3
1343,2933,4
4802,2741,5
2478,288,4
2351,1175,1
1051,2207,3
3292,217,5
3711,1407,5
1954,1850,4
4687,107,5
699,635,2
820,1960,2
5287,1055,4
4837,1052,4
1588,2886,4
4064,1619,2
4673,1144,5
1861,1200,4
178,2815,4
5367,2312,2
2909,2867,5
5812,434,3
2496,1247,3
5488,2885,3
889,580,5
4014,175,4
216,339,1
5178,3524,3
3099,1842,2
3216,2820,2
2576,472,1
5795,1384,1
2271,880,4
2757,254,3
2818,542,5
1786,1084,4
4156,1407,4
199,3398,4
5880,2441,2
889,2109,5
4279,2808,3
5220,2138,4
646,2822,3
3476,3440,5
5163,2097,3
3217,852,4
3526,3420,1
4089,2204,5
1780,374,3
2623,779,4
230,2456,5
3452,2969,3
4207,2535,5
5786,3032,3
5404,3319,4
42,1479,5
331,2503,2
3900,1450,4
1440,3249,3
1845,1102,5
4406,2786,4
1609,2808,2
5911,2427,2
4658,1136,5
5015,3557,1
4796,2421,4
5232,1298,5
4579,2666,3
1958,2237,2
3773,1211,5
2923,1203,4
2244,1994,4
4989,2204,4
42,1745,1
5547,1715,2
4180,2867,3
131,98,2
5829,1168,4
5277,1139,4
4422,2345,3
2769,842,4
1919,692,5
5367,41,3
4808,1683,2
3224,443,4
3056,803,5
4169,240,3
3167,2653,5
4497,2508,4
2244,1742,4
157,1483,3
3935,1946,3
5516,3190,4
3589,3027,1
2630,2794,3
5183,788,3
1193,280,2
5536,1372,3
4445,477,1
5493,2127,2
1464,2892,4
5209,2795,5
4016,1764,3
2015,3699,1
4837,175,3
5785,1272,4
2643,1564,4
739,1429,4
5338,2375,4
4227,359,5
5974,518,4
2624,843,4
1611,3246,3
2607,2749,4
5404,1171,5
4869,2180,1
1087,2806,1
4020,1004,4
3471,1306,3
2073,2858,5
832,2163,4
4889,1180,5
4818,2776,4
5862,703,5
1746,958,3
281,29,4
3263,2152,4
1938,1907,4
4161,2314,2
4773,2144,5
5545,2412,4
1688,1278,5
1941,3187,3
1141,1580,2
5592,1278,5
3773,1363,3
5949,1486,5
3410,2508,1
3662,2459,5
3057,1108,4
2888,1827,3
1790,191,5
4482,1080,4
3878,45,4
2215,2312,2
1505,866,5
3490,1725,4
4600,1901,4
466,1773,4
5198,1045,3
4509,1187,4
5204,1117,5
3675,1151,4
3971,427,3
3823,2248,3
941,1631,1
4416,1168,5
5511,477,4
4725,2635,4
5114,358,5
3690,3060,4
5137,39,5
3301,1888,5
4505,267,4
1164,2059,4
4625,1775,5
3529,2543,4
4543,2856,2
2792,3239,3
4728,579,3
845,2558,5
2477,862,5
5649,2558,5
4391,1619,4
4452,2079,3
4447,2109,4
3646,862,5
5140,1130,3
783,966,2
4964,2749,5
3945,1107,5
699,1453,2
1019,877,2
1227,1341,4
3618,1188,2
163,1987,3
5086,2524,5
5720,1446,2
160,254,4
305,1231,3
975,3217,4
674,3458,3
3371,1493,5
2084,2945,4
5782,2327,3
4110,399,4
3669,247,4
4560,1289,5
3506,2401,5
5931,1826,3
3516,1981,5
4897,2163,3
1875,2448,2
2436,1576,2
1687,1421,3
2777,2392,2
1301,1987,4
2188,2555,3
1150,3346,2
5111,1024,4
4049,2427,3
728,2962,4
303,363,4
706,462,4
1958,427,4
1191,1123,5
3610,3179,4
2466,1006,3
3051,2591,4
101,3690,5
6024,2421,3
4217,1375,4
2887,47,4
5163,2456,4
543,3133,5
3428,948,4
5023,3365,3
746,1008,4
2565,1614,4
5268,1991,2
3301,3103,3
3412,1429,4
5763,1759,4
1685,1582,5
2283,2485,3
148,2734,2
3950,3076,4
3418,3032,4
4607,1091,5
19,2297,2
2856,803,5
3663,368,5
3261,1714,3
5107,2535,4
2684,2506,3
2753,1162,4
5925,1026,5
460,2111,4
5555,1690,1
2304,1213,3
4122,2587,4
343,1374,4
4998,3169,4
4607,2758,4
1019,1328,1
3762,1940,2
216,469,3
536,1149,5
2731,1937,5
3191,2265,3
5569,958,5
1829,288,5
1050,2239,2
2520,1160,5
4227,2056,3
4131,1669,2
1716,2942,3
5321,1018,2
3038,1955,5
950,2130,2
3618,1214,3
1733,628,2
2476,2933,5
2085,2348,5
5929,1291,2
4277,258,4
556,2203,2
3087,524,2
3519,4,2
4726,2163,4
5205,1619,4
62,2930,2
3393,2744,5
5964,2702,5
3543,850,3
5397,363,2
5662,2404,4
3824,1192,4
5393,1821,3
4022,2645,2
3741,1609,4
1269,2495,2
3638,2174,4
4503,3365,3
3688,514,5
3589,1928,2
3835,1391,4
3451,1585,2
100,1111,3
699,2808,5
5726,1874,3
3453,2443,3
5797,2440,3
5916,2283,2
5181,2485,3
4344,2187,1
1317,1224,4
5011,2125,4
5739,3134,4
1054,744,5
3349,1981,5
4958,1479,3
2936,3626,3
1429,1084,3
2185,1125,5
5153,1786,3
2225,2600,5
1778,1588,3
2030,2235,4
1437,1658,4
3216,3501,4
5140,2297,3
3877,2796,5
5598,2512,4
398,1144,5
3761,594,5
3450,2079,5
812,3499,3
4268,2121,4
3507,640,4
3518,1145,5
5317,51,3
346,1953,5
1778,2957,4
4948,1139,4
4890,3444,4
2237,61,5
588,549,5
3191,3281,3
2067,969,3
3422,1179,3
2468,1776,5
352,1095,1
5950,1781,4
5402,2163,4
148,2442,3
4543,2182,2
3778,1663,3
5276,700,4
4169,1900,5
469,1149,3
4932,541,3
2390,1295,4
4890,2833,3
1611,1775,5
4233,3395,2
5209,50,4
1202,2587,4
3415,538,5
4823,1296,4
4277,191,4
3742,2593,4
5367,2604,2
5369,156,4
4673,2100,1
2024,3268,2
268,3032,4
4815,50,5
3953,1276,4
3682,1131,5
3778,1245,3
2761,3204,5
589,1067,5
4360,359,3
2786,2857,4
3302,2485,3
59,841,3
4287,533,1
4800,1733,5
1016,145,4
587,759,3
2237,2060,4
3476,2978,5
3159,3613,4
4477,368,4
5353,1594,4
3823,1095,4
4437,3597,2
1667,3526,2
3647,1189,4
752,2933,5
4931,1051,3
1671,868,5
3993,1029,3
3082,1298,4
3776,2271,4
2176,2309,5
1203,472,3
218,2506,1
5182,1125,4
4568,484,4
2158,893,4
5682,108,4
5136,1667,4
2625,3511,5
3878,1846,5
3808,336,3
2866,2079,3
2929,328,4
3653,2375,4
3727,2715,4
5498,2132,5
2039,1486,3
430,246,5
2092,1505,3
1680,1728,3
3483,325,3
4006,973,3
2909,969,5
5220,274,3
1000,158,3
5120,1092,3
5167,2334,5
117,1210,2
3161,2179,3
4673,3584,4
5684,3342,2
