user,item,rating
2753,1257,3
3810,3342,5
5195,2524,4
5217,1479,4
2621,2427,4
4260,1213,3
4350,2587,3
721,840,4
4363,2519,3
3509,2083,3
3675,152,2
585,1399,4
4659,73,5
1096,1328,2
4497,2696,1
1716,1487,3
1899,843,5
4960,2204,3
3934,2654,2
151,1717,3
2967,1092,3
2458,2532,1
2144,1111,3
3929,1984,1
3454,936,2
4808,1,5
2348,254,5
6016,2953,3
2015,582,2
5367,3499,4
4853,1121,3
829,444,5
5039,2030,1
134,2130,1
3823,2962,3
4543,3458,4
1264,1013,4
4474,1822,5
4169,1944,4
1555,1109,5
2445,2622,5
4090,1778,4
3669,5,2
181,371,3
988,1964,4
1774,3100,4
48,703,3
3297,3582,4
781,42,4
2641,1156,5
2280,1980,5
3994,3217,5
3550,596,4
1119,3681,4
1058,1008,5
6007,2343,2
2555,2711,3
5945,1140,5
472,306,5
2167,2359,5
1687,689,4
5317,1385,3
5153,1561,4
2304,1205,3
2504,2210,4
1466,160,5
1671,2232,1
915,69,2
2793,605,3
5517,2763,4
766,1965,4
3125,1442,3
1273,3134,4
4470,429,4
5630,1189,5
840,210,5
5085,2711,5
1530,1775,4
1926,3246,4
420,3369,4
3029,1272,4
1413,594,5
3408,1026,3
1991,576,5
2617,3312,3
4687,1224,2
2619,254,3
509,1821,3
2852,2512,5
1150,1423,3
4819,3458,4
48,341,3
3913,2142,3
3650,3220,4
3380,1155,4
1051,36,5
5684,1884,4
2064,844,5
4169,1986,4
4505,1216,5
1064,1450,4
2804,344,4
4422,777,3
4795,112,4
934,689,3
4950,2508,3
2050,2495,5
5301,3423,1
2676,1778,5
4953,1357,3
550,3023,3
4485,156,4
2776,743,4
4510,93,3
3612,1008,4
792,1088,3
3823,3500,3
5661,864,5
4506,971,5
4962,2542,2
2532,1048,3
533,2741,4
1072,1486,5
1698,2506,4
2001,2553,4
3069,1126,4
4387,3034,4
1736,1206,4
2288,2335,3
1498,1124,4
1680,3677,4
5026,1683,1
636,2414,4
2551,874,4
138,803,5
4215,1151,5
5626,916,5
5880,1605,3
4656,538,4
1838,3076,4
4167,3588,4
1616,320,2
1447,1098,3
3641,2323,4
107,3235,3
1820,2826,4
6036,2799,3
2102,1663,2
1360,2132,5
2247,1770,5
4384,361,3
275,1026,5
3110,864,5
216,2885,4
2820,1148,2
3841,3477,2
1164,2702,3
5367,1195,2
2306,842,5
1985,2938,4
4470,1849,5
895,3154,3
3737,347,4
4284,3384,3
3464,2111,3
457,1054,3
1203,352,3
4795,843,4
2185,348,4
2887,466,5
5504,700,3
5339,2210,2
1462,107,5
1387,2657,5
3138,1862,3
3292,3564,2
3618,320,3
2288,1961,2
5580,1295,3
1280,2129,3
5954,1771,5
5408,2427,3
5185,580,5
4477,107,4
931,1753,4
1178,1600,4
774,3187,3
3837,1841,4
2764,2122,4
4169,627,4
4592,1824,4
1016,479,5
4013,1207,5
4131,3441,5
4121,2174,5
5167,1009,5
3315,191,4
604,1200,3
4482,736,3
4311,2881,3
1362,2758,3
1988,627,3
1362,3706,4
886,3379,4
2145,964,5
1883,1095,1
3476,1095,5
777,3369,1
872,627,3
558,2992,4
1164,3329,3
1202,1131,4
2167,665,1
5241,308,2
1451,2858,4
2724,2497,4
4112,3041,4
5042,2213,3
5294,1108,5
319,1385,5
1264,1273,3
4957,1970,3
4460,1121,4
5948,890,5
1222,1060,4
5556,1960,4
2508,3511,4
4253,1595,3
889,684,5
4204,1167,5
1812,1060,5
4754,3475,3
1047,1109,4
1146,12,2
3606,580,3
3705,874,5
4447,2094,4
1595,2766,3
4999,838,5
635,1144,5
4425,284,3
1340,1554,1
5047,1896,4
4354,3570,5
4130,3398,4
5397,1020,4
293,3511,2
264,1935,2
4855,284,3
1274,873,5
329,2517,3
3491,823,3
5569,1696,1
3808,1567,3
245,963,1
1299,250,1
1232,336,5
1794,2110,3
5107,1297,3
4048,3430,4
875,3377,4
5426,1482,2
2778,1884,3
1505,3269,4
238,761,3
818,1790,1
4956,1282,3
4590,444,3
2689,1107,5
5305,1648,4
4520,3583,3
3311,742,2
5874,2506,3
3821,1024,3
3476,1211,1
839,113,3
3799,3171,5
4899,1970,5
1501,1962,3
5185,2481,3
3847,1273,2
1181,2665,3
816,1107,3
1128,1812,2
3766,1281,3
4771,310,3
5401,422,1
1069,30,4
4666,3251,4
1369,1112,5
3686,893,5
669,1279,2
882,3075,4
2529,1353,4
5848,146,4
2638,1821,4
5886,2461,3
1873,1656,5
241,3462,5
3778,1191,2
4085,1024,2
710,1111,5
5051,2558,5
3754,1117,5
466,743,4
702,2014,3
2476,3494,4
4521,1595,5
2786,3287,4
1562,1554,3
5472,3239,2
1166,1575,2
4964,444,2
973,2520,3
4285,3499,5
5767,803,4
5394,905,4
4806,2219,3
5650,2179,3
2436,2558,3
5667,2456,4
3529,2743,2
4685,2919,5
5782,742,2
2935,3398,3
329,1121,4
310,1872,4
2849,2593,5
1173,3608,5
169,481,4
5005,3210,3
1794,1946,1
3934,997,2
1243,1446,3
570,1367,2
1500,1134,4
4539,2880,1
3053,632,4
1617,2427,2
4510,3294,3
1714,2512,4
3675,1746,3
5675,311,3
549,2193,3
602,3457,3
2060,993,4
3185,1517,3
1737,3597,3
5755,781,1
4887,1815,2
1609,1624,3
4766,2766,2
2419,2400,3
4700,1936,1
4637,211,3
5786,3294,4
5447,574,5
2465,2461,4
272,2401,5
1245,2375,5
5273,2286,4
2818,1295,2
4227,2439,5
3147,1315,2
3803,968,4
4981,859,4
3963,1887,5
4884,2109,4
1139,1307,3
2340,1247,4
1087,2587,4
2814,1421,5
4535,2052,3
4169,612,2
3379,2487,3
1440,11,2
3847,2827,3
550,503,3
3065,2960,4
1748,1609,3
4172,107,5
3528,1794,2
4422,164,4
2419,2685,4
4033,3270,3
5553,2079,3
2768,2512,4
392,1536,4
2466,3398,3
1051,419,1
326,1770,4
2840,1029,2
1194,1614,3
2888,3399,4
2226,3030,4
1338,596,4
4585,1004,4
5113,1775,2
3589,1395,1
4543,1830,3
3669,2826,3
721,1138,3
2301,2876,5
5900,2079,2
337,3467,4
5582,1076,5
1088,1172,5
3292,1785,4
4429,3384,2
3684,690,5
1749,1158,3
5600,2600,5
2786,109,2
5834,1156,4
2098,93,2
1590,2587,3
3451,580,5
2743,3023,5
1242,2546,2
4404,1329,1
5268,453,4
3507,1551,1
2641,2014,4
3369,1105,5
3958,3200,4
3081,848,5
5113,247,2
3675,2064,3
431,1730,4
1694,2502,3
3356,337,3
408,240,5
314,1021,5
1194,893,5
699,1084,4
1579,2652,4
5627,549,4
4018,1121,3
457,1008,4
520,1296,5
3471,3052,4
445,1654,3
4957,1467,3
5249,21,3
5516,2858,5
2235,270,3
5867,2984,5
5786,993,3
4647,2863,5
5998,2098,3
4286,3409,2
5844,2375,4
1137,2679,5
1523,2782,3
4042,1320,3
889,347,3
3826,1132,3
3989,1109,5
2653,511,2
2342,1289,2
2389,2203,5
2544,1368,2
2624,1821,4
5964,2899,5
4026,2047,3
5497,1274,2
5634,3208,3
5950,2186,1
624,1295,3
3648,2471,2
3481,1149,4
5397,2231,4
3018,2239,2
5074,2737,3
4594,1107,4
3280,1156,5
4950,628,3
4578,3193,4
2411,1824,3
442,347,4
2110,1833,5
4079,2335,4
1389,853,5
4186,1912,1
329,1841,4
368,2618,4
909,1833,3
869,3073,4
2457,2509,2
4482,1292,3
4859,1179,5
3778,425,3
3904,961,4
5977,3063,3
3799,2496,1
1369,2414,5
3518,1873,2
4050,2335,4
4626,628,4
620,850,5
3671,2497,2
6024,1849,5
3842,1774,4
755,932,4
5249,1275,3
549,2530,3
5026,1656,4
3436,594,5
1701,108,4
3888,1108,5
4957,233,2
2035,247,4
5353,1965,3
3705,1277,4
5787,966,3
5593,3075,4
1817,1276,4
4458,1224,4
4352,1908,2
1317,3354,1
3299,2653,5
3045,657,5
1985,2354,2
2205,217,3
549,1018,5
5860,2456,5
5396,1898,5
323,1125,4
1099,744,3
5768,1991,4
2901,3071,4
4180,1176,5
78,2192,4
476,3375,3
1980,3443,3
1448,178,4
3539,3460,4
829,850,5
3507,1619,5
4219,2097,3
5891,764,3
3808,2172,3
216,1363,3
3151,1477,5
3224,3447,3
2665,1167,5
752,1501,5
1251,803,5
3724,1213,4
4621,148,2
1079,1564,5
5177,368,5
3261,2546,4
2143,1121,4
839,217,3
2387,576,5
5957,538,4
3272,1968,3
4328,2786,4
5105,2204,2
1546,1619,5
1449,2795,3
4541,1901,1
3596,2878,5
3312,1619,3
3415,1920,4
4979,2829,1
5156,859,5
4910,1184,5
778,1276,3
2180,1465,1
829,870,5
4655,2839,2
386,1989,2
3793,198,1
1194,1050,2
4682,321,2
5367,830,1
2602,3652,3
1880,1213,5
4718,2734,4
2102,3047,1
3779,1108,5
5250,1486,5
4086,358,5
1501,2163,4
3850,1429,3
4808,1298,5
3018,364,4
6040,1750,5
5422,1399,5
1339,584,4
3957,2232,4
476,1842,1
5098,1775,3
4708,516,4
4156,2079,4
3822,2137,5
4442,1844,3
424,1767,4
33,2204,2
1338,1259,4
3056,1400,4
4659,2892,4
1264,3319,5
967,3375,4
1196,501,2
3539,1022,4
3313,2463,4
4545,1307,5
4112,2524,5
5569,27,3
5365,2201,4
5026,1920,3
1600,1537,4
4490,2651,3
3007,1594,2
4225,3193,5
1611,1130,5
889,58,2
5787,1274,4
5220,509,3
2934,703,4
5993,2885,2
2116,2204,3
5780,146,3
5861,1715,3
264,1181,3
5952,1132,4
5305,729,3
5289,2490,3
3389,107,4
3908,1296,5
5966,985,4
338,1280,4
2684,1503,3
739,582,5
1010,2784,1
4271,2941,3
765,1538,3
796,640,4
889,69,3
1941,1982,2
343,397,5
1587,3038,4
2109,3462,1
44,964,5
4977,2930,4
755,1341,5
2990,11,4
3292,3082,5
275,1111,2
5077,1779,1
702,911,4
2833,1834,3
1308,2129,3
2145,1162,4
3866,2635,4
3751,1248,4
4790,1189,5
5091,26,5
3754,1075,4
645,1202,5
4432,1827,3
4438,1694,3
2022,2600,5
1369,3435,4
1988,1887,4
4316,1564,4
3292,2475,3
4578,2655,1
4497,2376,4
5430,1156,3
4363,3318,3
5954,1380,1
87,570,1
4436,2631,4
3610,1365,4
3304,1509,4
4710,1153,3
4085,2987,4
594,368,1
550,2893,5
382,1100,5
4258,893,4
1241,2128,4
1146,1400,2
4383,2958,1
780,1925,5
2016,1768,5
1561,1179,5
676,2719,2
4022,1212,2
321,3295,4
1641,267,1
3821,2737,3
3546,1160,4
3475,6,5
4488,2210,2
451,484,5
626,2161,4
3216,1594,3
2116,2600,4
2771,1827,2
1173,978,4
3913,2839,4
1941,1842,4
5556,2709,1
4422,3302,3
4734,1937,5
5747,1479,4
1939,340,2
5982,2204,5
1747,1556,2
3237,1153,5
2348,3399,3
3400,1987,4
3529,1125,3
2485,2535,4
3834,1546,5
2211,3313,4
767,2503,4
2637,2163,5
2255,3430,4
4424,1185,4
3621,2542,2
2453,1849,5
1124,344,3
1912,2937,2
5367,2404,1
4656,1994,4
5084,1109,3
1207,1901,4
2054,142,1
5163,955,5
4848,2505,1
2753,873,4
3991,3302,3
4531,2021,5
4231,2228,4
1466,295,4
3963,1486,4
1294,333,4
1793,1168,5
1880,503,3
1695,168,4
3591,2177,2
3821,2853,3
3706,2600,5
2896,347,4
3420,3600,5
3693,1544,3
5615,2400,3
3768,2515,3
4302,1019,5
5321,1133,3
2071,2192,3
3941,1517,2
2996,3030,4
1680,2412,5
5131,2265,3
4932,274,4
4281,2276,3
5100,1237,5
3713,1787,3
2302,3217,3
1184,107,5
3691,2347,4
884,1573,5
4865,1564,3
4611,297,2
1019,3037,3
5734,860,5
5143,3179,3
1688,2136,2
3569,580,5
2188,702,5
1403,1842,1
5658,1822,3
5338,2120,4
808,1802,3
4969,859,3
2453,1724,3
2777,2345,4
4666,1092,5
2129,1277,4
2962,1161,2
245,2854,3
5826,2839,3
54,1105,5
3580,1821,3
2109,3239,4
2546,1261,4
284,972,4
5249,458,2
3643,2267,3
2038,3434,2
2124,1812,5
482,103,5
5788,2427,5
1298,627,4
2199,2481,3
4456,355,4
4577,1091,2
5679,10,5
1181,2236,1
87,3342,5
885,1960,4
3993,368,3
1512,848,5
5433,1697,3
5371,2954,3
2942,1157,4
3260,1019,5
4124,1080,3
237,1121,3
4888,1827,2
4167,2334,3
1017,2355,5
4335,700,5
1223,1537,4
4167,1144,4
735,3132,3
4887,36,5
1561,2121,4
5039,2941,1
4500,1140,4
749,347,3
5077,1107,3
2264,3034,4
971,1981,4
2754,3567,4
3968,2709,5
1980,2495,4
4746,3319,3
5812,2253,2
5511,1615,4
5278,3564,5
2059,3504,2
747,2774,4
2589,1051,3
4937,1096,4
5467,1197,4
769,1004,2
877,3322,4
4048,1912,3
2907,7,3
752,1145,5
74,3278,2
4600,2635,5
3285,3275,5
1555,2129,4
566,421,2
1680,3284,4
2609,2705,3
2898,1109,5
4708,1276,4
3336,1614,4
5795,1395,1
1273,3682,4
2974,2481,5
5643,3628,3
4006,191,4
3509,2297,3
5755,811,4
205,2543,2
5677,1657,4
3218,2203,4
2513,1197,5
2056,2156,4
482,741,3
5757,1253,5
3599,1651,3
1902,1739,4
739,1289,5
3182,3466,3
5426,1281,3
3878,24,4
4845,1588,3
283,2774,5
179,2014,4
5039,2476,4
5795,3221,1
4371,2506,1
5049,893,4
2812,3051,3
1,854,3
5421,1781,4
3529,2109,4
1448,3252,3
2455,3465,5
4095,3033,5
195,1744,5
2654,1180,4
4771,2534,3
454,1008,5
2885,1020,5
2592,2599,5
2901,2160,5
911,3584,5
5,2865,2
5911,2786,5
3509,1768,1
146,811,4
3435,2512,4
4064,2542,3
1702,2593,5
635,341,4
3198,3430,5
5949,444,5
2125,1196,4
3600,572,5
3483,3406,3
4362,1342,3
5724,1975,3
3331,2959,3
2540,526,5
710,93,3
2211,1013,4
2764,3187,4
338,17,4
5277,1168,4
1131,1202,5
1328,2779,3
750,3243,4
1299,3230,5
3892,2162,1
2807,2204,3
1203,1247,4
1680,80,3
3180,2807,4
3281,2163,4
5349,2167,4
1053,1493,4
3147,2375,2
3836,309,2
2969,1298,5
3756,3445,4
5812,1374,3
5317,1488,3
5555,3213,1
293,1399,2
3312,575,2
3540,2203,5
203,2751,1
5788,2110,5
1135,3458,4
270,2345,4
4447,1567,3
3713,1395,3
4904,2085,4
5070,2199,5
4596,3352,3
81,1752,4
3624,1108,3
5397,1124,5
546,2786,4
2238,2521,3
1112,3207,2
5795,2601,1
3964,1030,4
3400,3430,5
1749,3369,3
5023,2338,3
1383,45,3
1605,1280,3
2529,3463,2
1318,2945,3
839,1157,5
4747,1124,3
3752,572,1
3709,1793,1
569,3245,3
3578,2483,4
4529,1554,4
424,2548,2
3518,2255,2
1807,1454,3
4658,1941,2
1320,3295,4
3418,3076,2
5561,1104,1
2247,2728,5
5333,627,4
3526,1467,4
5981,156,3
1746,2719,5
4726,2132,5
2921,1051,4
552,2622,5
411,3191,2
4591,3587,4
4645,2214,5
5364,1279,3
1,1440,4
2116,3463,4
3707,579,4
5940,2402,4
5180,843,5
4041,1822,4
2068,467,3
4401,2022,5
293,601,4
3569,874,2
174,2014,3
2064,2880,5
3771,1933,1
500,1010,3
4425,2271,3
1776,2839,2
4261,320,4
625,577,5
1285,852,5
5765,1280,2
3195,966,3
4279,1446,5
1470,1687,2
5795,2651,4
3403,2137,5
578,2558,3
4033,1121,5
5922,2858,4
3067,870,4
2852,2263,5
5674,3044,5
712,1537,4
381,1831,5
2172,1151,4
5198,2132,5
1709,2077,2
3065,3267,4
5031,2684,3
3958,2600,5
1875,628,4
3306,714,5
1665,2427,5
5046,3487,5
4486,1411,1
4715,2345,4
3885,1595,5
5370,2402,2
4022,1786,2
520,2515,3
1780,2883,5
2500,514,4
1812,1291,1
4477,1446,3
1680,16,4
3778,2267,3
551,3670,4
2409,1013,5
151,1277,3
5394,529,4
4888,1185,5
5600,530,5
1179,1421,4
1842,156,5
4790,1450,3
2761,371,4
5874,1540,1
5738,1032,5
4829,3092,4
1941,1956,4
3689,744,2
4083,1210,3
1117,246,3
3705,3628,4
1261,2559,5
1345,2401,4
4682,627,4
4112,2439,4
4666,2665,3
1930,1964,3
5785,853,4
3837,1149,4
3192,6,5
5627,1961,2
3907,2487,4
5606,3321,5
5289,1874,3
721,1283,4
5406,895,3
2307,2945,5
5542,1125,5
710,2277,3
1291,932,3
2878,3278,4
2073,2913,4
4091,418,4
3001,1624,4
3371,964,5
5452,574,3
4041,1969,3
2617,368,4
1746,2358,4
3112,1121,4
3453,1768,5
25,1446,5
1889,3321,2
331,848,5
4447,1930,4
594,1178,5
3650,3195,4
3892,2043,1
4448,2447,5
2575,2774,2
2118,3323,5
973,40,4
663,444,5
3822,2111,3
1698,1169,5
4227,3445,2
2194,1446,1
347,2651,5
5422,2167,2
2909,2485,5
208,2348,4
150,1008,4
1920,1477,4
1980,487,2
682,972,5
4499,3273,5
935,3302,3
401,2957,3
11,2558,5
699,1237,4
3851,853,5
4085,2513,3
1272,1215,4
1317,212,4
1851,2502,3
4447,3115,5
5812,1105,5
2907,406,3
1922,1965,3
3983,2481,4
4541,1552,3
5543,1355,4
3778,400,2
2462,19,2
4335,2330,4
2153,1454,5
1501,3249,4
2676,889,4
1434,746,1
2814,3511,4
4728,1461,4
3391,3121,4
130,1125,5
261,2587,5
4611,2293,1
1331,3496,5
2042,540,3
629,3702,4
1632,2174,3
3464,936,4
1616,3499,4
2154,1136,4
1447,175,4
5556,2338,2
3224,1050,1
3391,1116,4
2866,17,3
5892,1450,5
2042,1109,5
5824,2181,2
3260,2419,5
3729,2935,3
87,1126,3
5286,786,3
3410,3244,3
1758,3221,4
4458,2839,2
1130,1738,1
1449,2941,1
5163,1612,4
2931,1583,3
482,1103,3
205,3509,4
296,2558,5
1680,2331,3
2680,971,2
4437,1144,4
926,839,4
3352,1167,5
1140,2296,4
1607,522,4
3978,1132,5
1697,1454,5
2465,955,4
4793,3456,1
2651,1840,5
4361,320,3
3695,2512,4
2352,1289,5
1088,1000,4
4704,1458,1
4322,526,3
1151,340,4
5250,2520,3
5716,1818,5
3675,2215,3
166,2213,3
1497,2742,4
5504,159,4
678,2835,3
802,3461,4
550,3385,5
4945,1615,3
1779,1833,3
5009,3509,5
4496,3190,4
3085,1849,5
2015,428,4
2810,1571,1
5908,628,4
4310,803,4
4269,2214,3
1019,1880,1
2162,484,5
1516,1375,1
1818,3342,5
3309,1595,4
1812,1973,4
186,743,4
1752,142,3
4411,2941,2
1613,168,1
4253,3394,5
2000,582,5
2742,2264,1
5888,538,2
5113,1586,2
5142,1973,2
2795,1110,3
2997,3033,4
1805,428,4
5779,515,3
2293,3413,4
3118,1069,3
5008,690,5
3031,1961,4
169,1144,4
5329,1051,4
1767,2079,2
4322,3117,1
5709,1109,5
2746,1213,4
5459,346,3
432,484,5
3067,1486,5
1880,3091,2
5543,695,4
4085,3278,4
931,2022,5
726,11,4
5981,3167,3
5908,105,5
3945,1657,3
5443,1901,5
5413,2021,4
1110,2558,5
2857,2598,3
4250,1703,3
6024,1739,4
4786,2271,3
3215,1105,5
5643,982,5
639,2938,4
1698,522,4
1447,1176,3
5222,1744,3
4437,1822,4
3386,3178,4
3600,495,3
5939,1208,4
1216,3266,5
3002,1130,4
272,1127,4
3713,3032,4
1063,550,4
1317,2368,3
5852,2144,3
2297,580,4
1628,3023,5
1207,247,3
1601,421,4
1492,2867,2
3003,1259,4
5475,1928,4
2491,1446,4
1680,1277,4
677,1896,5
5011,291,5
3353,3524,3
2887,1789,4
4351,2439,4
425,1,3
1635,292,4
3630,1151,4
3824,1568,5
524,2083,4
1733,1705,4
3227,72,5
413,1118,5
4647,3199,3
4934,1109,4
1802,1140,5
753,1872,4
549,3168,3
2507,2100,5
2231,1200,2
662,2083,3
2732,1000,1
4736,2776,2
3641,3616,1
3041,3652,3
2931,690,5
1074,1118,4
4800,1200,4
4673,1,4
4335,994,3
884,1619,3
1741,1137,5
1182,2593,4
4918,1207,5
3713,102,4
3665,2283,4
3673,1145,3
5219,344,3
3184,1552,4
3538,2558,5
13,945,2
4221,3501,4
4482,1509,3
5899,2224,2
3013,3600,3
1685,2277,4
2810,1372,3
2926,529,4
3464,796,4
1897,3105,4
4873,3501,5
4958,288,1
534,1733,4
5184,3597,2
4448,2774,4
4080,2375,5
2529,1020,3
3205,2669,3
1699,1900,5
1243,1273,2
5520,2161,4
3283,2652,5
2396,2100,3
4344,2806,4
2672,1023,2
855,1824,3
4482,1197,4
3518,1107,4
4053,2441,1
5357,2508,2
4662,214,2
4312,2489,4
4285,1270,3
4041,1802,2
2277,2056,3
5705,679,1
29,1631,5
5628,2489,4
238,594,4
2185,2741,4
2934,3036,2
516,1399,2
1044,1216,4
3211,859,3
2106,3027,4
2411,3623,3
3778,1969,1
3836,159,3
4978,1140,3
3752,1752,4
3626,3499,4
3854,2199,4
5172,153,4
5305,1737,5
3945,431,2
2976,1145,4
5350,1274,3
3608,1732,3
1889,1944,2
3626,580,5
1254,1199,5
1644,2297,4
2304,2404,3
3881,2600,3
2581,2937,5
652,16,2
4506,2894,3
780,1407,4
2168,339,4
3836,2056,4
4802,953,5
3693,2484,4
4318,956,3
461,3187,5
118,2959,5
4708,2276,2
3364,248,3
5065,1958,4
777,2666,1
1754,3665,2
5965,1105,5
5950,1776,3
2967,76,2
5338,2427,5
802,375,4
4291,803,3
2372,2756,5
1757,968,5
3851,1900,3
3589,3496,3
1128,2880,4
2030,1886,4
4415,156,3
3018,3488,4
3713,2148,4
4033,3322,5
173,3572,5
1120,1022,4
3138,1145,3
3328,2148,4
731,1626,2
1472,2808,4
247,2740,3
3301,3103,3
5683,1744,5
4101,2652,5
3055,1460,4
4578,2839,4
482,3187,4
272,3015,2
3224,1119,5
4055,65,1
2841,1192,5
541,1450,5
4262,309,4
5068,1155,5
5809,2584,4
1920,3434,5
5981,855,2
4203,1250,4
3790,1125,4
1294,1108,5
3111,335,5
179,1107,4
2669,1167,4
5124,513,2
3163,3239,4
3014,2892,4
3411,156,3
3171,3506,5
4736,736,2
205,3276,5
5843,964,3
534,1781,4
1780,3032,4
3572,736,3
1974,291,4
5784,1109,5
2279,285,5
4088,2831,5
2590,1942,3
3272,982,4
5576,3217,5
2880,1015,4
4344,1464,4
948,1770,5
179,2954,4
1447,2345,3
3518,1737,3
5000,1179,5
4745,1018,1
3688,2817,5
5397,1766,5
2643,288,5
4600,594,5
4961,2079,5
4829,714,5
3053,2725,4
2482,397,1
3508,1446,4
5978,1143,5
3953,1107,3
3363,333,3
3272,2404,4
1980,1874,3
5256,1583,3
5163,2447,4
1145,1125,3
680,3342,5
3940,2960,4
3339,2958,4
1851,1117,4
699,1556,4
5102,2959,3
1701,3077,4
2427,3221,3
2393,1987,1
5026,2601,1
1605,2384,4
3683,2014,4
5823,254,5
3454,3342,4
518,2746,2
666,911,4
1448,2226,3
1892,1265,5
2608,667,3
139,1135,4
1137,2014,3
62,2160,3
1077,2141,3
5996,2401,3
5733,1156,5
1511,1782,4
762,2201,4
5620,3702,2
2338,1460,2
517,997,2
5881,1473,3
1285,2054,5
5268,3442,3
1835,34,5
3766,242,3
5262,2652,3
1524,2106,5
5153,3450,2
3405,1176,5
853,1436,4
4894,3187,5
482,542,4
3670,2821,4
5623,1155,5
1509,1439,4
5273,1779,5
2107,3384,2
3449,908,4
710,2671,3
3358,1600,2
5177,2083,4
1724,2163,4
4510,367,3
4953,652,1
1941,2534,3
2803,217,3
390,2696,3
5459,2635,5
3422,2827,4
5698,3318,4
1224,1136,5
533,3038,2
355,2309,4
3018,2712,4
5220,2933,3
2097,2513,2
4016,2886,5
1785,3648,4
5394,1269,3
5220,1313,4
1150,1517,3
3661,3486,4
3746,778,2
1873,2932,4
63,2786,3
5761,3193,3
1740,1130,4
4715,501,4
5615,577,3
2824,3018,5
3069,2558,5
3778,1155,3
1976,1945,4
4972,1818,5
4386,3469,2
3272,1400,4
5306,1892,3
4117,140,5
2018,1766,4
5706,1108,5
1952,1619,3
4898,1305,4
1854,2218,2
1021,1203,5
1544,1278,5
3909,2236,4
2390,2793,3
5434,1594,3
1021,1091,5
5824,168,2
1059,2631,3
326,853,4
4715,2133,1
963,355,4
3965,1942,3
3539,1483,5
2148,3619,5
4737,1225,5
731,1354,4
5566,1019,5
198,530,5
1742,514,5
4224,1442,3
163,1053,2
2737,1705,1
2015,3503,4
1601,310,4
1346,3551,4
2974,2496,3
5075,254,5
4479,478,3
1274,2174,4
1181,3567,2
117,2776,3
148,1540,1
1264,2984,4
4647,3395,3
4508,1277,2
3441,1632,1
4169,3330,5
6009,1493,4
3916,2491,3
4448,1075,4
791,1115,4
5728,2820,3
271,203,3
692,1839,4
4213,2950,4
6036,1967,2
4535,1481,4
3801,357,3
667,2506,2
2436,441,4
3774,1479,3
2190,2503,3
1373,1125,5
2215,993,4
4488,3465,2
5763,653,3
5765,1026,1
3854,3303,4
3836,2666,5
5568,1461,5
5268,582,3
1845,1706,3
4186,3239,4
78,1838,4
1605,779,3
710,80,4
3056,575,4
1068,3015,2
3755,1212,5
877,2324,3
2624,1,5
3356,2204,5
4921,1015,5
3569,1237,3
5605,34,3
5418,1013,4
4980,1421,3
916,1538,4
1962,34,4
2202,2363,3
4591,2163,3
1203,848,5
4959,1781,5
192,156,3
4819,2866,4
4033,1567,3
5878,518,5
3987,2309,4
5558,955,2
4729,2199,4
3283,2439,3
2170,1010,5
2071,3522,3
2255,924,4
5420,2631,2
5557,1006,5
4352,1959,5
4284,1307,5
2840,2945,4
3292,3217,4
172,1776,3
3829,175,2
4344,2100,4
4425,1125,4
4447,2338,2
2116,2115,1
3054,1155,4
3650,253,3
3092,1276,4
3403,972,5
2327,1174,2
4302,1139,4
1463,2201,3
62,3363,3
1800,2175,4
4227,562,1
4319,1891,5
813,993,4
3538,1272,4
2491,2485,3
5785,1111,5
343,2080,2
3903,3346,3
3769,1908,4
5886,183,3
5473,1615,3
4048,237,3
1119,46,4
712,371,4
2520,909,4
5826,2236,2
2131,2495,4
1537,1450,4
555,2994,4
3261,2967,2
4275,2558,5
3945,1010,5
5812,2215,5
1845,1177,2
2663,2933,5
2011,3551,1
3206,3582,1
1645,2376,4
3793,3573,2
3135,1161,4
1941,357,2
5083,1124,5
3322,839,4
251,3700,4
4725,1503,3
4093,1168,4
4383,3600,5
678,3464,4
3312,2942,3
1500,1149,5
2909,2576,4
1899,3444,3
319,190,4
1193,1697,2
4425,1980,4
2237,2220,1
3391,965,4
4841,2938,4
530,1595,2
2144,288,3
2909,3653,4
3353,107,5
2457,2130,2
3285,2481,4
2786,2097,3
5096,2514,3
587,3306,2
2376,2957,4
2486,458,4
5721,2109,3
3026,50,4
5837,602,4
4016,195,3
4446,1151,5
2641,311,3
3721,1357,4
5350,1109,4
173,1160,5
3083,872,5
5265,435,4
231,1237,3
321,2766,4
3683,2886,1
601,2558,5
2786,2960,4
1265,1405,2
1345,1619,5
971,736,5
2241,2657,4
352,2711,3
4562,1124,4
202,2255,5
3610,1833,4
3989,1211,5
4500,2867,2
3715,2506,1
4169,1049,3
2737,161,3
3312,1450,3
2895,2587,5
5721,660,2
3320,1462,2
889,2600,5
1050,1294,4
1842,1242,5
3018,34,4
1584,2098,3
1092,3670,5
2745,1467,4
2550,2174,3
3265,1307,4
5887,581,3
331,1928,5
3217,1282,4
5367,2978,2
4004,2959,2
2972,3510,4
5111,954,4
4890,3244,4
2946,1739,1
1368,1197,5
1285,3398,4
549,1739,1
338,2559,3
1998,1013,3
4380,2110,2
1591,3193,5
2906,1004,3
1796,3112,4
3031,2179,4
4386,109,3
1731,1197,5
924,1768,4
2129,707,2
1019,1456,1
3578,2531,1
2614,2008,3
1920,2014,5
5961,3036,2
5338,1125,5
4290,738,2
