user,item,rating
777,633,3
4728,479,3
4169,971,3
2454,3168,3
3673,1178,5
3319,1069,3
524,2112,5
1121,667,4
4523,1107,5
601,650,3
2873,2821,4
1120,2739,4
1281,107,2
2434,107,5
2243,2513,4
2595,1716,5
3113,1312,5
839,3665,4
4408,1820,1
524,3115,3
4238,1399,5
958,2919,5
2092,3284,2
1776,3623,4
3691,107,5
1851,1157,5
5070,2832,4
754,502,2
3208,3510,3
5432,2744,5
5728,1827,5
3285,579,5
3216,2430,3
3630,652,2
1296,2795,4
3196,2148,4
3390,2952,4
4579,28,3
1481,583,5
5306,2588,1
4663,146,3
4817,2880,5
3453,2557,3
4387,164,1
2051,160,4
4279,2782,3
3328,226,4
1463,1874,2
1203,1202,5
4101,859,1
4357,640,4
4907,1109,3
3841,1690,3
1032,1529,2
5920,576,3
777,972,3
797,202,4
3989,1935,3
5643,844,5
1151,1278,4
2700,3378,3
3519,510,3
735,1107,4
62,3499,3
3260,3239,4
5683,340,3
3055,1023,2
1348,844,5
4592,2345,4
1753,2495,4
881,1,3
1772,2276,2
5798,1399,3
4335,1291,1
4386,2339,3
3067,1140,5
4122,2309,4
3065,1737,4
3900,225,4
4169,1278,3
2804,2201,4
1922,2887,4
5121,284,2
692,1911,3
5974,2489,5
3644,2384,4
2878,1459,4
1733,3135,5
6032,240,5
1880,1785,4
2010,803,5
3643,1505,4
5241,1067,5
5131,1823,3
2522,480,4
1514,1723,2
5854,441,5
461,1195,3
2777,103,3
352,1928,4
77,2676,3
1752,3703,4
1221,1744,1
3839,597,1
2097,1537,3
2571,3131,4
524,3518,4
1980,993,4
2012,709,3
3691,743,4
676,2542,2
224,1051,3
2012,64,2
5047,2056,4
151,3460,3
1492,2496,5
4083,2872,1
1733,2944,4
1203,2279,2
3560,428,5
5556,1850,3
3356,1576,3
1667,1654,2
3313,2100,4
4367,1224,4
818,1546,3
2063,2312,4
1015,1981,5
3992,582,4
959,260,3
4806,864,4
5988,2786,3
5880,1455,4
5824,1017,3
695,3582,5
984,461,3
4861,1167,4
5312,1827,4
2186,284,4
4337,1018,5
4312,1004,4
3626,1905,4
1980,1727,3
2354,2439,3
4773,1485,4
3771,1238,2
2814,3187,4
3380,3592,3
2038,2014,4
5957,1407,3
4024,3028,3
225,2372,2
4867,1436,2
5147,441,4
5525,2557,1
4084,1165,4
3313,107,5
4849,2221,5
5543,107,4
76,3187,5
637,1187,5
2715,1730,4
804,528,2
5536,1941,1
4682,3703,5
5634,2776,5
1361,2945,4
5649,2512,4
4884,1815,4
4448,93,4
2575,2635,3
1279,1781,3
5401,1166,5
4326,1294,4
287,2684,4
4183,2202,3
4062,575,5
3539,101,3
4169,1834,3
5367,1156,4
4303,2122,5
4953,1509,4
749,347,3
2523,1818,5
5594,3573,5
2887,2087,3
3878,1930,5
1113,1713,2
198,1844,2
4940,1131,4
4878,2657,4
5387,347,3
147,347,5
1146,2665,3
2334,1564,4
2628,1843,3
1451,2277,5
3669,3,3
1069,669,1
3192,1450,4
3821,1086,4
4591,191,1
2577,2485,4
513,1760,3
1709,1179,3
3260,1176,4
2663,2892,4
2486,1202,4
3032,2467,5
2649,2385,3
5857,2761,4
148,310,5
3598,2654,1
752,1070,1
204,3600,3
244,1544,4
3671,2495,3
4005,3029,4
2764,1415,5
1948,2235,5
3938,3000,3
3914,2709,3
2010,392,1
3391,1343,5
5747,2144,4
2916,227,5
4788,1297,4
464,3330,5
2841,418,4
2059,2222,2
2718,2942,4
1119,3318,4
1301,1546,3
5831,3247,4
6036,862,5
4318,1166,4
4007,3033,3
1451,2927,4
4177,2806,4
2106,11,1
245,946,3
4156,704,2
2679,894,5
961,3075,4
2178,51,4
4738,2942,2
445,2485,3
1719,2163,5
2263,2776,4
2109,310,4
3778,682,2
1701,730,3
4906,418,4
1207,1987,2
5353,864,4
3422,2232,2
4771,708,2
5686,2763,1
1701,1130,4
2808,1125,4
2303,2587,4
1362,3669,5
3746,2231,5
1224,1457,2
241,2758,4
3966,2209,4
271,2558,5
1723,1259,4
3823,1196,5
148,2061,3
2757,3230,5
3471,1200,4
5915,1742,5
1274,1147,4
5096,1964,4
3892,1277,3
5394,3038,4
5598,3702,4
3934,3383,3
3042,2945,3
3163,539,3
2990,521,5
5966,1182,4
5558,965,2
4956,1486,5
3333,700,4
4918,247,3
5706,575,5
5369,2741,3
5975,1880,1
3808,2400,3
5874,373,3
3678,2603,1
4471,3509,4
1737,3281,4
4729,2255,3
352,2218,5
2994,1131,3
556,210,4
4169,1782,5
2830,3592,4
1243,2339,3
1650,2784,2
204,2826,4
4769,2120,4
4748,1132,4
1018,1576,4
310,951,4
1790,1206,4
111,1507,5
1284,3615,4
3596,2098,5
1727,1488,4
1100,2054,3
3562,1375,2
392,2228,4
3483,824,3
3285,3445,4
3037,243,4
5993,1944,3
3125,2193,1
3032,2182,4
2881,3354,3
839,2199,4
3000,700,5
3559,1795,5
2403,1821,3
3481,1781,4
453,2673,2
3937,1994,5
3118,1509,2
5990,2049,4
2676,3092,5
2976,217,5
2058,1421,3
5205,1508,3
4958,1196,2
34,679,4
4089,746,3
752,1891,4
6025,281,4
2116,2115,1
549,2416,5
3196,1953,4
4560,926,2
1827,3685,3
1698,2210,2
4305,2143,3
767,628,5
1007,2186,5
1473,3398,2
2772,2456,3
5552,3409,2
2125,1450,4
3280,1987,3
3029,308,3
4158,371,4
1932,2593,3
319,1493,2
3475,1546,2
1088,116,3
2110,3690,4
818,2079,4
2077,2091,5
3501,2203,4
4543,254,5
5763,584,3
3025,839,5
3029,3272,4
987,3310,5
4750,538,5
1577,2495,4
2907,2827,4
1883,1242,3
5630,1107,5
3618,2600,3
5223,1385,3
2821,2899,1
4715,1742,3
5317,1772,5
2876,1457,5
4179,3310,5
651,2278,3
2810,1849,5
13,1925,3
2529,2584,5
2414,1125,3
42,2593,3
4918,3456,2
295,2502,4
1803,3033,4
1164,81,4
2022,3044,4
4169,247,4
2699,1955,3
2118,2886,3
2529,1200,5
5161,98,3
3226,2160,4
2658,2137,4
558,3648,2
5507,936,4
22,744,1
4553,156,5
3965,474,3
5491,2348,4
1023,3690,3
3891,691,5
5823,1004,5
3282,843,5
186,2496,4
3458,2784,3
3265,2737,2
2952,843,5
3216,2967,4
3910,528,5
2533,1353,4
1843,1786,4
1976,2161,5
3945,2888,3
5954,1102,1
5701,3189,4
4957,2087,4
5319,2203,4
749,1926,3
3978,1153,5
4345,1885,4
5942,1766,5
5845,1748,4
1797,869,3
1609,2545,3
1988,1737,1
1991,514,5
1448,1911,3
2764,3037,5
760,1158,5
3123,2515,3
3609,407,3
2559,853,4
2030,1554,4
4265,2109,5
3751,845,4
5196,3379,1
5785,1295,5
3792,1527,5
648,3503,3
4141,1493,4
1425,1626,5
5824,1421,2
1422,2337,2
1699,1101,5
3454,3378,4
1010,1047,3
1116,1787,4
1980,520,2
5750,2718,5
1722,2088,4
261,1744,3
4599,17,4
1353,965,2
358,358,2
4404,504,2
136,3671,1
5044,1884,3
2753,890,4
3825,3040,3
2264,1551,3
4849,3304,3
335,1429,1
3029,2876,4
2907,1287,3
1380,3670,4
4473,2852,3
3280,1564,4
4048,2513,2
4508,3204,5
1140,2484,4
1710,2204,3
3018,2182,4
1343,3412,5
3445,1733,4
2734,990,4
354,2786,4
650,1446,3
3064,1849,5
624,2502,3
284,2442,1
2077,2590,1
3892,2558,5
1340,1914,1
575,444,4
4653,1161,4
145,2376,1
5682,2087,5
3970,983,1
160,3278,3
4637,978,4
5360,2652,4
2709,156,2
877,1914,3
3841,3465,3
2398,538,5
5183,530,3
3462,1261,5
2627,586,4
1031,579,3
192,3665,3
2529,3430,5
869,2087,3
1835,3083,3
5302,3355,5
5501,2299,4
2976,1059,3
5599,1565,2
5507,3302,3
1194,1030,4
3561,2103,3
5166,2937,5
1084,2088,2
4037,1771,4
5638,514,5
5483,441,4
293,1792,1
1544,1149,5
5792,522,4
4512,1935,3
4482,994,4
2526,1192,5
3816,1108,5
1285,1575,4
1377,2600,3
4040,453,3
1891,340,4
1676,283,2
4425,864,5
4107,1821,4
5277,2313,2
1850,2944,5
669,576,5
1266,2675,1
2664,1144,5
4508,179,2
4728,1246,3
2485,379,4
5515,2737,1
1905,909,5
3182,2611,2
5699,2991,5
3518,310,5
4898,2558,4
1112,591,4
1291,1203,4
3224,118,2
5795,1892,1
2047,3239,5
327,586,3
1029,3217,3
1053,2200,1
5455,254,5
4534,452,3
4051,1955,2
4786,1201,4
1425,1619,4
4152,1196,4
687,1488,3
391,1774,5
3384,582,3
3507,1531,2
3393,2734,2
817,1870,4
1910,3103,4
1120,2841,3
1617,1307,2
3751,2565,3
5773,2942,3
1265,167,1
4510,611,3
4808,1576,3
5718,2079,5
5026,107,4
1727,3521,4
2063,2509,3
5737,57,4
1199,1782,5
424,1933,2
3379,3384,5
2771,1827,2
3013,507,2
5715,1304,5
438,1399,5
2830,2892,3
4141,611,5
4572,1879,5
1941,1034,1
5657,1174,5
415,2489,4
4284,1382,1
2190,487,4
5184,2786,4
5892,1110,4
2232,2740,4
1609,2746,3
817,2746,4
824,2756,4
4979,21,4
4633,13,5
4831,3430,5
2537,2589,1
4403,1368,4
3940,379,4
5193,1594,4
5893,139,3
5795,1959,5
5777,1225,4
1127,3459,4
4579,40,4
4509,972,4
1117,2201,4
244,1085,5
5209,848,3
3594,328,1
5086,852,5
2489,2635,3
5841,1143,5
5422,1213,5
3626,444,5
2914,1605,1
252,69,5
58,3619,3
4616,1846,5
3391,1307,4
3684,2944,5
5636,1994,3
2070,1085,5
3789,2098,5
2774,1004,5
78,2421,3
2131,168,2
3294,1019,4
1268,1821,3
3301,2792,4
954,1706,2
5526,2831,3
5337,1259,5
4139,2736,3
2624,1260,4
1941,1059,4
1272,102,3
5246,2676,4
808,2737,3
3602,2506,4
4496,576,4
4981,502,4
1858,2945,5
397,1216,4
4656,102,4
3106,703,1
2946,843,3
5511,2109,5
2106,2255,1
1279,2817,3
2909,1033,4
3499,1200,5
3853,2737,5
4139,1482,3
2610,3322,4
3562,68,2
1272,355,4
801,3131,5
3582,2213,5
2251,2739,5
2323,2496,5
1655,160,4
136,496,3
4502,3521,4
3807,1739,3
869,584,4
4814,3294,3
1943,1576,4
450,2587,4
1842,3026,3
3526,966,2
1759,3644,3
3822,1822,2
4238,2735,2
3992,15,3
5634,109,4
5087,3583,2
4934,310,5
4933,1176,4
453,1923,1
5037,2593,4
1749,1819,1
3224,2853,4
3135,2656,4
3526,400,2
5201,853,5
1306,1385,4
5948,2820,3
5162,1679,2
1299,1446,4
2402,1937,4
1647,1202,5
743,3551,3
4150,2615,3
2407,889,4
3280,1020,1
4305,1208,5
1530,2375,5
3732,1144,4
1666,2106,4
3539,160,5
2258,1248,3
4728,2958,2
150,177,3
623,2519,3
2186,1592,3
5554,3398,3
3211,1136,5
5367,2559,3
1624,982,3
1426,2711,5
2980,700,4
5472,540,3
1377,1824,3
45,854,4
2872,3702,4
5761,1614,2
1040,2782,4
3389,2400,3
3082,2599,3
517,564,4
685,2214,2
637,1149,5
757,2013,3
4033,3267,4
73,93,3
4510,3214,3
5271,576,3
3650,1662,3
3471,93,3
2018,295,2
2737,260,3
1875,1010,4
3537,3511,4
4183,2309,3
1244,2083,3
558,355,3
225,113,3
4161,1738,2
5005,2098,3
604,422,2
745,3618,4
1125,3476,2
1904,1004,3
5795,1952,4
1096,65,1
3885,1216,4
1851,1794,3
5108,2099,3
3841,3346,3
3937,576,4
1579,480,4
506,2960,4
1451,2495,4
859,2587,5
1392,1442,2
1838,3178,3
3756,3190,4
5645,602,2
4577,1925,3
309,2774,4
2304,844,4
101,1224,3
4722,1200,5
5000,3296,4
352,309,1
1779,1121,5
4809,3398,3
4048,3046,5
620,1436,1
858,2467,3
3327,358,4
1866,2591,5
1449,3430,4
531,2839,5
5034,107,4
3944,1658,2
3065,2839,5
4828,1966,4
4014,169,5
846,1276,4
2934,2375,3
4193,1159,3
3768,1110,4
4411,1004,5
2776,689,4
3683,700,4
4472,2439,3
1587,1564,4
2756,1461,3
5222,3166,4
5042,1399,3
1667,2461,4
4345,3230,4
5054,1830,4
2027,2786,4
5205,1834,4
1693,844,5
2232,549,5
4849,2215,4
1812,1208,5
1569,1118,5
1146,444,4
1941,1892,1
3688,3390,5
5740,10,3
1714,2899,5
1941,2857,4
528,855,3
1360,254,5
2804,574,4
5889,3198,4
343,3035,4
1613,1925,3
5545,3041,3
5001,855,5
3792,1179,5
2030,1959,4
3203,2263,4
6036,1242,3
557,159,4
3049,159,4
5312,1199,2
5706,2163,4
3679,983,3
2056,1176,3
1148,2129,2
3520,469,3
2826,1725,1
2457,1797,2
1820,2308,5
4268,1253,4
4345,3205,3
410,1965,4
4957,2215,3
4518,1145,5
3065,3652,5
3370,1310,5
5184,2091,2
1194,1865,2
5306,2129,4
3370,2774,2
5234,1716,4
5342,1141,5
3116,1030,4
2157,1503,3
4088,121,4
193,866,5
3476,1239,1
5108,840,4
3473,2374,5
1613,1121,5
2239,145,5
2407,859,5
1799,3129,4
4353,3075,5
3032,2414,4
721,1181,4
3683,2169,5
1941,3133,2
5666,107,5
1179,1196,5
2860,1742,3
1943,2886,2
3821,3041,1
2435,1200,4
1912,1446,1
3191,1990,2
3913,2491,4
4388,1278,4
216,3216,4
5397,3274,3
3934,2695,1
4361,2333,5
4425,742,2
931,1125,3
3154,21,3
2857,1786,3
5549,1013,5
4241,1914,5
1181,3091,3
3274,1259,4
5786,324,3
3420,1248,4
58,2811,2
5848,467,3
777,1619,3
5511,2439,5
3824,2455,2
1737,3026,4
1641,247,5
2092,2206,5
4041,1004,4
2370,1307,4
204,2959,3
1593,3543,3
1260,3511,4
3224,2574,3
2721,348,5
1203,2381,4
2988,217,4
1658,2943,2
1948,1585,4
2237,1550,4
2887,3551,5
4448,1550,4
5555,328,3
2940,217,4
4099,1145,3
3189,227,2
1501,11,4
5558,1915,1
2777,1635,4
4747,1878,3
3726,1742,2
2056,1242,5
1980,429,2
1647,1675,2
3067,739,2
764,602,5
5709,31,2
1812,738,1
5749,240,5
4053,487,3
1354,26,3
4321,400,2
2814,3445,3
5287,2883,4
4322,579,3
1182,3032,4
1758,3030,4
3773,1832,3
4463,335,2
4277,945,4
1117,2528,5
5510,1203,5
5392,2197,4
4416,1108,4
245,1163,4
1658,2719,3
1842,584,4
2826,2657,4
3913,1272,4
1058,1051,3
2810,416,2
2116,330,4
3159,241,4
1890,582,1
1889,948,4
4272,1833,4
4381,2530,3
2896,2654,4
1383,1715,2
3384,3430,4
5519,3457,3
5751,2376,5
3727,3211,3
2872,1177,4
1236,1131,3
4962,1780,4
5367,3217,3
5443,3458,2
5569,7,4
4667,1201,4
4579,3534,4
4037,3005,5
5492,1675,4
3455,1060,5
5580,3369,1
1069,825,3
5954,2886,1
2232,1901,3
5538,2360,4
2756,582,4
1141,348,4
261,2201,2
524,341,4
1315,2204,5
6025,2345,3
5555,1136,2
328,2588,2
5312,1429,4
2200,1225,3
3824,2666,3
3562,3321,4
4387,855,5
881,3155,3
5914,1092,4
5916,2450,4
94,1252,3
4620,528,5
2168,1786,5
2984,1178,5
2103,1004,2
2360,1105,4
5811,1944,4
5888,1298,3
1088,1383,3
4258,2512,4
1100,161,3
5220,2590,2
5917,1669,3
4510,1773,3
5014,1109,4
5596,1773,5
2225,704,1
429,3331,4
5107,2826,3
1117,516,5
1802,2456,3
4114,1,3
1474,285,5
5954,2319,4
4963,260,3
3047,1582,4
1540,1884,4
18,2144,5
4815,25,4
3491,1197,5
4652,3310,5
4447,1571,3
4471,1965,3
1698,2174,5
4510,2728,3
1861,3483,3
5294,2558,5
957,6,4
3902,1213,5
839,3023,5
4823,2356,4
5636,3246,3
5281,1048,3
499,1172,3
4470,504,5
2181,3037,3
3900,679,3
3129,3027,3
3971,2080,4
3576,957,3
3110,1895,4
29,1131,5
4238,1931,3
3297,2251,4
798,2324,2
884,754,4
3024,340,3
5655,107,5
1299,2339,4
2380,103,2
5853,2884,3
3408,2209,4
5117,2491,4
3546,137,3
5730,526,4
6025,2268,2
2841,1153,5
1733,1983,2
5367,203,1
4482,1782,3
3391,524,3
4734,2705,3
3999,2524,4
5390,1739,3
4457,2684,5
1376,1575,5
1293,3092,4
3995,528,4
1680,90,5
624,1165,3
3054,2705,4
5430,1887,5
1658,1937,3
2096,1964,5
3695,514,5
3074,971,5
1137,260,2
3618,309,3
1709,1852,5
894,1781,4
4704,1994,1
1766,1450,4
4227,2191,1
4199,1658,2
3583,873,5
680,2634,2
1646,803,4
2244,3646,1
4265,2593,4
5847,2737,5
3829,1045,3
145,1858,2
5898,2375,4
1978,3304,4
577,1018,5
3301,2379,5
1022,1986,5
2309,3217,4
3724,890,4
1224,3628,3
4224,1887,4
5046,93,4
146,1168,4
4754,3167,3
1140,1307,3
2244,528,4
3507,2280,3
4817,871,5
967,363,4
1780,3542,3
3693,285,4
567,3257,4
1129,2530,3
327,3307,4
4730,3489,5
1492,594,5
3399,2779,3
1369,1400,4
5482,936,4
2050,538,4
2340,2736,5
4477,2241,4
1937,2110,5
1448,240,4
5086,577,4
1516,2347,1
5390,2013,3
1616,1775,3
5996,340,3
2149,1421,3
5780,1593,4
4678,3512,1
5958,1143,4
671,328,5
4942,2339,3
5018,254,4
730,21,4
1741,854,5
1130,2708,5
1097,738,4
1164,3283,3
2254,340,4
173,3185,4
705,1251,4
2093,576,4
2928,1777,3
744,1307,2
2030,1122,5
5759,2740,4
1579,3464,3
2734,963,4
5319,280,4
2898,3050,3
5915,3,4
3588,3134,4
4286,773,1
1978,575,1
2271,2100,3
4653,1128,3
2679,2795,4
3182,3342,4
3264,3568,2
1262,3510,4
4578,225,5
3497,2236,5
3292,1821,5
2319,2858,4
1194,811,3
2643,781,3
2829,1165,4
1377,1388,2
5256,1249,2
4179,2600,5
757,1730,4
5811,1705,4
2611,1141,1
3410,2359,4
5594,3576,4
5126,1503,5
4725,2016,3
4827,2623,3
1496,1460,2
981,1032,2
302,3513,4
2101,2506,5
836,48,1
3029,374,3
3727,2100,3
4143,1131,5
3829,1537,5
3660,1179,4
1780,107,3
1493,3024,3
2749,288,4
1640,70,2
386,1605,1
2029,690,5
1107,679,4
5352,358,2
2063,168,1
4126,344,3
4726,3445,4
4085,1872,4
4048,892,5
5747,943,2
1059,1139,4
5276,1721,4
5406,2215,3
4235,467,5
2208,990,4
4651,2138,4
1752,864,4
1170,1247,4
1714,1026,3
5594,868,4
157,1454,4
4540,2858,4
1926,1203,5
5210,1100,5
256,2559,3
5580,3355,4
4717,3569,3
1556,2286,1
5878,368,4
5995,2675,3
5717,1289,4
2496,3620,3
5005,580,5
4265,2542,4
3999,3452,3
699,849,4
5974,356,2
4952,1306,3
2751,1789,4
198,1479,5
4277,160,4
1001,738,2
4485,2831,4
1680,3690,4
2643,514,5
4083,2160,5
4167,1131,4
3974,335,3
3707,2089,4
4852,1280,3
2203,3143,5
6015,1957,3
4280,3076,4
4215,860,4
4442,1768,5
4658,2612,1
5428,1556,3
5795,3160,1
955,1322,3
73,168,1
246,2516,3
44,3134,5
2106,1550,2
3435,514,5
1367,2224,4
2665,39,4
3626,2319,4
2624,2278,5
3759,1849,5
5763,107,1
3400,3210,5
2172,3294,2
253,3187,3
5954,1510,4
2646,1107,5
753,347,3
2757,844,5
4819,1582,3
5215,859,5
2864,2516,1
2507,2277,4
6019,1126,3
5880,525,4
5990,1107,3
1737,2216,3
2999,3168,4
2330,1121,4
2261,2163,4
5111,3045,2
1457,3249,4
3536,582,5
2173,1885,4
1537,3667,1
5916,877,3
243,2711,3
3596,1023,5
5940,227,3
791,1121,4
1448,3050,3
2595,3522,3
4247,1276,5
5720,3138,3
1150,253,1
3853,1994,5
2296,1168,5
3176,514,5
5347,1121,5
1383,839,5
5548,1108,4
5468,2379,4
922,2962,4
1727,2073,4
1181,3511,3
699,2240,2
2164,224,4
5728,2730,3
1524,1961,1
2489,3244,3
4912,2558,5
3728,2506,3
2596,2652,3
5853,1125,5
757,2124,3
3058,461,3
5428,435,5
668,2495,1
3771,633,3
5350,3394,4
3295,1384,3
5964,2385,2
5184,1464,5
5573,1198,3
881,1083,2
5634,2625,1
5780,956,2
1953,3050,4
2465,3310,5
2726,1107,5
1680,1973,1
571,429,5
2802,1697,2
3142,2558,4
2211,1542,4
4508,1168,4
3420,2031,4
1800,1687,2
1483,1960,2
1176,528,4
1465,2743,3
5615,1619,2
244,848,4
2038,1385,4
1069,2783,4
3768,158,3
2237,3219,4
5287,3461,4
1804,3073,5
4354,2271,5
2918,2235,4
4973,1026,5
210,2518,5
5930,2198,4
1654,108,5
3320,374,3
136,2833,2
4026,1030,3
4865,1097,3
3272,1467,5
3946,39,5
4645,441,4
4802,422,4
1362,1595,4
410,3032,4
1496,707,1
4062,3281,4
225,1567,2
3824,359,3
1546,1994,4
4899,2091,3
2150,1237,3
3888,2725,4
3319,2982,2
4312,25,4
3391,1168,5
201,1667,5
3445,869,4
2568,2794,4
5911,1125,4
3241,1503,4
2796,1384,1
1546,21,2
4204,2174,4
3229,1368,5
5632,2087,1
2854,1161,5
5867,2506,4
1543,1197,4
1861,1830,4
1559,755,4
587,1205,1
370,2794,4
162,1259,4
4340,3377,2
1755,1874,3
1985,576,5
5272,3031,1
1383,1818,3
4400,264,4
795,190,2
605,72,5
5890,1056,4
3182,574,2
5831,2549,4
3902,1914,5
2872,3198,5
1836,1634,3
2054,44,4
2624,438,3
1980,2092,3
3410,729,5
5587,495,5
23,811,4
637,3296,4
202,168,2
864,864,5
4150,2979,5
2340,404,5
6036,2369,3
2408,2558,5
5479,137,5
3336,2209,3
2748,1259,3
1380,2303,3
4021,359,3
549,1782,2
2765,1131,5
3894,579,3
2237,1464,4
2501,2776,5
4309,3015,3
3101,2593,3
3011,1088,5
3192,2820,4
5819,3295,2
3158,188,3
2276,3032,3
1733,144,4
2085,539,3
1640,1429,3
223,1576,2
1365,2860,2
3285,1168,3
5244,1953,3
3675,2443,4
3197,1733,3
1998,2129,3
3108,2112,3
2531,856,5
1101,2204,4
2088,3235,4
4380,2428,2
6036,3275,3
5930,756,3
2386,1836,3
1714,1296,4
1804,2384,2
1162,2878,4
1449,2239,2
2215,3342,3
3929,2375,5
1797,844,4
3690,3,3
1211,1092,4
4016,1272,3
5659,155,2
3878,1908,3
531,190,2
1421,594,5
5585,1964,3
5728,369,3
1357,1796,1
5336,2780,5
4112,1442,5
192,1009,5
1586,1130,5
230,2122,4
4893,1259,4
1392,24,3
1106,2588,2
1223,229,4
4112,2822,5
744,1821,3
5064,285,3
3610,602,1
2042,2694,3
3561,2889,4
1632,863,5
3085,1111,4
4560,3419,3
4897,958,4
858,859,5
2967,1975,4
3910,1019,4
963,107,5
5387,3509,4
2214,2568,3
5153,946,2
5194,2600,2
736,3513,4
3705,2495,3
999,1479,4
3052,714,4
195,1075,4
3401,3444,2
4645,2623,2
5046,2539,3
5614,1884,4
4959,1783,4
5156,2786,5
3385,516,3
5618,2652,5
3934,160,3
3032,2262,4
1524,1935,4
765,1456,4
2131,451,3
1670,1901,5
2101,3247,2
1941,2702,5
955,3037,5
1815,347,3
3573,2375,5
5489,1179,3
4084,864,5
3333,1595,5
2051,2100,4
4414,2129,3
5074,3085,4
1119,2336,3
3690,363,3
5223,1131,4
19,2372,3
3018,714,4
4841,528,5
5776,1842,4
1680,1374,3
2691,1053,4
5994,1108,5
2857,2332,3
3768,175,2
5705,591,4
3930,738,4
1298,2826,4
3311,1131,3
1880,574,4
3942,2692,3
5106,2484,5
1050,755,4
1764,2143,5
698,310,5
995,2470,3
11,441,2
1350,3637,4
534,348,3
1203,480,4
1370,1819,1
671,3369,4
2015,709,4
1380,2202,3
970,2218,4
4654,850,5
5458,2874,4
2451,2427,3
255,2808,4
3276,2858,3
5480,1544,3
3419,1117,5
5872,2059,3
673,1189,5
3161,1216,4
905,3681,3
3313,3702,4
4658,828,2
2752,2883,3
4367,575,5
1101,1181,4
1207,118,1
4855,2470,4
4096,1450,4
4585,640,4
5675,3294,4
3913,359,3
225,57,3
2489,469,3
5749,404,3
33,2652,4
1748,1789,3
5846,1105,5
4933,843,5
4459,3032,3
4362,69,1
3618,983,3
2987,2558,4
2185,855,5
4433,50,4
5163,1822,3
3145,2776,3
3271,3384,4
271,859,4
3032,400,3
378,2132,5
4336,3,5
1031,1429,5
2561,310,4
346,3316,5
5532,2239,4
5986,1783,5
2609,2559,5
3934,3046,2
2237,2883,4
1861,1144,4
4943,1179,3
4510,3313,3
5378,3374,4
2700,21,4
5386,3023,4
5497,221,3
4725,1905,3
2645,2508,2
692,610,4
3988,2076,3
3956,3509,4
5426,3179,4
5614,1156,4
669,1405,4
1383,2087,3
839,1307,4
676,498,3
2419,503,2
3675,430,4
1448,1168,5
2402,1131,4
3202,1488,4
1709,1635,2
203,136,1
4809,738,3
5767,3155,3
48,3174,5
3507,466,1
3036,1766,5
4446,1461,4
5847,1442,3
242,109,5
1683,2229,2
3976,514,5
5111,3312,5
3885,3500,5
4435,2502,4
1883,2241,3
5770,1214,3
1611,2826,4
5046,1161,5
2056,1174,5
2857,461,4
1263,2405,2
1680,539,4
5502,3456,3
271,2543,4
5448,3021,3
476,3190,4
1680,84,4
3976,2984,4
1010,2266,1
4917,2858,4
531,2602,1
3993,2224,4
1434,1508,4
1396,640,4
3621,1060,5
5652,580,5
5340,3037,5
3821,3552,2
5278,1153,5
5954,2432,5
4277,1909,4
482,3600,5
5880,2079,4
5759,333,3
190,1582,4
5981,1011,2
5406,3312,2
2192,2427,4
1005,1108,5
3998,2405,1
1882,2284,3
4742,407,1
2592,2283,4
2088,3114,4
3314,3637,4
4862,2174,4
731,1297,4
1776,1790,3
2830,882,4
1140,885,4
5675,1780,4
4490,1908,2
1340,3458,1
5714,2558,5
1043,2652,2
5131,1168,5
770,2219,5
2929,3267,4
3696,1884,3
3155,1107,3
4543,573,2
2355,1115,3
115,597,4
5205,3607,5
1181,2615,3
4472,3247,4
4386,1786,4
2751,2025,3
1680,1851,3
4315,1211,4
2505,2927,4
1088,1772,2
5364,2598,3
1749,1725,3
734,2784,4
1017,1878,4
5829,1060,4
3476,2163,5
4508,961,3
1011,2013,3
2067,1121,3
1838,3330,2
1109,1180,5
752,2376,1
150,2401,3
637,3134,3
4303,2152,4
270,107,5
5545,108,4
424,1176,5
1297,3375,2
657,2144,3
2247,1091,5
1484,1264,4
517,997,2
161,1015,5
2976,1554,4
5963,1184,4
3418,1124,5
1716,247,3
204,1600,3
1242,2705,3
5185,2613,1
1470,541,1
10,909,3
5770,864,5
655,3217,2
139,2927,3
1287,3379,4
461,205,1
9,2652,4
3334,502,5
342,2512,4
3717,2583,4
5561,1513,1
4979,1108,4
2400,1109,4
3931,838,4
5763,1776,4
3526,2950,1
1755,48,4
1480,3280,3
5949,2508,3
1587,1450,4
608,107,3
4430,526,2
2148,967,4
5734,1544,5
3491,679,3
4458,1902,3
5572,2079,4
493,2489,1
752,2129,5
2119,1783,3
2820,1320,2
4058,2622,1
3563,1109,5
245,2319,2
5038,3359,3
5790,34,1
2340,1209,5
2088,2739,4
263,803,2
3415,359,1
3323,2297,3
3800,1131,3
403,421,4
3266,1113,5
1903,2401,4
4462,2519,3
3471,1400,2
319,3541,4
4865,41,4
3538,158,4
4790,1744,5
329,1841,4
466,1205,4
1663,107,5
2288,3427,4
1050,1503,4
256,159,5
1164,1315,1
3621,2337,3
5756,353,2
4775,3015,2
4981,1107,4
1680,3521,4
4788,2375,5
1112,1728,5
5622,1993,5
710,3456,3
87,3154,1
3031,1737,4
5419,1121,2
4706,1295,3
193,2880,2
4212,1477,4
4402,310,5
42,528,5
3032,2236,5
2012,2938,3
4021,1289,5
1856,2495,3
1696,481,4
2465,107,4
5002,594,4
3557,3518,4
4169,1535,2
