user,item,rating
5256,2232,3
5220,1950,3
1680,977,3
2529,1777,3
387,1296,3
737,310,4
4535,1,4
4213,2611,4
5720,358,2
5881,318,3
4562,596,1
744,1290,3
972,1178,5
121,2171,5
4058,441,3
1794,1459,3
3864,1278,4
1861,2163,3
1440,2708,3
3260,1004,5
426,2404,3
3994,3217,5
5428,1619,5
1211,2286,4
5219,803,4
4769,3465,2
692,1839,4
3840,839,5
2537,539,3
2635,3179,4
4221,1140,5
4918,2840,2
1471,1084,4
2234,1769,5
5178,1313,3
1433,1609,3
498,2160,4
5708,2786,5
3641,3461,4
1322,1293,3
3925,1051,4
1224,913,4
4323,1914,3
2164,145,4
4939,1118,4
5037,576,4
4072,3461,3
1676,3209,2
1325,34,4
4379,1200,3
4344,2218,2
1203,1776,4
3031,92,5
5872,2211,4
4293,1477,3
4060,1508,4
1293,310,5
4543,1246,4
3054,2635,2
3929,3445,3
148,221,4
3550,2226,3
1040,860,5
4785,958,5
1645,743,1
1813,3302,5
4792,1477,3
5916,2443,5
6025,1508,2
2286,743,5
5153,2954,3
3804,1213,5
348,2427,4
5337,2815,5
5525,978,5
4336,2669,5
3579,453,3
4196,3543,3
1441,1336,3
1150,525,4
4279,2365,5
3480,1274,5
2756,1026,4
4167,1115,4
529,576,4
671,3500,5
639,2003,4
1230,1866,3
2164,284,4
49,21,3
1449,1767,4
4124,2766,2
891,2141,3
6010,2378,2
5837,3154,4
1897,1130,3
3507,2129,3
543,2872,4
3561,2203,5
4384,280,4
339,328,4
5035,7,3
2063,3234,4
429,3556,2
5595,2236,3
4181,3567,3
1868,2560,4
5793,3136,4
6016,1023,4
4096,2461,3
4884,2059,4
2167,2462,1
5268,2356,3
4422,3592,3
3238,1136,5
302,1176,5
3516,1854,2
4352,400,4
3096,1026,5
5329,911,5
575,1329,3
1897,479,2
1299,1117,4
3999,3460,3
905,1273,3
1835,1088,4
1451,2385,4
3367,3193,3
18,738,3
2338,1486,4
757,2278,4
5955,2213,4
38,137,3
1749,1595,3
3042,2932,5
2756,1175,5
5029,2233,4
696,2665,4
4429,862,5
2576,2427,3
1099,2142,3
2177,1960,2
1266,3582,2
1545,2087,4
1202,3249,4
157,1060,3
2528,1733,4
5472,724,4
3454,2470,3
4510,583,4
496,2311,2
1880,2852,3
5433,367,4
423,2144,2
5046,1185,5
5670,3342,5
2967,1119,4
312,1452,3
3229,1770,5
5522,3207,3
533,2211,2
457,1117,4
5686,1737,2
5969,665,2
4260,714,4
2180,1367,3
3827,10,4
1606,442,3
1601,1186,5
3618,2438,3
3994,859,5
3854,1213,5
5394,1561,4
4215,2587,5
3374,848,5
1333,2152,4
1182,2411,3
3555,967,3
2621,407,3
869,1177,5
481,1130,4
3095,369,5
4471,171,4
5100,1901,4
34,347,5
2102,1151,4
3989,2826,3
5981,1237,3
5771,3275,4
2393,2883,4
2807,1216,3
3929,3526,2
566,368,2
4052,2375,5
1797,3082,5
710,760,3
5689,576,4
467,1231,3
4355,3295,4
3971,1020,3
2850,2953,4
3007,21,4
4819,1891,5
4155,1575,3
637,2669,4
1749,679,3
3578,1293,5
424,193,3
5501,2685,4
4009,2475,2
5811,37,1
4898,2031,4
1835,2243,2
5002,864,5
46,1031,1
959,2599,3
3320,1612,4
5008,3494,4
587,2905,2
1155,1501,3
5542,1161,5
117,1281,2
4655,679,4
4084,3618,3
5077,2622,2
4647,216,3
3790,868,5
5054,3509,4
568,946,4
2109,190,2
1353,640,2
5453,1454,4
4682,525,5
1690,2241,4
2056,2856,5
5929,1253,5
891,2309,4
1004,2424,2
1738,1464,5
4972,2645,2
4957,2183,2
2092,1419,3
4279,3166,4
4260,2277,3
4285,3511,4
5305,2267,5
5504,1450,5
5000,2427,5
3851,2198,4
3421,2587,5
875,2375,5
5915,2593,4
5386,2334,4
4472,1780,4
6000,1598,4
4407,345,3
1428,2264,2
4190,860,4
2132,3461,3
783,1844,3
5831,371,4
3401,1026,4
2756,1385,5
5230,526,4
3261,3563,1
3807,2576,3
5541,528,5
5196,17,4
5664,1959,4
3526,1927,3
1204,2506,3
1767,1486,3
2809,1486,4
712,1170,3
612,3219,2
333,2899,4
855,526,3
516,1051,3
1514,1840,5
4255,888,3
1086,2083,5
4322,964,3
3834,1051,4
1958,2826,3
2258,346,3
1348,3074,2
712,1112,3
134,1293,1
524,69,4
5700,428,4
240,1144,4
3916,335,2
822,1873,3
1632,594,4
1681,1136,5
1628,158,4
3841,1830,5
1202,2935,1
1355,860,4
3553,160,4
1448,2712,5
3526,978,5
2834,108,5
2231,2817,4
317,3319,2
4322,3217,5
4476,1760,4
5880,2804,3
3999,460,1
2164,3245,4
5509,2250,1
4016,2229,2
4381,528,4
4167,1033,5
1558,1407,2
1803,3680,3
5530,1261,4
3300,1407,3
331,2416,4
1955,2163,4
2799,3509,5
5749,224,3
1050,491,1
151,2258,3
3808,2887,4
3847,1614,3
4016,3456,3
4456,2653,4
3454,2826,5
5018,1580,4
1641,2269,1
3568,2709,4
5056,2872,4
2627,2137,5
1176,1174,2
3271,1098,4
4425,1768,3
3866,1178,4
914,1109,5
2876,1053,4
2162,2566,4
482,1388,2
2946,2235,3
3942,1231,1
1837,2541,3
5959,3221,3
2226,254,4
5112,1179,3
838,3103,5
1988,2930,3
1969,692,5
5650,2593,4
3718,1143,3
5678,3239,4
3526,3083,4
1051,741,3
2788,2557,5
4096,2709,4
624,1454,5
4502,2077,4
3563,596,5
4792,11,3
4336,1744,3
4064,1669,2
5689,109,3
1962,1022,2
2818,1294,4
3509,2345,3
4227,347,4
1194,1580,4
2819,3128,3
660,514,5
3913,309,3
4715,1970,4
5355,1827,4
1515,538,3
101,3207,5
691,1884,4
5902,868,4
3713,1121,5
1685,2786,4
5124,3550,3
5530,1694,3
3565,1473,3
5853,3083,3
166,3239,4
15,2297,4
5593,2587,5
1340,1478,1
2288,3500,5
3646,1276,5
184,1740,3
1184,3702,5
2934,2665,3
2910,2957,3
5978,1840,5
5394,1067,4
3371,594,3
3626,3219,5
3778,1306,3
5333,584,4
2790,3463,4
4257,63,1
1694,3292,3
533,139,3
1748,724,3
4535,2059,4
2124,1766,5
337,2764,1
3035,2885,3
5720,2155,3
869,1237,3
570,2010,2
3365,1203,5
3884,2008,2
937,1021,3
4821,1572,3
2823,2100,2
1271,3385,5
2649,1277,3
2240,1446,4
3916,395,3
5418,1119,3
73,1088,3
3425,746,3
2116,1017,3
4114,1479,4
1736,2856,1
3926,2111,4
5433,1136,4
728,1783,4
854,2666,3
2691,1130,5
5961,1364,3
1029,1789,3
1577,853,4
1181,2902,4
5784,2622,3
4300,2709,2
2171,647,5
1991,2184,3
3579,633,4
655,1614,3
3783,3272,4
3217,2278,4
2857,594,4
4418,2022,5
5602,3492,4
3232,2167,2
2683,2439,4
4762,1168,4
1014,1970,5
1684,2652,5
1001,1505,4
2040,2204,1
4852,848,5
6031,1782,3
5211,1854,2
4707,3038,4
721,2734,4
4327,1842,4
3410,2043,2
698,394,4
3855,3187,3
3866,1107,3
4004,1334,3
705,2427,4
1701,2503,4
3462,3543,5
2166,2740,5
1260,1048,4
4466,1111,3
1980,1884,5
5324,477,5
1317,1606,3
6003,1920,3
3365,1108,5
2020,2826,2
2063,3699,3
1202,1553,3
556,849,4
3051,822,4
4064,2496,5
4169,1383,3
1580,25,4
1182,1540,2
1447,1892,4
3048,3174,2
3312,3279,4
5005,3503,4
3345,1112,3
5433,3408,2
454,2160,1
2010,1168,4
3341,1582,5
3675,3442,4
3997,574,4
5937,1139,2
1943,284,3
2828,3510,5
848,1429,1
601,2309,4
3769,2348,5
1333,1564,5
391,1071,4
3311,972,4
1974,3664,4
5142,2587,5
2496,1193,4
5709,1170,2
3746,3217,5
2744,3626,1
3205,1132,3
2378,2137,5
1289,254,5
839,1786,4
5249,75,2
911,1905,3
482,2991,2
970,453,1
261,2497,2
4387,402,3
1805,1307,3
3997,503,3
4981,3275,4
3823,1779,4
3195,3466,5
5390,358,3
3823,848,5
1812,1789,5
1747,34,1
5643,487,3
1104,2401,4
3985,2863,5
5008,2821,5
5274,3278,4
1903,3044,4
1461,3680,5
2761,1,4
558,511,3
5837,2475,4
752,1388,1
1186,1832,3
2295,1905,4
3589,2302,3
1119,3046,3
5333,762,4
329,481,4
4888,1197,5
1611,1488,3
4036,5,3
1023,2345,4
721,2074,4
330,3178,4
5630,3024,3
1941,2346,3
1015,3365,5
5682,1565,1
43,1216,5
4150,2015,3
2529,2443,3
552,1477,5
6025,1809,1
2419,3639,2
3878,347,5
3675,1605,3
4691,2375,3
442,2719,5
4227,1891,4
1409,2652,4
1130,444,4
2106,1492,2
521,2665,5
267,781,4
3361,2161,4
22,3035,3
556,1289,1
4124,2286,3
5420,2370,3
29,3551,1
5794,1059,4
724,1513,4
58,2210,3
4245,864,5
769,1109,4
3689,2103,2
3041,2749,5
3476,267,1
4375,2885,5
1117,2960,4
198,2441,3
2986,1268,3
4412,2161,4
47,594,3
1425,1306,5
678,1052,4
5727,2675,3
863,2978,4
376,310,5
5572,2740,4
4080,2962,5
2855,3662,2
692,1946,4
5033,2847,4
1530,1084,4
2205,2600,5
3943,1744,2
4277,2605,4
5257,1505,2
4186,1841,3
672,3681,3
4272,1654,3
2303,6,4
4458,2886,2
198,1703,3
4788,1450,5
1110,1582,4
2909,1779,3
5762,575,4
5367,1131,4
150,1980,4
5108,1139,3
1950,1460,2
1938,2427,2
3648,538,2
2146,909,4
1451,3193,5
4823,99,5
5345,1832,4
5387,3221,2
3829,210,5
4830,2899,5
2529,874,4
3356,1109,5
5605,1505,4
2878,516,4
4033,3280,4
5758,2277,4
2279,2440,5
4399,1956,4
2085,1989,4
549,1184,5
656,2171,3
475,528,4
3884,1337,2
3499,2189,2
1486,1372,4
1242,1948,4
1181,2526,2
598,3178,4
4682,2473,3
3561,1824,4
2791,803,4
934,2675,2
2099,3652,4
1616,3511,5
5445,1840,4
5548,448,4
5386,1477,4
5362,3346,3
362,1450,3
3483,3443,3
3893,3579,4
1546,3178,5
1322,2739,5
4285,1349,4
2986,98,3
2205,1956,3
3860,2984,3
394,2416,3
2083,1250,3
789,2307,2
1322,3031,3
5654,157,4
5820,1132,5
1948,2439,4
659,1295,4
1367,2203,4
5795,580,5
970,2347,4
4451,2047,3
4351,2416,5
3272,1196,4
651,1885,4
5755,3352,3
3082,1155,5
2684,908,4
136,1343,5
5100,779,4
2238,363,3
5015,2439,4
2909,1196,5
1584,754,3
4627,2231,5
3082,2241,3
4344,1798,1
3441,2702,4
1211,2489,5
5831,50,5
2676,208,5
4115,252,3
169,2991,3
2590,1987,4
3559,1901,4
1285,288,5
1246,203,4
3693,247,4
4285,1874,4
5167,50,5
1939,3463,3
4457,3079,3
338,1419,4
2967,16,4
3031,1479,4
4277,2309,5
4079,1253,4
4620,2137,5
2918,1045,4
2395,1950,4
1690,2885,2
1805,2384,3
5570,1874,3
319,3318,4
4488,2576,2
1058,628,4
2374,344,4
5641,3034,4
36,1399,4
2877,2938,3
2173,1019,4
1592,864,5
1712,1175,4
4312,2427,4
4053,966,4
3760,2432,5
3022,2741,2
308,1013,4
1260,2439,4
358,581,5
129,1706,5
4217,50,5
1130,288,3
2498,413,1
2615,2512,4
1136,770,2
4732,579,5
5229,2481,4
1481,2263,4
5286,1614,4
1112,3207,2
3727,738,4
533,2502,4
2888,340,4
1824,1415,4
4496,2506,2
2785,3310,4
1279,1023,3
4344,2697,1
4156,1773,5
1454,1375,3
143,2204,5
5142,3352,4
3998,2338,3
2020,2599,2
4725,2866,4
3774,32,5
1689,2087,3
588,866,5
1185,763,4
5220,2896,3
2872,2144,4
5184,1044,4
5083,574,4
2398,3239,5
1741,3538,5
3850,1585,4
2814,3702,4
659,2894,5
4160,746,1
2062,1107,3
4103,1085,5
4647,3587,4
5415,852,5
604,3399,3
2376,84,4
4745,2177,1
1880,1928,5
2164,1238,4
924,328,4
724,367,4
1425,1554,2
3736,2197,3
3681,370,5
4265,967,5
3283,797,3
2279,3592,3
3309,1928,5
5888,1709,2
4461,1960,4
2947,2711,5
1873,1551,4
6,2756,5
1845,32,2
438,1203,4
38,1155,4
789,1051,5
5420,2842,1
5002,368,4
2125,709,5
2186,703,4
4728,2130,3
2223,160,4
1354,2483,5
2109,583,4
1897,1785,4
3018,175,2
3302,2491,3
5515,2,2
1586,580,5
1905,838,5
5220,1440,4
4650,217,1
1139,514,5
3578,2872,4
788,1544,4
528,284,4
1883,2148,3
5220,2530,4
1124,3551,5
550,3257,4
5166,1849,5
536,3245,3
1685,2098,5
638,972,5
5536,584,3
1902,542,5
4947,3190,5
65,1429,5
2102,2309,3
91,3190,5
1611,2821,5
181,2282,4
1448,3319,5
5854,1493,5
4793,2742,3
2063,1839,4
3970,1289,4
1958,2187,3
4972,1236,3
23,1132,4
3031,3460,3
4568,2712,4
3356,2822,4
3401,1367,4
2258,1568,4
1902,539,3
3018,1197,4
889,3652,3
1884,1100,3
5878,1125,3
175,1920,4
424,998,4
1676,2124,4
3675,1741,3
1889,811,3
5166,3501,5
1820,2120,3
957,464,4
5412,217,4
2244,662,4
301,3076,4
1137,340,4
2528,1459,2
3808,352,4
5585,2396,4
3161,2375,3
5359,1278,4
5597,850,5
1778,611,5
3380,1110,2
1033,3583,1
957,1124,5
3399,359,4
4111,929,3
3020,866,4
3961,864,4
1701,2421,4
1035,1168,5
4043,580,4
2777,1175,5
4054,911,5
5915,1133,5
3180,2266,2
380,1705,4
3825,2427,3
4169,1514,4
5613,2204,5
4508,88,3
1473,1213,5
1726,1004,5
2011,2858,5
4840,2129,1
1071,427,5
4814,3322,2
1974,1557,4
5698,2180,4
889,1471,3
3044,1372,4
4791,576,4
3391,2640,3
1181,2733,3
5087,1849,4
5831,1175,5
3182,2657,3
4497,3132,5
5543,1654,3
4715,2110,3
4165,217,5
3823,3440,5
2451,1136,4
2271,1174,3
3905,444,4
35,2847,3
717,1178,4
2496,2860,4
4379,3040,2
4100,3395,4
4658,738,4
3958,145,5
4308,2498,2
1597,2635,2
4514,1571,3
1088,2204,4
3650,2481,4
2023,580,4
5753,3342,5
5371,1994,5
1088,17,4
4930,1131,5
5103,1307,5
2307,2652,5
2092,2006,5
1377,520,2
1137,3092,4
85,822,1
839,3075,4
5544,803,5
3965,460,3
1052,3235,5
4064,1527,2
1322,3230,3
2793,1540,5
284,1795,2
881,2333,4
4049,2332,2
3395,2404,2
473,3115,4
1712,1166,3
2655,3015,1
2181,1909,3
3983,2232,2
3285,2954,4
4823,1399,4
5367,64,1
5084,2820,4
1494,3682,4
3328,1553,4
4239,1125,5
2758,2652,4
973,1546,2
1273,2839,2
597,1834,4
4599,1635,3
4521,2333,4
5389,2201,3
2585,2469,4
3418,2960,5
2609,2886,5
2748,2202,1
1626,1657,5
1645,1870,4
3313,542,4
524,1843,4
2282,1272,4
3825,468,3
2500,2142,4
5103,368,5
5676,358,3
4573,2506,1
1128,1357,4
4049,2709,4
403,1826,3
3356,2043,5
3842,137,5
5759,1774,5
2257,1575,5
551,863,2
1448,2216,3
2946,1171,4
3010,1874,1
5443,1276,5
2106,2353,1
3013,3628,4
3600,2308,4
2721,1887,4
4374,247,5
1015,1487,3
3118,2684,5
3829,1122,2
5754,690,4
3715,2749,3
5614,1054,3
3295,2970,3
146,3217,3
1162,868,4
4965,176,1
4499,3273,5
2241,653,4
5359,1957,3
4095,2496,3
2887,3445,4
3410,1696,4
1941,3482,3
3481,1187,3
6018,2334,5
1530,1279,3
5555,2612,2
1322,1163,5
929,1119,5
5420,582,4
3377,128,4
1242,3359,4
1051,746,2
1884,2772,4
2419,2101,3
509,628,3
4470,2708,3
4312,1579,1
2625,2185,3
2731,1114,5
4207,3464,2
1019,1605,1
5345,3133,4
3270,2275,5
2258,1375,3
1680,2722,4
5367,2258,2
4308,2650,2
4277,2509,3
1071,2969,5
5035,1132,3
1820,1306,4
4085,414,1
5861,1734,3
3423,3582,3
485,455,3
3529,594,3
2271,2262,3
2960,2427,3
793,2741,3
4635,968,5
202,1827,4
412,3131,5
2099,3583,4
454,2575,3
1505,1161,5
3673,310,4
6036,461,4
2996,572,1
2734,581,2
3778,3210,4
1958,3166,4
5955,254,5
1726,2402,3
3884,1793,1
1680,1239,4
1727,1124,5
2555,2146,4
4277,1248,5
256,93,4
5054,2777,3
605,580,5
1866,2059,4
2140,1121,4
5300,3271,3
5421,3294,4
5805,1161,5
3940,2014,4
5352,145,5
1142,1399,4
2148,3075,4
4627,3284,5
2592,1092,2
1050,98,2
5627,823,2
4732,2652,5
5434,972,2
5880,2789,3
5269,2797,4
702,2021,5
1528,254,5
4802,1826,4
1641,65,1
3075,2933,3
3391,1900,4
1680,700,4
1950,692,3
5682,526,3
5759,594,4
1968,1112,5
48,741,3
1124,742,4
719,3430,5
3526,1618,4
5530,1026,4
1448,579,3
720,628,3
5682,753,3
4447,2795,4
750,2652,5
5219,2740,4
924,461,4
840,1024,1
531,63,2
1652,2588,2
3922,217,5
2695,34,5
2203,1126,2
1757,823,2
3847,1631,4
5393,1775,5
1150,1200,2
1496,203,2
5473,1108,3
4490,3592,4
5661,288,3
4578,994,5
5668,2776,1
5598,1832,3
4908,1136,5
3094,2236,2
1855,1987,4
5988,1045,3
558,217,3
558,1557,3
59,840,4
3370,1185,5
698,2465,4
5952,1006,5
1625,2702,4
1505,1892,2
4364,247,5
4448,3103,5
4140,957,3
1795,2706,4
702,3108,4
4784,3294,5
2487,2469,4
2909,1485,4
585,2163,4
1072,2899,5
2793,335,4
4933,2289,3
3308,2183,2
2692,800,3
1688,2496,3
4917,1188,5
3727,1968,2
4902,2680,2
3428,1546,3
2092,3033,4
3843,2652,1
881,425,3
6016,3224,4
1329,2558,5
6016,407,1
5987,109,3
3312,868,5
4490,1280,3
2544,1178,5
2476,2799,4
4053,97,3
5268,2103,2
163,743,1
3754,2271,3
5954,271,1
1841,3510,5
3577,1367,4
2860,3092,4
2171,2657,4
4390,1733,4
3526,1473,2
1733,2609,4
3201,1115,5
2500,1307,4
4379,281,3
4704,703,2
735,3462,3
3709,743,4
6025,529,2
3491,1896,4
3675,1133,4
5854,1407,4
230,1778,4
2967,673,4
889,1697,2
245,1203,3
2024,1892,4
4484,1799,1
5539,1187,4
4715,50,5
1620,1278,4
1972,2132,4
4508,1361,3
3934,2416,3
1571,1179,4
2532,577,3
5553,1356,5
364,2566,2
1140,3461,5
5143,540,3
4725,1568,3
3968,308,4
4809,579,2
5950,1777,2
1835,3457,4
1920,2439,3
3129,2485,4
1628,1216,5
2989,2505,4
3724,2231,3
4404,973,2
3775,1715,2
5063,2204,5
4238,3466,3
4508,340,3
3020,1193,4
3054,3272,5
424,958,5
1917,1878,4
1902,785,2
48,461,3
4258,2087,4
1473,3220,3
1027,511,3
1780,2899,3
2777,1477,4
3653,2440,5
2063,2297,4
326,34,5
3401,574,2
5699,2652,5
4417,700,4
5326,2959,3
2143,823,1
3216,1691,4
3967,1739,2
4381,2824,4
5111,714,3
4375,1594,2
58,1936,4
3163,1154,5
2579,528,5
2486,1024,4
4292,2775,1
2969,47,5
3795,34,5
4898,2379,5
2909,2264,1
4168,276,5
5805,1149,2
4508,2952,4
1491,2203,5
914,2132,4
1038,2593,5
4867,2054,3
4636,1457,2
5647,2375,4
1752,1274,3
1680,2266,3
2860,854,5
1605,1557,4
3311,3249,4
3729,261,2
2185,1149,5
308,3032,4
4107,2495,4
3491,1399,4
2541,1206,4
4507,1119,4
461,1158,3
169,2214,4
5788,2830,1
5084,2497,3
5846,1013,4
2339,1095,5
4094,3193,5
1489,1780,2
3590,1619,5
2688,34,4
331,2960,5
1262,1564,5
8,1174,5
2718,1211,5
1824,17,5
1027,3283,1
778,44,3
361,374,2
2583,2491,3
111,1454,4
692,29,5
5668,2214,5
3483,1524,4
3774,1546,5
1400,1582,4
1133,1798,2
2266,1257,5
1959,1338,3
5481,336,4
1427,1119,5
3209,1545,3
1035,415,5
5761,765,1
2691,2215,4
922,3543,2
894,1200,5
1889,1529,1
1353,1191,3
5848,1109,4
446,1134,5
4562,849,3
5759,2910,5
4447,2771,1
5426,145,3
2195,1959,2
3511,755,5
4867,2100,5
1181,3138,3
18,85,3
303,1419,4
1451,435,5
5111,243,4
2643,3031,3
1960,3278,1
2629,1938,5
4373,3413,5
102,3303,2
1068,2892,3
723,2309,4
2147,1585,5
2894,3461,5
5786,1108,4
5556,305,3
3834,529,4
5008,1018,5
4985,1683,4
5755,2161,3
5812,108,4
4686,1156,5
176,2276,4
869,1294,3
11,2786,4
1150,2214,2
3976,1023,3
2302,3521,4
5387,628,4
5915,50,5
2453,1320,3
3685,2111,4
3892,1775,4
1172,1508,1
4655,1517,3
5575,419,1
3716,507,5
1903,2006,5
4686,2652,4
4890,787,4
5621,47,4
4708,1505,4
3333,107,5
1609,1315,3
1880,1609,3
3567,848,4
5925,2823,4
911,374,4
1470,1939,2
482,2948,3
5083,371,3
5359,3436,4
1843,3323,4
40,1203,4
5397,1582,4
3841,2578,4
1205,1419,5
2887,2186,3
1368,3280,4
5384,859,5
181,1181,4
251,1281,3
5684,1213,5
5053,1051,5
5561,628,4
1207,2748,2
1542,1107,5
3055,3133,4
1274,884,5
4021,1107,5
781,2309,4
1223,1187,4
2116,507,4
1226,3703,5
136,2464,4
5001,2277,4
4207,3193,4
4137,1505,4
1447,1126,4
3539,2866,4
4748,1748,5
690,3458,4
3713,3041,3
38,3036,3
1223,1168,5
3471,2286,4
4579,1600,3
757,2866,4
1530,3133,4
3503,1237,5
529,2112,4
975,1479,5
19,1782,5
4379,484,4
1132,180,5
921,347,5
978,69,1
1120,3166,5
1836,1564,4
3737,983,3
934,3329,3
4107,704,5
1150,2659,2
506,2566,3
1354,2456,3
1958,1632,4
4526,2154,2
4995,2493,3
2600,1594,4
3916,3027,2
3929,3044,4
3611,2890,5
1333,1203,5
3080,1779,3
4573,2495,3
1717,2527,5
3839,1295,4
2503,1277,4
6010,949,4
3471,2969,2
635,1567,4
169,1117,3
4531,1671,1
4482,522,4
36,1538,4
2621,308,4
2980,685,3
4647,243,4
2793,2979,5
1837,1667,5
5530,2684,3
2810,2161,2
4406,1491,1
2909,477,4
1164,2203,3
4298,2310,5
4802,2453,5
5002,1901,3
1912,2325,3
3208,2889,3
2484,2509,4
5554,864,5
2271,850,3
4169,3460,3
5942,2327,2
2837,2587,3
5824,2479,2
5142,2376,5
5153,679,4
1194,1884,5
5108,2876,5
2030,1208,5
3178,2461,3
1779,1259,5
4140,1202,3
5312,1150,5
5683,2470,4
5268,705,4
2454,580,4
475,2829,2
1852,2456,4
4291,2427,5
2072,1137,3
4124,1274,4
3968,3385,1
1585,2222,2
2435,2740,3
3612,1527,4
4631,1112,4
1587,1920,3
1352,2758,4
678,2779,4
5575,1826,4
4673,2826,5
4823,2958,3
2990,1023,4
4237,3187,3
1489,3100,1
1345,2309,5
4194,339,4
1135,712,5
4048,680,3
5865,32,3
3261,2708,3
4406,2675,4
3309,1134,5
1078,3032,3
3301,1952,5
4179,1994,5
721,2784,3
1819,1960,1
2719,1130,4
1613,1,5
1325,1479,4
1088,3137,3
5788,520,2
1716,1211,4
5005,77,3
595,50,5
3550,1304,3
1916,2375,5
4083,20,2
2624,2214,5
3333,1844,4
1068,25,5
1689,539,4
3292,336,5
278,1940,4
1717,2375,5
2953,1780,5
2864,467,3
1068,2243,4
4510,3284,2
3357,3217,4
952,1421,3
3967,1124,5
3457,2309,4
4821,2542,2
6023,744,4
4772,2286,1
1835,1663,2
4596,1030,4
3840,1337,5
5272,2186,2
343,1597,4
5264,1107,4
5077,3092,3
4523,2666,4
3713,330,5
450,2899,5
4121,1803,4
3596,1209,5
2484,1716,3
127,288,4
3806,1289,5
3739,903,3
3198,2169,4
5340,1882,3
5178,3274,3
2017,472,4
2874,1132,3
4382,1174,3
690,484,4
957,3572,4
2350,1026,4
1447,6,5
6039,714,4
5671,1048,3
1962,671,3
2485,1486,3
889,1407,3
1658,2156,2
2731,3551,5
5107,807,4
3080,650,4
3892,1117,4
3154,2027,3
3125,1108,3
2322,2308,5
4673,2302,4
5662,1619,5
3621,3319,2
5682,217,4
4426,1088,3
3724,3292,5
4048,1465,3
1362,1111,2
486,2749,5
3974,1836,4
3183,1892,3
2611,2701,1
3362,3543,2
406,2600,3
5759,2959,5
3716,580,5
5359,1328,2
5248,1131,3
3747,2497,2
3101,1935,4
1591,2412,5
2064,1053,4
385,982,2
3925,2899,5
3876,2616,3
5582,2006,5
3171,873,5
720,1112,4
4640,3430,2
2462,1450,4
2020,1125,4
3717,1657,5
3081,2589,4
1592,714,5
5625,1929,5
3484,2542,3
148,225,3
1680,2439,4
905,1092,4
1366,2514,2
550,67,3
5536,2711,5
1834,1225,4
4816,2148,5
5329,2880,5
4887,355,4
637,2831,5
551,1750,2
118,1775,5
5667,862,5
293,1887,4
1757,364,4
5720,2059,3
1375,348,5
3829,3570,3
1639,2795,4
5355,2824,5
4480,3257,1
1523,368,3
5710,2652,5
1121,2047,4
2635,1231,3
1613,538,4
1685,1254,3
4867,1306,4
696,1667,4
1298,2542,4
2913,1980,4
4598,852,4
2246,1620,4
2122,1139,4
1676,1493,4
2071,1179,3
3261,2300,2
2208,990,4
4417,3476,3
5286,3193,5
831,848,5
1151,755,5
3292,972,4
4227,1165,2
6004,1874,2
496,2427,5
4528,3281,3
88,1132,5
4297,1006,5
4736,1619,3
197,2652,5
1246,1429,3
2012,2276,2
4476,1606,1
919,1844,3
3499,3484,4
5020,842,3
5443,3265,3
1117,2785,1
3054,157,4
4477,1849,4
5406,1395,2
1613,371,5
3612,3187,3
5550,1236,4
3242,2666,5
2859,1085,5
5766,3343,4
2340,736,5
3292,575,5
2873,11,3
4305,2154,5
4800,2470,2
3055,499,1
78,2244,2
3361,1467,4
1112,781,4
998,36,5
5090,1203,5
1880,945,2
2565,1903,1
1635,947,3
3450,1307,4
1248,2775,1
1434,1259,1
3483,669,4
1135,2043,4
3154,3178,5
1019,3157,1
3999,1436,3
4729,40,4
1639,1365,3
2793,1279,4
1447,539,3
5205,1842,4
6039,105,3
1880,2405,4
2005,3342,4
1599,956,3
384,652,2
1097,69,1
3291,2776,2
2566,1477,4
4813,229,3
5345,788,1
5709,2652,5
5399,1738,4
1141,202,2
1101,2848,3
1624,2456,3
5658,3138,5
5684,2401,4
5112,2201,2
3539,2872,5
934,2179,2
5910,3002,4
1490,3138,4
724,484,5
4985,1276,3
3839,2345,5
749,2058,2
3224,527,3
2826,1158,4
5679,3033,4
690,1937,4
4169,1018,5
5530,1826,4
2219,1385,3
5220,1889,3
5908,2512,5
3217,1200,3
1077,1896,5
2430,2211,3
1071,2013,5
1816,285,5
1741,1162,5
338,1715,3
4318,3445,4
5185,1836,4
2118,528,5
4014,1812,5
2383,1111,2
3031,1705,5
5389,2154,3
1364,1130,5
1325,1176,5
3524,2860,5
3926,2391,3
1161,1797,3
2808,2786,5
166,148,3
327,1573,4
5291,496,5
3550,1194,4
5553,2657,5
654,1334,2
3611,1211,5
2445,2740,4
3793,2311,3
4490,2819,5
5412,2484,4
1112,2709,4
3562,1485,2
4238,3,3
3626,69,4
1484,514,4
1842,3050,3
149,1576,4
4591,1683,1
1181,1161,5
4132,576,5
4704,2345,2
424,231,3
2098,705,4
1680,114,4
5765,596,4
563,1376,1
669,1245,1
920,1259,3
1151,2495,3
1680,1576,4
1279,977,4
1298,736,5
1742,1246,3
4794,1168,5
533,1495,1
2198,1049,4
3594,1298,4
1691,3509,5
1077,2199,4
3224,2558,5
3500,3462,3
3041,298,5
5594,1537,4
1133,2089,3
411,2657,4
5721,1842,3
3108,627,4
3327,1450,5
2012,2584,4
4922,1454,3
5172,1777,4
4979,370,4
4691,1298,3
4824,217,5
5530,244,1
637,2857,4
1599,2592,4
1889,1505,3
2436,3249,4
