user,item,rating
855,166,3
5468,1666,4
2383,1144,4
1632,1304,1
5900,1033,5
3205,10,3
3312,1959,4
1680,3034,1
897,3187,4
2425,781,4
1640,2502,3
2223,1179,4
5835,2308,4
2801,1261,3
3229,372,3
3364,1556,2
3465,1289,5
4258,1839,3
1563,2942,2
4647,2156,5
5961,1509,3
4904,2868,5
4318,1020,4
4456,2899,5
1478,516,4
3420,1582,4
1648,1140,4
54,3628,4
4571,932,3
4041,2188,3
5956,1815,3
5733,3457,3
4102,1796,1
5163,850,1
2845,1788,4
737,1771,4
2887,1646,3
6007,1963,2
22,2808,3
2828,3702,5
2310,3310,4
4909,1200,4
2761,1151,5
5182,1467,4
6022,1018,5
3973,1153,4
4354,1830,5
1203,2832,3
5278,2593,4
721,3278,4
769,1009,4
5603,3255,1
5710,1657,3
3184,840,5
5015,1155,4
1729,3509,4
904,2660,5
5650,1469,3
881,3593,2
3824,1780,1
4673,3639,3
5982,481,4
1675,466,3
2352,1812,2
703,1178,4
2909,2587,3
1540,1486,4
3648,2826,4
1896,1092,4
2975,2112,5
149,3267,5
1759,2684,3
2030,858,4
5613,2109,5
4169,1113,4
4139,2243,3
4368,514,5
4999,2163,5
1017,2259,2
698,1849,3
4286,1008,5
5795,261,1
4150,441,3
3824,2575,3
3476,1931,3
3265,2984,3
1682,254,4
5501,2960,4
1629,1304,2
2135,502,2
235,1505,4
621,2263,3
3526,3134,4
4302,1782,5
4591,3282,2
2774,1832,4
1447,893,5
5306,494,1
2879,1818,3
3334,502,5
5684,1200,3
4751,1705,5
2419,1179,4
6016,594,5
3032,1793,3
1941,2204,2
1743,1920,5
2787,1156,5
3323,2203,2
520,2419,4
757,2635,3
3425,929,3
5111,4,3
911,2217,5
728,2122,3
3900,203,2
5423,1144,5
3048,1132,5
16,2495,5
5685,2984,4
646,3413,3
5550,1145,4
4647,47,5
2303,2740,4
4013,1367,1
1170,3310,5
5301,3376,4
476,1928,4
3012,2339,5
865,1174,5
4223,2441,2
3675,1200,5
2761,2566,4
466,1197,5
5966,2204,5
2098,402,1
630,1187,5
263,1457,1
2051,1407,3
1800,1486,5
4510,3493,2
1496,318,2
3045,1960,2
1150,2785,1
3018,2211,4
1755,2711,5
1985,1259,5
4785,577,4
3029,2258,4
4637,1873,2
839,2495,3
2153,2100,5
1276,1287,4
3462,583,3
995,254,4
5056,664,5
1360,579,5
161,2054,4
3466,1778,4
1121,3115,5
1700,3342,3
3957,2215,5
149,1130,5
1150,414,2
3184,3190,4
3029,2297,4
3067,2379,5
3537,3502,3
3679,2831,4
699,1384,1
3512,955,4
801,3071,4
5727,3342,5
4816,2500,3
5831,1211,5
4461,308,4
3068,594,5
4018,539,3
1051,217,5
5306,3269,3
678,2512,3
4279,2414,3
621,2268,2
5338,738,4
1941,2984,2
1703,1446,3
2862,576,2
549,3556,3
4386,2121,4
5702,1111,4
780,1117,4
3315,467,4
5249,3443,4
3208,1744,4
5574,1085,5
5061,32,5
1086,1211,4
1538,1943,3
1264,2495,4
3298,2384,5
2934,1935,2
3618,378,3
1835,292,5
497,3103,5
5861,1567,4
4679,2969,5
4048,1904,5
485,1190,3
4638,1874,2
3841,1095,2
1145,3272,4
2878,2757,4
2665,2938,3
4651,1949,5
1584,1022,2
2042,230,2
5257,28,5
1112,1296,4
1998,3310,4
2501,2495,2
3562,1399,5
1874,2807,4
1680,2399,2
2092,1773,4
5797,2558,4
5261,866,5
5676,2899,5
371,2203,4
5550,1878,4
2878,2665,4
1879,2593,2
5282,968,4
1333,911,5
1737,5,3
3511,1914,5
1876,2786,4
3276,47,1
2239,746,3
1183,1053,2
5249,224,2
5996,2213,2
3272,320,4
3233,2756,5
3901,652,3
386,2846,3
5108,3023,5
202,3624,3
2849,2822,4
5036,2675,3
3428,714,5
4979,2832,2
4448,3121,4
5397,2899,2
3622,2277,3
5831,1733,4
3301,1139,5
778,368,3
541,1175,3
5960,2271,4
5744,849,5
5557,254,5
2102,292,4
660,2601,3
331,2345,3
5098,1192,3
6000,1483,2
2665,891,2
3447,467,4
2282,823,4
1585,2229,2
3672,1030,4
4077,1,4
2239,1119,5
3654,1213,4
1980,1865,3
999,69,2
522,972,5
451,844,5
4673,1901,4
2793,1020,3
5363,1149,5
463,1059,3
5718,1024,5
1685,1007,4
2587,2559,3
275,3458,5
1279,448,3
2035,1450,4
3825,1887,4
225,1773,4
698,3046,2
4048,1782,4
513,1953,3
1741,299,4
5472,1508,2
3762,1933,1
4041,526,3
3735,1336,2
5682,1353,2
4524,3406,4
3689,1018,5
1392,1139,3
3334,467,5
4867,3135,4
1647,2568,4
4303,2456,3
3831,229,4
5956,576,4
5566,848,5
3792,955,3
212,744,5
2073,1196,5
4472,2215,2
3410,2944,4
5649,2502,5
5282,2973,4
5499,1450,4
929,2266,3
1698,1738,1
1602,1994,4
1978,2512,4
1448,289,5
1771,1051,5
731,217,4
1980,1782,5
1434,2147,4
5190,965,4
1687,2191,1
529,1132,5
3007,1433,1
3118,1742,5
2529,2110,4
4183,1684,1
5831,840,4
169,2555,4
2058,2506,2
5621,936,3
4717,2483,4
4265,1913,2
1635,743,4
669,2622,4
3792,1638,3
5990,2600,4
1391,1277,3
1211,1119,5
4048,2230,3
5769,2786,5
3335,254,5
2666,2079,4
1853,1179,3
3189,19,1
3253,3082,4
970,3464,3
3115,971,3
177,577,5
3503,108,4
5862,1538,4
3658,308,4
1506,1159,4
3546,1296,2
2088,2861,4
3878,2885,4
1224,275,3
1117,2110,4
3942,1802,1
3285,19,5
4456,2496,1
2731,1107,5
3345,3135,4
955,3482,4
4659,3214,4
1243,3492,5
984,787,4
702,849,5
2225,1280,3
5845,2685,4
4430,1084,2
2913,576,4
4656,481,3
3178,2740,4
4615,1098,3
2261,1407,5
4960,852,5
2680,3692,1
5414,355,1
3491,466,3
1089,3244,3
2181,3281,1
1272,2742,3
3627,982,5
4405,1193,5
117,1576,4
567,2758,5
4380,2495,4
3259,542,4
1565,2914,5
3664,347,2
4091,1529,3
4640,1776,2
3458,198,4
3280,2963,3
4227,3174,3
4224,3490,4
854,759,4
3669,2079,3
2462,1983,2
5091,247,2
1899,1128,4
5868,3071,5
1181,406,2
3815,1920,3
2777,158,4
76,3187,5
1714,137,5
271,1479,5
5846,50,4
1605,3543,3
5536,1704,3
3690,2793,2
1150,3312,5
4523,1579,4
2761,2847,4
823,993,5
4406,1278,5
4150,2899,2
3526,1183,2
2221,738,2
1639,2215,4
5425,1136,5
4277,317,4
5786,2286,3
5795,1237,5
699,400,4
2831,576,4
3540,288,5
4312,2229,3
1791,1023,3
4470,1823,4
5571,157,4
2231,149,3
531,1794,3
4956,893,4
3491,1570,5
4596,2222,3
1592,348,3
1740,2456,5
4484,1789,3
5924,2174,4
3951,384,2
4352,107,5
1284,2087,3
3506,2600,5
1968,1824,4
6000,493,3
4071,2278,3
3823,1821,5
1015,846,4
4425,3032,4
2777,2404,3
300,2711,4
1300,1814,1
4523,384,3
34,2820,5
5786,1262,1
746,2484,2
2818,1614,5
3888,3178,3
509,2555,3
3292,3461,5
3217,855,4
149,3168,4
3471,2183,3
699,2183,3
5026,1564,3
4016,42,1
1860,2132,4
284,2520,1
1034,2404,4
1974,1161,4
3452,1153,4
4791,2516,2
534,368,5
4706,1274,2
2773,1124,5
3755,3235,5
2188,2942,3
1916,3136,5
1447,3671,4
1285,2453,4
1937,11,4
5108,2098,5
5747,402,2
1879,2893,4
3029,461,4
1502,1436,1
4757,1641,3
2290,275,4
3304,1959,4
4222,852,5
2641,2532,4
5294,1104,5
3203,347,5
3029,2660,3
1958,1703,1
3458,521,4
1676,2257,3
3013,967,3
4473,1208,5
4076,1585,3
3729,994,5
2206,654,5
4508,1953,2
1680,3199,4
5869,1184,5
3685,3166,4
1088,1272,4
5645,2890,4
1241,1260,5
3889,2463,4
5451,34,5
1691,1121,4
3681,403,3
1259,2744,4
2155,2124,4
1181,868,3
878,1866,4
5360,467,4
3829,444,5
1242,1180,2
3081,441,4
5321,2527,2
3010,370,3
437,3509,5
1125,1488,3
2304,3584,4
1449,2066,2
1086,1624,2
2079,1278,3
4169,2718,4
1426,3032,4
2862,1019,5
4691,1109,5
3929,2551,2
2641,2741,4
1325,1957,4
5881,1580,3
3189,1026,4
3110,2168,5
2784,3135,5
3539,1109,5
5829,2708,3
5376,1107,5
3590,2821,4
5943,1190,5
1996,1161,5
946,1130,5
5915,1280,4
1837,1583,4
801,2798,4
2907,3275,4
149,1167,5
5566,1022,3
3266,358,3
5539,1001,4
5345,576,4
272,1631,3
3418,1486,5
5193,803,5
1202,1167,4
3887,611,3
3916,1845,1
400,2899,5
4345,978,3
2600,2933,1
770,1823,3
2340,1614,4
1593,3163,2
1830,3295,5
881,1856,1
4123,692,3
3066,1,3
1202,1296,5
2378,47,5
1958,1367,3
4555,2470,5
5158,2412,3
1437,310,3
5755,1787,3
4049,577,2
5809,2201,3
1339,2587,4
4122,2820,3
2230,567,2
2165,1527,4
1150,41,4
3331,2203,4
4917,1993,4
5268,1109,2
4504,1289,1
1120,3220,4
1941,2929,3
5387,2598,3
3430,2050,4
3007,1458,4
2544,2826,3
5638,1849,4
990,1084,3
1451,2215,4
3407,3260,2
920,1742,5
3841,469,4
2508,2491,3
3198,3317,4
4808,1818,4
1059,1585,3
3742,1353,2
922,1793,1
4150,1732,3
4066,1175,2
4381,803,5
2946,3681,2
2691,1119,5
3884,2214,3
332,1849,5
1397,2652,5
2715,3284,3
434,2657,5
3265,172,1
377,2278,3
3916,742,4
3106,1156,5
3618,518,3
1639,1524,4
1333,2375,5
5218,3247,3
4852,1153,4
869,1851,1
741,499,4
744,1247,4
5065,965,3
5046,2600,5
385,1026,4
838,2960,5
5971,1151,3
3226,2375,4
4179,1442,3
1449,1600,2
1465,2047,3
4819,2224,3
2503,2592,4
4284,1827,3
1180,2204,5
3808,2121,4
2015,2839,5
1610,217,5
5667,1201,4
2967,1637,5
1019,2702,1
3592,2546,4
1260,3442,4
3777,1289,5
1160,2496,4
839,3278,3
5953,2489,5
2116,244,3
5654,1648,4
3105,217,3
216,1051,3
2682,1585,4
3013,1956,4
3796,347,5
136,549,5
4728,2278,4
1777,1051,3
5113,2758,3
2744,3533,1
1837,1874,3
175,2456,4
5885,2959,4
465,157,5
1717,1136,5
809,1174,5
752,2694,1
372,576,4
5954,1964,2
3346,1289,3
3723,2496,5
2421,2199,4
5205,3509,4
4472,3465,2
2279,2861,5
3924,1542,3
5539,1168,5
1737,3464,2
1147,1009,5
1902,1461,3
3507,1615,4
2134,2673,3
1170,2597,3
3358,107,4
534,842,4
1502,1537,2
4879,873,5
1962,743,3
154,2384,3
4065,788,3
4819,572,3
3590,3024,3
2015,956,3
591,1008,4
1599,503,4
4364,1457,5
4699,1606,3
596,576,4
151,679,4
3890,1744,5
3929,982,3
5099,1697,3
4083,1483,3
3804,2445,4
5250,1143,5
5365,2008,3
735,2461,5
2857,6,4
1464,1849,5
811,3384,2
2018,3237,5
4207,2666,5
4079,1774,5
4718,2558,5
1631,3283,4
3689,755,2
533,1704,4
331,2991,4
2802,1242,3
2895,1023,4
3265,2709,4
5621,2160,3
1737,3030,4
958,1486,3
4343,1095,2
1537,511,5
2937,1959,4
3684,514,5
4790,99,3
1688,1067,5
3650,307,4
4965,481,4
660,2106,2
1317,2953,5
1120,1166,5
3441,854,5
4269,584,1
3618,107,3
4834,414,1
1290,2241,4
3782,1209,4
1034,1961,3
3331,1107,4
39,2749,5
186,310,5
5074,2791,4
4706,514,5
1146,2319,4
129,3521,5
3387,310,4
3706,1178,5
5850,3361,2
1398,3680,3
2737,1187,3
5809,690,5
5797,29,5
1694,909,5
2928,2938,4
2828,594,5
5397,1814,1
4698,2930,1
4298,1874,3
3426,2297,2
1920,3262,4
426,148,4
2643,288,5
1697,50,4
4456,1486,5
1117,2930,5
2627,579,3
3308,2221,5
3540,2931,4
1317,1527,4
3992,1849,4
937,344,5
1594,2059,3
3311,499,3
4234,714,4
5367,3430,4
4155,1144,4
4115,340,3
6036,1110,5
3312,2839,5
2288,1296,4
5306,2206,5
2483,3626,4
2544,3463,4
4948,2129,3
4879,320,3
3292,539,3
4345,1841,4
1044,2600,4
2131,1815,4
6040,2804,2
5595,1479,4
4139,2401,5
2173,984,4
4593,3427,3
4374,575,4
2546,1319,3
5995,581,3
4964,1277,2
1257,539,5
4016,2776,2
5390,340,4
5153,247,2
5166,2876,5
3509,365,1
655,1450,1
839,2232,4
639,972,4
4728,1121,3
4386,1298,3
1112,507,1
4156,1773,5
62,1151,3
3313,288,4
2915,1185,5
3014,2239,3
4265,3457,3
501,467,5
1693,2885,4
2089,2960,4
4139,3567,3
5367,561,3
51,3379,4
4508,2229,2
335,2130,4
4950,3504,1
5316,2146,1
549,3099,4
461,3403,2
3823,1524,3
947,1030,2
1969,859,5
245,2778,2
5875,803,5
2015,34,2
6036,2333,3
1133,1540,1
1699,2847,4
198,1272,4
1591,3274,3
3044,2558,5
482,1765,2
2611,3384,3
5539,2054,5
5087,3329,3
2486,1536,2
225,1928,3
2092,1964,4
4953,1486,4
4498,3556,5
2641,864,4
1941,2254,2
1680,170,1
4114,1023,3
4904,3504,5
1383,2992,3
516,2840,1
204,1004,5
1712,1201,4
5277,3154,5
4725,1697,4
4644,2839,4
2018,3205,1
2271,2469,4
1259,236,3
2279,2592,2
4625,2775,1
1418,1238,3
157,2427,2
2002,348,5
4479,1115,4
3734,3399,3
1685,229,4
1355,3458,4
5964,158,3
409,1540,1
1109,1847,2
2457,1125,3
3272,1860,4
1508,288,4
398,364,4
2691,3042,5
3159,1195,4
2419,2793,3
5469,2087,4
308,1935,3
873,2174,3
2116,1508,1
3052,1937,5
3790,1431,4
1464,2212,3
2857,3211,2
1051,2941,1
4162,2786,5
6010,1277,5
5137,2866,4
5661,1193,4
1697,2661,4
3519,1370,1
4562,1828,3
3916,344,4
4685,2954,3
2411,3461,4
1338,2816,4
881,2961,3
3692,1130,5
1371,652,1
5359,1775,5
5890,1026,4
4898,1193,4
1689,1994,4
4222,3134,4
2445,1293,4
402,1008,5
5532,1216,3
731,507,4
731,1529,1
3512,3623,2
3072,2846,4
4227,692,3
727,2822,4
5153,1825,3
3228,2932,4
1294,1190,3
4726,2,4
3641,2568,3
3380,3497,3
5510,1133,4
5040,2215,4
4732,1088,4
402,1213,5
1904,2278,3
2159,1123,5
3800,1844,5
2231,2206,5
3868,19,2
3159,1858,3
815,2360,3
1068,36,3
5046,3549,3
4482,2711,3
5083,1155,5
372,252,5
1676,1827,4
5405,255,3
2168,3427,5
5355,1874,2
4422,2331,2
3096,3406,4
5662,47,3
4258,1744,5
4042,1657,3
5764,890,5
1941,2074,3
2903,1149,4
3690,137,4
2296,2481,3
3032,1840,5
2683,2132,4
1829,2987,2
4248,2235,3
693,811,5
1086,2421,4
4139,39,3
5475,1105,5
3681,1143,5
5806,1783,1
5534,577,5
5100,1163,5
5511,2664,4
5113,414,1
5636,1110,5
1861,1832,2
796,1159,4
2695,1015,4
3916,2204,5
3642,2103,3
1377,1340,1
5455,17,4
2898,3697,2
3868,529,3
4693,1760,4
3768,2751,3
5369,1289,5
1193,2808,2
18,581,5
696,241,3
2752,2875,1
426,3511,4
2745,330,4
1764,2892,5
5812,2165,5
3065,1534,4
5014,3237,4
4884,368,4
651,3351,4
3265,1798,4
4036,487,3
5452,339,4
2201,1935,5
4477,703,3
4922,615,5
488,39,3
5491,1295,5
2573,2497,2
4673,1728,4
1907,1575,3
2761,1326,3
655,139,3
5754,85,3
4258,455,4
3471,344,4
3117,288,4
5349,1780,5
5132,3037,5
2566,472,4
1181,2159,4
1516,2594,1
2789,3187,3
854,652,3
5131,2890,2
2109,2021,5
1264,1162,4
2352,3684,2
4334,2806,4
2918,1124,4
3605,576,5
2258,1293,3
5831,1190,4
3965,3616,5
5603,2433,1
1671,455,4
2425,972,3
1121,2741,3
1029,1122,4
727,1019,2
4892,155,2
3096,3354,4
3479,288,4
1019,1456,1
5548,3244,4
3715,2515,3
4945,576,4
3485,1109,5
2010,361,1
414,3252,1
4001,1917,4
1593,596,4
1449,1052,2
2068,3190,3
1645,887,5
1952,3101,3
935,1780,3
3384,3135,4
1916,1044,3
4989,1095,3
4682,2233,4
1591,229,5
5658,2279,3
4028,1696,5
4377,307,4
1880,309,2
3569,3423,1
90,814,3
3509,3427,4
4555,202,5
3121,2161,4
5074,1896,3
3511,853,5
4728,2746,3
1296,1486,3
785,3044,4
2793,1205,5
639,3024,4
579,863,1
2916,2221,2
920,2375,5
3476,859,3
5522,3172,4
230,3322,5
3577,163,5
2848,1854,3
369,2204,5
3032,1107,4
3367,2960,5
4473,1841,3
3773,217,4
1425,56,5
5107,3471,3
1680,737,3
1004,1594,4
2154,2786,3
4053,1863,3
696,2440,3
4126,2100,4
271,682,3
5025,1187,5
2551,1446,3
5955,2622,3
1755,1309,4
1389,1156,5
3010,320,2
2303,2962,5
2580,2826,4
5504,2598,4
2243,146,4
319,2700,2
911,1467,3
5788,2914,4
2374,2100,3
1980,180,2
2868,2439,2
261,467,5
62,1145,4
4957,2820,3
5468,1105,5
2255,1276,4
3850,1573,4
1063,209,3
4060,1282,4
3087,2858,5
435,1467,3
855,1561,4
2627,577,1
2994,1133,3
4765,844,4
2566,2890,3
1132,3651,4
5593,1450,5
4363,3464,3
4675,1119,5
281,2865,4
1897,1176,4
4054,3593,4
5397,3032,3
2649,2179,4
3309,2204,5
4524,753,2
2795,2714,3
3011,2807,5
3539,642,4
5878,1446,4
149,348,4
1100,1981,2
4979,2400,3
3203,50,4
5676,1372,3
3727,1095,4
2978,528,3
3140,1295,4
5005,43,3
92,3029,2
5766,3060,4
3418,1431,2
3471,863,4
35,1841,3
3018,1052,4
4879,3030,3
5140,1130,3
2914,1744,5
893,3322,2
4079,574,3
5501,3035,3
1998,2369,4
2102,1276,2
1300,2519,3
2518,577,5
3401,2266,3
1667,373,3
1509,1847,2
716,72,5
5716,2709,4
3971,2311,4
549,1283,3
5921,2898,2
1137,905,5
678,1922,4
4379,1679,3
1687,2491,3
259,1174,4
1854,2827,3
3025,2369,5
2996,368,5
3193,2163,5
5779,2896,3
4621,2959,2
1124,2481,5
3198,2050,4
1449,1619,4
3271,3217,5
1465,368,3
5283,392,2
3992,1954,4
5958,1075,4
4212,2335,3
3430,1582,4
801,1294,2
5706,2558,5
4458,2098,4
5717,148,2
4553,320,4
4662,5,3
3727,1054,3
5071,444,5
4520,1517,3
3729,498,4
1854,1824,3
752,2142,3
424,179,3
4305,1973,3
2075,2491,3
6027,368,5
2693,3235,4
3912,3529,4
755,2665,4
731,1186,4
5023,3442,4
3698,254,5
3380,1107,3
4585,1272,4
3317,1123,5
4390,1643,2
3051,2203,2
5772,3329,4
5749,3060,1
5728,3262,3
2228,1738,4
5367,2171,3
5833,1573,5
4425,2186,3
2021,1306,5
2864,2404,4
2962,3616,4
1569,108,5
5675,758,4
3940,203,2
4700,1315,4
5757,1171,5
1449,1123,4
4789,229,4
5749,1483,1
2181,1293,4
1811,1105,4
1544,2652,5
3999,254,5
3526,429,3
3208,594,4
3329,1013,3
4305,2360,1
453,2527,4
4250,2063,4
4661,371,4
5675,2384,5
302,1351,2
5217,1238,4
3075,2204,3
130,1274,5
4876,932,4
5000,227,4
5795,1019,5
339,310,4
1112,742,1
1339,1171,4
3638,29,4
2747,1131,4
3983,1308,2
4416,2898,4
5216,2008,2
4312,3463,3
1285,2174,4
1246,467,3
3202,2202,5
4227,454,3
4445,2831,4
2887,1277,3
752,1604,3
3773,1399,3
850,1839,5
3967,591,2
4725,746,3
2661,1709,3
3112,36,4
1116,1964,5
3717,2308,4
3998,1818,5
1345,181,4
5359,2212,2
1988,372,4
1958,169,3
1516,1463,2
4819,1789,5
11,3319,1
1954,3600,4
1643,1019,5
692,1084,4
4016,2666,3
1951,259,3
2245,3551,2
855,526,3
2621,1111,4
4448,1032,5
631,1920,3
4009,1745,1
4412,2200,3
5594,3342,4
1853,2495,2
1969,2826,4
5707,3187,5
1685,3083,3
4354,1934,4
404,993,4
5806,2141,5
3648,425,1
5231,445,5
2872,514,5
2529,1130,4
3888,1144,4
5947,3317,4
45,2160,4
1347,1945,5
5927,2558,3
839,1105,5
1159,704,1
314,259,2
5569,11,4
2350,581,4
1941,1124,4
3155,803,4
3539,423,4
18,2821,5
880,1450,5
536,1143,3
4161,3396,1
4536,428,4
970,1946,3
306,800,4
4575,3421,1
4089,1843,2
5621,862,4
3614,1179,3
4347,574,3
2185,254,4
1943,2587,5
3067,2239,3
2455,973,1
3656,2932,5
2010,1296,4
4007,321,2
337,705,5
1943,1006,5
3044,1155,4
2912,514,4
872,241,3
4156,1407,4
4753,399,4
4919,1109,4
1943,3263,4
5786,2937,4
5364,1512,4
5256,2177,3
40,3681,3
4026,224,4
5100,2129,5
3292,1282,4
648,2947,2
2559,3073,3
2468,1945,3
4302,1935,5
5394,243,4
610,1274,3
3792,148,3
3002,2129,4
314,328,1
4653,3046,4
1500,3509,4
2986,3227,2
1072,2858,4
3715,309,3
3847,2346,3
1546,1542,1
3695,1994,4
5614,2427,3
3469,1507,5
3806,23,4
442,1282,5
189,1019,5
5747,3369,2
4386,1289,5
5253,1247,3
5938,1395,3
3589,2938,3
3458,34,5
1593,240,4
5831,1246,4
2173,1180,4
1693,2977,4
5837,2684,5
1837,1423,4
5831,1585,3
4281,1097,4
3285,740,2
5858,577,5
2012,797,3
4386,3477,3
4169,222,2
4823,2853,4
5787,710,5
110,421,2
1223,1114,5
5744,1964,4
261,3384,2
4774,1138,5
4055,1738,2
1340,1779,1
929,3567,3
3330,2404,4
2484,1961,4
2765,1108,4
329,1023,3
1150,1011,3
5029,2502,4
2055,1803,5
4102,1611,2
204,1019,4
1904,3267,2
3973,2241,2
2174,3156,1
4322,31,4
5142,3262,4
971,1149,4
1675,958,3
3746,2282,5
4732,3528,4
1800,1619,3
5689,2047,2
3087,351,1
5906,50,4
2106,573,3
1077,3272,5
4219,3457,3
1506,893,5
1285,2920,5
1375,690,4
5881,420,5
3476,1253,1
1635,1922,4
2203,534,4
871,2360,1
3095,1575,4
4539,859,1
2085,2481,5
2315,909,5
3579,3209,2
1836,1657,5
3831,285,3
1889,1730,2
385,577,3
3140,2263,2
245,1739,3
1926,1833,4
3576,1479,5
6006,574,3
3363,1167,2
319,2748,3
602,1697,1
136,1858,4
2507,1268,4
2774,1179,3
3626,3322,4
1676,770,2
2092,649,3
3927,2599,4
740,3249,5
953,3133,5
1701,1503,5
5880,188,1
1837,1224,5
709,3673,2
5653,259,5
3778,3128,2
4379,579,3
2026,846,3
832,1567,4
1791,994,3
2540,478,4
1266,371,1
4725,3355,3
5155,21,3
187,2796,5
642,254,4
5054,892,4
3709,359,3
5458,298,3
1816,1224,5
5886,1109,5
44,966,3
3929,1029,3
331,2148,4
1323,2652,3
3391,3296,3
5880,1737,4
424,3503,2
4401,1143,4
4671,2819,3
6017,1173,2
1470,169,2
3745,537,4
1500,1821,5
2592,1282,2
1737,2285,3
5575,2404,3
671,2122,5
926,2512,4
349,803,5
1998,577,4
4083,2276,3
2092,1633,4
5553,3191,5
3590,1177,4
629,652,4
1793,340,4
2885,572,3
1019,1153,5
1790,1780,1
1260,254,5
2926,3648,3
150,864,5
4066,972,4
2232,1180,5
375,1849,4
1285,1224,3
4497,859,5
2972,3303,4
4177,580,5
5492,1927,3
509,2147,3
3290,3568,1
911,2189,2
1130,3384,3
5302,1004,4
2116,2484,4
819,340,3
5969,494,2
3620,1534,1
321,1874,3
366,2228,4
5197,3363,3
2523,3671,5
4686,2651,4
4816,1557,4
4865,864,3
1794,3131,3
1504,1111,5
840,1836,4
2230,2082,4
54,1145,4
6001,1018,5
3696,3030,3
975,1148,5
4933,3466,1
2304,402,3
1173,3552,1
5604,850,4
1140,2213,4
2590,3599,2
4508,1942,1
5995,2945,5
850,2970,1
4345,495,3
1865,1721,5
4521,254,5
2682,1493,5
2788,3239,4
1182,1157,4
1303,3600,2
4303,2335,5
5256,1839,4
4111,1172,3
1733,1735,4
4685,1815,4
662,2519,3
4210,1615,2
1601,628,4
2102,57,3
2941,1100,4
2047,1477,3
5126,3133,4
4271,1213,5
1546,1407,1
1591,2097,4
4956,929,3
2628,1843,3
5990,1156,5
5553,1033,4
5282,3158,3
5443,3234,4
5512,2531,3
169,418,3
2127,2286,3
1481,1454,5
2583,1821,4
3822,1503,3
5166,1505,5
2070,1085,5
4643,1126,2
4951,1008,4
1086,495,5
2436,1179,4
5387,2651,3
4271,1762,5
4979,965,3
5917,2440,4
4535,1126,4
4220,3245,3
987,1109,5
297,2204,4
275,1019,5
1687,1832,4
1203,3703,5
1184,579,4
5733,2339,2
1554,1368,4
3316,1768,4
5824,1922,3
602,2463,5
5607,2421,3
5433,3156,3
587,2299,3
4070,3038,3
2597,3121,4
5831,2172,2
201,2304,3
2748,3440,2
3308,2334,1
3108,1060,3
3807,2161,5
2809,2660,4
639,3166,3
2077,652,3
1920,627,4
340,680,3
5011,2063,4
5220,3484,2
3745,225,1
166,538,5
3039,3550,5
3720,219,4
5888,1004,4
5787,2651,3
5654,1733,5
3020,860,5
3246,496,3
3551,3023,4
720,1446,2
4732,640,3
5954,1051,3
5482,2375,5
3975,3195,3
5636,3272,4
3072,3195,4
4312,738,2
2611,2079,5
3860,3179,4
4653,3385,3
3675,1963,3
4520,2199,4
509,160,3
4079,1860,4
2931,2756,3
238,2119,5
5956,241,3
1300,2347,5
52,2427,2
3915,2491,5
4177,972,5
1778,3102,4
752,1488,2
5353,1181,5
1383,210,3
4387,700,5
3526,3450,1
4443,1486,3
1544,1117,4
2685,159,4
1770,2991,4
4478,524,2
426,1477,3
2848,1562,2
151,455,3
5788,1884,4
2695,2959,5
3067,1135,4
2106,1261,4
1194,2071,3
1252,3552,4
1152,2251,3
4682,1237,4
4416,2137,5
1496,1792,2
2116,3354,1
3644,1527,5
134,1456,4
4459,2959,3
115,234,3
1120,2652,5
5472,2416,4
3262,1,4
1284,295,2
3159,3133,5
4118,240,4
4488,172,2
3039,1008,4
2620,2087,4
3308,460,3
1980,1059,3
1734,1557,4
746,3077,1
66,467,5
1723,2337,3
3677,3551,5
5501,2276,3
5504,1357,4
3163,3030,4
4849,3567,4
1112,1738,4
402,1994,4
3311,2212,2
698,3187,2
677,1155,4
3808,2722,2
2794,516,3
5265,755,5
3122,2522,4
1165,1450,4
4447,2179,3
4710,1299,5
3031,2826,4
3695,508,3
4116,1111,4
3301,2296,4
3576,2355,3
190,467,5
3253,2705,4
4908,3051,4
744,1994,2
2784,467,4
5917,1840,5
1312,741,3
1299,3499,4
2230,11,5
3942,2064,1
3358,1556,3
461,2587,3
1503,32,4
4356,1777,1
4715,2711,5
3578,1111,4
4195,3076,3
669,724,4
3416,1703,3
2885,576,4
1911,862,4
5306,1827,4
4794,1107,5
2826,1091,4
4387,3427,5
1044,1132,4
3292,3085,4
2771,1946,3
1650,1385,3
4372,2866,5
5397,1920,3
1155,628,1
1279,3030,2
5605,893,5
4169,1697,4
4093,1132,5
844,3204,5
26,2211,3
1647,2497,2
3961,2453,4
2854,3319,1
5225,2563,4
4928,2056,3
5282,526,4
1137,3028,3
4183,1576,1
724,3178,4
4168,226,4
1449,1203,4
4688,1884,5
2976,2468,3
2859,714,4
5223,644,4
3840,579,5
1764,763,4
2529,3135,4
1776,2221,3
1680,882,4
1120,968,5
2744,1936,1
3013,741,3
4289,2591,5
2051,22,4
4250,1703,3
5831,2883,5
5053,1454,5
1748,1781,4
2934,2665,3
5682,121,3
3261,2745,4
3766,1892,3
3039,868,5
5422,1585,1
4344,394,3
5854,2672,3
293,3213,1
1613,3157,2
4047,611,5
3967,3156,3
2668,856,5
5795,9,1
1447,961,4
4497,1054,5
4448,2546,4
5643,47,4
