user,item,rating
4567,542,5
4497,1018,4
5617,1051,3
2094,594,5
577,288,5
2109,48,3
3687,1440,2
3378,1060,5
301,3166,4
1912,892,3
329,2221,3
5430,2840,4
3204,1201,5
3855,2087,2
4585,59,4
3499,158,4
5446,3082,5
58,1849,5
31,574,3
3569,2100,3
3312,1104,4
6000,2043,3
2241,2022,5
5103,1272,5
4626,941,1
5233,3027,5
1006,3128,4
1069,650,4
869,1450,5
3786,2796,5
5627,2317,3
2477,1156,5
3512,199,2
4508,2495,4
3003,2416,5
2035,472,2
658,742,2
3539,1776,4
3783,1858,2
3279,1454,4
5161,2229,1
3125,1130,3
890,1176,2
5256,1111,5
5792,1634,2
3429,803,4
5084,941,3
4328,2163,4
2180,2497,3
2676,2165,4
2955,1105,3
5982,2174,3
1976,13,5
5798,1174,5
5340,833,4
5649,1136,5
1333,1132,5
3643,16,4
645,1202,5
10,269,4
430,992,5
1161,844,5
2662,371,5
4832,2204,5
778,1276,3
5794,2215,4
4707,2749,5
272,42,2
1778,446,4
3024,3584,4
453,1168,4
2793,1197,5
1367,577,4
855,1845,4
3065,580,4
3996,2709,4
629,3431,4
426,2498,2
5005,310,5
3688,1773,4
1440,1121,4
4473,1141,5
5005,2799,4
92,703,2
139,3210,4
166,1134,4
798,2204,5
3746,2179,5
2225,2203,3
3356,848,5
5091,401,3
3584,2197,1
1667,2229,3
1587,2058,4
4506,229,3
445,3127,3
6036,1053,3
743,2559,3
4298,1131,5
5065,2938,4
352,394,3
624,2160,5
475,2210,3
1137,2893,2
796,1009,3
3185,2932,5
1609,2566,3
1983,1060,5
3760,1765,3
2820,2978,2
5376,3576,5
1181,3032,3
2423,703,4
5133,3323,5
5173,3127,3
4852,911,4
3430,292,3
5414,2587,5
302,2631,3
4816,2317,3
4241,3284,4
5437,3461,4
5400,3302,3
4478,1965,3
3762,653,2
2777,2849,3
1560,3521,5
533,1171,4
264,1242,1
4169,1275,3
4405,1156,5
1324,866,5
816,1450,5
3186,1161,5
3509,165,3
3803,1140,4
2451,3652,3
1524,1183,5
2507,2059,3
180,2854,4
4440,3287,4
678,2496,5
2778,1356,3
5528,2772,5
4451,2559,2
2962,3541,4
6016,3193,3
282,1479,4
48,1907,5
2012,1020,3
4506,1216,4
1499,320,2
1655,34,5
5675,2495,4
1640,1592,1
2544,84,4
121,2439,3
4258,2652,4
577,1296,4
3401,959,4
673,34,4
2952,2423,5
271,1067,5
3493,1203,5
4957,1335,2
117,2613,3
2507,1154,5
1383,1089,3
1486,2502,3
3474,1105,4
4028,2496,5
4418,1119,4
90,2519,3
2302,2846,5
5184,1503,5
5397,1013,3
2063,2748,2
4556,1289,5
4183,519,1
4002,3342,4
5873,1479,4
2378,738,5
4388,2442,3
3125,361,3
4212,2152,3
1212,1571,4
2786,3430,5
839,2873,5
1835,2248,4
889,3579,3
1069,649,5
1041,1153,5
3851,2519,2
5632,1783,4
1425,1768,4
3200,787,4
192,2740,4
195,2900,5
4461,1111,4
2264,2558,4
4451,285,4
285,1208,5
4064,2512,3
5614,2161,4
710,410,3
3942,2213,3
1159,1110,4
1449,3303,3
4674,3040,1
3408,107,5
5747,284,3
4345,1085,5
4356,596,3
3836,3464,3
5964,1242,4
24,1105,5
881,2397,4
1141,573,4
3507,610,4
1591,2263,3
4303,480,3
1124,3116,3
2030,714,5
5643,1766,3
469,3509,3
3562,3034,3
4169,1292,4
93,1849,5
3629,1261,4
5403,368,3
5321,433,5
5501,3354,1
1312,2375,4
3641,1181,5
5686,848,3
2645,1184,4
5268,438,5
3775,1322,4
1603,3637,5
238,265,3
5511,1994,4
1273,803,5
2852,3593,4
2946,535,2
1322,1008,4
7,1849,5
1177,800,4
5987,1744,1
4169,1952,5
1489,1756,2
302,825,1
223,2496,4
4593,1564,3
1985,1822,2
1325,890,4
4261,148,3
4498,6,2
4867,2110,3
96,2132,4
2595,3509,3
3029,863,5
1010,228,1
768,1654,3
660,3040,3
3073,803,5
3591,736,5
648,2558,4
4238,1177,1
3717,1816,3
4277,3375,3
3507,1120,4
1446,1105,5
4133,467,5
1051,1704,4
3242,576,4
3303,2786,5
1000,1905,4
265,1084,3
3007,1741,2
1793,1144,4
1425,169,3
2794,1289,4
5678,1248,4
1288,227,5
710,2136,3
3916,2590,4
4467,3249,2
3435,1205,2
712,968,4
329,308,2
329,3384,2
1692,1108,4
3103,1168,4
3299,493,5
3808,3384,4
2628,441,3
2342,2789,4
5188,1026,5
5670,1815,5
1335,1209,3
2089,2542,2
5516,818,4
240,709,4
4768,1272,5
1087,1957,4
4214,1508,3
1980,347,5
1113,2502,4
2815,1517,3
3490,576,4
5522,2905,1
5011,26,4
3191,1131,5
2257,3222,4
4823,2858,3
2556,1257,4
3709,484,5
1209,3395,5
3705,266,4
1638,1105,5
131,2722,4
4303,502,4
3224,2195,3
1547,1149,4
5057,3304,4
777,1407,1
802,3239,5
1582,2502,5
3562,1400,3
2866,848,5
4653,1302,4
649,1291,2
3536,3303,1
3679,107,5
695,2535,5
4058,2711,5
4053,1857,3
5986,1174,4
5042,2735,3
2059,372,2
1246,3462,4
1285,25,5
1983,2096,5
4204,247,4
1983,1654,1
5298,2336,1
5636,1032,4
4098,1775,3
1266,1179,5
2046,441,4
2528,1946,3
1260,1935,3
5738,2593,4
4485,2491,2
1491,1109,4
5928,3359,3
2761,2826,3
4437,2780,3
2743,2932,5
5048,1161,3
4725,2893,4
5786,1009,4
4591,2831,5
2529,982,4
2926,225,3
5636,1551,2
1242,1696,4
4261,2666,5
3031,3509,5
2906,1026,3
4996,6,4
2323,759,4
1449,1159,4
5886,3191,4
3526,146,2
187,2393,4
3808,349,3
1150,1117,3
1680,1246,4
678,1480,4
476,427,5
4887,1557,4
2182,3322,3
520,1204,5
5357,211,4
3611,3294,3
5653,47,4
1587,175,4
5954,2822,5
5504,153,4
3916,594,5
4921,1261,5
187,1586,3
3032,728,4
4824,2826,4
2106,2401,4
5035,3167,5
1503,2652,3
2931,700,3
329,1162,4
4503,738,3
5954,1795,1
1943,1970,4
2039,3461,4
3060,468,3
523,1450,4
2895,433,4
533,2584,4
978,3342,4
1488,1143,5
5795,1118,5
2986,738,3
259,1111,4
5111,1415,5
9,2375,5
2164,2184,3
1676,530,4
5890,1,5
3821,1784,3
721,1550,3
3158,2786,5
1926,1450,3
3283,3462,5
595,537,4
5681,1266,3
1291,2863,4
1059,1789,5
1980,3551,4
2837,2079,4
3620,3340,3
3995,1298,4
928,2098,5
5950,860,3
2219,1944,2
5954,1433,1
5880,967,2
869,344,3
660,1460,2
1463,2502,4
339,849,4
5413,368,4
387,1562,4
4022,2749,4
1880,2330,4
1752,1197,5
5537,1760,5
4809,3284,3
757,2008,3
5994,2097,3
2820,1979,4
3018,2737,4
2445,2097,4
2896,3293,3
1015,3030,5
45,3032,3
5460,1840,5
4808,997,3
3142,2401,4
2820,1920,3
2225,2899,3
4665,2886,4
2211,803,4
2722,3178,3
4886,705,5
1309,1632,5
1230,2258,2
731,887,5
5120,1834,3
4979,15,2
4160,180,3
1287,3379,4
2943,29,5
1837,1457,5
2380,1789,4
893,2042,2
5252,1132,5
934,1654,1
385,705,4
3520,1289,5
3992,2217,4
3665,738,4
1599,3509,2
4745,3503,1
2309,2734,4
3317,1123,5
3816,574,3
3569,1365,4
1358,864,4
4510,2052,2
5204,1832,4
1904,689,5
5000,1824,4
2203,2375,5
897,1844,4
3096,757,4
4831,2761,5
1943,284,3
2670,2163,4
4673,1786,4
2016,1114,3
1545,2824,2
1505,2214,4
1917,738,2
796,371,3
2332,3105,4
2351,2187,1
788,1450,4
608,410,3
2136,2470,3
4989,50,3
5686,2215,1
531,5,3
2205,2578,3
5765,945,2
550,1679,3
5677,3132,4
5223,2749,5
4560,3521,4
1519,240,4
632,738,3
4884,1987,3
4578,1349,3
3610,1016,1
1164,1270,3
3334,1454,3
4167,44,1
3610,1989,3
4543,3034,2
1077,1066,4
3371,337,4
5675,3441,5
2411,2456,4
3988,1567,5
3147,467,4
2900,165,5
4183,1479,3
3720,467,2
3830,1296,5
5593,1821,5
5555,435,4
3163,1018,5
731,3288,3
2371,2655,5
800,2095,3
5282,397,3
3434,690,4
5205,2566,4
2061,3249,4
3824,3037,3
3250,2786,3
2436,1786,4
4972,2805,3
3967,2846,3
5293,1564,4
1244,1735,5
770,1399,5
4892,1421,3
4238,2456,4
5980,1186,4
1696,1119,5
1748,2852,4
5468,3466,3
2062,1121,4
1010,3421,1
3795,2960,3
289,1200,3
2063,1509,5
3610,880,1
3942,2516,1
911,1296,4
1523,1109,5
4375,3567,5
2211,3131,5
3308,1488,2
1121,2400,5
830,1325,4
800,950,4
1290,2741,4
5572,994,5
3101,2375,5
151,574,4
887,514,4
3550,1008,4
2336,540,5
1020,3430,4
2242,1372,4
1944,2347,4
5530,2505,3
2084,467,4
5430,1898,2
4726,2132,5
4846,2820,3
2967,965,4
3311,2354,3
5263,3413,4
2478,1253,2
4865,848,4
3641,1367,3
3012,444,4
753,703,3
5055,467,2
73,109,4
2242,1274,4
3470,3198,5
4510,284,3
3500,1026,5
1010,1567,3
4439,1954,5
3209,1461,1
2559,285,3
6015,1916,4
35,3509,4
1599,206,3
1465,2513,3
3512,93,3
5468,1953,2
3735,3239,4
4024,2634,2
5070,2075,2
5306,1407,4
1019,549,4
4431,288,4
1050,1021,2
352,3458,2
4679,2144,4
3513,2786,3
2015,1112,4
3411,2483,3
2656,340,5
482,3551,2
4140,1536,3
3048,1121,4
524,1246,4
2178,1097,5
2079,254,4
1597,3133,4
306,340,4
543,183,5
1969,2,3
1371,3702,4
509,2960,4
4377,1421,5
430,216,1
1150,2224,1
3832,2401,4
3501,1203,5
5747,577,4
4320,1184,5
3507,2190,1
5592,1053,4
6002,2282,3
3620,2293,2
3001,788,3
3476,904,3
2090,1703,2
3997,1363,4
4555,320,2
4297,1884,4
4354,540,5
2181,16,3
2017,199,4
1115,2325,2
5070,3463,3
2784,1092,4
3833,575,4
5386,2375,5
2855,1179,4
3562,2541,2
1601,628,4
1778,1367,4
1719,2502,4
4318,284,4
6003,2652,5
1010,2284,2
3383,21,3
229,2749,5
3578,3292,4
2910,2697,2
4952,2868,5
575,429,3
4584,240,4
5765,472,3
5317,335,1
5512,10,4
150,1105,5
95,3023,4
3292,2664,4
808,254,5
4904,2868,5
5468,410,2
4212,983,4
5277,1175,3
2534,845,5
5603,2865,4
3825,2849,2
1803,2163,4
4924,585,5
3411,3551,4
735,348,3
5261,1289,3
6040,1060,4
588,1704,4
379,3513,5
1899,2548,4
1603,3618,3
235,1168,4
3503,627,4
2592,1525,4
3462,1575,5
1647,2593,3
4049,785,2
671,1154,4
1899,1013,5
368,1505,3
701,2239,4
541,1125,3
4510,3284,2
710,1634,3
4312,2758,3
424,2232,4
3737,2211,3
5592,1238,4
4544,2616,4
3080,3318,4
119,2960,3
4386,596,5
5501,1278,4
2011,1821,4
1899,2777,4
4028,3099,5
987,580,4
1960,3513,4
3824,3608,3
669,2199,5
3871,3217,4
5838,2470,3
4560,3369,4
4169,2542,4
4473,2526,3
2638,1421,2
265,1140,5
328,2415,3
1697,1033,3
5972,787,5
5287,2600,5
2188,155,1
3098,92,3
5759,2160,4
1616,2346,1
1203,295,2
2006,2743,2
3691,504,4
4005,1111,3
5743,580,5
5557,1407,4
4896,3384,2
2887,2229,3
4440,1172,4
5364,2989,3
4663,2112,4
3464,2142,4
1186,1830,3
3314,298,4
5605,1965,3
2222,1619,5
4613,1477,4
4215,2883,3
3681,1796,2
3945,1943,2
2024,3041,3
1437,1778,4
1666,1487,3
1239,288,5
211,1902,2
5720,2816,2
272,2200,1
622,240,4
964,1100,3
5675,1844,3
5153,2820,2
3329,288,3
2127,2345,3
2723,2708,2
952,1159,5
3971,2231,4
4312,1017,3
2092,2858,4
4791,3048,2
4387,1953,2
2017,25,5
3547,3162,2
2368,3239,5
2848,3499,2
1794,1777,3
5548,2114,5
4345,1475,2
4963,1517,3
214,2958,4
5423,310,5
2205,2862,3
1780,967,3
1540,3652,4
1880,2120,3
2265,1849,5
4600,1403,1
1465,1500,4
1831,3234,3
5455,2404,3
1836,1662,3
2810,1957,5
2909,2128,4
4347,2970,3
2820,1198,2
1164,1501,3
2049,803,5
5074,2873,5
3794,2309,4
4973,3235,3
5453,2309,4
4879,484,4
1223,1114,5
2576,1051,5
261,864,5
5493,280,4
713,2470,4
5041,3352,4
2980,2416,4
2445,703,3
2022,2984,4
3292,916,3
517,2387,4
1425,2567,4
4221,1860,3
1884,3460,3
5763,1651,3
3032,3427,5
2010,102,3
4771,2131,4
628,2502,3
3157,1446,4
987,145,5
1051,3511,4
5331,1505,3
3349,1866,5
2907,1835,4
5458,2387,3
5072,1874,5
1716,34,5
92,778,4
667,1792,3
5291,1203,4
176,2542,1
4852,1952,3
3377,781,5
1044,1139,4
2820,3267,3
5086,3275,4
518,3027,5
1137,85,3
5691,1121,5
1793,3702,4
5100,502,5
5044,2054,5
53,35,5
4780,259,4
5473,1114,4
1587,1858,1
4302,2587,3
1689,358,4
5942,479,5
5480,3471,3
1564,1929,4
3224,1737,4
2837,741,3
3391,1386,2
4510,254,5
4104,1168,3
1483,1987,1
603,61,4
15,254,4
3681,1575,5
5182,395,3
4225,2712,4
1051,854,5
5530,874,4
1260,3503,3
5630,240,5
5191,1505,3
5728,1194,5
3063,1399,5
11,3319,1
924,1121,4
392,1105,4
1080,584,4
19,2432,3
4169,833,4
3745,2655,3
5570,1,5
2990,860,3
1884,1734,4
2484,3276,5
4591,1913,2
604,320,3
3807,3491,2
1855,1687,1
319,978,3
877,453,4
392,2180,4
4906,288,4
5367,1176,5
2781,2503,3
2337,419,4
3821,2379,3
4418,3584,3
4375,137,3
3082,3040,3
4653,1132,3
1624,1367,2
3966,1833,3
1100,2237,3
5111,1785,5
328,2354,2
4626,1459,4
4342,2323,5
4436,3463,3
5927,1537,5
169,217,4
1941,741,4
602,1179,5
1218,1092,4
3773,3584,3
146,889,3
4227,1803,3
260,1289,4
4494,3235,4
3417,803,5
5429,1929,5
2457,1874,3
2020,1171,5
5787,2651,3
1503,2079,4
5433,1075,4
5812,174,2
3299,1925,5
5346,1142,3
5270,1291,1
4640,2502,1
549,3279,2
1390,2163,4
1962,368,3
165,3244,3
4951,2873,3
4167,1538,4
5803,1174,2
817,2512,5
1803,1456,3
2122,1009,4
5566,1159,4
1937,574,4
1124,3134,4
5858,854,3
2109,62,2
3509,2489,5
173,714,5
3625,421,2
4447,314,3
4861,852,3
5574,1940,4
4796,1834,3
3897,3131,5
5347,2241,3
2798,2786,4
4942,1958,4
5787,2819,4
3585,299,5
3292,435,5
1207,1944,1
1115,2,2
3163,2299,2
2731,3395,4
2590,468,3
5788,3421,1
5627,355,4
3365,2239,5
5561,1694,1
3850,1926,4
1100,3376,1
438,1274,4
5916,338,2
802,2711,5
4726,2077,3
5161,1110,2
1449,2802,3
5954,1768,3
4867,2258,2
5389,199,4
3283,1788,3
4834,2655,4
3912,1818,5
1496,1129,5
1120,12,2
1482,2141,1
5881,2601,4
998,582,4
609,3618,4
5821,1125,4
412,689,5
402,3702,3
2489,2111,4
1298,1,5
1069,3665,4
233,3434,5
1513,1168,4
884,2088,4
1437,650,3
1147,786,2
3251,2933,4
3539,285,5
5568,2611,5
5504,1624,3
4819,2587,1
2533,1136,4
4411,1730,3
1983,1153,5
3145,1901,2
971,1277,3
4253,911,2
934,218,2
3600,580,5
848,1841,5
1601,2959,5
1170,2945,4
4375,2999,4
1874,803,4
5227,3295,5
1361,226,4
3751,3430,3
6016,458,4
1019,1107,4
335,803,5
4958,2587,5
1810,850,3
1697,2557,4
2868,1183,4
4958,1399,4
1978,3513,4
2670,2226,4
4725,1149,4
301,2634,4
2205,2600,5
2323,1194,5
1941,1452,5
1851,3384,3
682,1132,5
2041,292,4
1593,348,2
264,3600,2
4705,511,5
4950,365,2
4238,3207,1
2002,2496,4
1679,2163,5
308,1159,4
493,2387,3
5972,2544,2
5343,1849,5
3768,2958,5
543,2266,3
5878,444,4
1205,248,3
4814,34,4
3819,1540,5
1912,2461,3
5029,1295,3
2012,700,2
4995,2063,3
3683,860,1
4682,329,1
1618,895,2
3189,609,3
2868,193,3
5190,1191,3
979,3619,3
2038,1774,4
2664,2202,5
5289,1092,5
1626,2141,3
3430,3430,4
3229,582,4
6036,1201,4
2837,1914,4
3462,3162,2
2840,3702,4
4728,1090,3
1273,1001,4
1584,21,3
4312,2142,3
3984,6,4
3516,2375,4
4991,527,1
3648,2684,4
4670,1036,3
1203,3308,3
5575,1399,4
131,1009,2
3834,1728,5
718,3267,4
752,2796,4
1323,873,4
424,998,4
4829,967,3
5680,2919,5
1484,3032,4
508,1198,4
4089,1486,4
3229,1145,5
4539,1118,1
5015,883,5
114,2070,1
4422,2263,4
5333,1256,5
1010,1884,5
173,1136,4
5387,444,5
68,2132,5
1468,3551,4
1151,1307,2
2109,2447,4
3792,746,5
3063,50,5
5636,738,3
3871,572,2
4567,1733,4
1790,2666,4
5452,185,5
3705,3513,4
3825,217,4
2838,254,5
2060,738,4
3471,1353,2
570,2841,1
3887,889,5
2195,864,5
5747,1446,2
4819,2183,5
2228,2489,5
3094,2497,1
587,1335,2
3512,1341,4
1869,1778,2
117,2441,3
1133,1793,1
4995,2402,3
149,32,5
1425,2038,4
2926,1905,3
127,3652,5
2903,3511,4
3757,3033,4
2440,1736,4
2186,155,3
3196,1450,4
1887,2475,4
3626,1306,4
1164,2593,4
3491,1537,4
3471,2193,2
5443,2461,4
199,9,3
2088,2741,5
3158,1963,3
3727,160,4
482,1185,4
3518,1294,4
149,1367,3
342,2218,4
4016,2453,2
5083,21,4
5689,1517,3
3228,1108,5
1242,859,5
5916,2549,2
839,1151,4
176,1970,1
4033,2255,3
1928,2401,5
443,514,5
346,574,4
5526,1887,4
1434,1363,1
1332,1145,5
1593,1251,1
5614,2458,3
3536,1,4
4141,2161,3
1863,288,5
5985,2401,4
810,2087,5
2700,102,2
5843,1994,2
4040,318,2
4140,3462,4
4725,427,3
2010,329,3
3312,3652,3
1741,3584,2
4096,2584,4
6017,3116,3
6005,371,4
5978,2666,3
3227,2376,4
3729,495,5
3824,1804,2
17,3618,3
1812,3504,4
2879,50,5
4352,145,3
1128,834,4
1019,1165,5
17,1582,4
1285,3040,4
1360,2766,5
1974,2587,5
210,344,5
1305,1105,5
5858,2122,5
2905,3276,3
4589,1145,5
5089,863,5
821,3702,2
1764,2111,5
4829,2214,4
5568,1272,5
5096,1457,4
6006,1095,4
409,3319,5
5626,574,5
3729,32,5
3115,3513,4
4909,2542,5
855,1211,4
2197,854,4
2889,1144,5
1501,955,4
549,3284,4
5271,3239,3
459,2293,4
4890,1832,1
5111,360,2
6036,1297,2
377,579,3
1853,1991,4
1745,1291,3
4596,1804,2
5087,3179,3
1194,1966,3
5184,428,3
5523,2776,3
5273,1156,5
3916,453,3
543,1109,5
3679,3033,4
1130,3187,1
295,1775,5
6033,2740,4
3029,142,4
3171,1585,4
3521,2154,5
5908,576,3
3859,176,2
1285,2152,5
206,864,3
850,2786,4
5140,2708,3
3868,2303,4
496,848,4
1897,2739,4
1108,467,4
2899,982,4
1671,427,5
701,2749,3
3726,744,2
3503,2473,5
107,1176,3
2986,1272,3
3585,3193,4
3209,542,3
2761,2440,2
812,3328,3
3687,1454,4
5621,1008,4
5329,1940,4
1813,2420,3
2898,576,4
1069,603,5
3189,2497,1
547,3295,4
3599,347,5
4893,3463,2
3618,848,3
2145,573,4
1810,2858,4
5831,218,4
1600,2512,5
4688,108,3
2334,1901,3
5164,2705,1
5728,633,4
5946,427,4
5139,343,3
3018,418,4
5584,1249,5
3182,779,1
5996,2744,4
3475,364,3
4995,1524,5
1297,1540,3
2367,264,3
1941,1892,1
3654,3075,4
1696,1823,3
3521,3572,4
5543,1446,3
2880,2375,5
543,1293,4
2139,3034,5
4977,2932,4
5989,3015,2
3641,3116,4
2063,951,4
2946,1172,4
2841,81,5
699,1259,4
5371,1704,4
97,3115,5
2035,3219,3
3445,3551,4
696,3440,5
3386,310,5
2638,340,3
4892,2801,3
4224,455,2
5410,3464,2
403,2312,4
4725,2535,3
2542,2338,3
3425,2220,1
3394,1907,4
2597,1920,3
3760,1953,3
601,448,2
1530,1399,5
1925,2503,3
4272,32,4
3768,1261,4
3825,1207,1
4446,811,3
727,39,4
2309,1216,5
1465,2508,2
2450,1564,3
5042,1060,4
6037,1770,3
1272,2132,5
1969,949,3
2040,2512,3
2873,1945,4
202,1149,3
53,1981,5
225,2883,4
2010,284,2
461,368,3
1573,3512,3
2156,803,3
1202,3430,3
5744,1137,4
6011,2587,3
1281,17,4
3180,16,3
579,2684,3
1306,2745,4
4914,1296,4
5161,1216,1
129,1272,4
1925,1368,2
916,2846,4
3055,1479,5
4585,1307,4
3272,1049,4
402,1436,2
5996,2080,2
1880,2889,3
5596,2858,4
3988,87,2
5172,2111,5
4460,284,3
1447,3511,1
5281,2231,5
5980,3230,3
1015,2887,3
1124,1774,5
1835,1227,1
19,1739,5
1561,2144,5
994,3187,4
2174,1124,4
528,2531,3
2468,2230,4
2296,538,4
2753,2025,4
3224,2507,3
3464,2195,3
5249,427,4
3547,3034,2
2447,1009,4
1001,2232,3
524,1790,2
2674,3178,4
4540,3447,2
4932,2541,5
2368,40,4
4933,1431,1
4269,2054,3
3308,1524,3
2609,1585,4
1647,806,4
3356,2709,3
6036,2651,4
1664,1912,2
1117,1,5
301,3023,4
2842,107,5
4344,1084,3
4072,2560,3
5286,45,5
2559,2079,5
2595,1118,4
1685,2796,5
1128,870,5
1780,1615,2
1384,3509,4
4060,2899,4
5000,3121,4
2181,574,2
4774,594,5
1757,1898,5
4335,2100,3
5453,3179,3
788,1827,4
166,3342,2
1495,1910,1
187,560,4
4654,1085,5
2997,1059,3
319,2125,2
3081,575,4
4024,2054,5
2750,1118,5
5301,1179,5
3769,3318,4
3292,1246,4
4016,611,4
3205,1295,5
5547,2204,5
1943,3488,5
347,1771,4
3731,1111,2
5001,256,4
5763,3193,3
5847,1168,5
5271,2424,3
3576,1143,4
4030,1767,4
3810,852,5
2077,446,4
3033,1987,4
4824,230,2
2251,1162,5
2404,107,5
3430,1994,3
3693,247,4
157,1619,3
5365,453,3
2942,1033,5
5335,2618,1
4476,1185,5
4055,501,3
5265,1,4
1146,78,2
4258,1934,4
862,843,4
3586,894,5
3842,3509,4
380,1395,4
3859,504,3
3118,2401,5
2982,528,4
1408,280,3
1647,538,4
244,1994,2
5622,2584,5
3823,1028,4
3155,1131,4
1001,3329,2
4502,594,5
2308,1890,4
5682,2239,3
1701,1953,3
3057,2558,2
5916,1151,4
5880,108,4
5432,2204,5
3539,2831,5
506,2495,5
3808,3034,3
1807,2416,4
4362,1429,1
4161,2402,3
929,1136,4
4951,2519,4
261,1019,4
5524,2369,4
3309,2683,3
3213,218,2
1015,1536,4
1883,1918,3
3593,2163,3
4354,3462,5
4447,1766,4
1230,1821,4
1358,1200,3
4979,1654,2
49,1440,2
656,852,5
3685,2711,4
1440,1768,3
1880,1019,4
5382,1107,5
3931,1158,5
1224,1134,4
5383,2542,5
2583,3626,5
2406,1179,3
5501,1213,4
5643,2758,4
131,3185,4
1291,381,3
2106,503,2
4592,1281,4
4227,2163,3
4725,1878,3
1137,2020,4
1673,2959,5
1635,843,3
17,514,4
4050,1733,4
5394,958,3
5074,2558,3
2054,421,3
1759,514,4
760,1136,5
4591,310,5
3600,2371,3
4430,1562,1
3528,1233,2
2106,1567,3
3169,254,5
3497,2428,3
1693,311,4
3412,1022,4
2402,146,4
1600,1836,3
4647,458,2
5605,1046,4
985,1600,4
3116,2263,3
1963,3037,4
5172,189,4
5791,2127,2
1845,11,3
3370,1281,2
5595,254,5
1150,1194,2
3968,2375,5
3452,2129,4
234,1107,4
3996,1407,4
4561,478,5
3801,1289,4
111,978,4
2514,862,5
3749,1343,4
1446,862,5
928,1884,5
308,397,3
3621,3319,2
1447,168,2
4169,1742,5
4079,516,4
3347,2204,5
3562,146,3
4888,3272,5
1137,2794,3
5747,854,4
331,3478,3
2649,1643,3
6039,741,2
4204,3262,5
4517,1050,2
293,2958,3
1706,1182,4
112,2994,5
10,2652,3
3036,310,5
5675,2487,3
838,955,3
4263,2481,4
1230,576,5
5021,771,4
1194,1486,5
3227,2232,4
1301,108,2
5600,1112,3
5982,738,5
4333,2464,5
3139,1771,5
669,724,4
2878,3220,4
2402,2513,3
1051,1965,3
3768,3322,2
3506,2970,3
1574,1,4
710,2079,4
3272,1943,4
1333,1791,1
2668,759,2
4514,12,2
4079,2456,3
5222,2079,3
5493,3303,3
5253,1849,5
2736,1110,4
151,1008,5
3110,1895,4
2978,2807,3
1948,2064,1
1980,230,3
352,2220,2
6036,1275,2
5333,599,5
4647,2511,2
1977,1161,5
2460,1834,4
1246,746,4
4386,1180,1
3824,1291,2
405,2167,4
606,1004,5
3311,1353,1
4448,442,3
2214,2203,5
621,3354,1
5142,1007,5
5300,2776,4
1122,2530,4
1068,19,2
4379,3032,4
1086,3073,4
1202,1929,3
3760,2711,5
3546,436,2
1088,3698,3
4064,1843,3
1298,526,3
1015,1782,4
639,1203,4
245,2079,4
5752,328,5
4253,1181,5
3454,3040,3
1218,361,1
2489,253,3
3997,1612,1
953,1950,4
816,2761,4
1383,909,5
3118,1296,5
3305,2483,4
5046,1446,5
3018,156,4
173,880,5
3024,2512,5
2878,3369,1
2888,3221,2
1306,1144,4
5077,1554,4
604,1278,5
2552,358,2
2753,2546,3
4959,3048,5
513,3193,4
3013,348,4
1680,1350,3
1712,1009,3
2926,530,3
3729,1308,1
2908,1745,3
660,1935,3
2523,1186,4
1883,575,3
5387,1243,4
3483,308,4
2282,444,5
1447,963,4
2455,2136,3
4604,2591,4
2042,479,1
4079,1454,3
940,2520,1
3778,1536,4
4789,285,5
1793,108,4
1701,843,4
4509,61,4
3418,1614,3
726,2188,2
2507,1824,3
5046,23,1
4335,2889,4
1722,1110,5
1040,1194,4
5985,1180,4
3823,1765,4
5239,3297,4
1837,3463,4
2231,1131,3
4005,3556,4
869,3684,4
714,3033,4
5091,2786,5
5811,2355,2
2558,2097,4
543,1564,4
4265,355,4
5841,2853,5
2039,1450,3
5518,308,4
1839,1174,4
5452,11,3
235,3665,5
5350,3462,3
1117,3457,4
3681,3602,3
2753,3235,4
1383,2856,4
3525,3359,3
5130,79,5
4957,489,2
1912,2026,3
1448,203,3
4388,451,4
4567,2375,4
4774,1307,5
1261,3,3
3155,1030,4
5905,1107,4
1676,664,3
1595,1200,4
3018,2203,3
187,2900,4
347,2137,5
1937,2109,3
3720,3038,4
2265,703,3
3194,107,5
5627,45,4
2077,2555,3
2560,511,3
1449,3161,2
352,1654,2
1090,145,3
45,2735,3
1776,2618,3
3369,1849,4
4879,972,4
3483,3033,5
4568,1017,5
2500,371,5
869,2867,3
402,2132,5
2607,1123,4
670,3472,1
4387,57,2
5317,402,3
3292,2005,4
5664,573,3
499,1891,5
2643,1014,4
48,2209,3
4004,1384,1
4508,576,5
4849,514,4
5652,1789,5
5524,3135,5
2231,2054,4
1803,2232,4
2090,666,4
1693,47,1
4702,2524,4
4808,1562,3
2484,2097,4
4985,1540,5
2820,168,2
966,1503,3
3754,3190,5
1207,700,4
2239,1149,4
2350,958,4
624,1157,3
698,3435,5
2092,1124,5
4715,2979,4
3534,909,5
2298,2404,1
698,3323,4
4951,1098,2
4238,2618,2
3569,2136,2
4083,1289,4
5862,34,5
1421,978,3
1518,2335,4
2737,2542,4
4103,1295,4
372,3322,4
1983,2211,5
392,1365,4
3051,2959,3
3574,3539,2
3428,292,5
195,1279,4
2323,1131,3
1768,1297,3
1984,1018,4
3080,1643,2
4728,1088,3
4704,1111,2
457,2204,3
2247,950,5
4111,2461,5
5627,742,2
5689,288,4
