user,item,rating
3230,193,5
2807,856,3
4470,864,4
3808,2156,3
2774,1140,4
646,1109,5
1671,3681,4
2767,2348,5
2010,308,4
5636,1595,2
4318,854,3
3868,939,2
5957,1446,5
1974,2856,4
2334,260,4
3619,3529,4
3224,246,4
843,2271,3
1794,1300,3
4802,2862,5
5878,3296,5
1698,57,5
2092,586,4
2605,1176,5
3312,628,3
3129,3292,5
4972,427,3
6036,576,5
5495,2960,5
415,2109,5
2872,3295,4
2523,1125,4
5803,1132,3
2225,359,4
1971,2711,5
4053,1920,3
3401,852,5
5113,14,3
5947,2542,4
2953,2622,2
385,352,5
3483,1154,4
2131,418,2
3259,371,4
1447,368,3
5824,1576,4
2323,2263,5
1882,2097,3
1671,932,5
937,2775,3
4946,1950,3
2807,514,3
5931,1184,3
2993,2481,4
4711,2163,4
1009,2311,3
536,2763,4
245,3187,3
2631,3623,4
5394,848,5
524,1738,2
22,2203,4
305,1167,2
2901,851,4
3301,848,5
5452,1149,5
3069,797,1
1194,3092,4
1147,838,4
68,3190,3
5550,3134,4
4879,1165,3
2820,2749,4
2504,2804,2
1053,2214,4
4281,2058,3
2641,575,4
5641,368,4
2095,3702,4
4280,2506,5
3180,2282,4
2350,2652,5
1285,1365,2
1304,1274,5
1276,2496,5
5319,3027,4
4977,955,4
5634,467,4
4834,1026,4
1642,2050,2
5574,2665,4
968,1171,4
1089,1187,4
4115,3028,2
5082,1168,3
2948,1108,5
3672,2231,4
235,2705,5
314,583,4
1470,1938,1
5278,1540,4
4728,3051,3
311,2755,1
1675,1460,4
2625,1231,2
1529,1429,4
4364,203,3
1680,2124,5
3590,2184,4
1879,575,5
2450,3187,4
1930,627,3
3460,1179,4
822,2566,4
258,3048,3
1054,346,4
5312,3158,2
4809,1151,5
3841,2848,4
4592,1259,1
1667,3670,4
4094,1395,3
3978,1952,5
1904,2218,3
392,1634,3
5978,1284,2
3652,1454,5
3760,1585,4
1440,1970,2
2537,2183,2
2581,2001,3
3400,1400,3
267,1500,3
4450,1125,3
2270,298,1
1764,2400,4
5686,1929,1
2769,1282,4
4891,3198,5
1671,3324,2
1051,1913,1
4843,1114,5
4543,1483,3
4600,2931,4
5664,864,5
2663,594,3
1101,487,4
3585,2483,4
4543,1844,4
4151,3384,3
4497,3340,5
1125,3456,3
4344,1117,5
1842,1194,4
3101,427,4
202,1733,3
5752,2100,3
5829,1132,5
5960,2601,4
4227,1308,5
2496,3190,4
1399,191,3
2926,3006,2
5947,2262,3
4227,2320,1
1958,1556,4
319,1185,4
2591,844,4
3112,47,4
1068,288,5
5658,467,5
2745,1730,4
4692,2138,4
2092,1033,2
4089,2180,4
5087,3251,3
4078,3155,1
2895,1132,5
2828,2203,5
2651,2740,3
2081,1261,4
181,3135,4
1837,669,2
3806,1602,4
5492,1813,3
4250,1509,4
1737,744,4
1880,203,3
5705,2278,3
2721,427,5
4543,1963,1
651,2867,2
749,3592,3
2663,218,2
2854,2616,5
1147,864,5
1079,1715,2
1791,852,5
2334,864,3
4298,2807,4
2065,254,5
3128,3249,4
4524,3030,3
5854,939,3
585,650,4
3029,844,5
1632,99,4
4239,596,4
412,2736,4
3205,1550,3
855,709,5
202,357,4
729,1654,2
2173,1357,4
4239,1107,5
601,2697,3
3215,1744,1
1369,1111,4
1034,3260,4
2946,2848,4
4660,2056,3
4655,1827,3
5747,1337,3
2836,2487,4
5890,2991,4
3285,347,5
2745,1507,4
1358,2461,4
15,2313,2
718,2518,2
452,1844,5
2544,2348,4
5158,1144,5
2344,2293,3
2621,2481,4
4210,1111,5
3900,254,4
264,2776,3
1983,2215,5
2202,2470,4
2774,1774,5
2581,1980,2
4412,2309,5
1120,3020,3
764,1874,4
5376,1026,2
4585,280,4
656,714,5
2828,2794,4
4060,1289,4
4887,32,5
5005,10,4
840,1008,5
2663,2962,4
5812,2276,4
3712,2207,3
2926,2485,3
1968,2199,4
156,3471,4
4411,3166,4
3539,3234,3
770,954,3
3180,107,4
3888,2831,3
23,3394,2
5501,453,2
3260,2932,4
5491,2959,3
3949,1165,4
5014,2460,2
5757,839,5
1434,1179,1
5390,1144,4
415,871,4
2967,2728,4
5359,574,4
3825,3445,3
1449,1527,4
5605,1238,2
301,1357,4
6036,2491,1
1635,2447,5
5688,700,3
5675,1334,3
869,2634,2
4062,1733,3
2323,3518,4
5526,2889,3
880,738,3
2178,3702,3
1190,1827,4
4883,2514,4
5418,2587,4
3554,1130,3
5831,2198,4
4162,32,4
1780,407,2
4489,3613,4
3111,1744,4
3569,102,3
5519,692,4
2279,2412,3
3283,1053,4
957,3249,4
3696,102,2
621,1450,4
5862,2163,5
5178,3521,3
5910,1097,5
1949,1619,5
4277,2356,4
3565,2932,2
5565,3504,4
3141,3187,5
1068,3591,2
1676,767,3
934,3464,2
1897,3041,3
1150,3500,5
3477,2587,4
3384,2584,5
169,1179,5
3487,2740,3
2203,1293,2
4950,2111,4
3605,2652,5
924,254,5
3729,21,4
2153,453,4
839,2338,3
1647,1028,5
721,581,4
687,1715,2
1821,860,4
5824,57,3
543,2366,3
5772,3281,4
3945,1954,4
352,957,3
3598,1766,1
4379,1298,3
3253,2421,4
3518,1866,5
4890,1195,2
5795,347,4
2203,152,2
1119,3318,4
2131,1564,4
5905,2201,4
3825,1916,3
1274,2109,5
5450,1168,4
5753,2495,4
806,2760,4
4819,370,4
3955,2858,3
679,2096,3
3754,2439,4
3391,2278,4
3726,3590,3
2761,451,3
2567,453,3
5433,284,2
4265,968,4
3675,2711,5
3732,714,1
4316,2137,5
5948,348,4
2604,2784,2
3391,3046,4
4156,2758,4
4884,2795,4
2302,1133,3
3405,310,5
2012,1635,2
2454,1908,3
1135,2460,4
4661,586,5
6040,2512,2
1655,2496,4
1542,582,4
3727,3199,3
574,1,4
415,1139,5
889,2857,3
2077,2058,3
2854,1748,3
45,3369,4
4666,1585,5
4908,3412,3
1680,230,3
1203,1281,3
2020,2684,5
975,855,3
3054,2112,5
1682,1132,5
1173,3100,2
3099,24,2
533,3511,4
510,1107,4
4532,580,5
1939,1900,4
2962,1208,4
3347,107,5
1703,852,3
1306,2043,4
4250,579,3
2625,2506,3
1019,1122,3
4277,1595,5
4510,3626,4
2792,1158,3
1004,2675,3
1819,1921,2
2258,581,3
1068,855,5
1733,479,4
5946,1023,4
5795,1195,3
5686,1477,1
520,2666,4
3620,3560,2
4879,2160,3
770,1748,2
802,2440,3
2103,3504,2
5220,2106,1
1636,2866,5
655,224,1
4075,2652,3
1780,1575,4
1224,2578,4
1050,404,3
5955,25,3
2489,2235,3
3662,2098,1
739,1789,3
1465,977,3
5323,2384,4
5824,3375,3
2860,3458,3
446,1505,5
1752,1454,4
3171,1766,4
2688,1119,5
5256,3443,3
5400,3127,4
5491,1308,3
1267,3312,4
5677,1004,3
5812,486,2
3934,584,3
4493,3511,1
204,2161,3
1125,633,3
4483,2228,2
4510,2122,3
697,2512,3
3051,3697,4
3094,2506,2
3836,2973,4
3586,1836,4
2109,2692,4
3929,1139,4
3611,1210,3
800,1868,4
877,1683,2
5345,148,1
3332,3504,2
4303,219,2
922,1849,5
3539,1385,3
3128,1295,4
2899,2378,3
1250,3664,5
1645,2111,4
3937,1165,5
264,1187,3
5433,1054,2
1449,2820,3
349,2794,3
4506,3235,4
3444,3032,4
2760,714,5
5779,5,3
265,1119,4
5367,1817,1
1960,2982,4
5878,2142,3
660,276,2
934,1343,4
2200,2130,3
5643,1964,3
4447,1900,4
1717,1595,4
3032,3349,5
4362,1246,3
1375,690,4
4148,285,4
4002,1849,5
3380,1006,5
5878,2179,4
4506,3497,3
3821,3127,2
3172,811,4
5841,1261,1
1182,1543,1
1988,844,5
4444,2984,4
5781,2508,4
6032,3239,5
4505,1225,4
4088,1338,3
5755,3273,4
4981,137,5
1342,982,2
1194,1487,2
2978,3310,3
1203,1503,4
3641,3568,3
5624,2666,4
3029,3239,5
1560,2014,4
4514,1508,1
542,2945,4
1194,799,4
934,1517,4
3677,1571,4
4606,2163,4
1611,2372,2
5788,484,3
4064,1776,3
2124,3460,3
117,107,5
4715,1329,4
3995,472,4
858,1224,1
1451,2884,3
1088,860,5
2521,859,3
1181,1983,3
4141,1459,4
987,1696,5
5939,574,4
4161,3502,1
2106,2670,3
3618,638,2
2906,880,4
2462,1130,4
2012,1821,3
4169,2148,3
543,3275,5
5306,2889,4
2071,3342,3
1733,970,3
955,1656,3
3299,2093,5
3520,1107,5
4599,2792,4
1675,738,5
5812,840,4
3381,3509,3
303,3304,5
5428,1022,4
3462,414,2
5951,3121,5
3460,285,3
4354,2513,3
5956,2960,3
3935,2415,3
3825,1176,5
2122,1744,3
4568,3046,3
4005,1576,5
3760,3592,3
5567,496,3
5627,2416,3
1977,1191,4
285,2897,3
2411,3567,4
2098,678,3
102,2144,1
5958,1780,5
2015,1168,2
5726,594,5
3512,538,4
1504,2375,5
889,2006,5
1220,812,1
1010,3191,2
4796,1421,3
117,1200,5
2419,3076,3
1764,2764,3
4386,2820,4
2473,2336,3
1447,26,5
4579,1216,4
2777,1986,4
255,2179,4
4666,582,3
2627,3049,3
5005,2884,2
5927,3664,3
3813,107,5
5260,1032,2
5492,2297,4
2189,2624,2
4416,1486,4
130,1849,5
5984,596,5
1317,3207,4
2494,628,3
5799,580,5
2180,1909,2
4819,3036,3
1035,1564,3
3607,413,3
1926,577,5
1297,992,3
1390,1248,4
2639,2652,5
5844,650,4
5663,1108,4
3231,2780,4
5657,1095,3
3175,17,3
1244,2100,2
1889,2400,3
5019,1019,4
3841,1807,2
48,3399,3
5713,226,3
382,2987,2
3193,1361,3
2451,2856,3
23,1144,5
4522,3413,4
656,1192,2
1477,1161,5
2205,3156,3
5493,2127,2
24,288,5
2304,15,3
5898,2858,5
1442,254,5
1294,3294,3
579,1275,1
2790,653,3
594,368,1
5037,2232,4
4879,1911,4
4480,1738,1
4484,1843,4
1983,1980,5
5627,822,3
3036,860,5
1748,367,3
359,2856,2
1447,1963,3
1015,2863,5
4217,1009,4
1297,1486,5
5621,561,5
3963,1905,4
877,1468,2
2750,530,4
4114,1,3
4169,2745,4
319,987,2
5809,1098,5
1183,2652,4
4033,1654,3
1333,2524,5
4656,211,4
5738,2400,2
5798,3000,4
1755,2932,5
2540,514,5
4461,308,4
3487,2080,2
4517,3166,4
187,518,5
3041,2512,3
2323,1067,4
2166,2378,3
5223,1483,2
533,1705,4
3709,1503,3
4754,2481,4
869,1745,4
4331,1205,4
985,285,4
4611,1107,4
3681,3294,4
1692,1486,5
5172,297,3
2699,3315,5
1968,1006,2
5643,2078,4
2680,1051,3
4666,1117,5
1391,1107,5
1983,1518,4
1995,1833,4
5458,1107,5
1230,3239,4
5322,3187,4
4048,73,5
963,2103,3
3472,3509,2
737,1849,4
1889,2831,3
4089,1823,4
2073,273,3
4521,1295,4
1359,2866,3
5626,3210,4
1272,275,4
1286,1213,2
1467,102,4
5698,2737,4
4709,2427,2
4729,1544,4
924,2013,4
3511,2375,5
1697,1916,5
136,2444,4
3859,1696,2
5332,1112,5
3622,868,5
1141,467,5
242,1326,5
427,2427,5
5306,2192,5
4788,1140,3
2992,3385,3
5878,409,3
1094,852,4
307,1950,4
3610,118,3
4080,3262,4
1255,39,5
73,3463,3
3129,2059,5
3547,729,4
5011,2892,4
4258,1835,3
2106,1965,2
5974,1582,4
2972,2962,3
88,1105,5
4796,2839,4
3042,2047,4
5627,2143,2
5557,1297,4
4831,226,2
931,885,5
2407,2512,3
4867,1307,4
3313,3294,4
651,2277,4
5054,3461,4
3547,2758,4
5437,1131,3
3301,2973,1
2192,579,4
1117,3342,5
4140,1349,3
2472,2778,3
2368,1356,5
1542,1826,4
3327,1450,5
5111,1130,5
528,3048,4
3125,1345,3
1184,2105,2
235,3471,3
1726,803,3
4611,1399,3
1383,850,5
2446,3458,3
1341,323,1
249,1179,5
6,374,4
3266,1634,3
919,2206,5
3470,516,5
5604,368,3
2909,2803,4
5786,1833,2
4082,1588,3
4731,3133,5
4879,2276,3
2752,2282,3
445,3283,3
2185,2317,4
714,3076,5
3823,2183,4
1724,285,4
2648,1243,4
476,803,5
1051,2776,5
911,2186,3
4343,3024,2
5277,3230,4
749,2774,2
1219,1367,2
2807,1013,3
2844,3044,3
110,1567,2
5475,3060,3
1285,1020,2
855,1250,3
1077,3043,4
1340,3684,1
2478,1160,3
4795,2653,2
3224,363,2
2529,1842,3
2641,1357,5
3032,2276,4
3610,2469,1
5357,284,3
3594,1306,3
3778,2319,1
2016,3186,4
5664,1206,5
3423,1932,4
2023,573,4
541,613,1
2976,2823,4
4836,2137,5
824,1140,5
339,3217,4
1019,2761,4
3629,1141,5
1597,1157,5
4865,226,4
3622,714,5
2156,2931,1
3675,421,3
2162,121,3
5812,347,5
27,1203,5
1709,2576,5
3596,870,5
5261,1821,3
4203,2702,5
1974,1109,5
3227,1023,5
3650,2201,4
2857,1478,3
3856,582,5
2810,2944,4
1930,310,5
203,3270,1
2857,3681,4
308,1575,3
2634,650,3
5153,3426,2
5394,838,4
3600,573,4
3916,2442,1
2917,1170,4
1980,3560,2
3887,2640,2
3487,2970,4
3537,3513,4
3363,1004,4
3778,345,3
4733,148,1
4271,1579,2
2643,418,3
5324,1546,4
3031,1832,4
2082,2083,5
3679,577,4
654,1782,4
5187,1832,4
5551,2197,3
2611,2220,1
3771,791,1
3611,530,4
2172,2634,1
2887,1546,4
3157,2872,3
1958,2286,2
3272,1442,3
4093,1849,5
752,580,5
5763,484,4
1087,700,2
2225,1768,5
5630,1733,4
5978,1908,2
2777,428,5
3970,2201,5
759,1137,5
2092,444,3
1556,3541,4
3055,1383,4
1354,311,4
5841,1021,3
2186,3457,4
1193,2700,3
3171,864,3
5534,1259,4
4510,2827,2
881,1295,4
3968,93,4
4240,1179,4
2180,582,4
1791,3679,4
5812,2374,2
3683,1824,3
2750,2945,5
4824,861,3
3434,1540,4
4598,3115,3
1202,1351,3
2919,2440,3
2857,2213,3
2841,1370,3
5350,1121,3
2334,1935,4
971,44,4
1470,2318,2
5124,1704,2
4726,348,4
3408,3166,3
3860,3403,4
1335,1321,5
5423,1101,3
3821,3101,2
5300,2763,5
869,171,4
1546,1009,5
5938,444,4
343,1874,5
1861,2526,2
5896,455,1
2854,2405,3
4236,851,4
1193,1363,1
5307,1826,4
409,2375,4
4373,2204,5
3108,32,2
2018,1133,3
3363,3509,4
4768,2868,5
1757,1507,5
163,2475,2
1059,2277,3
4742,1123,4
3108,983,1
5289,2112,5
4647,1956,2
5217,1110,3
5745,254,5
5333,1833,3
3767,502,4
2526,2711,2
707,1121,4
2793,1885,3
4918,2717,5
2124,1635,4
3265,1166,4
2786,3457,3
4285,1704,3
1137,2516,1
5367,3504,3
3017,2914,4
4186,728,2
6037,2634,3
2181,2638,4
5538,2872,3
4823,2503,3
4042,653,3
1343,3618,5
157,429,2
59,998,4
5518,2794,3
5107,1224,2
2251,3311,4
4430,501,2
4386,968,4
3821,1784,3
3311,1683,1
4895,1486,5
3934,3346,2
3689,3375,3
3908,2379,5
2109,3687,1
777,914,2
1552,1124,5
3261,2163,4
5183,526,3
550,45,4
1556,2774,3
1873,982,3
546,2668,4
1812,3239,4
4055,1388,1
3476,2323,1
5231,1849,5
4864,2100,4
5426,2481,4
2752,1778,4
2528,2199,5
3129,781,5
3600,2277,4
53,1818,5
2307,2293,4
5060,577,2
1605,3166,3
3547,1104,3
3745,1483,4
4021,966,3
3539,833,4
5047,1138,4
3823,736,3
2540,540,5
644,3702,4
4658,3504,4
5501,1004,3
5070,1206,4
3261,3168,3
1058,1307,5
4814,310,5
4051,1248,3
5638,1121,5
5978,1858,2
2599,3463,3
3418,568,5
2063,1954,4
333,1900,3
1511,444,3
2777,156,3
7,444,5
2411,358,3
4277,433,4
1112,2740,4
4483,146,3
4579,408,4
4150,1282,4
4227,2312,1
5406,3269,3
4379,2485,3
2102,2519,3
1666,2129,4
5634,2215,4
3641,1211,2
621,2323,2
2885,3294,4
4320,1935,5
4875,514,5
5286,3310,5
1124,2758,5
235,1200,3
4904,2702,5
4889,1111,4
3597,2497,2
1491,2702,4
301,1365,5
4230,1916,4
11,2892,3
3240,2177,4
1279,2143,1
2753,1015,5
5872,1822,4
3539,1473,4
934,1563,2
5234,1168,3
3847,183,2
150,1179,4
2792,1149,3
4017,2958,4
1988,1704,4
1600,1206,4
4829,574,4
5131,39,4
216,2169,3
1294,1152,4
3864,3313,4
5140,340,4
3963,2141,5
5837,3385,3
6000,2404,3
4685,1738,1
5460,347,3
4870,1011,4
2146,1987,3
1193,421,2
5682,1833,2
4901,2776,4
3299,1407,5
5615,1789,2
5562,2369,5
3778,1282,3
5230,2778,4
2456,1026,4
392,347,3
5203,1833,4
3097,1100,3
2258,1191,5
3641,3463,4
5795,481,4
1172,594,5
1231,842,3
1559,2774,4
4972,1179,4
434,2884,2
5205,3303,4
2066,3076,4
5290,2958,5
293,46,3
3576,3462,2
5418,868,3
1877,3479,3
4446,2839,5
1586,2185,3
608,1121,3
949,1287,4
2753,1438,5
4277,1127,4
4899,1276,4
1395,842,5
3841,2330,3
2033,2434,3
223,2232,3
5154,3075,4
3953,1399,4
3125,580,5
5530,2439,3
4510,1940,2
4177,1167,4
3878,924,3
1117,2201,4
3976,2347,4
3308,330,3
770,742,4
10,1853,3
403,2286,4
2085,539,3
3506,1125,5
999,160,4
1452,3652,5
4021,3024,3
5553,1178,4
4653,863,5
585,3103,4
1311,48,4
26,582,3
877,3273,4
2809,1121,5
3391,1561,5
752,693,3
651,576,3
2403,3295,3
4466,2959,4
2454,2415,3
5218,1925,5
3547,1815,5
1707,36,5
3167,684,5
265,3272,5
3102,3127,2
1433,628,4
3620,2886,4
1065,640,3
4014,2427,5
5039,1303,2
1063,1341,4
2372,2198,4
5312,3452,4
2903,2241,4
3675,1130,4
173,1209,5
2221,738,2
830,1054,3
3696,1158,3
2575,2503,4
2724,1067,5
3178,738,5
3612,39,3
4531,1191,4
5268,1554,1
424,2784,2
3033,1783,3
5574,1815,4
1675,940,1
1737,1126,4
5289,1036,5
3127,977,4
1752,461,4
3491,1177,3
1423,2127,5
1141,839,5
2670,1155,4
1746,1901,4
424,3207,3
2030,3628,4
5698,2172,3
4578,1179,5
4784,3342,4
4016,542,3
2176,1582,5
2102,87,1
2211,2856,5
3611,2535,4
5960,1178,4
983,1026,5
3771,828,2
5946,1442,3
3778,154,2
843,1105,5
5371,2665,4
5861,1479,5
26,1207,2
1605,2204,4
5367,410,3
2236,3697,3
169,1019,4
5302,352,3
2704,2122,3
944,43,3
5686,6,3
5519,2920,3
306,3280,4
5304,1486,3
1746,973,2
2100,1744,5
5457,594,4
796,2885,3
3989,2763,4
3219,3278,4
1748,203,3
1328,2222,3
3754,2748,4
1343,2258,3
466,2555,4
2578,1193,5
3626,2950,4
3576,2432,3
5627,1137,3
2242,3463,1
5034,328,4
4979,1111,4
5185,2660,3
3916,2354,1
299,2960,3
462,1167,3
2685,3135,5
4342,2401,5
1842,3189,4
403,728,2
2030,2277,3
5838,1216,4
5347,671,4
5956,2749,4
2164,3419,3
1451,3239,5
5035,5,4
3425,219,1
2794,2566,3
837,1132,5
2112,1537,5
3513,1224,1
4663,736,4
2302,594,3
2734,860,4
4666,2400,2
4186,2624,1
5517,1996,3
3696,1994,4
4533,1775,3
3031,136,4
3696,1165,4
2225,3230,5
352,1206,1
4308,2655,3
5928,3375,3
3549,2719,4
4438,3489,4
3309,700,3
3618,3466,2
4901,2214,4
3965,1029,4
1219,1429,3
3957,1780,5
5960,2313,5
2270,2942,3
271,2204,4
1748,1014,3
4580,1105,5
1187,1614,2
1951,859,4
3971,1846,4
2962,2402,3
3669,93,2
5837,2470,5
3592,547,4
1244,535,2
2589,108,4
4193,1159,3
5755,2861,4
1691,1108,5
5472,1259,3
1533,2804,3
2457,3596,2
1537,2991,4
5188,2111,5
1243,2215,4
2907,2794,5
5788,3421,1
3422,2531,1
1516,1708,1
3203,2587,5
850,1169,5
1222,848,5
366,653,4
2015,2297,5
5530,69,3
4307,3342,4
4161,2148,1
1882,2459,5
5998,2132,4
2181,2444,3
2913,2121,3
1146,3100,1
1279,2846,3
2023,344,3
5279,1564,3
4897,1187,4
4284,1738,3
4298,580,4
313,3249,5
3298,2555,5
530,1136,4
3262,1067,3
5650,1274,3
4284,1307,5
4825,1901,3
5105,1114,4
204,24,3
5029,1537,3
5954,2822,5
2909,102,2
1395,738,3
5099,706,3
5120,3262,5
5614,1973,5
2994,1121,3
1920,181,2
2290,2892,4
3200,1480,3
3312,2701,2
4089,1777,3
4258,3457,4
178,1017,5
1325,2786,5
1447,965,5
230,528,5
1057,580,5
5998,310,5
4163,2495,4
4285,2588,5
963,1141,4
1707,2204,5
731,1512,5
4965,155,2
631,978,4
656,2899,3
3820,3460,4
3301,1139,5
895,2786,5
5043,2232,4
4609,653,4
5874,2218,2
1509,1151,4
5252,1143,5
3491,395,5
1851,2898,3
4609,3445,4
362,3268,4
5972,1109,5
2496,2111,3
3547,1179,4
3216,310,4
396,3567,2
2018,3199,3
4289,3369,3
4919,1187,4
4607,1831,5
872,3576,3
1068,2711,5
5689,1019,4
5882,528,5
4153,2427,4
4478,3465,3
5812,1483,4
5716,397,3
1749,1136,3
551,1098,4
3842,1110,3
5763,259,5
2624,602,4
3527,3556,4
3579,1728,3
3518,549,4
4647,2679,3
2631,964,4
26,679,3
5805,2761,5
3301,2397,3
3825,242,2
4277,3235,4
3829,1391,2
6036,3294,4
4736,1733,3
1809,3384,3
1899,690,4
2665,3681,5
4214,3249,4
3374,1019,3
1714,361,2
5046,157,5
500,581,2
5224,2557,4
5078,2160,4
4091,1537,4
509,1778,4
4387,533,1
17,1278,5
1611,3452,4
2684,328,4
494,2187,3
4835,1459,4
1624,491,3
1369,3050,1
741,1242,1
459,1773,2
5782,1782,5
4808,2872,3
4041,1606,2
1598,191,3
2793,2279,2
2496,2451,2
4806,1854,5
4009,2097,3
561,628,4
5301,1107,5
4260,3583,4
2405,1773,2
5654,3127,2
1899,2952,4
1889,139,4
1507,1140,5
4408,863,5
267,3509,3
2321,11,4
4800,2513,1
1127,3252,2
5394,522,4
5699,1368,4
4005,3073,4
3792,1372,4
5582,1143,5
1640,3302,2
5450,3294,3
5398,539,4
1421,1,5
3467,1145,5
1511,964,4
1152,1095,2
1758,1105,5
1714,714,4
5949,16,5
380,2241,3
2901,1886,5
1744,859,5
960,2652,5
3230,1473,3
2374,2439,4
4506,3458,3
911,584,4
628,11,5
4207,1105,5
4227,1015,4
1880,1385,4
4579,3501,4
2857,2135,3
3352,3467,5
520,247,4
5614,1421,3
3045,3442,5
2854,1124,4
1124,359,3
192,700,3
220,2275,5
3923,1051,4
1983,1459,5
4482,1776,3
2478,803,5
5008,1242,1
5587,2241,3
1284,3029,5
5749,3187,4
3483,282,4
2634,3187,4
3146,1213,5
3841,3497,4
1133,193,4
796,3512,3
4673,1505,5
3618,633,3
966,2141,5
149,800,1
4675,92,3
1663,2774,3
3853,1849,5
5341,2591,2
3507,1994,4
752,3500,4
1232,2587,4
5472,3441,3
342,102,4
4124,728,3
4327,528,5
3296,703,4
2030,1929,4
3762,2661,2
5392,2204,5
3553,3295,4
5575,1874,1
476,39,3
1706,404,3
4334,1987,5
3201,1629,4
1522,2856,4
1958,1654,3
5930,3273,5
2041,2165,4
6023,1468,5
3053,1557,4
2878,1454,4
1974,1461,2
4488,3430,3
2624,860,4
2404,1537,3
2743,3036,3
5065,965,3
308,1051,4
2926,3033,4
3430,1261,4
1156,103,5
3823,2597,3
1360,254,5
4036,1732,3
996,2213,4
3768,2960,5
1709,1399,4
3101,2940,4
3990,1004,3
5861,3310,4
2254,1149,4
5070,2991,4
3531,1296,4
3829,297,1
824,21,4
216,2786,3
5684,193,3
1898,3322,2
3879,2961,4
4497,2336,3
5916,2468,3
1301,3322,2
669,2991,5
3029,333,4
921,2427,4
4227,1017,4
3263,2611,4
5271,1108,5
5634,2655,4
1949,2640,4
5596,2722,2
5026,2709,4
5543,472,2
4418,1145,2
2023,1067,5
1784,1460,1
369,3702,4
5600,1010,5
2878,3678,2
2762,2666,4
3866,1395,3
4277,3543,3
659,1822,4
1137,872,3
509,353,3
1246,1237,2
4191,3556,2
2047,1450,3
2085,359,5
4268,3430,5
4663,1594,2
2962,204,2
1884,3390,3
1749,2141,3
3391,3519,1
5108,1023,3
1941,2665,4
284,2335,3
2438,3073,5
3473,1841,4
4957,1257,3
338,3138,5
931,444,4
2272,1395,2
1057,1120,3
3951,2516,2
4448,1738,3
2792,1942,3
195,2,3
5862,579,5
78,960,4
3087,3473,4
4644,1307,2
980,1165,5
3796,1836,4
1731,240,5
5543,203,2
1845,2060,4
2088,1454,5
35,288,4
743,3331,3
5107,3029,1
5878,2709,3
482,156,3
970,3283,3
4821,1941,3
5806,2760,5
3709,2215,4
712,191,3
3292,248,3
4460,1715,3
3600,1780,4
4227,471,1
5107,1208,4
1765,2506,4
3806,1238,4
3762,1987,1
5988,3319,4
2102,586,3
4994,3457,4
1883,1632,3
641,1159,4
2624,1994,3
889,1553,2
2628,2816,4
768,2137,5
3829,219,3
1930,1030,3
4543,2656,3
5472,2740,4
2485,2227,4
3018,797,3
1624,2779,3
352,3477,5
5390,1433,3
2186,1400,3
3128,2334,5
1101,714,5
3349,1619,2
1118,1009,5
235,2377,4
5419,2786,4
3096,2520,4
3180,864,5
3717,3513,3
477,1112,4
4077,1199,4
3811,1168,4
2096,1125,5
4298,2590,4
5715,1151,5
566,703,3
2507,2059,3
3841,2518,3
2071,1818,3
3829,2129,4
3589,754,4
3181,343,2
1723,3458,2
2219,2163,4
4335,706,2
2629,340,4
5511,340,5
4215,2271,3
300,1,5
1274,1994,4
2909,942,5
3942,1963,3
6016,3117,2
3410,1407,3
5954,368,3
3681,3217,3
3638,2506,4
1988,1483,4
2845,2,4
1448,1512,4
4518,1959,5
4742,1792,2
5531,3389,3
5758,1107,1
2887,3026,3
1698,1143,5
3367,878,4
5363,1051,4
1366,2402,2
3167,1100,5
3391,484,3
610,259,4
4607,1385,5
609,1018,4
4472,2666,4
2512,1785,4
4446,803,4
765,3293,2
3216,1415,4
877,1275,2
1120,2873,5
5717,2600,4
4186,1289,3
5771,1797,1
2090,1029,3
5550,1980,2
2756,1296,4
4083,3108,4
944,3272,4
2064,3435,3
1922,2888,3
1604,1124,5
2263,3543,5
1579,2518,2
295,908,5
3841,3154,5
1675,1600,4
3832,580,4
410,3352,3
2938,1067,5
5085,845,4
5127,1842,1
4062,2749,4
4312,3461,3
19,3618,4
862,39,3
4939,848,5
2025,2427,4
204,2885,4
4088,2559,3
4048,2885,2
3946,967,5
3333,3543,5
3846,2271,4
1294,3629,3
5949,2401,5
1002,1564,4
3257,1060,5
3292,3460,2
5960,2593,4
1109,2969,3
3121,2136,3
319,273,4
3873,955,3
5919,2512,3
2555,1775,5
5103,2128,3
5317,1818,5
2411,421,2
4408,2860,5
5075,1247,5
3641,2711,4
4979,2286,1
965,3236,5
398,1109,3
3087,3046,2
1924,874,5
2562,3503,4
1764,2958,5
2453,1495,3
5488,1833,3
2895,1200,4
3569,2439,3
5677,3219,4
136,1605,1
1329,1954,3
4242,2893,5
4291,576,5
2668,1929,3
4064,2154,3
3824,3352,3
4951,3444,3
757,2592,3
4373,1130,5
411,1908,2
832,121,4
3841,2536,3
4215,2858,4
791,2120,3
59,41,4
2264,1328,2
6026,738,2
737,2749,5
393,1774,3
2024,2399,3
4480,1457,3
3281,1656,4
1340,581,1
4055,823,1
5786,540,4
1866,1505,4
4344,2173,2
5738,3217,1
4416,548,5
1647,3460,3
5301,528,2
4742,2866,4
1616,2958,5
5111,2378,4
1054,1279,1
1451,1313,4
369,2456,1
4869,1721,4
3017,526,3
4892,2604,2
3067,2520,3
5736,3384,4
721,368,5
