user,item,rating
2338,1925,3
514,2749,5
145,442,1
4299,2111,3
3243,2375,5
3965,2385,3
1441,3322,4
770,1272,2
2261,480,5
3396,160,4
1797,1193,5
235,1111,4
5682,2665,3
4446,3210,3
1541,3276,3
145,2489,5
5786,573,2
4939,848,5
5340,3037,5
3705,188,3
3993,2363,2
3892,581,4
2010,2232,2
1889,226,4
3624,1272,3
4303,1785,4
409,6,4
3882,2317,4
1340,42,2
5491,1833,3
1182,1638,5
2002,3040,3
4023,1111,2
5561,2476,1
4681,1151,3
1889,1632,2
807,997,4
4921,2545,3
166,2074,3
1409,2839,4
1949,1486,4
3391,224,5
2774,1970,5
1837,1297,3
1845,1089,4
4918,175,2
4014,2513,5
5539,1898,3
741,2088,1
1593,596,4
4318,738,3
2750,226,5
5972,335,5
5972,1055,4
3265,3179,2
3328,650,2
1333,378,2
1722,2696,4
3046,2899,5
5747,853,5
1125,2319,4
770,457,1
4048,2744,4
2608,1172,5
965,3236,5
655,1048,3
5618,1295,3
4580,241,4
1501,528,5
970,160,3
1325,1169,5
225,311,4
1016,2416,4
3479,467,4
1331,2308,4
2528,3691,3
3655,3257,2
2419,2600,5
3589,1873,1
2436,652,3
3841,514,3
3461,2709,5
3178,2593,3
1676,1245,2
543,1203,5
2765,3398,3
5054,2575,4
2108,50,4
4452,2796,5
3484,576,3
2953,2749,5
4543,1843,5
2824,1021,3
5256,1624,3
5687,2776,4
333,1885,3
2747,3217,5
2913,502,4
4816,139,5
5501,1931,3
820,2335,4
4510,1540,2
3963,575,5
1271,3513,4
3939,3018,5
6009,1422,3
5387,1296,5
3020,1885,3
749,2087,3
264,2213,3
3153,3378,5
5771,1278,5
301,1279,4
1317,1500,3
2350,48,3
5811,641,4
3885,1206,5
3393,1774,5
3614,2566,2
3950,1188,5
4750,2670,3
4021,2818,4
5015,1832,4
724,1548,4
601,1935,4
5948,2933,4
2909,2714,4
3730,1184,4
3560,860,5
1765,2558,5
3487,1295,4
701,288,4
1222,2352,2
5598,1399,4
438,2496,5
832,1782,4
3182,598,1
4425,2566,3
372,1632,5
1609,860,4
729,1124,4
1178,1730,3
48,3037,3
4033,508,3
2655,3178,4
1335,3674,3
4344,823,3
3988,1821,4
235,1140,5
2060,3187,3
4819,2719,3
3005,2144,5
1086,295,4
4112,1125,5
5220,2319,4
3371,964,5
934,331,3
3992,582,4
2105,2600,4
5900,803,5
1026,2022,5
5676,3294,4
694,2293,3
368,3024,3
5387,1704,3
4451,973,1
2172,2866,3
5824,1020,3
4856,2558,3
2665,2051,2
796,3174,4
4311,945,3
18,1633,3
4482,1763,4
2093,3549,3
4404,689,4
3281,3044,4
5636,2201,2
1983,966,5
3356,2267,3
1802,3027,4
2941,709,5
1616,1737,2
1647,2304,3
5310,1137,2
1202,514,5
4243,3525,4
4780,2006,4
5026,1954,2
22,2470,2
1112,1140,4
2316,309,4
3116,1821,4
1962,1794,1
535,1834,4
5747,3276,4
1863,3648,3
2812,1704,3
5865,1460,2
4107,3544,5
5576,1275,5
1748,2335,4
4728,521,4
3934,851,3
2282,507,4
2868,2970,4
4089,3330,4
3824,3525,1
5268,2077,1
2254,2333,4
5954,2587,4
2254,3592,4
4107,1174,5
5536,448,3
2171,839,5
810,1117,4
3423,1696,3
5791,2420,5
1516,1742,1
728,1966,2
5504,371,5
2492,1139,3
408,1786,4
5282,1929,3
3752,3412,5
2478,2512,3
2943,1937,5
3768,1450,4
4396,1486,2
3769,3035,4
2872,1773,4
5323,2138,5
2147,1916,4
3505,1614,1
550,1029,2
2638,994,3
149,2404,3
2743,429,4
1631,1010,4
4422,2805,3
2962,98,2
2398,156,4
5888,1353,1
4995,1123,3
5636,167,1
4611,679,3
195,680,3
1869,1464,4
4272,75,3
3745,1944,4
2054,2701,1
4771,1136,5
1979,3663,3
3778,949,3
3623,1176,3
1331,3559,4
1593,1790,2
1142,1174,4
1015,3083,4
5342,1479,5
1969,786,3
4585,1179,5
5964,2930,5
5643,1247,3
5205,2502,2
4387,1310,3
2480,2385,3
3834,225,5
830,1253,5
5749,380,4
6016,1421,3
4494,254,5
6007,1125,4
4390,1687,2
1764,1421,5
500,1898,1
3850,1561,4
4425,11,3
4953,994,4
2100,2519,2
5561,1594,2
1586,1181,5
5689,1175,3
319,3217,3
4898,254,5
1773,3511,5
1865,2475,2
2985,1026,4
2318,1125,3
1468,1429,2
1059,883,2
2907,2263,5
3967,1022,1
4517,1454,5
2503,1960,2
520,2766,3
4933,2030,4
2852,2174,5
767,2879,3
1545,1748,5
3770,2853,4
3687,155,1
3260,611,4
3197,970,5
5622,428,4
5482,1887,4
1837,1821,5
4647,146,5
4085,1141,4
3868,3178,3
2026,3675,1
3609,1827,4
850,3275,3
26,1418,3
5046,2665,5
4476,499,1
1464,3133,4
4771,1742,2
4412,760,3
1693,1154,4
5848,951,4
300,1117,3
1579,3466,3
3469,2204,4
591,1501,3
5826,705,5
1698,1540,3
781,107,5
2910,1111,4
2496,2219,2
2018,2535,4
3962,3024,5
4329,2749,4
1285,1180,3
1822,6,3
3751,2003,5
3449,1129,4
5452,1654,1
3280,2887,4
3430,1109,4
3197,584,1
2293,3131,5
4687,34,5
3410,1194,3
5438,2203,3
3493,1185,5
558,1181,4
4705,2244,5
3389,1008,3
1340,368,5
5418,1884,5
5333,3252,3
692,3073,4
2334,2160,3
2624,285,4
2562,576,4
5265,864,4
1224,2037,5
3328,1307,3
2324,3235,4
4054,32,4
3579,680,3
3196,1509,4
550,3040,3
5896,507,4
2493,1026,4
3143,1246,2
5388,444,4
1449,1114,4
749,2794,3
4054,511,3
1291,2893,3
2050,32,4
4725,3247,4
3096,2657,3
4535,109,4
408,2192,3
770,2684,4
4771,2803,3
2068,347,5
1484,3442,4
4655,3494,3
4118,2122,4
1954,2945,3
4049,2174,4
3274,2215,3
2084,1575,4
643,2496,3
1694,472,2
2544,628,3
4348,3569,5
765,1213,4
2818,1831,3
1137,3578,3
3763,2711,5
3732,990,3
1465,212,2
2793,2106,5
1579,1964,3
1825,2973,5
3080,324,5
5643,3476,2
1985,2013,2
2250,3127,3
346,216,4
2448,1538,5
2272,1101,3
3365,1282,4
4948,1110,1
1607,2401,4
3934,2056,3
1207,1794,1
3963,1821,4
916,1538,4
5379,5,4
2878,894,4
5015,3294,5
5595,2495,4
3026,1898,3
302,724,3
5008,3210,4
1297,479,4
1130,873,5
5763,399,3
2898,1025,5
5016,1524,3
1545,3116,4
4732,1905,3
3746,1273,5
3808,3447,4
3675,3135,4
442,2182,3
5107,1060,3
5893,2203,5
5547,2197,2
543,1317,5
1737,3469,3
2397,1186,4
1636,2347,1
3771,491,3
1369,844,4
3661,2737,4
1611,1477,5
5539,256,3
1399,3665,4
881,2109,5
4980,1030,3
3945,308,3
1591,528,5
4452,3187,5
5536,2475,3
2445,2604,4
5614,852,3
4610,1109,3
5103,3292,5
4958,574,4
3878,191,4
3308,1677,2
3640,2932,5
4578,2599,4
3824,1212,4
1854,1117,3
5410,3447,2
3729,2666,4
2978,1098,4
28,1200,4
3313,1162,4
2577,2309,4
762,2758,4
1607,1056,3
4957,1842,3
272,371,5
3265,811,4
3538,16,3
1926,1189,5
2875,1774,5
2288,850,5
1041,2555,5
1093,3513,4
2339,1295,5
2304,193,3
4915,1595,4
3507,1892,4
173,850,5
2737,1188,4
653,3178,4
1264,2756,4
1121,1429,4
4285,1872,4
1322,2206,5
3715,864,1
272,1963,4
5599,2198,3
4915,1914,4
4996,3483,5
2181,1162,5
4422,1554,3
1186,1571,4
4495,2749,5
2981,874,4
3733,2655,2
598,2840,3
725,1013,5
2453,284,2
2279,528,5
5491,1480,4
5881,2308,5
4512,418,5
3178,1960,2
2887,50,5
1322,2014,3
1251,2519,3
4732,1909,3
3796,1928,4
204,700,4
4169,203,2
1800,2808,3
1195,24,3
839,2258,3
5594,1537,4
1937,3028,3
17,2462,3
2974,361,3
3796,2542,4
1127,1051,4
4848,738,4
515,2786,4
5650,442,2
4512,1181,5
5025,2447,5
3993,1306,2
175,3289,5
4482,1897,4
5319,3239,5
18,1925,4
5522,1157,3
2909,39,4
2998,2892,3
1153,2520,3
2116,3543,1
5893,339,4
4959,3000,4
5059,2495,4
1117,401,2
4510,2941,3
934,2719,2
2753,72,3
728,2932,5
5283,1179,5
4344,3596,2
319,1202,4
2907,2199,4
5413,870,4
5847,1107,5
955,1110,2
3393,1407,3
4107,109,4
2979,2899,4
1671,2543,2
2453,1185,4
3331,2229,2
1069,1619,2
2966,344,5
5643,2160,5
1051,3583,2
4285,2618,4
1500,1505,4
383,1108,5
4064,1126,2
3147,2705,3
4468,2167,5
1181,1021,3
3266,107,3
774,2202,3
1505,2991,4
5024,2163,3
1632,2789,4
2140,3133,5
3975,1356,4
5453,1604,4
5249,441,4
3147,3322,3
2544,1110,3
2846,1399,3
1264,399,3
194,1270,4
5026,358,2
4378,2193,1
2910,1110,4
1376,2204,5
4510,594,3
1015,3311,2
3417,2776,4
710,422,3
4407,2125,2
2232,2702,3
1032,2709,4
3753,3027,2
3285,2960,4
1211,1136,3
2840,225,1
3677,2503,4
6021,3187,3
2689,1527,5
3323,2456,4
509,1465,1
3604,2129,5
3675,1169,4
5112,868,4
198,2496,4
3731,2120,3
2064,482,4
1194,993,4
5296,6,5
3507,3456,1
2456,1051,3
2611,864,3
1465,1849,5
4171,36,3
4889,61,4
1571,3702,3
2748,1275,1
3058,2655,5
3591,507,4
5076,2127,4
3500,3462,3
4725,2524,3
3526,2244,1
2569,3322,3
3159,654,5
6036,2963,2
4249,60,4
4377,597,5
2067,2512,5
1389,1276,5
36,1261,5
3718,1026,2
549,2,3
3690,3050,2
3147,2624,1
6019,2502,5
5852,17,3
5912,1576,4
65,1246,5
415,2056,3
2503,2186,4
1015,2729,5
1246,1831,3
5858,2979,3
836,1612,1
882,1446,4
3080,2705,4
1698,1103,2
1273,21,4
3650,2508,5
5564,1902,2
4010,2587,4
1727,2592,3
2168,3076,1
5501,2064,2
5001,891,4
4593,1777,2
2764,1018,4
4673,461,4
4802,3132,5
260,2892,4
3032,1023,4
2753,892,3
3688,863,5
3845,1107,5
6001,2558,4
3821,1667,3
3346,3312,4
1882,2097,3
854,2428,1
3717,88,4
2047,1119,5
1500,428,4
4508,1115,5
2163,68,5
1170,2527,5
4482,2669,4
5095,1176,5
5113,108,4
5046,2592,3
2899,1832,4
3724,2591,4
5767,1792,3
4837,1224,1
1519,50,3
3309,50,4
5217,32,4
4784,1552,3
4682,3587,5
4715,2179,5
990,99,3
1253,1209,5
4593,3608,3
5811,1787,4
248,1184,5
2487,2591,4
1029,3292,3
5469,2485,3
1356,1620,5
4388,1179,4
1513,1140,3
721,3115,4
3423,2548,2
4708,1733,5
3509,2594,2
3884,1732,1
558,1952,3
4387,2358,2
798,1457,2
3067,3179,3
6000,2942,4
1280,1575,5
5459,148,2
4666,330,3
1448,1718,4
699,50,5
5627,2739,2
2316,2079,5
2148,1296,2
1536,1774,5
2650,254,3
3830,1743,4
3313,1540,4
3504,2506,5
1746,2623,3
2540,1092,5
5954,2532,2
3290,3073,3
1696,2709,4
1010,217,5
325,1614,5
3036,893,4
255,1184,4
1117,1119,5
3037,2962,4
3491,627,4
4167,422,3
4652,528,5
2173,3567,3
1401,2165,4
242,1970,5
1922,2385,3
1425,3316,5
2557,580,3
1605,3445,2
1583,1026,3
3713,46,4
4855,347,3
3937,2174,5
2077,1557,4
3521,1916,5
4064,21,3
4837,1004,5
1010,183,2
3378,1529,3
2572,538,5
524,1540,4
3401,359,4
4085,1429,4
1587,3664,1
5806,2854,4
2185,1060,5
1496,706,2
4289,2282,3
5332,254,3
1032,538,5
1768,1049,3
2042,956,3
6016,2072,2
1592,2387,4
3735,932,3
4918,444,4
3004,84,4
2305,743,1
1680,2815,4
195,1935,5
1789,3513,4
1241,1008,5
76,3075,4
1449,2438,1
3227,1585,3
949,2263,4
5722,3116,3
1726,1946,1
3809,2120,4
1053,2867,4
3804,692,5
2841,1975,3
558,21,3
1146,158,2
3032,1539,5
3197,2177,3
1390,3342,5
2999,2899,5
5043,1270,5
4149,1092,4
4643,3510,1
3411,1842,3
4626,1421,1
5647,1213,4
1962,3029,4
3299,1118,5
3014,2239,3
4186,2856,2
3032,2701,4
4562,1493,4
4786,504,4
5324,368,4
3391,1744,5
5472,2560,3
4867,602,3
1717,1215,5
3299,1419,2
3084,2163,4
5000,1930,5
3589,963,4
4408,1025,5
3556,972,4
319,1874,3
4363,34,4
1564,3560,2
225,3095,4
5458,3509,4
417,1,4
2223,495,3
4995,932,3
3055,1259,5
3386,2042,4
5387,3614,4
571,3244,3
5871,368,2
732,2778,3
4985,1200,4
2288,1157,5
1324,859,5
5888,543,4
5332,461,4
3652,467,3
2720,1741,1
3902,1821,5
753,3267,4
4115,1211,5
2621,1476,1
4757,3581,1
3904,1399,4
2784,2375,4
1880,709,4
4425,2591,4
2674,3551,4
3231,1765,4
3648,2749,5
5886,1124,4
904,1479,4
3900,1293,2
1942,3219,2
4073,3217,4
710,825,3
117,2819,4
1390,2535,5
3807,10,2
5861,1176,3
4666,1885,2
924,2132,4
1069,1595,3
5165,3230,5
2978,1154,3
113,514,5
1297,1585,3
4007,3121,4
3691,2481,4
4791,45,3
1470,1534,3
5763,1145,5
1202,2333,1
5626,1203,4
1803,3691,3
1640,203,1
1955,2942,4
4040,1808,2
2860,2199,4
1268,1191,1
2018,3137,4
2453,1257,4
5825,1197,4
4819,228,5
3576,2661,3
5580,3375,3
1746,1407,5
5955,1768,4
533,2217,3
2941,583,4
1958,2428,2
2047,2756,3
3142,1141,5
520,838,5
1755,459,4
408,1112,5
3315,1407,4
3533,298,4
4879,868,4
4415,2776,1
3029,355,5
3476,881,5
3568,2848,5
2990,1276,3
4169,2860,3
2709,640,4
3469,1213,4
1835,1806,2
2219,576,5
1736,2894,3
5482,1546,4
4411,2831,5
2504,1161,4
3572,1009,5
1706,2962,4
486,1109,4
1470,2209,3
381,1407,5
893,2199,3
1988,1916,4
1260,3461,4
5788,1170,4
1688,2776,2
5615,7,3
4140,1106,4
3075,577,4
13,371,3
3721,1735,3
3417,1994,3
2162,121,3
3576,1902,3
2996,574,5
1222,650,4
1230,2,4
977,1201,2
5670,1795,5
925,2587,1
4473,2396,4
1383,3430,4
3538,2496,3
1586,2333,5
5046,2575,4
1640,1450,4
1347,1454,3
2456,2209,3
5312,3265,4
3334,1575,5
5605,2106,4
53,3686,5
73,2495,4
1395,2215,3
5177,3051,4
2896,2932,5
5771,958,4
1516,2221,5
5054,1734,3
1198,516,3
5956,1371,4
1030,2744,5
5352,1010,4
2106,1429,2
5044,3239,5
5061,680,2
1137,2794,3
2887,411,3
2957,1130,4
2991,1118,5
1427,3656,1
2737,46,2
3687,2129,2
4182,1108,5
2073,521,4
319,1496,3
4726,3032,5
1335,2897,1
4447,1886,3
4470,2120,5
2752,2178,3
3946,967,5
1447,2826,3
5457,1742,4
1579,1874,3
1632,1319,1
409,743,4
1698,34,5
4658,1910,3
5277,1149,3
3067,2520,3
533,596,3
5108,1215,5
4224,1467,5
1859,3216,2
5432,36,4
232,3252,1
149,977,5
2838,514,5
1641,1537,2
3118,2401,5
4305,2711,5
2792,1833,3
5676,5,1
3889,1243,5
5945,1804,1
1138,254,2
3903,2742,4
5955,1878,4
4487,1878,4
4671,3521,4
918,2201,3
3601,107,5
678,844,5
1968,1840,3
1194,3670,5
2715,1980,5
5120,280,4
2659,2014,4
4543,1336,2
1266,235,4
4215,69,3
2102,611,3
3201,528,5
1203,2915,3
3391,519,4
1209,1351,2
204,3511,5
5795,2076,3
3736,2589,3
1976,594,3
3327,1512,4
623,2600,5
1088,3365,3
1333,2982,5
5567,360,4
6036,2204,2
863,2458,2
3718,288,5
3737,891,5
3827,310,5
3220,1785,4
541,3032,2
4305,979,3
4535,1133,4
5223,3277,4
1579,495,4
4679,2401,3
308,1399,4
4473,628,2
3226,1145,5
1010,1987,3
1587,1156,4
195,1351,4
3600,2858,4
4216,3521,4
3085,2416,3
26,1563,2
3819,3053,3
4823,2953,5
1826,1111,4
2069,1176,5
2665,2758,4
1790,1771,1
3842,2195,1
4728,1253,4
1606,193,5
5657,2080,4
5257,2774,2
714,960,4
5096,1203,5
5522,1296,5
2926,2508,3
1326,310,4
1676,1465,3
1759,1461,4
889,1186,3
1333,3046,1
716,3560,3
123,2189,1
1916,2933,4
4508,2709,3
3531,3249,5
4265,1140,2
5600,1187,4
1099,1697,3
5281,3275,4
695,2872,3
604,3462,3
1684,580,4
1404,3686,3
4386,246,2
1354,108,2
5250,1518,2
3260,1776,3
3224,50,5
3304,3267,3
1984,2519,4
4808,580,4
331,1920,3
5008,1774,4
5704,2470,2
5585,2463,1
5550,1953,4
1701,1477,4
2703,229,4
3275,152,3
5753,1289,5
5908,2740,5
1287,594,5
3678,2645,3
1908,700,3
3626,822,3
3107,137,3
798,1109,3
1676,2794,3
5845,1395,5
889,2411,4
430,484,5
413,2206,5
2264,797,3
1383,1295,4
2689,528,5
2051,3330,4
4447,1001,4
4448,1375,4
4326,3205,2
1951,3671,1
4620,2471,3
150,108,4
4171,3133,4
4174,3462,4
1886,766,5
1842,288,5
4808,118,3
1437,971,5
710,3384,4
4032,3592,5
5107,1827,2
3388,2711,4
5722,1834,3
2506,2807,5
272,1429,4
5615,336,4
1207,2806,4
78,679,3
4213,308,4
3769,2203,5
4959,496,4
2456,1973,1
1780,1156,4
3811,2084,5
1624,2559,1
744,1925,3
1666,2914,4
5679,803,5
4715,3042,5
2181,1116,4
4879,2098,4
3163,3174,4
4290,1540,5
1216,1175,5
5536,3330,5
3201,2328,3
4212,1119,5
5393,1295,5
1897,1965,3
2941,358,4
2247,2875,4
5747,3,2
550,3392,4
1011,2749,5
3491,2974,1
1757,1936,5
487,1580,3
3749,1944,4
1050,746,4
1264,1168,4
5105,2204,2
1041,1785,4
4448,193,4
5768,1768,5
4448,2618,4
5949,2749,2
1890,1153,5
1464,347,4
1472,3174,5
3080,371,3
4972,229,5
13,1196,5
5885,853,5
2761,3670,5
5792,157,3
375,2883,5
1595,1008,5
4578,2152,4
1377,230,3
3778,441,4
854,3567,2
1469,3135,4
5302,717,3
4386,1858,3
1244,1421,3
2230,2123,3
4491,1429,4
5650,2776,4
5169,1564,4
4284,429,3
1119,3221,4
1141,1343,5
1780,1407,3
2157,2174,3
4277,3166,3
5359,3656,5
5750,1208,4
629,3667,2
2989,3458,3
82,760,4
5788,2454,1
520,757,3
2996,247,4
5874,1295,3
3391,3246,4
5248,873,5
5795,2777,3
4186,1540,3
3159,1964,3
5074,3236,3
5345,3471,4
2659,844,4
2747,336,4
2374,1131,4
1287,1257,5
5996,3257,4
1547,2229,2
1022,611,4
3579,1545,2
4260,2601,3
118,2087,4
1358,1849,5
5643,1289,5
1422,2336,2
1118,1109,4
5720,2600,4
1120,1454,5
2194,2456,2
385,3280,4
3940,2225,2
5494,1827,5
6011,1149,5
5886,1134,5
655,3149,3
3539,3039,2
5132,3037,5
4478,2334,2
4406,347,5
2866,6,3
1626,3023,4
1402,2789,4
1930,1279,3
3216,1152,4
404,1454,3
4016,1017,2
2110,1540,3
4951,528,5
5576,3033,4
5013,2427,3
641,1159,4
1953,357,1
1133,1511,2
889,3178,4
5567,1160,2
956,1768,4
4647,3483,5
3192,508,3
1613,217,4
3058,1942,4
2826,846,4
5185,3193,4
855,228,2
2544,1076,4
741,1125,4
1976,310,4
5070,496,5
2195,2375,5
382,1636,5
6035,181,1
2926,1301,3
261,1145,4
4041,1971,3
5046,853,4
2067,1198,5
4344,1480,4
3853,3568,3
4323,2786,5
4806,864,4
5301,1111,5
5081,371,4
255,160,3
1304,467,5
2265,1121,4
1387,1185,3
3148,107,4
155,2232,4
5620,3178,3
5954,1963,1
482,1774,4
2934,682,3
308,3038,3
5225,692,3
4048,3483,4
1377,445,2
4732,3317,4
5972,3190,4
1068,1920,4
163,1124,5
1852,1053,3
4473,864,3
2119,1124,4
678,3702,2
1882,1107,5
2181,3560,1
5084,155,3
3850,3502,3
791,3465,4
3032,1293,2
116,1788,4
2978,1767,4
971,2758,5
5575,2077,3
639,2776,3
4732,1208,5
4728,467,3
591,2100,3
2011,2215,4
5223,363,2
934,1363,1
2841,1634,5
1347,427,5
5643,1920,5
1698,2141,3
5252,1105,5
3929,2414,2
5565,1395,3
1690,2795,4
2656,2675,5
1761,528,1
2544,1762,5
1630,1092,3
3261,1385,5
6014,803,5
4837,1213,5
3512,1833,3
2255,1922,4
3167,1585,4
90,2235,3
3436,2177,3
5709,1278,4
2129,2635,3
4131,1920,5
747,1450,2
2232,990,5
4685,41,4
4917,2856,4
5786,859,4
302,3217,3
4506,3467,3
4167,1778,3
1050,1451,2
385,1849,4
809,3032,3
3224,3040,3
5018,3272,4
208,3135,5
4183,70,1
4989,932,4
457,462,4
4447,1293,4
5728,1704,3
1447,665,1
5100,309,4
4588,1920,4
3422,3375,4
4740,1646,4
3056,1167,4
985,1,4
4858,1130,5
2571,1728,4
5856,1051,3
2018,1260,4
1579,3092,4
5780,2088,4
5682,2399,4
4235,427,3
5387,1201,5
3380,2100,3
4021,1162,5
2847,2776,4
1960,1055,5
2483,467,5
146,2237,2
3884,514,2
5757,1874,3
396,1505,4
5788,3073,4
3650,361,1
2114,3281,3
344,2614,1
3600,3132,4
2699,2847,5
2092,1167,3
1671,1152,5
1294,999,4
1837,1168,4
4187,912,4
271,1117,5
2529,2991,2
1980,1907,4
1029,2962,5
1891,3546,3
1939,1585,4
5738,1171,3
3638,1184,4
5047,2297,2
5024,3367,3
1451,2875,5
4905,1141,3
4033,2519,5
1497,1737,5
4367,395,5
3808,1006,3
525,2889,4
1484,306,4
4482,1980,3
743,2059,4
3853,50,5
1817,2709,3
830,2756,5
5189,299,5
530,2705,3
755,977,4
216,1472,2
5172,516,4
3018,2056,4
1968,1170,3
481,1216,4
3954,1125,4
4736,803,5
4048,406,3
303,1779,4
2346,539,3
4130,1132,5
4083,1849,4
2078,3573,4
4215,1,4
438,983,3
3768,1629,4
5114,3294,5
4543,1248,3
2662,371,5
4771,1056,4
1902,318,3
516,2794,4
1676,441,4
3978,2021,5
1489,3184,2
752,3635,4
2072,342,4
3610,2203,1
1261,2584,5
5102,1155,5
1827,3323,4
380,2271,4
5779,2900,2
3923,3528,4
1546,3048,4
1264,653,4
2504,864,5
5536,1053,4
2304,3029,4
4543,3703,5
795,1100,3
6001,3266,4
5643,180,2
637,1117,2
833,971,5
3128,2309,3
3997,324,4
4457,1013,5
956,2652,4
2899,344,4
1926,1833,4
5119,1085,5
1246,3556,2
1298,1281,4
3930,965,4
3471,1372,3
596,107,3
259,1744,3
4784,3315,5
5463,845,4
4937,3037,5
2237,985,4
5347,3035,3
702,582,5
2049,1107,5
5065,441,3
1875,574,3
5686,1179,2
4085,1879,4
1346,1237,3
5460,1179,4
1051,678,4
1624,633,2
3196,2495,4
929,1844,5
4328,953,4
2092,1001,5
5630,1189,5
5616,1187,3
1004,109,4
2909,1153,3
1306,2931,2
3551,1694,4
600,2652,5
5054,525,3
3516,2495,3
4635,2,4
1101,1171,4
4277,703,4
984,3445,3
4381,1620,2
2237,839,4
2167,2758,2
4479,803,4
4236,395,4
1726,2214,3
1179,1486,4
4510,1615,2
2702,2146,1
3653,1298,5
4452,1458,2
3841,3546,3
687,423,3
3200,49,2
480,2375,4
1613,180,2
689,1162,5
5530,163,2
2237,2110,3
4607,1571,3
3465,1957,4
5249,573,3
3652,1281,2
3942,1242,3
1988,36,4
4682,2873,4
1764,1878,4
5247,526,2
2828,50,5
2768,1110,3
4386,2128,2
566,2201,3
1228,1307,4
1680,2381,3
5184,1696,3
114,848,5
4250,2338,1
1676,2821,5
1883,2944,2
48,3239,5
3058,2587,4
4018,3592,5
4985,429,3
3292,2021,5
1128,1954,3
1377,2512,3
1181,1600,3
1120,1105,4
1530,1960,4
3555,155,3
2753,2982,4
2030,3572,4
1546,284,4
5555,1546,3
1241,32,5
2279,1775,5
1511,1898,4
91,1296,5
4543,1181,4
608,3502,5
5096,2775,1
3413,1156,4
5540,1107,4
3456,1461,5
4951,1831,3
3013,1714,4
4271,2722,3
2212,3015,1
3590,3195,4
2219,1778,3
3562,47,4
984,1171,5
1980,1454,4
5954,1853,1
5901,1135,1
778,1112,4
3297,2515,3
5344,1970,1
3690,2309,4
3368,3267,4
2400,2259,2
1987,421,3
5111,2416,3
1284,3578,4
2986,3239,3
1605,2202,3
4227,1488,3
2986,2637,3
2226,1450,4
3094,2512,3
549,1421,2
4647,1454,3
2125,3652,5
3994,1885,4
1676,2867,3
3589,3494,2
5738,6,2
355,1184,4
2468,2774,4
5535,310,3
4831,288,5
292,1056,5
4673,528,5
3683,3511,2
1285,360,2
3333,2820,5
3464,2635,3
5453,2427,3
5831,1841,4
3749,572,3
3519,2215,2
3350,1944,4
520,247,4
4103,1841,4
1824,3020,2
5049,2652,5
3746,1030,5
4956,1269,4
429,1450,3
1888,1762,3
5683,2398,2
1001,1341,4
5250,14,5
308,3246,3
4614,844,4
2947,2309,5
1603,3355,5
739,2852,5
3285,1944,3
1117,437,3
4510,3430,4
4980,1843,4
1776,973,3
4457,260,3
3422,1296,5
202,1450,4
3476,2532,5
881,370,3
5482,3342,4
3618,580,5
474,467,5
1383,1849,5
257,580,5
5021,1351,3
2436,2160,1
2031,1446,1
3757,2199,4
1601,2348,5
2073,864,3
5098,1768,3
5728,1944,4
646,2335,3
3277,1276,2
5780,2115,3
5582,1136,5
255,1028,3
3539,510,3
2870,1023,4
2702,1306,2
5106,2892,3
4055,69,2
3371,893,5
3336,1564,3
2105,1459,3
824,2199,5
3894,1161,3
2873,1789,3
2896,158,5
90,137,3
4277,1056,5
4140,3051,3
1904,2509,3
4834,39,4
5845,1251,5
5682,1826,4
5971,1168,4
780,703,5
1451,2155,4
2645,2962,5
1079,2559,5
3300,1874,4
922,444,5
2070,1115,5
2082,1905,3
4224,2710,5
4887,3518,3
4028,2375,3
1586,2593,5
4418,3241,4
293,2826,4
4406,2185,4
4312,1546,5
2155,1818,5
3967,34,3
1602,1008,5
2436,2512,4
3837,1537,4
5939,1168,4
4897,3319,4
2244,2427,4
1714,1585,3
4407,260,5
4940,2976,2
4227,2217,3
302,1167,4
919,2820,4
3408,3543,3
3831,2144,4
2264,1328,2
5189,3462,3
5990,217,3
3517,1067,4
346,999,5
4661,3511,4
2878,582,3
2967,536,1
4371,574,4
1203,627,4
3224,267,2
5289,1055,5
1793,1,5
1389,2741,4
5172,1785,4
5473,2984,5
5419,1154,4
4526,1209,4
2737,2833,4
3746,1358,5
1699,194,4
1359,2555,4
4693,1107,5
1980,852,5
424,3247,5
1889,1168,4
1218,3463,2
4305,1849,5
3556,3413,4
2839,3000,2
3062,2137,3
5777,714,5
3945,3465,4
294,2786,5
208,280,2
2734,1195,5
1956,545,1
3073,3340,5
712,1898,4
667,1291,2
3963,2665,4
810,1155,5
2826,1996,3
768,1619,5
4407,2297,4
1861,2588,2
796,2184,3
5740,2867,3
1696,666,3
5498,2204,4
4136,3323,5
3506,2970,3
3916,2079,4
4888,1135,3
2403,1925,3
3067,2225,3
3086,2785,5
2878,1656,3
2664,1273,4
2164,1213,4
516,1210,2
4107,3384,3
1992,2652,5
3752,2129,4
5001,1131,3
1980,3665,4
5606,427,5
1149,2241,4
945,2079,4
906,1121,5
698,2427,1
4386,580,5
4954,3531,3
486,2756,2
5795,2779,3
146,1145,5
555,2776,4
2161,36,5
3341,1351,3
5871,839,5
1392,2570,4
3746,3440,4
3436,1780,4
24,107,4
411,2216,2
1680,3266,4
2537,2991,3
4494,852,5
3328,530,1
3562,3663,5
1675,2297,3
2206,2942,1
3885,994,2
2496,2323,4
770,2497,2
5795,1158,4
4305,2331,2
4117,3073,4
3280,3293,4
2145,2587,5
