user,item,rating
3826,1298,3
2793,2657,4
556,1788,5
802,3190,5
1525,2899,5
5954,1614,1
2507,700,4
4879,2275,4
2857,310,4
3829,1847,3
5183,1421,4
934,679,2
4814,427,4
4137,2203,3
5846,1226,2
4064,478,3
5972,2933,4
3519,1862,2
5099,1814,5
3557,3271,4
4852,1028,4
3163,2276,2
2967,2893,3
5504,2665,4
1172,2567,3
2809,594,4
4285,1875,4
1015,3681,4
1300,2701,3
1489,1325,3
2303,2962,5
120,1114,3
5443,453,1
1181,2469,3
2054,2600,4
2017,1486,5
4972,1595,5
1404,1561,3
1054,1109,5
2590,2933,4
5699,1197,4
4227,297,1
2308,309,5
4903,1604,4
2351,2148,3
3272,3440,4
1369,3239,3
3163,108,5
4785,3443,3
5871,2427,3
242,308,3
1069,22,2
1426,1646,3
3991,3060,2
5107,2709,2
1962,2385,3
3550,1121,3
4704,1925,3
3746,1914,3
3774,1479,3
319,2098,5
921,2684,3
1848,971,4
4508,3560,1
4917,1023,4
3083,2761,4
4124,400,3
6000,1282,2
4418,3092,4
3756,1987,4
2777,2427,3
5584,519,2
2116,1580,2
4247,191,3
5664,1290,4
5249,449,2
5413,3077,3
1026,3064,3
3313,1108,5
2941,1122,4
702,2880,4
4933,3359,5
521,3680,3
1902,610,4
3992,534,4
5453,1826,3
1392,2858,3
3691,973,3
5402,582,4
2507,185,5
3889,241,5
4411,1917,4
4485,2345,3
1002,284,3
2244,2789,1
3647,1788,2
3403,932,3
533,1280,4
5090,2427,5
195,2123,5
3503,3504,4
3827,2375,5
3227,1825,1
3953,2741,3
5231,3304,3
973,479,3
5163,2446,4
15,2439,3
1894,1147,5
1865,1174,3
4285,1259,5
4457,1125,5
5005,1161,4
1448,2439,4
713,1768,3
4867,2821,5
2841,1117,5
2410,3105,4
4779,3175,4
847,484,3
4144,2284,4
4917,2856,4
732,42,4
621,1491,1
291,1114,4
4879,843,5
1509,1606,3
1311,955,3
5787,892,3
4180,3511,4
2854,843,5
3805,3278,5
1264,2235,3
1501,3680,4
2789,1473,1
1880,3024,4
881,93,1
1758,3040,4
3739,310,4
2109,703,4
2100,1728,4
102,1026,1
4655,894,5
4522,1213,4
1150,1564,2
3550,2786,5
3261,2,3
1886,2262,4
2699,839,5
1015,1421,4
1343,1773,5
4957,1216,4
2546,2982,4
1284,1571,1
5798,1450,3
453,2558,4
914,1060,1
4169,669,2
5985,2784,2
5277,1067,4
3887,2652,5
4890,2496,5
2777,3050,4
4879,1930,2
1843,3280,3
2047,1957,4
5469,3413,4
1449,2945,5
3100,580,5
149,2230,2
634,581,4
5747,449,3
5172,1782,3
1053,88,3
880,2441,1
2244,755,5
1938,961,3
2219,2508,5
2395,1634,4
4088,158,3
4021,2427,4
4041,665,2
4346,2132,5
980,1208,5
5754,1744,4
3676,1901,4
4863,956,4
6026,1421,2
4534,3378,5
5428,351,3
5383,714,5
2663,2960,4
3729,2219,2
1686,860,4
5636,3637,2
307,3134,5
457,1045,4
1044,1113,4
1182,958,4
2876,2665,3
4808,1987,5
4680,1109,3
5068,2546,4
1496,2319,2
4593,1527,3
5811,799,4
3337,3278,4
742,1259,4
402,1442,3
5260,1795,1
4286,773,1
3095,114,5
3067,679,3
3930,582,4
4499,2087,4
3403,2892,4
1962,202,2
5319,1053,3
3420,2684,4
3568,2439,3
2139,1105,4
482,741,3
999,1503,4
3302,3384,3
289,444,3
3182,736,5
5000,2163,5
3557,2293,2
2489,1964,4
2952,863,5
5925,852,4
3370,1,4
1779,1605,2
2342,972,4
1880,1867,2
5422,964,3
155,107,3
2181,2502,4
1920,3623,1
1710,2502,4
4238,3190,5
2999,969,4
5347,2601,1
3942,2958,2
435,2892,3
1724,759,4
3094,32,4
4604,1901,4
4024,3464,2
1880,87,3
3032,1856,4
2340,1765,4
4611,1418,4
2762,2014,5
3121,1679,3
1407,328,5
3208,579,4
922,3648,5
2277,2959,3
3370,2902,2
1884,2729,4
189,3015,1
2664,453,1
5311,3322,3
1252,3344,4
4354,1831,3
5733,2228,3
5312,1954,2
699,984,4
3157,1004,3
1564,2375,5
2986,339,4
4270,3476,2
1667,2142,4
2247,510,5
5855,1295,4
134,1446,3
1709,3130,5
3486,2542,5
4116,2439,4
1860,1136,3
2254,2439,3
3776,2711,5
1080,1450,5
3808,1,5
1015,318,2
179,3217,3
5077,2711,3
1738,3302,3
2035,1174,4
549,1380,1
1449,1580,1
1490,2297,4
1837,85,4
2411,203,4
3999,2219,3
5184,1145,5
1681,3593,4
3418,1399,5
3018,738,2
5042,2558,4
1430,3230,5
4204,1174,4
3590,1293,3
5972,2487,5
3031,692,3
1023,1067,5
1579,1174,5
456,594,4
3599,1697,3
2445,3322,3
3878,1930,5
348,3403,3
2629,3441,4
1598,2456,5
1897,1768,5
5981,1181,4
4210,1454,5
4072,2308,4
4771,2438,4
2223,3511,4
1560,1200,4
3146,1107,3
2975,864,4
1962,228,1
3080,784,4
5831,3129,4
2594,1987,3
4890,1136,5
4607,1508,2
927,2167,3
4217,3029,5
2926,978,3
3603,3489,4
940,102,4
624,3236,4
5239,2553,4
2203,3217,4
3129,1468,3
3661,2262,4
5394,139,3
3265,223,3
1645,501,4
893,3612,3
5848,852,5
2767,3677,2
5483,1261,5
5957,584,3
1340,3322,2
3005,1172,5
5993,971,5
2576,2413,2
3491,24,4
5925,1032,3
5530,2705,4
245,444,4
2398,1638,5
408,3438,5
1887,2120,2
1088,308,3
3708,1821,4
5958,2278,4
3241,2111,3
1363,2235,5
3184,840,5
577,1557,4
5742,34,4
1985,2375,5
5757,1088,5
3888,2427,3
880,1730,4
5114,839,5
5565,1540,5
4496,1117,5
4763,36,5
3762,1446,3
1150,3664,4
4277,934,4
5087,3316,4
4030,2735,2
1208,2945,5
1509,1599,2
214,2751,1
5760,1614,2
1982,743,2
1928,371,3
3821,577,2
3434,2749,5
5015,2739,5
3483,2981,4
4633,365,5
5376,1174,4
4089,611,4
5751,2495,2
2116,2335,3
237,347,4
5812,2072,3
5029,3036,4
1151,823,2
326,1935,4
3892,653,4
4524,3190,4
1015,925,1
1912,2023,3
3292,2660,4
566,2098,3
2888,1216,4
399,2491,3
5083,3521,4
659,3448,1
3328,1862,3
6003,1015,4
5543,1935,3
1135,422,2
5693,3174,2
5683,703,3
1727,2846,4
2050,1023,5
4085,1517,3
1695,422,3
4449,1060,5
3274,533,2
3213,3038,5
749,1025,3
3027,540,5
3296,2652,5
477,3040,3
1273,594,5
631,2872,2
721,1632,4
3801,3423,4
5000,859,5
4479,2742,4
3216,3576,5
4526,1170,4
3491,1979,4
605,1108,5
3546,1822,3
5667,1192,4
263,1475,1
4115,1175,2
2304,3030,3
1736,1108,5
2304,1297,4
846,50,5
1877,3544,3
4732,2471,3
2368,1770,5
5852,16,3
4452,328,4
1273,1203,4
3475,3442,4
5256,1575,5
2211,2937,5
3013,19,1
5908,1187,3
5054,1136,5
1490,1407,4
4748,1143,4
3542,3502,3
5433,2136,1
3268,3583,5
192,2491,3
4386,2163,4
1404,2886,2
3308,3201,1
3992,1554,4
5271,1102,5
4948,586,2
2774,2079,5
6040,1294,5
5191,2709,5
4356,2836,2
5143,1479,4
4060,1505,4
4354,1013,5
5684,1051,4
4447,1145,5
948,3046,2
1635,421,3
1812,3666,3
1112,146,3
1561,3570,3
4305,594,3
1077,1773,3
2212,1794,2
3946,1095,1
689,848,4
3679,1307,5
4224,1028,4
1004,806,4
2137,2558,5
1746,2262,3
2521,1821,5
3611,964,4
2463,285,4
5305,374,2
5532,2735,3
3895,25,2
1151,2700,2
757,953,4
1909,755,4
2653,2702,4
3491,2073,4
752,1771,4
3993,3458,3
2403,1429,5
3705,121,4
3151,2984,5
2097,2375,3
2446,1216,5
678,2758,4
4305,2711,5
179,1197,4
1317,1964,4
3442,2259,3
3821,1235,1
4399,1898,3
724,1442,3
4819,246,3
4882,1110,5
3829,2757,4
5074,21,2
3163,3619,3
2931,3385,4
1676,1793,2
2771,703,4
2042,1963,2
3882,1844,4
3648,1775,3
2934,153,3
1758,1503,5
4001,505,3
3464,1942,4
1904,2146,1
302,520,4
5268,1216,5
1132,59,4
1600,2213,3
2675,1004,4
839,1128,5
3256,2559,3
1448,883,3
1996,3399,4
2263,2512,3
3834,1463,3
1299,754,3
698,2883,5
5738,2341,4
1285,538,5
3934,1847,2
1599,1109,5
3336,1456,3
4186,1781,2
2932,1261,5
2453,3487,4
4493,3385,1
303,576,4
4946,2171,2
2992,3222,2
4957,1715,3
4483,2643,4
4014,1799,2
3112,1296,3
3260,1106,3
5365,1619,5
2063,618,2
1983,3310,5
3754,2282,4
2241,2006,5
648,2602,2
4681,3442,5
1646,3664,2
796,850,5
881,594,3
1448,2588,4
261,2867,2
1314,1571,4
4362,13,2
4757,2652,4
4784,1527,4
660,5,2
3483,1994,4
1591,2982,4
1484,358,4
506,1242,3
204,1121,5
1059,2073,2
3103,3618,3
3576,959,3
392,1216,4
4899,1251,3
4048,2593,5
35,1841,3
1836,2588,2
1022,1638,4
4482,1225,4
5605,2441,1
4371,2867,3
151,2709,5
1912,3092,2
3349,2161,3
5096,1857,3
2953,3342,2
2486,611,3
3817,2235,1
156,1156,4
2730,2337,3
3913,530,3
4354,2995,1
2088,2560,4
2162,292,5
1340,2749,2
5522,1901,3
1015,1944,4
5140,3270,5
5108,2286,1
3292,2772,4
5953,1936,3
2676,1564,5
3308,1954,5
911,21,4
1612,3030,3
1263,1732,1
2001,2402,2
798,107,5
4449,1216,5
33,310,5
1362,3235,3
1296,1517,2
5244,353,3
3363,359,2
452,164,3
5754,1295,3
3320,1296,4
390,3688,4
5664,191,3
5013,1157,4
3425,2710,3
2804,2013,4
2629,1166,5
1496,1461,2
1780,1815,2
2436,1661,3
4411,1450,2
4251,1920,4
4937,1932,4
5831,3545,4
2620,2087,4
5679,1143,5
5682,1111,4
5971,2014,4
2223,948,3
223,102,3
3651,700,4
3635,1122,4
3178,3133,3
3312,1085,5
970,1224,3
2760,1203,5
981,1573,4
3423,3542,4
3410,1779,4
5978,1840,5
4461,2334,5
1556,1315,3
678,1868,4
1802,1175,5
2011,3443,3
1292,3511,2
3539,950,3
317,3190,2
1762,3584,4
1608,2298,1
5319,3132,3
419,1310,5
157,2222,4
1778,1216,4
4368,2297,4
3829,1886,5
1119,3376,3
424,108,5
3651,1306,4
3778,1575,4
2926,1564,4
4543,758,3
3885,1161,4
2012,2013,4
4425,1296,4
5518,1107,4
285,3459,5
2950,1467,5
2181,2518,1
349,148,2
1926,889,4
5689,575,3
5975,1156,5
4054,2203,4
454,3510,4
2092,1001,5
2016,11,3
4867,1365,3
4964,21,3
1950,2256,3
149,1132,5
2820,2794,2
2878,2193,3
1701,273,5
3754,2821,3
2446,2228,4
4336,1684,5
2114,1540,1
3410,2183,2
4169,1147,5
24,1172,5
3143,2503,2
3976,3000,2
3792,2484,4
3390,739,4
1205,1594,4
5450,2506,3
2502,1789,3
3441,34,1
1764,706,5
482,704,3
5005,1551,3
4107,1174,5
444,1773,4
5526,1486,4
4671,2303,4
4506,1237,5
4576,2345,3
2625,1133,3
3929,3475,3
889,3674,3
5948,2884,4
2255,3294,5
4509,1,5
3578,1141,4
371,21,3
3193,2745,3
398,1131,5
2424,1775,4
3140,1056,4
5522,2651,5
5153,1124,4
3224,227,5
1219,320,3
1096,803,4
1133,34,4
5056,2600,5
709,1794,1
974,1115,5
5569,1017,5
2002,1486,4
4786,1782,5
265,2847,5
1202,3590,4
1279,738,2
5853,1745,4
4049,1112,4
3292,276,4
2962,2523,2
264,453,3
5081,2232,4
464,298,4
2996,168,3
2676,1783,5
488,2622,3
4277,1464,5
1113,2720,4
4054,3461,4
3749,137,4
3942,1796,3
2921,1454,4
654,3499,1
4506,1151,5
5038,3099,1
744,2186,4
1853,363,3
1172,1136,5
308,3506,4
3427,2415,2
2027,415,4
2994,1446,3
5025,1154,5
1135,1849,5
175,2806,3
5881,2497,3
4497,1231,2
5333,1021,3
1628,1290,3
3118,2319,2
157,2427,2
746,1815,2
4480,2508,5
2079,2932,5
957,1111,5
2443,335,4
2507,1259,4
409,3461,4
5553,1557,3
2997,2204,5
4658,1609,2
3829,3509,3
5120,803,5
1377,1280,3
5526,866,4
2116,1556,3
678,1337,4
4960,1735,5
1057,3458,2
2995,191,3
3224,213,4
4682,2892,3
355,2197,3
1737,2892,5
591,3523,2
2901,145,3
5812,1206,5
5114,254,5
4829,2154,4
921,654,5
22,2013,4
4545,1697,5
1598,650,4
1244,3295,4
2772,2481,3
469,467,4
5300,3040,3
360,1108,5
290,526,4
5188,1185,5
3410,1544,4
1486,628,3
1705,1242,5
3515,3569,3
676,1107,5
4345,2079,4
889,504,2
1264,1282,3
3902,3209,5
2235,145,4
749,2860,3
5974,3105,3
2168,266,5
3789,1009,4
3543,209,3
3660,1298,3
639,3217,4
5333,2776,3
1632,107,3
4116,292,4
1340,1131,3
4585,1407,4
1117,310,5
5880,2334,2
1556,1595,5
975,259,3
308,3038,3
839,1739,1
5723,1898,3
2338,1176,3
216,854,4
4964,2103,4
3936,1134,5
743,3333,3
5178,2873,5
5848,442,3
3315,461,4
3484,1313,4
4167,2129,3
4305,2359,3
777,400,3
531,965,3
3080,364,4
4283,36,3
770,1106,3
343,1179,5
4168,276,5
1680,1340,1
36,2518,5
2042,1939,1
3619,2468,3
2063,3127,3
1884,1202,5
728,1789,4
1676,335,4
1605,3292,3
3389,973,2
2592,3628,4
5136,2587,5
2064,1261,5
1585,738,4
3430,2940,3
5506,1982,3
1666,1307,4
4437,3597,2
5324,993,3
5023,2866,3
1671,1897,4
1980,19,1
4418,275,4
2688,1594,1
3792,2231,5
2764,2919,5
3464,703,3
3529,2558,3
5021,1176,5
215,1782,5
4312,2191,1
4161,320,1
1072,859,4
4505,309,4
5733,1832,5
4680,2098,4
1593,1454,3
540,1107,1
5324,1744,5
629,2693,3
777,2774,3
955,1149,4
4386,3267,5
3129,1111,4
3433,1114,5
5118,1827,4
3509,15,2
2544,1013,4
1328,1051,4
5386,368,3
3963,2047,4
1998,3547,3
4884,993,4
3594,1155,4
4973,1160,3
1793,1144,4
1064,3101,4
5619,1108,5
703,2756,4
3224,478,3
4171,582,3
4085,2512,4
5526,2795,3
1063,251,3
5225,1842,4
536,965,4
2230,2676,3
4305,3452,3
1371,1124,5
5016,1789,3
655,1337,1
4078,1053,4
2181,1806,2
3900,421,3
2942,1176,5
3590,109,4
1383,2214,4
1257,1827,3
4387,2858,4
2181,823,1
4821,1965,4
2056,2588,5
3198,2506,3
1088,1568,3
3024,340,3
4526,3435,4
4009,413,3
3607,2339,3
4053,2319,2
5795,3324,1
2232,3513,4
1306,1703,4
4972,3120,3
4347,1174,2
2010,246,2
2484,2715,5
3968,1279,3
4655,1121,4
3484,1026,4
1794,3221,2
5036,2163,4
1322,3627,4
5459,1372,5
2934,1421,4
3500,2338,2
3821,1501,4
3416,2557,4
3957,904,3
5861,479,3
3610,839,1
3032,941,5
1181,407,2
1737,3428,3
1567,2332,2
957,1582,4
204,1656,3
1880,1879,3
133,292,4
2181,3267,4
5566,1421,3
2550,1752,3
3693,849,4
2484,2232,5
3209,344,3
1516,605,2
1748,3034,3
4048,516,3
904,3441,4
973,1507,4
4085,2553,4
1241,3303,5
4729,522,5
1920,1019,2
2625,1171,5
3563,3032,3
3610,2364,1
904,1168,3
975,1296,4
1489,3465,2
2478,3342,4
4541,3584,3
5605,878,3
319,1537,3
889,3345,2
5319,1240,3
1303,1157,4
1077,1203,5
2484,1546,3
4271,3204,3
429,1669,3
306,2593,4
3299,2796,5
1054,2746,5
3626,969,5
2936,981,4
2457,3133,4
5161,1124,5
3442,1818,4
5787,2815,3
4619,746,1
4451,16,4
4459,1789,4
56,145,4
4855,1619,3
510,1880,4
4203,2866,3
1202,1019,5
1422,848,3
721,3302,3
5453,3239,2
4608,139,4
4141,275,4
1845,2786,4
4033,1624,4
541,1909,3
1941,1467,4
466,1186,4
3163,518,4
1957,844,4
4248,1849,5
3885,1066,5
3365,1168,5
5722,2919,5
4763,519,5
3058,2593,4
1542,1133,4
5091,1821,5
1483,2100,4
1802,1289,5
1937,254,5
4279,3113,4
3735,3134,5
1501,1863,4
3693,1822,4
5126,2591,4
637,909,4
4354,2592,3
571,3257,4
4085,1944,3
4535,2097,4
4523,359,4
145,2702,5
4448,1118,5
149,1125,5
1852,1517,4
1017,3114,3
2600,3303,1
1442,1088,5
1861,1546,4
4653,2232,5
3885,906,3
2753,3521,5
4448,2412,3
4048,489,4
4277,1013,5
4971,2884,4
5448,918,3
284,105,4
1700,3510,3
3420,1248,4
5405,441,4
2907,2262,5
482,2060,3
5762,1059,2
3270,47,5
2737,2652,5
2382,3249,3
4354,3135,5
3476,2778,5
920,1365,4
62,2339,3
1753,1026,4
5225,308,4
475,3280,3
4309,1310,3
937,1149,4
5361,1458,3
2928,2719,2
509,297,5
3665,335,4
1503,2886,3
1079,2786,4
6016,2163,4
3031,2281,3
4115,2456,2
5145,1400,3
3683,423,2
5949,811,5
2852,1654,4
3455,850,4
5366,2347,2
3836,3456,2
4377,1328,3
5627,2763,2
575,2512,4
4112,3134,5
5623,1960,3
1916,2741,5
2555,1107,5
5492,3583,3
1303,2186,4
4194,2902,3
3920,2519,5
2863,34,3
1757,1914,3
724,84,3
3158,1197,4
4808,384,3
2544,870,4
2010,344,4
4279,157,4
3191,1442,4
946,2263,3
5102,107,5
4915,700,4
4225,2932,4
5770,1841,5
1335,3444,4
2199,660,3
5099,1,5
1647,170,2
5111,276,2
3173,1818,3
4507,1200,5
5236,2969,3
550,1669,2
5026,437,3
1010,122,1
5118,2235,2
1746,3456,5
2962,781,2
4186,2174,4
3680,1092,4
1647,3516,4
5957,137,3
3526,1509,2
4312,3292,4
4635,2416,4
772,2502,4
1130,2132,4
4540,2711,5
4704,2222,2
3965,16,5
2407,1178,4
3833,18,5
4451,2749,4
5138,1944,2
3841,2883,5
5312,107,5
6011,1556,5
2986,298,5
81,1124,5
4271,1191,2
2484,540,5
1861,1536,4
4370,2204,4
3729,1929,4
796,2231,2
3837,1638,3
5039,905,3
1419,2945,5
3792,1815,5
2463,2778,3
4755,580,5
3513,229,5
4233,3461,4
3054,16,4
3380,3121,4
3598,1965,1
1181,2271,2
2764,259,4
3942,2513,3
1010,2811,2
1945,806,3
752,2749,5
2974,2652,5
5706,1614,3
3717,3528,5
4169,2661,3
3391,2215,5
5293,1276,4
395,2786,4
1767,1833,2
2098,1242,3
3182,2892,3
5248,1442,5
605,863,5
869,2652,5
99,1789,5
464,1105,4
3654,2858,1
5684,966,3
2219,3025,2
1912,3154,3
4425,460,2
752,3663,2
4482,1,5
2995,451,2
4021,3032,3
1962,183,2
3158,742,3
97,899,5
1273,11,3
2492,1841,3
5046,958,5
3469,3033,4
2157,2,3
765,864,3
4965,153,3
1383,842,3
1764,1920,4
1052,850,5
2513,1197,5
302,1944,3
4819,2866,4
1264,1831,4
1077,1024,5
5759,926,5
1184,25,1
3772,864,5
2765,1925,3
3108,1507,3
1595,1148,4
3610,2874,1
1323,348,4
5256,464,3
5493,3430,5
873,3193,3
4852,1115,5
4077,738,4
2869,968,3
4048,855,5
6021,2179,2
3596,1032,5
3010,1874,1
4732,970,4
1916,2267,3
2579,580,5
5361,950,5
337,1606,3
1150,1730,2
1647,3041,2
2231,2937,4
4671,284,4
1969,948,5
856,107,4
1901,2161,5
3842,1293,2
3610,103,1
4577,1133,3
3311,2839,5
1733,467,4
1224,2014,5
1748,2220,2
4980,3048,4
1701,202,4
1624,797,2
1685,1657,3
3778,2684,3
3892,1579,2
5619,854,4
3992,1184,5
4942,533,3
2529,1779,4
5074,844,3
1639,1019,5
74,2387,3
566,2739,3
3910,1293,4
3658,1170,5
4093,2100,5
3462,487,3
4869,1212,3
272,1018,5
1712,2795,3
3503,1534,4
442,333,4
4085,146,4
1690,2766,3
4586,3310,4
5802,909,5
524,3278,3
5246,2675,5
1061,2873,4
3192,2375,5
5359,893,3
3648,2604,2
916,2807,3
615,1540,3
4430,594,5
3527,3556,4
1434,1462,1
4344,3043,3
528,1200,4
5795,2741,4
1806,2192,5
3427,1436,2
265,581,4
2340,577,4
1586,1935,4
889,2412,2
520,108,5
1147,852,4
5107,2165,4
1904,2821,4
3308,1454,5
1611,3447,3
2824,2774,4
1380,1565,1
3949,1120,4
5298,3461,2
3391,3375,4
1001,2119,4
4377,1477,4
1516,1337,5
4870,1537,4
5468,363,4
4066,36,2
4837,2088,3
4484,1795,1
3049,1887,4
4725,3385,5
3430,1721,4
3071,2959,3
4220,2278,3
4033,3045,3
3724,193,3
2124,3493,5
4977,1053,5
3233,1013,5
3280,1117,5
5651,2415,3
3163,1107,5
1733,2161,3
710,1885,4
4017,2910,3
1675,2557,5
2663,1614,5
5036,2332,2
4115,1436,4
352,317,5
5684,3168,2
5853,368,3
5114,3187,5
273,1944,3
1740,1176,5
3994,3135,5
2012,1450,3
398,428,3
5484,3239,4
3439,1961,4
1150,1019,4
3158,2622,4
5954,1207,5
4388,2559,5
5208,1654,3
1851,2163,3
2792,3330,3
1117,2218,3
4887,216,3
5643,1634,4
4374,703,5
1051,3509,5
839,1421,2
3080,2822,5
984,1270,3
5795,979,1
5964,2932,3
4478,3157,3
267,2204,3
5376,2665,5
3224,2052,4
287,1542,3
5691,2889,4
1413,1126,4
1343,3295,5
3526,1008,5
4918,1278,5
5704,895,5
4303,2808,1
25,217,5
655,2489,3
1451,371,3
1426,972,3
4104,665,2
5668,2542,5
392,2214,4
4057,2932,5
5811,1084,4
5108,3352,2
655,3166,3
568,107,5
4277,2557,5
714,1744,5
3827,1246,3
777,972,3
3618,3192,3
2365,1132,5
3055,579,3
1780,2820,1
3558,3239,5
518,7,4
3768,487,3
4578,2167,5
1010,528,3
5529,1739,2
589,1168,5
3910,579,4
5779,1785,3
5963,576,3
216,2186,3
4271,2171,2
2904,456,4
2967,3103,4
5950,2481,5
4169,2461,4
5387,3198,5
2087,2652,5
1288,34,4
4360,198,2
5980,1289,2
3410,868,5
424,1936,4
1928,2345,5
4982,1575,4
687,1941,3
1015,2899,5
3557,1812,3
5583,1774,5
3994,577,5
202,2740,4
1734,1136,5
3615,1251,4
5944,840,5
1176,310,2
5329,2132,5
753,3702,3
524,101,3
4312,2965,5
1998,3230,5
1698,3433,2
35,1007,3
1912,2056,1
579,2558,5
1696,1467,3
1403,122,3
442,572,4
518,194,5
4064,458,4
3081,421,3
838,2508,5
4161,3515,3
852,1179,4
4083,1213,5
2860,1745,4
4708,1203,5
919,3623,4
5787,3590,3
4593,1155,3
4909,960,3
2568,1026,4
10,342,4
3163,7,5
5664,108,5
5033,1203,5
3292,1200,5
73,1873,1
839,39,3
2172,1500,3
4760,3052,4
5393,2880,4
1712,2737,4
855,1659,4
3650,1632,4
4482,298,5
4472,3046,3
1926,1004,1
4802,3316,4
4607,3511,4
1538,1943,3
631,2709,3
2757,108,4
3356,3569,4
4078,3442,5
3771,1963,2
5847,2587,3
2489,2247,3
4794,803,5
5142,983,3
1759,1407,5
2688,1107,4
1968,1261,2
828,2496,5
4160,1259,4
2489,1594,3
406,1166,4
1117,2794,4
1595,1209,5
2373,870,5
302,3375,3
2465,2933,5
367,854,4
5413,282,5
5421,528,3
861,1821,5
1698,1293,3
1125,506,3
5136,1211,4
3277,1276,2
3704,2560,4
4125,2212,1
2507,2893,4
5096,1135,5
1264,1619,4
1449,1551,3
1058,864,5
4040,368,4
4867,2124,2
1584,2584,5
4461,1121,5
3521,3553,3
552,2128,3
2446,3342,4
1466,973,3
755,864,3
118,1151,4
1054,662,2
1943,1121,5
1749,1135,3
5417,2013,3
2328,1792,3
1215,2749,5
2504,364,5
3487,2959,3
2038,1015,4
1273,2874,5
204,2953,1
1125,128,3
347,1778,4
770,410,2
423,852,1
4502,2824,5
3912,540,4
5992,3302,3
3539,2278,4
1647,2535,4
1926,1289,5
697,1667,4
4561,1051,4
1186,528,5
5805,2369,4
2962,1795,3
1816,2506,1
332,514,5
5106,444,5
3841,1136,3
2847,1174,3
4509,3137,4
1524,1916,3
4486,404,1
5516,3464,5
5156,107,4
4489,180,3
462,1576,4
1278,970,1
2753,3628,4
1962,276,1
4023,1174,1
2815,1023,3
5345,167,3
2595,93,3
2181,1447,2
549,2566,4
5278,1738,4
2737,1177,5
4711,1276,3
5522,336,3
2172,3190,3
4999,348,4
4729,1256,2
2015,164,1
4160,24,4
565,1357,4
1203,1488,4
4626,32,5
4725,213,3
2230,90,3
3855,461,4
3999,1966,1
3346,1101,3
4958,859,4
1383,1778,4
3778,8,3
899,1646,3
4957,1812,2
5184,2144,3
4285,909,4
1389,3259,5
5289,840,5
5872,2470,3
390,1791,4
546,1744,4
1317,3083,4
5585,1495,4
3031,452,4
1211,972,2
4867,2563,4
3526,1361,4
2915,288,3
2529,2640,4
6040,1931,1
712,746,3
4656,1456,3
4167,1400,3
4352,2221,5
2962,3458,3
1207,496,5
1620,2199,3
2562,2518,4
899,363,3
5525,2308,5
2943,1884,5
4535,2143,4
4801,418,5
4963,610,4
1281,34,5
3673,1111,5
5862,940,5
1221,2279,4
216,3020,3
5757,860,5
2306,872,5
4091,2766,3
1484,3133,4
5054,2415,4
349,2782,3
3427,444,5
2234,1769,5
3152,1114,2
4808,440,3
1426,2774,3
2820,3141,2
2608,2198,2
1436,2421,4
5014,1259,1
5015,1060,4
2857,2097,5
4907,1897,3
1943,1350,3
1655,703,3
4227,1052,2
3163,246,3
355,1862,3
5658,3235,4
5153,1766,3
368,167,2
264,461,3
5576,1457,2
349,3099,1
5200,2484,3
4006,2826,4
4313,1156,4
2820,1880,2
482,2144,5
1547,1167,4
3934,3234,2
4227,2794,4
5798,2497,2
3320,1920,4
173,844,5
2304,61,4
934,1499,2
3673,990,5
3484,1085,5
687,2960,3
1265,2631,3
2438,2885,5
5142,1512,4
2208,2512,4
1260,522,4
5108,1715,3
4360,225,2
1032,347,5
3839,860,3
5916,2672,2
4585,2161,5
5615,679,4
2187,2945,2
3620,2489,3
136,1928,4
5524,952,4
3590,1060,5
336,3398,5
3590,963,4
1860,580,5
1000,583,4
5942,852,5
2221,1786,4
1531,467,4
5383,2558,4
1680,939,4
3292,870,5
2102,51,3
5166,3230,5
1828,453,2
1727,1133,4
4726,2080,3
147,1421,2
3774,3208,1
2784,1486,5
3626,2984,4
4747,992,4
4461,2184,5
4819,2710,4
5997,1540,4
2246,1620,4
5119,1140,4
4383,852,3
4279,2743,1
5059,2794,4
4161,2839,3
5038,3541,3
2106,582,4
935,1618,3
4742,1125,4
420,1979,4
1215,653,4
5669,1619,4
2018,1279,3
4375,2313,4
3993,2236,3
1243,2496,3
1207,1846,1
4511,1105,4
2907,572,5
4048,2060,3
1685,594,3
5448,1307,2
1377,1562,3
4786,1008,4
3402,1208,3
2117,857,3
5054,1454,3
4279,3393,3
5689,2508,5
3309,2826,4
4499,285,3
2063,1283,2
1564,3580,4
1865,842,4
3963,2977,5
1194,36,4
781,3034,2
3389,1733,3
23,2774,5
3713,3038,5
4425,2960,4
1625,2776,4
92,2369,4
4802,1006,5
1632,575,3
1928,1179,4
192,757,2
5450,3037,5
1466,1289,2
1235,1542,5
3265,1844,2
4458,1961,4
4064,2206,3
3889,3500,5
5627,2695,3
4302,2520,3
5434,2546,4
2110,1231,2
151,1920,4
3391,1789,4
2681,1008,5
2998,957,3
1628,1019,4
3180,1527,3
411,1056,3
4697,3257,4
4053,1030,3
3588,371,4
3089,2204,5
252,2962,4
5689,3178,5
977,2801,3
678,3369,4
788,2588,4
3610,1703,3
319,3269,3
1209,1822,3
5604,1172,5
3675,2204,5
4252,280,3
2319,1782,4
2263,1429,4
1382,1480,3
1764,44,4
5341,1194,5
4302,1246,4
2632,1567,5
4928,2106,3
61,3050,3
4219,1175,5
1726,1280,1
