user,item,rating
2230,310,5
4688,3319,4
4591,1907,4
2507,1175,4
2017,2064,1
5329,580,5
4531,1135,3
3014,3464,2
3230,528,5
1376,2100,4
4806,1107,5
148,1159,2
1430,32,5
1193,2470,4
5714,3257,5
1274,3489,5
1546,2137,5
3720,360,3
1489,1,2
897,284,2
3272,1619,4
2986,2903,4
4555,703,4
1671,2192,3
877,1932,3
4789,3458,4
884,692,4
877,1495,3
4750,1922,3
2967,3085,4
4907,1147,3
4079,336,4
4169,453,3
975,2198,3
1380,1600,5
718,2489,2
3475,2979,5
5133,2795,4
618,1790,3
3770,2198,4
2621,704,3
1297,1684,2
17,576,5
3035,39,5
327,3620,3
2353,444,5
5105,347,2
4784,2888,3
5108,1888,3
3652,335,3
5675,785,3
1634,1174,5
48,2657,5
4477,1540,1
2529,1145,3
3355,82,5
5826,1343,5
5630,254,5
2407,3082,5
1224,1147,3
4446,280,5
4510,2058,2
4488,1030,3
5698,2590,3
859,2692,3
733,1296,5
3906,2780,3
963,2709,3
1989,3701,5
4466,1527,4
5105,3028,3
4115,1010,5
161,1013,4
914,2616,3
4006,2819,5
3261,1973,1
710,2120,4
5643,2375,3
4062,3219,2
6001,848,5
5547,217,4
2455,1788,2
3312,6,3
3159,3702,3
1383,1163,4
494,947,4
5972,1251,4
1069,3664,2
1912,2412,1
1221,1388,4
5788,1400,3
4819,3051,5
5538,843,3
4808,457,2
2435,1151,5
3762,1026,3
3675,2324,4
148,410,4
2168,1,3
779,803,4
3808,295,3
3626,2197,3
5643,1785,5
1595,2652,5
6018,1457,2
2642,700,5
482,246,3
4906,1822,3
1805,1450,4
5523,574,3
5345,676,5
1709,1858,5
5418,1157,3
699,3384,2
3878,524,3
1676,413,2
3416,936,3
38,2204,5
6,3365,5
5623,1544,5
5326,1582,2
1262,1954,5
6036,1496,3
2172,3038,3
1369,2199,4
2621,240,1
3110,1153,3
2680,2427,3
3757,2684,4
4084,3487,5
2737,469,4
2025,254,5
1717,1564,4
3514,3238,4
1980,63,1
2777,400,4
424,2756,4
869,1308,2
1767,480,4
4478,3376,3
4153,122,2
1311,1844,5
1879,516,5
1088,2369,5
1264,1177,3
2541,3265,5
3993,1902,1
3426,2886,5
3635,2214,3
1387,3576,4
4388,198,3
1447,3624,3
3576,837,3
3032,2587,3
4932,2235,3
5397,3193,3
2873,2708,2
5740,2688,2
5148,3303,4
3607,2702,2
3238,1782,5
4685,2083,2
5501,2172,1
5854,2332,3
5074,2708,3
528,3046,4
1413,1827,3
1675,1375,3
5795,3348,3
4207,308,4
699,419,3
5579,310,5
4305,2601,5
4655,1088,4
3829,1517,3
2885,1737,5
5729,2236,5
597,2297,4
1683,1930,3
3308,3352,3
5964,2376,5
1489,3511,1
4590,514,5
556,2847,3
1698,1537,2
4951,1513,4
4202,2758,5
3130,1179,5
3945,1484,3
563,467,3
5664,972,5
5593,574,4
2999,1957,4
5723,347,4
3964,347,2
4346,2110,3
2928,2356,4
4281,1148,4
5108,2277,4
2238,285,2
4122,2893,4
2761,2776,4
1367,153,3
3026,941,1
1611,1600,3
3414,193,3
1778,2496,4
5734,803,5
1733,1231,3
5432,1098,4
1842,2503,3
6025,1799,1
2272,2600,3
3314,2375,4
5441,1013,5
677,1149,1
3025,1187,5
2565,1780,2
4377,2402,1
1051,2846,4
1890,1959,3
4140,1115,5
2749,32,5
4277,665,2
3318,3489,4
2820,2958,3
3701,738,3
2072,885,5
1998,2756,4
5880,2832,3
520,1781,5
3224,1101,3
3272,34,5
3656,964,5
163,2130,1
2561,1782,4
1451,1338,4
673,1370,5
5962,528,5
4107,3503,3
911,1138,5
5744,577,5
1425,1282,2
3934,1259,3
333,3383,3
1285,335,3
6040,1733,3
2203,3488,3
5786,254,4
714,3030,3
4802,1697,2
2804,3681,3
374,3385,5
1383,3304,4
5359,1114,3
4064,318,2
4238,1436,2
721,2849,4
2223,353,4
5555,140,3
146,2444,3
2591,514,5
2946,744,3
2016,1201,4
4506,3483,4
5543,1298,4
1626,328,4
4121,2453,3
2566,1272,3
777,1870,2
4124,1126,4
406,579,3
2203,1981,5
5957,1609,5
4785,2886,4
2149,1193,5
2938,1278,4
907,853,4
2304,3229,3
2242,951,4
390,1067,5
1667,3134,3
2544,854,5
5922,1176,4
5401,3023,5
4592,501,4
389,17,4
5433,2228,4
3556,579,4
1641,2401,4
4933,1179,1
710,2497,2
4169,111,3
6000,2378,3
1527,3061,1
2966,7,4
1579,1774,4
163,2495,3
4918,1008,4
111,1174,4
1920,1306,4
3521,2711,5
3635,868,5
3371,1032,5
5321,3312,3
1497,1193,5
477,576,5
225,1928,3
3918,1732,3
1425,1337,4
2769,973,3
4957,2064,3
166,2709,4
5762,1203,5
1948,1946,5
2547,1771,5
2428,3628,5
5261,288,5
4344,1817,1
3779,1026,3
1429,640,4
566,764,2
4112,1914,4
2554,81,5
5050,1095,5
934,3706,3
5220,1205,4
428,1289,3
1010,25,4
331,628,4
274,1196,4
2088,2279,3
2264,103,4
1267,864,5
4425,2590,3
2942,3680,3
1088,3702,4
2507,1479,3
1181,1961,2
5715,853,4
4140,276,3
4426,2157,4
3707,148,2
558,11,4
127,3553,2
161,649,5
4906,1095,5
5837,1407,3
5357,211,4
5035,2188,3
5574,1125,5
2077,3471,1
5539,3663,1
1128,1105,4
5433,2275,2
4721,1395,3
4488,3456,2
1489,1925,2
3246,1303,4
6010,1388,3
3308,1713,3
6003,2858,4
710,703,3
4447,874,4
3265,1898,3
1125,2091,2
4344,3499,4
5643,953,3
2122,1009,4
2732,1176,4
1340,1703,2
2293,3444,5
4867,236,4
4444,3000,4
3055,3468,2
2451,2622,4
4414,2898,1
1051,2484,5
308,3236,4
2909,3075,5
2881,2589,3
3778,3461,4
5438,1619,5
461,160,2
1015,811,4
5818,2945,5
982,3006,4
2177,640,2
1978,1874,4
889,860,5
3685,2652,5
192,526,3
834,371,5
5352,2715,1
2749,2758,5
1899,2806,3
1379,971,4
82,2941,5
33,3168,1
3742,361,4
4831,849,5
5641,1463,2
1322,882,5
476,1540,4
3709,3205,3
2888,3245,4
4411,10,3
1753,368,4
4747,2372,3
1860,1125,4
5102,2684,4
166,2074,3
5096,1010,5
4785,46,4
389,2312,1
267,1507,2
3292,2341,2
1941,118,3
1474,2489,5
4818,1108,5
216,1298,3
74,853,5
550,1917,3
59,2469,5
3441,3476,2
1377,392,3
2492,1507,4
929,1554,5
3397,893,5
1141,359,2
4367,310,5
2820,229,4
3961,3458,2
2771,2210,2
1100,859,3
4520,1803,4
5738,2591,4
193,3663,3
5227,451,5
2826,3319,5
3401,39,3
713,2456,1
5729,596,5
522,1200,5
36,1101,4
5333,2542,3
5046,2282,3
411,1132,2
2872,1298,4
2399,1786,5
5240,1341,5
2688,211,2
1518,1026,5
4448,3618,5
1920,3592,3
921,3342,4
1556,3130,3
1150,3195,2
2102,397,1
1837,3049,2
2466,1224,2
770,1479,4
3953,1067,4
5433,820,3
1252,1133,4
3836,168,3
4094,594,2
4953,2495,3
3083,1961,3
4451,225,3
4928,2309,5
1017,3463,3
504,1247,5
5305,628,1
5714,3430,5
2103,3050,4
4130,3395,4
5268,427,3
2167,653,2
802,288,5
1647,2210,3
4387,1538,3
4430,2890,2
2785,1137,4
2402,328,3
83,2481,2
1273,1197,3
307,1145,5
6021,577,4
2299,2375,4
1354,3367,4
3518,2502,4
647,3522,5
3678,2216,1
2815,1272,4
1266,1714,4
348,3312,2
1354,1658,4
259,280,4
4388,576,4
5720,1975,1
1387,583,2
422,2794,4
3829,107,2
1211,2203,5
1723,1179,3
5809,2846,4
4884,1167,5
826,1842,2
5756,2652,5
3308,131,3
4268,1174,5
56,107,4
2857,511,3
952,2401,4
5959,1,3
3308,692,4
5580,511,4
4440,2665,4
2084,1100,3
4689,2558,5
4169,2338,3
737,1784,4
2860,479,4
2619,2885,4
4005,1121,4
791,3384,3
1159,2959,3
4086,1108,5
5501,852,4
5996,444,5
3110,862,5
400,2899,5
1422,3384,1
5305,2401,4
2854,2492,1
1741,854,5
380,21,5
3841,965,4
4083,1925,1
2565,1048,5
1383,1098,3
1321,1179,4
676,1111,3
2034,339,4
4537,1260,4
4794,3310,4
140,2982,5
4407,1477,3
2248,1207,4
4928,487,1
2392,3284,4
554,2652,5
2116,1879,4
3142,2265,2
3022,1901,1
3824,245,3
5752,2873,4
1267,1196,4
1001,3658,4
3618,610,3
3291,794,4
635,1153,5
929,1114,5
2581,3349,4
4934,1788,3
1299,2236,4
3952,2337,4
5070,3217,4
2489,1594,3
1474,1407,3
1050,2048,3
2423,371,5
4390,284,3
746,1060,3
5006,1193,4
3014,2331,2
368,1542,4
2211,959,5
4283,1131,5
3765,168,3
5404,1171,5
5038,2112,5
3650,1446,3
5459,1107,2
3423,1946,3
2266,739,5
3441,3624,1
6003,2737,5
2023,1004,3
1366,1108,4
198,1788,2
1780,1326,2
5689,1121,5
2339,514,5
4430,468,4
4975,2278,4
148,2481,3
5492,2867,3
5156,2960,4
2691,1124,5
2120,2557,2
5446,2713,2
4747,3207,4
711,1160,5
1860,1224,4
2197,3648,4
3391,3207,4
5575,2836,3
4785,3549,4
4165,1088,5
1860,2262,1
1941,1757,4
1697,254,5
2812,140,3
4884,2348,3
3944,2954,3
4922,1741,3
4979,1121,5
1142,328,4
4207,2953,5
3918,2601,3
1680,554,5
3550,3457,4
1451,330,4
2529,1730,3
2899,1821,3
2777,1909,3
29,1151,2
3983,1151,4
3887,252,1
1297,2061,2
5964,2229,2
523,1216,4
4041,1654,2
2143,1259,4
5517,2874,5
4042,964,4
4761,2989,4
3678,191,3
676,2201,2
3808,2215,3
3216,2541,4
5636,504,2
1850,1440,4
5181,2427,3
2896,2218,3
216,368,3
2496,1614,2
3999,2258,1
4010,1846,5
5,2702,4
3961,797,2
2020,1184,3
442,3294,4
3821,1507,3
1687,2215,4
5424,1107,3
727,1779,3
1088,1788,1
455,2652,5
242,1108,4
113,422,2
2208,108,5
3261,1533,4
2581,504,2
4715,247,3
1354,2347,3
2756,514,5
3327,1109,4
4223,1375,2
1422,374,2
1116,2532,3
6016,1537,4
4424,1112,4
1727,2265,3
5682,167,4
2895,3511,2
3768,3665,3
4380,1930,2
3224,738,3
3416,1397,5
784,2498,4
6036,2775,2
1333,2097,5
4318,2,3
5731,1272,4
1068,1155,4
327,2652,4
4079,2725,5
1658,1841,4
2462,2239,4
4950,525,4
204,421,4
2244,1518,1
2641,1172,4
1155,3521,3
1880,2748,3
1793,1306,4
4953,3156,4
4085,507,1
245,1233,1
3454,2558,5
4807,3028,4
2225,1179,4
4186,2244,3
5579,803,5
1288,1776,4
4169,1681,4
5111,2897,4
1870,2232,5
5650,1562,1
2761,1429,3
648,1111,5
3633,288,5
1216,1112,5
3576,864,3
2331,1023,5
2279,2542,3
5621,1614,1
444,1505,4
3370,1174,3
5702,1189,4
1982,972,4
474,1564,3
864,854,3
1031,1276,5
5140,2467,3
3569,640,3
2223,1167,3
3134,3187,4
5848,2848,5
5702,1542,3
355,803,5
5636,175,2
2868,320,5
2614,2977,4
639,1821,4
195,757,5
3824,2558,4
2678,2375,5
1425,10,4
454,2398,3
438,967,3
881,1477,2
4042,3035,1
2216,2898,1
5614,530,5
1577,1140,4
5376,310,3
2162,1278,3
3601,1136,5
5100,1167,5
648,2566,4
1221,2959,5
2194,1595,1
5108,2867,2
5611,368,5
3513,2199,4
1434,2432,4
1266,2114,1
3992,2160,4
2073,1773,5
4708,1108,5
1775,972,5
2342,50,4
1690,2491,2
3589,2442,1
4593,1843,1
5643,3330,4
1536,1004,4
1117,1564,5
390,1798,3
5026,3522,1
816,1162,5
1354,2198,3
4222,3047,4
3621,905,3
4953,652,1
5526,2876,5
4593,34,4
3199,1467,4
319,2132,5
2393,2154,3
408,2476,5
5008,1139,4
3018,1013,4
2182,320,3
5771,2326,4
4169,3159,3
2340,3108,5
5397,3476,2
4523,61,4
2459,2785,3
48,2129,3
3722,2661,4
170,1289,5
1272,2584,4
3070,803,3
3539,1109,5
3050,1517,4
1340,2737,2
4033,1619,5
4578,348,5
5929,147,3
1764,1969,4
1683,574,5
1284,3485,2
577,2741,5
3572,3547,5
4425,29,4
1779,1109,3
854,496,4
543,2323,4
3486,1907,3
149,1823,2
4114,1126,3
3832,3665,4
5603,790,1
2974,2506,3
3017,679,4
4260,706,3
877,1624,2
3929,3046,2
2645,1017,3
4078,1025,2
5083,487,4
58,1117,5
702,2741,4
2576,3521,3
4482,2998,4
1904,2509,3
869,529,3
5605,3234,2
5283,1166,3
3648,1259,5
3483,2111,5
955,2886,4
2995,579,5
3182,1149,4
2235,1599,5
4772,1115,5
5163,2666,4
1150,1915,2
3547,1777,5
349,2559,4
3985,2167,4
1667,3187,4
3624,528,5
5763,1738,1
48,1105,4
2733,803,5
1383,3027,5
4222,2758,3
1255,836,2
912,1026,3
5567,3292,4
4906,418,4
4774,542,4
510,1634,5
528,1744,3
321,1571,4
1018,3461,2
5679,498,5
3786,241,5
4261,1898,5
2820,814,3
1303,3000,2
5686,1149,3
2665,1830,5
5791,2945,5
3773,2265,4
5437,1296,3
3589,3570,2
2010,22,1
624,156,5
2730,1,4
1879,1132,3
1877,3697,3
4697,2866,5
1121,1442,4
5047,508,3
973,2275,5
1389,3036,4
4440,3483,4
4055,1765,4
4334,1987,5
2177,714,4
4102,3596,4
377,1306,3
5413,736,5
2348,2883,2
533,1111,3
1303,2214,4
5795,397,1
890,3476,5
4653,495,4
2969,581,4
264,3133,4
3621,1307,4
3651,1023,4
4845,757,3
1727,455,3
881,1490,3
4140,3469,1
2664,421,3
1988,336,3
1181,3023,3
4021,3361,1
5524,1772,4
3598,957,1
4118,1111,5
5956,1067,5
5540,1450,4
3394,2740,4
5455,107,5
3437,580,5
4729,2854,4
3054,1177,3
4169,2077,4
2060,797,1
2664,1357,4
2166,2961,3
1785,285,5
2259,2960,4
711,1009,4
5917,3105,2
5769,3406,3
4253,1901,3
1709,1187,2
4473,2566,3
3773,1477,4
4609,580,4
5889,1108,5
308,2220,1
775,2509,5
678,229,3
2063,1477,1
4682,2206,3
2732,1196,4
3422,2615,4
392,2179,5
4007,1108,3
1113,1145,4
285,3310,5
3477,2369,5
3460,1748,5
4454,467,3
5363,2142,4
1181,1200,4
2457,2467,3
3808,2187,2
2978,1175,4
1949,2466,3
5596,1841,4
1386,3071,4
4748,1394,4
3512,2106,5
2608,676,4
696,1841,4
4451,2091,3
3491,3600,4
4663,2502,3
4429,1128,5
3182,936,3
2684,2203,4
3272,1853,3
83,1826,4
2834,2730,4
1842,2235,5
5688,2885,3
4112,1259,4
2041,3234,3
2830,700,3
2958,2530,3
4561,444,5
303,2960,4
1181,325,4
516,467,5
5378,2401,5
4855,1446,4
5329,328,5
5838,2419,4
1860,864,4
2208,2378,2
654,2875,3
889,2952,3
5666,50,5
3731,576,3
5332,140,5
149,1133,5
1671,2740,3
1680,2516,2
5301,359,5
4867,2186,4
826,3689,3
3620,1026,3
1216,3525,1
1530,2558,4
2872,3664,1
5034,998,5
2762,2559,4
604,2709,5
1465,2259,3
1480,3511,3
1244,458,4
4041,467,4
178,1213,5
5504,952,5
3182,1374,1
2794,3472,4
1049,2709,3
4309,47,5
4520,1818,5
1120,1832,4
4253,1136,4
3329,1165,5
3871,1832,4
5495,2481,2
4718,1537,2
5367,506,1
5657,738,5
5809,2826,3
3299,2263,4
5550,2414,4
2769,2206,5
2824,3509,5
3558,1433,3
5448,660,4
4088,194,5
3878,2467,2
504,2263,4
1571,1538,5
5686,1385,4
5312,1357,4
2168,1529,4
4562,1197,5
5015,2821,4
1599,406,3
1165,2336,2
284,3342,5
2088,1554,4
3444,2948,5
255,1174,5
1680,383,2
2010,1421,2
5956,1501,3
4673,2333,1
812,2866,5
4054,567,2
5519,568,4
4335,1053,3
4408,2558,5
2171,3690,3
796,911,3
550,1943,3
949,909,5
2594,3476,3
4867,2476,4
1896,1774,4
1748,3290,3
3007,1458,4
3209,983,2
5795,1798,3
1624,2438,1
3792,1849,5
3620,1172,3
1794,3521,3
1303,181,1
2185,847,5
3032,3132,5
3592,1060,5
1880,1384,3
3945,1199,4
4238,849,4
3129,2013,5
2810,2279,3
767,3204,5
4312,3166,4
4238,2432,3
5775,3319,4
2748,3511,1
3887,1109,4
621,1234,1
2619,1289,5
1899,1013,5
1647,3504,3
1275,156,5
1370,3319,4
5474,99,5
2840,1946,2
3716,728,1
1418,3522,4
5378,2163,3
3592,2056,4
5053,240,4
5319,21,4
934,3443,4
2934,1839,4
1491,69,1
5825,3608,4
1988,932,5
4335,3467,3
5572,2652,5
4472,2867,4
2018,3394,5
1671,549,4
5317,679,4
2793,280,2
718,427,4
1322,966,3
1648,1289,2
2486,3427,4
2165,1053,4
1884,2439,3
3336,2512,4
5201,2824,3
195,2622,4
2063,2666,3
5464,32,4
9,368,3
5653,1294,3
2489,3320,3
1789,1140,5
1527,2957,2
3127,787,4
4775,3015,2
4725,1739,4
2962,1920,3
2878,2436,3
329,1085,3
2069,3236,3
2714,69,3
2219,3024,4
5954,1029,1
1626,3179,5
1996,2160,5
752,1175,5
3074,3543,2
3792,1954,4
5131,2890,2
3180,1399,3
2753,1760,5
4921,844,5
4105,2481,3
4547,2512,2
139,1033,3
2380,3665,4
2980,3557,1
1447,1166,4
1501,169,3
2212,2401,5
5841,2831,5
5990,2725,5
4024,394,2
4179,849,5
2918,165,3
5675,972,5
1088,1337,4
5746,1960,4
4191,2910,3
2805,803,5
5365,284,4
5317,1505,4
4894,628,5
1723,3476,4
1172,2213,3
2929,1013,5
113,3384,5
6036,437,3
2928,1803,3
5436,1849,4
5054,1914,3
1380,2427,5
3658,254,5
2718,2241,4
5845,43,4
2015,1654,2
5782,1231,3
1128,2230,1
4432,2098,3
3371,1789,4
5313,3458,4
5454,2512,2
2088,2152,5
3724,1004,3
1984,3560,4
3771,3399,3
5857,1922,4
770,1399,5
1264,3217,4
4838,2885,4
5754,226,4
331,1571,3
5554,1248,4
3469,580,5
2674,3551,4
2304,1585,4
4387,849,5
4448,2228,4
4732,1243,5
755,1619,4
5627,1538,3
3400,3399,4
1980,259,5
5854,295,3
1812,2604,1
802,2467,3
5330,3043,4
404,2652,5
4150,1019,4
546,946,2
4322,514,5
3693,175,2
1303,1118,5
1390,1776,5
822,2232,5
631,1175,4
5056,3462,3
4016,1767,2
1563,2508,4
4413,2502,5
1335,1092,4
520,2794,3
1228,977,4
413,993,4
3056,355,4
2419,2498,4
1378,11,3
967,12,1
3477,1100,4
3679,371,4
5886,506,1
660,972,5
1882,2204,4
5006,1178,5
1494,746,4
4821,1026,4
5860,973,3
5516,2214,5
1447,2740,5
1608,1890,4
651,3187,4
550,1273,3
409,2042,4
2013,2215,5
5739,1124,5
5532,2558,5
242,2014,3
1204,24,3
5710,328,4
548,2806,4
1916,850,4
5733,2496,5
3292,2262,4
1285,219,2
293,3032,3
4591,1936,5
1880,1730,3
2496,955,3
1322,2711,4
3584,2775,1
3884,1788,3
4090,2171,1
2383,3280,4
3425,972,5
4207,2,5
5304,3551,3
2978,2199,4
1115,1562,2
1969,3702,4
5812,3341,1
412,2643,5
3154,288,5
117,1279,2
3412,84,3
2822,880,4
5166,2937,5
2351,3342,5
271,960,4
860,1491,4
724,2669,3
5026,158,2
5907,2853,3
3315,1576,5
2411,1479,3
3017,2677,5
1137,3252,2
2909,803,5
999,3499,4
5643,61,2
2165,1407,4
230,2969,4
5054,884,3
5501,2072,2
3499,1742,5
4922,2261,4
1421,1454,5
4344,1843,4
4655,2677,3
924,495,4
5964,2945,4
2481,594,3
4732,10,4
5896,1833,4
2504,3512,3
566,576,3
1983,1112,5
4060,69,4
1147,2263,5
119,324,3
3091,1508,3
1470,2380,1
1264,1197,5
5102,1246,4
3519,529,3
4647,2506,1
1828,2622,1
1058,2440,3
3929,1744,5
4680,2179,5
1304,3247,3
4438,1163,3
3434,1407,5
4481,2161,3
481,3108,4
611,2559,4
1106,2588,2
4041,472,4
3067,1194,5
2408,3506,1
4647,2760,5
996,2213,4
99,680,2
2765,2214,4
3760,859,5
3648,2768,3
2994,1277,2
5738,2400,2
5843,2512,3
2090,2212,3
2283,3510,4
629,545,4
3712,1715,5
1323,2919,5
2878,1552,3
5916,3000,2
3940,148,1
2486,852,4
2164,1289,4
3140,1192,3
4323,371,3
5369,2959,4
4522,3310,4
2018,3033,4
1317,2215,5
4437,371,2
3128,1446,2
1854,654,4
1264,298,4
1034,2512,4
1819,3489,5
5070,285,4
1647,968,4
2865,1008,3
5545,1118,5
5916,2820,3
1447,156,4
3081,2512,5
5684,2131,5
2347,1121,5
4238,3512,2
2986,3051,3
3424,1619,4
4238,1246,5
2279,3319,4
2157,36,4
303,2215,4
352,1945,4
922,2241,4
476,1020,3
3032,2446,4
2878,2708,4
4451,2745,4
777,1914,3
4950,870,5
3067,2074,3
1088,259,4
3891,1769,5
3847,11,3
4681,1033,4
3319,3572,2
1605,967,4
208,1209,4
5157,1015,5
5320,2202,4
1159,2200,1
5140,2778,4
4917,2736,2
3189,3385,3
2679,145,4
735,2623,1
1920,894,4
3526,1904,1
137,1175,4
1119,3135,4
102,2224,5
1597,1108,5
3561,3273,5
4169,1117,5
5627,1175,4
3971,358,4
5568,44,4
4771,1100,5
5788,1474,1
543,1551,4
3067,2665,4
4501,1149,4
308,2311,1
3423,874,4
4356,3494,5
2453,2795,4
651,2953,4
1264,1357,4
1059,2048,3
4060,864,4
4700,2711,4
2791,3108,5
4482,2849,2
4024,602,3
3609,487,4
4675,990,4
327,1076,4
3808,1276,4
5312,200,4
1142,850,4
5824,705,4
2015,1624,2
3389,2920,3
1354,1493,3
5531,107,5
780,1017,4
2327,2375,5
5543,1585,3
911,627,5
5583,1107,4
1150,287,1
1880,1792,3
3526,1990,2
5453,1298,3
1916,2725,2
4884,2709,3
4425,3444,4
3951,2898,4
3754,2872,3
2202,2385,4
4285,3511,4
5812,311,3
103,1624,3
4326,2352,1
4386,1436,3
5722,1357,3
368,42,3
889,3543,2
5264,1818,3
2334,855,4
1451,2337,3
5333,1573,3
3087,177,4
5097,3628,4
5457,3239,3
4322,1638,3
4186,971,2
5070,1098,4
5246,363,5
5765,1407,4
3293,1575,3
5306,2974,1
1280,2491,4
3603,1009,3
5293,3342,4
3445,709,4
2504,1351,4
5811,1932,4
635,803,4
5449,2087,4
5673,1176,4
6035,2940,2
4179,573,3
2691,859,4
1179,2215,4
4186,3236,3
575,803,3
3364,2165,2
5367,961,3
3824,2209,4
4345,1786,3
4927,1023,4
2952,2235,4
1741,1147,5
2897,247,4
3365,429,3
5574,1853,2
3704,1560,5
3353,2415,3
3475,2106,3
3017,2240,2
4842,50,5
2593,2453,3
3480,254,5
3526,2216,2
1912,1384,2
1902,329,2
5767,1551,3
6036,2521,5
3841,2293,3
5996,947,3
1710,705,4
1300,1927,4
2771,1446,3
3123,1831,1
1496,1365,3
5429,1205,1
2211,1260,4
3922,217,5
2723,3369,3
2990,3038,3
4785,1706,4
4786,822,2
1960,2512,3
3462,2167,4
5587,1849,5
5519,41,4
1618,2600,5
637,3549,5
1466,1,4
4265,1053,4
2368,842,4
3401,2651,3
3308,1289,2
5626,1450,3
482,955,3
3238,909,5
3961,3417,4
1584,549,4
1020,2161,3
984,860,4
5604,1108,1
4543,2600,4
1181,1092,3
424,2450,3
2429,260,5
5522,1133,5
4918,422,3
2436,1739,3
2164,3197,3
2251,2317,3
2419,1880,2
380,1194,3
1317,1017,4
3391,1858,3
869,3702,4
2340,741,3
1650,3300,4
5762,1277,4
4694,2427,4
3894,611,5
283,1224,5
1044,1149,4
1001,3581,1
6036,1143,5
5312,1792,4
4004,1274,1
1835,3317,5
1667,6,3
2470,108,3
3916,3461,5
678,1562,3
1505,2725,3
2073,1585,3
4485,2973,4
2627,2014,3
3646,2097,5
1635,2853,4
2411,1008,3
1922,2763,3
2718,2192,5
474,3154,4
2436,1216,4
3586,1783,2
1228,1067,4
2541,361,2
4666,2593,4
1939,1260,4
149,1119,5
5487,1107,5
2063,957,3
2811,3299,3
2591,1,4
4957,1944,3
5723,964,3
2918,217,5
4985,1540,5
2039,852,4
5107,1399,2
2620,2516,2
5888,1280,1
2208,304,4
692,650,4
5831,1938,4
4411,11,5
5589,412,4
3588,1822,4
1666,1459,3
4388,1351,4
215,1935,5
839,3083,4
4352,2456,3
6016,1259,3
770,1715,2
1733,2974,1
896,3304,4
1912,494,3
5623,6,5
1101,3131,3
5689,2711,5
3292,3509,5
2025,1276,5
245,2657,4
5370,2840,1
188,2558,3
588,1768,5
4344,2336,3
3067,757,5
50,23,3
3191,3632,1
3512,61,4
2006,840,3
1059,1725,3
5253,3482,4
243,1060,5
5888,1759,5
2469,2512,4
3085,1479,5
2251,439,4
1563,2958,5
4064,276,3
5493,2047,2
5319,1209,4
4535,407,4
4448,1840,4
5528,2838,4
4593,1059,3
5353,1357,4
550,583,3
2590,3593,3
1647,1679,3
2129,1278,3
2233,3492,3
4028,847,1
3425,1739,2
2745,2456,5
4820,3323,4
1579,2221,2
1349,461,5
4550,2675,3
382,2587,5
1244,2129,5
3343,2427,3
915,2519,1
4031,1251,5
2541,2281,4
302,3061,3
5184,1306,5
3934,335,2
2583,583,4
412,369,5
2279,1253,4
5862,1282,5
2878,407,2
1209,2265,2
1010,2334,4
3594,2375,5
5406,1970,3
4064,1903,2
5054,1144,4
2121,869,4
3602,909,4
2986,1813,2
3563,2984,3
1754,576,4
2592,1246,4
2737,3556,4
637,3328,3
2181,712,3
1448,1614,4
4785,851,5
2123,216,4
3391,1274,2
4033,253,3
1325,968,3
1244,1436,1
2211,2873,4
4497,2560,4
4557,2932,2
3681,2427,5
4337,2744,5
2334,2074,4
3821,1157,5
4565,3509,4
1613,949,4
1812,1973,4
4508,1004,5
1243,3459,4
3623,3204,4
3768,3511,3
285,512,4
1004,3551,4
2997,1205,3
4610,2856,3
1112,859,5
5173,370,2
53,3460,4
2401,576,5
4277,2236,4
1194,1257,4
2571,3501,4
4112,3262,5
5765,1858,3
4425,3210,2
3686,1167,5
4009,2695,1
1764,2774,4
2735,2558,4
199,2261,1
5413,2786,4
4235,480,1
4000,2416,4
4425,429,3
2304,1832,3
5109,839,5
3340,1540,3
4169,2437,3
4085,1879,4
676,2278,3
4904,1540,5
655,2234,1
1896,2203,3
531,1109,4
352,3024,3
5670,1866,5
3154,10,3
3732,3316,3
3067,2161,3
5645,478,3
3491,3375,3
5920,1144,3
412,2679,3
1712,3050,3
5599,1279,2
5716,470,3
1067,2463,3
3673,3030,3
40,1004,5
264,1446,1
4611,3133,4
1698,109,4
5985,1564,5
5074,298,3
726,371,5
3224,3342,4
4085,591,4
4680,770,4
5192,2427,3
4169,3285,5
3727,411,2
843,1154,4
5053,806,4
5040,1248,3
4315,507,5
3430,1759,3
5296,3549,3
5567,1779,2
5313,3430,3
4388,1457,2
824,1200,2
4115,539,5
3196,945,4
331,1211,4
4114,542,5
2091,2520,3
889,2321,3
4318,1920,4
2063,2290,4
5011,2989,4
963,1505,3
4635,432,2
549,2002,4
2803,1124,5
692,348,4
971,2789,4
284,1854,3
149,382,3
1617,168,2
4168,524,4
2131,442,4
4047,1878,5
1470,3647,1
3400,2559,4
5831,2442,3
2188,286,4
3750,2775,1
5880,3038,4
1922,1615,2
220,1200,3
1317,1540,4
4979,2806,1
5394,487,3
1926,3024,3
2802,2776,3
795,1768,5
2857,2328,2
4824,1109,4
4022,2506,2
5888,2848,3
208,2542,3
3208,1484,3
1073,3048,3
3290,1395,2
2153,1704,4
4306,2283,5
2935,1473,1
2883,2489,5
4508,2213,2
531,992,3
4904,310,5
4016,2578,2
2438,1575,5
5544,2559,4
692,2638,4
3091,1487,5
623,1987,4
889,2565,3
2172,526,3
3948,1922,5
768,3385,5
2715,514,3
3618,2661,3
