user,item,rating
351,1827,3
4855,1493,5
5738,1290,2
4804,3492,4
889,3444,3
4879,2489,4
482,524,3
2063,1854,3
3929,2804,3
3528,2262,2
4508,2112,4
3373,3511,1
2643,2415,2
5255,859,5
1425,2588,2
1323,863,5
3491,107,4
4041,2584,4
166,2558,3
4388,1155,5
2872,3409,3
1930,3499,2
1800,1540,5
842,2512,3
4046,2786,3
5283,1866,3
3141,2959,4
1922,1024,3
781,155,1
4312,1141,3
3823,3235,3
1050,652,3
5786,1020,2
4169,1576,3
743,848,3
2166,406,3
893,1195,3
3029,407,3
3945,1827,3
1079,158,5
5120,1144,5
3728,2481,4
5734,868,5
2232,736,5
4802,2811,4
754,2959,3
615,1117,3
3643,684,5
1616,1844,3
4333,853,5
1584,2796,4
5972,1015,4
4381,1242,3
999,703,5
3203,1544,4
3338,1203,5
1655,1907,4
4274,1484,4
1285,1843,4
1982,2509,1
5795,3341,2
663,472,4
558,11,4
5675,481,4
1920,2122,3
2293,1896,4
1425,3234,4
3929,1928,3
4433,1486,5
5972,3040,2
4360,2129,3
295,1307,5
2651,1849,5
1797,240,2
2104,288,5
1285,1556,4
906,3656,1
3539,1964,4
2840,1946,2
3224,2309,4
3082,1289,4
4224,1140,4
4642,2495,1
78,2421,3
5520,860,5
5015,3412,5
5604,1487,3
1079,3076,3
5755,3185,5
735,700,4
5782,2932,5
5142,2213,3
351,444,4
3246,145,4
1657,355,5
4823,1051,3
556,2277,4
2402,2122,4
572,2961,3
2097,176,2
92,2261,1
284,1125,4
80,3026,3
3014,1994,4
442,3164,2
749,707,4
689,2623,3
5347,3031,2
5337,855,5
5806,2807,5
3042,2481,3
4604,2502,4
2116,1537,2
2271,2740,4
4222,618,3
123,3445,3
4188,335,1
4271,1111,3
4543,2490,4
4140,228,2
2208,3623,5
2063,1610,4
1501,1276,3
4084,580,5
5654,3542,3
5494,2006,4
1263,2786,3
4150,3239,4
4448,2820,4
587,2871,3
1181,2404,3
1755,1594,2
2186,2285,3
3031,1842,4
3082,59,2
3546,2713,3
1281,2241,3
4243,2213,4
4954,2858,4
3416,1504,1
411,3278,4
5717,2543,3
1421,1537,4
5249,274,4
4021,703,4
4827,845,4
331,2487,4
6037,1760,4
3476,3444,5
3435,2544,1
953,2873,5
654,3173,3
3387,514,3
1172,1813,1
5488,1017,3
1980,1905,4
2242,627,5
73,3357,3
604,308,3
2807,1145,4
3536,1987,4
4473,1119,4
711,1575,2
3667,2505,3
1010,107,5
1847,1023,5
1407,45,3
4727,3430,4
376,2530,5
1017,2136,4
3704,1317,5
1182,2941,2
4086,333,4
5074,1585,3
5946,348,4
3394,1133,4
3882,260,2
5201,3266,2
5720,2989,3
655,2228,1
123,1306,4
1159,2652,4
3471,368,4
4295,93,2
4937,3303,3
4260,2711,5
3761,1450,5
2307,1464,4
3569,2206,3
4107,2156,5
1807,22,2
3651,47,4
3661,1134,4
2011,2204,4
4322,1155,5
25,738,4
1181,163,3
4750,1957,5
639,2812,4
2529,1297,3
3340,1719,4
3792,774,3
2781,3342,5
5862,940,5
985,461,4
4502,344,3
1533,1841,4
3957,3444,4
4079,564,4
137,1355,3
3737,3399,4
3620,1936,4
3311,1529,2
2565,1994,4
3908,1108,3
1676,1744,5
3955,2416,4
4344,3207,4
4240,1920,4
5125,3082,5
5600,1130,1
3716,1634,5
3851,2384,2
4064,3190,4
5878,932,3
4694,1766,5
3718,3359,4
5011,10,4
3124,3073,4
5955,1964,4
406,2231,3
1880,3244,4
4510,1920,3
2015,3158,3
5367,3318,4
456,596,3
5917,3313,4
4784,1049,4
4732,1595,3
549,182,4
1721,1732,1
588,2003,4
2589,863,5
2818,84,4
1013,358,3
2585,2100,2
4379,1045,4
4737,1993,5
5124,1994,3
2901,2772,4
4053,1915,3
1962,1080,2
4953,2375,4
1112,2217,3
1285,14,4
3387,1742,3
1663,36,3
220,229,5
5698,574,4
3101,2867,4
4238,1181,5
3082,666,2
676,1782,5
2828,3476,2
2186,1278,5
5754,1374,2
1055,1168,4
2575,320,4
4950,365,2
4041,781,4
1680,1794,2
4779,2998,4
897,2177,1
699,3025,3
724,88,3
5758,2708,5
3661,2848,5
2900,2263,2
4153,2520,3
4820,3378,4
3562,3544,4
2038,1930,4
2877,580,4
2756,1454,4
199,1687,4
3265,1567,2
981,1742,2
1243,1161,5
2383,3248,4
5570,329,4
762,1115,3
3283,358,4
5050,1544,3
337,514,5
2928,992,5
1837,2375,3
2497,1028,5
3430,2933,3
3570,1157,5
3540,1429,5
3036,1161,4
3336,1606,1
2106,1363,1
753,1454,4
5603,2444,1
169,1599,2
5239,2722,4
278,1606,4
5106,2892,3
1596,2776,4
2820,1045,4
1298,1619,3
1298,2143,4
2365,850,5
1160,2503,2
2233,3219,3
1851,704,1
2873,1060,5
1876,2786,4
3278,845,5
5108,1849,4
2507,3668,4
548,2512,2
4705,3133,3
2316,1203,5
3716,1473,4
3588,531,3
2146,1126,2
2248,3665,4
6004,1179,3
1377,3691,3
368,2391,4
408,1296,4
5096,2721,4
2727,3178,4
1925,3460,4
1570,842,2
4198,394,5
4670,967,3
3590,2991,5
5878,539,4
4979,1021,4
5769,1162,4
4170,1178,4
3029,852,5
516,1479,4
3063,2219,5
4089,2268,1
4518,1174,5
5346,2776,5
4817,2375,5
3931,285,4
4425,2999,4
3764,1783,3
5908,1849,5
3611,3099,5
1628,2204,4
5491,1970,3
5774,2795,4
3491,945,4
2446,3322,3
4933,1276,4
3039,1000,5
3595,2566,4
5211,3131,5
5587,2297,5
477,1467,4
2439,2264,2
1676,1839,5
278,3421,3
5955,2666,3
1747,2664,3
1595,640,4
5083,1503,3
4079,2335,4
5156,288,4
5482,3204,4
1834,1967,3
4894,2777,3
4980,703,2
146,330,3
4277,205,3
1112,2789,5
5087,2652,2
1260,2014,4
2097,3669,4
3358,444,4
404,1486,3
242,2673,2
3751,3443,4
4699,1923,3
5138,522,3
4482,1623,4
4001,2892,5
4595,108,4
710,2846,4
2412,1575,5
2864,2559,4
5831,3193,4
3536,1109,4
1697,844,4
2338,1276,4
3754,3489,5
4107,2400,4
3399,1051,3
5460,1174,4
5234,1357,4
3727,1938,2
5536,1280,3
1141,895,5
1667,203,3
134,1615,2
5099,1800,5
1968,2591,2
3122,2963,2
6037,2161,3
5335,2600,4
701,2933,5
564,145,5
4708,2214,4
1748,2004,3
1345,2683,1
28,1060,4
5852,2398,3
4932,1098,4
1499,1461,2
1501,309,3
1356,577,1
1980,1783,5
3539,982,5
629,950,5
5881,2375,5
34,2232,5
146,2776,4
5249,47,4
4054,1963,4
4858,2874,5
15,580,4
4488,2097,4
2282,1928,4
2680,851,4
3675,2083,3
2615,3178,4
1671,35,3
2887,3026,3
267,59,4
4387,2831,3
1051,2202,5
2682,1618,2
5673,1928,4
352,2365,3
5627,753,3
4950,1567,4
3210,124,5
3816,1540,2
2911,2512,3
5082,1538,3
2335,3592,4
3401,2427,5
1778,1631,4
707,1026,4
4579,1831,3
2913,926,5
631,2183,1
5099,978,3
543,2221,4
3285,1017,1
3762,1818,5
3233,1486,5
6016,2022,5
5107,335,3
3490,119,5
4831,1108,5
4966,2740,4
1451,3652,4
17,1183,5
1059,522,4
1446,1163,5
1611,2348,4
1722,1235,4
1204,2866,4
5592,650,4
372,3034,4
5599,2242,3
1685,3576,4
312,107,4
2038,3681,4
1641,2427,5
1569,1019,5
1631,2942,3
105,2014,4
4094,2376,4
4786,1849,5
1609,3390,4
4957,984,5
1676,168,1
5880,1833,5
4063,3476,3
1230,1110,3
3967,1126,3
5643,230,3
1803,1620,4
5382,2587,5
4193,1109,4
3391,2599,2
5096,2160,5
5749,363,2
3650,2324,4
4771,1839,5
38,2163,4
3518,3048,4
4312,3162,1
44,1191,5
2165,2335,4
2918,87,3
5255,3500,5
257,594,5
4899,2459,2
4367,1105,4
5220,2051,4
1778,2558,5
2016,2336,4
1882,3322,2
5367,314,4
1140,2810,4
1354,2965,5
3788,340,2
752,2393,4
1571,3304,4
4598,1130,4
3201,837,5
3434,1461,5
2566,2,2
2181,575,5
5580,2376,4
2820,413,3
3051,2100,3
2857,2319,3
1274,626,5
3312,2820,4
4816,1454,5
4223,320,4
4058,341,3
4194,2948,2
5636,1174,5
368,1158,5
1327,929,1
22,2991,3
308,1197,4
1925,1273,4
2841,2795,5
4658,822,1
2257,3222,4
1777,1136,3
4671,1595,4
199,1542,3
2582,1298,3
5671,39,5
1010,3209,1
4718,2056,4
3353,1554,4
5369,3461,3
1980,1908,2
5971,2722,1
693,1216,5
1380,2899,5
3451,1706,4
181,1124,5
5605,344,4
4979,803,5
178,1017,5
4094,2587,4
73,1987,3
4611,1269,3
3864,1769,5
4688,2217,4
1383,2056,3
4384,468,4
4570,2001,4
4021,1957,4
2223,304,3
1125,3133,4
5605,2144,5
202,1705,1
4258,2782,4
1699,860,5
714,1436,2
2116,64,3
854,993,3
237,575,3
1050,3244,4
4655,28,5
2743,31,4
4322,3220,5
1814,32,4
2761,1461,2
3279,3522,1
3688,1782,4
1916,3487,4
2166,3252,3
859,2201,2
1141,3670,5
3260,1907,4
2990,1017,2
5256,1446,3
4619,1199,4
5011,1242,4
702,3509,3
2017,1274,4
3693,3459,4
3476,583,1
5795,2653,4
5667,1885,3
3169,1051,5
1676,2405,5
1845,480,3
4852,2206,5
4824,1111,4
869,2489,4
4726,3296,2
969,1341,5
3005,3457,1
938,1134,4
235,2938,4
99,1171,5
1712,1303,3
4459,2677,3
4425,1177,3
2901,1247,4
1285,430,3
1271,2204,4
4816,2214,5
2907,2262,5
451,1172,5
1968,3273,3
4784,2203,5
5065,1207,5
1746,2334,5
934,2286,1
3576,3526,3
4980,51,4
1680,523,1
3833,3219,2
4653,1697,3
674,1307,2
4490,653,5
5015,2109,3
3389,2786,4
4510,2841,5
303,156,5
5621,1191,4
1105,1289,5
3499,201,4
1889,1272,3
912,2600,5
1015,2890,3
3829,725,1
1018,2774,3
5201,1125,3
4510,443,3
261,2279,2
1420,1803,3
337,576,4
1715,3091,3
2728,1397,2
4543,797,2
5682,358,4
1242,241,3
5367,2376,3
2143,1367,2
716,1450,3
839,520,4
2567,700,4
3980,2146,3
1861,3511,3
3351,2475,4
2402,1195,4
3618,2458,3
4658,2358,2
1525,1124,4
2032,1656,5
3586,3108,5
2105,1023,4
5390,1149,4
2670,2179,3
4510,1117,2
1181,2878,5
768,1575,4
960,1879,4
2656,1839,5
5556,1282,2
3129,1225,4
2254,3521,4
2185,1175,4
5841,275,4
3635,1092,4
4539,1143,1
5930,2198,4
3217,2271,4
3507,1126,4
5007,2652,5
973,1194,3
6040,850,4
699,1624,2
2241,1773,4
4124,2498,2
746,1284,1
3462,25,4
1177,538,2
1345,3330,4
2584,1341,4
1837,2962,3
2181,533,2
4054,646,2
4212,3347,3
4592,1188,4
791,978,5
4666,3551,4
543,1317,5
4887,2182,4
3045,288,5
801,2553,4
4706,85,3
3945,1952,5
3724,1567,3
165,3678,4
3014,1537,4
2913,337,3
4682,226,4
1043,1084,3
824,1224,3
1899,2345,3
2136,2345,5
5512,1981,4
4682,360,3
2605,1479,4
1053,70,2
4662,3048,3
2393,2481,1
5935,1179,4
5749,594,5
5390,93,3
935,2498,3
1413,2161,2
3292,427,3
5643,527,3
1546,1594,2
2562,1051,5
1404,3686,3
1059,266,3
3309,1211,4
1890,1186,4
580,3526,1
5163,3390,3
5961,17,4
3510,34,4
2818,3127,2
4281,2073,4
3313,107,5
1142,3706,3
1333,1106,2
4085,2161,5
1842,2470,4
1059,1994,3
3371,1372,3
732,2513,1
4497,1275,3
3491,2277,4
2089,2006,4
4506,3521,3
22,1004,3
1968,1540,2
949,3342,4
387,358,5
2116,1531,4
2012,504,3
216,407,3
3224,1067,4
3693,2279,3
3292,1195,2
2371,3,5
2436,3041,4
3904,355,5
2658,514,5
169,1297,2
3576,888,3
4579,1766,4
5568,2263,4
1449,3024,1
3777,1121,4
1146,678,2
3882,495,4
4607,1154,4
5148,2957,1
5846,2527,5
2638,526,3
8,280,5
6002,803,5
531,2142,2
4279,1968,3
5232,1853,2
736,371,5
4012,3166,4
3670,3395,3
2567,3287,4
1010,1132,3
3951,347,5
516,3455,2
3843,347,5
3067,2308,4
3706,423,2
3539,968,4
2610,1323,1
5971,2206,3
2262,2512,5
328,295,3
788,1460,3
3227,2401,4
5561,1923,2
1440,2811,2
654,2282,4
6002,159,4
4823,1107,5
3475,3266,4
1837,1259,3
4678,3512,1
1073,3313,3
1317,1274,4
5290,2807,5
5516,107,5
3518,151,5
3394,3496,4
5102,36,4
3842,3567,5
1086,1143,5
5636,2137,3
5960,2847,4
1780,963,3
2208,304,4
4116,3509,4
692,1557,5
981,2542,3
2154,1119,4
702,1782,1
517,2160,5
1611,1054,4
948,1163,5
4460,1614,3
696,864,5
4800,2440,4
4112,1508,4
3778,2737,4
1926,3235,4
988,3061,1
4786,3296,3
3864,2112,5
240,1287,3
1769,2509,2
1607,868,3
4713,2502,3
5767,828,3
5283,709,5
550,427,4
3721,1207,4
300,359,3
3554,1134,4
4814,358,3
1802,2989,3
2935,1276,5
131,1111,5
5759,1486,5
977,1742,5
5220,1117,4
5283,163,1
409,1253,4
5759,2374,4
5040,1554,4
4673,2852,3
2203,1137,5
4303,1204,5
1958,91,2
223,358,3
2088,2497,1
2645,45,2
4682,3130,1
1016,2948,5
1262,1008,4
4185,3340,3
1984,522,5
399,1395,5
2736,1009,3
2820,147,2
2752,1626,3
155,1704,2
1655,700,4
3483,3460,3
1181,151,4
1152,724,1
1354,1066,5
175,1224,5
516,2963,1
2011,2214,4
3687,1517,3
2872,1595,2
4041,2309,4
6016,521,3
4727,2421,4
4979,2780,4
678,1483,4
2018,3494,4
2648,1121,5
2761,3489,4
1042,309,5
1988,2106,2
5754,1280,3
3778,3361,2
3761,1060,5
1560,444,3
5438,3217,4
351,160,2
6036,1248,3
2872,2293,3
2173,1353,3
5548,25,4
4819,3187,5
2675,738,2
1773,2132,5
287,2508,4
2354,3463,2
1297,2128,4
4899,2489,5
5161,652,1
1094,17,4
2516,11,4
1369,1834,5
4458,2512,4
4580,2204,5
5071,803,3
560,2938,5
4389,1614,4
1557,2261,5
1947,2375,5
2847,344,3
5127,1842,1
1230,1296,3
1826,2334,2
5682,311,4
556,1900,5
1887,2439,2
3391,71,4
3157,3319,5
3850,2400,4
255,1019,4
2638,3156,4
237,1990,2
4368,2666,4
2868,1179,3
80,2890,5
4273,3190,5
4246,3369,1
1565,2786,5
3313,1493,4
258,61,3
2106,1259,2
4980,1004,4
5706,288,5
5433,3317,3
3444,853,5
1828,155,3
430,246,5
3983,1017,3
396,246,4
1570,2309,4
689,330,3
1996,308,4
4957,231,3
5113,868,4
3752,1189,3
90,344,3
1613,1914,3
3029,895,5
5840,2795,4
461,1546,2
1137,1657,4
3706,3567,4
1639,2327,3
5428,539,4
3067,2839,4
5333,2204,5
5015,781,4
1182,1914,3
4285,3294,3
4511,2578,4
1877,3355,2
5434,2763,5
2368,1780,5
5227,1436,5
2223,1849,4
5011,146,4
4169,698,3
927,1564,4
2663,3178,5
5654,1145,4
3735,2927,2
1317,3275,4
2600,1487,5
281,50,5
2242,2484,2
1015,1282,4
181,1168,5
2775,836,4
2171,298,4
4281,2776,2
5433,505,3
1301,880,4
264,455,3
2887,158,4
537,864,5
830,3486,5
4562,3045,1
1828,1789,3
2590,1797,3
284,1871,1
1324,1117,5
3717,743,3
3825,1105,5
3228,1208,5
45,1646,5
2392,2204,5
993,3029,4
4624,2960,2
1880,3312,4
1356,2743,3
355,997,3
4933,3466,1
4054,1843,4
5767,2142,3
178,3262,3
1676,288,5
139,1457,4
3182,1124,5
1299,864,2
3163,2654,2
4523,628,3
2084,2401,4
4924,1107,3
2507,3266,5
4083,69,4
3827,594,5
792,2898,2
5180,601,5
4220,335,4
2323,1564,3
4977,3456,2
5220,1920,4
911,2618,3
3205,442,3
3823,2757,3
1113,1121,4
5086,1296,3
3526,1442,4
2529,1818,4
3539,686,3
3092,1121,4
4155,1277,4
215,1121,5
3029,2893,4
222,254,5
2683,1697,3
416,1161,5
1294,3652,4
2273,1944,4
2643,455,2
2080,594,4
5011,700,4
4060,183,4
2096,453,5
2826,2309,4
2648,1834,3
795,759,2
362,1159,5
5671,1048,3
1611,2312,3
5027,2144,3
4729,2945,5
3026,779,4
2402,1460,2
1680,1372,2
1776,3041,3
4901,1450,3
2852,2174,5
481,2611,4
5528,1136,5
702,1013,1
322,909,4
877,1276,5
5289,1190,4
3709,397,4
2248,1980,5
1887,971,5
2125,2203,5
1701,1231,1
4946,1836,4
4661,853,5
1122,3463,3
2854,1191,5
1988,343,3
122,1289,2
4169,3058,3
5172,2376,3
5312,2427,4
649,2042,4
2251,1704,2
3992,1916,4
4524,1180,1
4906,2711,5
5543,168,3
3720,2047,3
2768,2137,5
1982,2309,4
2608,1789,5
3620,3652,4
2350,738,4
2882,3369,4
3756,2866,3
4958,1171,4
3626,3567,4
2088,1874,5
3032,1505,4
3391,952,3
5906,1121,5
3686,690,4
1448,3234,4
193,981,3
402,2052,4
5555,503,4
2084,1246,4
46,1231,5
4473,1112,3
1265,24,3
5759,487,1
4368,3342,5
4899,522,3
4277,542,5
740,1556,3
5592,2858,4
1835,462,4
4829,211,2
1101,3651,4
3724,1442,3
545,24,4
2743,2481,3
4438,2309,3
2466,2173,1
3439,1200,5
677,3330,3
2575,973,2
3370,1821,3
2225,1176,4
5347,24,2
963,504,3
1741,848,5
163,803,4
5270,1517,3
6025,2136,4
1593,3543,3
2333,1143,3
5871,103,5
326,2512,4
2878,945,3
4299,372,5
4360,476,3
746,3591,1
1606,109,4
3358,1821,4
3088,310,5
352,504,3
1693,3494,3
114,2693,5
4472,2106,4
5394,522,4
1543,2558,5
5550,1421,3
1117,516,5
1473,3287,3
481,1901,3
5754,1296,4
3195,1060,5
184,964,5
2008,1789,4
5795,1580,5
2564,1479,3
4510,910,2
672,1159,5
5022,1879,2
2914,1006,5
3280,2711,4
2873,2652,2
2015,709,4
3280,3164,2
728,2059,5
963,580,5
5946,3,4
716,3051,4
1912,1986,2
436,1028,3
5076,1168,3
6,3342,4
3005,3463,2
3645,1105,4
156,2899,5
2062,1766,5
5310,3400,3
4048,3040,2
192,3207,1
4473,2965,4
2309,1709,3
1798,2427,2
1569,1139,4
6039,1213,4
267,744,3
5268,2375,5
1916,3037,3
2177,1960,2
4510,371,3
1318,2164,4
53,1501,5
690,583,4
1676,2365,4
3433,1795,1
5948,3627,5
5813,371,4
1645,3428,2
636,1575,5
3513,1782,5
2887,2651,3
1063,2736,5
2170,1209,5
5990,2513,2
5892,803,5
4644,2167,4
1812,528,5
1010,3587,1
5501,1779,4
2009,3511,4
330,3578,2
1433,1274,5
2747,2132,5
4729,2279,3
4249,2366,1
1764,2201,4
4893,107,5
1216,3684,4
611,496,5
2859,3492,4
5113,6,4
4311,596,3
5812,833,5
1631,1956,4
1086,1026,4
4420,1193,5
2506,2598,4
655,1920,2
5268,2531,4
88,1208,5
5345,165,2
410,3648,3
2039,528,4
2592,1246,4
3436,2866,5
4213,1450,3
3309,2872,4
1880,2054,3
3900,2229,3
2105,627,3
5824,1826,5
5046,1138,4
19,1959,4
5368,1298,3
2544,2333,4
6016,3103,4
4732,2744,4
272,24,3
4994,1517,4
293,3213,1
2990,3569,5
4508,693,3
3885,1994,5
2020,371,3
1591,1020,3
4345,1279,3
4249,22,3
2681,2914,3
2493,3511,4
1676,2849,3
3216,2893,3
839,2439,4
2032,580,5
4041,1121,5
3896,1791,4
3648,1970,3
293,1965,2
1181,2612,1
4345,352,3
3048,1121,4
1527,1161,4
5845,2347,5
3842,743,4
3834,2064,5
4041,1506,2
3323,1849,2
2063,413,3
3842,581,3
5026,3389,3
3836,267,4
5011,1298,4
2008,1513,1
5481,1293,4
2529,2519,5
4898,226,4
2870,2684,3
5838,857,4
1310,2886,4
1680,175,4
4312,3551,3
3386,2491,3
1451,2744,4
3052,2709,4
1712,3385,4
984,3262,4
1626,2088,2
3868,1619,5
5643,354,4
2909,1733,3
663,444,5
996,1619,5
3416,400,3
4527,3444,3
284,444,3
2098,90,3
2676,1517,4
118,539,3
2115,3624,5
3069,3091,1
4592,2948,5
264,3456,2
1958,3542,3
4064,1085,5
3901,274,5
2962,2358,2
3329,2524,4
379,3021,5
4754,2591,5
1786,1513,5
1119,1208,4
48,461,3
3487,107,4
4377,1703,5
3607,1026,3
4922,1822,4
3471,3252,3
2788,514,5
6032,861,5
780,1970,4
1958,320,2
3158,2684,4
5115,2970,4
4897,1262,2
4086,770,1
546,118,3
3262,3670,4
1645,2221,5
5312,2187,3
3956,1585,4
3261,218,3
5972,2508,4
2125,966,4
1880,1216,4
3673,1289,5
789,2945,3
685,972,3
5567,1956,3
631,2224,3
1922,584,4
199,2652,5
1422,1119,4
3399,2439,3
308,3319,4
3537,3545,1
187,1586,3
4921,441,4
2995,3399,4
3804,2323,3
687,2932,3
3451,1121,4
5987,993,3
1288,1885,3
5475,1787,3
1632,874,2
453,1115,5
1645,2929,5
1050,2514,3
5614,1929,3
4484,1191,4
3648,2531,4
45,2882,2
2445,2899,3
4765,852,5
4977,3324,3
1185,3469,1
5615,462,4
6007,791,3
1680,2013,4
1303,3026,2
4156,1136,5
5557,3044,5
3464,3273,4
4077,1280,4
5302,2427,4
335,1200,4
1422,1007,3
3692,3247,3
5298,1278,4
4959,2167,5
2321,39,4
4715,2414,3
3773,3378,3
764,2860,3
3643,2297,4
157,2711,5
264,2219,2
4574,347,3
4497,2622,4
2241,859,5
5015,1781,3
5538,1759,3
192,628,3
5750,1139,4
5246,1399,5
5878,1483,1
3082,444,4
1306,679,5
2231,3141,4
4708,310,4
23,3379,3
3792,2132,5
4562,348,5
2934,1054,3
5553,1105,3
4042,167,1
4813,1715,4
5184,2144,3
1974,2224,3
4948,1929,4
3196,1174,5
2304,506,3
3077,738,4
2192,2013,5
3713,1399,4
2589,1789,3
2059,1524,4
4480,3462,4
800,2232,1
3716,164,1
5652,1556,4
4847,3442,4
3300,461,4
3280,1440,1
5795,2134,1
1274,3262,3
3864,1638,4
479,11,5
1292,3075,4
855,961,4
2131,2323,3
2773,2807,3
4388,1878,5
939,3379,3
1447,972,5
2526,3494,5
5684,2853,5
4927,2100,5
3292,1833,3
3082,419,2
2442,582,5
5339,1564,4
329,3247,3
4508,940,1
299,2702,4
4953,1564,4
1958,3670,4
329,1118,5
331,467,3
1004,2519,2
3449,254,5
1749,1132,3
2307,1486,5
4040,1805,1
5643,1105,5
1491,240,3
175,2558,4
4884,1224,1
3539,741,4
193,580,3
3140,2746,3
474,2307,3
3888,254,4
3393,1509,5
1650,933,2
3747,3624,4
885,1564,4
4152,11,4
5576,957,4
187,2932,4
2837,1124,4
5705,342,3
749,2695,2
4904,977,4
2465,1293,3
1943,3272,3
3416,3458,5
4539,1264,1
4223,78,2
757,2502,5
5352,3440,1
5278,1205,5
1408,1739,2
3753,1121,5
5249,156,5
2608,2985,5
3836,2600,5
1760,1901,5
5100,2932,5
2732,1278,5
5874,2749,5
2778,1994,4
5433,1874,2
4946,3462,4
4748,1898,5
223,1713,3
4770,852,5
81,1169,5
1457,1152,4
5667,2959,4
1207,2786,3
4448,853,5
2633,1395,4
4425,666,3
874,909,4
2995,1849,4
396,225,3
1069,2420,4
151,2087,4
851,3618,4
2934,1988,4
5428,216,4
4079,1296,4
1974,1111,5
691,1149,4
5492,692,3
5786,1766,5
5547,1174,4
704,1967,2
3510,2839,5
4171,2070,5
1943,1026,4
4105,2491,3
3687,1118,5
2719,1273,3
604,1467,3
3391,329,2
612,3224,3
3792,1954,4
3727,1709,4
4386,75,3
5649,575,4
1961,594,5
2665,3456,4
4647,1060,3
1219,1351,4
2047,1706,4
2415,1436,2
988,2587,4
1311,2338,4
5691,2232,4
896,3320,3
4708,1105,5
1764,1395,4
4523,2972,3
3899,2945,4
2348,3318,4
5412,2622,5
4760,2820,3
2127,270,3
2977,2520,2
1285,2893,2
1339,1450,1
2820,3606,4
5256,2896,3
3081,2130,4
2414,2701,2
5627,10,3
3201,432,4
4219,2263,3
2340,3108,5
4089,1624,4
889,3135,4
1698,348,4
2227,2014,5
5090,738,4
5256,1320,3
1181,407,2
2630,2520,3
4766,2685,5
366,1936,3
2627,3061,2
5311,335,1
3244,1849,4
4808,1916,3
1158,582,4
4079,2611,3
187,40,4
1087,575,5
4294,1619,1
1943,3198,5
3399,2241,4
4384,641,4
4507,530,4
481,1970,3
1116,1527,4
3946,1174,5
5151,2013,4
1678,3378,4
3425,1175,5
1569,1785,5
714,689,3
737,3559,4
5960,803,4
1897,2868,4
1759,444,4
3469,2484,4
777,145,4
2924,2385,5
5592,254,5
3017,1136,4
3621,582,2
3930,837,5
3200,39,2
4472,1773,4
2695,1140,4
5026,2593,4
1051,1493,5
5378,3103,5
2091,2335,4
5098,855,4
3121,3044,4
3778,2416,2
1501,145,4
2612,2098,3
770,514,3
1150,1105,4
2599,2171,4
3931,1004,3
2059,487,1
1298,1841,4
3580,217,5
2989,3398,2
3491,32,4
1173,1483,4
818,2705,5
4637,959,4
1486,3509,4
3675,2941,2
765,1385,5
2233,1529,1
922,1540,3
4021,2343,1
4315,1200,4
2085,402,3
3080,2827,3
1211,3244,4
3925,2786,4
2100,233,3
5387,267,4
342,1277,4
3189,703,5
570,1958,4
710,310,4
1323,3214,2
2967,1146,4
2054,2258,2
4425,2463,4
195,3463,3
1377,1454,3
262,1050,4
3578,1197,2
3579,1827,4
657,2960,5
5281,530,5
788,2711,3
4005,2215,3
2169,2197,4
1685,1254,3
2202,310,5
3475,744,1
890,2495,3
2926,2933,4
5954,164,1
4353,3342,5
4869,1735,4
543,3449,4
2955,310,5
2071,3476,2
4497,50,5
4497,1273,4
2369,1121,4
123,1619,4
2737,189,4
3422,1789,3
5763,1273,3
3906,107,4
1112,516,5
2870,760,3
713,429,3
4054,2358,4
2651,579,3
5302,582,4
4490,285,5
3482,2890,2
1362,1051,3
1284,823,1
1948,1133,5
173,1004,5
1812,3158,4
4700,854,5
4987,1272,4
5005,2286,3
4514,3551,5
4224,857,5
2349,1067,4
3336,1080,1
4914,1879,4
4053,1075,4
4816,2824,5
1701,3071,5
1273,2417,3
5083,2808,3
2331,2886,4
714,1962,3
5788,1372,4
5519,1145,5
3884,2188,1
4001,3083,3
1685,1140,4
3391,271,3
5100,2666,3
2983,2335,2
4187,844,5
5100,2141,4
3118,1326,3
5293,709,4
5676,1963,3
5964,1907,4
5077,1821,4
1128,2744,3
4816,584,3
1150,910,2
1733,1813,3
5226,1507,4
424,1200,4
3761,864,5
4579,507,2
721,3296,4
2272,3295,5
4626,1503,3
1755,1702,3
1897,1587,4
4543,2923,3
3963,2795,4
4416,3133,4
1736,1789,3
1447,505,1
4620,495,5
4169,329,3
5493,443,5
324,1768,3
1593,2483,2
6030,2709,4
727,1172,5
4491,1575,1
1484,1143,5
1902,2831,4
1741,412,2
1176,2213,5
1746,3460,5
3098,3127,2
605,575,5
1741,1697,5
3204,1009,5
4916,2345,2
2597,3135,4
4334,1293,3
1835,2002,4
2129,1022,2
2428,2729,4
1815,1117,4
3576,2097,4
5684,2160,4
4384,3268,3
2364,1980,1
1958,539,4
4271,1161,4
3825,1196,5
1609,3444,4
5277,1131,4
4368,2559,4
5556,909,4
4007,3143,3
3441,155,1
4852,1766,4
3265,611,3
3320,2440,3
5567,1106,3
9,16,4
2174,755,3
1150,836,3
5091,2520,3
2962,1053,3
476,3219,4
2303,1106,4
466,484,4
1579,2991,3
209,347,4
5260,843,2
953,2557,5
1246,2974,3
413,3246,3
673,1608,2
3201,1131,5
1769,2293,1
5548,1156,5
550,1962,3
2955,2593,4
1484,1399,4
757,1358,4
4329,1456,3
3564,738,3
1186,576,5
2661,1965,4
4461,1738,4
