user,item,rating
3025,841,3
5838,17,5
3780,1115,5
975,1247,3
3224,2960,3
1100,1568,3
2829,714,4
3327,2440,1
3292,896,5
2732,574,4
1680,146,5
4310,2635,4
3054,936,3
5425,2398,3
4308,1486,3
2324,755,4
2145,1275,3
3926,3528,5
912,1004,3
173,2022,5
2777,2376,5
1155,3499,3
1422,2305,1
4431,1018,3
2975,3390,4
4834,3664,3
73,2375,5
3874,2740,5
2907,2330,3
5948,2823,4
445,1874,3
5472,160,2
1179,2334,3
3635,3204,5
3368,2590,4
125,2446,3
5321,1958,4
1861,1769,4
5955,496,3
3726,3031,2
5723,2542,3
4315,148,4
2242,365,2
4647,22,2
5249,352,4
5329,1194,5
410,274,4
963,2496,4
1108,3322,4
1519,467,2
346,1776,4
3884,3187,2
6000,295,2
2796,2215,3
2060,1833,3
1265,3320,3
742,1121,5
5927,181,2
696,3133,3
4382,47,4
4048,1450,5
4480,1246,2
2110,2427,5
5108,1216,3
1848,1486,4
5710,1486,5
713,2940,4
2024,2872,4
1643,2006,5
1505,1952,5
1202,1564,4
4277,1111,5
3721,2786,5
5705,709,5
3114,484,2
4605,2933,4
3509,736,5
3067,1013,4
5636,3033,3
60,2960,4
3885,3134,4
3561,1053,4
5169,32,4
2665,2111,5
5142,1863,4
1945,1620,2
22,2590,3
442,1216,5
5914,1018,5
4342,1527,5
5195,2919,5
2537,948,3
5762,1038,4
1912,1594,2
1671,213,3
3539,21,4
2482,103,5
35,2528,5
3945,3034,3
623,576,5
3890,50,5
3510,250,3
3940,990,4
3223,3476,4
3822,2796,4
3471,3304,3
2409,1953,4
3829,1845,5
3163,1352,3
2748,2623,1
1658,1585,2
225,2508,3
1806,225,5
5077,1554,4
5083,803,5
2188,370,2
2144,16,4
889,2019,3
5795,2600,5
891,1414,3
5153,419,3
5824,2709,3
2934,1909,3
4169,2092,3
475,2266,4
3715,1149,5
479,1109,5
1982,2405,3
499,953,5
4367,3494,3
3834,1826,5
1336,1486,5
6025,2385,4
3437,654,5
4921,1294,4
2357,3302,5
3808,1397,3
1328,3395,5
3830,515,2
2124,1970,4
496,1110,1
3420,967,4
462,3127,2
3878,1546,5
1671,932,5
2485,2122,5
1837,3442,4
1339,2711,5
2624,1289,3
3521,1907,4
2271,3572,5
3716,1599,5
3992,982,4
1294,184,4
3007,1594,2
1979,3127,3
1050,156,4
4375,3076,4
710,2129,4
2391,1537,4
4305,955,4
2749,1479,3
1211,3044,4
3471,1111,5
967,2204,4
4785,2475,4
1204,1826,5
1015,1060,5
3292,2892,4
3586,1026,5
3610,2657,2
3038,947,4
5077,1917,2
5644,738,5
4457,2375,4
3746,778,2
2912,1477,3
5754,85,3
4381,1936,1
3251,3383,5
630,861,2
4985,1987,5
3224,1979,5
2664,1179,4
1128,1965,4
352,2042,5
4287,2219,4
3589,1126,1
3830,2766,5
6013,317,5
3673,1775,5
3013,3220,5
3621,1885,3
4289,1107,4
4126,3583,3
5677,330,3
5459,62,5
3878,2059,3
4957,1200,4
475,107,5
4181,1614,5
4105,2363,3
1647,3600,3
2262,3278,4
3704,519,4
261,1155,5
2127,1107,3
3106,3178,4
1980,2735,4
3997,1289,5
1776,573,3
411,2199,2
3373,2087,5
2820,2558,4
4096,1248,3
2620,2083,3
3017,3210,2
5555,1788,4
4600,1939,3
2794,3044,4
146,2558,5
4508,2534,4
1171,1782,3
1451,1889,5
3718,3310,3
38,1575,4
2173,404,4
517,1436,3
3940,2756,4
3308,80,4
4742,1738,3
2897,108,5
4303,2744,3
3824,1553,3
5133,1787,5
2794,2144,4
1445,282,4
1279,2883,3
2334,281,4
305,3419,3
1666,1509,4
1606,2404,4
5990,971,4
225,2502,2
412,1952,3
3953,1273,3
4951,79,4
3308,131,3
4342,2214,3
2676,496,5
148,1709,4
3925,2786,4
2258,1253,3
4252,441,4
2826,2705,4
3475,1965,2
5153,1837,2
2323,2710,3
3363,2204,4
1841,188,1
5070,3310,4
116,3406,3
3460,3390,5
1598,2495,3
2015,1170,5
3769,1916,4
1837,2527,4
5650,1768,4
1285,1278,5
2058,848,4
4598,198,1
1137,958,4
84,2309,5
3778,2509,3
3198,3535,5
3184,1748,4
39,2519,4
2886,1284,4
18,860,5
5113,3036,1
858,1026,5
783,1737,4
352,88,3
255,374,4
5300,3272,5
4939,1030,1
3180,1121,4
5347,2775,1
5107,2473,2
1422,955,3
4277,289,4
5707,145,5
1248,3648,5
3435,3427,4
798,3448,1
3229,1259,4
3110,1585,4
3001,1595,4
4936,1564,4
3736,580,5
149,1095,4
4719,700,5
3892,2144,3
4169,2919,5
3332,3092,5
1820,1896,3
4834,1351,3
921,1136,5
195,3489,4
1912,320,2
699,1833,3
5449,1051,5
5648,2520,4
3648,2794,2
5828,2749,4
1834,574,5
3001,574,5
3804,848,3
281,2203,3
3942,3686,3
679,540,4
1211,2808,1
737,714,5
1586,3686,5
977,2866,3
4053,1172,4
5327,2404,3
5086,2375,2
1803,1733,4
1776,2593,3
3224,1836,4
3327,50,5
3310,2111,4
9,1246,3
5684,1993,5
3808,1967,3
2604,2784,2
1221,453,4
1781,3467,3
2073,3699,1
1150,1213,4
4497,3239,5
2564,756,3
5300,3108,5
6018,596,4
4285,2363,4
1515,2652,5
4843,1507,4
1969,1032,5
2256,2512,5
2121,1163,4
5706,743,1
3503,2456,3
4734,1108,5
3401,2278,4
5113,1834,2
3100,1023,4
721,3015,3
1437,2991,5
5787,878,4
1180,1118,5
987,2121,5
524,2401,5
1427,514,5
560,2742,4
5333,1019,3
2128,1121,5
1680,3310,4
5812,3280,5
3547,2879,4
4611,709,4
2820,1599,4
3827,1749,4
3217,198,5
1029,1108,5
409,2885,4
4736,495,4
1207,2470,3
918,3033,4
1727,2278,3
6016,860,2
3562,3670,5
4535,1862,3
2380,2962,4
5026,233,1
2359,2481,3
1058,3461,3
1164,2483,4
771,716,3
2070,516,5
6016,10,4
770,288,4
550,803,5
3304,908,3
3610,2880,1
1899,3444,3
2380,2481,5
5294,1567,5
1675,1004,3
3742,1124,5
53,1788,5
3441,2125,4
5451,1156,5
3689,1407,3
1502,3384,2
3801,2124,5
3862,1179,4
1487,275,2
2705,1111,5
5543,1296,4
524,1667,5
3370,1564,5
4086,153,5
1891,522,4
429,3578,2
4684,1952,4
2980,1024,4
208,1450,2
4816,852,4
216,11,3
3660,1595,3
4058,2129,4
4588,1901,5
839,310,5
5037,860,5
5911,2201,3
5538,1021,4
5429,796,2
4116,368,4
1958,1902,4
3049,1176,4
3971,3267,4
34,2186,3
4085,2962,4
768,3304,4
156,860,5
877,535,3
2334,2664,4
3526,2886,3
5758,1125,2
765,3398,3
2794,1060,4
2102,1483,1
2962,3664,4
3120,2506,2
6035,1580,1
1692,1548,5
1465,3229,4
3017,25,4
5312,323,4
2929,1197,5
261,341,3
5621,936,3
1114,264,4
4308,528,4
162,2506,4
3794,2481,2
4905,2839,4
3453,2132,5
1899,284,3
343,3504,5
1306,1066,4
3569,2711,2
1100,416,3
3615,1123,4
3126,587,4
2762,2741,3
1050,3000,3
195,2186,4
5684,1125,5
2535,1415,5
5024,157,3
3290,738,3
1110,2204,5
5621,1940,4
678,2820,3
1339,1605,1
5065,1125,5
1611,6,4
2181,1277,3
2063,1335,3
3180,2051,3
1246,2604,4
5990,3132,4
2429,1108,5
1094,1105,3
5841,3702,4
5177,703,2
5947,2820,1
4767,948,5
4279,1245,4
2125,2100,4
5300,1561,5
4083,1477,4
3580,2495,4
3312,628,3
1448,363,5
5550,1179,4
4520,2512,4
4298,2745,4
4001,486,3
5896,1512,3
5978,310,5
1150,844,5
2529,163,1
2679,1132,4
699,3503,3
235,1183,3
2999,2624,1
4488,579,3
17,75,4
3654,2820,4
4708,2167,5
5759,2027,5
3589,1873,1
3336,1211,3
3778,2820,1
1899,479,3
1162,1174,4
3457,993,5
531,309,3
5220,1170,3
1958,3582,3
2643,1161,4
1704,498,5
2934,3445,3
2857,2735,2
1775,1207,3
4079,108,3
4064,576,1
5747,1826,4
2102,800,3
3154,2491,2
3441,971,5
5026,2404,3
4209,2623,3
5555,1932,3
524,1705,4
712,1878,3
1207,1026,3
5185,1839,3
3442,2496,5
955,2885,4
5015,1920,4
31,1955,4
608,321,3
2761,1133,4
5074,3193,5
2624,2456,4
461,2214,4
4041,1080,3
198,320,4
2555,1125,4
2941,3385,3
817,941,3
778,1213,5
3511,10,4
4541,361,3
5517,1785,4
2391,1786,4
3118,1183,5
411,1205,3
5362,2411,2
4945,1174,4
4834,2959,4
2847,3583,1
1506,2204,2
474,582,3
339,2759,5
392,3295,2
2851,901,4
5558,3166,3
1204,2559,1
850,1149,4
3836,2973,4
4977,1125,5
1297,2204,4
3484,2786,3
1356,538,5
1366,3354,1
4117,3303,4
2943,2876,5
2566,1440,3
3590,823,4
2324,288,5
889,2348,2
4323,1030,4
3589,2214,4
3450,2559,3
4220,2867,4
919,1480,5
676,1818,3
1805,1197,5
1584,1505,5
3693,1261,4
4096,3413,3
5825,1107,5
2812,1067,4
4138,1276,5
4169,2197,2
2561,39,5
4591,2612,2
4451,2839,2
293,1622,5
5717,310,5
5862,1457,4
1861,1076,4
329,421,3
3884,3044,3
1297,1170,4
4480,3319,3
5908,105,5
774,2959,4
4621,1436,2
1422,2463,4
2820,2742,2
4658,288,4
3462,729,4
5815,3178,2
3652,1385,4
4578,785,4
3768,2666,5
4390,1495,3
3853,2512,4
4802,2476,5
3491,3318,4
3299,1180,5
338,348,4
2592,1479,5
1161,1791,4
2966,1920,4
846,2711,4
5684,1196,5
3716,2293,3
3691,3187,4
891,243,4
4460,576,4
1383,107,1
1605,4,3
1470,1486,4
2857,1156,3
1837,451,1
2901,3176,4
199,2330,4
4411,3509,4
4042,1023,4
3589,3549,1
3077,491,4
3051,3075,3
1053,1567,3
212,1477,5
326,2129,3
393,1296,3
3007,2303,4
3138,2671,3
4497,3454,1
2905,2103,4
5319,1483,3
4033,477,3
5852,1658,3
5511,851,5
1984,108,4
3045,1018,5
3078,310,3
2202,347,1
4139,1246,3
4697,2255,5
524,1980,4
2566,1171,3
2952,3042,5
2157,945,4
5076,1008,4
5064,298,5
3618,1842,1
4973,2205,3
685,10,3
2035,427,4
5234,2177,4
3780,2512,5
637,3319,2
975,1161,5
4416,467,4
2376,219,3
757,1981,4
5068,2228,4
3028,320,4
48,1454,4
641,3247,4
4388,1407,4
5236,340,4
2462,1006,5
945,1051,3
2109,229,4
2899,2335,4
3898,1768,3
5093,3187,3
4058,3295,2
1965,2129,3
1146,50,5
117,308,5
1799,3506,4
4344,422,2
3724,1875,3
2090,3158,3
1340,1021,4
4162,1095,5
2073,714,4
4476,911,3
2929,1132,5
4354,3438,5
3746,3565,4
1709,359,5
5153,2826,4
5547,2400,3
1303,1026,4
1901,59,3
2638,2059,4
1500,1108,4
1505,3142,4
4373,1014,2
3180,1825,2
2737,324,2
6040,1025,4
3200,2471,3
337,3257,5
397,2711,4
2506,2275,5
1685,217,3
2907,2027,3
854,2356,2
4373,1009,3
4605,2241,1
2105,2087,4
4277,2405,4
1665,2358,1
1666,285,3
2282,2998,4
5599,3130,4
1194,743,3
2529,2221,5
4480,3190,5
5087,2903,3
5726,1340,4
910,1821,4
2290,582,3
1861,1654,2
518,1237,5
1764,1606,4
2244,909,5
1243,2375,4
3620,2456,2
2764,2758,4
2334,3193,3
1333,1355,2
816,3198,4
577,2375,5
4091,140,4
3583,1023,2
1592,1026,4
1069,3032,2
765,2179,4
737,628,3
2034,1296,5
4808,1576,3
2590,1467,4
198,533,3
5948,2743,2
1803,487,4
4496,247,4
2684,285,5
3547,2123,5
3075,2839,1
5535,1147,4
4047,2079,5
5046,3412,4
1687,3652,5
3145,1168,5
2772,2279,2
338,2416,4
5680,3347,4
3108,1782,3
1896,866,4
2719,2761,3
2424,3461,2
5956,2251,3
2537,17,3
1000,1821,5
4957,3050,3
5485,1147,2
2590,1803,5
5488,1278,4
5404,3376,5
4592,2218,2
1749,582,1
5113,2186,2
2353,367,4
4732,1854,1
543,1200,5
4811,2863,1
352,53,3
1418,1612,1
2903,1744,4
5916,1209,3
4958,3690,3
5749,2301,5
2486,1583,3
5605,305,2
3938,3430,4
4041,1509,2
5791,2299,4
1494,3127,3
2303,2744,4
5389,1179,4
5949,1503,4
1756,2857,5
3762,2215,2
2293,2109,5
1285,1161,5
4004,466,1
2520,528,4
4524,3025,3
4510,3513,4
169,3624,3
1125,3511,4
1922,1900,4
3261,1981,3
2543,444,5
1737,1565,1
1163,284,4
1667,1133,5
1998,1109,5
91,2401,4
1532,285,5
2544,1900,4
3852,3442,4
5908,419,4
368,3323,4
4957,746,2
2840,3591,2
179,2228,3
3243,2497,3
533,1259,4
5938,2559,2
1032,2132,3
2317,2700,1
2990,1295,3
3892,1407,4
3484,2991,2
1678,1095,3
6016,2853,4
737,1595,4
4001,1124,5
2307,1706,5
877,2786,4
4537,679,3
2670,1124,5
2697,3384,5
1776,2221,3
3520,3310,4
1775,2741,3
3768,1108,5
3620,3476,2
628,348,3
1958,2711,5
3945,1306,2
157,3219,3
3391,1349,4
123,1537,2
5811,1783,4
2161,977,5
3353,797,2
1736,3213,3
5630,399,4
1175,1733,3
169,1479,4
4161,2038,3
2106,3099,1
3519,2183,3
1146,1537,3
4632,3462,5
3806,1228,3
430,427,5
3311,203,2
4422,346,4
5920,310,5
499,216,4
531,1901,5
6003,2977,5
3610,3418,1
4042,1121,5
1856,3463,5
6040,1208,3
654,2375,5
5223,2709,2
3364,1442,3
4520,580,5
4482,2854,5
3888,2443,3
3618,3500,2
777,1832,3
4083,1238,3
4169,1092,5
1390,309,4
4386,324,4
2426,259,5
5175,3513,4
3012,1540,5
169,1107,5
3205,1450,4
4890,580,5
664,1013,4
3122,1886,4
5623,1151,4
3412,1180,5
1057,3504,2
3778,344,2
3475,1599,3
166,2214,3
5156,1773,5
5256,3133,5
5938,2919,4
4227,1472,1
1628,1421,3
4516,145,4
5083,2849,1
458,509,4
3591,594,5
2464,1132,5
5312,2064,4
5907,1123,5
548,2945,2
2750,2719,4
195,1461,4
2073,217,4
1001,1700,5
5220,3352,3
5523,3021,5
221,394,3
957,3462,4
2069,2263,2
2643,3287,3
238,1766,5
4494,972,4
3125,3702,3
2123,3219,3
385,368,5
5791,50,5
647,3456,2
4013,1086,1
3491,2320,3
3888,2713,5
3485,1124,5
3778,534,3
4082,3193,4
1939,2214,4
588,1145,5
4310,2199,5
3717,2427,4
1617,2309,3
1124,371,3
4238,1237,4
1889,803,3
5412,1121,5
5414,3295,5
5927,3513,2
3163,3447,1
3056,2786,1
840,843,4
629,108,3
4096,2204,1
5991,2027,5
728,441,3
4907,1783,5
1125,2962,4
4055,1429,1
3681,2204,5
783,3442,5
1746,1517,5
4543,1133,5
5450,1937,3
3428,1009,5
4591,854,3
524,88,2
922,1125,4
4664,3600,3
3683,987,2
1425,890,4
2820,2548,2
2063,1180,4
1051,1021,4
855,3369,4
2909,580,5
4732,1808,2
2598,1111,4
3462,3342,2
1673,1914,4
3056,2604,3
4789,359,1
1717,2819,5
3934,3342,3
245,2237,2
2627,1791,2
2537,2749,4
2118,2600,4
531,1008,5
543,32,5
5321,34,4
4693,3440,5
4884,1108,5
2188,1619,3
5277,3273,3
5135,3246,4
5019,844,5
1449,2217,2
2962,1004,4
2629,2591,4
4234,2456,5
4810,973,4
5110,1192,4
4155,2998,4
5404,700,3
5050,216,4
4343,1022,4
3308,2830,1
3784,2137,4
1211,1207,3
2096,69,5
3547,3297,3
4373,2734,3
1377,2684,2
3027,1175,5
2857,2326,3
4373,2217,3
244,803,5
5701,577,5
3893,1995,3
4452,146,4
5096,1634,3
4496,2634,3
398,1744,4
877,1473,3
1146,1018,5
588,2241,4
2592,526,4
6000,756,3
1162,3156,4
5859,1033,4
4337,323,3
3336,1017,2
4115,1137,4
4498,1200,3
4911,259,4
637,1897,4
2484,2624,3
4800,2376,4
5712,2938,3
3476,1119,5
4653,2882,4
2454,2013,5
2411,3239,4
1866,2932,3
4584,1140,5
4917,3442,2
4562,516,4
4855,2103,3
4815,1773,5
1181,374,3
670,1140,5
95,2161,5
890,1634,4
5212,39,3
3311,1920,3
4386,1454,5
5643,965,3
729,1703,1
5397,1289,3
442,1846,3
4932,2932,5
5479,1168,2
4467,397,4
3681,540,3
4087,24,3
1098,1849,3
5575,85,4
2098,1367,3
403,2470,4
6030,3208,3
1899,1151,4
3353,367,4
4169,1709,3
5401,1839,4
4018,2740,3
5014,870,5
4217,3567,4
5482,1818,4
1801,1168,5
5039,3521,1
2931,36,5
4021,3262,4
5096,993,4
3112,2427,4
3391,51,4
1361,2826,5
977,1210,4
3679,1987,3
3450,1477,4
338,1928,5
3683,2512,4
2572,1115,5
4079,3413,4
4422,1961,4
2184,1140,4
2348,1276,3
457,3193,5
2023,707,2
3992,347,5
706,1557,1
4004,1844,1
1927,2262,4
255,2524,4
549,1153,5
5107,1429,3
2665,1854,3
678,1054,4
3908,3442,4
5779,1136,4
4992,3198,5
4213,191,4
5344,34,5
3824,2157,2
3824,10,4
2481,1849,3
289,2558,5
3999,2443,4
4004,280,1
854,2345,3
3155,1131,4
839,1641,3
3728,2404,4
4708,2305,1
551,1594,3
2460,1111,3
284,1981,3
566,2827,3
357,347,2
3356,1237,5
1746,3398,4
816,333,4
2454,1279,2
3547,2228,3
1141,852,3
5654,2375,5
5659,3157,4
5969,427,3
1218,1896,5
2941,1108,4
5081,2960,3
3394,1237,3
2186,10,4
1484,1143,5
131,2401,4
881,473,2
346,2959,5
5761,181,4
5630,1140,4
5627,842,4
4327,1874,4
3430,2559,3
3842,3187,5
604,1454,3
1264,2604,2
4141,368,2
4227,982,4
5173,3281,4
5387,1440,4
1140,2876,5
3562,1564,5
887,781,3
3980,1940,2
1727,1614,4
1716,1458,4
5053,1970,5
675,3073,4
2820,1069,3
2403,2899,4
1877,3512,3
424,2840,4
1072,1237,5
1893,3652,5
2304,418,3
3476,3133,1
3311,146,3
5684,861,4
3474,2202,4
2071,777,3
4384,2052,5
669,3289,5
2450,36,4
6002,1237,5
1017,1619,3
4725,1287,2
2670,736,4
1104,2795,4
3125,3133,3
1291,1778,4
5198,576,1
2462,2214,3
2310,1141,2
3371,1833,2
1246,2105,5
1489,1,2
3891,3367,5
4472,1119,3
4312,2515,2
1922,2077,2
2457,1925,3
1415,1095,2
3242,1429,5
4054,2719,4
1120,2893,4
5908,2744,4
4675,1789,5
5259,310,5
4647,3375,2
2590,2268,4
4157,1006,5
3482,2335,4
1958,3378,4
705,1741,4
1983,410,4
1312,1961,4
4277,1540,4
1150,1596,1
4381,1208,4
5837,1509,4
3020,859,5
1941,2586,1
2820,2671,2
2555,1508,4
1897,2495,3
2124,3314,3
2953,803,5
1667,1030,4
5282,830,1
3770,2758,4
4250,3395,5
3603,3465,4
411,372,3
1001,2932,2
5815,1119,5
3462,2959,3
1632,2215,3
3085,972,5
6016,2657,3
4645,1920,4
4284,3464,2
4093,1385,3
5880,423,4
3539,1842,5
5346,2369,2
4018,2741,4
2237,2218,3
3028,1654,2
2102,1107,4
4933,2786,5
5853,2100,3
4699,9,3
2010,1278,2
3065,1522,3
813,1,5
3371,3413,5
2793,2793,1
4033,2106,2
2041,870,4
2895,229,4
1722,1107,4
4016,1998,4
4346,2839,3
1424,413,3
1741,2831,4
4510,628,2
381,1831,5
442,1018,4
202,681,1
4344,458,4
58,1803,4
3589,2775,4
1996,2416,4
1647,3101,4
4458,1495,4
3032,2696,4
2896,1571,2
4085,529,3
4417,2415,2
3716,1946,4
352,6,4
660,2387,4
4052,3378,4
1216,1253,3
735,1953,3
2962,1264,3
5511,2512,5
2232,1371,4
3474,1896,5
4454,1823,1
1641,267,1
3320,3398,1
2347,576,4
2405,1965,5
4467,2100,4
2761,1582,5
5664,811,4
301,1348,1
3779,860,5
5716,145,4
3690,767,2
3044,3276,4
2136,3127,3
817,1554,3
2938,1009,4
1117,2591,4
1202,1460,1
5727,2515,4
2396,36,3
550,2308,4
710,2984,3
5493,362,4
3265,1585,1
186,1395,2
3768,1476,2
3066,2974,2
149,113,4
3659,1564,5
749,2985,3
3821,2842,3
543,1940,4
4524,1697,3
1077,1032,4
4246,1965,3
1333,1479,5
2172,1505,3
4596,1098,4
3020,882,4
4711,3262,2
2168,2105,4
1383,1789,2
4170,1849,5
2583,2267,5
3679,25,4
1040,1117,5
352,119,4
3793,472,2
4179,1032,5
5794,2711,4
1835,1824,5
3012,2129,4
796,1272,1
146,2668,4
3297,116,3
148,744,3
4064,1194,3
427,2945,5
3823,1551,4
1697,122,3
4543,2217,2
4447,2858,3
4736,1272,1
858,2384,4
6003,514,5
6002,882,4
3270,1133,4
2968,2203,3
2484,1540,3
4305,2372,3
1139,1450,4
5550,2622,2
5553,1615,2
3870,3384,1
3261,1575,2
1208,2587,4
796,1554,3
6016,1458,3
391,2096,4
4210,1421,5
1292,1168,5
5890,3132,3
5026,2650,1
4490,3441,5
1059,1250,4
5148,1045,4
1880,1141,4
1968,3272,5
5899,1844,3
2595,1276,4
4418,1049,4
4826,1200,4
5037,1295,4
4001,2496,1
1447,1905,2
2500,340,5
5521,2100,2
264,2978,3
3208,1816,2
3108,1124,5
2797,1187,4
1276,3166,3
966,3302,2
5193,1964,4
4096,1280,3
1922,1306,3
5890,3133,3
1479,1140,5
5972,1178,4
984,3009,4
5325,3239,3
4083,1830,1
678,2202,4
3768,1956,3
850,914,4
935,1730,3
4505,740,4
4697,945,5
482,1953,3
2680,2708,4
262,1125,2
2907,972,4
351,1216,5
2485,502,4
5199,3033,5
4292,284,4
4395,310,5
462,1196,4
338,1174,5
1584,2899,4
2934,137,3
4406,2634,3
5526,241,4
749,1121,3
4815,2476,5
3389,3266,2
620,664,1
5301,3494,3
3410,742,3
5219,2087,4
4688,3469,1
1010,1733,3
4679,1395,3
4053,2441,1
2206,335,3
1676,1224,2
3435,2204,5
1446,2945,5
4809,1151,5
2247,1119,1
303,57,5
4732,1920,5
3123,2635,5
231,2013,5
4872,843,4
4928,1785,4
5241,1179,5
5858,2890,3
4169,413,4
3118,596,3
2088,2560,4
2276,542,4
4842,1745,2
1112,2673,3
1794,1280,3
386,1429,1
1115,1208,3
5922,3313,3
3679,1179,5
1890,2593,4
5764,855,5
3885,1033,4
3983,528,4
4049,1290,2
3829,572,3
284,950,1
1186,822,5
858,2661,4
5448,2937,5
4312,3499,3
5249,2795,3
4543,1084,4
4354,1151,5
5076,1343,3
2547,139,4
604,2475,3
3412,3038,5
1937,580,4
5078,467,4
5333,2910,4
5933,1108,5
2595,1833,5
1599,288,5
1447,1503,3
2180,803,5
5367,2664,3
506,2794,3
4284,3051,2
3498,2496,4
4884,2824,3
4983,1136,4
561,3076,4
3821,3624,2
4169,2942,4
2271,1307,4
3567,1111,4
5546,1535,2
2928,2439,4
2378,2375,4
1666,2957,1
4939,2222,2
1698,2592,3
1882,3390,4
5939,2932,5
1759,2519,2
655,1651,4
5178,2495,3
5667,864,5
5468,1440,2
3169,955,4
2969,1149,5
1017,2737,4
3037,3156,4
187,3018,5
4223,3549,3
673,1482,1
3856,3384,2
1748,3413,4
3285,1939,3
4279,1207,5
2062,3503,5
3796,1785,3
3336,924,3
2943,3229,5
4277,3034,3
5716,1277,3
4705,690,4
4140,1920,3
4323,3257,3
3898,3239,3
3418,1595,5
2185,1009,4
1266,1765,4
4212,3430,3
3717,1946,1
4169,734,3
4387,1137,2
5204,225,5
5759,493,4
2124,893,5
2197,582,5
669,1459,4
3558,2132,5
5426,1295,4
1333,1026,3
4736,39,1
339,2743,1
3148,34,4
3311,193,3
2944,1964,5
2170,2056,5
261,1289,5
2105,1954,3
4834,3028,4
474,335,2
2756,1849,5
1005,3670,4
4170,3600,4
3128,3342,4
4388,59,3
2692,21,3
403,2481,4
777,1954,3
2854,3037,3
731,1174,5
1128,2886,3
2164,3244,4
5458,3083,3
1687,3618,3
438,1529,5
3693,1537,2
163,2346,2
1055,1100,5
5723,254,5
3490,470,4
508,2495,4
2800,1658,3
774,2684,3
1019,3623,4
3301,300,4
2015,1442,1
4637,1575,4
2634,1450,4
2745,1775,4
3819,501,4
4057,3570,3
3471,1694,4
2063,2200,4
2805,1115,5
5569,11,4
3209,979,1
150,1557,4
3401,652,3
4058,2593,3
1181,3273,1
5954,2801,1
5604,2779,3
310,346,4
508,3023,4
4470,2183,4
4170,3187,5
4042,582,4
1239,2251,5
4521,433,4
2876,1935,3
4680,77,3
4144,2160,4
166,335,4
4344,1179,4
5954,1858,3
5026,1274,2
1410,2331,2
4028,1585,4
4379,2203,2
2665,1940,3
2458,1964,4
5118,627,4
2108,1486,5
5844,1134,4
678,148,3
3713,2161,4
4866,3275,4
1791,1118,5
131,355,2
5371,2826,4
757,1582,4
2863,522,5
816,1970,3
2679,909,4
1051,700,3
4089,628,5
2114,2258,3
524,202,5
1858,725,1
5826,1782,3
5893,3130,2
2743,1418,4
5856,2485,5
3792,2892,4
2024,1929,5
5490,3156,2
2041,676,4
5093,575,4
1639,2808,5
1592,1121,4
3201,3441,4
1120,346,4
3757,1959,5
3638,2776,5
6040,1026,4
3557,692,4
1164,685,4
3441,1709,2
1570,1159,4
5412,1183,5
5054,1787,3
5523,1467,2
169,971,4
4688,2271,2
5256,963,4
3293,3628,3
4051,3323,3
3246,1011,4
746,1060,3
2060,309,4
2018,628,4
1803,2506,3
817,2269,3
3410,247,3
3180,2600,4
2685,1110,2
4658,2064,2
6003,2439,3
1921,1212,4
798,1942,2
1497,2742,4
2910,2662,4
2279,2857,3
1632,1750,3
2063,1395,3
1380,370,3
824,2401,5
3312,2959,4
5493,2587,5
2200,1298,3
4175,1815,5
1135,1854,2
5648,2415,2
1862,2959,5
4079,3412,5
4643,2970,3
3394,2575,4
3967,2890,4
2383,972,5
1469,3576,3
5046,3494,5
2181,1024,4
5042,2899,4
3705,1573,4
2355,855,4
5641,1442,5
3591,3023,4
1998,3375,3
5698,581,4
5026,2211,4
2691,1293,5
1407,1573,5
2909,666,4
1447,492,4
4578,98,3
1470,1773,3
5361,421,1
1694,1115,4
2907,1477,4
2770,1168,5
5862,1983,1
2793,2060,4
1186,2804,4
4748,627,5
5178,2054,4
1051,3467,2
595,213,4
3215,2558,4
3586,1097,1
832,1179,4
2774,1095,3
242,1595,2
1447,1576,4
2279,1931,4
2115,21,3
3336,2807,2
5522,1051,3
2297,528,5
1490,1132,5
3248,1178,4
300,1205,5
970,1777,3
2233,1395,2
3961,2645,3
1246,983,5
5032,1179,5
5522,700,4
2684,3702,2
5386,1126,5
5253,1203,4
1870,1576,4
2848,32,4
5371,137,4
5838,1186,3
2793,760,3
5346,1100,4
1181,1292,3
4086,2746,5
5353,1141,5
4927,1744,5
1340,1013,2
1516,3303,1
3,2953,4
3987,2601,3
1133,1794,1
5728,1527,5
1503,2684,3
4418,1301,3
480,1117,4
2592,2824,3
3547,2165,5
5605,3179,4
5837,1155,5
752,1646,2
4058,1290,2
603,2204,4
2484,102,4
310,1629,4
1737,2215,4
1108,1179,4
3767,502,4
1473,1918,4
3792,2191,1
5329,1524,4
2133,3100,3
2101,2709,3
4915,306,3
3675,561,3
5661,1110,5
1479,1100,5
5773,2959,3
1741,3417,4
889,1343,4
5775,2249,3
5485,2734,4
5097,2587,4
458,467,3
3503,1200,5
1348,2973,4
5550,1110,2
604,1051,3
3001,1827,4
524,1734,5
5676,139,4
5338,2856,5
4765,885,4
3990,3600,4
4354,1925,3
1372,3556,2
4425,1905,5
153,2496,5
1973,2100,4
3997,1051,5
256,3499,3
4643,2141,2
4277,2286,3
731,1709,1
5878,1177,3
3074,1849,5
2186,3499,4
3054,226,3
872,2786,4
5548,2601,1
2749,860,5
5457,2775,2
3470,1503,3
2172,2495,3
4447,69,3
862,514,5
5530,3156,3
953,916,4
4579,2782,2
563,1574,1
