user,item,rating
1017,2711,5
3884,1306,2
3280,1576,3
2201,1179,5
4517,2496,3
1757,1274,2
1244,200,4
2841,2401,5
386,1179,4
3768,1849,5
3841,113,3
4861,1537,3
1125,226,3
3333,2495,3
5545,524,4
2682,251,1
5333,2056,4
2203,39,3
4808,340,3
1474,2558,2
1150,3471,1
3671,1272,4
1836,654,4
4510,2263,2
2023,233,4
1712,2297,3
1545,1259,2
4489,250,3
6016,347,2
26,2214,3
3271,2073,4
4033,1295,5
5412,3522,3
5950,3262,4
1717,1345,1
110,2775,2
1867,1085,5
2076,3544,4
1912,288,3
3029,1887,5
123,3021,3
1842,1136,5
1155,2591,4
748,1121,5
5629,2899,4
3808,361,3
5085,3217,5
1671,3367,3
1239,1619,5
752,1256,1
2424,738,4
1311,1935,4
385,1259,5
3726,1738,2
3598,2287,2
3422,1942,1
2771,364,2
3889,864,5
1157,1774,5
5418,1479,4
4808,1442,4
3940,3029,3
5321,1396,2
4728,1349,3
326,2348,4
605,3313,5
3324,32,5
4962,16,4
2854,1208,5
1408,1818,5
919,3686,3
3121,2199,3
1117,1123,5
482,3267,4
4473,1012,2
2054,1124,3
17,3278,4
854,3029,2
1836,2664,4
1781,59,1
1941,2216,4
1466,1456,4
2402,188,3
3878,3131,5
1376,36,4
5300,1486,4
3824,1874,2
1285,1122,5
4790,458,4
1015,1795,3
1104,1294,4
2225,2914,1
3759,3030,4
1695,1026,2
4156,1429,3
2823,1124,4
687,347,5
3380,530,4
712,1935,3
4784,427,5
1164,3187,5
5230,1538,4
5569,3030,3
1897,626,3
3742,2566,4
2242,786,4
682,1117,4
4344,1839,3
4082,1887,4
3881,3217,3
1468,2989,4
765,421,3
2962,2495,3
4892,2801,3
1113,3613,2
4808,3131,3
1693,849,4
3948,2822,3
2567,1958,4
3629,1773,5
1941,2187,2
5091,2160,5
1074,3444,2
4466,1777,4
1676,2136,2
2351,2652,5
5860,3167,3
3824,3159,2
4316,2867,2
2459,347,5
1503,2365,2
1609,2655,3
3526,2531,3
4816,3033,5
1611,1788,3
623,3092,4
1706,1150,4
3148,1464,4
3423,519,4
1264,488,4
4866,347,4
330,3323,3
3159,3249,4
4507,3020,3
3590,1818,5
1114,1137,4
424,2822,5
1761,1789,2
1741,1703,1
630,860,5
1150,2311,2
4841,2856,4
3550,495,4
4312,180,2
3673,3387,4
4268,950,3
4483,497,2
5996,1224,5
4116,3278,5
964,787,5
1163,3179,5
261,2512,3
5333,2517,4
80,1827,4
4126,633,4
2122,2385,1
4090,971,3
4611,502,4
1687,1716,4
133,1483,4
3576,176,2
3916,1357,4
2088,1012,4
392,575,5
202,3696,2
5699,3295,4
5950,1187,4
2097,2441,2
4765,156,3
4381,894,5
461,502,2
5163,2542,5
935,284,4
4390,451,3
1969,1248,3
5517,2728,4
1835,364,4
940,1614,4
1899,3458,3
2917,2427,2
618,2588,2
4009,994,5
753,3329,4
977,1509,4
3018,2282,4
1165,1450,4
2026,1238,4
5330,241,3
1000,107,5
3189,1987,4
2002,137,3
6003,1633,3
3243,180,3
4408,1204,4
5522,1021,4
2811,3198,3
5594,1144,5
3055,2820,4
3048,25,4
4718,320,3
3422,330,2
2017,347,5
801,3071,4
4809,2073,3
1138,1109,5
1880,840,4
5837,1632,4
4022,2466,2
1194,3476,2
3108,1032,4
445,3511,3
5412,1107,5
4823,2702,3
1211,374,2
494,633,5
5431,427,4
371,1885,3
1125,323,3
3311,2856,4
5917,1994,5
3284,1213,5
4510,2583,3
3780,2652,5
1260,972,4
113,1797,1
1680,166,4
5975,2600,5
3080,911,5
1404,2232,3
2092,1884,3
5767,1236,3
62,2,4
577,1357,5
3321,1107,5
5787,1174,3
4728,1994,2
2825,2832,3
1430,2875,4
4628,2204,4
5847,225,1
2579,2713,2
1112,3398,4
2472,1782,4
3813,2858,5
5038,1108,3
5142,2406,5
4984,848,5
5418,1104,5
850,3571,4
5755,838,5
2555,2427,4
4436,3294,3
2728,574,3
4708,567,4
3908,1587,5
3029,440,4
5812,1885,5
2406,2587,3
3589,2222,2
1646,1293,2
3323,2575,3
2529,88,4
2580,1124,3
990,2652,2
829,3489,5
2414,1170,4
5482,2745,2
3837,348,3
5530,686,5
1762,1131,3
4562,1026,3
4647,124,5
4865,3398,1
2887,760,3
1483,3541,4
3824,21,2
5061,1697,2
170,852,5
699,1295,3
2330,24,2
4333,3209,2
4028,1168,2
2909,3527,4
5831,3262,4
2796,2600,2
3365,1178,5
2456,1849,5
5234,297,2
550,461,4
5103,1210,4
1682,1132,5
3653,359,5
1290,1834,5
1784,2201,4
4950,1583,4
4041,304,2
985,1111,4
4517,3551,3
3002,2160,5
340,2512,4
199,363,5
2756,1964,3
1671,1997,3
6029,3319,2
5074,1459,5
3108,3442,4
3189,1463,4
5463,1118,5
75,1421,4
1921,2222,4
1587,1496,2
1422,487,3
3887,1697,3
3107,1961,4
5468,404,4
4796,3501,4
352,1197,5
548,1987,3
1837,3299,5
396,226,3
1263,526,2
5954,1118,5
2178,2719,5
144,3178,5
1077,1198,2
1861,1862,3
4646,3302,3
1802,754,2
4062,2931,2
5868,2933,5
1724,627,4
3391,2148,4
1746,3516,5
2185,1171,5
1156,2363,3
3777,2,2
5831,1052,2
3737,461,4
5011,3157,4
3422,1121,4
1866,1021,5
2279,2560,3
1115,3388,2
1168,2975,4
1491,3430,4
752,2685,4
4824,1124,4
4448,3164,3
3841,2697,3
4592,2214,1
877,2229,3
3364,347,4
2264,165,4
1720,1117,5
3999,1158,4
411,2339,1
1106,3462,5
5317,428,3
2329,883,5
3272,460,3
2909,2174,3
1584,3395,4
4393,2652,5
3481,859,5
3521,2160,5
413,25,4
2119,1105,3
4066,3131,3
5286,2657,5
3328,789,4
889,2365,3
4345,310,5
2376,3272,5
3688,1032,5
2468,1564,5
5448,339,5
5141,1111,5
3930,2506,4
3425,251,2
615,2709,4
836,1440,2
5685,2204,4
1879,446,4
3840,347,3
5530,2839,2
4482,2125,4
5698,1970,4
713,2204,5
1641,1849,5
2670,1748,4
3191,3046,4
5439,3409,2
1146,241,3
5393,1781,3
1624,1731,5
4477,1598,4
1941,1850,4
5720,1121,4
1448,174,4
1263,358,4
1430,3623,5
1392,1783,3
237,1529,1
3590,3399,4
3210,2969,5
3093,3091,2
4037,1176,3
2178,2541,5
2030,1554,4
3999,2228,4
5857,538,5
3031,2081,5
5075,1193,5
3718,1368,3
2909,1326,2
4013,514,4
316,2215,4
2164,2518,3
4502,2100,4
3569,3050,1
5568,1307,2
3243,3127,1
166,811,5
5874,2148,2
588,259,5
5424,3036,4
4865,1208,5
123,594,5
881,3398,2
752,455,4
301,642,3
2777,3213,3
3808,1989,3
4607,2236,4
678,2948,3
411,2739,3
897,574,4
4305,936,5
1380,1121,5
1182,856,5
3114,1537,5
5382,1238,3
5955,2232,2
2233,1010,3
5491,2593,4
4502,2953,4
1103,1533,3
1116,2899,4
5364,2235,5
729,1224,2
2367,1250,1
4016,1900,4
3965,2400,3
1632,3106,1
2080,2652,4
1698,2204,5
727,1614,4
1593,3322,3
3265,611,3
1630,576,3
3842,1191,4
1188,444,5
1605,2347,3
1598,3461,5
1055,1067,5
4156,414,4
5614,3405,4
2583,2286,2
1680,2356,4
1841,288,5
302,310,5
2730,1900,4
148,2204,4
352,1966,3
3824,1076,3
2109,514,5
136,2325,4
2283,505,3
4791,1149,5
4921,1567,4
2746,1165,4
639,2484,4
4287,1842,5
3539,1716,4
6040,2379,4
2122,580,5
4498,1487,3
5002,1960,4
5621,905,4
731,3471,4
4058,1517,3
2288,1565,1
5390,1109,5
4800,2959,5
4169,311,5
4352,1522,5
881,3532,1
5208,1849,4
2773,1060,5
4227,1244,2
5021,3456,3
5046,1576,4
588,2174,4
5938,2893,3
192,45,3
1141,839,5
2230,1310,5
4948,3116,4
4279,1196,5
319,2489,5
4680,2842,3
2125,1768,5
429,107,4
4951,859,5
5046,292,5
3144,3503,4
3163,458,5
3670,2973,4
3786,2868,4
3579,1545,2
205,3238,5
1978,1935,4
5061,2239,2
1684,803,5
1496,444,4
5018,1652,3
3476,1205,4
4626,1216,5
2857,764,3
3773,1293,3
5287,1020,4
85,3100,2
2995,2693,5
4072,853,4
2237,2913,5
4386,1508,1
4566,2180,2
4514,2404,3
2088,1118,3
5593,1143,5
2529,1552,3
3705,1844,3
4802,2519,2
1605,2671,2
1837,3195,4
1069,2500,5
4193,2820,3
919,3352,4
4810,778,3
4447,1887,3
1595,3679,4
5532,1697,4
2042,528,5
4162,594,4
5720,2558,5
95,1479,5
3992,2330,3
4042,971,3
1015,3294,4
1060,3076,4
2211,1026,4
2058,3367,4
4156,418,4
2427,2385,3
5082,2737,3
1741,325,4
897,1595,2
2608,266,5
713,2940,4
4107,1568,3
5447,1527,3
2611,2749,5
632,712,4
2411,1928,4
2712,1275,4
4505,1167,5
1759,3375,4
1831,1913,3
1447,584,4
297,3249,5
2341,2207,2
2208,2591,4
5443,1884,5
5405,103,4
748,2587,4
5114,1108,5
3111,2654,4
5881,84,3
1825,2100,3
5501,2439,3
5732,1765,4
1218,1780,4
2909,1958,4
4083,1479,3
2898,576,4
1018,1179,5
3292,1169,4
1883,3605,5
3737,1818,4
1339,10,4
3669,423,2
2145,650,5
4048,252,4
5256,362,4
3391,227,5
2794,654,5
5448,1594,4
5306,107,3
1920,1374,3
5928,3286,4
1796,2807,4
5433,24,4
5084,579,1
5565,467,5
993,2652,3
4951,1197,4
1556,2600,3
129,1526,4
4425,2890,4
4715,1111,5
42,1517,3
5238,1900,5
5210,1121,4
875,1107,3
4252,285,5
3388,2587,3
1059,1203,3
301,1328,2
2290,1594,3
5657,61,4
5345,2786,5
2478,3108,4
3771,597,1
4961,2146,3
229,1151,4
5000,2308,4
4771,514,4
3844,2958,5
2615,2558,5
48,410,3
2261,2566,3
5089,2657,3
4985,579,4
4253,1136,4
6018,1200,3
4654,34,4
5982,1477,5
3816,1961,4
4204,2660,4
3322,994,5
4021,1162,5
4411,2848,5
3245,3509,3
5466,1564,5
305,706,2
3791,328,3
1150,1471,2
639,1274,4
2853,3030,4
4964,3049,5
5931,1174,4
4169,948,5
1415,2953,4
3471,3164,3
1147,3416,3
2328,3178,5
4887,1111,3
878,2944,5
5988,2890,4
5786,1527,3
1624,2883,5
1329,2056,3
4823,2042,4
5219,29,4
4194,2401,5
2181,1886,3
5627,3108,3
2016,2073,3
4229,2129,3
4543,1854,3
2211,1192,5
1648,1130,4
5,1834,3
4659,495,4
4897,1107,3
2691,171,5
2761,1149,5
5605,2391,3
1194,1788,5
1331,2854,4
1870,2428,2
3821,1517,3
5403,2427,5
3582,2213,5
4053,1075,4
3260,1166,4
5643,10,2
1899,3482,4
1733,2831,5
556,1839,5
1698,1421,2
2022,371,4
676,260,3
1447,153,4
2888,368,1
1729,1121,3
6020,1950,4
1851,3421,1
5545,1123,4
1861,3032,3
1658,320,4
4591,309,3
706,1560,4
1707,1158,2
4322,1567,5
4715,1298,4
4828,574,3
746,627,3
5488,1194,4
2085,3357,5
2620,738,5
4084,108,5
2284,1117,5
5689,342,2
4806,155,3
5047,1634,4
3934,2224,3
1348,105,4
3976,435,3
1609,2675,4
2769,1018,3
2328,2588,4
4258,1826,3
5046,2611,2
1699,1009,5
3430,1467,3
232,2098,5
5125,3204,5
2230,1004,4
4041,2185,4
1631,873,5
2020,2214,2
5523,2774,3
1880,1456,2
4524,1959,4
4650,407,3
4682,2625,2
889,1903,3
1087,1166,5
1899,1012,3
466,1773,4
4769,3528,4
1449,1026,2
1851,2239,3
1941,461,3
1733,3662,2
1658,29,5
3434,2201,4
1884,2157,4
2106,3234,3
1737,2892,5
5692,1629,5
4238,1818,5
2380,330,4
2237,3219,4
2162,667,4
5140,2266,2
2130,3249,3
2453,1278,4
1155,1632,3
4808,1706,3
2572,803,5
4051,1098,2
2102,3584,2
1556,1851,3
999,864,2
5015,577,4
4312,2195,4
1470,200,1
2168,530,5
1564,1293,1
2897,2467,3
5071,3471,4
3140,2334,4
4004,308,5
5365,2470,4
577,2324,4
3044,1713,4
3490,850,5
2507,1706,4
3942,3462,3
2338,1460,2
5594,1237,5
5795,3252,1
1835,3134,4
3576,3443,3
2996,2229,3
5325,1237,1
1676,1552,3
4956,1225,4
4042,542,4
528,3511,5
5711,3229,4
1837,2374,3
3526,3380,1
2288,1981,3
2645,2384,2
4183,1280,4
889,1773,2
5488,3092,4
2813,2719,2
4621,1021,4
2786,2513,2
1697,1638,4
4726,318,5
4962,1901,4
2098,2503,4
5886,2945,4
587,1948,3
1447,2775,1
4126,1053,3
5433,3141,4
3101,1326,4
3045,576,5
3746,1744,5
3114,1920,1
4028,2219,4
3574,3017,4
1858,754,2
3417,3204,5
5317,1509,3
5787,1076,4
2131,506,2
735,2235,5
102,846,5
2565,1879,5
4946,2824,3
3391,2191,2
4460,2502,4
706,1420,3
1546,3656,2
4832,2749,2
4224,2882,4
1678,3278,4
716,2808,3
4060,2804,4
1112,1974,2
3841,2083,2
3853,1493,5
5811,330,3
3029,1914,3
4819,742,4
4918,1006,3
4386,145,4
4454,3376,3
2293,1760,5
498,580,5
3822,703,3
1583,2675,3
3924,2588,3
3042,576,2
1546,2330,3
4451,1131,2
1698,2945,3
1812,1201,5
187,57,5
1794,1289,5
5604,284,3
2020,3135,5
2466,1161,4
2255,2323,4
5302,1694,3
3346,1128,3
1766,84,2
973,2756,4
2986,2508,4
1508,1477,3
5801,2899,5
1935,3406,4
243,464,3
1714,2708,4
235,3312,4
187,2832,4
2870,3234,1
651,2587,4
1086,1446,4
1425,246,5
1506,1935,4
57,428,2
1884,575,4
4238,429,4
4312,1654,3
2285,347,4
4093,1,4
3685,2059,5
3471,689,3
4103,1780,5
360,1275,4
1983,91,3
4521,580,5
1230,2347,4
4869,2831,3
5404,1527,5
4318,3133,3
1101,1703,1
4352,444,4
2638,3458,3
314,2651,2
3067,1266,3
5686,2142,1
1998,2933,4
476,2566,3
3842,3134,5
5319,1931,4
4680,3136,3
669,1849,4
1031,1149,5
4334,1125,5
2170,2157,4
1584,1914,2
2401,2786,5
220,1706,4
4088,2309,2
2946,1111,5
1525,1198,4
63,1395,3
1722,2444,5
1203,2098,5
2031,576,4
5077,2889,5
2903,2758,4
5745,579,5
3922,3518,3
343,850,5
2576,2583,3
1786,848,5
1926,1944,4
4220,1118,4
1422,2592,2
4277,1209,5
163,2601,3
5964,576,4
3262,1289,4
5854,1287,4
245,3494,3
5662,2709,2
5811,1306,5
4212,972,3
245,1950,3
2624,3217,5
3305,1479,4
3906,1184,3
3367,1216,4
3182,1291,1
6006,965,3
2227,2199,3
1641,36,3
1502,2375,5
4013,2258,1
2170,107,4
2009,69,4
26,2079,4
4346,3050,2
2402,1833,3
327,1950,4
695,3303,3
987,770,4
5501,3352,3
1759,1902,3
2860,339,5
3497,2297,3
4406,1834,3
3389,3369,3
5321,1111,2
1639,2795,4
2352,2319,4
1150,300,4
3892,1274,4
2063,3582,4
4021,2590,3
1516,2347,1
1425,34,5
1814,1830,3
1291,1,3
5821,3224,5
62,3266,4
4062,363,3
3859,736,2
2962,2,3
1941,859,5
53,2481,5
149,2842,4
1052,1067,5
2018,3496,5
673,3037,5
4800,2709,3
2018,1695,3
3547,1195,3
5657,1564,5
3401,2208,1
5927,2795,4
720,3044,4
5557,2684,4
3322,1248,5
2063,227,2
269,2914,5
3507,3132,5
817,3499,5
5042,3161,3
4585,308,5
3443,864,5
270,880,5
1112,1517,4
4277,2156,4
1745,2202,3
4342,1477,4
2860,1149,4
341,3042,5
2581,3266,4
2610,2337,3
1928,51,5
1898,32,5
3436,2236,4
473,998,5
530,908,3
3576,2461,3
4323,1467,4
1882,2129,4
4425,2846,2
720,1172,5
2929,2508,4
3362,225,2
287,2503,4
2125,3283,4
3681,1629,5
1641,533,1
5239,1614,3
3457,972,5
1557,254,4
2352,1253,3
3313,444,4
4618,3528,3
1806,2940,4
4663,57,5
4995,32,4
3151,897,4
2063,505,3
2607,3140,3
1019,2854,4
2544,837,3
3381,3608,4
3715,3076,5
1101,2611,2
3412,1479,5
2240,1277,5
4048,1467,5
5196,339,4
4736,2910,4
1716,145,4
2089,2447,4
1680,2883,2
1393,853,5
1086,3178,3
5387,2577,4
2688,2481,5
2038,218,4
4186,1853,2
2907,1989,3
5001,1658,5
4243,295,4
3069,221,1
5220,1440,4
1397,1115,4
4475,370,2
4271,1121,5
4281,408,4
2038,1747,2
3679,1274,4
2661,1131,4
4390,428,3
915,514,4
2088,2460,5
42,347,5
2929,973,3
1880,3670,3
271,1833,4
4048,232,5
3384,3292,2
2145,1595,5
3209,2674,3
3641,1595,4
4510,2185,1
3717,2866,3
5491,2470,1
676,2470,4
4281,1782,5
3294,948,5
1004,2230,2
1676,3217,4
4680,339,4
3841,852,5
1741,871,4
5895,285,2
5208,2471,2
4388,3174,3
4285,2386,4
5331,1105,4
5080,2558,5
1101,1107,4
4183,1733,2
921,580,5
1897,3032,4
3854,2156,3
107,1143,4
2092,2920,4
2962,873,3
4021,838,5
3224,1789,4
4277,2559,4
3998,2258,1
4132,6,5
4350,2441,2
1584,2415,4
4226,2512,4
5074,1276,2
3550,2263,3
2456,1786,5
3259,1955,4
1042,3390,4
4055,107,5
2605,692,4
4213,1914,3
3921,3252,2
5570,1272,4
5026,712,3
984,2186,2
5019,803,5
4493,3552,1
3999,1355,1
1050,502,3
5561,781,3
1426,2782,3
3624,3545,4
3690,160,2
1117,2651,5
4732,3398,3
2955,1191,5
5583,2503,3
660,508,3
2483,921,2
666,2886,2
1120,3295,3
2041,218,3
4089,1981,4
1494,2652,5
62,740,2
5916,1942,2
5916,2786,4
34,2363,3
3610,526,2
4556,3330,3
2082,2786,5
3807,2941,5
4227,370,3
3080,3449,1
1137,3641,4
1017,2323,4
1019,3319,4
2892,1125,3
3999,22,3
531,1841,4
5987,594,5
705,2197,1
5153,2342,2
710,1839,3
93,2014,3
911,3269,5
5314,2786,5
3346,2526,3
2779,2163,2
4064,992,4
190,1781,5
3586,1122,4
4726,807,4
4913,1125,3
238,2112,3
4227,245,2
3626,25,3
5798,3430,5
1010,596,3
5394,1959,3
2909,229,3
927,575,4
4785,2213,3
5501,530,2
1952,2914,5
2938,628,4
1299,1874,3
5459,2594,4
1556,310,4
2793,1956,4
4386,2008,3
3770,1173,3
2774,755,4
4316,1261,4
1650,2335,3
1707,1573,4
6021,3295,4
3985,1415,3
3299,285,4
2975,528,4
3487,458,2
3010,2215,2
302,284,4
1805,765,1
3269,2711,5
2033,3283,5
2885,1965,5
5989,1741,2
705,1703,1
2487,848,4
3702,1108,4
5306,3313,4
1004,254,5
4784,1060,5
4508,3455,4
5837,1739,5
5531,628,4
3884,1914,3
3392,2931,3
1538,320,4
4933,3130,2
977,1006,4
5318,2892,3
2349,714,4
1599,2635,5
2092,1124,5
4665,1109,5
3129,219,2
5788,990,4
3063,3409,3
4007,168,1
5858,2979,3
3934,621,1
749,2404,4
2994,1914,4
4773,2684,5
531,78,1
3129,3032,5
4637,36,5
3300,2132,4
696,2559,4
4729,2470,4
5812,1131,4
4928,1411,3
1922,2258,1
1647,453,2
4083,1193,4
2939,3044,5
1017,1897,4
4479,909,4
1893,3178,4
1285,1836,4
5433,2438,2
1368,1174,4
3029,1107,5
1322,3269,3
5345,2335,3
5282,562,3
1017,754,2
778,2666,4
5930,1008,5
1283,1619,3
329,1565,1
3681,2197,3
5006,1486,4
1301,1013,4
2876,1687,5
936,1849,4
4118,2051,3
5420,238,1
301,1775,5
5653,291,5
4121,1111,5
3942,1301,3
2030,1156,5
963,371,2
5812,1363,2
5136,2393,2
1308,1179,4
136,770,4
1619,864,5
3842,2758,4
5113,1192,2
4884,1246,4
1123,3127,3
2592,1307,3
2168,1440,2
4482,1133,4
3557,1849,4
4303,2514,4
5730,972,5
3903,1207,3
4064,1778,3
937,3167,4
1726,2014,4
3507,2735,5
2030,3169,3
1928,700,3
5699,344,1
2934,1337,3
4284,803,4
5355,1151,4
590,1537,5
4517,1026,4
5522,1095,4
195,1705,4
2664,1109,4
429,1018,3
1747,1891,4
1616,3207,1
777,155,3
4033,744,3
5087,2372,3
3771,753,2
2250,3281,1
3569,1919,3
881,1709,2
1883,2582,4
1032,2163,5
3751,229,1
5094,2014,4
1514,2109,4
4508,3477,4
4085,335,4
5250,1168,5
5550,377,4
1329,2587,5
3411,542,1
2700,2503,5
3621,3458,2
5367,3175,3
4139,985,4
3393,1788,4
131,98,2
5925,3239,4
4653,2100,2
1737,2136,4
1712,3330,3
5585,3541,5
854,69,3
5614,1139,3
3340,594,4
3260,1959,4
3422,102,4
216,2665,4
1767,39,4
3311,1744,4
5643,1048,4
1854,1479,3
2851,2702,5
2403,1053,3
5015,2222,3
5767,2854,4
1400,2098,5
444,348,3
5042,433,4
1501,539,5
3163,1791,2
1988,2098,4
5523,1457,4
678,2066,4
482,1920,3
3493,2427,4
3902,160,5
2259,2059,4
5482,511,3
4026,1866,2
3402,2034,4
4437,964,4
3729,3157,3
4157,908,3
5085,1187,5
4150,2060,3
3578,1618,4
4016,1844,3
2810,1450,3
3521,1033,3
2544,2776,3
107,108,3
4658,1595,5
3824,2014,3
3242,880,4
843,487,4
2700,1585,2
4224,2671,3
2242,397,3
4725,1885,3
3603,2355,4
3610,1114,1
934,1580,4
4855,1697,4
3321,2593,5
1572,2558,3
3191,1051,2
1059,1480,3
1051,3006,1
2566,1192,4
2581,2129,4
1681,2156,2
3796,1777,5
4535,346,3
2129,3461,5
2458,3076,4
2258,1911,4
2164,3108,4
4928,2054,4
3868,284,3
2777,2604,3
2414,1108,5
3569,48,1
3999,1234,1
1066,1295,4
1532,415,4
984,1147,4
3272,1575,4
3568,2043,3
2251,3032,4
5924,1131,3
5054,2144,3
3336,988,2
2807,2144,3
1421,2558,5
3390,2718,4
749,1170,3
1865,2958,2
4514,1124,5
2222,1109,2
1835,2714,5
1776,1026,5
3965,60,4
1506,1970,4
3910,1922,4
2455,2959,3
494,34,5
1425,1274,2
3992,368,4
5188,1778,5
3792,2146,3
1097,1322,4
4054,2262,3
4238,1808,2
1767,1989,3
2264,1901,5
4408,1299,5
716,1051,4
678,2584,4
4387,2709,3
2378,304,1
958,1677,4
4131,3255,3
1931,1125,5
3590,973,4
3539,1646,4
1556,3342,4
1802,2899,4
2164,3295,5
2608,461,3
1284,3583,2
1432,2481,3
5367,3384,3
1272,2519,4
702,2280,2
4659,3360,5
2715,1317,4
2049,146,2
3841,504,3
4625,2513,1
2168,363,1
4579,2293,3
4224,3365,3
2105,1450,3
724,576,4
539,583,4
1001,1481,2
3962,3445,3
4540,3499,3
5139,1966,3
3814,516,4
3821,185,4
3539,1109,5
3037,580,5
4512,1166,3
1207,2602,1
475,2229,3
509,1337,4
955,2157,4
5754,148,2
4079,1744,3
1861,422,3
1220,1030,4
2194,2333,4
3720,1084,5
1685,3306,4
4577,1052,2
2279,2664,2
919,1659,4
314,2826,4
5173,700,5
2817,2375,5
1423,2935,3
5107,1051,3
1980,2900,2
2098,1878,4
2039,1139,5
1015,1372,2
733,1849,5
1125,3342,5
3490,2742,4
3107,2587,4
1694,29,5
716,2064,4
4713,746,3
4150,2120,4
791,3278,5
5250,229,5
2909,2959,4
3620,1281,4
4055,247,3
3762,2464,3
5428,1463,4
3676,1117,4
4218,2945,2
1335,3303,2
4223,2883,3
2827,3634,4
1749,1153,3
5457,1614,4
5536,1823,3
5340,2480,4
5426,1493,3
5317,79,5
5841,17,5
2662,1786,4
1121,2615,5
1050,746,4
4425,1937,2
1617,1277,5
1698,308,3
2172,3430,4
4272,1697,4
1150,850,5
3571,3616,5
4756,2960,4
2576,1133,4
3308,2593,5
3140,854,5
2810,2682,1
101,3551,5
1058,21,4
3885,3457,2
3750,2427,3
4445,3619,4
5564,1051,3
2153,2558,4
2777,1730,3
1812,3666,3
3193,3060,4
1298,843,5
2466,1651,4
1264,2161,2
2001,2652,5
4048,2665,2
1890,1836,1
5252,1778,5
3724,247,3
2648,890,5
2764,3340,4
3684,140,4
6004,746,2
3792,689,4
5363,1179,4
5262,3297,3
48,1151,4
4302,310,5
1447,3075,4
5046,2846,3
1227,364,3
5386,2404,4
5159,3127,2
148,2439,4
2157,1109,5
1812,1737,4
1675,2467,2
4242,467,4
2764,1161,5
4732,2666,5
477,3413,4
3970,863,1
4808,1375,3
5788,261,1
2791,848,5
4184,703,3
2946,811,3
3501,972,4
3060,1667,4
5565,17,4
195,2105,1
1227,3129,4
533,1108,5
2856,1261,4
4347,3510,3
1722,2171,4
1899,435,4
5021,1461,1
192,1185,5
1506,2206,4
5195,1153,5
4042,520,2
4107,1203,5
582,2898,5
1941,2672,3
727,1174,5
3829,3040,4
735,1787,2
136,3664,5
5472,2189,1
3231,1125,4
2116,2631,4
3032,3319,4
2866,2087,3
1019,1501,2
3859,1654,4
242,1742,5
1374,292,3
953,844,3
4578,1092,4
4312,1039,3
5838,1951,5
1635,2828,1
487,2960,3
2172,287,3
5450,3187,4
3679,3166,5
3824,3157,2
2457,1744,3
3190,2600,4
5580,863,5
4110,3204,5
5009,308,5
1840,1161,3
3008,32,5
3526,1059,4
605,17,5
724,2293,4
3158,2192,5
2085,3249,5
3389,1107,5
5341,3294,5
3551,1573,4
695,3600,5
4509,736,3
5653,216,4
22,1981,4
92,1174,1
203,25,3
291,107,5
692,2559,3
3773,427,3
5520,703,4
857,3135,3
5333,567,4
4904,1970,5
2643,1155,5
2119,1546,3
687,1941,3
24,1008,4
2125,209,4
1199,1615,2
3600,594,3
5572,1053,2
411,2214,4
1632,3626,2
5394,1970,4
585,3103,4
5452,1987,2
3280,1446,2
5348,2801,4
3967,530,2
1737,3173,2
2585,1159,5
3156,2427,3
4526,1212,3
493,449,4
339,842,3
4367,1296,3
3193,542,5
5412,2345,3
386,2519,3
2109,2470,2
3333,2866,3
1593,1236,2
4382,2502,3
411,3352,2
406,203,3
3095,1337,3
5035,1132,3
3988,3471,3
684,3073,3
3075,50,5
5390,1531,3
3746,3624,2
4227,216,4
5475,576,4
509,539,3
1377,1283,2
2105,280,2
363,3513,4
3929,3201,2
4699,340,3
5014,844,4
2275,2702,3
1297,3445,3
5491,1151,5
4153,233,4
5100,1192,5
4704,2558,5
3624,2846,4
2383,1170,1
563,2496,1
5042,328,4
3781,1143,5
2540,1180,5
5345,2376,4
3082,2820,4
5861,2559,3
3469,2484,4
3526,347,3
322,2512,2
4258,1768,4
550,1139,3
2697,2960,5
4139,518,4
4705,2079,5
2180,3592,4
5726,2593,4
5072,2336,2
2255,1084,3
3850,2047,3
863,254,5
2730,3135,5
3700,580,5
2895,2558,4
149,690,4
4354,62,4
5643,1619,5
1279,2521,5
3447,3461,4
3283,2442,1
5632,2375,5
5112,2387,3
1119,945,2
5253,2889,5
4951,803,4
3643,288,5
2133,2481,2
4322,1195,4
463,2266,1
5402,978,3
908,2543,4
3712,1185,3
4510,1809,1
1666,2751,2
4287,2163,4
34,1385,4
2503,1148,2
629,3667,2
677,1188,3
4116,740,3
5016,1487,5
3574,3050,4
3261,2375,5
279,1095,3
1005,1786,5
836,3073,3
35,855,4
1698,1552,3
4579,1007,3
2038,1187,4
1315,3204,5
5002,3499,4
1875,864,5
225,2709,4
3997,64,1
1407,3342,4
4903,107,3
5722,336,3
2629,757,4
3585,190,4
2932,1306,4
4306,1479,5
184,1004,4
4560,3521,4
881,1083,2
2887,2892,4
3760,1307,4
3386,2566,1
4362,344,2
3347,2795,5
187,1479,3
518,1205,5
2526,2154,5
5846,1140,4
2334,1765,4
3336,2591,2
2857,1935,3
26,1467,2
4260,2613,2
1074,1827,4
412,2121,5
3085,1738,4
5531,1400,4
6011,1907,3
4064,1786,3
4448,1980,4
593,2168,5
3138,1159,3
864,846,4
4354,1738,4
1810,1896,2
4928,3369,2
1962,181,2
948,2893,3
