user,item,rating
5530,579,3
3242,1289,4
3983,1133,4
4241,514,5
3982,1107,5
2970,1479,4
3148,1704,2
1369,146,4
5744,520,3
5982,580,5
8,2237,2
1709,3077,5
508,1149,4
46,3055,5
695,1461,3
2857,1053,3
2909,2125,4
1679,2635,3
5347,335,4
1636,1307,1
5002,803,5
731,3268,5
5394,1964,3
5107,1450,3
3075,2159,3
5763,852,5
76,1067,5
1969,1250,4
1313,1990,4
4945,1315,2
1260,2816,4
4658,1821,3
1273,1821,3
327,3547,5
169,1450,4
2491,1981,3
4819,2190,2
3945,796,3
2116,2103,5
4593,2676,2
107,1130,4
1606,2512,5
3230,2312,3
1297,594,5
5528,2930,2
2918,2127,4
267,2232,3
3469,199,3
2013,2456,2
4016,700,3
4801,2171,1
4169,435,5
1274,2862,4
3709,4,2
5131,2263,2
5869,199,3
2289,1849,5
5225,29,5
5852,1844,3
248,461,5
4888,843,4
1800,1398,3
56,1501,5
4467,2369,4
1023,3135,5
5981,2112,2
3829,527,2
1767,1488,2
4484,3032,4
5105,3015,2
1465,2079,4
1264,1326,3
4510,3523,2
4169,3668,4
1955,276,3
3526,401,2
5311,905,5
1532,427,5
3650,3569,2
3771,2662,2
3521,838,4
4082,333,4
4943,1107,4
2296,1827,3
1544,217,4
1228,2512,4
2018,2982,5
863,3342,2
4041,2219,3
433,1256,2
3562,1365,4
2030,1896,5
577,2807,5
5319,1021,4
255,2239,4
3539,105,5
2378,1735,1
5271,11,3
1322,910,3
4058,1021,2
5367,2959,3
3899,2502,3
4279,2213,2
5114,2376,3
899,1505,4
1164,3665,3
1571,1004,3
2743,3219,4
1665,714,2
366,1105,4
4784,1709,3
2807,1278,2
3557,1571,3
6016,2685,4
601,1248,4
1637,3680,4
3336,2213,2
2188,355,3
369,2600,5
1050,429,2
3257,254,5
1164,574,4
3383,3623,3
2407,853,4
1691,3076,3
3651,3217,3
5831,1097,4
3410,2700,1
5636,3384,3
335,3702,4
1904,2440,3
185,2709,4
4426,2110,4
4510,1757,3
4655,3164,1
3618,2261,3
5065,1172,3
752,2471,1
5550,1594,2
3543,97,2
3588,852,5
1015,650,4
5720,2111,2
5652,1535,3
1306,1582,4
487,335,2
3178,1849,3
2753,2886,4
1297,2651,3
817,2324,4
906,1179,5
392,2447,4
3916,736,5
855,3272,5
5059,1290,1
1667,1738,4
3625,1738,4
4874,1092,4
3593,1740,2
4950,1179,4
818,1594,5
3444,2001,2
123,3500,3
3391,363,3
3675,965,4
3836,2139,5
1483,1503,3
3999,2886,3
3855,1174,5
1524,2498,1
518,2757,5
1404,2820,1
133,2401,5
3624,2496,4
3792,2404,4
2186,2780,3
3512,1866,4
4069,3378,3
4169,1748,5
195,1614,5
1448,3642,3
2590,2136,3
4772,107,5
2807,1546,5
2231,640,3
2665,3447,3
3763,2584,4
3143,514,4
944,2749,4
3363,1308,4
1579,2064,2
3311,864,3
981,1582,2
4956,1843,3
5588,1156,5
2756,1196,5
2748,368,1
5284,852,3
4408,2271,3
881,711,4
2880,21,3
2116,2516,3
4007,3699,1
4335,491,4
1680,2174,4
5131,88,4
1274,1168,3
4312,3458,3
950,1460,2
4509,1130,4
3895,1945,4
2071,539,2
2445,381,2
1306,1197,5
2506,1901,4
2929,422,3
1767,3648,3
301,2496,5
2905,355,5
1980,2304,3
2934,153,3
5767,1800,2
5727,2503,5
4448,24,5
802,2211,4
4102,321,2
2368,1932,4
5501,479,4
1560,2786,5
975,2635,4
3934,1015,4
5613,3217,4
1690,1313,5
5340,336,4
3375,2931,4
3934,368,4
5100,1100,5
5167,1259,4
1725,1051,4
3945,2938,3
5788,183,2
4122,3208,1
727,3220,5
4041,3076,3
1172,1308,3
602,1273,2
1544,3342,4
4050,803,5
5592,1128,5
5242,489,1
3648,45,2
5679,3187,3
4979,1106,4
4738,1179,3
1304,1920,4
746,3302,3
3576,1775,4
977,1273,3
1752,3239,4
1908,787,1
3729,3342,5
1980,990,3
394,1429,4
4193,1923,4
4865,2810,5
2484,1161,3
1057,1111,5
5791,530,4
5667,2385,2
4048,489,4
3934,1848,1
889,2022,5
4130,1822,3
1513,1849,5
6021,1276,4
4024,24,2
1643,1980,5
1791,1194,4
1699,1900,5
6037,17,4
2540,484,5
1851,2514,2
456,1890,4
3092,1786,5
1746,582,5
637,1211,4
5103,1456,5
4729,3292,2
588,846,5
3510,1149,4
3825,25,1
4788,2467,3
2243,2652,5
1678,2768,1
4339,444,4
5653,216,4
521,50,5
1609,2962,4
169,1250,4
5492,423,2
4879,852,5
3654,19,2
1301,2489,3
2624,1032,4
4390,2481,3
683,2962,2
4902,1697,4
689,1117,3
4081,3193,3
4473,2100,4
5107,1147,4
3428,2132,5
4957,1211,4
4830,233,2
4879,1898,3
5359,1328,2
4177,1126,4
531,2345,3
272,3509,3
4451,1216,4
854,3444,2
223,2143,3
3671,158,4
1285,1282,3
4475,168,3
4351,1273,5
2203,153,5
3558,2872,5
2519,1131,4
2966,2893,4
1805,1108,5
3792,2675,4
1497,3176,4
1945,2853,2
4227,894,4
3567,1144,5
1325,2214,4
4731,1884,4
2265,1877,3
5312,893,5
4377,472,4
1244,3691,3
2526,2129,5
1420,1108,5
1877,3064,3
302,145,4
585,3551,4
1053,3499,4
2206,2506,2
4609,1538,3
3609,1415,4
2175,2201,4
1125,2088,5
4335,1460,3
4440,3193,4
976,3310,4
446,3509,5
3615,948,5
1516,514,5
4028,4,1
5404,2121,5
984,2161,4
4207,1151,5
3290,3568,1
3892,2163,4
4601,744,2
1551,3379,4
1220,1026,1
1776,1349,3
3423,1696,3
5747,1433,1
353,1132,5
4658,1920,3
1383,336,4
5372,461,5
929,285,5
4535,397,3
3196,1121,3
3885,1146,4
4960,208,4
1105,1118,5
6013,1907,5
65,254,4
4647,1122,3
509,1123,5
3836,101,4
4728,2471,4
5205,1901,3
5878,1849,5
3785,628,3
1750,3611,5
5767,797,2
5163,1153,5
2860,1564,4
1054,367,5
408,838,5
5501,2804,3
1071,2130,4
3698,2515,2
2825,288,5
5759,2213,3
2309,3237,4
5129,1179,4
4110,3401,5
3312,518,4
3414,1,5
1599,2281,3
1639,3050,1
4411,858,4
2793,1842,3
3412,2634,3
3186,2794,2
3600,1950,4
4921,34,4
5018,107,3
5281,1056,4
5645,109,4
2621,1904,3
2806,1133,4
3265,1942,2
4948,2651,5
731,339,5
4888,971,3
1053,2333,4
5369,1738,1
3017,3187,4
4318,152,3
3513,738,4
2842,2404,4
2035,1619,3
3519,1648,3
3563,1045,3
3526,3376,2
48,1436,2
1687,1385,3
3765,2215,4
5948,2059,5
104,2485,3
335,1132,3
1841,2161,3
4294,3278,5
1781,2576,3
4647,3067,3
4446,1732,2
974,510,3
3717,2587,5
1120,3048,3
752,1965,1
3885,2222,4
1113,1493,5
2015,2674,4
3483,760,3
3661,2622,5
1791,3489,4
3415,1276,5
4562,1619,4
3205,1273,5
877,2598,3
516,2587,3
3754,1935,4
5293,1107,4
2986,1776,4
4024,1934,3
2018,157,3
2771,1585,2
3206,2602,3
4480,1965,3
3638,2174,4
1979,1658,4
4387,487,3
1300,3249,5
4884,2440,4
877,811,4
5809,1298,4
461,2932,5
5709,1213,5
1323,259,5
3129,10,4
4885,3513,5
4981,852,5
2878,3414,4
2907,1006,3
5936,580,5
3573,2263,2
4305,3543,5
4040,157,4
2724,833,3
1636,2347,1
3756,3133,4
3029,158,4
4007,2237,3
2453,223,4
866,2899,5
295,3042,3
2158,1773,3
2586,288,5
756,3133,4
5657,1564,5
1579,3293,3
1658,458,3
2937,781,3
4945,2776,4
764,3623,3
2778,1023,4
524,1249,4
4270,3593,3
1641,1259,5
858,2884,3
5572,47,4
3967,1822,2
4823,3541,4
5364,2212,2
3967,1124,5
4448,1849,5
2663,1826,5
4078,1781,5
1348,971,5
425,1191,2
1077,3204,4
1163,1108,4
1639,61,3
1676,2931,4
2170,2711,5
591,1634,2
4085,478,4
132,1450,4
1272,1735,5
3946,3101,3
1150,2782,2
3716,2375,5
1492,2749,5
1426,640,3
4526,580,5
1502,188,2
5568,218,4
2962,3247,4
629,305,3
1370,183,2
3423,2592,3
4461,69,4
3592,2387,3
134,6,2
2015,9,3
531,363,4
2091,1822,3
114,848,5
1160,2502,3
1203,929,3
551,3028,4
3118,1950,4
3346,1777,4
363,1421,4
5319,2481,4
4438,2098,3
411,2888,3
5108,2263,3
2820,654,4
3770,2657,5
1224,159,4
204,368,3
3331,1108,5
1958,2371,2
795,1204,2
984,2712,5
4970,2212,1
3080,488,4
4430,336,4
5017,3385,4
1209,1818,4
3425,1051,3
5289,1734,4
604,1276,4
1303,121,5
1680,13,4
5839,893,5
4816,458,1
4041,2100,5
4948,1618,3
1587,2463,4
163,3281,3
5645,310,5
651,2235,4
1509,2684,3
774,2103,3
3675,650,2
4626,160,4
2764,1774,5
4261,168,2
3679,2335,5
1880,573,3
3768,344,3
3492,3073,4
1976,3385,2
555,3503,3
1010,3130,3
3979,1026,5
2003,1004,4
4425,299,4
3526,3060,1
5232,3457,1
2969,2502,5
1062,1157,5
693,156,4
2645,2991,4
2857,2160,3
4625,2427,4
3032,2326,5
957,2085,4
3808,361,3
35,909,5
2223,1191,3
3044,2103,3
2576,1281,2
5388,3304,3
5313,1757,5
1112,34,5
4962,80,4
591,1282,3
3386,2491,3
5000,1964,4
3762,160,2
4616,1585,4
2809,1121,5
2595,3428,3
2700,2766,4
3485,2584,5
2041,292,4
3319,1781,4
1150,2481,2
3471,797,3
4456,3376,2
216,1452,4
3329,288,3
3423,1026,5
1819,357,3
2073,1118,5
2186,2276,2
3998,1798,2
3435,347,4
4083,2371,2
3807,3127,2
5386,3342,5
5412,305,4
2259,2127,4
558,1032,3
1328,2440,2
386,39,3
3815,2889,5
955,1051,4
4475,1738,4
4150,1206,3
1853,1004,5
1842,1372,4
2109,943,2
765,1900,4
853,461,4
5522,3021,3
3626,1609,3
4625,2512,4
4277,2236,4
5864,1179,3
2566,2192,2
4708,1634,4
524,1343,4
778,1450,5
426,158,4
3778,2211,3
5443,1295,4
4886,580,4
943,1780,4
4808,1456,3
2323,1139,5
4217,1159,5
346,941,4
4169,2121,5
3265,3239,3
530,157,5
3342,2634,4
4007,700,3
1472,958,4
4130,1121,5
2246,368,2
1001,1446,4
945,2148,4
1963,210,4
3903,368,3
981,1024,4
1053,2566,4
2280,2566,2
692,1679,4
4071,1167,5
3224,1145,5
1930,848,3
2944,2930,3
3371,1118,3
2262,1822,4
551,3342,5
5954,3133,5
849,501,3
2864,743,1
4033,538,4
3081,1920,4
3299,32,4
1775,1136,5
5022,2128,4
4482,2693,4
3829,1153,5
2665,5,1
531,1130,3
1676,1925,3
727,2401,3
5720,444,4
1904,461,3
4574,522,2
1425,272,4
2436,1833,2
4912,2795,5
3336,580,4
5443,3457,3
4585,1833,4
2010,1242,3
4488,107,5
5548,820,5
5759,3028,4
4167,2263,3
550,1341,4
4700,1273,2
4379,2832,2
5747,1815,3
6007,2400,3
4870,1185,4
1468,1827,4
5364,446,2
2664,3303,1
2124,3083,5
5272,2219,1
1129,2100,4
4375,689,4
1666,2303,4
5156,2211,4
408,985,5
2126,576,4
5875,972,4
424,1275,3
5548,1619,2
1040,574,4
3393,1768,3
4403,2652,5
425,1109,4
3622,853,5
222,684,5
4472,868,4
3101,1399,5
2309,1778,3
3255,433,3
1418,1279,2
2967,3236,4
2180,1982,2
4435,2481,2
2051,347,5
2629,2375,5
1463,2775,3
5841,1091,4
3108,2878,3
887,2401,4
4646,2866,3
4774,3049,4
5523,1836,4
1141,965,2
4738,3276,3
3935,2195,3
1491,963,2
588,885,4
1646,514,2
3945,1191,4
2862,1208,5
351,2132,5
2077,3026,4
988,1013,4
476,864,2
3281,444,5
2464,254,3
1560,738,4
3829,2290,2
1997,1385,5
601,2766,3
2786,1789,4
1613,2820,4
5956,1260,4
2995,1179,5
3221,1107,5
2974,1261,5
3526,1213,3
3253,171,4
4901,444,5
4718,1004,4
442,573,2
5371,2758,5
5333,2559,5
855,2277,4
5812,1237,5
1498,1159,4
1019,460,1
3370,50,5
4464,580,4
5582,1118,5
1000,2163,5
3769,2098,5
5812,908,2
1131,2772,5
3275,3478,3
4367,3136,3
3589,3527,1
5128,3105,3
1891,3443,4
3834,692,5
5605,1991,3
671,2789,5
2808,254,5
2307,1084,5
5131,2778,3
2619,1191,4
4951,1199,2
3618,1429,3
1204,2702,3
1329,2826,3
5046,738,3
2101,2709,3
2847,2994,3
948,2587,3
5976,1704,4
3761,1110,5
2143,44,2
5367,407,2
5555,575,3
1445,2375,2
2676,2527,4
5389,3342,4
2205,3269,4
4647,873,3
3299,522,5
1061,514,2
4825,2375,5
1347,2786,5
3336,1551,2
95,444,3
149,2241,2
3507,936,4
1716,2258,1
5806,2879,4
4335,755,3
2838,2786,5
5326,3000,3
1128,1789,4
5084,3208,1
4269,1193,5
2621,2683,2
2993,1117,4
785,2502,4
2497,1161,5
3565,2043,4
3837,1145,5
696,3658,3
4249,1634,2
2552,2872,5
3526,1374,2
3256,1168,5
1221,533,2
3825,1159,5
2624,1738,4
1109,3048,4
730,1126,4
4186,102,1
3031,80,5
2972,2705,2
4312,2985,4
1057,1210,5
962,1629,4
2872,1486,4
2155,2542,4
4381,2204,3
5511,2182,3
1298,704,1
940,1508,1
1884,1238,3
752,1090,5
3191,2220,1
5981,156,3
4902,1981,4
352,335,5
1423,3333,5
5664,633,3
4511,2803,4
1988,1557,3
955,1196,5
4869,347,3
3391,1874,4
1980,822,2
774,859,3
1392,700,5
436,254,4
5327,1148,2
5762,883,3
5567,2883,3
3419,1981,5
2392,1022,4
731,2546,4
1124,2918,4
5974,863,5
4725,1958,5
3280,467,3
4171,416,1
2092,2334,2
4887,2054,5
1667,1887,4
4318,1112,5
2396,1309,2
3327,1030,4
1010,347,2
5889,932,3
1941,3024,5
1112,3330,3
1889,3458,4
3402,3571,2
1865,3283,4
4961,2741,3
778,1108,5
4016,1942,2
3441,3029,4
1722,3041,4
53,50,5
509,11,2
1995,2600,5
3618,3463,2
1854,856,3
4388,3457,3
1434,1614,1
3231,796,4
824,1213,3
5230,441,4
3350,1486,3
5277,2152,4
4522,1112,3
3999,331,3
2676,1168,5
712,1259,5
1422,1900,3
2919,1200,5
6009,45,3
3054,39,4
1071,1988,5
2172,1337,3
1303,2167,1
1880,3132,4
3292,34,5
10,1187,5
6035,2989,1
1457,633,2
5016,266,3
2153,1914,4
1737,1126,4
2699,3037,3
5074,1136,4
4790,992,4
2041,3047,3
767,827,3
4193,1026,4
5397,3091,2
673,2294,1
2181,2522,4
4603,1149,4
1951,64,1
4650,1200,4
5519,168,2
5726,1125,4
5091,310,5
3423,1436,2
438,1557,4
2957,107,5
2793,1815,4
2684,2776,3
1545,1060,3
4118,2384,4
1116,1107,5
5879,1822,3
4516,993,4
3067,2958,5
2605,1261,5
5513,259,5
2718,1270,4
4130,2142,3
3900,3035,3
1617,2795,4
5902,266,2
5502,2508,2
2195,1107,5
3579,1326,3
1824,501,3
1150,71,2
5993,3190,3
4950,2154,3
3997,2014,5
5851,159,1
5627,1946,2
4594,2214,4
989,1120,5
293,2649,1
4425,2307,2
35,1112,4
4599,1205,3
30,1197,2
3615,1004,4
4571,103,3
411,1178,4
2928,594,4
5376,1450,4
1054,2497,5
1207,2415,1
4819,4,3
518,967,5
1586,1076,3
3756,893,4
1209,3462,3
949,1287,4
4490,3310,4
442,1322,5
3403,850,5
1451,744,3
2077,1916,4
5,259,3
889,3005,3
3671,1132,5
3648,1926,3
73,344,3
1291,860,3
4112,1171,5
4388,1623,3
3792,1206,3
6024,2375,4
2638,1429,2
4261,1274,3
4459,3342,5
3311,1529,2
2119,3076,2
4819,1967,4
3469,1603,4
3518,155,2
4208,484,5
1108,438,3
5103,1517,5
2155,1805,5
3011,2959,3
3546,1184,1
4425,1306,3
3988,1056,5
4215,1118,5
268,2599,4
3483,429,3
5323,1840,2
6035,818,1
2246,2874,5
1483,359,4
4028,3576,1
6010,859,5
5256,2192,2
2104,3355,3
5682,2083,3
2279,2738,2
5428,1141,5
3532,1575,5
1693,1260,4
3693,163,2
5689,2758,3
1984,3093,4
2187,3076,3
692,259,5
695,1777,4
1611,2794,4
1125,3041,2
817,832,2
3824,2656,4
4653,48,3
717,576,4
409,1986,4
5600,3463,4
5016,518,1
4728,1343,3
4771,243,4
1616,2687,4
65,1155,5
2142,1295,4
3476,1808,1
5306,1930,3
2616,1200,4
4979,3297,3
3391,415,4
4302,2652,5
3816,1121,3
5319,1878,4
291,3217,4
5001,2669,3
2840,744,3
3610,2459,1
1294,1304,4
494,1060,4
4852,1156,5
1676,2135,3
1968,1815,5
3140,2337,2
5651,580,5
1137,1357,4
486,2933,4
1613,2782,4
5770,577,4
1279,1030,2
5182,216,4
1299,754,3
2665,2854,4
1634,1744,1
3834,778,4
342,574,4
702,738,4
4460,1450,2
509,2236,3
4658,3338,1
1617,3359,1
2206,3567,3
2116,3234,3
1960,2122,4
5627,1355,2
4088,3504,3
1155,2652,3
3224,1050,1
2629,2059,5
3182,1964,3
1015,1238,3
1645,2255,5
4161,3073,3
1778,1827,4
780,2200,3
5369,628,3
5239,47,4
5516,2652,1
319,543,4
899,3567,2
3470,580,5
376,2763,5
3539,1519,4
286,108,3
1231,217,2
1694,1116,5
2022,429,3
1447,2559,2
2173,1225,2
1592,1955,3
2941,1122,4
1635,3039,4
4387,2273,1
5682,3273,4
2931,2484,3
3129,175,5
75,2360,5
1595,1139,5
3621,714,5
3386,628,3
3683,461,3
4753,1140,2
608,3322,4
5430,1612,1
524,34,4
2994,3447,3
5420,1913,2
1288,1089,4
2519,1993,5
714,22,5
1120,371,3
3889,2296,4
1299,2496,5
752,1841,4
4728,1450,4
1284,1654,3
4170,3272,4
2454,3208,3
699,1255,3
5974,755,5
5059,594,5
2575,444,4
4771,1575,2
5950,3322,2
1058,467,5
4560,2591,4
482,2312,3
4352,1880,5
3471,803,5
3051,2008,3
1001,2144,4
429,3033,3
10,2239,5
5090,1161,2
3824,3567,2
1571,2709,4
2231,1185,3
1701,255,4
2205,3293,3
3731,1126,5
2734,526,4
1974,1137,4
3214,3444,4
2402,2243,3
3453,2468,3
4951,2702,5
859,1509,3
4308,2566,3
697,1051,3
4703,2675,5
658,335,3
699,2590,2
1268,594,5
4455,2652,4
2702,1126,4
2205,1588,1
1339,1946,1
1647,579,4
651,3562,1
2263,3510,4
887,502,5
869,3457,3
4328,1846,5
6018,2171,5
1530,538,5
1885,1178,4
3199,140,3
2824,2386,5
3280,1158,4
5488,1092,2
3342,2931,3
110,139,3
5641,580,3
5769,3510,2
3032,1868,5
3391,349,4
1768,1896,4
3110,1895,4
5333,2014,3
3077,1111,5
1193,2129,4
3569,1004,4
2392,2485,4
1219,1624,2
4593,1778,4
566,1018,4
2215,310,5
2737,313,4
1380,1149,3
62,2652,5
3950,778,2
4712,1136,4
453,853,5
3499,2231,5
924,1546,4
2010,2497,1
4497,1119,5
915,3677,1
3599,1619,4
3769,253,3
4940,1779,4
5317,1392,4
2073,2827,3
4165,1088,5
4258,2776,3
329,401,2
3044,3521,3
4035,2652,5
2860,519,4
2280,654,4
1211,254,5
2854,2634,1
5667,1505,4
2609,1896,5
1631,1293,3
5020,1960,3
195,1450,4
1016,990,4
2098,1537,4
238,1937,5
3445,1115,5
1579,1115,5
5720,1276,3
2237,404,3
2668,572,3
3503,156,4
3815,1121,5
1745,2766,2
4794,2553,4
4478,455,3
3626,2548,3
621,2558,4
3966,2286,5
2860,3462,3
1507,1191,5
3957,168,4
1448,3348,4
3370,1446,2
5822,1987,3
412,1994,4
3217,2893,5
3858,1920,4
1567,2709,4
3365,1527,5
4964,3442,5
4334,2319,4
5148,2652,5
3651,1120,4
4725,2129,4
4700,3319,3
1711,1028,3
5086,1158,2
4916,1679,3
996,1459,4
3695,705,3
1301,3249,4
4682,321,2
501,538,4
5459,38,4
5580,3130,4
2913,1718,4
4042,2778,3
1369,2174,4
3858,953,4
3701,2308,4
1053,1984,2
2077,9,3
1130,1161,4
3189,3024,3
3410,462,3
4344,229,4
647,1262,1
1779,2786,5
5315,3249,5
2323,32,3
4417,520,4
1579,2506,4
2094,1278,5
356,2416,4
6036,580,5
179,1654,1
5745,1132,5
1605,1337,4
1542,2795,5
530,3133,4
1545,1140,5
2406,1308,3
2309,46,3
1524,1407,3
1589,705,4
2106,1773,5
3085,2898,2
3929,2400,3
4770,1197,4
2753,2998,4
5466,2712,4
3834,2872,5
5538,2719,5
3612,2508,3
3121,1479,3
1564,628,3
4796,84,3
4049,2215,5
635,3316,4
223,1020,4
508,3528,4
918,2129,1
429,2960,5
1696,1738,4
3578,11,4
2478,3220,4
1026,3442,4
2679,1964,5
5369,2161,4
4961,1196,3
5527,1175,3
2928,2893,5
533,2622,4
1017,948,4
1530,3284,3
1173,1744,4
4529,2566,3
5885,2559,4
5337,2204,5
2873,444,3
4989,1782,4
262,1833,3
19,2515,3
1179,2652,3
1377,1946,1
3624,1994,3
199,342,2
1956,741,1
5101,3457,1
5441,1980,5
3681,3128,4
4186,844,5
4115,1206,4
4794,2942,4
1908,467,3
457,36,4
406,6,3
424,2889,4
1456,1822,4
4193,1159,3
5365,2008,3
4277,2798,4
5718,1975,3
1530,1018,5
5595,2222,3
544,3229,2
5387,502,4
5788,481,3
2777,242,4
157,2741,4
957,557,4
4169,2063,2
3411,1730,2
746,602,1
1278,1925,4
2611,292,4
3648,2217,3
329,2832,1
3360,3628,3
169,1130,4
4167,1777,5
4662,1180,4
5650,3024,4
335,1973,1
5580,2428,2
4384,310,5
223,153,3
5385,1026,4
2406,2587,3
4706,3023,3
3561,2496,3
4508,484,3
240,2079,5
1509,667,3
328,2201,3
5691,2232,4
351,1060,5
3182,738,2
3770,1547,4
1958,1353,3
1173,225,3
343,1026,5
777,3035,2
5239,3576,5
4765,3483,3
5881,2428,3
3109,1066,5
5464,1201,3
1861,1614,4
3534,1821,4
438,2830,1
5423,57,4
5287,3132,4
5138,1782,2
2361,2215,3
5536,2282,3
5140,3409,2
3600,335,4
3487,3193,3
1100,943,1
5367,857,2
3940,2144,5
4999,845,5
4543,1125,4
4678,2496,3
2507,1163,5
4546,50,5
4349,1901,1
4257,352,2
4364,564,2
264,1112,3
746,148,2
1449,107,3
6036,3167,3
550,516,4
3698,2495,1
5044,1505,3
393,2776,3
852,1782,4
4789,415,4
4294,3551,5
3250,1450,4
2986,3465,4
631,2027,5
587,2456,4
3929,1206,5
2060,2635,4
3524,946,5
756,1051,5
4224,2470,4
3056,1116,4
3929,2786,4
4114,2710,2
5605,2652,5
78,679,3
4053,596,4
5349,526,5
5393,2920,4
270,2865,4
524,982,5
3704,3283,3
5193,1890,4
3512,288,4
4498,2241,3
165,2338,3
5569,2512,3
970,409,2
4218,3034,5
2411,1051,1
4869,1246,3
933,441,4
2734,1108,5
2766,2512,5
2223,3395,3
519,1552,3
1680,3451,4
1015,1537,5
2021,359,5
367,2884,3
2129,3376,3
5395,743,4
5636,1117,4
3185,1289,3
4953,107,5
1733,2665,4
1889,357,2
3653,1866,4
225,3703,5
1962,1715,3
3540,1826,5
1635,368,3
2454,2013,5
3576,1952,2
2399,3322,3
2372,1177,5
3518,1215,3
3908,594,3
1306,1684,2
5187,1277,4
3085,160,5
4305,2793,4
678,3586,4
3490,887,5
5479,579,1
4405,2600,5
3610,1900,2
3014,1225,3
5105,2910,3
4481,1224,4
4225,594,5
2581,3214,3
3860,2758,3
5922,3363,3
6000,1484,4
4386,1429,4
1475,1013,4
641,2882,4
2998,2959,3
3654,29,4
2247,1067,4
2718,1205,5
3217,352,4
2974,3133,4
10,1839,4
4123,2463,3
696,1733,3
1802,2401,5
1039,2784,1
4054,3140,4
4598,1107,5
2472,3465,3
3763,2512,4
192,2498,3
5705,700,5
5178,2497,2
3842,892,3
1199,1527,4
4780,1158,5
4947,1450,4
5321,1706,3
2012,1901,3
2742,1340,2
1697,2685,4
1404,615,3
3681,1968,3
4126,3369,4
3236,311,4
35,2652,5
493,2161,4
3923,908,4
1263,3190,5
3232,2893,4
5765,823,2
4721,1051,4
2304,3287,4
663,2696,3
5475,1059,3
3704,288,5
1450,1789,3
272,596,5
593,462,4
169,467,5
297,1151,5
216,1950,4
3618,1158,3
1323,2666,3
4841,1183,4
4898,894,5
5686,594,5
5789,3255,4
4436,2893,3
972,3249,5
2754,1372,5
1812,3399,4
4543,1224,4
3853,1600,5
5220,3141,2
1057,2776,4
4626,458,5
5376,3445,3
4762,2959,3
2193,2416,4
146,1527,3
1448,273,4
5306,1953,4
2507,259,5
4016,108,2
752,1571,3
1780,2872,3
1941,2124,1
1650,3050,3
1404,1159,3
3610,1732,4
3203,3330,5
3924,873,4
5873,2014,5
2242,1913,2
3283,1259,4
1425,839,5
4817,57,5
4258,2587,5
4214,514,5
4404,361,2
3509,2885,4
4200,908,3
1121,850,4
4452,1,5
691,2050,4
5741,1009,4
4853,1179,5
4018,2740,3
4637,950,4
781,3456,2
3555,1597,3
3821,1582,4
5740,2201,3
4308,2766,1
5249,2077,3
855,1920,4
1837,3042,5
5890,1704,3
1953,971,3
2887,461,4
2684,932,4
2172,1026,2
2106,2786,4
4640,1168,5
3594,328,1
531,477,3
4940,1201,4
4948,1112,5
3313,1121,4
1595,3686,4
5306,1,5
5786,1026,4
5225,2519,4
2849,2600,5
5913,1575,5
4006,2989,4
3618,1039,2
1645,1739,4
4788,1020,3
4675,2618,3
1268,3312,5
4687,1149,4
3176,3511,5
817,1450,4
509,85,2
4836,3376,1
955,1583,3
5703,1175,4
5437,1125,4
5831,2467,3
1680,1568,4
3888,2375,2
5749,2558,5
2592,2867,4
173,3318,4
3625,3583,2
3171,3435,3
1990,310,5
3717,1019,4
2376,1843,2
2131,3378,4
4560,2209,4
3829,3465,3
2177,3234,4
1695,2334,3
1958,1782,5
5319,1916,3
3600,2884,4
1884,1175,5
2389,714,4
3957,1132,5
3081,705,5
4955,964,4
3539,1306,4
5812,3444,3
5369,909,3
4909,1132,2
1051,1744,5
5650,2516,1
4655,576,4
2486,1196,4
1618,34,5
3829,1166,3
2537,852,4
6016,1965,2
3858,2335,4
3578,57,5
4738,955,3
2435,1467,3
5971,310,5
195,1619,5
1266,1395,3
4647,994,5
566,1166,4
2167,2774,3
4808,1375,3
3724,2461,3
543,2266,3
4732,3452,3
2537,1050,1
5367,3273,3
4517,1546,4
508,580,4
3603,1508,2
4562,2054,4
4050,1132,5
1845,1537,3
1873,1822,4
5053,1679,3
3789,50,5
442,1902,3
3281,1185,4
5034,1429,4
4124,2631,3
3087,3294,4
4521,1295,4
4785,3509,4
62,36,3
2500,1467,4
3018,2121,4
4227,3467,1
5512,199,4
5428,2080,4
1184,3,4
1619,1770,5
4958,526,2
4685,3289,3
968,217,5
1655,2776,5
4164,2899,3
3717,1585,3
5395,2495,4
527,1146,4
5539,3302,3
4796,580,4
3302,2776,3
235,2763,2
3513,2175,3
4957,581,4
1807,21,2
3690,2508,2
5070,1782,4
3556,843,3
4557,977,4
3762,2175,1
3499,1896,4
3507,800,2
5550,1162,5
3885,579,2
2820,1025,4
2910,217,5
1466,703,3
1685,2244,4
676,3217,4
3944,2179,2
2567,1110,4
3265,2518,1
442,404,4
4312,1531,3
5394,2258,2
3474,1187,4
5511,284,3
3332,2623,2
1285,754,2
1181,2737,3
2203,3597,3
3182,2266,3
1530,1246,3
5474,1,4
284,3127,3
5570,1049,4
4042,1575,3
5190,2163,4
4454,3511,1
5593,2748,5
3063,528,5
5509,81,3
5002,2774,3
5161,864,3
5111,2008,3
735,217,4
3885,1067,5
1342,1124,5
4312,1478,3
2063,174,3
3610,318,2
3836,2741,3
2244,1111,5
5823,57,4
4489,2414,4
2486,2684,5
5767,2959,4
5172,736,3
660,1503,4
4342,3521,5
2109,3468,3
