user,item,rating
65,1400,4
2909,3445,5
4083,1554,2
5927,1537,5
906,1833,4
745,3702,5
4984,514,3
729,1517,5
746,3178,3
4647,3397,4
1059,2138,4
2015,333,2
5,2192,3
5107,3219,2
4638,1775,2
3569,2136,2
5281,2220,2
3805,50,4
6002,1776,5
1204,3384,2
5071,2942,4
984,2228,4
5493,1175,4
5607,190,1
3095,3637,5
1802,3061,1
3778,10,3
1261,2376,2
2405,2652,4
3280,1744,4
316,1874,3
3180,2347,2
13,2439,3
5158,3237,4
2593,1486,5
3425,3178,3
4482,803,4
948,295,4
4279,1250,4
3242,1467,5
4185,1126,2
2959,2512,5
5229,2365,4
2436,3193,4
3993,1365,4
5493,275,5
5215,1140,4
1749,3330,2
1004,280,2
639,2690,4
5482,1583,4
2077,1599,4
3934,2427,3
161,157,5
355,2202,3
4635,2312,3
2681,2369,4
4446,1367,4
1051,3354,1
1465,3048,4
5412,1775,4
1781,692,5
1224,549,3
5720,1110,4
3026,971,3
1019,530,1
4169,284,4
5296,427,4
1526,3702,2
1696,2885,5
4843,1097,4
4064,924,4
5787,1981,3
5570,107,5
5996,3618,5
3457,2100,3
4139,2948,5
2178,1567,5
2290,1216,4
752,495,5
3108,781,2
5838,1137,3
5576,1908,4
5831,1510,2
323,2497,2
4918,2203,5
1865,679,5
422,1830,3
656,1162,4
915,340,3
4268,1253,4
4784,879,3
4640,2603,1
4556,1187,4
4739,72,4
3722,1517,3
6037,241,4
4233,2824,4
3101,596,4
3965,1181,4
1537,2991,4
3267,3310,4
2683,1298,4
3146,3133,4
5953,575,4
1868,2560,4
812,2236,5
4016,2725,2
2781,580,5
1093,3033,4
4478,1274,3
3691,709,5
1021,863,5
3830,1132,4
2131,3103,5
1074,1144,5
513,742,2
4700,1832,3
1119,3419,3
720,1159,4
6039,2651,4
3657,1503,4
4343,2709,3
1050,2944,5
1858,1818,5
1980,1840,5
1558,3551,4
5787,1179,4
4682,316,1
6007,231,4
3536,158,4
5065,2111,4
5872,2144,4
319,3162,1
3861,2293,3
1306,1289,4
1764,2808,5
1733,1054,4
5552,2786,4
5486,579,4
4863,1576,2
4386,3569,3
1396,576,1
3946,2083,3
4354,1830,5
2537,3179,2
2590,2320,2
716,1849,5
3762,2124,1
5405,2559,3
1010,2277,2
4531,1310,2
712,1509,4
1628,25,5
3081,1149,5
5041,1167,5
307,1141,4
2095,24,3
2664,800,4
3922,175,4
5327,2209,5
1408,2235,2
2153,3267,3
4929,866,5
2335,2359,3
1423,1140,5
4050,860,4
92,358,3
524,47,5
3371,2054,3
2340,2824,5
5557,3116,5
817,1174,4
5501,3041,3
2402,3493,4
5303,2546,3
4980,496,4
3684,107,5
3163,841,4
3001,3225,3
2063,336,2
5759,146,4
5167,1994,3
817,2180,4
808,323,2
1425,3075,4
256,1429,3
1542,1615,2
4987,2375,4
3056,1925,3
4033,1874,3
5492,1211,5
2753,3313,3
3402,2889,4
1579,2962,4
4169,2560,4
699,1345,2
2762,1200,3
5153,427,3
2664,1149,5
2508,2163,3
35,3459,4
1390,1776,5
5647,2741,5
2190,1296,5
330,3278,4
660,504,2
3474,2428,4
1501,181,4
641,3092,3
1584,427,2
678,3278,4
529,1849,5
1447,2766,4
2340,2708,5
4577,1195,3
5543,2264,2
4092,3294,5
2131,2229,4
264,3447,1
1631,3158,4
3997,87,2
5069,1071,4
2877,1615,2
3340,2401,4
4681,2277,3
29,1107,4
1842,2566,4
3715,2202,3
3634,1967,3
2891,217,4
5423,1118,5
1871,958,3
5517,2025,4
4615,310,5
1327,538,5
208,1053,3
1737,1917,3
2463,3684,4
5626,2235,5
3314,1509,4
5779,575,2
1242,2756,3
53,576,5
1500,2519,3
5302,1827,3
3163,3295,4
1699,1107,3
1464,2470,3
5890,844,5
1254,2277,4
1769,2959,3
1748,890,4
5917,1053,3
5458,1456,1
1287,2513,3
3475,217,3
329,2236,2
2854,1100,5
691,2059,5
1894,1095,4
604,1108,4
284,3652,4
3058,1216,3
5939,1191,5
3839,167,2
1667,1624,4
3335,39,4
2489,1479,3
624,254,5
1632,596,4
957,3476,3
3260,292,3
4611,3443,3
424,3548,4
3410,493,2
4054,3105,4
5925,1421,4
588,732,4
1376,1500,4
1904,1564,4
893,2652,5
5916,1460,2
4685,317,5
4207,3121,3
712,323,3
5747,3273,4
1010,1280,2
1611,2898,2
4335,347,5
4467,1618,2
2846,2470,3
1749,1770,3
5333,2100,3
5543,528,5
3675,1768,5
1322,21,5
2941,1928,4
344,2652,5
2745,2079,4
1793,1191,4
2077,1278,2
1420,1289,5
3032,2746,4
5515,860,1
4240,1783,5
1579,1085,5
488,2376,4
3410,1450,4
3829,3442,3
5605,1296,5
3515,3121,4
1333,2742,5
4028,431,5
664,3511,4
4425,3488,3
3539,2333,3
606,358,4
5954,1125,5
4250,2439,4
2290,254,3
5531,359,4
611,1026,3
6002,1844,2
4303,2247,4
5271,1786,2
3778,2961,4
1010,1281,2
2294,1155,4
3821,2427,2
934,3270,3
2777,341,4
5523,1108,5
623,1293,3
186,2236,4
3983,1151,4
230,1136,5
4379,742,2
1242,2501,3
5040,1819,1
1926,149,4
673,3511,1
5614,17,4
2643,1197,2
5359,3230,3
5046,3235,4
780,3174,4
4490,2404,5
5472,1832,2
4928,108,5
4312,254,5
4076,1302,4
3698,1958,4
1081,335,4
1252,2240,4
3323,2958,3
2251,501,2
2682,667,1
3220,1123,4
169,1259,5
774,3648,3
832,2129,4
4667,852,5
1509,175,4
5333,1454,4
2544,3459,3
3847,1421,3
4868,3509,5
509,414,4
996,1092,4
4112,2583,4
5438,288,4
4386,1203,5
3891,971,1
4510,2204,4
2172,2441,1
2177,583,4
4543,414,2
5679,628,5
2854,1024,3
2906,3551,4
4221,838,5
1611,3310,4
601,1282,2
1647,2303,5
5205,968,2
2026,320,3
4556,2365,1
2178,1151,4
5950,1289,5
2586,2489,4
3690,1483,3
3735,932,3
3842,1136,5
3454,3551,3
5296,3458,3
3280,1216,4
1654,1095,5
5306,3127,4
53,3245,3
4808,1658,3
4115,1619,5
3509,1937,4
4562,1929,4
4929,1159,5
3087,2899,5
4222,1181,3
5648,1896,3
3503,627,4
3994,3398,4
5281,2047,4
757,2711,4
712,69,5
2089,2840,4
2334,502,4
5042,247,3
652,3128,3
5634,458,4
1856,2263,5
5311,1905,3
3163,2471,3
2102,514,5
1407,3128,3
5345,1194,5
1747,880,3
877,361,2
3934,1508,2
4312,2228,3
459,2960,4
580,3358,1
1354,2931,4
4277,1884,5
3942,1519,1
5779,362,3
1962,3076,3
4083,51,4
1169,1954,2
3707,285,5
3001,1060,5
1645,3648,1
4732,2204,5
5880,2275,4
3620,1358,3
352,1940,4
3017,1144,4
5762,1118,5
4896,3510,1
3208,428,5
3195,1117,5
2489,487,4
5843,3312,2
5070,1821,3
5824,1196,5
2599,75,3
1132,2774,4
3161,2204,5
3290,2506,4
3433,514,5
2010,1322,3
1623,1253,5
2737,173,4
5124,259,4
2063,787,3
922,511,4
3691,1537,4
5056,2144,5
5272,108,2
4089,2470,2
1181,843,5
583,848,5
474,1678,4
4344,3292,4
1418,1429,2
1916,1163,5
4116,2087,4
2633,1022,3
1182,1144,4
227,1022,4
274,1374,3
1127,3671,2
5059,2585,1
2465,738,3
5769,1830,4
5557,3044,5
4086,572,5
1916,1159,4
4150,2883,4
2119,1279,2
482,2129,3
223,1920,4
5530,3213,4
1790,2827,4
6007,2232,5
352,2669,3
4040,1827,3
2427,2566,3
712,3295,5
4659,1259,5
4837,2806,2
4909,1993,5
2708,2236,1
5287,1458,2
3423,2872,4
4907,1295,3
1863,2874,5
4054,3518,3
245,1290,2
1689,3127,2
5865,1111,5
1117,1084,5
5241,2100,1
62,1307,3
3053,2593,3
4771,2496,2
19,514,3
4552,318,3
4151,1503,4
31,861,2
3359,1450,4
2059,47,4
3182,1141,4
1591,1965,3
3393,1774,5
2624,2741,4
5565,107,2
1693,863,5
1230,3267,4
3213,1694,3
5021,1981,3
2645,1017,3
4719,703,4
2679,1187,4
3391,1742,5
2261,21,3
4470,1020,3
4433,2495,4
123,1154,4
5556,1307,3
331,240,5
2847,2439,4
5555,2063,3
830,2758,3
970,2984,5
4277,3441,5
1077,285,4
1369,2263,3
4790,1775,3
3299,2853,3
3391,1910,3
3552,2744,4
1263,1395,2
166,746,2
2941,860,1
4747,2142,3
3811,859,3
4406,2516,1
1543,1488,3
5123,1213,5
3610,2325,1
5767,1485,3
271,2083,4
1560,1280,4
5046,873,3
2582,3430,4
1647,978,4
2899,2758,5
2023,863,5
3982,2160,5
3768,2831,3
4705,47,4
1807,703,3
4808,693,3
4022,823,1
3223,2944,4
4812,725,4
3884,1725,2
957,2973,4
3103,3377,1
736,148,1
4520,3075,3
3981,2198,3
4328,11,4
58,1467,4
5166,1143,5
1470,595,1
2753,846,5
225,17,4
1521,36,4
4447,2662,2
5964,2091,5
5786,2187,3
2608,1564,3
48,1166,3
1484,50,5
4952,2129,4
5645,953,3
4058,1964,5
4241,2557,5
838,3505,4
696,2702,4
3966,1454,3
5100,3328,1
508,1473,4
1556,839,5
4106,2899,3
903,2400,3
2665,1012,2
4404,1703,1
145,227,3
4867,57,4
3675,2013,3
4484,2375,5
3441,216,2
4312,2778,3
4373,2782,4
5793,2006,4
3004,1841,5
5220,3465,3
5453,2622,3
4902,355,4
2063,2915,3
3729,453,3
1931,1979,3
1258,594,5
5974,219,2
621,2485,1
175,2745,4
2972,340,3
3583,1768,5
2259,1018,5
228,2652,5
2857,2531,3
5547,3190,5
2676,1092,2
4169,2822,5
1748,965,3
4812,193,4
2279,1457,4
3745,1869,3
5403,1484,4
3618,344,2
5387,2661,2
1425,3,4
4026,853,5
3902,1739,5
2647,1965,3
3031,1961,4
980,844,4
81,288,5
4812,2014,4
3638,43,2
5831,2563,3
1995,538,3
22,2156,4
1389,1131,5
4824,2532,4
4705,11,4
1676,852,4
3143,854,4
453,1171,5
1706,3342,3
1958,3163,3
2870,1481,2
1618,1141,5
5795,1008,5
5627,1372,3
2020,1119,3
651,1259,3
385,1168,4
4030,2591,4
1140,2449,3
1248,2199,5
3301,2838,3
5161,1139,5
567,451,3
2092,3497,4
6036,1125,5
3067,216,4
483,367,2
1184,2415,3
2565,1931,3
5655,1270,4
3182,280,5
3395,3556,1
678,2323,4
3900,163,4
1538,1764,4
3938,2384,5
26,400,2
2973,3342,5
4140,146,4
4156,2142,3
4225,99,5
1851,288,5
2681,1084,4
4755,1780,5
1584,3509,3
1448,757,5
2231,1767,5
5090,145,5
5008,1108,5
3493,2889,4
4807,859,4
4203,1019,5
1184,1788,4
1425,1874,3
2642,994,4
1767,521,5
4899,3189,3
3824,3165,3
6007,3033,4
4615,1618,4
5794,254,5
4655,1454,3
1343,1928,5
1759,1972,2
998,1312,2
4523,700,3
4312,1020,3
5074,2853,3
3512,3247,3
1059,965,4
409,1540,1
4867,368,3
3526,3210,2
624,3083,3
5528,514,5
3812,1274,3
514,1107,5
2118,1216,4
336,533,2
75,1440,4
3328,1833,4
3650,2502,5
5211,1920,4
4819,100,2
3378,343,1
4345,181,1
2876,1307,5
4277,954,4
4543,3050,2
1891,1780,3
1132,2821,5
1202,230,4
1015,1632,3
5831,3082,5
4906,1200,4
5061,1987,1
4224,1900,5
17,467,4
1865,256,4
4692,1762,3
5441,3456,3
131,741,2
5723,2124,1
3125,2749,4
5434,1841,3
5065,2275,5
1958,530,3
1508,344,4
2529,1363,4
5055,872,3
3513,47,5
1021,1193,5
1343,2337,3
4380,3551,3
3260,374,2
5448,1932,3
1647,3385,3
4247,2427,5
1001,2597,5
4543,336,3
1100,34,4
817,1274,3
1632,3409,1
2233,1965,3
1449,1214,3
5621,1144,4
5072,1179,5
3878,3187,4
1579,3204,4
3031,689,4
208,3465,4
2627,2868,4
2968,2416,1
627,2013,3
2664,2180,3
4915,311,2
4223,2976,3
890,3476,5
3073,1706,5
2489,844,4
349,3133,3
5412,2244,5
4416,548,5
1805,3167,4
5626,2734,4
1590,3348,5
1463,496,4
5759,137,3
5726,2614,2
5302,1738,3
5035,2441,4
159,1890,5
5132,1159,3
5273,2177,4
1522,1121,3
5511,1442,5
3041,1818,4
3610,1741,2
5082,1148,5
2818,3460,3
2934,1,4
702,2920,3
5054,2541,3
5458,1773,4
1448,859,4
4567,703,3
4049,889,4
1643,3556,4
5792,2508,3
3833,288,4
1926,2883,3
1316,3683,4
4022,2014,4
4448,88,5
357,1487,5
4848,284,4
3378,1619,2
655,1564,3
1972,2167,5
3401,413,2
280,3133,3
5653,240,3
3533,1493,3
3187,848,5
4169,2029,4
4786,3028,4
1647,2173,4
3271,1965,4
3844,1821,2
549,264,1
1743,586,5
1647,1600,4
3650,3050,2
5759,221,2
2035,1004,4
3167,1197,5
1899,1178,3
3415,3133,4
5747,3034,3
2511,949,2
3696,1166,4
1265,1098,5
173,838,4
4094,3267,5
4808,584,3
1367,427,5
1132,3463,5
1298,852,5
1024,1100,3
5597,1820,3
2549,451,1
2234,1657,3
3126,2346,3
1556,968,3
5521,2889,5
3454,461,4
4802,761,3
157,576,3
996,1125,5
4578,1579,1
4843,2560,1
1207,3132,4
1552,2110,1
4578,50,5
1645,1262,4
889,3682,3
1721,105,4
5283,340,4
1542,2,3
563,3462,5
2537,1174,5
5221,843,5
3608,709,5
2018,2914,3
4312,1987,3
5565,678,4
5630,1896,3
2341,2129,3
445,3681,3
4000,1225,5
4406,2970,3
3504,1334,3
2840,1946,2
3674,1004,2
1001,1715,2
4593,2879,4
5227,972,3
3163,148,4
4329,371,3
1733,469,3
1671,3682,3
4334,2097,5
3507,542,5
4579,2560,3
4384,1931,3
2205,2174,3
887,39,3
117,1874,3
1587,781,3
667,2838,4
204,2776,3
6004,1874,2
5413,2964,3
3134,2293,3
5948,1658,1
1643,1595,4
5626,2210,5
2590,1800,3
1172,1298,4
1100,3352,3
1206,2604,2
5997,1328,4
2334,3316,3
1957,2098,5
3768,1457,4
4791,1124,3
2564,34,3
2975,528,4
5086,1060,5
92,738,3
4037,3178,4
3589,1060,3
5026,890,5
187,399,4
2894,1287,4
1383,1944,2
2387,1486,4
4054,853,5
3312,807,3
5838,1840,5
3965,2100,2
225,2945,5
4502,2323,3
5099,1791,5
935,271,3
5466,1119,2
1019,2056,1
4451,2042,2
2106,2089,3
1513,1121,4
2320,2601,2
4673,180,3
890,3601,1
3874,1238,5
2113,848,4
377,1171,4
3630,1278,4
3312,2558,5
757,1598,2
5369,861,4
3993,3045,2
5113,3132,2
3491,2776,3
5779,359,3
749,1741,3
4999,3133,3
4321,1148,5
5854,2354,2
5643,1282,1
2092,984,3
1172,866,4
543,628,5
3808,2110,4
1755,28,5
4058,1092,4
4058,893,4
2683,1564,5
4060,1505,4
2581,736,5
6036,1988,3
1979,3249,5
1791,859,4
5394,2600,4
4845,1216,4
2900,1197,5
3477,201,4
1079,3178,5
3191,1508,1
1922,371,3
2623,3025,4
1773,34,4
2067,965,4
3391,1774,5
3229,452,5
5011,309,4
4096,743,4
752,2312,1
242,1576,3
2453,2232,3
3522,2083,5
4446,400,2
5340,330,4
4704,2427,2
4808,1174,3
5480,2213,3
760,2879,5
4085,2137,3
5290,2558,5
2512,1762,5
3093,2109,5
3331,2203,4
4647,50,3
3389,418,4
5671,310,5
123,3079,3
822,11,4
1088,1475,3
2457,605,2
5805,2489,5
4183,1737,3
677,1357,5
704,2634,2
5362,2675,1
51,3061,3
5961,2201,4
678,358,4
5621,1399,4
2754,2991,4
5367,531,1
5429,3027,5
223,2886,3
4041,1595,3
4911,1614,4
3125,2558,5
3252,2650,2
5643,2056,5
3985,448,4
5702,3134,5
5555,1619,4
5439,3511,1
5585,2560,1
68,3315,5
1577,2776,4
5663,1789,4
4001,1008,4
5250,2892,2
1284,2933,4
4107,2989,2
4734,2527,5
273,1878,5
2882,1990,3
3179,2702,5
1575,2741,3
3931,2820,1
534,2148,2
4387,160,3
5901,580,1
5972,2303,4
5405,45,2
5900,1573,5
2113,712,3
5202,1289,2
2541,1856,4
2478,803,5
120,50,4
4789,1582,3
5538,1161,4
1146,12,2
3112,1130,3
1675,1382,1
696,1595,4
2609,577,5
2116,712,3
3129,580,5
3821,1849,3
5598,2335,5
3121,101,3
1599,2013,3
2217,1421,3
1224,1015,5
1354,168,3
5225,2489,5
2793,3020,4
1392,1781,4
392,3031,2
3621,2530,4
3539,2193,3
494,1669,5
730,3518,4
3294,1959,5
1371,1518,4
953,3330,5
3847,1206,4
2589,1107,4
3828,3071,4
3751,1715,3
5281,1133,5
2225,2182,3
5020,2440,4
4387,3024,3
2907,2211,5
4884,1654,3
831,1582,4
2293,1187,5
1322,1032,5
3518,81,5
1254,839,4
471,1109,4
3808,1631,4
1244,3703,5
2022,3044,4
5277,17,4
5803,2899,1
3888,3193,4
1693,2959,4
3055,2152,3
624,3185,2
1146,223,4
4227,1343,1
5991,1216,5
110,3476,2
1716,580,5
5185,2931,2
1057,1849,4
3259,1839,5
3884,690,4
4213,1832,4
3625,1486,5
5222,864,4
1246,359,4
5722,3547,5
5884,2776,4
3904,1225,4
1920,949,4
4289,1954,4
2859,2385,3
5211,3452,2
302,14,4
4167,2795,3
984,2998,3
1988,1055,5
5037,1189,4
4655,516,4
1317,3576,4
1803,986,3
5518,2709,3
948,864,5
3648,2229,4
2685,1151,5
1877,3335,4
6023,1421,5
4524,1962,3
5475,3652,5
550,1909,4
4352,355,5
3032,2664,5
2927,368,4
1836,1944,3
3913,1527,5
3143,2626,4
4001,3470,5
303,1505,3
3309,1936,3
3065,231,4
5388,340,5
1820,2708,4
2888,2489,5
4336,529,5
1220,1654,2
182,3038,2
1969,1916,4
1505,601,5
5754,2206,3
3618,41,3
543,446,4
5268,2520,2
5366,36,3
675,2160,2
4535,662,3
4708,2441,2
5794,1833,4
2928,1304,3
4454,1279,3
5751,2515,4
4634,1143,5
1717,1444,4
3436,1741,4
5312,2281,3
1207,32,2
3913,2960,1
3997,2256,4
3546,864,3
2116,1211,4
3690,742,4
4041,1467,4
5118,1654,1
1617,1259,5
5828,335,4
3610,797,3
1721,19,1
2950,2564,1
889,3108,4
1399,848,4
1895,1092,4
1470,3427,3
4819,2208,3
2941,2775,3
2577,3322,3
2256,1261,5
327,3230,5
948,1136,3
3998,2197,3
1697,1261,3
4870,863,4
1698,1085,5
1320,1479,5
4001,2804,3
3180,3469,1
180,3379,3
3453,1289,4
859,1797,4
1457,1957,4
187,56,5
5767,3342,5
3766,335,4
3507,1246,3
3436,1273,3
5738,2614,1
2276,3134,4
4608,2401,4
2227,254,5
157,1900,4
2676,1091,3
1934,2485,2
3807,2176,2
2355,893,4
2484,2119,4
5725,1245,1
2699,1900,3
235,288,4
5100,3706,4
3773,743,4
4401,935,2
2691,1157,5
5397,859,4
4802,2757,3
3772,400,4
1266,309,3
4890,310,5
4643,309,2
4656,1119,4
5722,1145,4
891,2236,2
2370,2737,4
4892,3232,4
5954,3029,1
1181,984,4
1599,2898,4
4033,2828,2
4568,2144,3
5453,540,5
3829,2970,2
5782,2932,5
3997,1775,4
1522,949,4
3992,203,4
1151,109,5
2880,1407,2
1207,45,2
2040,2512,3
5565,2402,4
1920,2485,4
4579,1118,5
3410,628,1
1693,1125,4
194,1270,4
934,2232,3
1308,1564,5
419,1276,4
4139,3597,2
4058,1295,4
1841,447,3
338,340,4
2063,1491,3
2020,1107,3
3128,3655,1
433,2669,3
2198,2404,3
1088,1606,3
644,1883,1
3618,88,3
563,1278,4
4277,329,4
4286,864,5
3452,1605,1
1181,1429,3
2012,1109,5
4433,2758,4
2859,863,5
673,1681,5
2807,1178,5
3885,1609,4
681,1140,5
3415,1174,4
5981,1213,4
6036,3229,4
5747,247,3
1920,1059,5
3261,1277,2
1680,1930,4
5775,1594,4
1851,3680,3
4524,3504,2
1031,1274,4
4035,118,4
3442,2201,3
1988,3275,4
4092,2846,4
3729,1900,4
1917,738,2
3411,1259,3
2297,1774,5
869,1117,4
3468,1032,4
5034,328,4
5549,3024,4
4472,1592,4
5034,2742,4
1645,1442,4
1164,2054,5
2408,1486,3
3224,2145,4
4058,1421,4
647,1279,3
4077,1407,5
2264,1211,4
2280,3706,4
5887,1916,4
869,3652,5
1687,2933,5
1501,1562,4
859,3281,2
5259,1114,4
1010,1175,5
2181,943,3
5582,1009,5
5492,1814,2
1755,703,4
5000,1004,4
711,1145,4
187,1638,5
5327,2221,1
3961,2336,5
5556,427,3
1172,3036,3
5509,258,4
2116,1713,4
5282,852,3
5490,514,3
1643,2375,5
2089,3059,4
1418,140,4
4292,467,5
1036,3204,4
2453,467,3
5935,2496,4
1983,421,4
3096,2204,4
2011,107,1
321,2348,4
5414,355,1
531,1295,5
3849,1111,4
3315,145,3
2489,1261,4
5838,873,3
721,580,4
5182,577,4
1010,2692,2
5492,351,3
889,2303,2
2461,3249,5
1321,3028,3
2972,2786,5
1125,1781,4
3652,1259,4
5002,3166,3
4734,2553,4
4985,2775,3
4980,1564,4
1224,3683,4
2344,3302,3
1489,1161,4
2807,399,4
2100,1458,3
3841,247,3
3475,467,2
6016,973,2
3248,909,4
4404,3015,1
4156,480,4
2236,3302,3
4789,2214,3
1451,2204,5
151,650,4
5569,2512,3
183,1542,4
4939,1118,4
1546,2129,5
5643,1295,4
1851,3092,4
95,1477,3
3032,2944,5
3501,714,4
2865,2969,4
4444,2794,4
1323,3130,3
60,500,3
3778,2231,3
6016,2652,4
3128,2207,1
4021,2591,4
424,61,4
5220,3249,3
1243,972,4
5946,1849,4
1383,103,3
1298,1111,4
5812,63,2
3578,1874,3
1329,1522,2
5845,1143,5
1219,472,2
5397,467,3
1631,859,3
2896,1179,4
4543,1742,4
3463,1108,5
4905,1026,4
5880,1090,3
5614,2275,5
5709,3271,4
1082,1397,3
2010,1847,2
1306,3319,5
1133,1436,1
1451,1822,3
4021,481,3
439,3464,3
2608,1980,4
1696,2159,5
3937,3187,5
5643,3136,3
5811,1176,5
3503,3704,4
3067,3033,3
1203,3187,5
5165,1168,5
2890,3108,4
5763,949,2
3018,418,4
4009,2771,2
3261,2160,4
5099,812,2
3206,107,4
5387,2204,4
3648,534,1
636,1941,4
5011,243,3
326,1174,3
53,1203,5
202,3168,3
265,580,5
1246,1124,2
720,2693,2
779,2512,3
3778,859,3
4835,2684,4
1340,320,1
3454,156,5
2580,1322,3
1887,2709,3
2790,2375,5
5971,1965,1
738,1849,5
3578,1821,4
528,1259,3
3469,3139,4
242,2239,1
2776,1211,5
1941,1584,2
1312,1858,3
457,20,2
5625,1140,5
302,2195,1
817,592,2
4026,3592,5
582,3612,5
692,3217,4
4387,2276,4
1743,3551,3
2684,1537,4
1983,2509,3
4079,550,4
163,530,1
2024,2179,3
5289,2733,5
5070,971,3
377,3592,4
3679,10,3
5615,2059,4
5098,841,3
5852,1575,3
2121,903,3
5367,3273,3
2887,1111,4
192,339,4
1448,1107,2
4477,1704,3
3683,1821,2
4589,1780,4
1132,2489,5
2562,1738,5
1088,1594,4
5111,31,3
3393,2100,2
5938,1088,5
3389,21,4
949,2893,3
5371,146,2
3026,1517,3
3490,1145,5
376,846,4
5345,2203,4
181,93,3
1843,3249,4
5643,1895,2
4791,3442,3
1768,1248,4
4647,839,2
4085,992,5
3140,3032,4
1768,2816,3
1806,2475,4
1913,583,3
575,2204,5
1897,1821,4
531,2765,3
5889,2555,3
3626,3050,4
2803,3189,2
2439,1791,1
4673,2776,3
1982,800,4
176,2776,2
4446,3295,2
5832,3133,3
1242,3191,5
4256,3462,5
3938,3506,5
5908,1281,3
1875,1108,5
909,1161,5
2420,2957,3
3394,1075,4
1611,228,2
5686,2097,3
2611,3384,3
1222,2786,5
1645,1964,5
3428,3023,5
5542,1289,4
1202,2179,3
2361,3474,4
5054,1117,2
4508,528,5
441,971,3
1780,2448,3
1776,1942,4
3012,2497,1
2801,1395,2
1120,1306,5
4318,1282,3
524,1289,5
418,577,5
5163,1210,3
1741,932,4
1383,2232,4
5539,17,4
4535,2052,3
4965,2519,3
622,1257,5
5220,2419,2
2411,1010,3
1191,1187,5
1255,448,4
1181,1138,3
3319,3442,3
3955,2497,3
4699,308,3
1752,1159,4
1410,3691,4
5046,340,5
1749,602,1
889,2969,1
4054,3190,4
5767,1197,4
2077,3578,3
5893,139,3
5209,1200,5
3648,3050,2
2223,3257,3
4980,3132,3
3423,1822,4
36,582,4
3211,1544,4
3848,1172,5
4862,1067,5
4294,2481,5
1764,3632,3
3712,1363,3
5061,487,3
2023,3044,5
3683,1931,3
1962,3025,2
1408,461,3
1340,1730,3
1449,444,3
83,2497,1
4602,189,5
1120,308,3
5349,781,5
3981,1760,3
4448,3393,5
3137,2475,3
524,2243,2
4958,1900,4
3571,2701,1
2231,1018,5
4953,88,4
2199,908,5
1015,335,1
4831,1110,2
5153,418,4
935,1822,3
1697,1839,5
1724,1821,5
2056,2824,5
839,444,4
5700,3175,5
2439,69,2
6005,1805,3
3240,507,2
147,1287,4
4298,1134,5
1897,300,3
2288,1446,2
2579,2977,4
2485,2483,3
4852,2772,2
1077,1573,4
3433,579,2
5464,1841,4
3721,2652,5
595,274,5
5654,3040,4
4834,282,4
5684,121,4
2906,3457,3
2592,958,5
3929,1151,2
1707,1092,4
1164,3283,3
412,2384,3
23,1450,4
5359,2335,3
570,2684,4
1010,3463,2
5364,47,5
1399,1207,5
1448,2643,4
4857,1697,1
3825,400,1
3905,1200,4
1748,3442,3
4089,1108,4
2176,866,5
5079,2910,3
476,785,3
4508,3456,1
549,347,2
624,1841,5
352,2709,4
1542,24,1
1889,2774,2
3454,48,3
2434,2794,3
305,1236,4
5054,576,4
19,47,4
4557,2504,5
2466,525,4
891,1125,5
3009,347,5
4094,864,4
3673,226,4
2063,3618,5
3224,274,3
5464,1122,4
1609,2421,3
5615,3193,3
3032,756,3
3329,852,4
3163,1446,5
5111,2995,4
4947,107,4
3517,2905,2
1218,77,4
1230,1824,4
3586,838,5
130,2587,5
3858,1773,4
727,1564,4
1962,1779,4
1837,1297,3
4179,848,5
4384,1211,4
3807,122,3
2898,3092,4
1170,911,4
5180,1771,5
5747,2440,2
4589,1105,5
4091,1503,3
4415,1129,4
5985,2558,5
5184,2867,1
3871,3292,3
1425,1200,4
284,329,4
4482,1773,4
5647,2013,4
2837,1095,4
2046,107,3
415,1026,4
1941,2684,3
939,1119,3
2446,3219,4
6010,2191,4
2764,1938,3
1181,1214,2
1683,2694,1
101,3513,4
4368,2268,3
2157,1117,3
4408,2889,3
5163,48,4
1701,1175,4
1675,746,4
881,1732,2
5964,355,4
1019,3405,3
2774,3271,2
3831,755,5
7,1849,5
2203,3190,5
2389,1143,5
3147,1903,1
5044,1385,4
5504,2179,3
3314,2708,4
3648,539,4
2414,288,5
1024,1168,5
5385,572,2
5981,2760,5
2507,2514,2
2507,2542,5
2182,3616,4
1449,1826,1
3669,1824,3
5937,1174,3
3576,2714,3
1794,1200,5
4609,1009,5
1696,461,4
4272,422,3
351,594,3
1726,3469,3
5281,943,3
1988,3703,4
2383,3032,3
2018,837,4
4305,908,4
5872,3504,3
4213,3262,4
1093,2740,2
4653,2420,3
1877,3635,4
1584,2889,4
4009,373,3
2390,2520,4
5271,1176,5
1178,3626,3
2498,3137,4
5831,1886,4
735,2942,4
4845,2882,4
1125,580,5
4277,500,3
698,2214,2
3507,39,2
5810,2786,5
5387,1010,4
5140,969,3
3415,292,3
5074,1187,3
5453,16,3
4747,1307,4
3983,862,4
604,1395,2
1676,982,3
4544,3005,4
3871,21,4
1194,85,5
4447,2152,4
651,1457,4
2389,25,3
1923,467,5
4312,3162,1
2558,3637,3
4984,462,4
3804,267,2
6007,1917,4
6000,1108,4
3940,1197,5
1110,3384,5
2995,1287,3
3032,2189,4
4508,2259,4
3154,1679,1
5811,171,3
5565,2497,4
3260,2127,4
3189,2959,3
