user,item,rating
18647,36,0.425
11417,42,2.1475
10456,50,4.575
2661,18,3.41
1551,13,2.95
14548,32,2.475
7953,62,4.345
10741,17,3.605
16086,59,1.275
19689,17,2.815
20042,5,0.5825
10579,28,3.0225
15747,8,3.8825
1810,35,4.54
11819,27,1.1275
22498,54,4.005
1796,13,4.6975
2440,55,2.585
22254,90,0.6675
10147,7,0.8
10166,18,2.015
4140,32,2.815
16575,59,3.375
12891,8,2.3425
21310,49,3.205
24250,56,1.3725
12247,15,1.105
4523,49,2.9125
11137,50,3.9075
8828,20,2.5
7977,75,0.5575
22957,13,2.56
5253,53,4.345
9004,53,1.0075
12368,5,2.7675
7049,77,4.625
7911,32,3.4475
8425,61,3.495
146,42,4.405
14569,15,0.9575
9961,7,2.5
16651,13,2.04
21174,78,4.37
21653,20,0.0975
23931,29,3.98
1475,50,4.72
16965,83,1.6625
1253,49,3.215
15703,27,4.005
22934,15,3.13
5915,54,3.98
6705,17,2.3675
22009,17,1.9775
4735,17,3.2775
17221,16,0.9575
18435,27,1.5425
3335,13,2.135
16523,8,4.6975
16455,75,0.535
3920,5,4.1375
24166,90,0.3875
10638,32,3.98
2885,32,1.8075
22823,50,3.4225
8647,5,3.4575
4525,42,3.155
22213,31,0.425
21058,5,3.9575
22262,29,0.195
12431,32,1.5175
22765,66,3.4825
5517,16,1.845
11292,5,1.395
24378,7,0.365
6901,34,3.7875
2819,16,1.8325
18345,62,3.64
3577,31,1.5775
585,23,2.1725
1283,13,3.13
13394,27,3.5425
554,18,0.145
2816,57,0.3025
13805,65,0.535
22985,18,0.6425
15915,16,2.0875
19058,50,4.0525
18934,61,1.9425
18910,8,0.91
553,79,3.2775
15461,20,2.185
5779,69,1.4575
19819,66,2.4525
23954,16,4.4175
4878,16,1.8575
1576,32,0.705
9409,62,4.115
2653,62,0.3025
3853,66,2.9125
18797,47,1.5175
2046,13,2.22
19472,29,2.0025
18897,18,3.6525
13402,5,4.4175
22619,7,0.145
14026,89,1.2975
3859,32,4.2475
2544,5,2.865
11881,31,2.3425
12567,86,2.865
12435,68,3.3975
19865,45,2.865
11580,56,1.0675
19942,17,2.73
19972,8,1.6025
14138,21,1.1175
3636,68,3.4475
6859,18,0.255
14045,17,0.655
717,51,4.515
21501,13,0.595
7457,88,2.84
401,57,3.6175
15705,65,4.83
8444,44,1.6875
17506,96,2.4625
4773,68,4.1625
22453,49,0.2175
16475,66,4.455
760,19,2.27
22618,68,3.5675
7115,20,4.3325
19960,16,1.2375
13658,13,1.8325
22518,35,2.4625
23603,53,4.5275
4154,15,3.6275
9308,79,0.715
5163,50,4.7075
22236,67,4.83
15995,51,2.6325
14400,16,2.3675
16411,15,0.3525
14871,62,4.7075
11691,16,1.19
3141,56,1.42
15863,8,1.4325
4514,99,3.9925
11006,98,1.7725
6725,19,0.79
2651,98,3.0825
19422,15,1.1525
4235,95,1.1525
1327,52,3.6275
20685,32,3.69
6924,66,3.9575
11293,15,0.3275
5725,19,3.18
5737,53,3.07
1107,48,0.425
21037,29,4.5025
10721,20,3.945
15189,36,3.35
11578,47,4.32
18335,65,3.215
6960,49,2.3425
6042,53,1.8925
21765,86,4.38
18086,84,1.93
5794,74,2.9725
4911,13,1.955
23062,7,4.745
13601,56,2.755
20838,65,2.4025
19883,36,3.5075
5030,29,4.09
20731,29,0.9475
5199,68,4.7075
4664,36,1.8575
231,19,0.97
8121,68,4.0525
6815,20,2.8275
10076,69,2.135
19528,66,2.9125
22352,18,0.5575
24402,5,0.0125
24267,17,2.135
2478,29,2.525
1936,54,3.725
9384,20,0.8375
20005,60,0.315
12336,66,3.4475
3413,17,0.1225
23117,54,0.8375
10867,81,4.1625
24053,36,2.6225
17343,36,2.9375
8767,54,0.595
23858,20,0.715
4523,7,2.96
23045,54,0.1325
13635,16,0.085
22149,18,2.245
5256,66,2.7175
18601,56,1.2625
735,13,3.92
19692,5,2.7925
14240,36,0.3275
1658,7,1.53
22754,62,2.1
9297,32,3.215
22245,8,4.4775
13397,21,2.9375
13410,19,2.875
23656,56,2.1725
2340,53,4.455
15957,35,2.6825
16198,50,4.7325
2941,7,2.525
13588,17,2.1475
8611,18,1.7
6956,17,1.8575
403,32,4.6975
10853,8,1.7225
10015,29,4.43
3993,15,0.2425
23931,17,0.875
17297,17,2.1975
16762,35,0.595
16544,29,3.86
9811,31,0.145
7918,64,2.1725
16606,62,3.86
323,5,2.6825
957,65,4.6975
9250,61,1.9775
3612,19,2.6575
22564,54,4.21
7170,7,2.4025
8122,56,3.155
7885,44,3.58
14803,95,3.895
810,62,3.495
14669,65,3.58
12175,21,4.6975
19341,29,3.4825
3491,7,0.79
23337,45,4.805
4409,66,4.805
5865,17,3.8225
5510,66,2.2575
11067,49,4.7825
5665,58,0.1325
2994,20,3.4825
8864,15,0.1825
9924,16,2.1475
7697,19,3.98
8290,16,0.62
15285,61,2.22
21736,5,2.9725
9311,18,0.45
17483,56,4.8175
10223,65,3.86
1877,36,2.415
16216,5,3.5675
16639,15,1.785
16432,29,3.725
7050,13,0.0975
2086,82,3.8475
7214,68,0.375
20798,20,4.405
2289,42,3.18
16097,83,0.315
7379,19,1.675
17658,42,3.07
19947,32,2.6825
9153,40,4.7075
19007,57,0.91
18462,29,4.465
2737,7,4.77
4847,66,4.6125
19614,89,3.4475
10755,63,0.1575
24269,5,3.895
3091,32,3.725
22639,36,4.03
11920,17,2.7075
24085,54,4.8175
10332,8,0.595
9926,29,4.7825
21660,7,1.5775
17952,53,4.54
106,17,4.2225
3367,68,3.29
16344,7,3.7375
9591,62,2.8025
22806,66,3.98
139,15,1.02
15267,50,3.5075
12803,50,3.2275
11262,35,4.0775
6727,13,3.8725
12991,16,1.2375
3763,32,4.745
19721,94,3.58
2012,18,2.755
16053,21,4.6975
7679,65,2.7925
10551,5,1.19
5198,86,2.9125
380,20,2.6825
24895,43,1.59
17592,76,1.735
1679,72,1.1175
17522,5,3.265
17816,36,4.405
17467,19,2.1725
14436,66,2.6325
5943,50,1.9175
18725,18,0.0475
9015,21,4.1375
8643,7,0.4975
5020,52,0.46
2798,27,2.78
5265,16,2.3675
18062,19,4.1025
10569,48,4.685
452,55,1.7475
17292,21,4.49
7692,49,4.175
7604,19,3.605
6528,7,2.3775
5246,27,3.81
7338,45,2.135
13810,31,2.5
22915,66,3.3125
24632,62,4.32
6726,54,4.15
23567,39,2.475
15591,53,4.8175
21471,20,3.1675
7140,31,2.5
4884,54,3.9325
14655,32,1.7475
9307,95,4.83
1017,20,0.8
24137,32,0.705
2450,19,2.925
9684,88,4.66
19065,19,0.97
6210,54,4.37
8165,53,3.9075
3801,21,1.99
4273,65,4.6
20610,19,4.5025
24742,50,1.785
11938,5,0.5825
23378,60,2.27
8436,62,0.4375
920,18,0.6925
10111,90,1.165
2717,19,0.8975
21836,15,0.9225
18896,56,2.2925
4406,50,3.4225
20716,50,4.2225
5878,94,2.125
9803,29,3.9575
3314,8,0.425
4825,43,4.1875
2453,17,2.33
14231,17,0.545
22105,36,3.6525
20251,85,4.285
10892,8,2.5125
9147,13,3.385
22757,16,3.205
13210,35,1.31
15261,8,0.97
3811,68,4.6125
11857,56,1.48
15602,8,1.3475
20400,84,3.0225
17256,36,3.7025
1551,19,2.5725
4572,19,0.6675
7147,19,2.4525
18766,96,2.33
13580,26,0.145
6203,17,2.78
4539,18,2.1125
8132,45,2.3175
18477,31,4.685
8853,69,3.155
11571,66,3.095
10756,29,1.9175
877,20,3.8225
1369,17,1.14
21226,71,0.7775
2557,7,3.5425
21381,27,4.1625
19796,7,1.1525
16551,36,3.9325
21061,19,0.57
14409,7,4.26
6599,18,0.5825
23048,7,2.5975
2234,93,4.285
15765,59,0.875
13177,36,1.7725
4493,5,0.535
13191,52,4.005
5554,50,3.3125
19805,19,2.67
6169,94,4.115
14392,18,1.1775
560,15,0.8375
4428,97,4.0775
21359,18,3.6275
1660,35,0.935
22436,40,1.8925
6630,66,4.685
11172,38,0.68
12055,16,2.9975
14285,75,4.7925
205,8,3.9675
19879,7,1.82
390,53,4.125
19164,68,2.695
6927,32,1.5775
4984,15,0.995
23712,15,4.6475
23319,19,1.02
4834,13,1.3225
3688,36,3.2275
6732,36,4.115
4664,16,2.0275
12049,50,3.2275
640,15,1.9175
5286,15,1.0925
9169,16,1.93
20146,17,0.3275
20777,8,1.5425
8486,13,0.3025
5583,38,2.1125
5170,29,2.3675
14516,32,2.9975
9111,68,2.3425
11020,50,2.815
12535,93,0.655
16231,7,1.565
22711,67,1.3225
19151,15,2.075
22665,13,2.3775
16606,52,3.8475
19386,56,2.95
18300,27,4.8175
6680,7,2.04
20297,99,3.895
12065,8,1.99
12507,18,1.335
23866,5,4.8425
20515,20,2.56
3521,88,4.635
10758,32,3.9575
21233,18,2.4275
8594,32,1.795
11051,39,1.3475
22620,13,0.6075
24017,66,0.025
6581,68,3.3
6541,69,3.13
19113,18,2.5125
669,39,0.2175
23485,13,0.8625
12617,8,3.265
12393,69,4.2
5507,19,2.355
23470,29,4.37
21939,16,1.785
13093,50,4.21
10203,34,3.945
961,49,1.7
17677,32,3.6175
4331,29,2.1125
14098,84,1.6875
8166,45,4.2
12991,73,4.4775
484,5,0.6675
7802,19,3.3625
1583,13,1.8075
8701,76,2.4275
5747,53,3.7875
13129,94,3.7025
3511,56,3.5425
843,20,0.875
18361,95,4.175
378,26,2.815
10506,16,0.85
22584,66,1.0075
21171,35,4.2
20346,17,3.1075
16817,32,3.3625
21006,98,2.865
4297,68,3.095
11731,38,2.645
15871,21,0.9225
16947,17,3.75
11454,35,1.4075
23770,15,0.0475
15937,16,2.4875
7656,20,3.13
465,17,2.4025
24097,65,4.625
23353,69,4.3325
2469,35,4.295
4504,7,1.5525
15344,78,3.41
3021,29,2.6575
14531,29,4.54
15606,50,3.7375
9177,21,4.3925
21016,50,2.3675
22799,49,3.035
2982,15,1.5525
22227,18,0.535
7735,17,2.755
23803,35,1.76
24357,15,4.0425
18295,15,3.5425
20616,54,2.415
943,98,1.2375
6341,15,0.145
4376,13,0.0725
12844,15,0.1325
22014,69,2.2075
10181,41,1.0075
19169,60,2.3425
5766,18,1.7
11604,8,0.365
10929,27,0.6925
12908,49,4.7325
23242,32,3.7375
2548,32,4.0775
24843,15,2.815
3421,18,0.11
14720,36,4.77
17748,68,4.5875
11065,27,4.7575
3191,36,0.3275
23096,13,1.7
11085,69,4.065
6511,8,3.3
13681,57,3.7375
15253,5,3.9075
22127,50,1.165
1946,15,0.8
15655,27,4.0425
19968,15,0.655
23480,27,0.1825
22042,19,1.87
5628,76,3.6275
12116,21,3.7125
24761,65,1.2975
3162,21,4.55
20265,28,3.895
4321,69,4.1625
4904,67,2.5475
3654,8,1.7
24832,7,1.7475
14386,57,2.9125
8716,20,1.53
1235,16,1.055
4631,27,4.1375
8007,36,3.945
6704,65,4.32
12607,15,0.2675
8861,53,1.31
8252,27,4.115
23647,27,4.5875
15049,16,3.775
18998,50,3.35
10583,48,3.215
10020,5,3.2525
4390,19,4.77
22427,88,4.4775
19852,89,0.2175
11100,69,3.9075
8101,49,2.585
9077,32,4.295
22540,21,3.2275
8250,17,1.36
18948,69,4.7825
2609,75,3.58
12949,19,2.755
7652,86,2.04
16931,67,2.875
9254,98,3.1675
18298,12,2.9375
22238,8,2.9375
495,14,3.725
18221,27,0.2675
22624,5,1.8325
8045,53,3.495
14603,27,2.8025
10156,39,0.5575
16778,50,0.885
12863,19,0.51
12002,54,2.985
2463,34,3.3975
19248,13,0.8125
23953,21,2.4275
18669,36,2.9125
2151,50,4.3325
652,49,3.1075
11623,68,4.805
11980,49,2.7925
7679,50,2.5475
12507,53,2.3175
2904,59,2.695
24335,7,0.2175
23083,38,3.7125
16650,54,2.755
22867,16,0.1225
4652,80,1.5775
19944,53,3.8475
9836,35,0.4375
17440,35,3.6175
10135,13,1.225
13721,95,3.6175
2666,62,3.1925
16690,15,1.48
102,7,4.6725
10492,8,2.5
376,19,2.0275
15707,38,4.7575
3540,53,2.4525
11749,18,1.7
17648,17,0.8125
14464,81,2.7075
20064,29,3.0825
16291,82,3.6175
3419,66,4.37
21180,18,3.5675
477,8,1.845
23116,27,2.7075
2908,27,3.2525
8714,98,4.345
15655,45,3.835
13427,8,2.415
19434,20,3.1075
16437,16,3.775
23036,18,0.6075
6310,7,0.62
19970,75,2.3425
9468,20,2.985
22547,29,2.7425
12420,78,2.305
10725,31,3.6175
23479,16,2.8025
11511,5,2.6225
22840,21,3.9925
3761,40,1.8575
24262,56,1.7725
10136,53,3.5675
7842,56,2.0625
5429,7,3.9075
12394,28,1.7225
3227,42,3.555
13916,18,2.33
7550,8,0.1325
4312,15,1.0075
22972,49,0.3875
10540,53,1.735
11741,29,3.035
19696,80,3.035
7652,15,1.5525
8647,54,1.4925
10127,15,0.875
1167,18,3.215
23430,16,1.0675
9467,17,2.185
7549,20,1.02
16983,7,3.725
17968,8,3.7375
2138,60,2.5475
4123,32,1.675
5405,79,1.4575
24771,49,0.3525
16636,76,4.115
4977,68,3.7625
13013,51,1.7225
810,40,4.54
8805,97,0.705
9911,13,3.9575
14729,17,1.505
14985,48,4.0175
23998,5,1.5175
16137,18,2.39
17862,8,4.2225
15749,59,3.3975
11623,44,0.28
18356,13,1.505
19059,21,0.995
13978,20,0.885
15453,19,1.3725
17361,16,0.1575
21122,17,2.4525
9853,68,2.44
16805,96,2.2325
5433,68,3.385
20688,54,3.3125
364,38,4.285
70,66,1.6875
12254,62,3.205
3023,38,2.33
20806,36,3.6525
3283,32,3.5925
22559,21,2.645
23195,5,0.825
14521,39,2.2825
20113,54,2.67
7995,31,3.1925
10232,20,3.4475
1723,96,4.6975
4690,16,0.4375
22225,7,1.335
16532,16,4.1375
10198,53,2.185
2309,20,4.77
8027,54,4.3575
5345,32,0.8125
258,21,4.49
7385,8,3.3
23509,17,0.255
3214,66,0.715
21574,15,0.715
11474,69,0.4975
23575,16,2.2925
3690,27,4.49
22448,62,4.8175
11986,27,4.03
2146,54,0.875
9119,62,4.1025
21937,19,3.265
21184,15,2.96
21994,36,0.1325
18261,50,4.72
20783,69,4.32
1951,18,2.755
17330,66,2.415
8452,61,3.4225
4670,17,1.0325
18622,68,2.33
4673,89,4.43
20925,17,4.38
19859,7,1.42
12960,8,0.0725
20605,59,3.155
18633,36,4.26
5936,53,2.5475
8521,39,2.7075
2721,99,0.425
6290,8,3.9925
17822,34,4.635
18366,54,4.1025
23379,20,3.895
17782,5,2.925
19158,18,0.3525
22054,35,0.17
19845,16,2.8525
1703,19,3.4825
1129,36,4.745
3269,15,1.165
18199,48,3.495
5462,31,3.2275
3312,18,3.8725
14292,20,0.885
14995,16,1.5175
22892,5,1.6625
14978,79,4.43
942,18,2.8025
19441,8,2.67
20912,65,4.43
13927,13,2.56
16170,29,1.88
15028,95,2.7675
4026,15,3.775
19413,18,0.6425
10886,36,4.21
21027,67,3.665
19738,20,4.0425
3038,8,2.96
20758,32,3.6775
6955,98,3.01
5364,19,1.615
23720,29,4.3325
18661,5,2.8025
19115,47,0.0475
24889,19,3.0575
1695,82,3.325
9959,5,2.67
11303,94,1.8325
300,47,0.765
3535,62,4.0775
7232,54,1.965
22443,32,3.945
24177,20,1.0325
662,50,1.0925
16492,84,0.365
13853,32,1.6025
22727,32,3.4825
15492,7,0.91
13311,93,4.235
19777,50,3.5075
21879,86,3.4475
17224,35,3.9575
2579,17,3.5925
305,49,3.35
11533,16,0.6425
5145,7,0.485
20842,89,4.0175
10737,17,2.8275
18457,13,2.27
1892,39,1.795
24816,7,2.8525
20504,5,0.2425
20345,99,2.865
10715,8,0.23
3402,67,3.495
4924,53,2.4525
20050,97,4.1025
10853,50,3.605
17572,27,4.3075
1638,27,4.285
3502,66,3.18
5037,36,4.0525
11365,42,1.335
10032,19,3.4575
16395,16,0.4725
661,48,3.58
19039,53,4.32
24025,29,1.1175
13463,7,0.655
15444,18,3.2775
10098,50,1.59
19451,59,4.7325
4129,56,3.7875
833,20,0.145
7014,19,1.65
19452,61,3.9675
15673,88,0.74
1003,13,1.165
12098,36,2.7425
17404,13,1.9775
3876,62,2.39
20925,7,0.6925
11702,45,3.98
923,63,2.33
3724,8,0.74
15011,75,3.24
19906,36,4.635
19603,96,3.4225
10022,28,2.585
2804,21,3.47
23167,62,2.3175
16716,17,3.375
22333,61,1.0075
12134,53,4.625
6486,5,0.825
15175,61,4.515
13710,18,1.2025
16730,43,2.3675
12833,27,4.7325
13465,69,1.6875
12431,11,1.2625
5794,69,4.03
23917,20,0.4975
22145,7,3.0575
16959,5,2.27
6415,16,1.5525
1493,35,4.295
19058,19,3.4225
9570,28,4.805
22213,35,2.78
17574,53,3.24
17516,49,0.45
22050,27,4.285
24163,13,3.6175
11874,20,0.6675
23122,68,1.9775
8349,15,2.645
9739,8,2.185
12294,8,1.7225
4218,29,2.415
20576,32,0.5225
793,5,3.375
13697,16,3.6175
3447,62,1.59
17359,36,4.0775
16239,39,1.5775
18336,13,0.79
14378,53,3.12
17680,5,3.1675
23184,61,1.8925
13361,21,2.56
2415,49,3.375
5476,21,1.955
1400,19,2.355
1642,13,3.9575
4386,43,0.74
7676,32,4.4425
3606,62,0.0125
5886,50,3.29
5491,87,2.245
6361,31,2.525
23858,54,2.0625
21834,78,1.9425
10570,15,0.2075
10633,17,0.4725
12753,50,2.6575
13255,15,0.46
3833,5,0.8625
13899,29,2.6225
4361,53,3.4225
422,33,0.45
16353,53,4.5275
6043,8,2.0275
23821,8,4.625
1266,65,2.2825
21455,5,0.85
18826,62,2.95
13317,97,0.63
5549,15,4.2
5555,28,4.2475
19068,8,2.1125
20911,62,3.9075
21081,19,0.655
3984,20,2.33
17827,18,4.26
24175,68,0.45
11655,18,2.2575
597,32,3.86
14019,5,1.8575
6751,79,4.49
7879,5,1.3725
23282,59,1.4075
14868,35,0.765
3194,17,1.2025
3110,16,3.095
9049,18,2.95
12234,13,0.535
10010,5,2.8275
18325,42,0.5225
22873,53,0.2675
8262,50,4.1375
6004,50,4.21
1219,29,2.73
15629,15,0.46
18992,55,2.96
13452,31,4.6725
17380,35,0.4975
17337,15,3.5425
16432,5,2.865
4386,53,4.32
19826,48,2.5975
6500,31,2.875
15560,28,3.69
6155,61,3.07
524,36,3.5425
5498,13,2.1125
3445,32,2.0625
18769,36,0.8975
18058,18,0.51
390,62,3.92
11281,29,0.8125
4378,17,2.0275
3973,61,0.1825
7776,19,3.41
14349,19,4.3325
441,15,2.415
10314,35,4.2225
1214,35,3.2275
14082,8,2.0025
15195,69,2.27
12335,13,0.9575
17266,8,4.1025
22664,16,0.97
19006,69,3.1675
4210,66,1.7725
1761,50,4.3325
6204,65,2.6575
12418,27,2.84
11558,17,1.275
12575,48,2.2075
11223,18,2.78
22560,8,1.1175
22556,18,4.175
13877,97,4.285
15354,8,3.1075
21334,42,2.4275
5731,21,3.9075
3096,27,3.265
2781,16,2.015
14564,26,2.6325
23227,27,4.285
11024,16,0.485
24038,78,2.415
3334,32,3.9575
8576,18,1.4325
1596,16,0.7775
17551,54,3.01
23879,20,2.5475
19384,35,0.5575
8869,31,3.215
4516,13,3.8825
14148,35,3.8825
14644,35,4.635
2836,16,2.95
23399,21,3.2525
12286,5,1.905
3452,18,2.3775
14310,8,1.1275
15932,17,1.25
13700,29,3.29
3818,28,4.465
21433,44,0.8625
16170,17,1.845
14508,89,4.1625
9597,59,3.1075
13558,85,4.6725
17060,31,0.6425
18530,91,3.13
9953,7,1.965
15702,62,1.6625
14062,36,3.495
19074,13,3.095
13848,28,4.32
18818,19,4.5025
7087,15,2.3425
9864,13,4.03
20445,17,2.3175
12207,42,3.86
13303,27,2.185
4295,83,4.0525
15418,50,2.875
24750,15,0.365
9332,17,2.44
11464,7,2.9725
7847,39,2.8025
22285,66,1.2375
2795,94,2.1125
10709,68,2.4025
11787,19,2.875
23507,42,0.935
13396,15,0.8125
12420,69,3.215
19712,16,2.0025
12632,27,4.49
21944,36,4.2725
12661,15,1.4325
19377,62,1.2875
6874,5,3.64
2350,61,1.4075
12907,56,3.945
8240,29,4.5275
11445,50,4.625
14691,56,2.8525
14321,13,2.0625
15722,35,1.9425
16443,35,1.6875
9086,73,1.5425
4878,79,1.905
14896,50,2.875
16253,19,3.5075
7937,54,2.815
24597,62,4.285
24259,27,3.1925
14420,27,3.12
13953,13,3.6775
6977,5,3.375
18789,65,2.7675
3396,36,2.4625
19996,50,4.1875
10926,52,2.475
17073,62,4.685
12030,5,2.7425
23319,20,1.0075
14898,18,3.6775
17769,29,4.5275
24809,32,2.3675
10808,15,4.1375
8485,15,0.7275
15668,27,3.4225
17776,8,1.3725
4828,8,2.925
1301,15,0.365
8575,5,4.5275
8283,7,0.4975
18939,20,4.515
7043,7,4.83
23748,20,1.955
2495,29,3.69
5580,16,2.4275
841,50,3.7975
1009,7,2.305
9669,29,2.8275
14406,7,2.7925
1009,68,1.505
13235,16,0.5825
12755,7,1.1525
22743,13,3.835
22971,29,3.7975
14652,87,4.745
22735,79,4.405
20203,18,4.2475
938,35,3.6275
22502,89,3.495
8790,15,2.27
24492,50,3.3625
10180,15,0.1575
19110,8,2.3675
2241,69,2.525
15015,8,2.245
7378,54,3.045
517,5,2.6325
16709,18,0.2425
1427,50,4.625
10342,13,1.1275
14128,56,4.635
16708,68,3.7375
22145,16,1.9175
3269,5,0.4725
603,62,3.18
1732,32,4.4425
18881,50,1.53
8892,32,1.9775
23090,65,0.63
11326,41,0.3875
6740,19,3.4825
19396,35,2.865
12055,15,2.4275
6311,8,0.375
3027,61,1.3725
15270,19,2.78
3388,62,3.5075
11191,20,4.4775
21848,20,0.28
10043,13,4.32
1208,36,2.9375
6260,68,4.0525
23930,66,4.285
15323,15,1.4325
16680,27,1.9775
9227,79,0.935
9903,32,4.77
17218,15,2.5975
10980,32,3.6175
10752,54,0.9475
23111,99,1.7725
3725,13,2.8025
9176,7,0.1225
1024,68,4.49
1519,93,3.0825
1604,29,0.11
8258,53,3.81
12815,96,1.8575
1539,17,1.8075
23398,62,4.7575
13906,32,0.79
5505,79,1.445
12323,8,2.415
11533,31,0.025
3921,49,1.8075
17704,15,4.3575
7417,7,1.76
13413,15,2.415
22302,54,4.0175
13912,50,4.115
9668,7,0.0975
2841,27,2.875
7814,16,1.0075
22426,8,1.59
3612,88,2.985
2415,62,0.6425
5396,27,4.1875
13810,66,3.9075
7540,91,3.7625
9857,13,3.41
11115,20,0.6925
10640,15,4.49
2592,28,2.125
8958,88,3.29
10267,21,4.175
24078,54,2.44
16140,36,3.3375
3658,15,4.26
17755,67,1.08
885,19,3.7125
6753,32,3.4825
23264,29,1.3825
12099,50,3.5075
18122,20,0.935
715,5,0.4125
1514,85,1.8075
23499,68,2.525
24858,50,4.515
23557,8,0.8125
9563,18,2.415
10764,26,2.925
6112,17,3.325
9618,8,3.1075
4599,81,4.515
18481,19,2.61
4856,36,3.1675
18565,31,0.91
7984,61,3.81
13753,5,4.7925
14527,63,3.9675
21188,17,2.4275
18229,65,3.64
9512,42,4.005
482,16,1.5775
7009,32,3.725
22104,66,1.8925
23285,69,4.21
17304,16,0.195
13980,13,0.9825
1844,16,1.48
6562,57,4.575
2421,32,2.305
8307,21,1.675
17512,17,1.9175
18472,87,2.4625
13825,48,3.7625
3001,19,4.7925
7735,31,1.505
23923,26,0.595
9566,21,4.685
22603,50,4.805
17103,19,2.7425
9388,16,1.8325
2422,27,2.4025
8964,66,3.045
20427,17,2.33
23531,62,2.875
18638,55,0.1825
21517,29,4.745
22600,42,3.1075
5834,15,2.3675
18730,66,3.01
16574,58,0.7525
4013,19,1.5775
5377,20,2.4525
7431,31,2.5475
226,7,2.9125
14064,37,0.11
6160,15,0.0725
22217,61,2.4625
13855,56,3.605
8825,47,0.0725
20985,26,1.82
16451,50,3.52
21934,20,0.85
12394,35,4.6975
6393,65,0.1225
15576,36,4.77
4642,8,2.9375
4444,13,4.66
6356,36,2.73
15707,35,1.955
19894,29,4.685
21927,13,0.875
654,36,2.78
16597,16,2.4875
23577,20,0.6075
22590,19,0.1325
8316,65,2.6325
10112,62,3.5425
8085,5,4.455
612,36,4.7075
3346,55,2.1
2474,50,1.59
9608,68,3.35
20099,35,2.925
19313,49,4.685
5035,91,1.76
5561,7,0.6425
3355,5,2.96
21301,13,1.4325
741,29,1.8575
245,47,0.34
19869,8,3.155
9890,27,3.5325
12161,20,1.6025
18419,27,3.9575
1366,68,3.4225
1112,73,2.33
11789,36,1.9175
3113,18,1.905
23873,29,4.805
24244,81,0.195
5718,32,3.725
10478,83,3.265
6867,27,4.285
17234,15,4.175
21907,90,0.79
8536,50,0.8625
23727,29,2.8275
16225,19,2.7425
1016,32,1.9175
22693,62,2.8025
8175,52,0.085
7479,27,2.925
10151,36,4.32
23824,18,2.875
15302,27,3.8725
18142,29,3.7975
20869,48,2.78
22147,68,0.535
23237,99,0.6075
1925,21,0.6425
19484,15,2.3775
4830,5,4.1875
8125,97,1.3825
17805,36,3.6525
9288,28,1.36
17209,7,3.6775
19944,50,1.42
1667,50,2.2325
14392,32,2.815
7516,36,0.17
23849,56,4.345
13973,13,0.545
19820,29,3.6525
11677,19,4.0775
18576,86,1.93
17196,13,1.0425
20033,27,0.765
18050,20,4.38
7046,66,2.5725
10735,32,4.3575
4880,42,1.59
77,52,1.1275
15511,43,4.0525
24280,62,4.3575
12524,20,0.45
11190,8,3.0575
16725,39,0.5825
17962,18,3.1675
6152,19,2.8525
7856,46,3.435
18191,48,2.9975
5014,17,1.445
15834,16,1.3475
11433,68,3.0825
916,36,4.38
12134,7,4.32
12430,49,2.9125
23129,29,3.1675
13037,62,3.895
20980,84,2.6225
11749,8,0.1225
4370,7,1.02
14605,18,0.8625
15183,50,4.1875
1065,50,3.775
538,18,0.535
23919,17,2.525
11293,16,0.375
22665,44,2.5125
24925,9,2.05
13935,16,0.425
5484,5,2.6325
11313,40,2.865
19014,19,3.41
6463,66,3.7375
6156,35,3.13
20060,17,0.935
5497,16,1.65
20306,35,2.4275
4827,68,2.8525
23050,27,2.125
10047,44,0.885
8368,79,3.1675
21421,7,0.995
13715,68,2.925
14968,64,1.5425
18380,36,1.5175
1684,65,1.8075
10770,69,4.03
14616,16,0.885
3667,5,2.3775
6280,17,1.9775
17969,18,2.2925
5821,18,1.2625
6579,75,0.0375
20290,19,3.12
5252,68,0.875
15310,13,0.2925
23364,19,4.54
6362,19,1.53
6527,13,1.225
16475,53,4.0425
340,13,3.8475
24303,7,3.86
4582,36,3.835
16069,27,3.045
14905,5,0.0125
5343,44,0.06
18177,42,3.2775
4427,50,1.82
8281,13,0.9475
4140,27,3.265
17993,17,2.695
23856,15,0.145
10261,28,1.675
8722,62,4.7825
5783,7,0.8375
12060,5,1.7
6900,49,3.35
7379,17,3.155
23987,36,1.735
16620,29,2.0275
23185,18,0.0375
10727,49,0.6075
7936,15,2.075
23580,21,4.7075
20831,18,4.09
2379,95,3.5075
14217,5,0.11
19392,62,0.0475
8511,69,4.3075
17271,20,3.5075
10622,53,2.7175
3869,23,2.125
19401,31,3.24
23850,32,3.2525
5724,13,3.045
7531,27,4.6
15751,17,1.53
24371,18,4.54
21307,62,1.42
12144,18,1.055
9508,29,4.625
5118,61,3.75
18142,17,3.3625
14278,93,0.4975
13661,8,3.0825
12708,27,2.96
9009,65,3.895
22741,5,2.5125
4204,35,3.9325
9313,18,3.555
16995,8,0.0375
8213,56,3.775
11474,13,0.5575
14150,50,3.6775
21025,57,0.4125
16112,13,3.265
3449,44,3.5425
20912,29,4.55
4506,21,4.3575
6888,65,4.37
12934,61,1.4325
14549,13,2.7075
7975,89,2.9125
12203,15,1.0925
350,27,4.03
1003,36,4.175
24814,36,1.905
21439,36,3.265
21817,53,4.5275
24068,18,0.2425
9318,61,0.85
15896,85,3.8825
4943,36,1.99
