user,item,rating
4784,7,1.6025
14979,27,3.2775
21982,20,1.505
14421,69,4.405
28,50,2.5725
11428,46,3.5325
988,7,0.0725
3293,54,3.52
9771,20,2.3775
11969,20,0.655
13310,19,2.5725
15275,48,2.78
14137,13,2.4525
6805,13,2.525
14830,74,3.01
18747,19,3.9075
15205,51,2.22
24,32,0.7525
16162,48,4.235
5213,56,0.4375
18392,42,2.3775
22980,7,0.7525
21625,27,3.8725
19588,50,1.5425
6650,36,4.72
5078,18,0.51
5995,17,2.27
458,15,3.385
17245,78,3.07
6446,29,3.045
18957,50,3.495
16104,32,4.4425
24298,20,1.445
11173,55,1.93
12605,66,3.0575
3121,32,4.09
10023,31,3.86
10823,32,3.3125
3626,90,1.1525
21593,16,1.4925
5589,18,1.3725
12972,91,3.155
1511,32,3.895
11892,19,1.99
20333,5,1.845
9313,53,1.2875
24783,19,3.6175
6977,27,3.47
18787,15,0.68
14769,16,0.9475
11273,29,4.635
11422,67,2.44
2829,8,2.695
13344,15,2.7075
24499,27,2.125
9154,15,2.6325
6497,17,2.33
3420,8,0.0375
6931,8,2.7925
14086,54,0.8125
24362,5,3.01
23982,61,1.7475
23833,68,2.27
13414,68,4.3325
22484,29,2.3675
9427,7,1.53
13138,16,2.4875
22644,41,1.87
15789,58,0.535
9968,27,3.1075
13705,17,1.275
10651,94,0.1825
17432,8,2.0875
10467,20,3.4575
7547,18,0.2175
7249,52,0.595
803,46,0.9475
543,19,3.8725
24413,45,1.7225
8029,86,2.925
21380,85,2.5475
9978,27,4.005
10446,20,4.43
14031,8,0.45
3836,36,4.115
4956,62,2.3775
7017,50,0.91
10752,53,4.3575
12660,35,1.36
14819,38,3.5325
9748,18,0.195
22127,69,1.275
10248,72,2.925
19091,27,1.3475
454,19,0.1325
4663,13,2.8875
13284,16,1.335
3712,16,2.075
17731,27,3.8225
215,62,2.3175
13586,31,1.87
17891,13,2.95
18973,13,0.23
20121,83,3.895
24922,5,0.7525
8923,19,3.41
4736,16,3.035
7516,52,1.7225
13074,7,4.235
19330,78,0.06
7417,40,2.7075
1522,95,2.7675
19982,21,4.115
16784,5,3.3125
22616,56,3.1075
23400,27,4.6725
6097,15,1.4325
23754,62,4.03
5686,5,1.25
4993,32,3.3125
5163,66,0.0725
68,20,2.27
4939,19,2.2925
23302,62,1.87
9128,16,1.59
16333,7,2.2825
10432,13,1.6625
7043,27,4.8425
2495,21,2.9725
3424,35,3.495
17587,36,2.4625
21626,32,3.3
22497,72,4.625
15818,70,1.59
14855,15,0.7775
2264,48,2.95
14041,16,0.11
24131,17,2.7925
17620,80,3.555
20872,32,4.1025
5649,32,4.455
24760,86,2.5475
3658,19,0.6075
19509,13,3.265
435,84,2.33
16278,16,2.0025
13519,29,4.37
1264,8,2.525
964,13,0.2075
5201,18,2.1475
16162,53,4.235
59,7,3.01
24304,13,1.48
20744,5,0.2075
17221,65,3.7375
9353,15,3.375
18435,35,3.385
12913,42,2.95
17292,53,4.09
12099,64,0.4
765,31,4.3325
8195,42,0.6075
5662,19,3.7125
24793,75,3.01
3535,53,2.9
18049,49,3.6275
23470,28,4.3925
9104,35,2.4275
14987,92,3.1425
13706,98,3.24
9519,21,0.365
2110,50,4.7575
11378,18,3.9325
5628,7,2.1475
20984,16,0.74
17432,7,0.1225
22867,50,3.035
23788,50,4.8425
161,29,0.0475
19983,53,2.9375
7338,13,0.8125
10833,32,2.1
17300,5,3.13
18001,8,2.865
14672,18,0.6425
18871,19,0.0475
6149,20,4.66
19319,8,0.715
42,49,2.1
4078,50,4.66
10270,18,2.4025
19154,20,0.145
18179,55,3.64
6297,7,2.2325
13346,48,2.67
10522,5,1.1525
12126,65,4.7325
9996,15,0.7275
4181,13,3.3375
9662,39,2.7925
24595,53,0.97
19443,49,4.2225
20037,15,1.42
11775,13,0.0475
10187,50,4.6725
16854,5,3.5325
16049,50,3.1075
21146,18,0.8375
10671,19,2.525
4037,63,1.275
8966,69,0.085
14739,62,1.99
3467,27,4.26
24518,50,4.72
22744,7,0.545
8125,37,1.055
21457,26,0.6425
4919,36,3.7125
3454,7,0.375
13154,5,4.115
5524,31,1.88
18716,50,4.635
15394,18,4.3575
3372,27,0.9825
4416,69,3.7625
8671,65,2.415
13389,27,3.4475
23052,89,2.355
18171,53,3.385
19997,16,2.2075
10848,36,1.5425
19334,17,1.4325
12263,8,3.945
18737,16,0.9825
15779,7,0.5825
23499,49,4.2
637,53,3.3975
23176,63,2.7075
11121,7,3.5925
5508,66,4.38
20929,16,3.98
14007,17,2.6575
7464,36,4.1875
9396,19,4.6975
9321,36,4.49
10250,16,0.46
24639,68,2.0025
15805,54,3.4825
15041,62,2.8875
23520,53,3.98
4231,8,1.0425
1577,18,2.415
3608,15,3.835
7023,7,1.505
23103,27,3.47
19519,7,2.6325
24240,50,3.7375
3301,8,3.0225
11218,53,2.9
4371,17,4.2475
24577,36,2.5125
4733,29,2.925
15915,50,2.6825
13007,61,3.605
7975,19,2.2825
11449,29,4.38
7006,5,4.26
5228,48,2.2925
15189,35,4.5025
6039,21,3.9325
18493,35,0.74
16228,20,2.22
12605,8,2.245
6068,19,1.9425
8842,20,2.4275
13441,68,4.455
8790,68,2.015
8293,20,0.63
13072,17,0.0975
11640,16,2.475
9930,36,2.415
1224,65,1.7
12965,17,0.655
22085,62,4.32
9669,18,4.1025
23647,29,4.55
9276,18,3.52
4450,27,3.325
19937,62,4.295
16110,18,0.4375
21262,50,4.1375
22120,50,0.705
10494,8,0.425
14055,17,2.1475
4011,54,4.5275
12447,35,0.0975
1954,17,1.845
15020,50,3.095
6354,13,2.4525
8366,98,1.3225
24817,8,4.5625
10635,20,1.08
6575,15,2.95
8505,43,0.3875
951,15,0.145
4125,16,4.0525
13420,18,2.2925
6149,32,3.5325
14207,31,2.9975
22486,42,3.9675
11570,71,0.8975
23687,7,1.5175
3149,15,4.065
14354,29,4.43
23398,8,3.6175
7216,58,1.2625
22859,15,1.055
9950,35,2.4875
22604,64,2.95
23611,88,0.46
12063,72,3.7875
2263,15,0.06
8680,44,3.5425
15580,56,1.48
9502,35,0.9225
5083,88,4.3575
7978,36,2.475
13350,18,4.1875
6803,7,1.5425
5729,95,3.5675
2661,7,1.3825
5381,21,0.57
1587,29,3.3375
4274,20,2.9375
14774,13,1.08
17184,29,3.6775
20221,62,4.26
24472,54,3.5075
21645,69,3.18
21960,5,0.545
2597,66,4.6
23237,19,4.455
13635,73,0.0375
812,16,2.4525
375,50,4.005
1542,52,4.065
21645,97,2.5375
12629,29,3.58
14694,8,0.57
8820,27,4.38
8308,36,4.1025
22140,66,4.8425
24649,8,3.5325
8494,53,3.1075
379,63,4.6975
5833,7,3.7975
24776,19,3.155
18739,13,0.0125
658,20,1.31
9040,8,0.885
5906,66,3.18
16066,66,1.6025
18064,13,3.0825
16101,20,2.39
20961,36,0.935
17120,68,4.2725
5778,13,3.1675
24283,69,2.475
12857,68,3.2775
9992,36,4.4425
6109,15,1.4075
21813,50,3.6775
3559,13,2.415
11977,69,1.1775
7871,41,4.7825
12363,44,3.435
11732,50,2.4025
13657,68,4.6475
16456,50,4.32
19717,54,3.385
18257,51,4.235
20729,50,3.1925
13469,42,2.135
664,7,1.0325
10218,13,1.65
2501,53,4.55
4531,27,1.88
24039,68,1.9425
6515,15,2.5125
3439,36,2.135
5360,15,1.9175
7782,29,0.7275
16868,22,3.9575
18275,88,3.29
22044,49,3.2775
7106,66,4.515
5744,73,4.0175
10174,13,0.6925
15637,65,3.3625
4653,20,3.81
14837,19,3.8825
17595,91,2.3425
23231,18,0.705
9314,46,3.1925
15384,62,3.555
12084,17,1.445
24541,36,4.77
23519,19,4.745
16279,16,4.285
24255,8,0.51
4068,31,3.69
6942,15,1.82
5304,27,4.7325
9717,16,0.91
2496,54,3.6525
3117,62,4.66
7907,5,2.9375
15184,13,2.2925
9748,61,0.825
7176,13,0.28
23240,36,4.4425
13523,16,0.0125
15930,27,3.495
9977,99,0.74
24818,69,3.7975
3303,17,2.5725
24749,5,0.7525
12977,50,2.44
24440,65,4.8175
15538,29,2.78
11553,17,1.4575
21619,65,2.925
14019,5,1.8575
9441,19,4.15
22949,90,0.0725
83,19,1.2375
3038,98,1.5425
11383,16,0.8375
7664,84,2.3775
4670,5,1.105
21461,27,4.1375
5653,17,0.1325
9410,68,4.7075
18168,5,2.4875
19840,35,3.895
12026,13,2.2575
24465,53,2.135
12907,21,2.56
16468,18,4.6725
13222,20,3.155
1035,69,4.6
18862,68,2.0625
1671,13,3.555
5237,5,0.3025
2129,77,0.9475
16456,21,3.3
8121,65,4.15
21349,35,3.665
18849,16,0.74
14195,16,0.9825
5598,40,3.2525
24575,78,1.955
3868,20,0.11
19674,60,0.085
4849,18,2.8025
22243,8,0.28
13362,71,2.4025
16240,17,2.5375
8975,68,4.6475
486,15,2.3675
1531,55,4.175
5017,19,1.5525
21120,16,4.1375
23394,84,0.875
22724,8,0.025
21947,49,0.3875
18002,18,4.1625
22180,35,1.965
12227,15,4.4175
13351,53,3.81
12731,45,2.5975
8558,17,1.795
6802,21,0.1575
4755,17,2.05
4140,32,2.815
14126,19,2.22
12575,5,2.2925
20140,15,2.015
4440,19,1.4925
17631,67,4.55
7313,90,1.275
4961,8,3.6775
24659,21,1.505
1440,98,4.295
3840,62,4.6975
3803,50,4.065
24811,91,4.1625
13097,35,3.9925
12133,16,0.195
21093,5,2.015
11965,8,1.82
19550,49,3.0575
5948,20,2.4275
16278,15,0.6675
12821,94,0.1225
8971,29,4.3925
22270,20,0.935
1037,66,4.72
6856,17,2.3675
18138,19,4.5625
7930,68,3.205
10390,5,0.8125
13113,8,3.7625
14171,5,3.0225
8618,8,3.665
6381,19,1.9425
3599,13,2.985
17864,62,3.6175
9932,69,3.64
24331,36,1.53
2039,8,3.325
21261,13,0.0475
6843,21,2.9
7690,8,2.8275
16447,50,2.8525
10286,17,2.04
22958,13,2.4525
16787,19,1.08
4261,62,2.2075
17208,13,4.6475
10819,5,2.2925
18749,70,3.0225
22882,28,3.7125
13519,36,4.235
14346,42,3.7625
15942,81,4.635
2235,42,3.045
7784,16,0.255
9474,13,0.68
22845,28,3.6775
20642,18,0.8375
3448,53,3.6275
5400,47,2.3175
23889,15,0.68
23950,50,3.5675
355,28,1.65
22164,29,1.19
177,95,2.8525
10906,61,0.535
18116,8,3.0825
15921,42,1.9775
8403,17,1.5775
4424,7,3.01
5773,53,3.6525
18159,56,0.9575
9836,46,0.195
17094,60,0.51
20913,88,3.41
23642,36,0.74
13321,48,2.7175
6288,5,2.4275
2333,67,1.1525
15976,8,2.22
11724,50,4.37
24655,62,3.8475
15707,66,4.575
20127,57,0.4975
3806,26,1.53
14264,64,0.875
22787,8,1.8575
16021,36,1.99
22772,20,0.1325
2350,53,3.64
16624,65,4.54
21985,16,0.1825
8601,20,3.035
9883,7,4.6975
9199,29,2.6825
24134,15,4.6
20319,55,3.265
19632,21,4.4425
8570,7,1.965
19808,18,2.2575
1269,19,2.125
14500,32,2.8025
14671,8,1.3475
6202,13,0.34
19837,36,4.3075
10983,17,2.305
6633,31,3.895
3847,50,2.5125
3899,8,2.865
6899,17,2.875
11141,50,4.2225
7915,13,2.1
7698,32,4.0775
17068,8,1.3725
19613,61,4.21
16623,50,4.295
3284,52,2.4875
5915,13,2.1725
5983,19,2.1
8337,13,0.0975
633,50,1.8925
21693,29,3.6275
19800,17,1.4575
1143,19,4.805
19743,42,2.95
21222,53,1.335
11085,20,1.36
2752,44,0.74
10229,49,4.2
12160,56,2.0275
13026,36,4.6725
2289,89,0.8625
11528,35,1.3225
5294,13,3.1925
4288,50,3.835
11748,54,2.9125
21761,93,0.8975
6909,94,2.4275
6902,15,4.115
23798,69,4.15
6398,18,0.79
14681,69,2.3425
13167,7,0.7775
2219,19,3.2525
6962,87,2.4525
24651,15,3.3125
10349,65,4.5875
22615,53,2.39
2599,50,3.4475
20628,8,2.2325
4191,62,3.725
18123,73,4.32
20644,61,3.92
6195,35,4.2475
24522,27,4.175
16790,50,1.165
12669,18,4.3575
24937,68,4.38
17066,31,2.1725
6287,20,0.8625
10482,8,0.51
8009,19,3.385
3588,72,4.0175
2155,15,2.1
18746,36,3.8475
24718,35,2.865
15074,68,4.0525
18683,64,0.8125
3987,7,0.545
7301,48,4.685
8594,55,1.31
14437,5,3.725
13237,60,3.835
3152,62,4.5025
16047,5,4.285
16370,13,2.1725
16026,19,3.4225
10128,53,3.1675
22144,97,3.265
11320,87,2.245
4603,13,0.2175
15999,5,0.7525
9736,15,3.385
4596,74,1.36
20720,17,2.8025
13714,76,3.75
6100,5,3.045
4496,49,2.4275
13858,13,0.9575
18805,13,4.3575
20077,19,3.725
13417,66,2.4025
19277,31,3.725
11112,13,0.0725
22337,31,1.845
12866,56,4.03
17337,5,0.595
3558,29,3.8725
20234,66,3.265
16586,29,2.84
14704,13,1.48
21927,7,2.7925
5668,53,0.8625
2065,53,4.49
13615,35,4.4175
18641,13,2.3175
19641,27,2.67
23389,35,0.025
9705,50,4.21
15918,69,1.59
13290,92,3.095
21556,50,2.3425
16923,32,3.1675
3203,55,2.7425
16997,7,2.9375
8769,62,4.1625
10940,61,1.4925
11055,70,4.2
3884,7,3.47
17220,20,0.365
14839,62,1.9775
16990,45,2.5125
7203,13,2.7425
4233,20,0.8625
17091,19,3.1675
1039,53,0.2175
5358,36,4.7575
3980,5,2.3425
17206,96,3.7125
11213,69,1.3475
17396,27,2.96
16926,8,1.845
20725,17,1.445
10862,18,0.17
14475,91,4.2
362,67,0.4725
2061,53,2.7075
8196,8,0.63
5107,80,3.095
21943,75,3.605
3018,49,1.1275
6027,68,1.225
5610,7,2.875
1900,15,0.0725
186,32,3.35
19770,8,0.91
12967,29,3.1675
15559,18,0.875
4586,5,2.8525
3616,66,4.7925
14803,36,3.945
1602,91,0.0125
6529,61,0.535
17941,37,3.4225
24508,29,4.6725
9915,36,2.2325
17342,13,0.17
22930,41,3.375
2906,7,2.3675
18739,36,4.2
17690,13,0.0375
20538,48,3.4575
19130,26,1.6025
1496,27,2.5975
21281,15,0.23
6251,15,1.6375
20835,15,2.415
17271,67,2.1725
8990,19,4.3925
8264,31,4.065
5965,29,4.15
9461,42,4.7825
24671,20,0.97
5650,8,0.9825
16086,53,2.125
23825,20,2.95
4986,27,3.7975
3939,50,3.5425
13122,93,3.1925
2416,17,3.07
16970,8,3.385
6273,28,1.88
6924,49,1.6375
16128,35,0.8375
2688,62,3.325
14025,65,0.885
18992,8,3.3
23599,8,3.4225
14069,53,3.35
6839,29,2.755
7423,53,3.98
7097,19,3.265
5669,79,2.645
23964,54,3.215
16409,20,2.39
6622,18,3.7875
6001,54,4.065
8515,36,3.3375
23126,5,1.4075
6544,16,1.105
16564,13,2.2825
20787,97,1.25
7447,65,3.0225
22298,15,3.5425
9297,45,2.1
6877,28,3.8475
14943,18,4.125
9368,5,3.3
13885,7,1.4675
24030,15,0.2425
19538,83,2.95
6382,36,4.4425
17859,20,0.825
24710,65,1.4675
24048,19,1.2125
17456,35,3.5675
24887,53,3.4825
249,5,3.6275
12605,18,2.96
4988,76,2.27
7199,8,2.9125
4648,50,2.6825
24259,40,3.81
21945,27,4.32
20067,72,3.7625
19783,62,4.295
3383,97,0.4375
10131,37,1.8575
22465,69,4.8175
9377,32,2.1725
16349,93,4.4175
4149,67,3.2275
6490,36,4.1875
6719,53,2.8025
24853,18,1.42
22159,35,3.6775
9592,29,3.555
10082,17,1.5775
19784,7,0.995
20957,18,4.7325
21226,71,0.7775
5211,8,4.1375
1864,7,4.2725
6444,87,4.295
21803,53,1.2625
13686,18,1.4075
23721,8,0.4375
20156,13,3.0825
1432,31,4.515
20324,66,0.68
17619,43,3.1675
23073,28,2.985
16552,48,1.0675
17415,20,3.5075
18448,16,3.01
24366,35,2.56
15499,74,2.5975
10196,18,3.75
18583,27,2.5975
18107,29,3.9925
2749,15,1.88
9535,15,4.405
18231,29,4.0175
9661,35,4.32
5288,16,4.4175
3600,19,1.675
11071,69,3.3375
6325,36,1.4925
18103,5,0.85
16184,19,0.995
24658,29,0.8125
23154,62,4.635
4453,29,3.9575
4796,59,4.03
9980,17,1.8325
4289,49,3.98
22370,27,3.2775
13294,18,1.8575
10615,17,2.185
15939,79,2.5125
15892,17,0.97
16434,15,1.1275
8500,29,2.4875
17492,27,4.1875
16403,68,4.15
1730,13,2.355
7376,50,4.7075
17794,19,4.4175
7908,27,4.03
6339,5,2.585
17548,50,1.99
10772,17,2.1125
11548,68,3.81
12392,13,0.1225
19007,50,2.22
24256,62,2.39
19307,13,4.2
15215,35,0.6425
7923,16,1.25
10318,35,4.66
21926,72,4.4425
3518,68,4.3925
19136,5,4.405
22976,39,1.955
2033,39,3.6525
18753,89,3.18
23429,65,4.4175
480,20,0.9825
8056,53,3.5075
669,17,1.0425
6399,20,1.2875
24245,75,4.4175
9531,58,0.06
17209,5,3.9325
21217,31,2.9375
21900,27,1.965
6923,79,2.7675
6610,35,1.7725
16942,15,1.1275
19099,18,2.305
20484,13,0.1325
444,15,0.885
1865,92,1.7475
519,13,1.4575
10682,62,3.52
24329,8,3.605
524,69,4.1625
22279,13,3.1675
7922,8,2.525
12260,8,0.2075
13293,61,2.645
18115,74,1.395
9240,8,1.76
19577,42,1.1175
14425,5,1.6625
10016,36,2.2075
17261,50,4.5625
4476,53,4.5875
19960,8,3.3625
15455,17,2.84
6175,66,2.5125
3853,27,2.8525
14180,58,0.375
21243,77,2.9725
8958,20,1.5425
1280,18,1.3725
11299,21,0.765
18791,62,2.985
19849,21,3.12
9671,45,0.875
3962,35,1.48
802,18,1.845
24395,19,4.03
9537,17,3.52
17851,48,4.1875
9736,36,3.5325
279,7,1.795
10453,8,1.0325
17766,7,3.9075
3632,35,3.2275
1687,21,1.3225
15111,17,2.8025
23118,36,4.805
19746,18,3.215
20582,66,3.6525
4990,27,2.27
13262,29,4.26
18363,8,2.8025
3032,50,3.7975
16578,61,3.4225
21236,19,1.9775
24598,53,3.725
2075,19,2.3425
7424,17,0.6675
17321,27,1.0075
13045,36,0.4125
1658,68,3.9575
5426,18,0.9475
11647,54,1.5775
3137,87,3.5925
17194,68,4.065
20115,18,0.17
11514,54,4.83
2484,62,1.505
3350,68,2.44
24917,32,4.575
17627,50,4.455
24253,17,2.67
16054,17,0.145
21156,28,0.7275
2434,13,0.74
9523,69,1.2025
23827,53,1.4075
2127,35,4.405
2455,17,1.8075
7711,16,3.045
15424,15,1.76
24821,29,3.3125
5522,32,3.725
14084,13,0.2175
1504,82,0.91
4945,34,4.6475
14562,8,3.92
5529,16,2.2925
4575,13,2.695
19016,5,3.0575
1638,71,2.44
10146,20,0.51
20471,66,4.805
20249,17,2.925
14168,15,0.255
12717,52,4.5875
21323,15,0.995
7015,49,3.895
17056,63,0.0475
21043,45,2.1975
17730,50,1.055
23266,27,2.8025
7527,16,0.8125
15965,61,2.95
19338,62,3.5425
7750,13,2.0875
13393,64,0.9475
17014,32,3.0225
18396,59,0.6425
7663,62,2.5
24310,7,0.825
17011,38,1.275
24881,16,0.9225
12219,17,2.8025
7103,38,2.7075
204,5,3.435
23535,16,3.2525
2900,36,4.685
12462,35,2.0875
8429,19,2.3775
8608,21,4.7825
24675,16,1.4325
9781,36,1.8325
19532,26,1.76
8637,17,2.6225
16974,50,3.0825
6177,5,4.03
20599,29,2.22
16462,61,2.475
23151,20,2.39
2037,17,3.725
3683,69,3.495
15102,20,1.5525
5982,83,4.625
22334,13,0.06
22987,31,0.97
6471,53,1.445
21041,61,1.1175
14735,61,1.1175
8213,26,2.985
17990,41,1.625
342,13,1.7225
17199,36,4.405
22977,17,2.2575
22723,71,3.325
16964,93,1.53
2515,8,1.4075
15444,29,2.05
7580,13,0.655
3252,62,3.2275
16721,13,0.595
17105,56,0.595
18502,13,0.06
461,66,2.1975
20223,66,3.9675
22765,69,3.895
11479,56,4.3575
18933,8,0.9225
20575,65,4.635
3704,61,3.9675
12705,27,0.1325
23829,50,4.54
3356,51,2.7675
18742,66,2.22
20708,91,1.6375
8091,16,0.17
20897,5,1.7725
1731,79,2.245
5676,16,0.79
10443,29,0.4
15019,69,3.775
14244,16,1.9425
7647,68,2.755
24290,61,3.435
22412,72,2.8025
2407,16,0.85
16160,49,3.9575
394,15,2.39
15988,13,3.1075
6319,8,2.2325
11187,35,4.635
4416,20,2.355
8129,32,4.7575
20689,35,4.175
13522,18,2.39
23292,39,4.32
19843,53,0.8
20627,54,3.7875
9039,87,0.97
23635,29,0.7275
22558,8,0.1825
20328,15,3.41
20770,81,4.1375
7965,19,3.775
9199,19,2.015
15686,69,4.2475
5694,16,1.0675
14050,68,2.67
24659,35,1.82
14852,61,4.54
3105,42,4.0525
3111,87,3.555
18327,88,3.5075
17445,36,1.965
11852,32,4.21
21554,19,3.13
7339,36,2.815
21708,5,2.39
1295,32,1.82
5680,7,2.5125
12019,7,3.29
14490,53,2.645
4998,29,1.4925
1127,53,2.305
5156,13,2.6825
856,15,1.6625
8059,50,2.8875
13922,65,4.43
8980,21,4.285
21117,50,4.745
12984,29,3.1075
11227,5,3.8725
5474,69,2.5125
18622,29,3.8725
1650,18,2.865
2316,50,4.77
12501,62,0.9225
16745,13,0.2075
3099,20,0.5575
5459,29,1.6625
5569,7,0.715
579,7,1.395
13050,74,2.16
21089,90,0.5825
12867,18,3.29
10193,32,3.895
1628,19,3.64
23410,96,1.2125
8748,7,4.43
22397,13,0.45
21918,5,2.865
15794,99,1.2975
10149,18,2.585
13460,50,3.3125
7549,7,4.7325
12207,50,4.005
24544,88,2.6825
16831,68,3.52
4212,7,2.3675
20245,80,2.5
23242,16,1.0675
3384,20,2.525
20341,16,0.9575
10173,18,2.2575
7714,17,3.215
5364,69,2.525
9786,49,4.4175
21151,8,2.4275
6251,79,3.6175
12466,56,1.7225
4968,62,4.685
3497,88,1.02
22731,15,0.68
12942,53,1.3725
19346,18,2.4275
16195,36,4.2475
19305,29,0.365
21064,50,4.3325
18149,13,0.0975
795,8,4.6125
10350,17,4.0525
23343,68,4.7325
8417,54,3.045
21377,53,3.9925
24633,53,2.78
17550,5,1.2975
21375,21,1.8325
8196,18,2.4525
517,20,3.01
19857,27,3.1675
6739,5,1.59
15568,69,4.54
3001,55,2.44
11322,61,3.155
19728,13,1.335
15388,35,1.955
21057,8,2.355
14143,15,1.6025
13584,35,2.5475
5056,27,3.945
21451,5,2.4625
5246,81,4.0525
17386,17,0.62
20339,8,0.91
16181,17,0.9825
22177,63,3.29
17107,35,4.55
10467,68,0.2175
13272,13,2.7925
18351,15,0.0475
13930,15,2.695
14968,53,3.0225
23844,7,3.8825
6109,99,1.65
21192,18,2.6225
2491,46,2.4275
24142,29,2.5475
3535,27,4.0175
11809,5,0.8625
1106,56,3.0575
12914,21,3.8475
13484,87,3.3625
13852,18,0.9225
17658,66,1.0675
18296,15,2.2825
21591,31,0.535
7350,41,3.12
10397,68,0.545
6837,19,2.9
13739,13,2.245
7159,15,2.39
5127,62,3.13
12836,19,0.45
9485,41,2.3675
16958,94,4.4775
4052,17,1.4575
14481,50,4.49
16965,50,2.1725
5689,32,2.9975
20027,19,4.55
1401,68,2.0025
16119,54,3.835
4917,20,3.98
24188,78,3.4225
6650,16,2.185
11674,62,4.66
12659,5,2.8875
3268,36,1.53
21110,27,2.78
6619,7,0.9575
4859,61,3.98
20094,29,3.035
22287,62,0.8125
5962,8,1.795
9260,18,4.3575
13897,5,3.07
24208,16,0.46
12417,16,0.3875
4368,35,2.9375
11568,5,3.6775
10275,38,1.845
6210,12,2.475
17249,35,3.9075
23283,92,3.75
13109,13,3.0225
17445,29,2.1
4807,69,2.4525
2876,5,2.985
24074,36,2.125
14298,53,1.5175
7165,60,3.6175
14857,26,2.33
24869,16,0.06
21721,18,1.845
7114,8,2.9125
1065,28,3.215
7664,17,0.8
13663,17,3.9675
8170,66,3.35
11628,7,3.8825
12415,91,1.565
2429,21,3.81
19069,68,4.2725
24576,13,3.86
16206,5,3.9575
17992,95,2.8275
5217,13,3.2775
23131,13,1.4925
21774,5,1.2025
19392,62,0.0475
4804,16,2.6575
6134,36,4.1625
6829,39,0.8375
16294,54,0.8375
13539,50,2.16
8033,7,0.715
3884,50,3.07
7193,36,4.03
16769,95,0.23
7482,50,4.8175
18323,5,4.625
8956,83,2.415
18644,17,0.7275
21958,66,4.7575
20596,8,3.7375
3666,7,0.1325
1946,8,4.2
24156,17,2.6575
11848,66,3.9075
6790,36,2.4275
15122,53,3.4225
14174,31,3.6175
20912,31,4.6
24587,53,0.6675
8758,35,4.1375
3997,36,4.2725
12756,65,2.135
15447,31,0.885
6499,32,1.1775
15662,36,3.98
18942,21,3.1675
17402,54,0.63
16976,20,2.9725
14208,68,4.2475
6084,29,2.1725
21712,53,2.4625
10054,8,2.475
20049,20,0.425
2274,70,3.045
18249,86,1.1175
6321,61,4.575
13638,7,3.12
10477,56,3.435
8672,13,0.025
8331,7,1.4325
6016,50,3.13
12163,15,1.5175
18020,75,2.4625
7453,5,3.24
22830,69,3.12
6823,17,2.4025
19529,27,3.2275
10305,5,3.81
22050,20,1.105
3737,68,2.04
4097,5,0.715
22607,42,1.955
24704,27,3.07
15269,27,4.125
1870,48,1.2375
24133,32,0.97
969,15,3.3375
11991,18,1.3725
4131,15,2.3425
20044,88,1.87
13744,13,0.57
12346,17,0.28
14250,18,3.045
13428,56,4.0175
8940,32,4.5025
14977,20,0.85
8004,48,4.295
6691,16,2.3775
1035,63,3.3125
3938,19,2.39
23888,87,4.03
10455,54,2.985
10034,69,2.5475
16618,69,2.67
9618,62,0.705
19222,17,2.7675
16719,85,0.4125
5599,85,4.6
1256,18,0.0975
15321,49,4.3925
23883,17,1.76
10457,53,3.9325
18510,53,3.7625
13620,35,3.24
24663,54,3.7125
17598,53,3.81
17585,17,3.1925
2307,54,2.645
20605,84,3.9325
23767,17,1.99
14959,53,0.995
23243,53,2.56
6917,50,1.675
898,69,4.7075
21646,32,1.6375
6141,13,1.8575
8200,50,0.28
7948,7,4.685
18108,90,2.3675
21160,91,2.305
3575,36,2.2825
12861,19,1.08
19463,20,1.99
13536,16,1.0325
23312,29,1.2975
8845,17,1.335
12973,35,2.4275
4933,7,2.7425
8771,46,0.8625
17677,72,3.0225
10618,62,4.6975
2075,7,0.06
23960,27,4.455
232,18,1.8925
19852,35,2.33
16865,26,2.1125
3924,43,2.8875
12576,53,3.4475
9050,21,1.8925
23981,36,2.525
15464,71,0.375
5694,55,4.09
1276,20,2.3425
2103,7,0.8975
8256,47,2.4875
6876,27,0.3875
7152,17,4.0175
4925,18,2.8525
316,44,0.0725
15014,47,3.4575
17255,62,2.8875
5621,13,0.7775
3355,8,0.145
2977,5,4.8175
13902,56,1.165
21832,68,2.2825
24919,17,3.325
12280,54,3.8225
16378,67,4.3575
8714,48,0.6925
18497,5,2.6225
18363,57,1.7225
7678,13,0.1325
12377,32,3.495
21934,8,4.2
15964,47,0.8625
15119,20,1.0075
6615,68,3.29
9511,66,3.1075
11629,21,2.3425
1965,21,3.69
18516,27,1.4925
15819,50,4.55
7587,16,0.0375
19782,16,2.9725
21445,27,4.745
16966,42,0.4375
17057,7,2.3675
24218,20,3.375
20212,19,0.2675
14946,20,3.035
10508,8,2.015
8413,15,1.4675
3437,92,3.205
10409,31,4.7925
21845,7,1.8575
7548,18,1.7475
2920,17,0.8125
4888,61,0.8625
397,17,2.9125
24896,98,3.52
21319,16,2.4525
18431,77,0.375
6566,69,4.83
24904,89,3.6275
24387,69,2.355
22595,27,1.99
24223,5,4.55
14500,20,1.2375
10141,75,3.6175
7998,26,4.7575
20061,19,4.38
7700,32,3.35
5473,62,0.1575
6544,8,0.91
23949,5,4.4775
11565,62,4.49
2598,27,3.9575
734,32,2.5
8745,54,1.445
2180,21,4.37
