user,item,rating
18317,16,0.85
11729,7,0.2675
4305,56,4.175
2836,5,4.065
15556,72,3.945
16991,19,1.48
5655,5,1.08
17120,17,1.625
4470,55,3.6175
22818,13,2.96
24402,18,2.96
16952,29,4.235
18281,65,3.2275
9823,71,1.445
24113,32,2.5475
7920,42,3.035
22389,16,2.5
4758,54,4.575
21219,62,3.605
1545,50,1.8325
4926,86,3.9925
17914,5,4.2475
5581,50,2.4275
13649,16,0.8375
20436,15,4.1625
11132,5,4.3075
16882,5,0.545
15546,35,3.725
18796,32,1.4575
6709,18,0.62
21561,31,1.19
309,17,0.705
24809,20,1.7225
117,7,0.11
8401,32,2.4875
6206,21,1.31
19805,13,4.7925
9957,8,3.1675
12592,7,1.14
2133,36,0.9825
2126,13,2.7425
12039,18,1.1275
18111,27,2.865
22890,72,4.6125
23877,5,0.17
4620,7,3.98
19885,53,4.0525
17440,53,3.4575
14292,13,0.885
4899,74,0.875
4157,51,3.52
7763,27,4.7325
15257,5,0.145
1104,32,3.98
22470,35,4.7925
3623,17,3.2775
23874,17,0.4725
3147,16,3.7025
9507,7,0.17
10660,50,4.49
17993,86,4.72
1172,48,3.895
14008,8,3.0225
9151,37,0.1325
11602,68,3.2775
15314,13,3.1075
24285,17,1.3475
8254,53,3.8725
24863,18,1.0425
6930,7,4.405
17752,36,3.215
24731,7,3.9575
12165,62,1.505
21842,62,3.18
18275,19,2.4275
13943,65,2.6325
11157,15,0.6925
6748,48,3.9575
16179,32,0.2175
1161,65,2.1
12679,83,4.0175
4632,8,1.88
6112,18,3.265
21883,62,0.23
20061,35,4.7825
20564,31,2.585
21233,67,2.4275
1908,15,2.125
20888,71,1.36
3939,49,2.2825
9805,34,4.43
18232,16,0.8625
921,18,2.135
15221,7,0.2175
1557,18,0.7275
17718,15,2.3425
12104,93,4.5275
16181,13,0.5575
1613,36,2.525
21011,17,2.5475
18186,18,3.605
4927,39,1.2875
9214,36,1.53
12005,17,0.0125
3681,29,4.625
14665,69,1.1175
18913,95,4.5625
16233,18,2.44
4430,32,3.4225
9741,27,3.7625
13576,16,0.0475
16314,53,2.875
2444,48,2.9125
16425,36,3.0825
14663,53,4.26
14979,17,0.6925
13686,16,0.17
8063,50,3.4225
23383,79,2.9725
15196,61,0.97
2636,29,4.455
13692,18,0.11
22532,18,2.78
16618,88,4.6475
5857,7,0.375
20569,69,2.9125
24254,15,1.2375
15562,16,2.9125
23677,61,2.985
21796,7,3.4825
10655,8,3.095
22936,75,4.1375
4673,16,0.085
11805,5,3.095
514,40,4.6125
10453,15,2.245
6921,32,3.265
16265,31,1.5525
7201,53,3.58
14864,19,0.7775
11404,50,0.1325
18852,17,4.2475
6935,53,3.375
20030,50,4.1875
3113,50,2.7175
4442,57,1.2975
15526,18,3.3375
2656,29,2.3175
16520,53,0.1225
22961,31,2.67
7113,18,0.68
9208,65,3.6275
2575,36,4.685
4879,88,3.8725
17477,21,2.0625
20999,19,3.095
5263,36,4.21
31,60,2.5725
14540,15,0.57
16377,16,1.1525
23355,18,3.605
20812,56,2.6825
7492,8,2.84
17485,16,0.1325
22597,13,2.3425
4896,7,3.6525
5008,70,3.2525
3228,52,3.0575
14478,8,4.515
4464,85,0.1575
23407,19,3.0225
21245,18,2.5475
3554,65,1.2875
5395,21,1.82
17843,16,4.1625
14120,70,2.2325
17269,50,1.4325
287,45,3.47
12063,27,3.4575
13635,21,2.67
12765,53,4.72
221,69,0.8375
2786,50,3.8225
8689,18,3.435
18078,5,3.5675
3688,32,3.4475
6267,54,2.22
14331,54,0.825
21123,77,2.6225
1294,5,2.2325
15743,53,2.96
23708,66,2.7675
8897,17,4.125
9992,29,4.005
22921,16,0.0375
20257,81,0.91
2987,65,4.1875
7529,36,1.275
23780,65,2.1975
539,39,3.095
17842,50,2.33
17240,49,3.6275
1220,42,2.815
17715,62,1.1525
13093,18,2.245
23665,19,1.1175
3047,16,1.0425
6202,15,1.93
3220,97,0.6075
10406,62,2.3775
23470,32,2.0875
15088,49,2.61
8592,55,2.8875
6179,42,2.5125
12017,8,0.63
17899,27,3.81
21605,71,2.96
8579,16,0.3275
3423,27,3.325
2244,29,4.2225
19895,32,3.435
8255,93,3.12
17050,53,1.7225
9874,43,3.7025
15622,37,2.9725
8944,77,0.7275
18512,49,2.185
177,53,3.81
1120,41,0.6675
24851,53,0.8375
218,79,2.0025
10756,27,2.6825
17616,73,1.7
3992,75,2.4525
19639,7,2.985
18444,19,3.58
528,29,4.3575
12095,5,3.495
9714,27,0.45
19046,19,0.51
19608,16,0.3525
4861,28,3.5675
23718,66,0.4375
16638,5,4.1875
22560,53,3.6775
13199,36,2.9975
22755,27,2.39
9943,20,0.4
7157,35,3.4825
6689,41,3.3625
10290,16,0.8625
18426,61,3.665
3273,62,3.3
19839,19,2.7675
2882,5,1.4925
12661,39,2.7075
16313,15,1.82
21847,15,4.3925
24144,69,3.265
14180,7,3.24
22760,61,1.76
4152,7,1.845
15454,50,1.1275
1317,62,4.7075
1593,35,4.065
108,65,3.5675
135,66,4.405
8752,8,2.4525
1365,7,2.4275
2993,19,3.3975
62,13,3.8725
9828,18,3.07
7117,70,0.7275
4044,13,1.0325
11270,50,3.1925
9070,27,2.3775
18720,13,1.36
2766,21,0.1225
4983,85,1.82
3666,19,0.885
21773,18,3.3
5822,29,3.495
16140,69,3.6775
15990,18,1.1275
14685,32,1.88
8432,50,0.45
11782,26,3.2275
7622,20,3.7875
248,19,1.76
8306,18,3.2525
11150,47,4.6
10047,69,3.92
8194,66,2.245
14713,50,4.2725
5202,27,3.215
13860,62,1.5425
23149,32,2.05
801,62,3.835
2088,53,4.4425
24804,65,1.36
18823,84,2.96
21677,89,3.58
3548,5,2.755
1649,16,4.5275
3620,69,3.4475
15760,29,3.2525
16398,49,4.3575
13668,67,1.1275
8223,35,4.065
15599,16,3.13
20450,20,2.61
18424,13,1.225
548,97,3.1925
1200,13,0.68
22905,15,0.46
1094,7,0.4125
10112,69,2.875
24299,15,1.48
15871,51,0.8375
15827,29,3.155
6307,36,0.2675
4922,64,1.93
23874,96,4.6975
14098,38,3.7125
20167,21,3.9075
23795,86,2.9975
1499,77,0.2425
18194,20,0.3025
9526,15,3.18
1649,8,4.72
5676,62,3.75
12725,27,0.2675
10528,19,0.68
15788,32,2.075
341,50,3.0575
17885,8,0.195
20008,53,4.6125
3759,66,4.7925
24747,53,2.5975
24857,7,3.3375
2301,13,3.605
10988,8,1.3225
16837,8,3.9925
22062,19,2.3425
15977,18,0.34
564,88,3.095
4512,5,3.385
7498,89,4.805
19828,8,4.125
14803,35,3.92
7965,27,0.68
1293,62,4.7075
17814,16,0.2925
19902,15,4.1375
17462,13,1.76
15797,80,0.9825
5055,15,0.0125
23135,87,1.8075
2627,79,0.8625
17103,91,2.4625
2953,80,4.7075
20660,18,0.1575
19527,27,3.7025
3914,92,2.8525
7321,15,1.7725
3929,53,0.11
15934,7,2.4625
12361,21,4.6
8050,20,2.5475
12047,21,2.0275
391,17,2.815
23743,8,3.3625
24797,55,2.7175
20388,13,4.6125
18083,80,2.95
19920,36,3.325
491,53,3.7025
12483,18,0.06
1170,26,1.88
3860,53,3.9325
8627,57,0.9825
6045,18,2.6825
22980,31,3.325
937,36,4.7575
19636,17,2.865
17869,35,3.98
11854,36,3.5425
1801,65,4.3925
22635,29,3.605
12425,19,0.23
20575,28,4.6975
3806,53,2.475
5933,31,3.665
19718,19,3.265
1109,27,4.6975
1412,66,2.2575
21002,15,1.0325
6290,62,4.21
20688,42,0.535
15790,53,0.8375
5706,53,2.33
20507,53,2.1725
385,90,3.64
22037,19,4.3325
11910,53,0.0475
24333,36,3.8475
6184,99,2.4025
14698,7,4.4775
11945,94,0.0375
4531,29,2.78
11384,36,2.2925
6839,8,1.3825
19621,61,4.115
3150,16,1.795
19001,69,2.05
6522,18,1.7725
1942,19,2.61
59,62,1.31
3131,36,3.835
175,7,0.485
16434,5,0.1825
24791,29,4.3075
11907,32,3.4575
23507,94,0.57
6037,32,3.6525
14897,13,0.9225
6959,35,4.43
6940,15,2.7175
18042,70,1.4075
10057,20,2.815
10579,17,3.0225
1113,29,3.0225
23203,32,3.155
942,17,2.39
17236,20,1.7225
21751,8,1.0675
23557,15,0.7525
11636,69,1.5525
20907,62,3.24
4084,65,1.02
20781,29,4.0525
4616,36,4.38
21599,19,1.14
12324,8,2.6575
19192,29,0.68
3782,69,3.41
14393,29,3.1425
6171,27,3.095
5063,19,4.1625
24222,48,1.9775
20542,5,3.0225
13993,27,2.135
4040,13,3.69
13608,49,1.0675
7423,20,3.3375
15760,50,2.7425
22827,68,2.525
15371,82,2.2825
12309,79,0.4975
10761,50,4.54
11589,35,2.6575
16488,17,0.9575
164,16,1.14
17863,53,4.83
7914,13,4.175
22675,95,2.4525
17728,66,2.865
9208,29,3.5925
2274,35,4.625
256,7,2.84
4077,36,1.36
3088,49,2.39
18255,7,4.065
19429,29,4.065
24816,36,3.435
2598,69,3.8825
11717,69,0.28
23058,13,3.895
22084,66,2.875
23553,8,3.5425
555,32,2.2575
3296,29,1.3825
10147,28,2.305
10935,16,0.2925
528,69,3.52
7680,36,1.7475
3409,29,2.0025
4782,20,1.25
6041,17,2.04
9052,50,1.59
2006,21,1.7225
8401,8,1.2975
5321,68,3.1075
3950,36,0.1225
5937,95,4.7925
4061,68,4.4775
10547,15,1.955
13291,27,3.5925
14511,55,3.375
24301,35,3.4825
20314,68,0.91
12446,15,3.6275
24079,32,4.4775
1518,50,2.27
14799,53,4.0425
3606,27,0.97
21692,29,3.8825
18800,32,3.86
14077,55,3.52
16598,28,4.77
2783,66,3.835
1864,18,4.1025
18824,16,2.2825
12603,62,3.9675
6519,54,0.875
4269,8,0.425
12186,89,3.07
16493,59,1.795
15760,15,3.6775
2417,69,3.4825
23344,5,4.125
5782,27,3.4225
3603,7,0.6925
24779,5,4.345
16918,28,4.72
13718,49,0.06
14093,16,0.6425
8830,16,3.7625
20128,52,0.4725
9765,53,3.01
10391,48,1.6375
19732,96,3.045
14369,53,4.15
21436,61,3.385
717,47,0.17
4403,29,1.965
16592,29,4.115
5940,8,0.6075
10731,29,3.7875
4971,13,4.21
13673,15,1.5775
24899,36,3.1675
6315,16,0.3275
11877,29,2.925
18855,16,2.96
15610,7,1.19
3318,48,3.3975
10425,29,4.3575
8254,32,3.725
7006,29,3.4225
22751,5,1.42
4733,35,2.075
958,5,4.2725
734,15,2.5725
22032,16,0.9825
15089,20,2.5375
6272,98,0.1325
2815,90,3.24
10316,15,2.9725
15491,19,3.0575
20972,17,3.7125
193,15,1.3825
4519,5,3.52
78,49,4.285
7784,27,4.0425
17538,72,2.6225
9367,15,4.5025
14712,54,2.925
19480,68,3.7875
7673,61,3.8225
23342,44,0.5575
21332,19,1.1175
14840,67,2.33
21128,27,1.7225
16363,53,3.3375
8859,17,1.87
6280,18,3.24
13571,5,4.43
14585,13,1.275
15546,54,3.8725
20153,84,0.8
10411,67,0.8125
16179,99,2.39
19454,42,2.3775
13220,36,2.7675
16893,29,2.7175
6211,20,2.7175
12354,53,3.0825
11192,18,1.4925
7489,48,4.3575
17547,16,1.625
12368,7,2.5125
15171,49,2.33
22617,66,3.155
749,20,0.51
7092,27,4.66
3376,5,2.9375
10259,83,3.8475
24080,88,2.475
1826,71,0.0725
8396,8,0.1825
11792,20,2.415
14015,87,2.2825
3388,8,1.2375
15162,17,2.525
12269,13,2.0025
24824,97,4.1625
18642,39,3.435
19430,50,2.9125
22365,50,3.35
16396,5,4.6975
13665,42,4.15
18619,15,2.8875
8972,21,3.9675
12910,19,0.28
8740,40,1.2375
11423,32,3.035
22244,36,3.52
5248,50,3.98
10379,8,1.395
7843,65,4.6975
21859,19,2.075
19552,32,4.3575
13156,86,0.8625
11212,72,3.555
9230,50,4.575
17337,82,1.7725
16778,90,0.7275
14690,29,1.59
3778,61,0.11
2077,86,2.8875
6967,65,2.2825
20050,29,2.415
21762,92,2.6575
4752,65,4.175
10536,17,0.0475
17803,18,0.2075
14644,18,0.91
20732,53,4.0775
19969,19,1.93
10438,62,3.58
22154,16,3.1675
5609,36,2.9125
5991,5,1.275
5742,5,3.6525
14963,40,3.385
14373,37,4.54
18925,32,4.7825
4107,50,4.0775
2213,61,0.1825
14778,19,4.635
20561,62,3.665
14270,15,4.15
14686,19,1.785
19382,21,3.945
5219,20,0.7275
95,93,3.92
5515,44,0.875
1162,41,3.2775
9492,53,0.255
14104,62,0.79
14334,21,1.7
2825,31,3.1075
15367,49,4.7075
858,35,3.9675
24329,75,2.7175
11706,69,2.075
11410,7,0.8
11532,50,3.0825
8842,5,2.6225
6114,17,2.7425
1308,35,3.495
20133,36,1.8575
10339,8,1.88
16115,29,4.5025
21119,16,2.1725
7011,8,2.4625
6738,62,0.375
6946,89,3.5075
10768,16,1.5525
20889,48,3.3625
23259,18,4.66
15459,7,1.565
14329,19,0.885
19551,61,4.72
12075,28,3.8475
977,13,2.305
17083,66,4.2225
20071,36,2.4625
23514,49,0.705
18474,13,0.17
10244,19,2.2925
22089,16,2.695
18777,20,2.355
19785,66,2.3425
6103,41,2.2575
23092,53,3.12
14945,35,1.65
4027,32,3.7875
1568,27,3.35
12632,16,2.2925
24196,15,2.015
9912,8,2.4025
1446,16,0.1225
8845,65,1.8925
9087,66,3.0575
22530,8,2.585
23107,26,3.9325
24687,16,1.795
24541,27,4.625
20595,15,0.6925
897,61,3.385
13239,62,4.1025
4895,49,3.58
16796,18,0.425
12035,66,3.8825
17060,32,2.4525
3470,66,2.73
8430,17,2.755
10374,29,0.7525
24591,29,4.5875
20266,17,1.2375
19779,53,3.8825
7628,20,3.81
8576,18,1.4325
19182,20,1.2375
3300,20,3.0825
22454,35,3.6175
17412,50,3.6775
19902,53,0.8
18772,59,2.415
10126,16,0.3525
24031,94,4.03
16830,19,3.945
14182,18,2.135
7597,8,2.415
347,81,2.0025
13458,95,1.6025
8182,52,0.74
9468,13,0.4375
1348,8,1.8325
12423,92,3.325
14136,20,1.1175
8524,21,2.84
16543,7,3.7975
6683,29,1.1525
17608,36,0.2675
23461,50,3.35
12202,45,2.67
21400,65,4.125
12262,13,2.135
13404,19,3.35
24869,8,3.2275
5519,13,3.1075
16412,35,4.2475
12086,16,2.4625
6799,68,0.4125
12848,70,2.865
11045,16,1.0325
668,46,4.235
3245,20,0.46
2144,13,0.1325
14621,20,1.965
4062,36,3.9325
7084,50,3.75
10630,13,2.95
2068,20,0.2675
22803,49,2.27
20582,35,2.96
8864,80,0.2075
14147,56,0.9825
14797,31,0.6675
5904,18,4.38
18910,27,4.2725
17784,19,0.9475
24860,18,0.51
22533,47,3.7975
14385,7,2.7675
4127,61,4.115
17716,7,1.2975
21680,8,3.0825
19548,8,1.25
3610,16,0.2175
443,20,1.2875
2205,50,2.4625
3459,36,0.365
534,29,2.73
1214,95,1.225
15734,20,0.535
8055,27,3.1675
20057,16,3.98
12612,5,2.9125
14315,66,4.115
18460,18,2.4025
22018,46,2.585
16818,77,2.22
19697,32,2.84
9842,50,1.955
9731,54,2.56
20862,94,0.3025
4488,8,2.2825
23841,50,2.2825
17877,20,1.785
17154,48,2.9125
7444,16,2.1725
14050,15,0.8
4940,54,4.38
20151,56,4.0525
24802,16,0.5225
11654,50,2.815
4663,50,3.7025
20148,42,3.205
15814,36,4.2
12225,13,0.995
19908,53,2.525
18395,65,3.2775
21945,87,0.5225
2962,93,2.0625
5731,65,4.635
24676,17,0.9475
20275,19,3.92
13437,20,0.3025
13190,7,0.6675
22895,18,1.965
19896,32,2.8025
6864,32,2.39
2329,8,2.585
18967,27,2.125
20067,8,1.3825
17465,29,3.6175
17068,96,2.4025
15367,19,3.07
19761,44,3.2275
14749,5,4.2225
8238,35,2.1975
9145,18,2.5
15365,16,1.275
1703,44,3.1075
4958,5,3.13
14070,74,1.335
18844,7,2.4525
18330,15,2.2075
24205,50,4.065
9636,39,2.2325
22610,69,4.1625
42,36,2.6575
22183,19,0.51
8454,5,2.985
11900,41,2.44
7739,18,3.5425
15626,27,1.3825
8839,17,0.97
6634,32,0.11
16637,5,0.2425
675,49,4.3325
17733,16,0.8
15244,20,0.8625
14708,5,0.5225
10878,8,2.9975
14313,71,4.2725
10833,18,4.54
23776,50,1.0325
2829,50,4.115
20364,16,0.715
4316,50,4.465
11034,68,3.155
20297,50,2.475
22189,20,2.44
11349,36,3.13
24523,7,0.6675
2812,5,0.5825
10328,69,3.07
21414,18,2.4625
2215,40,2.5975
21147,59,0.11
11299,15,2.355
1661,27,4.625
5148,7,2.9375
8601,29,3.12
10791,84,3.265
5293,50,3.9925
593,18,3.605
1524,39,3.375
9756,66,2.44
7078,58,2.44
4918,5,1.88
17361,20,4.405
12336,5,3.8475
16270,15,0.34
17801,15,0.3025
23409,65,0.97
22458,32,3.18
21560,92,1.9425
10276,83,3.1925
6605,50,4.2225
8835,21,3.9325
18205,15,0.74
18481,48,3.5925
18467,71,0.28
12541,41,0.535
21955,16,0.7775
18620,78,2.3175
7537,20,1.7475
3663,77,2.33
4843,13,0.0125
10767,79,3.7975
4381,20,3.045
7940,29,4.005
23680,15,0.0975
8002,88,3.35
3670,15,1.2025
23446,18,0.1225
19251,48,4.455
18781,65,0.0475
7664,50,3.095
21462,18,2.695
9574,19,4.285
19685,74,0.4375
13811,19,4.0175
5480,13,2.5
17908,69,4.0425
15070,77,0.1825
3378,96,2.985
13735,29,3.4575
2150,70,1.0425
3496,13,0.57
13761,50,3.205
12359,5,2.8875
2246,18,3.215
12093,5,0.4
7425,21,2.0025
22619,35,2.3425
24658,15,3.325
16261,56,3.5075
7631,7,3.75
14406,16,2.0025
468,8,3.205
12838,16,1.59
4557,80,0.5575
21673,29,3.7125
16507,19,2.8875
21017,50,3.18
3750,19,1.7225
22984,18,0.11
15380,19,3.64
3239,5,0.5825
2910,62,3.98
13018,16,1.4325
5335,54,3.29
8600,65,3.69
3522,13,0.34
16228,66,1.4075
2101,20,2.2075
18374,7,4.3325
14401,15,0.1225
12339,29,2.925
20922,20,1.0425
20877,49,3.2275
14848,62,3.9925
13246,21,2.7425
12211,16,3.3125
7580,20,0.715
12463,50,3.555
12395,21,3.75
15606,66,4.1025
23497,27,4.2725
5574,35,3.8825
8347,20,1.055
20346,81,0.655
2368,5,3.0825
11438,68,2.6825
17644,68,3.98
5247,5,3.4475
14318,20,0.6675
20725,29,2.0625
7678,5,2.8025
14816,18,1.955
15828,8,1.99
16649,5,0.5225
18558,35,3.69
21918,36,3.64
8909,80,4.0525
11222,53,3.4575
14618,56,3.81
19865,35,3.555
3071,65,2.56
6066,8,0.145
17827,69,0.4125
8917,29,4.7575
19680,66,3.3625
8223,20,3.5675
272,29,3.3
2450,43,1.9425
24255,13,1.0675
20605,66,2.815
12274,62,4.6725
18875,8,3.58
5478,48,3.2525
20856,36,0.195
3092,66,4.49
15422,65,0.79
12535,17,0.545
16651,32,2.9725
2,8,0.3525
9682,18,1.275
3895,42,4.065
17246,50,4.66
6892,62,4.38
13110,38,4.065
12650,61,1.59
18441,27,3.6275
2191,20,0.9225
19873,21,4.0175
19420,54,3.4225
19233,21,3.12
19674,60,0.085
22766,97,3.6775
24643,17,0.2175
8582,17,2.6575
19371,69,1.31
8787,13,0.0975
9727,36,4.235
9380,15,4.235
19184,17,2.3675
15609,15,0.535
4366,35,4.3325
16715,19,2.245
14116,50,3.7975
4796,18,2.925
5007,49,3.5075
22918,13,1.5775
20480,73,3.41
686,53,2.7675
16621,65,3.9925
10680,29,4.0525
10228,7,2.44
11042,7,2.3775
4720,13,2.9375
13309,20,1.0325
7875,21,4.15
16378,21,4.465
7205,27,3.775
2935,17,1.8075
16227,17,2.415
3364,5,3.9325
17780,27,0.085
4512,7,0.79
13050,13,3.9575
10877,29,2.4275
19568,20,0.3525
12997,50,0.3875
14023,15,1.14
10278,5,3.6275
22559,17,1.4925
23275,36,1.1775
24000,15,3.665
24910,15,0.255
1584,66,4.4175
10747,71,0.4725
8644,65,3.98
22272,13,2.67
8639,21,3.325
19584,15,3.52
23462,29,4.7925
15833,68,1.4925
13504,8,1.59
18406,27,4.3075
13758,50,4.745
24305,17,1.5525
1141,50,0.0975
4034,31,4.0525
20291,36,3.3975
2640,68,2.8275
15270,51,2.305
13819,27,4.72
23158,16,1.7725
5700,20,2.78
19208,29,4.6725
8899,69,3.435
18833,29,2.875
5933,68,2.05
14151,18,3.5425
22108,42,3.24
9727,69,1.905
18593,50,1.335
12405,46,3.605
24816,8,2.3675
16808,5,3.81
15406,27,2.3425
8782,7,3.5325
5375,28,0.3025
10069,8,1.5525
13007,27,3.86
10656,62,2.5375
3877,49,2.585
18889,63,0.4975
12275,37,3.7025
11966,20,0.9475
8873,27,4.4775
10671,7,4.6725
3014,15,0.485
16989,20,0.715
346,8,2.075
6016,20,3.35
11564,18,2.4275
11905,32,2.525
11900,54,2.645
24563,54,0.715
490,35,4.0525
10245,88,2.4875
4482,45,2.0275
23156,32,0.8975
22985,13,1.905
8576,21,2.8025
13440,32,4.685
1412,20,4.0525
20780,8,0.885
16236,15,0.5825
1296,13,1.5775
12250,16,2.2325
22043,18,4.635
6649,27,4.635
13010,18,1.82
4908,95,3.8725
3619,35,0.4375
2097,18,4.7925
1470,19,2.7425
2994,50,4.5625
3639,35,3.9925
16593,41,3.5425
1640,28,2.9
20831,53,4.4175
4329,28,4.6725
19136,16,0.655
7629,15,3.5325
18111,15,1.6025
1473,59,1.14
5039,17,2.525
7418,50,2.7175
23890,5,2.5475
18491,36,3.29
21130,57,0.935
16908,8,1.625
20773,62,3.725
21729,13,1.6025
15657,87,4.15
12116,66,4.1875
16934,80,4.7925
16615,29,2.305
5864,66,4.21
22999,8,0.97
5284,83,3.7375
21341,8,2.6575
14766,13,4.345
2525,15,0.17
1802,11,2.39
7125,48,3.5675
20225,18,0.11
12039,15,0.365
21785,27,4.7325
7138,18,2.2925
9077,69,4.685
20418,32,3.52
14150,19,0.365
2913,16,3.7375
9023,17,2.4025
19562,27,4.49
10365,32,2.4525
15688,20,2.7925
24032,68,3.6525
8189,31,2.8525
1392,53,1.675
11087,20,1.4075
22866,74,0.28
11381,61,3.75
15828,62,1.565
17945,35,2.61
22120,68,2.6825
7503,17,1.53
9916,13,2.67
21290,28,0.74
6157,66,3.0825
11996,16,0.4375
16208,36,1.2975
9823,19,2.4875
15960,35,0.7775
21552,13,4.515
6905,16,2.645
3464,53,4.09
24713,5,0.4125
2788,8,1.2875
24326,5,4.455
16307,21,3.555
17350,69,2.245
2448,15,4.175
11783,13,0.7775
2396,8,3.095
1207,5,1.0425
12279,19,0.11
12591,19,2.95
6689,19,0.425
10992,35,2.5475
16282,18,2.5725
9474,16,0.875
2663,18,3.375
16652,17,3.24
21829,8,2.2925
299,49,2.4875
13573,29,3.86
10426,20,0.1225
451,20,1.7225
1212,16,0.255
15345,15,0.4375
14093,18,4.32
10269,29,4.4775
16163,20,3.8475
7861,74,1.88
2216,21,2.22
11782,53,2.475
21159,15,2.415
23561,64,1.5775
5871,42,2.6825
10002,58,0.85
4756,18,3.4475
5629,19,3.35
8492,7,1.31
2388,32,1.42
16978,27,3.3625
14826,19,1.87
12113,50,3.6175
16539,51,1.845
19295,79,3.265
13801,35,2.61
9885,54,3.18
204,97,4.235
11733,18,1.48
3483,32,0.535
6267,18,1.845
16212,19,3.3375
19875,65,3.2525
11721,8,4.2
14509,19,1.955
8766,5,3.75
8033,17,1.0925
1729,19,2.6325
2229,16,2.39
24810,54,2.1125
4956,31,1.19
21646,49,2.415
11249,88,1.795
23133,7,2.4875
3328,18,2.5475
24665,8,3.12
6124,36,4.2
14423,86,3.86
4554,7,0.875
20770,8,0.8625
6043,50,3.945
6386,29,2.8275
5852,20,0.2175
2392,41,1.9175
14904,42,2.27
2594,5,2.9125
14243,20,2.6575
10875,17,0.765
12778,15,4.1375
18355,13,0.2675
20129,8,1.9775
10926,15,4.5625
11668,29,4.175
20380,16,1.675
11386,8,0.6675
14779,5,3.1675
6523,5,3.205
10556,48,3.0575
1608,7,1.845
15000,65,1.1775
2364,81,0.8125
18053,51,3.095
7300,13,0.7775
17291,76,3.6275
10307,19,0.06
3236,19,4.575
1273,45,3.8475
20907,53,3.29
19022,16,0.425
4718,50,1.0425
23884,17,2.4025
19097,77,3.895
15433,5,3.155
21596,13,4.0525
15502,31,2.925
6336,35,2.78
318,89,3.9675
10523,17,2.4525
22906,36,1.76
3920,16,0.8975
4687,40,0.1325
18814,40,4.625
9808,13,1.31
22081,8,3.3625
21458,56,0.085
20681,16,0.0375
15558,29,2.4875
12387,8,3.035
1794,13,1.2625
1818,15,2.2075
805,19,1.0925
24620,85,4.03
14308,27,1.48
18727,16,0.68
7777,68,4.5625
5245,27,1.71
8476,7,0.4
5678,16,3.8725
12534,17,3.47
3170,27,2.5475
22468,50,4.4175
20406,8,4.4425
5613,32,4.09
3430,27,3.3375
12223,35,4.345
16921,53,3.4475
6602,8,3.3
6067,29,2.8525
2330,68,3.3975
24245,79,1.0075
14492,68,4.635
5761,19,0.2175
15164,36,2.4525
16360,13,0.0975
22512,69,0.11
16578,66,3.3375
10623,8,0.2425
7506,5,2.84
7744,53,1.31
24422,20,2.05
19038,70,2.135
6411,7,1.65
14700,55,3.75
17967,53,4.72
21419,31,3.41
10100,49,2.67
17181,5,4.3325
24574,18,0.885
22393,36,3.69
22923,50,3.2775
18440,5,3.215
4495,8,1.4575
21608,69,4.5275
15104,47,0.255
19667,31,3.7025
3112,15,2.44
14923,61,2.695
23113,5,0.2675
952,29,2.39
14920,27,0.085
21468,50,2.6575
12011,68,4.0425
11906,52,4.0425
2572,53,0.91
10423,21,3.3375
7646,79,1.0325
23955,15,1.3225
9534,5,2.7075
13186,69,2.985
5593,53,1.2625
24446,53,0.7525
21193,19,0.9225
20892,95,0.025
2890,5,3.6275
22056,17,0.485
1455,19,2.2075
5572,69,2.5975
16716,17,3.375
22492,8,0.655
22386,29,0.11
16304,15,4.575
24662,77,1.3725
7623,35,2.125
9994,88,2.415
9228,65,4.4425
32,5,1.8575
1082,95,3.12
3217,66,4.77
15713,48,2.125
4623,15,2.355
6813,16,4.8425
5791,15,0.0375
16854,32,4.3925
19763,95,0.4
4112,47,1.955
6629,19,0.0125
15311,54,2.875
17379,87,3.375
1692,62,0.6925
18950,27,2.5375
7697,69,4.685
20542,27,2.4525
13575,16,0.0475
24280,35,4.37
20644,19,4.005
5993,35,2.4625
19490,48,4.745
4956,19,3.1675
22831,42,4.3575
12094,20,1.4575
12687,18,2.22
18514,29,4.43
2741,34,4.405
24076,20,3.385
1693,15,2.5475
4896,66,3.7025
2112,58,0.485
17120,13,1.795
9689,8,0.2925
4932,49,2.815
3336,16,0.545
9727,5,4.295
23128,19,3.5425
12807,8,0.1575
489,13,4.115
18344,49,4.38
6109,20,1.5775
3669,27,4.455
22878,53,4.4775
7652,5,2.1975
4759,18,2.355
24551,15,0.2175
10858,27,2.4525
3754,96,1.1175
17393,8,2.5475
19011,13,0.5225
2424,19,2.415
10049,50,4.3325
17297,31,1.3225
640,73,2.2825
24273,35,1.5175
7630,50,1.2025
18895,99,2.39
22906,74,0.8375
5016,83,4.405
4028,16,0.935
10210,68,4.6725
14530,19,0.63
7381,20,0.17
24490,32,3.2275
5033,49,4.7575
14275,7,3.58
6869,13,0.715
8034,15,3.155
6798,35,4.1025
1488,18,2.73
7294,13,4.4775
9131,87,2.185
6875,15,4.1875
7676,5,3.3
21110,16,2.7675
1895,27,0.17
17178,29,3.035
14271,32,2.075
24259,65,4.77
17648,49,0.46
23663,73,4.83
18119,18,0.425
14284,5,2.2075
24276,7,3.13
2573,15,2.6575
4292,35,2.5375
22150,35,4.4425
20817,79,2.1725
14526,67,3.0225
2391,42,2.9375
6693,19,1.675
5693,13,1.055
16672,91,3.8825
