user,item,rating
15006,15,0.8975
12184,31,0.4975
5300,27,4.5875
18830,60,3.6175
22543,56,4.125
22704,15,0.375
2435,17,4.38
20658,46,0.68
16796,5,3.1675
16729,41,4.115
17036,19,2.125
20502,65,1.0925
15962,5,2.6575
1585,16,0.9825
4814,49,4.1375
5335,42,1.4575
176,5,1.445
19807,52,3.2275
21395,68,2.0875
5821,7,0.91
24249,36,4.3325
11891,18,0.715
21692,50,3.07
16737,54,3.435
24672,17,3.0575
14594,16,4.2
6815,15,1.0075
12161,65,4.125
24825,54,2.475
14606,48,3.2525
16346,75,0.7525
3674,85,0.9475
11204,35,2.4025
13272,52,3.495
21207,45,2.33
21781,7,2.73
12578,32,3.0575
9522,7,0.45
15399,54,0.025
14071,38,2.2825
15774,15,3.2275
15748,50,4.405
1203,36,2.96
11280,15,1.0425
24234,35,4.77
22178,54,2.84
18849,5,1.25
5610,69,2.56
2391,27,1.965
252,15,2.3425
17830,56,0.1225
20223,35,0.715
15807,47,2.4875
9004,35,1.1775
4560,53,1.25
11976,5,2.9725
4356,66,0.595
17241,61,4.805
12107,62,4.3925
16856,69,0.8975
973,19,3.945
13763,5,4.2475
7388,75,1.2975
22362,29,4.03
982,23,1.6625
21332,69,2.5375
17578,15,0.875
19818,15,2.5375
1949,7,3.4575
3028,68,1.02
24788,13,1.1175
18147,16,2.2325
7190,61,0.62
13402,20,4.4775
3131,53,4.1625
11667,20,0.255
24880,27,2.7675
15820,20,2.4875
15055,36,0.1825
5434,72,0.91
15097,18,2.2575
16786,7,4.6475
21373,50,3.045
10721,74,2.9975
17223,15,1.76
13722,66,1.9175
19255,15,3.9575
3221,65,3.6175
23295,53,2.865
16786,97,3.775
11053,69,1.8075
24612,50,4.32
24872,8,1.2125
3278,68,4.5025
24519,18,1.0675
5426,65,0.875
3184,19,3.7025
10014,8,1.4325
14646,18,3.0825
23989,29,3.9575
24118,36,4.1875
2392,13,1.42
14549,13,2.7075
10589,15,2.185
12223,13,1.1525
23175,17,1.9175
11108,7,0.535
15836,79,0.1825
24022,7,3.4225
2067,5,2.56
22256,36,3.98
13798,56,2.0625
3923,8,4.3075
18147,27,3.52
23411,21,1.795
22612,38,4.805
12425,27,2.6825
20627,53,4.345
23489,16,0.5825
633,50,1.8925
21674,85,1.8575
11421,8,0.68
18232,18,2.4275
23008,69,4.8175
23477,99,0.85
24808,35,4.6975
6842,50,2.7075
16313,66,2.815
6806,16,2.695
19903,78,2.67
10025,15,0.2175
8018,20,4.3325
21156,42,3.4825
11187,48,2.61
21137,39,4.0525
1006,19,2.7925
5148,27,4.43
22884,53,0.74
186,68,2.44
3570,46,4.455
11789,67,3.7875
14130,50,4.115
4317,17,0.705
19865,35,3.555
5122,46,3.045
20542,17,3.4225
8068,19,3.3
4271,29,4.3325
10288,96,0.885
17555,5,0.17
20314,32,0.9575
18962,31,2.4025
7213,68,3.2775
984,5,4.2725
11859,8,3.35
1550,29,3.7125
12377,5,1.42
11846,16,0.9475
18163,68,3.7125
19443,5,3.325
19516,93,2.6225
19979,91,1.3725
2845,32,2.16
10897,64,0.0975
3437,32,4.115
23320,8,1.565
19441,5,2.3675
10921,97,4.7925
3388,49,4.0425
9789,46,2.8275
18178,97,3.1925
24301,29,2.5975
7155,19,1.0425
8858,31,3.7625
20828,17,2.73
13400,8,0.85
767,15,1.615
3948,36,3.6525
23669,13,0.085
15478,68,2.39
2650,52,3.24
8765,8,2.695
4733,65,0.1575
9130,35,1.25
2783,70,4.005
19219,49,4.83
14227,66,3.945
14332,20,0.2075
13356,15,2.6225
23300,16,3.895
13840,20,4.0175
22779,66,3.01
578,19,1.7
24835,5,4.8425
19229,5,2.95
19407,61,4.805
11892,35,3.5075
6567,62,1.7225
3853,97,1.3225
12806,15,3.07
168,15,3.9925
16605,29,3.375
12701,5,1.31
4136,81,0.2925
22001,8,0.4975
19273,19,3.9075
1803,53,3.945
3881,32,1.7475
11234,36,4.7075
11167,32,3.7625
12818,16,1.99
18411,62,4.26
15158,13,1.99
16628,5,1.785
10114,20,2.8025
21206,19,0.0375
10569,36,4.7575
9650,5,4.32
10729,20,3.1425
6156,42,3.665
12458,62,1.0925
17576,15,3.13
8491,50,0.1325
12441,20,0.91
24048,70,2.2075
5663,36,1.905
6971,7,1.99
6206,72,2.4025
21511,52,2.2575
3917,16,0.8
16604,29,4.515
5448,20,0.97
1093,37,2.96
9382,7,0.97
18344,54,2.5
16198,29,2.96
19851,56,2.22
11491,8,0.1225
6689,18,2.4875
2379,15,0.085
14883,17,2.3775
16243,93,0.4
19515,19,2.5375
21653,21,3.64
20498,27,3.9325
105,66,2.5475
11374,32,3.3375
1234,15,0.8125
1990,92,2.865
9747,77,4.405
8990,19,4.3925
12160,20,3.725
7960,20,0.6925
15842,8,1.7
6249,35,3.98
18125,15,1.1275
20353,29,3.0575
16993,68,3.1075
11144,17,0.0975
19053,42,2.2575
20066,86,4.1875
17104,15,3.495
16478,5,2.925
22057,75,2.33
14937,16,1.965
10175,16,1.6625
13311,19,2.985
18288,54,4.065
19753,8,2.245
21174,27,4.66
20082,95,3.895
259,7,2.755
537,58,0.9575
19380,32,4.7925
24925,33,1.99
20085,39,4.1375
4243,96,3.3
6781,35,0.3875
7635,18,2.5375
5684,20,1.4325
6992,27,1.105
2389,88,2.9
388,5,4.0525
10736,7,3.9325
16596,8,4.455
14842,8,0.4975
3264,13,2.075
7669,15,1.3825
17083,18,4.4775
19645,36,4.66
11742,68,4.115
12707,54,2.7175
8368,32,3.12
22056,50,0.4
17841,66,2.2825
21827,74,3.045
19619,21,3.895
8680,42,1.7475
9605,5,2.9
21287,42,3.215
11304,46,0.255
13866,53,3.7025
23810,8,0.5825
692,36,4.21
10720,5,0.79
17698,27,0.025
491,60,1.6625
13537,17,0.8
5074,20,1.965
10580,5,0.655
2630,13,3.41
16107,60,3.64
23163,80,0.0475
7662,18,2.5725
620,49,1.7
15021,90,3.895
17678,21,3.5325
4326,16,0.8625
5254,61,2.16
23815,88,4.125
1994,62,4.575
1708,8,0.145
14728,19,0.06
7871,41,4.7825
4257,5,3.41
16097,36,0.0975
15382,7,2.4525
23154,13,0.6075
16384,17,2.2825
8581,8,2.3425
8608,15,0.45
13688,13,3.9575
10347,27,0.68
23233,19,2.84
16194,66,1.5525
6591,15,1.225
8086,13,0.255
1021,48,4.0525
12939,17,1.565
2055,27,1.65
261,66,3.9325
7331,50,3.9325
3150,56,3.265
10642,32,4.0775
7849,53,4.7325
43,48,1.335
21008,18,2.6825
17817,36,3.035
23619,7,3.775
2683,50,2.44
5726,15,0.9225
9610,17,1.505
2109,16,0.255
10856,13,0.375
6002,71,0.545
20959,35,1.2025
9062,15,0.595
6206,19,0.485
6567,5,3.52
12937,17,0.535
16983,61,2.355
591,60,1.2025
8106,29,3.5925
4759,7,4.6725
11672,7,0.4
18269,19,3.7875
10614,65,3.9925
12237,68,2.5375
4082,49,3.47
9205,29,3.4225
14381,50,3.6175
9018,62,4.83
19737,31,4.0175
6047,58,1.8575
11116,27,4.03
9553,21,2.1725
18577,19,3.75
22906,29,0.7775
24302,15,1.14
22987,7,2.3425
20094,15,4.0175
12835,19,3.0575
3051,49,2.4025
19359,29,1.1525
7296,50,3.5075
15198,5,0.6425
2908,69,3.18
15755,8,1.2125
12027,65,1.82
16604,15,0.8
9535,19,4.0525
18311,27,0.9825
5740,29,2.78
10325,60,3.435
20768,65,0.2425
10466,7,1.2625
19454,35,3.4475
21728,5,3.4225
17607,7,0.0725
4481,20,0.74
22677,20,3.0575
6113,71,3.47
2139,27,3.1675
17247,62,2.0625
20743,69,2.4525
84,45,1.2125
11856,18,3.7625
19946,8,3.1425
19896,68,3.18
225,27,3.1925
9460,55,2.27
17638,8,2.3425
20710,50,3.3
11374,16,2.6825
651,65,1.675
3082,13,1.76
14084,18,0.23
2847,52,2.9125
3888,21,0.7275
21099,15,4.32
22742,36,0.0375
22606,96,4.55
8399,48,4.405
12371,7,2.73
3932,47,3.8725
19412,5,4.515
22763,50,4.1375
5699,5,1.4675
1988,20,1.5775
10941,39,2.355
16443,16,3.3625
18846,19,1.2875
3241,49,2.4275
11738,15,0.8625
2337,15,3.7875
13451,15,2.7675
10445,16,0.91
981,53,3.12
14906,36,2.4875
21930,56,3.4825
19867,68,1.105
17867,61,3.5325
14995,77,0.4125
16322,93,2.695
9437,18,4.66
8250,69,2.7175
10599,53,4.2475
5536,15,3.5425
11116,62,4.2725
8576,65,4.1875
23549,42,3.555
17515,40,0.3525
23864,15,0.085
7245,16,0.9825
17249,13,3.035
14041,61,4.26
17081,16,0.8
11474,17,4.3575
1011,29,0.7775
3437,70,3.5075
15895,13,1.0075
16637,27,4.54
5271,15,2.2925
18966,7,3.2525
23440,29,0.8975
23227,62,3.86
23849,28,0.06
17856,48,2.3775
19084,32,0.425
6792,49,3.3975
14938,35,4.49
6824,90,0.365
17181,32,4.77
17995,19,3.9325
20538,74,2.9725
5044,17,0.74
6662,54,4.21
7014,37,1.88
12795,5,4.7825
10328,29,3.1425
1350,32,3.8475
10337,57,0.7525
406,68,2.27
15132,16,4.0425
12922,49,3.3125
11190,72,1.965
22020,32,4.7825
9471,21,2.9
9124,19,3.1675
22328,80,3.725
20916,39,2.04
22356,35,4.515
19718,62,4.38
5556,20,4.4425
1893,19,1.02
15705,59,2.4875
8104,60,2.5725
16102,15,0.7775
8991,29,4.065
9401,18,2.6575
4900,97,3.4475
20828,32,3.325
20388,66,4.7075
10542,20,1.445
15451,36,3.4475
6539,5,1.5525
2916,29,0.085
14117,31,4.635
326,56,3.215
17864,56,3.8225
20858,29,0.6925
5015,35,2.305
24033,5,0.485
12210,27,4.03
7572,62,3.4225
2281,20,2.0025
718,8,3.07
15888,8,2.3775
10049,20,1.445
19412,49,4.7075
10563,19,3.5425
21730,20,1.2875
14310,70,4.0775
22078,66,2.4525
2873,35,3.7125
9265,50,2.475
24332,39,0.28
18078,71,3.5925
9040,35,0.3275
9496,32,3.7375
17344,5,4.405
12480,19,2.1975
6160,16,2.925
195,7,4.7825
24224,17,4.1025
22906,80,3.8225
7080,36,1.0925
11912,8,0.91
11852,42,4.805
4534,8,1.905
23205,49,3.8825
2808,61,3.9075
10321,66,4.1625
9329,68,4.6725
12582,35,3.1925
12845,63,0.9575
11602,20,0.4725
6440,8,2.9
8008,5,4.6125
21924,18,0.2075
15149,15,0.425
3332,32,4.8425
14842,53,2.44
23842,19,0.0375
15175,28,4.455
6967,13,1.0925
6347,53,0.4725
21986,85,0.715
6084,62,2.33
401,36,4.7075
4721,17,0.91
7123,53,1.4575
3034,19,4.125
3080,19,3.18
12027,18,1.9775
4998,62,3.29
21149,68,0.5575
24671,29,3.8475
18504,99,2.245
6236,18,1.2875
22825,29,4.805
1341,36,3.945
1791,60,1.4575
14655,50,3.3625
22189,69,3.9075
7310,18,3.895
2864,40,3.75
24937,65,4.9525
22907,7,4.0775
16991,17,0.06
12517,62,4.32
1940,61,3.5675
7644,49,3.2775
7821,13,1.9775
4646,83,0.3525
5564,19,1.1775
11230,20,3.4475
17321,31,1.93
19197,20,2.3775
18735,69,2.61
2442,19,2.67
16715,36,3.7975
24853,69,4.4775
13281,49,2.9975
13759,32,4.03
5885,50,2.4875
24307,17,0.0975
3616,5,4.6475
308,7,3.9075
11030,40,3.29
12917,8,0.595
5468,32,0.2175
21461,69,3.8825
21570,37,3.1675
20218,19,0.1575
14119,36,3.24
7599,8,2.33
10214,15,2.865
18026,69,2.84
18783,13,3.1675
18510,73,3.945
8645,7,4.7575
16159,29,0.825
4526,35,1.4075
3116,32,1.87
168,36,4.745
10706,8,1.59
22914,50,3.4225
2687,51,0.2675
11555,16,4.0775
23833,97,1.905
843,62,1.4075
12694,49,3.4225
19688,20,0.45
22841,16,0.2925
16241,18,1.31
16249,68,3.8825
7328,36,4.5025
19420,16,4.2725
9424,86,3.86
23703,20,4.72
18447,95,3.7875
24639,38,3.5075
15878,17,2.44
12899,13,2.6225
8617,69,3.69
21566,69,0.6675
2818,35,2.865
3766,15,1.625
23302,62,1.87
24350,85,1.6625
20851,7,0.8375
23016,7,0.655
16093,35,3.2525
15005,20,2.05
1805,56,3.895
19945,20,1.7475
7309,18,3.495
11935,21,3.9325
8661,5,0.11
10558,50,4.66
16173,94,3.47
14642,18,3.86
15641,16,0.3875
8970,17,2.2925
24500,18,2.695
15069,35,2.22
12337,66,1.2375
5572,38,3.385
1240,36,4.115
950,38,3.24
20611,70,3.64
21974,53,2.6325
24423,8,3.0225
1096,8,3.665
7856,28,0.2075
17544,18,3.58
13813,86,4.065
5739,50,0.6675
11069,16,1.4925
24046,39,2.5
18359,50,2.6575
16916,53,3.75
23458,13,0.23
481,8,1.7725
15411,20,3.8825
5352,68,3.0575
13237,7,3.265
14044,68,4.4775
12226,17,4.235
10504,29,0.7525
3316,13,2.3175
9944,32,3.375
21627,15,3.18
9784,15,0.46
14908,61,3.9075
24132,5,2.2825
10855,26,3.5425
6902,20,4.3575
21174,17,2.3775
24300,18,0.6075
5819,56,2.645
9633,27,3.75
7985,7,2.9975
6043,62,1.735
19510,29,4.115
17271,54,2.2825
8145,5,1.9175
9463,27,4.7575
5725,60,2.865
5224,17,2.2825
22254,19,0.0375
6807,68,3.8225
21456,61,3.12
13714,50,2.755
23783,15,2.8025
18636,8,3.24
21064,18,2.8875
12582,83,0.705
6954,19,0.085
17180,48,2.865
21259,5,1.1775
13434,20,1.14
383,5,2.56
10548,17,1.7
12597,8,0.9575
13605,73,4.745
6000,17,2.4625
1091,62,4.5275
8824,53,0.595
9328,70,4.235
19723,8,1.4675
4445,15,1.25
8764,8,1.08
11918,90,0.62
16072,21,2.04
1353,50,3.52
10954,32,4.55
1087,16,2.78
1804,13,0.6425
222,93,3.69
21680,28,0.5825
4277,36,4.7825
7146,50,3.045
17169,49,1.9175
1679,56,0.995
16898,63,0.715
21329,77,3.52
24117,18,4.26
16456,17,1.9425
7339,15,0.7775
19916,27,3.0825
5826,31,3.325
23191,62,3.7875
11653,5,2.3775
6577,17,2.3675
13148,13,0.595
9605,15,3.0575
8132,27,3.1425
14726,5,0.0375
14217,68,3.12
6868,15,2.2925
1292,98,4.125
13021,36,4.455
11358,54,4.66
19518,18,3.5075
17885,20,4.7925
3816,26,3.9325
15433,35,2.245
6609,27,3.4475
14604,7,2.015
15643,78,0.6075
3369,19,1.4325
7960,8,4.115
9365,8,0.485
9744,61,2.075
15983,76,3.265
20031,49,3.24
22330,50,4.745
10527,8,3.7125
15879,41,2.61
5349,13,4.1375
7819,62,3.2775
15426,32,4.3325
9915,19,2.075
20772,14,4.3925
24201,54,4.66
21473,66,3.98
17469,18,2.305
9008,66,2.6325
22786,27,2.1475
15220,34,4.2725
11144,15,2.5
22075,20,1.0425
19772,59,2.3675
23096,5,3.4575
9947,97,0.9225
3025,8,0.195
20577,15,2.0025
5529,53,2.44
2087,5,3.5075
23514,17,0.7525
24016,13,0.365
15700,13,0.06
8501,94,4.7575
20596,40,0.8
20798,16,2.2925
23171,71,2.1975
23599,18,2.2575
8338,87,3.64
16325,29,4.0525
24380,7,0.0125
20233,5,0.6925
18103,5,0.85
4729,7,0.8
6445,7,4.83
5409,40,1.9775
15807,31,4.6475
3523,29,4.005
5746,27,4.03
4274,41,1.42
20885,7,0.085
13438,8,3.155
10729,16,0.885
6044,69,3.9325
11326,35,1.4075
23452,27,3.86
14775,27,4.83
21799,21,2.1725
8736,62,0.145
4844,27,4.8425
5860,8,0.705
8787,68,4.7075
19839,7,1.505
14078,13,0.9825
4574,18,0.6925
9315,7,2.525
3167,8,3.5425
8106,70,3.1075
13933,46,3.24
23255,15,0.0375
5870,45,0.0475
19414,18,2.9725
9957,15,2.5725
23660,19,4.43
4338,32,0.79
13624,31,2.9125
3095,90,2.925
11433,68,3.0825
8594,54,0.63
15282,94,0.11
4253,97,0.825
7081,92,4.1025
3817,53,2.16
22187,20,2.0625
24400,5,2.2575
2674,17,0.28
23525,5,4.0425
24194,35,1.105
8507,5,2.5125
10024,13,0.3025
14619,21,0.97
2301,20,2.2075
3299,18,3.7125
19668,81,0.85
20084,15,1.5775
17920,16,1.59
9381,50,2.5725
6175,19,2.9725
9618,87,2.135
6001,20,4.66
22981,65,4.49
16596,27,4.175
9765,18,2.22
24489,68,4.115
5876,8,2.44
19819,21,2.6225
5420,20,1.8925
2927,5,2.73
23361,29,3.3125
20847,21,2.525
15643,16,4.3075
1965,50,3.7625
24424,13,1.1775
17411,8,1.785
4368,56,3.5075
10828,69,3.5325
16112,50,4.005
24897,50,3.835
24069,20,1.055
1150,35,2.355
5661,67,3.3975
11104,56,2.4275
4145,66,2.3675
17080,20,0.5575
21582,29,3.095
13373,56,0.705
9802,7,2.1475
3258,61,0.34
21249,65,4.8175
2408,13,2.1725
4352,68,3.9325
3986,32,3.215
2173,57,2.075
22226,35,4.21
10716,69,0.2925
3851,7,4.1375
14825,68,3.1925
14462,66,3.13
16841,16,0.68
4709,5,1.795
4046,5,2.9
1078,59,0.8375
24538,15,2.44
121,72,2.4275
11777,46,2.4275
8567,5,2.78
6583,5,4.21
10375,49,1.0075
2472,18,2.475
7131,13,1.105
7015,8,2.4025
20246,62,0.11
13892,13,3.215
9991,5,2.015
17421,45,3.5425
15149,5,0.485
13502,57,2.7675
3281,15,2.7925
9441,5,0.74
10107,5,4.405
4360,20,0.17
5978,20,2.04
23100,35,4.26
19605,17,2.0875
24336,50,2.815
8594,62,0.7775
20632,19,2.695
1047,53,3.5675
1533,37,2.1475
6403,17,0.9575
9183,18,0.885
22200,31,4.6475
6925,21,3.8725
8939,50,3.4475
8654,13,2.05
6063,16,0.3525
10259,10,4.43
22595,63,1.3825
9352,18,2.9725
6605,49,4.1375
5282,19,0.4975
8289,50,2.33
12320,65,0.17
22640,17,1.0075
9923,16,1.0325
2988,53,3.41
22494,8,1.7
4023,49,3.01
7774,80,1.71
8272,37,1.4575
16337,54,4.3325
19546,20,3.8825
12911,81,1.76
7897,56,2.33
1192,18,2.8275
10827,32,4.7825
1608,5,0.1325
9510,62,2.5975
3682,17,0.28
11378,7,1.4575
19441,80,1.2625
11904,53,3.86
1040,75,1.8575
15036,19,3.1425
15105,48,0.6925
12225,95,1.4075
5421,53,3.205
13530,91,3.045
2268,8,0.97
22199,35,2.5475
3165,13,3.9325
3949,62,3.035
15958,15,0.365
5210,20,2.4275
12843,55,2.56
1640,20,2.84
20511,7,0.34
5191,8,0.4975
20873,5,0.655
13588,36,2.2575
8878,16,0.11
771,62,4.49
54,62,3.385
6603,20,0.28
12521,17,0.8375
3780,19,0.3025
105,53,4.7925
11749,35,0.4375
19215,79,1.87
9287,19,2.865
1488,16,0.4125
19072,21,1.25
7309,69,3.4225
957,36,2.84
3034,48,2.4525
4813,16,2.5475
19522,56,3.0825
17391,50,1.0075
10336,18,0.28
2084,51,1.335
15710,16,4.5275
10197,5,2.925
4684,56,4.295
5268,15,2.96
22450,7,3.9675
17782,66,2.305
13156,65,2.5375
16455,50,1.02
4148,53,4.295
5336,62,0.62
10355,17,1.0075
24822,19,4.03
20075,21,4.03
20933,20,1.2125
8839,15,0.7275
8973,27,3.6275
17314,42,2.9125
14974,27,3.9925
15420,19,0.195
24407,5,0.68
6851,20,1.7725
18716,17,1.8075
3796,78,2.61
8724,91,2.7075
20302,16,2.33
6007,98,2.525
14308,36,1.905
4018,8,4.1375
3894,61,3.035
4241,75,3.3625
13655,27,2.33
1294,65,3.98
19526,16,2.0875
3122,83,1.1275
17308,70,4.43
24074,18,4.005
13189,35,3.205
1612,20,2.5975
4074,53,4.6125
12747,7,4.635
18178,36,4.235
10970,17,2.985
14960,16,2.9
14177,35,3.13
18742,26,2.865
19171,50,3.6525
7273,7,0.68
10874,56,3.69
23674,16,0.1225
13000,20,1.615
16739,16,2.475
19833,21,1.7475
21648,21,4.625
24756,60,0.4
9783,26,4.5625
16935,27,0.715
19254,13,0.0475
18550,5,0.63
8620,29,4.55
13632,58,4.065
23924,69,0.06
12216,27,3.6775
10753,36,1.0425
16009,68,4.7575
6976,8,3.035
7422,32,4.465
14139,36,3.6175
15128,92,4.405
7009,32,3.725
7718,90,1.785
10847,27,4.66
12684,58,2.355
21788,50,3.205
19975,50,2.865
1030,48,2.4525
19207,53,0.79
922,27,1.88
20432,35,3.3975
2750,62,3.1925
6463,35,4.0525
20011,7,4.065
3160,8,1.9425
7676,19,3.435
24523,62,0.6075
18336,66,0.91
3833,62,3.8825
11641,70,2.0025
12822,20,2.5975
21860,18,4.09
3395,19,2.875
24261,50,1.53
16022,50,4.125
5796,5,0.885
22199,49,2.525
23316,85,2.1125
10082,8,2.3775
15711,56,3.4825
23535,13,3.7875
13180,80,3.47
14601,7,0.7275
10496,93,2.7675
10031,29,4.2225
23065,36,3.265
5975,69,3.6275
8271,21,3.1425
11537,36,4.6
1769,20,0.935
5817,36,4.295
14161,36,4.7925
17935,56,3.0575
12877,71,0.6675
16456,19,3.3
217,27,4.285
20636,48,3.6775
11952,66,4.7825
13367,50,1.2975
11328,29,3.9575
17732,19,2.0875
24255,20,4.6725
16950,16,0.6925
18237,41,0.5825
4356,16,1.71
1279,29,2.73
15248,62,4.0425
21237,8,4.1375
17850,32,2.6325
18698,64,1.36
13409,27,1.625
6533,19,4.745
11701,36,3.75
13221,17,2.305
14236,76,3.0575
10302,7,4.6125
3141,7,1.65
14310,29,0.2175
22734,20,2.9125
13455,19,0.63
19504,36,3.9575
7771,15,3.205
16761,18,2.7175
22381,5,4.32
13802,13,3.605
18137,27,3.6775
1426,56,4.455
9238,13,2.7425
16417,95,3.375
20047,13,1.7225
16554,7,4.7825
15641,8,0.91
6216,48,0.06
18534,15,2.585
19990,18,1.4075
12915,32,3.3975
24294,68,4.295
12896,13,0.11
17806,27,4.115
7073,46,3.6525
9362,74,2.475
4821,54,3.385
13143,16,3.1675
13083,31,2.355
23458,20,3.24
4064,98,3.725
9258,7,4.5625
15126,31,3.7875
6610,62,3.3975
21691,79,2.9975
9558,32,2.7075
2277,7,0.595
18816,49,3.6175
3996,32,2.875
11173,62,2.0025
2031,5,3.215
16980,43,3.35
9433,15,2.305
12768,17,0.825
24095,61,2.525
18363,29,3.2275
24361,20,0.2675
10638,42,1.2875
1613,8,3.4475
1686,68,4.005
21984,69,3.0575
8870,66,2.925
6962,17,0.825
9469,53,2.925
1261,53,3.725
413,13,2.39
18975,20,2.355
14229,64,2.16
23537,16,2.0625
5160,14,0.195
13584,95,3.0825
11307,65,2.475
13865,48,1.8075
10333,66,3.5425
11502,61,3.6275
5475,47,3.1075
9452,32,3.895
2565,91,0.375
20536,38,0.6075
1327,90,3.8825
6333,15,0.6925
16521,78,4.0425
10572,7,2.7675
12986,17,1.59
7612,88,1.625
16468,49,4.6475
11358,64,2.1125
2217,49,3.3
13970,87,2.7075
19115,53,3.385
7900,36,1.4675
21061,5,0.62
22301,5,3.1425
24833,13,0.825
20680,49,2.78
6741,37,0.995
5396,53,3.7625
13756,44,0.825
14561,54,1.395
20529,53,4.065
3980,50,3.2275
439,50,2.9975
14252,29,3.24
7688,5,1.4075
12280,35,2.9
16983,68,4.1875
14188,35,3.3975
21545,18,0.9475
11079,66,3.9925
12588,18,4.83
1929,17,2.5975
23586,16,4.5875
1176,53,3.6525
15417,49,2.5125
16384,69,4.345
1016,5,1.88
20075,16,2.7175
198,8,2.9375
21832,69,1.5175
11260,61,1.4075
20104,19,3.6775
3277,35,3.12
21584,95,4.515
15273,28,2.78
5631,18,2.185
1449,20,2.7175
709,17,4.4425
5378,18,1.0425
19248,66,4.6125
9279,54,0.085
14398,36,3.8475
7387,84,1.105
4481,68,0.2675
18531,50,2.73
19991,7,1.0425
12295,43,3.1425
6122,17,0.2075
3787,19,0.595
3990,27,4.5275
2942,16,2.015
23654,8,2.475
9708,19,2.2575
19094,5,1.0075
14012,18,4.175
24487,8,1.5425
11670,18,3.1075
15488,39,2.9375
22633,31,0.825
15711,42,3.0225
17699,62,1.165
24402,5,0.0125
16152,8,2.0025
16550,21,3.01
10680,31,4.115
3204,21,2.585
14522,62,2.7075
4454,56,1.4925
493,13,2.78
22850,21,3.7975
10605,62,3.3125
13680,54,0.2175
897,27,3.3375
22073,68,3.75
12584,16,0.145
14166,36,4.2225
11718,60,0.255
3229,50,2.1
12109,55,2.9725
6332,31,3.775
23853,68,3.325
17719,29,2.44
1485,27,3.0575
8853,21,4.345
14140,5,0.6425
8776,62,3.9575
3090,56,0.7275
22758,18,4.66
15372,93,4.685
18199,5,3.8825
12893,55,2.7075
16818,36,3.3975
9918,98,0.2675
21871,16,1.4925
12739,16,0.0125
24229,5,0.9225
14418,73,2.16
2132,36,4.1875
23339,13,0.91
6752,19,4.2725
22882,18,2.44
14141,15,0.5825
4423,53,3.945
19698,61,3.9075
6612,16,1.7475
2175,27,4.1875
6632,26,2.5375
11209,13,3.555
19294,53,0.995
2401,19,3.07
19012,44,2.67
17864,48,3.5675
6348,8,0.5825
11878,17,2.8025
886,5,1.25
24377,17,2.1
16362,20,4.7825
4511,32,4.49
21985,61,4.37
1239,86,1.6625
16162,50,4.4175
20486,73,3.92
21860,16,0.765
2733,7,2.2825
16135,18,1.6875
3993,5,2.3425
20088,54,4.55
14478,29,4.1625
11017,7,1.795
6525,77,1.165
3346,29,3.9925
12492,16,2.4525
24255,36,1.625
6375,50,3.69
7510,32,4.3925
4577,36,2.7425
21983,83,4.3325
16176,50,4.3925
6868,44,1.8925
24685,13,2.355
1014,21,2.355
17483,7,1.225
3688,32,3.4475
21643,27,0.4375
15090,15,0.885
15431,19,3.75
20766,96,2.2075
8429,32,4.15
1866,65,0.0125
11217,17,0.0475
4008,29,0.28
16577,83,3.1925
14669,7,3.4825
9419,66,4.285
3602,8,4.1875
20674,42,2.475
7176,29,3.8475
21727,31,3.75
18838,50,4.09
16729,19,3.6275
1296,50,2.0275
13928,27,1.3825
4164,16,0.1575
18001,5,1.02
4160,57,2.355
13413,13,4.345
7856,61,0.2075
12948,53,2.9125
13966,97,4.5625
20068,66,3.1675
3020,69,3.945
19094,16,1.19
22545,19,0.535
24042,16,1.36
9674,48,0.025
8942,50,3.1075
7494,38,1.4925
16924,7,4.2225
8122,55,3.4575
17694,36,2.5725
4920,53,4.745
14930,60,3.6525
21482,18,2.05
7382,54,1.48
18091,27,4.115
16712,69,4.2725
14445,13,4.83
724,81,0.875
5269,68,3.8725
8898,76,3.4225
8967,26,1.395
23023,65,4.7575
11653,8,0.255
20354,62,2.8275
14792,42,2.7425
22720,16,0.7775
16401,62,3.205
24309,19,3.07
17317,36,3.35
12257,69,1.71
9225,32,3.265
15133,49,1.5525
21187,64,3.9925
24781,5,3.1925
21555,19,0.17
13175,18,0.63
22578,7,4.745
20053,32,2.585
6216,91,0.06
436,7,2.0275
4928,36,1.7
22267,8,3.24
24475,19,2.3675
3556,66,3.2525
12266,15,1.3475
7335,65,1.505
3274,15,3.69
9958,13,2.415
23596,47,0.57
1070,21,4.7575
3775,48,1.955
18153,16,0.51
18201,13,0.1575
23616,50,0.3025
8593,64,3.0575
22372,36,3.9075
1790,20,3.6275
9598,57,3.7375
9078,62,2.4275
19413,35,0.57
12306,68,2.8025
7964,39,1.735
12378,15,2.865
408,19,0.0975
5580,36,4.0775
17194,65,2.5125
17535,15,0.51
14358,16,3.325
16466,5,2.44
6446,5,1.0925
14056,18,2.4025
18510,66,4.0175
8262,27,4.1375
4446,20,0.4725
1683,62,1.275
16788,20,0.825
11641,32,2.185
8355,20,2.3425
18157,19,4.38
5230,50,3.3625
8707,50,3.835
10079,36,4.43
15361,19,3.205
19701,46,3.0225
3308,29,0.485
15750,15,0.0375
8309,54,1.505
10850,36,3.8225
16979,8,0.935
12292,58,1.0325
3231,29,2.9125
3782,17,1.76
24317,53,3.375
