user,item,rating
23376,29,4.83
22216,15,0.06
7642,85,2.4525
8161,32,4.1875
20940,65,4.1875
4282,93,2.9
180,72,2.3775
11574,53,3.18
136,45,2.875
20411,53,3.64
19627,42,2.4025
18783,13,3.1675
9765,21,2.2925
23766,29,1.6375
13361,96,0.85
2609,47,2.2325
18051,20,2.075
19516,13,1.4075
7701,50,0.485
19045,16,3.4475
7381,17,0.0475
18968,32,4.685
18712,19,4.3575
18004,35,2.8025
15198,46,3.835
21917,48,4.7925
33,35,2.875
3433,42,3.6775
12234,19,4.5025
6672,8,2.815
6258,35,3.215
4328,36,3.205
13779,32,1.87
3395,20,3.81
10805,5,3.1075
3059,18,1.6625
9741,8,1.9425
5179,36,4.235
23840,39,1.0075
11429,52,4.7825
23502,40,2.73
20064,63,3.045
7931,19,2.3425
3730,20,4.6125
19368,48,3.35
9335,31,3.2275
3618,39,2.2075
22090,32,4.635
14665,44,2.6825
18328,76,4.745
22612,43,3.8225
11426,98,0.8125
2354,65,4.2225
13398,37,4.54
21237,28,0.8125
10146,7,0.425
9146,68,3.52
23500,69,1.395
22830,15,0.28
3480,5,0.0125
6851,35,1.36
20651,53,0.0125
19893,53,1.02
4251,7,4.635
8866,7,2.61
18165,17,1.93
9148,8,1.1775
11077,49,2.7175
8381,69,3.7125
5565,18,3.9325
4495,56,2.5
5754,45,0.935
10418,20,0.315
24187,78,2.04
13907,85,0.9225
21328,53,3.3
17452,36,3.375
24287,8,3.92
20993,77,3.495
3212,78,1.2875
17967,66,4.55
22211,20,0.0375
12673,5,2.3775
13023,35,3.215
6130,65,2.7175
4766,68,2.4875
18613,17,2.5
19606,64,0.68
15002,5,3.7375
16060,66,2.84
12117,76,2.015
2100,49,2.7925
17716,62,3.41
17099,7,4.3325
4797,5,0.51
3310,18,2.73
9240,7,2.2825
11571,18,2.6325
24215,15,0.655
10707,15,1.965
14463,62,3.045
14071,20,3.375
13007,35,4.3925
23097,8,3.5075
20085,72,4.09
11514,66,4.8425
15010,18,1.7475
10014,41,4.4425
3746,49,4.0425
7388,96,2.9975
14763,49,4.685
7492,7,0.3025
16669,36,3.35
12966,13,4.2225
12984,29,3.1075
14670,47,1.2125
21880,69,2.7175
509,40,4.1875
15812,43,1.785
11345,17,0.51
108,59,3.1925
13602,66,4.72
16178,18,1.3475
14124,5,4.38
16520,16,0.0375
16938,8,0.57
10455,40,3.155
5715,20,2.875
23781,42,3.5425
17574,76,3.12
281,66,3.095
18357,27,3.9925
13281,93,2.015
16383,5,0.68
11116,13,3.7875
13365,5,2.185
15234,78,3.4475
14261,41,2.6825
61,7,0.705
9296,7,0.6075
12442,20,1.7
16958,94,4.4775
2255,5,4.6725
682,75,0.85
1730,48,1.7
6641,5,2.4275
9130,32,1.7
21174,69,2.84
18322,21,2.39
21735,15,1.675
20330,8,3.5325
19942,36,3.7375
11586,16,0.545
14792,70,1.0425
5743,48,2.525
9743,7,2.9375
4740,16,2.7925
3268,36,1.53
12982,17,0.1325
22363,8,1.6025
14561,8,0.8125
3363,20,1.395
15417,13,3.69
16424,50,1.845
6702,20,2.95
2381,51,0.0725
12112,5,2.3425
13867,69,0.375
11424,17,0.6675
15058,20,3.0825
5439,50,4.21
12921,20,3.5075
12292,21,1.7225
11054,20,2.4025
21778,7,2.61
7745,31,3.555
11667,31,0.23
24606,13,2.475
11127,53,0.8975
24362,20,2.135
10946,27,3.0225
8144,15,2.755
3286,53,3.4475
21686,7,3.2525
6451,82,2.1725
13934,19,0.8125
8983,7,2.4275
2221,19,0.4
6941,19,3.8225
16353,19,3.4825
11872,8,1.4675
3840,32,3.5325
4975,66,4.685
22512,42,0.1825
8883,35,3.24
24037,8,2.22
6208,99,2.6575
5005,52,2.3675
19708,18,0.375
24511,20,2.5975
19655,31,1.105
24733,19,3.605
22386,7,1.59
13942,29,1.0675
15580,16,2.84
15065,21,3.3375
24290,36,2.9
3956,27,4.7825
4729,17,0.6675
4905,7,1.0325
8966,49,3.155
51,29,3.9075
23759,32,3.325
15593,69,4.72
16489,69,4.5625
19057,13,3.205
6414,69,3.155
21771,8,0.0975
11429,27,3.945
6448,8,0.085
18496,35,0.7275
911,40,4.6125
3331,13,3.2525
14328,15,1.5525
17849,49,4.3075
3740,65,4.7075
7664,36,2.5375
12057,15,1.625
3394,18,3.41
19561,5,3.1075
3352,27,1.31
4196,8,0.425
7782,7,1.1175
12455,50,4.125
17982,62,4.2475
3510,50,4.345
11485,43,0.46
6265,13,3.895
6170,49,2.2075
14593,13,2.2575
21912,20,0.11
548,18,3.9925
14276,15,0.23
2858,53,1.6875
12730,29,3.5325
15354,68,2.1725
9767,5,1.965
5316,8,0.17
11039,19,4.805
13249,29,3.69
3294,17,2.6225
9495,62,1.5425
6227,13,1.625
14626,35,4.625
13844,5,0.9475
3799,7,4.295
505,13,2.9375
17900,36,3.5675
20914,8,2.0025
15426,63,3.835
1963,5,0.57
18932,13,1.2875
18431,18,0.315
1989,27,4.3575
21433,17,1.0925
15134,15,1.3825
3826,90,2.7925
15594,21,0.51
10791,16,2.645
12443,53,3.01
12365,50,2.1
13822,15,2.585
1168,53,3.3125
440,59,0.85
753,31,4.3325
16566,35,2.875
3765,36,0.655
1820,13,1.5775
23966,7,3.5425
13976,62,2.5975
19021,50,3.4825
24540,49,4.38
283,15,2.4625
3460,18,0.4725
1943,69,3.4225
19558,31,4.03
5401,8,1.7225
15138,16,3.1925
3772,35,3.6275
21077,99,1.795
18160,69,4.2475
8138,29,2.9725
10976,18,4.115
7980,8,3.6525
20369,29,2.6825
24814,82,2.44
6462,5,0.46
20636,86,2.8275
5889,5,0.8125
24513,45,4.83
17823,19,3.1075
1682,36,3.665
857,49,4.6725
8074,20,3.6775
15989,35,3.29
24263,40,4.38
10558,36,4.54
3341,27,3.5325
16065,36,3.205
20751,7,0.23
18708,29,4.7075
21251,8,2.585
24241,35,3.7625
9051,17,0.655
14683,27,2.415
19101,5,0.0975
12729,42,4.32
2863,17,3.1425
7073,13,1.71
7736,37,0.255
10967,16,0.85
16988,19,4.8425
7175,19,0.06
17761,16,4.0425
10649,35,4.295
3747,68,2.8525
6033,90,3.775
7397,20,3.6175
8254,16,1.14
6107,15,3.665
16865,97,3.1925
22352,54,0.63
23732,32,4.5275
8483,69,4.005
15165,38,1.2375
7755,5,0.255
17042,7,1.675
22174,15,1.42
7685,26,3.5425
3508,44,1.4575
2559,29,4.7925
2395,35,2.96
7970,5,3.0825
13952,8,0.1575
1386,61,2.355
19773,62,3.47
1618,50,0.715
425,21,4.77
20217,29,3.3
449,69,4.43
17400,36,2.2325
9806,5,1.5425
21891,62,4.345
10842,15,0.8975
15698,68,2.16
2457,73,2.95
11474,19,3.9075
3933,13,2.2325
7399,69,3.035
10024,31,3.555
1008,18,4.72
11070,69,2.985
9310,53,3.9575
19508,73,0.06
22432,35,4.6125
9046,68,4.1625
3618,48,2.9125
9997,62,2.9975
24718,32,2.2925
12869,88,2.96
15051,17,1.955
17491,66,3.75
4835,8,1.0325
3904,50,3.92
18335,50,2.9975
19411,74,1.1775
122,13,3.4475
23678,17,0.885
19594,49,0.0725
12745,36,3.4825
15135,36,3.8475
15015,49,2.985
15532,18,3.69
12748,53,2.475
3679,31,2.9125
23888,15,4.1025
12962,20,3.5075
19975,56,3.3375
5552,32,2.5975
14603,7,4.465
16389,8,1.14
9318,35,2.075
22097,15,1.4575
4781,60,2.415
6062,62,4.6
14190,13,1.88
9890,15,3.4575
5047,18,1.93
11774,81,3.52
5299,20,2.645
10757,49,4.7825
21096,8,2.695
17950,27,2.8525
22845,16,2.8875
1735,37,1.2025
4090,42,3.4825
24760,15,3.1075
23827,39,1.93
14495,8,2.355
10098,16,1.4925
804,15,3.3
20237,27,4.175
23453,15,1.955
5746,13,1.8575
5415,20,1.31
24345,65,2.865
11914,73,1.76
3251,89,0.1225
17857,85,3.555
16153,53,2.84
18251,65,3.8825
6870,48,2.925
7327,61,4.685
17171,15,3.6275
11015,65,2.1975
18335,86,1.225
19163,90,1.42
6258,69,3.35
11841,8,3.3375
1389,16,0.6925
7132,18,2.7425
1073,46,2.9725
13926,97,1.93
23812,35,4.115
8353,19,3.3
16814,50,0.825
5724,35,4.515
5318,18,0.8
13484,20,0.365
13179,19,0.0725
15718,62,3.265
15300,77,0.315
14231,49,3.9575
6338,5,2.755
22794,64,2.865
6760,17,2.5
1372,95,3.7875
14838,7,2.6325
10852,13,2.5125
18999,82,3.24
20084,19,3.155
10758,31,1.8325
18810,69,3.555
11154,15,0.8
12953,50,1.99
24032,73,2.185
21502,41,0.365
22470,27,4.7825
6913,5,0.485
1229,7,2.44
1838,35,3.35
288,62,3.98
2240,20,0.4725
17473,27,4.405
7244,20,2.415
20357,65,4.7825
3337,8,2.305
2732,49,0.46
179,16,4.455
22565,17,2.815
18325,21,4.72
17697,15,2.9
23456,7,3.4825
18990,50,0.2075
13606,7,1.19
687,48,2.3175
3794,79,0.6075
3717,88,2.985
21653,19,0.025
10828,5,3.435
3186,19,3.6275
18430,53,2.8875
2895,50,4.2475
6155,70,4.43
24016,8,0.655
22125,63,0.1325
14749,13,0.45
12561,19,3.205
6815,19,2.61
16411,21,3.385
13431,57,3.5425
17137,16,2.2575
8022,32,4.0525
15374,21,4.285
18993,20,3.1925
24839,66,3.75
19554,29,4.0175
13868,18,1.88
789,36,3.895
538,17,1.1775
3515,20,0.085
1588,15,4.37
21076,18,2.865
21229,32,4.0525
4731,27,4.55
19974,50,3.8825
24398,15,2.925
17256,36,3.7025
13287,38,4.3325
16782,62,2.4625
18620,51,0.8
16120,54,4.0775
19182,5,1.165
6363,58,0.535
23469,5,0.0475
12430,32,3.7375
8465,19,2.525
15196,7,2.8275
10677,18,0.8375
15657,69,4.0425
3909,88,4.66
9508,35,3.35
20396,27,3.6175
20662,7,0.7525
533,16,2.6825
11453,61,0.4
19216,56,0.195
3828,17,2.865
22400,50,3.4225
13580,53,0.2675
17287,48,2.075
11583,46,0.315
13340,7,4.8175
8259,15,3.75
20223,68,2.5375
11595,69,2.27
23825,49,4.2725
10000,8,2.16
11330,19,0.1225
19546,18,2.245
9222,42,0.2425
10105,62,3.375
371,68,2.67
11707,53,3.9925
4745,17,0.4725
2702,8,1.0075
12282,43,2.1475
21872,70,1.3475
21020,5,3.4475
16052,7,0.74
14190,8,3.3125
22496,36,2.8025
1053,49,3.4575
13065,21,3.5075
3322,20,1.02
11953,8,0.2075
22154,49,4.83
15058,35,4.1875
2434,19,4.1025
22581,85,3.29
14482,7,3.6175
12511,61,2.475
11738,69,1.2125
77,7,2.3425
23604,29,4.635
24043,53,0.46
1609,62,4.0525
19486,35,2.125
24900,5,1.7475
17590,35,3.205
14985,47,2.5725
6354,7,2.4275
2265,41,3.58
8264,17,3.1675
21243,49,4.1875
19937,19,2.61
18013,49,3.01
3744,5,3.775
20477,29,2.5375
6064,62,1.225
2207,16,4.54
16697,29,4.7325
20332,16,2.6325
20398,53,4.5275
13282,15,4.2475
5589,19,2.56
4613,80,0.3875
8616,50,2.4875
22248,68,2.865
12747,16,2.1975
20071,36,2.4625
24926,18,3.8825
16631,20,3.035
8099,15,4.2
9409,62,4.115
13520,19,1.71
17474,5,1.615
3517,49,0.365
17008,29,3.385
8445,35,2.78
7462,62,2.2825
1992,85,3.095
4588,53,3.86
3042,69,3.1425
914,31,3.3
24922,18,0.6075
22843,8,3.3
13584,7,2.7075
9044,68,1.1525
22937,50,4.125
7966,13,0.365
3674,16,0.97
9925,29,3.945
9179,16,2.56
2024,36,3.725
4320,49,4.7075
16503,40,2.7425
9965,5,3.205
10915,17,1.4575
7715,5,1.8075
20357,32,4.54
14488,32,4.0775
62,18,4.575
12956,62,4.4775
11004,16,1.6625
2296,27,3.5925
19521,90,1.31
14741,17,2.9125
23568,16,1.14
961,74,3.3
6086,69,3.7375
2160,73,1.845
24005,18,0.8625
3674,19,3.7975
882,13,3.1075
19926,76,4.32
8315,17,1.87
6354,42,2.645
5043,62,4.685
24133,97,0.68
9074,48,4.6
17491,36,3.665
23348,36,3.12
8432,13,0.5225
3119,58,1.395
7174,35,3.18
21236,36,1.565
4212,54,1.8075
497,7,1.88
4292,20,3.1075
15052,54,3.29
5840,27,4.2725
19669,52,4.235
13058,38,2.5725
13804,36,2.8275
7681,65,4.6475
6997,27,4.2475
14062,13,1.3825
604,18,3.3375
9135,16,0.6675
11740,16,4.455
10098,65,3.5325
2313,49,3.1675
2424,16,2.7925
15204,13,4.32
161,18,0.0975
21755,27,3.1925
5315,16,2.1125
380,28,1.4325
23595,15,1.335
14704,69,4.0175
23152,47,2.5375
21401,27,4.625
23463,69,4.515
9719,7,3.665
22976,66,1.625
7136,18,1.1775
11201,20,2.1
15773,77,2.865
4234,13,1.02
2740,66,4.2725
15461,62,3.6275
23394,17,1.7475
5128,50,4.7575
9016,13,1.8325
19474,20,2.4025
7084,8,1.5525
9661,18,1.53
1057,62,2.8525
24867,31,0.6425
18344,42,4.7925
8677,29,1.7725
5009,65,3.0225
1877,73,2.3425
18716,80,4.805
2396,20,1.5425
4737,20,0.4725
9742,95,3.5075
17140,94,1.08
5828,16,2.4275
22495,68,2.925
5333,84,1.65
3189,69,1.4675
2468,8,3.155
10474,68,0.765
10077,27,4.115
4264,27,1.6375
18555,13,1.9425
13140,16,1.2975
16409,49,2.755
4223,47,1.36
23133,21,3.2525
24170,53,2.73
16975,19,3.47
17406,61,1.31
8178,61,4.745
14957,66,3.3
5428,49,4.5875
4744,18,2.4525
19981,54,0.375
20576,32,0.5225
19548,20,2.9375
8728,19,1.845
12623,49,3.8725
2640,8,2.1725
17096,13,4.72
9369,62,0.63
7801,53,2.16
763,29,1.4575
11184,99,2.125
24912,99,3.5075
4867,62,2.0625
21836,18,2.2825
10729,36,3.7875
18920,51,2.8525
16059,18,0.91
18453,49,2.6325
21932,41,0.1825
6291,21,3.605
19378,8,2.04
5426,62,2.245
19186,20,2.9
417,54,0.57
22281,15,2.4025
21381,53,3.945
4396,50,4.065
20790,8,3.095
17321,8,0.7775
6688,20,0.91
2187,20,1.02
18422,27,4.3575
17183,13,2.4625
24655,27,3.835
16367,84,4.745
3011,62,2.985
17514,13,1.105
17325,20,2.95
11835,27,3.1675
377,89,2.1975
7002,29,4.4175
17626,66,4.5875
18484,20,0.6075
17937,5,0.4375
6753,7,4.5625
9742,16,3.07
11421,36,2.3675
4688,20,3.58
11379,8,2.815
204,37,3.8825
8423,42,2.7925
18184,7,3.2275
18910,16,0.0125
20469,8,4.0425
21009,13,1.1525
19635,27,3.1925
15932,71,0.8
6041,78,3.64
1884,18,3.8225
1897,49,3.6275
22018,93,0.9475
20515,83,4.83
21091,36,4.0175
19383,7,3.895
12443,18,0.3275
275,36,2.9
21948,53,1.88
10030,68,4.8175
624,91,3.665
14855,62,3.3125
6296,20,1.4075
20154,18,0.595
22594,35,3.895
17561,92,0.825
15732,28,3.555
14929,53,0.425
24012,20,0.715
9872,17,2.7175
4211,15,3.495
6529,28,0.28
12215,56,3.4475
20551,29,3.7875
2988,35,3.775
16196,62,3.895
5616,65,4.15
10146,20,0.51
3559,7,0.315
22674,45,0.8375
21393,66,2.985
14392,82,1.65
22350,37,1.42
10036,18,1.225
394,81,2.95
3604,61,3.1925
21624,50,0.875
19033,42,0.8975
14626,53,4.6
16551,68,3.35
3766,42,4.465
15845,5,2.4625
20255,13,2.9125
14515,48,2.5975
10338,65,3.035
18558,32,3.86
18139,41,2.075
1951,26,3.12
6189,68,3.64
3792,53,4.8175
19782,15,2.5
24562,16,4.6475
11855,20,2.4025
3883,61,4.66
24053,36,2.6225
9006,49,4.295
8323,66,2.355
22642,68,2.525
2550,7,3.81
3955,19,4.7575
8140,32,2.33
2002,92,2.6575
22040,18,1.3225
10074,35,2.9
14342,8,2.4875
50,13,1.4075
14942,20,1.735
1464,8,2.3675
1119,36,0.85
19480,49,3.7625
12005,15,2.2925
13746,36,3.9325
24535,36,3.9675
23907,27,4.065
21153,50,3.5925
5541,19,3.0225
8123,19,1.31
11050,16,2.5375
15157,35,1.2375
20236,8,1.0325
4219,20,2.5975
3494,17,2.33
1565,20,1.2025
9991,77,3.12
14380,68,3.47
19580,54,4.3325
15236,15,0.705
18604,36,3.29
7623,65,0.4
21432,19,0.79
14659,36,3.81
13909,61,1.0075
6460,21,0.365
22556,15,1.6625
20682,53,2.875
16822,19,2.4525
12005,20,0.2075
14854,7,4.1875
24571,18,1.5425
4837,35,3.605
8745,15,0.17
19809,56,2.56
21654,40,0.715
12834,53,2.56
18344,32,2.925
448,28,2.2825
19468,36,3.8225
9537,32,3.35
13410,20,1.4075
265,7,3.4575
6270,31,0.06
12319,35,3.6275
5955,16,4.2
22028,81,1.19
16901,5,2.3675
19769,69,4.3325
20084,50,1.955
10131,26,0.17
16607,20,1.795
11352,8,2.185
20298,57,2.8025
12123,73,2.33
9186,91,3.9325
19601,61,0.2175
22901,17,0.9225
21384,7,1.2375
24332,70,0.1225
5685,16,4.295
24154,8,4.5625
11117,21,2.95
21461,27,4.1375
2532,13,0.545
13839,53,2.9375
21366,15,0.23
2913,62,3.5425
19575,69,1.48
12823,85,0.4375
23911,35,2.2575
19015,58,2.015
7467,90,3.81
3939,18,2.0025
21093,17,3.095
16081,35,3.41
6749,15,1.31
11728,68,3.215
6040,7,0.6925
17400,5,2.815
17053,35,0.4725
18012,49,3.9675
18793,36,0.57
18874,7,1.14
8814,62,3.98
20640,20,3.945
13212,20,0.825
5330,31,2.67
12061,53,2.415
8422,35,2.27
24675,35,4.2225
9733,53,4.7075
5827,68,4.7575
24333,68,2.61
13866,92,1.48
13981,89,2.2825
17216,7,0.9225
12283,20,3.325
6519,53,3.98
4510,16,0.145
15227,35,3.52
10856,46,1.0675
7987,94,4.5875
10964,88,3.2775
7202,32,0.715
20703,29,3.9925
23874,13,4.1375
24262,36,1.0075
16467,77,2.44
15654,15,1.395
15938,50,3.8725
3938,17,1.48
14417,19,4.2225
103,29,2.78
11601,5,3.24
22993,20,4.2225
7209,16,0.2425
20210,66,0.2075
15471,27,4.49
2617,63,3.1925
19112,17,3.895
6474,76,3.4575
15837,17,2.3175
18231,8,3.98
16363,29,2.075
8673,88,0.145
8203,5,2.27
14853,16,4.2475
9918,42,0.2675
22734,62,4.09
23809,87,1.845
5603,86,2.9
11291,50,3.1075
7561,62,3.205
18695,27,4.1375
10755,29,2.5375
21212,58,1.31
21700,35,0.365
20575,20,4.625
12631,31,4.805
23414,50,0.145
11642,62,1.99
8109,73,3.6175
18229,66,2.0625
22886,27,2.96
17730,26,4.2225
6658,40,2.9725
16459,29,4.7925
21190,16,1.0325
11565,5,4.2475
12777,50,3.4225
9430,65,3.7125
13355,7,1.565
20823,64,3.9325
22350,17,2.2825
7032,88,2.185
15499,13,3.0825
10282,20,3.435
19239,51,1.71
15724,16,4.77
4499,62,3.7875
17091,66,4.625
7989,90,2.9975
19963,53,2.4275
768,36,4.1375
19883,19,2.4525
23522,35,3.75
21341,61,4.2475
8035,63,2.5
21285,35,3.9575
6869,55,1.71
4327,68,4.3925
21791,36,2.67
6375,50,3.69
21625,20,1.565
12076,7,0.8625
5201,7,0.715
6614,60,4.285
20887,18,3.13
24458,29,3.155
12,17,2.125
10208,52,3.3125
11355,15,1.795
14797,18,0.51
8548,70,0.765
11270,62,0.9475
20173,31,2.125
21891,58,4.3075
21309,5,2.695
6360,27,2.9
17267,37,3.3
18106,13,0.2675
4,99,1.48
17947,36,3.9675
18558,67,0.2675
12324,48,3.775
663,8,0.51
1097,50,4.0425
20014,29,3.18
2351,7,0.6675
5408,48,4.5025
4686,55,4.55
21637,16,3.385
9818,27,3.41
34,69,3.895
14048,7,4.125
20849,52,0.4975
20170,20,3.0825
24780,42,2.815
21984,8,0.8
23353,91,1.955
21202,19,2.33
22159,32,0.025
11432,16,0.8975
18318,77,2.925
7967,53,3.3
15320,20,2.2825
12025,53,3.58
21582,53,3.81
19315,32,3.2525
23041,35,3.41
19920,29,3.1925
16011,35,3.8725
16732,66,1.225
20823,61,4.1875
16517,87,4.7325
1035,50,3.9575
17847,18,2.8875
15842,94,1.59
8234,61,0.4125
15164,8,1.36
2516,8,0.875
3319,98,4.5275
13655,94,3.555
4856,66,1.7225
19834,52,4.515
10192,53,3.375
11877,50,3.205
23799,43,2.56
15987,5,3.2275
4356,32,3.35
23343,50,3.495
19314,62,3.3975
23244,53,4.4175
14222,32,3.215
12688,56,4.0175
11495,77,3.12
14658,8,0.7775
10601,31,1.82
1157,74,0.5575
2997,5,2.1975
13185,72,2.695
2115,26,3.5675
11740,74,1.19
2900,8,2.5725
9863,13,2.9725
8765,13,1.735
16183,69,2.8025
12873,49,3.4475
10154,48,4.49
24745,53,3.9075
8203,19,2.1975
1528,90,2.73
760,54,3.92
6831,8,1.3725
18530,29,3.6275
19124,58,2.0875
12428,63,4.3925
20848,79,0.2675
9483,15,0.145
24396,7,0.34
4382,54,0.79
5287,31,0.4375
23150,19,2.5725
9080,53,4.21
22596,69,4.3925
13648,50,4.21
16950,53,2.1725
12298,13,1.165
6680,36,3.7875
13907,27,4.4425
8835,19,2.4275
7917,34,1.93
6885,13,0.3875
17998,38,4.3575
8495,29,3.895
8742,53,3.3625
13370,20,0.765
24319,38,3.0575
7195,38,3.3375
18875,19,4.2725
15936,19,2.7925
14035,18,2.9
17182,85,2.5125
22897,69,1.93
524,18,2.9375
17572,13,4.2725
9575,13,3.4225
20209,98,3.7125
18367,62,4.1375
14976,16,1.53
15906,18,0.2425
10315,17,1.2125
105,8,2.27
20534,47,3.52
5703,13,3.155
18944,17,2.3175
9355,66,2.815
5567,44,1.31
5232,13,2.4525
9525,20,0.085
6360,50,3.4575
2884,15,3.035
12073,28,2.96
2740,7,2.4525
1547,17,0.5225
19545,17,3.6275
5280,83,0.3875
23060,18,3.8225
14852,15,1.225
9108,17,0.63
20824,53,1.955
22527,15,1.59
6701,53,3.7375
21618,62,3.41
1363,29,4.32
12686,13,3.47
15328,13,3.215
22588,49,0.8625
11160,84,3.725
11544,17,2.3175
1666,29,3.665
9829,13,2.4025
16742,5,4.5625
4485,50,4.66
14185,50,1.5175
12019,60,2.61
1829,60,0.195
22348,16,4.2725
3103,32,1.845
1290,31,4.2725
11593,86,1.505
1469,68,3.775
15769,19,1.335
18133,87,4.09
15246,42,4.455
3539,21,4.005
321,5,2.8025
19136,81,4.625
16837,15,3.47
11709,32,2.33
9783,42,4.1875
13181,19,0.7775
10247,69,1.7725
22484,99,3.265
1185,15,0.3525
12363,13,3.945
3444,66,2.73
11883,20,2.4025
24770,15,1.2975
7735,8,0.765
4212,60,2.2575
6336,65,3.4475
21380,69,1.335
10350,62,3.155
11940,18,0.7775
18121,15,2.7675
4567,19,1.2975
11811,93,3.2275
14664,17,0.79
15475,5,4.235
22144,5,1.0425
13104,66,4.405
14896,65,4.2
3864,29,4.745
3619,16,0.28
7305,7,3.9925
2185,15,0.995
24804,20,3.265
12599,66,3.5325
5220,8,1.9175
23431,29,3.7375
14774,53,4.7575
7729,19,3.0825
18010,54,4.1375
13608,17,1.36
1868,36,3.7625
7262,5,4.6975
6127,53,3.375
16616,18,3.895
23105,13,0.9225
6358,5,4.235
14525,16,0.4975
10335,17,3.945
3188,69,3.52
6210,19,3.7875
24200,8,0.17
16871,16,1.9425
10956,17,0.68
18914,18,2.4625
21064,69,1.615
7474,29,1.5525
1658,68,3.9575
24639,70,2.96
23918,88,2.985
19684,61,3.0575
12547,5,3.6275
23082,28,2.925
3529,15,0.11
5668,31,2.6225
16853,15,3.5325
10727,8,0.7775
2546,66,4.83
13798,20,1.4325
10581,42,2.925
23590,16,3.58
20296,80,4.345
10678,19,2.4275
14847,35,4.1625
12254,68,4.0175
15611,75,0.11
15007,54,1.505
12140,16,0.4375
15734,34,2.6575
6623,27,2.1125
10564,62,4.2225
20535,97,3.1425
15486,15,3.41
14340,20,0.62
4328,29,3.2775
19129,36,3.895
6408,21,3.325
18373,8,2.0275
23193,16,0.255
15129,44,0.6925
19650,65,2.3675
2554,32,2.2575
19601,57,0.1325
3130,34,0.085
11951,62,3.3
5144,29,4.26
6465,65,0.68
8212,36,2.4625
6132,19,2.4525
8439,69,1.3825
1,62,3.375
17980,93,0.425
22531,50,3.07
24805,15,0.74
10503,7,3.64
3101,16,1.0925
21571,31,3.2275
23821,35,4.2
12528,53,3.9575
14293,29,2.8525
4076,7,1.0325
13132,59,1.905
20914,20,2.525
21532,55,3.045
14980,53,3.01
8380,50,4.2475
20453,91,1.25
730,80,2.8525
6527,18,2.0625
10365,27,2.4875
17737,13,1.275
9785,52,2.125
12351,69,3.5075
13272,8,2.3425
7360,17,1.4325
12728,18,0.23
16213,27,4.32
9585,19,3.8475
23236,18,0.6075
15875,69,2.925
7946,17,2.125
8069,66,2.39
9594,77,3.24
19721,50,3.8725
11173,62,2.0025
17289,18,0.085
12147,75,3.1925
22567,16,0.025
6946,7,0.825
13398,19,4.405
11051,53,2.6825
22452,50,4.1625
3507,5,3.47
20353,27,4.6125
3717,64,2.815
15492,47,0.68
8483,49,3.8825
8826,87,4.66
18140,13,2.8525
18161,36,2.415
5765,85,1.71
12529,35,3.41
1678,68,3.52
24024,16,2.415
4808,35,4.21
5510,20,1.845
3758,66,0.0725
10833,88,3.035
6553,17,1.31
6309,57,4.1375
15052,31,3.375
13510,31,0.11
4677,20,3.605
12219,29,3.045
5713,62,2.5125
10777,16,0.68
1946,37,4.38
16499,17,1.59
8206,71,4.345
20867,45,2.4875
14396,17,1.1775
18454,53,2.355
16907,15,3.0575
22042,36,2.56
23395,16,2.9
8969,66,2.95
24605,76,3.205
7601,61,0.28
10330,78,3.7025
17592,29,2.815
19869,41,4.1625
9787,36,3.98
1251,53,1.88
4085,61,2.6825
16875,7,4.7325
24052,53,0.1225
21231,36,2.44
16371,65,3.3975
21724,32,2.0275
17994,62,3.3125
13089,68,2.585
12528,63,1.395
407,32,2.2925
8790,18,4.285
5402,72,4.455
18862,49,1.105
11049,56,0.91
13848,38,1.53
10424,41,0.8
5225,57,1.505
10930,65,2.7675
19911,8,4.0525
3807,69,2.9725
22265,53,3.64
20991,54,2.39
11081,7,0.1825
8431,66,0.91
11730,5,3.1925
10957,17,2.0025
11528,13,0.17
3049,65,3.605
21789,5,2.7425
19155,20,2.3425
12413,69,4.2725
2963,35,3.69
17500,20,0.2925
10580,17,0.5225
8879,15,1.905
13383,7,2.2575
19044,15,2.475
6322,19,3.29
5265,13,3.12
10507,49,0.8375
13960,68,3.8825
17588,31,3.1925
1393,50,3.6525
23983,16,2.3675
22913,19,0.7525
6489,20,0.9475
1512,99,3.555
4193,19,4.55
22795,36,4.0525
10985,85,4.175
23237,50,4.125
10397,29,0.7275
5316,7,3.92
12038,16,1.6025
24156,15,1.795
13571,65,4.0175
22147,15,0.595
12569,94,2.585
3250,54,0.1225
7695,18,3.2275
6059,16,0.7525
18094,27,4.175
899,53,0.2925
712,5,2.695
3060,53,4.03
19298,68,0.6675
24723,62,3.0825
14937,66,0.11
3633,17,0.885
17506,27,2.7425
9698,27,2.0875
11678,49,3.3125
2873,54,4.2475
3132,16,2.04
13295,49,4.15
2249,49,4.7575
17428,29,2.815
10456,49,3.725
5125,15,0.28
15251,82,0.935
10205,62,1.3475
15035,56,0.2675
8482,38,0.17
23103,16,1.505
1712,15,1.3475
22388,29,4.0775
4770,36,0.8
10356,96,0.97
19532,13,1.2975
7913,50,4.295
7466,47,0.7275
8928,32,2.755
17548,13,1.2875
19145,54,1.275
2899,17,3.385
21294,69,3.7125
8103,13,3.7625
290,49,3.7975
5594,54,3.35
7584,15,1.0675
18527,51,4.7075
4831,46,3.7875
21756,77,3.4825
4975,68,2.925
814,5,2.3675
13892,65,0.0125
13603,42,4.5275
3237,7,2.7075
2736,98,2.9975
