user,item,rating
6305,49,0.3275
23639,15,2.9375
7443,62,4.5875
8908,32,1.76
4201,56,3.205
3961,20,2.0025
9694,18,0.8625
4400,32,3.81
15040,55,2.135
3565,37,0.765
18048,7,4.745
7070,81,3.385
17726,8,2.7175
16086,36,2.16
902,17,2.985
21892,49,4.32
20175,8,1.7
16287,15,1.87
8293,13,2.2925
18516,18,3.2525
24344,18,2.865
5181,68,3.7375
3191,45,3.4475
2590,53,3.8725
8045,50,3.86
9719,69,2.1
21180,43,2.44
18448,69,0.7525
17722,31,3.1925
14534,8,3.9675
19106,61,3.1925
8116,13,1.6375
19739,5,3.7025
7407,54,3.375
14597,5,0.5825
24718,83,2.5975
18786,48,2.4875
23437,7,2.44
21688,15,3.045
13536,42,4.065
15985,70,0.8375
24184,16,0.3875
12096,15,0.06
11448,13,0.8125
21431,66,1.3475
17787,36,1.795
17149,64,2.78
20987,8,1.36
4389,8,1.445
4060,62,4.1375
24884,19,2.865
4531,50,2.585
7940,70,1.675
14737,54,2.185
8563,19,0.145
11501,32,2.95
16037,65,0.995
22929,89,0.2425
15790,29,0.9225
19448,19,2.2325
13819,79,2.2825
4417,19,4.6
5712,53,3.4825
3596,36,3.6275
24546,50,3.6525
11407,50,2.6825
14996,49,1.785
24453,36,1.395
8798,50,4.295
7288,8,0.85
22392,18,0.63
20344,62,3.265
13569,71,4.37
15422,17,0.7525
23791,56,3.3975
1885,27,2.925
12863,61,4.0425
805,13,2.6225
124,68,0.34
24532,50,4.03
20721,64,1.225
18331,62,2.9375
7212,41,2.7175
23975,19,3.29
3574,32,3.5075
9325,32,1.395
4230,47,3.3125
4153,69,3.2775
20564,19,3.98
23040,69,1.105
12467,50,3.8475
8939,17,2.4275
9970,82,0.51
23220,18,0.2425
24777,8,0.79
12239,8,1.965
12617,20,3.9075
19839,19,2.7675
9977,99,0.74
14259,20,2.0625
22819,15,1.82
18413,87,4.5275
23471,17,4.0775
4190,84,3.435
11525,53,3.4575
3094,91,3.9575
6813,17,0.06
16139,62,4.5025
5418,16,2.5725
18056,16,1.0325
19537,53,4.09
12044,81,0.7775
16135,13,2.9375
15101,53,4.1025
9770,85,3.0825
19272,29,1.76
24319,62,3.665
10090,35,3.8825
24334,87,4.1025
14526,13,0.5825
12170,54,4.6975
5501,16,0.8125
20284,49,4.6
13469,54,2.4625
5248,19,3.725
19431,7,3.775
6075,26,1.0425
502,98,4.6125
4526,13,0.85
20720,21,2.61
19351,8,0.7775
15521,37,2.4275
5263,52,4.2725
15391,20,2.5375
19806,50,2.5975
3695,31,0.4125
14659,16,1.7725
5309,62,2.8525
15431,5,3.8725
22218,65,2.2925
13375,48,4.285
15074,16,2.05
18881,69,1.82
17691,13,0.3525
13176,19,2.4525
22323,5,2.3675
16824,17,0.8625
1807,51,2.4025
7435,17,0.8375
21689,16,0.9475
16671,20,1.6025
8143,29,0.2075
10604,31,2.4275
9602,53,2.8875
11341,27,3.5425
7567,49,3.58
6934,56,1.7475
9134,35,2.875
14546,19,0.595
2955,29,3.3625
6796,8,2.3425
23770,29,3.5325
8239,62,1.785
4903,69,2.6325
3605,53,3.01
10483,13,4.745
6586,18,3.8825
8254,32,3.725
13928,56,2.305
16322,15,3.5325
11999,7,3.265
11951,54,3.495
9808,19,3.7875
3915,13,0.3025
10165,36,2.7175
77,18,4.635
12729,36,4.345
12902,7,2.075
16945,27,3.29
19837,27,2.415
3069,7,2.9
24276,19,0.9225
18483,31,2.135
24144,29,2.44
3306,36,2.22
16338,21,3.0575
20116,7,4.295
6847,18,3.7125
3295,48,2.1125
10960,64,1.335
16661,5,0.1575
24609,80,1.4675
11500,19,3.7875
14959,36,1.2975
15045,49,2.67
3582,63,0.9825
20008,29,3.5925
15734,93,1.565
13489,62,1.36
4415,36,3.9675
9244,15,2.0625
23047,50,4.1375
4239,66,3.0825
12444,27,3.8725
15539,97,1.36
22531,36,2.2325
10147,70,1.445
8553,17,3.58
6496,49,3.1925
17034,46,3.435
1255,7,0.2675
22842,5,4.6
5715,50,3.9675
2975,5,1.0325
16774,42,4.21
7215,15,2.5725
5270,32,0.85
2474,19,1.31
7307,48,2.7425
17920,36,3.12
13726,29,1.53
20490,17,1.71
6037,16,2.015
10300,8,3.035
17562,53,0.9825
18953,88,4.745
16180,49,2.6825
17408,13,3.3975
11242,27,4.6
7056,35,2.585
10306,31,0.1575
3739,20,2.4275
20861,66,4.5875
16146,39,1.3475
5550,59,3.6775
13034,49,4.43
160,32,3.2525
3108,60,0.57
423,44,4.0425
3369,32,3.045
3273,32,3.665
16796,18,0.425
21464,18,1.395
23450,7,4.09
5142,11,1.8925
2608,50,3.7875
13397,17,2.075
19582,19,2.8525
23242,5,0.79
20342,20,3.41
2903,19,1.6625
24545,16,3.265
21048,53,4.0525
10808,65,4.4775
19289,27,2.9125
23402,19,0.23
21444,27,4.66
12700,7,1.6625
7885,85,3.5325
16925,13,4.4425
12589,17,0.68
14703,21,2.6575
4779,36,3.81
15258,70,2.4275
15215,19,2.9125
5205,77,3.435
18493,72,0.145
14334,50,1.795
7248,55,2.9725
7472,8,2.4275
448,42,2.9125
13381,69,1.1175
2426,27,4.345
7226,35,4.3925
1260,21,1.395
12840,16,3.9075
19266,20,2.2325
2864,77,3.775
999,8,0.4375
21824,27,3.835
16062,20,0.51
22840,53,4.405
6489,62,0.655
22674,53,1.0075
7066,18,3.13
9628,62,3.725
21360,7,3.7125
502,49,4.685
23709,59,1.9175
7913,68,3.7375
16645,62,4.2225
23164,15,0.6425
21462,61,4.55
5760,45,0.1575
18328,49,3.81
4094,35,0.365
9713,68,3.215
1376,42,4.2725
8559,8,2.22
21132,53,3.4825
20191,50,4.32
13098,32,4.8175
12586,38,1.4075
1575,7,2.61
22464,26,4.37
19395,29,3.6775
19556,27,3.5425
2943,84,0.7275
24119,27,1.965
4645,7,3.24
1239,17,0.765
12147,19,0.57
14971,56,1.7475
24263,68,4.3925
8253,5,3.3125
10728,42,4.6
22418,27,2.4525
19215,62,3.47
6127,16,1.335
21192,55,3.5075
15588,18,1.8575
18512,19,3.6525
8890,66,1.9775
1426,69,4.0175
19896,88,2.305
24532,17,3.6775
6399,83,1.055
22802,35,3.3
12308,5,1.4075
19776,49,0.85
18473,36,2.5475
5503,36,1.7725
16824,15,0.705
20717,21,3.01
15380,18,1.0675
2393,95,0.5825
10941,13,3.9325
19488,16,2.5475
4116,17,2.0025
4106,35,3.1425
15433,54,0.315
668,65,4.175
12458,19,4.8425
2877,61,2.135
5687,36,3.47
12907,55,0.6425
17247,94,1.4575
3539,19,3.3975
1100,20,4.685
17266,13,1.7475
11288,35,4.4775
5033,66,3.8475
1322,20,2.7175
13183,15,0.255
3511,31,0.28
16748,36,4.1375
20391,7,2.33
6326,17,2.9125
3390,20,3.155
12890,18,2.2575
19386,16,0.1225
14405,32,2.475
20246,18,0.4125
6204,32,3.0575
2144,66,3.895
23385,8,1.0675
10668,20,1.0675
832,15,2.3775
20141,20,2.815
22222,53,0.8375
23309,50,2.6825
23948,13,2.8275
10316,19,3.045
24912,68,3.58
8463,8,1.335
2203,32,2.4625
19582,13,0.6925
14778,20,4.625
21087,29,0.365
5354,70,4.3925
5323,92,3.3975
9119,16,1.565
22987,67,1.0325
3714,20,1.5175
17113,5,1.36
14478,19,3.7875
18474,5,1.5775
24764,48,1.0925
19506,20,3.29
15219,37,2.5125
9459,67,2.4525
24005,35,0.79
15063,27,1.1525
18560,19,0.595
6837,68,4.03
17562,41,3.9075
4543,13,2.96
14135,44,2.7425
10808,42,4.635
11555,5,4.0775
11647,26,2.9725
1198,90,1.7475
22614,71,2.39
8990,77,4.285
9013,32,3.835
11824,97,0.9825
17064,82,4.0775
24282,16,0.7525
6381,7,0.51
2491,66,2.9
4403,27,4.4175
23992,69,4.6475
7515,85,1.735
8954,53,2.9725
24774,13,0.28
3036,65,3.52
5603,13,1.7475
751,48,2.9
18176,62,3.75
12668,16,1.845
5355,15,4.32
18197,53,4.5025
2751,20,3.2775
16206,13,0.6075
10288,70,0.8975
4221,16,0.8625
20204,64,0.195
7711,81,2.8875
19108,7,2.135
9420,18,1.2875
4862,18,1.845
14769,35,1.5425
5421,13,2.3425
17571,53,3.6525
24655,35,4.3075
16947,61,0.5225
4367,35,3.375
5193,63,3.7625
23790,62,0.28
17372,19,0.0975
13453,16,0.11
263,66,3.5675
13952,82,0.0475
12914,47,0.145
20699,80,1.445
5283,49,4.49
21525,68,3.9925
10474,18,0.595
13285,49,4.685
19294,19,0.3525
18840,18,0.655
4337,16,2.2325
21720,16,0.935
21447,31,2.4025
7251,15,2.04
16096,36,3.605
20761,83,2.6325
898,29,4.3075
18390,15,3.3975
7033,17,2.4275
8144,36,4.49
21603,42,0.8
17733,8,3.0225
11894,20,2.415
1369,78,3.7975
21753,5,3.1075
6331,5,1.1175
14633,53,3.215
6549,27,3.385
7986,17,0.8375
8105,8,3.3125
17152,68,1.7475
14175,17,2.755
17534,5,2.95
13739,69,2.2075
9281,8,3.555
17537,5,3.35
4480,15,0.6925
13814,90,3.0825
15140,50,3.52
17642,13,4.6
15354,65,0.1225
1925,49,4.515
21713,89,4.7925
11694,88,3.3625
21830,18,2.96
22144,20,4.175
11749,8,0.1225
5090,35,2.075
2825,32,3.205
15338,56,3.5075
12277,61,3.6175
7475,15,1.1275
12050,13,1.955
8139,86,3.7375
19877,15,0.485
1857,15,3.8825
9124,27,1.1775
11863,21,2.6825
14045,32,4.1375
9697,61,4.115
3435,29,4.1875
16205,7,4.635
9036,37,1.275
4270,20,4.3325
5173,7,3.52
10637,20,3.2525
11363,27,3.5425
16608,56,2.0625
20645,16,0.4125
24078,53,4.5275
13447,19,0.62
7208,31,3.8725
22243,36,4.6125
13028,50,2.8525
14570,49,4.6475
21263,20,2.5125
24866,15,2.8525
7447,20,1.8925
16239,51,1.105
19075,7,0.655
17679,53,4.345
6585,36,4.1375
23274,29,3.3
9281,46,2.61
12361,62,2.415
8913,18,2.755
12203,36,4.72
20024,27,3.86
13741,35,4.4175
17117,69,2.73
6218,19,2.5125
22352,29,0.255
13977,20,0.425
9349,48,3.215
4847,7,3.64
16152,84,0.57
2267,98,0.0375
22398,21,4.77
14792,54,4.8425
15395,20,3.035
10725,29,2.67
13434,18,2.0625
7338,15,3.58
13527,49,0.8625
20040,27,4.09
15402,16,0.06
4231,87,1.6875
14823,52,2.73
15818,19,3.5925
16788,59,0.8975
3535,8,1.0325
9074,15,0.485
13831,29,3.7375
8783,18,1.36
2080,35,4.6125
2102,65,3.5425
2767,5,4.6
6887,27,0.1575
18466,16,1.31
7982,18,2.5
6694,18,4.685
5212,15,4.54
10132,5,3.3625
19003,94,0.535
3219,16,1.1775
16953,5,4.7575
24144,50,2.755
21156,36,2.3675
99,27,3.9075
20172,20,3.5075
23905,63,0.62
12304,13,2.05
5085,20,2.4275
4401,17,2.78
11304,15,0.2075
10197,85,2.6575
7546,7,3.9925
13400,15,1.0325
12004,49,3.495
12612,61,4.295
7565,40,3.9925
22261,27,1.02
19361,35,0.4375
7981,68,3.6175
24503,35,2.4525
12277,15,1.4925
12589,53,1.275
1389,19,3.07
15566,27,4.2
3282,5,3.1675
2925,48,0.9475
7859,64,1.6375
16617,68,2.5375
16800,36,3.9075
20620,35,3.01
3952,72,2.96
1021,17,2.5475
8317,68,4.345
1136,16,3.8725
5197,53,2.33
23048,32,2.695
18019,40,0.6925
8876,56,3.9575
15777,61,3.9925
17469,32,4.4425
6350,15,3.81
14720,5,4.66
6745,29,3.775
80,51,4.7075
8998,50,3.725
8086,29,3.86
7087,59,4.0525
9719,38,2.73
7649,36,4.37
17206,65,1.6375
22995,18,0.765
599,97,3.9675
10616,66,3.385
18817,53,1.36
8447,17,1.2375
14226,61,4.235
1559,53,3.155
24101,15,3.29
7305,5,0.1225
12014,27,3.215
13955,32,0.485
8734,17,3.4825
1538,51,2.305
2955,85,0.085
189,61,2.7675
7229,5,3.9075
11964,21,3.665
21910,17,0.79
5820,48,3.4825
14630,26,3.665
20924,7,0.28
4449,17,3.9325
6202,7,1.2975
12348,7,4.1875
529,29,3.5675
726,36,3.095
4674,65,2.27
11551,64,1.1775
16590,36,3.6775
8713,98,0.3525
14007,15,4.43
645,38,3.265
6558,98,1.5425
9788,45,1.31
8413,68,4.38
21685,98,2.9725
18336,15,1.4325
6084,36,0.085
14123,7,0.535
2579,42,2.4625
23454,62,2.22
20308,5,1.3225
1658,53,4.125
4199,62,4.3925
24472,35,4.2725
16512,35,2.44
22124,13,3.8475
21401,68,4.15
23703,19,3.69
4656,38,3.495
7050,62,0.485
5125,50,2.815
4438,15,2.61
20849,52,0.4975
3774,42,0.8975
13333,7,3.325
3297,5,0.085
8970,54,3.69
1005,35,4.2475
3028,35,2.9375
4066,29,3.4225
1706,13,1.99
1628,35,3.375
6324,15,3.035
6536,13,2.4275
6827,68,0.06
11119,80,3.5675
12441,79,0.4975
1584,27,4.3075
5826,31,3.325
15360,7,2.7175
7445,74,0.715
23624,39,3.3125
12503,17,1.7725
11294,19,4.55
6125,42,2.925
5946,7,0.2675
3035,90,4.7825
143,8,0.91
17948,54,2.95
21682,18,2.7925
14269,8,2.2075
2090,62,4.0175
17800,48,4.43
18016,29,1.36
17468,63,1.5525
590,32,3.3
11410,85,0.7275
18709,21,2.3175
20099,13,2.755
6501,86,1.93
21616,32,4.5025
6984,27,2.875
1225,62,3.7375
10357,18,2.4025
7613,17,1.395
4771,87,2.135
16057,32,3.435
1811,70,1.02
9686,7,1.0425
10323,66,3.92
292,5,1.5775
21350,15,1.8575
23677,21,3.3375
19215,61,2.95
7669,59,0.705
17256,92,4.465
15949,46,4.3075
23116,46,2.6225
19994,61,4.38
9770,35,3.045
16321,7,0.11
7310,62,4.6725
24809,69,2.04
1537,66,3.52
18070,31,2.7175
9740,99,2.2925
1162,18,2.925
23463,32,3.155
18157,15,2.9125
24868,19,1.105
12433,69,4.4425
3092,36,3.2525
11911,20,2.6825
8270,13,0.46
16780,68,2.3425
9116,89,3.1075
22701,13,4.09
17592,32,2.5
4920,99,4.745
1149,68,2.925
12344,82,2.525
1754,53,0.5575
23572,13,0.885
4447,69,4.77
10277,53,3.3375
6213,35,1.0075
9645,15,0.085
17933,36,2.7175
4149,5,1.2975
15285,18,0.0725
19419,16,1.1525
16271,72,1.82
24128,17,1.2975
5553,36,4.005
18268,16,0.7525
3561,32,1.335
3359,35,3.2525
20820,21,0.97
17255,20,2.355
3702,56,3.9925
4507,27,1.08
16504,15,0.875
10761,19,0.1575
1320,66,2.1975
13631,36,1.735
10081,20,2.355
6641,5,2.4275
1779,39,4.1025
20417,71,0.5575
16375,50,3.5925
8474,52,3.5425
4012,5,4.2475
3277,7,2.9375
15955,88,2.9
9599,7,0.375
11273,50,3.24
22965,29,2.0025
10,32,4.0525
8928,19,1.31
5747,49,3.215
21068,50,3.2275
1239,13,0.885
3335,16,2.585
2205,27,2.95
11638,41,4.635
12510,93,2.185
24168,54,3.8725
6044,17,2.2075
14104,27,4.4175
9388,53,4.09
22933,15,4.6
13159,96,3.41
20148,17,3.1675
13509,29,2.1
1870,56,1.275
11847,62,3.7025
16964,17,2.5125
2647,19,3.9675
5679,17,2.9975
541,54,3.6275
13605,5,4.0175
989,56,1.0425
11566,8,1.53
16126,71,2.5975
19134,48,0.6075
2403,19,4.295
5065,7,3.6525
2283,73,3.6175
20979,50,3.8225
2144,69,3.9675
16993,56,2.015
11301,5,2.925
2776,32,3.895
4448,18,0.1325
17091,40,4.2225
5487,53,3.895
6804,18,1.82
11804,65,1.2975
8481,49,3.6775
13245,69,3.7975
15272,8,3.7125
4150,16,2.815
4901,65,3.1675
10831,69,0.1575
22708,66,3.495
23601,88,2.39
10784,62,3.9925
3006,16,1.7
21980,29,4.125
15263,62,3.4825
4262,54,3.18
8372,53,4.685
12002,62,3.775
3309,18,0.3875
3421,29,1.31
24498,46,2.0025
4116,29,2.6225
10946,82,2.3175
3772,15,2.5375
12639,15,0.9575
23024,36,2.355
13163,62,1.615
4792,26,3.375
24806,76,3.8725
20608,19,2.7675
12018,41,4.805
21920,82,3.5425
16098,13,3.495
5563,56,4.37
13777,8,0.5825
22955,50,4.2
1033,96,3.0575
20885,56,0.715
15089,18,2.5125
13972,35,4.0425
4587,50,3.435
12237,36,4.0175
13099,36,0.3025
21299,20,0.3025
900,62,1.7225
20288,57,2.3775
6804,38,3.3375
17741,69,1.25
21957,50,4.575
9411,7,2.8025
10589,66,2.8525
22629,15,0.3525
24492,55,2.7175
2443,19,4.465
5335,44,2.9125
21552,37,3.3975
9909,32,4.2475
12952,29,3.7625
21765,16,4.03
3163,62,3.3
11318,16,2.27
20792,66,3.47
7042,53,3.8825
2729,27,1.7225
8899,50,0.63
16344,78,3.3975
17176,81,4.8175
20424,5,0.6425
7693,18,2.755
11534,7,4.21
23816,91,0.715
19963,47,4.7575
20979,5,4.03
17993,29,4.49
24023,36,4.455
13155,15,1.88
18158,36,4.3325
7637,60,2.9
19891,19,1.4925
11283,66,3.385
9532,66,2.7175
17660,5,4.1025
9235,18,1.8575
488,50,3.495
138,13,2.0025
16800,50,3.7875
13437,29,3.385
13068,5,1.2975
19403,65,3.155
8204,69,3.7375
6633,8,1.2625
9761,16,0.06
10771,16,0.7275
7562,27,2.755
10181,65,0.0975
15552,13,1.6025
12744,21,4.6475
11320,68,2.7675
21076,15,0.63
23277,57,2.05
18612,66,3.945
9071,32,1.5175
17522,66,3.9075
14069,56,3.4575
1206,8,3.495
14490,16,3.605
24648,54,0.9825
4359,20,1.53
3567,19,2.7425
13265,85,2.9725
11980,21,2.815
4670,35,1.76
23998,7,4.6725
8895,70,1.445
1460,73,2.9125
803,56,1.165
14931,17,1.955
11020,13,3.52
10472,13,1.955
4055,18,0.63
10868,62,1.2025
13475,56,3.205
3277,19,2.84
24766,53,1.6625
10597,13,1.48
21305,29,3.775
5564,62,2.6325
7745,36,2.1975
21841,7,1.08
11097,5,2.925
9096,62,2.7675
18414,35,0.315
6106,29,2.27
4030,23,0.9225
4291,19,2.3675
10877,20,0.875
15891,19,4.685
22625,47,1.505
17778,64,0.085
16345,32,2.125
11319,35,4.115
11012,54,2.185
14878,20,3.835
23080,17,0.79
19000,19,1.9425
22625,8,0.875
5033,39,3.3625
9411,29,3.895
6903,20,2.56
19329,29,3.9925
17264,19,1.625
21734,49,3.3625
5696,97,1.6625
24496,42,1.1175
2191,88,0.97
23509,7,0.23
8451,27,2.95
2231,5,2.925
13449,7,3.2525
17869,48,3.64
16171,71,0.45
2801,8,2.355
11213,8,0.2925
14501,19,2.3775
2652,68,4.5625
20787,83,3.3125
15215,85,2.585
10228,78,3.8825
8056,53,3.5075
14785,15,1.02
23412,27,1.8925
21444,69,4.77
1373,16,2.815
19505,78,4.175
20795,69,4.8175
16308,17,4.235
4510,64,0.17
10471,62,4.2
19813,66,4.805
3247,21,3.155
19887,27,4.805
7111,27,1.845
17462,38,0.9475
6548,7,1.625
24442,8,4.065
12149,50,3.5325
24294,68,4.295
21823,15,1.7725
17537,53,0.195
20845,5,2.3425
361,18,2.27
15291,61,2.3175
19744,66,4.32
11178,8,2.415
20600,69,0.7275
24857,80,4.7925
6515,49,1.3225
15707,27,3.1425
10394,8,2.3775
17418,19,2.415
19149,27,0.8975
16026,20,0.875
10763,36,4.8175
3744,66,4.2
14690,27,4.515
1325,49,4.43
22546,8,0.17
18829,66,1.1275
15450,32,1.625
13255,61,1.275
23375,8,0.46
14196,66,2.985
13909,39,3.7125
20826,61,0.79
21673,50,3.0225
8952,5,4.15
24554,43,4.745
11396,19,4.1025
9449,7,0.1225
796,54,4.2475
4406,13,0.85
6868,7,2.1975
23162,68,4.6975
22682,15,0.705
10590,19,2.305
7610,66,2.585
3731,89,4.175
17363,8,3.725
23086,50,4.26
13105,5,0.0725
3425,13,1.445
4751,50,3.7375
24189,32,2.985
14902,49,4.32
13640,63,1.4575
8439,35,1.2875
5888,15,2.4625
18867,53,2.22
7872,42,2.415
6790,8,1.7
4363,20,0.6925
10958,18,4.5875
15509,32,2.015
19440,15,2.33
3116,80,2.7425
23679,66,2.27
6488,8,2.22
11961,50,2.96
9620,50,3.6775
5110,17,2.61
9560,96,2.7175
21682,67,0.9225
1787,18,1.48
20073,79,2.04
4949,20,3.52
5327,53,3.6275
22836,53,3.98
13324,86,0.8
4073,17,2.8025
45,49,4.0425
2955,55,1.42
2822,20,1.36
13874,45,0.9225
13848,7,0.425
22389,39,0.9225
9805,8,0.6675
17023,7,4.285
11698,54,1.08
3260,63,1.7475
24446,13,1.3225
17151,13,4.3575
3758,36,3.58
7775,7,4.1025
15240,16,3.3125
11335,16,2.7075
12748,18,0.255
11066,29,1.785
390,8,1.42
11656,26,4.5275
14867,5,2.8025
9998,18,0.62
23475,8,3.1925
9105,96,0.97
19384,50,1.82
1831,17,1.5775
607,32,2.5725
13770,15,3.9925
5521,18,1.7225
15239,5,1.845
6487,89,4.345
567,27,3.01
5084,13,2.4275
8239,61,1.735
14498,13,1.8075
19951,98,4.0425
19979,91,1.3725
17630,20,0.195
17211,65,4.0425
10447,18,2.0875
24348,29,2.3175
3147,32,3.9325
19688,13,4.55
12645,18,2.7425
3950,28,1.4325
24167,18,1.0925
11712,53,3.4575
22638,50,2.3425
9003,18,3.5075
17240,15,1.5425
4751,8,2.9975
16652,8,2.39
7511,28,3.155
18904,5,1.395
1497,54,0.85
21151,18,2.4275
15049,50,3.18
12939,68,3.24
8116,5,1.19
13292,16,1.4075
714,18,0.195
13075,7,1.4325
7415,53,1.6025
21745,66,4.32
13584,21,2.875
4331,79,3.4475
3461,83,2.925
17061,35,3.095
9931,13,1.055
2853,27,4.7925
3128,17,2.355
11880,16,0.375
8291,65,2.84
1109,83,4.6975
24608,20,4.805
9853,13,3.3375
19345,53,0.8
13339,29,2.8525
1198,86,2.5375
23409,65,0.97
23070,32,0.875
2165,15,4.1375
22447,35,4.2725
14699,21,1.42
2096,99,0.935
18984,78,3.1425
3920,27,4.5625
11286,17,3.7875
12267,35,2.2825
23014,36,2.0875
16093,15,1.905
6219,32,4.7075
14206,19,4.295
5321,62,3.605
16086,53,2.125
19730,5,4.2
9210,27,3.835
11165,18,1.3225
19171,50,3.6525
1628,39,3.4575
15769,7,0.2175
10243,36,2.5375
17481,49,2.355
18276,35,4.72
21195,16,3.215
10129,5,3.75
214,46,3.895
19392,68,4.6975
6354,5,2.5125
10818,8,0.1575
3542,7,4.8175
23141,42,2.7075
8958,19,3.0225
1946,36,3.9925
3511,32,3.9675
20240,53,4.3925
5564,8,0.62
3919,8,3.555
22319,5,4.405
13040,18,0.6925
13874,20,0.875
23629,65,0.3025
10095,15,0.365
15286,15,2.0625
16653,50,4.21
18839,5,0.9575
1253,17,2.05
15286,49,0.6425
13049,58,3.07
20378,32,4.7825
15501,7,0.9475
19388,74,1.08
8368,97,2.5975
866,53,3.8225
19876,62,4.32
15557,8,4.125
22593,32,2.78
19471,16,1.275
8966,47,3.2775
16491,50,4.175
11828,62,2.2325
15011,66,3.4475
14662,66,0.8
19634,49,3.7975
13680,19,0.0725
19446,18,1.335
6536,19,4.03
14211,61,2.95
10873,32,2.4275
7588,49,1.93
24094,43,4.1625
9397,54,3.98
5541,16,0.1575
8482,64,0.375
14457,12,2.0025
13917,7,0.1825
10635,53,3.4225
2496,35,2.3425
23070,65,3.945
21890,17,0.885
23641,16,1.76
13467,15,0.63
6040,50,0.9475
15622,13,0.9575
14682,36,4.2225
8492,32,2.73
12980,13,1.845
5962,77,0.535
22620,16,1.0675
1936,18,2.0025
23141,62,1.7725
9175,53,4.625
610,62,3.095
16720,53,3.5325
2959,19,2.5725
22742,40,2.585
22684,29,4.6475
10704,8,3.8825
12448,13,0.62
4710,40,3.52
10797,63,1.1275
17665,64,2.355
4068,7,0.995
7963,8,0.9575
1693,32,4.3925
13231,5,0.085
10524,89,1.3475
10717,15,0.2075
3535,19,3.1425
12043,29,2.5
24439,27,3.7975
12108,8,3.5675
5887,47,1.785
11743,16,0.255
23270,29,2.815
10656,53,2.585
1123,54,2.645
15924,65,1.0425
13866,53,3.7025
23595,17,2.0875
22603,27,3.6775
2030,68,2.3675
6602,17,0.6675
1233,43,0.145
15759,69,4.7825
16765,7,4.5025
12076,50,1.4075
24867,62,0.74
15400,50,4.1875
20015,42,3.5925
9567,54,2.7075
10071,66,0.1825
5628,68,2.865
9412,29,1.4325
18956,7,0.715
2449,36,2.985
17668,29,0.68
8131,93,3.24
3211,50,3.35
16690,65,3.4825
16245,7,4.6125
7070,73,2.8525
7889,60,0.6075
2721,61,2.5975
11273,61,4.03
17656,7,1.8325
19207,27,0.8625
24077,99,0.85
16309,65,3.35
4382,29,1.105
9971,17,2.7675
7945,35,2.4875
6441,17,2.2575
21267,48,2.95
5743,29,3.7875
21581,97,0.4
20443,7,0.885
16794,66,4.26
19620,91,2.865
6132,66,4.4425
6194,17,2.245
8995,27,3.35
17330,56,3.92
6848,19,1.8325
23796,29,3.3125
7334,18,1.625
19760,53,3.7875
11175,65,3.835
23732,27,4.32
11087,38,1.4925
4119,19,1.2875
3277,35,3.12
9608,32,2.4275
5016,8,2.44
19899,13,2.8275
23332,62,2.39
19907,54,3.86
9253,61,4.4175
8396,16,2.585
1097,53,4.285
21796,8,2.84
15388,89,0.06
8356,85,0.79
16866,17,1.25
5756,13,1.9175
21084,95,4.125
835,18,2.4025
20096,8,1.0425
16287,44,3.41
91,16,0.9475
2223,29,3.7025
3362,7,1.3225
18243,67,2.525
23415,65,0.825
24851,37,3.5425
621,32,3.98
12527,39,3.605
7720,17,1.42
2150,20,0.3275
17024,36,3.8825
1538,32,4.03
10803,27,4.745
2576,32,2.5725
20992,53,3.5075
14339,48,2.4275
2154,35,3.6775
24841,43,2.4625
11392,54,3.1925
2659,53,2.95
14733,54,3.7025
12991,61,3.18
4800,8,4.6475
1728,62,3.01
3924,83,4.0175
357,20,2.61
15983,50,0.2075
15252,17,1.76
22603,35,4.7075
9429,7,4.03
5791,54,0.06
10796,43,1.3825
17541,53,1.53
17320,69,4.7825
4835,50,2.985
8184,13,2.0875
11048,35,0.9475
15932,8,0.5575
7670,29,3.605
2410,20,3.9925
6331,66,4.0775
4617,47,0.8375
18669,85,1.5425
20308,19,2.7425
12503,7,3.7875
10714,5,3.12
24196,93,2.2825
14032,20,1.675
23587,27,1.165
24058,7,1.0075
20202,65,3.3125
14997,7,1.53
15627,18,4.0775
21693,50,3.75
11636,69,1.5525
20278,17,2.96
24172,32,4.295
1121,62,0.935
24151,65,0.3875
14165,35,4.54
397,15,2.78
12916,29,2.4275
8931,20,0.9225
10438,20,1.8575
12633,29,3.29
20534,48,3.24
16237,36,4.49
704,20,1.965
9798,50,1.02
8657,7,1.735
20870,51,1.2625
8949,36,1.5525
7030,13,0.7275
8287,35,3.8475
18649,5,4.66
1213,5,1.08
18584,87,2.56
1808,29,3.1425
13703,57,0.28
22498,5,0.8
20150,36,3.045
18297,69,4.2225
14647,50,4.6125
2209,7,3.41
9467,49,3.29
17305,29,4.6725
18344,16,2.9125
20507,19,0.1825
485,67,1.1525
17648,29,2.245
14308,49,2.4875
9803,50,4.235
14958,21,4.5875
2196,7,1.14
8756,27,2.755
9944,21,1.6025
21467,57,3.5075
12907,50,4.2
16471,31,4.3075
21613,5,1.6625
6775,96,4.635
13574,35,4.745
23747,48,3.47
17682,7,4.7575
19991,36,3.4475
24118,98,4.115
10136,7,4.285
23891,36,2.245
11883,66,2.8875
6428,16,1.9775
12181,5,3.3975
16639,20,4.065
14062,56,3.8475
13849,41,0.995
12509,15,4.37
23920,13,2.5125
8121,32,0.5575
1567,62,4.2725
4982,69,1.7475
1265,15,0.995
6811,29,4.7075
3466,15,1.31
7779,7,4.7325
20939,5,3.2775
1112,66,4.5275
