user,item,rating
2153,50,2.84
1916,71,2.2825
23410,15,2.125
18177,5,2.0275
11894,92,3.265
1440,36,4.515
13281,93,2.015
24931,60,3.6275
17677,35,3.6525
1150,16,2.1975
3067,49,4.115
3023,18,3.2525
22696,16,0.535
12335,19,1.53
17309,65,3.5075
1550,15,1.6625
8156,69,4.4425
5362,29,4.3925
21275,17,2.075
11190,66,3.1075
17251,35,4.235
13460,13,4.5625
24532,36,3.4825
18173,20,2.875
2453,92,4.09
12617,27,2.5
13021,50,4.4425
16706,7,4.6125
3045,20,1.955
11282,39,3.41
19672,5,3.035
23168,13,3.98
11273,32,4.6
8562,65,3.385
1468,91,0.2075
18893,19,2.8275
6886,17,1.5425
14387,20,3.8725
20086,36,2.755
16808,36,3.98
22790,45,2.39
8585,17,3.5925
1068,35,3.555
10080,18,1.4675
8665,19,4.125
6620,96,3.47
11773,28,1.99
3278,40,4.5025
15373,57,1.0075
7214,20,0.28
5197,17,2.4275
12855,31,0.2925
17969,27,2.865
2791,69,2.5725
19579,19,3.0575
6428,62,3.64
1879,7,1.3825
12043,13,0.1825
1471,65,2.0275
19092,86,4.405
15567,5,1.8575
19010,20,4.09
9981,15,0.28
9556,13,2.2075
22763,31,4.745
18178,18,2.1125
12356,31,3.0575
20109,16,2.415
10380,28,2.56
10405,62,3.92
13389,13,1.7225
1637,28,4.72
13371,35,3.3
11066,21,1.735
13493,89,3.605
4620,5,0.2675
16865,62,2.6825
12388,65,0.995
13292,5,4.4775
21405,48,1.87
15685,19,4.0775
7663,20,1.4675
3200,28,3.8475
14388,62,3.4475
2738,65,3.0225
2545,26,3.1075
13828,53,1.955
20420,27,2.78
22899,97,2.4275
14428,50,3.4225
21365,49,0.9825
23779,49,4.005
19984,60,4.115
5264,35,3.035
5679,65,4.4175
8280,21,4.83
7259,66,1.65
22856,21,2.1125
22967,68,3.47
1464,5,0.9475
12747,36,4.54
17633,8,0.4975
6950,13,0.79
22030,45,1.25
2830,16,0.0375
22972,8,4.7575
3554,15,2.5
4268,48,2.4275
12748,87,3.64
2309,5,4.455
15171,15,2.5725
5110,77,2.8025
20763,29,1.965
1012,27,3.4475
22687,36,4.3075
5433,21,3.5325
2042,8,1.93
14199,7,0.8125
4056,48,2.865
7491,17,1.31
20041,68,2.1
11018,5,1.4925
4776,32,4.4425
8418,16,2.9375
2030,15,3.0575
973,55,3.86
15272,27,4.3075
7912,50,4.5275
571,69,3.5925
13542,13,1.0425
7943,5,0.425
18557,18,0.6075
18763,68,4.6125
6977,29,3.2525
19717,15,3.9925
24007,19,4.805
12081,35,4.5275
15398,32,2.4275
3994,17,1.9775
9557,27,2.815
18809,17,1.0425
11463,36,2.44
8211,18,0.28
5211,29,2.3775
205,5,3.0225
13965,41,2.185
12862,5,3.9325
6798,27,2.96
16816,20,0.8
8927,20,2.8875
8762,35,4.2475
18581,19,1.19
11126,46,2.925
20039,7,2.4275
21488,31,2.245
6442,99,3.095
6997,56,3.9075
23876,20,4.32
6188,5,4.32
22863,17,1.6875
402,19,2.7425
7762,31,1.71
24327,16,2.8275
16488,77,1.055
19772,62,3.5075
13663,66,3.47
2958,88,1.7
11554,27,3.495
21682,32,4.285
8225,27,3.35
10480,66,3.8725
5279,65,4.0425
20590,19,4.1025
3929,16,2.8875
1419,50,4.2
20040,15,3.895
23568,42,1.0425
16817,26,3.265
12658,17,0.74
7835,15,4.6
24645,29,1.25
6327,27,2.16
14584,29,0.595
18871,37,0.025
737,29,4.26
19524,66,1.93
22429,8,1.82
9778,58,2.1725
18825,20,2.645
20517,13,2.9125
20616,69,2.4275
19806,16,2.075
4181,43,3.3975
3341,27,3.5325
10391,29,2.4025
3145,61,3.9325
15105,48,0.6925
11806,19,1.795
22656,17,2.4275
18646,16,0.315
6976,50,0.11
17180,54,3.205
13965,5,0.085
20844,53,3.2775
18857,61,3.9675
8232,56,2.585
19491,43,3.7875
448,49,3.69
9376,17,2.305
22237,14,4.625
21785,68,4.685
24392,16,1.4675
20148,70,3.835
11440,68,1.6875
17467,53,3.12
19009,50,4.32
22953,19,0.8975
13981,61,2.645
2570,29,3.385
4106,53,1.19
10896,50,3.92
5108,29,4.3075
17950,16,1.2025
21462,20,2.1475
24585,42,3.265
2807,38,2.645
13282,98,3.0575
21873,31,3.9575
4699,29,4.2225
9083,13,0.995
14158,53,3.98
14731,29,2.475
4760,19,4.125
23773,53,2.7075
3237,29,3.3625
7135,35,2.78
5212,28,0.085
23870,95,4.235
15888,53,4.235
14944,17,2.305
117,7,0.11
21157,17,2.9125
22607,18,0.485
16284,50,3.47
3695,62,4.635
8094,19,1.2025
5278,39,2.33
7930,41,4.455
7661,92,4.32
3801,36,2.5125
14467,59,2.44
24283,19,0.62
24633,21,3.495
23997,18,3.2275
11552,19,3.5325
20634,36,3.1925
21517,27,3.555
6478,19,3.1925
17836,27,3.555
17670,17,0.6675
3466,18,2.0875
23470,35,3.52
11068,50,4.6725
11146,59,1.88
12657,27,4.7325
22421,7,2.355
21612,52,3.1925
21774,8,2.1725
6193,50,3.6175
5305,66,2.7075
23978,61,4.1625
11925,36,4.4425
4146,27,4.72
10569,8,1.6025
18037,15,0.9825
23671,60,1.335
19559,35,3.665
21714,68,1.9425
4096,40,2.1975
1776,20,2.7075
11513,15,0.1225
11053,62,4.2
19285,15,2.4625
21314,68,0.23
409,71,4.72
18624,83,4.21
202,69,2.875
14133,8,1.275
4246,69,4.43
5783,18,3.5325
7816,5,1.71
523,53,4.4425
6710,28,4.575
21035,65,4.1025
6459,13,3.5075
7484,16,0.28
15235,32,3.07
23160,77,3.7625
14513,70,2.95
7608,61,3.7375
7076,32,4.0525
11671,75,2.4525
19085,15,1.9775
4534,73,0.1225
14457,29,4.3925
877,19,3.8225
4094,16,2.6825
10359,50,4.1375
3993,37,0.1325
8902,13,0.85
20276,35,4.0175
16077,18,1.565
21188,20,0.145
5120,29,1.2125
23927,20,2.865
22142,28,4.575
4449,20,0.28
15033,46,0.9825
24013,7,4.8175
2517,53,0.0975
22668,29,3.215
11626,19,3.9325
21720,13,0.3025
16986,20,4.66
17696,56,3.4475
15872,19,3.35
16401,66,2.415
12044,19,0.7525
22789,13,0.63
2362,99,2.475
14867,89,4.115
1265,21,2.5375
24364,65,3.835
8992,50,0.34
10391,36,4.285
1037,66,4.72
1144,86,4.235
422,22,0.1575
8852,32,4.7075
18274,57,4.7075
5763,50,4.7325
5559,20,1.0675
5705,18,0.9475
15168,36,3.7375
16051,32,2.1975
6940,15,2.7175
21679,87,0.0125
1267,19,1.0325
22741,15,0.4125
12179,60,0.8375
16192,36,3.5925
7439,36,4.09
13544,20,0.8975
7729,27,3.92
11629,66,3.5675
22287,35,2.96
13306,7,0.315
20373,53,3.01
10574,61,1.8575
3854,20,1.8325
21495,16,0.145
13966,15,0.79
8284,44,0.97
17760,57,2.95
8160,16,1.25
18393,62,3.325
23434,26,1.7475
280,32,1.71
3651,8,2.96
15188,48,2.075
6285,8,3.035
16143,27,4.4425
3899,89,4.3575
8155,7,0.68
6498,32,3.1075
24330,35,3.1425
21833,18,2.2925
10350,13,4.4175
15481,20,1.8075
313,35,3.725
11124,56,0.145
21044,5,2.96
5358,61,3.5325
3764,35,3.92
11257,65,1.735
23740,69,2.16
19095,8,1.48
7732,15,3.2775
20653,20,3.81
3131,7,1.59
19360,69,3.215
5673,26,2.8275
22177,98,1.275
1224,31,3.6775
3908,7,0.2175
12555,68,0.3875
3997,18,1.5425
5280,17,2.355
1322,15,0.5825
16476,18,1.08
14180,27,1.3725
5115,50,2.875
23521,89,3.75
5144,49,0.74
14943,19,4.685
2830,13,2.475
12066,18,2.245
15807,8,2.305
23354,69,0.3025
17332,36,0.7775
19174,68,4.8425
6017,20,2.8275
9844,8,0.8
18832,19,2.1
14884,48,2.1125
3047,88,4.3325
24686,21,2.8275
19141,19,2.865
24544,19,2.985
4929,54,3.265
20798,62,4.5275
19638,7,3.945
12602,17,3.4575
3998,50,4.4775
19629,57,1.4075
16195,13,1.6875
8022,68,3.325
4514,18,3.4225
11900,50,4.235
17469,53,4.115
266,19,0.545
3859,54,3.155
727,5,4.32
8716,18,1.6025
17698,50,0.0975
21200,29,3.495
18862,35,1.335
10425,17,3.24
18187,68,3.4575
21022,20,1.4575
14602,50,4.0775
3107,27,4.3925
20535,97,3.1425
9763,53,0.535
6808,20,2.4625
19127,61,2.355
17935,7,2.9
19550,68,2.875
20864,56,3.7975
13549,15,2.875
877,35,4.55
4755,56,3.3975
9879,62,1.505
16873,80,2.245
1970,36,4.235
937,38,2.5125
16169,17,3.2525
6063,7,4.4775
18496,18,2.2825
11847,8,3.3125
13186,48,0.97
5864,32,3.035
9619,62,1.7725
3625,20,3.52
8119,18,2.925
4887,19,2.305
18855,18,2.5475
9133,50,4.115
10602,53,3.13
14097,90,3.9575
17243,17,4.8175
18584,5,3.8825
10864,19,3.555
6726,19,2.5475
24773,86,2.075
860,36,2.5375
7140,21,3.41
6837,47,2.4275
16297,19,2.73
18881,7,0.46
12711,29,4.2475
1421,7,3.3125
19322,86,2.9125
10594,59,1.1525
20538,72,2.44
10468,27,3.3
19673,17,3.1425
8290,99,2.96
16099,18,4.745
9466,15,0.145
5008,78,4.03
21934,8,4.2
1991,15,1.08
18941,13,0.8125
309,49,3.3
4505,62,3.0225
6727,15,3.8725
22550,20,1.0925
15551,32,3.9075
15944,49,4.6975
2726,64,1.845
20842,56,2.84
18427,77,2.135
14184,47,2.4025
13130,19,2.2925
22856,29,2.9
7055,31,3.4575
16751,8,1.9775
21413,21,4.1375
16258,13,3.265
651,99,2.04
3538,15,1.6625
1221,26,0.2925
11532,72,2.815
7309,65,3.265
8946,8,2.4025
20237,49,4.0775
23304,32,2.585
5125,79,2.16
13044,27,4.235
957,80,4.635
2055,50,3.7125
4740,20,1.14
14710,17,1.48
14036,20,3.095
17507,13,1.9425
9185,35,3.6275
17330,26,2.925
7400,46,3.665
18576,50,3.2275
21367,15,2.0625
12831,78,0.535
10650,35,1.2975
3817,35,2.04
2631,27,3.375
6757,5,2.875
18867,16,0.025
3102,18,0.875
17785,86,2.7175
8125,53,3.1675
10987,35,3.2275
2836,39,3.9325
5704,32,2.585
7000,68,3.835
18139,56,3.3
17008,53,2.95
6673,27,4.7575
13918,15,1.3475
14785,62,4.7925
7669,16,0.4125
686,7,3.7025
7157,19,2.67
23492,7,4.09
14313,66,4.805
14697,75,1.3725
14719,50,2.33
23833,56,3.555
14467,17,1.19
10298,5,1.31
12915,29,3.205
9038,5,0.63
3355,20,0.025
16124,35,4.09
10420,16,0.2425
18585,29,3.385
22875,17,1.2625
20860,66,1.9775
2315,69,2.6825
15725,7,2.7925
19816,49,3.4825
3838,16,1.395
3819,18,2.8525
11755,97,3.7625
1230,49,0.51
13675,90,0.0975
747,35,4.115
22444,15,2.3425
24668,21,2.05
671,32,4.2725
204,17,2.04
2709,35,3.1925
11712,17,2.9975
8899,76,2.16
11847,68,3.13
7188,66,1.845
16232,50,2.7425
21109,15,3.0825
7035,8,0.765
18305,20,0.63
14086,11,2.8525
24460,50,1.0425
6841,15,0.2925
1912,65,4.5625
16741,35,4.0425
5589,29,3.045
9001,17,0.875
18395,35,3.47
24014,53,3.605
12686,56,2.44
5416,13,2.4275
21644,8,0.7525
20756,27,1.87
3813,48,2.5375
19023,49,2.4525
16657,61,3.9575
17544,47,3.8475
6023,50,4.6975
2105,49,4.805
23753,50,4.72
18113,19,0.11
12453,53,4.5875
10364,27,3.7025
9795,17,2.4525
20194,35,4.3075
18370,46,0.91
15578,75,0.705
10250,19,2.7925
10479,36,3.8475
3868,62,4.32
14397,65,4.15
7997,16,0.4375
14387,5,3.205
21398,13,2.9
15383,39,4.38
8914,8,0.085
551,64,4.125
22255,8,3.1425
24706,7,0.765
8611,29,2.9
17703,7,0.3525
10384,56,2.585
11793,42,2.2925
12898,8,2.9
10731,80,4.295
18714,49,2.2925
3765,65,3.18
20228,50,3.3
12833,77,4.7575
2039,66,4.15
6027,73,3.5075
3027,62,4.1625
9564,8,0.545
13511,29,2.3175
14477,18,2.415
18093,68,4.26
4746,17,1.14
23873,62,3.375
5232,7,2.5475
24933,15,2.5975
21281,7,2.3675
10436,5,4.115
3725,68,4.2225
20142,16,0.06
12249,41,0.0975
14850,39,3.1675
8882,29,4.0525
16716,16,2.9125
13789,36,3.605
16913,69,4.3075
22384,62,0.74
12869,21,2.27
4924,7,0.195
15556,15,2.0275
22995,8,0.705
5502,13,3.24
12975,39,4.2725
23082,20,3.18
8528,32,4.6
20362,21,3.47
4506,44,1.6625
4120,36,3.81
24831,18,1.7225
22823,16,0.06
20188,15,3.9325
14629,20,2.4025
10645,8,3.07
14234,35,0.3275
8071,8,1.93
4214,77,2.22
2903,56,3.7975
11777,50,4.7075
20863,95,0.6425
22552,50,3.7625
14295,48,3.9325
19164,16,2.39
20468,39,2.2925
8960,65,2.865
6124,36,4.2
18072,62,2.6575
6354,26,3.045
6841,5,0.74
4359,54,4.6125
10441,21,3.3975
21561,59,0.8125
17100,27,3.9575
4961,69,1.965
5604,17,2.6325
18203,13,1.275
24693,62,2.4625
11454,15,0.2675
7108,38,2.16
23014,65,3.01
17375,32,3.52
11458,53,4.465
23741,54,4.32
24818,68,3.8475
13151,7,4.32
15796,16,0.74
5942,95,2.33
7843,53,4.6475
6061,5,3.81
18913,29,1.8575
17874,19,2.56
10439,66,0.9575
7265,63,3.385
923,17,3.095
21764,29,4.5875
15019,16,0.1325
22679,7,1.76
23000,13,0.6675
8536,18,1.08
1453,32,4.1625
10245,66,2.5725
17146,96,2.44
5879,62,3.4825
23323,19,0.8625
16177,56,2.075
5409,19,0.0975
17217,13,1.8925
13880,7,4.5875
9843,50,3.41
21420,18,2.9375
10359,5,1.2625
4693,21,2.185
2654,66,3.6525
4701,8,1.6875
11402,19,1.5425
408,22,1.59
13309,50,3.5925
21763,50,0.995
22885,18,0.595
17431,7,1.48
17148,15,1.19
22433,8,0.34
16456,20,1.88
7358,69,4.2725
22428,66,4.345
3462,15,1.3225
7944,91,1.3225
15260,13,4.115
22431,43,1.6625
22994,8,3.375
4249,35,4.26
19269,7,0.45
20272,8,4.8425
4771,65,0.255
11477,91,2.7925
21652,20,1.3825
13349,65,2.4625
8974,86,0.9225
20012,19,3.7375
9223,59,1.675
1485,8,3.3975
5316,15,0.7275
9648,18,1.3225
18756,42,3.12
11164,8,3.29
24451,53,3.035
1341,62,3.325
13915,19,3.64
4396,85,0.34
13175,50,4.38
19777,54,3.555
19339,17,2.84
19364,18,0.46
870,32,4.235
996,53,4.0775
11085,35,4.345
21516,36,3.2275
6813,7,4.6725
721,19,1.1775
11700,69,3.6175
14663,15,2.3175
12998,62,3.9075
16623,8,1.0425
17704,21,2.73
3073,17,3.7125
9396,50,0.8625
16700,81,3.47
9536,18,0.0125
8365,66,4.6
2102,16,2.5375
20822,66,3.7975
10034,13,2.875
2226,20,2.9375
22566,68,2.245
743,84,3.205
11005,68,3.9575
14308,32,3.29
5771,65,3.385
299,15,2.84
21718,53,3.35
14923,61,2.695
3964,18,2.0625
18343,32,0.315
8434,50,4.175
22374,36,0.535
11252,27,4.3925
19949,63,4.7575
18611,15,0.885
20082,16,0.0975
10675,62,1.3475
16361,27,4.4175
5214,54,3.7975
3508,29,2.67
4154,15,3.6275
402,13,0.025
17937,42,4.515
884,5,1.53
3355,61,0.535
14857,29,1.6375
2960,5,0.4125
16313,36,3.385
7867,73,4.0175
3889,15,1.2625
1210,5,1.905
16189,53,1.445
2946,74,0.46
14984,59,0.5225
4693,36,2.2325
2291,47,3.2275
21451,55,1.93
15709,19,4.2225
18223,71,4.1375
23524,27,3.9575
12755,5,2.415
12295,13,0.425
14670,35,3.325
14681,77,0.6675
22419,89,4.8425
10035,42,2.355
1904,19,0.8975
23349,16,1.105
4636,32,4.37
457,41,4.6975
9961,26,3.4575
22508,43,0.2175
23747,5,3.1425
22477,19,2.925
16529,19,3.01
1271,17,0.935
22439,27,2.7675
9026,39,0.85
9220,35,2.415
2717,66,4.0425
24886,8,0.74
7640,15,0.3525
14230,36,0.3525
16430,67,0.365
24109,19,0.715
24668,15,2.9975
17054,56,3.045
627,17,0.6425
18334,28,2.815
14739,47,2.125
3130,66,2.755
24312,35,0.17
24112,47,2.7425
8061,17,0.1825
5521,19,0.6075
19699,19,0.91
18520,49,0.0725
6845,53,4.4775
7350,68,3.3375
24717,13,0.7525
9263,50,3.58
11976,15,2.075
15895,18,1.88
22338,15,0.46
2702,5,2.4525
15164,15,1.275
4445,85,3.3375
5701,19,3.12
10935,5,1.36
17363,15,1.5425
12062,49,1.8925
16029,29,4.26
22407,17,3.205
10,5,3.265
7964,94,0.9475
23746,18,1.87
23517,49,2.0025
2724,27,4.49
18762,7,0.995
16685,16,1.055
20300,15,0.57
12603,62,3.9675
5144,7,4.3075
13929,19,0.8
19212,82,2.7675
16597,50,3.205
22996,63,1.08
21202,86,2.6225
13092,31,3.665
4526,78,1.9175
23999,42,0.1225
23613,16,3.4225
7855,16,4.7075
4528,16,1.5525
8777,40,2.4275
18067,21,3.9325
22240,87,1.4575
10889,17,2.6825
11674,7,3.13
14748,16,2.8025
14601,17,1.955
11641,80,2.16
9449,95,2.96
24347,27,4.03
12404,29,3.205
10676,49,1.19
16847,17,0.91
1438,53,3.1925
6964,7,4.54
21016,17,1.4075
15063,46,0.535
2161,8,3.5425
1330,36,4.3075
1678,18,2.6575
8402,7,3.3125
5159,29,3.5075
23442,15,1.225
3675,5,3.7375
16828,36,2.355
21904,12,2.475
5607,29,3.75
664,35,4.3325
18812,8,0.3525
10790,69,0.8375
16093,68,2.78
14108,7,0.145
12240,35,1.3475
1153,16,0.715
10967,20,0.7275
10346,5,0.7775
10850,37,0.8625
6359,27,3.92
9434,20,0.06
11182,19,2.05
11206,13,1.8925
11078,15,0.79
10343,95,4.3325
20059,17,1.71
3375,41,3.81
8974,36,1.675
19878,8,2.585
593,36,3.0825
1890,29,2.8275
158,18,1.3475
12783,54,3.3
4957,39,3.4475
20961,68,4.115
19189,35,0.375
24306,27,2.5125
12187,68,3.495
23988,88,0.79
24055,16,1.275
16106,75,0.79
2156,69,4.065
13656,32,1.8325
23849,69,4.455
18573,97,0.8975
10070,27,4.37
19376,49,4.7925
23872,62,1.6625
7186,69,3.9075
1465,53,2.7425
5301,50,1.88
1418,15,0.46
6035,50,4.515
12458,26,4.235
4679,68,4.7575
14787,31,2.5375
18868,36,3.6175
15177,8,3.8725
13425,7,0.11
18496,13,2.4625
887,94,1.965
18324,7,1.59
17363,54,3.205
5973,66,0.8375
3658,35,3.07
15855,35,3.1425
21940,15,0.97
13160,18,1.42
22601,65,2.39
24930,18,1.88
20421,50,4.15
3625,36,3.52
710,31,4.745
22213,56,0.1825
14219,19,4.345
7258,84,1.48
20231,13,3.5325
19709,27,2.4625
19522,36,3.8725
18608,17,4.2725
4282,27,3.13
15674,7,4.2
11314,34,3.9325
14953,28,2.525
14731,53,2.3775
14934,58,2.3775
13423,15,0.4125
10908,21,3.1425
16376,62,4.2475
20480,16,1.4575
1858,17,2.8525
11435,7,3.095
7509,76,3.98
19814,35,3.155
8945,5,2.135
13523,20,0.1575
5187,62,3.52
11720,19,3.47
2226,69,2.925
18023,61,3.2275
13991,17,3.01
8397,47,3.3
2496,7,1.165
6441,16,2.2325
18484,55,1.2375
5518,98,3.035
13939,43,3.0575
7009,36,4.7325
2748,5,3.4825
6741,19,4.32
7379,16,0.11
18432,43,0.6675
11462,8,1.08
16003,69,0.655
21143,16,0.57
20706,5,2.875
1952,54,4.7075
1138,36,3.75
12699,28,3.7875
5934,15,1.565
2379,5,4.6725
11357,18,2.67
23663,20,3.24
24240,19,2.8875
19443,50,4.285
796,62,3.9075
15102,17,1.88
5411,50,1.275
5929,53,3.605
9190,7,3.6275
11684,20,2.78
2700,7,0.3875
13982,13,0.3025
21042,71,3.13
4485,27,4.55
11042,54,4.21
6975,39,3.5425
6835,20,2.5
9338,93,0.145
10708,29,3.5325
12293,95,3.205
4490,49,3.835
5757,8,0.63
23543,15,0.9475
1052,46,0.365
24418,58,0.0975
22966,75,4.09
22961,48,2.415
446,15,1.25
14616,62,3.29
3417,31,3.5425
8307,8,3.0225
3514,19,4.635
10486,62,1.165
14759,97,2.2825
18727,29,0.74
20983,18,1.3725
20924,5,2.73
22237,48,3.0225
70,54,1.4575
15362,35,3.47
15723,15,2.2075
3766,66,2.8525
17648,18,0.6425
7281,78,1.9775
24337,15,0.68
11981,56,4.5875
1056,23,3.6275
2816,50,3.8475
21069,17,0.9225
24317,7,2.1125
23324,42,0.8625
15583,37,4.7075
3463,5,3.7125
5440,5,2.7925
16081,19,3.155
9616,65,3.0575
10423,50,4.3075
24520,8,1.225
1246,20,2.5975
6588,31,0.025
10719,87,3.2275
9208,36,2.585
8394,27,2.925
12925,8,0.485
1110,36,3.2775
23920,50,3.9675
16536,8,3.605
1444,17,0.145
20815,13,0.62
18009,19,2.815
20299,36,3.1675
21054,36,1.7725
181,6,3.6275
4837,27,0.1575
5736,31,3.555
7346,32,3.6275
9988,41,1.4675
13121,66,0.2175
1641,69,3.13
8299,31,0.765
18057,32,3.92
6331,53,3.69
18511,97,3.1425
19191,59,3.41
22543,7,3.9075
18157,48,2.8525
18901,16,2.73
15251,27,3.8825
12777,17,1.225
8649,8,0.5225
13327,21,1.08
21225,65,4.6125
19404,52,2.6225
15333,77,1.71
20906,18,3.13
24017,65,3.5425
16555,61,4.2475
18353,15,0.4725
18770,7,0.91
22753,61,3.215
3551,7,0.6075
22715,41,2.33
18717,44,1.42
1066,16,3.35
24166,7,0.425
4921,50,4.3325
11923,7,1.4675
22313,8,2.075
19623,61,2.865
20413,8,3.3375
16704,48,3.215
24779,39,4.37
24506,93,4.6725
3038,5,0.195
23872,96,0.4375
6812,8,3.0225
9350,7,3.86
21850,29,2.9125
6542,5,3.9325
15093,13,0.7775
18019,93,1.1775
21883,5,3.86
3263,16,1.02
6519,50,4.625
13920,65,1.955
8300,15,2.9725
5214,29,4.0175
12655,36,2.9725
23528,29,4.66
2940,31,1.87
22700,20,1.1775
11845,18,1.675
4080,59,1.0425
16131,13,0.57
21382,36,3.5075
18455,65,1.99
12526,58,0.255
229,49,2.4025
3895,65,4.0425
6975,61,1.4575
16617,65,4.1625
23030,50,2.84
6053,15,2.39
15428,8,0.875
21046,76,2.27
7255,81,2.67
19629,8,2.1125
15009,20,1.5425
16695,41,3.75
22978,7,0.875
22464,35,3.9675
14042,27,2.875
19907,29,3.4825
15422,5,0.57
6060,8,2.1125
20506,76,0.2075
15258,70,2.4275
15191,66,0.1575
17159,49,2.3775
1919,8,1.53
14434,91,4.54
11462,27,3.29
1665,7,3.035
13895,95,1.335
6657,35,3.1425
12985,35,4.54
21806,27,1.0675
11935,90,2.7675
20046,46,2.645
18562,99,0.765
14054,13,2.985
2702,85,1.59
20795,7,4.8175
16962,66,2.4625
17706,8,0.9475
18412,99,2.755
15657,32,2.815
14408,32,4.1625
15310,21,3.24
1211,5,1.4075
13094,32,3.29
8333,15,0.595
13359,94,1.3725
4885,16,1.42
22531,5,2.4025
24721,15,3.0575
3515,18,0.1575
21441,15,2.5975
12590,13,0.0475
13388,49,2.33
20676,19,1.65
11446,32,2.6225
18104,13,1.5525
1391,19,1.335
22120,32,3.6525
19611,13,2.1475
19945,5,1.71
4446,53,0.7525
16671,27,1.9775
3792,81,4.7925
22316,61,2.05
8592,18,2.7675
4956,27,4.235
330,17,3.8475
13982,72,3.5925
18321,56,4.83
24467,46,0.7775
8854,50,2.9
15410,13,1.0675
20407,77,2.7175
2032,69,3.5075
17352,94,4.2725
20568,15,4.005
20868,36,3.92
23132,79,2.44
17340,20,1.82
1517,20,3.8825
7560,13,0.8625
15815,69,3.895
985,20,2.925
8232,5,4.5275
14940,85,3.07
974,16,1.625
19489,27,4.6475
23631,35,3.775
24196,37,2.5375
21316,36,2.2825
10668,18,3.155
9882,13,1.7475
3810,18,2.6325
18345,50,3.6275
18028,5,2.305
14685,94,4.55
24205,19,0.6675
24121,13,2.2325
8762,17,3.4225
22464,39,3.7025
12300,16,1.3725
23339,62,2.4875
7531,18,4.0175
10719,76,3.3125
22275,5,2.05
9243,20,1.87
24851,50,2.6225
15618,54,3.64
2125,61,2.96
20820,93,3.375
2147,20,1.53
2502,50,1.6375
23417,15,2.7075
8594,15,0.875
9075,53,0.715
3541,5,2.985
16387,15,1.8325
20402,16,1.3825
7476,18,4.5025
16026,84,3.1425
14987,18,2.44
17254,49,4.2
24756,20,2.27
19197,36,2.2325
10027,38,2.135
2576,20,2.4525
13783,19,2.305
6734,36,2.865
3170,54,1.0325
5275,16,0.6925
6035,5,1.5425
17460,16,0.6075
3316,36,4.7575
1126,32,1.5525
15508,42,2.585
17582,50,3.29
10718,29,3.9575
8318,36,3.435
14390,15,1.965
22875,65,3.12
14489,7,4.5625
23925,79,3.4825
8492,62,4.77
4850,97,2.0275
22265,56,4.03
21386,5,1.565
19586,20,0.85
3723,77,3.12
22036,46,3.7025
758,72,3.75
15144,8,0.3875
13579,35,0.875
20964,52,0.6675
18082,20,4.55
18155,66,4.7925
24574,45,0.535
7248,18,0.535
12819,77,3.3
13886,61,1.5775
13675,17,2.9375
5328,5,0.9825
8340,7,0.715
17286,53,3.69
17531,69,4.1025
12670,65,3.18
19468,62,2.4275
17547,13,2.305
14797,7,0.595
6980,36,0.825
6970,69,2.61
17950,8,1.565
13510,31,0.11
14638,18,3.86
15300,19,2.2325
21230,15,0.74
7534,47,4.2725
18583,29,2.8025
16180,49,2.6825
3775,54,2.5375
2303,67,1.0325
3065,53,2.125
16294,45,0.7525
15137,8,0.535
14601,66,3.4575
17445,93,0.17
5929,75,2.67
22477,17,1.7475
24905,36,3.75
12063,20,3.75
19294,53,0.995
1551,55,0.5225
3800,62,1.0675
14427,62,4.38
8242,50,1.105
23619,21,4.5625
13801,17,3.1675
19361,64,0.3525
16588,32,4.4175
10825,56,2.5725
18305,17,0.545
22375,66,2.2075
23298,74,1.7
18708,49,4.685
15474,18,3.69
9476,18,3.4825
9711,5,4.1625
10985,27,4.1025
23552,71,2.6825
19994,20,2.2925
9973,18,1.76
22561,19,0.1825
22603,45,3.0225
5478,7,3.385
19395,19,3.035
20437,19,3.2775
5994,5,1.565
13810,61,2.5975
17274,15,2.0625
7276,13,1.6375
3217,7,4.7325
14392,67,1.02
15560,28,3.69
24118,37,0.45
18351,20,3.3375
21315,97,2.1725
8210,17,0.875
3957,86,3.1425
4454,15,1.785
15991,35,3.4475
23014,81,0.705
8005,18,4.065
3028,29,1.505
5669,28,4.15
1153,13,0.5225
11535,13,1.4575
3990,53,4.6
16047,75,2.73
18228,46,0.545
3404,15,0.9475
446,91,0.1325
5589,69,3.605
22700,16,0.365
18216,35,3.2275
9899,18,3.555
14812,62,3.035
21472,8,2.67
15181,84,1.2875
3453,65,4.465
18392,7,1.93
1044,17,2.4025
13128,15,3.835
13179,62,0.0375
10454,17,4.3075
1750,29,4.0775
6075,13,1.88
19836,13,1.82
17959,19,4.405
7253,32,4.4425
13231,35,2.8275
22966,13,0.3525
17786,29,2.4275
5419,98,4.1025
23480,5,1.2375
2765,99,2.5
19328,29,4.745
9563,78,4.515
15487,19,2.1125
12799,5,3.1425
24730,72,3.1075
8387,93,2.44
18817,27,4.2225
8518,7,0.17
5807,17,1.9425
6094,8,3.835
10340,68,4.0525
2611,29,3.035
17670,20,0.9475
10226,20,1.1525
23536,21,3.495
8123,95,4.5275
4982,20,2.9
12551,46,2.185
10926,15,4.5625
4130,72,4.0175
1846,18,2.3425
16,46,1.0925
3722,16,2.96
7587,50,2.3675
18158,13,2.5375
20881,69,2.525
15613,16,0.935
16049,20,1.965
6021,15,2.8525
15604,66,1.02
