user,item,rating
9600,35,4.405
6481,18,2.5475
3730,17,2.2825
10839,15,2.6325
8811,42,4.7575
9728,32,4.49
10970,13,3.2525
2770,62,3.5425
162,68,0.545
24849,5,3.7025
3777,50,2.475
9866,13,2.985
2184,61,2.865
10828,69,3.5325
3752,8,1.445
2634,18,2.4025
12253,7,0.085
8018,15,3.895
18430,76,3.1075
24829,7,2.44
19691,13,2.0625
18548,20,2.1475
2429,21,3.81
1573,32,1.8925
4235,68,2.0275
3375,31,3.13
21800,5,4.37
4093,27,2.415
13429,84,1.1275
11748,19,3.0825
8952,15,1.7725
15806,5,3.69
10841,49,3.3
221,50,4.1625
23114,96,4.09
2203,62,2.3675
4973,5,4.4425
10173,62,3.5675
3089,32,2.7075
15758,15,4.2475
17279,94,2.5375
11228,38,3.3125
21204,50,2.865
17515,50,0.23
4942,57,3.3975
18129,47,0.11
3054,52,2.8875
7399,68,1.105
20914,49,3.18
19055,35,0.8975
518,15,3.81
6896,36,2.27
22754,27,4.6975
13437,29,3.385
7614,20,2.695
4698,34,2.04
623,27,2.67
18238,17,0.485
918,62,2.2825
19927,68,3.205
8702,48,4.1625
9092,61,3.4575
15117,48,4.0425
14547,35,3.81
15640,53,3.7975
516,34,4.405
1283,50,3.435
15540,27,4.2225
9318,35,2.075
20202,43,0.8375
12860,27,4.7075
7065,47,3.6175
5731,64,4.49
5093,53,4.0775
14203,36,1.4925
16141,58,1.275
18611,38,0.7775
12205,8,2.815
22100,65,4.2725
12588,15,1.105
8309,66,1.2975
18794,20,2.585
637,98,3.41
10126,15,0.8
11167,27,2.56
13214,7,1.1775
759,77,3.6525
12304,53,1.1275
19594,5,0.2925
6155,49,3.5925
10665,15,0.535
3603,13,0.63
20625,29,1.6875
10995,20,1.9175
22267,49,4.6125
571,5,3.01
17345,50,1.7475
11829,69,3.6275
24090,5,3.41
476,8,1.105
21611,31,3.86
13359,50,3.7375
6588,50,0.085
9597,59,3.1075
2337,15,3.7875
24263,87,3.0225
13438,18,2.96
15885,7,0.935
13571,13,3.64
1330,77,3.1425
20934,66,4.175
16806,56,1.65
17226,17,2.9725
15848,61,3.7025
11439,69,1.2975
11739,44,0.7275
9363,16,1.3475
16560,8,0.765
7185,20,1.8325
19484,42,2.3775
612,7,0.0975
20369,93,3.4225
12483,20,0.4125
2271,50,3.265
447,20,0.995
3257,21,4.2
2263,29,1.9425
8427,41,3.1075
11372,40,2.7925
22906,31,0.825
4718,8,1.14
2362,62,3.665
12541,41,0.535
21928,8,3.5075
12629,49,4.515
16769,65,0.2075
4978,53,4.7925
2217,13,0.4725
9560,99,2.7175
1553,32,2.7175
19027,73,4.2725
23479,18,4.7325
17724,34,2.0275
18084,7,4.4775
16696,71,3.8825
11809,40,1.0325
19558,49,4.065
14046,5,3.6275
3227,21,3.0825
3675,53,3.98
12098,73,3.13
8180,50,3.9075
22798,51,3.69
19557,84,2.67
24281,61,0.025
14202,27,0.6425
2086,36,4.4425
9808,32,2.9375
12783,5,2.67
11994,31,2.78
107,19,3.8475
11661,66,3.3375
8780,57,2.925
5308,29,3.86
22106,5,4.6
565,1,2.8525
3755,17,1.65
241,21,2.185
16660,83,2.5475
8131,5,1.9425
20382,68,3.2275
3799,21,0.68
2630,27,2.185
5887,49,2.4275
20407,20,2.695
11826,18,2.1125
16578,39,0.9225
23501,56,2.305
4551,32,3.3
19154,66,4.5275
7750,29,2.9975
1532,17,2.0025
6524,27,4.32
5742,16,1.7725
24841,68,0.8
1102,19,1.9775
14133,61,0.9825
12148,18,0.195
4170,17,4.09
14232,35,4.5025
6496,34,2.7925
19412,7,4.515
90,26,1.615
6501,94,1.8575
22880,99,1.1775
23586,48,4.805
23944,55,0.255
4760,42,3.98
11729,19,3.18
15847,66,4.4775
6353,27,3.265
23809,7,3.8475
10221,74,3.41
15073,35,2.305
21304,19,3.58
10645,13,0.57
13993,56,2.3675
12065,15,2.0275
8990,73,3.1675
12952,63,1.735
11115,18,4.0525
3836,68,4.2475
4263,19,4.2725
23383,5,1.4325
24852,5,1.99
8473,62,1.845
21663,37,2.645
364,13,1.795
14700,27,3.555
6502,49,1.3475
8048,31,1.0675
3964,43,1.8075
3963,29,4.125
18214,41,0.3875
19467,17,1.795
653,53,2.815
1466,36,4.0175
11549,18,1.65
24722,65,2.9975
22229,42,2.0025
4760,36,3.8225
13459,68,2.415
20937,32,4.5025
18004,69,0.7775
14104,5,0.62
10407,59,1.8075
3567,18,0.0475
11858,5,0.79
15544,62,3.835
21595,20,0.7775
14180,58,0.375
15263,17,2.22
10936,68,3.7375
21755,99,1.88
24023,29,3.64
13098,64,0.4975
20932,36,3.41
8666,8,2.4625
21624,49,0.4975
17345,19,4.0775
24614,29,3.64
15491,5,4.2
7580,29,0.6075
11713,62,4.2475
9198,5,0.255
22774,27,0.2925
11601,50,2.695
24720,5,0.0375
23841,19,2.9125
23502,29,4.285
8868,62,3.205
23061,36,0.705
19190,62,3.3125
8313,15,3.1425
15605,5,2.0275
2674,36,2.33
23782,8,2.8275
15324,20,4.115
5846,86,0.79
15512,13,1.2375
3957,40,3.095
17087,20,0.0125
1848,67,0.7525
16753,70,4.6975
11513,18,1.8075
11385,98,0.875
1165,62,2.6325
4128,7,3.13
777,21,3.64
15499,7,4.66
17944,68,3.4575
8606,37,1.2875
8898,17,3.205
6712,53,3.9325
3303,17,2.5725
15749,65,0.545
13903,50,1.845
78,36,3.7975
16506,19,2.355
4582,8,1.82
15271,8,4.0425
2122,15,1.955
16650,29,2.475
15791,42,0.8125
2184,62,2.585
16590,19,1.7725
22944,49,4.7325
19681,15,3.0825
15850,69,0.5575
13301,18,3.945
17746,36,2.5975
22698,37,3.98
18364,54,2.61
23431,7,4.7825
12638,68,4.515
2303,87,1.7475
12772,53,2.4875
18482,28,3.555
7269,19,2.815
16975,20,1.7725
19113,8,2.5725
3838,62,2.39
17402,17,0.655
1782,8,0.0475
23351,21,0.46
7963,65,2.9975
3347,29,0.11
7250,55,1.59
21395,66,3.3125
3437,50,3.775
9652,60,2.3175
8163,90,0.875
5471,5,3.205
14348,7,0.545
4791,49,3.7875
24317,38,3.13
14239,50,3.7125
7828,31,3.8725
14429,35,2.9725
6291,18,0.0475
8962,27,3.8825
12528,7,3.725
9879,8,3.69
5414,36,3.7375
9491,35,0.8375
8221,87,4.54
17812,78,4.3925
13752,52,3.41
19539,36,4.38
5387,17,1.3725
24014,19,2.8275
6692,5,3.0225
1574,7,3.3375
10250,27,4.0525
8253,19,3.3975
1746,7,2.0025
5357,29,4.4775
24659,66,2.9125
7024,16,0.46
22970,27,2.6575
465,7,3.095
13454,13,3.58
4400,97,3.835
12510,21,3.29
1171,13,4.0425
5528,27,1.5525
5713,50,2.0275
5601,47,4.1375
16947,65,0.8
17678,65,3.81
20100,49,3.835
4389,50,4.125
3920,95,3.8725
18942,17,3.155
14413,50,4.21
21186,17,1.9425
12273,5,0.425
5812,16,1.0075
9168,65,2.6825
14556,20,3.2275
1170,21,4.6725
20987,65,3.75
19978,50,4.175
1446,50,4.6975
7184,87,1.165
21454,15,1.8325
14588,27,3.7125
18049,94,3.5675
11219,91,2.645
13922,20,2.0625
23849,61,0.3275
20741,19,2.585
6611,62,3.64
23819,62,2.695
8404,19,3.435
2197,31,2.39
6853,49,4.03
21396,35,4.405
2703,42,3.98
15221,53,0.255
13077,90,4.0425
23572,5,2.7675
8423,50,3.045
21429,15,3.07
20496,42,0.025
3554,7,1.335
13946,5,2.1125
8111,5,2.5375
5349,96,2.22
21573,69,3.3975
10201,8,4.0525
15174,49,2.5375
4410,54,4.7575
10783,97,2.525
19624,49,3.5925
18409,34,2.985
10675,66,2.7675
15199,38,2.695
6071,8,0.4375
14933,53,2.6225
16107,35,3.9575
1304,36,3.5675
7277,21,1.0075
7854,36,4.175
20349,94,2.815
20725,53,2.1725
7801,19,0.4125
17910,16,0.375
20650,61,3.495
23800,68,2.5
16966,21,2.2575
8495,54,3.75
8678,37,1.2625
10009,69,0.545
1106,18,2.925
11086,18,2.015
15047,65,1.76
1819,49,0.46
22095,18,1.36
8917,61,3.18
16386,17,0.885
12492,94,3.5425
11645,62,4.09
15326,62,3.2275
14959,79,1.395
14349,26,3.725
867,98,3.4825
19137,50,4.77
1866,35,0.3525
24172,53,4.405
6466,32,3.5075
23703,28,0.1575
20517,94,1.2375
11290,20,0.875
22530,17,1.335
10643,5,2.695
8178,62,4.66
22565,28,3.325
8895,54,2.0875
14305,7,4.455
17111,29,4.0525
24852,78,2.2325
3780,58,0.1325
9266,54,3.0825
384,18,1.395
20344,36,3.0575
4402,8,1.14
14799,53,4.0425
18621,66,4.8175
18103,40,2.7175
13588,51,2.125
7938,50,3.035
19952,7,1.42
15212,20,0.8
9487,35,0.85
16327,8,2.5375
20315,53,2.39
8753,5,0.545
9335,65,3.58
16821,16,0.8
12009,19,0.85
24897,62,4.455
24722,53,3.29
23362,5,0.8625
17302,27,4.0775
1427,64,4.26
12748,8,0.1225
20116,40,2.33
24240,98,2.0275
11811,17,1.615
18418,15,0.9825
14006,27,3.9075
2714,49,3.775
1334,50,2.865
18313,87,1.19
9310,53,3.9575
2489,20,0.0725
24354,36,4.455
16614,19,0.57
21566,35,4.37
8185,61,3.35
6908,42,4.065
787,34,4.2475
879,16,0.7275
19160,13,3.07
13280,5,2.525
17236,13,2.0275
7261,94,1.505
8335,49,4.625
18259,27,3.69
12390,62,3.4825
5179,65,4.38
2887,66,2.475
18385,65,2.9975
11018,18,1.3225
8157,94,2.985
11724,20,1.3825
24611,29,1.275
2136,34,3.8475
20086,54,4.575
536,28,4.0425
10841,84,0.2675
11584,48,3.1675
18443,66,2.3175
18241,28,2.525
4352,16,0.91
19377,8,1.65
7735,48,2.27
15930,17,0.6675
19325,95,0.8125
22934,66,2.3675
6457,16,0.6425
20427,47,2.9975
6706,21,3.6525
11596,29,1.955
10153,54,4.5625
14468,5,0.0125
12038,70,4.26
6888,34,4.37
6467,29,4.295
9156,27,3.2275
18128,53,3.775
24322,38,0.11
17069,27,3.86
12628,56,2.8025
7130,20,1.2025
24337,20,0.545
9922,20,0.68
22740,32,0.46
24306,7,2.4025
23837,79,4.405
8504,35,3.3625
23548,69,0.85
16797,63,0.655
9317,36,0.68
4887,84,1.5525
6092,94,2.5975
11412,27,0.4375
10710,20,1.965
4472,49,3.3625
22886,48,1.7475
17004,50,3.4475
18480,5,4.625
21705,18,0.1225
24363,50,4.7575
8787,51,4.625
5348,41,4.7825
11716,62,3.045
6488,7,3.13
17155,13,0.6925
598,15,0.195
19700,8,3.045
6321,20,1.8325
13840,36,2.5475
16153,96,3.2525
6226,19,3.5075
2977,7,2.415
20899,7,1.565
9021,71,0.6425
10892,76,2.96
20157,16,0.9475
8109,48,3.3125
8118,68,2.865
5181,19,3.5425
18630,5,3.155
7404,15,2.2575
4143,13,2.135
10549,16,3.2525
5500,15,0.9475
4507,32,2.5
1351,18,3.29
8036,36,4.6
5946,7,0.2675
13580,26,0.145
24421,13,2.3425
14401,48,3.155
8500,41,0.68
4009,58,0.765
6778,13,3.7125
6284,16,0.0475
6576,94,2.22
22471,17,3.215
7214,31,1.08
11192,27,2.1975
16581,93,3.92
16334,50,1.7725
17005,5,4.2725
23901,51,2.3175
10590,21,4.745
15063,15,3.215
960,43,3.18
7773,49,2.6325
3162,16,2.1125
6432,36,3.095
8858,20,3.155
18160,17,0.7525
2910,65,4.37
24613,77,4.0175
24268,48,4.235
16588,66,3.9325
13951,20,2.9725
2213,27,2.7425
5641,53,3.64
3732,40,3.8725
20370,48,4.8175
8886,69,2.2925
18867,73,2.4875
8921,17,1.965
15404,18,3.555
18298,7,2.8275
14440,5,3.2775
15771,50,0.46
11752,27,4.575
16246,17,3.29
4659,62,3.3375
17468,39,1.0675
15577,18,2.7175
18317,70,1.2375
22012,18,0.46
14883,27,2.755
16212,49,3.8475
7094,17,2.3675
17405,32,3.6275
17336,29,4.7075
18256,56,2.185
18628,36,4.6125
17914,53,3.5925
24074,53,3.325
13231,36,1.845
1524,53,3.1925
23616,7,0.085
21523,19,0.595
18656,17,0.4125
13920,20,0.825
7711,35,2.8875
23061,53,0.85
555,86,0.8975
18572,59,2.645
6229,8,0.79
24910,13,0.17
8870,35,3.1925
13698,36,4.0425
10324,69,0.3025
5081,35,3.6175
649,20,2.525
10370,5,4.3925
17182,7,4.745
8975,8,0.2675
15749,7,4.66
14382,56,3.2275
20364,82,0.425
6638,50,2.0275
5843,68,3.24
7969,5,3.13
12381,19,1.5525
8664,36,4.515
251,64,2.7425
15453,67,1.6875
15690,38,1.1275
19930,7,3.495
8790,32,0.485
14610,5,3.5075
3618,5,2.865
8450,16,0.8
5698,31,2.9375
3237,85,2.78
23590,36,3.5425
15492,35,0.995
12758,16,2.4025
16918,69,4.4175
10767,56,4.405
24459,36,3.7625
23011,46,0.8
761,17,2.9125
23517,8,4.405
8925,80,4.6725
18787,31,0.485
4415,36,3.9675
9218,35,1.275
2083,36,4.83
17148,37,2.9725
17748,70,4.175
18056,8,2.6225
24141,36,4.55
24551,5,0.2425
12385,97,3.325
14886,49,3.52
17942,19,3.045
22284,17,1.19
2073,26,0.28
1334,29,3.7125
1805,19,3.6775
1470,5,1.0325
17769,17,3.8475
11227,16,0.485
23121,15,3.9925
16904,32,3.155
20777,13,1.335
3801,31,2.015
20892,95,0.025
16274,31,1.0325
9026,42,2.8275
6972,62,3.5925
13743,92,4.15
2777,16,3.375
24351,73,3.7625
15635,61,0.0975
19347,66,3.155
11877,27,2.015
5285,50,2.525
16953,36,4.54
23993,8,0.6925
19490,20,3.29
24382,7,2.2575
24000,66,4.3075
22042,82,1.445
1060,5,4.005
12960,69,1.2625
1842,16,4.6475
24581,41,0.375
10603,61,3.375
22601,27,3.895
16491,16,1.3725
10380,19,0.0475
13932,16,0.025
8974,31,3.41
20647,19,0.11
23266,50,3.5425
803,62,2.8525
24297,13,2.3425
19923,62,3.2525
22362,32,3.9925
8225,27,3.35
15403,53,2.56
6682,53,2.16
18967,27,2.125
13375,42,3.045
20931,27,2.1
565,48,4.0425
8794,17,0.425
15729,38,2.5975
770,53,3.7125
12070,32,4.43
17914,48,2.5125
4582,49,1.08
5679,7,2.9725
6087,8,2.1125
15874,62,0.63
14345,31,2.3775
6990,50,2.6575
21332,31,1.42
6216,62,0.1575
1062,59,3.725
22278,8,2.39
15855,17,2.44
21805,13,1.36
23888,18,2.2575
23617,20,2.5475
24655,8,2.1975
11661,59,2.5125
9822,65,3.64
8170,36,2.6825
2746,62,4.1625
8947,31,4.66
9596,27,0.6925
19297,19,4.3325
18269,13,2.865
14739,65,1.0325
294,16,1.7
11819,63,4.6975
1197,92,2.985
22991,15,1.0075
1453,31,4.3925
7262,21,2.875
14488,29,0.875
14201,53,3.385
4632,13,1.7475
20147,69,4.515
5162,29,2.5375
12053,62,1.82
10608,7,1.0425
3918,17,2.015
24709,13,1.36
8810,13,1.5775
18689,19,3.9325
8375,15,3.12
1722,89,3.9675
20764,18,0.3525
4748,19,3.3125
1798,50,3.5075
24644,13,2.73
19835,53,4.6125
11279,7,0.06
19485,5,0.1325
11580,56,1.0675
503,15,1.76
9869,39,1.6025
2740,21,4.465
5192,62,0.0475
15986,53,3.2525
8820,50,1.0675
17194,50,3.555
16023,5,2.3425
13758,65,3.13
14930,7,4.6975
23406,32,2.84
23213,61,0.7775
15181,35,2.16
10896,19,4.77
14549,62,1.675
24569,32,2.4275
7214,7,0.28
12419,28,4.66
6126,18,0.8375
6006,19,1.4325
16034,5,2.075
4002,91,3.1075
20647,5,4.2725
273,5,0.1225
17073,7,2.22
3344,36,3.3625
4405,54,3.01
11604,50,1.25
15550,32,2.985
8173,13,0.0125
7078,97,3.47
19460,61,3.3125
15774,96,1.0925
13206,29,0.655
560,5,3.75
19251,8,1.735
23876,53,0.655
9388,16,1.8325
9674,32,4.3925
23145,13,1.3475
16221,20,2.245
19306,15,0.79
19273,53,0.2675
20776,59,3.215
16752,29,3.92
9484,8,2.475
7683,68,4.2225
10165,49,2.27
21651,72,1.48
12585,18,1.48
19066,18,2.815
17218,7,4.38
24609,19,2.7425
5548,15,2.7675
7732,5,2.875
12524,29,0.365
17578,18,1.3225
19466,66,4.575
12605,27,3.4475
21499,15,0.74
17271,50,2.475
15839,20,2.6825
24552,16,4.72
5676,80,2.585
3634,49,1.08
19462,20,2.61
9774,50,4.065
13709,35,3.6275
20103,15,0.825
4405,18,0.57
15873,17,0.2925
22384,29,4.405
12689,82,1.505
2823,35,3.835
12092,66,2.985
1363,20,1.2125
5826,28,3.18
16242,13,3.4475
7137,84,3.4225
4266,78,3.215
9862,50,4.2725
20217,15,1.615
23667,27,2.5125
20364,27,4.465
13690,62,3.555
6106,5,2.1475
8497,66,2.7175
16434,18,0.8125
12654,5,0.79
7673,36,2.8275
15678,8,2.8025
5115,36,2.985
2766,29,2.84
13843,96,0.595
2742,62,4.575
23923,56,3.385
4546,20,1.675
14195,96,4.43
23237,32,3.98
14325,8,2.415
15015,21,4.2475
22873,42,0.0375
22287,62,0.8125
4166,35,3.13
15297,62,1.5425
5281,56,2.755
23276,80,4.49
8509,20,2.2925
11788,13,0.995
23807,18,4.2725
21556,27,0.705
5807,19,3.7975
22367,53,2.815
18474,27,2.27
9935,20,0.655
10718,27,2.84
21315,63,0.3875
4841,17,2.525
9980,18,3.4225
14174,49,3.2525
9637,70,2.8525
6182,29,2.2325
13138,5,4.455
13677,16,1.565
19331,15,3.1675
20738,16,1.6025
14155,54,1.2125
6648,7,3.3625
3369,86,1.4075
23896,19,4.465
10221,20,2.0875
21497,13,1.675
7076,66,4.5275
3778,16,0.1225
22852,55,3.325
22293,84,0.885
616,66,4.2225
16645,61,0.6675
18018,36,0.0725
4350,32,2.2825
6980,7,0.57
12094,5,4.43
12378,15,2.865
14569,68,4.7325
22437,27,3.2775
16968,21,3.2775
16608,49,4.005
2925,42,1.275
18143,66,4.1025
5201,94,1.76
7091,35,4.1375
10159,16,2.475
15625,83,3.4825
14068,17,0.28
4154,20,0.025
9977,62,0.715
6674,20,2.1475
19604,13,3.47
7533,18,2.22
21542,15,3.045
7461,13,0.51
15648,61,3.75
16597,20,1.845
8738,53,4.455
21398,17,2.39
8355,13,0.9225
11448,79,1.0075
20612,27,4.09
8059,27,2.9125
7366,8,2.9125
23072,36,3.7125
18619,50,4.5275
5835,72,0.0725
10860,18,2.355
1035,69,4.6
19167,5,4.3325
12424,8,2.7075
9263,13,0.365
9416,15,1.4325
9697,61,4.115
12032,95,0.145
18565,17,3.4475
24473,61,2.22
19801,20,0.23
15624,47,3.92
12328,53,3.52
15918,53,1.785
8728,61,2.8025
10426,15,3.435
20989,8,1.7225
5486,16,0.1225
16914,20,0.875
16891,29,1.445
4187,35,3.895
17928,18,1.6025
24648,94,1.36
10877,28,3.155
4027,18,3.3375
10650,96,2.7075
9150,41,3.3125
20953,19,0.74
19494,20,3.52
3361,27,4.7575
5090,68,2.1
18603,17,2.3175
1420,50,2.5725
22451,5,0.535
768,5,4.065
7447,53,2.075
2557,67,3.98
807,42,2.6325
12000,17,2.5725
16946,5,2.78
18028,19,2.7675
21445,18,2.96
8577,53,0.62
16935,18,0.365
17423,53,3.01
21089,62,4.0525
7875,54,4.635
21687,32,2.5375
18161,83,2.7425
10532,82,4.3925
22265,26,3.9925
10800,27,1.0075
625,19,1.675
2051,73,3.5075
7817,48,4.15
8620,16,0.2425
5599,18,3.9075
686,56,3.9325
20188,87,4.2475
15701,53,4.4425
871,78,3.3125
1496,53,2.8275
3791,7,1.7475
1043,8,0.9825
3522,16,4.2225
18585,35,4.575
3316,37,1.625
16294,32,1.4325
1454,61,2.96
5696,8,1.625
14843,32,3.3375
7447,94,2.0625
2143,50,3.47
21771,8,0.0975
9979,8,2.7075
22375,19,0.3525
23001,13,2.8525
6079,5,4.235
2091,95,0.97
18067,93,3.835
23554,86,2.9125
421,35,1.795
24408,19,3.7875
8158,50,4.285
16042,36,3.07
7913,32,3.5675
1804,50,2.5
8566,53,3.64
22732,55,1.955
11592,5,1.6875
5568,20,1.7225
13947,15,0.935
8814,69,4.405
24852,50,3.6175
5570,53,1.785
22580,5,0.485
2522,71,4.805
80,18,3.665
11594,28,4.6125
16741,16,0.0725
5343,7,4.0175
24305,16,0.9575
23806,53,4.7825
3350,5,3.1075
10174,54,3.41
1351,77,0.46
22584,72,1.0075
14605,19,3.24
19410,62,4.77
20983,50,1.8575
21531,8,3.4225
475,2,3.5325
17076,35,0.4
10169,35,1.4675
10326,35,0.875
20210,26,4.685
10003,19,0.6675
14534,19,4.32
7207,11,4.0425
22858,16,0.85
3454,81,0.1225
20914,20,2.525
4018,62,4.6725
5884,65,4.295
9168,18,2.185
3265,5,3.605
544,42,3.5425
14146,65,2.305
15377,27,1.2025
729,65,2.4625
10206,28,4.465
17419,19,0.885
6147,59,3.4825
24065,8,3.7025
17352,94,4.2725
13845,57,3.7625
22924,5,0.1225
24293,16,2.9975
20583,66,2.8525
18214,18,3.07
8924,8,4.5275
17027,60,2.2325
11125,88,4.43
19100,32,2.305
13455,18,0.595
22499,35,4.7325
22870,60,2.73
4376,68,0.06
24347,18,3.5675
8703,8,0.4
19507,29,3.8825
22915,35,3.7375
4812,53,2.755
21483,61,2.4025
16398,79,2.5375
13598,19,1.445
11182,77,1.9425
8635,8,3.5075
17262,31,2.415
10996,15,0.2175
4986,20,0.3275
2595,13,1.42
24435,95,2.95
19191,54,2.3675
21602,29,0.74
2405,66,2.585
17760,82,3.2775
3550,7,2.585
1493,27,4.285
8947,91,3.6275
14239,28,3.75
20136,86,1.2875
3536,29,2.985
3048,29,2.8875
3057,31,3.8725
16772,7,3.2775
1052,31,2.4625
14843,5,2.9125
12038,8,1.335
24746,68,4.0175
12997,35,0.3025
1227,86,2.525
24198,5,3.12
10181,18,0.4375
351,68,2.8025
12519,35,1.0325
14841,31,3.9925
20548,68,4.0425
14988,5,0.545
24817,53,4.37
21252,5,4.66
5922,81,4.2725
8155,19,1.9175
12365,73,2.0025
14125,27,2.61
8773,15,1.2025
11888,13,2.16
17539,50,3.5075
8313,19,3.1425
4479,62,2.5
12527,53,3.41
2753,50,4.2225
6536,19,4.03
5717,69,3.215
7171,16,4.6125
5861,7,0.365
21466,50,4.38
8499,66,4.1025
13768,53,2.6575
20174,89,2.075
11157,5,1.82
22578,27,3.98
7382,35,1.445
14439,66,2.355
18410,26,2.5475
10545,22,1.625
4674,13,1.505
16528,15,3.58
15257,31,0.63
17742,40,4.37
5996,72,0.17
7085,19,1.795
20838,78,2.985
9625,8,1.5775
6499,35,0.425
22020,18,4.4425
18928,8,3.13
21920,15,0.2175
12570,36,3.1925
18191,61,4.235
1973,13,3.64
15634,35,3.5675
16898,17,3.1925
18084,41,4.125
11492,7,2.96
22672,18,1.36
8798,69,4.1375
20867,38,0.885
19385,67,2.0275
19368,28,3.375
9508,61,4.5875
23726,7,1.955
5849,35,2.4875
18291,8,0.7275
13199,27,2.8875
6609,20,3.0575
16581,66,3.1425
14424,8,2.355
17774,18,1.5775
13477,54,2.5475
16918,20,4.7575
8665,68,4.0175
6285,15,4.0525
10608,8,1.76
6392,7,0.97
6592,5,2.925
17358,15,0.6075
22116,43,0.195
18681,36,4.5275
4772,35,4.1875
2703,13,2.33
15820,54,4.54
6999,48,3.5425
13032,45,1.82
10722,68,0.765
9306,32,4.38
7587,41,0.0375
11571,62,2.7425
19866,15,0.68
2612,54,0.535
21494,13,3.3975
23115,46,0.1325
13875,13,0.0725
9370,46,4.2225
1787,64,0.0725
17390,29,3.265
3786,16,0.57
20129,62,3.2275
3710,82,1.3725
13649,18,4.15
17752,8,2.5975
5355,76,3.5425
11788,32,2.755
14780,17,2.3675
14203,53,2.475
1191,18,0.7275
17670,8,0.4125
11437,5,3.0825
17460,62,3.9325
21742,18,3.9325
17271,68,2.4875
7350,62,4.2725
4081,31,0.2675
23237,16,3.81
17091,66,4.625
7692,32,2.415
3072,8,0.6075
20803,36,0.0975
1445,13,0.91
23527,35,4.805
22077,87,3.7025
20031,68,2.67
2843,53,3.8825
14893,28,3.8725
12933,29,4.15
5427,35,2.8525
16923,15,0.6425
16036,27,4.4775
24290,29,4.0175
9900,53,0.0725
18498,62,4.32
14925,50,3.8225
16218,69,2.1725
16514,49,0.885
20131,16,0.0725
15734,35,1.615
12363,17,3.18
7041,15,0.4125
10379,7,3.35
7626,13,3.7025
20648,5,4.03
3906,5,4.8175
7637,5,3.01
7155,5,2.415
18162,48,2.95
4525,62,2.4275
18412,68,1.93
13395,18,0.375
23720,8,2.3175
23303,67,2.2925
17347,29,4.175
16831,19,1.445
24025,18,0.2425
22279,36,2.0625
1658,68,3.9575
17321,16,2.67
18902,50,3.0575
24579,66,3.895
17131,75,1.19
4011,39,0.4725
6521,56,3.13
6137,26,3.9925
6716,18,2.865
21200,13,1.2125
18092,7,2.4625
21506,18,0.51
23439,8,1.71
18575,8,0.485
22158,27,0.11
10531,35,4.6125
24365,13,0.4375
18171,16,1.165
4509,50,2.4275
10360,58,0.2175
20615,27,2.7075
4591,41,0.57
7031,85,2.3675
16134,19,4.2475
15558,88,0.8625
13257,27,3.18
15738,48,0.085
5271,8,2.355
14197,20,4.6975
12944,20,0.485
19181,29,4.2
7737,82,3.81
7496,15,2.5475
10115,83,2.3175
17175,15,0.28
258,36,4.15
22373,65,3.92
2760,36,4.2475
17505,68,3.205
22426,63,1.625
2624,16,1.275
8371,34,2.3675
4405,19,4.2
7878,36,0.1225
3938,54,3.3975
21632,21,3.7125
19043,8,0.3875
12103,65,3.01
19833,35,4.7825
11766,16,2.67
17712,16,0.255
21357,18,1.42
15382,27,3.325
2572,15,0.5575
13355,66,1.3725
22077,16,3.215
12322,35,4.3075
1609,15,0.57
22675,31,2.6575
14209,13,3.07
14496,50,1.0425
12275,62,4.09
16907,15,3.0575
6759,53,3.12
5092,53,2.865
21295,70,0.315
9101,27,0.5575
7365,57,2.1125
1378,29,1.88
17302,36,3.775
9875,56,0.4125
1162,43,3.4575
11705,36,4.2725
1198,54,3.7025
7285,32,0.0125
11798,29,3.7025
10749,29,1.2375
3399,29,3.495
5475,16,1.9775
13973,19,3.92
24351,20,3.75
18225,32,2.7675
5326,81,2.6325
9680,29,0.365
19337,63,1.31
21375,20,0.2675
6608,5,3.2525
23280,15,0.3275
15138,84,2.7675
21166,19,2.3775
21247,86,2.4275
17563,20,3.01
5772,62,2.4025
10850,80,0.8625
24655,66,3.0825
4646,16,4.32
14914,77,2.875
11353,50,4.3075
17772,8,2.4025
7077,13,3.1675
10809,18,0.1575
13191,53,4.2725
2897,35,0.1575
4758,20,4.54
9914,7,2.7925
2728,19,2.3775
9715,62,3.5425
3582,20,1.7
6394,18,2.245
19600,15,1.7225
16646,81,3.095
20045,48,4.405
23519,68,2.4875
22050,13,2.84
22747,53,3.7875
8380,66,4.345
5241,50,4.115
2728,32,3.6275
1543,62,3.9075
15529,49,4.175
13443,5,1.59
13776,62,4.515
5822,54,1.965
10368,85,2.4625
17902,20,0.2675
12105,79,0.8975
1201,27,1.905
23853,82,0.255
9338,69,0.365
4040,17,2.5375
20142,15,0.0475
11565,93,4.4775
19816,20,1.1525
10341,17,0.8975
20171,20,3.8725
18591,7,1.6625
4287,35,0.545
280,61,2.3775
19199,27,3.7125
22182,59,2.4525
1030,54,2.9375
6638,32,1.905
7702,61,4.005
22054,89,0.3275
17592,50,3.18
19929,62,1.08
3942,83,3.6775
2568,16,2.3675
9705,50,4.21
3978,21,4.405
21881,34,4.005
16846,19,3.2275
18147,61,1.2625
23388,19,1.0075
16148,27,3.24
5126,15,1.0925
19316,20,2.6825
8953,62,3.9325
15691,90,0.5225
4631,54,2.0275
24564,62,0.4375
9965,35,4.49
2751,98,3.2775
24486,86,2.875
