user,item,rating
9977,15,4.345
20710,27,3.4575
15459,29,2.7075
18753,92,3.2525
2567,5,1.965
13187,93,0.8975
23241,89,4.2
21848,20,0.28
6713,76,2.475
8150,68,4.3075
20834,49,2.5
2290,84,0.28
14733,68,3.7025
2127,68,3.9575
7043,69,4.8425
2604,13,2.4875
6353,7,1.36
21748,13,0.2675
23444,35,4.065
8209,13,0.875
4600,68,3.0225
16995,18,0.0475
1996,85,2.61
16409,20,2.39
10422,18,2.2575
8884,5,3.1075
20063,48,0.0725
7470,20,4.7075
10479,15,1.4675
16726,36,4.4775
8794,5,1.0925
10589,29,4.2
693,38,3.045
23438,63,2.8875
15044,20,1.25
6858,76,3.1075
20394,89,4.7925
3477,50,3.9075
13387,91,0.485
349,5,4.455
11857,36,3.75
5857,35,0.9475
9361,35,0.7275
9726,35,2.415
17736,16,2.355
11050,75,2.61
20072,68,1.625
6379,36,0.025
12823,51,1.8925
11932,26,3.07
7156,20,3.1425
15377,41,0.9475
4584,50,4.175
10534,36,4.235
19012,27,3.92
9860,16,1.59
17283,50,4.115
5476,21,1.955
17082,20,3.265
11342,16,1.42
7679,65,2.7925
8400,46,4.745
8519,65,2.05
10441,62,3.4575
695,31,2.015
2620,91,2.44
14558,19,3.81
12086,20,2.4625
13414,29,3.8225
24097,7,0.8125
12230,19,3.0225
19859,65,3.8475
6291,49,4.005
24033,95,0.2925
3784,48,3.435
18461,50,2.355
21010,35,4.3075
24184,69,1.6375
6329,50,3.52
9725,96,2.56
10452,53,3.1075
10461,13,0.1225
16541,8,3.385
17391,15,1.1525
17621,61,2.5725
3192,21,1.31
19124,32,3.895
2351,89,2.645
24376,42,1.6025
24273,54,2.245
7654,8,2.2825
22048,7,3.75
14500,29,3.4575
12041,17,0.705
20985,36,2.3425
12875,99,3.7975
15512,86,2.245
1482,35,3.3
2510,13,0.1825
6791,50,2.9975
9063,35,4.15
966,8,4.175
7100,5,3.7625
20463,19,2.05
15600,50,2.5725
1641,35,2.585
14782,19,3.92
18790,50,2.61
21321,42,1.31
21554,48,2.6225
16802,69,0.2425
16456,37,3.155
11447,35,0.705
22755,56,1.445
155,97,4.72
11828,61,3.92
2277,65,0.545
414,78,2.185
6431,92,2.0875
21395,11,3.29
18492,71,2.3775
291,19,3.5325
7596,50,3.835
1160,62,3.8225
6246,36,4.32
19224,58,2.56
4089,29,3.8825
22500,5,0.1325
5424,21,3.9575
10596,35,4.1875
21330,36,1.87
5526,42,1.31
3831,35,2.755
7696,69,2.33
6948,29,4.6975
11329,8,4.6475
19328,8,3.4225
11184,62,4.5625
4961,13,3.9675
416,46,2.8275
15550,99,1.4075
1598,5,4.0775
22607,53,0.875
5176,39,4.3925
24559,28,2.135
21349,7,3.435
13052,15,4.3925
15177,88,4.0425
23780,85,0.0475
13734,29,4.38
12720,61,2.865
18988,77,3.4575
11612,32,3.8725
8146,17,2.125
6370,53,1.02
16058,65,1.3725
14545,19,1.6625
12185,61,1.735
5074,60,1.965
19269,56,4.4175
7028,66,3.5925
1825,62,3.81
8990,65,0.45
3836,82,3.5075
24021,53,0.2075
331,29,2.9725
7216,66,3.86
5647,90,0.485
12507,50,0.4725
22248,31,1.76
8384,8,0.2675
17460,96,3.7975
5473,7,3.81
2517,42,0.0725
16964,48,2.015
6617,31,3.58
18438,13,2.9375
5434,48,3.555
7567,80,3.495
16480,19,4.2225
20699,49,3.7125
15259,18,2.9725
1407,53,4.6
20083,20,0.2425
15647,8,3.7875
5174,15,1.1275
4839,7,0.025
20409,52,1.8075
13538,32,3.835
24685,32,4.6475
14939,64,3.52
6779,20,2.755
17682,69,4.805
20762,15,4.5875
17986,84,0.425
13731,5,4.32
4245,45,4.38
9299,13,1.6875
10189,16,2.4875
11122,54,4.455
881,35,1.9775
23290,69,0.0125
22465,5,4.77
7788,42,4.745
18289,61,4.4175
23138,36,4.5275
17178,15,1.105
6851,62,3.155
8610,46,3.035
3179,62,0.23
23447,50,1.25
6927,50,2.9975
1854,16,2.9725
18162,48,2.95
22572,81,1.3725
1316,96,0.28
12610,54,3.98
21602,19,0.9475
12578,38,0.935
14807,42,3.47
23118,17,2.04
16196,7,3.58
1265,36,4.125
13631,19,1.8575
17520,16,1.2875
8988,62,1.59
15786,42,0.6075
7949,5,3.3375
9812,5,1.1525
19527,53,4.455
18673,19,3.35
7606,18,2.9
4222,7,3.4475
2196,45,2.95
16052,20,4.175
14083,16,4.0525
2301,37,3.6275
22928,8,0.8125
1203,62,1.3825
16557,68,0.3025
10529,20,3.98
2526,17,0.0475
518,36,3.205
24021,24,1.8075
17731,21,2.2825
8540,18,0.715
3890,35,3.75
16092,31,2.3425
11297,17,2.16
13410,18,3.86
9060,5,2.305
23059,8,2.3775
14635,39,4.065
11181,64,1.565
16661,32,2.4625
2360,70,2.4875
9456,47,0.2925
19734,35,3.35
8270,35,3.47
10419,65,2.4275
7115,13,2.245
17133,20,0.2425
8924,47,4.805
1034,20,2.9
5469,5,2.9125
2256,5,2.3775
11237,62,4.0425
21182,50,2.95
12043,50,3.325
3377,73,4.38
2872,8,3.035
16786,68,4.8175
7253,8,0.57
1375,36,3.9075
1429,19,2.95
16593,47,0.34
16222,53,0.74
21608,20,2.2325
21300,68,2.4275
10704,29,0.375
23316,56,3.1075
1353,52,1.1175
12847,61,2.6575
800,50,2.95
9193,48,1.48
17537,50,4.0525
20567,35,2.015
3478,8,0.595
16370,16,0.9575
22020,27,4.5875
2238,18,1.87
15371,49,0.485
2652,62,4.37
18542,81,3.1425
5999,50,2.525
4328,13,0.1825
15625,43,0.85
8107,98,2.7425
3494,18,2.78
18337,32,4.1375
12337,28,1.3725
8219,20,2.8275
7292,84,1.3225
23179,59,2.525
17620,17,1.08
20615,19,0.315
8742,8,0.46
19197,18,2.3425
5685,62,4.575
21555,29,0.085
17135,44,2.5725
7677,50,1.9175
23184,49,2.1725
21570,50,2.61
6972,5,2.475
12269,8,4.235
19283,18,2.015
18697,15,0.9575
24417,16,2.61
14644,13,1.735
21850,27,2.7425
21610,29,1.82
18115,98,3.375
13046,31,3.215
14822,16,2.475
18604,26,2.9
7619,90,1.3225
23239,32,0.1825
6505,53,3.47
13768,31,0.885
17474,15,0.46
18144,20,4.32
17362,7,3.555
1518,57,0.5575
15618,20,3.605
5907,20,1.8325
4524,73,3.665
15069,22,3.81
16432,17,0.6925
12739,20,4.7925
20433,5,2.475
11362,15,0.97
14673,32,3.29
1997,35,3.86
9750,27,3.2525
15109,8,0.3525
5357,17,2.585
15312,58,0.2675
14852,53,4.5025
14638,50,2.5375
24161,69,1.675
821,49,0.485
14773,66,1.99
1216,94,1.2125
11679,19,1.2975
22541,8,4.1025
23176,50,1.905
11128,15,1.2875
22173,94,0.9575
20364,53,4.125
20494,5,3.9675
23604,95,0.4375
8145,5,1.9175
12185,17,1.6025
11819,69,4.2725
21171,69,0.9825
11833,16,3.01
478,27,2.56
16664,50,4.465
21937,20,3.0575
10207,50,3.945
3325,62,4.7325
19042,19,2.0875
1252,45,3.095
11296,18,3.01
22340,29,4.21
21963,32,3.725
20481,68,3.6275
14778,50,4.625
13605,5,4.0175
1138,29,3.8225
5608,18,0.3025
2862,84,4.7075
7551,5,4.09
4053,15,2.135
9582,31,1.8575
2349,27,4.455
20992,48,1.7475
23035,13,1.735
7860,27,4.115
12061,18,1.5175
1765,53,2.5975
17117,19,1.2025
17014,36,2.305
13993,18,0.425
20462,61,4.1375
7189,5,0.51
7445,83,3.605
13205,36,3.4825
16288,19,2.95
13846,7,4.43
5993,68,3.215
1486,82,2.9375
18642,16,3.4825
14283,21,2.3775
19727,7,0.025
219,35,4.55
23772,21,1.5425
12469,18,2.015
10059,50,4.455
5707,29,3.8825
485,5,2.2075
15670,27,4.7075
19165,50,0.6425
18038,15,3.1425
495,20,1.625
19884,16,0.1575
16381,72,4.15
4563,53,0.705
14279,66,3.5675
12430,5,3.12
22188,29,1.055
9396,32,3.0225
15335,69,4.26
2853,92,4.2725
22333,7,0.8975
8739,82,2.44
17794,16,2.6825
4448,78,0.4125
14661,70,3.3375
1537,20,3.4575
14564,13,2.7925
12884,68,4.6475
23178,66,0.8625
15782,32,2.0625
20766,29,3.6175
9685,32,2.2325
14225,62,4.2475
1424,50,2.695
5784,8,1.8325
1342,87,3.7025
742,53,3.9575
7136,20,1.965
7906,35,4.0425
13413,82,3.98
20472,35,0.4975
10286,5,3.605
1954,8,1.5175
12571,20,3.7025
1105,56,2.95
12931,5,3.205
9611,16,0.0375
5764,44,1.2875
24314,8,3.69
11653,69,0.485
13744,40,0.705
5508,5,4.0425
16618,20,3.495
10485,27,2.0875
17900,65,3.205
9156,61,3.215
13586,18,2.3675
9139,18,0.7775
4118,19,2.0275
16925,13,4.4425
14459,20,2.415
603,65,3.3125
13325,17,2.3675
11843,35,2.525
22912,82,2.1125
1034,94,2.5475
10330,68,4.295
16747,29,3.4825
8763,36,0.91
9236,5,1.7
14396,35,4.5025
22742,68,0.085
15416,66,2.585
21958,8,3.1925
16069,13,0.57
700,58,3.01
3486,21,1.445
14011,7,4.0425
18916,94,4.295
7374,38,2.9
24527,18,4.15
7596,49,3.24
636,8,2.015
17383,7,1.02
4597,19,1.225
18670,19,1.53
8351,15,0.875
10066,5,2.05
3668,19,1.0075
10924,28,0.4975
15414,19,3.265
13521,15,0.935
9628,53,2.95
21924,16,0.3275
10760,65,4.7925
14856,17,2.2925
10409,53,4.6725
24274,44,0.8125
22686,50,4.1025
8577,42,0.5825
17271,28,3.155
22278,17,2.4625
896,13,1.59
11900,35,3.835
18532,83,2.2575
11341,19,2.6825
13046,42,2.135
6806,8,0.6675
636,62,1.87
5535,15,3.07
3686,65,4.235
12732,17,2.5725
24177,5,0.2675
20121,49,3.725
23323,5,1.02
8177,7,4.1875
23999,20,1.25
8033,42,4.09
13129,50,2.1475
1278,69,3.605
891,16,2.355
12481,20,1.5525
16398,5,4.3575
3367,16,2.95
5222,68,3.205
15759,16,1.9175
8670,27,3.1675
2063,69,0.545
992,8,2.4275
14316,5,2.6575
10514,19,0.535
11804,19,2.645
9248,21,0.9225
4008,8,1.785
6824,90,0.365
15564,53,4.21
10827,36,4.2475
1610,31,4.32
14328,5,1.4925
23208,8,2.9125
4602,50,2.305
6714,53,2.04
2086,84,0.8625
24605,15,2.185
6527,69,3.5675
2440,15,3.6775
20060,13,2.1725
23572,13,0.885
17157,17,2.7175
15117,32,2.0025
623,50,3.0575
17687,15,1.6025
9623,27,2.95
13027,32,3.8725
1673,19,1.5525
6998,68,4.1875
1221,63,1.2375
22957,96,1.2975
15768,53,0.5825
17982,35,0.8975
22122,16,4.83
7322,31,0.97
12856,13,0.34
450,35,4.26
24755,8,2.1125
1530,17,0.51
18198,35,1.87
24858,15,1.59
21005,19,0.875
6924,56,3.5325
15067,8,1.9775
13720,7,2.2075
9840,53,3.605
12484,13,2.355
19849,35,4.21
6723,68,2.5
9428,66,1.59
6674,20,2.1475
9522,52,2.525
23002,15,1.25
3887,17,2.2575
21092,7,2.04
5799,49,3.5425
4687,15,0.1325
18362,16,3.895
10976,97,1.42
7350,49,3.375
11582,38,3.4225
1615,67,3.64
13908,36,3.35
12970,83,0.085
23926,17,2.7175
21486,50,1.8325
10494,7,0.8975
250,59,2.96
4139,73,3.1075
17353,50,3.7025
2475,35,3.9575
211,19,3.495
11495,7,1.53
5416,7,0.0975
24061,19,3.2525
15646,49,2.6225
14681,53,2.3425
12894,66,4.1625
10791,73,4.32
7450,36,4.7575
14087,27,3.1675
9252,17,2.9725
2474,49,1.9425
3029,7,2.525
2821,17,2.39
18328,8,3.18
20672,15,1.1525
8382,16,4.83
7340,16,0.97
10651,50,0.34
16782,54,3.1675
21960,29,0.5225
24464,56,2.4875
10829,53,4.065
16895,87,3.4475
20324,69,3.13
11073,35,3.045
18284,16,1.0675
17764,35,4.0425
7692,16,0.085
5166,54,4.685
6933,50,2.9725
23392,35,1.48
700,17,1.795
3963,19,3.435
24557,16,0.3025
5706,7,3.6525
9940,13,0.085
23885,82,0.91
20655,20,0.51
18895,27,4.15
15244,40,0.7525
6888,39,3.205
7176,50,3.7975
16578,48,3.41
9719,72,4.175
719,27,1.2125
15622,8,1.0325
4169,8,0.1575
7905,17,1.87
16198,7,4.7575
3167,66,1.5425
11297,21,4.7825
12322,17,2.04
10536,62,2.4275
3925,66,3.5075
3807,50,3.605
617,7,4.4425
15694,13,3.4575
21155,5,1.5775
14,15,0.1225
6104,5,1.6375
2409,53,0.365
9092,15,2.3425
12881,50,2.925
5613,13,0.9475
17415,18,2.3675
14144,62,2.8875
11929,66,1.08
13181,21,3.0225
24251,53,2.27
702,27,0.8625
84,20,2.3425
23651,55,2.6225
1401,53,1.65
22566,50,3.6525
8415,15,0.425
7173,17,2.815
20127,88,3.3
15337,75,1.5525
23171,31,3.6275
3229,42,2.305
24208,44,0.6675
7925,20,3.375
1412,49,3.92
18210,8,4.7325
5629,32,3.7875
15923,97,2.5375
580,16,2.7075
20305,18,4.2225
18877,16,3.835
23554,73,2.5975
4035,7,0.6925
9546,8,4.065
19780,15,1.25
756,7,1.335
23735,96,3.5925
18537,31,2.73
12473,7,0.97
7544,16,2.5375
14159,5,2.73
11318,16,2.27
11437,21,1.6375
20171,25,4.465
23426,45,2.3425
14146,5,2.33
9847,31,3.13
40,44,4.235
22175,17,0.4975
18405,20,3.045
10223,5,2.925
11881,21,2.3775
7985,62,2.305
20732,15,4.4775
23055,83,2.67
13295,65,4.1625
22345,15,2.7175
6055,53,2.2575
23895,18,1.4075
10130,61,2.4875
12724,17,0.875
2403,7,4.235
24042,19,3.495
20424,50,3.205
4963,43,0.705
24108,62,1.36
10759,50,4.125
21510,13,1.7
21634,56,4.635
13329,68,4.285
17876,7,3.7375
1715,19,4.115
6565,69,0.4975
3173,19,3.1675
704,21,3.0225
12399,50,0.5825
1507,49,2.875
23067,8,1.7475
6960,8,0.8625
5327,17,0.535
21583,36,3.1675
21590,20,2.6325
8901,69,1.9775
10351,7,2.7675
8115,32,3.9325
3617,16,0.145
19416,35,4.3075
472,62,1.8075
11944,62,0.0375
22571,45,4.065
18750,5,3.5675
2449,7,4.635
5248,17,4.15
17949,32,1.87
10944,99,4.6
21121,7,0.2075
9680,94,0.085
8593,53,4.2225
20797,19,4.1875
13508,19,1.3225
17997,62,2.4275
24419,63,2.78
17867,31,3.86
20798,7,4.345
9753,46,1.3725
11501,21,3.81
7837,36,2.9975
2794,8,2.475
8144,8,3.435
4082,7,4.7925
16959,37,1.7
16661,15,4.625
3477,84,2.135
21605,26,2.6825
3259,5,2.73
12916,56,2.2825
12284,50,4.26
9345,36,4.77
11584,18,1.395
8295,42,1.055
16937,19,0.6925
21622,92,4.1375
14580,65,4.3325
9120,17,2.4275
16132,56,1.055
13262,74,1.335
8690,7,2.305
16204,59,4.4425
22413,32,4.7325
16052,50,3.98
16909,16,0.6925
12517,8,0.7275
2862,66,0.885
724,35,1.6625
19657,19,2.3425
3957,86,3.1425
1849,44,2.135
6111,16,2.865
21198,56,2.3425
10467,32,2.1475
20893,7,3.5325
24820,54,3.6775
24535,15,1.5525
5993,15,0.79
23438,62,2.5475
20884,16,0.0475
10687,8,2.4275
6946,19,1.6875
13091,94,0.655
7230,5,2.6325
2196,86,3.24
8309,50,1.99
23180,92,0.7775
22698,21,4.15
10687,17,1.7
5465,20,0.935
8551,35,4.38
9013,80,4.15
5146,94,2.3175
20218,53,0.85
24716,54,3.35
4120,95,2.2075
14130,18,2.95
652,66,3.5675
11797,8,1.65
15027,20,3.5075
22959,5,0.655
16209,5,4.32
7391,19,2.865
6665,18,1.5525
21755,68,3.7625
9391,49,1.505
7469,80,2.925
9426,62,0.255
23436,16,2.5
2743,8,1.1775
9815,69,0.4125
11396,15,0.23
22555,19,4.1625
1548,50,4.03
22126,21,2.875
913,13,4.005
9432,36,2.6225
20538,72,2.44
7170,71,2.44
3848,54,0.63
9213,13,3.18
15516,50,3.895
18685,65,3.4225
22623,53,2.84
23357,65,0.2075
3603,21,2.33
4715,18,4.3575
24129,19,0.705
954,27,2.4275
5742,20,2.135
11969,18,2.27
13096,50,3.1925
3764,42,2.355
12098,36,2.7425
12209,19,1.505
9130,54,2.6825
14234,98,2.33
3398,18,3.435
3243,35,0.655
7621,46,4.55
24660,18,1.71
12209,7,3.6275
19183,94,1.76
10650,50,2.4025
7208,64,3.4475
8568,27,3.47
3620,68,3.2775
1742,7,0.0975
16595,56,2.96
786,19,1.02
7040,5,3.215
6703,66,1.0075
22668,8,1.625
14890,36,4.515
7692,7,3.6275
15117,81,4.115
22708,8,2.925
5845,16,1.53
9965,66,4.295
10561,70,4.77
2438,42,3.0225
17178,21,1.7
9082,7,0.1325
24654,58,0.145
16663,18,0.0375
21141,65,2.4525
6985,65,0.3275
7868,17,0.7525
19912,15,0.7775
3941,60,0.9825
12518,69,2.9375
1283,18,1.88
11634,19,3.35
20294,18,2.8875
13896,66,4.2475
2266,20,1.4325
21899,21,2.39
7977,13,0.025
17314,38,2.16
8829,17,1.8075
7595,16,2.1975
9130,29,3.98
13353,15,4.3925
3548,36,3.325
3099,21,1.1525
5594,72,3.81
9853,68,2.44
17078,53,4.2225
23567,5,1.9175
23373,56,2.5
10326,53,0.06
23363,99,1.9775
4917,61,3.29
18103,15,1.42
12226,56,4.77
12349,16,4.005
10895,5,1.5775
19036,62,3.3975
21174,53,2.4025
23055,15,3.5925
18909,5,2.185
442,27,0.68
6990,50,2.6575
5316,35,4.54
19921,66,1.6875
2262,35,3.495
4056,50,3.69
11698,7,0.8375
17874,58,0.74
2978,17,3.045
5784,53,3.095
19549,62,4.83
7205,96,2.8025
7751,16,1.7
12281,20,2.7925
13139,69,3.205
7298,36,3.3625
21742,7,4.43
6868,62,3.6775
15122,15,1.76
8367,29,2.9975
18250,47,0.2075
2219,37,1.335
7386,8,0.375
18,18,1.7475
10257,53,4.345
51,29,3.9075
16252,7,3.01
4239,36,3.555
1092,8,1.2625
3697,66,4.625
22821,13,2.22
17645,8,1.82
353,99,1.9775
460,38,3.1675
13955,36,0.2675
8157,18,2.5975
24635,62,3.24
18952,16,0.255
16075,70,4.3575
11601,48,2.5475
2877,31,3.6175
679,42,1.795
2951,36,0.1575
5750,18,2.1125
1646,42,4.465
14775,41,4.66
12257,32,3.215
308,13,1.5775
21846,31,0.2425
6759,45,3.1925
17894,31,3.98
7853,52,3.265
112,49,4.26
1777,5,4.66
4751,83,3.0825
13631,96,2.0625
8431,20,0.6675
4621,17,2.125
2152,98,1.08
5539,20,4.6125
17129,94,2.755
17838,66,2.865
2395,62,3.495
1901,35,3.7375
2799,5,2.7675
11296,19,1.9425
15686,19,4.005
11365,32,2.6575
10380,5,3.2525
15720,35,2.8025
16094,7,0.28
1043,16,2.875
17483,7,1.225
20397,66,2.33
1184,68,3.775
16999,69,4.21
7798,39,3.9075
13678,61,3.4475
8596,45,4.37
5020,17,0.2075
10326,8,0.8625
4116,17,2.0025
9740,35,2.4025
6160,87,2.8275
16193,13,2.0875
1323,48,2.6825
16940,19,4.72
14780,98,3.5425
18880,50,3.045
15183,69,3.945
234,70,3.895
1724,56,3.6175
14983,5,2.305
1393,8,3.07
5995,49,2.6325
20700,18,0.9475
11562,48,4.7325
17486,79,2.4525
5944,50,1.9175
543,17,2.7425
7348,8,2.4025
12199,62,4.72
20386,19,1.445
3271,7,2.355
14650,8,2.875
10110,29,3.5075
24498,62,1.055
5093,29,3.6525
19231,53,0.57
23118,75,0.0375
16849,17,2.2075
3656,16,1.3825
24565,8,2.5475
12052,13,1.48
5015,50,3.9675
21061,69,2.44
1876,8,1.9175
1575,15,3.2775
22869,17,4.38
7067,18,3.8225
14856,94,4.005
11800,13,0.9575
9760,68,3.0825
21891,17,4.1625
6897,7,4.4175
17494,56,4.2725
21664,27,2.925
16241,36,3.0825
287,20,3.2525
13804,19,0.8375
14173,68,2.9725
8301,81,4.295
24236,54,2.525
18612,7,2.8875
7701,18,0.2675
3665,52,1.105
2260,29,3.81
7927,66,2.355
24446,78,0.6675
21692,7,1.9175
12496,20,4.065
8152,50,2.245
19614,58,0.765
23784,92,3.01
20239,65,3.775
23849,21,4.4775
13855,54,2.875
9553,5,0.655
3192,68,2.44
15942,97,0.85
22835,31,3.9925
379,16,3.5325
6532,39,1.1525
14218,28,3.0825
20005,36,1.19
13799,66,3.29
17078,50,2.8025
23377,20,1.905
17536,56,2.4025
16136,77,4.5275
19373,77,2.585
13000,62,2.9975
22953,13,0.6425
3262,7,3.0575
2931,62,3.7375
21528,80,2.7075
11680,99,3.4825
18270,19,2.2075
6614,38,2.7425
14507,7,0.6075
4667,45,4.125
17823,66,2.9
8133,40,2.2325
16661,29,2.96
6721,13,3.8725
22748,69,3.435
20371,81,0.0975
12159,79,3.98
24018,28,4.21
19305,44,0.765
3091,66,3.0825
19128,66,3.6525
24840,52,4.38
13764,32,3.1675
915,29,4.3075
2667,95,4.21
10944,32,4.55
20028,29,3.9325
4107,20,0.06
20910,36,3.155
15442,19,2.1
11083,54,3.6525
9342,50,4.3575
16477,72,4.0425
753,18,0.45
2665,41,1.99
23664,45,2.95
7520,32,2.5125
4771,36,1.87
470,1,1.31
1083,19,3.3625
14390,5,0.9475
5907,60,3.775
22512,34,0.11
22666,5,4.43
22504,69,4.5025
1847,16,2.695
1918,69,3.3375
7960,32,3.35
23638,42,0.2675
2634,21,4.66
356,7,0.91
4519,29,4.77
14385,61,4.635
1050,88,0.7275
6506,42,3.045
7040,13,1.1275
21913,15,0.3525
21719,41,2.4875
14926,20,2.7675
10767,32,4.635
8057,39,4.005
376,20,1.3725
4627,32,3.435
10056,29,4.405
17353,7,2.6325
14243,50,2.5125
14365,32,3.75
6170,18,2.015
23669,50,3.775
12903,68,0.6075
12439,41,3.2525
1769,7,4.5625
1934,61,0.17
21894,18,3.24
14774,18,4.0175
21430,50,3.9675
10423,17,3.07
17767,79,4.345
16076,71,0.1825
5965,79,0.74
11615,7,0.17
14958,21,4.5875
1466,19,0.595
16875,16,0.06
21662,36,3.92
20062,19,1.3225
9251,50,0.8375
8053,36,1.6875
17934,31,0.1575
13128,63,2.1725
15614,8,1.88
11338,54,0.315
5482,17,0.145
18829,31,0.1225
9629,53,4.7075
7314,20,1.31
2748,27,4.235
6085,19,1.8325
15929,41,2.185
3898,5,3.1675
23945,60,1.955
19556,68,4.2
1085,17,1.1275
6994,49,4.6125
23557,29,0.9575
1797,62,4.115
12838,18,1.0075
17879,13,0.765
2644,15,2.8875
947,32,2.95
8952,37,2.7425
12272,48,1.9775
5404,32,4.1025
17595,36,4.745
3280,68,3.24
24106,52,3.4575
13396,87,2.7075
14364,66,4.83
5280,36,4.745
8480,13,1.785
2598,35,3.895
20420,62,2.9375
24880,61,2.2925
24884,66,4.4175
20247,31,4.66
18054,15,2.6825
15541,18,0.0375
15642,21,1.625
10348,66,4.2225
16505,63,2.44
2214,13,2.695
2178,81,2.355
137,61,3.1075
14603,93,1.7725
17028,15,3.215
15884,36,3.69
6363,53,4.26
21154,13,2.95
16750,79,2.61
24889,39,2.67
21342,18,2.67
9223,52,1.2625
20067,7,4.115
12717,13,2.2925
2777,18,4.55
1389,65,4.1025
3425,17,2.415
12695,18,2.7425
6021,5,3.205
23915,36,1.8925
19619,50,4.6475
16030,13,0.0475
10211,50,2.67
18469,20,1.395
1062,68,3.7375
16394,15,2.9975
2417,18,3.3975
8654,15,1.59
3750,5,0.7775
10377,5,2.5125
18749,50,3.4475
6299,32,0.4
5025,7,2.865
4903,5,2.5475
12531,66,4.2725
22115,18,3.775
15642,62,0.68
10099,81,1.31
22712,16,4.21
22716,18,2.3675
20139,32,2.9125
10964,7,0.62
20523,5,2.125
7331,50,3.9325
16668,42,4.235
17712,70,2.9125
10425,5,4.3575
15854,32,4.8175
9062,36,3.3975
3724,89,3.8475
14302,39,1.25
23679,13,2.27
10629,27,3.045
16793,32,2.9725
22444,66,0.4725
8310,18,1.6375
20034,7,2.22
15057,16,2.61
22640,29,1.25
11817,35,4.515
6504,7,4.285
4912,29,3.5325
3871,40,2.125
1097,15,1.65
23398,41,4.7825
1062,32,2.355
17065,94,2.5725
7903,53,1.6875
23800,96,2.925
24139,36,4.49
9337,69,0.34
4995,29,2.075
8759,71,2.755
24047,8,0.85
8796,13,3.4575
14040,27,3.86
18607,50,4.55
23220,82,2.9725
18606,72,3.7975
5757,69,1.87
5184,75,2.67
15405,5,2.6575
24150,7,0.74
5535,41,2.475
9102,29,0.8375
24425,66,1.1775
13621,29,4.3925
6020,8,2.7175
23770,53,4.15
21069,8,0.91
3121,7,2.3425
24467,16,0.1225
11504,20,3.495
7361,17,3.52
12789,35,4.38
16283,37,4.3925
22201,20,0.2425
17299,29,3.3975
17407,29,3.6275
2748,53,4.235
17945,13,3.35
7726,27,0.1825
2540,8,2.015
14253,19,1.25
9565,16,0.025
16090,68,2.645
9541,92,4.2225
8878,31,1.105
12927,34,2.5975
2742,16,0.4375
17793,20,0.885
6425,88,3.045
17697,20,3.5075
6585,7,3.8725
18938,15,2.6325
8965,20,0.7275
2495,8,4.4775
1414,16,1.275
8820,15,2.3175
342,19,2.33
20650,15,1.795
20633,52,2.39
21322,13,1.71
24613,29,3.9075
22734,8,2.0625
6310,13,0.365
13544,53,1.71
20410,71,4.2475
218,13,0.085
22509,13,4.0525
7285,68,3.52
23111,8,2.9375
3061,69,4.235
13285,65,4.745
18954,13,2.73
5022,18,2.9725
18952,36,4.235
10259,53,3.0575
23707,5,3.5925
12489,31,3.095
13599,69,3.9325
6450,13,4.0175
886,49,0.885
9196,84,1.1775
7838,35,4.3925
21521,17,2.8875
20701,16,1.845
1351,36,4.26
1662,64,4.575
24036,18,2.44
13827,19,3.18
17697,7,0.765
18796,19,2.3675
17206,96,3.7125
22618,29,1.785
15143,66,3.2275
15508,75,3.13
19116,29,3.035
6975,66,3.1675
24257,15,0.3025
19922,31,4.0775
2836,20,3.07
2876,50,4.295
24278,27,0.2675
15814,62,2.9375
22945,17,2.5725
23319,50,0.9575
641,47,1.99
14325,16,2.355
17882,54,3.2775
10395,83,4.515
9966,53,0.91
10957,32,4.6725
15696,13,3.7375
4290,17,3.5925
10723,66,3.4825
24033,97,1.2375
8342,29,2.04
19073,32,0.79
20442,75,4.465
9467,35,4.575
16608,29,2.5
9972,15,3.13
13903,32,0.195
7618,65,1.675
6062,27,3.24
2123,16,0.885
13583,18,0.62
22498,20,0.8975
10538,13,2.96
20048,8,1.7225
6356,27,0.705
12772,16,1.0925
8807,17,2.96
5556,16,1.2875
22790,17,2.865
5974,40,1.615
4355,32,3.045
13315,65,4.285
2247,63,3.435
456,20,3.5925
8049,37,3.1075
9475,15,3.13
11837,65,1.675
2329,65,3.035
18422,80,4.1375
1793,38,2.2075
11696,7,3.045
22153,91,2.985
21817,8,4.175
21914,15,0.6675
17155,84,1.8925
2912,15,3.8825
3454,18,1.0925
4445,76,1.905
22089,5,2.39
17662,36,3.435
2316,29,0.145
19340,19,2.415
4998,48,2.9
19230,19,2.1
15071,29,0.255
22910,40,4.6125
4445,11,3.24
9639,88,3.58
6401,78,3.41
13983,56,3.325
22161,21,2.7075
5344,97,4.5025
716,18,2.8875
7309,65,3.265
15079,21,4.1375
4706,44,1.4925
16032,32,3.155
20717,47,3.555
17378,26,2.67
22048,53,2.645
21985,54,4.4175
15997,31,0.1825
8344,29,4.6725
9760,69,3.095
6371,61,1.615
15387,15,1.1275
11018,16,0.2175
698,52,3.325
23023,49,4.6475
11992,29,3.24
19929,19,0.765
4389,29,3.3625
22690,48,4.235
4657,50,4.065
10829,85,0.365
17459,19,3.3375
15560,50,3.155
23775,75,1.65
2345,7,3.29
13152,7,3.605
15721,53,2.8275
18344,66,4.55
2506,7,1.6875
9737,17,3.265
1002,13,0.17
