user,item,rating
3152,20,3.045
19437,36,3.725
19700,29,2.5125
24715,50,3.7625
17742,19,4.805
7101,60,1.1525
14751,66,3.75
15565,89,4.21
14862,54,2.96
8127,62,3.3
18914,96,2.22
23574,39,0.535
21305,18,3.98
5146,5,3.2775
6414,32,3.725
17041,29,0.6075
7049,18,0.4725
9888,5,1.735
20597,26,1.42
18241,15,3.01
9163,59,3.205
10379,66,4.2
20328,28,2.56
24485,20,1.8925
17730,38,4.49
5257,16,1.225
12278,50,4.065
4908,31,2.075
19783,13,3.6175
10874,38,2.7925
10472,5,3.325
16015,50,3.7025
6247,8,3.9325
19097,21,3.7875
18207,29,2.9375
17002,29,4.0525
20086,13,1.71
18729,15,0.97
13808,29,3.3375
7023,75,3.29
4867,17,2.16
17454,46,3.13
3,8,0.5575
21331,61,1.65
2174,21,3.9675
13034,19,3.07
23498,27,2.7075
12077,62,1.6875
14921,67,0.9575
11965,49,0.995
10581,41,3.3
12363,8,2.7925
5980,8,0.885
1730,49,2.875
22509,8,1.275
15207,36,4.32
10536,50,1.955
12384,20,0.085
22705,45,1.275
1950,36,0.0375
3135,75,2.8025
15471,8,2.96
8281,68,4.4425
12142,65,4.2225
7484,29,2.0625
11027,15,0.4975
11210,17,1.785
3431,50,4.1025
19122,48,2.9975
20285,35,4.2725
24041,20,4.43
23667,8,4.405
15586,5,1.6625
5610,80,2.67
14765,80,4.03
9665,69,1.735
24194,15,1.02
21997,18,3.5075
9357,17,0.23
2529,19,3.13
21193,15,0.63
3907,7,0.6925
2832,62,4.0525
19665,7,3.1925
4918,13,1.9775
20578,57,0.63
11632,5,0.0725
310,29,4.455
11287,32,3.3625
11176,35,1.7475
12585,61,3.385
1231,35,2.04
3095,7,2.0625
7852,49,2.73
16009,53,4.2225
21709,67,1.2875
8872,53,2.475
12930,7,4.49
4844,61,3.6525
7309,16,3.5325
18957,27,0.145
16772,28,3.205
12145,29,3.07
21131,59,2.875
10023,16,1.6875
11686,5,3.6275
5092,48,1.2125
5551,56,2.7075
4610,20,4.625
3906,69,0.68
9290,20,0.91
12879,17,0.5225
20611,21,4.8175
15649,69,1.965
23823,35,4.77
588,20,0.06
8039,21,3.8225
7272,5,2.305
17019,42,2.985
15775,20,4.1375
21716,46,1.505
23650,36,1.99
8083,8,2.4025
16583,50,2.61
4608,8,2.5975
9451,5,2.4525
11131,7,1.2875
3090,53,0.74
6897,16,3.4825
394,31,3.12
12631,36,2.78
10106,17,1.3475
4648,18,2.9975
8167,51,3.215
4870,32,3.4825
6654,19,3.3125
8389,17,0.6925
18357,68,3.69
18973,15,0.23
7542,15,1.275
3688,13,3.095
15320,18,3.24
14008,19,0.4125
23944,5,4.285
23441,66,4.0525
17887,53,3.4825
15363,27,2.8875
23382,13,0.4975
11621,69,2.3425
19502,7,1.055
18896,19,2.5725
626,61,4.21
15725,18,1.3225
23769,16,0.365
15669,53,4.49
20468,41,3.6525
21513,16,1.5525
4851,52,3.215
15569,39,0.3525
11134,27,3.7975
24017,8,2.61
6467,50,4.21
14097,19,4.66
12880,35,3.1925
10123,27,1.055
3877,5,0.875
23905,16,0.2675
5973,66,0.8375
6545,64,0.0375
23442,21,1.4925
10294,55,2.7675
23849,77,0.4725
20293,42,0.5825
2927,49,4.345
18796,56,1.7
6925,62,3.9075
2740,21,4.465
7171,5,3.9075
18282,29,3.29
20725,8,1.2975
23088,20,0.3025
1902,15,0.885
6639,19,0.705
8004,62,3.69
10856,31,3.155
23780,16,0.06
17276,17,2.3675
21882,53,4.295
6176,50,3.9075
8566,31,2.1725
10422,35,4.2225
3922,5,0.0475
16806,29,2.9125
336,29,3.41
6379,72,3.35
9509,18,1.2625
12877,17,1.3475
15080,5,2.67
6733,96,1.1275
4569,50,4.3925
12296,27,4.4775
23112,20,2.875
6465,46,0.715
6042,84,3.1075
9529,40,2.9725
8638,50,4.3925
18378,17,2.415
7700,69,2.4025
22140,50,3.7125
16226,82,1.88
24673,36,3.35
7595,17,2.1975
9328,27,2.4875
11698,16,0.11
9162,36,1.105
24480,42,3.3625
24242,17,2.5975
16646,50,4.175
11700,8,3.325
11644,21,3.8475
22365,5,4.405
24410,29,2.6825
17032,15,2.22
24660,15,1.88
24847,35,3.155
13297,69,3.8825
1859,62,3.3625
23423,37,2.3775
5704,62,3.725
21858,7,3.92
15004,15,1.9775
14580,17,0.57
19755,53,2.78
6591,66,2.9125
9760,75,3.375
23312,13,1.2975
4369,8,2.5125
8471,71,2.27
18844,67,2.5975
2213,19,2.2925
3706,79,2.9975
18602,20,2.6575
14640,44,3.3975
2762,13,1.105
21762,18,1.2625
15337,49,3.495
773,50,2.5
21908,29,4.2225
4222,45,3.495
15246,8,2.525
3791,27,2.0625
9805,27,1.8075
9495,53,2.9725
18423,16,3.01
12376,19,2.0275
22091,29,1.905
13542,93,0.23
3070,34,0.6425
11256,7,0.4375
7597,5,3.8825
22613,68,4.7925
9585,5,2.22
502,68,4.465
20957,35,3.835
19288,5,2.3425
16360,5,3.9325
20864,36,4.3075
12160,50,2.8275
2415,32,3.47
22111,50,2.61
22219,49,4.115
24667,17,2.815
14996,32,1.19
18336,53,3.095
1702,32,3.58
24000,15,3.665
14720,7,4.7325
20441,19,2.4875
11974,27,4.43
13306,32,2.4625
10287,48,2.865
8013,5,3.775
17848,20,0.2075
18866,85,0.1225
13699,50,3.4225
2881,68,3.1425
8593,20,2.015
13020,15,1.785
12349,32,2.1975
13565,17,0.545
10807,7,0.1825
17307,50,2.96
4631,53,3.18
18197,8,3.215
8592,8,2.585
16699,15,0.46
6734,18,1.36
16067,27,3.205
1569,65,2.355
19883,49,1.8325
9643,18,2.39
785,31,3.35
20511,50,0.1325
14783,50,3.2525
13476,36,2.8875
23686,50,3.9075
3866,13,2.0875
14642,27,4.0175
2926,37,0.0975
21133,19,2.6825
16893,7,2.5725
24391,62,1.87
11373,19,2.5
8527,91,1.8325
24346,29,0.765
4811,18,3.0575
24151,16,1.1525
17544,13,3.775
21490,13,0.9475
7647,19,2.645
17929,15,0.8975
4679,50,4.0425
12978,5,2.2075
3858,19,2.3175
17918,15,3.155
18907,89,3.7625
6902,29,4.3575
23134,45,2.4275
23556,67,4.6725
1625,50,0.9575
7070,49,1.505
18221,7,1.0925
11890,16,2.245
21357,17,2.04
24164,62,2.4875
23206,7,0.145
15843,18,2.84
14635,17,0.8
7415,49,3.5675
14319,8,0.51
24677,36,1.955
20651,15,0.0725
61,2,1.36
8177,96,3.095
15413,19,3.52
14559,98,2.6825
4892,8,3.6275
6222,54,4.685
12901,68,3.7625
19370,13,3.1675
10638,50,2.4625
76,13,3.6175
5271,16,2.27
10918,50,2.4525
7068,15,0.3875
17492,32,4.3075
13136,54,2.1725
24125,46,2.56
15389,62,3.52
17570,17,2.5
5038,5,3.2275
16673,54,3.1675
23200,99,4.745
7502,20,2.84
6499,29,1.3475
1432,29,2.4625
10273,8,0.4125
20085,32,4.125
6779,65,3.3625
11936,32,1.275
14148,26,4.115
11151,15,1.565
13543,36,0.79
2442,16,1.31
20233,59,4.6125
21472,7,2.525
17105,16,0.085
271,13,3.8825
5609,62,4.2725
20874,81,3.2275
4747,5,3.155
22975,7,4.8175
442,68,0.2075
14725,66,4.0425
998,74,3.3975
20430,50,4.515
19353,5,0.4975
15357,71,4.805
15750,27,2.525
20703,13,3.7625
8626,13,1.7
24476,15,0.5825
22419,7,0.34
18666,36,3.07
8806,61,2.125
9305,58,1.335
8989,66,3.265
13300,27,3.98
22046,5,0.3525
21782,75,0.0725
5836,62,4.7925
18397,20,0.995
17143,35,4.37
12690,36,4.32
6599,31,3.7875
18466,62,3.58
15143,66,3.2275
7514,58,1.4075
20511,53,0.1225
24528,19,4.7325
6646,69,2.8875
3945,97,0.995
15402,16,0.06
8956,32,3.045
12771,29,3.47
24312,36,4.805
7310,16,1.1525
19572,36,3.725
23449,66,0.655
10304,92,2.815
15315,16,0.63
18753,69,3.555
11677,61,1.08
12643,21,3.64
21903,7,2.5
13551,27,3.1075
6757,53,1.395
13798,17,2.7675
9081,20,2.5375
9524,13,2.135
21369,13,2.16
6227,20,2.135
5783,18,3.5325
24286,47,3.9925
14001,90,3.7975
11021,32,4.43
9607,16,0.4725
6369,13,1.565
1249,17,3.58
2391,81,1.7
21776,81,1.565
21369,36,2.475
7321,32,0.715
163,98,1.445
8677,7,1.4075
4933,20,1.395
9252,68,3.945
11632,53,2.6225
12929,15,4.285
18171,69,3.215
6913,29,2.61
6144,72,4.03
1795,15,0.34
3540,5,2.875
23254,27,3.7975
974,82,3.0575
15096,31,3.215
24043,49,1.93
15696,29,2.73
15752,53,4.4175
23504,61,4.3575
21687,20,2.5475
11612,35,3.835
6455,97,3.58
21729,32,1.505
1338,18,4.0425
1182,18,2.0275
13807,15,1.53
3048,18,2.4025
5207,69,4.43
455,50,1.735
5587,69,2.5725
5809,20,2.4275
6417,67,0.3525
3943,13,2.33
15206,69,0.57
11492,15,3.0575
1033,19,3.035
5806,53,1.785
7404,62,3.9075
22464,69,3.75
14082,7,0.885
13652,20,2.245
1925,19,1.3475
16268,54,3.5425
20088,36,2.3675
22584,20,2.5
12286,8,3.205
20200,18,0.17
19380,5,2.96
6869,15,0.715
736,56,1.615
5351,20,2.645
23837,86,4.065
22243,90,0.195
16105,54,2.8025
13192,97,3.4475
18602,52,0.2925
1430,20,0.1325
23667,27,2.5125
16859,92,0.5225
14438,16,3.385
11799,36,1.5425
3681,18,2.7425
12648,88,3.12
1879,7,1.3825
15305,13,1.2375
4888,53,3.8825
13991,5,3.5425
16995,16,0.0475
7521,65,4.5025
10603,5,2.8875
1775,18,0.195
16579,27,3.58
5388,18,1.02
9396,16,2.755
2573,15,2.6575
9044,68,1.1525
23479,36,4.77
15991,42,3.9925
12685,21,3.75
10553,42,4.6975
7495,67,0.875
13501,56,2.7425
23039,80,1.845
13153,18,4.455
24040,42,0.1325
20354,53,2.7175
13459,20,3.7875
8468,13,0.085
44,32,2.6575
19003,17,0.7775
10073,66,3.5675
17720,28,4.7325
16081,16,0.06
22018,8,0.885
20471,51,2.2575
7650,77,1.5775
16632,69,3.0225
5339,18,4.685
2708,21,4.235
17961,13,1.2975
7331,50,3.9325
12390,39,4.005
23717,18,3.7025
9016,35,2.5125
8397,16,1.31
23799,66,3.9325
20047,29,2.1
2885,8,3.3125
10704,20,0.195
23823,61,3.6775
6147,13,1.8325
2304,36,3.6775
15836,35,4.6475
11562,50,4.55
23211,20,1.8925
19941,68,4.15
9363,13,0.7525
17084,35,4.455
11135,48,2.5
10756,31,2.2925
1900,32,0.1575
7385,7,4.3925
17082,97,3.75
15343,55,4.515
24904,89,3.6275
4930,35,2.755
18071,27,3.13
6094,16,1.1525
5983,56,2.56
11086,20,2.415
15303,36,0.46
12449,15,1.9175
18072,48,0.1225
24375,13,2.2925
10146,45,2.1975
5942,7,0.4
16945,62,3.3375
20223,17,0.1325
14005,28,2.7675
3971,13,3.495
9504,36,2.755
11448,70,1.0325
22432,20,1.0425
23561,16,0.3875
8653,36,1.71
10726,8,2.33
8229,46,1.5175
22365,49,4.8175
10744,18,0.7775
9671,45,0.875
5006,83,3.29
1073,94,1.845
24376,53,2.1975
1034,79,2.3425
13933,36,3.4575
3467,35,4.2725
23042,18,2.5
24519,8,0.885
1213,71,4.26
19595,66,3.375
21434,5,2.73
16989,13,0.0475
22288,27,1.3475
18706,20,1.02
14516,49,4.4175
2008,69,2.4625
17557,52,2.695
7671,98,0.45
19199,47,0.875
17051,50,3.1925
20783,17,2.5975
1255,65,3.81
8170,15,1.2375
1910,90,1.2025
6270,46,2.9975
21740,74,0.715
12591,27,4.7575
625,57,2.6225
6838,75,3.64
12675,17,1.335
19808,68,2.415
124,8,2.4625
21530,29,4.66
1799,8,2.95
15553,17,0.9575
8274,68,0.6075
5782,61,3.435
671,75,4.115
3876,13,0.17
12513,50,4.295
15576,29,4.8175
23211,21,2.4875
1013,16,1.5525
15805,49,2.84
21768,21,2.1125
7355,32,2.8875
19511,66,2.695
3091,49,2.4525
13081,18,4.26
16855,15,1.785
22755,42,2.96
21294,16,0.255
19007,58,0.46
21001,5,3.7375
2917,56,4.0425
7559,31,3.2275
20278,13,3.47
2407,69,3.75
20839,62,4.54
19225,62,2.8525
12756,15,1.8325
4310,53,2.7925
3790,29,4.1625
16920,31,2.585
8295,21,2.5725
3026,84,2.95
24719,5,0.46
998,26,4.685
14297,8,3.495
632,18,3.265
6204,15,0.5225
16980,65,1.8575
8850,15,1.5525
14570,53,4.77
24391,17,0.195
3496,64,3.1425
3867,29,4.5625
12326,49,2.95
22807,47,0.62
6477,78,3.8825
5458,42,0.8125
3398,20,3.24
22974,16,1.1175
12753,68,2.6825
22088,13,2.865
6379,29,0.0125
21519,15,0.11
20364,19,0.45
2460,73,2.33
4244,15,1.6625
8873,19,1.82
1370,17,2.7075
6657,8,0.6075
4784,53,1.19
17338,93,1.965
10187,21,3.4575
10482,58,2.695
20980,17,2.61
12636,5,2.9725
711,20,3.045
3178,18,1.1525
3446,49,3.9675
7371,36,3.7625
7404,81,0.4725
18331,60,2.2825
20944,63,1.71
20989,62,3.35
16125,15,2.875
12550,13,1.0325
4870,62,2.73
18335,65,3.215
1120,8,1.6375
18606,29,1.675
10794,60,1.48
13074,27,4.8175
20798,68,4.2475
3034,56,1.31
24110,50,4.2475
12147,8,2.67
7854,16,0.46
5096,13,3.75
11314,8,4.1375
24648,54,0.9825
17477,20,1.5775
7606,65,3.6775
21449,70,2.355
1189,29,1.7
20858,50,4.5625
10974,18,4.065
9595,79,2.9975
4812,50,3.665
11658,17,0.425
13963,7,1.7
18592,51,2.0625
10995,7,0.79
2096,27,2.2825
15080,29,2.7425
2069,48,4.7075
451,35,4.405
3419,70,4.66
17954,15,0.51
18372,66,4.4425
6313,84,2.39
2764,36,3.75
11311,29,3.3
466,18,3.555
14840,67,2.33
5331,29,3.775
12398,66,4.15
2265,61,3.35
17686,17,0.9225
5896,16,0.195
23552,77,1.7225
2684,8,3.1075
2472,7,3.58
21139,19,2.44
13690,32,1.25
18189,8,3.18
3167,11,3.41
24143,62,2.4025
5387,29,3.0225
16856,35,0.85
20879,18,1.14
23226,16,0.9475
8466,16,0.0975
10599,35,4.49
18497,65,4.03
3239,36,3.35
14368,18,3.3375
2831,15,4.3925
3101,16,1.0925
21317,18,3.1425
9997,85,2.6325
20759,49,4.115
21706,80,2.1975
11016,50,1.6875
8425,44,3.58
23572,69,3.605
13796,5,2.695
6304,7,4.125
21391,50,2.5125
7595,69,3.98
16412,36,4.405
16022,18,0.06
19317,53,4.09
5724,31,3.7975
19896,5,0.825
5000,54,0.79
15463,56,2.04
22377,17,2.44
17609,15,4.2
10477,35,3.495
2596,29,3.0225
239,77,0.2925
11835,16,0.6425
1718,92,4.4775
22162,92,4.345
18043,15,2.1975
14699,21,1.42
11029,15,0.1825
15881,19,0.8125
7493,31,3.98
24598,62,2.9975
5009,18,3.2775
14549,20,1.87
1523,80,3.775
24819,36,4.77
19678,65,3.4575
10265,15,2.04
4681,96,2.8275
2805,38,1.71
16866,61,0.875
6173,31,3.5325
17046,91,4.38
22177,32,3.385
19952,17,1.4925
3375,19,4.635
23434,27,2.2825
20472,61,1.82
6182,17,3.435
2432,17,0.79
24861,54,2.8025
15245,88,3.665
13559,27,2.3175
15022,13,0.9225
21883,99,0.9225
11833,27,3.3
15196,50,3.58
23670,72,1.6875
22945,20,0.995
2970,66,3.5925
17800,50,4.295
13572,13,2.39
9418,7,2.8875
16307,51,4.2
10494,16,4.4425
9079,5,2.755
8029,8,3.835
19712,16,2.0025
20350,13,1.2975
21611,8,1.2875
23910,18,1.8075
22906,53,0.9825
3069,50,3.3125
22964,27,2.9725
17909,16,3.47
18665,5,4.125
16823,13,4.0175
3015,62,3.86
13479,35,3.155
9540,81,2.8875
12351,31,4.345
23258,62,0.7525
760,53,2.2925
15440,56,3.215
16685,29,0.6925
2210,16,1.1525
11414,20,1.395
494,15,2.755
9853,29,3.1425
14936,61,3.035
4600,69,3.0575
7339,65,4.235
2857,45,4.49
22417,19,0.9475
1994,20,3.325
11011,40,2.2825
12202,13,0.535
14005,32,3.265
24398,16,1.4325
4207,16,3.095
23003,13,2.96
22458,17,2.7175
21108,60,0.025
17090,53,1.0075
9005,36,2.6325
20886,79,3.81
11311,53,3.3
12503,62,3.41
8718,17,1.565
469,50,2.4275
4807,66,1.5525
2100,50,3.8225
2872,61,2.5975
1439,32,4.15
22459,94,2.125
8097,53,2.7175
10328,29,3.1425
21286,75,3.8475
3176,32,4.2
3073,20,0.4725
4222,20,1.0325
18725,5,1.795
8765,29,1.395
2346,27,2.585
17581,72,2.585
12798,35,1.955
3421,50,1.71
7465,21,1.4075
10829,17,2.9725
3342,69,2.8525
19510,65,4.5875
1614,16,0.485
384,35,2.56
12997,42,0.1325
5864,66,4.21
8032,29,4.2725
16861,50,2.67
4755,69,2.5125
7603,36,4.7925
5787,91,2.6325
11729,87,2.2825
19775,83,2.125
18701,54,1.8075
1771,16,4.1025
16188,53,2.56
14405,69,4.2
20267,15,0.3025
3537,49,0.8375
23052,7,0.45
6358,58,3.155
4039,19,3.13
23461,20,0.375
20858,74,4.3075
1276,50,4.21
4493,68,3.29
12115,50,4.115
18323,29,3.4475
19667,32,2.475
17750,16,1.82
24136,59,0.1825
13607,50,3.69
21269,64,2.4525
1750,15,3.945
1070,16,4.0425
16345,53,1.955
23777,5,0.68
21628,27,4.6125
12207,50,4.005
7490,17,2.755
14259,62,3.1925
3416,7,0.195
10222,16,1.71
3400,16,0.485
23997,20,2.5725
14893,15,1.565
18672,53,1.795
24151,7,3.86
11396,16,1.2625
22312,42,3.3375
9103,38,2.7175
10527,43,3.7375
1336,13,2.22
17314,29,2.9725
1835,65,4.66
19220,61,3.5675
9186,18,0.485
15901,61,3.4825
12439,87,3.155
22540,35,2.695
19248,56,4.32
14243,36,3.2525
6880,27,3.4475
15662,15,2.5725
8642,53,2.4875
20106,75,2.4525
7795,46,0.74
18150,62,1.785
17061,7,4.54
4976,36,2.8025
23629,62,0.6075
5337,8,3.13
19844,19,2.4875
18586,5,1.1525
10165,16,2.4625
11267,35,3.01
728,28,4.43
20201,29,3.035
4850,16,1.2625
7516,50,0.11
7734,47,3.4225
10701,28,0.425
1433,8,4.4175
20356,65,3.6525
23242,35,3.775
23559,53,4.1025
16532,88,4.635
251,20,2.3425
1933,8,3.5425
22066,47,1.9775
15390,44,2.8525
21971,75,0.825
17873,49,3.4225
6208,99,2.6575
21393,49,2.305
10184,13,2.695
12532,19,4.6975
7527,53,3.01
24484,88,3.9325
13027,15,1.6375
22561,16,2.415
2977,88,4.6975
5618,35,3.945
17122,8,4.2
21119,68,4.285
2215,87,3.18
11315,52,3.9675
4106,5,0.365
23463,29,1.1275
6474,5,3.12
23074,18,4.125
9825,65,1.2875
8381,50,1.14
6210,65,3.41
24380,42,0.7275
2412,19,0.34
21209,29,3.8825
22005,27,3.3625
21150,68,0.705
10940,13,0.17
5360,62,2.3775
19931,17,1.0325
12573,7,2.7925
19881,35,1.795
4645,65,3.9075
1832,20,4.7075
7855,18,0.28
15648,69,4.3075
24596,7,4.1025
3274,8,2.4275
24283,21,2.355
14212,18,2.73
9745,8,2.9725
18565,35,4.3075
21223,15,0.875
13495,13,0.5575
16817,15,2.585
2635,5,4.15
13115,36,4.66
21495,5,3.29
5686,66,2.865
24155,79,4.0775
21610,7,2.7075
11969,7,4.21
21983,8,0.085
13248,61,4.09
14389,81,3.0225
16422,16,3.2275
18020,8,4.465
2587,27,3.3375
6373,48,3.3375
22967,7,4.635
15238,65,1.615
660,78,3.045
22126,32,3.605
2296,31,4.285
21133,16,0.0475
13641,69,2.67
22461,50,0.5225
22448,62,4.8175
23486,50,2.84
18591,18,1.675
6683,31,3.1675
11046,15,2.0275
14813,16,2.27
19132,35,0.025
3926,20,1.2625
19174,54,3.81
13947,8,2.3175
20329,62,1.965
11126,16,0.875
19964,29,3.155
3116,27,3.385
11270,29,4.6975
23241,89,4.2
7004,5,3.13
20428,46,1.5525
14917,18,1.505
2139,46,0.1575
11970,50,4.2225
18075,69,1.25
3471,18,2.3425
12681,18,2.3675
14427,88,1.31
23990,61,4.2
13676,18,1.87
21252,20,2.5475
5230,61,3.4475
13320,85,2.6225
13783,68,2.2825
7456,7,1.87
2353,66,4.065
5069,17,2.1125
16591,21,4.295
10032,18,0.46
5359,18,3.835
7471,74,2.0025
22823,5,0.1225
7750,15,2.2925
12387,20,2.27
14173,20,1.625
23244,18,2.4275
21701,21,2.5
4608,5,3.0825
12962,13,3.3625
10644,54,3.7125
2702,29,2.2575
8768,20,0.655
18274,32,4.26
18038,92,3.8725
1373,42,0.97
22413,35,0.1225
21091,29,0.9825
6265,35,3.1075
19258,7,2.4025
9423,15,2.39
14574,13,3.895
20275,61,4.2475
14674,15,0.255
12261,19,2.2325
12287,7,3.0225
7210,98,1.735
3655,35,3.6275
20451,5,4.115
13446,27,0.2175
11623,35,3.3625
9355,13,3.2525
8213,54,4.54
1453,13,1.71
16592,42,4.2
7607,35,3.835
10476,7,1.8575
1708,79,4.21
13348,50,4.77
7921,7,4.5025
15377,20,0.6075
10240,13,3.2775
2873,17,3.4225
2333,31,1.0325
10070,94,3.5675
3995,20,4.43
3257,16,0.195
16173,32,4.43
18387,19,1.1775
13595,61,2.56
14872,13,2.925
5194,18,3.7375
3636,18,2.5975
20332,13,2.78
8962,20,3.035
3813,95,2.4625
10280,7,0.4
1677,73,0.85
8482,28,1.735
16415,17,1.1175
8118,18,3.4825
23408,18,0.9825
24243,20,1.0325
21051,17,3.07
4199,65,4.465
21503,29,2.8875
3849,65,2.9375
19380,61,3.945
23676,7,2.44
13178,8,1.93
6049,54,4.3575
3729,65,2.755
15148,43,3.1675
6917,15,0.6925
5216,86,3.835
9192,7,0.63
7048,68,3.435
641,19,2.8025
20881,29,2.135
20334,88,4.2225
1245,89,1.4925
6666,29,3.7125
1844,66,4.005
9382,20,0.8975
10678,61,0.145
11158,32,3.24
23517,48,2.415
18487,68,2.39
23038,17,2.645
3943,71,4.83
6079,5,4.235
16264,27,4.66
10158,36,4.2475
11886,27,3.9925
3460,68,3.6525
16565,15,0.2925
12382,52,3.1075
17246,17,3.1675
7350,28,3.41
19858,56,2.56
16209,50,3.9325
6088,42,3.5325
8461,50,3.5075
24610,18,3.2525
5300,15,0.28
13405,48,4.0775
7967,40,3.605
3768,19,0.8625
21910,44,2.755
20412,54,3.81
4134,29,3.3125
19861,36,3.8725
13679,50,3.3
13639,13,0.85
3841,5,4.175
6228,7,4.1625
19404,18,2.0875
24853,15,2.305
10436,5,4.115
5183,5,2.015
3502,79,2.1475
8611,18,1.7
10340,27,4.805
6941,32,4.175
7641,66,3.325
16221,68,3.895
14487,82,0.4975
4990,13,3.325
13735,65,4.0425
17353,7,2.6325
4854,68,3.9325
5883,26,4.235
2839,15,3.3975
13987,17,2.415
10069,13,3.6775
6455,8,2.61
12322,21,4.1875
13391,16,1.2975
7819,17,2.1975
14381,39,3.1425
13720,50,3.1425
9092,36,3.86
8969,32,4.15
17351,82,2.5475
9909,38,3.12
5575,19,2.6225
10700,35,0.23
3081,46,0.6675
24483,61,4.3925
5897,49,2.61
6994,28,3.835
6056,54,4.455
17456,53,3.9575
13320,15,3.725
8584,40,3.605
24536,27,3.1675
17809,27,2.4875
3790,17,1.1775
14263,16,0.0725
2330,15,1.165
15740,20,4.4425
20862,52,3.3625
2437,15,2.3775
23308,31,2.7075
3694,17,2.305
13134,50,2.8875
17570,62,2.84
13469,66,1.955
23832,18,4.2475
20234,93,2.815
3183,5,3.1675
23596,57,3.24
5303,82,3.5325
24203,7,1.93
5614,35,3.98
15125,49,4.3325
9795,20,3.3375
23527,59,2.755
16431,37,1.6375
13798,16,1.42
11861,20,3.725
9168,8,3.205
17572,32,4.03
788,13,2.4625
15866,5,2.78
18628,98,4.1025
2210,88,2.6575
16787,27,0.91
18337,65,0.9575
1365,15,0.1825
17113,27,1.4325
10355,36,3.895
2563,45,4.09
10226,16,0.0475
21139,35,3.7025
17210,17,0.79
24921,15,0.765
2287,7,4.6125
2670,18,4.2475
11415,13,0.765
4089,15,1.7725
3338,62,2.4275
8611,68,2.6225
18291,62,4.7925
8042,28,4.455
13328,55,0.825
19462,7,2.135
6927,19,3.18
16530,68,1.4925
8914,94,0.0475
21938,17,2.33
14976,5,1.93
7039,7,4.0775
14831,49,0.8
6824,20,0.28
17423,32,2.7925
2931,51,4.26
1494,8,0.8
22156,56,0.6075
22620,35,2.0025
17908,62,4.5025
4611,66,3.1425
7474,18,2.9
22981,34,3.7625
23616,46,2.4525
8199,69,3.0825
14890,62,4.7325
19917,8,4.72
8896,17,3.045
16409,54,2.4525
22698,49,4.09
16714,7,0.7525
5977,53,4.1375
9880,77,2.9725
16686,53,4.235
4397,71,0.715
11239,17,1.5175
18944,34,0.51
9207,90,3.325
249,21,4.21
24576,19,3.92
4324,45,4.0425
12421,49,1.6875
9588,36,3.24
10942,38,4.4775
11980,8,1.31
21315,5,2.56
18067,62,3.5925
20718,20,4.575
10345,17,4.4425
14199,17,1.565
8492,49,4.6475
15425,50,2.755
24144,17,2.95
15982,19,3.01
18846,15,0.3025
8237,50,3.495
3327,17,2.05
4782,32,3.555
7761,61,4.175
22456,31,2.015
6015,5,0.17
12302,20,0.6675
1747,13,1.42
6805,17,3.12
14005,69,3.385
13600,17,2.985
12129,22,2.5725
24369,36,4.575
2518,15,0.1225
20907,36,2.3775
5032,16,3.5675
2861,53,3.1925
14887,69,1.5425
9719,38,2.73
14421,68,3.75
13127,16,0.2675
10689,90,1.445
17141,17,1.1175
20134,49,2.4875
7608,77,1.5525
60,14,3.8825
17065,20,2.67
4782,94,1.31
6279,53,3.13
23721,13,0.765
9232,70,4.38
20920,16,1.625
9055,27,3.69
22740,94,2.355
17402,13,0.74
4481,7,0.6675
14685,50,4.72
13512,58,0.34
14492,81,2.4875
7146,36,0.3875
4491,16,2.04
22825,62,0.46
14768,16,0.715
809,35,3.69
7879,68,2.8525
19368,20,2.5725
20680,69,0.4
14626,27,4.8175
336,20,0.825
10319,85,3.35
15769,19,1.335
24660,63,0.8
1829,13,2.355
12429,8,3.5425
15564,7,1.055
11670,7,0.1575
23071,50,0.45
23810,43,1.4675
10617,15,0.485
22762,65,3.725
18716,36,0.11
14037,31,2.0625
12895,36,2.33
9727,68,0.375
18895,62,3.69
16778,47,0.825
3396,20,1.02
423,13,1.0675
14391,19,0.8625
1709,8,1.53
22092,39,3.6275
20515,45,4.6725
20400,17,2.96
155,68,3.605
1840,32,4.515
1155,20,1.7225
16586,17,0.935
7425,13,0.34
22769,48,2.9375
16043,68,0.9575
9914,20,1.99
5162,88,2.925
5351,19,2.9975
18234,13,0.9825
19634,5,3.7975
10072,29,4.2475
2119,50,2.415
8456,18,1.905
18771,19,4.175
18946,8,3.12
1710,50,2.7675
10109,84,4.2725
20685,8,2.9
7922,62,2.3675
10262,19,4.1875
4825,53,4.6
12501,69,4.7075
4878,36,3.5425
1987,15,0.7775
2885,47,0.2075
11997,18,0.79
631,5,4.2475
18529,61,3.4225
11166,50,4.3575
4066,15,0.91
23328,18,0.06
3816,70,3.205
18590,13,3.01
13700,32,2.4275
1274,8,3.375
1970,88,4.2475
17789,46,2.7175
16320,86,2.815
7493,19,0.62
969,20,1.735
8050,69,1.2625
16204,18,4.4775
1766,37,0.375
21963,49,3.12
20926,13,2.5475
19990,35,2.0875
15285,20,2.9975
5284,50,4.6
15192,15,2.9125
11066,17,1.0075
11873,7,0.0725
5443,48,3.2275
4047,8,3.1675
24415,61,2.5475
16626,95,3.835
8963,70,2.8875
7521,85,3.58
20008,50,3.435
19720,57,0.655
12790,62,2.5375
13037,19,3.375
15602,5,2.755
