user,item,rating
20838,50,3.0825
17056,83,2.125
13181,17,1.08
1461,20,0.485
1425,50,3.69
10729,94,2.3175
13349,54,1.82
893,29,3.5325
13846,20,3.12
2523,50,3.375
2098,32,4.115
2736,5,3.35
13641,15,1.59
11879,35,4.0425
23902,35,0.7275
15565,7,0.535
6514,8,0.57
17452,83,4.235
24910,62,4.2225
7303,82,2.245
119,53,2.475
14664,13,2.7675
11894,75,2.5475
19013,7,4.1625
18762,20,2.4625
20312,60,2.475
6017,16,1.4925
698,53,1.2025
6721,16,2.5475
4405,28,0.715
18179,8,2.125
857,50,3.1925
13664,60,3.725
19355,32,0.1225
2572,86,3.4825
14405,17,1.1525
24700,19,3.4475
14084,50,0.545
11567,29,0.8
5861,8,0.9825
10000,19,1.4575
11234,14,4.6975
13125,36,0.0475
21395,65,3.3
1844,17,2.985
21995,5,0.46
18420,5,2.9375
20819,17,0.7525
1845,7,4.54
20097,36,0.535
24881,69,2.9
17922,31,2.39
15361,45,2.0625
178,16,3.5675
13498,44,3.945
6479,50,4.005
24337,27,4.405
19144,54,0.0725
16778,36,1.71
13659,54,2.5475
15769,16,0.145
4498,17,2.8025
18894,60,4.3925
18031,19,1.505
6482,17,2.815
11390,13,3.3975
20769,7,1.6875
19328,16,1.5175
11934,53,4.235
18384,80,4.455
12508,17,2.815
14376,17,2.6825
19630,36,2.8275
22669,19,0.74
2975,7,3.13
11443,20,2.04
22649,16,0.57
24931,8,3.6175
18082,49,3.325
2603,27,1.8325
3070,15,0.0975
13200,19,0.6675
12868,68,3.12
15569,69,3.3125
24047,17,0.535
17404,29,2.6325
10069,96,4.6975
3487,13,0.7275
14121,81,2.3775
7322,68,0.23
12662,94,1.735
10412,66,2.755
19388,28,0.935
22847,54,4.0525
24575,13,3.7625
24325,19,2.5
19110,68,4.54
11233,18,0.28
14950,54,0.9575
16465,16,0.4975
24261,15,1.785
11450,20,3.18
5387,13,1.36
24095,18,0.0725
20343,35,3.92
1446,36,4.685
4599,17,3.775
7734,17,3.0225
23048,19,2.8275
23062,35,0.0975
15986,91,2.5725
8384,16,0.2925
9458,80,4.09
10313,36,4.5025
23694,7,0.97
23686,19,1.2025
1684,53,1.53
4459,5,2.695
19048,8,1.7225
24552,25,4.805
15298,7,2.39
15599,69,4.09
13091,49,2.075
947,13,4.125
6533,50,4.2725
22464,48,2.6575
16817,81,3.205
13916,71,3.7625
11788,32,2.755
588,5,2.44
2524,44,1.955
20636,55,3.8475
2588,37,0.91
22037,35,0.765
16701,77,0.085
17497,20,2.6325
1651,36,4.455
18606,74,2.16
6144,53,3.8825
719,13,0.145
806,39,3.6775
16767,5,1.3475
24932,33,4.9525
10137,56,2.3775
4156,47,2.8275
7882,27,4.745
4630,13,2.925
23352,5,0.9825
12101,29,0.2425
16630,49,4.5625
22214,32,1.88
4485,16,3.29
12994,7,3.5325
12393,92,3.9075
20119,27,4.2225
17350,48,2.27
9654,15,0.0475
4211,18,3.5925
13413,15,2.415
20310,8,2.5
8948,36,4.115
7804,61,4.235
6667,8,3.9075
11577,84,0.23
14559,72,2.7175
18676,59,2.9375
6732,8,1.31
18256,19,0.57
15471,27,4.49
1158,17,0.3525
18407,89,4.26
2444,59,2.95
6943,61,3.98
12510,36,1.395
17468,21,0.8
8525,39,3.92
20214,49,4.5025
10932,19,0.1825
10805,5,3.1075
11897,49,0.6675
15164,19,2.8525
20012,20,1.3825
21833,32,0.9225
19184,15,3.775
1118,26,3.29
22957,39,2.2325
18457,85,4.125
22738,36,3.52
10053,50,3.215
16542,61,3.3625
7074,17,1.955
15934,56,2.3175
1746,36,4.2725
18535,65,0.9225
10570,29,2.4025
11858,39,0.79
16531,16,1.71
1115,50,4.345
9895,53,3.7625
13778,66,3.6275
5535,41,2.475
23644,70,4.065
3057,5,3.5675
6636,36,2.2925
2840,5,3.0825
3076,16,2.67
2794,76,3.5925
13628,62,1.3725
16180,53,0.765
18954,50,3.7875
14344,62,0.655
18324,27,4.32
22694,19,4.83
22085,19,3.9925
12004,36,2.8025
22291,69,2.39
10449,58,2.0275
6118,48,4.345
18680,13,0.085
11524,94,3.69
11556,13,2.33
6626,16,0.995
499,78,0.97
23280,41,0.4
21122,69,3.495
5584,36,2.7175
23628,15,0.875
4933,94,1.6375
8768,65,0.63
8825,68,4.7825
20627,78,3.555
10106,78,1.4675
13108,82,3.7625
19911,19,2.9125
8610,53,4.32
21252,13,1.625
12683,69,4.43
18231,13,4.0425
14375,18,2.475
3881,36,3.6525
14509,16,2.3675
4380,18,2.5
18829,57,0.375
10787,19,4.805
7683,28,4.4425
7571,55,3.5075
20218,13,0.7525
10507,19,2.1725
20834,65,1.335
22130,19,1.105
17386,94,4.065
12599,63,2.3675
17434,7,0.025
5687,50,3.52
15630,35,4.7325
11680,61,4.5275
23160,20,4.3075
23671,36,3.18
16360,19,3.6525
15557,29,1.955
328,20,2.185
8125,19,0.8625
7577,7,3.4825
11662,32,3.605
16966,92,0.2175
5867,15,3.375
10899,79,2.2925
3349,53,3.5675
6975,20,4.1025
19807,67,2.925
15896,89,4.32
17874,29,2.585
13062,68,3.2525
13858,21,1.2975
2713,48,4.15
20134,16,2.05
3271,61,4.3325
12287,85,4.295
19520,29,3.945
16522,27,3.3125
20298,94,2.6225
18920,68,3.24
2859,5,3.3975
895,16,0.2425
12509,99,2.7675
23768,53,1.3825
20449,53,0.655
7238,13,2.22
8913,32,3.5675
18259,7,0.715
9677,39,4.2225
2634,20,2.355
17669,93,1.25
18066,31,3.725
22477,35,3.5925
4738,20,0.085
11016,36,2.6825
12684,7,1.71
19478,53,3.18
14683,20,3.3625
12231,61,2.8275
21331,61,1.65
15207,7,3.07
22083,13,0.17
2735,16,4.6475
14019,50,2.3425
14044,17,1.19
18505,19,4.26
22559,92,0.375
5454,62,3.325
20181,8,2.8025
16117,83,4.3075
18206,96,4.0425
16882,21,2.2825
19557,17,2.925
4383,50,2.015
7538,49,3.8475
16620,29,2.0275
6072,69,0.195
23056,50,4.8425
20074,65,4.005
6100,5,3.045
22427,8,0.7275
13964,16,0.025
15315,32,4.37
1132,29,4.55
16497,65,2.4275
1517,49,4.3925
15586,29,3.75
1291,8,1.3475
20436,17,0.425
19804,16,1.675
24923,84,0.8375
21457,55,0.315
3799,36,3.1925
9086,27,2.8275
14032,20,1.675
13552,7,0.995
13191,52,4.005
1069,62,2.815
7731,40,0.8
1303,18,0.3525
3452,65,4.625
4839,73,2.04
21458,7,0.23
10450,32,3.98
17930,58,3.58
5158,66,2.8275
15632,21,1.99
3592,65,0.1225
12907,29,3.9575
21772,17,1.93
5480,93,2.695
7818,54,1.6375
24159,7,0.935
8097,20,3.2275
23150,95,2.73
17265,36,2.8525
18884,17,2.355
1291,50,3.58
22460,8,1.3225
22731,15,0.68
1941,62,2.0625
24636,36,0.7775
12955,78,2.5975
22555,62,3.7375
6274,20,0.62
15090,29,2.695
23456,7,3.4825
1491,16,3.2775
2997,42,1.845
18855,17,4.0425
16618,13,3.9075
22310,91,1.59
1929,31,4.5025
21745,48,0.7525
17388,58,0.2175
21591,50,2.985
8593,31,2.4025
19621,29,4.77
19644,62,4.4775
323,48,0.17
21232,65,4.4425
4332,72,2.22
18076,62,3.7375
2377,62,4.3325
21006,5,2.2925
24817,20,4.1375
12455,8,4.455
21083,53,2.16
18420,39,2.4275
5916,7,3.2775
14492,5,2.5475
9111,63,2.7925
19820,32,3.0225
14736,51,2.8525
20264,29,2.6575
14214,15,0.6425
13683,50,2.985
16442,18,3.095
2622,13,1.5775
23417,20,2.4525
7193,36,4.03
814,29,3.775
23724,7,3.8475
19709,8,2.0875
16115,69,1.335
6802,35,2.135
24135,40,3.8725
17572,20,4.55
4838,8,2.95
4544,32,2.9975
21418,27,3.6525
8651,62,3.7875
12815,32,3.725
11922,42,0.085
12511,15,0.6925
6265,16,0.1825
4474,69,4.295
810,26,4.72
2483,19,3.12
16897,8,4.625
13644,29,2.1475
22129,27,2.16
17284,17,1.71
8922,8,1.71
21109,54,2.815
1328,13,4.37
21426,71,2.4625
606,62,4.5275
5064,7,1.0425
9614,17,4.2
19864,19,3.435
17299,29,3.3975
14227,82,2.015
19757,29,0.28
19085,13,2.3425
2161,32,3.9925
20153,27,3.895
9366,38,0.9225
23585,7,0.885
343,15,1.2375
6185,19,2.875
22653,48,4.2475
14952,20,1.4675
10962,62,1.335
16185,50,4.285
23025,35,4.54
8947,8,1.42
17095,20,1.2125
3502,62,3.3125
16416,37,3.385
3748,84,0.025
6378,75,2.0275
12081,74,1.1525
12997,42,0.1325
6029,50,3.1425
5346,27,4.5025
2567,19,2.44
9545,36,3.375
19100,81,4.03
10558,15,2.96
22506,50,3.155
13808,5,2.2925
5801,18,3.205
15845,65,3.4225
9068,13,3.5925
11936,20,3.13
12645,19,4.7925
19844,18,1.48
404,29,2.8875
4718,36,3.4475
14632,72,1.88
8431,17,2.61
3621,20,0.145
8773,77,0.79
16926,62,4.7325
9941,42,3.18
1139,17,1.675
2451,28,2.075
22383,36,2.2825
15786,19,3.725
18053,8,0.46
12004,49,3.495
22957,27,4.575
9043,19,0.595
20141,66,1.3475
6552,18,3.81
2997,19,3.69
4583,17,0.23
2471,11,3.1075
6339,99,2.16
6548,40,2.9375
14401,69,3.5425
13677,5,1.71
12809,7,2.245
24195,91,0.5825
15755,31,2.415
8127,16,0.4725
8947,31,4.66
1788,27,3.92
14490,71,0.255
22237,28,3.155
1991,49,3.8225
804,13,1.2025
5243,69,3.9325
18272,19,4.7825
4856,31,2.815
24531,7,0.085
5269,29,3.895
9098,69,0.8975
11421,50,2.355
12812,5,1.8325
19580,5,3.945
8176,82,3.5925
21341,37,3.945
22233,7,1.71
16763,45,1.7725
8188,47,0.545
21615,54,2.9125
18896,32,2.0025
13620,53,4.7325
19990,95,1.2625
10289,82,1.3475
8914,16,0.0975
1824,38,2.6225
9897,27,4.065
18219,19,4.0775
14752,19,2.8875
5442,35,3.8475
23663,8,0.935
6324,20,1.4675
15289,18,1.9425
16534,49,4.065
20454,8,2.695
6752,5,4.6475
9902,42,0.655
1302,54,1.88
17294,66,2.355
10001,53,3.5325
7043,14,4.8425
13376,29,4.6725
24678,5,0.195
8225,50,2.44
10221,66,3.9575
9579,46,3.945
3569,40,1.225
14104,72,0.62
17965,8,3.045
8213,56,3.775
4464,59,1.4675
20925,51,4.32
7656,95,0.0475
7729,36,3.58
17187,50,3.98
24803,8,4.065
2744,35,2.44
8854,68,3.29
15234,18,3.375
8985,53,3.775
19220,69,0.63
5921,19,4.8425
13341,20,0.4125
10678,49,2.4275
17759,81,3.7375
11540,69,4.15
9684,8,0.23
15249,78,3.8475
14197,27,0.2175
18372,18,2.475
15450,19,1.71
14297,35,4.6475
3479,93,1.4325
19249,8,2.185
21121,63,0.315
14869,66,4.3325
17580,29,3.24
21655,75,1.445
18674,15,1.71
21923,75,0.595
18621,32,4.8425
4611,29,4.03
11632,20,4.21
2676,72,4.6
11247,17,3.555
24746,8,2.355
13181,40,2.8275
4170,16,4.125
24033,97,1.2375
4430,55,1.19
14897,5,2.7425
23394,54,3.0825
3682,20,4.26
21146,35,0.23
17304,35,4.7575
12716,19,0.9575
22008,19,3.5925
19751,97,1.7
16233,5,4.7925
19271,7,4.3325
6765,17,2.3175
750,30,2.7425
2107,15,0.765
8482,38,0.17
17639,73,0.2675
17105,45,4.3325
6308,19,3.8475
24091,7,4.0425
14356,50,4.805
23511,62,4.49
17328,51,1.93
11679,20,0.62
14963,40,3.385
9912,16,0.17
7269,56,3.6175
15982,19,3.01
8208,7,2.6225
22405,28,2.84
3338,27,3.2775
19537,66,2.9
7493,35,0.74
7950,7,3.2525
17038,29,3.385
22065,85,4.175
5138,32,4.285
15002,42,4.26
5442,21,3.665
8607,27,2.7425
15800,63,2.3175
18827,13,1.055
8827,17,2.96
15480,66,4.21
14502,51,0.2425
4428,20,3.155
1448,13,0.0375
12037,68,4.3325
19434,16,1.08
4488,8,2.2825
3295,62,3.1675
11331,20,4.66
15851,18,0.4
21396,16,3.6275
24117,20,3.13
18466,65,3.81
6722,19,1.7725
7737,17,0.485
23839,16,0.5825
2008,90,3.58
21209,73,1.0675
2766,17,3.435
6743,80,4.4175
14426,17,1.4575
24568,26,3.9075
13928,62,2.5375
19729,7,3.7375
6627,53,3.92
1308,5,4.1025
8656,19,3.5925
3905,83,0.06
8602,15,2.875
843,61,1.0325
2509,42,0.4725
20950,15,3.4575
10023,36,3.2275
15525,18,2.4025
12931,20,0.3525
13258,15,1.5175
8323,66,2.355
2571,19,3.3125
13142,68,1.7475
815,35,2.78
11523,79,2.4275
20169,50,3.64
17056,19,0.06
14092,8,0.1225
3036,80,3.7125
1373,26,0.74
8712,16,0.3875
12766,97,0.085
1517,42,4.09
12114,17,1.08
13384,19,0.45
3503,99,1.0675
4392,80,3.5925
12686,15,1.93
7654,29,0.28
20671,17,0.2075
13816,7,4.43
14436,86,2.16
13907,19,2.73
7574,36,2.9725
14582,15,1.3475
10766,16,0.6675
7376,29,3.81
11301,66,2.525
14084,15,4.2725
17412,69,0.97
16697,50,4.685
20791,15,0.2425
6955,5,2.5975
2157,20,0.3525
15053,68,1.2025
20011,40,4.6975
405,53,3.98
23685,38,4.4425
13086,49,3.8825
21102,39,2.355
3246,16,2.3675
12674,62,2.755
16325,21,3.1425
10684,53,3.5425
13936,13,0.97
21960,77,0.4725
9576,37,3.6275
7536,7,3.01
2625,5,2.585
10811,62,4.54
22254,85,1.625
9168,5,2.56
300,53,0.595
3785,66,3.7625
20026,94,2.525
14354,18,0.9825
20605,31,2.645
7072,65,4.54
19828,61,4.03
10895,73,1.71
6188,36,4.175
13011,53,2.3425
17950,69,1.36
22628,68,1.0925
13158,43,3.375
15271,20,0.545
11386,61,0.1325
894,49,4.7825
17676,81,3.4825
15962,27,3.9075
22198,19,2.4025
22687,18,2.84
22581,49,2.96
15381,26,2.8275
12032,73,4.0775
10215,16,2.925
8732,49,2.3425
22025,50,4.0175
4336,32,2.7175
23925,7,2.4625
11537,69,4.5875
18456,53,3.9675
20472,53,1.5175
1591,21,1.3725
8935,98,4.635
23904,17,4.3925
13386,27,4.2475
10151,18,3.6175
23979,8,0.5575
12647,26,3.5075
13018,27,0.0475
21889,80,2.5725
19491,43,3.7875
19562,68,3.1425
8479,8,2.2325
15356,35,3.12
11494,36,0.365
20607,38,2.8025
19992,20,2.125
1148,13,2.4525
24750,74,1.53
4366,68,3.8475
20077,15,2.96
21096,50,4.7325
19124,20,4.7925
20670,7,2.815
17036,27,2.33
5536,8,0.7525
5901,15,0.545
17903,62,3.1675
3896,13,4.175
8718,27,1.4075
20591,61,2.8525
11822,91,4.405
8939,26,3.64
23957,36,4.805
23601,20,1.7225
16473,31,2.67
8274,68,0.6075
15377,31,0.715
21152,5,3.0825
24918,60,3.4825
4998,68,3.835
17428,18,1.6875
5023,77,2.985
8774,5,2.2325
3660,62,2.355
16580,66,2.04
14483,5,4.2475
8065,35,3.435
2446,35,3.8825
23713,15,3.5425
213,64,1.19
16419,13,1.36
223,5,4.55
11762,97,1.65
2291,39,1.505
5974,66,1.5525
9995,5,0.4975
18832,92,1.9775
21019,71,0.5575
19994,26,4.32
20771,53,4.66
3380,15,0.145
1656,13,1.36
18220,13,0.9575
16825,49,0.91
24886,19,0.8
1046,32,0.935
4933,96,2.015
18072,99,0.1825
20262,90,2.4525
9459,19,4.685
295,68,3.7875
6393,27,0.365
1256,8,0.2675
3879,69,3.69
9015,13,0.91
23657,7,0.545
11122,27,3.265
14502,20,3.9075
6202,35,3.3125
19617,27,1.71
2939,54,4.4425
17461,92,4.465
13123,36,2.0625
13472,16,4.77
6600,36,4.4425
17873,7,1.25
18258,20,0.6075
17230,7,0.9475
9529,40,2.9725
19415,53,4.065
4790,53,3.0225
617,15,0.68
19641,5,1.6875
8838,8,2.9375
23260,20,0.51
8697,18,1.65
1092,17,2.95
8224,53,4.26
8000,57,1.19
5450,69,3.4825
22151,61,3.7975
13255,54,4.37
23026,50,2.5375
499,20,1.6025
771,60,2.4275
11920,13,4.2725
21440,29,0.63
16253,50,4.285
16962,32,3.5075
322,8,1.5425
11350,13,0.2925
19870,27,4.1875
8527,7,1.93
19561,68,2.67
719,86,1.2125
13334,71,1.36
6395,8,3.035
16712,7,0.4125
10716,68,2.16
15446,20,0.7275
24840,27,4.7325
507,19,3.52
10199,69,3.81
21415,93,2.3175
13276,8,3.7975
23949,20,4.4775
11454,95,2.985
460,66,3.3
9267,35,4.7075
4529,16,2.39
7534,17,1.99
5425,7,2.5475
6177,72,4.1025
7944,50,3.4575
8075,91,2.865
7017,38,0.935
22259,38,3.52
20337,29,0.8
11706,42,2.5375
14299,5,2.6825
4917,35,2.67
22666,61,3.8225
14486,8,4.0775
7010,68,0.6075
23698,65,2.645
3493,83,1.4075
12464,65,3.1925
13641,17,0.935
5141,18,1.5525
18799,69,3.5425
22806,8,2.0275
2930,87,4.8175
5586,19,4.345
2686,19,1.25
21779,18,3.9575
14336,17,2.7175
24372,50,4.7325
1511,53,3.0575
23029,53,3.215
21995,17,0.535
21545,29,3.98
6587,18,0.34
4776,21,4.515
17169,31,1.8925
20536,35,4.285
16853,16,3.29
11549,18,1.65
11069,62,2.1125
5392,93,2.1975
5569,29,0.79
18325,28,2.8025
20874,17,3.12
22312,5,2.4025
533,54,3.1675
2301,39,4.3925
7337,50,3.7125
10676,53,2.27
11507,17,0.9825
16298,78,2.9
24228,8,2.865
21064,38,0.535
11734,69,1.395
8224,8,1.19
22697,32,4.21
12532,76,2.1125
24795,15,0.145
19376,68,4.77
15407,18,2.5
3939,68,3.895
17583,17,1.0325
13545,19,1.2875
10082,68,2.645
6044,5,4.345
5544,62,3.1675
24400,84,4.125
10993,19,3.5325
3067,35,2.9975
1070,28,2.6575
15495,32,1.6025
1408,49,2.9125
24205,27,3.3125
2331,27,4.0775
18431,50,2.7425
10687,18,1.02
9885,5,3.52
6450,13,4.0175
437,15,3.3625
15115,15,0.195
11026,13,4.2475
24472,27,3.3975
18574,42,0.9825
5769,19,1.0325
6522,50,3.555
9153,65,4.7575
10332,69,0.9575
17896,35,3.605
6630,18,3.265
5142,54,2.67
11131,15,2.4625
19413,68,0.9475
23685,42,1.4325
5279,50,4.065
6869,93,1.505
14787,50,2.0875
5309,29,4.575
14718,36,3.4475
10287,5,2.8275
23994,50,4.7925
23215,88,1.5525
11416,5,1.0425
24704,18,2.135
19129,19,0.9225
24121,21,2.475
3034,48,2.4525
22021,49,2.1475
7970,40,3.12
10504,27,0.425
12392,20,4.7825
23555,21,4.15
5160,18,0.365
23385,17,1.0675
570,18,1.2875
1049,8,3.895
22607,19,3.8725
13258,35,4.3925
20147,5,2.5125
22726,27,4.1875
20321,8,1.8925
20264,59,2.5475
2833,27,0.45
9461,53,2.2825
6507,8,2.2825
6875,53,2.1475
7196,7,1.1525
9824,56,2.8025
555,2,3.07
1851,19,2.27
9485,86,0.57
3387,96,4.465
22315,13,1.0075
77,15,3.98
22593,57,0.655
24308,19,2.3175
8341,29,2.2825
16293,36,2.4025
4945,35,4.8175
1990,50,4.3575
9610,17,1.505
24813,18,1.53
5177,45,3.4475
9684,88,4.66
21420,15,1.0925
12469,16,2.4525
23155,36,4.7925
20518,32,2.985
721,83,1.5775
2856,89,3.3625
6027,65,2.875
6601,32,4.1375
11946,7,0.1325
22110,27,3.24
10538,79,4.5025
21221,13,1.4075
1966,15,1.53
20369,93,3.4225
22361,17,4.3075
4999,7,4.72
17716,27,0.6425
11855,29,4.26
17119,19,0.3875
9104,69,1.31
18158,29,4.805
11884,7,3.385
18938,8,1.675
16740,36,2.2075
15174,66,3.6175
7948,16,2.8875
22272,35,4.295
17682,53,0.17
12963,20,0.0975
537,53,4.6975
15284,16,2.1125
9952,17,1.5425
6095,20,1.395
15320,82,2.73
6174,32,3.6275
16859,8,2.4025
2170,16,0.06
22820,43,0.485
6299,53,0.0975
12524,84,4.3575
8156,26,3.13
12384,17,0.145
3766,35,3.9075
14449,13,0.17
17307,54,2.05
9527,8,3.4225
21308,15,2.415
8845,77,3.52
20997,19,4.6125
8367,15,2.8525
17908,35,4.5275
24734,62,3.6775
8581,48,3.4575
8738,64,2.0275
21408,18,0.17
841,49,4.175
11533,18,0.63
6380,16,3.5925
436,17,1.42
18325,75,2.875
19510,37,0.3025
9205,15,3.69
17712,13,0.0475
3708,16,1.5425
19353,69,0.91
12370,66,3.6175
22087,18,1.275
19334,7,0.715
14835,16,0.91
6831,17,2.4525
5919,66,3.1425
5694,5,3.1075
211,29,3.495
13379,5,0.1325
24838,50,0.0375
6520,97,0.765
10609,69,2.815
3656,32,2.6225
20078,19,2.925
8615,45,2.7675
9340,15,1.4675
22550,53,2.1125
3650,16,0.1325
2606,56,4.55
3232,27,3.12
19895,17,1.4325
24301,7,3.775
22475,5,2.3675
22512,37,0.0975
5520,80,0.145
17728,31,3.5675
10692,21,3.6775
19974,45,3.0825
21598,56,1.5775
24242,8,0.68
4999,17,4.455
15326,66,4.03
11540,74,2.415
21953,35,2.9725
7082,29,0.085
12072,32,1.1775
8331,72,3.29
1348,27,3.24
16177,90,1.0425
16103,61,3.385
4003,38,3.6175
8954,16,3.095
15763,32,3.435
16588,21,4.635
20810,91,2.7925
11465,53,1.335
22048,67,3.7125
18002,76,3.9575
14698,35,3.1925
22522,50,1.31
16698,55,1.19
16073,20,2.4275
15937,53,3.4575
4970,13,1.31
8191,7,0.365
8345,32,2.78
8165,18,1.4925
11049,50,3.7625
9146,53,3.095
22231,61,2.5375
19828,35,4.065
16100,17,0.825
20631,66,1.5425
7862,20,1.76
23611,29,1.1525
1585,15,0.935
22270,8,0.0725
4697,19,0.79
12764,57,0.025
1665,5,0.46
3179,69,0.11
14624,20,4.7325
13781,15,0.365
22277,20,4.03
8926,75,1.505
11684,29,2.415
18067,20,0.9225
13382,7,4.4425
2709,65,3.01
1910,65,3.265
19732,66,2.6225
18967,65,0.4
7515,39,0.2425
13149,27,4.3575
15514,60,0.6425
22823,49,4.77
3249,36,3.9075
18961,13,0.2675
1059,68,2.6225
748,8,4.09
5102,98,0.2175
16922,19,4.37
14790,55,0.7775
12146,19,2.4025
6718,15,0.68
485,20,3.035
10309,49,3.58
23002,62,4.7325
20014,18,0.62
17027,49,2.415
23474,27,4.6725
9604,50,2.0025
5820,61,4.55
8515,5,4.175
22964,32,0.11
4119,35,3.2775
15105,20,0.46
14490,17,2.73
24449,8,1.9425
13023,7,3.0225
5969,5,1.99
3630,17,1.2975
3304,19,2.585
1313,13,3.9075
14225,27,4.295
10886,19,3.1075
9397,69,4.2225
22901,50,4.745
1067,5,1.87
15517,16,0.4125
11765,8,1.9175
17430,20,0.085
19504,28,4.1025
7173,17,2.815
16044,62,2.9125
20480,53,2.7925
11241,87,3.7625
16423,18,2.33
7616,5,1.5775
19900,73,0.4
24301,35,3.4825
10218,13,1.65
19839,42,3.0575
15349,50,2.84
20482,5,3.385
24375,18,2.355
19352,66,3.265
14070,43,2.695
14100,85,4.09
18253,18,1.42
13812,29,3.375
453,35,4.2
18805,69,4.2725
2499,35,3.7875
9529,15,0.4
9976,36,3.7125
3652,13,3.045
711,53,3.6525
14107,50,4.5875
3991,66,2.2075
17867,21,4.125
19064,35,4.3575
14387,20,3.8725
6195,16,3.9675
15558,49,3.9575
13703,35,1.02
18202,8,1.675
20452,19,4.7925
5033,19,3.9075
6303,13,2.6225
22083,50,0.11
22752,27,0.145
6450,39,2.415
11302,31,3.2275
21958,19,0.1825
23034,68,1.5175
19720,29,2.415
8,13,3.1075
22110,20,1.3225
17647,16,2.05
17438,48,4.6125
1267,50,3.8475
6683,7,0.6675
6547,20,2.73
1735,18,2.5125
5654,50,3.47
17647,15,1.76
7162,35,2.865
6004,45,2.44
17785,68,3.0225
10365,69,3.5675
11776,15,1.0075
9408,8,0.085
16401,21,3.555
17897,20,2.7925
14997,36,2.1725
18585,29,3.385
13614,43,1.88
13387,67,0.45
22189,5,2.1725
9344,17,1.395
10248,8,2.525
37,15,0.97
7435,49,3.18
13235,31,0.97
1704,21,4.21
6976,7,0.1325
16879,16,4.175
6454,20,1.8075
3684,20,1.93
3144,36,3.52
21157,88,3.2775
4929,50,4.625
14299,31,3.4575
8137,42,2.6575
4563,21,4.4175
20725,71,0.025
22117,65,3.555
17393,29,3.4575
14629,13,2.44
17639,18,1.14
13558,20,0.11
3586,60,0.545
7955,36,2.1725
10393,40,4.66
20548,19,3.7125
22235,16,4.38
20700,76,3.18
16790,7,0.085
23167,17,1.0325
14260,16,0.885
11448,18,1.9775
6210,65,3.41
4767,49,1.7225
23607,34,4.5275
24693,79,1.08
12751,69,3.215
1599,90,2.04
3310,50,2.875
24565,5,4.4175
14457,34,2.33
13416,66,2.2575
21385,91,2.585
16995,18,0.0475
21109,53,1.5425
23338,72,3.29
5761,36,4.515
13576,17,0.8375
12669,51,4.54
12582,16,2.16
1266,29,2.585
20537,36,3.215
7532,36,3.58
235,16,1.795
1257,15,1.8325
17071,59,4.295
10161,29,2.525
22805,27,3.4825
12154,71,0.8125
15278,32,4.1025
18699,27,3.945
15082,31,3.7025
4830,37,3.86
14265,18,1.59
4424,95,0.9475
10651,15,3.5325
20106,21,2.61
23814,18,2.39
16837,21,4.7075
11677,50,4.26
8622,35,3.92
17914,77,0.74
12050,21,1.5525
4104,64,1.335
14274,62,2.9725
12013,43,4.7075
21,20,3.375
21395,40,3.3975
796,29,1.2975
13006,61,0.1325
22262,15,3.07
17671,8,4.43
3949,20,1.88
23909,85,2.84
19748,20,2.6575
21668,8,2.5375
17483,32,4.8175
15877,91,2.475
15073,38,2.3775
12203,35,4.6975
18360,28,1.31
13660,47,0.28
12676,36,0.2425
2978,18,2.925
18903,42,1.8925
19397,53,4.295
24688,31,2.4525
23010,7,0.0375
7988,19,0.9825
7048,53,3.7375
18855,39,2.305
11553,36,4.2225
2210,52,0.1575
19717,16,0.2925
13013,16,2.3175
681,7,3.3
6399,72,3.92
14332,18,0.425
18567,40,2.695
24804,68,1.4675
23241,16,0.485
16598,16,3.98
9623,19,1.225
23663,18,0.5225
9855,19,0.28
4788,40,3.725
19880,32,0.825
17214,7,0.23
10492,32,3.6175
2608,39,2.4875
20038,21,0.715
22432,36,3.6525
5509,29,4.38
20447,49,0.595
17132,8,0.1325
24379,40,4.83
20085,42,4.32
15334,18,1.3225
7137,20,2.5
5160,27,0.6675
18611,35,0.6425
22857,7,2.815
16959,45,3.215
21099,62,4.3925
9014,19,0.2425
22554,19,3.1075
23721,50,2.9125
5847,18,2.985
3271,74,2.3775
17855,15,0.0725
5003,82,2.865
7569,93,1.8325
18639,53,4.465
14730,8,3.4225
4000,58,0.6925
13535,27,2.015
245,66,2.4025
8098,68,4.6475
17228,82,2.56
6163,35,0.63
17311,29,0.145
24322,72,0.0975
3658,5,0.485
23747,54,3.24
6170,18,2.015
17265,19,1.93
5870,66,4.515
16937,64,0.8
8432,32,3.4575
12619,18,2.185
4126,15,3.9325
2515,53,4.7925
24738,20,4.2225
9483,32,2.4875
5822,21,1.8575
19362,36,2.5375
17220,42,2.815
19718,32,3.1675
24444,5,0.995
7523,66,4.09
5003,54,2.4525
1576,19,3.12
8144,36,4.49
20182,29,1.2975
2435,66,2.865
13355,8,2.04
1101,27,3.2525
11493,50,2.815
3926,78,2.3675
10456,17,3.435
19496,19,2.0625
244,13,4.0775
10240,32,1.9425
18552,29,0.4375
23853,55,1.2975
13709,8,0.45
16005,35,4.03
10231,8,3.495
10228,20,2.9975
18273,19,2.0875
483,5,4.54
18995,94,2.39
21741,19,0.0475
2049,5,2.5125
322,42,3.98
2560,19,1.7475
747,27,3.7975
10753,65,0.9225
20734,13,0.535
13506,15,0.97
2814,49,4.66
7004,62,4.8425
1510,38,4.065
4778,8,3.5425
