user,item,rating
8597,60,0.085
20985,19,0.655
23496,32,4.21
14735,68,4.2
5277,97,2.6325
16433,44,2.755
3580,7,2.2325
11092,65,0.9225
5534,5,4.32
2035,18,4.3575
8059,29,2.0625
23399,96,3.1075
22713,27,0.57
16079,79,3.7975
20202,15,0.0125
22878,57,3.7375
19437,7,3.0825
8280,61,3.3975
24659,29,0.9575
17117,40,1.93
24803,45,3.7625
7516,17,0.705
3993,69,0.2925
19577,8,0.145
18808,42,1.4675
22555,15,3.07
17244,79,4.37
10596,39,2.6575
18440,28,3.81
24725,13,3.215
1065,61,3.7625
11600,5,4.175
20908,93,4.4175
12378,29,4.7325
16437,56,3.7375
12555,18,2.5375
14421,49,4.625
21442,34,1.48
5377,51,2.4625
14475,57,0.0475
8702,60,4.235
3648,19,2.0275
478,8,1.965
15135,69,3.29
20597,65,3.5325
7067,62,4.635
6739,7,1.5425
8349,66,1.955
21885,27,2.875
17329,50,4.065
24036,7,2.9375
5117,36,2.7675
7937,69,1.48
3806,83,0.4375
19215,20,2.245
13108,16,0.0125
12873,66,4.2
13526,53,2.3425
21931,62,1.0675
22532,29,3.3
1099,7,2.95
21908,83,1.965
5069,53,2.755
10994,15,1.335
12997,20,3.665
3603,29,2.2925
17901,21,1.7225
14672,7,0.705
2715,58,2.1725
18387,15,1.3225
15092,42,1.0925
10770,19,3.7125
1067,49,4.6975
10165,48,2.27
13303,29,3.3625
23376,29,4.83
12147,61,3.605
15110,32,3.665
13639,50,2.5
22106,50,4.0525
9869,13,4.635
10222,66,3.155
24163,70,2.3675
22481,35,4.5275
11068,35,4.1025
15308,20,0.8375
16368,17,3.5075
13374,10,4.83
20102,49,2.4025
4474,75,3.5325
3739,13,0.535
8042,28,4.455
8467,18,0.74
8645,32,4.7075
6379,69,3.385
6583,16,0.705
7892,29,1.2375
23009,13,2.5125
17333,61,3.0825
18225,18,0.6425
1548,68,4.21
10343,95,4.3325
4560,20,2.78
3684,62,2.5375
2352,29,2.6225
18387,7,0.06
21901,18,0.8375
1213,13,0.45
4015,62,3.4575
11558,50,3.725
13788,47,3.13
359,45,0.8625
19226,78,1.905
479,27,3.1675
13297,18,4.5275
14129,27,2.865
7952,16,0.06
21325,18,1.0075
10840,17,1.6875
4204,79,3.385
2496,8,2.4625
17139,15,3.6775
11876,53,4.635
19408,90,1.87
23302,70,1.8575
23352,16,2.95
13571,69,4.32
16549,7,4.37
10002,8,0.1225
24827,15,3.86
13228,17,2.4525
21545,62,3.52
2334,13,0.7525
20136,69,4.805
7976,18,4.66
3133,32,1.1525
19654,17,1.6625
11857,15,0.3875
22611,49,3.86
3133,69,2.5375
21205,36,0.8975
9261,31,3.3375
5264,29,3.495
11680,66,3.86
23624,84,0.2175
6823,69,2.7425
23757,56,2.7175
7620,88,4.1375
4548,50,2.78
4073,19,3.98
24216,18,3.5325
3195,60,4.5025
2914,13,0.8
5339,18,4.685
20238,18,3.5925
17565,86,2.22
1243,39,3.385
18082,65,4.66
5218,16,0.0475
22860,56,4.54
16592,7,2.33
1904,72,3.58
2086,69,3.555
20028,8,4.0175
9174,32,3.35
859,53,4.175
5209,49,3.6275
19216,42,4.77
6644,69,3.5925
14741,7,4.745
3664,8,0.8125
24008,15,2.875
6436,62,3.3975
7286,62,3.665
3761,18,0.0375
19272,65,1.19
548,87,4.7325
18569,19,2.695
16401,7,3.375
11412,65,1.19
24438,8,1.2025
17780,29,4.745
6861,32,4.0775
20935,8,3.3125
9774,15,0.8
14724,36,3.86
19543,50,3.385
8374,42,0.1575
6559,17,1.6625
17672,19,0.91
9459,17,2.4875
11976,13,1.785
14403,50,3.81
20060,87,2.7925
4883,29,4.6975
18081,64,1.905
9571,13,1.2875
22114,36,3.8475
18524,27,4.295
15349,27,2.3775
5077,17,0.79
2960,65,2.3425
19891,68,1.675
19366,36,2.61
8155,32,3.2775
4551,32,3.3
14148,26,4.115
21195,15,0.1825
9719,13,4.4425
10496,53,4.405
6650,7,4.7325
16524,17,3.045
10734,19,4.3925
17323,81,0.6675
9629,93,0.365
14634,87,0.11
2145,20,1.19
12061,29,1.71
23496,64,4.2725
13819,31,1.3475
21066,66,4.685
9575,62,2.6225
15283,8,1.6025
5806,27,2.22
12778,8,4.125
21182,53,3.155
4085,19,3.5675
6603,17,3.035
11064,58,0.145
1726,48,2.5475
13389,27,3.4475
3535,41,2.6225
11488,29,1.225
6927,27,2.1
13732,13,3.385
18374,66,3.5075
23901,50,2.7425
11857,35,2.2825
3211,13,1.6375
16045,5,2.4275
17085,5,2.44
24144,48,4.55
13953,65,4.3575
14219,19,4.345
9916,13,2.67
8395,13,2.7175
8485,40,3.41
11077,18,0.91
10314,21,3.3975
8150,37,3.75
2660,27,3.2525
2935,18,0.375
20957,19,2.2825
7879,94,4.0425
7928,17,2.0625
16819,73,3.3375
9921,92,3.3125
23057,53,3.9075
1757,17,3.385
224,92,2.185
14692,92,4.1375
7732,64,2.33
4016,46,3.2775
3247,41,0.9225
7766,5,0.0725
15845,47,4.5875
20170,20,3.0825
13971,5,3.325
22741,29,4.625
21123,36,3.5675
6166,15,2.0025
21462,19,3.265
9241,17,4.6125
12386,18,0.8375
21384,77,1.5175
7689,35,0.7775
15093,44,0.8975
1570,17,2.865
11123,50,1.5525
1752,29,4.115
7120,18,3.0575
10168,49,0.1325
19916,16,2.27
10979,52,4.685
24815,18,3.0575
4801,69,2.8525
13518,18,2.84
20254,21,3.1925
23261,35,1.6375
19408,7,4.43
21640,19,1.87
14142,15,1.53
2219,85,2.0275
23379,17,3.2525
20552,27,4.49
10746,53,4.32
17531,15,0.91
5470,41,0.0475
23353,19,3.035
4335,27,4.2225
3832,29,1.845
15724,7,0.9475
1152,29,4.625
19291,29,1.59
17272,15,1.505
9523,45,4.38
17896,21,3.58
15173,5,2.8525
11818,31,3.205
21971,20,0.7525
13994,5,0.3025
9012,16,2.8275
15670,55,1.1525
22328,34,4.285
7411,35,4.065
23713,26,0.595
13950,68,3.64
14113,53,2.6325
16264,56,4.7825
1760,89,0.4125
14325,36,4.26
7907,15,1.4075
20242,48,3.1425
899,90,0.46
6994,66,3.8825
21423,7,2.5125
17845,50,4.6475
20088,27,3.9075
24360,29,4.7325
18744,56,3.07
16286,20,3.665
24933,41,4.7325
9478,97,2.95
3427,53,0.8375
15803,83,2.67
21309,72,4.7325
22924,36,3.5325
369,13,3.895
11714,19,0.28
18461,16,1.7
18651,45,0.57
15414,5,0.025
1052,28,1.445
19059,79,0.06
3108,15,1.1175
6968,27,4.1875
13397,32,3.0825
21027,67,3.665
1070,42,4.745
18016,27,1.53
16299,15,3.6775
22789,69,0.74
3171,50,4.55
23225,20,4.7575
21150,69,0.6425
3423,19,0.425
17615,20,0.7275
752,21,3.2525
24905,62,3.58
12299,18,2.4275
23021,85,1.3725
20136,15,1.0325
20621,5,2.6225
24640,89,3.9325
15945,61,4.175
20596,16,0.8375
5599,31,0.2075
15946,16,2.1475
24393,20,0.9575
4884,15,2.525
7985,97,3.4475
19512,20,3.495
2843,29,4.625
4824,96,2.585
24503,31,1.02
14075,51,2.3675
3849,16,0.68
13055,42,3.6525
21952,68,4.805
11779,98,1.36
14956,18,3.9575
8231,77,2.7675
18230,61,4.345
19334,35,1.71
6510,7,4.115
835,20,0.4725
5447,29,2.9725
14422,18,2.67
6505,17,2.7425
3895,18,4.235
16340,20,3.665
6854,38,1.2375
4753,49,2.5475
14490,66,0.4725
8703,20,1.9175
4533,8,4.21
17644,18,3.4225
9687,48,2.22
10014,8,1.4325
7224,27,1.65
1635,15,1.0075
740,16,0.8625
3633,27,0.34
24653,17,1.02
12937,65,4.805
7799,29,4.4775
8924,36,4.5025
3808,91,2.67
5598,50,3.555
24025,17,0.9475
5132,50,2.525
20708,31,3.5325
9729,8,2.8525
23175,29,2.9975
22710,17,1.6375
10479,18,2.5
22265,8,3.325
8562,69,3.6175
19855,20,0.8375
16763,60,0.46
24173,59,1.3825
3400,26,1.8575
4501,19,2.8275
2835,16,3.215
8432,28,1.2125
17143,69,0.3275
24405,19,4.465
9400,18,3.205
20573,50,3.75
15540,17,2.1125
15400,65,4.6975
9801,8,1.3725
11412,13,2.4875
20363,32,2.96
2717,82,1.0925
2612,26,1.735
11656,56,4.7325
4424,50,4.455
22889,62,2.96
14022,65,4.635
13215,36,3.4575
9753,19,0.23
3352,35,0.1825
19797,70,1.505
19738,56,4.4775
12798,65,4.5275
20519,36,4.7575
3070,69,0.51
6662,86,4.43
1233,56,2.4275
5169,15,3.4575
11530,13,2.815
7248,55,2.9725
13958,17,0.8975
20549,28,1.395
9461,62,3.18
3708,32,2.645
11443,18,3.1675
5783,8,2.6575
7183,43,1.785
6942,13,1.5425
13783,32,1.9775
7043,15,4.7925
24439,53,0.995
19575,36,3.75
20269,16,1.3725
6536,8,3.155
17280,29,0.7775
9135,16,0.6675
23484,15,1.0325
16023,16,1.5775
22631,16,3.1675
7434,47,0.8625
4151,84,3.3125
20289,50,2.39
23913,78,2.67
3229,21,0.4725
11493,16,0.85
9975,18,2.985
8294,94,2.2075
18806,18,3.205
18761,50,0.74
17043,17,1.4925
24731,62,1.0075
9072,29,3.52
8852,29,2.78
9460,20,4.2475
11043,91,3.5425
103,48,2.56
5330,21,4.7075
14894,66,1.955
2754,92,2.815
17953,53,2.7675
14322,29,1.3825
5287,80,0.715
9581,8,3.35
3910,61,3.29
19771,76,3.47
15945,62,3.5675
16126,62,3.24
4652,47,1.5175
10267,66,2.5125
20759,67,3.1925
2882,5,1.4925
21112,62,3.2775
18278,32,3.92
9720,31,3.205
2622,50,3.6275
6389,96,2.355
19842,98,3.265
19517,86,2.8875
3101,5,0.085
17412,27,0.935
1745,20,3.945
19417,61,3.47
22529,32,4.115
20150,7,3.2275
22030,5,2.185
13097,61,3.6525
21631,66,1.87
2984,65,4.0525
21890,31,4.49
6474,8,3.045
959,19,3.6525
10599,85,3.8825
10050,13,0.45
10246,81,1.25
18605,27,3.5425
17739,17,3.64
22380,17,2.95
18203,18,2.27
7339,19,0.63
21573,94,2.125
23915,13,2.7925
13211,83,0.28
3506,8,2.33
23777,95,0.545
23904,19,4.465
19633,21,2.4025
10172,56,2.9375
10007,18,1.9775
9509,68,3.81
783,78,3.41
14605,15,0.63
5867,49,2.075
2260,51,0.46
18036,58,0.145
11726,15,3.4225
9414,20,0.0375
2732,7,0.6075
18860,59,0.62
22995,65,1.5425
11628,69,3.1675
3299,19,2.645
21774,15,0.7525
23794,68,4.2225
7819,49,1.965
4327,13,2.16
16220,19,1.65
19619,18,0.06
8771,69,0.4375
10638,63,3.9925
20914,32,3.2525
17716,65,0.23
20792,66,3.47
13268,38,1.7475
12358,8,2.875
10128,53,3.1675
8451,74,2.7075
1193,67,2.73
7270,83,1.4925
20208,5,2.5975
8999,8,0.06
13008,27,4.455
11296,35,2.39
17562,8,2.3425
779,42,0.885
1828,27,2.1975
3949,66,3.4475
15732,7,1.4075
4731,7,4.38
24543,73,3.8475
17796,70,3.35
23996,32,4.4775
7529,93,1.5775
23728,5,1.65
24787,7,2.84
1368,62,2.4525
7156,8,1.335
9663,17,4.295
23313,99,2.925
8829,32,3.52
601,29,3.6775
1489,7,2.015
9287,7,2.4875
10468,69,0.23
15852,16,3.8225
6533,8,3.7125
15550,17,2.3675
17896,69,1.795
9196,35,2.7925
24684,36,4.6725
4621,29,3.325
15614,15,1.8325
19052,7,0.0475
10385,72,0.6675
99,62,1.4925
12175,87,4.7325
24805,71,0.63
15020,15,2.7075
238,5,1.59
10235,20,0.655
22033,53,4.4175
19652,91,1.7725
4772,83,4.4175
18821,36,3.775
16671,17,0.6675
14988,16,0.62
20088,45,2.9
21308,56,4.1025
13664,61,2.865
15166,21,4.8175
6322,61,4.6
2680,62,4.1375
21104,40,2.4275
12527,66,2.9975
162,35,0.5825
6504,8,3.47
21712,15,1.165
10013,76,3.895
11578,18,1.42
6169,5,0.6075
16455,15,1.02
4893,20,2.4275
24241,19,4.6975
12773,13,1.275
17068,35,4.2225
15713,15,1.88
2115,16,2.4625
17977,29,2.355
7124,91,4.6475
8413,21,4.4775
10755,7,3.6275
14718,56,4.1625
22646,20,2.5475
11918,36,2.9375
19942,65,2.96
2714,28,4.805
6163,5,0.535
24470,18,2.84
487,18,1.6025
9856,69,4.1625
19860,90,4.7325
18422,20,0.705
16429,15,2.645
16872,92,2.5
23160,86,0.085
21032,61,4.4175
4894,81,3.01
13699,50,3.4225
20279,29,2.475
5675,27,0.9475
23255,45,0.0725
11995,42,2.6325
11313,40,2.865
17380,17,0.68
18814,21,4.4425
9710,36,3.64
2829,17,1.3725
18722,92,2.4275
4270,53,3.385
11943,40,2.695
8971,5,0.535
11551,16,1.4675
11955,53,2.7175
18440,8,2.67
12863,17,0.655
20790,17,1.2875
10823,15,0.23
12387,21,3.6175
11005,18,3.6275
19917,5,4.72
17550,29,3.1675
21400,19,3.75
4727,27,2.96
21593,43,1.76
1042,68,1.5525
819,27,4.515
13148,29,3.4475
4596,16,2.8525
4651,68,4.6725
17044,54,2.585
17522,61,1.3725
22263,65,2.075
18985,15,2.73
7595,96,3.3375
14644,36,4.15
21813,17,4.09
1531,29,2.39
5140,84,4.0175
4974,29,4.55
11083,47,0.79
12695,20,3.605
3177,64,2.8525
23440,16,0.5575
437,51,3.7875
19602,8,1.4925
1286,20,0.9475
19130,85,1.615
19875,13,3.7625
23905,66,3.9925
7557,13,0.11
646,36,2.84
18303,53,4.515
20221,29,4.77
6501,76,1.3825
6543,84,3.12
24551,50,4.7575
4117,35,3.35
22476,17,0.9575
22596,32,0.885
3831,15,1.225
3790,66,3.8825
9862,16,0.145
16221,20,2.245
2733,15,0.6075
24124,80,0.655
24750,5,2.4275
1370,16,0.3275
12686,56,2.44
862,48,2.9
4203,5,3.2275
13759,8,2.3175
19308,56,3.98
17741,62,3.07
13266,53,4.3075
12348,18,2.4525
19378,19,2.2325
10362,16,1.65
21721,18,1.845
5012,19,2.5
23301,27,4.0775
23654,8,2.475
24137,16,3.9575
2475,35,3.9575
10072,7,3.12
15829,35,2.415
24742,94,2.185
21214,50,4.2225
24572,50,2.6575
23392,16,1.275
22480,20,3.895
5975,35,3.325
8669,16,1.7
15602,16,2.9975
4471,69,3.12
355,34,1.4675
9206,8,1.5425
14674,69,0.2675
4748,13,2.0275
22010,37,0.2675
8980,53,4.8425
23614,19,4.575
13245,42,1.87
13905,18,3.13
22457,53,2.6825
6050,20,4.2
18113,5,4.6975
20515,15,0.315
7155,48,3.2775
18485,48,0.145
8694,5,3.495
18062,47,3.41
3496,15,2.5125
18304,5,0.97
3347,62,0.34
10033,8,1.7225
23161,27,3.495
959,36,2.3425
23394,15,1.7225
23528,53,3.0225
3148,7,0.535
19344,36,3.3375
14188,49,3.29
15967,53,2.2575
4379,29,4.37
18975,29,2.7925
15589,13,2.1475
21103,13,3.265
31,15,0.63
5110,94,4.3575
3555,32,3.6275
18308,84,1.5425
4698,29,3.7125
12732,49,3.945
15220,35,4.285
4633,49,4.285
15618,16,0.79
8178,61,4.745
17259,27,0.3025
5890,77,4.6725
11670,29,2.1725
9181,17,3.385
20217,17,1.9425
13229,47,2.05
9317,68,0.97
23283,13,3.9075
17315,90,4.5875
12638,21,4.55
12354,65,2.1125
5557,15,2.1975
17535,5,2.33
4318,16,0.74
14769,17,0.145
24546,16,4.6125
5984,36,3.8725
21038,18,0.85
3535,19,3.1425
20270,42,2.44
6257,68,4.1875
21351,68,1.8075
16729,5,4.37
20237,32,0.885
18992,35,4.1875
3385,7,3.0575
2624,19,3.12
17932,13,3.12
11374,61,4.455
15829,48,1.3725
8224,49,4.0525
10784,72,3.24
18229,64,2.05
16415,27,3.4825
9186,21,2.4275
15075,26,2.67
23508,36,1.4925
2997,53,2.875
11287,65,3.1925
5551,35,2.5125
23178,36,0.5575
13541,16,1.955
2006,31,4.7925
8854,35,2.185
10675,32,4.09
12037,17,2.39
7819,7,0.655
4363,13,0.4
11715,87,1.7475
5718,15,0.6925
1752,5,3.24
857,26,2.3175
9067,8,1.0325
8757,18,0.2075
13026,91,3.8825
4874,29,3.3625
8241,50,2.5375
2489,65,0.6075
3906,13,0.11
14271,66,3.6175
12324,62,3.7125
23258,5,3.18
11584,54,3.1675
3233,16,0.85
4845,32,3.4825
1482,62,1.845
14712,53,2.985
14088,15,1.225
9237,62,4.465
1306,8,2.7175
510,15,2.8275
9683,41,1.9425
20675,50,3.895
16450,78,2.73
13732,36,4.0175
7593,35,4.0525
21869,68,4.065
24837,21,2.585
20147,13,0.4975
10840,32,0.6675
11369,20,1.5775
15655,27,4.0425
10920,28,1.4075
24046,11,2.33
17692,29,3.4225
19502,74,1.5775
7205,5,3.095
20778,15,3.1925
13342,36,3.75
11806,18,1.2975
511,7,1.42
23444,16,0.4125
9933,20,1.615
2184,61,2.865
18109,53,3.325
16979,62,3.725
5484,61,3.215
6906,7,4.2475
21890,68,2.6225
608,16,0.0975
13012,32,3.375
19730,19,4.4775
24233,27,0.315
18204,52,2.5975
23331,54,2.1475
11731,87,3.035
2909,32,0.0375
6682,72,2.0025
21173,31,3.75
3396,5,0.7275
2055,20,3.095
8211,85,0.5575
4915,13,3.2525
4158,65,3.8225
16510,18,2.6825
726,78,3.385
12158,78,2.5725
7669,5,3.945
16613,18,2.04
6724,7,3.725
3016,29,2.9
1879,36,3.69
1532,15,2.05
9124,8,1.1775
17017,53,1.395
8500,94,2.1
4405,27,2.8875
11894,17,2.1475
9276,49,3.0575
24593,50,3.07
9067,50,2.3675
9365,15,1.7
18698,20,1.7
11605,20,1.53
5999,98,1.36
16980,18,1.48
18426,5,2.355
23031,32,3.8725
14987,13,0.8125
21057,66,3.2775
3210,50,4.125
17665,13,0.9825
10934,8,0.4975
10390,29,0.705
1052,49,2.9975
14891,71,3.1075
18567,73,4.8175
19423,18,0.8625
23057,41,3.41
24190,35,2.305
24150,17,2.73
14029,5,4.1875
21994,8,0.3025
4297,8,4.7575
8777,29,1.2125
2075,61,4.0425
13290,92,3.095
18014,20,2.33
4258,7,1.5175
22823,31,1.615
21684,19,2.44
5657,32,1.105
18970,7,1.225
19633,56,4.1375
19093,60,1.675
16722,53,0.1225
23239,61,2.39
11315,17,2.8875
3642,76,3.0575
11145,20,1.965
411,68,3.29
13763,27,2.525
1364,13,0.46
9532,19,4.005
5598,61,2.645
10189,53,3.3375
23195,5,0.825
17766,7,3.9075
15204,8,4.21
16452,56,1.2975
10635,13,0.315
16796,90,3.3
11657,36,3.7125
23620,8,2.5125
5001,29,4.005
23800,53,2.865
24871,32,4.54
18733,54,0.4
13295,28,4.21
22240,56,3.1425
22371,46,0.315
5628,15,2.525
10502,32,1.8925
1657,13,1.0425
19774,16,2.44
18027,86,3.945
6701,61,2.015
2088,72,4.2225
14147,5,4.065
3455,17,4.175
13187,15,0.7525
3618,19,2.6225
21494,27,1.0075
21895,21,3.9075
985,84,1.1175
13715,68,2.925
16472,95,3.945
11784,27,4.0525
9649,8,1.3825
21351,50,1.3225
11627,32,4.1025
6234,27,3.7375
1514,7,0.91
24071,17,2.5725
11222,42,1.2975
16020,20,4.15
7133,8,2.4625
22568,36,2.4525
13927,20,1.99
17671,14,4.465
17147,27,0.9575
17338,17,2.6325
5928,29,3.5925
11427,85,3.1075
4678,7,4.0175
13227,68,4.125
15014,36,3.0575
17733,17,1.48
645,62,2.9725
9562,35,2.4275
14466,18,3.01
20446,53,0.1825
7375,35,0.0125
19921,68,2.355
14537,49,3.18
13277,17,3.215
185,29,3.3
17302,31,4.235
13104,52,3.1075
1464,17,1.4075
3530,66,0.7775
9472,91,0.145
12675,50,0.5825
23828,5,2.875
3501,5,0.68
24730,20,0.17
2853,36,4.7925
1919,62,3.7875
7353,39,2.4625
17374,15,0.1225
4340,16,0.485
6308,32,4.3925
17223,29,3.2775
14121,43,2.3775
973,68,3.9575
20354,37,3.665
8226,92,3.5925
22952,42,4.685
11877,35,2.4525
8755,28,4.03
21123,15,0.085
19128,31,3.41
1910,62,2.185
13566,16,1.93
3261,7,2.04
11963,56,0.6675
15640,38,4.03
18642,15,2.4625
19847,27,2.7425
14497,16,1.6025
7103,20,4.2
5561,36,3.92
19960,5,0.0975
15102,32,2.755
19233,72,2.4875
24205,29,3.215
11152,42,3.7975
15809,73,1.93
19455,92,3.5925
6376,35,4.09
9232,5,3.3375
16912,19,0.28
14407,50,3.29
20281,15,2.78
5468,49,3.5675
14731,84,0.1825
19439,18,1.565
7360,69,3.1925
7041,7,0.9575
19551,19,3.9075
2759,50,3.3975
21310,16,1.9775
12943,21,4.575
5187,8,1.225
7811,69,4.7575
16448,35,0.17
5723,46,3.9675
5272,16,4.175
12647,17,2.7075
20726,95,4.455
1701,84,2.475
21563,75,4.7325
14840,50,1.9425
22617,48,3.4825
2667,18,1.82
6867,18,1.08
23524,19,2.585
18404,49,4.6975
15327,20,2.415
21150,5,2.1975
11746,19,3.9675
20594,19,1.785
20358,75,1.31
16196,31,2.9125
5979,53,2.67
5363,15,2.4275
18006,50,4.66
22071,7,1.2025
11856,19,4.83
2480,66,3.3
2611,16,0.9825
11403,92,3.81
18279,93,1.225
4467,54,3.5075
14065,7,3.1675
1329,8,3.035
2467,35,4.7575
23459,21,4.005
24768,16,0.1325
10683,67,0.2925
16401,49,3.555
4671,21,1.1275
21884,16,2.39
6338,16,0.6425
1099,20,3.47
23582,62,3.7875
2389,13,0.9825
10796,20,1.2375
24570,53,0.1825
1299,21,0.2075
12070,19,3.9925
7679,29,1.5525
16186,99,2.7075
24107,92,1.3225
10191,19,4.7575
10602,31,2.2075
7544,36,0.2075
18987,29,4.55
9665,61,2.1125
23033,27,3.495
1532,86,2.84
15843,88,2.3675
20343,38,4.21
17489,36,4.72
23919,69,3.69
20898,83,4.0425
18110,29,3.81
11141,8,1.2375
23394,69,2.8875
5152,13,2.755
12298,69,2.925
3115,49,3.8475
800,36,2.9
21014,27,2.3775
11793,35,0.06
8865,54,3.18
7474,35,1.625
7439,8,2.95
3142,50,4.7575
24835,5,4.8425
22453,74,0.5225
1221,76,2.1475
8930,58,3.7625
22880,29,3.725
3458,62,3.58
14368,13,2.9975
17071,29,1.31
20810,87,2.3775
22007,49,2.2825
18401,50,4.6
19520,17,2.415
13465,35,1.2625
17217,5,1.88
14501,35,3.2525
10845,19,4.15
11226,8,2.6225
8131,49,3.24
13702,47,0.8125
3898,68,4.77
18775,27,3.665
22061,78,2.135
23290,64,0.655
14323,27,4.1375
10589,49,4.345
13409,42,0.5825
20850,17,2.39
23513,21,3.0825
13520,32,2.125
11480,50,4.115
23501,49,4.55
1966,20,0.2425
18207,97,3.8725
16132,69,2.5375
18222,17,3.9925
24538,53,3.07
11384,18,2.4275
7726,19,2.61
8804,17,2.695
10264,7,2.6825
19946,26,1.275
5224,62,4.235
11384,77,3.385
1655,69,4.6475
15398,53,2.6225
18998,7,3.24
22634,50,2.7925
5951,16,2.875
17146,29,3.9925
16315,48,1.88
14288,46,4.295
6269,18,3.6275
22845,41,3.69
15227,96,1.785
18421,35,3.35
8755,61,4.0525
2529,32,4.6975
13495,27,3.5425
3397,61,1.225
1091,17,1.76
293,19,3.47
7860,72,2.04
8130,5,0.3275
2770,17,3.5425
5138,17,0.4
19963,20,4.7575
15702,17,2.9375
10023,19,1.6375
10135,69,3.6275
14832,5,1.0925
4108,29,1.0925
20170,86,3.265
21360,86,1.5525
3653,19,0.1575
10250,50,4.54
16353,13,1.6625
6944,69,4.03
2572,94,4.6475
13027,18,1.7475
5232,19,2.61
9363,20,1.93
18970,16,0.97
9035,20,3.045
2050,35,3.13
10115,28,2.1475
16137,8,3.325
653,49,1.19
12422,50,4.7075
6791,62,2.2825
2486,49,4.1875
3864,61,4.55
15817,16,1.1275
6968,7,4.49
17777,27,2.985
24428,5,1.8925
5309,29,4.575
23377,50,2.9125
18191,16,4.77
21753,18,2.585
7879,50,3.75
23996,17,3.4825
5250,79,2.4025
973,35,3.86
20504,13,0.2425
14642,16,1.2025
14537,60,1.1275
13675,90,0.0975
2855,36,4.0175
20021,42,2.56
11888,50,3.9675
16219,20,2.415
2974,7,2.475
8847,17,2.8875
18742,5,2.4275
6462,17,0.4125
19047,82,0.6425
1384,16,0.255
8889,18,1.65
9831,20,0.2925
23008,16,0.45
8842,16,2.67
15022,5,1.25
24905,68,3.58
13749,44,3.9675
4105,68,3.835
899,53,0.2925
8326,47,4.2225
8338,29,2.4025
6892,40,0.8625
16091,15,0.2425
10985,36,3.3975
10344,79,0.6675
15109,61,1.8325
16289,49,2.015
15871,54,0.0125
7167,49,4.4775
3210,32,3.7375
17874,29,2.585
5936,21,2.39
1025,8,2.815
24773,19,1.395
9230,65,3.5925
6109,7,1.2375
13419,35,3.2775
5066,36,4.285
11928,97,0.0375
14857,62,2.7075
20724,50,4.805
14809,50,3.4225
7854,35,4.1875
4814,35,3.8725
7174,89,4.7575
5345,5,3.13
6825,36,3.7875
13234,83,1.36
13883,32,2.8275
14009,27,4.125
12266,5,4.805
3682,29,4.6125
22933,40,1.6625
14512,16,0.8975
19774,88,2.4875
959,5,2.525
14747,16,2.5725
16525,20,1.395
1436,20,2.5725
24824,17,2.1975
19296,65,3.7625
13586,27,4.09
17984,15,1.88
18147,8,1.795
2491,53,3.605
16364,32,4.37
2454,60,0.6075
19306,8,2.3675
18834,64,3.0225
21419,16,0.145
13530,18,2.0275
13712,5,2.525
2570,16,0.8975
24910,66,4.4775
10247,52,0.4975
22549,15,0.6925
7482,15,1.1525
4846,86,0.9475
4993,27,3.1075
11057,19,1.0675
21008,19,0.0975
19937,17,2.695
8187,16,2.3775
22401,7,2.9725
11897,48,2.7175
14142,55,3.605
16429,40,2.8525
10056,15,0.23
19180,16,0.8975
13577,21,0.025
4150,94,3.4225
10831,35,4.7925
12527,62,1.395
19622,16,4.4175
19986,17,2.95
8289,49,2.5
4909,35,3.86
23621,7,0.0125
1286,19,0.0975
11237,68,3.8725
11634,18,1.785
23524,50,3.2775
11376,62,3.3625
13869,66,2.5375
20212,29,0.3875
1772,36,3.775
1285,36,4.4175
22190,53,1.71
880,27,1.615
20203,49,4.575
234,59,0.4125
9185,17,2.135
2590,54,2.95
8890,50,3.215
13356,50,4.6725
22309,62,2.1125
24347,8,1.4925
22155,20,4.7925
18924,8,3.0575
23236,68,1.9175
22545,8,2.4275
14259,29,0.6425
16148,28,2.7675
10083,62,3.725
9456,13,0.0975
1758,17,2.3175
9351,7,4.7925
19493,59,3.8725
18250,72,0.0975
8151,16,0.5225
15578,29,0.8375
12332,68,4.49
12053,72,3.52
15808,17,0.6075
4025,62,2.1475
654,19,1.7725
9010,56,0.935
15876,87,4.2725
16189,66,2.7925
22908,50,4.0775
18044,15,2.0025
1686,68,4.005
20509,68,1.9425
23174,19,4.685
1103,15,0.825
4191,50,4.405
11254,58,0.0375
8405,54,4.0425
7653,29,2.5725
9862,13,0.85
248,19,1.76
5684,48,3.9325
12380,20,1.53
9932,32,4.7575
24707,7,3.7975
4277,8,3.3625
14987,5,0.8375
18251,62,4.2725
12751,65,4.15
18508,13,1.6875
4540,50,3.555
207,13,0.8975
20360,93,2.7675
11518,62,3.8725
4510,21,3.495
9199,62,2.7925
2831,7,2.56
10673,8,2.815
17525,48,3.725
21776,53,2.8875
20152,16,0.255
23006,15,2.2575
22367,5,0.85
11183,5,4.625
15345,18,2.8875
10409,32,4.66
18273,36,2.525
8058,16,0.145
15017,7,0.6675
12771,27,4.77
8883,32,3.1925
18838,7,4.235
1493,61,4.175
22372,20,0.7525
13480,53,3.375
2668,53,0.1325
14330,7,1.4575
6767,62,0.11
2804,53,4.3325
4654,53,3.9075
14721,21,2.2575
8872,5,0.825
3762,18,0.7275
235,19,1.6875
15275,7,2.9725
17374,7,0.8125
340,39,4.3325
12812,54,3.6775
19528,50,4.0425
