user,item,rating
126,51,2.5475
2725,62,4.6975
20807,18,0.0725
15944,62,2.6825
1961,29,4.745
3177,21,3.945
5791,5,3.3625
10623,85,4.4175
9605,19,1.6625
24485,18,1.4925
12398,50,0.0975
4297,8,4.7575
12736,15,0.085
1042,69,3.2775
1394,35,2.96
11081,53,3.7975
10320,62,4.5875
2216,60,3.41
13699,46,0.57
16462,17,3.0225
15170,19,0.17
8777,50,2.4275
7229,53,4.1625
2900,17,2.5375
16362,20,4.7825
14740,48,4.0175
19619,77,3.155
8938,27,4.7925
11026,46,2.2575
4110,15,4.745
2215,21,2.5725
4383,27,3.035
23863,69,3.9925
7624,19,4.465
18527,5,1.53
3645,19,2.475
18417,8,1.4925
19348,37,3.13
18591,36,2.4025
5614,79,3.495
2202,37,1.48
39,15,3.6175
15042,64,1.7725
17203,19,1.965
1575,62,2.415
5463,61,4.8175
19820,8,1.0075
5898,7,3.4225
2859,13,1.48
16012,19,3.495
8149,32,3.13
23767,36,3.8825
10208,19,2.865
22624,8,0.7775
7446,15,3.035
7779,7,4.7325
15332,82,0.7275
966,46,2.135
19164,8,1.6375
297,16,1.87
21922,15,0.8375
22769,44,2.78
4890,35,4.6125
15112,5,1.08
17435,16,3.375
1005,15,0.57
2903,59,2.525
24025,15,2.245
12846,19,3.12
11794,40,4.72
8207,27,2.04
84,18,2.56
17407,66,2.985
23368,72,4.77
16691,19,3.3975
3392,5,3.5675
18027,16,2.6225
15670,13,0.5225
256,65,3.98
15424,50,2.16
1185,68,3.47
5161,16,0.8375
13621,8,1.48
17792,95,3.095
15627,45,4.3075
20993,38,2.6575
9633,20,2.355
1909,13,0.145
5612,66,2.05
23391,7,4.405
3915,21,3.265
23488,62,2.33
5629,59,3.01
12230,29,3.3125
537,19,2.865
9107,18,2.1725
20934,42,0.1225
11711,54,2.7925
10841,27,0.9475
22344,94,2.5975
17329,26,0.9225
12637,16,3.8225
24091,13,2.67
23621,44,0.0725
1306,18,3.07
17822,32,4.7825
12356,65,0.875
3182,36,3.81
4786,68,4.38
24112,16,1.505
10601,7,2.39
17825,63,4.7825
8310,13,1.615
2219,65,2.7675
7891,29,1.6875
18231,35,4.175
12601,13,0.51
12225,8,4.0775
572,20,3.1925
14833,20,1.8925
18103,32,4.2
12826,5,1.25
14703,72,3.3625
20118,29,2.8525
24671,37,2.27
23628,46,0.0975
24811,32,4.115
13610,53,3.8475
1607,57,0.85
13321,35,1.4075
7047,57,2.33
2955,13,3.5425
1820,37,1.225
4351,64,3.92
5926,32,0.0475
7706,5,0.995
17311,16,1.505
11541,7,1.6025
16004,66,2.2825
20695,71,4.26
4666,42,3.58
8010,96,1.88
12997,68,2.9725
11789,67,3.7875
10532,82,4.3925
8712,43,2.6825
9980,50,3.0825
8883,62,1.6375
7027,98,1.105
21936,17,3.7125
8469,16,2.755
22870,15,1.5175
17496,50,4.21
1628,62,4.0525
10435,62,4.1875
5354,27,4.43
5919,26,3.0575
12157,7,3.81
5126,49,4.26
16518,66,3.945
1476,49,4.295
15416,66,2.585
6657,7,0.2075
17651,29,4.09
10755,53,0.4125
1918,67,2.2825
11075,69,3.12
6634,99,1.6375
24091,5,0.51
6078,74,2.2075
6168,16,2.8525
15255,16,0.7525
24440,62,4.72
24624,13,2.9725
12879,45,4.1625
18175,65,3.75
21945,16,0.0375
13866,18,0.715
15913,49,2.9375
15658,45,2.9
812,13,3.045
17673,17,0.7775
7821,52,4.005
15366,7,2.78
15623,61,2.6225
19632,27,4.37
10554,29,4.7575
15985,81,0.8375
21623,50,1.165
219,17,2.5
15283,29,2.6825
5889,42,2.815
830,20,1.36
16228,62,2.73
14067,65,3.5075
23056,29,3.665
1841,61,2.075
23909,56,2.135
20356,68,3.1925
20221,17,2.475
23901,21,2.9725
10121,7,2.5975
2648,62,3.7975
6207,17,2.7675
13209,50,3.035
9683,5,1.9425
3141,18,1.6025
16549,45,4.49
6545,37,4.285
12453,43,2.4525
18563,42,4.295
10758,18,2.5375
16968,20,1.0075
16142,7,0.57
4304,65,0.0725
5753,53,4.115
23150,50,0.085
875,66,3.035
17117,10,4.175
24882,18,2.865
6324,20,1.4675
16349,27,1.105
11304,35,0.3275
18555,28,2.8525
19781,86,0.5825
227,19,1.445
2936,35,4.8175
19296,17,2.3425
14296,66,4.1025
4111,19,3.6175
17242,79,3.385
8641,32,1.25
10316,5,3.095
8942,48,3.8225
9520,18,2.6825
20080,7,2.7175
12766,8,4.7325
6542,15,1.5525
17532,15,3.1425
16364,17,3.5675
2044,50,4.1375
24418,32,0.315
14356,13,2.8525
16103,36,4.2475
3175,17,2.8025
18808,36,3.58
2742,93,4.72
4113,32,4.175
2214,57,0.91
21511,52,2.2575
12720,82,0.28
18602,69,4.4775
15244,83,4.3575
4793,17,0.6075
18465,42,0.7525
12931,18,2.6225
6857,62,4.4175
9857,65,3.3
11146,7,2.73
2638,62,4.3325
18991,20,1.735
14908,36,2.985
15818,16,0.62
5081,53,4.065
9525,16,0.1325
14977,15,0.6425
6734,27,2.355
14320,29,2.4875
2671,58,4.7075
5269,28,3.8725
17679,48,1.795
19758,46,3.4575
10335,88,3.5075
2222,18,1.3825
1617,32,3.725
2437,72,4.49
22441,8,1.275
12649,8,2.4025
16819,69,3.3375
15471,67,1.335
3395,17,3.435
1672,21,2.6225
18509,76,4.2225
17740,20,2.075
20745,91,1.8925
20216,5,4.1025
18254,50,1.2875
3526,36,0.8
24445,13,0.315
9639,29,4.3325
12385,65,4.03
8658,65,3.3
24152,50,0.935
818,56,3.12
17682,59,4.685
17469,20,4.575
19845,20,1.5525
12839,53,3.07
17249,48,3.0575
2557,16,1.565
24032,66,3.7375
17398,5,3.13
9644,7,1.4925
1497,57,0.0975
2872,69,2.44
20945,16,1.165
3667,20,2.9375
18615,8,0.06
23790,8,2.84
14995,15,0.9475
8863,20,3.605
15235,17,1.5425
314,50,4.285
21208,61,0.315
8779,54,3.9925
14593,69,2.865
18461,92,2.865
7836,93,3.2525
9031,13,4.575
5213,5,1.87
7569,19,3.29
13701,35,4.3075
11652,32,2.6825
2462,20,3.495
2942,13,1.59
23351,66,4.115
8030,18,3.6525
5897,93,0.5225
15743,18,1.36
5764,13,3.52
13473,13,2.8875
10196,68,4.5875
3330,32,3.29
4095,19,2.6825
12038,8,1.335
11730,29,0.2075
13823,17,3.265
20046,36,2.755
20547,32,3.8725
24423,20,0.0475
601,19,1.82
15666,29,3.895
16870,66,2.9125
7395,36,3.9575
3532,38,2.525
22578,7,4.745
2788,60,3.215
6990,28,3.095
15730,20,0.9225
5389,53,4.72
15219,42,2.875
10153,5,0.23
212,36,3.29
19368,54,3.29
20336,56,2.67
16482,35,2.3775
14688,69,4.4425
6629,20,4.8425
18083,65,4.0775
2456,5,3.4825
3059,94,1.735
6267,15,2.39
11066,51,1.8325
18125,17,2.585
24632,5,3.8225
5533,17,0.765
1147,19,1.8925
24431,27,1.82
11762,36,3.9925
3695,15,1.965
84,13,1.02
12809,42,0.85
13940,83,3.5075
2909,5,4.1375
8901,84,2.475
17377,18,1.2125
14852,20,3.385
9038,16,3.385
13107,62,0.9475
5288,17,0.51
6975,18,1.99
7027,13,1.795
22104,21,3.9675
20796,69,3.29
20981,69,2.4275
7299,7,0.6925
7580,7,4.1875
4480,36,4.3325
4528,76,3.265
17710,29,4.15
21207,31,3.64
15248,53,4.005
4744,62,2.355
14339,50,2.4275
14826,66,4.6975
14359,43,0.595
17066,54,2.4875
22019,36,4.2
17307,70,2.9975
12203,16,0.085
20950,27,1.1775
21625,8,0.655
7510,13,2.5125
12657,7,0.0975
11782,13,1.7225
16478,16,3.4575
17110,19,3.435
16877,68,0.025
11473,32,4.685
23108,47,4.7925
21384,32,1.395
10150,7,0.74
19098,17,2.2075
24606,54,4.345
5833,50,3.3375
19176,20,0.595
15657,95,4.2
6824,32,0.51
16486,32,3.7625
20833,19,2.585
5092,20,4.345
22055,36,3.7625
19287,82,1.4075
11634,16,0.4975
4178,56,2.16
15002,46,1.0425
20620,5,1.87
19131,94,2.305
7857,19,2.415
5884,62,2.6225
19347,27,2.4525
9569,21,4.455
15067,69,3.3975
11307,66,2.415
12645,61,0.51
915,21,0.8
17066,67,1.615
6164,38,0.63
9509,19,4.3325
17188,62,3.045
12043,27,4.7575
5704,7,3.7625
2638,19,0.6425
16246,66,3.3375
6905,95,2.6825
15963,69,3.4825
24830,8,3.2275
2224,74,1.335
7003,61,3.7625
1565,7,3.35
2922,27,4.115
18119,18,0.425
24270,52,4.7325
3821,5,3.92
20229,36,3.29
9992,19,2.2825
3868,20,0.11
10023,21,3.1425
21881,8,0.79
4001,8,2.6575
5967,31,3.2275
1630,18,1.505
16483,19,2.33
9770,19,3.385
13837,70,2.0875
20400,36,2.645
1559,5,2.04
14521,90,2.2825
8051,62,0.34
6117,42,1.9425
11489,20,0.79
14486,50,0.85
7036,5,1.9775
11955,8,3.3375
23852,16,0.8975
5988,53,3.7375
10141,13,1.1775
7263,7,2.27
22298,13,0.06
15804,44,1.87
21744,16,1.3725
2061,53,2.7075
24165,21,2.1475
23213,8,0.485
8031,90,1.0075
17090,31,0.655
22334,7,1.2625
12659,72,3.375
5453,17,1.0075
21474,65,3.07
14052,15,1.395
4231,57,0.0725
23555,68,2.695
5479,13,1.795
6946,32,3.375
22055,35,0.705
2076,15,4.3925
20490,13,3.3975
10629,72,2.0025
9739,7,2.5725
9534,16,3.555
21920,74,2.39
19923,36,3.2775
8543,46,1.71
13573,41,1.4075
1065,22,3.435
6522,16,1.6025
16510,94,2.2575
17602,8,2.1975
22271,8,3.29
9737,51,1.5425
5251,32,4.7075
14087,8,2.645
15265,61,2.245
366,69,3.5425
14195,50,3.5925
19187,16,3.29
4669,7,2.73
7922,35,3.7625
15594,49,1.88
5039,48,4.635
12453,61,2.61
24593,66,4.37
8567,39,2.84
8784,20,2.1125
15119,31,4.3325
14177,16,3.81
10665,89,2.4275
6884,50,4.09
11188,69,2.0275
24711,32,3.07
14149,79,3.75
13193,36,3.3125
20306,5,3.665
14157,16,2.6825
17093,62,4.5275
22043,5,3.6775
10618,49,4.6475
10730,29,0.4375
20046,49,3.01
23317,42,3.1425
12784,20,2.525
598,82,1.8325
18267,65,2.2825
12986,20,0.765
4807,52,1.53
22755,34,1.785
13218,31,2.0275
13891,27,4.7325
14828,13,2.1475
450,19,2.4525
7127,83,3.0225
24003,17,4.3925
12142,17,1.3825
4896,16,0.8375
3100,41,2.695
9410,50,3.6775
16537,53,0.11
1192,32,3.835
5618,31,3.52
3533,66,3.035
8959,13,4.685
6687,60,3.725
594,65,4.1375
11851,61,2.0875
19269,62,4.2475
6729,15,0.0475
20370,29,3.9075
9624,64,0.6075
6711,17,1.3825
14953,29,3.1675
3495,97,4.15
6352,17,0.8125
18651,29,4.3925
599,32,4.3325
71,54,2.125
9411,8,1.7475
5975,20,1.4575
15992,53,4.115
9953,31,2.6325
14025,29,2.9
6346,5,4.1625
24745,7,3.3975
765,53,3.045
6361,15,0.34
15166,46,3.265
6318,62,3.2275
9011,5,3.215
18672,62,1.99
15809,29,3.24
3639,17,2.6825
8808,5,0.17
9655,93,2.7425
4863,17,1.395
10506,8,3.375
11873,32,4.55
6528,13,2.7425
19079,36,2.9725
22316,19,0.8975
19030,69,0.85
20835,16,2.5375
15477,17,3.7125
3747,68,2.8525
20511,16,1.795
14064,94,0.8625
11160,56,2.4525
12073,29,3.47
17077,48,2.865
10381,19,1.6375
19124,8,1.6875
1300,88,3.5425
19996,5,3.29
7601,62,2.73
12233,13,1.9775
21599,15,1.105
5456,7,2.96
13539,70,3.4475
4828,53,3.12
17245,18,0.06
14445,15,0.06
21181,66,2.7425
4181,80,4.125
17578,8,3.1675
310,69,3.495
17944,17,2.985
21268,13,0.375
10803,27,4.745
23452,59,0.885
19030,19,2.5475
15977,32,3.035
3711,16,0.365
23453,86,2.2075
18546,67,2.985
6890,13,1.82
11410,27,1.4325
89,61,2.9975
23497,13,4.32
13272,16,2.2825
4298,18,3.6525
22221,43,2.56
24431,5,1.2875
8970,27,2.815
8535,19,3.3
22764,17,4.55
11836,66,3.2525
3092,49,0.45
12981,35,4.3075
22287,81,0.97
20762,76,4.26
6324,29,3.4225
11055,13,3.8825
5825,50,4.065
1418,72,2.355
19958,66,4.465
8333,20,0.705
13585,27,2.875
12435,84,1.4675
21142,50,3.9325
23567,36,3.29
5250,16,0.74
19841,36,4.295
11581,50,3.3625
7907,13,3.725
12380,61,1.615
19017,5,2.2925
14036,26,3.4575
19477,49,2.6325
9960,15,1.25
17555,48,2.5475
6078,92,2.125
7151,61,0.5825
1011,18,1.675
4999,5,4.03
3084,19,2.875
15410,27,4.115
21723,16,2.185
18029,5,0.4
24014,97,4.0775
19691,17,1.2875
15665,89,3.24
17796,61,2.39
8541,53,2.1125
12753,31,0.46
20040,27,4.09
7908,62,0.6675
24114,32,1.6025
2090,53,4.2
873,84,1.2875
21897,19,1.105
24011,29,4.6125
15560,65,3.205
7322,62,0.995
13218,13,0.375
11037,16,1.795
11661,15,1.5525
5386,86,0.5825
3258,29,4.49
2074,13,0.7775
8372,77,4.6
6589,16,1.795
248,21,1.845
21018,79,0.6925
13061,19,3.1925
7188,16,3.75
172,21,2.96
7937,17,2.2925
19049,29,1.5175
9133,98,3.69
6855,36,4.0525
419,87,4.66
23209,77,4.0175
2192,66,4.09
2330,44,1.7725
19540,53,2.1725
7939,19,0.7775
24866,50,3.3975
9379,29,4.805
833,42,0.085
24576,8,1.19
18323,18,3.895
17951,18,1.3225
13389,65,3.4575
18072,7,0.025
15862,53,3.35
15001,19,4.7825
1369,7,3.1675
3981,35,2.875
7463,65,2.7675
20635,17,2.78
7649,7,3.5425
11375,50,1.6625
7253,35,2.6575
14193,8,2.1725
5773,53,3.6525
17970,44,3.18
24437,5,3.045
4025,13,1.165
14877,66,4.285
3445,91,2.3675
17386,27,0.5575
23406,68,3.7025
16965,29,4.66
380,17,1.905
4353,99,0.28
8097,27,2.5
12775,16,0.17
23858,86,1.5425
14958,68,2.3675
4448,15,0.3875
8027,68,3.555
18580,21,4.7075
19956,13,3.07
16282,62,2.355
14718,86,3.1675
198,81,2.6325
1094,32,4.4775
8178,16,0.5825
11490,29,3.4225
17349,76,4.0525
3040,32,2.4625
7015,5,1.5525
21252,66,4.5875
4829,65,2.9975
6623,56,1.9175
21797,27,2.415
15114,41,2.95
14926,77,1.335
19334,53,2.2325
4693,50,3.3375
1076,20,3.58
12387,19,2.5125
19744,58,1.4075
8285,5,1.615
12343,61,3.155
24253,7,3.5325
23668,76,2.415
15682,50,2.9975
14490,71,0.255
16711,17,3.8825
10343,20,2.525
13353,19,4.21
15864,13,2.1475
18112,17,0.4375
24587,69,1.1275
18311,68,0.8625
3314,50,2.475
22728,65,4.295
9438,50,4.5275
9219,99,4.115
21891,88,0.6925
18608,17,4.2725
6004,7,3.13
14216,29,4.7825
23738,17,2.4625
14175,20,0.4975
17860,94,4.15
6156,19,2.985
4689,17,0.2425
20887,49,1.02
22420,73,4.065
24826,13,0.57
2401,32,4.77
7286,70,3.64
22852,55,3.325
2740,7,2.4525
10730,16,0.23
20021,53,3.9925
19957,18,0.2175
7456,15,1.955
9630,55,1.2975
7156,13,3.325
8315,79,1.4575
24827,18,0.9475
15573,29,0.63
4436,18,2.7925
19780,7,1.4575
8885,50,1.3825
20598,36,3.1075
17014,96,1.8925
11052,31,2.1
6144,27,0.705
15558,61,2.245
6541,53,2.475
5985,79,2.2575
966,68,3.5325
18171,42,2.2925
23709,17,2.3175
22882,69,3.2525
548,54,1.7725
22794,66,3.92
14298,66,2.9125
22095,20,3.9925
12477,19,0.025
13159,21,2.4875
13732,20,3.13
14562,48,4.625
16206,8,4.21
4380,68,4.7925
13401,79,3.52
12269,29,0.2075
21488,66,1.2975
13985,17,3.3625
24404,78,3.2275
12863,19,0.51
10899,17,2.5
14980,8,0.6675
13951,15,2.67
7107,5,3.12
4200,96,2.61
10586,68,3.3
14045,62,4.0775
10768,62,1.3725
15313,17,3.75
14697,17,0.79
6417,87,3.4225
19928,19,1.4325
13637,5,2.9
21148,65,4.345
16311,77,0.2175
20293,68,3.605
14981,42,0.2675
23071,16,3.0825
23476,8,0.995
16004,39,2.8025
1194,62,2.585
18972,16,3.5075
7670,46,3.9575
12955,17,2.5375
6417,53,4.345
19164,49,3.3125
14505,16,2.3775
12193,67,2.4875
23813,36,4.065
8162,16,0.51
6394,27,2.355
8619,68,1.845
16820,27,0.0375
10028,20,0.255
15063,26,0.715
6148,99,1.88
18300,17,1.795
24268,61,4.065
13877,18,1.8325
23401,21,3.9325
16905,5,0.1575
10765,93,4.2
9425,17,0.025
9391,88,0.825
15775,88,4.6475
15198,59,1.4575
18765,94,3.605
15615,62,2.4525
16444,7,2.8025
12228,20,2.7925
22270,31,0.025
10441,49,0.3875
2756,29,3.0225
11202,66,3.835
5283,49,4.49
2851,46,0.6925
978,35,3.3
3620,17,2.67
22793,53,3.7625
20601,16,1.395
8442,65,3.81
5977,19,0.3275
8689,27,3.495
16964,66,1.4325
7002,5,3.41
15694,17,0.595
3621,28,2.4275
3672,17,0.9475
8673,7,0.0975
15053,53,2.6575
14893,16,1.565
15105,18,2.865
3800,5,3.5675
17233,62,2.015
3406,29,2.04
15390,27,3.375
21515,16,0.9225
7671,16,4.3925
13923,19,3.5675
12261,31,4.515
2467,18,3.4475
18879,50,2.9375
15920,29,4.625
12721,15,2.5975
19286,53,4.8425
10780,18,2.415
12356,8,1.2125
10917,56,1.335
20788,67,1.7725
23115,7,0.0475
1626,44,0.74
7119,32,4.1375
21723,36,3.325
16241,53,2.135
16699,36,4.2475
7762,29,3.2275
11259,91,4.6475
7582,36,4.125
24702,19,4.115
4950,66,4.6975
11731,15,0.365
18329,91,4.6975
12699,20,3.205
7011,35,4.3925
11185,18,0.4725
979,58,2.3775
14120,36,2.645
18649,68,2.4275
800,54,3.725
4208,20,1.905
11479,35,3.495
24310,65,2.5125
1264,39,2.6825
5451,32,3.895
16976,61,1.59
4977,8,2.875
15462,19,0.365
5300,17,2.67
21291,77,0.9575
12190,5,4.21
5116,90,0.1225
4762,13,0.5225
23726,15,2.39
15426,66,3.64
7487,13,0.11
14274,7,0.46
13165,8,1.105
11106,50,3.205
23142,32,0.085
21923,36,3.9325
21760,8,2.815
23139,46,3.215
146,61,0.3525
22929,27,0.0375
6373,49,3.9675
8666,49,3.8225
19740,5,3.1075
6479,8,3.92
12965,56,4.7925
9742,54,2.5375
16624,80,2.95
21772,16,0.34
22977,27,4.15
20245,47,2.0625
21898,15,0.425
17479,18,2.4625
16,19,3.4575
7140,48,3.215
1563,66,4.21
23682,32,4.0425
5762,19,2.3425
13593,8,0.885
10102,66,2.3175
11664,39,0.085
23151,29,3.9675
15002,66,4.3075
7389,52,2.3425
2162,22,3.86
1969,52,1.65
7843,70,4.405
18727,36,0.9225
23348,36,3.12
18039,64,1.76
11100,27,4.115
10330,42,2.8025
13134,27,3.605
4711,8,4.21
13401,50,4.32
22499,20,4.72
15366,70,4.0775
4158,19,0.46
13763,49,3.69
11807,19,3.8225
9812,35,3.495
2080,19,3.24
2037,32,4.3925
17048,17,0.765
15803,65,3.18
1745,43,1.675
6498,69,3.8475
9782,13,0.8975
21368,48,3.5075
7080,49,2.39
12902,63,2.815
9229,8,3.9325
22386,60,3.555
5352,27,4.345
8310,20,4.745
2504,15,3.5075
24876,69,4.2
17926,16,2.56
23626,81,2.4875
153,18,0.1225
19669,65,4.7075
15768,20,1.8575
9598,59,3.725
5075,75,4.345
6327,93,4.5875
12136,19,2.3775
21449,86,0.57
16159,16,0.97
11751,50,3.435
20307,29,2.755
3207,46,3.01
3447,79,3.64
24649,97,2.415
16199,19,0.63
12838,35,3.7125
16320,53,4.065
14436,86,2.16
18891,20,4.0775
14145,81,4.3575
6618,17,1.4675
20819,63,0.595
20207,8,0.5225
22457,68,4.295
13195,29,4.125
7704,36,3.155
1810,50,4.625
18209,68,3.24
18147,5,3.35
9781,66,3.045
17705,17,2.04
16301,68,3.435
10997,17,2.135
5852,62,1.4325
16958,18,2.1725
16384,35,1.735
19490,62,4.77
8049,89,3.5925
22935,32,2.985
4129,19,3.6175
13213,65,1.735
10850,47,2.875
8058,26,2.2575
23709,29,0.935
20952,18,2.2075
13386,8,0.875
21540,28,3.1425
9869,61,1.445
324,35,3.1675
13624,55,1.7725
23364,50,2.3175
2389,7,2.245
8613,61,3.835
24794,29,4.005
11802,35,2.3775
2389,29,1.1775
23405,7,0.9575
24268,16,4.3575
17695,27,3.1925
15808,16,3.1925
20876,5,0.6925
20330,28,3.725
7032,16,1.9775
21470,20,1.1275
16008,96,1.6025
9228,19,3.2775
19321,50,4.005
4011,91,4.0775
3382,20,3.5425
18821,21,3.665
20626,65,3.75
4731,32,4.7325
10808,78,3.495
12682,82,3.2525
12291,50,4.1875
15444,16,2.67
19651,18,4.0175
17146,5,3.155
16765,19,4.3575
13178,36,3.2775
2887,32,2.4275
15844,16,0.935
15310,37,0.3875
24884,65,4.1375
13219,16,2.585
16666,20,4.405
10975,50,3.35
16971,35,4.03
11669,18,0.375
8183,89,3.555
18445,50,1.82
2378,18,2.7075
22978,35,0.8375
17271,54,2.2825
17839,55,1.9175
5468,13,0.485
10056,27,2.5375
1548,8,2.525
18010,31,0.1325
4150,58,0.7775
15991,81,2.3175
16328,8,2.075
905,13,2.67
6928,50,3.13
13491,16,0.5225
21689,36,0.9475
33,50,3.1675
3771,46,2.9125
17879,36,0.9225
23612,32,4.2
3172,44,2.95
23600,44,0.6075
13338,66,4.745
12699,91,3.9575
19659,32,0.51
18629,35,3.7025
14762,68,3.7125
22766,57,2.1125
13340,19,0.025
12378,19,3.5325
1655,36,2.245
9361,36,0.8625
22132,50,2.0275
418,42,4.1875
19421,5,0.0975
13591,69,3.8825
23021,29,2.0275
2604,26,1.955
18547,36,2.1
13704,20,2.2825
24205,36,2.1125
20586,56,2.5125
2936,31,4.805
21461,53,4.1025
14883,68,2.16
8552,82,0.0975
11709,74,2.1125
1086,36,1.9775
5273,8,1.99
16325,61,2.815
10811,65,4.4425
5930,36,2.78
11016,65,1.0325
20379,56,3.92
9448,29,3.58
17080,7,0.46
13258,8,1.5775
7883,38,4.0525
19041,27,4.1375
15701,7,4.685
24382,66,3.045
20641,17,1.4325
1274,50,3.1675
12930,51,3.155
122,1,3.07
21173,61,3.205
8194,27,4.6975
8873,27,4.4775
265,49,4.32
4248,66,1.7
9676,13,1.3225
20757,29,4.77
2034,66,3.7975
20115,54,3.6525
20734,5,4.1375
24624,56,2.645
10381,16,1.3825
17999,73,0.765
10899,74,2.6825
18223,71,4.1375
19730,29,4.49
19539,17,1.785
6043,15,1.275
17404,16,3.4225
19230,27,3.24
8547,29,3.4475
7699,5,2.3775
23322,68,1.845
1424,8,1.7
1796,7,4.685
23021,31,0.875
23458,27,2.865
7047,32,4.4425
20569,35,0.9575
23532,36,3.1425
15127,13,4.03
4545,18,1.42
18158,20,4.125
5528,68,2.875
19768,15,0.0975
5921,18,4.83
1429,7,3.5925
6015,7,1.7725
10059,8,0.715
14682,50,3.3975
21265,16,1.3825
4259,15,2.6575
8548,15,1.3225
22709,18,2.3175
24401,8,0.3525
6707,19,3.2775
16505,70,3.07
3151,13,0.9825
6546,19,0.705
1795,42,1.7225
23657,19,4.345
15120,13,4.32
3281,7,4.4175
15653,13,2.645
15504,5,1.395
12371,35,4.175
14229,32,2.7425
17684,49,0.8375
20284,16,0.0375
6079,62,2.4275
19621,5,3.375
11020,61,2.815
7929,35,1.5525
7264,35,3.01
17330,27,3.2775
17513,66,4.55
18194,13,3.13
8042,73,4.515
980,20,2.5125
6607,19,3.2525
10567,15,4.6
18076,29,4.235
11891,91,0.3525
4506,49,4.6125
13368,87,3.2275
3051,17,2.7075
853,18,2.3175
7005,7,2.645
16389,16,1.505
1505,36,3.3
9098,19,4.09
13143,77,3.265
17559,13,1.625
13536,88,3.665
20410,71,4.2475
14733,16,3.9325
23677,78,2.695
16080,94,4.6725
19846,17,2.355
13553,62,4.7925
14211,57,4.175
23432,13,2.1725
20804,15,3.98
22201,13,0.7775
5322,17,3.7125
12638,43,3.045
11841,45,4.09
11443,27,1.6025
12105,20,0.425
23390,66,4.0525
17606,64,3.29
18185,5,4.43
6604,31,0.6675
1443,20,1.0425
20491,61,2.3175
9622,76,2.015
8371,89,2.2075
20684,53,2.4875
6718,50,4.7925
7850,61,3.6175
12411,8,0.51
3998,62,3.895
17082,78,3.6275
22025,62,4.1375
5426,18,0.9475
21199,32,1.4325
15573,61,0.9225
11686,8,2.5125
19379,35,4.285
9611,29,1.08
422,15,0.145
4567,29,2.8025
18679,18,1.445
20440,19,2.985
6449,21,4.5275
483,40,4.6125
8497,18,2.78
16989,27,3.6525
9063,13,2.8525
15591,7,3.41
3410,8,1.36
21623,15,0.3025
9415,17,3.035
17609,68,4.2725
24099,15,0.485
3338,32,3.3625
3881,27,3.155
6321,16,1.845
9978,37,1.53
15704,17,2.695
11197,53,3.8225
16720,15,1.965
4504,47,1.9175
4208,29,1.59
998,84,4.6
18311,20,1.1275
11307,8,0.9475
2069,15,2.0625
18195,82,1.9175
17858,19,2.645
9379,16,3.2275
13886,7,0.6425
12921,13,3.9675
10936,8,2.73
10466,50,2.9725
23095,32,2.585
20073,68,4.49
7517,16,2.0875
13776,15,0.8975
18995,7,0.425
3016,62,3.0225
18397,17,3.58
2103,66,4.2475
14617,21,3.01
4684,53,4.38
14302,21,3.265
17430,7,0.085
16481,69,3.2775
12044,65,0.68
5248,29,2.5725
20289,27,3.2525
14478,20,3.8825
7330,96,2.3675
23032,27,3.98
24244,20,0.11
5101,16,1.36
22903,15,1.53
24015,98,0.935
10821,16,2.8275
7757,19,0.79
13690,7,0.9225
16036,16,0.365
10730,35,0.4725
5497,50,4.575
12607,71,0.2075
19157,16,1.6375
1742,20,4.7575
22842,13,4.5625
760,13,1.395
5270,20,2.695
3682,70,4.66
9633,15,0.0725
6349,32,3.5925
20606,49,3.1425
5847,27,4.805
20895,54,3.5075
7713,16,3.835
19911,13,1.335
3724,29,4.1875
14777,46,2.5
817,35,4.7575
8986,5,2.7925
6278,16,0.715
552,27,0.68
4388,40,2.16
10986,17,1.335
17800,55,4.295
12430,58,0.0975
24876,49,0.9225
9474,20,2.2075
22170,19,4.03
13176,62,2.585
8928,13,2.415
4429,72,4.125
5410,17,3.86
7415,56,1.0425
8988,53,2.9725
4085,56,3.7875
10396,69,2.3675
18307,54,4.77
9119,18,4.5625
12847,5,3.6275
14824,61,0.34
3774,68,1.0425
7521,70,3.35
10473,18,4.065
9132,8,0.535
20072,35,3.0225
9024,50,1.055
2266,49,2.125
18175,53,4.4775
24611,29,1.275
9166,29,4.83
15084,48,0.1225
17319,84,2.6325
1214,65,2.96
4684,55,3.01
7560,87,3.155
22096,68,4.03
12454,62,3.8475
12349,66,2.44
14234,13,0.3525
6599,66,2.56
4774,65,3.35
23054,15,1.8325
10963,65,4.745
22684,17,3.945
342,52,3.6275
22324,31,3.4475
22785,20,2.1475
12346,17,0.28
2025,49,2.27
22734,7,2.015
15935,42,1.0325
201,29,0.3025
12480,29,4.465
14688,42,0.4375
7294,29,1.4575
17070,17,2.6575
8859,80,2.8525
93,17,2.185
21426,5,2.04
3156,19,3.69
10522,8,0.74
17881,62,3.8225
4490,32,4.0525
23344,80,4.685
15558,21,2.585
18802,16,3.7875
2012,70,2.8525
18506,16,4.345
6024,8,0.7775
24360,41,1.165
7475,45,2.4625
14892,81,1.3475
7531,62,4.3075
15762,69,4.5025
19269,8,4.175
5254,50,2.0875
18696,17,3.5425
19757,73,0.365
15704,36,3.9675
24900,5,1.7475
16839,50,2.95
15566,18,1.2125
23793,5,1.9175
6201,29,0.11
2699,32,3.2275
