user,item,rating
23549,36,2.3425
16744,5,0.9825
14636,36,2.7675
832,66,4.32
4849,50,1.0325
15451,7,0.9575
12911,17,4.125
5572,15,0.365
6803,56,3.3375
21571,32,3.8725
6002,85,0.4975
21134,66,3.605
7300,16,1.1175
20589,76,2.9125
22782,70,4.0525
8365,61,4.77
18163,19,3.375
17256,39,3.3975
4932,7,4.005
20617,29,2.8275
21468,62,0.5575
3432,45,4.4775
12348,17,4.235
13349,27,0.7525
3426,31,1.1275
10046,27,3.81
12588,80,2.7075
3803,8,3.665
18415,56,2.7675
3227,21,3.0825
9920,67,0.3025
9506,29,3.3125
21340,49,2.015
3796,65,0.34
21148,13,0.6075
21570,16,3.265
19971,17,2.585
20948,13,3.7025
23261,29,1.6625
19216,32,0.425
20234,20,1.0325
7158,68,3.1925
15839,35,3.035
121,29,4.2225
19745,20,0.5225
23573,26,0.4
21338,17,2.27
16565,16,1.87
4372,20,3.6775
3913,36,4.55
24161,50,0.715
9800,19,4.4425
2992,50,0.9575
17553,13,3.1425
7194,20,4.6
2717,49,4.43
18150,66,2.9975
22300,77,4.0425
6627,27,3.92
9679,7,0.885
12123,87,2.33
4682,36,3.24
8331,7,1.4325
23271,13,0.5575
21757,46,0.0725
8387,56,2.39
9564,8,0.545
3918,35,2.525
4043,5,3.2525
19253,42,0.0375
3717,5,1.93
10635,36,3.5925
13510,47,4.8425
733,17,2.73
18568,19,2.3775
5299,90,3.52
24188,70,4.37
14001,5,4.065
24876,53,3.92
318,42,1.3725
7972,85,1.955
15274,21,3.18
12628,62,2.815
22368,54,2.5
24355,8,2.7675
20703,17,1.615
12361,21,4.6
15794,50,3.52
41,68,2.0275
641,20,1.905
6675,15,3.835
2164,36,4.285
5873,66,3.92
10144,20,2.5375
17253,8,2.1725
16676,50,4.3325
13120,19,2.6825
4574,32,3.8475
23226,29,2.5125
71,62,2.39
9904,19,0.195
10319,18,1.4675
12044,20,0.765
4578,13,2.8875
8164,62,3.895
7245,45,1.5525
11176,16,1.955
18444,15,3.325
24476,7,3.1075
16747,50,2.78
23160,7,4.7925
24042,50,1.9775
892,69,4.1625
4717,8,1.7
9114,38,2.2825
10556,47,3.0825
8354,27,4.285
14768,34,4.55
5873,77,4.6475
9625,54,1.445
22180,16,0.825
24659,66,2.9125
6817,20,2.96
17740,62,4.4175
2390,13,1.2975
2298,7,3.35
16569,5,3.12
23818,63,3.4825
15513,42,4.7825
991,7,1.675
16774,5,0.535
9136,5,0.23
17747,13,1.6875
17267,62,2.875
21302,13,2.3675
6423,32,3.1425
1126,70,0.705
16507,49,4.0525
12045,93,2.7675
4379,36,4.2725
10373,21,0.765
23277,50,3.215
23299,7,3.265
660,15,0.68
19341,27,3.435
23427,32,3.8475
2749,36,4.4425
10149,64,2.1
16856,67,1.02
5848,15,1.3475
15005,63,2.0275
11511,8,0.5825
1035,5,2.44
7165,56,3.6525
527,17,0.7275
14238,5,2.305
17930,20,3.18
10940,17,0.8
3834,7,1.4575
9818,40,4.1625
17879,20,0.68
1007,79,3.155
16877,19,0.0125
20961,19,4.635
16695,13,3.1075
17702,50,3.9675
4659,5,3.725
8661,42,3.5425
19093,48,4.03
9712,32,3.8825
9979,54,1.795
15713,15,1.88
21387,15,2.5375
17633,48,3.98
18314,5,1.71
11343,29,4.6725
3472,91,0.705
270,60,0.9475
3954,8,2.78
19061,17,4.575
15252,68,2.8875
17814,32,3.325
3670,17,3.3625
14442,65,4.7925
14585,53,2.3775
22683,15,2.6325
6801,5,2.67
24600,53,3.8725
12221,15,0.28
1410,8,2.9125
16464,8,1.165
7600,27,3.5075
14035,32,4.1025
16490,18,1.165
10479,68,3.86
24084,17,0.7775
11603,50,1.105
10216,36,4.21
10937,31,3.6275
15858,21,0.3525
14487,36,3.325
8730,49,3.6775
16651,31,3.3375
8855,53,3.1925
9037,31,2.815
8783,17,1.225
11118,62,3.58
15887,13,2.4025
16044,36,3.13
20253,38,3.775
19079,36,2.9725
24055,67,2.415
19414,57,2.44
265,83,3.375
17715,35,0.8125
14762,15,3.6175
16070,19,2.135
16814,53,0.4125
7017,32,0.2075
18515,29,1.8075
3798,65,4.26
22265,38,4.175
22550,93,2.645
2802,64,2.8525
11889,18,2.84
3254,7,3.835
10143,96,3.155
14737,17,1.42
15179,82,3.81
17251,77,4.0175
11996,88,1.88
10679,16,3.35
22137,99,1.7
20927,19,0.23
6333,8,0.825
21155,27,3.0575
15768,8,0.3875
24262,18,1.335
5402,18,1.3475
3632,34,2.04
18770,8,1.02
821,8,1.02
11648,51,3.215
24804,49,3.035
10922,17,3.3
6277,21,2.9975
21604,19,3.9575
7347,8,4.005
5292,19,2.8275
7964,13,1.76
14161,18,3.52
9981,69,3.75
21198,63,0.195
24855,49,3.7375
6080,78,2.015
18694,13,3.835
13050,61,3.1075
15403,16,2.0275
10067,31,3.98
14109,53,3.725
23934,29,1.59
8309,50,1.99
3984,74,2.0625
17373,32,4.7825
10894,20,0.255
11620,7,3.2525
1161,7,0.0975
21597,53,4.0525
20433,29,0.7525
5579,32,1.4325
5456,67,1.1175
18427,61,1.31
4147,7,0.11
7071,68,3.98
6166,36,4.15
4332,15,0.85
4130,58,2.875
20745,36,4.6975
21137,13,0.17
11218,20,1.5425
18857,62,2.78
11277,15,2.755
17955,16,1.165
3551,20,0.875
9542,36,4.15
22437,18,2.305
24754,49,0.9475
8964,61,3.98
6432,62,1.625
18382,19,2.6575
18872,49,4.0525
8401,36,3.1675
22269,13,1.93
6367,64,3.495
24205,53,4.3925
10570,8,0.23
21510,32,2.4275
1999,50,3.5675
11363,29,3.8825
2528,91,2.755
3184,16,0.255
9794,26,1.675
15392,31,2.7425
9486,19,3.58
13525,13,3.7025
2882,18,2.9125
28,16,1.76
12989,62,4.7075
15710,48,4.1625
12336,86,2.865
20318,18,4.115
7847,17,1.36
2599,29,2.4275
17149,15,1.225
2357,19,2.0625
14964,71,3.495
18938,18,2.6325
19524,69,2.16
10242,29,1.02
4869,18,3.5425
17551,49,3.325
23758,53,2.015
24498,19,0.1825
19792,35,2.2075
2170,20,2.4625
20424,53,2.5
21608,87,1.675
15722,18,3.5325
9637,27,3.6275
18788,98,4.26
11936,65,1.3225
17912,92,0.1225
20938,69,2.875
7615,15,3.775
20892,31,0.68
2326,7,2.4025
16772,7,3.2775
20249,94,3.045
444,68,2.96
7997,13,0.0975
6934,31,4.2725
15597,66,2.075
10144,65,2.525
19873,32,3.895
13568,21,2.125
370,68,2.5375
3145,5,1.82
7347,93,1.0425
6294,29,3.2275
23399,15,0.85
19112,13,3.4575
7346,42,2.8875
21369,35,2.9375
3907,29,2.1725
21947,69,0.3025
19381,7,3.98
18534,66,4.685
21493,19,3.98
12207,31,4.09
24681,7,3.24
11714,32,3.265
22042,18,0.8375
24383,29,4.115
6959,19,2.05
17731,68,3.5425
9403,21,4.77
20552,81,3.7875
21927,17,2.415
5261,19,1.9425
6366,50,3.6275
13386,8,0.875
3142,62,3.58
8499,5,2.4875
2118,17,0.5575
10339,20,0.8125
21944,13,0.765
15506,8,3.3625
21976,61,2.5
6945,35,2.6325
21031,85,2.135
20402,35,3.7025
7334,7,3.1675
11659,16,2.355
21214,50,4.2225
10041,54,4.005
20787,68,3.13
10650,20,1.505
7728,16,0.6675
15321,51,4.3325
16240,7,1.3225
9770,18,1.6875
17059,8,1.31
5427,13,0.825
8626,20,2.9
21994,55,3.3125
16424,68,2.0875
5562,16,1.055
17121,98,0.825
14790,38,0.62
4737,36,2.875
23268,36,3.7125
9991,19,2.6575
5074,60,1.965
2972,15,1.6875
414,7,3.13
20685,19,2.3425
7272,17,0.3025
13578,98,2.2825
17823,57,3.035
8657,20,2.0875
22590,17,1.3475
10908,32,3.4475
14480,21,3.58
23264,17,1.6025
23556,49,4.405
24569,29,4.745
8863,69,1.08
23436,42,2.5375
12794,8,1.055
2515,32,2.78
3785,56,3.775
23997,51,3.7125
10438,65,3.095
17288,65,4.21
15448,17,1.8075
8322,36,0.74
8598,27,0.4975
15776,8,1.0425
13104,66,4.405
13529,16,0.17
18932,26,3.41
18079,94,0.9225
4596,61,3.7125
9761,20,2.3425
8488,42,4.635
8227,17,2.5125
5252,8,0.935
15063,68,3.86
16597,16,2.4875
6009,13,0.885
9555,16,3.155
2163,5,2.56
20834,35,2.7075
5369,69,4.66
22751,87,4.6125
17949,36,3.4825
3533,61,3.86
5303,8,3.5925
4123,63,3.4475
9505,49,2.645
24378,36,0.6425
11685,68,4.1375
20915,40,1.53
23656,18,1.6875
3862,27,3.095
5988,35,3.7875
23468,16,3.4575
5400,8,1.2025
14639,82,4.8425
20610,63,4.5275
8510,50,4.3925
13450,8,0.4
19602,92,3.35
8615,5,4.1875
21804,51,1.3825
12493,99,2.8275
21618,80,3.8825
13772,19,1.5425
7495,35,4.4425
22994,92,4.7925
13387,17,3.435
19179,17,3.155
5218,7,2.305
8424,19,3.47
19308,20,0.825
4645,62,2.7075
19930,26,3.12
1801,7,0.485
14185,35,4.09
20838,36,2.95
16355,7,4.7825
2643,20,0.145
17418,17,1.25
295,29,3.3125
8702,29,2.5
21195,50,0.6425
19698,18,3.265
10498,15,0.0975
6890,5,2.755
20044,66,2.1975
16953,32,1.8075
11775,36,3.3375
17249,8,2.585
12881,5,1.905
22788,65,4.83
9696,13,0.485
14512,50,2.8525
4313,20,2.5975
16384,27,2.9975
9470,76,4.2
19044,27,3.12
24189,16,0.0475
24884,36,4.805
8419,17,1.99
21175,20,1.3825
3776,19,2.2325
4995,27,1.1775
2234,68,0.7525
1629,13,3.5925
14266,47,2.9125
11288,31,3.7025
23282,91,0.765
12044,49,0.68
15190,7,1.9175
843,21,2.0875
6010,8,3.13
20127,17,2.1725
2877,21,4.2225
5763,19,3.775
22009,51,2.355
8659,65,4.4775
14323,32,4.125
12208,27,4.2
837,15,2.27
14182,27,1.6375
3860,19,3.69
10457,53,3.9325
19434,99,2.7925
3164,66,1.505
3154,7,4.2725
10420,77,4.32
7875,18,2.95
1867,36,4.0525
22274,5,3.8825
2258,18,4.77
12026,13,2.2575
12578,68,1.59
185,56,2.6825
22860,13,4.2
16489,53,4.55
13734,18,2.84
3602,26,0.9475
11970,15,4.405
4071,92,4.4775
9635,62,2.61
3081,50,2.815
17313,51,2.865
11474,15,0.7275
15315,66,4.1025
17383,65,4.685
13702,16,0.5225
18905,36,0.595
19843,15,0.9475
11290,19,0.63
9056,36,2.4525
9456,72,1.76
788,38,2.1125
14918,53,3.86
6014,35,2.16
8036,36,4.6
1415,19,0.85
15415,8,3.98
9090,53,2.73
14552,65,3.5925
14015,83,2.27
1755,36,1.965
6880,48,4.26
9969,35,1.0325
14718,7,3.5325
18719,10,4.72
1386,19,0.23
9266,7,0.6675
22078,80,2.415
14466,68,3.1075
5167,65,3.9575
3139,66,3.155
4690,65,2.4875
19962,44,2.8525
9268,20,1.2375
12026,36,2.7075
19753,43,3.265
17148,29,4.0525
1424,85,1.4925
3085,87,2.04
2419,20,1.965
15690,21,4.1875
2870,35,3.3
20032,27,3.495
8831,5,1.4575
9214,13,0.91
14735,49,0.6675
13703,78,1.5775
12476,16,2.73
2330,32,3.07
3258,32,4.6975
5046,16,1.445
17970,16,0.705
23474,53,4.43
4804,54,3.265
1262,65,2.2575
14300,37,0.9825
13105,5,0.0725
22176,13,2.1
3068,5,1.055
2596,15,0.51
19717,18,0.34
11959,7,4.6475
6646,20,1.8575
13583,21,3.5425
20097,61,0.3875
12989,8,0.11
593,62,4.635
16839,53,1.7475
15869,13,2.6225
23662,36,2.7425
13494,88,2.9975
22082,18,3.8825
15175,8,3.1075
8553,18,4.0525
21590,69,3.385
17736,65,3.69
1530,21,3.3975
12591,35,4.5275
3489,85,2.4025
13327,50,4.77
442,20,0.0375
6816,5,1.1775
21868,17,1.4575
22921,53,0.68
7147,42,1.4325
15621,21,4.285
18326,29,0.28
1659,17,2.135
3539,18,1.8925
10442,7,3.64
1213,37,0.375
9782,51,4.3325
15603,49,3.13
10095,17,0.34
9411,43,2.6225
9603,13,3.1425
22512,61,0.11
7651,5,3.045
24519,50,2.22
15199,19,2.7675
209,81,4.4425
24682,7,0.46
8803,35,4.7075
10640,18,4.03
3586,32,3.4475
20793,83,4.37
23035,35,3.41
23401,15,1.19
11130,18,2.075
14261,29,2.135
4024,75,3.2525
700,13,3.7875
6948,49,3.895
19349,19,1.2375
21842,66,2.95
8281,66,0.11
3461,21,1.905
22895,15,1.65
18776,18,0.2675
21651,16,0.375
23599,19,2.9
23665,7,1.4925
18891,5,4.15
845,19,4.235
14674,7,0.1575
11683,15,2.1475
4158,62,2.67
3540,88,1.2125
1648,18,2.4025
5450,56,0.2925
10666,49,0.825
8620,47,2.8025
5512,62,4.83
14699,88,3.9925
13316,29,4.175
15658,84,0.3875
17367,68,0.28
1738,61,1.335
14707,38,2.67
15590,5,2.9125
14208,16,0.46
23586,53,4.83
7678,75,0.935
252,62,3.5425
15315,17,1.65
547,8,0.9225
1068,29,4.32
6978,96,1.4675
7125,54,1.65
23514,87,3.7125
6723,29,3.5925
23780,62,4.6475
19603,70,2.645
22554,50,3.4575
7322,20,0.255
5739,50,0.6675
12937,68,4.8175
13119,42,3.98
21674,35,3.12
4664,20,1.7225
19656,27,3.01
22645,66,3.7375
281,8,2.9
19474,36,2.44
22738,42,2.5375
10911,53,4.7575
21697,13,4.26
12124,7,0.1225
9550,68,3.3625
23994,29,4.685
20172,35,4.55
18337,16,3.665
3127,99,3.9075
4569,5,2.985
10226,46,1.7225
5070,20,4.21
5188,16,0.485
7278,18,2.7675
9113,8,1.0075
22437,27,3.2775
9707,46,1.2975
17633,17,2.9375
1545,13,0.935
8190,75,0.0975
12112,36,3.01
22706,54,0.595
15345,32,1.8575
3386,7,1.955
5805,64,0.195
18797,53,2.2575
21382,47,1.5175
21681,69,4.03
21827,16,0.97
6630,27,4.03
2772,57,1.53
15259,36,4.125
9706,35,3.6775
17562,54,4.285
23373,17,4.465
12517,28,4.625
8949,39,2.6575
1927,66,4.7825
11747,32,3.2525
24935,18,4.465
8202,52,3.29
8662,31,3.5925
10263,86,2.33
21176,73,3.4475
18647,72,3.4475
16270,32,0.7275
11233,5,1.2875
12140,96,1.4575
5523,18,3.1075
12548,27,2.3425
19125,35,2.135
22164,62,2.5475
16189,52,2.39
3247,36,2.4275
9258,13,1.7225
6814,36,3.4225
21922,20,0.97
21089,68,4.5025
2537,49,3.2275
21738,28,2.44
4424,50,4.455
24374,7,3.215
14388,19,0.885
13236,42,4.7325
22192,7,0.0375
20713,20,1.445
12532,16,4.295
12339,16,1.93
3081,8,3.6525
23123,50,1.19
5585,81,3.12
15451,89,3.35
4876,53,3.7975
4284,82,3.1925
2186,35,3.435
24028,18,1.93
16712,19,4.0425
3127,15,0.8
17181,62,1.0425
12995,96,4.685
6660,19,2.8025
10295,62,0.145
22031,5,0.46
19544,66,2.5
23429,53,4.66
13653,73,4.43
9975,8,3.3975
2557,32,4.0525
8086,29,3.86
24591,20,4.43
5810,69,3.01
19363,20,2.16
15483,62,4.7825
13845,32,2.355
6977,29,3.2525
15297,32,2.16
13960,29,1.3475
15281,18,2.4875
5103,39,3.07
16173,5,0.4375
4254,8,3.5325
16329,49,2.4625
23299,44,1.625
14737,54,2.185
14319,20,3.8225
20219,35,3.81
12169,32,2.73
17717,45,3.725
20057,17,0.6425
19071,17,1.5775
21028,15,1.82
21418,50,3.205
16186,50,2.0025
9825,7,0.425
2282,35,4.3075
4799,13,3.4825
2743,20,3.1425
12869,19,1.505
23676,68,4.575
18407,42,1.7475
6960,62,2.925
414,17,3.24
10531,32,4.6125
7281,45,3.0575
7463,66,0.315
6448,81,1.4075
4963,32,3.8825
22332,56,0.9575
21708,36,3.5675
24526,13,3.7975
4530,50,4.125
13745,61,4.065
24652,49,3.385
17549,5,3.24
7754,53,3.01
17702,87,3.9325
23807,56,2.73
22189,13,0.595
4945,26,4.83
14410,19,2.73
24077,19,1.6375
17178,29,3.035
14668,15,2.645
9864,69,2.985
5330,53,3.07
18646,13,0.28
23612,68,1.1775
18767,17,3.9925
13358,18,0.7525
4707,48,2.27
22805,15,2.0025
11941,16,3.555
17530,5,4.6475
21870,50,1.59
17634,86,2.22
16019,32,3.69
7418,5,4.295
22141,36,1.4925
18189,20,3.47
20269,20,1.7
15208,15,0.8625
14434,53,2.5975
20629,98,2.4625
362,18,3.6525
23651,29,3.4225
23342,16,1.76
4082,13,0.0125
18016,18,1.0075
20500,49,0.875
17950,27,2.8525
6802,53,1.5775
16475,32,3.8475
22609,20,3.0825
3605,49,3.7875
24853,54,3.5925
2051,32,3.5075
20284,46,3.325
1025,32,3.9675
10120,90,2.3775
6486,15,0.7275
20299,27,2.755
1748,16,0.1325
12134,35,0.085
2959,20,2.05
14968,20,1.31
14565,90,2.075
18506,85,4.6125
13322,74,4.5275
18255,19,3.385
9990,35,3.8475
12867,65,2.6225
11831,29,3.8725
19785,20,0.705
23833,56,3.555
4884,31,1.7725
3722,27,4.03
21755,50,3.7625
13710,50,2.3775
3362,35,2.22
23374,27,1.87
24023,13,3.7125
15092,5,3.895
7148,53,3.5075
18427,53,2.5475
5958,50,3.155
7550,29,3.7875
21882,62,4.15
18006,36,3.2525
673,19,1.14
7418,16,3.605
522,5,4.1025
5033,20,3.265
1810,32,3.5925
14535,53,3.92
14680,80,2.6825
18625,27,0.79
22440,17,3.81
6134,18,0.6425
10371,8,1.48
24424,15,1.225
11350,61,1.1275
5011,21,4.6975
1951,15,3.35
5352,15,2.8275
10235,13,2.1125
22101,69,3.605
3755,32,3.835
12450,5,1.2375
17505,48,2.39
2052,62,3.64
4483,50,2.2825
20724,13,4.7575
23050,5,1.59
539,39,3.095
1083,94,2.985
12880,15,1.6375
18029,62,2.7075
358,29,3.945
1653,97,0.085
9286,13,0.315
1206,8,3.495
20153,21,1.4675
803,28,3.265
1236,69,2.33
10538,7,4.37
2301,17,1.7725
17230,13,0.23
3787,65,4.235
20250,5,3.35
4812,18,1.59
15848,7,4.4775
1294,53,3.9325
807,49,2.9375
4160,7,1.5175
23220,19,2.0625
20924,65,3.8475
23105,17,0.97
24865,35,2.525
619,5,4.6125
11035,19,1.42
12705,69,0.3025
15181,77,0.825
13698,17,3.1675
16341,62,4.43
21253,49,3.0225
11801,94,4.0425
6609,7,1.36
3641,32,1.2375
12381,17,0.8
20483,16,2.355
19864,35,4.49
1951,62,3.3125
13013,50,2.8025
6613,36,3.7975
15567,50,1.675
6795,35,4.43
7440,35,3.35
1350,82,3.7975
2805,39,4.405
12722,71,0.63
23953,92,2.5
2036,74,0.935
9242,66,3.2275
16558,5,2.5475
23960,17,0.34
17288,26,1.4675
18113,13,4.7825
10698,42,3.095
1940,35,3.8225
23541,17,3.495
11100,86,4.2225
18108,31,2.6325
3753,36,2.0875
11995,80,2.7925
13558,13,2.39
22027,88,3.5675
19499,18,2.7425
8742,5,2.5975
9740,62,2.4025
8733,94,2.475
21407,15,0.6675
5926,20,0.535
15475,8,2.8525
24040,8,0.62
8338,16,0.91
24511,48,2.8525
24776,18,3.095
22813,7,1.4325
23790,15,0.7775
24176,18,0.57
22939,47,2.5375
1086,53,2.5475
8234,51,3.1425
12924,20,0.5575
15788,62,2.0025
14933,37,0.3525
9397,29,3.64
14979,13,1.845
12106,17,0.025
13255,7,0.5225
4688,81,3.4225
14466,71,3.1925
22280,8,1.87
20432,61,3.2525
8528,79,4.345
8881,66,2.33
2617,20,3.1925
17948,49,2.9375
15298,13,3.12
9379,54,2.985
5461,29,3.8225
7588,95,2.7175
9862,53,4.405
19134,69,4.0175
24365,67,4.21
12255,69,1.675
18126,64,1.88
1171,20,3.3625
6940,17,2.39
23415,27,3.8475
17094,36,4.0425
20303,13,0.8375
4018,19,4.15
6699,53,0.7775
11296,17,1.3725
17509,49,3.4825
1986,7,4.03
21499,68,1.0325
6569,50,4.1875
13313,18,0.2675
1619,82,1.9775
21400,84,2.985
1149,43,3.0825
15834,44,2.73
2523,15,0.375
6152,81,3.29
15222,15,2.0625
5037,49,3.2275
21131,7,1.0925
1449,35,3.5075
13095,8,0.0725
3502,15,2.2825
10366,19,1.65
22022,54,4.2225
21504,17,3.5325
2635,79,0.85
5841,16,0.63
7419,96,3.29
16490,17,4.0425
5750,48,2.415
16539,32,4.2
133,20,1.785
24664,8,2.6325
12005,5,3.2275
19803,50,2.3175
6153,21,2.61
807,39,0.4125
15225,36,3.52
10403,97,4.125
6461,19,2.015
10458,71,0.315
8116,65,4.235
8471,35,2.4525
15961,19,1.675
11152,8,3.0225
19092,90,0.51
8537,18,0.195
11170,7,3.9675
6406,16,2.135
21031,16,1.14
19323,7,0.8375
4871,88,3.1075
8291,73,1.9175
18759,19,1.6025
2987,21,4.0425
4789,32,3.41
13637,16,3.2775
516,33,0.2425
1950,85,2.67
5298,27,0.57
22497,27,4.8175
3453,53,2.9975
16224,13,1.055
23248,7,2.6225
6293,19,0.51
662,61,1.7725
9288,16,2.4875
24473,5,2.5975
9237,31,2.8025
6124,68,3.0225
12568,69,0.9475
23766,8,0.62
18054,17,1.845
24719,62,2.3775
4220,32,2.9
3199,74,3.385
15631,29,3.8725
20246,44,0.5225
9323,18,0.4725
14137,32,4.6475
23557,91,4.515
16710,86,3.52
17728,49,2.4275
6508,86,2.78
5824,27,2.0025
6647,72,4.7575
24115,19,4.6
13712,15,0.715
16632,53,4.72
7981,65,3.3375
14700,53,3.6525
8328,62,1.335
22111,40,3.035
19566,48,4.7825
14715,61,0.51
18591,67,2.0275
2124,31,3.095
11522,46,3.5075
378,18,2.1725
11094,27,0.2675
13986,16,0.595
16687,16,2.8875
843,28,2.4025
21591,50,2.985
4508,18,2.4875
4870,68,3.86
21444,50,4.7575
3669,17,0.825
22411,7,4.8425
2408,36,3.665
3315,18,1.9425
9727,29,4.4175
12050,36,1.8075
22059,41,2.3775
12941,59,4.32
9971,48,4.5875
5034,5,2.9975
6049,17,2.7675
21496,78,1.795
18943,27,3.4575
10263,19,1.335
11726,29,3.9325
655,16,2.3425
9361,8,1.9775
22613,69,4.72
24313,21,1.965
23054,54,4.6975
5246,32,3.7125
10729,94,2.3175
12493,17,3.205
8001,7,3.095
8937,89,0.62
12788,8,2.755
19402,37,0.315
18484,49,0.995
16602,17,3.155
3532,17,0.2075
21728,38,3.7025
12226,26,2.355
16983,21,4.4775
13376,7,3.5325
11142,32,3.8825
1948,66,4.295
6310,5,2.5
18613,80,3.12
13321,68,1.845
6087,56,3.555
22498,36,2.4525
19658,50,3.0575
19136,18,3.07
3716,48,0.8625
18542,17,3.75
23877,31,2.04
13411,99,2.6825
22233,5,3.1075
23254,17,0.315
1754,50,3.045
8324,15,1.055
12527,81,0.0475
19503,49,4.7925
12427,19,2.9975
17608,35,4.685
21772,91,1.42
8651,15,0.46
20410,69,4.2475
7412,50,0.5575
13787,5,3.5425
16390,31,1.9425
24114,84,3.215
15052,36,3.1075
23330,32,2.95
13490,17,1.7475
14807,65,3.7375
24467,8,0.1575
11467,40,1.565
1624,29,3.7975
23915,68,1.105
1853,76,3.2775
2764,66,3.7625
4660,36,3.9575
17461,50,4.0425
16702,65,0.885
24291,73,1.9175
11641,20,2.6225
16148,5,3.1675
9734,20,2.075
3370,59,1.8925
13480,36,2.84
24553,61,2.355
13740,15,1.0425
8043,19,3.435
22614,17,2.6575
7072,8,0.85
16819,27,3.0825
285,31,2.1475
1481,20,0.2075
1793,36,3.3625
9065,8,1.3825
955,20,0.595
16329,5,2.33
20606,75,2.2575
9367,15,4.5025
13654,16,2.4275
14802,7,3.4475
7505,18,2.305
16045,50,3.29
9160,21,3.3375
16322,13,2.7075
160,18,4.3575
12120,48,3.6775
1330,20,3.13
12624,20,4.125
864,27,2.925
12227,16,4.405
24266,15,2.6225
24447,65,4.7575
1704,62,3.8475
22454,68,1.955
15340,8,0.0975
13065,35,2.9725
462,52,1.3825
7126,32,2.2925
17548,19,2.475
6171,26,1.625
406,35,4.77
10807,53,2.9725
5046,8,0.085
12873,66,4.2
10155,19,2.5375
5849,7,2.9125
19563,35,3.375
22945,8,3.6775
13863,27,3.8725
4211,7,2.985
18180,13,1.3725
13897,19,3.0575
10676,81,0.315
14447,20,4.1025
9356,51,0.365
15472,50,4.0425
6417,20,0.57
9523,18,4.4175
19576,70,1.71
23631,5,0.11
22088,36,4.32
250,66,2.585
7260,58,0.995
15581,18,3.385
19813,27,3.9325
6854,53,2.415
8397,27,2.4275
11135,8,2.7175
22215,71,4.4425
676,28,4.6475
21096,17,3.7375
9718,48,4.5275
21002,82,2.695
11373,36,3.3975
10185,37,0.375
21782,65,0.1825
12366,45,1.2875
21915,5,1.675
11930,8,1.7725
14052,17,2.96
14854,7,4.1875
7136,60,0.8625
12046,5,3.665
20722,13,2.8025
3160,46,2.5375
2696,32,2.8525
16548,36,4.2725
23759,53,4.3075
24693,50,4.7575
21349,17,2.3775
11806,82,2.7675
22131,13,0.1825
608,20,0.085
7202,35,3.8825
23376,37,4.6475
2040,43,1.3225
10247,50,4.3075
10917,62,2.815
11850,69,3.0825
3267,69,1.42
17114,15,0.935
9289,78,2.5975
6582,20,4.54
9820,62,2.44
9162,8,0.79
7079,72,2.5975
20930,66,2.6325
9088,46,3.81
6306,88,3.9325
18757,46,3.3625
12847,13,2.2075
14565,53,4.5875
17311,19,0.11
24859,13,3.045
17261,17,2.5
494,19,2.4625
22250,53,3.3975
6418,45,1.4325
15500,66,3.9925
14643,50,3.29
4945,68,4.6975
21163,15,0.485
2970,66,3.5925
4521,7,1.955
9929,67,2.755
10574,18,1.8075
21630,35,4.065
910,27,3.5325
2685,94,4.2475
573,27,4.005
5080,20,0.1325
20259,66,4.575
23595,66,3.2275
12699,48,4.455
7249,50,3.2775
14528,36,2.3175
14352,16,2.355
4075,16,1.02
17643,53,2.585
6423,53,2.4625
11492,68,3.5425
12352,7,0.0725
22251,19,2.865
9770,15,3.13
15679,85,4.1375
4368,19,3.75
5139,20,0.45
5752,52,2.27
23454,36,2.61
7135,7,2.04
19641,69,3.555
15093,5,2.9375
8312,35,2.5725
7643,36,3.4825
1981,7,3.045
4442,32,2.755
17109,35,0.935
637,68,4.1025
11707,7,0.62
21070,7,3.2525
17054,66,4.2725
2618,20,2.95
5234,18,1.7
19216,21,4.6725
12184,17,0.765
3681,34,4.37
21574,77,4.635
17659,54,2.7425
1078,20,3.2775
1797,66,2.7925
620,65,2.3425
22934,46,1.795
20770,13,0.8125
1018,62,3.4575
7699,64,4.005
10292,37,2.865
18394,19,1.0075
470,62,3.155
1566,36,2.865
15762,8,2.305
12266,8,3.155
1531,13,2.33
13679,84,4.455
9818,36,4.49
5016,7,4.635
12369,62,4.6975
21775,17,2.0025
3012,69,2.6825
13382,75,0.0475
3414,18,2.22
24510,27,1.0075
2733,21,3.2775
11,66,2.3675
15990,32,1.5425
18808,27,3.095
5182,62,3.7875
16706,41,2.1
10535,46,3.7975
689,49,2.5475
3909,21,3.155
21252,17,4.2725
220,27,4.625
6732,18,0.85
12808,15,0.8975
127,13,2.185
11897,7,4.685
23340,18,3.215
514,50,4.6475
9058,53,2.2575
8377,31,2.8525
7238,18,1.4675
3225,75,2.585
24012,27,2.61
20534,7,2.245
1802,13,4.6725
6939,39,3.2775
21219,59,1.3475
24484,88,3.9325
20100,61,4.49
24401,7,0.025
4638,19,4.15
5210,18,2.4525
18000,48,2.2325
10855,31,1.9175
11935,20,2.96
3824,53,3.155
6364,68,3.9675
22170,7,3.92
11036,15,2.875
15640,36,4.285
4139,27,2.415
14803,32,3.92
13717,27,0.2675
23639,17,1.4675
2217,8,3.155
11901,19,2.525
22419,50,3.375
8547,17,2.7175
13631,35,3.835
3044,16,1.25
7253,26,4.295
15674,66,4.4175
15883,19,3.29
1809,77,0.91
12022,20,4.7075
17653,8,4.125
