user,item,rating
361,68,4.26
5945,28,2.695
23485,17,0.9475
2575,68,4.3925
20221,18,0.595
8189,16,1.36
17905,65,0.875
7328,16,0.085
3672,32,0.8375
15278,35,3.24
17005,45,4.43
11844,7,0.3875
15112,8,0.255
17223,13,2.755
3865,69,4.55
14049,48,4.0775
4421,17,3.52
12742,7,0.9825
20316,13,1.1525
21733,19,1.505
17562,53,0.9825
13049,19,4.1625
16808,56,0.2925
8259,21,0.025
19609,69,4.1025
23510,16,2.3775
24064,8,0.9225
24156,27,3.75
13661,8,3.0825
22557,46,2.9125
24104,83,4.43
14992,17,0.74
13055,48,1.5525
4382,29,1.105
9320,15,3.9575
9393,48,2.1725
16329,54,4.0525
17167,20,3.5075
24331,5,1.055
19323,72,1.0925
4370,13,2.475
2534,17,0.545
22234,16,4.7325
13473,36,1.6375
3836,16,2.4525
3644,16,3.0225
6042,48,0.74
16952,15,0.4725
16989,8,1.2975
991,13,2.2825
5181,17,1.4925
5906,17,1.965
8208,34,0.765
10332,72,3.86
4125,8,3.3625
1589,35,1.7
4772,32,3.58
17504,42,3.64
18813,54,3.3625
9905,13,1.0075
13325,5,0.68
7490,62,3.605
6301,29,2.6225
24429,35,3.605
15152,48,2.61
19856,13,2.6575
13275,57,0.0725
11360,36,2.9725
6976,35,0.1575
14804,29,2.985
18095,69,4.1875
24040,62,0.2175
3580,53,4.43
21694,57,1.3825
979,50,2.4275
3167,7,3.47
23104,53,4.635
16229,27,0.085
16356,17,1.0075
1356,31,3.24
3649,20,1.335
17843,69,3.01
20938,15,1.5525
806,50,4.5875
6255,18,3.75
9196,26,1.6025
19335,43,0.7275
13280,59,1.7
13753,15,2.4875
2673,7,2.4025
17720,42,4.465
21596,27,4.2
7559,53,4.065
18248,69,3.01
16586,98,4.6975
16225,53,1.9775
12370,66,3.6175
6747,16,3.1675
13936,19,4.3075
14819,69,4.235
12233,43,2.1975
1961,62,3.2525
19133,29,3.24
18499,65,2.925
7600,62,3.0825
23443,13,0.9825
7878,8,2.22
17605,7,0.255
6215,21,4.1025
7298,17,3.35
19223,66,0.2175
14747,62,3.41
20237,18,0.655
11973,83,0.23
19944,7,2.95
2936,31,4.805
22691,54,3.3
24895,35,2.925
9074,32,4.685
11268,15,1.2025
2484,18,2.245
4279,72,0.705
24705,5,1.02
1400,20,2.39
1984,19,2.44
21491,66,3.725
24097,68,2.84
12005,99,0.885
24622,20,2.7425
12124,13,3.5075
13200,27,3.5675
14516,7,4.6975
5337,7,3.5675
15508,31,0.3025
6736,20,0.51
22811,47,2.3175
1745,62,1.48
6624,62,3.035
17488,20,3.3625
24605,17,1.625
14026,16,1.0425
4105,32,3.6525
4584,18,0.0975
7383,69,2.875
14166,16,1.4325
3192,53,0.995
3195,15,0.085
9150,19,3.6775
3751,16,3.8725
8106,18,3.155
6628,5,3.725
21261,13,0.0475
3688,48,1.65
9327,19,4.6725
1914,17,0.8975
22700,8,3.75
21055,53,1.1525
23731,5,0.0475
17494,49,3.205
1513,40,4.5875
2076,17,2.8875
19412,32,4.5275
7466,15,2.7425
19222,66,3.045
6030,98,3.7625
14204,27,4.2475
182,13,2.27
23779,62,2.56
339,48,4.5025
13348,5,2.1475
12718,17,2.2925
376,36,2.73
11913,57,3.8725
19556,15,3.64
7774,36,2.985
23450,18,0.545
14040,66,0.885
7060,77,1.6025
22538,8,1.19
2370,42,0.3275
6778,78,3.7975
15230,27,4.235
17796,27,2.7075
24088,16,0.2675
6849,16,1.3225
6065,76,2.5
7661,62,4.2225
7197,90,1.5525
9952,18,2.8275
6332,7,2.67
16054,17,0.145
22096,35,4.115
2161,32,3.9925
12187,60,1.105
3229,16,0.7525
4229,50,4.6
5840,27,4.2725
1603,17,0.63
6877,7,0.655
7852,62,3.35
12157,32,3.665
18637,5,4.2725
19281,8,2.44
11779,8,0.8125
5988,68,4.72
3809,35,2.4275
12154,83,3.8825
6690,17,3.215
12160,29,3.4225
3109,53,2.6825
21029,98,2.475
22988,95,0.9225
3643,62,2.04
23065,53,2.1725
685,35,4.0175
4101,49,2.9125
9228,11,4.575
13066,53,3.4825
12970,8,0.1325
23394,49,2.1
15744,8,3.86
7698,49,3.605
2170,49,4.805
20715,18,1.4925
24456,29,4.3925
21324,19,1.02
7408,5,1.42
7912,65,0.375
24261,66,1.845
20789,36,4.72
20113,8,1.1275
10677,49,4.66
12117,18,1.965
22250,27,1.675
14934,50,3.8825
24481,18,2.5975
16896,88,3.07
6029,19,2.3775
18856,5,0.885
218,15,0.0725
10135,21,3.9575
22434,8,0.28
23464,56,4.32
3687,19,3.58
18300,88,4.5625
20689,29,2.645
24413,15,2.925
21786,20,1.8925
6778,32,3.385
23395,69,3.835
3755,16,0.06
6450,49,4.5625
12808,68,4.465
1436,16,0.485
14781,19,2.2925
4738,42,4.5275
11560,35,4.38
6740,17,4.15
1294,13,0.3875
20552,81,3.7875
7360,17,1.4325
10053,32,3.1425
2716,48,3.7025
6297,50,1.02
6552,20,1.19
2566,8,1.7725
21094,21,2.1725
7957,16,2.305
6057,27,2.5725
14364,27,4.6975
20600,83,3.375
520,31,2.985
16781,50,3.1925
3545,17,0.4375
17146,18,1.1775
6640,40,2.5375
7228,18,2.645
16277,31,3.4575
21326,71,0.8375
20363,79,3.3625
1209,77,3.1075
3079,49,3.1075
22609,18,3.1075
2713,7,2.2325
12182,32,3.605
630,7,0.9475
17001,35,3.8825
22028,37,1.42
17858,43,2.5975
4872,18,0.7275
2358,31,0.825
22351,46,0.0375
19296,50,0.425
24765,13,2.9725
6369,54,3.2275
14587,35,3.9325
245,47,0.34
21626,20,0.535
9012,20,3.5925
3865,7,4.49
1181,82,2.1475
3106,57,0.1325
17846,15,0.3025
13218,61,2.755
9883,8,0.74
21083,53,2.16
4320,13,3.7375
8639,20,1.615
8135,7,3.325
7950,99,3.325
5973,65,4.83
5473,7,3.81
13347,50,3.6775
23683,36,1.8575
24791,48,4.685
9231,18,3.47
4890,36,3.7125
9051,15,1.19
2640,21,3.64
12629,82,4.2
13905,20,0.85
8909,36,4.3925
15602,81,2.9975
23476,8,0.995
9404,18,0.315
6284,20,0.2075
803,31,3.3375
2415,7,3.435
16978,15,0.57
9017,17,0.6425
16746,27,1.7725
24138,50,1.25
24574,20,3.375
22611,58,3.29
1386,54,2.585
342,68,2.1975
7204,20,2.075
12873,27,3.5075
11414,13,2.44
7030,36,1.76
13629,36,4.175
9652,60,2.3175
2838,8,3.81
16556,61,2.0275
3405,57,0.715
9119,97,3.7025
996,44,2.27
14376,35,4.285
5830,51,3.6525
8049,45,1.7475
22964,42,4.55
5507,20,0.2925
7941,48,4.5875
6171,62,2.16
5698,48,2.925
5889,50,4.7075
16384,8,3.24
18382,19,2.6575
13006,5,0.4975
5629,15,2.185
6889,59,0.4375
5264,68,3.13
23792,32,2.7075
13259,5,4.7075
6120,31,3.435
20445,18,4.15
18013,16,2.8525
1663,62,4.805
9162,53,1.105
6489,8,0.4375
781,61,4.09
15647,67,0.7775
13348,19,2.73
24586,53,3.0575
10661,7,0.255
21064,69,1.615
13335,29,4.285
5794,36,3.835
22933,41,3.0825
8882,53,3.81
9326,13,2.1125
3530,7,0.195
14902,27,4.175
13597,29,1.88
10482,36,1.3225
5573,13,0.6675
9342,8,2.3775
12851,50,4.49
17542,20,1.4575
23498,61,2.3175
4563,21,4.4175
10256,49,3.895
22094,31,2.44
8363,36,2.4275
21741,86,0.0375
4453,19,3.215
13139,50,2.7075
24248,16,0.62
8892,50,4.7825
11379,50,1.735
19559,31,3.435
21790,18,2.0025
17561,16,2.925
3458,32,4.685
9310,8,2.645
9009,18,2.755
19365,54,3.69
8254,32,3.725
8386,28,3.5925
5571,19,2.16
5314,36,4.6125
9718,68,3.98
6628,48,3.7975
14178,18,1.1775
16859,29,4.235
21020,15,2.185
10737,15,0.28
10380,32,3.6275
15801,18,2.04
13611,35,2.3175
13062,15,2.4525
21173,29,1.1525
16494,69,2.78
6687,17,2.2575
11412,70,1.7475
7928,16,1.675
20766,68,0.765
22957,42,1.4325
19813,15,0.74
5347,20,2.61
5234,54,3.52
10240,19,2.1725
3752,17,3.0825
14555,85,4.26
18754,27,3.64
21924,8,0.5825
8865,65,1.08
16576,20,2.7925
5774,35,1.25
2660,32,3.13
1019,50,0.6425
1529,14,3.47
6513,62,4.465
18190,17,1.625
1025,62,3.7025
14928,5,2.8525
19308,32,4.1025
3358,42,0.4725
23857,32,4.7925
1990,8,2.95
22340,29,4.21
6178,19,2.7175
20770,17,0.8625
14111,29,4.3075
9951,21,1.8575
19057,18,4.83
23434,29,3.5925
23819,59,0.3275
2686,95,1.19
22955,16,0.0475
22292,51,2.2575
13468,66,4.37
12197,49,2.645
12015,18,1.0675
13661,7,2.4275
19886,36,0.91
22419,25,2.475
8082,55,2.9975
12277,5,1.5175
20308,49,2.6325
181,43,4.515
18423,7,3.1925
16668,13,1.3475
22187,72,3.605
1140,66,0.6425
17008,15,2.4275
18320,13,0.4
5388,18,1.02
18206,50,4.72
10066,32,4.49
23925,70,3.24
16049,18,2.245
14457,13,1.0325
7445,5,4.3925
3085,29,1.31
11288,8,4.43
644,27,2.73
24780,36,1.88
14795,5,0.1825
3403,88,3.945
19225,15,1.5775
4016,15,2.135
2607,50,2.525
19182,27,2.3175
726,62,3.5925
2133,13,0.8375
22996,13,0.4375
14722,40,1.955
18521,16,0.425
17632,20,3.265
21572,65,2.96
13447,8,0.485
6412,20,3.2775
17967,68,0.3875
14446,68,3.775
10515,5,2.9725
6666,44,0.6425
1412,31,4.37
10185,8,1.795
6970,32,2.015
24177,53,4.66
22345,93,3.555
23414,79,0.1225
14319,13,1.4325
228,95,1.25
13172,35,3.9325
5728,17,3.3625
606,54,2.3775
17922,65,3.5925
13419,8,3.0825
8702,68,2.61
3769,29,4.77
3641,48,3.385
10000,69,3.81
18831,17,4.0525
13777,19,0.3275
19462,61,2.925
7765,20,3.375
16094,59,0.8
18801,29,1.055
1924,27,4.625
129,7,3.215
6046,68,2.9375
16744,62,4.54
13859,19,4.005
1097,32,4.465
10838,66,4.0425
12560,60,1.4675
19652,91,1.7725
17002,18,0.7275
17476,62,0.0475
624,8,1.3825
12037,29,4.5875
18810,26,2.6225
14305,38,4.6125
23653,58,3.1425
4434,65,2.1725
7902,35,4.7075
14357,13,2.8525
21591,8,0.885
699,8,2.3425
16187,62,4.1025
17017,35,0.3275
15814,13,1.615
36,66,2.61
3641,7,0.63
9736,61,2.645
4199,35,3.75
4872,97,2.7075
22635,36,3.045
20897,7,1.87
2948,53,4.005
4647,8,2.4275
6404,15,1.88
17888,93,2.73
22031,95,0.825
22531,17,3.86
20519,8,4.6125
6219,43,4.7575
9100,29,3.98
1393,50,3.6525
2029,61,3.5425
9191,7,0.9475
10669,65,4.115
5715,42,4.54
9922,8,3.035
16167,35,3.6275
9891,49,4.5875
19388,99,2.44
15046,27,2.4025
17825,26,0.085
3004,48,3.7125
3626,20,1.2375
4620,7,3.98
9898,11,4.2
6634,50,3.775
10059,19,2.4275
17839,32,4.6
19934,13,4.295
24279,43,4.1025
6815,16,1.1775
7953,35,4.3075
18241,7,3.2275
15286,50,1.625
24837,5,0.3025
19475,56,3.6775
23560,83,3.215
8356,27,3.1075
13437,7,3.24
3954,65,2.475
10875,53,4.405
13062,53,2.755
21571,50,3.835
9096,54,2.815
6990,17,2.4025
8671,50,3.4475
18809,93,4.77
129,53,4.7325
15393,62,2.6225
16901,74,1.735
24632,46,3.12
10349,69,4.685
21058,18,3.4475
23103,27,3.47
7050,32,0.6425
13618,16,1.8575
12818,29,2.8275
17244,49,4.285
20878,7,2.2925
10976,59,1.7225
16421,16,1.1275
4657,35,3.265
16423,50,4.0775
15659,13,3.58
13581,58,1.8575
3062,67,0.1225
15198,32,0.74
2589,57,2.95
17350,15,2.3425
3805,8,2.16
23235,95,2.4275
19059,8,2.1975
22943,8,3.24
18533,7,1.3825
13960,65,3.3125
17191,56,3.64
24635,62,3.24
4312,99,0.46
21081,5,1.9775
14964,20,2.0025
19539,35,3.7975
1771,66,4.26
3569,15,0.46
20265,62,1.0425
6283,20,1.0075
7579,32,1.5425
13259,29,4.3075
21544,28,4.3925
4783,27,1.02
12293,8,0.85
24512,20,4.065
1807,18,0.3525
19593,38,3.1075
11137,80,1.82
3073,16,2.4875
2678,15,2.9375
3751,93,2.475
153,16,1.7475
6510,50,4.26
24580,8,0.425
23139,17,0.4125
20217,20,1.3725
18124,34,0.8375
24127,75,1.2025
12599,69,3.58
6119,35,2.695
7764,62,3.205
24907,18,3.0575
23773,28,2.815
19958,16,2.7175
4759,17,2.125
22087,47,2.3675
16543,17,3.2525
3531,56,3.895
7374,73,4.405
10533,63,0.0975
5740,7,1.65
1553,21,3.01
23534,65,4.1025
17248,17,3.385
21418,49,2.96
16440,8,3.12
16056,41,0.63
4454,35,2.3775
23786,20,0.7275
5885,29,2.16
19736,13,1.87
15103,61,3.205
9745,48,3.6525
15380,8,3.9325
1359,62,1.0425
9399,18,2.61
5867,8,3.3375
22866,29,0.6425
5490,13,1.88
5936,69,2.96
22162,27,4.295
19930,54,4.005
24832,50,4.005
18093,29,2.7175
2104,74,0.34
17447,19,2.56
21249,61,2.5125
10759,58,3.18
13255,42,2.22
16535,53,4.0525
15821,74,2.3675
24615,49,3.24
12944,15,3.665
10627,32,3.4825
1808,78,2.4025
22060,75,3.64
23428,28,4.3325
21394,16,0.085
1349,17,1.9775
20831,29,4.5875
23128,42,2.8275
22088,8,2.4625
13284,13,0.0125
29,62,4.3925
22270,53,3.035
23450,15,3.9575
10277,15,2.6575
4785,50,1.1525
8044,17,1.93
12707,61,1.7475
18238,5,0.8
10876,48,3.665
3499,49,2.695
13377,29,4.235
19787,16,4.2475
2855,7,2.985
12852,32,3.5675
6745,20,0.45
6120,50,3.775
14598,5,3.3125
9047,53,2.3425
18954,18,3.045
17048,99,0.3875
10699,56,3.265
15257,69,1.08
17833,94,2.2825
18984,78,3.1425
10697,69,4.1025
3130,56,3.5925
21822,21,3.2275
18752,16,1.7475
19908,20,3.92
5619,87,4.21
20126,40,3.13
2320,7,0.0475
9743,48,2.475
4684,17,2.0875
7364,7,2.755
6861,50,2.925
6828,27,1.7725
16795,36,4.7575
19414,8,2.1
13391,16,1.2975
17916,34,3.945
12742,29,2.3675
19945,5,1.71
8591,16,2.585
17170,53,2.7175
6932,7,3.7975
22563,36,4.37
4025,8,3.155
9189,53,3.325
7847,27,0.195
1430,36,1.1775
10552,75,1.25
10486,13,2.4275
18385,55,0.6425
12128,62,3.835
249,36,1.1525
5971,13,2.4275
13979,18,4.455
14654,38,4.065
19313,68,4.83
17927,5,1.93
10310,36,4.3575
15232,62,3.8475
18720,92,2.78
6903,96,1.395
18362,82,2.585
4615,66,1.9425
4838,18,2.985
14776,68,1.275
24810,27,2.8025
2781,74,4.005
13325,17,2.3675
18410,32,1.5775
17225,7,4.55
21615,95,4.38
15864,53,3.9675
21626,36,2.4275
22132,66,3.265
2277,17,2.22
23026,89,1.905
17783,50,4.175
12068,16,3.035
20745,28,0.17
21086,49,4.685
5075,15,0.145
13426,42,4.7325
20923,15,0.765
19147,15,4.0175
8750,50,3.555
7727,17,1.905
6686,20,2.5475
19934,19,2.125
19581,8,0.91
18304,13,0.8975
7850,31,4.1375
19759,16,3.325
8797,8,1.5525
7159,49,2.5975
7366,35,3.1075
12030,98,4.175
17004,69,1.42
4286,18,2.645
7330,96,2.3675
1923,8,3.155
18422,49,3.9075
22461,29,4.5875
13887,35,3.18
24634,19,1.0425
1669,79,1.36
8409,77,0.2925
22925,48,0.62
24092,49,0.3025
1554,36,3.205
8716,78,1.4575
8740,5,2.3175
1331,27,1.25
483,88,3.7375
12707,20,0.9825
15744,27,2.6575
23162,78,3.5075
45,94,3.6175
18586,13,2.3425
5188,31,1.2625
19767,51,3.555
5692,67,2.2825
15762,32,4.175
15293,35,1.0325
21807,19,2.985
7785,16,1.7475
12731,68,2.5975
13743,53,3.155
13079,16,0.025
224,13,2.2575
14074,7,2.3675
1967,5,2.05
10407,36,3.9575
16398,17,0.7525
6100,68,3.1925
14257,17,0.935
22594,61,3.945
802,29,3.7975
689,19,1.36
24071,16,0.2925
5311,19,0.4725
9593,36,2.8275
6975,66,3.1675
7578,5,2.8025
3876,46,2.475
10780,29,3.5425
185,66,4.065
12607,85,0.17
5057,47,2.865
19174,94,2.1125
21921,29,4.21
810,62,3.495
9993,94,2.96
9020,32,3.155
2252,72,2.96
19063,21,4.175
11130,62,1.88
11459,36,0.8
11583,13,0.17
2727,38,2.6575
15295,21,1.0675
19141,72,1.82
4317,29,4.0775
19732,62,3.1925
11900,48,2.355
1256,32,0.6075
6833,35,4.5275
11639,5,4.7925
11561,7,0.4
4432,19,2.78
23617,27,3.835
21393,49,2.305
7198,79,3.5325
18513,15,2.4625
21734,13,4.745
15216,50,3.7025
12630,19,4.2725
15725,8,2.5975
8070,18,2.305
21230,53,4.515
21609,45,3.3375
2776,13,1.99
9743,31,2.7425
2204,79,1.2625
20390,18,0.025
8897,87,4.0425
23113,21,1.5175
23139,43,0.7775
5753,90,1.08
7383,8,3.24
6170,29,3.8825
21483,19,0.655
19528,21,3.5425
11009,56,3.9075
24691,16,0.365
17180,36,3.64
14148,48,2.7675
3280,42,3.265
151,58,0.595
10883,45,4.1025
24053,49,3.18
3183,50,1.795
20237,53,4.175
18093,16,2.0025
19229,27,3.725
23825,65,4.3075
2480,65,3.155
342,17,2.56
14688,49,4.49
9552,20,3.205
609,62,1.9425
16566,27,3.12
21580,35,3.9925
2795,93,3.7025
21871,8,0.9225
17822,90,2.44
24330,50,4.0175
16872,49,3.095
1352,19,3.3975
5665,60,1.2025
21506,19,0.535
4201,20,2.5975
2029,27,3.775
19553,89,4.49
9715,69,4.745
17290,62,0.0725
23342,50,3.3975
6509,20,1.965
12733,42,2.4875
15829,68,4.0525
7404,20,1.48
4252,19,4.575
24639,50,4.49
11019,19,1.02
513,20,4.26
12771,17,1.9175
5501,7,3.9675
24752,18,0.6675
7590,35,2.9
24713,36,3.58
5397,17,2.4275
11789,53,3.9575
11824,20,2.185
2180,7,4.72
5246,92,3.435
23995,50,2.5375
19723,32,3.835
8817,17,0.1825
103,5,1.8925
12944,29,3.7625
11779,19,3.18
14324,50,3.035
16078,53,4.1025
7119,29,4.1375
10852,52,4.6725
9921,56,4.2
11771,68,1.505
15697,29,0.46
2535,15,1.785
14117,32,3.4225
2335,8,4.745
1696,86,4.3325
21757,18,0.51
2269,29,3.12
7664,50,3.095
5351,15,1.1275
22437,72,2.7675
8711,69,4.575
5505,13,4.0775
21540,15,0.595
17615,53,4.49
11787,32,3.58
12791,7,1.1775
9204,19,0.085
1145,29,2.585
7903,15,3.0825
747,17,2.61
21430,19,4.115
8265,29,3.5425
17311,65,3.2775
10732,54,2.0275
8476,29,3.4575
4443,16,1.02
3374,27,3.52
10558,17,2.05
14299,19,2.6575
8537,17,2.925
10590,32,3.64
13886,49,1.53
8690,44,3.5925
19393,68,2.7675
7059,94,2.78
10374,54,0.2175
17261,13,0.28
21797,69,2.04
23799,13,1.0325
10940,20,0.715
8345,19,1.31
18625,37,0.0975
6566,66,4.72
24535,8,2.475
21100,20,3.24
20722,50,4.09
8788,32,4.2725
9211,13,2.44
2926,90,0.1825
20049,21,3.155
18474,21,4.5625
23816,5,4.1375
16780,8,4.0525
23811,42,4.83
17920,32,3.01
1084,8,0.2925
4807,36,2.5725
2603,7,3.5925
23006,61,2.3425
11613,77,0.025
13314,65,1.055
21940,27,1.2125
22545,15,0.7775
18834,19,3.9325
3994,16,3.5325
22708,5,2.4625
13960,13,1.6625
12967,99,2.6575
15744,82,2.5475
740,16,0.8625
343,36,2.33
22460,15,0.68
16439,8,1.905
23810,69,3.81
401,15,2.4275
24159,16,0.1825
7255,62,2.33
2291,68,3.52
18591,18,1.675
23808,13,2.245
1168,53,3.3125
10073,17,3.07
2728,61,4.3925
788,8,0.4375
13124,8,0.4375
24734,68,3.3
19671,70,3.435
14863,18,3.47
18917,46,0.2675
22310,36,4.0775
22113,35,2.985
15280,36,2.985
1906,16,2.7925
1041,8,1.19
20327,92,0.28
24495,19,0.6675
14779,67,3.605
20337,55,1.9175
8738,68,0.885
1304,36,3.5675
19883,46,3.435
13249,36,3.555
2370,21,0.63
23785,8,4.1025
13434,37,1.445
8923,16,3.1925
17017,73,1.165
15558,65,1.1525
3909,50,4.745
7132,16,2.4625
3204,62,3.3375
20227,67,1.1275
2483,19,3.12
4828,65,3.1075
7511,49,3.7875
12927,49,2.6325
15166,54,4.6975
6191,31,4.685
10348,29,4.2725
6080,45,3.8475
12177,41,2.925
23029,36,3.605
2001,36,2.755
10675,50,4.2225
29,66,1.4325
7006,8,4.115
24367,69,3.41
19041,56,4.295
14953,62,4.37
9963,38,3.41
582,15,2.44
2827,8,1.08
24215,53,4.125
10247,7,0.0475
23012,56,4.26
4579,50,3.81
5224,56,4.3925
12841,27,3.6275
16876,60,3.5925
13771,65,4.405
23527,18,0.6675
20003,18,0.765
18306,20,4.2475
17950,19,1.225
15219,36,2.5375
7764,32,2.755
4396,16,0.0975
20008,67,3.215
19066,17,1.5775
19716,56,4.0425
20270,16,2.33
15452,61,2.16
5341,20,3.07
10135,29,3.3975
15589,7,4.745
14458,32,4.005
23231,7,1.0675
5066,89,4.3325
2677,21,4.09
19802,27,4.7825
23316,50,2.8875
956,5,3.7125
18634,13,3.8225
2628,69,1.7725
11851,61,2.0875
13868,42,4.0775
3722,35,4.3925
10850,37,0.8625
10385,27,0.4
23266,54,2.245
4923,20,0.8975
6306,13,0.68
9742,71,2.6575
1970,66,4.3925
16933,29,4.235
2073,66,0.28
2709,53,2.9375
22575,62,0.79
7778,49,3.5675
22490,16,2.985
24373,15,0.46
11408,53,3.81
7260,58,0.995
7266,16,0.57
9063,35,4.15
12663,49,0.935
5792,98,3.605
7537,27,4.175
3582,29,1.7225
2016,5,2.755
10489,89,3.9075
23687,94,3.215
5876,15,1.2875
23046,18,2.875
14318,32,0.4125
23969,27,4.2
12752,8,1.9425
16579,50,2.9375
17607,7,0.0725
11836,27,3.7625
10937,18,0.63
20620,62,2.9125
14040,31,1.055
2051,50,0.0375
18614,54,0.085
8841,65,4.2725
8869,16,2.645
5102,20,0.2675
11139,43,0.535
13577,7,1.7225
22218,16,0.255
5343,18,0.0375
9421,18,1.5775
23343,16,0.17
21378,36,4.345
21464,42,1.3825
11789,29,3.895
14833,78,4.3575
24723,65,2.8025
7979,29,0.3025
21531,73,3.4475
23412,7,2.44
23993,15,1.3725
12206,75,0.765
17409,13,2.5375
21237,53,4.285
2350,8,2.95
21199,82,0.1825
11041,80,2.4275
9083,67,0.9825
1927,7,2.4875
22434,35,4.0425
16133,84,2.44
15181,85,3.045
23760,62,3.555
11275,69,2.78
22410,20,1.2375
5800,56,2.3675
8835,61,1.4075
14227,35,4.09
7900,50,4.1875
23813,7,3.945
24615,89,1.6875
18894,8,2.135
20794,15,1.02
8613,65,2.96
19890,8,0.8
16181,20,0.8375
373,32,4.03
9512,55,0.1325
4327,17,1.335
14640,64,4.2475
14563,29,2.27
9738,32,3.2525
4874,50,4.38
21384,35,1.2875
21152,42,3.375
18490,41,3.6775
14437,18,1.4075
18897,66,2.9725
20360,91,3.81
8593,36,3.3125
17427,68,4.295
6022,90,0.0375
8286,36,2.355
15372,49,1.4075
8389,17,0.6925
2480,18,1.8925
6290,8,3.9925
18324,20,1.2125
17199,60,2.5975
7033,36,2.4275
22988,85,2.5475
13988,8,0.0375
542,66,3.9675
6605,62,4.635
23118,18,0.025
1390,68,0.23
4171,35,1.165
20076,66,4.4425
806,39,3.6775
16109,36,4.745
20746,65,3.18
5940,54,3.7625
20011,13,3.81
23520,86,0.8975
3804,53,4.7075
1795,16,0.8
18085,15,0.4725
11934,13,0.545
4524,18,3.6275
20442,69,4.7575
12175,17,2.0275
14692,50,4.405
1877,85,4.575
10515,35,2.5
16953,5,4.7575
7883,31,4.0525
4349,53,2.3425
11319,16,0.765
16554,8,0.0475
8957,50,4.1625
4199,27,4.43
534,27,2.125
12661,20,2.135
18704,57,0.34
17174,8,3.52
19097,35,4.0525
5370,92,3.1425
21692,20,1.4925
21148,53,4.575
22365,13,0.935
7612,36,1.76
8611,7,1.625
19306,19,4.1875
12654,5,0.79
7178,39,2.7675
7806,78,4.1875
3131,16,0.4
7187,13,3.495
9280,72,2.5725
6028,18,2.5975
22342,20,3.7375
5726,18,2.44
16769,15,0.0125
625,67,2.44
20351,13,2.4625
18067,50,1.31
9746,49,4.4425
9519,48,0.365
3051,32,2.4275
7874,32,2.4525
4737,13,3.5075
209,20,1.2875
18652,35,4.6125
6731,50,4.1025
13031,55,3.9675
10444,7,0.195
4172,20,1.25
18721,41,2.6325
14289,18,0.4975
354,45,0.145
2892,8,2.2075
5724,5,1.9175
11560,78,3.9575
17602,85,2.015
22842,63,0.46
18946,51,1.2125
5161,18,0.7775
1090,69,4.2
20184,29,2.4025
5224,13,4.6475
4510,21,3.495
5585,17,1.965
6201,8,1.905
19522,56,3.0825
12950,8,2.9375
6213,50,1.735
15900,35,3.1075
6073,56,1.2975
15627,85,4.2725
5691,19,2.185
22513,36,3.895
9884,7,0.8
12788,15,2.4025
18808,16,2.7675
21902,7,3.1075
24268,15,0.9475
15387,65,1.2975
18053,49,0.195
1609,7,0.7775
9932,15,3.6525
4313,53,2.9
6459,13,3.5075
8122,49,3.5075
4753,19,2.9
609,54,3.155
9907,8,1.4925
15537,7,3.0225
8412,32,4.465
10038,35,1.02
10502,60,0.2075
1523,35,3.98
5339,29,2.925
6066,36,0.0375
11557,20,0.7275
22095,65,2.3175
7849,50,4.2475
8773,50,3.3125
10979,35,4.66
14662,49,0.9225
17527,8,0.425
7585,35,3.7875
23776,8,1.7475
5216,56,3.18
6461,21,2.9375
19052,70,4.1625
1674,31,2.695
17465,55,2.9
6084,8,1.14
3566,62,3.58
13785,35,0.085
607,60,2.6575
6707,96,2.7175
12537,19,2.5
15973,49,3.5425
8567,68,3.47
11003,5,3.045
12565,69,3.9075
1651,72,3.0225
13164,17,4.005
11572,62,3.7375
6135,27,3.1425
16916,68,4.1375
6554,18,3.3975
11350,5,0.9475
19682,62,3.1925
8586,18,4.3325
5028,99,4.5025
10738,17,0.5825
24878,27,4.0525
6208,8,0.6925
16901,29,3.4475
9659,8,0.0125
12187,35,3.3125
13775,68,4.7825
4772,74,0.9575
18514,27,4.0525
22270,27,4.2
6632,17,2.355
13104,66,4.405
16206,62,4.745
18519,68,1.1525
14658,21,4.285
14321,83,4.7925
4703,45,2.125
4710,13,3.3375
7055,32,3.6775
12807,15,0.2175
18367,20,2.7075
21831,53,4.5025
9440,7,1.76
7597,50,2.7925
18072,8,0.23
19661,79,3.8725
16511,39,3.7125
1295,53,2.3675
5849,80,4.005
1929,18,2.695
1778,5,0.4375
24916,36,2.22
14916,68,4.0775
20403,17,1.565
10046,8,2.33
12601,31,3.8825
15531,17,3.64
11108,36,0.2675
22577,27,3.47
10458,16,0.34
991,15,1.445
4359,43,3.29
7996,13,3.2275
22178,15,0.2075
5952,37,0.025
22115,13,2.1475
7805,88,0.97
23008,16,0.45
17019,66,1.7
798,29,2.39
3722,93,2.2925
9775,68,3.9075
1320,36,3.3125
211,65,2.0025
18337,50,4.065
16528,7,3.945
21059,32,4.635
10245,29,2.7925
5729,51,3.07
13167,20,0.4125
15760,61,2.475
13467,16,2.525
22269,68,4.465
18150,73,1.8325
12691,15,0.765
2820,95,3.725
21269,15,4.66
17841,54,0.2175
18895,17,2.7075
6407,15,3.6775
12726,54,1.8325
5759,19,3.4225
14092,7,0.1325
21528,61,1.4925
4104,96,4.3075
11602,27,2.1475
9101,15,0.63
19772,35,1.105
2694,91,0.28
16249,39,3.895
