user,item,rating
3259,20,3.6775
20893,55,4.5275
2204,98,1.5525
10609,5,3.58
3802,53,3.2275
24463,39,3.98
14557,37,2.4525
16014,27,3.8825
8153,17,2.755
603,63,1.5775
13652,62,2.6825
12291,15,4.0175
16754,68,3.52
2816,19,1.505
20006,5,3.155
17914,5,4.2475
19478,20,1.71
23955,32,4.125
24927,27,4.9875
6200,5,2.84
12820,73,2.4625
7275,35,3.7975
7049,35,4.55
22835,62,4.0425
10451,7,0.535
20038,50,3.92
18248,48,1.8325
23317,56,3.385
18192,19,3.98
7113,17,0.315
13203,85,2.245
20806,63,0.11
16385,8,2.525
1626,42,4.5025
4936,7,0.06
7819,54,1.625
8616,18,3.1925
15991,14,4.125
15778,19,2.8275
2869,67,3.29
18170,20,1.2625
4172,99,0.2675
15253,13,0.6925
16707,16,0.2925
2271,35,2.3425
22859,7,2.4625
11353,98,3.2275
12780,18,1.565
18788,98,4.26
6367,8,3.095
1507,42,2.22
6195,94,0.6075
13550,13,2.925
14224,68,2.5475
14465,41,4.54
21895,15,1.2975
11407,18,0.875
8050,65,1.2875
15465,70,4.21
3907,17,1.0325
8634,16,0.0125
8497,28,3.155
21316,32,1.955
16241,53,2.135
13634,19,1.7225
24873,36,3.81
4243,19,2.925
10760,5,0.1325
6422,17,3.3625
13825,27,4.2725
17524,39,3.92
18442,21,4.285
13065,13,2.7175
13064,13,0.8975
11589,35,2.6575
17182,53,3.2525
12496,21,3.095
21360,13,0.3275
16120,68,3.8225
2090,19,2.4525
16333,18,2.475
13236,32,1.8325
23703,99,0.2425
10897,37,0.145
373,62,2.39
12855,29,2.6575
302,7,3.6275
19667,35,3.2525
4050,66,4.745
9493,19,1.2125
7817,42,4.6
22429,20,1.9775
21300,5,0.4725
871,27,4.0775
10173,35,3.29
1075,61,3.07
18767,41,4.6975
12103,5,4.21
13388,27,3.5925
19918,76,4.2
17845,17,4.8175
11003,68,4.065
2949,19,0.7775
21888,56,3.81
20941,8,3.2275
7803,18,2.39
24128,18,3.5675
6088,54,3.045
9442,50,3.8825
22760,50,3.24
22859,50,3.7875
2179,79,2.5
10758,36,4.2
12175,41,4.3925
21567,51,4.405
21172,19,3.18
16993,58,2.1725
5862,15,3.2525
24787,15,1.25
14858,15,1.14
19423,48,3.4475
13472,41,4.7925
22555,69,4.26
15987,29,3.29
1776,19,3.41
8633,42,4.6
2814,17,3.6775
17867,66,1.445
12492,15,1.82
19758,13,1.8075
23851,36,2.695
17610,18,0.6425
9646,7,3.1425
17285,62,1.71
8624,18,2.185
20429,18,2.2575
9381,72,2.6225
14968,50,2.44
13345,15,0.365
16088,32,4.5025
9697,49,4.0425
12037,50,4.66
23181,52,3.1675
21943,13,1.48
6474,53,0.8375
11974,42,2.5475
11906,38,3.8725
14370,64,3.4575
10784,36,3.29
11966,53,4.455
14605,49,3.215
14902,88,2.7925
9777,21,2.0275
19529,20,1.1775
3266,53,3.265
18885,13,2.415
23776,54,4.77
18317,87,0.57
6120,19,0.45
21513,15,0.68
6611,36,3.64
2974,19,0.7275
3999,73,3.1675
23060,31,1.87
5637,70,1.48
6286,32,3.69
7479,92,1.4675
10317,95,4.1625
13134,65,3.13
3593,53,4.7925
14518,53,1.0925
22836,49,4.1025
2929,35,4.2475
16891,7,4.6975
3462,62,4.6
1402,5,2.22
23674,7,0.2075
6670,8,4.5025
5014,7,2.5375
881,50,4.5025
12365,21,2.6325
24190,68,3.3125
1715,68,0.7275
2306,35,4.575
3566,18,4.005
20311,15,3.7975
10997,17,2.135
14444,51,3.4475
19787,15,2.8525
2545,16,0.715
2987,15,0.9575
24399,21,3.29
9820,82,2.3775
19335,35,2.5375
13345,49,4.3325
24043,61,2.815
20743,29,3.9675
16546,65,1.955
11458,50,4.285
24258,65,2.0025
4680,62,2.7925
4988,36,3.1075
1993,20,0.935
14942,62,2.73
7555,17,0.6075
16731,35,3.3375
3507,20,2.8275
24766,17,1.905
4953,8,0.1575
1042,85,1.3225
4251,75,4.4775
5710,19,2.645
2974,17,2.305
18957,53,0.195
2699,29,1.3725
11959,15,4.7075
23637,16,4.37
5418,62,3.2275
16725,68,4.2725
15508,50,0.23
19565,19,0.195
4430,17,1.88
11882,21,3.9325
16048,5,4.2
15290,37,1.87
9279,20,0.0125
14640,50,1.4675
23807,18,4.2725
10960,27,3.81
15722,7,0.8125
9104,49,2.4275
8838,58,2.7675
4514,54,4.72
7806,5,4.0775
6780,20,2.015
11686,69,4.6475
12563,53,1.165
6036,29,2.7075
17234,13,4.295
19770,62,3.75
18082,15,3.325
705,93,4.0425
9433,36,4.5625
7902,61,2.4275
3035,48,1.2875
12885,27,3.215
2080,61,3.81
4859,17,0.74
11477,50,4.3925
8032,53,3.5325
13238,32,2.5
16929,53,3.7625
1138,48,2.695
9201,48,3.2775
3452,7,2.22
3564,20,0.2675
750,35,0.17
23549,50,4.03
16688,7,4.15
15108,73,4.2
6682,18,2.645
20713,13,3.3125
22823,13,0.1825
16638,61,3.1925
5314,5,3.4475
1971,68,2.6825
4993,50,3.2525
896,27,4.1375
24508,13,3.29
3991,53,1.445
16124,73,4.21
23015,7,2.585
16489,13,1.3825
17385,36,3.86
12812,16,3.1425
20796,29,3.4225
21471,88,3.9075
12108,19,4.405
21727,66,0.68
16506,32,3.2525
2319,29,4.15
19310,68,3.265
7199,5,1.6375
1772,5,2.1475
14138,47,3.8825
16756,13,2.9975
15973,16,0.0375
15367,36,3.3375
23158,27,3.605
4255,15,0.715
24153,5,4.43
22063,56,2.4525
1370,44,0.1575
23837,17,2.44
16789,35,2.1125
6561,13,1.6025
10409,35,4.0775
7900,20,0.825
3320,65,4.4775
9800,91,4.285
15825,19,2.875
16925,49,1.93
11271,18,0.11
7660,29,3.3625
16397,15,1.8575
1747,50,2.73
23948,18,3.47
8195,36,3.265
10487,49,3.095
18978,28,1.82
22218,5,1.3725
8231,17,2.9375
18006,39,3.7125
7787,36,3.3125
16738,54,1.25
6395,53,1.2025
15847,66,4.4775
7415,35,0.1225
9252,8,2.7175
8953,5,3.0225
6846,82,3.2525
16840,31,4.49
8267,60,0.6675
15537,13,4.625
13898,21,2.2825
18770,46,3.9075
8860,13,0.8
14424,20,1.105
157,53,4.175
13429,5,0.8125
22530,16,2.4875
7772,32,4.125
1907,32,4.7925
11534,49,3.9075
12347,46,2.9
13179,46,0.0375
6929,8,2.9375
24484,85,0.62
18540,15,2.245
22590,5,0.1575
5131,8,1.3475
20244,40,3.6175
7179,18,2.4275
15940,5,3.045
10997,15,0.0375
19053,31,1.565
1390,21,2.4025
7230,66,1.6375
23937,27,3.13
13133,68,2.5375
6979,35,3.725
11709,19,2.3425
14409,66,3.58
10007,32,3.3625
24867,27,0.45
7794,8,1.905
19861,8,0.8625
18064,16,4.515
3816,70,3.205
16245,17,3.5675
7723,18,0.0725
484,8,0.1825
7086,15,0.995
11666,67,2.7675
255,29,2.78
20218,83,2.925
12451,16,1.505
9321,18,2.525
15177,13,1.6875
10437,5,3.2775
3119,15,3.6275
24165,19,3.8825
7230,62,3.18
5393,27,4.7075
6448,13,0.2175
24424,53,0.2675
20588,15,1.5175
15194,20,2.22
7986,53,4.065
24647,15,0.705
17332,18,4.77
10555,17,1.055
11959,16,2.95
18800,15,0.8625
13318,17,2.27
11647,54,1.5775
14938,28,4.455
991,5,3.07
9243,8,1.9175
15206,97,3.095
23527,65,4.805
4820,15,3.265
11589,20,0.0725
21857,66,3.495
14647,13,4.5025
12541,60,1.7725
12833,35,4.8425
19140,15,2.5725
3746,18,2.3775
5974,31,0.085
4489,8,1.14
23934,15,0.1575
17925,15,3.01
5579,75,1.59
17407,65,2.9125
81,53,0.6925
18520,46,0.17
4443,17,0.85
24255,50,0.6925
8436,19,2.84
17227,35,2.78
154,29,4.1375
4434,5,1.9425
14257,50,3.9925
2273,48,3.4475
11887,50,2.5475
11508,49,2.815
6529,19,0.4
10285,53,3.1925
16212,36,0.255
13765,92,0.5825
2077,54,4.5875
15559,35,2.875
23211,27,4.09
18140,18,0.655
6855,88,1.8075
16347,16,3.1925
12144,29,1.8075
10509,13,1.7
4227,29,2.075
2845,7,3.6525
5748,70,0.63
19742,18,4.065
3145,32,3.835
5390,48,4.77
9308,73,4.345
14444,20,4.49
9714,20,0.6925
18951,19,4.15
18609,5,2.875
14223,46,2.9125
7680,18,2.355
3072,72,4.295
7941,62,4.55
3584,35,1.0075
7641,29,3.3125
5744,36,4.38
6328,53,2.9
15100,18,0.9825
18850,69,4.2725
16405,83,3.47
3074,13,3.41
8932,54,0.1225
18307,26,4.77
1740,20,1.965
6498,15,2.0025
4075,72,1.7
16158,68,4.3075
2156,19,0.0975
21865,32,3.0825
11641,27,2.2575
9870,27,2.875
7325,7,1.93
5604,15,1.82
7062,53,4.745
20828,32,3.325
11789,17,1.1275
8567,50,3.24
15121,28,2.9375
6852,76,0.715
12704,7,1.5175
13007,19,3.1675
15879,49,2.4525
3868,69,4.515
22811,31,2.3175
11656,16,2.4875
24082,68,1.7475
12156,5,4.405
5768,48,3.5425
4252,68,0.9225
24938,50,3.945
14934,35,4.295
492,21,1.615
5654,54,3.385
20157,49,2.1475
20440,94,3.1425
643,36,0.8
15188,18,2.9125
5936,59,1.3225
1884,56,4.4425
21271,18,4.345
23192,17,2.415
23996,66,3.095
5664,50,4.5875
10289,32,4.21
14015,83,2.27
14082,50,2.7925
15792,20,2.4525
16992,36,4.77
3089,18,3.13
591,2,2.2575
13480,66,3.98
17169,21,2.7075
18922,29,0.63
1822,36,3.2775
1122,56,2.9725
2144,19,3.1925
14653,8,0.3275
23688,15,1.675
14368,16,2.4875
12764,18,2.9125
5567,46,2.67
22639,29,3.035
23138,8,4.2475
10663,59,1.1775
10077,54,1.6875
3859,31,3.6525
22723,17,2.305
2874,20,1.165
3323,16,1.65
7771,61,2.305
4996,15,0.085
11000,8,4.0775
4442,18,1.0325
2349,15,3.8725
24343,62,0.8975
7014,5,2.9
21920,17,2.6825
15859,16,2.9375
3067,53,2.27
14261,13,2.8875
17954,47,1.2875
3754,89,1.31
19551,56,4.3575
21592,64,2.2825
6013,17,2.95
21933,58,1.9175
15233,5,1.19
678,29,2.355
15460,50,3.1925
16709,61,2.27
14662,7,0.995
15853,27,3.7125
5777,20,2.0025
2861,29,4.0175
3027,8,1.25
5694,5,3.1075
16177,13,3.6275
3645,60,1.53
11876,18,1.7725
6690,38,3.3125
24128,19,3.7375
21177,16,3.58
23755,32,1.9425
11132,5,4.3075
12018,15,3.385
19943,17,2.645
10156,7,1.9775
2747,61,3.6775
12045,62,3.41
1800,90,2.6225
9169,17,3.98
1172,53,1.19
3084,18,4.72
9980,18,3.4225
1822,5,3.13
16762,19,3.665
2794,20,4.175
6062,7,3.215
18513,50,3.47
15993,41,1.8575
13561,53,4.0775
18103,66,3.205
22083,7,3.9325
13933,53,2.27
14923,21,3.5675
4691,18,0.97
662,41,1.225
5180,29,3.155
3414,78,3.2525
5724,13,3.045
13979,53,4.32
11303,50,2.415
8359,16,2.3775
10929,53,0.6925
13261,51,3.095
17457,85,4.625
13218,7,3.0225
23911,32,2.4625
18053,20,1.71
17172,8,0.8975
23301,53,2.5
9797,85,2.815
24426,13,0.06
21808,40,3.375
13724,29,4.5025
24629,29,4.0425
13012,61,3.0225
14723,87,1.8325
5974,7,2.2325
21526,15,1.3225
8217,62,2.875
7484,17,0.34
18539,18,1.7
1779,16,1.905
17875,72,3.2525
4481,69,0.4375
22563,68,3.7025
21540,8,2.3775
11779,18,3.8475
8865,69,0.0125
21940,8,0.9575
11774,68,4.0775
23988,8,2.4525
17702,13,3.495
13389,31,4.345
23154,32,2.7925
18569,7,1.2875
21143,66,2.305
24480,20,4.7925
17465,76,3.325
21936,50,0.11
16724,20,1.2625
340,5,3.0225
21321,17,2.6225
4152,66,2.7425
228,49,1.565
1089,8,3.6275
1675,8,1.7475
1322,48,2.4625
5987,66,3.7025
8062,49,2.9975
7384,19,2.4625
14421,13,2.4275
23754,15,2.2825
11818,67,1.59
7734,27,1.955
10287,59,0.7275
11320,94,1.8925
3048,7,1.785
9493,53,3.7025
14471,16,1.2125
17964,38,2.695
3228,13,0.255
10335,66,4.0425
18382,65,2.7925
24124,18,4.5875
1223,75,1.785
3501,17,3.8825
13982,66,4.26
21820,95,0.875
10844,13,1.7475
23701,19,2.61
5092,49,1.65
3056,66,4.77
2098,50,4.285
7216,73,4.3075
21257,55,2.22
21816,66,3.75
3210,52,3.2525
19571,61,3.8225
12560,7,2.56
4890,21,2.9
20536,65,2.2825
23254,36,3.5075
24117,29,3.1075
20491,48,3.29
16475,27,3.7975
6289,53,2.8875
5985,13,0.3275
15151,8,0.195
10497,13,3.9925
15724,32,4.6725
12393,29,3.775
6671,13,0.23
13636,8,3.1675
16049,16,0.315
11734,8,0.74
21370,20,0.74
17721,50,3.2275
18400,69,3.215
5714,35,1.7
15041,8,0.8975
18409,5,3.325
11269,7,0.365
372,16,2.78
7068,21,2.61
5527,7,2.815
15801,7,1.3475
8532,19,2.525
13573,50,3.18
10305,67,3.9675
16362,20,4.7825
19406,32,0.62
12659,8,2.305
14546,65,0.705
6308,65,4.745
23716,18,3.9925
17248,65,2.865
15585,20,0.3275
5496,62,3.9575
12752,49,3.1425
9042,20,3.1925
22830,68,4.285
24312,49,4.83
10369,49,4.115
6204,42,3.92
17015,94,1.25
6568,20,2.16
19585,32,4.54
6640,50,0.4
98,16,2.6825
22557,50,4.7825
4944,20,4.26
7433,66,3.0825
13680,19,0.0725
15935,17,0.8125
22361,50,4.3575
9769,7,0.2075
18243,18,2.305
1423,35,4.125
2971,8,0.68
2903,31,3.945
10916,27,4.2725
22083,20,3.7875
11091,50,3.1675
21806,53,0.63
79,95,2.5725
17572,17,3.9075
19826,48,2.5975
2358,61,2.05
11734,29,3.435
21705,13,0.145
23836,46,0.2675
23499,68,2.525
12099,66,4.6725
318,50,1.6625
16998,19,2.27
6608,89,0.4125
13780,15,2.4025
1685,15,1.0925
12805,77,4.3575
799,62,2.2825
9084,65,1.36
17918,61,4.8425
2551,18,1.1775
11047,5,3.435
3387,13,4.4175
5441,18,1.165
4023,54,3.3125
21161,20,0.5825
11207,27,1.71
5410,27,3.0225
1515,66,3.775
23685,36,4.625
22674,59,0.8
6951,88,0.9225
8854,35,2.185
5229,20,2.9125
5138,8,2.1125
19391,32,4.2475
20828,5,3.2775
8350,13,2.645
19159,94,3.835
20275,29,4.15
18786,8,0.23
16240,69,2.245
19850,49,4.3325
13849,5,0.425
16092,17,0.63
18448,5,3.4575
15593,49,4.3575
13723,15,0.545
16764,42,4.0175
11096,37,2.8525
11867,21,3.385
13188,5,3.1675
1510,8,1.445
13182,19,3.3625
3578,8,2.3675
2118,50,4.2225
19620,61,4.4775
11891,18,0.715
17787,8,3.13
15108,41,3.18
16715,53,3.375
24926,62,3.215
8759,19,2.22
3584,66,1.105
2574,17,1.4575
11836,5,3.6175
87,19,4.405
16492,49,3.035
1405,18,1.93
1015,13,0.715
1171,5,3.205
11374,32,3.3375
940,32,1.6375
23978,5,0.255
5253,41,2.695
4973,29,3.9675
3574,15,1.675
2023,62,4.005
2302,8,0.0975
7879,36,3.2275
14396,53,0.2425
1356,92,1.335
7971,36,3.835
23371,27,3.29
13246,18,1.4575
6766,13,1.3475
307,20,1.3475
1479,15,1.505
8058,42,4.6475
174,54,0.79
21180,18,3.5675
18343,36,3.385
20956,20,1.36
1354,87,3.045
7055,13,2.2925
11289,62,4.805
23477,27,4.175
6470,13,0.705
24640,64,1.275
348,27,2.8525
15495,31,2.5125
14979,35,1.445
17572,20,4.55
6070,78,3.41
2910,20,0.145
5230,68,3.5075
22830,50,4.1025
1841,88,2.755
580,68,2.9975
2515,74,1.9775
15247,16,2.985
18692,17,2.4025
23619,66,4.745
22887,53,4.235
10192,16,1.735
8976,55,3.0825
23436,16,2.5
24778,32,4.005
11691,53,1.165
5393,35,4.745
11626,27,4.0525
14359,35,4.005
10330,17,2.1475
12138,8,3.0575
4763,50,4.5875
14246,43,2.5975
20976,41,2.04
9901,59,1.505
2827,7,1.36
22204,36,3.5425
20991,15,2.4875
17491,19,2.585
8006,18,4.6125
22704,7,0.6425
10711,15,1.445
10656,53,2.585
8778,69,2.73
18844,61,4.455
6771,63,2.4275
14535,17,3.605
15539,62,3.4825
22245,20,2.9725
22996,87,1.19
446,37,0.3875
14271,48,3.5425
16748,68,4.1375
24270,42,4.685
10796,48,2.9725
15664,17,2.27
15057,27,0.9475
7186,36,2.4025
3998,56,4.37
15915,62,1.055
11160,32,0.2925
4268,16,0.145
10057,16,1.2375
5504,13,0.68
10269,13,0.6675
10612,36,2.985
8546,90,0.5825
24407,7,1.2625
8936,16,0.5225
16064,8,0.17
11421,54,3.47
12327,35,3.92
765,36,3.5075
16245,28,4.235
1361,53,3.725
12665,55,3.665
8248,62,4.77
3894,35,2.39
20608,48,3.8475
22841,76,1.7725
21753,8,2.245
17356,81,4.7575
19156,44,3.4575
20157,19,0.2675
20153,68,3.7625
12087,18,0.0125
7434,47,0.8625
12725,64,0.1575
21598,46,3.1075
4980,20,2.16
24800,57,0.51
6690,15,2.2325
2581,63,0.1225
5519,18,1.6025
15972,21,4.0425
21937,81,3.1675
11540,36,1.7225
14264,5,0.2425
7685,18,2.3775
20439,75,4.1875
22508,27,4.7075
2073,21,1.955
10125,36,3.035
9026,31,2.6825
3840,49,4.065
15396,5,1.675
6449,71,1.5425
22506,5,3.7875
984,15,0.025
10077,36,3.35
4595,20,0.2925
15760,61,2.475
1371,15,1.0425
6913,49,4.285
10028,15,4.4775
1973,62,3.725
2684,78,3.1425
18477,21,3.4225
19813,13,4.685
23246,20,0.425
1453,35,3.9075
3809,53,2.33
3548,7,3.945
6820,50,2.4275
316,35,1.565
4143,91,1.4325
4328,53,2.865
16531,5,1.5525
21261,50,1.9425
23328,18,0.06
8268,27,2.9
22171,20,1.7725
21047,7,1.5425
10413,16,0.765
2946,7,0.885
2167,66,3.7125
3781,20,0.17
2090,88,3.81
5167,36,0.365
8536,18,1.08
1011,18,1.675
5801,27,2.7175
17413,13,0.4125
6674,16,1.3825
17005,69,4.38
5665,29,4.6475
1299,17,3.12
10884,13,0.0375
11209,8,1.395
20437,73,2.4875
15381,92,1.8575
19391,7,4.3075
13837,31,0.885
14051,53,4.7825
21109,69,1.565
13448,13,0.4725
16290,13,0.4975
12873,27,3.5075
14938,13,2.6825
2772,29,2.925
5923,7,1.88
20106,53,0.06
8902,55,1.31
24813,18,1.53
11652,62,1.8925
24302,20,0.315
12899,17,3.7025
9894,36,4.5275
20564,35,1.4075
12618,65,2.925
7201,50,4.3325
10238,69,3.7875
3082,35,1.99
24542,19,4.0525
10928,53,3.5325
4709,98,3.7975
22258,73,3.0575
3416,20,1.445
10998,19,4.7825
6207,18,1.0425
10150,17,1.615
15983,17,0.79
1875,27,0.2925
7991,27,2.0625
20996,42,3.58
18199,65,2.1475
15328,8,1.7225
10357,65,4.66
2403,27,4.37
22284,65,2.2575
3016,17,2.73
23650,65,3.385
9492,7,0.195
7556,7,0.6675
22463,71,0.45
5548,47,3.035
13805,20,1.3725
3133,56,3.4475
7356,21,4.4775
19893,35,0.485
3541,19,2.985
22123,50,1.9425
3949,13,3.0225
20195,20,2.3175
22231,19,4.0775
12889,18,2.415
3956,8,1.845
13992,78,0.5575
3372,43,4.0425
21797,8,3.9325
12773,35,4.115
3271,54,4.405
17820,50,0.1325
23292,52,0.6425
16642,20,3.3375
15972,29,3.81
19413,29,1.25
20142,18,0.28
3796,62,3.58
6021,7,4.49
23237,7,4.43
207,7,3.0575
6025,15,1.505
19235,13,2.4275
12730,65,1.3825
22619,32,1.48
7114,56,4.7075
3327,32,4.125
6928,16,0.375
7086,35,1.565
20380,20,1.735
22425,26,0.8975
8316,7,3.7375
10987,8,1.5525
15371,59,0.5825
10637,26,4.15
21338,68,3.9575
10881,68,3.24
5939,56,0.2675
1134,53,2.985
4527,53,3.265
11661,68,2.875
4847,35,4.465
7435,36,4.515
22061,21,1.675
15188,16,2.0275
4107,88,0.255
23613,8,1.4575
5367,95,3.0575
23541,79,2.355
5500,19,3.64
13888,18,0.7525
12583,32,4.6125
23650,28,0.0975
16783,94,2.4875
4221,74,0.79
15046,20,0.97
4322,5,4.405
24697,17,0.57
332,5,3.86
8326,16,3.13
11712,62,3.5075
6817,89,3.6525
15341,53,3.5075
10888,19,2.6325
18431,80,0.34
21447,56,2.015
23512,5,0.0975
6362,13,3.2525
16802,35,1.225
24166,5,0.3875
18850,53,4.0525
10619,20,1.2125
9489,8,0.46
6937,90,0.535
13149,66,2.7075
20762,17,4.5275
10962,65,1.735
2930,49,2.135
4582,8,1.82
9124,5,2.5975
18008,50,4.0425
8476,19,1.9175
14957,5,3.86
8714,68,4.43
22156,40,2.755
14079,39,1.2625
21532,13,0.4125
1302,5,2.7675
21069,47,0.6675
23550,27,0.375
21052,65,3.75
24674,36,0.8
16368,50,4.55
12744,8,3.0225
1630,35,3.07
24922,36,2.4525
10221,7,3.775
17827,49,4.1025
24711,48,3.0575
9875,78,3.3125
6665,7,3.3
15085,19,4.1625
9205,50,3.52
5597,65,3.3125
15010,40,2.2575
10896,5,2.4625
3685,31,3.555
10713,13,0.0975
2500,95,1.5175
21279,47,0.6075
14501,49,4.0175
23719,96,1.225
15276,13,4.3075
18650,27,2.5
17520,13,3.3975
17334,35,3.01
24046,65,2.44
17668,50,0.9225
14947,66,3.35
12823,17,2.4025
5796,29,2.645
6138,35,1.225
24917,38,4.54
15868,32,4.5275
23711,8,2.9375
17161,56,0.4
24378,19,1.4675
23409,17,3.5925
17875,37,4.0775
23577,21,4.43
8210,16,0.5225
10910,80,1.3825
6881,65,3.1925
5083,18,3.35
10515,13,0.28
9616,50,3.215
16531,16,1.71
17004,68,2.5475
7801,13,0.145
18337,27,2.33
19388,66,2.4025
9447,18,3.9925
999,29,3.81
437,36,4.7325
17229,32,4.54
18206,66,4.66
2698,53,4.55
21420,75,3.58
5175,16,2.355
7389,15,0.1825
5845,66,1.335
24040,36,1.19
23034,5,0.085
17723,15,2.7175
18412,29,0.9575
16617,48,1.795
24006,17,2.2925
8146,50,2.7075
23118,16,0.0125
11024,45,3.205
24055,66,4.72
13584,76,1.845
14382,27,3.4825
11258,16,3.7975
20190,39,3.035
16512,53,2.9975
21832,40,2.2575
20914,35,2.985
6591,18,2.2325
650,42,2.56
14962,13,0.195
461,5,2.3775
16302,15,1.335
21251,35,3.29
791,16,0.4375
17322,53,2.4025
13511,13,1.505
1241,27,3.3125
5240,72,4.5025
2972,13,0.51
11328,19,1.7725
15699,19,2.5
772,46,0.3525
10065,29,3.9925
12286,29,3.6275
8537,5,3.0225
9610,59,4.1375
8678,45,3.0225
12136,5,4.805
14644,17,2.5125
18536,17,4.0525
1853,53,3.6175
12794,7,2.33
8224,56,4.1625
17225,32,4.2
329,16,3.58
23530,18,1.1275
11632,68,4.15
21964,17,1.8325
11749,65,2.9975
17451,17,2.075
11675,16,0.63
7187,18,0.375
17660,17,2.4025
2921,36,3.9075
4558,95,3.095
1961,16,0.6075
18231,32,4.005
6778,27,2.7425
6275,18,2.4625
20340,32,3.895
4290,92,4.77
19658,65,2.2925
15860,63,3.8725
4755,21,3.07
3042,16,0.5225
11844,15,0.28
14853,27,3.7025
19077,48,2.2325
12132,18,0.4725
11055,66,3.5425
278,41,4.3925
3347,36,0.2075
21000,73,1.3825
4005,16,3.47
1024,16,0.2075
24843,17,2.0275
15293,13,4.32
14630,27,2.8275
18926,8,2.075
20071,93,3.325
6199,21,2.61
14908,55,2.305
4916,13,0.535
10670,16,2.9975
11010,7,2.8275
11883,62,2.3425
9410,62,4.7825
11646,50,2.3425
5148,81,0.06
3488,40,3.3975
23362,8,1.955
5243,96,2.7675
23719,35,1.48
3726,8,0.375
4738,87,4.7575
11945,55,0.0125
20294,53,3.29
9162,27,0.4
8904,7,2.95
1951,62,3.3125
4889,13,1.0325
19696,68,3.4225
20143,16,0.46
4190,50,2.5725
13586,13,0.8975
5246,68,1.31
14533,68,1.2625
1795,84,0.4375
411,39,3.035
20598,69,3.2525
9311,29,4.09
2655,54,2.075
23462,77,4.0525
13446,17,0.23
11121,73,1.4575
3823,20,2.3775
20038,61,4.005
5867,35,4.4425
16000,7,0.46
19549,17,3.9925
19103,42,2.925
1151,32,1.3825
5888,18,2.525
23634,15,4.3575
8245,8,0.06
13163,53,1.2625
3532,31,3.7375
19610,18,4.345
4500,5,0.1325
11581,32,2.0625
3141,29,3.3625
5433,65,3.2525
9718,7,4.83
15427,7,0.4
17661,68,3.01
15413,8,0.51
823,5,0.79
1254,7,4.1875
20721,31,3.9075
24310,41,2.3175
308,10,1.0425
5122,29,4.405
4785,18,0.0375
23961,15,2.8525
4316,18,0.91
4113,97,4.805
23025,53,4.54
605,15,2.585
4202,88,2.8875
6765,27,3.7125
12198,69,2.875
15223,92,3.3125
6636,8,2.865
20199,7,3.01
22252,40,3.0825
22509,90,4.1375
23279,38,0.4375
17033,35,3.18
11137,15,1.1525
3186,28,2.815
10012,18,2.44
14861,53,4.2225
17583,31,2.2575
18106,74,4.7325
4109,36,4.15
19788,19,0.825
24243,27,3.1925
18271,5,4.54
15023,8,0.4725
22484,16,0.025
11182,77,1.9425
8831,36,4.4775
23172,21,3.835
19826,29,3.52
13382,32,4.8175
13691,81,2.5
21508,50,2.7675
17146,77,2.6325
20553,17,2.245
5214,48,0.57
3356,49,3.4825
20240,65,4.005
22529,76,4.1375
18359,16,4.0775
15883,36,3.86
8052,54,3.6775
11459,13,1.7475
19902,68,4.37
23460,17,3.095
7796,18,2.3675
23778,5,4.49
5628,5,3.1925
21683,16,1.2875
20299,29,2.475
17416,37,4.0425
7763,27,4.7325
2725,15,2.2075
12230,32,1.1175
7046,20,2.1725
16141,32,1.9425
16179,49,1.87
15271,13,4.2225
21157,62,4.7575
15727,32,3.5075
4349,52,0.1325
19987,18,2.4275
9551,16,1.7225
13407,69,1.0325
2545,86,1.19
14747,13,0.8125
7850,68,3.265
4511,21,0.1225
8626,7,2.695
21358,49,2.9
8458,18,3.045
12661,18,1.25
7530,27,4.0775
368,18,0.145
16345,15,0.28
16550,21,3.01
16741,36,4.285
1692,15,1.36
3190,50,2.9975
2737,7,4.77
18440,69,4.2225
10341,52,2.0875
24275,18,2.33
6576,21,3.325
21474,31,3.095
9153,13,3.9325
5275,18,2.305
20238,46,3.4825
4150,13,1.965
10536,69,2.4275
5617,49,4.2475
4761,8,2.925
21926,16,1.36
24193,16,2.8875
6034,36,0.7275
3722,17,2.5
23689,18,0.315
5845,5,1.335
4855,29,3.035
9622,76,2.015
8810,18,2.78
11389,17,3.2525
19211,69,0.9825
15227,7,2.755
11523,8,1.31
22997,29,4.3925
24072,20,0.3525
6104,31,2.5475
85,87,0.11
18403,36,2.985
23642,19,0.145
4188,15,1.505
13337,19,2.39
24201,62,3.41
13777,13,0.5825
15850,50,0.8
21262,65,4.685
18374,16,0.8375
24938,69,2.6225
19895,42,2.6575
23221,27,2.645
24663,53,1.7
13747,26,4.37
14028,7,1.0325
668,13,2.05
12832,27,4.5625
9949,19,2.2925
11617,16,2.9
11218,35,2.22
9393,54,3.6525
21085,16,1.2975
12343,28,3.3
21837,7,2.755
6786,32,3.725
18274,54,4.77
11999,13,2.985
2634,69,4.6475
2865,49,2.7425
21132,8,0.45
7995,48,0.1575
10803,34,1.675
17816,13,0.5225
17657,53,3.86
19281,17,2.4525
20107,15,2.075
9088,18,0.6075
1004,38,4.405
23581,20,3.12
799,50,2.3425
21406,27,3.5425
18700,68,2.9125
2279,75,0.595
21544,54,1.4925
19522,28,2.16
23627,70,0.885
2819,53,3.7025
17178,35,1.76
22754,61,3.64
6385,53,4.115
11602,26,1.4325
787,21,4.6125
6290,48,2.355
