user,item,rating
2817,15,1.8925
4155,95,4.72
16278,62,2.6225
20797,27,3.555
20249,19,3.5675
22883,36,1.2375
14009,32,4.15
17290,17,3.0225
16871,13,2.33
24919,7,2.4875
5467,8,2.5975
14107,50,4.5875
5879,68,3.0225
23215,20,1.3725
1492,96,0.1825
13889,5,4.77
17313,68,3.52
7363,8,3.495
24007,18,0.1225
3628,20,2.22
12500,53,2.05
1962,85,3.495
16217,66,3.325
3605,27,3.7975
23686,20,1.19
9917,62,2.1125
19548,20,2.9375
14586,65,0.57
5658,8,2.355
22656,53,3.8725
17558,13,3.4575
17380,35,0.4975
23010,21,1.5425
988,53,2.7425
6178,53,3.5925
10010,19,1.795
12697,36,3.6275
13153,32,4.7825
7412,21,4.745
7097,94,1.53
16953,16,1.8575
4788,93,3.8225
20504,29,4.1025
23034,65,0.425
1003,17,2.8025
4487,62,3.98
6647,13,0.7525
3766,7,2.78
10373,68,3.92
10801,85,2.6825
21922,19,2.1
23896,84,4.21
5810,50,4.15
16576,78,2.4275
8577,13,1.505
9430,15,3.325
1294,29,2.525
194,52,4.4775
13710,27,4.285
1453,97,3.6775
4074,32,4.37
7644,29,3.8825
15182,79,0.1575
22116,19,0.0975
24219,67,2.44
415,96,3.5925
7799,45,0.0975
343,29,2.355
16825,49,0.91
8243,26,4.6475
5563,19,3.7375
7981,65,3.3375
19840,29,3.07
21003,54,3.2525
5922,84,1.6375
4764,5,2.8275
6963,36,3.7625
8611,50,3.1925
5843,68,3.24
20153,5,3.86
24418,52,0.545
10274,5,2.6825
1067,32,4.72
13357,5,3.69
18248,48,1.8325
14778,16,3.3625
12963,7,0.255
14684,5,2.9375
13501,27,2.78
5802,31,4.1625
7382,36,2.6325
1479,31,2.33
16085,53,0.825
12524,7,4.6475
13232,65,3.7975
15563,32,3.7625
17958,48,4.6975
11231,63,1.335
17827,81,4.3575
21628,35,4.72
9734,17,0.375
20754,39,2.4025
13336,42,2.8525
16008,76,1.4925
4999,21,4.635
1406,7,0.79
4209,13,2.73
23973,83,1.31
24857,78,3.555
6748,39,4.72
15722,18,3.5325
14431,47,0.885
5041,66,2.0875
4018,17,4.1625
4061,18,3.945
1010,54,1.76
6095,16,4.405
2484,15,2.6825
17128,29,4.8425
14721,54,1.3825
21335,50,4.2725
9391,29,4.6975
5179,32,0.1575
3934,32,3.325
16182,7,4.77
5901,16,1.0075
23415,19,0.8125
6935,17,1.335
3684,18,2.4875
6527,36,3.4825
23159,7,4.7075
17688,8,3.18
17716,72,3.5425
1816,5,3.4475
206,5,3.9575
13721,15,0.63
24893,18,1.735
19284,8,1.785
13775,68,4.7825
1590,50,1.76
16328,19,3.5325
14991,32,3.5325
11002,8,0.9575
15889,36,2.61
11302,49,2.2325
2887,31,2.4275
23503,16,3.3375
16771,13,2.3175
18899,39,4.1875
15322,8,0.765
15166,27,2.78
21181,5,3.4475
8133,62,3.435
7261,31,2.39
4962,17,2.0875
4418,17,0.91
1663,66,4.8425
5626,36,3.13
2987,21,4.0425
3644,62,4.4175
11583,89,0.17
12653,13,4.125
12742,31,2.3425
11952,68,3.4575
21762,75,2.95
12458,68,4.72
6189,13,0.0125
19969,20,0.995
6609,65,2.415
7695,19,0.535
2761,68,3.435
2869,17,2.9975
2480,50,3.07
11395,27,2.6825
16126,8,3.4575
17368,48,4.4425
3512,32,3.725
3120,48,1.7475
2589,53,3.3
6485,27,3.2775
14933,68,0.315
7098,72,0.705
3449,35,1.965
7924,35,2.56
22968,56,3.7125
16216,32,3.3625
22954,50,3.3975
19247,13,0.0725
15886,18,0.8375
19343,7,4.2475
1344,18,2.7425
11393,27,4.5625
24870,32,2.3775
4660,27,4.2475
8081,20,3.4825
5897,16,1.25
10334,86,3.3125
13509,29,2.1
5552,74,1.6875
10138,83,3.5075
3431,88,1.955
9600,49,4.5275
6149,68,3.18
12649,68,2.67
8613,35,4.1375
17139,17,0.2425
10993,99,4.0525
16596,15,3.9325
3841,76,3.86
18195,54,1.42
10729,66,2.7075
15020,15,2.7075
23652,15,3.265
22148,19,2.9
22050,68,3.1925
21005,7,3.1675
1008,54,4.7825
10128,66,2.7175
20293,8,2.8275
11860,27,1.76
16773,15,3.375
18699,36,4.635
5137,48,2.78
14678,19,3.5325
5170,7,2.7675
10066,65,3.1675
20188,20,0.8375
21687,32,2.5375
19798,36,4.4175
10522,7,0.875
14253,70,1.0075
10502,50,3.895
21234,35,4.5275
8471,71,2.27
1245,20,4.66
19859,49,3.7025
21876,5,2.4275
6871,17,2.33
5370,8,1.335
19223,62,3.7025
1769,61,3.035
13858,58,0.4725
21874,17,2.865
4537,20,1.275
13512,50,2.8275
16094,16,0.2175
10059,17,1.87
3142,56,4.2225
13686,36,0.3275
7942,94,0.51
19953,48,3.13
20836,29,1.25
11935,28,1.65
4095,17,2.3175
10044,49,3.5325
12646,49,4.005
8924,20,4.6475
8139,5,2.67
8195,36,3.265
18446,75,1.2125
581,17,1.2875
5156,41,3.24
22754,93,3.4575
17484,58,1.36
23175,42,2.305
20072,50,3.7025
24097,52,2.4625
5562,36,3.385
3372,13,0.485
16538,62,3.13
20507,42,0.8975
10065,89,4.09
4217,27,3.495
18823,65,1.9425
13720,47,2.305
1535,97,2.3775
21820,20,4.235
2574,36,2.475
22979,17,0.485
11905,49,2.6225
13804,15,2.4625
10120,5,3.895
1354,53,4.455
9534,13,1.14
22427,13,0.715
23818,7,1.9175
16351,53,0.535
2036,17,3.665
8884,27,3.3125
23856,5,0.0375
4364,17,1.965
17430,19,0.085
24183,8,2.4525
19455,37,1.42
1366,36,4.5275
12007,67,1.4075
10796,43,1.3825
20141,18,4.7325
6009,19,2.7175
10629,27,3.045
7166,5,3.01
5644,18,2.865
16153,50,0.45
19820,61,4.2475
14378,46,3.1075
7457,49,3.5675
4690,17,1.59
19960,62,4.2725
9863,18,1.505
19596,21,2.73
3938,56,4.37
7027,65,1.8325
25,17,3.4225
3464,7,3.205
7158,65,3.2775
15362,29,3.8725
24158,56,3.0575
8081,13,2.355
23326,61,3.12
8034,48,4.0525
19383,50,4.115
7121,17,2.865
16971,77,2.78
12263,36,2.075
24430,16,0.06
21033,65,3.3625
22213,32,1.99
6569,20,2.16
6110,73,1.8325
23915,17,1.2625
24319,42,4.5625
22989,18,4.4175
24100,32,3.1675
7182,62,2.3175
5898,91,2.95
167,59,2.6325
15077,53,3.7975
91,1,4.1625
503,27,2.96
7250,43,1.785
12846,54,4.0425
24915,13,4.1375
23939,19,0.4375
14606,62,3.6775
593,20,3.1425
23012,50,0.4975
16933,68,4.6
22630,21,4.72
11683,36,3.775
342,62,2.4525
7752,71,4.26
24824,27,2.44
1348,83,3.35
1181,53,4.5025
12573,31,4.465
21785,54,4.745
8582,20,3.1925
20766,96,2.2075
6749,15,1.31
7554,65,2.875
13904,15,4.1375
20126,88,4.6975
4090,53,3.2775
18204,29,3.605
2910,31,3.64
11065,7,4.3575
20022,13,2.305
23899,35,4.37
11418,37,3.775
23938,19,4.2225
24805,35,0.705
18570,29,3.07
8850,49,4.4775
2922,65,4.0775
10955,69,0.085
24744,90,0.9575
20597,56,2.96
20561,65,0.2925
20062,13,1.5525
5072,32,3.605
17101,20,3.155
11073,87,4.37
3530,5,0.63
21684,15,2.3775
8865,31,3.435
24611,20,0.6925
17566,66,2.4525
3647,13,2.4025
20190,17,0.68
17373,18,3.9925
11022,13,1.9775
491,68,2.1975
8659,20,3.205
13434,19,2.78
6466,18,2.5475
11383,40,4.5625
15017,8,0.195
22208,5,3.7875
13862,36,2.8875
14628,5,1.3725
17478,84,4.38
9102,13,0.6925
3504,19,1.42
10354,49,4.7825
1866,5,0.0375
13364,15,4.2475
2753,50,4.2225
9965,15,4.6975
7204,27,2.4525
23722,8,1.8325
9048,36,4.1875
14312,8,1.335
13376,18,1.3825
19355,17,1.53
3081,8,3.6525
19505,13,0.715
10810,31,0.0475
10533,19,0.0475
7868,20,0.23
10178,53,2.415
15175,65,4.26
13531,29,2.4875
2614,15,4.1875
12148,50,2.5475
14009,36,3.5925
1898,50,2.3775
24113,62,4.515
4078,50,4.66
21218,29,2.3775
13838,8,0.3275
12084,29,3.7125
24145,35,3.1675
19248,19,0.6675
20243,35,3.895
453,32,4.7325
215,27,0.0475
8168,13,0.825
14752,46,3.945
18407,53,3.9075
5466,93,3.4475
24274,31,4.26
21988,19,3.605
18358,71,1.4925
7321,69,0.6075
16101,8,3.3625
23310,49,3.52
6304,13,4.3325
23469,69,2.7925
12208,35,4.55
4999,5,4.03
17525,5,2.04
18260,97,3.9925
13974,61,0.255
22511,29,2.755
9922,19,2.4525
15879,53,2.815
17813,35,4.1025
18487,85,2.695
12258,81,0.1825
23237,17,4.3075
1567,65,4.2225
5864,42,3.6175
15525,35,1.76
7654,65,3.1925
19405,18,2.755
18805,27,4.15
1081,59,0.705
21680,66,4.2225
7565,62,1.93
5967,13,4.1375
7595,29,2.415
22559,26,2.6575
21010,13,0.97
23227,16,0.9575
12856,32,1.93
24925,16,3.155
11222,36,3.8225
6848,87,4.7825
14211,53,3.69
16304,91,2.125
6530,27,0.0125
7475,31,1.625
5791,7,0.0375
4361,56,4.03
10069,31,4.4775
17936,21,0.8375
2567,31,3.555
12301,32,4.2475
7207,68,4.005
18250,42,4.285
2655,89,1.31
14026,49,3.75
9958,29,3.045
21515,42,1.93
1637,48,4.43
8220,38,0.8975
23785,62,4.125
11940,20,4.3325
4711,13,2.9125
17344,13,1.25
3609,21,4.0775
21626,15,0.9225
14405,41,2.925
3618,20,2.6225
3787,53,4.345
13676,53,3.155
10381,73,0.935
18402,49,4.0775
21144,53,3.375
1146,5,0.8625
165,27,2.305
19334,54,0.7525
21853,19,3.52
18846,19,1.2875
8895,69,1.9425
15495,73,2.125
7105,52,1.42
20468,35,3.4825
5268,16,3.215
4035,5,3.12
22259,19,3.4825
16618,54,4.065
7058,65,0.255
10758,32,3.9575
19817,42,2.8025
19137,27,1.8075
14710,66,4.2225
3316,31,3.375
2459,29,3.86
20222,17,3.945
1330,19,4.295
5609,17,2.4025
864,16,1.4325
7272,49,3.4575
473,75,2.56
11674,8,3.1425
14590,8,0.0375
22529,20,4.2725
11319,5,4.3575
5066,19,4.3325
8971,56,3.6525
13788,35,3.81
15266,8,2.39
2484,21,0.935
19247,15,0.025
6134,20,4.15
5758,29,4.405
10399,15,3.3125
1926,27,4.3575
1534,36,4.005
18823,62,3.215
17797,50,0.875
24240,13,3.0225
20925,19,3.92
5112,29,2.5475
6011,5,2.22
5905,35,4.1625
17969,13,4.115
6016,15,0.545
5898,54,3.5075
6119,16,4.065
12483,46,4.465
19967,96,2.925
7680,29,0.875
2670,29,2.5125
938,94,2.9725
8613,39,3.13
7889,48,3.495
20231,13,3.5325
2521,62,3.7625
7702,58,2.2825
20440,17,2.4025
10656,5,2.355
17562,13,2.4275
7984,77,3.5425
18404,49,4.6975
23642,36,0.74
3779,61,3.375
18774,5,4.4775
5120,7,2.4625
18550,5,0.63
6336,7,0.91
462,54,3.6175
23823,13,2.8275
16190,27,1.2375
2420,5,0.9825
24281,13,3.07
18447,50,4.0175
17075,16,0.0125
23285,8,3.555
7898,7,3.29
6637,29,3.8825
22852,81,0.935
5740,73,2.755
11566,5,4.805
10768,7,1.335
11764,50,2.8525
18602,68,0.8
23749,13,2.6325
18003,20,4.1375
24150,18,2.2825
15975,15,1.2625
21636,15,3.3625
5932,13,3.18
21727,61,3.605
23239,62,2.0275
14957,36,3.2775
16712,56,4.1025
22156,61,4.1625
23227,13,1.53
23671,16,1.955
14547,53,3.6525
1065,15,2.4525
16224,18,3.5075
20824,8,3.385
3098,36,3.47
13697,7,0.2075
11446,27,1.48
21378,8,2.0625
22826,29,3.4575
21626,29,2.4275
487,17,2.95
10148,17,2.7425
939,27,2.585
12219,5,1.1175
18010,90,1.19
7852,13,1.2975
24261,8,1.785
3311,69,0.9575
486,20,2.5475
17509,29,4.6125
3587,16,4.72
20842,13,3.435
5834,18,1.19
805,49,3.3625
12990,18,2.1975
20260,18,1.2875
23613,50,4.1625
5528,32,1.8325
8464,62,4.405
969,62,3.01
15821,20,0.195
2170,68,3.5675
13366,19,4.3925
15284,54,2.695
10343,54,2.6225
12465,16,1.2375
1161,65,2.1
4735,61,4.6725
19186,20,2.9
12697,32,1.48
11538,61,3.835
21848,5,2.5975
4354,32,0.145
14279,32,3.8225
15926,37,2.1475
7685,66,2.415
24182,16,0.63
23294,13,0.545
19914,65,4.1025
5272,85,4.515
12222,43,1.6625
140,50,4.7325
13646,8,1.955
5468,85,0.2675
4949,13,3.8475
20468,41,3.6525
16476,36,3.9325
10011,91,4.1625
17078,40,0.9225
13615,16,0.06
1912,21,4.465
10882,67,3.495
11708,17,3.0825
9368,35,2.5725
14631,18,0.79
8638,36,4.005
9269,80,4.5625
12469,19,1.905
17695,27,3.1925
7445,5,4.3925
5001,69,4.2725
20484,84,4.6
17485,34,0.2425
5245,52,2.6325
2811,81,1.7225
13485,5,0.535
9406,8,0.79
19693,17,1.5175
6318,53,3.2275
4880,88,3.92
6346,17,1.335
23507,28,4.2
63,19,3.7025
8473,41,0.6075
14332,43,2.645
15750,68,3.6525
24282,16,0.7525
4110,20,4.6
9590,20,0.5225
24107,17,0.2175
15806,20,2.475
16849,19,2.695
10964,5,2.075
12744,21,4.6475
3236,36,4.745
13669,8,2.135
23908,28,1.8575
22415,5,2.5475
11493,15,2.1975
5319,50,2.755
19058,7,3.945
19548,5,3.4825
14375,16,1.445
4720,36,2.305
14427,69,3.13
6443,49,3.265
21126,7,2.5
12543,66,1.055
18674,31,2.4275
11260,50,2.2825
4942,77,3.69
219,21,4.55
23807,53,0.8125
13085,53,2.6325
6689,8,1.4575
5947,19,4.125
22767,29,3.24
22109,18,2.6825
8771,36,3.0575
9948,15,2.415
13564,7,3.375
19843,68,0.68
6289,7,3.3375
18167,19,3.7975
12401,44,0.7775
3777,36,2.6225
16899,18,1.615
23463,36,4.7325
23045,50,0.0475
12296,20,1.19
13573,17,1.785
18069,49,0.875
9118,35,3.2525
20240,19,3.4575
23168,56,3.4825
6981,49,2.8525
796,72,1.71
10007,13,0.705
11048,17,2.84
773,50,2.5
18442,29,4.3325
15865,56,3.325
224,20,0.5825
16228,82,2.245
8939,7,2.4275
12906,36,4.005
24200,18,2.0875
18970,32,3.945
14150,68,0.06
2012,49,4.2475
19137,5,4.2225
2136,40,3.41
20527,50,4.115
24504,17,3.92
8271,66,2.3175
1515,20,2.8875
9261,15,4.285
12356,7,0.2925
12788,20,1.6625
1427,20,2.9
16503,50,4.0525
21855,58,2.0875
15329,7,0.4125
17318,17,2.5125
19403,13,0.545
10396,65,4.43
12602,54,3.4225
2475,53,3.9675
18377,11,3.035
17005,27,4.175
16315,15,0.545
11184,53,3.375
5168,35,0.0125
23151,16,1.5175
8700,69,4.1625
14562,18,0.8625
5111,83,3.6275
20887,53,1.675
22745,93,2.7925
14801,17,0.995
22073,13,2.2925
8365,13,0.79
3991,18,0.2175
22905,36,2.4025
11219,96,0.8375
1669,16,0.0975
20059,21,2.5125
19379,20,2.245
1161,7,0.0975
13921,7,3.3975
20397,20,1.5425
19396,13,0.4375
20239,36,3.86
2640,91,2.44
3621,69,3.9325
9486,8,4.5275
837,19,3.5075
13974,65,1.71
3652,59,2.8025
17317,35,3.2525
19665,15,0.6075
11495,8,1.2875
23576,5,3.75
13994,56,4.575
24794,75,1.08
6540,27,3.58
10170,20,1.905
16296,50,1.225
9114,90,2.3775
13411,13,0.62
23817,27,2.3675
7283,67,1.2025
8617,16,1.6025
16069,62,2.985
23530,16,1.2625
8511,13,0.7275
1994,68,1.2025
19817,68,3.665
23140,27,1.8325
4808,21,4.6725
7610,5,1.5425
13395,15,1.7
15483,32,2.5375
21140,19,3.1925
13197,5,1.19
8657,8,1.7225
22258,7,2.2325
16010,8,1.65
17021,29,0.34
5097,32,4.2725
4231,65,4.09
10877,28,3.155
19736,7,2.0625
4796,20,3.8475
310,77,2.1475
858,68,3.9675
5514,13,3.4225
10840,68,3.435
11678,62,2.16
22604,41,3.5325
1719,32,1.105
13177,16,1.625
10819,42,3.665
12643,89,2.135
5185,64,1.735
10600,66,4.6725
1968,8,2.185
18244,46,0.06
259,50,3.13
23766,29,1.6375
23673,19,3.5675
52,16,1.955
11933,13,0.085
11440,42,3.5425
18036,54,0.0975
14502,50,0.1575
12985,62,3.3125
22025,29,3.8225
19720,52,2.1975
5505,35,3.325
20518,65,3.5925
7227,50,4.3325
17161,82,1.8925
22626,50,4.15
9674,13,0.17
8442,56,2.78
7847,57,0.255
673,36,2.5475
19059,15,0.46
6653,7,1.0425
7567,13,1.48
16029,53,4.115
6586,53,4.465
9345,36,4.77
1990,18,2.84
9684,13,0.2675
13591,69,3.8825
5095,19,3.3975
4185,7,0.34
24727,20,2.44
15197,32,2.1725
7354,38,3.215
18606,27,3.0575
4348,7,1.7225
23468,92,1.42
14639,58,3.7625
16749,66,4.43
9886,48,2.4025
17660,8,1.625
19809,66,2.3675
15770,8,3.6775
11198,62,3.895
15997,20,0.17
22946,16,0.4975
16613,8,1.275
23969,65,4.15
281,36,3.07
19793,50,3.045
1067,62,4.72
10183,52,3.13
24015,48,0.06
12476,29,3.8475
3306,94,2.3175
17612,15,0.0475
23433,7,3.0575
10936,31,3.2525
17025,15,1.6875
5864,31,3.4225
1976,32,3.75
13503,71,0.365
21888,84,4.295
15064,41,4.1025
3463,16,1.735
4677,39,3.2775
19038,15,0.8125
12359,18,0.9575
7751,7,3.5425
7362,16,1.2125
3543,18,0.2175
1677,44,1.785
18558,32,3.86
16525,15,2.33
30,66,4.6475
20671,53,4.72
2053,68,2.815
4403,27,4.4175
12924,18,2.84
21680,53,4.66
4988,94,2.5125
5974,29,3.725
23118,8,3.605
9786,49,4.4175
20207,64,0.6425
19118,20,0.0125
22117,21,3.9325
12287,8,2.2925
12023,20,4.3075
8283,17,2.2575
10728,68,4.49
11727,8,2.2075
17586,35,2.5125
19962,27,3.4575
14246,17,2.985
4360,8,1.5175
21321,20,0.0975
4338,20,2.475
1508,32,4.1375
2595,32,3.92
7522,47,3.07
14752,13,1.9775
18516,66,3.605
4332,90,3.035
8807,53,0.705
2043,84,3.8725
166,16,1.1775
2542,50,4.285
11410,13,1.88
10293,41,3.7875
8412,51,1.6025
22764,17,4.55
13401,28,2.1975
3317,13,0.885
23643,49,3.41
10279,36,4.7325
2728,62,4.09
2738,20,0.97
14519,66,4.0175
1155,68,2.415
7891,48,3.5425
5092,32,3.8225
7089,47,2.755
3067,53,2.27
6896,15,0.2925
5053,17,4.115
3250,97,2.3675
818,19,2.1725
3005,50,4.0175
21203,29,3.98
19963,53,2.4275
19259,64,3.29
1279,49,1.225
11841,19,4.465
11774,54,3.0575
7673,17,1.795
19661,29,4.115
8223,15,1.335
3617,68,0.875
9497,53,3.5925
5408,17,1.36
9604,82,1.7225
11840,49,0.995
21868,75,3.1675
15524,66,4.2475
2846,40,2.95
22588,75,0.0975
8303,50,4.77
4210,18,3.4575
22452,99,3.495
13640,46,2.475
10625,20,4.4775
20608,20,1.2025
8787,50,4.7075
21714,29,3.5325
713,7,0.7525
15400,88,4.32
6764,50,4.0425
12458,54,3.9575
20552,91,1.82
11092,13,2.3425
8340,55,0.6075
4894,16,0.06
4769,18,2.125
14810,18,2.075
9114,17,2.5475
3472,27,2.73
19091,73,2.2575
15185,35,2.5375
21575,67,2.9125
15883,20,3.86
18684,53,1.4325
9168,13,1.9775
14993,62,4.21
3274,39,1.0675
1951,56,3.1425
16376,66,3.045
2689,5,0.825
16980,35,3.01
11337,19,2.78
24412,63,1.2875
23952,5,4.26
18903,36,4.49
2166,17,3.035
5339,68,3.895
7573,18,0.485
15629,29,0.655
11763,7,0.11
10242,8,2.3775
9676,50,0.79
24263,64,2.7675
10943,17,1.1275
4174,32,2.6575
7989,15,3.895
11669,15,0.195
22407,69,3.13
19881,36,3.3
20941,80,1.8925
8452,17,0.57
16697,68,4.7575
13095,96,2.84
24936,8,1.8325
12799,42,1.2025
2461,50,4.3075
14835,15,0.655
20300,19,2.9725
16122,57,1.31
17350,92,2.5125
19869,17,2.5975
15427,46,2.1125
8891,26,0.2175
13008,27,4.455
12208,17,0.705
14691,42,2.9375
20822,64,0.0475
22403,54,4.4425
24625,50,3.5925
4691,19,1.0675
18744,62,2.9125
12087,16,0.0125
16435,53,0.9225
5769,62,1.0325
3907,26,1.6375
23499,13,0.715
9467,36,4.685
10211,13,3.5425
6715,88,2.22
11360,43,0.2925
22683,20,1.53
14175,66,4.7575
22293,32,3.41
11236,18,4.21
2788,92,3.215
21507,7,4.0775
682,18,1.1525
10137,7,0.705
12282,70,3.205
16829,96,3.7625
23390,29,4.6725
22247,62,3.5675
23885,19,2.3425
15863,18,0.3875
22865,15,1.8575
21011,18,0.885
13856,53,2.9975
16490,7,0.995
22363,53,2.1
3080,18,2.73
9640,95,0.79
22480,35,4.6475
7411,27,4.2225
23465,19,3.605
18261,17,1.99
22095,8,0.28
19567,50,4.1875
13205,29,1.785
11299,18,0.9475
22866,49,0.595
5971,5,2.865
19149,18,0.85
4556,68,0.995
11868,8,3.775
1222,8,0.085
12077,36,2.0275
1559,18,1.88
5162,31,2.6225
12289,47,3.6775
4766,81,3.945
21812,53,1.395
9505,40,2.9725
3523,18,2.2925
21899,50,3.095
19894,68,4.0775
24749,78,3.215
2614,29,2.5375
748,29,4.8175
5864,65,4.7075
19165,18,0.9825
9034,29,2.4025
17645,75,2.9725
13609,7,3.265
19308,50,4.4425
5000,17,3.5675
23919,13,2.475
398,69,4.405
16507,53,4.3075
741,5,1.2875
7375,13,3.1425
21470,17,0.51
21544,62,4.3075
7653,95,1.2375
1896,27,3.665
3649,85,1.8325
2670,65,3.9575
16411,17,2.73
11187,62,3.0825
17240,5,2.78
23953,54,3.7025
16858,7,0.4725
21587,53,3.3375
7046,16,2.61
19806,27,2.39
8138,53,2.8875
5765,66,2.4025
14535,18,2.22
22072,20,4.8425
5454,35,3.3375
7164,62,1.7725
8436,19,2.84
18566,53,3.3375
16818,16,0.79
1374,21,1.395
23256,50,4.15
13512,13,1.445
12410,50,3.5425
22973,17,1.99
12490,19,4.72
7122,8,4.1875
10656,62,2.5375
1520,7,2.1
19827,68,2.7925
13891,68,0.6925
19632,35,3.945
10120,7,2.33
129,44,1.5425
4015,66,1.02
22724,50,0.9825
767,93,0.7525
18287,18,0.7775
23020,70,2.5725
2480,17,0.825
19720,62,2.1725
23901,35,3.3625
21958,61,0.0475
2500,66,3.01
5716,18,2.585
24450,8,2.2325
8321,53,4.0775
10940,36,3.41
11626,50,4.03
8743,16,2.3175
2697,86,0.7775
13476,53,2.925
8150,18,1.59
3641,31,3.18
11019,50,0.7525
4910,53,1.82
6971,8,3.3
14980,17,1.1775
22134,99,0.595
6693,21,3.47
89,73,0.91
4785,80,4.7925
1617,32,3.725
24723,17,1.565
17570,43,2.56
14104,61,0.79
21122,48,3.3625
14367,7,2.7425
24816,7,2.8525
8258,18,0.2925
14073,36,4.2
14374,66,3.555
9391,50,4.6725
1815,66,4.77
485,13,2.5475
16301,5,4.4175
8130,5,0.3275
21706,13,2.245
19611,62,3.98
18993,20,3.1925
754,19,2.075
13551,53,2.3175
12757,21,2.355
2580,53,3.24
7488,62,3.1075
23990,31,4.625
12333,83,4.7925
23745,13,2.8025
8811,69,4.7075
2354,29,3.9075
14145,35,4.1625
15915,94,1.02
4992,18,3.2275
11786,21,2.695
14984,27,4.15
16148,50,3.7875
12838,69,2.61
4970,8,2.44
12720,32,4.625
8862,20,1.795
1845,8,0.705
6408,7,2.4525
1099,70,2.9975
6958,35,4.2725
6644,32,3.5925
22973,50,2.9
10365,91,1.3825
10166,7,4.0425
8970,51,3.01
4144,92,3.75
2197,65,3.07
20418,29,1.0075
14312,19,3.13
3387,36,4.745
23580,40,2.985
13757,62,0.63
16127,32,0.7525
4890,69,3.75
19007,69,2.1975
1965,32,3.8725
16655,50,3.4475
24681,74,3.0575
4682,50,2.0625
14802,16,0.485
18682,15,0.3025
6941,78,3.01
1922,5,3.1675
16808,84,0.79
24506,32,2.7175
7639,8,3.605
23358,29,0.485
11211,16,0.11
1908,73,4.09
23239,16,2.185
23788,26,2.2075
22206,87,2.7425
23964,99,3.4475
21120,18,2.8525
20788,5,1.36
6172,29,4.1875
24462,62,3.7625
22157,65,0.51
8034,62,4.5025
23146,32,4.77
19722,32,2.95
5475,16,1.9775
16137,95,1.9775
13477,15,3.945
1907,53,4.6475
6298,28,0.23
16569,7,4.3325
8120,32,0.315
6496,88,3.4475
7473,62,3.4475
3397,44,0.06
22856,31,3.0225
20251,97,4.37
506,87,3.2525
2923,15,4.635
14892,71,2.5475
10372,53,3.35
9273,59,0.1825
23320,17,1.625
24738,55,3.2775
2857,36,4.465
16523,19,2.695
5433,35,3.7125
15033,27,1.7725
14176,29,0.7275
12927,68,2.5375
7545,50,2.3775
2676,27,3.7875
20822,13,3.045
12814,52,0.97
20840,36,4.54
17805,19,2.5975
4944,27,4.3925
10428,53,4.0425
22814,16,1.5525
11209,32,3.7125
752,53,0.7525
20153,35,3.29
4072,66,0.5575
17550,50,2.8025
19979,42,3.325
19450,16,1.7225
7063,62,4.2475
200,16,1.4675
13435,94,3.155
5009,38,3.69
13924,47,3.1425
24415,56,2.7925
10359,49,3.9675
18692,20,1.42
2648,53,3.375
18422,50,4.0525
13403,38,4.6475
10241,16,0.2425
9157,49,3.035
16349,17,4.26
6291,94,1.76
6710,68,3.895
23138,53,4.4775
210,41,1.8575
8184,49,2.95
9921,18,2.4875
10838,18,0.875
986,49,4.405
2355,80,0.8625
10318,42,3.8475
13571,18,2.815
20518,18,2.5975
3117,35,4.49
1416,18,3.1675
2646,13,3.1075
16408,21,3.9675
15471,16,0.17
13132,54,4.15
20651,8,1.8575
17236,5,0.8375
15531,19,0.8125
24464,19,2.4275
3494,74,1.905
23386,7,3.35
15734,20,0.535
2090,53,4.2
2413,65,4.38
152,66,3.64
12694,38,3.1425
7599,36,4.005
14555,17,2.33
3490,29,3.6175
21422,17,1.105
1709,85,3.155
8645,62,4.77
12991,8,0.195
15624,13,2.0025
16909,21,4.2
2706,35,3.1925
16482,13,0.7775
5284,71,2.245
8384,65,1.445
13619,18,3.5325
18508,25,3.3625
17134,8,0.8375
21581,66,3.375
20226,42,0.0475
3662,15,1.2375
12767,7,0.1325
16670,16,0.79
13149,32,3.725
16102,13,2.4625
18735,49,2.78
4041,42,2.185
7832,35,3.8825
23838,65,1.9175
4543,35,2.185
22968,35,3.4225
17376,27,0.91
7530,88,3.205
13871,36,4.0775
17578,7,1.7475
13820,29,3.9675
22111,20,1.88
24326,77,2.96
11293,67,0.11
12567,20,2.7425
20919,90,4.3575
23156,36,4.3325
4983,5,1.0325
8247,29,4.6125
6221,8,1.8925
9679,66,0.2425
3305,18,0.6675
10518,8,0.425
22974,29,3.0575
2927,20,1.675
21321,65,2.4275
19055,18,3.8475
23981,17,1.08
7208,36,3.0225
3332,48,4.7575
11192,18,1.4925
22557,21,4.745
15271,15,4.26
17293,19,2.185
687,5,3.29
18537,50,4.0775
15168,7,4.6475
9802,49,0.875
2090,16,0.875
1563,36,4.285
21335,27,3.605
17242,7,3.3
3180,13,3.5675
2746,35,4.1025
21501,49,1.8575
8246,13,0.655
13684,18,1.2975
805,18,2.9975
3736,5,0.3875
11489,5,0.4725
22251,29,2.645
12424,61,3.01
24099,7,0.0375
21222,27,4.3925
6723,5,3.5075
3587,69,4.8425
8546,50,0.9225
3536,16,1.3725
7616,87,3.775
23352,67,3.3975
7925,85,2.5
1786,49,4.625
4086,62,2.9975
6823,29,3.13
6461,35,2.56
5438,53,0.7525
6507,81,4.1875
2949,32,3.18
7191,7,3.8225
1510,17,2.9975
3072,98,3.41
363,91,0.63
