user,item,rating
17970,36,4.26
1274,35,3.92
21150,80,2.2575
23564,65,4.1875
24806,46,4.49
18388,37,3.24
9318,69,2.645
5318,36,3.325
17874,31,2.4875
19628,18,2.9125
21779,47,2.39
2273,87,4.005
12675,15,1.0425
5693,49,1.53
23809,87,1.845
18833,57,2.5725
2969,31,1.6375
13228,69,2.22
4498,50,3.375
19172,46,2.95
3253,67,1.965
15642,5,1.71
16276,20,4.21
5566,67,3.775
5640,7,0.0475
14888,80,3.325
14343,35,3.64
13349,48,3.86
24281,29,2.695
15427,20,0.4
7173,29,2.33
15102,26,0.8375
15938,89,0.4975
18253,8,4.6
12797,16,1.1175
397,35,3.1925
2764,67,1.71
18142,8,3.9325
5703,45,3.6775
14120,51,2.4625
3307,20,0.74
22288,53,0.1575
16444,7,2.8025
23404,27,0.1225
16438,18,0.4125
23749,20,3.215
19318,36,1.3725
14938,45,2.755
14486,29,0.85
20065,53,2.1975
12275,37,3.7025
14433,56,3.3375
7247,16,3.9925
12688,7,1.3825
19738,5,2.755
20470,49,0.8975
19802,52,4.515
15699,8,1.7
1499,87,2.33
22649,48,1.8325
18443,50,1.625
23953,62,3.045
23276,8,0.3875
5606,78,0.3275
3147,44,1.5525
3855,19,3.35
9430,32,0.91
16756,62,2.7425
23898,19,2.95
2936,36,4.7575
15442,32,3.265
10134,27,4.685
14891,36,3.69
7692,50,3.29
10525,8,0.45
14042,5,0.875
20701,7,2.27
971,32,3.98
3839,94,3.2775
18659,69,2.6325
15749,49,2.985
2787,42,4.32
1042,49,3.045
6294,81,3.2775
24656,5,3.3
2735,7,4.745
2926,37,0.0975
19369,18,3.895
7013,29,0.655
936,17,1.19
24190,83,3.2525
12293,86,2.33
160,28,3.9925
3026,5,1.88
19132,50,1.2025
17965,50,3.0825
17349,76,4.0525
12196,35,3.045
20631,26,1.71
10615,18,0.365
12024,15,0.825
2411,62,3.205
6382,50,4.5275
15278,15,1.335
4583,32,3.9325
9812,8,2.5475
18680,18,0.51
2421,5,3.64
4841,68,4.575
8381,53,3.4475
9806,16,1.4075
3164,89,0.2175
23708,65,2.3425
14158,18,1.8075
24138,16,0.51
1753,17,3.9675
19564,66,4.175
5256,50,2.6225
23643,16,3.215
14094,53,3.495
11902,53,0.57
23848,35,0.63
4085,56,3.7875
20162,60,1.4075
7293,29,1.7
24222,27,4.1625
13394,5,3.4475
4545,7,1.1525
2491,27,2.355
11130,28,2.305
5435,18,1.2975
18665,39,2.2925
3166,27,4.7325
3131,66,4.2
5797,27,0.4725
69,27,3.835
23343,66,2.925
6266,32,3.155
24879,18,0.1325
5094,73,4.7575
7898,81,3.92
6747,17,3.555
18148,29,3.495
11044,27,3.3975
10607,66,4.26
20802,7,0.8125
23839,5,3.9675
5092,66,3.4575
17486,20,1.36
3194,32,3.5075
17610,20,0.6425
23237,99,0.6075
20978,90,2.8875
14430,19,2.865
1542,27,0.6675
11541,7,1.6025
22545,27,3.9325
19466,29,0.4375
1223,41,1.735
24703,93,2.4275
13546,7,3.325
15592,13,1.6875
17000,44,2.5
17690,35,4.21
3758,17,1.08
2278,19,3.2775
6675,16,3.3975
11655,7,1.25
21422,66,1.02
17446,29,4.465
22878,68,3.9675
17923,35,2.61
3802,21,2.9975
10867,48,4.4775
6132,27,4.7325
16149,15,0.2175
2998,29,4.66
17007,17,4.3325
9016,53,1.275
5779,62,0.195
10330,53,2.2825
13200,58,4.065
22097,7,0.545
6396,16,0.2075
15227,29,1.36
7631,31,4.43
14090,20,0.8975
16646,5,1.2125
13841,50,3.9325
11946,8,1.565
687,54,2.4625
5477,72,3.3975
10686,7,2.815
17920,27,2.985
23550,98,0.28
11945,13,1.795
17101,16,1.335
21879,20,3.1075
18192,76,4.03
5891,19,2.415
6653,28,1.0325
15259,53,4.405
1994,50,3.215
19769,81,4.115
5430,27,4.5625
16469,86,3.495
8794,50,2.3675
3238,43,3.4475
24468,43,1.76
8200,65,3.4825
3718,8,1.955
20863,15,0.97
20958,66,4.3575
15792,57,2.95
5487,27,4.455
3557,16,0.11
14267,53,0.85
11964,62,1.8575
4700,50,4.455
22290,44,2.16
14616,8,1.3825
331,18,2.9
20304,19,3.215
5094,8,0.8
1859,69,3.47
9208,18,0.195
11401,5,2.6225
23635,36,3.9575
12432,5,1.0075
8391,8,0.7525
8850,66,3.1925
14437,69,1.7475
11399,36,1.3825
12357,29,0.51
20173,21,0.025
9920,42,3.435
19575,7,1.505
17285,20,0.195
17271,32,1.93
10076,32,3.5675
1938,27,4.3575
16275,13,1.7725
13855,56,3.605
3166,16,1.42
9890,49,4.465
17438,29,3.6775
24184,8,0.51
23924,7,0.1575
13426,8,0.995
17036,16,0.57
7463,35,2.78
9620,61,4.125
12419,13,4.685
18228,46,0.545
21346,59,1.4925
19037,15,4.7325
8371,34,2.3675
21511,52,2.2575
22360,7,4.83
6733,17,3.1425
13918,72,0.5225
16321,18,0.0975
6387,17,2.7925
16268,39,0.7525
17046,69,4.6475
6158,50,3.7025
6278,29,0.0475
11821,21,3.9575
18852,49,2.695
24169,49,4.625
7474,5,0.6675
8560,62,3.4475
9012,13,3.045
21728,36,3.86
13417,47,2.185
17833,16,0.45
20467,45,4.6
9277,74,0.025
10125,53,3.4575
14535,17,3.605
3040,99,1.955
22691,15,1.88
16199,53,3.7875
2248,16,0.0975
2405,29,3.2525
3950,8,3.7625
15168,53,4.575
4080,95,1.0325
16745,13,0.2075
7981,53,4.15
23614,20,4.5275
18824,27,4.03
20482,68,2.4275
5866,13,0.715
2072,36,4.1625
3685,17,0.7525
15875,18,2.84
20211,16,0.425
8773,77,0.79
24473,19,1.5525
14363,8,3.5675
15473,88,4.7925
23670,29,4.49
22914,20,0.545
23738,66,1.505
4102,20,3.385
14298,35,2.645
33,48,2.33
15,5,3.0825
7150,35,1.7
24378,5,0.025
4979,21,3.665
8877,50,4.0175
5542,62,3.9325
5584,61,2.355
18087,48,1.2375
20868,5,2.8875
16487,7,0.085
15417,65,3.7025
16919,61,4.4425
22714,5,0.28
18605,69,2.33
11992,16,0.11
12015,15,0.8975
22334,35,4.285
5377,16,3.945
16274,49,0.6925
12004,68,2.525
22223,49,2.355
8977,16,2.9725
11051,8,1.735
3917,29,4.15
6898,8,2.3775
7314,17,2.815
16639,16,1.7475
6176,62,4.175
656,19,2.39
7014,20,1.4325
15453,15,1.9175
3297,17,2.2575
1060,15,0.74
13347,8,0.5825
16237,88,3.4225
16235,5,4.0175
20293,8,2.8275
10701,32,3.9675
1403,17,0.935
8631,36,4.295
19622,8,3.3375
15705,21,4.8175
19691,78,1.3475
3627,53,4.83
5718,16,1.3225
23584,42,1.795
17781,50,2.8275
14316,13,1.445
18881,65,2.5
12985,50,4.0775
15864,53,3.9675
21863,5,1.3725
13310,5,2.5975
17559,21,3.1075
15188,18,2.9125
20306,13,2.3775
16678,68,4.685
608,50,4.5875
12916,16,2.67
15005,50,1.4575
1700,16,3.155
7753,62,3.7975
15797,53,0.11
4711,50,2.2575
21917,32,3.9575
22625,15,1.1175
1740,49,4.685
14325,7,3.5425
22198,5,1.4075
5979,65,4.7825
20187,7,0.2425
11700,48,3.13
5553,15,0.17
5771,36,4.8175
20872,20,1.505
15063,46,0.535
21126,63,1.82
13541,7,3.2775
23589,29,0.6925
294,18,1.7225
22292,29,2.84
18390,8,1.65
11050,74,2.56
8971,7,4.37
12444,17,2.3425
9418,88,3.3625
15068,5,1.275
23792,7,1.87
3811,93,4.6125
21421,7,0.995
6502,38,3.64
2747,5,3.6525
4682,36,3.24
10910,18,1.76
8560,29,2.96
19475,92,3.5925
14011,29,0.62
15122,50,3.47
19727,15,0.0475
2851,8,4.37
11496,13,3.7625
9289,19,1.0925
19649,50,1.53
14530,36,0.935
21219,68,3.1675
23336,17,3.9925
1075,8,4.465
5108,16,0.85
2101,62,4.285
6850,68,2.7675
24768,50,0.17
23534,15,1.225
18111,57,0.8975
1716,17,1.3475
21371,20,1.87
20716,8,2.185
17590,32,3.5325
15899,47,4.09
20422,28,2.78
3684,15,2.2925
13654,68,3.3
695,19,1.735
4748,36,4.465
11280,36,0.2675
13923,13,1.2375
1494,5,3.9925
4814,18,3.01
14071,21,2.305
15166,62,3.2775
18022,57,0.0975
21694,5,2.925
16869,66,3.665
24607,53,3.8825
5053,13,0.4375
11264,56,2.9375
2654,5,3.435
21302,54,4.7575
6820,17,3.4475
4975,35,4.7075
3015,38,3.9075
13874,40,4.3075
19800,36,2.7075
13626,67,3.775
4597,74,3.095
19355,19,0.8
15085,27,2.585
20165,35,0.06
14546,18,0.595
5780,27,4.8175
2393,61,4.1875
24898,20,0.875
10128,66,2.7175
14025,60,0.885
13475,17,2.7675
11193,17,2.4525
2679,62,4.3925
2445,13,1.955
12747,17,3.3375
21245,50,3.24
3052,66,1.71
16265,7,4.37
19455,13,3.52
2971,67,0.825
11281,35,0.8375
14432,49,3.41
13695,62,0.935
250,32,2.6225
13468,98,4.1025
9942,35,3.07
16389,53,0.97
21823,35,3.64
13082,69,3.1675
18283,54,0.485
2450,63,2.0025
2299,18,0.6075
22993,13,2.6325
5968,7,0.5225
13105,36,0.0125
219,15,2.5475
8052,32,4.6725
21706,65,3.2525
14305,19,4.3325
11960,31,4.0525
19202,17,0.97
21510,69,1.7
8506,8,1.4325
12777,26,2.5375
24681,36,0.06
7550,16,2.39
3171,97,4.43
10389,87,3.64
16157,8,1.3725
18213,13,0.34
7261,53,2.075
702,16,0.74
4928,54,1.36
16271,20,1.31
18866,13,0.0975
194,5,4.43
18263,53,4.1375
19141,16,1.6875
11127,36,2.78
13196,61,4.575
22500,27,1.88
5491,48,1.5425
13334,32,3.1425
23842,16,0.0975
2248,15,0.0975
5346,7,0.365
5290,59,2.4275
3120,13,2.2925
9192,18,2.7175
8573,51,3.2275
9166,68,3.8725
14798,27,4.115
7240,66,4.515
15910,68,1.82
17050,50,2.6325
4520,54,2.875
217,7,3.155
20427,8,2.305
6978,13,0.655
1487,19,2.04
13609,93,2.815
3048,7,1.785
17544,32,3.605
19101,7,4.26
13841,20,1.6375
12049,32,4.21
17029,17,1.955
23990,27,0.7275
18252,13,4.235
5548,54,2.8275
16653,17,0.875
7918,61,3.4225
9635,31,2.3775
22035,8,0.11
11841,17,3.0825
10899,13,1.5525
2635,5,4.15
15549,31,2.5725
13888,87,0.195
3059,44,1.02
8489,5,3.18
16770,65,4.5025
14266,88,3.205
6165,15,0.765
22043,16,2.475
2938,36,2.6225
12027,19,1.2975
18885,15,1.0075
7504,62,1.2025
9531,53,0.0975
8065,5,2.415
23653,17,3.7025
4878,69,2.9975
6562,57,4.575
11405,13,0.765
20699,71,2.355
2751,63,3.2775
10692,66,3.3125
19711,16,0.1575
18243,20,2.2825
7982,35,2.05
20222,19,1.0075
3810,46,2.645
10168,72,4.115
6493,35,3.2525
20031,15,1.36
11155,13,4.0775
22397,16,0.4975
19564,21,4.7325
20681,71,0.875
4887,43,1.65
11396,5,2.7075
5402,13,2.4025
21353,91,0.7775
15905,69,4.8425
12568,73,4.345
23031,53,4.005
4622,7,3.9675
5736,35,3.4475
16458,7,0.45
24427,64,0.825
6090,29,0.17
733,19,2.84
16607,36,2.815
17593,13,4.005
8628,15,1.4925
3640,16,1.735
12234,8,0.715
9535,27,4.7325
14979,8,0.7525
19440,15,2.33
6748,61,4.09
11949,68,4.0425
16835,20,0.4725
6292,19,1.76
649,16,0.2175
2615,29,4.6
23876,13,4.3325
4420,63,2.865
3898,8,4.3325
7379,21,0.885
965,86,3.155
3599,26,3.69
20152,8,4.625
8894,13,0.935
23547,95,1.055
12636,91,2.5125
23847,27,4.0425
10150,50,0.655
15267,29,0.11
18125,13,0.74
11338,69,2.44
18078,66,4.0425
129,40,4.455
8537,50,4.0775
23227,50,4.1025
8377,7,2.7075
4858,32,3.9075
17720,62,4.745
13549,54,2.73
8064,5,3.775
24695,77,1.8075
11211,21,2.5725
6978,71,0.17
11626,48,1.615
3234,19,1.905
19942,16,2.125
5241,62,1.565
1398,77,3.7975
19198,72,1.82
1710,17,2.73
8179,29,0.9575
7787,26,1.1175
14170,8,0.2425
1644,97,0.34
11808,39,0.8375
8178,81,3.24
14843,13,1.93
10282,32,4.465
13388,69,2.33
10396,8,2.355
8692,35,1.8925
1800,32,4.77
21194,50,1.4925
10348,15,2.4275
3637,16,1.0425
4526,32,2.7925
21342,15,1.36
8805,69,4.0425
23829,29,2.4625
20008,29,3.5925
18833,65,2.0025
20806,27,4.805
7628,8,2.04
20903,8,0.4125
7992,19,2.95
16778,32,0.8625
15924,62,1.2125
10432,20,1.505
20220,16,2.3175
19266,13,0.8125
11251,19,0.4725
7504,15,0.45
1882,49,3.555
22714,20,1.65
23707,5,3.5925
19962,50,1.3725
18605,19,2.2825
12033,7,0.0975
7293,5,3.47
1374,53,3.6525
7970,32,3.835
13367,38,3.5675
13438,29,4.7575
17211,49,2.2825
10956,50,1.87
22358,19,4.2725
9146,65,2.95
46,32,1.735
13799,17,2.3775
18591,13,1.2025
7655,42,3.325
5323,53,1.9775
1941,7,1.4325
4136,20,1.7225
4957,35,3.9325
20261,19,2.0025
1662,35,0.0975
24121,20,0.4975
13501,26,2.985
18708,8,4.54
8944,5,0.79
17159,65,2.3775
6626,27,2.61
3892,28,1.25
24577,17,2.4025
18785,78,0.2175
21042,15,0.2075
4565,18,0.085
17564,34,4.465
1485,49,2.5
3408,68,1.055
8154,38,4.03
1629,13,3.5925
3946,36,0.2675
11747,46,2.78
21687,50,2.2925
22370,17,4.0775
16569,55,4.21
8037,29,0.7275
8731,17,0.06
14900,7,1.8325
4324,18,2.475
24223,35,4.1875
5926,76,2.33
9011,61,4.465
15122,7,3.215
20620,7,1.8925
21144,50,0.57
24051,35,4.49
5309,36,4.54
2545,8,0.85
6201,65,1.2975
23520,69,0.885
11914,29,4.83
7267,13,3.7375
9727,7,2.5725
10581,17,0.06
18950,61,3.0225
1256,35,1.65
4860,50,2.6325
3804,35,4.7075
6753,16,3.6525
6091,62,0.5575
10161,65,2.84
21570,27,3.9675
19828,27,4.115
8823,19,4.26
17752,48,3.3125
8082,62,3.385
16566,36,2.5375
2387,17,2.7175
21937,16,0.63
11853,7,3.835
7828,7,3.3625
9898,36,4.0525
13445,19,1.25
22567,77,0.06
22641,13,2.7925
18674,36,3.4475
6150,16,1.275
18564,20,1.31
22945,50,4.1875
2382,15,1.4075
18420,95,3.155
17272,32,3.3
10495,97,1.99
20445,93,3.555
15380,62,3.375
2070,38,1.955
8957,29,4.345
20837,18,4.4175
6973,13,0.3025
10167,60,3.9075
21382,62,3.6525
2274,49,2.84
10941,49,4.1375
24132,15,0.0375
3092,7,2.415
2964,31,3.095
24066,48,0.0475
11421,8,0.68
3275,18,2.185
21311,15,1.785
16251,23,2.6325
3839,5,1.615
801,8,2.645
11900,13,3.35
23869,8,2.4525
6501,64,1.955
23615,31,4.7825
1650,19,3.0825
23246,20,0.425
9151,76,0.145
9362,18,1.955
23854,18,4.32
707,88,0.1325
15625,35,4.7325
7645,18,3.29
12852,27,2.4525
7505,59,1.36
17987,13,1.6375
16840,27,4.5625
15749,15,3.5925
761,66,4.1875
14277,76,3.4475
3816,48,2.4275
8814,35,3.9925
9424,92,2.8875
19000,50,3.555
15485,18,4.295
22235,8,4.455
16777,8,0.0475
9659,8,0.0125
17520,13,3.3975
6693,7,3.07
18586,36,3.92
12720,7,3.58
18999,27,4.66
17425,50,4.295
16954,98,0.1225
15358,16,1.5425
4295,65,2.8875
7745,66,2.33
4843,8,3.86
1293,35,4.6725
9292,5,0.06
617,70,2.95
13360,56,2.61
13192,18,2.3425
10732,50,3.2275
3634,19,2.7175
737,5,0.4
11370,13,3.8475
2533,29,3.8475
14434,91,4.54
8801,53,4.3925
7650,19,3.555
8564,69,3.64
14054,32,2.4025
22703,16,1.0325
17046,15,0.9575
23071,29,0.2175
10029,18,0.9825
4699,53,3.945
1008,93,4.6475
7176,27,2.7425
10989,85,2.245
15595,50,3.1675
4042,73,4.09
23084,43,3.3125
3024,18,2.7925
15114,36,3.775
5021,5,2.4525
4657,68,4.285
5697,29,4.2725
6174,61,3.265
1242,29,2.9725
24212,73,0.8125
15753,18,2.185
8709,15,0.46
7614,20,2.695
7084,36,2.5975
5726,18,2.44
3720,62,3.8825
6086,36,3.4825
9544,15,0.705
14807,75,2.9375
23009,15,2.1725
844,13,3.2525
15350,5,2.39
9083,18,0.885
23101,18,2.33
20237,40,0.5825
22518,8,1.9425
13000,96,3.155
6787,50,3.7375
1034,94,2.5475
8619,15,2.4875
12366,29,1.0925
3516,49,3.6525
5325,36,0.3525
15056,64,3.665
20017,20,2.4525
19328,48,2.04
17166,32,1.87
6665,17,0.63
4789,20,3.92
664,13,1.6375
16018,20,1.2875
10673,32,2.0625
21762,21,2.0625
3737,8,0.7775
24170,62,2.2075
14344,46,1.53
4598,27,1.055
4361,62,4.3075
2750,13,0.1325
14595,19,1.99
7125,29,3.725
10085,15,2.4025
9362,58,1.93
11145,65,3.945
21770,13,0.2675
19401,56,0.6675
13711,20,0.17
16362,7,4.7325
18643,7,0.4
7788,62,1.2625
16826,69,3.35
21882,49,2.6325
17174,15,2.2925
8523,62,2.815
13501,42,2.5375
24844,13,0.4725
5307,5,2.4875
15212,41,4.175
12878,69,2.1475
22767,93,1.2125
10359,74,1.3825
10136,50,2.8875
20114,5,4.4425
9575,8,2.645
18024,91,2.925
21501,8,3.3625
4223,32,1.5175
19519,18,2.645
10054,45,0.45
6820,36,3.6525
16705,62,4.685
17670,19,0.085
9933,8,3.325
5668,7,0.365
20128,16,4.1025
15676,35,4.1875
15529,54,4.09
16541,50,2.4875
6176,15,0.875
4946,53,3.3975
19543,17,2.05
18949,8,1.7225
20479,81,3.665
9566,17,2.7075
12233,48,3.3975
23292,66,4.005
15776,48,2.04
7472,36,0.6075
14667,66,4.09
2001,5,1.5775
6812,29,1.625
6750,54,4.295
7292,20,1.1175
20490,19,1.4925
9234,93,1.4325
22972,20,0.145
7227,5,4.7825
11178,36,2.5725
20595,86,0.74
3787,50,0.825
1952,8,1.2875
2700,49,4.4425
13695,20,0.57
15834,66,2.755
2024,69,1.735
9142,66,4.5275
21475,20,1.565
11511,62,2.4275
4077,19,3.5425
11778,19,2.755
19704,29,3.7975
5513,47,4.5275
4840,20,1.9775
11333,63,1.4925
6605,68,1.905
15265,18,4.5025
4423,62,2.645
3686,56,2.4275
4166,41,3.665
20529,20,2.125
10589,50,4.6975
2417,29,4.32
24765,8,1.225
13400,32,1.0325
10134,7,4.3325
9272,62,1.7
18292,32,3.64
12583,53,1.42
14015,13,1.505
14111,85,0.6925
11113,18,2.015
13670,78,3.775
4186,8,2.7175
1840,18,0.9825
17663,18,2.56
1474,35,4.38
7790,49,3.945
20066,62,4.43
18509,15,1.965
22116,27,2.585
8493,19,3.12
22850,35,3.0225
12689,32,3.0225
13425,62,3.64
15802,50,3.8725
16545,15,0.4375
20209,8,3.095
16225,31,0.17
18251,16,0.0725
1938,86,2.135
22548,7,0.3525
20627,27,3.775
9829,8,1.1175
556,66,3.12
1057,29,2.695
2487,49,2.9725
20702,69,3.205
17434,35,3.3
19660,32,3.3
14685,16,2.6825
12227,56,0.6925
2500,50,2.135
19991,53,2.875
3432,34,4.55
15210,66,4.295
16349,21,3.9325
1917,41,0.63
13731,7,0.85
22082,66,0.1225
17750,20,2.1975
4692,65,2.925
11803,31,2.78
6832,18,2.8525
11662,75,1.445
21970,48,2.9375
9444,69,1.795
20043,67,0.57
9514,15,1.59
20667,48,2.3775
18406,61,4.54
1546,7,2.865
19657,73,1.48
18873,50,4.4775
2461,17,2.415
9557,35,0.9225
16147,36,3.24
17992,32,3.0825
9133,31,3.2775
19431,53,3.4475
1381,36,2.61
10119,15,0.8975
10336,69,1.0925
16221,53,4.5025
2141,50,2.4025
759,97,3.6275
13887,5,2.355
7701,36,3.98
18628,15,2.075
120,20,0.3875
14760,47,2.9375
10842,83,2.9725
15031,17,2.16
7249,62,2.9
22864,35,3.24
15774,65,4.4425
12277,68,3.01
11464,32,3.7375
23457,32,2.4625
20509,52,3.495
6719,7,2.7175
13404,88,4.175
1491,79,3.4825
6056,32,4.5275
1476,99,3.0575
3471,35,3.095
11152,49,4.26
2629,87,4.4775
22513,35,1.02
2813,53,4.5025
10111,29,1.1175
2665,61,2.1725
9826,60,0.4125
22970,50,4.235
4634,47,4.6125
9802,27,3.18
3831,5,3.24
24897,36,4.005
8328,15,4.5275
5189,45,3.9325
15869,69,2.7925
11509,86,2.7925
19188,15,2.355
22811,47,2.3175
8478,15,1.0675
5236,92,2.61
16199,69,2.305
11043,13,4.38
2925,21,3.035
21194,15,0.62
1747,7,4.26
20944,5,3.1425
3532,31,3.7375
13893,13,3.4575
428,32,4.1025
7979,36,3.385
22195,71,1.105
18189,32,4.37
513,66,3.4575
8629,16,1.02
11352,29,3.495
126,19,0.3875
462,69,3.555
1028,13,0.6075
18951,15,0.6925
24734,69,3.5425
10372,62,4.15
8168,36,3.2525
1937,15,2.4275
4378,36,2.305
5684,50,4.15
21716,18,1.0925
5912,7,2.16
3603,42,0.935
13676,20,2.4875
20964,66,1.3475
5054,63,4.0425
2000,68,2.075
21296,19,4.3925
21024,70,2.2825
12702,19,1.395
5555,70,1.0425
12821,17,2.84
9383,19,1.31
21621,62,3.035
1246,17,2.4625
804,42,2.8275
7435,62,4.7325
16485,75,3.07
22827,62,1.505
19923,42,4.0175
7407,18,1.7
24932,33,4.9525
14140,62,0.4125
15082,32,4.83
9799,15,0.3275
132,53,3.24
14267,5,0.7775
4829,66,3.2275
16302,19,1.08
2344,73,2.78
2151,50,4.3325
18834,17,2.2825
7303,21,2.525
15360,56,4.21
22041,50,4.115
23898,50,4.2
18225,31,3.095
2236,7,2.16
20592,66,2.985
14585,18,0.7775
4311,81,2.865
4703,45,2.125
18334,20,3.3125
22658,13,1.565
1694,35,4.54
22018,93,0.9475
10116,35,3.24
4296,29,4.6975
20336,62,2.305
11758,62,1.1525
14677,15,1.31
20747,61,2.8525
24003,19,4.7825
21242,17,0.0475
6261,7,0.9825
3086,17,4.345
3725,66,4.285
6400,27,4.0775
23412,35,1.9775
17445,27,0.2175
8520,56,3.1425
19645,19,3.6525
21671,73,0.5575
16736,55,0.28
307,19,1.8575
8761,7,4.37
13851,27,3.3625
2979,53,3.4225
18866,69,0.145
22252,45,1.8575
9506,70,1.42
14378,32,3.3975
7906,7,3.4225
13242,7,2.3675
21070,72,4.0175
9079,27,2.96
17016,15,4.0775
5549,62,4.8425
14161,69,4.1025
15495,19,2.6325
17645,16,0.085
23132,5,3.3
2466,15,4.09
14417,59,0.34
15137,35,3.9925
11285,5,2.8025
13785,5,0.0725
13205,36,3.4825
15492,39,0.34
24756,15,0.4
13212,36,3.7975
18507,7,1.1275
11443,17,2.2575
21777,16,0.11
13621,74,0.2425
19269,8,4.175
18219,69,4.285
19963,65,4.745
7732,49,1.99
16268,15,0.8125
22711,93,2.585
17383,97,0.8625
9673,19,4.09
11874,5,2.6225
5079,50,3.2525
13791,36,1.1775
6632,50,2.4875
24593,35,3.2525
24176,50,4.1375
5241,7,0.4975
6708,29,3.41
7372,45,3.2275
4650,5,0.825
22632,8,3.325
10873,50,3.095
17121,65,1.02
24193,36,3.69
6013,84,3.665
24310,76,2.9725
408,15,0.3025
19329,73,3.3975
10127,8,2.5
16538,62,3.13
16333,35,2.125
5548,8,1.735
9429,91,4.6125
23431,28,4.21
11386,17,2.4525
15794,71,1.615
12957,71,1.53
7199,60,0.545
4690,53,4.6
8472,56,2.015
12060,20,0.2425
5917,20,0.79
12483,36,2.96
6043,19,0.7775
10299,7,1.905
13528,15,4.03
1560,78,4.465
13412,8,2.125
5519,16,0.145
3807,27,2.78
6436,27,2.2825
1272,41,2.22
8203,17,1.165
20905,19,3.215
24719,17,4.7075
13662,94,4.515
7878,54,2.84
11875,19,1.65
19725,32,0.57
7370,98,2.3675
21845,15,1.99
10248,19,0.9225
14595,66,3.86
21378,50,3.9675
16253,13,2.305
22811,53,2.815
17879,99,0.8375
9727,34,4.745
8996,57,2.015
12915,70,1.5175
3030,15,0.06
8432,36,2.075
4780,79,2.5
1768,32,4.285
6438,17,2.78
9999,19,2.815
5320,8,2.5725
17749,65,4.0775
12627,15,0.375
16982,8,0.6675
391,1,4.72
24908,8,1.625
17751,49,2.075
12721,17,2.9725
16693,93,0.23
10136,53,3.5675
17939,13,0.8975
21345,15,1.0925
2494,21,3.325
4272,5,4.5625
3796,27,3.13
24656,62,4.5625
2848,16,1.5525
9388,36,4.1375
14402,19,0.45
15533,27,4.6975
18722,5,2.44
21696,47,2.815
18182,16,4.5025
7547,5,0.2175
16429,38,3.7125
2384,42,4.7325
24733,35,3.7875
10763,49,4.7925
13327,32,4.6475
18082,53,4.5875
3472,49,0.8625
12665,97,3.7625
16009,20,3.2525
23905,15,4.32
3038,7,0.3275
7035,32,1.8075
9618,16,0.46
6219,43,4.7575
18092,19,3.7975
19859,36,3.58
6560,64,3.435
24481,18,2.5975
11716,56,3.665
21851,54,2.61
15499,17,2.015
2486,13,0.62
17739,8,3.75
1250,13,1.3825
10383,19,2.6825
384,58,0.1225
17978,29,4.5275
15983,42,2.5375
23484,79,2.8875
10981,18,0.28
17964,31,2.1
21756,16,3.5925
15450,65,1.4925
2946,15,0.11
21811,82,0.85
3462,36,2.7675
15480,7,4.26
24238,18,1.735
10223,19,3.325
11021,50,0.6075
24510,7,3.2275
20487,89,2.78
15129,68,4.26
19161,17,0.5575
15930,7,0.46
23586,17,3.29
18033,7,2.695
24353,66,1.225
4776,48,3.86
4536,54,4.1025
23414,7,2.305
2594,32,1.5525
3788,7,0.375
23006,50,2.755
6451,28,3.92
2778,19,4.295
3166,31,4.1625
14881,95,3.2275
8971,32,3.35
1384,46,3.775
23564,35,3.725
9271,15,4.32
12686,56,2.44
13201,15,1.2625
24331,8,1.31
21427,18,0.5825
19898,21,2.525
13163,36,3.895
21803,78,1.6875
24577,27,4.7325
9220,36,4.0525
6183,53,3.7125
17259,13,0.825
12130,17,0.1325
16871,50,3.7025
1063,18,3.605
23530,69,2.3775
16192,15,1.675
17130,29,3.2775
5162,19,1.795
19930,27,3.5325
2765,99,2.5
8809,7,2.27
2040,13,1.88
18254,62,2.125
9930,35,2.5
15568,35,4.635
5328,16,4.515
23413,27,3.4475
22246,72,2.04
10516,18,4.295
2172,41,4.1625
14173,15,2.2075
13002,54,3.035
15584,35,3.6175
19275,29,4.345
12743,19,2.9375
8724,18,1.395
8537,15,0.6425
17553,13,3.1425
6382,13,4.115
5661,67,3.3975
1514,69,2.96
17901,69,4.6125
6641,66,3.895
19949,17,3.725
11130,54,3.7025
11253,5,3.205
14176,18,0.57
3722,27,4.03
21825,7,2.5725
14335,20,0.145
17329,48,3.555
13702,13,0.63
19738,68,2.6825
20192,38,3.095
15467,13,2.84
20091,57,1.905
11291,96,2.815
9543,20,1.9175
12091,21,1.9775
329,15,0.2075
22694,13,4.6475
10997,55,0.4725
470,8,1.31
9453,8,2.7175
21046,76,2.27
17007,16,4.4775
571,29,3.5325
23722,13,2.1725
19447,69,3.41
14587,65,2.6225
12130,5,0.0975
10258,19,1.105
12438,18,3.12
8844,5,4.2
103,41,2.9125
16221,49,4.5025
19957,18,0.2175
23444,7,3.555
13346,36,2.1
16650,7,1.7
2473,15,0.655
11294,15,3.215
21543,65,1.2125
19628,75,2.3425
3617,17,2.0875
17758,62,2.1975
14316,89,2.04
24706,15,2.7675
2798,26,3.12
23517,20,0.375
5187,17,1.0075
14230,7,0.3025
15523,46,4.26
7996,8,0.34
12337,36,4.635
2691,69,3.35
52,29,0.2175
5135,20,3.435
4697,73,1.99
17226,13,0.0475
24924,45,3.1425
2522,53,4.2475
21435,53,0.1225
5841,8,2.7075
1900,53,4.66
