user,item,rating
24143,66,4.2225
23093,20,2.585
516,33,0.2425
6290,43,3.775
9007,67,4.175
8992,15,1.3475
11587,61,2.4025
3701,15,2.8875
10085,70,2.2925
1534,41,0.79
5763,17,3.12
22403,69,4.5275
126,17,0.74
2633,80,1.2625
24936,16,0.085
14863,19,4.7325
8328,35,2.3425
12610,88,3.1075
15112,87,1.5425
894,35,4.7325
20820,53,2.2825
19920,56,3.1425
5628,97,2.78
18050,13,4.0775
23781,54,3.7375
16084,35,2.4025
18027,86,3.945
16585,77,2.415
10264,69,0.085
17492,36,4.3575
16175,13,3.1925
719,26,2.96
23309,19,2.475
21887,15,2.075
12018,41,4.805
10078,29,4.49
12466,40,0.0475
2793,68,4.115
609,31,1.5525
21406,20,3.9325
15212,29,4.32
15616,18,1.8575
6483,27,1.7475
3525,63,4.2725
7504,15,0.45
9261,68,2.5725
8835,50,4.32
6108,5,2.78
24198,92,0.0125
8741,17,1.82
4698,56,2.3775
1863,69,2.305
18261,27,4.72
9777,16,0.79
5206,50,4.4175
21433,66,4.3925
9645,19,4.2725
16508,18,1.65
11233,68,0.0725
2838,19,3.895
20388,36,4.6125
19718,69,4.6
16831,27,4.4425
12451,36,2.645
11527,36,3.725
9846,20,0.425
12773,18,0.4375
10566,95,4.43
4600,49,3.385
21487,32,4.6
8095,67,0.1575
18381,15,1.5525
16812,16,1.36
8970,56,3.4225
13480,59,3.1925
6378,16,2.755
12417,36,2.875
18988,77,3.4575
915,54,0.425
2748,54,4.49
4346,54,3.665
11475,16,1.1525
17660,7,0.97
19122,48,2.9975
10578,5,1.335
21067,36,3.98
8265,19,0.1325
3921,85,0.995
7822,31,3.7975
5277,40,2.61
9902,13,3.375
7805,35,0.57
10257,62,2.525
8885,7,2.16
13385,7,2.4875
20451,62,4.175
14819,8,0.765
9736,64,3.7025
22415,18,3.2275
13653,73,4.43
9638,16,0.0725
23807,56,2.73
11775,29,3.155
7266,20,0.1825
9677,21,3.29
21013,16,3.8825
7992,16,0.935
10295,83,0.0375
2580,16,0.7775
8397,20,2.4275
1768,7,3.4575
18591,32,2.2325
8333,69,0.825
4869,48,3.8825
21366,7,0.3525
4843,84,2.4625
11740,74,1.19
12625,7,4.805
16921,91,3.095
810,20,4.6
7093,65,3.0575
1712,49,1.955
20931,20,1.445
15389,35,3.9325
22552,92,1.4925
10490,18,3.24
12320,82,1.785
24712,66,3.7125
1509,46,3.605
7043,32,4.83
7148,45,1.1275
1225,15,2.245
470,17,1.5525
6437,20,1.42
414,62,3.495
11807,53,2.5475
3933,8,2.2325
16724,73,2.4625
496,7,0.875
9932,48,0.085
9052,19,3.9675
12899,5,3.7025
17211,19,4.43
14214,59,4.1625
568,32,3.81
16579,29,3.3125
1330,83,4.49
18574,64,0.595
9800,16,3.495
12275,66,4.065
19874,20,2.84
12976,13,1.3225
13018,19,0.195
1231,27,3.205
15139,62,3.7875
10147,62,3.325
7978,35,2.4875
22469,92,3.215
6639,8,0.765
2455,5,2.075
871,68,4.065
10780,66,4.455
13440,66,3.2525
18120,96,4.8425
20744,8,0.91
12831,46,2.7175
15548,27,4.575
7171,16,4.6125
24396,53,0.7275
24801,7,4.4175
980,65,4.72
16964,16,3.095
10555,44,0.4725
7725,19,2.4625
4898,71,4.6
17063,53,2.815
12903,13,3.13
9151,18,0.34
8474,20,3.9325
13791,70,1.31
3905,21,0.1225
918,8,0.995
7210,89,3.8725
3925,7,3.215
19637,62,3.895
11600,17,0.0725
12236,66,1.36
3368,19,2.22
23024,7,1.0075
19424,65,2.1725
6552,13,3.835
14643,89,4.2225
10768,92,1.9775
12604,19,2.9
19345,49,0.0125
5363,62,4.09
1856,32,2.33
23849,49,0.535
16255,53,3.2525
17934,68,3.835
11765,47,0.145
12275,61,3.9075
9607,17,1.9775
16874,68,3.4825
7937,8,2.8875
20207,17,2.61
12652,29,2.16
16434,66,0.535
20280,13,3.98
15283,68,3.2275
8759,66,2.33
8311,62,2.3775
23891,29,2.755
22374,77,4.4175
19614,17,0.6425
1138,13,0.6925
1294,65,3.98
15845,20,3.41
6696,7,2.61
7150,18,4.0525
24305,16,0.9575
20694,19,0.0975
10835,66,4.575
13629,67,1.3725
24345,50,3.3125
2973,35,1.3225
16704,7,0.365
21036,16,1.08
14593,29,4.2225
18520,19,4.77
24862,20,4.1375
11819,54,4.745
11574,54,3.045
22706,44,0.46
15912,69,1.2025
9094,17,2.645
10894,18,0.6425
9779,38,1.9175
23431,61,4.115
7687,16,1.565
18382,7,4.2725
23824,56,2.6825
12450,48,2.355
24164,17,1.2975
13034,29,3.9325
6836,92,1.2625
23828,16,2.96
8022,68,3.325
17786,16,0.5225
6114,15,1.6875
14427,26,0.45
21698,91,2.3425
22642,19,2.5725
22962,61,4.72
5220,20,2.925
24346,7,0.655
14030,32,4.15
6846,35,4.6975
15672,7,2.95
5620,16,0.3875
11049,20,0.765
23890,27,4.7925
15898,36,4.685
2123,50,3.7625
101,32,1.2025
22476,7,0.63
24209,49,4.345
6768,31,3.7025
4522,53,1.1525
7091,69,0.2425
6472,32,4.32
13100,79,0.365
16467,19,1.08
6456,5,3.9925
18736,7,0.655
12447,47,0.0375
4359,62,4.1025
23169,18,0.0975
24450,77,1.845
17761,7,3.9325
4276,36,4.3925
24567,20,2.9
5721,7,4.55
19612,50,4.3925
15230,50,4.405
2619,5,2.185
13596,88,2.695
12052,52,2.9
20985,16,0.595
8077,13,2.39
816,5,3.3125
20350,18,4.7925
20838,78,2.985
4140,78,3.0825
15856,68,2.1475
13538,8,2.6575
18791,68,2.3675
14786,50,4.685
13006,36,1.275
24571,62,1.1775
23900,53,4.3925
18437,53,4.26
24171,27,0.97
1323,13,1.785
15833,20,1.87
9145,20,1.48
12744,5,3.2525
2228,29,4.625
4321,18,3.045
11563,16,1.4325
8792,66,3.205
16434,61,1.14
20708,53,3.495
19879,8,4.295
7706,60,1.0075
13432,90,0.885
21575,16,2.8025
14386,18,2.185
17414,35,3.5925
17707,65,3.4575
751,13,0.34
3168,19,2.8025
1485,32,1.1775
11962,53,1.59
9965,29,4.5875
12489,31,3.095
43,34,4.54
17148,49,2.7925
24817,27,4.3925
18864,50,2.6325
13505,16,3.265
2203,61,2.3675
10011,69,4.5275
336,19,0.51
20513,53,3.9325
22559,53,3.4225
23431,49,4.43
23470,5,1.6625
12396,18,1.02
12612,16,2.415
21575,36,3.58
11907,35,3.6175
14692,32,4.465
22895,20,2.2075
15032,92,1.165
10855,29,3.3625
24605,76,3.205
20409,95,1.395
17291,50,3.8725
6100,54,3.3125
5740,69,3.3975
18140,50,1.7475
9133,20,2.1475
6325,5,2.9725
17978,54,1.7475
23326,19,0.7275
18280,15,3.18
23915,35,3.8225
9581,13,1.65
12145,5,3.92
19746,48,3.5075
20806,36,3.6525
8282,59,0.025
11480,74,0.23
24006,99,1.02
10506,29,4.3325
23521,20,2.5475
4814,66,3.2525
11325,86,0.0475
7881,19,1.8325
867,98,3.4825
7875,35,3.7875
7838,44,4.125
8615,49,4.8425
8349,65,3.98
18362,39,2.33
23468,15,3.775
1940,59,3.435
12993,20,1.6375
18886,80,0.2075
11891,18,0.715
23266,69,2.16
2770,32,3.7875
17537,19,3.205
6399,13,3.435
17671,20,0.4375
19818,66,2.9725
12114,35,2.4525
3215,5,2.6325
7257,35,3.81
20933,38,1.735
23059,36,2.22
4300,31,2.4025
14608,88,0.4725
16173,8,3.895
2678,5,3.0575
4230,16,1.335
4084,29,2.39
3439,7,4.455
21887,66,2.6825
14199,50,0.68
9066,20,0.06
4402,31,1.5175
13343,36,4.175
12441,17,0.74
19819,59,1.795
14483,56,3.7875
912,81,4.005
19130,13,2.7075
7526,49,4.125
19093,60,1.675
24261,66,1.845
9556,94,4.7825
9610,35,4.0525
20176,69,1.795
9352,50,3.1675
9768,70,3.92
13393,56,2.3775
6885,16,1.335
15546,16,0.46
23343,8,3.1925
3662,36,1.82
23562,27,4.285
5431,65,0.6075
21470,27,3.3375
2313,71,1.955
7984,29,4.115
19799,15,3.69
24049,46,0.145
14685,69,4.745
9889,62,4.15
6637,31,1.2975
8569,68,1.7
1248,27,2.985
14634,19,2.475
10732,32,3.1425
18145,13,1.82
19618,32,0.45
355,5,1.105
620,15,4.235
5540,46,1.53
9833,53,3.8225
18488,20,1.14
2862,7,0.11
4665,46,1.6025
11756,32,2.6325
4857,17,1.615
22626,18,4.1025
714,36,3.1425
10866,32,3.8225
22016,13,0.545
2458,36,3.2775
13898,8,0.715
20719,62,3.18
20728,29,0.28
1928,49,4.32
1952,80,2.865
14544,42,2.1
22643,53,4.0425
14365,49,4.065
21048,62,3.495
19369,57,4.3325
3746,17,0.5825
14452,15,1.335
9631,29,3.2525
24183,18,0.45
7738,13,3.3975
11566,19,1.225
11992,83,0.2925
6439,40,0.28
18978,69,2.6825
19308,43,0.315
11654,21,3.5325
23291,27,1.905
3862,49,3.4575
8942,49,3.4475
15507,29,4.5625
24757,36,0.11
1065,36,3.605
2133,54,0.995
7105,18,3.01
20308,20,1.2625
18315,51,3.52
16459,66,2.4275
144,17,2.1975
11733,15,2.61
16971,50,2.78
24494,70,3.4825
18876,50,4.3575
3286,50,3.5925
18855,68,4.38
15424,93,1.7
21819,50,1.6375
1817,78,0.765
2090,88,3.81
6453,48,3.4475
23625,37,2.415
5728,85,3.8475
15678,84,3.8475
8472,13,2.5475
3941,13,1.48
2421,47,2.5475
4028,96,3.5425
5656,7,0.6675
24182,66,4.3325
4674,46,2.7675
12349,5,3.6175
24000,69,4.7325
326,68,3.375
18313,17,1.3225
19021,16,2.815
24859,68,3.2275
24031,16,0.8975
21746,43,4.235
5373,67,1.31
6606,53,4.15
5974,81,2.1
20034,65,2.9375
644,83,2.39
16154,96,3.3625
4377,28,1.0325
11705,93,3.8825
19703,53,3.29
14075,36,3.6525
2398,27,2.985
2844,65,1.6625
23634,66,3.9675
3446,27,4.6725
16618,16,3.9925
21771,54,3.98
10626,18,3.4575
16688,62,4.21
1247,62,3.3625
24248,50,3.3125
14532,66,2.865
8156,32,1.4325
16417,44,2.8525
461,19,1.845
14852,8,2.7175
6254,92,4.5875
11801,13,3.555
8497,65,2.6225
7817,5,0.195
10331,94,3.3125
1533,95,4.3925
679,42,1.795
2939,15,0.9475
5537,5,1.9175
14558,18,2.475
23073,50,4.2225
14657,15,0.0975
8491,26,4.685
18721,35,3.3125
8774,20,4.6125
6156,50,3.52
4606,50,3.2775
6486,50,2.8875
14904,13,0.145
8178,62,4.66
4053,54,4.21
9142,16,3.4225
820,80,3.555
22628,27,1.2375
24728,15,0.4725
17046,50,0.74
15549,98,3.3975
14268,18,3.3375
13488,13,2.0625
3977,5,4.72
127,86,0.0475
21478,15,1.8575
12361,15,1.08
13654,41,2.4275
13407,59,1.0075
11137,27,4.115
15886,36,4.515
19903,8,3.0225
10929,81,0.62
2707,18,1.785
5256,29,2.135
15175,77,3.7125
11653,49,4.83
11974,13,0.3025
19127,20,1.275
15197,20,2.8025
21731,36,0.28
19292,15,2.4025
14784,17,3.325
21377,66,2.4025
13097,36,3.9925
4641,8,3.35
2756,20,3.6775
13334,49,2.815
17637,20,1.565
5187,27,3.3375
7955,35,4.5025
20764,43,3.7125
24093,27,3.1075
18889,8,4.295
17340,27,4.1625
22194,13,4.1625
14678,46,3.8475
5542,16,0.0975
15545,80,0.2425
17253,5,0.485
9237,36,4.6125
23537,20,1.625
17347,85,0.6425
5729,35,4.1625
17267,31,4.26
5745,95,0.535
21388,50,4.8175
10770,29,4.5875
10700,13,2.04
5624,19,3.7025
5961,93,3.5075
9187,18,2.6825
24844,7,3.13
7868,66,0.3025
11290,99,2.39
20165,19,4.7825
7054,16,0.79
2975,32,1.505
22940,13,3.1675
18459,90,1.055
2209,60,3.3375
4447,19,0.025
14545,15,2.05
17371,8,4.0525
18083,27,3.775
17208,32,3.8475
11182,21,3.1075
6680,68,3.4575
15589,87,3.555
21526,31,3.64
9055,56,2.3775
10426,60,0.085
11652,54,2.525
6723,19,3.7125
21123,27,2.9725
19955,89,2.6325
21621,27,3.5425
19184,59,3.47
17079,69,3.92
12816,53,4.32
12327,86,0.8125
23351,35,2.8875
16454,7,4.3575
15464,82,0.375
8494,62,2.4275
12829,16,1.3725
9801,72,3.3975
4324,54,4.6125
3208,36,4.625
24793,61,3.69
20614,66,2.865
10729,15,1.445
22405,44,0.885
24295,17,0.7525
401,68,3.095
213,25,2.3675
13860,42,2.6225
8978,20,0.0375
3310,17,0.995
5491,29,3.35
3684,54,2.3175
10426,65,3.18
577,78,2.865
9179,15,0.46
3863,7,3.385
20194,8,0.655
5122,48,2.645
23931,68,2.96
16300,62,0.1325
6232,55,2.985
1342,87,3.7025
1186,16,4.3575
21166,7,2.5725
21901,79,0.705
300,56,3.9075
13904,53,2.8275
23139,16,1.53
47,32,0.8
16618,29,3.4575
2734,36,3.9675
11908,54,3.1075
4784,40,1.4675
6454,65,2.4025
10863,17,1.8075
8425,32,2.645
10776,27,4.03
13710,8,2.475
4068,42,1.1275
15921,85,2.125
15647,36,0.1575
18441,17,0.2075
14754,48,3.095
4337,39,2.3675
7826,38,0.485
22640,67,1.5775
2755,63,2.475
1692,8,4.38
17964,29,4.83
19186,62,2.67
13460,20,2.0875
11916,35,0.485
17329,84,3.4225
150,18,3.385
9307,19,0.025
9460,50,3.13
16986,91,1.3825
12937,15,0.025
8886,21,0.2675
7237,17,0.365
5888,15,2.4625
18209,20,3.07
11016,66,2.27
14390,18,2.4025
23104,5,0.06
9570,58,4.575
17288,40,0.8375
5432,29,4.295
11674,19,3.13
363,29,3.24
15081,53,3.215
11985,18,1.6025
14186,20,2.8025
17460,53,0.8125
22033,27,4.37
11463,16,3.7625
13747,13,0.1225
13573,29,3.86
22627,29,3.5925
9404,29,0.91
7357,19,1.36
10955,35,3.92
3833,42,4.515
8294,29,0.9475
23061,8,3.7875
6562,65,3.6525
18027,49,1.905
15642,19,1.3825
11094,20,3.035
23296,17,4.21
14834,16,0.0475
10346,16,3.12
512,48,2.6575
21932,98,2.22
692,19,3.8725
7745,5,1.59
15298,18,4.295
21602,20,2.56
15252,53,2.865
24397,15,0.91
8651,17,0.2175
23296,97,2.67
24829,7,2.44
21340,36,4.4175
14910,50,1.3475
17981,17,2.075
698,32,1.395
4123,37,3.4475
22835,54,4.0775
15867,13,1.2375
9384,13,0.6425
23468,50,3.775
6798,70,2.875
24255,53,1.0925
4445,11,3.24
1651,31,4.575
16705,19,4.455
1325,95,2.73
5276,53,3.47
20615,42,1.565
13580,17,0.1575
22569,48,0.7525
3380,27,4.345
8015,87,0.6425
12032,32,4.21
11919,17,2.8875
19357,17,2.3425
18393,51,3.1675
24675,56,3.86
22443,36,3.375
12038,8,1.335
10697,68,1.0675
9672,62,3.86
13916,48,4.515
23609,50,0.8
11964,21,3.665
19611,27,3.4475
23742,38,0.34
6901,79,4.1375
2442,21,2.78
15137,19,0.8625
14945,58,0.7525
3630,65,4.175
4380,29,4.49
19865,48,2.815
23174,44,1.7
5802,48,0.9575
16490,88,4.0775
10519,15,1.615
18868,37,1.0425
13839,29,2.4275
7868,21,3.9925
11132,16,4.1025
5120,62,2.39
12053,62,1.82
5470,95,0.195
15602,65,2.875
13096,36,3.41
17760,50,4.3325
3398,13,3.8225
10318,18,2.3675
13107,35,3.12
5768,64,4.465
20064,36,3.945
2796,97,3.3375
23367,16,0.885
15498,20,2.61
7344,61,2.3425
8566,32,2.185
5298,35,0.5575
14991,32,3.5325
4823,66,2.16
2943,84,0.7275
5207,13,1.4675
18321,39,4.49
11280,31,2.6225
18570,13,0.765
15261,38,0.9225
17942,79,3.045
9662,65,3.035
2499,35,3.7875
3720,27,3.7625
21820,52,0.74
23687,49,3.3
19372,13,1.735
4402,21,2.22
23961,16,2.84
4373,15,2.475
14937,8,0.425
9924,29,3.215
21424,16,1.36
1123,54,2.645
15860,40,4.115
19681,16,2.4625
23492,19,4.09
17008,48,2.78
9526,43,3.205
24876,67,4.3075
18337,50,4.065
10466,76,1.14
10303,35,4.32
4782,62,3.0825
17468,29,3.215
4455,13,1.65
7992,64,3.0825
9699,20,1.6375
6036,39,3.35
696,65,4.09
7301,15,2.355
23169,7,0.0975
11900,19,3.775
15352,68,4.285
10701,38,4.175
20912,16,0.6075
17065,54,3.2525
15945,16,1.7225
18482,35,4.125
16213,83,4.625
11093,35,2.135
16966,35,3.6525
22709,19,3.495
18436,69,2.95
24345,65,2.865
20447,16,0.935
17005,48,4.3325
24216,13,2.7075
19998,19,1.2975
12923,32,2.9975
14419,68,2.135
11576,66,3.9925
13281,56,1.99
2518,19,4.66
16636,27,3.2775
22235,16,4.38
5243,54,4.32
7060,7,1.4675
21555,19,0.17
17538,66,2.67
15294,21,2.3775
9379,69,4.7825
19974,7,3.52
11949,80,2.245
13292,66,2.44
21636,7,2.39
24049,69,4.4175
17222,50,4.515
16071,62,3.41
325,38,4.3075
768,62,3.35
14570,18,4.7325
6160,50,4.7575
12845,35,0.9575
6050,32,2.4025
9258,18,2.6325
4172,28,4.1875
3353,75,1.4075
24198,17,0.595
23288,73,0.6675
2435,20,4.32
24180,28,0.9225
15173,20,0.9475
23488,56,2.6325
3247,50,2.4275
633,35,2.9125
1878,50,3.3
22794,65,4.21
20333,27,4.2725
8749,8,2.27
10986,45,1.7725
19345,65,4.805
1851,15,0.17
18596,62,1.6875
4685,57,1.53
3032,91,0.7525
21437,53,4.0525
19544,64,3.205
5567,32,2.39
22231,17,2.1725
1802,8,4.7075
3256,27,2.4875
18377,42,4.43
14662,49,0.9225
13121,42,4.7575
16751,7,2.3425
8884,16,2.44
6946,32,3.375
17447,50,3.325
23177,62,2.015
14978,32,4.635
152,35,4.0175
11653,36,3.4825
21739,92,0.995
15596,31,2.5375
9109,66,2.5375
9831,13,2.9975
22916,15,1.8325
7617,32,3.6175
19828,66,4.0775
16243,29,4.5025
24746,62,4.5625
17458,48,4.805
15589,8,2.2925
1968,17,0.765
22549,8,4.2475
12564,83,4.635
14837,18,3.035
19169,13,2.305
18701,61,2.0625
1434,88,2.645
12101,29,0.2425
13974,16,0.1325
14947,19,2.6325
8704,19,1.0325
13553,36,4.7925
10813,50,4.3575
24828,27,1.3225
3866,80,4.6125
8536,15,0.195
3490,15,3.1075
20488,13,0.11
24001,17,2.4025
17416,17,2.525
16446,8,3.9675
17788,35,0.6075
17113,48,2.8275
9046,39,3.9675
11217,50,1.31
19802,13,3.5325
20424,62,3.18
10444,16,2.5375
21066,62,2.4875
12067,38,0.11
23286,20,1.7
4653,16,1.2125
4983,32,2.1725
5553,69,3.9075
60,7,3.6275
3487,99,0.8625
22649,81,4.685
3630,19,1.8075
16247,15,3.3625
3785,53,3.555
18485,8,2.67
10364,55,1.2375
15088,36,1.36
5154,20,2.2325
21826,16,1.275
13020,32,2.8875
21370,84,0.74
9841,46,4.7325
5581,15,2.1
1108,7,3.5075
21507,15,1.165
190,5,1.1775
14558,35,3.7875
6260,16,0.4375
10735,5,4.37
13286,7,2.015
13077,19,4.1625
5656,27,3.0225
5150,16,3.7975
1694,35,4.54
14716,50,4.83
19065,15,0.06
16978,17,1.4075
10608,69,3.1925
9752,45,3.47
21807,17,2.5975
21648,45,0.085
21848,29,1.905
8651,5,4.4425
6468,35,1.88
19435,49,2.585
11730,18,3.13
16564,21,2.4875
9477,49,4.09
24644,54,2.355
7019,13,0.545
12674,31,2.585
6597,5,2.8275
5086,18,3.1425
18600,82,3.2525
17159,20,2.355
13542,11,4.2725
6539,50,3.47
8975,21,4.37
17353,7,2.6325
24001,62,0.8125
1038,7,2.7675
13480,5,2.5475
7208,18,0.0975
10963,53,2.475
6065,36,2.1475
2172,29,3.6275
10272,53,4.6475
13252,32,4.285
10753,7,2.4525
3870,48,4.685
23561,19,3.29
10691,21,4.125
8564,31,0.825
14632,19,4.2475
23956,5,0.2925
5830,36,2.7075
5396,35,4.21
1135,85,1.625
219,7,4.1875
17558,51,4.295
4541,13,1.1525
8135,7,3.325
702,72,0.91
6340,35,2.525
24388,15,2.2575
15087,65,0.79
22729,27,1.2375
3001,66,1.955
9766,17,2.695
15511,39,3.4825
13480,8,2.4625
23841,5,4.83
15136,17,3.12
15007,13,0.545
5103,36,4.6
8034,19,2.8525
20694,16,2.475
9081,17,1.9775
1187,83,3.41
14376,35,4.285
3599,17,1.7475
22084,50,2.2825
13545,29,2.1125
13755,8,1.87
4034,66,3.155
7623,79,0.2675
21092,66,4.09
8407,50,3.5675
8835,18,1.165
3068,5,1.055
10727,65,4.125
20890,65,2.8025
14815,16,2.3675
1761,19,0.91
10170,36,2.015
235,27,2.56
13140,68,2.8525
8255,69,2.2575
17499,53,2.44
16563,13,3.3975
10875,62,4.3325
18430,21,4.72
16794,35,2.44
14137,57,0.17
14941,80,3.13
3717,32,3.3
8318,17,1.8075
18190,19,2.755
1132,17,2.96
2287,79,4.5875
2255,7,2.4625
6398,13,0.535
23980,45,1.445
18899,16,0.91
18423,32,4.2475
4027,49,4.0775
22774,78,2.9975
4543,56,2.3175
16868,5,3.6175
22888,16,1.735
6956,63,1.8325
24819,17,2.9125
6166,36,4.15
10581,40,4.575
16439,68,4.805
9513,15,0.255
24165,28,2.61
10405,69,3.1925
15694,91,4.635
5275,27,3.9075
20613,5,2.865
22142,88,2.875
16163,40,4.345
1051,31,2.67
12249,18,0.535
15702,5,2.925
14060,20,2.78
6516,18,2.05
24407,17,0.79
1374,56,3.045
7506,50,3.58
2522,88,2.9375
17226,19,0.085
3207,8,2.9125
569,49,4.115
14521,20,0.535
22625,98,1.7725
5125,65,4.15
19632,53,4.1625
678,50,4.2
14609,87,0.3525
23611,66,0.46
9852,27,3.045
18043,8,0.1225
10205,13,4.21
22623,5,0.2675
24,35,4.54
21662,13,1.335
2523,62,4.15
2171,78,2.0275
1591,8,2.16
22462,35,3.9075
5624,13,2.985
23994,7,1.2975
20575,19,4.625
3435,17,4.3325
17492,8,0.535
7278,70,1.4925
18856,7,0.8625
24435,36,4.575
21639,66,1.88
10768,56,1.8925
4732,93,4.32
21837,18,0.11
6983,21,2.3425
11977,36,4.0525
6365,8,4.3925
12812,36,3.0825
6158,35,4.43
10158,15,3.8725
13894,8,1.1775
13598,65,4.3075
7650,62,1.4325
4599,56,4.2475
20264,62,3.86
17998,78,3.495
15423,18,1.3725
18118,19,0.195
8441,18,2.1725
16005,27,4.6475
3063,35,4.54
3479,17,2.075
18242,15,0.97
12451,29,4.0175
3562,15,1.8325
9876,32,3.7875
18525,50,0.9475
9783,68,3.775
16256,50,2.865
2800,19,2.4275
21638,29,4.745
20148,56,2.0025
3297,57,0.8125
5130,15,2.56
22366,99,4.2725
12310,5,0.7525
13681,49,4.15
15108,41,3.18
2151,88,2.585
22997,39,2.4875
14710,66,4.2225
9775,17,3.2275
20163,8,4.0775
24302,29,2.7075
18275,62,1.0925
8439,56,0.8975
14332,92,2.2325
18970,65,3.385
2679,13,2.4025
2265,61,3.35
18232,41,3.41
8890,20,1.6625
14080,76,1.71
14857,85,1.1175
2331,93,4.0525
4497,50,2.44
8720,36,3.6175
24715,8,3.1075
7196,53,4.6
1320,94,2.7925
2382,13,0.655
20138,85,4.685
24846,48,2.4625
12055,20,0.885
5483,19,1.76
10587,62,3.7875
22930,18,2.4275
9853,70,2.815
14516,58,0.7525
3307,38,1.7725
11568,42,2.8875
19137,19,3.205
24602,15,4.1875
5312,90,3.35
13628,85,2.1125
22493,32,4.7325
11530,5,1.965
1262,35,0.91
19152,13,0.315
10253,45,3.5075
20103,20,1.625
3607,39,1.275
304,18,0.23
9100,50,3.5675
8974,66,1.87
21299,42,3.2275
15352,18,2.3775
1386,67,1.0425
20344,19,1.785
17893,20,1.505
21632,5,1.7475
3592,70,4.15
23951,65,4.09
6159,8,3.41
13596,29,2.8275
21416,42,2.4275
6159,92,3.4575
7096,99,2.44
14379,73,0.375
15854,7,2.33
24418,13,2.9
10407,71,1.8075
24003,15,4.1875
17433,16,3.045
23010,65,0.0475
12810,50,1.36
24352,48,4.09
21755,49,1.82
15758,27,3.835
18351,77,4.72
22127,65,4.625
17630,53,4.065
5609,13,3.265
18200,35,2.1975
3154,62,3.7875
15752,16,0.8625
21008,7,0.655
9340,27,3.945
4089,15,1.7725
7984,13,4.0775
6751,50,0.7275
5008,35,3.1075
18664,19,2.6825
9693,15,1.2625
4383,65,4.115
6957,27,3.9325
17571,62,4.3575
24445,88,0.025
13609,66,2.4525
6269,49,3.07
14709,60,1.225
6192,8,1.1525
20535,68,3.6775
7421,52,3.47
20685,46,3.9325
21138,27,4.4175
17105,70,0.365
13886,60,2.56
12152,18,2.78
21788,54,3.1675
19221,27,3.0225
4784,18,0.875
3113,17,2.5375
2168,15,1.6025
878,13,1.0675
18467,32,4.7925
22861,36,3.5925
646,93,3.385
9227,79,0.935
15513,64,0.375
13167,17,0.9825
8527,62,4.1375
9052,70,0.9475
9219,99,4.115
3714,42,2.16
16995,42,0.0375
21924,53,0.145
986,87,3.5325
7665,32,4.2475
14574,29,0.06
14128,49,0.23
11556,7,2.22
12924,8,2.9125
7619,18,0.1825
19946,32,2.33
2456,7,3.75
9082,15,2.875
11013,27,2.2925
16868,48,3.605
11122,50,4.15
21120,32,1.9775
2254,45,1.105
5210,65,2.305
24844,21,3.13
9988,27,3.9075
20523,20,1.53
12495,66,1.105
12107,15,2.875
10359,74,1.3825
3172,20,2.4625
11811,64,0.655
24351,19,3.7125
24718,66,3.1425
18301,16,0.535
10282,27,0.7525
6732,8,1.31
3667,82,2.5475
7599,53,4.1875
21457,66,0.315
20644,62,4.5625
2155,47,3.5675
24124,16,3.9575
23025,18,4.115
19785,19,1.6875
5585,7,3.3975
2045,5,4.6725
17545,49,4.2475
22775,19,4.3075
3663,5,1.8925
2988,48,1.5175
2719,29,4.21
22836,20,4.32
9732,5,4.37
5008,29,3.095
5691,15,3.6775
2477,5,2.865
11036,66,2.645
1564,26,3.5425
3762,20,3.035
8277,27,2.3675
9241,17,4.6125
23132,69,3.775
7304,50,3.58
20348,16,1.71
21663,19,1.5425
24837,61,4.37
15566,81,3.29
24402,5,0.0125
6788,50,4.635
4745,17,0.4725
4718,36,3.4475
2329,18,0.79
18972,73,1.8575
3997,28,0.85
24459,7,4.125
10067,31,3.98
12122,53,1.9175
1352,5,2.56
2249,17,0.7275
4017,7,3.3375
15868,36,4.1625
13365,17,1.7475
23274,87,2.875
17344,18,3.07
3621,15,0.145
14828,17,2.6325
24908,15,1.4325
2788,62,3.3375
23014,36,2.0875
24523,36,3.92
23794,66,4.37
10079,8,2.4275
12870,20,0.0125
1698,59,2.3425
4756,50,1.87
10594,17,0.995
24365,17,4.4175
18509,61,0.2925
10211,78,1.1775
20790,21,3.5675
16465,5,0.595
14671,75,4.0775
4096,20,0.9225
386,68,2.8025
2769,13,2.67
15374,5,0.885
15890,70,3.4575
23890,81,3.0575
16318,48,1.76
5744,7,3.5925
4423,36,3.665
9452,5,2.245
19341,8,1.955
17964,49,4.1625
23274,50,3.215
20416,15,0.655
8991,5,2.245
22033,17,2.7675
9689,27,3.5325
20179,54,3.18
5733,54,3.8825
22274,83,3.1425
13682,8,1.0425
20178,49,0.9575
7255,8,1.0675
8309,31,1.6625
404,62,4.2475
1572,49,2.8275
2910,19,3.835
11029,50,4.685
6777,15,4.5025
15368,8,2.95
11244,20,1.5175
14175,57,4.4775
10234,13,2.2075
2126,27,4.0175
24338,17,0.85
6675,19,1.395
16065,65,4.09
3637,13,2.755
13695,5,1.71
15141,17,0.4975
5870,13,2.3775
20745,27,4.6125
4808,32,4.6975
12453,29,1.9425
23599,13,1.71
17118,13,2.5725
11521,5,3.92
18879,16,1.5775
9985,61,1.9175
19596,49,3.435
17731,68,3.5425
18265,18,3.495
4940,15,1.965
23690,17,1.9775
15505,31,2.415
6135,21,3.7025
